Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
27,0.217,-5.92543,-50.62761,1047.41809,81.45119,-81.21338,1081.22522,126.10275,-6.9572,1091.58301
28,0.225,-5.8329,-50.3557,1047.09949,81.45119,-81.21338,1081.22522,126.14008,-7.10739,1092.5293
29,0.233,-5.77388,-50.35984,1047.21484,81.54572,-81.13423,1081.151,126.20833,-7.03222,1092.43457
30,0.242,-5.77388,-50.35984,1047.21484,81.63355,-81.24613,1081.11121,125.01649,-5.67202,1092.24963
31,0.25,-5.79543,-50.43823,1046.4873,81.39936,-81.24599,1081.19373,125.92769,-7.00079,1092.69006
32,0.258,-5.70302,-50.54072,1046.39771,81.74398,-81.34082,1080.8728,125.92769,-7.00079,1092.69006
33,0.267,-5.39284,-50.16097,1046.56665,82.32687,-81.46162,1080.41431,125.92769,-7.00079,1092.69006
34,0.275,-5.31674,-50.42851,1046.14941,82.62992,-81.59334,1079.94983,126.07654,-6.88094,1092.17004
35,0.283,-5.46865,-50.57006,1045.98975,82.70883,-81.7269,1080.16675,126.07654,-6.88094,1092.17004
36,0.292,-5.37932,-50.6679,1045.99792,82.61068,-81.84269,1079.89099,126.07654,-6.88094,1092.17004
37,0.3,-5.11385,-50.56613,1045.85645,82.6948,-82.36436,1079.09705,126.48882,-6.77209,1092.26904
38,0.308,-4.89296,-50.58974,1045.85913,82.52429,-82.35694,1078.797,126.48882,-6.77209,1092.26904
39,0.317,-4.62878,-50.58436,1045.28723,82.90342,-81.76669,1078.55652,125.92537,-5.25911,1092.06812
40,0.325,-4.8532,-50.6546,1045.2428,83.1586,-81.99312,1077.9563,126.91486,-6.67065,1091.80383
41,0.333,-4.59513,-50.44756,1045.42908,83.01392,-81.90876,1077.88916,127.03668,-6.46885,1091.56689
42,0.342,-4.81574,-50.27973,1045.39429,82.91438,-81.93896,1077.66858,127.05537,-6.36644,1091.45862
43,0.35,-4.98598,-50.28681,1045.25781,82.50836,-81.73633,1077.49109,126.34554,-4.24973,1090.5509
44,0.358,-5.13771,-50.39268,1045.10828,82.7261,-81.63718,1077.32703,127.43583,-5.36129,1089.99475
45,0.367,-5.19185,-50.22185,1045.22803,82.59657,-81.53909,1076.93762,127.27637,-5.49906,1089.35205
46,0.375,-5.34683,-49.01717,1045.00769,82.34008,-81.09735,1076.7865,127.12259,-5.86771,1089.16907
47,0.383,-5.27832,-50.00988,1045.26477,82.34008,-81.09735,1076.7865,127.22397,-5.88282,1089.27051
48,0.392,-5.676,-49.07404,1045.17639,82.36614,-80.79656,1076.90442,127.15064,-6.04896,1089.13684
49,0.4,-5.51696,-48.8887,1045.18079,82.6068,-80.37237,1077.32336,127.22397,-5.88282,1089.27051
50,0.408,-5.51696,-48.8887,1045.18079,82.65211,-80.36651,1077.68823,127.22397,-5.88282,1089.27051
51,0.417,-5.58602,-48.88448,1045.2948,82.79211,-80.33537,1077.87341,126.50764,-4.92197,1088.78333
52,0.425,-5.97758,-48.49475,1045.44727,82.88021,-80.16659,1078.1449,127.39484,-5.54822,1089.44409
53,0.433,-5.82723,-48.46873,1045.60681,83.42577,-79.38972,1078.96191,126.66618,-4.58471,1088.97693
54,0.442,-5.34644,-47.78454,1045.5929,83.42954,-79.47114,1079.15637,127.39484,-5.54822,1089.44409
55,0.45,-5.30031,-47.74977,1045.93433,83.2861,-79.39993,1079.57361,126.5164,-4.00919,1089.70435
56,0.458,-5.30393,-47.48113,1046.08533,83.20719,-79.38,1079.68848,127.68778,-4.11398,1090.49109
57,0.467,-5.13122,-47.19639,1046.20715,83.38595,-79.06419,1079.91455,127.88128,-4.05059,1090.66589
58,0.475,-5.13122,-47.19639,1046.20715,83.58044,-78.98727,1079.8739,126.97263,-3.01032,1090.66418
59,0.483,-4.965,-46.97801,1046.3125,83.55206,-78.76048,1079.8894,127.04434,-2.9501,1090.98254
60,0.492,-5.0467,-46.91163,1046.40735,83.3247,-78.70791,1080.25684,127.85838,-3.43047,1091.57751
61,0.5,-4.98759,-46.91576,1046.52258,83.72282,-79.26601,1080.60107,128.00914,-3.41372,1091.89941
62,0.508,-4.89976,-46.96678,1046.56848,83.61275,-79.22453,1081.06372,128.36491,-3.38006,1092.44434
63,0.517,-4.88002,-46.82574,1046.69641,83.34853,-79.61977,1081.2428,127.36154,-4.43868,1093.4115
64,0.525,-4.89258,-46.53307,1046.96594,83.34853,-79.61977,1081.2428,127.5278,-4.72496,1093.70239
65,0.533,-4.84407,-46.35728,1047.49646,83.17418,-79.65245,1081.52222,128.19437,-5.31535,1093.71069
66,0.542,-4.58309,-46.2506,1047.87622,82.83022,-79.54594,1081.68909,128.51563,-6.58241,1094.08899
67,0.55,-4.42408,-45.83553,1048.22131,82.42464,-79.97531,1082.08704,128.98289,-7.64665,1094.16943
68,0.558,-5.11776,-46.07427,1048.30884,81.47168,-81.02642,1082.73535,129.15324,-8.20895,1094.40442
69,0.567,-4.14085,-46.69319,1049.68042,81.8195,-82.12484,1083.57312,129.37938,-8.42784,1095.36279
70,0.575,-4.20358,-47.59757,1050.17822,82.00063,-82.91113,1083.78308,129.68372,-8.93752,1095.89856
71,0.583,-4.39963,-47.80482,1050.62439,81.07355,-83.74866,1084.84717,128.94249,-10.34179,1097.30103
72,0.592,-4.48641,-47.84573,1051.22607,81.21907,-84.73481,1085.41663,128.94583,-10.04882,1098.08044
73,0.6,-4.41072,-48.65481,1051.49707,80.75459,-85.80705,1086.01099,129.32027,-12.61236,1098.32178
74,0.608,-4.7906,-49.8775,1052.13977,80.17052,-87.50529,1086.53638,128.72552,-14.79533,1099.80066
75,0.617,-4.5904,-50.61221,1052.66663,80.47858,-88.78729,1087.69092,129.39511,-16.33647,1100.76538
76,0.625,-4.69606,-50.93092,1053.03699,79.79819,-89.4997,1088.8645,129.26169,-17.07128,1101.32288
77,0.633,-4.96161,-51.55801,1053.8252,79.41401,-91.47822,1089.38574,128.96367,-18.37081,1103.68872
78,0.642,-5.33929,-53.35056,1054.87866,78.60033,-94.50324,1090.05212,129.07849,-23.5175,1104.99915
79,0.65,-5.65798,-54.90617,1055.54382,78.20596,-95.60806,1091.2196,129.98671,-25.80518,1106.23804
80,0.658,-5.4862,-55.13401,1056.21509,77.07561,-97.29135,1091.49731,129.39598,-26.14347,1106.38562
81,0.667,-5.12709,-55.58073,1056.34875,76.06528,-98.54354,1091.73975,128.68857,-27.62898,1107.24927
82,0.675,-5.17664,-56.57464,1056.76575,74.85686,-100.26727,1092.40527,128.36284,-29.80098,1108.34351
83,0.683,-5.44967,-58.75062,1057.33203,74.63964,-102.04024,1093.75562,128.07292,-32.44888,1109.23071
84,0.692,-6.03404,-59.68824,1057.64758,74.17782,-105.13699,1094.60974,129.28777,-35.22522,1110.40393
85,0.7,-7.17605,-61.49811,1058.33752,73.36208,-106.81544,1094.99927,127.69737,-37.98943,1111.39038
86,0.708,-7.34883,-63.04494,1059.81262,72.33057,-108.42143,1095.77246,129.49341,-41.19583,1112.51794
87,0.717,-7.37219,-63.34635,1060.13733,71.93282,-110.36662,1096.43958,129.23389,-44.07214,1112.87805
88,0.725,-7.50829,-65.55374,1061.21936,70.88697,-113.61829,1097.75452,128.58209,-47.55597,1113.67407
89,0.733,-8.52383,-67.51856,1061.62988,69.49943,-115.7029,1098.3114,128.11992,-50.03469,1114.27429
90,0.742,-9.29195,-68.67577,1062.7821,68.45413,-118.59055,1098.43555,127.44012,-54.35138,1115.27771
91,0.75,-9.86988,-70.11511,1063.51611,67.02647,-121.21662,1099.59692,127.17355,-56.11958,1117.06897
92,0.758,-10.43575,-71.92616,1064.03284,65.49044,-123.04579,1100.01013,124.95969,-60.13523,1117.68164
93,0.767,-11.67241,-74.11999,1064.94141,64.6757,-125.37514,1100.94092,125.0913,-62.39482,1119.10107
94,0.775,-12.55276,-76.04292,1065.49976,63.1461,-128.69417,1101.82495,123.50884,-67.42564,1119.84277
95,0.783,-13.53934,-77.67243,1065.2124,62.16319,-131.04739,1102.06238,123.4696,-69.14886,1120.17822
96,0.792,-14.54546,-79.11224,1065.9624,59.98893,-133.84633,1102.92615,123.06813,-73.46172,1121.87598
97,0.8,-15.7435,-81.51754,1067.14307,59.34873,-136.71751,1103.6156,121.57466,-76.49433,1122.71228
98,0.808,-16.21159,-83.48009,1067.84229,57.10965,-139.26628,1104.40442,119.71059,-79.07207,1124.07349
99,0.817,-16.39585,-86.10369,1069.12866,55.58426,-141.46515,1105.36536,118.71671,-81.88943,1125.30566
100,0.825,-17.59875,-88.56342,1069.86084,53.71,-144.71506,1105.84668,117.52465,-85.78571,1126.04102
101,0.833,-18.46004,-91.23811,1070.6355,52.69353,-146.91284,1106.77234,118.00994,-89.62576,1126.79236
102,0.842,-19.45921,-92.85508,1070.47546,50.62207,-150.6619,1107.55103,116.35861,-93.42365,1127.47034
103,0.85,-20.39464,-94.24255,1070.5697,49.36031,-153.27136,1107.74036,115.57339,-96.63374,1129.04053
104,0.858,-21.04795,-97.14046,1070.94885,47.53804,-154.99152,1107.896,114.01065,-99.00242,1130.62891
105,0.867,-22.37962,-99.28703,1071.98181,46.10487,-157.73857,1107.88733,112.90836,-103.32459,1131.5238
106,0.875,-23.95565,-101.24724,1072.24084,45.3074,-161.58823,1108.37793,111.88979,-106.77503,1131.56445
107,0.883,-24.77154,-103.09447,1072.67786,43.35136,-164.23473,1108.55945,109.96298,-111.04353,1132.61621
108,0.892,-26.4848,-105.40838,1072.65417,41.9548,-167.65877,1108.71082,109.72569,-113.59541,1132.71826
109,0.9,-27.25809,-108.20379,1073.0304,40.52142,-170.95953,1108.89172,107.46979,-117.24381,1133.49988
110,0.908,-28.41278,-110.06413,1073.05359,38.15809,-173.61787,1108.79065,106.24411,-119.4178,1133.32581
111,0.917,-29.26799,-112.48113,1073.46106,36.73222,-175.80057,1109.16614,106.28707,-124.70462,1133.72815
112,0.925,-30.46051,-114.43774,1073.57275,34.87262,-179.20164,1109.89929,105.66822,-128.08429,1133.39783
113,0.933,-31.47394,-116.64206,1074.19116,33.47721,-181.86887,1109.90247,104.90945,-131.05676,1133.63879
114,0.942,-32.26938,-118.864,1074.19604,31.9044,-184.8728,1109.62476,102.8704,-134.72929,1133.17383
115,0.95,-33.89465,-120.72308,1073.7439,29.6489,-186.79575,1109.38879,101.61967,-138.48271,1132.76904
116,0.958,-35.00838,-123.31918,1073.50537,28.00795,-190.08325,1108.84863,100.54076,-142.03349,1132.78857
117,0.967,-35.59116,-126.55895,1074.06128,26.6517,-191.98344,1108.85144,99.10071,-145.68753,1132.896
118,0.975,-35.95271,-128.62904,1074.39856,25.48022,-196.40884,1108.76074,97.44305,-149.82292,1133.04114
119,0.983,-37.68681,-131.20395,1074.33716,23.99715,-199.57831,1108.30908,96.86441,-152.22386,1132.98987
120,0.992,-38.31541,-132.50618,1074.27112,22.83418,-202.752,1108.18103,95.45523,-156.75427,1133.65918
121,1,-39.29953,-135.19705,1074.59729,20.29157,-204.61728,1108.20422,93.77879,-160.69041,1133.97998
122,1.008,-41.1055,-138.04713,1074.3103,18.8925,-207.26651,1108.06238,91.93893,-163.48521,1133.71362
123,1.017,-42.05681,-140.21143,1073.34485,16.97803,-210.55174,1107.09802,91.14835,-168.32762,1133.75293
124,1.025,-43.29308,-141.98099,1073.43994,15.51026,-213.44978,1107.11523,89.87223,-170.71936,1134.1106
125,1.033,-44.57167,-144.67848,1073.50366,14.02963,-216.70842,1106.22424,88.4354,-175.42645,1134.05725
126,1.042,-45.77932,-147.95866,1072.72156,12.29402,-218.97852,1105.2865,87.40096,-178.0932,1133.97522
127,1.05,-46.46749,-149.49422,1072.34802,10.06101,-222.10091,1105.00769,86.23858,-181.56439,1132.31177
128,1.058,-47.37005,-151.71291,1072.20337,8.39775,-225.19061,1104.49072,85.01741,-185.26341,1132.22595
129,1.067,-47.84704,-155.04832,1071.646,7.3004,-227.20093,1103.61597,83.32967,-189.09695,1131.41333
130,1.075,-48.81131,-157.03127,1071.6731,6.50783,-231.02492,1102.48254,81.9119,-193.2301,1131.00024
131,1.083,-49.7562,-158.72179,1070.75061,5.24123,-234.133,1100.96936,81.03008,-195.81517,1130.5144
132,1.092,-50.13486,-161.53589,1069.68518,3.9611,-236.83244,1100.08557,79.95482,-200.0407,1128.60364
133,1.1,-51.23666,-164.72615,1068.76208,2.21752,-239.3084,1098.77747,79.77417,-203.3965,1127.16907
134,1.108,-52.89865,-167.23421,1068.12097,1.18182,-242.54196,1096.83142,78.32033,-207.19589,1126.22473
135,1.117,-53.75334,-169.04013,1067.43909,-0.26709,-245.01378,1095.77759,77.27278,-209.64113,1124.71021
136,1.125,-54.96511,-171.25195,1066.42236,-2.69278,-249.17596,1093.67151,75.97894,-214.53366,1123.47632
137,1.133,-55.2048,-173.74527,1064.83936,-3.30454,-251.57748,1092.27136,76.14442,-216.9994,1121.67993
138,1.142,-56.20639,-175.68921,1063.23853,-4.05281,-253.55394,1091.00525,74.8298,-221.87326,1120.27869
139,1.15,-56.65161,-177.95215,1062.72009,-5.30078,-256.14984,1089.75903,73.29143,-224.93494,1119.73669
140,1.158,-57.55085,-180.65472,1061.57837,-6.87484,-259.80676,1086.95081,72.226,-228.41997,1116.36719
141,1.167,-58.46312,-183.59062,1060.90027,-7.43585,-262.27264,1085.30676,71.73455,-231.92632,1115.29773
142,1.175,-59.44226,-185.76135,1060.09753,-8.61211,-265.05933,1083.84607,70.05762,-235.57916,1113.37219
143,1.183,-59.69112,-188.20096,1058.47095,-10.53639,-268.5336,1081.7345,69.35066,-238.86357,1111.50244
144,1.192,-60.66093,-189.92279,1057.39172,-11.32512,-271.15051,1081.08081,68.1483,-241.96112,1109.4165
145,1.2,-61.58645,-192.53831,1055.7876,-12.10797,-273.69025,1078.9447,67.82185,-245.57394,1107.99451
146,1.208,-62.04079,-195.30598,1054.47412,-13.39822,-276.50494,1076.97083,66.72115,-248.99136,1105.7417
147,1.217,-62.48227,-197.28047,1053.04309,-14.79324,-279.08176,1075.32178,66.3443,-252.36993,1104.11987
148,1.225,-63.08114,-199.01442,1051.79102,-16.23283,-281.7001,1073.38574,65.61525,-255.15965,1101.97888
149,1.233,-64.42117,-201.74489,1050.52405,-17.02425,-283.9068,1070.99182,65.0497,-259.49954,1100.25745
150,1.242,-64.57077,-203.73465,1049.30188,-18.38991,-286.54776,1069.35559,63.99759,-261.2645,1098.69006
151,1.25,-64.85399,-206.20912,1047.04736,-19.51399,-289.48251,1067.85754,64.13306,-265.15881,1096.0199
152,1.258,-65.28019,-207.45088,1046.13428,-20.27858,-291.27682,1066.10974,63.0066,-269.20056,1093.57849
153,1.267,-64.91174,-209.14801,1044.6665,-21.74795,-293.8327,1063.39795,62.8445,-271.22403,1091.57727
154,1.275,-65.7277,-212.33215,1042.85461,-22.75331,-295.99582,1061.33289,61.99692,-274.0704,1089.302
155,1.283,-66.15189,-213.93408,1041.21094,-23.1828,-298.6145,1058.83691,61.40725,-276.51953,1087.06177
156,1.292,-66.50658,-215.65686,1039.72778,-23.42473,-300.77628,1056.17371,61.24097,-279.86081,1085.02234
157,1.3,-67.24657,-217.38998,1038.08325,-24.8658,-304.3147,1054.44043,59.75499,-282.883,1082.41479
158,1.308,-67.89692,-219.13922,1036.93042,-26.2623,-306.64288,1051.88892,58.79725,-286.97089,1080.10779
159,1.317,-67.75205,-220.44818,1034.80969,-26.28222,-307.56689,1049.25891,57.78486,-289.82013,1078.10962
160,1.325,-68.28603,-222.83054,1032.82947,-26.64339,-310.1113,1047.6532,57.58864,-291.61377,1075.16736
161,1.333,-68.30781,-224.3127,1032.21228,-27.68091,-311.84512,1045.40967,56.62857,-294.24261,1072.76733
162,1.342,-69.1772,-227.3643,1030.78687,-28.76039,-313.0585,1042.79553,56.79412,-297.13705,1070.15247
163,1.35,-69.83802,-227.76122,1028.18945,-29.58499,-315.60583,1041.01135,55.43837,-300.29251,1067.9425
164,1.358,-70.58212,-229.00993,1026.74402,-31.12461,-318.24377,1039.01697,55.66208,-301.60764,1065.58301
165,1.367,-70.63278,-231.15094,1026.04541,-30.95047,-319.50647,1037.43604,54.07592,-305.05112,1062.64221
166,1.375,-71.28004,-234.13104,1023.16821,-32.66061,-321.048,1035.13818,53.62028,-308.54309,1060.12268
167,1.383,-71.46358,-235.10759,1021.75079,-33.93311,-323.03516,1032.93994,53.03325,-310.04169,1057.61694
168,1.392,-71.56164,-236.62524,1020.35419,-33.7909,-323.81696,1030.49963,52.07558,-313.71271,1055.03076
169,1.4,-71.86076,-237.48874,1019.01099,-34.65057,-325.45731,1028.20227,51.7515,-315.5603,1053.2594
170,1.408,-72.31274,-238.48366,1017.97833,-35.4397,-328.64886,1026.28064,50.99028,-317.10349,1050.9364
171,1.417,-72.81796,-239.93167,1016.76776,-36.40271,-330.51404,1024.43738,50.61388,-319.526,1049.01709
172,1.425,-72.34921,-241.45134,1014.61255,-37.16626,-332.21085,1022.29828,49.39793,-322.17557,1045.71265
173,1.433,-73.47163,-244.37041,1012.86066,-38.05212,-333.73083,1020.64063,49.35986,-324.45923,1044.39453
174,1.442,-73.88507,-245.34769,1012.33875,-38.66817,-335.60687,1018.52844,48.2579,-327.08591,1041.70215
175,1.45,-73.66737,-246.96045,1009.98816,-38.86633,-337.00314,1016.36792,48.35259,-328.8483,1039.8468
176,1.458,-73.9855,-247.45013,1007.65723,-40.42221,-338.35559,1014.25751,47.54497,-331.21539,1037.84045
177,1.467,-74.39558,-248.49358,1006.93292,-41.52304,-339.76801,1012.68671,47.03919,-332.89349,1035.1095
178,1.475,-74.58773,-250.1873,1006.09174,-41.82111,-341.62994,1010.40521,46.2238,-335.14838,1032.90662
179,1.483,-74.61739,-252.79817,1004.30493,-42.1653,-342.70874,1007.95258,45.73363,-337.67957,1031.05811
180,1.492,-75.27648,-253.61752,1002.72675,-43.89471,-344.58325,1005.85187,44.48481,-340.04227,1028.61462
181,1.5,-75.49329,-253.83611,1000.75,-44.15818,-345.63568,1004.0683,44.32354,-341.03232,1026.68103
182,1.508,-75.63922,-254.95345,999.44269,-45.04167,-346.1651,1002.0686,43.36192,-342.63379,1024.11792
183,1.517,-76.62022,-256.68985,998.81934,-45.24933,-348.45349,1000.2467,41.96967,-344.57602,1022.4519
184,1.525,-77.03059,-257.65628,996.98645,-46.31022,-349.18982,998.55597,42.81615,-346.23264,1018.82654
185,1.533,-77.94112,-258.78357,994.94788,-47.76364,-351.33514,995.94867,42.01243,-348.40231,1018.12384
186,1.542,-78.73871,-261.28888,994.1958,-47.46979,-352.69,994.82556,40.30558,-350.5195,1015.89423
187,1.55,-79.09373,-261.63043,993.31348,-49.09283,-354.31924,994.16583,40.69238,-351.68347,1013.01782
188,1.558,-79.08881,-262.70953,991.0484,-50.1125,-354.83545,990.84064,39.87314,-353.11414,1011.06378
189,1.567,-79.05676,-264.09677,989.44305,-50.64114,-356.30728,988.95544,39.14475,-354.98926,1009.54968
190,1.575,-79.26557,-264.59482,988.5083,-51.36975,-357.38626,987.89136,37.10934,-357.58853,1007.43005
191,1.583,-79.74553,-265.87192,987.33984,-51.79243,-359.70749,985.37207,36.09175,-358.54962,1005.94818
192,1.592,-80.55243,-265.89282,986.05298,-53.4734,-359.81763,984.13263,35.50982,-360.37888,1003.96863
193,1.6,-80.77514,-267.62726,984.43982,-54.49022,-362.56061,981.8432,34.88008,-361.41959,1001.93683
194,1.608,-81.45423,-268.65552,983.01917,-54.96941,-362.54849,980.18396,34.39523,-363.57605,1000.34381
195,1.617,-81.82154,-270.09714,982.00623,-55.77776,-363.53897,978.35034,33.06149,-365.33389,998.49146
196,1.625,-81.51965,-271.07516,980.98474,-56.27021,-364.59335,977.58661,33.39,-366.96948,996.51825
197,1.633,-82.25343,-271.77429,979.651,-57.21155,-365.91074,976.37115,32.89023,-367.68539,994.44012
198,1.642,-83.33437,-273.71896,977.83826,-58.2691,-368.41364,974.4173,31.84703,-369.29803,992.07977
199,1.65,-83.18723,-273.71884,976.36578,-58.81599,-368.63608,972.21124,31.06134,-371.06528,990.27887
200,1.658,-83.19333,-274.99768,975.20233,-59.74398,-369.20227,970.04016,30.4609,-372.27411,988.60602
201,1.667,-83.85743,-275.74258,973.81659,-59.80581,-369.93066,969.00104,29.95071,-373.06482,987.14026
202,1.675,-84.70972,-277.52707,972.62286,-60.51941,-371.86249,966.32043,28.93589,-375.01434,984.56958
203,1.683,-85.50111,-277.96732,971.07086,-61.75198,-372.70203,965.86285,28.61014,-377.01837,982.9455
204,1.692,-86.2707,-278.79907,968.90143,-62.285,-372.89932,964.5578,26.74768,-377.71729,980.67938
205,1.7,-86.6273,-279.89108,968.28607,-63.31689,-374.75516,961.02295,26.65364,-378.16809,979.23676
206,1.708,-86.48556,-280.73618,966.96057,-63.28395,-374.69278,959.59607,25.84638,-379.62137,976.39655
207,1.717,-87.56977,-280.76529,965.50055,-64.09553,-375.63608,958.73511,26.0432,-379.01279,975.03113
208,1.725,-87.50759,-282.48148,963.28687,-64.62946,-375.96002,957.00732,24.38622,-381.39539,971.80072
209,1.733,-88.12315,-283.25635,962.88049,-65.36914,-376.42404,954.59583,24.24387,-383.39099,970.07965
210,1.742,-88.71848,-283.41321,961.96075,-66.25529,-378.51068,953.02631,23.7142,-384.36478,968.73816
211,1.75,-88.78411,-284.16516,959.86597,-66.93156,-378.13168,951.74219,23.38882,-384.6105,967.72949
212,1.758,-89.41549,-284.97171,959.00562,-67.14611,-379.84445,949.68915,22.15315,-385.67206,964.71869
213,1.767,-89.70969,-285.84412,957.46484,-68.14843,-379.61374,948.1485,22.16424,-386.37112,962.72363
214,1.775,-90.20668,-286.61801,956.07928,-68.10932,-380.71768,945.64124,20.89505,-386.89786,961.06769
215,1.783,-90.61057,-286.99023,955.30444,-69.09425,-380.82477,945.06421,20.3038,-388.7511,959.81818
216,1.792,-91.36327,-288.13626,953.86084,-70.50903,-382.39774,943.77277,19.86792,-390.31931,958.28491
217,1.8,-92.08091,-288.36472,952.44989,-70.9751,-383.04785,942.16559,19.57275,-389.60556,956.42944
218,1.808,-92.32887,-289.38211,951.08612,-71.66983,-383.74918,940.49963,19.09581,-390.98621,954.65546
219,1.817,-92.41682,-289.72372,950.0639,-71.98431,-383.91388,939.13312,18.86918,-391.99814,952.25507
220,1.825,-92.82366,-291.07214,949.07544,-72.41994,-384.34363,936.60974,17.65128,-393.69821,950.35486
221,1.833,-93.46885,-291.51801,947.4577,-73.29517,-385.61285,935.44299,17.68324,-393.91364,949.50885
222,1.842,-93.16445,-291.75595,946.48053,-73.42973,-386.01675,934.50177,17.14347,-394.39996,947.62701
223,1.85,-93.01546,-292.85229,945.09271,-73.43409,-386.51959,932.62164,16.39872,-395.06393,944.85541
224,1.858,-93.33109,-293.4119,943.83319,-74.26462,-387.79187,930.67792,15.14894,-397.3096,944.03259
225,1.867,-93.87589,-293.763,942.95691,-75.42245,-387.72299,928.91217,15.33975,-397.17795,942.65845
226,1.875,-93.97259,-294.72043,941.61133,-75.81664,-388.30103,928.01904,14.99213,-398.06281,939.72839
227,1.883,-93.72878,-295.00809,940.83942,-75.55659,-389.48639,925.99066,13.65686,-400.25275,938.6709
228,1.892,-94.82972,-295.7511,938.99957,-76.35964,-390.40506,925.31628,13.59289,-400.16129,936.93268
229,1.9,-95.3918,-296.30493,937.71057,-76.30492,-391.63834,923.93353,12.63244,-401.25739,935.2738
230,1.908,-95.20438,-296.83203,935.70276,-78.08159,-390.80878,921.35449,12.65652,-401.76968,933.70673
231,1.917,-95.91475,-297.03973,935.05103,-78.42955,-391.61441,919.64557,12.18136,-402.17975,931.09235
232,1.925,-96.42381,-298.21576,934.12122,-79.32018,-392.49326,918.61456,12.22236,-401.9382,929.69202
233,1.933,-96.39474,-298.69577,932.8139,-79.38502,-393.12805,918.33685,11.05994,-402.45856,928.37671
234,1.942,-96.69894,-299.34555,931.87756,-78.31045,-391.87183,914.18707,11.43783,-402.51971,926.46356
235,1.95,-97.80465,-299.43802,929.89764,-79.90779,-393.4285,912.6037,11.25664,-403.16641,924.76068
236,1.958,-97.89854,-300.20871,928.86621,-79.78765,-393.49719,912.35535,10.62131,-403.25244,922.92609
237,1.967,-98.11633,-300.52188,928.36707,-81.28245,-394.53439,910.54724,8.77703,-404.2876,920.91315
238,1.975,-99.2354,-300.88098,926.34137,-81.94118,-395.15958,908.31122,8.72779,-406.604,919.08795
239,1.983,-99.59222,-302.08417,924.59137,-82.49619,-394.96951,908.12048,9.12336,-406.16815,918.38562
