Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
75,0.617,70.09654,-28.20018,52.31659,266.30298,-64.15551,39.79202,234.67708,-38.50319,62.50243
76,0.625,70.66412,-28.38263,52.05609,266.97003,-64.32843,40.00191,234.60391,-38.38547,62.60226
77,0.633,70.92239,-28.15675,52.08066,267.2876,-64.7766,40.09293,234.65155,-38.32795,62.49683
78,0.642,70.85337,-28.32503,51.96905,267.2876,-64.7766,40.09293,234.60391,-38.38547,62.60226
79,0.65,70.56222,-28.11392,52.14162,267.2876,-64.7766,40.09293,234.60391,-38.38547,62.60226
80,0.658,70.62302,-28.30246,52.09708,266.41882,-64.01887,39.61529,234.40144,-38.32255,62.51563
81,0.667,70.60905,-28.11785,52.38138,266.18512,-64.21603,39.49097,234.47462,-38.44028,62.41579
82,0.675,70.77039,-28.3087,52.14178,267.40344,-64.64002,39.91626,234.65155,-38.32795,62.49683
83,0.683,70.86839,-28.39813,52.15351,267.40216,-64.75697,39.84561,234.67708,-38.50319,62.50243
84,0.692,70.58115,-28.36632,52.22881,267.16971,-64.83713,39.79195,234.60391,-38.38547,62.60226
85,0.7,70.40263,-28.48437,52.32851,267.44397,-64.88943,40.09641,234.61128,-38.38032,62.65578
86,0.708,70.17403,-28.23212,52.23276,267.40216,-64.75697,39.84561,234.60576,-38.55119,62.44492
87,0.717,71.21457,-28.98049,52.48599,267.16843,-64.95405,39.7213,234.67708,-38.50319,62.50243
88,0.725,71.1013,-28.88001,52.47004,266.86142,-65.00159,39.73925,233.61319,-39.02011,62.48191
89,0.733,71.21457,-28.98049,52.48599,267.09439,-65.22308,40.14878,234.27965,-38.61918,62.58704
90,0.742,71.25507,-29.11781,52.4277,267.16843,-64.95405,39.7213,234.49037,-38.36431,62.83735
91,0.75,71.21457,-28.98049,52.48599,267.19284,-65.04394,40.00031,234.46979,-38.48553,62.66941
92,0.758,71.21457,-28.98049,52.48599,267.22974,-65.4041,40.11387,234.39381,-38.50024,62.67397
93,0.767,71.1013,-28.88001,52.47004,266.97003,-64.32843,40.00191,234.60391,-38.38547,62.60226
94,0.775,70.97333,-28.76454,52.4786,266.41754,-64.13587,39.54465,234.63933,-38.36287,62.49644
95,0.783,71.1013,-28.88001,52.47004,266.41882,-64.01887,39.61529,234.68697,-38.30534,62.391
96,0.792,71.25507,-29.11781,52.4277,266.97003,-64.32843,40.00191,234.6778,-38.3513,62.43489
97,0.8,71.21457,-28.98049,52.48599,266.89471,-64.71447,40.35874,234.65155,-38.32795,62.49683
98,0.808,71.15142,-29.03218,52.40907,266.97003,-64.32843,40.00191,234.76012,-38.42306,62.29118
99,0.817,71.25507,-29.11781,52.4277,266.97003,-64.32843,40.00191,234.51003,-38.41768,62.30997
100,0.825,69.68897,-28.9121,52.54232,266.97003,-64.32843,40.00191,234.50209,-38.08745,62.417
101,0.833,71.21457,-28.98049,52.48599,266.97003,-64.32843,40.00191,234.66225,-38.19748,62.31025
102,0.842,70.22741,-28.42135,52.26786,266.41882,-64.01887,39.61529,234.66225,-38.19748,62.31025
103,0.85,69.92053,-28.19296,52.0321,266.30298,-64.15551,39.79202,234.65155,-38.32795,62.49683
104,0.858,70.007,-28.18287,52.16903,266.41882,-64.01887,39.61529,234.50209,-38.08745,62.417
105,0.867,71.21457,-28.98049,52.48599,266.97003,-64.32843,40.00191,234.65155,-38.32795,62.49683
106,0.875,71.21457,-28.98049,52.48599,266.85419,-64.46502,40.17859,234.72472,-38.44566,62.397
107,0.883,70.66084,-29.74615,52.85416,266.85419,-64.46502,40.17859,234.65155,-38.32795,62.49683
108,0.892,69.52727,-28.85087,52.48353,266.30298,-64.15551,39.79202,234.65155,-38.32795,62.49683
109,0.9,70.09679,-28.25851,52.18386,266.41754,-64.13587,39.54465,234.69156,-38.44811,62.54974
110,0.908,70.09679,-28.25851,52.18386,266.36435,-64.6058,40.18466,234.40144,-38.32255,62.51563
111,0.917,69.92053,-28.19296,52.0321,265.8667,-64.79177,39.93425,234.54716,-38.61337,62.55827
112,0.925,69.55328,-29.22178,52.34235,266.13733,-64.95501,40.17218,234.54716,-38.61337,62.55827
113,0.933,70.30466,-28.79292,52.13932,266.45602,-65.34444,40.50494,234.27965,-38.61918,62.58704
114,0.942,70.09149,-28.82582,51.89947,266.45474,-65.46136,40.4343,234.27965,-38.61918,62.58704
115,0.95,69.9053,-28.45956,51.80293,266.25168,-65.65752,40.37972,234.27965,-38.61918,62.58704
116,0.958,69.86841,-28.558,51.71482,265.55746,-65.08566,39.84412,233.61319,-39.02011,62.48191
117,0.967,69.9053,-28.45956,51.80293,265.68112,-65.03059,39.85147,234.27965,-38.61918,62.58704
118,0.975,69.86841,-28.558,51.71482,265.68112,-65.03059,39.85147,234.27965,-38.61918,62.58704
119,0.983,69.86841,-28.558,51.71482,265.88416,-64.83439,39.90604,234.27965,-38.61918,62.58704
120,0.992,69.86841,-28.558,51.71482,265.90497,-65.03515,40.11852,234.27965,-38.61918,62.58704
121,1,69.86841,-28.558,51.71482,265.67984,-65.14751,39.78084,234.27965,-38.61918,62.58704
122,1.008,69.41019,-29.15573,52.0875,265.67984,-65.14751,39.78084,234.27965,-38.61918,62.58704
123,1.017,69.86841,-28.558,51.71482,265.93558,-65.03429,40.18826,234.27965,-38.61918,62.58704
124,1.025,69.86841,-28.558,51.71482,265.90497,-65.03515,40.11852,234.33824,-38.557,62.47368
125,1.033,69.70335,-28.27361,51.50992,265.90369,-65.15208,40.04789,234.27965,-38.61918,62.58704
126,1.042,69.70335,-28.27361,51.50992,265.84232,-64.70181,39.65518,234.13805,-38.54305,62.54028
127,1.05,69.88571,-28.03431,51.29489,266.13861,-64.83805,40.2428,234.33824,-38.557,62.47368
128,1.058,70.17329,-28.18774,51.13489,266.62845,-64.6972,40.23667,234.33824,-38.557,62.47368
129,1.067,69.88571,-28.03431,51.29489,266.66895,-64.94666,40.41682,234.33824,-38.557,62.47368
130,1.075,69.96522,-27.99301,51.13476,266.07727,-64.38776,39.85015,234.33824,-38.557,62.47368
131,1.083,69.96522,-27.99301,51.13476,266.07727,-64.38776,39.85015,234.47462,-38.44028,62.41579
132,1.092,69.88571,-28.03431,51.29489,266.10989,-64.60219,39.84792,234.33824,-38.557,62.47368
133,1.1,69.96522,-27.99301,51.13476,266.89471,-64.71447,40.35874,234.33824,-38.557,62.47368
134,1.108,69.96522,-27.99301,51.13476,266.66101,-64.91161,40.23444,234.33824,-38.557,62.47368
135,1.117,69.96522,-27.99301,51.13476,266.85419,-64.46502,40.17859,234.33824,-38.557,62.47368
136,1.125,69.96522,-27.99301,51.13476,268.54269,-64.85767,41.04509,234.47462,-38.44028,62.41579
137,1.133,69.45229,-28.65027,51.57269,268.52298,-64.51244,40.39602,234.46416,-38.47506,62.39816
138,1.142,70.83504,-28.9727,51.34757,268.01868,-64.61969,40.55683,234.51003,-38.41768,62.30997
139,1.15,70.6713,-28.77668,51.52245,267.38269,-64.24971,40.04962,234.3717,-38.34049,62.26056
140,1.158,70.6713,-28.77668,51.52245,267.24133,-64.45437,40.42235,234.07544,-38.21707,62.21693
141,1.167,70.57494,-28.77113,51.37668,266.97305,-64.36093,40.29748,234.34697,-38.23261,62.1798
142,1.175,70.49872,-29.88652,51.83622,267.5387,-64.57693,39.80831,234.34697,-38.23261,62.1798
143,1.183,71.06068,-29.1849,51.3184,267.40344,-64.64002,39.91626,234.48529,-38.3098,62.22921
144,1.192,71.16223,-29.36574,50.99759,266.69229,-64.31133,39.94957,234.20247,-38.11031,62.16165
145,1.2,70.57933,-28.84931,51.10698,266.11105,-64.0346,39.62239,234.20247,-38.11031,62.16165
146,1.208,70.7749,-29.0692,50.95098,266.11105,-64.0346,39.62239,235.57658,-38.87575,63.09943
147,1.217,70.7749,-29.0692,50.95098,266.11105,-64.0346,39.62239,234.84546,-38.68336,63.02597
148,1.225,70.7749,-29.0692,50.95098,266.78131,-64.59763,39.7916,235.3564,-38.69255,62.76089
149,1.233,70.84379,-29.22447,50.9013,266.48486,-64.28497,39.88528,235.2952,-38.70417,62.63446
150,1.242,70.7749,-29.0692,50.95098,266.48486,-64.28497,39.88528,235.09962,-38.52664,62.55283
151,1.25,70.7749,-29.0692,50.95098,266.78131,-64.59763,39.7916,234.47171,-38.58179,62.54136
152,1.258,70.50273,-30.03154,51.43145,266.78131,-64.59763,39.7916,234.67418,-38.51826,62.57317
153,1.267,70.7749,-29.0692,50.95098,266.48486,-64.28497,39.88528,234.62352,-38.47628,62.63304
154,1.275,70.7749,-29.0692,50.95098,266.11105,-64.0346,39.62239,234.6553,-38.39832,62.43758
155,1.283,70.7749,-29.0692,50.95098,266.11105,-64.0346,39.62239,234.31821,-38.20176,62.3264
156,1.292,70.7749,-29.0692,50.95098,266.48486,-64.28497,39.88528,234.39926,-38.15476,62.18319
157,1.3,71.06586,-29.36015,50.85181,266.78131,-64.59763,39.7916,234.42357,-38.31292,62.33494
158,1.308,70.7749,-29.0692,50.95098,266.97003,-64.32843,40.00191,234.27419,-38.07531,62.05042
159,1.317,70.78674,-28.77074,50.77749,266.41882,-64.01887,39.61529,234.18947,-38.11185,62.17067
160,1.325,70.7749,-29.0692,50.95098,266.41882,-64.01887,39.61529,234.41394,-38.20452,62.04115
161,1.333,70.7749,-29.0692,50.95098,266.41882,-64.01887,39.61529,234.18947,-38.11185,62.17067
162,1.342,70.78674,-28.77074,50.77749,266.41882,-64.01887,39.61529,234.18947,-38.11185,62.17067
163,1.35,70.78674,-28.77074,50.77749,265.97906,-63.95824,39.59598,233.98848,-38.0814,62.18373
164,1.358,70.78674,-28.77074,50.77749,266.14301,-64.07639,39.47529,234.18947,-38.11185,62.17067
165,1.367,69.9729,-29.42851,51.39312,266.14301,-64.07639,39.47529,233.51218,-38.37394,62.03259
166,1.375,70.78674,-28.77074,50.77749,266.30298,-64.15551,39.79202,233.98848,-38.0814,62.18373
167,1.383,70.78674,-28.77074,50.77749,266.07925,-63.96008,39.5926,233.98848,-38.0814,62.18373
168,1.392,70.78674,-28.77074,50.77749,265.97906,-63.95824,39.59598,233.92215,-37.91775,62.21792
169,1.4,70.78674,-28.77074,50.77749,265.97464,-64.06326,39.74913,233.81616,-38.34571,61.8983
170,1.408,70.78674,-28.77074,50.77749,265.97464,-64.06326,39.74913,233.98848,-38.0814,62.18373
171,1.417,70.19875,-29.48507,51.35758,266.14301,-64.07639,39.47529,234.08153,-38.04971,62.07115
172,1.425,70.78674,-28.77074,50.77749,266.41882,-64.01887,39.61529,233.98848,-38.0814,62.18373
173,1.433,70.59115,-28.55084,50.93349,266.30298,-64.15551,39.79202,234.22009,-37.95458,62.08783
174,1.442,70.59115,-28.55084,50.93349,266.30298,-64.15551,39.79202,234.27419,-38.07531,62.05042
175,1.45,70.78674,-28.77074,50.77749,266.30298,-64.15551,39.79202,234.27419,-38.07531,62.05042
176,1.458,70.7749,-29.0692,50.95098,266.30298,-64.15551,39.79202,234.27419,-38.07531,62.05042
177,1.467,70.7749,-29.0692,50.95098,266.41882,-64.01887,39.61529,234.27419,-38.07531,62.05042
178,1.475,70.73437,-28.59298,50.95557,266.30298,-64.15551,39.79202,234.22142,-37.95579,62.13762
179,1.483,70.74618,-28.29457,50.7821,266.41882,-64.01887,39.61529,234.19312,-37.97105,62.22342
180,1.492,70.32143,-29.2735,51.22748,266.30298,-64.15551,39.79202,234.27419,-38.07531,62.05042
181,1.5,70.19875,-29.48507,51.35758,266.13281,-64.04198,39.91229,234.439,-38.0928,62.02269
182,1.508,70.9418,-28.51447,50.62606,266.24707,-64.03739,39.91315,234.41071,-38.10807,62.10848
183,1.517,70.74618,-28.29457,50.7821,266.30298,-64.15551,39.79202,234.38623,-37.97329,62.10987
184,1.525,70.32143,-29.2735,51.22748,266.36292,-63.90075,39.73641,234.38623,-37.97329,62.10987
185,1.533,70.9418,-28.51447,50.62606,266.30298,-64.15551,39.79202,234.33212,-37.85255,62.14728
186,1.542,70.9418,-28.51447,50.62606,266.30298,-64.15551,39.79202,234.38623,-37.97329,62.10987
187,1.55,70.74618,-28.29457,50.7821,266.30298,-64.15551,39.79202,234.3566,-37.98734,62.14589
188,1.558,70.9418,-28.51447,50.62606,266.07687,-63.92385,40.03342,234.439,-38.0928,62.02269
189,1.567,70.82543,-28.41804,50.48325,266.97003,-64.32843,40.00191,234.439,-38.0928,62.02269
190,1.575,70.82543,-28.41804,50.48325,266.85419,-64.46502,40.17859,234.54439,-38.20398,62.03121
191,1.583,70.9418,-28.51447,50.62606,266.30298,-64.15551,39.79202,234.439,-38.0928,62.02269
192,1.592,70.82543,-28.41804,50.48325,266.41882,-64.01887,39.61529,234.439,-38.0928,62.02269
193,1.6,70.92997,-28.81286,50.79955,266.41882,-64.01887,39.61529,234.439,-38.0928,62.02269
194,1.608,70.82543,-28.41804,50.48325,266.30298,-64.15551,39.79202,234.439,-38.0928,62.02269
195,1.617,70.9418,-28.51447,50.62606,266.30298,-64.15551,39.79202,234.439,-38.0928,62.02269
196,1.625,70.9418,-28.51447,50.62606,266.41882,-64.01887,39.61529,234.5849,-38.28055,61.94081
197,1.633,70.9418,-28.51447,50.62606,266.97003,-64.32843,40.00191,234.5849,-38.28055,61.94081
198,1.642,70.9418,-28.51447,50.62606,266.97003,-64.32843,40.00191,234.439,-38.0928,62.02269
199,1.65,70.9418,-28.51447,50.62606,267.40344,-64.64002,39.91626,234.6682,-38.16438,61.91486
200,1.658,70.9418,-28.51447,50.62606,266.97003,-64.32843,40.00191,234.439,-38.0928,62.02269
201,1.667,70.9418,-28.51447,50.62606,266.41882,-64.01887,39.61529,234.6461,-38.26888,62.06728
202,1.675,70.74618,-28.29457,50.7821,266.41882,-64.01887,39.61529,234.54439,-38.20398,62.03121
203,1.683,70.9418,-28.51447,50.62606,266.41882,-64.01887,39.61529,234.5849,-38.28055,61.94081
204,1.692,70.9418,-28.51447,50.62606,266.97003,-64.32843,40.00191,234.439,-38.0928,62.02269
205,1.7,70.9418,-28.51447,50.62606,266.48486,-64.28497,39.88528,234.439,-38.0928,62.02269
206,1.708,70.9418,-28.51447,50.62606,266.48486,-64.28497,39.88528,234.439,-38.0928,62.02269
207,1.717,70.9418,-28.51447,50.62606,265.99332,-63.90936,39.72456,234.439,-38.0928,62.02269
208,1.725,70.9418,-28.51447,50.62606,266.11105,-64.0346,39.62239,234.439,-38.0928,62.02269
209,1.733,70.9418,-28.51447,50.62606,266.11105,-64.0346,39.62239,234.38623,-37.97329,62.10987
210,1.742,70.9418,-28.51447,50.62606,266.11105,-64.0346,39.62239,234.3849,-37.97207,62.06009
211,1.75,70.9418,-28.51447,50.62606,266.48486,-64.28497,39.88528,234.38623,-37.97329,62.10987
212,1.758,70.9418,-28.51447,50.62606,266.48486,-64.28497,39.88528,234.38623,-37.97329,62.10987
213,1.767,70.9418,-28.51447,50.62606,266.48486,-64.28497,39.88528,234.38623,-37.97329,62.10987
214,1.775,70.9418,-28.51447,50.62606,266.11105,-64.0346,39.62239,234.38623,-37.97329,62.10987
215,1.783,70.9418,-28.51447,50.62606,266.11105,-64.0346,39.62239,234.33212,-37.85255,62.14728
216,1.792,70.74618,-28.29457,50.7821,266.11105,-64.0346,39.62239,234.27419,-38.07531,62.05042
217,1.8,70.9418,-28.51447,50.62606,266.11105,-64.0346,39.62239,234.439,-38.0928,62.02269
218,1.808,70.9418,-28.51447,50.62606,266.48486,-64.28497,39.88528,234.27419,-38.07531,62.05042
219,1.817,70.9418,-28.51447,50.62606,266.48486,-64.28497,39.88528,234.18947,-38.11185,62.17067
220,1.825,70.9418,-28.51447,50.62606,266.48486,-64.28497,39.88528,234.439,-38.0928,62.02269
221,1.833,70.9418,-28.51447,50.62606,266.48486,-64.28497,39.88528,234.3963,-38.18384,62.35567
222,1.842,70.9418,-28.51447,50.62606,266.48486,-64.28497,39.88528,234.18947,-38.11185,62.17067
223,1.85,70.74618,-28.29457,50.7821,266.11105,-64.0346,39.62239,234.33687,-38.08225,62.09426
224,1.858,70.74618,-28.29457,50.7821,266.11105,-64.0346,39.62239,234.48352,-38.21799,62.16178
225,1.867,70.74618,-28.29457,50.7821,266.11105,-64.0346,39.62239,234.56212,-38.12294,62.11413
226,1.875,70.74618,-28.29457,50.7821,266.48486,-64.28497,39.88528,234.54239,-38.02475,62.45594
227,1.883,70.74618,-28.29457,50.7821,266.48486,-64.28497,39.88528,234.2713,-37.86661,62.27784
228,1.892,70.74618,-28.29457,50.7821,266.48486,-64.28497,39.88528,234.5155,-38.06196,62.12872
229,1.9,70.74618,-28.29457,50.7821,266.11105,-64.0346,39.62239,234.5784,-38.14687,62.07203
230,1.908,70.74618,-28.29457,50.7821,266.11105,-64.0346,39.62239,234.16733,-37.83506,62.17502
231,1.917,70.74618,-28.29457,50.7821,266.11105,-64.0346,39.62239,234.41013,-37.95079,62.1202
232,1.925,70.74177,-28.2164,51.05186,266.07388,-63.90467,39.72281,234.2713,-37.86661,62.27784
233,1.933,70.74177,-28.2164,51.05186,266.02325,-64.14471,39.75151,234.0826,-37.87161,62.29525
234,1.942,70.74177,-28.2164,51.05186,265.99332,-63.90936,39.72456,234.45525,-37.88271,62.23872
235,1.95,70.74177,-28.2164,51.05186,266.07388,-63.90467,39.72281,234.16733,-37.83506,62.17502
236,1.958,70.74177,-28.2164,51.05186,265.95615,-63.77942,39.82497,234.16733,-37.83506,62.17502
237,1.967,70.74618,-28.29457,50.7821,265.98605,-64.01478,39.85193,234.35602,-37.83006,62.1576
238,1.975,70.74618,-28.29457,50.7821,265.99332,-63.90936,39.72456,234.16733,-37.83506,62.17502
239,1.983,70.74618,-28.29457,50.7821,265.98605,-64.01478,39.85193,234.52083,-37.84756,62.12986
240,1.992,70.74618,-28.29457,50.7821,265.95615,-63.77942,39.82497,234.52083,-37.84756,62.12986
241,2,70.74618,-28.29457,50.7821,265.95615,-63.77942,39.82497,234.49252,-37.86283,62.21566
242,2.008,70.74177,-28.2164,51.05186,265.99332,-63.90936,39.72456,234.52083,-37.84756,62.12986
243,2.017,70.74177,-28.2164,51.05186,266.02325,-64.14471,39.75151,234.49252,-37.86283,62.21566
244,2.025,70.74177,-28.2164,51.05186,265.98605,-64.01478,39.85193,234.52083,-37.84756,62.12986
245,2.033,70.68964,-28.13834,50.84112,265.98605,-64.01478,39.85193,234.49252,-37.86283,62.21566
246,2.042,70.74618,-28.29457,50.7821,265.95615,-63.77942,39.82497,234.62018,-37.95347,62.25479
247,2.05,70.74177,-28.2164,51.05186,266.07388,-63.90467,39.72281,234.52083,-37.84756,62.12986
248,2.058,70.7816,-28.0657,51.25667,265.99332,-63.90936,39.72456,234.52083,-37.84756,62.12986
249,2.067,70.73106,-27.9674,51.20163,266.11105,-64.0346,39.62239,234.52083,-37.84756,62.12986
250,2.075,70.79751,-27.93242,51.23967,266.44769,-64.15507,39.9857,234.52083,-37.84756,62.12986
251,2.083,70.79751,-27.93242,51.23967,266.19968,-63.9747,39.50718,234.71353,-37.8065,62.24597
252,2.092,70.83813,-28.22195,51.19765,265.98605,-64.01478,39.85193,234.49252,-37.86283,62.21566
253,2.1,70.84335,-27.83967,51.3304,266.41357,-63.90017,39.39308,234.52083,-37.84756,62.12986
254,2.108,70.84335,-27.83967,51.3304,266.99271,-63.39613,39.80371,234.69331,-37.62429,62.10331
255,2.117,70.93974,-27.84522,51.47618,266.80807,-63.66558,39.83316,234.75836,-37.49256,62.18029
256,2.125,70.89389,-27.93797,51.38545,266.61029,-63.38281,39.52034,234.78578,-37.72627,62.30048
257,2.133,70.98988,-27.99744,51.41516,266.69229,-63.59203,39.28953,234.80739,-37.66303,62.33744
