Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
103,0.85,-196.89619,283.90442,614.29041,-151.78229,280.39786,545.7113,-62.72697,268.62204,574.28552
104,0.858,-196.94203,283.53174,614.41382,-151.77031,280.56464,546.2337,-62.54423,266.96515,574.46332
105,0.867,-197.03387,283.36789,614.18884,-151.74338,280.28253,546.38794,-62.46934,265.90314,575.12311
106,0.875,-196.70241,283.16949,613.93811,-153.00648,278.76602,546.09589,-61.73615,264.18839,576.03796
107,0.883,-198.35638,282.58511,613.62842,-152.91985,279.15073,546.24451,-62.07021,262.85123,576.94507
108,0.892,-198.82388,281.97989,613.83197,-152.76639,278.80243,546.48889,-63.07222,260.69781,578.21246
109,0.9,-198.86795,281.84012,614.09052,-152.77126,278.53818,546.65729,-62.37636,258.92523,578.49524
110,0.908,-199.0407,280.97806,614.34918,-152.77126,278.53818,546.65729,-61.29879,260.35785,579.3468
111,0.917,-198.77519,279.58359,614.66956,-152.85881,278.26837,546.74731,-62.51874,256.83731,578.85938
112,0.925,-197.80423,278.81464,614.60559,-152.564,278.4212,546.6889,-62.27268,256.76382,578.70459
113,0.933,-196.85863,278.72839,614.49255,-152.564,278.4212,546.6889,-61.88725,257.39371,578.64984
114,0.942,-196.24103,278.92435,614.36963,-152.32002,278.52155,546.74548,-61.65091,258.12845,578.68097
115,0.95,-195.85387,278.84103,614.27716,-152.32002,278.52155,546.74548,-61.80551,258.48682,578.4325
116,0.958,-195.29007,279.07675,614.19781,-151.3978,279.86459,546.45087,-61.85278,259.74692,578.60229
117,0.967,-195.28159,279.31461,613.67413,-151.14992,279.98645,546.01904,-61.68806,261.43579,577.83301
118,0.975,-194.38953,281.23877,613.4574,-151.02499,280.6871,545.93372,-61.67625,263.69464,577.14752
119,0.983,-195.24277,282.81433,613.51886,-151.01428,279.89395,545.69617,-61.59195,264.67477,576.888
120,0.992,-195.59021,283.1947,613.74225,-151.01428,279.89395,545.69617,-61.5472,265.69659,575.96771
121,1,-195.94606,283.5433,613.6557,-151.55785,280.30075,545.55884,-62.0423,266.89828,574.82916
122,1.008,-196.65868,283.75406,613.64447,-151.78229,280.39786,545.7113,-61.82077,267.02151,574.63367
123,1.017,-196.84734,283.86383,613.66949,-151.78229,280.39786,545.7113,-62.91297,267.69089,574.17456
124,1.025,-197.27899,283.9693,613.91876,-151.78229,280.39786,545.7113,-63.2297,267.93301,573.99225
125,1.033,-198.01085,283.34607,614.40924,-151.74338,280.28253,546.38794,-63.27975,267.29031,574.37488
126,1.042,-198.33086,282.76437,614.87158,-152.12695,279.80865,546.18573,-63.18184,267.13635,574.79694
127,1.05,-199.12405,282.25162,615.30145,-152.82603,279.13138,546.49933,-62.37477,268.44714,576.01776
128,1.058,-199.17766,281.89462,615.30145,-153.12447,279.4668,547.0307,-63.75084,265.38394,576.22858
129,1.067,-199.23436,281.79468,615.45441,-153.19675,278.60233,547.41687,-63.76783,263.68036,577.50983
130,1.075,-199.38087,281.78864,615.35547,-153.16113,279.2865,547.52661,-64.40073,262.00073,577.57056
131,1.083,-199.53773,282.06927,615.13544,-153.25363,278.75247,547.78503,-64.4602,259.99496,579.16364
132,1.092,-199.61319,281.98691,614.9679,-153.25363,278.75247,547.78503,-64.57362,257.87701,579.75903
133,1.1,-199.81902,281.50534,615.17725,-153.08131,278.65018,547.81543,-64.98232,256.97705,580.22968
134,1.108,-199.81696,280.67673,615.24628,-153.03593,278.53787,547.89563,-64.76893,256.93176,580.46863
135,1.117,-199.8914,280.32401,615.38324,-153.03593,278.53787,547.89563,-63.04241,259.03818,580.98456
136,1.125,-199.75253,280.0759,615.15387,-153.03593,278.53787,547.89563,-63.73885,257.53296,580.20898
137,1.133,-199.28838,280.1192,615.02203,-153.08131,278.65018,547.81543,-63.9521,257.57828,579.97009
138,1.142,-199.05144,280.08691,614.94446,-152.99376,278.91998,547.7254,-62.7599,259.66806,579.3208
139,1.15,-198.78775,280.64993,614.61017,-152.97113,279.11847,547.27502,-62.63684,260.09387,578.99792
140,1.158,-198.43277,281.06818,614.38196,-152.76846,279.00171,547.04907,-62.36159,262.30453,577.82727
141,1.167,-198.33202,281.52753,613.9859,-151.85486,280.5733,546.81628,-62.368,265.78143,578.66888
142,1.175,-198.00949,282.38226,613.54883,-151.40813,281.1405,546.65094,-62.66372,266.41241,578.34106
143,1.183,-197.5224,283.63129,613.39343,-151.65007,281.1777,546.43414,-62.8194,265.69226,578.05457
144,1.192,-197.65894,283.71838,613.37738,-151.77031,280.56464,546.2337,-63.64397,268.76041,578.2887
145,1.2,-197.9745,284.10025,613.84998,-151.77031,280.56464,546.2337,-64.44069,269.30582,577.37378
146,1.208,-198.51236,284.63437,614.1142,-152.00266,280.97159,546.10577,-64.57655,269.88129,577.00769
147,1.217,-198.92522,285.45868,614.55774,-152.00266,280.97159,546.10577,-64.53066,269.47903,577.27222
148,1.225,-199.10524,285.37405,614.89288,-153.04364,282.37701,546.82343,-64.58398,269.97156,577.42181
149,1.233,-199.40659,285.04715,615.2085,-153.01572,280.6972,547.63434,-64.71122,268.86078,577.68451
150,1.242,-199.91985,283.16193,615.86102,-153.17836,281.42615,547.95056,-64.87323,268.22382,577.84796
151,1.25,-199.58041,283.23734,616.36499,-153.64861,280.75128,548.06146,-65.13528,267.67422,578.24402
152,1.258,-199.37566,282.90741,616.82635,-153.61955,280.88037,549.02728,-65.20971,265.87155,578.98114
153,1.267,-199.35812,282.64581,616.97839,-154.15843,280.17081,549.19775,-66.00523,263.33224,579.27209
154,1.275,-199.55923,282.72501,616.79584,-154.24609,279.90121,549.28778,-67.0422,261.24158,579.88037
155,1.283,-199.74307,282.45889,616.16107,-154.24609,279.90121,549.28778,-66.63213,259.40988,581.38202
156,1.292,-200.02528,282.6218,616.13788,-154.24609,279.90121,549.28778,-65.95127,258.38287,581.32129
157,1.3,-200.74806,282.33243,616.07477,-154.56616,279.46906,549.20911,-66.16624,257.96466,582.69177
158,1.308,-200.58928,282.01868,615.82239,-154.56616,279.46906,549.20911,-66.57791,257.42554,583.06665
159,1.317,-201.02652,281.53116,615.57635,-154.43495,279.68845,549.48511,-66.47349,257.29218,583.14313
160,1.325,-200.52307,281.14362,615.85571,-154.24609,279.90121,549.28778,-66.12161,257.96231,582.89789
161,1.333,-200.20355,281.48657,616.09705,-153.84221,279.7627,549.28693,-65.83078,257.85751,581.71509
162,1.342,-199.86942,281.63416,615.54755,-153.58954,280.04395,549.35388,-65.15962,259.53775,581.92792
163,1.35,-199.83231,281.81067,615.47919,-153.01863,280.70282,549.24835,-64.67118,261.6944,582.04767
164,1.358,-199.72568,282.13013,615.44464,-152.69885,281.13507,549.32703,-64.22015,263.14142,580.73767
165,1.367,-199.40982,282.5733,615.53253,-152.56438,281.53745,547.79834,-64.21329,266.7547,580.00391
166,1.375,-199.1228,283.40338,615.26471,-152.69164,282.10281,547.79126,-64.08318,268.0257,578.88538
167,1.383,-198.5256,284.87457,614.89844,-152.76935,282.82239,548.17554,-64.20918,268.94931,578.6156
168,1.392,-198.55418,285.69666,614.99677,-153.48134,285.12454,548.36243,-64.18072,270.4321,578.26239
169,1.4,-198.71114,286.55283,615.37311,-153.39653,285.86758,548.5069,-65.09984,270.46542,576.98602
170,1.408,-199.13158,286.46188,615.80353,-153.63214,285.25824,548.44757,-65.34086,270.39606,576.67267
171,1.417,-199.52718,286.58505,615.82117,-154.31018,284.83615,548.30756,-65.1819,272.24377,577.44751
172,1.425,-200.29816,286.04947,616.17444,-154.74146,285.9252,548.69745,-65.14375,271.11124,577.74286
173,1.433,-201.0247,286.76645,616.67719,-154.98193,285.84073,549.03809,-65.49559,270.69254,578.28076
174,1.442,-201.23868,286.34653,617.11652,-155.56882,284.44873,549.61145,-65.67845,268.58987,579.22345
175,1.45,-200.9581,285.35706,617.35303,-155.58789,284.20337,549.8252,-66.61155,266.88541,579.79724
176,1.458,-201.29051,284.55698,617.71368,-155.2675,283.55447,550.18243,-66.90558,264.04205,581.49072
177,1.467,-201.34894,283.24158,618.46423,-155.47713,282.28992,550.78845,-67.39118,262.76584,582.58807
178,1.475,-201.21738,282.86047,618.41467,-155.42274,281.42752,551.44073,-67.49048,262.34683,583.37683
179,1.483,-201.84087,282.09155,618.34808,-155.72873,280.4118,551.6452,-67.4776,259.00754,583.70551
180,1.492,-201.92891,282.00867,617.78076,-155.73758,280.35358,551.35547,-67.22859,258.65225,583.41119
181,1.5,-201.91513,282.07513,617.21118,-155.7301,280.1254,550.98456,-67.40472,256.77963,584.04663
182,1.508,-202.05493,282.71472,616.78516,-155.71147,279.50006,550.07068,-67.9731,255.46327,584.3623
183,1.517,-202.37598,282.52121,616.49762,-155.36594,279.40839,549.3233,-67.38039,255.4693,584.08539
184,1.525,-201.79367,282.03281,616.27356,-154.98839,279.8161,549.17719,-66.81512,257.22595,583.46069
185,1.533,-201.70097,281.94824,615.78381,-154.99861,279.74802,548.83899,-66.32351,257.97699,582.92065
186,1.542,-200.49791,281.53317,615.31982,-154.65665,280.19928,548.56921,-66.10973,258.98669,581.53717
187,1.55,-200.24016,282.15213,615.51642,-154.78873,279.75757,547.6106,-65.47806,260.2009,581.45459
188,1.558,-200.04192,282.65097,615.32367,-153.93048,280.69308,547.99298,-64.86723,263.02554,579.8183
189,1.567,-199.95508,282.73904,615.1557,-153.4823,282.43097,548.27631,-64.1737,264.71848,579.41718
190,1.575,-199.35976,283.89294,615.36365,-153.21814,282.81357,548.35101,-63.7921,267.88,579.14008
191,1.583,-198.9124,284.97852,615.71307,-153.30222,283.08441,548.11395,-63.92065,268.76669,579.15625
192,1.592,-198.97098,286.10861,616.58936,-152.8595,283.84238,548.29974,-63.66095,269.55215,579.02277
193,1.6,-198.48318,286.2774,616.36835,-152.27434,284.27802,548.59637,-63.34306,269.81882,578.9231
194,1.608,-199.12895,285.9563,616.12811,-152.36272,284.56961,549.37701,-63.52711,269.37271,578.95905
195,1.617,-199.15578,285.20105,616.03088,-151.76253,284.53186,549.92255,-63.1608,267.99442,578.76099
196,1.625,-198.05122,286.37781,617.64252,-151.50002,284.34503,550.20453,-63.01715,267.42386,579.44226
197,1.633,-198.18623,285.58673,617.93518,-151.48245,283.45526,550.83392,-62.38898,264.69211,581.97504
198,1.642,-197.92296,284.71011,618.23145,-151.13574,281.85306,550.91992,-62.34367,263.43958,582.67963
199,1.65,-198.3631,282.99643,618.09369,-150.79761,281.20557,551.24573,-63.90782,260.23755,582.6795
200,1.658,-198.21857,281.89542,618.64185,-151.36139,280.75616,551.5686,-64.36894,258.03391,583.78113
201,1.667,-197.80797,280.89908,618.69965,-151.20937,280.62595,551.62933,-64.70906,255.69322,584.78925
202,1.675,-198.37454,280.43353,618.14825,-152.44991,278.63596,551.40369,-64.40478,254.19139,585.37793
203,1.683,-198.56805,280.1553,618.2066,-152.35934,277.61404,551.28003,-65.48126,252.2986,584.60059
204,1.692,-199.07738,280.18692,617.8924,-152.35934,277.61404,551.28003,-65.60252,251.2238,584.49994
205,1.7,-199.72429,279.54141,617.25842,-152.61024,277.59247,550.77307,-66.38017,250.22789,584.64044
206,1.708,-200.43555,279.66928,616.69617,-153.34981,276.85504,550.52057,-66.4688,250.08099,584.25208
207,1.717,-200.43555,279.66928,616.69617,-153.36978,277.01807,549.82562,-66.342,250.20113,584.13513
208,1.725,-200.44261,279.92178,616.42566,-153.69836,277.40741,549.49902,-65.54652,250.58806,584.08502
209,1.733,-199.98932,280.25314,615.99707,-153.30028,278.88889,549.55359,-65.48087,251.4369,583.84351
210,1.742,-199.59186,280.81778,616.05231,-153.15076,279.15762,549.27142,-65.1833,253.5354,582.60553
211,1.75,-199.65559,281.70798,615.70544,-152.79124,279.49106,549.48633,-64.43549,256.31174,581.61292
212,1.758,-199.43697,282.30191,615.83282,-152.47839,280.04977,548.82129,-63.95759,257.61917,581.47638
213,1.767,-199.02736,282.53723,616.33667,-151.60826,280.62585,548.79749,-62.80387,258.71146,581.9657
214,1.775,-198.55669,282.91278,616.33228,-151.29808,281.14185,548.82446,-62.44989,260.89658,581.51379
215,1.783,-197.46666,283.32217,616.71722,-150.61467,281.62671,548.7868,-61.99917,262.90103,581.2135
216,1.792,-196.75183,283.99271,617.00684,-150.28703,282.17462,549.47705,-61.69317,264.41565,581.29596
217,1.8,-196.54782,285.07047,617.2052,-150.33081,283.96146,549.75299,-61.4938,264.32791,581.37
218,1.808,-196.50383,285.33801,617.53644,-150.47554,283.27777,550.43243,-61.37609,264.44916,581.90204
219,1.817,-196.29027,284.75613,618.08081,-150.25339,282.91754,551.03992,-61.46658,263.73212,581.99353
220,1.825,-196.65079,284.65988,618.58429,-149.98759,282.95856,551.57349,-61.01121,263.43326,582.56451
221,1.833,-196.58763,283.95483,618.66357,-150.05882,281.94327,551.49872,-61.91179,261.29211,583.12592
222,1.842,-196.42868,283.30939,618.883,-150.6436,281.50613,551.20154,-62.37691,258.88681,583.10651
223,1.85,-196.51605,282.81992,619.47491,-150.76453,281.11206,551.84644,-63.29968,256.98486,583.70551
224,1.858,-197.30449,280.7478,619.02936,-151.20073,280.68466,551.91888,-63.28797,256.155,584.22815
225,1.867,-197.24631,280.61014,619.14349,-151.30205,279.89224,552.25201,-64.42136,253.76956,585.00238
226,1.875,-197.93069,280.20178,619.21173,-152.35071,277.67294,551.57001,-64.81254,251.63365,584.57227
227,1.883,-198.79602,279.85257,619.04993,-152.47824,277.47653,551.95422,-65.1452,250.45636,584.67236
228,1.892,-198.94658,279.68741,618.7149,-152.8804,277.25519,552.4165,-65.00676,249.96608,584.78229
229,1.9,-199.37189,279.97342,618.36957,-152.93095,276.68326,551.89355,-65.9261,249.49306,584.92206
230,1.908,-200.23251,279.85941,617.75507,-153.10806,276.93213,551.32629,-65.94447,249.4821,584.62292
231,1.917,-201.02078,279.14813,617.27435,-153.98691,276.86667,550.6825,-67.33012,249.57468,583.94269
232,1.925,-201.0562,279.1636,617.08563,-154.72348,276.85864,549.59912,-66.98675,249.48347,583.96863
233,1.933,-200.95543,279.67792,616.82275,-154.42642,277.20575,549.4693,-65.90201,250.52835,583.29767
234,1.942,-200.76155,279.95535,616.76459,-154.3748,278.65857,549.60669,-65.78549,251.33247,583.78809
235,1.95,-200.0616,280.40601,616.74274,-153.88641,279.11789,549.53711,-65.73389,252.61101,582.91327
236,1.958,-199.46378,280.92801,616.66693,-154.24609,279.90121,549.28778,-65.51575,253.93063,582.44806
237,1.967,-199.15575,282.3847,616.86719,-153.62668,279.83066,549.4574,-64.49634,256.59271,581.45337
238,1.975,-199.07838,282.54532,616.83533,-153.05571,280.48941,549.35175,-64.14355,257.67993,581.68506
239,1.983,-199.07838,282.54532,616.83533,-152.07953,281.06461,549.49658,-63.44009,258.69016,582.224
240,1.992,-198.49248,282.73688,617.0603,-151.40456,281.19867,549.987,-63.25406,259.75699,582.09692
241,2,-197.86523,283.49615,617.18945,-151.01959,281.72284,550.45239,-62.39414,260.79449,582.37836
242,2.008,-197.44849,283.66287,617.64709,-150.97424,281.61069,550.53253,-62.32713,261.03888,582.29834
243,2.017,-197.31798,283.85849,618.23059,-150.97552,282.89484,551.54938,-62.09539,260.49628,582.67578
244,2.025,-197.07851,284.27756,618.84119,-150.88516,281.87451,551.42596,-62.09539,260.49628,582.67578
245,2.033,-196.99045,283.55936,618.8103,-150.6436,281.50613,551.20154,-62.11246,259.2493,583.20343
246,2.042,-197.17068,282.93848,618.90479,-150.79761,281.20557,551.24573,-62.79763,258.86102,583.16357
247,2.05,-197.70058,281.68237,618.72943,-151.19722,280.78384,551.49176,-62.97469,257.62036,583.33453
248,2.058,-197.81036,281.46127,619.02112,-151.20937,280.62595,551.62933,-63.46154,257.22366,583.57135
249,2.067,-197.91136,281.10605,618.97491,-151.20937,280.62595,551.62933,-64.11196,255.90004,584.08624
250,2.075,-198.0305,280.9985,618.71649,-152.48854,278.89645,551.31543,-64.69907,255.23601,584.22943
251,2.083,-198.50134,280.43018,618.9989,-152.35934,277.61404,551.28003,-65.18693,253.69937,583.79352
252,2.092,-199.01256,280.23721,618.51892,-152.42961,277.53125,551.37292,-65.35456,253.00426,584.22632
253,2.1,-199.24422,280.1601,618.30402,-152.8537,277.47351,550.95306,-65.96457,251.66039,583.97229
254,2.108,-199.74162,280.27887,617.79846,-153.66731,276.98038,550.65057,-66.1733,251.71515,583.96429
255,2.117,-200.19263,280.46811,617.31964,-154.52812,277.16476,549.89099,-66.67324,251.33101,583.87598
256,2.125,-200.27728,280.20114,616.8681,-154.56909,277.1593,549.55493,-66.47979,251.15945,583.56531
