Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
25,0.2,-212.50024,78.23811,1355.90955,-91.66603,90.46664,1249.97412,-330.77203,62.94621,1270.58643,-109.89193,80.13708,1092.6582
26,0.208,-212.53174,78.10219,1355.94324,-90.92907,90.61581,1250.34753,-330.87393,62.62257,1270.33948,-109.89193,80.13708,1092.6582
27,0.217,-213.12642,78.25845,1355.89575,-91.29073,89.72405,1250.14905,-330.86493,62.65575,1270.03625,-109.35928,79.56415,1092.76746
28,0.225,-213.4581,77.96671,1355.94421,-90.81676,90.50835,1250.41858,-330.86493,62.65575,1270.03625,-109.35928,79.56415,1092.76746
29,0.233,-213.41548,77.84826,1356.00195,-90.66331,90.2191,1250.39917,-330.86493,62.65575,1270.03625,-109.35928,79.56415,1092.76746
30,0.242,-213.47372,77.88744,1355.98218,-90.65176,90.05972,1250.59277,-330.85538,62.77383,1269.87671,-109.51321,79.58913,1093.08447
31,0.25,-213.56351,77.67809,1355.8988,-90.65176,90.05972,1250.59277,-330.3049,62.57676,1269.39978,-108.89857,79.19766,1092.79688
32,0.258,-213.59441,77.45432,1355.85852,-90.65176,90.05972,1250.59277,-330.3049,62.57676,1269.39978,-108.87709,79.35103,1093.4613
33,0.267,-213.59441,77.45432,1355.85852,-90.65176,90.05972,1250.59277,-330.3049,62.57676,1269.39978,-108.88853,79.18701,1093.63782
34,0.275,-213.59441,77.45432,1355.85852,-90.65176,90.05972,1250.59277,-330.63153,63.18888,1268.86047,-108.51507,79.36551,1094.03516
35,0.283,-213.66023,77.34772,1355.90881,-90.65176,90.05972,1250.59277,-330.63153,63.18888,1268.86047,-108.54394,79.3733,1094.26929
36,0.292,-214.07065,77.0692,1355.8761,-90.65176,90.05972,1250.59277,-330.76343,63.27455,1268.651,-108.25832,79.45313,1094.19604
37,0.3,-214.07065,77.0692,1355.8761,-90.65176,90.05972,1250.59277,-330.76343,63.27455,1268.651,-107.86108,79.55345,1094.39856
38,0.308,-214.16748,77.06973,1355.79822,-90.65176,90.05972,1250.59277,-330.63428,63.15175,1268.44189,-107.86108,79.55345,1094.39856
39,0.317,-214.16748,77.06973,1355.79822,-90.65176,90.05972,1250.59277,-330.6701,62.92541,1268.13159,-107.86108,79.55345,1094.39856
40,0.325,-214.2101,77.06207,1355.72522,-90.65176,90.05972,1250.59277,-330.64923,63.12433,1267.99951,-107.67187,79.52759,1094.62891
41,0.333,-214.2101,77.06207,1355.72522,-90.87231,89.10416,1251.10242,-330.74918,62.84688,1267.79041,-107.67187,79.52759,1094.62891
42,0.342,-214.19806,76.98508,1355.56311,-90.87231,89.10416,1251.10242,-330.85104,62.52254,1267.54382,-107.71396,79.72095,1094.82971
43,0.35,-214.30473,76.94416,1355.8175,-90.87231,89.10416,1251.10242,-330.85104,62.52254,1267.54382,-107.51103,79.58917,1094.98376
44,0.358,-214.2626,76.95402,1355.89343,-90.87231,89.10416,1251.10242,-330.85104,62.52254,1267.54382,-107.51366,79.6795,1095.27869
45,0.367,-214.29269,76.86718,1355.65552,-90.87231,89.10416,1251.10242,-330.85104,62.52254,1267.54382,-107.51366,79.6795,1095.27869
46,0.375,-214.60872,76.89429,1355.50146,-90.87231,89.10416,1251.10242,-330.85104,62.52254,1267.54382,-107.51366,79.6795,1095.27869
47,0.383,-214.72459,76.72575,1355.41174,-90.87231,89.10416,1251.10242,-330.92566,62.74458,1267.42944,-107.51366,79.6795,1095.27869
48,0.392,-214.39224,76.83713,1355.59937,-91.5642,88.39522,1250.95984,-330.92566,62.74458,1267.42944,-107.13255,79.52752,1095.32922
49,0.4,-214.72459,76.72575,1355.41174,-91.39917,87.95026,1251.39111,-330.75235,62.92389,1267.22839,-106.94149,79.3766,1095.58472
50,0.408,-215.08881,77.03365,1355.28333,-91.39917,87.95026,1251.39111,-330.75235,62.92389,1267.22839,-106.94149,79.3766,1095.58472
51,0.417,-215.08881,77.03365,1355.28333,-91.37926,88.1576,1251.16162,-330.75235,62.92389,1267.22839,-106.94149,79.3766,1095.58472
52,0.425,-215.16389,77.00424,1355.01453,-91.38696,87.82915,1251.52734,-330.75235,62.92389,1267.22839,-106.94149,79.3766,1095.58472
53,0.433,-215.28217,77.05121,1355.01147,-91.38696,87.82915,1251.52734,-330.75235,62.92389,1267.22839,-106.94149,79.3766,1095.58472
54,0.442,-215.17935,76.88582,1354.97058,-91.38696,87.82915,1251.52734,-330.75235,62.92389,1267.22839,-106.94149,79.3766,1095.58472
55,0.45,-215.17935,76.88582,1354.97058,-91.38696,87.82915,1251.52734,-330.82254,62.89874,1267.07263,-106.94149,79.3766,1095.58472
56,0.458,-215.10748,76.41136,1355.06152,-91.75634,87.75483,1251.66296,-330.75235,62.92389,1267.22839,-106.94149,79.3766,1095.58472
57,0.467,-215.39946,76.82019,1355.00842,-91.36251,87.47249,1251.85486,-330.82254,62.89874,1267.07263,-106.94149,79.3766,1095.58472
58,0.475,-215.4624,76.57119,1354.9115,-91.76391,87.54496,1252.18665,-330.82254,62.89874,1267.07263,-106.67059,79.33193,1095.78735
59,0.483,-215.52609,76.56048,1354.96411,-91.47028,87.48469,1252.34631,-330.93854,63.47533,1266.72534,-106.67059,79.33193,1095.78735
60,0.492,-215.80841,76.42059,1355.13599,-91.60894,87.71834,1252.30115,-330.8017,63.09775,1266.94043,-106.51267,79.01737,1095.73022
61,0.5,-215.9469,76.5125,1355.07703,-91.31535,87.65806,1252.46069,-330.93854,63.47533,1266.72534,-106.27124,78.92635,1095.71851
62,0.508,-215.90004,76.46193,1355.12622,-91.15139,86.69029,1252.56116,-330.93854,63.47533,1266.72534,-106.1048,78.87855,1096.2605
63,0.517,-216.16501,76.58276,1355.14087,-91.15139,86.69029,1252.56116,-330.93854,63.47533,1266.72534,-106.1048,78.87855,1096.2605
64,0.525,-216.21187,76.63332,1355.09167,-91.22079,86.72496,1252.92212,-330.79019,63.46209,1266.61182,-106.21601,78.72952,1096.47437
65,0.533,-216.42978,76.69791,1355.2915,-91.22079,86.72496,1252.92212,-330.79019,63.46209,1266.61182,-106.12131,78.97549,1096.63379
66,0.542,-216.64345,76.47379,1355.34912,-91.22079,86.72496,1252.92212,-330.64426,63.54114,1266.30688,-105.5318,78.35432,1096.9895
67,0.55,-216.7437,76.49724,1355.44763,-91.10084,86.74342,1253.37024,-330.8866,63.67221,1265.99915,-105.75258,78.42548,1097.01343
68,0.558,-216.7437,76.49724,1355.44763,-91.10084,86.74342,1253.37024,-330.77625,63.62719,1266.09753,-105.70757,78.20774,1097.19971
69,0.567,-216.84351,76.5159,1355.47668,-91.10084,86.74342,1253.37024,-331.04114,63.73503,1265.86145,-105.43398,78.03529,1097.06921
70,0.575,-216.84351,76.5159,1355.47668,-91.10084,86.74342,1253.37024,-331.04114,63.73503,1265.86145,-105.58347,78.0816,1097.28052
71,0.583,-216.84351,76.5159,1355.47668,-91.2283,86.70826,1253.46338,-331.04114,63.73503,1265.86145,-105.58548,78.17788,1097.53052
72,0.592,-216.96526,76.54828,1355.49792,-91.2283,86.70826,1253.46338,-331.04691,63.86765,1265.69678,-105.58548,78.17788,1097.53052
73,0.6,-217.19086,76.36555,1355.39453,-91.3772,86.7292,1253.5,-332.17728,64.61681,1265.88428,-105.34174,78.36107,1097.57471
74,0.608,-217.5294,76.46802,1355.31409,-91.3772,86.7292,1253.5,-331.07785,63.67897,1265.59167,-105.34174,78.36107,1097.57471
75,0.617,-217.69849,76.60034,1355.26685,-91.3772,86.7292,1253.5,-332.2811,64.73788,1265.56641,-105.34174,78.36107,1097.57471
76,0.625,-217.69849,76.60034,1355.26685,-91.51855,86.78791,1253.65747,-332.2811,64.73788,1265.56641,-105.34174,78.36107,1097.57471
77,0.633,-217.81613,76.5905,1355.39209,-91.51855,86.78791,1253.65747,-332.2811,64.73788,1265.56641,-105.34174,78.36107,1097.57471
78,0.642,-217.89377,76.5767,1355.23889,-91.85938,86.97964,1253.74451,-332.37308,64.81887,1265.51392,-105.34174,78.36107,1097.57471
79,0.65,-217.89377,76.5767,1355.23889,-91.85938,86.97964,1253.74451,-332.37308,64.81887,1265.51392,-105.34174,78.36107,1097.57471
80,0.658,-217.89377,76.5767,1355.23889,-91.91398,86.91037,1253.8479,-332.40863,64.78928,1265.44006,-105.34174,78.36107,1097.57471
81,0.667,-217.92972,76.48221,1355.30066,-91.97224,86.77175,1254.10132,-332.40863,64.78928,1265.44006,-105.34174,78.36107,1097.57471
82,0.675,-218.15367,76.21504,1355.51721,-92.49542,86.91647,1253.94885,-332.66681,64.33581,1265.54102,-105.34174,78.36107,1097.57471
83,0.683,-218.22931,76.28025,1355.25818,-92.49542,86.91647,1253.94885,-332.66681,64.33581,1265.54102,-105.42881,78.11665,1097.67566
84,0.692,-218.63759,76.41858,1355.49158,-92.49542,86.91647,1253.94885,-332.69531,64.10871,1265.48657,-105.42881,78.11665,1097.67566
85,0.7,-218.73296,76.29286,1355.78101,-92.55809,86.55346,1254.51538,-332.66681,64.33581,1265.54102,-105.42881,78.11665,1097.67566
86,0.708,-219.04037,75.91862,1355.9502,-92.55809,86.55346,1254.51538,-332.77078,64.26207,1265.38428,-105.42881,78.11665,1097.67566
87,0.717,-218.94756,75.93433,1355.80457,-92.77369,86.37948,1254.41101,-333.05859,63.96885,1265.39417,-105.42881,78.11665,1097.67566
88,0.725,-219.04288,75.80874,1356.09399,-92.9714,86.41241,1254.56628,-333.05859,63.96885,1265.39417,-105.67407,78.15708,1097.83936
89,0.733,-218.94756,75.93433,1355.80457,-92.90573,86.18236,1254.69165,-332.14566,63.15963,1265.19678,-105.67558,78.38049,1098.04749
90,0.742,-219.04288,75.80874,1356.09399,-92.8624,86.07792,1254.80676,-332.17224,62.93197,1264.9928,-105.86973,78.69226,1098.1864
91,0.75,-219.53067,75.58688,1355.98401,-92.8624,86.07792,1254.80676,-332.17224,62.93197,1264.9928,-105.93731,79.00239,1099.03333
92,0.758,-219.70065,75.15742,1355.98962,-93.01889,85.924,1254.69531,-332.3858,63.08347,1264.98706,-105.66597,78.93694,1099.18042
93,0.767,-219.70065,75.15742,1355.98962,-93.01889,85.924,1254.69531,-332.54968,62.7551,1264.87915,-105.66597,78.93694,1099.18042
94,0.775,-219.74081,74.99072,1355.88599,-93.16901,85.90794,1254.77344,-332.54968,62.7551,1264.87915,-105.66597,78.93694,1099.18042
95,0.783,-220.11668,74.98145,1356.01563,-93.32214,86.10451,1255.08655,-333.01306,62.24379,1264.80042,-105.66597,78.93694,1099.18042
96,0.792,-220.07512,74.87859,1355.85449,-93.38213,86.09018,1255.24023,-332.81253,62.52327,1264.70325,-105.59763,78.99766,1099.62598
97,0.8,-220.38034,74.59224,1355.84705,-93.78217,86.25268,1255.2428,-332.81253,62.52327,1264.70325,-105.80856,79.07406,1099.6394
98,0.808,-220.52673,74.6466,1355.74536,-94.25928,85.64487,1255.50159,-333.26828,61.76385,1264.68982,-105.59763,78.99766,1099.62598
99,0.817,-220.67546,74.33713,1355.80078,-94.25928,85.64487,1255.50159,-333.26828,61.76385,1264.68982,-105.59763,78.99766,1099.62598
100,0.825,-220.85162,74.47196,1355.82983,-94.25928,85.64487,1255.50159,-333.47055,61.93711,1264.63245,-105.4088,78.9718,1099.85632
101,0.833,-221.0209,74.12255,1356.01611,-94.37262,85.72646,1255.67249,-333.60434,61.53926,1264.63708,-105.61195,78.92718,1099.99829
102,0.842,-221.0209,74.12255,1356.01611,-94.37262,85.72646,1255.67249,-333.66922,61.68287,1264.49939,-105.61195,78.92718,1099.99829
103,0.85,-221.12645,74.16726,1356.00952,-94.37262,85.72646,1255.67249,-333.87823,61.77624,1264.46472,-105.27633,78.86527,1100.47656
104,0.858,-221.49965,73.54585,1356.11902,-94.66373,85.60658,1255.6825,-334.71643,62.6125,1264.37842,-105.7411,79.14047,1100.66199
105,0.867,-221.70558,73.9718,1356.07654,-94.43453,85.48997,1256.13074,-334.94568,62.83047,1264.31946,-105.55051,79.05965,1100.66272
106,0.875,-221.86876,74.15003,1356.05884,-94.43453,85.48997,1256.13074,-334.94568,62.83047,1264.31946,-105.82252,79.07154,1100.77478
107,0.883,-222.29771,74.44325,1356.01624,-94.60074,85.50977,1256.19397,-335.2518,62.84154,1264.06799,-105.82416,79.29481,1100.98267
108,0.892,-222.51543,74.33891,1355.8197,-94.63531,85.56477,1256.34094,-335.32086,62.9765,1263.90686,-106.06946,79.33482,1101.14661
109,0.9,-222.67142,74.46136,1355.79297,-94.63531,85.56477,1256.34094,-335.41678,63.02703,1263.83386,-105.90361,79.25505,1101.15747
110,0.908,-222.90594,73.82156,1355.89124,-95.33823,85.47252,1256.14819,-335.55194,62.95353,1263.74512,-105.78354,79.39439,1101.30615
111,0.917,-223.86949,74.64085,1355.90796,-95.21167,85.13822,1256.245,-336.24228,63.48785,1263.54004,-106.35725,78.65052,1101.3822
112,0.925,-223.87285,74.14765,1355.96826,-95.32889,85.54704,1256.42627,-336.24228,63.48785,1263.54004,-106.20364,77.6826,1101.42749
113,0.933,-224.00732,74.75903,1356.01965,-95.36178,85.3968,1256.26331,-336.51645,63.32671,1263.57251,-106.20364,77.6826,1101.42749
114,0.942,-224.0107,74.26586,1356.07996,-95.32889,85.54704,1256.42627,-336.51645,63.32671,1263.57251,-106.45867,77.33561,1101.56006
115,0.95,-224.0107,74.26586,1356.07996,-95.30322,85.39247,1256.56506,-336.66309,63.48604,1263.49854,-106.45867,77.33561,1101.56006
116,0.958,-224.0107,74.26586,1356.07996,-95.33611,85.24224,1256.40222,-336.51645,63.32671,1263.57251,-106.45867,77.33561,1101.56006
117,0.967,-224.11412,74.00736,1356.29089,-95.52806,85.39614,1256.66821,-336.66309,63.48604,1263.49854,-106.45867,77.33561,1101.56006
118,0.975,-224.14644,74.07783,1356.13672,-95.58609,85.16888,1256.83557,-336.66309,63.48604,1263.49854,-106.60545,77.35941,1101.60168
119,0.983,-224.15009,73.91302,1356.35266,-95.85114,85.21114,1256.78687,-336.66309,63.48604,1263.49854,-106.45867,77.33561,1101.56006
120,0.992,-224.15009,73.91302,1356.35266,-95.85509,85.34034,1256.94128,-336.66309,63.48604,1263.49854,-106.60545,77.35941,1101.60168
121,1,-224.15009,73.91302,1356.35266,-95.85509,85.34034,1256.94128,-336.66309,63.48604,1263.49854,-106.65873,77.02517,1101.81311
122,1.008,-224.15009,73.91302,1356.35266,-95.85114,85.21114,1256.78687,-336.66309,63.48604,1263.49854,-106.65873,77.02517,1101.81311
123,1.017,-224.15009,73.91302,1356.35266,-95.85114,85.21114,1256.78687,-336.66309,63.48604,1263.49854,-106.61941,76.92231,1101.90735
124,1.025,-224.27713,73.82276,1356.31274,-95.85509,85.34034,1256.94128,-336.66309,63.48604,1263.49854,-106.61941,76.92231,1101.90735
125,1.033,-224.31609,73.98853,1356.19604,-95.85509,85.34034,1256.94128,-336.66309,63.48604,1263.49854,-106.93306,77.2198,1101.99939
126,1.042,-224.43338,73.757,1356.19312,-95.85114,85.21114,1256.78687,-336.66309,63.48604,1263.49854,-106.89375,77.11695,1102.09363
127,1.05,-224.39442,73.59124,1356.30981,-95.85509,85.34034,1256.94128,-336.89099,63.62622,1263.52075,-106.67775,76.83733,1102.02734
128,1.058,-224.39442,73.59124,1356.30981,-95.85509,85.34034,1256.94128,-336.89099,63.62622,1263.52075,-106.89375,77.11695,1102.09363
129,1.067,-224.4929,73.49799,1356.24683,-95.85509,85.34034,1256.94128,-336.89099,63.62622,1263.52075,-106.9521,77.03194,1102.21362
130,1.075,-224.4929,73.49799,1356.24683,-96.52496,84.75537,1256.78308,-337.03571,63.40928,1263.5332,-107.31902,76.98015,1102.35547
131,1.083,-224.4929,73.49799,1356.24683,-96.71994,84.82198,1256.7738,-337.03571,63.40928,1263.5332,-107.31902,76.98015,1102.35547
132,1.092,-224.69897,73.34749,1356.2301,-96.52496,84.75537,1256.78308,-337.03571,63.40928,1263.5332,-107.31902,76.98015,1102.35547
133,1.1,-224.55571,73.5524,1356.20117,-96.71994,84.82198,1256.7738,-337.13742,63.08334,1263.28662,-107.37592,77.10982,1102.62598
134,1.108,-224.62201,73.35532,1356.17383,-96.6727,84.47993,1256.81995,-337.03571,63.40928,1263.5332,-107.04949,77.012,1102.75256
135,1.117,-224.81239,73.57153,1356.0686,-97.06258,84.69647,1256.97559,-337.27231,63.29662,1263.58716,-107.04949,77.012,1102.75256
136,1.125,-224.77342,73.40577,1356.18542,-97.13212,84.76667,1257.41418,-337.13742,63.08334,1263.28662,-107.04949,77.012,1102.75256
137,1.133,-225.04254,73.66757,1356.3667,-97.14846,84.66844,1257.20142,-337.27231,63.29662,1263.58716,-107.04949,77.012,1102.75256
138,1.142,-225.07805,73.75288,1356.10071,-97.34452,84.71849,1257.21362,-337.27231,63.29662,1263.58716,-107.20738,77.3267,1102.80957
139,1.15,-225.07805,73.75288,1356.10071,-97.25864,84.74653,1256.98779,-337.27231,63.29662,1263.58716,-107.04949,77.012,1102.75256
140,1.158,-225.08148,73.83331,1356.25,-97.21805,84.73865,1257.64001,-337.43845,63.47808,1263.55859,-107.20738,77.3267,1102.80957
141,1.167,-225.08148,73.83331,1356.25,-97.00188,84.73763,1257.83923,-337.41324,63.29425,1263.11707,-107.20738,77.3267,1102.80957
142,1.175,-225.42485,74.43106,1356.2782,-97.21805,84.73865,1257.64001,-337.41324,63.29425,1263.11707,-107.20738,77.3267,1102.80957
143,1.183,-225.49826,74.07257,1356.21924,-97.21805,84.73865,1257.64001,-337.41324,63.29425,1263.11707,-107.20738,77.3267,1102.80957
144,1.192,-225.73412,74.23454,1356.4364,-97.20469,84.83116,1258.04504,-337.48318,63.32259,1262.97351,-107.20738,77.3267,1102.80957
145,1.2,-225.73412,74.23454,1356.4364,-97.20469,84.83116,1258.04504,-337.84357,63.24336,1263.14563,-107.20738,77.3267,1102.80957
146,1.208,-225.73412,74.23454,1356.4364,-97.20469,84.83116,1258.04504,-337.48318,63.32259,1262.97351,-107.20738,77.3267,1102.80957
147,1.217,-225.95973,74.29129,1356.35938,-97.20469,84.83116,1258.04504,-337.91364,63.27174,1263.00208,-107.53379,77.42447,1102.68298
148,1.225,-226.06366,74.37274,1356.34155,-97.33114,84.80145,1258.13171,-337.55322,63.35098,1262.82983,-107.20738,77.3267,1102.80957
149,1.233,-226.06366,74.37274,1356.34155,-97.33114,84.80145,1258.13171,-337.91364,63.27174,1263.00208,-107.53571,77.51541,1102.91638
150,1.242,-226.16074,74.34225,1356.27307,-97.47941,84.82059,1258.16504,-337.91364,63.27174,1263.00208,-107.53379,77.42447,1102.68298
151,1.25,-226.06366,74.37274,1356.34155,-97.27317,85.17203,1258.06238,-337.91364,63.27174,1263.00208,-108.02579,77.68524,1102.78479
152,1.258,-226.06366,74.37274,1356.34155,-97.12492,85.15286,1258.02905,-337.91364,63.27174,1263.00208,-108.02579,77.68524,1102.78479
153,1.267,-226.16074,74.34225,1356.27307,-97.73206,85.14977,1257.9718,-337.91364,63.27174,1263.00208,-108.02579,77.68524,1102.78479
154,1.275,-226.16074,74.34225,1356.27307,-97.5159,85.14874,1258.17102,-337.91364,63.27174,1263.00208,-108.12955,77.74276,1102.96045
155,1.283,-226.16074,74.34225,1356.27307,-97.5159,85.14874,1258.17102,-337.91364,63.27174,1263.00208,-108.12955,77.74276,1102.96045
156,1.292,-226.16074,74.34225,1356.27307,-97.5159,85.14874,1258.17102,-337.91364,63.27174,1263.00208,-108.17935,78.65314,1102.73914
157,1.3,-226.22206,74.45246,1356.37317,-97.02884,85.85897,1258.05493,-337.91364,63.27174,1263.00208,-108.17935,78.65314,1102.73914
158,1.308,-226.22206,74.45246,1356.37317,-97.21479,86.03154,1258.24585,-337.91364,63.27174,1263.00208,-108.17935,78.65314,1102.73914
159,1.317,-226.15646,74.62811,1356.31238,-97.37292,86.00887,1258.03748,-337.91364,63.27174,1263.00208,-108.28311,78.71066,1102.91479
160,1.325,-226.23174,74.71568,1356.49841,-97.02884,85.85897,1258.05493,-337.91364,63.27174,1263.00208,-108.17935,78.65314,1102.73914
161,1.333,-226.02954,75.1069,1356.43665,-97.37292,86.00887,1258.03748,-337.91364,63.27174,1263.00208,-108.17935,78.65314,1102.73914
162,1.342,-226.03125,75.01154,1356.30688,-97.5028,86.26719,1258.00903,-337.91364,63.27174,1263.00208,-108.17935,78.65314,1102.73914
163,1.35,-226.02954,75.1069,1356.43665,-97.5028,86.26719,1258.00903,-337.91364,63.27174,1263.00208,-108.17935,78.65314,1102.73914
164,1.358,-226.02954,75.1069,1356.43665,-97.5028,86.26719,1258.00903,-337.91364,63.27174,1263.00208,-108.17935,78.65314,1102.73914
165,1.367,-225.98793,75.00384,1356.27539,-97.57403,86.53523,1258.04419,-337.91364,63.27174,1263.00208,-108.28311,78.71066,1102.91479
166,1.375,-225.91096,75.0116,1356.21912,-97.69293,86.52627,1258.12122,-337.91364,63.27174,1263.00208,-108.17935,78.65314,1102.73914
167,1.383,-225.93596,75.27309,1356.41309,-97.69293,86.52627,1258.12122,-337.91364,63.27174,1263.00208,-108.28311,78.71066,1102.91479
168,1.392,-225.89435,75.17002,1356.25183,-97.69293,86.52627,1258.12122,-337.91364,63.27174,1263.00208,-108.28311,78.71066,1102.91479
169,1.4,-225.85014,75.31158,1356.14502,-97.51871,86.577,1257.95764,-337.91364,63.27174,1263.00208,-108.17935,78.65314,1102.73914
170,1.408,-225.81738,75.17779,1356.19556,-97.51871,86.577,1257.95764,-337.91364,63.27174,1263.00208,-108.17935,78.65314,1102.73914
171,1.417,-225.81738,75.17779,1356.19556,-97.51871,86.577,1257.95764,-337.91364,63.27174,1263.00208,-108.28311,78.71066,1102.91479
172,1.425,-225.85014,75.31158,1356.14502,-97.51871,86.577,1257.95764,-337.91364,63.27174,1263.00208,-108.26492,78.9732,1102.63208
173,1.433,-225.80655,75.39785,1356.09949,-97.51871,86.577,1257.95764,-337.91364,63.27174,1263.00208,-108.17935,78.65314,1102.73914
174,1.442,-225.75307,75.34207,1356.2135,-97.42728,87.5828,1257.63013,-337.91364,63.27174,1263.00208,-108.3025,79.09288,1102.51831
175,1.45,-225.7171,75.43633,1356.15173,-97.55261,87.67434,1257.57446,-337.91364,63.27174,1263.00208,-108.21165,79.30708,1102.42078
176,1.458,-225.58792,75.5791,1356.22473,-97.26545,88.08675,1257.65283,-337.91364,63.27174,1263.00208,-108.24921,79.42671,1102.30701
177,1.467,-225.7171,75.43633,1356.15173,-97.14015,87.99519,1257.70837,-337.91364,63.27174,1263.00208,-108.24921,79.42671,1102.30701
178,1.475,-225.75813,75.46034,1356.07275,-97.26545,88.08675,1257.65283,-337.91364,63.27174,1263.00208,-107.7881,80.32944,1102.10913
179,1.483,-225.58792,75.5791,1356.22473,-97.26545,88.08675,1257.65283,-337.55322,63.35098,1262.82983,-107.7881,80.32944,1102.10913
180,1.492,-225.58792,75.5791,1356.22473,-97.26545,88.08675,1257.65283,-337.48318,63.32259,1262.97351,-107.83746,80.65231,1101.92004
181,1.5,-225.62894,75.60312,1356.14587,-97.01038,88.49488,1257.50439,-337.55322,63.35098,1262.82983,-107.83746,80.65231,1101.92004
182,1.508,-225.66721,75.70068,1356.08069,-97.01038,88.49488,1257.50439,-337.55322,63.35098,1262.82983,-107.83746,80.65231,1101.92004
183,1.517,-225.46075,75.66954,1356.26477,-97.01038,88.49488,1257.50439,-337.55322,63.35098,1262.82983,-107.83746,80.65231,1101.92004
184,1.525,-225.46075,75.66954,1356.26477,-96.95191,88.54555,1257.30188,-337.41324,63.29425,1263.11707,-107.83746,80.65231,1101.92004
185,1.533,-225.54002,75.79112,1356.12061,-96.95191,88.54555,1257.30188,-337.55322,63.35098,1262.82983,-107.83746,80.65231,1101.92004
186,1.542,-225.43988,75.78105,1356.03992,-97.01038,88.49488,1257.50439,-337.48318,63.32259,1262.97351,-107.83746,80.65231,1101.92004
