Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
20,0.158,-119.0679,293.82523,1002.93011,53.58215,297.37991,943.48444,42.45633,244.19377,882.01068
21,0.167,-118.8834,293.92047,1002.62683,53.60392,297.50775,943.33154,42.33669,244.23286,881.85583
22,0.175,-118.8834,293.92047,1002.62683,53.44103,297.60126,943.28467,42.27047,243.99997,881.82159
23,0.183,-119.02258,294.58121,1002.49536,53.54654,297.59167,943.2605,42.27047,243.99997,881.82159
24,0.192,-118.8834,293.92047,1002.62683,53.64694,297.57867,942.65704,42.37865,243.92178,881.68665
25,0.2,-118.67117,293.81516,1002.4707,53.7887,297.42935,942.51251,42.37865,243.92178,881.68665
26,0.208,-118.47644,293.45349,1002.43866,53.9048,297.4101,942.2666,42.35365,243.90689,881.50391
27,0.217,-118.7055,293.77655,1002.11346,53.9048,297.4101,942.2666,42.35365,243.90689,881.50391
28,0.225,-118.46505,293.37509,1002.21198,54.09578,297.62811,942.0575,42.21943,243.91553,881.10889
29,0.233,-118.48609,293.6301,1002.04108,54.1902,297.5369,941.42786,42.38319,243.6181,881.29559
30,0.242,-118.46505,293.37509,1002.21198,54.27115,297.80115,941.31354,42.38319,243.6181,881.29559
31,0.25,-118.54801,294.23581,1001.73376,54.27115,297.80115,941.31354,42.26882,243.44673,880.86426
32,0.258,-118.39096,293.93494,1001.6264,54.27115,297.80115,941.31354,42.26882,243.44673,880.86426
33,0.267,-118.16189,293.61188,1001.9516,54.31067,297.88696,941.20929,43.05206,243.25067,880.41534
34,0.275,-118.39096,293.93494,1001.6264,54.09045,297.49435,941.00159,43.15829,243.50143,880.24823
35,0.283,-118.57797,293.85999,1001.50977,53.89488,297.43253,940.83325,43.08917,243.4969,879.80756
36,0.292,-118.39096,293.93494,1001.6264,54.06477,297.67984,940.02301,43.35265,243.67906,879.58844
37,0.3,-118.29992,293.13522,1001.61847,54.23161,297.39658,939.94629,43.55274,243.53934,879.48456
38,0.308,-118.57797,293.85999,1001.50977,54.00449,297.01508,939.79785,43.40074,243.23941,879.45569
39,0.317,-118.57797,293.85999,1001.50977,54.00449,297.01508,939.79785,43.56567,243.10004,879.32758
40,0.325,-118.39096,293.93494,1001.6264,53.82618,297.05844,939.56793,43.46713,242.92957,879.14618
41,0.333,-118.57797,293.85999,1001.50977,53.8274,296.96356,939.31793,43.46713,242.92957,879.14618
42,0.342,-118.57797,293.85999,1001.50977,54.44775,297.19128,938.9278,43.39709,243.14474,878.8421
43,0.35,-118.50773,293.14493,1001.40765,54.44775,297.19128,938.9278,43.33096,243.04485,878.56818
44,0.358,-118.34072,293.75156,1001.36237,54.44775,297.19128,938.9278,42.86729,243.53833,878.02057
45,0.367,-118.23172,294.0238,1001.20911,54.64973,297.00839,938.4231,43.34113,243.01839,878.37103
46,0.375,-118.12832,294.0209,1001.03949,54.53498,297.2757,937.85748,43.34113,243.01839,878.37103
47,0.383,-118.23172,294.0238,1001.20911,54.53498,297.2757,937.85748,42.73619,243.42513,877.68658
48,0.392,-118.12832,294.0209,1001.03949,54.66742,297.31476,937.77283,43.24652,243.17157,876.9632
49,0.4,-118.11154,294.16397,1000.81744,54.66742,297.31476,937.77283,42.64095,243.81535,876.86371
50,0.408,-117.75517,293.27606,1000.7431,54.46097,297.21808,937.35498,42.68575,243.53027,876.77057
51,0.417,-118.09904,293.10522,1000.26074,54.46097,297.21808,937.35498,43.29127,242.8866,876.87
52,0.425,-118.0393,293.16373,1000.17047,54.46097,297.21808,937.35498,42.89892,243.48236,876.68622
53,0.433,-118.0393,293.16373,1000.17047,54.46097,297.21808,937.35498,42.89892,243.48236,876.68622
54,0.442,-117.87483,293.2738,999.96979,54.46097,297.21808,937.35498,42.91807,243.69202,876.39386
55,0.45,-117.87483,293.2738,999.96979,54.49492,297.1619,937.05768,43.52359,243.04831,876.49341
56,0.458,-117.89565,293.35867,999.87573,54.44039,297.03027,936.55939,43.62706,243.7,876.2533
57,0.467,-117.84057,293.64969,999.77026,54.44039,297.03027,936.55939,42.89419,244.31091,875.95306
58,0.475,-117.66613,293.39551,999.59375,54.40627,297.13651,936.45721,42.81173,244.54552,875.72778
59,0.483,-117.61294,293.58109,999.34131,54.83081,297.1011,936.36597,42.65727,243.97586,875.88031
60,0.492,-117.37103,293.6033,999.09442,55.09174,297.4267,936.21735,42.8316,244.3725,875.58966
61,0.5,-117.37103,293.6033,999.09442,54.71638,297.53488,936.21527,42.66514,243.79347,875.73621
62,0.508,-117.31924,293.35626,998.68524,55.09174,297.4267,936.21735,42.89668,243.38516,875.43713
63,0.517,-117.06545,293.19998,998.26782,54.68124,297.62933,936.12622,43.00264,243.53542,875.3371
64,0.525,-117.36409,293.25995,998.22382,55.05658,297.52118,936.1283,42.93684,243.55568,874.96167
65,0.533,-116.8119,293.11746,998.21002,55.05658,297.52118,936.1283,42.82399,243.31863,875.10223
66,0.542,-117.06545,293.19998,998.26782,55.05658,297.52118,936.1283,42.93684,243.55568,874.96167
67,0.55,-116.8119,293.11746,998.21002,55.05658,297.52118,936.1283,42.93684,243.55568,874.96167
68,0.558,-116.62128,293.09225,998.17487,55.30748,297.39694,935.99084,42.93684,243.55568,874.96167
69,0.567,-116.62128,293.09225,998.17487,55.05658,297.52118,936.1283,43.05839,243.89676,874.52271
70,0.575,-116.62128,293.09225,998.17487,55.30748,297.39694,935.99084,43.05839,243.89676,874.52271
71,0.583,-116.32469,293.30643,998.26208,55.35757,297.48175,935.88452,43.05839,243.89676,874.52271
72,0.592,-116.46107,293.04053,998.18176,55.46617,297.52811,935.63489,43.23737,243.82628,874.42847
73,0.6,-116.62128,293.09225,998.17487,55.46617,297.52811,935.63489,43.23737,243.82628,874.42847
74,0.608,-116.16448,293.25467,998.26904,55.84047,298.04474,935.56073,43.23737,243.82628,874.42847
75,0.617,-116.46107,293.04053,998.18176,56.08847,298.42154,935.54462,43.23737,243.82628,874.42847
76,0.625,-116.16448,293.25467,998.26904,55.46617,297.52811,935.63489,43.23737,243.82628,874.42847
77,0.633,-116.16448,293.25467,998.26904,55.71412,297.90506,935.61884,43.23737,243.82628,874.42847
78,0.642,-116.16448,293.25467,998.26904,55.71412,297.90506,935.61884,43.23737,243.82628,874.42847
79,0.65,-116.16448,293.25467,998.26904,56.08847,298.42154,935.54462,43.31713,243.44418,874.32446
80,0.658,-116.18533,293.50983,998.09833,56.08847,298.42154,935.54462,43.23737,243.82628,874.42847
81,0.667,-116.18533,293.50983,998.09833,55.71412,297.90506,935.61884,43.23737,243.82628,874.42847
82,0.675,-116.18533,293.50983,998.09833,56.08847,298.42154,935.54462,43.23737,243.82628,874.42847
83,0.683,-116.18533,293.50983,998.09833,55.71412,297.90506,935.61884,43.71392,243.39317,874.22516
84,0.692,-116.18533,293.50983,998.09833,55.46617,297.52811,935.63489,43.17506,243.69615,874.70691
85,0.7,-116.48192,293.29572,998.01111,55.71412,297.90506,935.61884,43.23737,243.82628,874.42847
86,0.708,-116.18533,293.50983,998.09833,54.91809,297.16971,935.2998,43.23737,243.82628,874.42847
87,0.717,-116.18533,293.50983,998.09833,55.23909,297.14645,935.48608,43.23737,243.82628,874.42847
88,0.725,-116.18533,293.50983,998.09833,55.8321,298.0062,935.45142,43.06889,243.65341,874.33063
89,0.733,-116.18533,293.50983,998.09833,54.91809,297.16971,935.2998,43.00266,243.42039,874.29639
90,0.742,-116.18533,293.50983,998.09833,54.91809,297.16971,935.2998,43.00266,243.42039,874.29639
91,0.75,-116.48192,293.29572,998.01111,54.57884,296.79089,935.07135,42.90943,243.22318,874.13147
92,0.758,-116.64212,293.34744,998.00415,55.07093,296.58716,934.90814,42.90943,243.22318,874.13147
93,0.767,-116.48192,293.29572,998.01111,55.07093,296.58716,934.90814,43.38524,242.80054,873.89069
94,0.775,-116.54704,293.11176,997.69775,55.07093,296.58716,934.90814,42.91985,243.19093,873.95172
95,0.783,-116.52987,292.99426,997.3576,55.33317,296.75299,934.659,42.75138,243.01787,873.85394
96,0.792,-116.52987,292.99426,997.3576,55.58804,296.81781,934.70416,42.75138,243.01787,873.85394
97,0.8,-116.52987,292.99426,997.3576,55.51246,296.20322,934.745,42.75138,243.01787,873.85394
98,0.808,-116.52987,292.99426,997.3576,54.95545,296.62582,934.5481,42.75138,243.01787,873.85394
99,0.817,-116.52987,292.99426,997.3576,55.44732,296.36377,933.8089,42.75138,243.01787,873.85394
100,0.825,-116.52987,292.99426,997.3576,55.36867,296.45639,934.39185,43.10269,242.25917,873.25061
101,0.833,-116.69011,293.04599,997.35071,55.51681,295.48254,934.35992,43.10269,242.25917,873.25061
102,0.842,-116.37831,292.93231,997.24225,55.32013,296.70218,933.68671,42.62677,242.66139,873.57092
103,0.85,-116.37831,292.93231,997.24225,55.49855,295.78479,934.12952,42.62677,242.66139,873.57092
104,0.858,-116.21806,292.88049,997.24915,55.43661,296.09689,933.83148,42.50695,242.70168,873.41589
105,0.867,-116.51842,292.91623,997.13092,54.98303,296.85907,933.3302,42.61497,242.62488,873.2807
106,0.875,-116.21806,292.88049,997.24915,55.17566,295.77133,933.97998,42.94979,242.34047,873.06738
107,0.883,-116.21806,292.88049,997.24915,54.87465,295.94312,933.69092,43.08864,242.23657,872.91504
108,0.892,-116.21806,292.88049,997.24915,54.87465,295.94312,933.69092,43.08864,242.23657,872.91504
109,0.9,-116.51842,292.91623,997.13092,55.54808,295.93515,933.01935,42.95391,241.9608,873.01556
110,0.908,-116.51842,292.91623,997.13092,55.42678,296.03055,932.95746,42.95391,241.9608,873.01556
111,0.917,-116.21806,292.88049,997.24915,55.54808,295.93515,933.01935,43.08864,242.23657,872.91504
112,0.925,-116.21806,292.88049,997.24915,55.42678,296.03055,932.95746,42.64243,242.15562,872.94916
113,0.933,-116.51842,292.91623,997.13092,55.54808,295.93515,933.01935,43.08864,242.23657,872.91504
114,0.942,-116.21806,292.88049,997.24915,55.42678,296.03055,932.95746,43.08864,242.23657,872.91504
115,0.95,-116.21806,292.88049,997.24915,55.42678,296.03055,932.95746,42.95391,241.9608,873.01556
116,0.958,-116.51842,292.91623,997.13092,55.42678,296.03055,932.95746,42.95391,241.9608,873.01556
117,0.967,-116.51842,292.91623,997.13092,55.42678,296.03055,932.95746,42.95391,241.9608,873.01556
118,0.975,-116.21806,292.88049,997.24915,55.54808,295.93515,933.01935,43.10973,241.08269,872.56506
119,0.983,-116.51842,292.91623,997.13092,55.42678,296.03055,932.95746,43.1504,241.29974,872.95062
120,0.992,-116.51842,292.91623,997.13092,55.5133,295.72498,933.14233,43.1504,241.29974,872.95062
121,1,-116.21806,292.88049,997.24915,55.40799,295.17123,933.34039,43.1504,241.29974,872.95062
122,1.008,-116.21806,292.88049,997.24915,55.12257,294.7594,933.34497,42.99771,240.87556,872.66089
123,1.017,-116.21806,292.88049,997.24915,55.00125,294.85489,933.28302,43.14139,241.08197,872.77734
124,1.025,-116.21806,292.88049,997.24915,55.15731,294.96976,933.22192,42.96603,240.87627,872.44861
125,1.033,-116.21806,292.88049,997.24915,55.036,295.06525,933.16003,42.99771,240.87556,872.66089
126,1.042,-116.21806,292.88049,997.24915,55.00125,294.85489,933.28302,42.99771,240.87556,872.66089
127,1.05,-116.21806,292.88049,997.24915,55.00125,294.85489,933.28302,43.14139,241.08197,872.77734
128,1.058,-116.21806,292.88049,997.24915,55.12257,294.7594,933.34497,42.99771,240.87556,872.66089
129,1.067,-116.21806,292.88049,997.24915,55.15731,294.96976,933.22192,43.14139,241.08197,872.77734
130,1.075,-116.21806,292.88049,997.24915,55.12257,294.7594,933.34497,42.99771,240.87556,872.66089
131,1.083,-116.21806,292.88049,997.24915,55.12257,294.7594,933.34497,43.14139,241.08197,872.77734
132,1.092,-116.21806,292.88049,997.24915,54.96158,294.64755,933.68707,43.14139,241.08197,872.77734
133,1.1,-116.19717,292.62531,997.4198,54.96158,294.64755,933.68707,42.99771,240.87556,872.66089
134,1.108,-116.21806,292.88049,997.24915,54.96158,294.64755,933.68707,42.99771,240.87556,872.66089
135,1.117,-116.21806,292.88049,997.24915,54.96158,294.64755,933.68707,42.99771,240.87556,872.66089
136,1.125,-116.21806,292.88049,997.24915,54.74869,294.83664,934.02832,42.99771,240.87556,872.66089
137,1.133,-116.21806,292.88049,997.24915,54.96158,294.64755,933.68707,42.99771,240.87556,872.66089
138,1.142,-116.19717,292.62531,997.4198,55.27393,294.59924,933.80005,42.99771,240.87556,872.66089
139,1.15,-116.19717,292.62531,997.4198,55.27393,294.59924,933.80005,42.99771,240.87556,872.66089
140,1.158,-116.21806,292.88049,997.24915,54.96158,294.64755,933.68707,42.99771,240.87556,872.66089
141,1.167,-116.21806,292.88049,997.24915,55.27393,294.59924,933.80005,42.93235,240.7056,872.95441
142,1.175,-116.19717,292.62531,997.4198,55.27393,294.59924,933.80005,42.93235,240.7056,872.95441
143,1.183,-116.19717,292.62531,997.4198,54.96158,294.64755,933.68707,42.83658,240.47484,873.15308
144,1.192,-116.21806,292.88049,997.24915,55.27393,294.59924,933.80005,42.89209,240.62398,872.828
145,1.2,-116.21806,292.88049,997.24915,55.3055,294.2305,933.62323,42.99771,240.87556,872.66089
146,1.208,-116.21806,292.88049,997.24915,55.30862,294.80966,933.67706,42.99771,240.87556,872.66089
147,1.217,-116.21806,292.88049,997.24915,55.27393,294.59924,933.80005,42.99771,240.87556,872.66089
148,1.225,-116.21806,292.88049,997.24915,55.35825,294.65149,934.00531,42.99771,240.87556,872.66089
149,1.233,-116.21806,292.88049,997.24915,55.30862,294.80966,933.67706,42.99771,240.87556,872.66089
150,1.242,-116.21806,292.88049,997.24915,55.30862,294.80966,933.67706,42.99771,240.87556,872.66089
151,1.25,-116.21806,292.88049,997.24915,55.18884,294.60104,933.0451,42.99771,240.87556,872.66089
152,1.258,-116.21806,292.88049,997.24915,55.06751,294.69653,932.98315,42.99771,240.87556,872.66089
153,1.267,-116.21806,292.88049,997.24915,55.06751,294.69653,932.98315,42.99771,240.87556,872.66089
154,1.275,-116.21806,292.88049,997.24915,55.18884,294.60104,933.0451,42.99771,240.87556,872.66089
155,1.283,-116.21806,292.88049,997.24915,55.06751,294.69653,932.98315,42.99771,240.87556,872.66089
156,1.292,-116.21806,292.88049,997.24915,55.19928,294.72687,932.90833,42.99771,240.87556,872.66089
157,1.3,-116.21806,292.88049,997.24915,55.54894,294.80164,932.54791,42.96603,240.87627,872.44861
158,1.308,-116.21806,292.88049,997.24915,55.40685,294.95135,932.69275,42.96603,240.87627,872.44861
159,1.317,-116.21806,292.88049,997.24915,55.03955,295.26294,932.52765,42.96603,240.87627,872.44861
160,1.325,-116.21806,292.88049,997.24915,55.334,295.0321,932.28448,42.96603,240.87627,872.44861
161,1.333,-116.21806,292.88049,997.24915,55.22123,295.3519,932.22595,42.62324,241.0928,872.39832
162,1.342,-116.21806,292.88049,997.24915,55.22123,295.3519,932.22595,42.62324,241.0928,872.39832
163,1.35,-116.51842,292.91623,997.13092,55.15402,295.63242,932.07062,42.62324,241.0928,872.39832
164,1.358,-116.51842,292.91623,997.13092,55.15402,295.63242,932.07062,42.62324,241.0928,872.39832
165,1.367,-116.67867,292.96799,997.12396,54.97528,295.67557,931.84058,42.62324,241.0928,872.39832
166,1.375,-116.67867,292.96799,997.12396,54.97528,295.67557,931.84058,42.10575,241.64459,872.0293
167,1.383,-116.67867,292.96799,997.12396,54.8547,295.77997,931.76892,42.10575,241.64459,872.0293
168,1.392,-116.67867,292.96799,997.12396,54.8547,295.77997,931.76892,41.74493,241.55667,871.97858
169,1.4,-116.67867,292.96799,997.12396,54.8547,295.77997,931.76892,41.18894,242.16736,871.49597
170,1.408,-116.67867,292.96799,997.12396,54.74197,296.09991,931.71039,41.4997,242.30878,871.53754
171,1.417,-116.75629,293.03189,996.9776,54.5078,295.53882,931.07739,41.18894,242.16736,871.49597
172,1.425,-116.75629,293.03189,996.9776,54.5078,295.53882,931.07739,41.18894,242.16736,871.49597
173,1.433,-116.75629,293.03189,996.9776,54.68632,295.87537,931.30096,41.32802,242.43437,871.41296
174,1.442,-116.75629,293.03189,996.9776,54.31095,295.98346,931.29895,41.15833,242.51486,871.2207
175,1.45,-116.80022,292.93567,996.5163,54.5078,295.53882,931.07739,41.32802,242.43437,871.41296
176,1.458,-116.80022,292.93567,996.5163,54.5078,295.53882,931.07739,41.32802,242.43437,871.41296
177,1.467,-116.80022,292.93567,996.5163,54.1324,295.64694,931.07538,41.29741,242.78185,871.13776
178,1.475,-117.10063,292.97144,996.39795,54.1324,295.64694,931.07538,41.32802,242.43437,871.41296
179,1.483,-116.80022,292.93567,996.5163,54.05177,296.34048,931.26331,41.32802,242.43437,871.41296
180,1.492,-116.80022,292.93567,996.5163,54.05177,296.34048,931.26331,41.59374,243.13956,870.9884
181,1.5,-116.80022,292.93567,996.5163,54.1324,295.64694,931.07538,41.19303,242.99332,871.25366
182,1.508,-117.10063,292.97144,996.39795,54.05177,296.34048,931.26331,41.29741,242.78185,871.13776
183,1.517,-117.2814,293.84619,996.34735,54.39971,296.90128,931.42761,41.69979,243.28976,870.88831
184,1.525,-117.19205,293.77084,996.40668,54.39971,296.90128,931.42761,41.69979,243.28976,870.88831
185,1.533,-117.2814,293.84619,996.34735,54.40098,296.80759,931.17749,41.69979,243.28976,870.88831
186,1.542,-117.19205,293.77084,996.40668,54.05305,296.2467,931.01312,41.26847,243.49086,870.87842
187,1.55,-117.2814,293.84619,996.34735,54.05177,296.34048,931.26331,41.26847,243.49086,870.87842
188,1.558,-117.2814,293.84619,996.34735,54.05305,296.2467,931.01312,41.69979,243.28976,870.88831
189,1.567,-117.2814,293.84619,996.34735,54.05305,296.2467,931.01312,40.9938,243.63245,870.85437
190,1.575,-117.2814,293.84619,996.34735,54.40098,296.80759,931.17749,41.42508,243.43153,870.86426
191,1.583,-117.2814,293.84619,996.34735,54.05305,296.2467,931.01312,41.42508,243.43153,870.86426
192,1.592,-117.2814,293.84619,996.34735,54.05177,296.34048,931.26331,41.22734,243.56595,870.40771
193,1.6,-117.2814,293.84619,996.34735,54.05305,296.2467,931.01312,40.98672,243.74002,870.42487
194,1.608,-117.2814,293.84619,996.34735,54.40098,296.80759,931.17749,41.22734,243.56595,870.40771
195,1.617,-117.2814,293.84619,996.34735,54.05305,296.2467,931.01312,40.98672,243.74002,870.42487
196,1.625,-117.2814,293.84619,996.34735,54.05305,296.2467,931.01312,41.0328,243.65439,870.2973
197,1.633,-117.2814,293.84619,996.34735,54.05305,296.2467,931.01312,41.22734,243.56595,870.40771
198,1.642,-117.2814,293.84619,996.34735,54.05305,296.2467,931.01312,41.0328,243.65439,870.2973
199,1.65,-117.2814,293.84619,996.34735,54.40098,296.80759,931.17749,41.0328,243.65439,870.2973
200,1.658,-117.2814,293.84619,996.34735,54.40098,296.80759,931.17749,41.0328,243.65439,870.2973
201,1.667,-117.2814,293.84619,996.34735,54.01699,296.53644,930.75714,41.0328,243.65439,870.2973
202,1.675,-117.2814,293.84619,996.34735,53.9979,296.29745,930.36053,41.22734,243.56595,870.40771
203,1.683,-117.2814,293.84619,996.34735,54.01887,296.3533,930.91113,41.22734,243.56595,870.40771
204,1.692,-117.2814,293.84619,996.34735,54.01699,296.53644,930.75714,41.22734,243.56595,870.40771
205,1.7,-117.2814,293.84619,996.34735,54.36491,297.0972,930.92151,41.0573,243.8204,870.03082
206,1.708,-117.2814,293.84619,996.34735,54.36491,297.0972,930.92151,41.25183,243.73196,870.14124
207,1.717,-117.2814,293.84619,996.34735,54.36491,297.0972,930.92151,41.0573,243.8204,870.03082
208,1.725,-117.2814,293.84619,996.34735,54.31163,296.96484,930.42291,41.0573,243.8204,870.03082
209,1.733,-117.36368,294.06485,996.24609,54.31163,296.96484,930.42291,41.0573,243.8204,870.03082
210,1.742,-117.28743,294.23123,996.15381,53.96369,296.40399,930.25848,41.0573,243.8204,870.03082
211,1.75,-117.20517,294.01257,996.25513,53.96369,296.40399,930.25848,41.0573,243.8204,870.03082
212,1.758,-117.28743,294.23123,996.15381,53.96369,296.40399,930.25848,41.18312,243.58694,869.82739
213,1.767,-117.28743,294.23123,996.15381,53.96369,296.40399,930.25848,41.18312,243.58694,869.82739
214,1.775,-117.28743,294.23123,996.15381,54.01282,296.47696,930.16522,41.18312,243.58694,869.82739
215,1.783,-117.28743,294.23123,996.15381,54.38836,296.14902,929.85608,41.18312,243.58694,869.82739
216,1.792,-117.28743,294.23123,996.15381,54.22212,296.3544,929.99951,41.41481,243.58186,869.78278
217,1.8,-117.28743,294.23123,996.15381,54.22212,296.3544,929.99951,41.41481,243.58186,869.78278
218,1.808,-117.28743,294.23123,996.15381,54.38836,296.14902,929.85608,41.41481,243.58186,869.78278
219,1.817,-117.28743,294.23123,996.15381,54.3531,296.24377,929.76715,41.1012,243.82133,869.60205
220,1.825,-117.32024,294.31284,996.06781,54.3531,296.24377,929.76715,41.1012,243.82133,869.60205
221,1.833,-117.12274,294.49405,996.08624,54.52017,296.74185,929.48395,41.33292,243.81625,869.55743
222,1.842,-117.12274,294.49405,996.08624,54.57026,296.82687,929.37775,41.23175,243.67,869.46179
223,1.85,-117.12274,294.49405,996.08624,54.57026,296.82687,929.37775,40.83292,243.32848,869.03186
224,1.858,-117.07825,294.5513,996.00287,54.77978,296.68893,929.17035,41.04289,243.34868,869.01056
225,1.867,-117.27576,294.37012,995.98444,54.57214,296.68686,929.00244,41.04289,243.34868,869.01056
226,1.875,-117.07825,294.5513,996.00287,54.45151,296.79144,928.93091,41.02785,243.32654,868.84125
227,1.883,-116.89425,294.64645,995.69946,54.57214,296.68686,929.00244,41.10728,242.84882,868.39758
228,1.892,-116.45104,294.75018,995.13922,54.45151,296.79144,928.93091,41.10728,242.84882,868.39758
229,1.9,-115.90619,295.03735,994.96521,54.45272,296.69846,928.68073,41.14769,242.60205,868.20441
230,1.908,-116.0216,295.07413,994.67908,54.45272,296.69846,928.68073,40.93871,242.58398,868.22235
231,1.917,-116.0216,295.07413,994.67908,54.45272,296.69846,928.68073,41.01284,242.64706,868.0672
232,1.925,-116.0216,295.07413,994.67908,54.45272,296.69846,928.68073,41.19051,242.52477,868.08221
233,1.933,-116.0216,295.07413,994.67908,54.45272,296.69846,928.68073,41.26319,242.3105,867.78516
234,1.942,-116.0216,295.07413,994.67908,54.45272,296.69846,928.68073,40.91591,242.50891,868.07721
235,1.95,-116.0216,295.07413,994.67908,54.71342,297.0239,928.53265,41.14067,242.54909,868.0589
236,1.958,-116.07536,295.13095,994.6059,54.74659,296.9678,928.23492,41.01833,242.72487,867.90912
237,1.967,-116.07536,295.13095,994.6059,54.87835,296.99814,928.16016,41.43443,242.63895,867.38788
238,1.975,-115.82204,295.04865,994.5481,54.74659,296.9678,928.23492,41.3149,242.91747,867.63983
239,1.983,-115.82204,295.04865,994.5481,54.82576,296.86545,927.66162,41.3149,242.91747,867.63983
240,1.992,-115.82204,295.04865,994.5481,54.69958,297.04083,927.93011,40.65847,243.07823,867.64825
241,2,-115.82204,295.04865,994.5481,54.64695,296.90805,927.43146,41.3149,242.91747,867.63983
242,2.008,-115.79034,295.25171,994.37238,54.64695,296.90805,927.43146,40.8833,243.11844,867.63
243,2.017,-115.79034,295.25171,994.37238,54.64695,296.90805,927.43146,40.77074,242.92603,867.50525
244,2.025,-115.79034,295.25171,994.37238,54.66907,297.03549,927.27905,41.01429,242.9982,867.50781
245,2.033,-115.68147,295.28934,994.29041,54.66907,297.03549,927.27905,41.01429,242.9982,867.50781
246,2.042,-115.68147,295.28934,994.29041,54.66907,297.03549,927.27905,40.65847,243.07823,867.64825
247,2.05,-115.68147,295.28934,994.29041,54.64695,296.90805,927.43146,40.65847,243.07823,867.64825
248,2.058,-115.7188,295.49396,994.18799,54.66907,297.03549,927.27905,40.77074,242.92603,867.50525
249,2.067,-115.85658,295.67749,993.86578,54.64695,296.90805,927.43146,40.94294,243.32861,867.46954
250,2.075,-115.7188,295.49396,994.18799,54.66907,297.03549,927.27905,41.07394,243.20837,867.34735
251,2.083,-115.7188,295.49396,994.18799,54.66907,297.03549,927.27905,41.01429,242.9982,867.50781
252,2.092,-115.67103,295.36899,994.1922,54.64695,296.90805,927.43146,41.01429,242.9982,867.50781
253,2.1,-115.7188,295.49396,994.18799,54.66907,297.03549,927.27905,41.50552,243.00739,867.35718
254,2.108,-115.70837,295.57358,994.08978,54.66907,297.03549,927.27905,41.07394,243.20837,867.34735
255,2.117,-115.77691,295.93655,994.15875,54.66907,297.03549,927.27905,41.07394,243.20837,867.34735
256,2.125,-115.82426,295.53888,994.17053,54.64695,296.90805,927.43146,41.07394,243.20837,867.34735
257,2.133,-115.77691,295.93655,994.15875,54.66907,297.03549,927.27905,40.87117,243.17621,867.7204
258,2.142,-115.82767,295.45633,994.26996,54.64695,296.90805,927.43146,41.30273,242.97522,867.73035
259,2.15,-115.73958,295.73196,994.26117,54.84788,296.99292,927.50922,41.20029,242.75928,867.89844
260,2.158,-115.79034,295.25171,994.37238,54.79259,296.92163,927.95929,41.30273,242.97522,867.73035
261,2.167,-115.93979,295.76877,994.49963,54.84517,297.05426,928.45789,41.20029,242.75928,867.89844
262,2.175,-115.93979,295.76877,994.49963,54.84517,297.05426,928.45789,41.26319,242.3105,867.78516
263,2.183,-115.75461,295.24173,994.36914,54.84517,297.05426,928.45789,41.47468,242.47754,868.26782
264,2.192,-115.73417,295.52798,994.75488,54.7903,297.01181,929.27826,41.33294,242.62126,868.52502
