Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
93,0.767,-92.81792,-183.18997,1008.03418,55.11897,-186.10147,905.71912,21.29294,-141.52658,848.38879
94,0.775,-92.81792,-183.18997,1008.03418,54.99756,-185.83189,905.59607,21.29294,-141.52658,848.38879
95,0.783,-92.81792,-183.18997,1008.03418,54.99756,-185.83189,905.59607,21.29294,-141.52658,848.38879
96,0.792,-92.96455,-182.99492,1008.05597,54.85648,-185.66148,905.62128,21.29294,-141.52658,848.38879
97,0.8,-92.81792,-183.18997,1008.03418,54.99756,-185.83189,905.59607,21.07917,-141.47958,848.17529
98,0.808,-92.81792,-183.18997,1008.03418,53.78321,-183.1734,905.51129,21.07917,-141.47958,848.17529
99,0.817,-92.81792,-183.18997,1008.03418,54.85648,-185.66148,905.62128,20.84853,-141.67958,848.12958
100,0.825,-92.81792,-183.18997,1008.03418,54.1337,-185.1936,905.49341,20.64226,-141.62038,848.12006
101,0.833,-92.81792,-183.18997,1008.03418,54.90581,-185.03468,905.29846,20.64226,-141.62038,848.12006
102,0.842,-92.81792,-183.18997,1008.03418,54.08412,-184.24875,904.9718,20.64226,-141.62038,848.12006
103,0.85,-92.8865,-182.98933,1007.88147,54.08412,-184.24875,904.9718,20.64226,-141.62038,848.12006
104,0.858,-92.8865,-182.98933,1007.88147,54.05651,-184.40767,904.80524,20.1264,-141.01903,848.02301
105,0.867,-92.8865,-182.98933,1007.88147,54.05651,-184.40767,904.80524,20.1264,-141.01903,848.02301
106,0.875,-93.04173,-183.37685,1007.52832,54.05651,-184.40767,904.80524,20.64226,-141.62038,848.12006
107,0.883,-92.88564,-183.22183,1007.6225,54.05651,-184.40767,904.80524,20.64226,-141.62038,848.12006
108,0.892,-92.8865,-182.98933,1007.88147,53.84637,-184.25441,904.75409,20.64226,-141.62038,848.12006
109,0.9,-92.88564,-183.22183,1007.6225,53.84637,-184.25441,904.75409,20.64226,-141.62038,848.12006
110,0.908,-92.8865,-182.98933,1007.88147,54.05651,-184.40767,904.80524,20.1264,-141.01903,848.02301
111,0.917,-92.8865,-182.98933,1007.88147,53.84637,-184.25441,904.75409,20.07356,-141.03145,847.59796
112,0.925,-92.8865,-182.98933,1007.88147,54.05651,-184.40767,904.80524,20.1264,-141.01903,848.02301
113,0.933,-92.88564,-183.22183,1007.6225,53.84637,-184.25441,904.75409,20.1264,-141.01903,848.02301
114,0.942,-92.8865,-182.98933,1007.88147,53.84637,-184.25441,904.75409,20.58941,-141.6328,847.69507
115,0.95,-93.04173,-183.37685,1007.52832,53.84637,-184.25441,904.75409,20.58941,-141.6328,847.69507
116,0.958,-93.04173,-183.37685,1007.52832,54.05651,-184.40767,904.80524,20.58941,-141.6328,847.69507
117,0.967,-93.04173,-183.37685,1007.52832,53.84637,-184.25441,904.75409,20.07356,-141.03145,847.59796
118,0.975,-93.04173,-183.37685,1007.52832,54.05651,-184.40767,904.80524,20.07356,-141.03145,847.59796
119,0.983,-93.07461,-183.51431,1007.39105,53.84637,-184.25441,904.75409,19.52937,-140.99757,847.95007
120,0.992,-93.04173,-183.37685,1007.52832,54.05651,-184.40767,904.80524,20.07356,-141.03145,847.59796
121,1,-93.07461,-183.51431,1007.39105,53.66927,-184.41162,904.90509,20.07356,-141.03145,847.59796
122,1.008,-93.20926,-183.64432,1007.48273,53.69278,-183.26825,904.84277,20.1264,-141.01903,848.02301
123,1.017,-93.31873,-183.48865,1007.40002,53.80055,-184.58452,904.8689,19.74483,-141.07773,847.70013
124,1.025,-93.1182,-183.83438,1007.77264,53.66927,-184.41162,904.90509,19.79768,-141.06528,848.12518
125,1.033,-93.1182,-183.83438,1007.77264,53.66927,-184.41162,904.90509,20.31354,-141.66672,848.22223
126,1.042,-93.20926,-183.64432,1007.48273,54.02048,-184.73543,904.93103,19.79768,-141.06528,848.12518
127,1.05,-93.36231,-183.80872,1007.78162,53.8794,-184.56487,904.95624,19.79768,-141.06528,848.12518
128,1.058,-93.36231,-183.80872,1007.78162,53.66927,-184.41162,904.90509,19.79768,-141.06528,848.12518
129,1.067,-93.36231,-183.80872,1007.78162,53.66927,-184.41162,904.90509,20.31354,-141.66672,848.22223
130,1.075,-93.36231,-183.80872,1007.78162,53.79216,-183.38097,905.27435,20.31354,-141.66672,848.22223
131,1.083,-93.66982,-184.18257,1007.74548,54.15767,-185.25601,905.09399,20.31354,-141.66672,848.22223
132,1.092,-93.66982,-184.18257,1007.74548,54.10609,-185.35249,905.32697,20.31354,-141.66672,848.22223
133,1.1,-93.66982,-184.18257,1007.74548,54.10609,-185.35249,905.32697,20.31354,-141.66672,848.22223
134,1.108,-93.66982,-184.18257,1007.74548,54.10609,-185.35249,905.32697,19.97103,-141.91655,848.18805
135,1.117,-93.66982,-184.18257,1007.74548,53.80161,-185.55522,905.13257,19.97103,-141.91655,848.18805
136,1.125,-93.66982,-184.18257,1007.74548,54.02146,-185.70604,905.19464,19.97103,-141.91655,848.18805
137,1.133,-93.81646,-183.98755,1007.76733,53.30983,-182.81424,904.79095,19.97103,-141.91655,848.18805
138,1.142,-93.81646,-183.98755,1007.76733,53.0876,-183.02737,904.66534,19.97103,-141.91655,848.18805
139,1.15,-93.81646,-183.98755,1007.76733,53.5374,-183.0345,904.86267,19.97103,-141.91655,848.18805
140,1.158,-93.63693,-184.04517,1007.88269,53.69278,-183.26825,904.84277,19.97103,-141.91655,848.18805
141,1.167,-93.32944,-183.67126,1007.91882,53.47057,-183.48132,904.71716,19.45519,-141.31516,848.091
142,1.175,-93.36231,-183.80872,1007.78162,53.23523,-183.39259,904.82465,19.45519,-141.31516,848.091
143,1.183,-93.32944,-183.67126,1007.91882,53.38035,-183.62802,904.79163,19.45519,-141.31516,848.091
144,1.192,-93.66982,-184.18257,1007.74548,54.14293,-185.97569,905.31781,19.97103,-141.91655,848.18805
145,1.2,-93.36231,-183.80872,1007.78162,54.05629,-185.80467,904.99103,19.97103,-141.91655,848.18805
146,1.208,-93.66982,-184.18257,1007.74548,54.14023,-185.76111,904.83508,19.97103,-141.91655,848.18805
147,1.217,-93.66982,-184.18257,1007.74548,53.92036,-185.61028,904.77301,19.40229,-141.32761,847.66589
148,1.225,-93.66982,-184.18257,1007.74548,53.71489,-185.38419,904.80579,19.40229,-141.32761,847.66589
149,1.233,-93.76089,-183.99251,1007.45551,53.92036,-185.61028,904.77301,19.40229,-141.32761,847.66589
150,1.242,-93.76089,-183.99251,1007.45551,53.62642,-185.14114,904.56824,19.3489,-141.58131,847.51044
151,1.25,-93.74512,-184.07326,1007.32007,53.62642,-185.14114,904.56824,19.3489,-141.58131,847.51044
152,1.258,-93.76089,-183.99251,1007.45551,53.62642,-185.14114,904.56824,19.08046,-141.51373,847.33521
153,1.267,-93.45338,-183.61867,1007.49164,53.62642,-185.14114,904.56824,19.08046,-141.51373,847.33521
154,1.275,-93.76089,-183.99251,1007.45551,53.49516,-184.96829,904.60443,19.08046,-141.51373,847.33521
155,1.283,-93.45338,-183.61867,1007.49164,53.62642,-185.14114,904.56824,18.94876,-141.72968,847.2099
156,1.292,-93.43761,-183.69943,1007.3562,53.39253,-184.98602,904.37909,18.98128,-141.6367,846.74054
157,1.3,-93.74512,-184.07326,1007.32007,53.71088,-184.59683,904.35815,19.23471,-141.53142,846.73853
158,1.308,-93.43761,-183.69943,1007.3562,52.97572,-183.03329,904.39636,19.10301,-141.7473,846.61328
159,1.317,-93.42971,-183.33926,1007.2937,53.29986,-184.59886,904.31995,19.23471,-141.53142,846.73853
160,1.325,-93.46535,-183.29361,1007.42181,53.43116,-184.77173,904.28381,19.10301,-141.7473,846.61328
161,1.333,-93.31873,-183.48865,1007.40002,53.24965,-184.98663,903.72852,19.10301,-141.7473,846.61328
162,1.342,-93.28308,-183.5343,1007.27185,52.78126,-182.79727,903.2251,19.10301,-141.7473,846.61328
163,1.35,-93.41094,-183.36502,1006.97107,53.3573,-184.62527,903.58643,19.10301,-141.7473,846.61328
164,1.358,-93.55757,-183.16997,1006.99286,53.07127,-184.96471,903.29199,19.05314,-141.45973,846.17639
165,1.367,-93.41094,-183.36502,1006.97107,53.07127,-184.96471,903.29199,19.0161,-141.56467,846.27808
166,1.375,-93.41094,-183.36502,1006.97107,53.40403,-185.03285,902.88147,19.05314,-141.45973,846.17639
167,1.383,-93.55757,-183.16997,1006.99286,53.26732,-184.51207,902.71844,19.05314,-141.45973,846.17639
168,1.392,-93.41094,-183.36502,1006.97107,53.26732,-184.51207,902.71844,18.93512,-141.33134,846.08649
169,1.4,-93.41094,-183.36502,1006.97107,53.0475,-184.07187,902.54675,18.93512,-141.33134,846.08649
170,1.408,-93.6141,-183.35185,1006.65784,53.0475,-184.07187,902.54675,18.93512,-141.33134,846.08649
171,1.417,-93.6141,-183.35185,1006.65784,53.0475,-184.07187,902.54675,18.93512,-141.33134,846.08649
172,1.425,-93.41094,-183.36502,1006.97107,53.0475,-184.07187,902.54675,18.93512,-141.33134,846.08649
173,1.433,-93.6141,-183.35185,1006.65784,53.17887,-184.24477,902.51062,18.93512,-141.33134,846.08649
174,1.442,-93.6141,-183.35185,1006.65784,53.0475,-184.07187,902.54675,18.93512,-141.33134,846.08649
175,1.45,-93.41094,-183.36502,1006.97107,53.17887,-184.24477,902.51062,18.93512,-141.33134,846.08649
176,1.458,-93.41094,-183.36502,1006.97107,53.17887,-184.24477,902.51062,18.93512,-141.33134,846.08649
177,1.467,-93.76073,-183.1568,1006.67969,53.4588,-184.06993,902.58514,18.93512,-141.33134,846.08649
178,1.475,-93.6141,-183.35185,1006.65784,53.32743,-183.897,902.62128,18.93512,-141.33134,846.08649
179,1.483,-93.41094,-183.36502,1006.97107,53.4588,-184.06993,902.58514,18.93512,-141.33134,846.08649
180,1.492,-93.16683,-183.39069,1006.9621,53.4588,-184.06993,902.58514,18.93512,-141.33134,846.08649
181,1.5,-93.6141,-183.35185,1006.65784,53.32743,-183.897,902.62128,18.93512,-141.33134,846.08649
182,1.508,-93.6141,-183.35185,1006.65784,53.4588,-184.06993,902.58514,19.13271,-140.83594,845.94092
183,1.517,-93.51663,-183.18243,1006.67078,53.32743,-183.897,902.62128,19.37259,-140.72998,845.91663
184,1.525,-93.37,-183.3775,1006.64893,53.52477,-183.82112,902.19403,19.37259,-140.72998,845.91663
185,1.533,-93.51663,-183.18243,1006.67078,52.66958,-183.18073,902.10168,19.37259,-140.72998,845.91663
186,1.542,-93.51663,-183.18243,1006.67078,52.66958,-183.18073,902.10168,19.62197,-140.21587,845.94849
187,1.55,-93.61492,-183.21396,1006.50812,53.39339,-183.64816,902.23016,19.54353,-139.57562,846.03711
188,1.558,-93.37083,-183.23961,1006.49915,53.39339,-183.64816,902.23016,19.54353,-139.57562,846.03711
189,1.567,-93.21496,-183.00206,1006.38354,53.39339,-183.64816,902.23016,19.62197,-140.21587,845.94849
190,1.575,-93.21496,-183.00206,1006.38354,53.39339,-183.64816,902.23016,19.62197,-140.21587,845.94849
191,1.583,-93.21496,-183.00206,1006.38354,53.42705,-183.05928,902.62787,19.62197,-140.21587,845.94849
192,1.592,-93.21496,-183.00206,1006.38354,53.39339,-183.64816,902.23016,19.62197,-140.21587,845.94849
193,1.6,-93.21496,-183.00206,1006.38354,53.52477,-183.82112,902.19403,19.86187,-140.11002,845.92426
194,1.608,-93.21496,-183.00206,1006.38354,52.66958,-183.18073,902.10168,19.62197,-140.21587,845.94849
195,1.617,-93.21496,-183.00206,1006.38354,52.80091,-183.35379,902.06561,19.86187,-140.11002,845.92426
196,1.625,-93.03977,-182.96527,1006.29797,54.11637,-184.11674,902.35858,19.86187,-140.11002,845.92426
197,1.633,-93.00509,-182.97893,1006.3111,54.29818,-183.43509,901.87854,19.86187,-140.11002,845.92426
198,1.642,-93.03977,-182.96527,1006.29797,54.29818,-183.43509,901.87854,19.86187,-140.11002,845.92426
199,1.65,-92.82652,-182.94339,1006.22693,54.9407,-183.29306,901.71918,19.80959,-140.12201,845.49921
200,1.658,-92.88639,-182.98764,1006.19464,54.9407,-183.29306,901.71918,19.66571,-139.16792,845.41956
201,1.667,-92.67313,-182.96576,1006.1236,54.9407,-183.29306,901.71918,19.66571,-139.16792,845.41956
202,1.675,-92.61647,-183.06186,1006.0769,54.32006,-182.71153,901.7655,19.93344,-140.05559,845.41376
203,1.683,-92.67313,-182.96576,1006.1236,54.9407,-183.29306,901.71918,19.77646,-138.77545,845.591
204,1.692,-92.60182,-183.06313,1006.0874,54.73674,-183.07608,901.75159,19.77646,-138.77545,845.591
205,1.7,-92.67313,-182.96576,1006.1236,54.60712,-182.33228,902.1178,20.05387,-138.11497,845.52271
206,1.708,-92.67313,-182.96576,1006.1236,54.81534,-182.91504,901.49939,20.06697,-138.44106,845.26593
207,1.717,-92.67313,-182.96576,1006.1236,54.73674,-183.07608,901.75159,20.06697,-138.44106,845.26593
208,1.725,-92.50195,-182.83061,1006.18762,54.56575,-182.8576,901.63538,20.06697,-138.44106,845.26593
209,1.733,-92.50195,-182.83061,1006.18762,54.81534,-182.91504,901.49939,20.06697,-138.44106,845.26593
210,1.742,-92.60182,-183.06313,1006.0874,54.81534,-182.91504,901.49939,20.06697,-138.44106,845.26593
211,1.75,-92.43065,-182.92798,1006.15143,54.81534,-182.91504,901.49939,20.06697,-138.44106,845.26593
212,1.758,-92.43065,-182.92798,1006.15143,54.81534,-182.91504,901.49939,20.06697,-138.44106,845.26593
213,1.767,-92.43065,-182.92798,1006.15143,54.9459,-181.19875,901.33783,19.78953,-139.10156,845.33417
214,1.775,-92.4453,-182.92673,1006.14099,55.42474,-182.46526,901.1308,19.78953,-139.10156,845.33417
215,1.783,-92.60182,-183.06313,1006.0874,55.15639,-182.35747,900.96124,19.94862,-138.32655,845.18866
216,1.792,-92.60182,-183.06313,1006.0874,55.00491,-182.17654,901.00885,20.06697,-138.44106,845.26593
217,1.8,-92.54415,-183.15938,1006.04156,55.15639,-182.35747,900.96124,20.06697,-138.44106,845.26593
218,1.808,-92.61647,-183.06186,1006.0769,55.15639,-182.35747,900.96124,20.06697,-138.44106,845.26593
219,1.817,-92.54415,-183.15938,1006.04156,55.15639,-182.35747,900.96124,19.88375,-138.51994,845.08026
220,1.825,-92.54415,-183.15938,1006.04156,55.15639,-182.35747,900.96124,19.88375,-138.51994,845.08026
221,1.833,-92.74805,-183.14633,1005.72833,54.63505,-181.00331,901.10663,19.94862,-138.32655,845.18866
222,1.842,-92.54415,-183.15938,1006.04156,55.0108,-182.12001,900.54382,19.95419,-138.70001,844.77661
223,1.85,-92.54415,-183.15938,1006.04156,54.10593,-181.51622,899.72516,19.88375,-138.51994,845.08026
224,1.858,-92.54415,-183.15938,1006.04156,54.10593,-181.51622,899.72516,19.88375,-138.51994,845.08026
225,1.867,-92.74805,-183.14633,1005.72833,54.03722,-181.34993,899.49945,19.88375,-138.51994,845.08026
226,1.875,-92.82037,-183.04883,1005.76373,54.03722,-181.34993,899.49945,19.95419,-138.70001,844.77661
227,1.883,-92.37298,-183.02425,1006.10559,54.03722,-181.34993,899.49945,19.95419,-138.70001,844.77661
228,1.892,-92.54415,-183.15938,1006.04156,54.03722,-181.34993,899.49945,20.13216,-138.77267,844.59088
229,1.9,-92.74805,-183.14633,1005.72833,54.03722,-181.34993,899.49945,20.28273,-138.97874,844.10126
230,1.908,-92.74805,-183.14633,1005.72833,54.03722,-181.34993,899.49945,20.08506,-138.9532,843.6947
231,1.917,-92.54415,-183.15938,1006.04156,53.62843,-180.04826,899.85901,19.98125,-138.58255,843.59448
232,1.925,-92.54415,-183.15938,1006.04156,53.85085,-179.83461,899.98462,19.67443,-138.52448,843.16388
233,1.933,-92.54415,-183.15938,1006.04156,53.85085,-179.83461,899.98462,19.67443,-138.52448,843.16388
234,1.942,-92.74805,-183.14633,1005.72833,53.62843,-180.04826,899.85901,19.67443,-138.52448,843.16388
235,1.95,-92.74805,-183.14633,1005.72833,53.62843,-180.04826,899.85901,19.67443,-138.52448,843.16388
236,1.958,-92.74805,-183.14633,1005.72833,53.62843,-180.04826,899.85901,20.00788,-138.95592,843.38525
237,1.967,-92.74805,-183.14633,1005.72833,53.12673,-179.19704,899.31598,20.00788,-138.95592,843.38525
238,1.975,-92.74805,-183.14633,1005.72833,53.44674,-180.01274,899.68506,19.67443,-138.52448,843.16388
239,1.983,-92.74805,-183.14633,1005.72833,53.44674,-180.01274,899.68506,19.74516,-138.70543,842.86041
240,1.992,-92.74805,-183.14633,1005.72833,53.44674,-180.01274,899.68506,19.74516,-138.70543,842.86041
241,2,-92.74805,-183.14633,1005.72833,53.12673,-179.19704,899.31598,19.52428,-138.27361,842.70313
242,2.008,-92.59207,-182.90891,1005.61267,53.44674,-180.01274,899.68506,19.44466,-138.49979,842.73029
243,2.017,-92.74805,-183.14633,1005.72833,53.44674,-180.01274,899.68506,19.74516,-138.70543,842.86041
244,2.025,-92.93144,-182.86797,1005.71826,53.44674,-180.01274,899.68506,19.78879,-138.60454,842.76099
245,2.033,-92.93144,-182.86797,1005.71826,53.12673,-179.19704,899.31598,19.78879,-138.60454,842.76099
246,2.042,-92.79286,-182.87694,1005.60419,53.44674,-180.01274,899.68506,19.78879,-138.60454,842.76099
