Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
31,0.25,-206.4111,-53.51655,1051.72998,-202.3222,141.31848,1063.68042,-349.07764,-64.89999,1041.45911,-355.78485,145.51105,1045.21143,-384.91168,-90.97894,947.50574
32,0.258,-206.50539,-53.55235,1051.41699,-202.3222,141.31848,1063.68042,-349.07764,-64.89999,1041.45911,-355.53558,145.88467,1045.75635,-384.78223,-91.11732,947.72479
33,0.267,-206.50539,-53.55235,1051.41699,-202.3222,141.31848,1063.68042,-348.85379,-65.1358,1041.4928,-355.53558,145.88467,1045.75635,-384.52594,-91.24747,947.98065
34,0.275,-206.50539,-53.55235,1051.41699,-202.3222,141.31848,1063.68042,-348.85379,-65.1358,1041.4928,-355.6683,145.80042,1045.40369,-384.78223,-91.11732,947.72479
35,0.283,-206.50539,-53.55235,1051.41699,-202.43309,141.39555,1063.58923,-348.78848,-65.30741,1041.38477,-355.73279,145.57646,1045.29932,-384.78223,-91.11732,947.72479
36,0.292,-205.99644,-54.07465,1051.26086,-202.3222,141.31848,1063.68042,-348.69003,-65.32825,1041.49475,-355.54089,146.01372,1045.65393,-384.62146,-91.24067,947.79688
37,0.3,-205.84462,-54.26875,1051.03198,-202.2037,141.32898,1063.57727,-348.78561,-65.14822,1041.57141,-355.53558,145.88467,1045.75635,-384.62146,-91.24067,947.79688
38,0.308,-205.84836,-54.10904,1051.06519,-201.9912,141.60007,1063.69458,-348.69003,-65.32825,1041.49475,-355.6683,145.80042,1045.40369,-384.62146,-91.24067,947.79688
39,0.317,-205.68689,-54.14664,1051.14905,-201.87273,141.61055,1063.59143,-348.69003,-65.32825,1041.49475,-355.36438,146.13373,1045.75952,-384.62146,-91.24067,947.79688
40,0.325,-205.53885,-54.18101,1050.95325,-201.17169,141.94469,1063.69751,-348.69003,-65.32825,1041.49475,-355.32785,146.38545,1045.52307,-384.62146,-91.24067,947.79688
41,0.333,-205.38712,-54.37507,1050.72437,-200.58247,142.35252,1063.72217,-348.59158,-65.34921,1041.60486,-355.19519,146.46954,1045.87549,-384.28339,-90.95737,947.76727
42,0.342,-205.38712,-54.37507,1050.72437,-200.58247,142.35252,1063.72217,-348.59158,-65.34921,1041.60486,-355.32785,146.38545,1045.52307,-384.37888,-90.95058,947.58344
43,0.35,-205.38712,-54.37507,1050.72437,-200.38235,142.1817,1063.61877,-348.34558,-64.72075,1041.54663,-355.32785,146.38545,1045.52307,-384.37888,-90.95058,947.58344
44,0.358,-205.38712,-54.37507,1050.72437,-200.28751,142.15828,1063.4519,-348.07544,-64.70008,1041.41333,-355.32785,146.38545,1045.52307,-384.33075,-90.72551,947.96716
45,0.367,-205.38712,-54.37507,1050.72437,-200.28751,142.15828,1063.4519,-348.07544,-64.70008,1041.41333,-355.19519,146.46954,1045.87549,-384.33075,-90.72551,947.96716
46,0.375,-205.38712,-54.37507,1050.72437,-200.28751,142.15828,1063.4519,-348.41681,-65.13253,1041.56689,-355.19519,146.46954,1045.87549,-384.5733,-91.01562,948.18054
47,0.383,-205.07281,-54.30163,1050.83057,-200.28751,142.15828,1063.4519,-347.66754,-64.45587,1041.39001,-355.02402,146.71863,1045.87878,-384.5733,-91.01562,948.18054
48,0.392,-205.07281,-54.30163,1050.83057,-200.28751,142.15828,1063.4519,-347.76288,-64.25995,1041.48535,-355.02402,146.71863,1045.87878,-384.33075,-90.72551,947.96716
49,0.4,-205.07281,-54.30163,1050.83057,-200.28751,142.15828,1063.4519,-347.76288,-64.25995,1041.48535,-354.81369,147.0222,1045.76074,-384.34839,-90.5941,948.08673
50,0.408,-205.07281,-54.30163,1050.83057,-200.28751,142.15828,1063.4519,-347.76288,-64.25995,1041.48535,-354.81369,147.0222,1045.76074,-384.33075,-90.72551,947.96716
51,0.417,-205.07281,-54.30163,1050.83057,-200.28751,142.15828,1063.4519,-347.66754,-64.45587,1041.39001,-354.81369,147.0222,1045.76074,-384.33075,-90.72551,947.96716
52,0.425,-205.07281,-54.30163,1050.83057,-200.28751,142.15828,1063.4519,-347.76288,-64.25995,1041.48535,-354.81369,147.0222,1045.76074,-384.34839,-90.5941,948.08673
53,0.433,-204.76469,-53.86264,1050.61719,-200.48322,142.49933,1063.34692,-347.66754,-64.45587,1041.39001,-354.81369,147.0222,1045.76074,-384.33075,-90.72551,947.96716
54,0.442,-204.76469,-53.86264,1050.61719,-200.15532,142.74863,1063.49548,-347.76288,-64.25995,1041.48535,-354.81369,147.0222,1045.76074,-384.34839,-90.5941,948.08673
55,0.45,-204.76469,-53.86264,1050.61719,-200.15532,142.74863,1063.49548,-347.66754,-64.45587,1041.39001,-354.81369,147.0222,1045.76074,-384.44873,-90.25513,947.96997
56,0.458,-204.76469,-53.86264,1050.61719,-200.48322,142.49933,1063.34692,-347.76288,-64.25995,1041.48535,-354.62302,146.95282,1045.72485,-384.33075,-90.72551,947.96716
57,0.467,-205.07281,-54.30163,1050.83057,-200.15532,142.74863,1063.49548,-347.76288,-64.25995,1041.48535,-354.65912,147.04094,1045.67053,-383.79886,-89.8066,948.05518
58,0.475,-204.25766,-53.47764,1050.70435,-200.07422,142.871,1063.36462,-347.76288,-64.25995,1041.48535,-354.46545,146.96442,1045.6394,-383.86124,-89.91018,948.35657
59,0.483,-203.98769,-53.39213,1050.8291,-200.07422,142.871,1063.36462,-347.76288,-64.25995,1041.48535,-354.46545,146.96442,1045.6394,-383.63162,-89.4925,948.37811
60,0.492,-204.25766,-53.47764,1050.70435,-200.12102,142.99725,1063.21204,-347.76288,-64.25995,1041.48535,-354.37317,146.97331,1045.71851,-384.34839,-90.5941,948.08673
61,0.5,-203.98769,-53.39213,1050.8291,-200.12102,142.99725,1063.21204,-347.76288,-64.25995,1041.48535,-354.40302,146.9696,1045.77368,-383.4408,-89.80237,948.28668
62,0.508,-203.98769,-53.39213,1050.8291,-200.12102,142.99725,1063.21204,-347.76288,-64.25995,1041.48535,-354.37317,146.97331,1045.71851,-383.4408,-89.80237,948.28668
63,0.517,-203.98769,-53.39213,1050.8291,-200.12102,142.99725,1063.21204,-347.40759,-64.65775,1041.51245,-354.11334,147.42546,1045.74976,-383.65244,-89.58417,948.2522
64,0.525,-203.98769,-53.39213,1050.8291,-200.12102,142.99725,1063.21204,-347.56857,-64.45042,1041.53125,-354.0509,147.43066,1045.88403,-383.65244,-89.58417,948.2522
65,0.533,-203.98769,-53.39213,1050.8291,-200.12102,142.99725,1063.21204,-347.40759,-64.65775,1041.51245,-354.0509,147.43066,1045.88403,-383.63162,-89.4925,948.37811
66,0.542,-203.98769,-53.39213,1050.8291,-200.12102,142.99725,1063.21204,-347.40759,-64.65775,1041.51245,-354.11334,147.42546,1045.74976,-383.63162,-89.4925,948.37811
67,0.55,-203.98769,-53.39213,1050.8291,-200.12102,142.99725,1063.21204,-347.76288,-64.25995,1041.48535,-354.11334,147.42546,1045.74976,-383.43936,-89.70019,948.39923
68,0.558,-203.98769,-53.39213,1050.8291,-200.12102,142.99725,1063.21204,-347.40692,-64.40427,1041.7196,-354.11334,147.42546,1045.74976,-383.63162,-89.4925,948.37811
69,0.567,-203.98769,-53.39213,1050.8291,-200.12102,142.99725,1063.21204,-347.56793,-64.19689,1041.7384,-354.0509,147.43066,1045.88403,-383.43936,-89.70019,948.39923
70,0.575,-203.98769,-53.39213,1050.8291,-200.12102,142.99725,1063.21204,-347.3143,-64.25594,1041.5321,-354.0509,147.43066,1045.88403,-383.43936,-89.70019,948.39923
71,0.583,-203.98769,-53.39213,1050.8291,-199.90938,142.97266,1063.12134,-347.36359,-63.94837,1041.83044,-353.94485,147.76918,1046.07104,-383.43936,-89.70019,948.39923
72,0.592,-203.98769,-53.39213,1050.8291,-200.12102,142.99725,1063.21204,-347.36359,-63.94837,1041.83044,-353.98895,147.66351,1046.17834,-383.43924,-89.4192,948.45374
73,0.6,-203.98769,-53.39213,1050.8291,-200.12102,142.99725,1063.21204,-347.31335,-64.20295,1041.59448,-353.98895,147.66351,1046.17834,-383.34732,-89.288,948.35803
74,0.608,-203.98769,-53.39213,1050.8291,-199.90938,142.97266,1063.12134,-347.36359,-63.94837,1041.83044,-354.05142,147.65833,1046.04407,-383.24695,-89.62689,948.47485
75,0.617,-203.98769,-53.39213,1050.8291,-200.12102,142.99725,1063.21204,-347.36359,-63.94837,1041.83044,-354.05142,147.65833,1046.04407,-383.24695,-89.62689,948.47485
76,0.625,-203.98769,-53.39213,1050.8291,-199.90938,142.97266,1063.12134,-347.28375,-63.67554,1041.6803,-353.98895,147.66351,1046.17834,-383.34732,-89.288,948.35803
77,0.633,-203.98769,-53.39213,1050.8291,-200.12102,142.99725,1063.21204,-347.20261,-64.15578,1041.81165,-353.80881,147.65651,1046.09729,-383.24695,-89.62689,948.47485
78,0.642,-203.98769,-53.39213,1050.8291,-199.90938,142.97266,1063.12134,-347.12274,-63.88296,1041.6615,-354.00732,147.76398,1045.93677,-383.24695,-89.62689,948.47485
79,0.65,-203.98769,-53.39213,1050.8291,-199.90938,142.97266,1063.12134,-347.28375,-63.67554,1041.6803,-353.98895,147.66351,1046.17834,-383.24695,-89.62689,948.47485
80,0.658,-203.98769,-53.39213,1050.8291,-199.90938,142.97266,1063.12134,-347.12274,-63.88296,1041.6615,-353.98895,147.66351,1046.17834,-383.34732,-89.288,948.35803
81,0.667,-203.98769,-53.39213,1050.8291,-199.90938,142.97266,1063.12134,-347.12274,-63.88296,1041.6615,-353.98895,147.66351,1046.17834,-383.34732,-89.288,948.35803
82,0.675,-203.81459,-53.09105,1050.63696,-199.90938,142.97266,1063.12134,-347.12274,-63.88296,1041.6615,-353.94485,147.76918,1046.07104,-383.24695,-89.62689,948.47485
83,0.683,-203.81459,-53.09105,1050.63696,-199.8716,143.10806,1063.42053,-347.2847,-63.72856,1041.61804,-353.94485,147.76918,1046.07104,-383.53961,-89.0803,948.33691
84,0.692,-203.98769,-53.39213,1050.8291,-199.89532,143.32799,1063.35486,-347.28375,-63.67554,1041.6803,-353.94485,147.76918,1046.07104,-383.24695,-89.62689,948.47485
85,0.7,-203.98769,-53.39213,1050.8291,-199.8716,143.10806,1063.42053,-347.12274,-63.88296,1041.6615,-353.94485,147.76918,1046.07104,-383.53961,-89.0803,948.33691
86,0.708,-203.98769,-53.39213,1050.8291,-200.08322,143.13264,1063.51123,-347.47809,-63.48502,1041.6344,-353.94485,147.76918,1046.07104,-383.43924,-89.4192,948.45374
87,0.717,-204.34045,-52.77349,1050.84644,-199.8716,143.10806,1063.42053,-347.28375,-63.67554,1041.6803,-353.98895,147.66351,1046.17834,-383.34732,-89.288,948.35803
88,0.725,-204.16739,-52.47236,1050.65417,-199.89532,143.32799,1063.35486,-347.47809,-63.48502,1041.6344,-354.04031,147.88028,1045.85815,-383.34732,-89.288,948.35803
89,0.733,-204.16739,-52.47236,1050.65417,-199.71875,143.5658,1063.59961,-347.47809,-63.48502,1041.6344,-354.00732,147.76398,1045.93677,-383.73199,-89.15361,948.26129
90,0.742,-204.16739,-52.47236,1050.65417,-199.93033,143.59039,1063.69043,-347.47809,-63.48502,1041.6344,-354.00732,147.76398,1045.93677,-383.73199,-89.15361,948.26129
91,0.75,-204.34045,-52.77349,1050.84644,-200.11824,143.39503,1063.8468,-347.28375,-63.67554,1041.6803,-354.05142,147.65833,1046.04407,-383.53961,-89.0803,948.33691
92,0.758,-204.34045,-52.77349,1050.84644,-200.15594,143.25963,1063.54761,-347.47809,-63.48502,1041.6344,-354.00732,147.76398,1045.93677,-383.53973,-89.36131,948.28241
93,0.767,-204.34045,-52.77349,1050.84644,-200.11824,143.39503,1063.8468,-347.47809,-63.48502,1041.6344,-354.04031,147.88028,1045.85815,-383.73199,-89.15361,948.26129
94,0.775,-204.34045,-52.77349,1050.84644,-200.11824,143.39503,1063.8468,-347.36359,-63.94837,1041.83044,-354.08359,147.79163,1045.95105,-383.53961,-89.0803,948.33691
95,0.783,-204.16739,-52.47236,1050.65417,-200.11824,143.39503,1063.8468,-347.55789,-63.75785,1041.78455,-354.04031,147.88028,1045.85815,-383.43936,-89.70019,948.39923
96,0.792,-204.34045,-52.77349,1050.84644,-200.11824,143.39503,1063.8468,-347.55789,-63.75785,1041.78455,-354.00732,147.76398,1045.93677,-383.53973,-89.36131,948.28241
97,0.8,-204.34045,-52.77349,1050.84644,-200.11824,143.39503,1063.8468,-347.76224,-64.00639,1041.6925,-354.00732,147.76398,1045.93677,-383.73199,-89.15361,948.26129
98,0.808,-204.49225,-52.57935,1051.07532,-200.11824,143.39503,1063.8468,-347.47809,-63.48502,1041.6344,-354.08359,147.79163,1045.95105,-383.73199,-89.15361,948.26129
99,0.817,-204.34045,-52.77349,1050.84644,-200.11824,143.39503,1063.8468,-347.55789,-63.75785,1041.78455,-354.2652,147.72926,1045.57593,-383.63162,-89.4925,948.37811
100,0.825,-204.34045,-52.77349,1050.84644,-200.11824,143.39503,1063.8468,-347.76224,-64.00639,1041.6925,-354.06924,147.5311,1045.64246,-383.73199,-89.15361,948.26129
101,0.833,-204.34045,-52.77349,1050.84644,-200.35765,143.35001,1064.04736,-347.76288,-64.25995,1041.48535,-354.06924,147.5311,1045.64246,-383.73199,-89.15361,948.26129
102,0.842,-204.34045,-52.77349,1050.84644,-200.35765,143.35001,1064.04736,-347.55789,-63.75785,1041.78455,-354.11334,147.42546,1045.74976,-383.73199,-89.15361,948.26129
103,0.85,-204.34045,-52.77349,1050.84644,-200.35765,143.35001,1064.04736,-347.76224,-64.00639,1041.6925,-354.11334,147.42546,1045.74976,-383.73199,-89.15361,948.26129
104,0.858,-204.34045,-52.77349,1050.84644,-200.35765,143.35001,1064.04736,-347.76224,-64.00639,1041.6925,-354.30701,147.50197,1045.78101,-383.63162,-89.4925,948.37811
105,0.867,-204.34045,-52.77349,1050.84644,-200.35765,143.35001,1064.04736,-347.76224,-64.00639,1041.6925,-354.11334,147.42546,1045.74976,-383.63162,-89.4925,948.37811
106,0.875,-204.34045,-52.77349,1050.84644,-200.35765,143.35001,1064.04736,-347.76224,-64.00639,1041.6925,-354.0509,147.43066,1045.88403,-383.9408,-89.4796,948.3656
107,0.883,-204.34045,-52.77349,1050.84644,-200.35765,143.35001,1064.04736,-347.76288,-64.25995,1041.48535,-354.46158,147.48326,1045.87109,-383.9408,-89.4796,948.3656
108,0.892,-204.34045,-52.77349,1050.84644,-200.35765,143.35001,1064.04736,-347.76224,-64.00639,1041.6925,-354.0509,147.43066,1045.88403,-383.84042,-89.81852,948.48242
109,0.9,-204.34045,-52.77349,1050.84644,-200.35765,143.35001,1064.04736,-347.76288,-64.25995,1041.48535,-354.0509,147.43066,1045.88403,-383.84042,-89.81852,948.48242
110,0.908,-204.34045,-52.77349,1050.84644,-200.35765,143.35001,1064.04736,-347.76288,-64.25995,1041.48535,-354.30701,147.50197,1045.78101,-383.84042,-89.81852,948.48242
111,0.917,-204.34045,-52.77349,1050.84644,-200.31091,143.22375,1064.19983,-347.76288,-64.25995,1041.48535,-354.30701,147.50197,1045.78101,-383.84042,-89.81852,948.48242
112,0.925,-204.34045,-52.77349,1050.84644,-200.35765,143.35001,1064.04736,-347.76288,-64.25995,1041.48535,-354.11334,147.42546,1045.74976,-383.84042,-89.81852,948.48242
113,0.933,-204.68207,-53.20319,1051.00964,-200.35765,143.35001,1064.04736,-347.76288,-64.25995,1041.48535,-354.20847,147.41908,1045.9696,-383.98688,-90.04103,948.2854
114,0.942,-204.32933,-53.82178,1050.99219,-200.39143,143.14207,1063.8457,-347.76288,-64.25995,1041.48535,-354.30701,147.50197,1045.78101,-384.32761,-90.50244,948.21259
115,0.95,-204.32933,-53.82178,1050.99219,-200.3447,143.01582,1063.99817,-347.76288,-64.25995,1041.48535,-354.39911,147.48846,1046.00537,-384.32761,-90.50244,948.21259
116,0.958,-204.32933,-53.82178,1050.99219,-200.3447,143.01582,1063.99817,-347.76288,-64.25995,1041.48535,-354.46158,147.48326,1045.87109,-383.98688,-90.04103,948.2854
117,0.967,-204.32933,-53.82178,1050.99219,-200.3447,143.01582,1063.99817,-347.76288,-64.25995,1041.48535,-354.2709,147.41389,1045.83533,-384.32761,-90.50244,948.21259
118,0.975,-204.32933,-53.82178,1050.99219,-200.3447,143.01582,1063.99817,-347.76288,-64.25995,1041.48535,-354.11334,147.42546,1045.74976,-384.32761,-90.50244,948.21259
119,0.983,-204.80272,-54.21626,1050.95532,-200.3447,143.01582,1063.99817,-347.76288,-64.25995,1041.48535,-354.39911,147.48846,1046.00537,-384.32761,-90.50244,948.21259
120,0.992,-204.32933,-53.82178,1050.99219,-200.3447,143.01582,1063.99817,-347.76288,-64.25995,1041.48535,-354.2709,147.41389,1045.83533,-384.34839,-90.5941,948.08673
121,1,-204.80272,-54.21626,1050.95532,-200.3447,143.01582,1063.99817,-347.76288,-64.25995,1041.48535,-354.30701,147.50197,1045.78101,-384.42798,-90.16347,948.09583
122,1.008,-204.80272,-54.21626,1050.95532,-200.3447,143.01582,1063.99817,-347.76288,-64.25995,1041.48535,-354.65897,147.0363,1045.97412,-384.57016,-90.79256,948.4259
123,1.017,-204.32933,-53.82178,1050.99219,-200.3447,143.01582,1063.99817,-347.76288,-64.25995,1041.48535,-354.49146,147.47954,1045.92627,-384.59091,-90.88422,948.30005
124,1.025,-205.07281,-54.30163,1050.83057,-200.3447,143.01582,1063.99817,-347.76288,-64.25995,1041.48535,-354.55389,147.47435,1045.79199,-384.42798,-90.16347,948.09583
125,1.033,-204.59933,-53.90724,1050.86755,-200.3447,143.01582,1063.99817,-347.76288,-64.25995,1041.48535,-354.46158,147.48326,1045.87109,-384.42798,-90.16347,948.09583
126,1.042,-204.80272,-54.21626,1050.95532,-200.149,142.67476,1064.10303,-347.76288,-64.25995,1041.48535,-354.39911,147.48846,1046.00537,-384.42798,-90.16347,948.09583
127,1.05,-204.80272,-54.21626,1050.95532,-200.149,142.67476,1064.10303,-347.76288,-64.25995,1041.48535,-354.39911,147.48846,1046.00537,-384.6705,-90.45356,948.30914
128,1.058,-204.80272,-54.21626,1050.95532,-200.3447,143.01582,1063.99817,-347.76288,-64.25995,1041.48535,-354.46158,147.48326,1045.87109,-384.69128,-90.54522,948.18329
129,1.067,-205.07281,-54.30163,1050.83057,-200.149,142.67476,1064.10303,-347.76288,-64.25995,1041.48535,-354.72141,147.0311,1045.83984,-384.59091,-90.88422,948.30005
130,1.075,-205.22453,-54.10757,1051.05945,-200.149,142.67476,1064.10303,-347.76288,-64.25995,1041.48535,-354.49146,147.47954,1045.92627,-384.69128,-90.54522,948.18329
131,1.083,-205.22453,-54.10757,1051.05945,-200.3447,143.01582,1063.99817,-347.76288,-64.25995,1041.48535,-354.3996,147.71608,1046.16528,-384.57016,-90.79256,948.4259
132,1.092,-204.95445,-54.02219,1051.1842,-200.149,142.67476,1064.10303,-347.76288,-64.25995,1041.48535,-354.3996,147.71608,1046.16528,-384.69128,-90.54522,948.18329
133,1.1,-204.48105,-53.6277,1051.22107,-200.149,142.67476,1064.10303,-347.76288,-64.25995,1041.48535,-354.49191,147.70715,1046.08618,-384.6705,-90.45356,948.30914
134,1.108,-204.43889,-53.46099,1051.59998,-200.149,142.67476,1064.10303,-347.76288,-64.25995,1041.48535,-354.66153,147.1366,1045.89978,-384.6705,-90.45356,948.30914
135,1.117,-204.91223,-53.85551,1051.56311,-200.149,142.67476,1064.10303,-347.76288,-64.25995,1041.48535,-354.33713,147.72127,1046.29956,-384.6705,-90.45356,948.30914
136,1.125,-205.06033,-53.82115,1051.75879,-200.149,142.67476,1064.10303,-347.76288,-64.25995,1041.48535,-354.3287,147.81715,1046.04871,-384.47546,-90.18031,948.41711
137,1.133,-205.06033,-53.82115,1051.75879,-200.149,142.67476,1064.10303,-347.76288,-64.25995,1041.48535,-354.24506,147.73482,1046.0752,-384.28055,-89.90677,948.52502
138,1.142,-204.81255,-54.09538,1051.90527,-200.3447,143.01582,1063.99817,-347.76288,-64.25995,1041.48535,-354.3996,147.71608,1046.16528,-384.6705,-90.45356,948.30914
139,1.15,-205.06033,-53.82115,1051.75879,-200.3447,143.01582,1063.99817,-347.76288,-64.25995,1041.48535,-354.74518,147.21898,1045.87317,-384.6705,-90.45356,948.30914
140,1.158,-205.06033,-53.82115,1051.75879,-200.3447,143.01582,1063.99817,-347.76288,-64.25995,1041.48535,-354.49191,147.70715,1046.08618,-384.6705,-90.45356,948.30914
141,1.167,-204.88782,-52.93888,1051.74707,-200.149,142.67476,1064.10303,-347.76288,-64.25995,1041.48535,-354.3996,147.71608,1046.16528,-384.28055,-89.90677,948.52502
142,1.175,-204.58694,-53.42663,1051.79565,-200.3447,143.01582,1063.99817,-347.76288,-64.25995,1041.48535,-354.3996,147.71608,1046.16528,-384.28055,-89.90677,948.52502
143,1.183,-204.3392,-53.70087,1051.94214,-200.149,142.67476,1064.10303,-347.76288,-64.25995,1041.48535,-354.3996,147.71608,1046.16528,-384.47546,-90.18031,948.41711
144,1.192,-204.58694,-53.42663,1051.79565,-200.149,142.67476,1064.10303,-347.95682,-64.04841,1041.46448,-354.3996,147.71608,1046.16528,-384.6705,-90.45356,948.30914
145,1.2,-204.88782,-52.93888,1051.74707,-200.3447,143.01582,1063.99817,-347.95682,-64.04841,1041.46448,-354.33871,147.92969,1045.96191,-384.6705,-90.45356,948.30914
146,1.208,-204.58694,-53.42663,1051.79565,-200.3447,143.01582,1063.99817,-347.93353,-64.40434,1041.87341,-354.20325,147.96211,1045.87012,-384.28055,-89.90677,948.52502
147,1.217,-204.58694,-53.42663,1051.79565,-200.3447,143.01582,1063.99817,-347.76288,-64.25995,1041.48535,-354.35605,147.86397,1045.8927,-384.28055,-89.90677,948.52502
