Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
60,0.492,155.26215,-92.26041,58.54119,376.2135,-168.10132,49.14673,315.48303,-109.00417,80.77007
61,0.5,154.71176,-92.06561,58.55941,376.17926,-167.98666,49.20851,315.48303,-109.00417,80.77007
62,0.508,155.52576,-92.56393,58.36417,376.17926,-167.98666,49.20851,315.61938,-109.57803,80.87788
63,0.517,155.10619,-92.16648,58.4697,376.17926,-167.98666,49.20851,315.71533,-109.2556,81.04684
64,0.525,155.26215,-92.26041,58.54119,376.2135,-168.10132,49.14673,315.73886,-109.52535,81.09058
65,0.533,155.83641,-92.562,58.6938,376.18307,-168.27348,49.2913,315.58615,-109.13447,81.28159
66,0.542,155.52576,-92.56393,58.36417,376.32794,-167.98975,49.18481,315.64511,-109.27837,81.12663
67,0.55,155.43504,-92.63687,58.59269,376.2135,-168.10132,49.14673,315.68604,-109.52473,81.33814
68,0.558,155.83641,-92.562,58.6938,376.22073,-168.19287,49.22437,315.73886,-109.52535,81.09058
69,0.567,155.70145,-92.51189,58.60941,376.17422,-168.19106,49.22124,315.69089,-109.14727,81.08009
70,0.575,155.65833,-92.25523,58.94997,376.29584,-168.06108,49.07834,315.65295,-109.39079,81.22138
71,0.583,155.43504,-92.63687,58.59269,376.36942,-168.19594,49.20068,315.73886,-109.52535,81.09058
72,0.592,155.36603,-92.10858,58.79496,376.26248,-168.27588,48.9615,315.63367,-109.08973,81.18513
73,0.6,155.01546,-92.23943,58.69817,376.11609,-168.22797,49.18385,315.67822,-109.4123,81.24339
74,0.608,155.08269,-91.76368,58.98396,376.26477,-168.23103,49.16015,315.68604,-109.52473,81.33814
75,0.617,155.50232,-92.16133,58.87848,376.17014,-168.30811,49.24453,315.73105,-109.41293,80.99581
76,0.625,155.62779,-92.75451,58.51589,376.11609,-168.22797,49.18385,315.63367,-109.08973,81.18513
77,0.633,155.47182,-92.66064,58.44441,376.11609,-168.22797,49.18385,315.62585,-108.97733,81.09037
78,0.642,155.68042,-92.46812,58.62231,376.08566,-168.40016,49.32843,315.64511,-109.27837,81.12663
79,0.65,155.50232,-92.16133,58.87848,376.24249,-168.15414,49.36049,315.43222,-109.07412,81.241
80,0.658,155.41676,-92.16458,58.79932,376.12332,-168.31953,49.2615,315.69263,-109.23364,81.03017
81,0.667,155.2608,-92.07066,58.72781,376.22546,-168.32079,49.23468,315.63367,-109.08973,81.18513
82,0.675,155.68042,-92.46812,58.62231,376.42538,-168.27187,49.27503,315.52426,-109.35196,81.20282
83,0.683,155.50232,-92.16133,58.87848,376.26477,-168.23103,49.16015,315.69263,-109.23364,81.03017
84,0.692,155.83641,-92.562,58.6938,376.26477,-168.23103,49.16015,315.70047,-109.34605,81.12493
85,0.7,155.47182,-92.66064,58.44441,376.27673,-168.26878,49.29873,315.52911,-108.97449,80.94474
86,0.708,155.20822,-92.35711,58.62142,376.23053,-168.11639,49.22193,315.73056,-108.99013,80.88887
87,0.717,155.68042,-92.46812,58.62231,376.11609,-168.22797,49.18385,315.73837,-109.10253,80.98363
88,0.725,155.23866,-91.85762,59.05547,376.32736,-168.54422,49.36458,315.53693,-109.0869,81.03951
89,0.733,155.12453,-92.01789,58.64427,376.11609,-168.22797,49.18385,315.69263,-109.23364,81.03017
90,0.742,154.5928,-91.80044,58.46995,376.35147,-168.32599,49.086,315.42441,-108.96172,81.14625
91,0.75,155.03012,-92.05014,58.87759,376.27197,-168.3226,49.23781,315.69263,-109.23364,81.03017
92,0.758,155.05228,-92.26318,58.54992,376.23053,-168.11639,49.22193,315.78638,-109.48061,80.99413
93,0.767,154.95723,-91.70184,58.71933,376.26477,-168.23103,49.16015,315.70047,-109.34605,81.12493
94,0.775,155.23866,-91.85762,59.05547,376.31723,-168.21135,49.14777,315.65894,-109.11126,81.20713
95,0.783,155.20822,-92.35711,58.62142,376.26477,-168.23103,49.16015,315.63367,-109.08973,81.18513
96,0.792,155.12453,-92.01789,58.64427,376.18143,-168.17265,49.04026,315.77853,-109.36819,80.89936
97,0.8,155.28181,-92.11445,58.7149,376.24286,-168.18648,48.94012,315.69263,-109.23364,81.03017
98,0.808,155.2608,-92.07066,58.72781,376.26477,-168.23103,49.16015,315.70047,-109.34605,81.12493
99,0.817,155.04579,-92.46655,58.37468,376.14719,-168.058,49.10204,315.69263,-109.23364,81.03017
100,0.825,154.86769,-92.15957,58.6309,376.29584,-168.06108,49.07834,315.66687,-109.53329,80.78143
101,0.833,154.61391,-92.38776,58.56551,376.29584,-168.06108,49.07834,315.50638,-109.02998,80.8777
102,0.842,155.10619,-92.16648,58.4697,376.14719,-168.058,49.10204,315.67078,-108.93304,80.9886
103,0.85,155.08403,-91.95344,58.79739,376.18143,-168.17265,49.04026,315.58954,-109.10339,80.51862
104,0.858,155.10619,-92.16648,58.4697,376.18143,-168.17265,49.04026,315.53055,-108.95943,80.67361
105,0.867,155.10619,-92.16648,58.4697,376.18866,-168.26419,49.11791,315.54202,-109.14812,80.61507
106,0.875,155.08403,-91.95344,58.79739,376.18143,-168.17265,49.04026,315.54202,-109.14812,80.61507
107,0.883,155.04579,-92.46655,58.37468,376.14212,-168.26239,49.11478,315.54984,-109.2605,80.70983
108,0.892,154.88921,-92.237,57.93757,376.42401,-168.36221,49.02006,315.54202,-109.14812,80.61507
109,0.9,154.7933,-91.88541,57.69193,376.14719,-168.058,49.10204,315.63928,-109.35439,80.68284
110,0.908,155.07462,-92.04103,58.02812,376.2135,-168.10132,49.14673,315.67828,-108.83776,80.41799
111,0.917,155.18494,-91.62134,57.78086,376.18143,-168.17265,49.04026,315.57251,-109.09807,80.74309
112,0.925,155.47717,-91.76802,57.93589,376.2135,-168.10132,49.14673,315.63928,-109.35439,80.68284
113,0.933,155.07462,-92.04103,58.02812,376.18143,-168.17265,49.04026,315.72519,-109.48898,80.55199
114,0.942,155.07462,-92.04103,58.02812,376.29459,-168.20456,49.06797,315.63147,-109.24203,80.58809
115,0.95,154.88921,-92.237,57.93757,376.36218,-168.1044,49.12303,315.63928,-109.35439,80.68284
116,0.958,155.08322,-92.40359,58.10053,376.2135,-168.10132,49.14673,315.72519,-109.48898,80.55199
117,0.967,154.80023,-92.25696,57.84361,376.32288,-168.19412,49.19754,315.71741,-109.37662,80.45724
118,0.975,155.35336,-91.97845,58.08821,376.2135,-168.10132,49.14673,315.6062,-109.2205,80.56611
119,0.983,155.054,-91.38708,58.02675,376.2135,-168.10132,49.14673,315.6062,-109.2205,80.56611
120,0.992,155.82809,-92.14875,58.256,376.17422,-168.19106,49.22124,315.5394,-108.96418,80.62636
121,1,155.52576,-92.56393,58.36417,376.2135,-168.10132,49.14673,315.63147,-109.24203,80.58809
122,1.008,155.30872,-92.63442,57.83198,376.17926,-167.98666,49.20851,315.63928,-109.35439,80.68284
123,1.017,155.30872,-92.63442,57.83198,376.36218,-168.1044,49.12303,315.63147,-109.24203,80.58809
124,1.025,155.31606,-92.13165,58.17882,376.2135,-168.10132,49.14673,315.59839,-109.10815,80.47135
125,1.033,155.34766,-92.25713,58.62038,376.32794,-167.98975,49.18481,315.59839,-109.10815,80.47135
126,1.042,155.50365,-92.35103,58.69186,376.36218,-168.1044,49.12303,315.72314,-109.368,81.14159
127,1.05,154.86086,-92.33526,58.44004,376.2135,-168.10132,49.14673,315.68604,-109.52473,81.33814
128,1.058,155.10619,-92.16648,58.4697,376.36218,-168.1044,49.12303,315.61923,-109.26841,81.39835
129,1.067,155.29686,-92.51762,57.99567,376.17422,-168.19106,49.22124,315.68604,-109.52473,81.33814
130,1.075,155.52576,-92.56393,58.36417,376.32288,-168.19412,49.19754,315.68604,-109.52473,81.33814
131,1.083,155.65833,-92.25523,58.94997,376.27496,-168.11516,49.0466,315.68604,-109.52473,81.33814
132,1.092,155.83641,-92.562,58.6938,376.33008,-168.17572,49.01656,315.68604,-109.52473,81.33814
133,1.1,154.97939,-91.91489,58.3916,376.18143,-168.17265,49.04026,315.61923,-109.26841,81.39835
134,1.108,155.47182,-92.66064,58.44441,376.33008,-168.17572,49.01656,315.69263,-109.23364,81.03017
135,1.117,155.50232,-92.16133,58.87848,376.14719,-168.058,49.10204,315.64511,-109.27837,81.12663
136,1.125,155.65833,-92.25523,58.94997,376.26477,-168.23103,49.16015,315.64511,-109.27837,81.12663
137,1.133,155.40448,-92.48338,58.88463,376.33008,-168.17572,49.01656,315.66678,-109.22368,81.30189
138,1.142,155.44971,-92.44773,58.77208,376.26477,-168.23103,49.16015,315.69263,-109.23364,81.03017
139,1.15,155.47182,-92.66064,58.44441,376.19122,-168.20615,49.29645,315.81165,-109.50212,81.01612
140,1.158,155.29373,-92.35384,58.7006,376.35147,-168.32599,49.086,315.58615,-109.13447,81.28159
141,1.167,155.2608,-92.07066,58.72781,376.22546,-168.32079,49.23468,315.63367,-109.08973,81.18513
142,1.175,155.41676,-92.16458,58.79932,376.42538,-168.27187,49.27503,315.49118,-109.21803,81.08605
143,1.183,155.41676,-92.16458,58.79932,376.26477,-168.23103,49.16015,315.73355,-109.48,81.24168
144,1.192,155.62779,-92.75451,58.51589,376.28397,-168.36037,49.37638,315.72574,-109.36757,81.14693
145,1.2,155.34633,-92.59876,58.17966,376.23773,-168.20795,49.29958,315.52426,-109.35196,81.20282
146,1.208,155.83641,-92.562,58.6938,376.27673,-168.26878,49.29873,315.72574,-109.36757,81.14693
147,1.217,155.01546,-92.23943,58.69817,376.11609,-168.22797,49.18385,315.53207,-109.46439,81.29758
148,1.225,155.17178,-92.09062,58.63385,376.43262,-168.36343,49.35268,315.49118,-109.21803,81.08605
149,1.233,154.77632,-92.27834,58.81222,376.31723,-168.21135,49.14777,315.53207,-109.46439,81.29758
150,1.242,155.03012,-92.05014,58.87759,376.43262,-168.36343,49.35268,315.61798,-109.59894,81.16678
151,1.25,155.2608,-92.07066,58.72781,376.23773,-168.20795,49.29958,315.53207,-109.46439,81.29758
152,1.258,155.41676,-92.16458,58.79932,376.26477,-168.23103,49.16015,315.45749,-109.09566,81.26302
153,1.267,155.2608,-92.07066,58.72781,376.08185,-168.11333,49.24562,315.52426,-109.35196,81.20282
154,1.275,154.80695,-92.43195,58.52027,376.12332,-168.31953,49.2615,315.4653,-109.20808,81.35777
155,1.283,155.20822,-92.35711,58.62142,376.08566,-168.40016,49.32843,315.52426,-109.35196,81.20282
156,1.292,154.92683,-92.20137,58.28522,376.05142,-168.28551,49.3902,315.53207,-109.46439,81.29758
157,1.3,154.95723,-91.70184,58.71933,376.19714,-168.33119,49.1051,315.53207,-109.46439,81.29758
158,1.308,155.08269,-91.76368,58.98396,376.11609,-168.22797,49.18385,315.53207,-109.46439,81.29758
159,1.317,155.05228,-92.26318,58.54992,376.27197,-168.3226,49.23781,315.53207,-109.46439,81.29758
160,1.325,155.47182,-92.66064,58.44441,376.05142,-168.28551,49.3902,315.4653,-109.20808,81.35777
161,1.333,155.04579,-92.46655,58.37468,376.07681,-168.31772,49.25837,315.53207,-109.46439,81.29758
162,1.342,155.08269,-91.76368,58.98396,376.27197,-168.3226,49.23781,315.53207,-109.46439,81.29758
163,1.35,154.73402,-92.08366,58.36193,376.07681,-168.31772,49.25837,315.67822,-109.4123,81.24339
164,1.358,154.88986,-92.37262,58.30319,376.11673,-168.23016,49.24661,315.48453,-109.50912,81.39404
165,1.367,154.88986,-92.37262,58.30319,376.07681,-168.31772,49.25837,315.44315,-109.58393,80.95578
166,1.375,154.79979,-92.49971,57.9794,376.14719,-168.058,49.10204,315.3952,-109.20584,80.9453
167,1.383,155.0168,-92.42918,58.51155,376.18143,-168.17265,49.04026,315.58292,-109.39441,80.82657
168,1.392,155.34766,-92.25713,58.62038,376.18866,-168.26419,49.11791,315.72314,-109.368,81.14159
169,1.4,155.26215,-92.26041,58.54119,376.18143,-168.17265,49.04026,315.71533,-109.2556,81.04684
170,1.408,154.75298,-92.18422,57.85405,376.18143,-168.17265,49.04026,315.31464,-109.12247,80.94271
171,1.417,154.80023,-92.25696,57.84361,376.14212,-168.26239,49.11478,315.5751,-109.28202,80.73182
172,1.425,154.88921,-92.237,57.93757,376.2135,-168.10132,49.14673,315.5751,-109.28202,80.73182
173,1.433,155.2128,-92.28283,57.58631,376.18866,-168.26419,49.11791,315.51611,-109.13808,80.88681
174,1.442,155.07462,-92.04103,58.02812,376.33008,-168.17572,49.01656,315.63928,-109.35439,80.68284
175,1.45,155.17247,-92.58167,57.74846,376.33008,-168.17572,49.01656,315.5647,-108.98572,80.64835
176,1.458,155.29123,-91.87862,57.42091,376.33731,-168.26726,49.09421,315.63147,-109.24203,80.58809
177,1.467,155.45946,-91.91595,57.42257,376.17926,-167.98666,49.20851,315.63928,-109.35439,80.68284
178,1.475,154.95041,-91.78127,57.57007,376.2135,-168.10132,49.14673,315.63928,-109.35439,80.68284
179,1.483,155.299,-91.46104,58.1922,376.22824,-168.16124,49.02328,315.63928,-109.35439,80.68284
180,1.492,154.64386,-92.40578,57.90791,376.17926,-167.98666,49.20851,315.63928,-109.35439,80.68284
181,1.5,155.30872,-92.63442,57.83198,376.36218,-168.1044,49.12303,315.5394,-108.96418,80.62636
182,1.508,155.18327,-92.57269,57.56723,376.17422,-168.19106,49.22124,315.78601,-109.34029,80.5692
183,1.517,155.49544,-92.24033,57.72915,376.18143,-168.17265,49.04026,315.59839,-109.10815,80.47135
184,1.525,155.64995,-91.84195,58.51224,376.13998,-168.0764,49.28302,315.63928,-109.35439,80.68284
185,1.533,155.23026,-91.4443,58.61779,376.18143,-168.17265,49.04026,315.63928,-109.35439,80.68284
186,1.542,155.06334,-92.80318,57.80233,376.14719,-168.058,49.10204,315.63147,-109.24203,80.58809
187,1.55,155.21928,-92.89706,57.87381,376.32288,-168.19412,49.19754,315.57251,-109.09807,80.74309
188,1.558,155.02795,-92.61436,57.86141,376.18143,-168.17265,49.04026,315.61508,-109.42493,80.88696
189,1.567,155.68042,-92.46812,58.62231,376.29584,-168.06108,49.07834,315.77951,-109.32795,80.99786
190,1.575,155.68042,-92.46812,58.62231,376.36218,-168.1044,49.12303,315.73859,-109.08168,80.78637
191,1.583,155.50365,-92.35103,58.69186,376.33008,-168.17572,49.01656,315.5751,-109.28202,80.73182
192,1.592,155.52576,-92.56393,58.36417,376.14719,-168.058,49.10204,315.5394,-108.96418,80.62636
193,1.6,155.2608,-92.07066,58.72781,376.18143,-168.17265,49.04026,315.61923,-109.26841,81.39835
194,1.608,154.97939,-91.91489,58.3916,376.26248,-168.27588,48.9615,315.58615,-109.13447,81.28159
195,1.617,155.12453,-92.01789,58.64427,376.33008,-168.17572,49.01656,315.64511,-109.27837,81.12663
196,1.625,155.47182,-92.66064,58.44441,376.33008,-168.17572,49.01656,315.58615,-109.13447,81.28159
197,1.633,155.44971,-92.44773,58.77208,376.33008,-168.17572,49.01656,315.57834,-109.02206,81.18684
198,1.642,155.68042,-92.46812,58.62231,376.18143,-168.17265,49.04026,315.65295,-109.39079,81.22138
199,1.65,155.2608,-92.07066,58.72781,376.27197,-168.3226,49.23781,315.61142,-109.15599,81.3036
200,1.658,155.08269,-91.76368,58.98396,376.29584,-168.06108,49.07834,315.77148,-109.23647,81.1004
201,1.667,155.2608,-92.07066,58.72781,376.12332,-168.31953,49.2615,315.69263,-109.23364,81.03017
202,1.675,155.05228,-92.26318,58.54992,376.26477,-168.23103,49.16015,315.57834,-109.02206,81.18684
203,1.683,155.05228,-92.26318,58.54992,376.26477,-168.23103,49.16015,315.65295,-109.39079,81.22138
204,1.692,155.83641,-92.562,58.6938,376.26477,-168.23103,49.16015,315.69263,-109.23364,81.03017
205,1.7,155.59105,-92.73074,58.66419,376.39114,-168.15721,49.33679,315.49899,-109.33044,81.18081
206,1.708,155.2608,-92.07066,58.72781,376.39114,-168.15721,49.33679,315.69263,-109.23364,81.03017
207,1.717,155.2608,-92.07066,58.72781,376.08185,-168.11333,49.24562,315.42441,-108.96172,81.14625
208,1.725,155.23866,-91.85762,59.05547,376.23773,-168.20795,49.29958,315.70047,-109.34605,81.12493
209,1.733,155.08269,-91.76368,58.98396,376.1629,-168.21655,49.16687,315.49118,-109.21803,81.08605
210,1.742,155.05228,-92.26318,58.54992,376.11609,-168.22797,49.18385,315.5849,-109.46499,81.05001
211,1.75,155.05228,-92.26318,58.54992,376.08185,-168.11333,49.24562,315.42441,-108.96172,81.14625
212,1.758,155.03012,-92.05014,58.87759,376.47784,-168.25217,49.26265,315.63367,-109.08973,81.18513
213,1.767,155.05228,-92.26318,58.54992,376.24249,-168.15414,49.36049,315.43222,-109.07412,81.241
214,1.775,155.41676,-92.16458,58.79932,376.26477,-168.23103,49.16015,315.42441,-108.96172,81.14625
215,1.783,155.23866,-91.85762,59.05547,376.19714,-168.33119,49.1051,315.42441,-108.96172,81.14625
216,1.792,155.08269,-91.76368,58.98396,376.31216,-168.41574,49.16053,315.49118,-109.21803,81.08605
217,1.8,155.2608,-92.07066,58.72781,376.26477,-168.23103,49.16015,315.49899,-109.33044,81.18081
218,1.808,155.05228,-92.26318,58.54992,376.14709,-168.41399,49.22832,315.49118,-109.21803,81.08605
219,1.817,154.80695,-92.43195,58.52027,376.26477,-168.23103,49.16015,315.61798,-109.59894,81.16678
220,1.825,155.05228,-92.26318,58.54992,376.07681,-168.31772,49.25837,315.37686,-109.00645,81.24272
221,1.833,155.13533,-92.0088,58.46312,376.12332,-168.31953,49.2615,315.47672,-109.3967,81.29928
222,1.842,155.41676,-92.16458,58.79932,376.11609,-168.22797,49.18385,315.49118,-109.21803,81.08605
223,1.85,155.41676,-92.16458,58.79932,376.26477,-168.23103,49.16015,315.52957,-109.39731,81.0517
224,1.858,155.20822,-92.35711,58.62142,376.26477,-168.23103,49.16015,315.44363,-109.26276,81.18252
225,1.867,154.87418,-91.95619,58.8061,376.11609,-168.22797,49.18385,315.41776,-109.25281,81.45424
226,1.875,155.05228,-92.26318,58.54992,376.11609,-168.22797,49.18385,315.49899,-109.33044,81.18081
227,1.883,154.71176,-92.06561,58.55941,376.26477,-168.23103,49.16015,315.25739,-109.05911,81.03006
228,1.892,155.30936,-92.77006,58.19765,376.12332,-168.31953,49.2615,315.33197,-109.42785,81.0646
229,1.9,155.68042,-92.46812,58.62231,376.14212,-168.26239,49.11478,315.64511,-109.27837,81.12663
230,1.908,155.68042,-92.46812,58.62231,376.18143,-168.17265,49.04026,315.67822,-109.4123,81.24339
231,1.917,155.23058,-92.13495,58.09961,376.14719,-168.058,49.10204,315.54984,-109.2605,80.70983
232,1.925,154.64455,-92.54138,58.27353,376.29584,-168.06108,49.07834,315.38141,-109.37879,80.88248
233,1.933,154.80048,-92.63531,58.34502,376.18143,-168.17265,49.04026,315.34836,-109.24487,80.76573
234,1.942,154.57484,-91.87719,58.11034,376.18143,-168.17265,49.04026,315.54984,-109.2605,80.70983
235,1.95,154.71107,-91.92998,58.19386,376.36218,-168.1044,49.12303,315.54984,-109.2605,80.70983
236,1.958,155.4942,-92.43846,57.92253,376.14719,-168.058,49.10204,315.50833,-109.02571,80.79206
237,1.967,155.74088,-92.07155,57.75877,376.17926,-167.98666,49.20851,315.63147,-109.24203,80.58809
238,1.975,155.58269,-92.31752,58.22639,376.2135,-168.10132,49.14673,315.53159,-108.85184,80.53161
239,1.983,155.07462,-92.04103,58.02812,376.18143,-168.17265,49.04026,315.53159,-108.85184,80.53161
240,1.992,154.42979,-91.77435,57.85773,376.38257,-168.15604,49.00418,315.6062,-109.2205,80.56611
241,2,154.55489,-92.42573,57.81393,376.18143,-168.17265,49.04026,315.63928,-109.35439,80.68284
242,2.008,155.36876,-92.3767,57.65779,376.29584,-168.06108,49.07834,315.69211,-109.35509,80.43526
243,2.017,155.74088,-92.07155,57.75877,376.26035,-168.08992,49.12975,315.67828,-108.83776,80.41799
244,2.025,155.4942,-92.43846,57.92253,376.17926,-167.98666,49.20851,315.67828,-108.83776,80.41799
245,2.033,155.36862,-92.2411,58.14656,376.36218,-168.1044,49.12303,315.7114,-108.97163,80.53471
246,2.042,155.58214,-91.61933,57.03592,376.18143,-168.17265,49.04026,315.7782,-109.22794,80.47445
247,2.05,155.7187,-91.85862,58.08657,376.41681,-168.27068,48.9424,315.6062,-109.2205,80.56611
248,2.058,155.10619,-92.16648,58.4697,376.29584,-168.06108,49.07834,315.7529,-109.20642,80.45248
249,2.067,154.64386,-92.40578,57.90791,376.33008,-168.17572,49.01656,315.7529,-109.20642,80.45248
250,2.075,154.71107,-91.92998,58.19386,376.33008,-168.17572,49.01656,315.83881,-109.34103,80.32163
251,2.083,155.24431,-92.4082,58.02793,376.18143,-168.17265,49.04026,315.67828,-108.83776,80.41799
252,2.092,155.2804,-92.73268,58.33454,376.14212,-168.26239,49.11478,315.6861,-108.95009,80.51273
253,2.1,155.34766,-92.25713,58.62038,376.29584,-168.06108,49.07834,315.74643,-109.19405,80.88113
254,2.108,155.52576,-92.56393,58.36417,376.18143,-168.17265,49.04026,315.7717,-109.21557,80.90311
255,2.117,154.67427,-92.08769,58.66051,376.33008,-168.17572,49.01656,315.61154,-109.46562,80.78312
256,2.125,154.92807,-91.85949,58.72589,376.14719,-168.058,49.10204,315.58615,-109.13447,81.28159
