Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
27,0.217,159.04169,-109.06942,955.22705,250.07254,-146.96912,902.5141,299.23209,-55.78304,926.7984
28,0.225,158.97824,-108.62546,955.11664,250.8364,-147.18672,902.15002,298.99802,-56.08042,927.22729
29,0.233,159.04613,-109.03384,954.57263,251.03726,-146.78198,901.37152,299.01038,-56.22674,926.78827
30,0.242,158.99406,-108.76923,954.60614,251.03726,-146.78198,901.37152,299.02039,-57.14027,926.0448
31,0.25,159.19859,-108.74973,954.01459,251.03726,-146.78198,901.37152,299.63474,-55.33392,926.38629
32,0.258,158.96936,-108.54757,953.99182,250.63763,-146.95715,901.10919,299.23322,-55.2552,926.09601
33,0.267,159.02632,-108.70774,953.83398,250.0564,-146.28394,900.70044,298.82907,-56.10466,925.89813
34,0.275,158.95549,-108.61217,953.74512,250.0564,-146.28394,900.70044,298.90793,-56.4162,924.90594
35,0.283,158.92863,-108.53853,953.53046,249.97408,-146.08794,899.79413,298.90793,-56.4162,924.90594
36,0.292,158.92863,-108.53853,953.53046,249.92465,-146.02251,899.57916,299.09348,-55.00924,925.31561
37,0.3,158.98355,-108.3569,953.28613,249.32748,-146.37744,899.03528,298.89331,-54.61131,925.09088
38,0.308,159.04839,-108.20963,953.12219,249.49097,-146.64612,898.79327,299.01389,-55.40308,924.13068
39,0.317,159.1673,-108.36069,952.76416,249.49097,-146.64612,898.79327,299.2244,-55.18053,924.19641
40,0.325,159.1673,-108.36069,952.76416,249.49097,-146.64612,898.79327,299.28262,-55.18541,923.41895
41,0.333,159.41139,-108.40401,952.0769,249.75879,-146.97093,898.53375,299.06213,-55.50858,923.23828
42,0.342,159.55174,-108.57152,952.02631,249.51811,-146.74243,898.42548,299.01361,-55.61863,922.59967
43,0.35,159.74947,-108.69516,951.90137,249.62221,-146.45085,898.04736,299.30096,-55.36724,922.54889
44,0.358,159.74947,-108.69516,951.90137,249.48778,-146.45802,897.76062,299.31076,-55.14106,922.22296
45,0.367,159.58327,-108.8217,951.6745,249.44138,-146.59264,897.31287,299.3515,-54.2575,922.13989
46,0.375,159.44063,-108.85928,951.07367,249.57581,-146.47124,897.13531,299.14676,-55.01527,921.37256
47,0.383,159.47209,-108.70566,950.77942,249.57581,-146.47124,897.13531,299.17664,-54.81401,920.98151
48,0.392,159.52177,-108.84877,950.63916,249.58044,-146.43428,896.76361,299.25177,-54.83218,920.86707
49,0.4,159.51442,-109.0207,950.53754,249.16006,-145.68263,895.83032,299.26385,-54.1333,920.89063
50,0.408,159.36363,-108.95829,950.21967,249.31615,-145.97021,896.17847,299.2381,-54.12544,920.53571
51,0.417,159.29927,-108.80394,949.50067,249.16006,-145.68263,895.83032,299.14627,-54.25159,919.8028
52,0.425,159.29927,-108.80394,949.50067,249.16006,-145.68263,895.83032,299.04474,-54.14322,919.72601
53,0.433,159.24992,-108.59134,949.2854,249.16006,-145.68263,895.83032,299.04474,-54.14322,919.72601
54,0.442,159.58331,-108.72055,949.03076,249.16006,-145.68263,895.83032,299.254,-54.19479,919.63251
55,0.45,159.4156,-108.58968,948.81152,249.20761,-145.46504,895.27045,299.246,-54.00815,919.48877
56,0.458,159.46538,-108.73287,948.6712,249.4286,-145.55206,895.12567,299.07599,-53.98892,919.31232
57,0.467,159.66324,-108.8567,948.54614,249.66281,-146.21358,894.40863,299.39139,-54.19701,919.07654
58,0.475,159.66324,-108.8567,948.54614,249.66281,-146.21358,894.40863,299.20468,-53.24084,919.6142
59,0.483,159.64973,-108.86343,948.16956,249.66281,-146.21358,894.40863,299.39139,-54.19701,919.07654
60,0.492,159.49641,-108.74422,948.09723,249.66884,-146.38184,894.25763,299.19626,-54.31591,919.03601
61,0.5,159.64973,-108.86343,948.16956,249.53465,-146.65195,893.91675,299.22147,-55.48231,918.23029
62,0.508,159.64973,-108.86343,948.16956,249.72929,-146.43907,894.05969,299.11789,-55.38725,918.16632
63,0.517,159.49641,-108.74422,948.09723,249.51938,-146.50441,893.65613,299.5679,-55.75581,917.56396
64,0.525,159.49641,-108.74422,948.09723,249.51938,-146.50441,893.65613,299.45264,-54.94364,917.96368
65,0.533,159.66994,-108.95937,948.05707,249.51938,-146.50441,893.65613,299.45264,-54.94364,917.96368
66,0.542,159.53772,-109.09291,947.96039,249.51938,-146.50441,893.65613,299.31146,-55.26014,917.90466
67,0.55,159.53772,-109.09291,947.96039,249.7162,-146.63986,893.47327,299.25586,-56.65642,917.45709
68,0.558,159.53772,-109.09291,947.96039,249.7162,-146.63986,893.47327,299.23062,-56.53537,917.5697
69,0.567,159.53772,-109.09291,947.96039,249.7162,-146.63986,893.47327,299.25586,-56.65642,917.45709
70,0.575,159.53772,-109.09291,947.96039,249.7162,-146.63986,893.47327,299.33905,-56.73645,917.59705
71,0.583,159.53772,-109.09291,947.96039,249.48361,-146.84476,893.2196,299.25586,-56.65642,917.45709
72,0.592,159.77315,-109.19757,947.85315,249.7162,-146.63986,893.47327,299.37936,-56.91113,917.49121
73,0.6,159.77315,-109.19757,947.85315,249.7162,-146.63986,893.47327,299.56656,-57.14555,917.39343
74,0.608,159.61905,-109.19611,947.97083,249.7162,-146.63986,893.47327,299.51245,-56.91863,917.50543
75,0.617,159.77315,-109.19757,947.85315,249.7162,-146.63986,893.47327,299.51245,-56.91863,917.50543
76,0.625,159.77315,-109.19757,947.85315,249.7162,-146.63986,893.47327,299.7869,-57.19788,917.52643
77,0.633,159.77315,-109.19757,947.85315,249.7162,-146.63986,893.47327,299.6301,-57.44731,917.86121
78,0.642,159.77315,-109.19757,947.85315,249.7162,-146.63986,893.47327,299.55548,-57.15775,917.92249
79,0.65,159.77315,-109.19757,947.85315,249.7162,-146.63986,893.47327,299.85983,-57.27304,917.98126
80,0.658,159.53772,-109.09291,947.96039,249.48361,-146.84476,893.2196,299.6301,-57.44731,917.86121
81,0.667,159.77315,-109.19757,947.85315,249.23308,-147.22667,893.19031,299.6301,-57.44731,917.86121
82,0.675,159.77315,-109.19757,947.85315,249.23308,-147.22667,893.19031,299.55548,-57.15775,917.92249
83,0.683,159.77315,-109.19757,947.85315,249.23308,-147.22667,893.19031,299.6301,-57.44731,917.86121
84,0.692,159.77315,-109.19757,947.85315,249.48361,-146.84476,893.2196,299.64911,-57.63305,917.70831
85,0.7,159.77315,-109.19757,947.85315,249.23308,-147.22667,893.19031,299.40976,-57.39494,917.72821
86,0.708,159.77315,-109.19757,947.85315,249.7162,-146.63986,893.47327,299.72556,-56.94851,917.62219
87,0.717,159.83836,-109.05086,947.68915,249.48361,-146.84476,893.2196,299.58557,-57.33131,917.24042
88,0.725,159.83836,-109.05086,947.68915,249.48361,-146.84476,893.2196,299.56656,-57.14555,917.39343
89,0.733,159.83836,-109.05086,947.68915,249.48361,-146.84476,893.2196,299.80783,-56.67215,917.20349
90,0.742,159.83836,-109.05086,947.68915,249.48361,-146.84476,893.2196,299.24603,-56.27982,917.21936
91,0.75,159.68501,-108.93165,947.61676,249.48361,-146.84476,893.2196,299.16705,-56.42996,916.84698
92,0.758,159.68501,-108.93165,947.61676,249.48361,-146.84476,893.2196,299.349,-55.68624,916.54523
93,0.767,159.68501,-108.93165,947.61676,249.48361,-146.84476,893.2196,299.349,-55.68624,916.54523
94,0.775,159.78699,-108.41832,947.56757,249.48361,-146.84476,893.2196,299.349,-55.68624,916.54523
95,0.783,159.73685,-108.40852,947.37201,249.48361,-146.84476,893.2196,299.349,-55.68624,916.54523
96,0.792,159.9516,-108.13204,947.36981,249.48361,-146.84476,893.2196,299.349,-55.68624,916.54523
97,0.8,159.9516,-108.13204,947.36981,249.26656,-146.64021,893.07404,299.349,-55.68624,916.54523
98,0.808,159.51445,-108.16742,947.40076,249.4568,-146.00565,892.61816,299.20181,-55.82361,916.45935
99,0.817,159.73685,-108.40852,947.37201,249.4568,-146.00565,892.61816,299.246,-55.69771,916.45978
100,0.825,159.73685,-108.40852,947.37201,249.4568,-146.00565,892.61816,299.21738,-55.71733,916.26892
101,0.833,159.73685,-108.40852,947.37201,249.4568,-146.00565,892.61816,299.17279,-55.90434,916.03668
102,0.842,159.35896,-108.24043,947.0835,249.4568,-146.00565,892.61816,299.17279,-55.90434,916.03668
103,0.85,159.35896,-108.24043,947.0835,249.4568,-146.00565,892.61816,299.12125,-55.3035,915.64227
104,0.858,159.35896,-108.24043,947.0835,249.2632,-146.39317,892.31256,299.07086,-55.46818,915.62866
105,0.867,159.35896,-108.24043,947.0835,249.59291,-146.19957,892.1178,299.24252,-55.51719,915.61157
106,0.875,159.16046,-108.12664,947.04529,249.59291,-146.19957,892.1178,299.24252,-55.51719,915.61157
107,0.883,159.16046,-108.12664,947.04529,249.48262,-146.21873,892.41211,298.98666,-53.95026,916.18726
108,0.892,159.16046,-108.12664,947.04529,249.37009,-146.34904,892.01648,299.09213,-54.77952,916.01733
109,0.9,159.16046,-108.12664,947.04529,249.2632,-146.39317,892.31256,299.20078,-55.13054,915.85376
110,0.908,158.98306,-108.18924,946.98883,249.37009,-146.34904,892.01648,298.97171,-54.04667,916.07538
111,0.917,159.12367,-108.2152,946.80377,249.2632,-146.39317,892.31256,298.85818,-55.33555,915.2699
112,0.925,158.98306,-108.18924,946.98883,249.2632,-146.39317,892.31256,298.82559,-54.63147,915.7616
113,0.933,158.98306,-108.18924,946.98883,249.2632,-146.39317,892.31256,298.6239,-53.66914,915.99988
114,0.942,159.16046,-108.12664,947.04529,249.37009,-146.34904,892.01648,298.85553,-53.67902,916.13116
115,0.95,158.98306,-108.18924,946.98883,249.37009,-146.34904,892.01648,299.12125,-55.3035,915.64227
116,0.958,158.98306,-108.18924,946.98883,248.90685,-146.98022,892.33875,299.03961,-55.36695,915.30359
117,0.967,158.98306,-108.18924,946.98883,248.90685,-146.98022,892.33875,298.85202,-55.14587,915.39716
118,0.975,158.98306,-108.18924,946.98883,248.90685,-146.98022,892.33875,298.89722,-54.67578,915.70868
119,0.983,158.80203,-108.47263,947.1214,249.00882,-146.84296,892.0163,298.86075,-54.73751,915.78497
120,0.992,158.80203,-108.47263,947.1214,249.00882,-146.84296,892.0163,299.1597,-55.75623,915.68323
121,1,158.80203,-108.47263,947.1214,249.00882,-146.84296,892.0163,299.14969,-55.8573,915.56818
122,1.008,158.80203,-108.47263,947.1214,248.73482,-147.42122,892.59052,299.1055,-55.9832,915.56775
123,1.017,158.80203,-108.47263,947.1214,248.83864,-147.2084,892.23151,299.12439,-56.15335,915.70251
124,1.025,158.61246,-108.37264,947.22302,248.73482,-147.42122,892.59052,299.1344,-56.05228,915.8175
125,1.033,158.61246,-108.37264,947.22302,248.73482,-147.42122,892.59052,299.12439,-56.15335,915.70251
126,1.042,158.61246,-108.37264,947.22302,248.73482,-147.42122,892.59052,298.95166,-56.47139,915.74506
127,1.05,158.61246,-108.37264,947.22302,248.73482,-147.42122,892.59052,298.95166,-56.47139,915.74506
128,1.058,158.811,-108.48641,947.26129,248.73482,-147.42122,892.59052,298.96167,-56.37032,915.86005
129,1.067,158.80203,-108.47263,947.1214,248.73482,-147.42122,892.59052,298.71616,-56.90367,915.82159
130,1.075,158.61246,-108.37264,947.22302,248.73482,-147.42122,892.59052,298.73193,-56.82474,915.71777
131,1.083,158.54724,-108.51942,947.38715,248.73482,-147.42122,892.59052,298.95166,-56.47139,915.74506
132,1.092,158.61246,-108.37264,947.22302,248.73482,-147.42122,892.59052,298.57623,-57.14431,915.99402
133,1.1,158.54724,-108.51942,947.38715,248.73482,-147.42122,892.59052,298.58624,-57.04326,916.10901
134,1.108,158.811,-108.48641,947.26129,248.73482,-147.42122,892.59052,298.56204,-57.32064,915.85449
135,1.117,158.61246,-108.37264,947.22302,248.73482,-147.42122,892.59052,298.56784,-57.34275,915.63568
136,1.125,158.811,-108.48641,947.26129,248.73482,-147.42122,892.59052,298.56204,-57.32064,915.85449
137,1.133,158.61246,-108.37264,947.22302,248.73482,-147.42122,892.59052,298.56784,-57.34275,915.63568
138,1.142,158.80203,-108.47263,947.1214,248.73482,-147.42122,892.59052,298.56204,-57.32064,915.85449
139,1.15,158.7458,-108.63318,947.42535,248.73482,-147.42122,892.59052,298.56204,-57.32064,915.85449
140,1.158,158.93112,-108.71229,947.23352,248.73482,-147.42122,892.59052,298.60175,-57.42011,915.52924
141,1.167,159.00058,-108.5864,947.15967,248.73482,-147.42122,892.59052,298.59598,-57.39798,915.74805
142,1.175,159.1297,-108.8261,947.27179,248.73482,-147.42122,892.59052,298.60175,-57.42011,915.52924
143,1.183,159.1297,-108.8261,947.27179,248.73482,-147.42122,892.59052,298.59598,-57.39798,915.74805
144,1.192,159.1297,-108.8261,947.27179,248.73482,-147.42122,892.59052,298.60175,-57.42011,915.52924
145,1.2,159.1297,-108.8261,947.27179,248.73482,-147.42122,892.59052,298.60175,-57.42011,915.52924
146,1.208,158.80792,-108.80354,947.14813,248.71124,-147.41484,892.09143,298.59598,-57.39798,915.74805
147,1.217,159.00652,-108.91734,947.1864,248.71124,-147.41484,892.09143,298.60175,-57.42011,915.52924
148,1.225,158.67883,-108.56388,947.03601,248.71124,-147.41484,892.09143,298.60175,-57.42011,915.52924
149,1.233,158.67883,-108.56388,947.03601,248.71124,-147.41484,892.09143,298.60175,-57.42011,915.52924
150,1.242,158.67883,-108.56388,947.03601,248.71124,-147.41484,892.09143,298.60175,-57.42011,915.52924
151,1.25,158.84384,-108.71937,946.75024,248.71124,-147.41484,892.09143,298.60175,-57.42011,915.52924
152,1.258,158.84384,-108.71937,946.75024,248.71124,-147.41484,892.09143,298.44498,-57.27832,915.43579
153,1.267,158.84384,-108.71937,946.75024,248.80159,-147.21481,891.77264,298.45853,-57.03356,915.21564
154,1.275,158.84384,-108.71937,946.75024,248.9283,-146.90276,891.54718,298.79791,-56.85152,914.96271
155,1.283,158.57851,-109.02708,946.59808,248.9283,-146.90276,891.54718,298.80609,-56.78232,914.76154
156,1.292,158.84384,-108.71937,946.75024,248.83723,-146.91643,891.40826,298.68707,-56.61271,914.51624
157,1.3,158.84384,-108.71937,946.75024,248.83723,-146.91643,891.40826,298.72122,-56.42746,914.18671
158,1.308,158.64191,-108.52303,946.80756,248.75299,-147.0489,891.6828,298.70151,-56.75442,914.39771
159,1.317,158.86115,-108.63519,946.62549,248.83723,-146.91643,891.40826,298.55167,-56.39294,914.01843
160,1.325,159.04214,-108.35185,946.49292,248.83723,-146.91643,891.40826,298.14719,-56.43042,913.84351
161,1.333,159.25082,-108.38996,946.42224,248.8934,-146.67606,891.14172,298.3674,-56.48347,913.97656
162,1.342,158.84833,-108.188,946.58191,249.02557,-146.89606,891.10883,297.98669,-56.34356,913.51984
163,1.35,159.25082,-108.38996,946.42224,247.77757,-145.77287,890.63068,297.98669,-56.34356,913.51984
164,1.358,159.25082,-108.38996,946.42224,247.82901,-145.51817,889.86926,297.98669,-56.34356,913.51984
165,1.367,159.25082,-108.38996,946.42224,247.82901,-145.51817,889.86926,297.68796,-55.63333,913.49164
166,1.375,159.25082,-108.38996,946.42224,247.82901,-145.51817,889.86926,297.72803,-55.54902,913.39911
167,1.383,159.25082,-108.38996,946.42224,247.82901,-145.51817,889.86926,297.62585,-55.45219,913.3338
168,1.392,159.25082,-108.38996,946.42224,247.82901,-145.51817,889.86926,297.7373,-55.5203,913.19971
169,1.4,159.22397,-108.45077,945.87158,247.82901,-145.51817,889.86926,297.73584,-55.3973,913.25061
170,1.408,159.22397,-108.45077,945.87158,247.90057,-145.58847,889.62646,297.80106,-55.21941,913.08746
171,1.417,159.22397,-108.45077,945.87158,247.98875,-145.31961,889.71729,297.91251,-55.28757,912.95331
172,1.425,159.35843,-108.51891,945.95856,247.98875,-145.31961,889.71729,298.08588,-55.53892,912.97681
173,1.433,159.39011,-108.29884,945.26398,247.98875,-145.31961,889.71729,297.91251,-55.28757,912.95331
174,1.442,159.39011,-108.29884,945.26398,247.78917,-145.20462,889.55481,297.81091,-55.17897,912.87659
175,1.45,159.34027,-108.28937,945.06836,247.92381,-145.08293,889.37689,297.96033,-55.71496,912.28619
176,1.458,159.32709,-108.29599,944.69165,247.92381,-145.08293,889.37689,298.03122,-55.46552,911.82422
177,1.467,159.32709,-108.29599,944.69165,247.78917,-145.20462,889.55481,297.58829,-55.24904,912.62189
178,1.475,159.32709,-108.29599,944.69165,247.91658,-145.26367,889.19159,297.74097,-55.75411,912.04486
179,1.483,159.32709,-108.29599,944.69165,248.15155,-144.71416,889.28442,297.97775,-55.16857,911.46423
180,1.492,159.32709,-108.29599,944.69165,248.15155,-144.71416,889.28442,297.97775,-55.16857,911.46423
181,1.5,159.32709,-108.29599,944.69165,248.14432,-144.89496,889.09912,298.15588,-55.23601,911.30426
182,1.508,159.32709,-108.29599,944.69165,248.37216,-144.52644,889.00671,298.13452,-54.57526,911.56396
183,1.517,159.50853,-108.01324,944.55908,248.56151,-144.61465,888.87042,298.46899,-54.59922,911.13556
184,1.525,159.50853,-108.01324,944.55908,248.56151,-144.61465,888.87042,298.34558,-54.34468,911.10162
185,1.533,159.50853,-108.01324,944.55908,248.32115,-144.73032,888.90143,298.34558,-54.34468,911.10162
186,1.542,159.56528,-107.93069,943.94934,248.56151,-144.61465,888.87042,298.16748,-54.27723,911.26154
187,1.55,159.46378,-107.91554,944.45239,248.56151,-144.61465,888.87042,298.08289,-54.81668,911.284
188,1.558,159.50853,-108.01324,944.55908,248.56151,-144.61465,888.87042,298.34558,-54.34468,911.10162
189,1.567,159.46378,-107.91554,944.45239,248.56151,-144.61465,888.87042,298.34558,-54.34468,911.10162
190,1.575,159.46378,-107.91554,944.45239,248.56151,-144.61465,888.87042,298.34558,-54.34468,911.10162
191,1.583,159.56528,-107.93069,943.94934,248.56151,-144.61465,888.87042,298.57538,-54.17072,911.22168
192,1.592,159.50853,-108.01324,944.55908,248.56151,-144.61465,888.87042,298.34558,-54.34468,911.10162
193,1.6,159.46378,-107.91554,944.45239,248.56151,-144.61465,888.87042,298.34558,-54.34468,911.10162
194,1.608,159.46378,-107.91554,944.45239,248.56151,-144.61465,888.87042,298.26422,-54.07355,910.98248
195,1.617,159.46378,-107.91554,944.45239,248.56151,-144.61465,888.87042,298.57538,-54.17072,911.22168
196,1.625,159.46378,-107.91554,944.45239,248.56151,-144.61465,888.87042,298.49399,-53.8996,911.10254
197,1.633,159.46378,-107.91554,944.45239,248.56151,-144.61465,888.87042,298.59503,-53.86723,911.03864
198,1.642,159.46378,-107.91554,944.45239,248.6178,-144.37401,888.60358,298.59503,-53.86723,911.03864
199,1.65,159.53938,-106.76363,944.38666,248.6178,-144.37401,888.60358,298.36624,-54.18776,910.9718
200,1.658,159.46378,-107.91554,944.45239,248.6178,-144.37401,888.60358,298.59503,-53.86723,911.03864
201,1.667,159.09081,-107.21745,944.40979,248.6178,-144.37401,888.60358,298.60211,-53.10503,911.15521
202,1.675,159.52139,-108.07648,944.29462,248.6178,-144.37401,888.60358,298.4162,-53.18917,911.11865
203,1.683,159.09081,-107.21745,944.40979,248.6178,-144.37401,888.60358,298.77261,-52.7987,911.06989
204,1.692,159.16858,-107.47448,944.1394,248.6178,-144.37401,888.60358,298.77261,-52.7987,911.06989
205,1.7,158.96161,-106.97773,944.29755,248.6178,-144.37401,888.60358,298.77261,-52.7987,911.06989
206,1.708,159.12079,-107.15389,943.63684,248.74496,-144.06194,888.37775,298.93304,-53.41035,910.98407
207,1.717,159.51541,-107.08621,943.90125,248.74496,-144.06194,888.37775,298.77261,-52.7987,911.06989
208,1.725,159.59706,-106.92459,944.22888,248.74496,-144.06194,888.37775,298.77261,-52.7987,911.06989
209,1.733,159.48796,-106.78098,944.00403,248.74496,-144.06194,888.37775,298.97729,-53.28452,910.98462
210,1.742,159.01927,-107.13872,944.13977,248.74496,-144.06194,888.37775,298.97729,-53.28452,910.98462
211,1.75,159.39577,-106.80094,943.42657,248.74496,-144.06194,888.37775,298.97729,-53.28452,910.98462
212,1.758,159.25931,-106.79322,943.42316,248.74496,-144.06194,888.37775,298.79279,-53.37518,910.94269
213,1.767,159.59079,-106.34008,943.41125,248.74496,-144.06194,888.37775,298.82254,-52.69359,911.07092
214,1.775,159.8566,-106.24259,943.20355,248.74496,-144.06194,888.37775,298.97729,-53.28452,910.98462
215,1.783,159.8566,-106.24259,943.20355,248.74496,-144.06194,888.37775,298.73416,-52.23799,911.12866
216,1.792,159.82683,-106.19498,943.23126,248.65475,-144.01593,888.10071,299.22397,-52.56187,911.05914
217,1.8,160.07492,-106.4628,942.96576,248.56136,-143.46048,887.93268,298.79279,-53.37518,910.94269
218,1.808,160.07492,-106.4628,942.96576,248.39427,-143.75351,887.99805,298.83917,-53.29041,910.57013
219,1.817,159.99326,-106.33372,942.80273,248.56136,-143.46048,887.93268,299.00009,-53.03701,910.69818
220,1.825,160.50462,-106.46671,942.6615,248.61214,-143.20581,887.17035,298.80121,-52.73934,910.57056
221,1.833,160.50462,-106.46671,942.6615,248.73364,-143.51663,886.86627,298.80341,-53.19497,910.48492
222,1.842,160.50462,-106.46671,942.6615,248.58426,-143.39175,887.03088,299.03085,-52.28581,910.71295
223,1.85,160.50462,-106.46671,942.6615,248.73364,-143.51663,886.86627,298.86923,-52.72604,910.2655
224,1.858,160.50462,-106.46671,942.6615,248.73364,-143.51663,886.86627,298.94385,-53.28823,909.98358
225,1.867,160.50462,-106.46671,942.6615,248.57225,-143.69363,886.72223,298.9227,-53.27965,909.92712
226,1.875,160.42282,-106.33745,942.49854,248.57225,-143.69363,886.72223,298.92456,-53.15342,909.7995
227,1.883,160.42282,-106.33745,942.49854,248.56937,-143.07086,886.46667,298.77722,-53.29138,909.71344
228,1.892,160.14723,-106.30937,942.53247,248.57225,-143.69363,886.72223,298.56662,-53.51371,909.6474
229,1.9,160.06905,-106.27706,941.87982,248.56937,-143.07086,886.46667,298.56662,-53.51371,909.6474
230,1.908,159.79344,-106.24896,941.91376,248.57225,-143.69363,886.72223,298.45056,-53.39849,909.43634
231,1.917,160.02528,-105.93929,942.1427,248.58904,-143.87846,886.52789,298.68307,-52.87627,908.94922
232,1.925,160.18565,-106.17387,941.79553,248.75755,-143.2014,885.94336,298.56815,-52.77937,908.88708
233,1.933,160.18565,-106.17387,941.79553,248.74234,-143.81561,886.24243,298.24316,-53.05577,909.04553
234,1.942,159.91005,-106.1458,941.82947,248.74234,-143.81561,886.24243,298.18921,-52.32127,908.51398
235,1.95,159.76584,-106.29396,941.6947,248.75755,-143.2014,885.94336,298.2771,-52.7595,908.45184
236,1.958,159.88152,-106.53085,941.45764,248.75755,-143.2014,885.94336,298.38297,-52.27758,908.18707
237,1.967,159.99872,-106.41683,941.48492,248.75755,-143.2014,885.94336,298.02887,-52.54626,907.96283
238,1.975,159.88152,-106.53085,941.45764,248.75755,-143.2014,885.94336,298.02887,-52.54626,907.96283
239,1.983,159.88152,-106.53085,941.45764,248.71712,-143.32417,885.76337,298.01132,-52.72039,907.88617
240,1.992,159.61623,-106.83823,941.30536,248.49751,-143.49933,885.66388,298.06973,-52.65366,907.82617
241,2,159.57323,-106.32718,941.47375,248.41379,-143.43562,885.36224,298.21133,-52.77911,907.80536
242,2.008,159.88152,-106.53085,941.45764,248.41379,-143.43562,885.36224,298.43787,-52.85698,907.68298
243,2.017,159.68297,-106.41696,941.41943,248.41379,-143.43562,885.36224,298.43787,-52.85698,907.68298
244,2.025,159.68297,-106.41696,941.41943,248.41379,-143.43562,885.36224,298.43787,-52.85698,907.68298
245,2.033,159.57323,-106.32718,941.47375,248.41379,-143.43562,885.36224,298.40353,-52.51411,907.38147
246,2.042,159.68297,-106.41696,941.41943,248.41379,-143.43562,885.36224,298.5387,-52.81383,907.60852
247,2.05,159.88152,-106.53085,941.45764,248.41379,-143.43562,885.36224,298.5387,-52.81383,907.60852
248,2.058,159.78458,-106.56728,941.34064,248.41379,-143.43562,885.36224,298.40353,-52.51411,907.38147
249,2.067,159.5193,-106.87466,941.18835,248.41379,-143.43562,885.36224,298.40353,-52.51411,907.38147
250,2.075,159.5193,-106.87466,941.18835,248.41379,-143.43562,885.36224,298.55939,-52.26418,907.04663
251,2.083,159.95856,-106.44503,941.3855,248.41379,-143.43562,885.36224,298.40353,-52.51411,907.38147
252,2.092,160.15709,-106.55891,941.42371,248.41379,-143.43562,885.36224,298.40353,-52.51411,907.38147
253,2.1,160.25871,-106.70922,941.34497,248.41379,-143.43562,885.36224,298.40353,-52.51411,907.38147
254,2.108,159.95856,-106.44503,941.3855,248.41379,-143.43562,885.36224,298.418,-52.65619,907.26263
255,2.117,159.95856,-106.44503,941.3855,248.41379,-143.43562,885.36224,298.40353,-52.51411,907.38147
256,2.125,160.15709,-106.55891,941.42371,248.41379,-143.43562,885.36224,298.418,-52.65619,907.26263
