Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
15,0.117,362.80576,237.05226,983.0603,361.64041,188.86655,949.68701,404.51157,165.32939,929.91772,446.056,148.55385,914.49109,454.92474,229.73404,957.40363,494.81204,211.39552,931.64307,523.27185,192.89139,898.11395
16,0.125,362.65634,236.97534,982.97809,361.78461,189.02144,949.37531,404.71872,164.81511,929.16962,446.41003,148.94295,914.28027,454.85352,229.23645,957.28717,494.85538,210.83836,931.67657,523.24408,192.80556,897.87781
17,0.133,362.80576,237.05226,983.0603,361.78461,189.02144,949.37531,404.71872,164.81511,929.16962,446.20813,148.57324,914.06281,454.96811,229.0751,957.15356,494.85147,210.64926,931.50775,523.13544,193.06293,897.12067
18,0.142,362.49152,236.39355,982.88715,361.59943,189.30258,948.85718,404.33569,164.0018,929.32617,447.64432,147.67136,914.7619,454.92462,229.04565,956.56946,494.89105,210.69368,931.38141,522.80774,193.68918,896.40393
19,0.15,362.3584,236.47676,982.70135,361.94162,189.0218,948.617,404.76828,163.80461,928.99817,447.79654,147.72438,914.67902,454.66858,228.75552,956.57904,494.86694,210.76173,931.31702,522.70178,193.63229,896.23352
20,0.158,362.54187,236.39661,982.61755,362.32123,189.20708,948.04858,404.73746,163.3896,928.9035,446.75449,148.1032,913.55664,454.80945,228.24431,956.49097,495.04099,210.62352,930.58899,522.50366,193.71849,896.13501
21,0.167,362.75113,235.90793,982.08826,362.32123,189.20708,948.04858,404.81625,163.01259,928.50653,446.24509,148.1496,913.54193,454.67343,228.1436,956.3399,495.29132,210.63753,930.43298,522.33765,193.55154,895.84784
22,0.175,363.0195,235.86461,981.80725,362.32123,189.20708,948.04858,404.6156,162.36551,927.93109,446.7778,148.31932,913.20276,454.75897,228.21419,956.24695,495.02893,210.8412,929.61011,522.59491,193.6138,895.27362
23,0.183,362.86108,235.70522,981.6059,362.32123,189.20708,948.04858,404.6156,162.36551,927.93109,446.7778,148.31932,913.20276,454.92654,228.10468,956.21429,494.84921,210.94232,929.15149,523.42651,192.7693,895.19836
24,0.192,362.97983,235.70244,981.48944,362.53275,189.04367,947.43286,404.61386,162.93634,927.43872,446.7778,148.31932,913.20276,454.92654,228.10468,956.21429,494.61005,210.83269,928.89691,523.39221,192.73444,894.90668
25,0.2,363.23349,235.58841,981.22015,362.53275,189.04367,947.43286,404.61386,162.93634,927.43872,447.23755,147.37029,912.65015,454.66113,227.80673,955.44171,494.57468,210.62593,928.70447,523.34576,192.92622,894.57288
26,0.208,363.35034,235.31863,981.29712,362.28452,188.88341,947.20361,404.79459,163.1571,927.18152,448.17963,146.36746,913.12543,455.05685,227.66505,955.28558,494.6908,210.44463,928.677,523.22211,192.90527,894.46692
27,0.217,363.38263,235.40681,981.19989,362.26953,188.75285,946.92438,404.78891,162.67247,927.61823,447.41382,146.85638,912.20874,455.0043,227.62784,954.74701,494.78412,210.52811,928.10986,523.25708,192.52974,894.19183
28,0.225,363.26169,235.67545,981.00006,362.41797,188.42734,946.59436,404.82758,162.9315,926.9024,448.04437,146.43729,912.33582,455.55725,227.31223,954.09863,494.94485,209.7372,927.88074,523.13495,192.40465,894.1012
29,0.233,363.29874,235.65967,980.95758,363.40265,189.08606,945.93732,404.75186,162.62782,926.84637,446.71475,146.96242,911.41779,455.01505,227.12468,953.79877,494.8457,209.72806,927.60046,523.45819,192.21663,893.90375
30,0.242,363.51035,235.31882,980.65094,363.40265,189.08606,945.93732,404.75186,162.62782,926.84637,446.99268,146.96179,911.1972,454.88651,227.16521,953.80219,494.9585,209.89049,927.08606,523.48572,192.1752,893.54144
31,0.25,363.51035,235.31882,980.65094,362.67206,188.97424,945.53119,404.83084,162.56535,926.61163,446.71475,146.96242,911.41779,454.99844,227.51439,953.63043,494.90665,209.53682,927.04315,523.31262,191.93008,893.39874
32,0.258,363.94022,234.85838,980.42267,362.31137,188.25671,945.61896,404.64264,161.9534,926.36304,446.22263,146.98872,910.83972,455.01807,227.48964,952.79315,494.93939,210.2027,926.79156,523.45483,191.98378,893.2486
33,0.267,364.39581,234.98912,979.57642,362.8638,187.89067,945.32855,404.64264,161.9534,926.36304,447.05609,146.61774,910.18781,455.14792,227.40175,952.61584,495.05518,209.84152,926.47162,524.27228,191.34917,893.13867
34,0.275,364.07312,234.95052,978.93347,361.99289,187.57927,945.17816,404.64264,161.9534,926.36304,446.89484,146.23083,909.61877,455.15524,227.03993,952.00177,495.21927,208.97635,926.17676,524.03827,191.08693,892.7149
35,0.283,364.15704,234.37685,978.41425,362.56207,187.50549,945.21442,404.94415,162.01711,925.15601,447.26511,146.47903,909.45374,455.30225,226.9559,951.63306,495.09369,208.85822,926.07581,523.7583,191.09949,892.0448
36,0.292,364.30118,234.33348,977.35468,363.16611,186.65268,944.86835,405.57834,162.43692,924.67993,447.26511,146.47903,909.45374,455.23453,226.05983,951.57697,495.29306,208.03848,925.45837,523.65613,191.06544,891.89954
37,0.3,364.20544,234.10767,977.09601,363.16611,186.65268,944.86835,405.37979,162.39355,924.41888,446.72388,146.48352,908.97626,455.07297,226.40199,951.30566,495.19394,207.784,924.99622,523.63623,191.09172,891.72302
38,0.308,364.25739,234.01662,976.64331,362.98166,186.93303,944.34998,405.01791,162.31163,924.24988,448.05203,145.29631,909.08435,455.33051,226.27072,951.00659,494.85211,206.81218,924.39417,523.06586,191.0018,890.20367
39,0.317,364.07816,234.04622,976.55249,362.98166,186.93303,944.34998,405.0881,160.72276,923.6701,446.96094,145.61398,907.69604,455.04614,226.16576,950.67114,494.9938,206.62595,923.99695,523.06586,191.0018,890.20367
40,0.325,364.52158,234.11511,976.28021,362.86444,186.89603,943.52722,404.50632,160.93462,922.76263,446.74567,146.08267,906.55353,455.59036,226.20497,950.09094,495.27246,207.53986,923.44342,523.89752,190.57149,889.32568
41,0.333,364.52158,234.11511,976.28021,363.13205,186.23665,942.18683,405.21051,159.63387,922.61688,446.26126,146.16649,905.77844,455.42831,226.22937,949.21527,495.47534,207.83939,922.84253,524.01398,190.34961,888.83154
42,0.342,364.759,234.0834,976.11536,362.88986,187.29962,941.31952,404.94891,159.86351,922.2334,446.46878,146.19589,905.82471,455.64554,227.31853,948.67322,495.64957,207.79385,922.7262,523.74243,190.65685,888.07111
43,0.35,364.96936,233.66562,975.9754,362.88986,187.29962,941.31952,404.59561,160.92273,921.65851,446.60089,146.19478,905.66992,456.077,226.74574,948.22937,495.36127,208.36845,922.21967,523.84967,190.73915,887.16791
44,0.358,364.79489,234.07666,975.07684,362.91473,187.01482,941.13867,404.59561,160.92273,921.65851,446.60089,146.19478,905.66992,455.6644,226.52278,947.5899,495.16714,208.22612,921.21997,523.87964,190.77585,886.98975
45,0.367,364.62836,234.04741,974.76709,362.91473,187.01482,941.13867,404.65494,160.63907,921.36176,446.71991,145.87282,904.8399,455.70691,226.23865,946.84619,494.80536,208.2451,920.68738,523.71576,190.49699,886.72845
46,0.375,364.91666,233.73824,974.39221,363.31439,188.07869,940.19995,404.65494,160.63907,921.36176,446.71991,145.87282,904.8399,455.87244,226.0804,946.51489,495.26099,208.36829,919.97839,523.77496,190.48672,886.35547
47,0.383,364.74771,233.85732,974.15045,363.151,187.73126,939.78271,405.95361,161.33754,919.83588,446.66931,145.96867,904.59839,455.68454,226.27153,946.39844,495.24109,208.17911,919.39551,523.69379,190.31773,885.89154
48,0.392,364.8894,234.03021,973.9491,363.45569,187.41501,939.4975,405.8739,160.87228,919.84521,446.91547,146.34651,903.52502,456.06607,226.38301,946.13745,495.1785,207.97897,919.32202,523.76581,190.01178,885.78186
49,0.4,364.75647,234.03435,973.81824,363.44022,187.28467,939.21814,405.65674,161.895,918.97467,446.98065,146.63611,902.82605,456.00937,226.57089,945.78082,495.18552,208.36015,918.94482,523.74524,189.96431,885.37085
50,0.408,364.74142,234.02351,973.01398,363.42477,187.15387,938.93903,405.48087,162.16852,918.45905,448.42416,145.10715,902.80377,456.07874,226.52859,945.26367,495.24484,208.41991,918.66602,523.5166,191.02939,884.43341
51,0.417,364.57495,233.84169,972.42212,363.42477,187.15387,938.93903,404.85477,161.93799,918.07062,446.98831,146.49532,901.58887,455.95007,226.94463,944.80194,495.51373,208.57759,918.45209,523.39429,191.55545,883.66046
52,0.425,364.94281,233.87494,972.03827,363.42477,187.15387,938.93903,404.4353,162.45143,917.71075,446.49854,146.66628,900.2384,455.9556,226.85408,944.4751,495.29642,208.56883,917.55457,523.53992,191.94322,882.75409
53,0.433,364.73676,233.69525,971.58765,363.74661,186.02696,938.41254,404.25934,162.72516,917.1947,446.49854,146.66628,900.2384,456.09903,226.47853,943.93939,495.06213,208.67798,917.24072,523.44525,191.69896,882.47351
54,0.442,365.02502,233.61446,970.70282,364.31604,185.95299,938.44922,404.30164,162.31035,916.61786,446.81403,146.22006,899.98071,455.80701,226.49902,943.48889,494.95941,208.22958,916.51477,523.42792,191.56709,881.75983
55,0.45,365.02502,233.61446,970.70282,364.31604,185.95299,938.44922,404.4823,162.94713,915.8479,446.82901,146.05351,899.65369,455.87476,226.69127,942.72595,494.95398,208.26889,915.94861,522.75879,191.47253,880.88263
56,0.458,364.98016,233.59038,970.30865,363.09305,186.42627,936.61078,404.63522,163.26991,915.59222,446.82901,146.05351,899.65369,455.88477,226.81659,942.73175,494.75833,208.68413,915.60132,522.84485,191.52736,880.47546
57,0.467,365.02386,233.63754,970.24609,363.12994,187.0731,936.09967,405.12204,162.60986,914.84656,446.67368,146.30571,899.55603,456.12665,226.84731,942.53174,495.00485,208.47964,915.14221,523.04413,191.25407,880.34668
58,0.475,365.03885,233.59134,970.00488,363.12994,187.0731,936.09967,405.09146,162.19499,914.75269,448.14624,145.65431,899.99817,456.18848,227.08862,941.89862,495.06671,208.6714,914.97021,523.43414,192.08241,880.39191
59,0.483,364.7594,233.51732,969.6767,363.79407,186.99046,935.01678,405.09146,162.19499,914.75269,447.10208,146.63098,899.1701,456.1496,226.66983,941.62494,495.33936,209.09488,914.37463,523.71667,192.17792,880.06018
60,0.492,364.93207,233.41141,969.39368,363.47375,187.354,934.70374,405.43176,161.91138,914.51941,447.02054,146.98543,898.66693,456.39496,226.69067,941.03705,495.24323,209.17357,914.30798,523.69244,192.23654,880.08002
61,0.5,364.91489,233.52995,968.90076,363.47375,187.354,934.70374,405.16696,161.47963,914.51093,446.99277,146.74873,898.34039,456.36859,226.67418,940.84894,495.24323,209.17357,914.30798,524.08777,192.14363,880.00714
62,0.508,364.72202,233.79156,968.94727,363.47375,187.354,934.70374,405.43176,161.91138,914.51941,448.50504,145.87325,899.19385,456.28375,227.00844,940.5824,495.57324,209.41406,914.04578,523.8985,192.00797,879.7738
63,0.517,364.88181,233.92575,968.66547,363.47375,187.354,934.70374,405.34052,161.78674,914.1969,448.62854,146.07016,899.03119,456.09656,226.6244,940.68933,495.57324,209.41406,914.04578,523.61346,191.95464,879.37921
64,0.525,365.01779,233.89801,968.64056,363.92169,186.4895,934.31567,405.75906,161.90074,913.73535,446.93927,147.76437,897.49786,456.07886,226.81078,940.5285,495.7337,209.39601,913.93402,523.61676,191.81203,879.20917
65,0.533,365.01779,233.89801,968.64056,363.92169,186.4895,934.31567,405.46457,162.43787,913.79205,446.75671,147.99402,896.98358,455.9472,227.03712,939.90057,495.64743,209.1114,913.47223,523.12268,192.49147,879.09705
66,0.542,365.44955,233.78232,968.61267,364.06622,186.64455,934.00317,406.14429,161.25957,913.76935,446.53802,148.149,896.4834,456.05469,227.00223,939.69373,495.63898,208.87872,913.159,523.17432,192.25632,878.78839
67,0.55,365.43384,233.75107,968.52765,363.81775,186.48349,933.77435,406.14429,161.25957,913.76935,446.67221,148.40521,896.11072,456.30463,227.06328,939.4671,495.63898,208.87872,913.159,523.39819,192.59909,878.3175
68,0.558,365.43384,233.75107,968.52765,363.88541,186.16599,933.47058,406.14429,161.25957,913.76935,446.67221,148.40521,896.11072,456.17978,226.92732,939.41241,495.67398,209.06572,913.03876,523.53174,192.76566,878.37897
69,0.567,365.49301,233.77997,968.47968,363.88541,186.16599,933.47058,406.14429,161.25957,913.76935,446.6514,148.22736,895.86584,456.21555,226.87927,939.17401,495.61948,208.94344,912.7666,523.53174,192.76566,878.37897
70,0.575,365.42206,233.68813,968.28839,364.02234,186.8578,933.39612,406.50656,161.96104,913.67889,446.73618,147.94,895.72772,456.1691,226.70148,939.14117,495.61948,208.94344,912.7666,523.55005,192.84618,878.30463
71,0.583,365.7196,233.66756,968.36786,363.88541,186.16599,933.47058,406.2272,161.69307,913.49963,446.73618,147.94,895.72772,456.21555,226.87927,939.17401,495.61948,208.94344,912.7666,523.58301,193.41032,878.17145
72,0.592,365.61124,233.7235,968.35394,364.02234,186.8578,933.39612,406.44992,161.89848,913.13037,446.93341,148.24222,895.34479,456.21555,226.87927,939.17401,495.76505,209.35312,912.849,523.55774,192.95018,878.20343
73,0.6,365.61124,233.7235,968.35394,364.02234,186.8578,933.39612,406.18799,161.08435,912.9812,446.79819,148.2028,895.69873,456.1691,226.70148,939.14117,495.84769,209.15262,912.89301,523.53467,193.58125,878.10736
74,0.608,365.56799,233.57556,968.17566,364.02234,186.8578,933.39612,406.8768,161.57834,913.18719,447.0181,147.95488,895.20667,456.1691,226.70148,939.14117,495.71582,209.10889,912.74915,523.73004,193.57991,878.15381
75,0.617,365.74066,233.84526,968.05444,363.88541,186.16599,933.47058,406.8768,161.57834,913.18719,447.0181,147.95488,895.20667,456.32101,226.85365,939.16449,495.53687,209.14397,912.7226,523.85858,193.11403,878.159
76,0.625,365.74228,233.79677,968.10083,364.02234,186.8578,933.39612,407.40591,161.46666,913.18225,447.0181,147.95488,895.20667,456.21555,226.87927,939.17401,495.944,209.31805,912.87555,523.85858,193.11403,878.159
77,0.633,365.74228,233.79677,968.10083,364.02234,186.8578,933.39612,407.37732,161.79268,912.84088,447.0181,147.95488,895.20667,456.32101,226.85365,939.16449,496.11435,209.40913,912.94684,523.89142,193.6781,878.02582
78,0.642,365.99875,233.91515,968.22772,363.88541,186.16599,933.47058,407.09143,161.60524,912.5766,447.0181,147.95488,895.20667,456.1691,226.70148,939.14117,496.11435,209.40913,912.94684,523.89142,193.6781,878.02582
79,0.65,365.74066,233.84526,968.05444,364.02234,186.8578,933.39612,406.56216,161.7171,912.58136,447.21863,147.8542,895.07495,456.32101,226.85365,939.16449,495.944,209.31805,912.87555,523.95093,193.39421,877.90631
80,0.658,365.74066,233.84526,968.05444,364.02234,186.8578,933.39612,406.56216,161.7171,912.58136,447.0835,147.81477,895.42896,456.27457,226.67587,939.13171,495.72171,208.95654,912.60632,523.95093,193.39421,877.90631
81,0.667,365.84698,233.8255,968.03314,363.88541,186.16599,933.47058,407.09143,161.60524,912.5766,447.27625,147.78877,894.88751,456.27457,226.67587,939.13171,495.61948,208.94344,912.7666,523.59479,193.40976,877.8913
82,0.675,365.74066,233.84526,968.05444,364.09149,184.6772,934.75623,406.25565,162.03436,912.21692,447.27625,147.78877,894.88751,456.45328,226.56406,939.05231,495.82635,208.61729,912.39661,523.86523,193.43533,877.77625
83,0.683,365.95551,233.76718,968.04944,363.88541,186.16599,933.47058,406.26157,162.65869,911.65503,447.12463,147.83701,894.59119,456.45328,226.56406,939.05231,495.82635,208.61729,912.39661,523.92059,193.25598,877.83563
84,0.692,365.84903,233.78932,968.06836,364.09149,184.6772,934.75623,405.48346,161.46939,912.46973,447.09677,147.59982,894.26459,456.45328,226.56406,939.05231,495.94263,208.43631,912.36908,523.78705,193.08943,877.77417
85,0.7,366.13452,233.43712,967.87585,363.88541,186.16599,933.47058,405.64719,161.22354,912.23792,447.09677,147.59982,894.26459,456.34781,226.58968,939.06183,495.8183,208.34233,912.17145,523.78705,193.08943,877.77417
86,0.708,365.65976,233.45244,968.06848,363.88541,186.16599,933.47058,405.69229,161.85666,911.72827,447.09677,147.59982,894.26459,456.4129,226.23825,938.99738,495.8183,208.34233,912.17145,523.58636,193.00116,877.90546
87,0.717,365.74698,233.24557,968.00208,364.22803,185.88414,933.23181,405.38248,160.98314,911.91833,447.26666,147.02531,893.98846,456.45331,226.36035,938.9729,495.78278,208.34727,912.02594,523.65344,191.84106,877.28326
88,0.725,365.74698,233.24557,968.00208,364.22803,185.88414,933.23181,405.42752,161.61621,911.40857,447.28339,147.17043,894.30743,456.17673,226.26686,938.86841,495.74515,208.19113,911.94751,523.77643,191.78856,877.1134
89,0.733,365.68661,233.20967,967.69482,364.22803,185.88414,933.23181,405.42752,161.61621,911.40857,447.5582,146.74985,893.9826,456.17673,226.26686,938.86841,495.74515,208.19113,911.94751,523.52948,191.72162,877.23792
90,0.742,365.5083,232.85945,967.58551,364.34299,184.50687,934.5415,405.34793,161.15083,911.41852,447.5582,146.74985,893.9826,456.17673,226.26686,938.86841,495.48688,206.83954,912.32697,523.58435,191.20688,876.79773
91,0.75,365.22787,232.81088,967.55255,364.22803,185.88414,933.23181,405.34793,161.15083,911.41852,447.23807,146.57399,893.85803,455.8956,225.45006,938.90479,495.36041,206.16978,912.17761,523.45587,191.26944,876.84222
92,0.758,364.93689,232.94398,967.38647,364.22803,185.88414,933.23181,405.30286,160.51797,911.92822,447.23807,146.57399,893.85803,455.67462,225.28331,938.74756,495.31381,206.27849,912.04785,523.46967,191.08859,876.68518
93,0.767,364.93689,232.94398,967.38647,363.71689,185.43845,933.50867,405.21704,161.49568,910.90332,447.23807,146.57399,893.85803,455.67462,225.28331,938.74756,495.31381,206.27849,912.04785,523.46411,191.17816,876.37433
94,0.775,364.8782,232.76797,967.14459,363.67599,186.67487,932.27563,405.21704,161.49568,910.90332,447.23807,146.57399,893.85803,455.68414,224.88359,938.63489,495.18353,206.12041,911.75647,523.41821,190.9509,876.07855
95,0.783,364.71362,232.62704,967.08191,363.67599,186.67487,932.27563,404.75061,161.4668,910.76965,447.06952,146.34557,893.79291,455.68414,224.88359,938.63489,495.31454,205.65352,911.10236,523.28198,191.00963,876.04907
96,0.792,364.65811,232.48877,966.91284,363.65854,186.3573,931.75281,404.75061,161.4668,910.76965,447.16486,146.30721,893.58514,455.68414,224.88359,938.63489,495.49124,205.57532,911.01508,522.45001,190.6274,875.43872
97,0.8,364.7146,232.17914,966.6236,363.65854,186.3573,931.75281,404.81009,161.18184,910.47345,446.55905,146.11716,893.22101,455.97363,224.59006,938.52209,495.56982,205.19318,910.97998,522.04407,190.02483,875.37292
98,0.808,364.84836,232.09673,966.35236,363.6322,185.14592,933.0481,405.25488,160.93683,910.30518,446.55905,146.11716,893.22101,455.97363,224.59006,938.52209,495.56982,205.19318,910.97998,522.07928,189.94728,875.2467
99,0.817,364.99994,232.02621,966.22131,363.37833,186.15355,931.60504,404.81009,161.18184,910.47345,446.4877,145.94832,893.08862,455.56567,223.54604,938.63837,495.65179,205.0282,910.70557,522.17847,189.46062,875.2146
100,0.825,364.99994,232.02621,966.22131,363.37833,186.15355,931.60504,405.25488,160.93683,910.30518,446.2785,145.73615,893.11261,455.54285,223.36858,938.48279,495.65179,205.0282,910.70557,522.8858,188.73116,874.78259
101,0.833,364.99994,232.02621,966.22131,363.37833,186.15355,931.60504,405.59534,160.65288,910.07239,446.57004,145.58165,892.94843,455.75772,223.27309,938.4165,495.9187,205.98222,910.17279,522.93121,188.46202,874.86383
102,0.842,364.76141,231.77765,965.8559,363.37561,186.04814,931.36816,405.17532,161.16666,909.71106,446.18808,145.43637,893.04944,455.75772,223.27309,938.4165,495.92859,206.11662,910.04834,522.74805,188.82028,874.53546
103,0.85,364.79776,231.63942,965.44214,363.31113,185.50996,930.89917,405.09583,160.70113,909.72125,446.40277,145.22639,893.03076,455.73126,223.25763,938.22797,495.78107,205.41231,909.49243,522.69891,188.52069,874.4892
104,0.858,365.04962,231.42789,965.22968,363.62802,185.94327,930.72406,404.83139,160.26949,909.71295,446.40277,145.22639,893.03076,455.63907,223.15054,938.07782,495.78107,205.41231,909.49243,522.69891,188.52069,874.4892
105,0.867,365.12811,231.70372,964.88885,362.87015,185.4528,930.82092,404.83139,160.26949,909.71295,446.40277,145.22639,893.03076,455.63907,223.15054,938.07782,495.70651,205.42001,909.2738,522.80139,188.63866,874.4209
106,0.875,364.9407,231.67934,964.73517,362.87015,185.4528,930.82092,404.46704,158.91382,909.90167,445.91766,144.74884,893.13464,455.63907,223.15054,938.07782,495.70651,205.42001,909.2738,522.97827,188.80983,874.16833
107,0.883,364.76416,231.91711,964.77277,362.76782,185.57932,930.42426,404.68777,159.83475,909.39703,445.89847,144.59578,892.92401,455.72562,223.58273,937.19464,495.66095,205.52754,909.18317,522.82843,188.65207,874.03015
108,0.892,364.90662,231.711,964.60138,362.76782,185.57932,930.42426,404.67004,159.70496,909.11664,445.87933,144.44257,892.71356,455.65442,223.71228,936.46967,495.48575,205.09854,908.84247,522.55585,188.52234,873.68964
109,0.9,365.11276,231.4388,964.552,362.67545,185.22037,929.94153,404.67004,159.70496,909.11664,445.87933,144.44257,892.71356,455.39481,223.84836,936.32709,495.45001,205.07289,908.62219,522.22253,189.07909,873.44531
110,0.908,364.90662,231.711,964.60138,362.67545,185.22037,929.94153,404.67004,159.70496,909.11664,445.8649,144.52731,892.50311,455.66797,223.61882,935.92151,495.45001,205.07289,908.62219,522.0943,189.00291,873.16998
111,0.917,365.05594,231.65733,964.51111,362.71198,184.45166,929.86322,404.67004,159.70496,909.11664,445.95419,144.31218,892.33868,455.49808,223.7688,935.57324,495.17581,205.18558,908.39343,522.18628,188.67839,872.81238
112,0.925,365.1503,231.58311,964.43768,362.47098,184.77957,929.96722,404.67004,159.70496,909.11664,447.43094,143.10565,893.26233,455.66367,223.20276,934.94006,495.17581,205.18558,908.39343,522.26501,188.63283,872.87488
113,0.933,365.39175,231.28076,964.49664,362.71198,184.45166,929.86322,404.44931,158.78407,909.62134,445.39532,143.47647,891.9303,455.75888,223.06151,934.81006,495.13977,205.12994,908.14581,522.16571,188.4986,872.66455
114,0.942,365.08466,231.44942,964.26678,362.71198,184.45166,929.86322,404.67004,159.70496,909.11664,445.39532,143.47647,891.9303,455.28955,222.95667,934.86902,495.03448,205.29552,907.94885,522.24731,188.43111,872.58112
115,0.95,364.94824,231.19392,964.30035,362.71198,184.45166,929.86322,404.42212,159.54546,908.88904,445.39532,143.47647,891.9303,455.44519,222.89687,934.5686,494.88455,205.18407,907.92688,522.16571,188.4986,872.66455
116,0.958,365.26263,231.23293,964.22491,362.79752,184.34135,929.62958,404.4043,159.41541,908.60883,445.26093,143.94484,891.52576,455.1629,222.53624,934.54022,495.03448,205.29552,907.94885,522.44897,188.77332,872.46753
117,0.967,365.18945,231.43564,964.11469,362.79752,184.34135,929.62958,404.4043,159.41541,908.60883,445.37823,143.33162,891.6109,455.1629,222.53624,934.54022,495.03448,205.29552,907.94885,522.24731,188.43111,872.58112
118,0.975,364.91672,231.39394,964.14685,362.79752,184.34135,929.62958,404.42212,159.54546,908.88904,445.37823,143.33162,891.6109,455.34555,222.46542,934.48901,494.9321,205.36839,907.89355,522.43396,188.74623,872.28461
119,0.983,365.05307,231.18015,964.14825,362.79752,184.34135,929.62958,404.4043,159.41541,908.60883,445.37823,143.33162,891.6109,455.23642,222.54768,934.44086,494.85959,205.18582,907.85907,522.44897,188.77332,872.46753
120,0.992,365.02945,231.1226,964.02496,362.98978,184.76353,929.2514,404.4043,159.41541,908.60883,445.73203,143.71867,891.40033,455.41522,223.03093,934.37598,494.85434,205.53897,907.68555,522.43396,188.74623,872.28461
121,1,365.02945,231.1226,964.02496,362.98978,184.76353,929.2514,404.4043,159.41541,908.60883,445.61465,144.33197,891.31512,455.34183,222.86168,934.36932,494.98199,205.77403,907.56543,522.36389,188.95927,872.23718
