Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
44,0.358,158.48634,266.85931,82.61612,382.8132,306.41049,46.04045,326.96283,261.90323,84.79256
45,0.367,158.67752,266.70499,82.50604,382.8132,306.41049,46.04045,326.96283,261.90323,84.79256
46,0.375,158.43848,267.1474,82.55923,382.82834,306.4075,45.90615,326.96283,261.90323,84.79256
47,0.383,158.66751,266.74722,82.30069,382.8132,306.41049,46.04045,326.82104,261.82635,84.89545
48,0.392,158.62965,266.99307,82.44914,382.8132,306.41049,46.04045,326.85437,261.75256,84.94703
49,0.4,158.43848,267.1474,82.55923,382.59396,306.50876,46.00677,326.99619,261.82944,84.84414
50,0.408,158.49164,266.9108,82.41457,382.8132,306.41049,46.04045,326.82565,261.73621,84.81467
51,0.417,158.49164,266.9108,82.41457,382.82834,306.4075,45.90615,326.82565,261.73621,84.81467
52,0.425,158.66751,266.74722,82.30069,382.60904,306.5058,45.87246,326.81854,261.74286,84.95434
53,0.433,158.62965,266.99307,82.44914,382.89871,306.53961,46.05512,326.82565,261.73621,84.81467
54,0.442,158.56326,267.02222,82.68207,382.8132,306.41049,46.04045,326.82565,261.73621,84.81467
55,0.45,158.62965,266.99307,82.44914,382.8132,306.41049,46.04045,326.82104,261.82635,84.89545
56,0.458,158.43848,267.1474,82.55923,382.8132,306.41049,46.04045,326.85437,261.75256,84.94703
57,0.467,158.56326,267.02222,82.68207,382.89871,306.53961,46.05512,326.82565,261.73621,84.81467
58,0.475,158.56326,267.02222,82.68207,382.89871,306.53961,46.05512,326.96283,261.90323,84.79256
59,0.483,158.62965,266.99307,82.44914,382.91382,306.53665,45.92082,326.82565,261.73621,84.81467
60,0.492,158.56326,267.02222,82.68207,382.8132,306.41049,46.04045,326.82565,261.73621,84.81467
61,0.5,158.80109,266.71649,82.34262,382.89871,306.53961,46.05512,326.85898,261.66241,84.86625
62,0.508,158.80109,266.71649,82.34262,382.96686,306.33795,46.13363,326.85898,261.66241,84.86625
63,0.517,158.80109,266.71649,82.34262,382.96686,306.33795,46.13363,326.82565,261.73621,84.81467
64,0.525,158.75444,266.86786,82.57199,382.8132,306.41049,46.04045,326.82565,261.73621,84.81467
65,0.533,158.56326,267.02222,82.68207,382.8132,306.41049,46.04045,326.85437,261.75256,84.94703
66,0.542,158.80109,266.71649,82.34262,382.89871,306.53961,46.05512,326.85437,261.75256,84.94703
67,0.55,158.99226,266.56223,82.23253,382.8132,306.41049,46.04045,326.96283,261.90323,84.79256
68,0.558,158.56326,267.02222,82.68207,382.96686,306.33795,46.13363,326.92871,261.61829,84.9634
69,0.567,158.56326,267.02222,82.68207,383.05237,306.4671,46.14829,327.06589,261.78531,84.94128
70,0.575,158.53059,266.95508,82.84032,383.05237,306.4671,46.14829,327.06589,261.78531,84.94128
71,0.583,158.7684,266.64938,82.5009,382.7627,306.43332,45.96564,327.03256,261.8591,84.88971
72,0.592,158.7684,266.64938,82.5009,382.96686,306.33795,46.13363,327.06128,261.87546,85.02206
73,0.6,158.95956,266.49512,82.39083,382.96686,306.33795,46.13363,326.89536,261.69208,84.91183
74,0.608,158.7684,266.64938,82.5009,382.96686,306.33795,46.13363,327.03256,261.8591,84.88971
75,0.617,158.53059,266.95508,82.84032,382.96686,306.33795,46.13363,327.06589,261.78531,84.94128
76,0.625,158.99742,266.24939,82.24243,382.96686,306.33795,46.13363,327.06589,261.78531,84.94128
77,0.633,158.72177,266.80072,82.73026,383.05237,306.4671,46.14829,327.06589,261.78531,84.94128
78,0.642,158.95956,266.49512,82.39083,382.96686,306.33795,46.13363,327.06589,261.78531,84.94128
79,0.65,158.53059,266.95508,82.84032,382.74759,306.43628,46.09995,327.06491,261.70227,84.99986
80,0.658,158.7684,266.64938,82.5009,382.96686,306.33795,46.13363,327.06589,261.78531,84.94128
81,0.667,158.60329,266.84106,82.43324,382.96686,306.33795,46.13363,327.03256,261.8591,84.88971
82,0.675,158.7684,266.64938,82.5009,382.96686,306.33795,46.13363,327.06589,261.78531,84.94128
83,0.683,158.76433,266.70038,82.32463,382.96686,306.33795,46.13363,327.03256,261.8591,84.88971
84,0.692,158.53059,266.95508,82.84032,383.05237,306.4671,46.14829,327.06589,261.78531,84.94128
85,0.7,158.45367,266.79218,82.77439,382.96686,306.33795,46.13363,327.06589,261.78531,84.94128
86,0.708,158.72177,266.80072,82.73026,382.96686,306.33795,46.13363,327.06589,261.78531,84.94128
87,0.717,158.72177,266.80072,82.73026,382.84915,306.40363,46.10613,327.06589,261.78531,84.94128
88,0.725,158.64484,266.63785,82.66433,382.96686,306.33795,46.13363,327.06589,261.78531,84.94128
89,0.733,158.88263,266.33231,82.32493,382.96686,306.33795,46.13363,327.06589,261.78531,84.94128
90,0.742,158.72177,266.80072,82.73026,382.96686,306.33795,46.13363,327.03256,261.8591,84.88971
91,0.75,158.53059,266.95508,82.84032,382.96686,306.33795,46.13363,327.03256,261.8591,84.88971
92,0.758,158.45367,266.79218,82.77439,382.96686,306.33795,46.13363,327.06491,261.70227,84.99986
93,0.767,158.45367,266.79218,82.77439,382.96686,306.33795,46.13363,327.06589,261.78531,84.94128
94,0.775,158.45367,266.79218,82.77439,382.96686,306.33795,46.13363,327.03256,261.8591,84.88971
95,0.783,158.40532,267.13898,82.76416,383.05237,306.4671,46.14829,327.06589,261.78531,84.94128
96,0.792,158.53059,266.95508,82.84032,382.96686,306.33795,46.13363,327.06128,261.87546,85.02206
97,0.8,158.64484,266.63785,82.66433,383.05237,306.4671,46.14829,327.02795,261.94925,84.97048
98,0.808,158.33504,266.98047,82.6931,382.85614,306.37466,46.12603,326.96283,261.90323,84.79256
99,0.817,158.53059,266.95508,82.84032,382.96686,306.33795,46.13363,326.96283,261.90323,84.79256
100,0.825,158.56326,267.02222,82.68207,382.96686,306.33795,46.13363,327.06589,261.78531,84.94128
101,0.833,158.56326,267.02222,82.68207,382.96686,306.33795,46.13363,327.03256,261.8591,84.88971
102,0.842,158.48634,266.85931,82.61612,382.96686,306.33795,46.13363,326.96283,261.90323,84.79256
103,0.85,158.48634,266.85931,82.61612,382.89871,306.53961,46.05512,326.96283,261.90323,84.79256
104,0.858,158.36154,266.98453,82.49327,382.78802,306.57632,46.04752,326.99619,261.82944,84.84414
105,0.867,158.67752,266.70499,82.50604,382.78802,306.57632,46.04752,326.82565,261.73621,84.81467
106,0.875,158.36536,267.02798,82.54833,382.89871,306.53961,46.05512,326.82565,261.73621,84.81467
107,0.883,158.43564,267.18646,82.6194,382.8132,306.41049,46.04045,326.82565,261.73621,84.81467
108,0.892,158.61644,266.78558,82.53742,382.69553,306.47614,46.01295,326.85898,261.66241,84.86625
109,0.9,158.36154,266.98453,82.49327,382.70251,306.44717,46.03284,326.99619,261.82944,84.84414
110,0.908,158.79051,266.52463,82.04374,382.8132,306.41049,46.04045,326.82565,261.73621,84.81467
111,0.917,158.65248,266.44241,82.00918,382.67947,306.63791,46.02144,326.85898,261.66241,84.86625
112,0.925,158.65248,266.44241,82.00918,382.8132,306.41049,46.04045,326.85898,261.66241,84.86625
113,0.933,158.82835,266.27896,81.8953,382.8132,306.41049,46.04045,326.82565,261.73621,84.81467
114,0.942,158.72943,266.60519,82.07511,382.8132,306.41049,46.04045,326.82565,261.73621,84.81467
115,0.95,158.49164,266.9108,82.41457,382.71762,306.44421,45.89854,326.82565,261.73621,84.81467
116,0.958,158.72943,266.60519,82.07511,382.8132,306.41049,46.04045,326.82565,261.73621,84.81467
117,0.967,158.41469,266.74792,82.34861,382.8132,306.41049,46.04045,326.82565,261.73621,84.81467
118,0.975,158.59933,266.67889,82.15383,382.70251,306.44717,46.03284,326.82565,261.73621,84.81467
119,0.983,158.72943,266.60519,82.07511,382.8132,306.41049,46.04045,326.82315,261.65271,84.87356
120,0.992,158.67628,266.84171,82.21976,382.8132,306.41049,46.04045,326.82565,261.73621,84.81467
121,1,158.72943,266.60519,82.07511,382.78104,306.60526,46.02761,326.85898,261.66241,84.86625
122,1.008,158.69075,266.84314,82.0692,382.8132,306.41049,46.04045,326.82565,261.73621,84.81467
123,1.017,158.49164,266.9108,82.41457,382.8132,306.41049,46.04045,326.82565,261.73621,84.81467
124,1.025,158.80109,266.71649,82.34262,382.8132,306.41049,46.04045,326.82565,261.73621,84.81467
125,1.033,158.67628,266.84171,82.21976,382.62048,306.40378,46.13379,326.85898,261.66241,84.86625
126,1.042,158.80109,266.71649,82.34262,382.8132,306.41049,46.04045,326.82565,261.73621,84.81467
127,1.05,158.8214,266.51221,82.02867,382.96686,306.33795,46.13363,326.99619,261.82944,84.84414
128,1.058,158.80109,266.71649,82.34262,382.8132,306.41049,46.04045,326.99619,261.82944,84.84414
129,1.067,158.56326,267.02222,82.68207,382.96686,306.33795,46.13363,326.95825,261.99338,84.87334
130,1.075,158.80109,266.71649,82.34262,382.85614,306.37466,46.12603,326.96283,261.90323,84.79256
131,1.083,158.56326,267.02222,82.68207,382.96686,306.33795,46.13363,327.06589,261.78531,84.94128
132,1.092,158.80109,266.71649,82.34262,382.96686,306.33795,46.13363,326.85898,261.66241,84.86625
133,1.1,159.03012,266.3165,82.08411,382.96686,306.33795,46.13363,327.06589,261.78531,84.94128
134,1.108,158.7684,266.64938,82.5009,382.96686,306.33795,46.13363,327.03256,261.8591,84.88971
135,1.117,158.80109,266.71649,82.34262,383.05237,306.4671,46.14829,327.03256,261.8591,84.88971
136,1.125,158.60329,266.84106,82.43324,382.96686,306.33795,46.13363,327.06128,261.87546,85.02206
137,1.133,158.7684,266.64938,82.5009,382.96686,306.33795,46.13363,327.03256,261.8591,84.88971
138,1.142,158.53059,266.95508,82.84032,382.94165,306.50381,46.14069,327.03256,261.8591,84.88971
139,1.15,158.7684,266.64938,82.5009,382.96686,306.33795,46.13363,327.03256,261.8591,84.88971
140,1.158,158.7684,266.64938,82.5009,383.05237,306.4671,46.14829,327.06589,261.78531,84.94128
141,1.167,158.53059,266.95508,82.84032,383.05237,306.4671,46.14829,327.06589,261.78531,84.94128
142,1.175,158.95956,266.49512,82.39083,382.96686,306.33795,46.13363,327.06589,261.78531,84.94128
143,1.183,158.7684,266.64938,82.5009,382.96686,306.33795,46.13363,327.06589,261.78531,84.94128
144,1.192,158.53059,266.95508,82.84032,382.96686,306.33795,46.13363,327.06589,261.78531,84.94128
145,1.2,158.40532,267.13898,82.76416,382.84915,306.40363,46.10613,327.06589,261.78531,84.94128
146,1.208,158.53059,266.95508,82.84032,382.96686,306.33795,46.13363,327.02795,261.94925,84.97048
147,1.217,158.53059,266.95508,82.84032,382.96686,306.33795,46.13363,327.03256,261.8591,84.88971
148,1.225,158.53059,266.95508,82.84032,382.85614,306.37466,46.12603,327.03256,261.8591,84.88971
149,1.233,158.53059,266.95508,82.84032,382.96686,306.33795,46.13363,326.97766,261.86237,84.92123
150,1.242,158.53059,266.95508,82.84032,382.84915,306.40363,46.10613,327.06128,261.87546,85.02206
151,1.25,158.53059,266.95508,82.84032,382.96686,306.33795,46.13363,327.06589,261.78531,84.94128
152,1.258,158.58377,266.71844,82.69571,382.96686,306.33795,46.13363,327.03256,261.8591,84.88971
153,1.267,158.33504,266.98047,82.6931,382.96686,306.33795,46.13363,327.03256,261.8591,84.88971
154,1.275,158.58377,266.71844,82.69571,382.94165,306.50381,46.14069,327.06589,261.78531,84.94128
155,1.283,158.53059,266.95508,82.84032,383.05237,306.4671,46.14829,327.06589,261.78531,84.94128
156,1.292,158.53059,266.95508,82.84032,382.96686,306.33795,46.13363,326.92871,261.61829,84.9634
157,1.3,158.53059,266.95508,82.84032,383.05237,306.4671,46.14829,326.92871,261.61829,84.9634
158,1.308,158.53059,266.95508,82.84032,383.06747,306.46411,46.014,326.89536,261.69208,84.91183
159,1.317,158.45367,266.79218,82.77439,382.96686,306.33795,46.13363,327.03256,261.8591,84.88971
160,1.325,158.40532,267.13898,82.76416,383.05237,306.4671,46.14829,326.89536,261.69208,84.91183
161,1.333,158.58377,266.71844,82.69571,383.05237,306.4671,46.14829,326.89536,261.69208,84.91183
162,1.342,158.53059,266.95508,82.84032,382.94165,306.50381,46.14069,326.96283,261.90323,84.79256
163,1.35,158.48634,266.85931,82.61612,383.05237,306.4671,46.14829,326.85898,261.66241,84.86625
164,1.358,158.72415,266.55368,82.2767,382.8132,306.41049,46.04045,326.85898,261.66241,84.86625
165,1.367,158.72415,266.55368,82.2767,382.70251,306.44717,46.03284,326.85898,261.66241,84.86625
166,1.375,158.53951,266.62274,82.47148,382.8132,306.41049,46.04045,326.82565,261.73621,84.81467
167,1.383,158.36536,267.02798,82.54833,382.78802,306.57632,46.04752,326.85898,261.66241,84.86625
168,1.392,158.56326,267.02222,82.68207,382.8132,306.41049,46.04045,326.82565,261.73621,84.81467
169,1.4,158.64716,266.44913,81.84696,382.8132,306.41049,46.04045,326.82565,261.73621,84.81467
170,1.408,158.43848,267.1474,82.55923,382.8132,306.41049,46.04045,326.82565,261.73621,84.81467
171,1.417,158.65248,266.44241,82.00918,382.89871,306.53961,46.05512,326.82565,261.73621,84.81467
172,1.425,158.65248,266.44241,82.00918,382.89871,306.53961,46.05512,326.82565,261.73621,84.81467
173,1.433,158.65248,266.44241,82.00918,382.8132,306.41049,46.04045,326.82565,261.73621,84.81467
174,1.442,158.72943,266.60519,82.07511,382.8132,306.41049,46.04045,326.82565,261.73621,84.81467
175,1.45,158.41469,266.74792,82.34861,382.70251,306.44717,46.03284,326.85898,261.66241,84.86625
176,1.458,158.41469,266.74792,82.34861,382.69553,306.47614,46.01295,326.82565,261.73621,84.81467
177,1.467,158.65248,266.44241,82.00918,382.8132,306.41049,46.04045,326.85898,261.66241,84.86625
178,1.475,158.72943,266.60519,82.07511,382.8132,306.41049,46.04045,326.85898,261.66241,84.86625
179,1.483,158.56982,266.75772,82.03085,382.78802,306.57632,46.04752,326.82565,261.73621,84.81467
180,1.492,158.82835,266.27896,81.8953,382.89871,306.53961,46.05512,326.85898,261.66241,84.86625
181,1.5,158.67628,266.84171,82.21976,382.78104,306.60526,46.02761,326.82565,261.73621,84.81467
182,1.508,158.9053,266.44171,81.96123,382.8132,306.41049,46.04045,326.82565,261.73621,84.81467
183,1.517,158.72943,266.60519,82.07511,382.8132,306.41049,46.04045,326.85898,261.66241,84.86625
184,1.525,158.72943,266.60519,82.07511,382.89871,306.53961,46.05512,326.85437,261.75256,84.94703
185,1.533,158.72943,266.60519,82.07511,382.70251,306.44717,46.03284,326.85437,261.75256,84.94703
186,1.542,158.67628,266.84171,82.21976,382.78802,306.57632,46.04752,326.82565,261.73621,84.81467
187,1.55,158.80109,266.71649,82.34262,382.85614,306.37466,46.12603,326.99619,261.82944,84.84414
188,1.558,158.52969,266.98383,82.17783,382.8132,306.41049,46.04045,326.82565,261.73621,84.81467
189,1.567,158.61644,266.78558,82.53742,382.96686,306.33795,46.13363,326.99158,261.91959,84.92491
190,1.575,158.56326,267.02222,82.68207,383.05237,306.4671,46.14829,326.82565,261.73621,84.81467
191,1.583,158.99226,266.56223,82.23253,383.05237,306.4671,46.14829,326.96283,261.90323,84.79256
192,1.592,158.85425,266.47998,82.19798,382.8132,306.41049,46.04045,326.99619,261.82944,84.84414
193,1.6,158.67628,266.84171,82.21976,382.84915,306.40363,46.10613,326.99158,261.91959,84.92491
194,1.608,158.80109,266.71649,82.34262,383.05237,306.4671,46.14829,327.03256,261.8591,84.88971
195,1.617,158.99226,266.56223,82.23253,383.05237,306.4671,46.14829,326.99158,261.91959,84.92491
196,1.625,158.80109,266.71649,82.34262,382.96686,306.33795,46.13363,327.03256,261.8591,84.88971
197,1.633,158.80109,266.71649,82.34262,382.96686,306.33795,46.13363,327.02795,261.94925,84.97048
198,1.642,158.85425,266.47998,82.19798,383.05237,306.4671,46.14829,326.99158,261.91959,84.92491
199,1.65,158.8214,266.51221,82.02867,382.74759,306.43628,46.09995,327.02795,261.94925,84.97048
200,1.658,158.79468,266.74786,82.17984,382.96686,306.33795,46.13363,327.03256,261.8591,84.88971
201,1.667,158.95956,266.49512,82.39083,383.05237,306.4671,46.14829,327.06128,261.87546,85.02206
202,1.675,158.8214,266.51221,82.02867,382.96686,306.33795,46.13363,327.06128,261.87546,85.02206
203,1.683,158.40532,267.13898,82.76416,383.05237,306.4671,46.14829,327.06589,261.78531,84.94128
204,1.692,158.76433,266.70038,82.32463,383.05237,306.4671,46.14829,327.03256,261.8591,84.88971
205,1.7,158.53059,266.95508,82.84032,382.96686,306.33795,46.13363,327.06128,261.87546,85.02206
206,1.708,158.53059,266.95508,82.84032,382.96686,306.33795,46.13363,327.02795,261.94925,84.97048
207,1.717,158.7684,266.64938,82.5009,382.74759,306.43628,46.09995,327.06589,261.78531,84.94128
208,1.725,158.7684,266.64938,82.5009,383.05237,306.4671,46.14829,327.06589,261.78531,84.94128
209,1.733,158.95956,266.49512,82.39083,382.96686,306.33795,46.13363,327.06589,261.78531,84.94128
210,1.742,158.64484,266.63785,82.66433,383.05237,306.4671,46.14829,327.06128,261.87546,85.02206
211,1.75,158.7684,266.64938,82.5009,383.05237,306.4671,46.14829,327.03256,261.8591,84.88971
212,1.758,158.40532,267.13898,82.76416,382.96686,306.33795,46.13363,326.97766,261.86237,84.92123
213,1.767,158.58377,266.71844,82.69571,383.05237,306.4671,46.14829,327.03256,261.8591,84.88971
214,1.775,158.95956,266.49512,82.39083,382.96686,306.33795,46.13363,327.02795,261.94925,84.97048
215,1.783,158.92047,266.08661,82.17653,382.96686,306.33795,46.13363,327.03256,261.8591,84.88971
216,1.792,158.72076,266.3064,82.10246,382.96686,306.33795,46.13363,327.06589,261.78531,84.94128
217,1.8,158.53059,266.95508,82.84032,382.94165,306.50381,46.14069,327.06128,261.87546,85.02206
218,1.808,158.69147,266.48654,82.43499,382.96686,306.33795,46.13363,326.92773,261.53525,85.02197
219,1.817,158.58377,266.71844,82.69571,382.85614,306.37466,46.12603,326.92871,261.61829,84.9634
220,1.825,158.74461,266.25006,82.29038,382.96686,306.33795,46.13363,327.06589,261.78531,84.94128
221,1.833,158.50684,266.5556,82.62978,382.96686,306.33795,46.13363,327.03256,261.8591,84.88971
222,1.842,158.57314,266.45657,82.21529,383.05237,306.4671,46.14829,327.03256,261.8591,84.88971
223,1.85,158.45367,266.79218,82.77439,382.96686,306.33795,46.13363,327.06589,261.78531,84.94128
224,1.858,158.92047,266.08661,82.17653,382.96686,306.33795,46.13363,326.89536,261.69208,84.91183
225,1.867,158.75111,266.35385,81.95764,382.89871,306.53961,46.05512,326.82565,261.73621,84.81467
226,1.875,159.03012,266.3165,82.08411,382.96686,306.33795,46.13363,326.84048,261.69534,84.94336
227,1.883,158.4055,266.80182,82.40136,382.96686,306.33795,46.13363,326.96283,261.90323,84.79256
228,1.892,158.61644,266.78558,82.53742,382.8132,306.41049,46.04045,326.82565,261.73621,84.81467
229,1.9,158.91533,266.39941,82.16662,382.96686,306.33795,46.13363,326.85898,261.66241,84.86625
230,1.908,158.53951,266.62274,82.47148,383.05237,306.4671,46.14829,326.85898,261.66241,84.86625
231,1.917,158.53951,266.62274,82.47148,382.8132,306.41049,46.04045,326.82104,261.82635,84.89545
232,1.925,158.7773,266.3172,82.13206,382.89871,306.53961,46.05512,326.85898,261.66241,84.86625
233,1.933,158.79051,266.52463,82.04374,382.89871,306.53961,46.05512,326.82565,261.73621,84.81467
234,1.942,158.59933,266.67889,82.15383,382.8717,306.74374,46.20881,326.85437,261.75256,84.94703
235,1.95,158.56326,267.02222,82.68207,382.8132,306.41049,46.04045,326.82565,261.73621,84.81467
236,1.958,158.61644,266.78558,82.53742,382.89871,306.53961,46.05512,326.82104,261.82635,84.89545
237,1.967,158.53951,266.62274,82.47148,383.05237,306.4671,46.14829,326.82104,261.82635,84.89545
238,1.975,158.55272,266.8302,82.38319,382.78104,306.60526,46.02761,326.85898,261.66241,84.86625
239,1.983,158.52969,266.98383,82.17783,382.70251,306.44717,46.03284,326.82315,261.65271,84.87356
240,1.992,158.72943,266.60519,82.07511,382.8132,306.41049,46.04045,326.82565,261.73621,84.81467
241,2,158.59933,266.67889,82.15383,382.8132,306.41049,46.04045,326.85898,261.66241,84.86625
242,2.008,158.67628,266.84171,82.21976,382.69553,306.47614,46.01295,326.99158,261.91959,84.92491
243,2.017,158.49164,266.9108,82.41457,382.8132,306.41049,46.04045,326.85898,261.66241,84.86625
244,2.025,158.82835,266.27896,81.8953,382.8132,306.41049,46.04045,326.85898,261.66241,84.86625
245,2.033,158.43848,267.1474,82.55923,382.96686,306.33795,46.13363,326.85898,261.66241,84.86625
246,2.042,158.4594,266.82541,82.10678,382.8132,306.41049,46.04045,326.82104,261.82635,84.89545
247,2.05,158.72943,266.60519,82.07511,382.8132,306.41049,46.04045,326.96283,261.90323,84.79256
248,2.058,158.72943,266.60519,82.07511,382.8132,306.41049,46.04045,326.96283,261.90323,84.79256
249,2.067,158.86746,266.68744,82.10966,382.8132,306.41049,46.04045,326.99619,261.82944,84.84414
250,2.075,158.85425,266.47998,82.19798,382.85614,306.37466,46.12603,326.82104,261.82635,84.89545
251,2.083,158.66751,266.74722,82.30069,382.94165,306.50381,46.14069,326.85898,261.66241,84.86625
252,2.092,158.72943,266.60519,82.07511,383.05237,306.4671,46.14829,326.82565,261.73621,84.81467
253,2.1,159.03012,266.3165,82.08411,382.85614,306.37466,46.12603,326.99158,261.91959,84.92491
254,2.108,158.9053,266.44171,81.96123,382.96686,306.33795,46.13363,326.96283,261.90323,84.79256
255,2.117,158.72943,266.60519,82.07511,382.78802,306.57632,46.04752,326.90796,261.90649,84.82409
256,2.125,158.64224,266.60831,81.82996,382.96686,306.33795,46.13363,326.99619,261.82944,84.84414
257,2.133,159.03012,266.3165,82.08411,382.96686,306.33795,46.13363,327.06589,261.78531,84.94128
258,2.142,158.85425,266.47998,82.19798,382.96686,306.33795,46.13363,327.06491,261.70227,84.99986
259,2.15,158.67375,266.66245,82.14151,382.96686,306.33795,46.13363,327.03256,261.8591,84.88971
260,2.158,158.85425,266.47998,82.19798,382.96686,306.33795,46.13363,327.06589,261.78531,84.94128
261,2.167,158.85425,266.47998,82.19798,382.96686,306.33795,46.13363,327.06589,261.78531,84.94128
262,2.175,159.03012,266.3165,82.08411,382.85614,306.37466,46.12603,327.06589,261.78531,84.94128
263,2.183,158.7773,266.3172,82.13206,382.96686,306.33795,46.13363,326.99619,261.82944,84.84414
264,2.192,158.49548,266.73236,81.79977,382.96686,306.33795,46.13363,327.06589,261.78531,84.94128
265,2.2,158.99742,266.24939,82.24243,382.96686,306.33795,46.13363,327.03256,261.8591,84.88971
266,2.208,158.82156,266.41284,82.35629,382.96686,306.33795,46.13363,327.06589,261.78531,84.94128
267,2.217,158.68269,266.39206,82.51593,382.96686,306.33795,46.13363,327.03256,261.8591,84.88971
268,2.225,158.58377,266.71844,82.69571,382.96686,306.33795,46.13363,327.02795,261.94925,84.97048
269,2.233,158.82156,266.41284,82.35629,383.06747,306.46411,46.014,327.02545,261.86572,85.02937
270,2.242,158.99742,266.24939,82.24243,382.96686,306.33795,46.13363,327.03256,261.8591,84.88971
271,2.25,158.92047,266.08661,82.17653,383.06747,306.46411,46.014,327.06589,261.78531,84.94128
