Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
24,0.192,30.94998,324.50479,557.16052,158.96631,338.70029,536.88873,198.13982,214.58292,531.4978
25,0.2,30.83196,324.56064,557.11139,158.96631,338.70029,536.88873,198.13982,214.58292,531.4978
26,0.208,31.09825,324.552,557.09644,158.91406,338.76041,536.84155,198.17017,214.78693,531.34949
27,0.217,30.83196,324.56064,557.11139,158.83339,338.57092,537.01404,198.17017,214.78693,531.34949
28,0.225,30.99134,324.64453,556.96417,158.96631,338.70029,536.88873,198.17017,214.78693,531.34949
29,0.233,31.09825,324.552,557.09644,158.99365,338.67889,536.74744,197.80383,214.61647,531.55322
30,0.242,30.83196,324.56064,557.11139,158.99365,338.67889,536.74744,198.13982,214.58292,531.4978
31,0.25,30.72507,324.65314,556.97919,158.75967,338.74631,536.77368,197.80383,214.61647,531.55322
32,0.258,30.81259,324.51563,556.97003,158.939,338.85043,536.85815,198.17017,214.78693,531.34949
33,0.267,30.83196,324.56064,557.11139,158.88675,338.91055,536.81097,198.13982,214.58292,531.4978
34,0.275,30.81259,324.51563,556.97003,158.88675,338.91055,536.81097,197.80383,214.61647,531.55322
35,0.283,30.70589,324.61298,556.86511,158.77211,338.74548,536.61279,198.17017,214.78693,531.34949
36,0.292,30.70589,324.61298,556.86511,158.77211,338.74548,536.61279,197.83417,214.8205,531.40491
37,0.3,30.81259,324.51563,556.97003,158.77211,338.74548,536.61279,198.13527,214.90315,531.44147
38,0.308,30.81259,324.51563,556.97003,158.82434,338.68536,536.65991,198.17017,214.78693,531.34949
39,0.317,30.61531,324.74258,556.78912,158.59279,338.64133,536.52832,197.83417,214.8205,531.40491
40,0.325,30.70589,324.61298,556.86511,158.59279,338.64133,536.52832,198.17017,214.78693,531.34949
41,0.333,30.87317,324.75278,556.90143,158.57997,338.62735,536.38788,197.83417,214.8205,531.40491
42,0.342,30.86596,324.78125,556.83942,158.7276,338.76688,536.36707,197.79927,214.93672,531.49689
43,0.35,30.86596,324.78125,556.83942,158.7276,338.76688,536.36707,197.83417,214.8205,531.40491
44,0.358,30.76647,324.85013,556.79651,158.7276,338.76688,536.36707,197.60042,214.78197,531.52545
45,0.367,30.87317,324.75278,556.90143,158.8941,338.85703,536.3111,197.80383,214.61647,531.55322
46,0.375,30.45786,324.6991,556.71167,158.59279,338.64133,536.52832,197.80383,214.61647,531.55322
47,0.383,30.70589,324.61298,556.86511,158.57997,338.62735,536.38788,197.83417,214.8205,531.40491
48,0.392,30.86596,324.78125,556.83942,158.71478,338.75287,536.22662,198.13527,214.90315,531.44147
49,0.4,30.72461,324.77002,556.79089,158.71478,338.75287,536.22662,197.83417,214.8205,531.40491
50,0.408,30.86596,324.78125,556.83942,158.8941,338.85703,536.3111,197.80383,214.61647,531.55322
51,0.417,30.52736,324.99692,556.60999,158.71478,338.75287,536.22662,197.60042,214.78197,531.52545
52,0.425,30.87317,324.75278,556.90143,158.71478,338.75287,536.22662,197.83417,214.8205,531.40491
53,0.433,30.97266,324.6839,556.94434,158.90692,338.871,536.45154,197.63074,214.98601,531.37714
54,0.442,30.86596,324.78125,556.83942,158.77211,338.74548,536.61279,197.83417,214.8205,531.40491
55,0.45,30.86596,324.78125,556.83942,158.90692,338.871,536.45154,197.83417,214.8205,531.40491
56,0.458,30.87317,324.75278,556.90143,158.90692,338.871,536.45154,198.13982,214.58292,531.4978
57,0.467,30.87317,324.75278,556.90143,158.8941,338.85703,536.3111,198.13982,214.58292,531.4978
58,0.475,30.76647,324.85013,556.79651,158.8941,338.85703,536.3111,198.17017,214.78693,531.34949
59,0.483,30.86596,324.78125,556.83942,158.98383,338.99298,536.50562,197.83417,214.8205,531.40491
60,0.492,30.86596,324.78125,556.83942,158.90692,338.871,536.45154,198.17017,214.78693,531.34949
61,0.5,30.97266,324.6839,556.94434,158.77211,338.74548,536.61279,198.13982,214.58292,531.4978
62,0.508,30.86596,324.78125,556.83942,158.88675,338.91055,536.81097,198.17017,214.78693,531.34949
63,0.517,30.86596,324.78125,556.83942,158.88675,338.91055,536.81097,198.17017,214.78693,531.34949
64,0.525,30.86596,324.78125,556.83942,158.88675,338.91055,536.81097,198.17017,214.78693,531.34949
65,0.533,30.97266,324.6839,556.94434,158.88675,338.91055,536.81097,198.17017,214.78693,531.34949
66,0.542,30.97266,324.6839,556.94434,158.88675,338.91055,536.81097,198.17017,214.78693,531.34949
67,0.55,30.70589,324.61298,556.86511,158.88675,338.91055,536.81097,198.17017,214.78693,531.34949
68,0.558,30.97266,324.6839,556.94434,158.88675,338.91055,536.81097,198.17017,214.78693,531.34949
69,0.567,30.97266,324.6839,556.94434,158.94141,338.73901,536.70026,198.17017,214.78693,531.34949
70,0.575,30.86596,324.78125,556.83942,158.88675,338.91055,536.81097,198.17017,214.78693,531.34949
71,0.583,30.72507,324.65314,556.97919,158.88675,338.91055,536.81097,198.17017,214.78693,531.34949
72,0.592,30.81259,324.51563,556.97003,158.88675,338.91055,536.81097,198.13527,214.90315,531.44147
73,0.6,30.97266,324.6839,556.94434,158.85941,338.93192,536.95227,198.17017,214.78693,531.34949
74,0.608,30.86596,324.78125,556.83942,158.88675,338.91055,536.81097,198.13527,214.90315,531.44147
75,0.617,30.83196,324.56064,557.11139,158.88675,338.91055,536.81097,198.17017,214.78693,531.34949
76,0.625,31.09825,324.552,557.09644,158.939,338.85043,536.85815,198.17017,214.78693,531.34949
77,0.633,30.99134,324.64453,556.96417,158.85941,338.93192,536.95227,198.17017,214.78693,531.34949
78,0.642,30.99134,324.64453,556.96417,158.85941,338.93192,536.95227,198.13982,214.58292,531.4978
79,0.65,31.09825,324.552,557.09644,159.02301,338.88184,536.96393,198.17017,214.78693,531.34949
80,0.658,30.83196,324.56064,557.11139,158.85941,338.93192,536.95227,198.45152,215.03787,531.3067
81,0.667,30.99134,324.64453,556.96417,158.96631,338.70029,536.88873,198.45152,215.03787,531.3067
82,0.675,31.09825,324.552,557.09644,158.85941,338.93192,536.95227,198.41663,215.15411,531.39868
83,0.683,31.09825,324.552,557.09644,158.96468,338.94382,536.91638,198.17017,214.78693,531.34949
84,0.692,30.99134,324.64453,556.96417,158.85941,338.93192,536.95227,198.41663,215.15411,531.39868
85,0.7,30.99134,324.64453,556.96417,158.85941,338.93192,536.95227,198.41663,215.15411,531.39868
86,0.708,31.1448,324.70578,556.89594,158.85941,338.93192,536.95227,198.17017,214.78693,531.34949
87,0.717,31.21507,324.75912,556.76434,158.88675,338.91055,536.81097,198.17017,214.78693,531.34949
88,0.725,31.20116,324.63422,556.92755,158.91406,338.76041,536.84155,198.45152,215.03787,531.3067
89,0.733,31.21507,324.75912,556.76434,158.96468,338.94382,536.91638,198.45152,215.03787,531.3067
90,0.742,31.09443,324.7316,556.82257,158.85941,338.93192,536.95227,198.45152,215.03787,531.3067
91,0.75,31.09443,324.7316,556.82257,158.85941,338.93192,536.95227,198.45152,215.03787,531.3067
92,0.758,31.14091,324.59238,557.06329,158.85941,338.93192,536.95227,198.17017,214.78693,531.34949
93,0.767,31.21507,324.75912,556.76434,158.88675,338.91055,536.81097,198.17017,214.78693,531.34949
94,0.775,31.3218,324.66174,556.86926,158.96468,338.94382,536.91638,198.45152,215.03787,531.3067
95,0.783,31.3218,324.66174,556.86926,158.88675,338.91055,536.81097,198.45152,215.03787,531.3067
96,0.792,31.3218,324.66174,556.86926,158.88675,338.91055,536.81097,198.45152,215.03787,531.3067
97,0.8,31.21507,324.75912,556.76434,158.94141,338.73901,536.70026,198.17017,214.78693,531.34949
98,0.808,30.86596,324.78125,556.83942,158.88675,338.91055,536.81097,198.17017,214.78693,531.34949
99,0.817,31.20116,324.63422,556.92755,158.94141,338.73901,536.70026,198.17017,214.78693,531.34949
100,0.825,31.21507,324.75912,556.76434,158.77211,338.74548,536.61279,198.17017,214.78693,531.34949
101,0.833,31.09443,324.7316,556.82257,158.77211,338.74548,536.61279,198.17017,214.78693,531.34949
102,0.842,31.09331,324.71146,556.88611,158.88675,338.91055,536.81097,198.13982,214.58292,531.4978
103,0.85,30.97266,324.6839,556.94434,158.90692,338.871,536.45154,198.17017,214.78693,531.34949
104,0.858,30.97266,324.6839,556.94434,158.90692,338.871,536.45154,197.83417,214.8205,531.40491
105,0.867,30.86596,324.78125,556.83942,158.90692,338.871,536.45154,198.17017,214.78693,531.34949
106,0.875,30.86596,324.78125,556.83942,158.7276,338.76688,536.36707,198.17017,214.78693,531.34949
107,0.883,30.86596,324.78125,556.83942,158.77211,338.74548,536.61279,197.80383,214.61647,531.55322
108,0.892,30.97266,324.6839,556.94434,158.64743,338.46976,536.41754,198.13982,214.58292,531.4978
109,0.9,30.97266,324.6839,556.94434,158.76941,338.5813,536.11584,197.80383,214.61647,531.55322
110,0.908,30.86596,324.78125,556.83942,158.76941,338.5813,536.11584,197.80383,214.61647,531.55322
111,0.917,30.97266,324.6839,556.94434,158.94875,338.68549,536.20032,198.17017,214.78693,531.34949
112,0.925,30.97266,324.6839,556.94434,158.71478,338.75287,536.22662,198.13982,214.58292,531.4978
113,0.933,30.86596,324.78125,556.83942,158.76941,338.5813,536.11584,197.80383,214.61647,531.55322
114,0.942,30.71741,324.79849,556.72882,158.71478,338.75287,536.22662,197.80383,214.61647,531.55322
115,0.95,30.86596,324.78125,556.83942,158.76941,338.5813,536.11584,197.80383,214.61647,531.55322
116,0.958,30.71741,324.79849,556.72882,158.76941,338.5813,536.11584,197.80383,214.61647,531.55322
117,0.967,30.86596,324.78125,556.83942,158.76941,338.5813,536.11584,197.80383,214.61647,531.55322
118,0.975,30.8241,324.70117,556.8338,158.76941,338.5813,536.11584,197.80383,214.61647,531.55322
119,0.983,30.97266,324.6839,556.94434,158.76941,338.5813,536.11584,197.83417,214.8205,531.40491
120,0.992,30.86596,324.78125,556.83942,158.63858,338.58862,536.07666,197.60042,214.78197,531.52545
121,1,30.77537,324.91086,556.76343,158.71478,338.75287,536.22662,197.80383,214.61647,531.55322
122,1.008,30.97266,324.6839,556.94434,158.57997,338.62735,536.38788,197.80383,214.61647,531.55322
123,1.017,30.97266,324.6839,556.94434,158.71478,338.75287,536.22662,197.80383,214.61647,531.55322
124,1.025,30.86596,324.78125,556.83942,158.76941,338.5813,536.11584,198.17017,214.78693,531.34949
125,1.033,30.86596,324.78125,556.83942,158.7276,338.76688,536.36707,197.80383,214.61647,531.55322
126,1.042,30.97266,324.6839,556.94434,158.78224,338.59531,536.25635,197.80383,214.61647,531.55322
127,1.05,31.20116,324.63422,556.92755,158.82675,338.57391,536.50201,198.13982,214.58292,531.4978
128,1.058,31.09443,324.7316,556.82257,158.77211,338.74548,536.61279,198.17017,214.78693,531.34949
129,1.067,30.86596,324.78125,556.83942,158.77211,338.74548,536.61279,197.80383,214.61647,531.55322
130,1.075,31.20116,324.63422,556.92755,158.99365,338.67889,536.74744,198.13982,214.58292,531.4978
131,1.083,31.20116,324.63422,556.92755,159.05579,338.63239,536.62128,198.13982,214.58292,531.4978
132,1.092,31.09443,324.7316,556.82257,158.99365,338.67889,536.74744,198.13982,214.58292,531.4978
133,1.1,31.31114,324.56775,556.96539,158.99365,338.67889,536.74744,198.13982,214.58292,531.4978
134,1.108,31.04109,324.46594,556.95325,159.10803,338.57227,536.6684,198.13982,214.58292,531.4978
135,1.117,31.31114,324.56775,556.96539,158.99365,338.67889,536.74744,198.13982,214.58292,531.4978
136,1.125,31.37103,324.54919,557.04724,159.05579,338.63239,536.62128,198.13982,214.58292,531.4978
137,1.133,31.25089,324.52591,557.10114,158.99365,338.67889,536.74744,198.13982,214.58292,531.4978
138,1.142,31.21627,324.49615,557.14551,158.91406,338.76041,536.84155,198.13982,214.58292,531.4978
139,1.15,31.36811,324.55209,557.08264,158.83339,338.57092,537.01404,198.13982,214.58292,531.4978
140,1.158,31.25171,324.61325,557.0282,158.94778,338.46429,536.93506,198.13982,214.58292,531.4978
141,1.167,31.21627,324.49615,557.14551,159.02605,338.76517,536.92047,198.13982,214.58292,531.4978
142,1.175,31.37103,324.54919,557.04724,159.14201,338.59723,536.93506,198.22482,214.4774,531.36182
143,1.183,31.36811,324.55209,557.08264,158.94778,338.46429,536.93506,198.13982,214.58292,531.4978
144,1.192,31.21627,324.49615,557.14551,158.94778,338.46429,536.93506,198.13982,214.58292,531.4978
145,1.2,31.36811,324.55209,557.08264,159.00911,338.46783,537.06036,198.13982,214.58292,531.4978
146,1.208,31.36811,324.55209,557.08264,159.12839,338.30374,537.01923,198.13982,214.58292,531.4978
147,1.217,31.21627,324.49615,557.14551,159.19205,338.6037,536.77423,198.13982,214.58292,531.4978
148,1.225,31.36811,324.55209,557.08264,159.14201,338.59723,536.93506,198.13982,214.58292,531.4978
149,1.233,31.09825,324.552,557.09644,158.84006,338.74597,537.25006,198.13982,214.58292,531.4978
150,1.242,31.36811,324.55209,557.08264,158.89471,338.57446,537.13934,198.13982,214.58292,531.4978
151,1.25,31.36811,324.55209,557.08264,158.95686,338.52798,537.01318,198.13982,214.58292,531.4978
152,1.258,31.37103,324.54919,557.04724,159.08069,338.59366,536.80975,198.13982,214.58292,531.4978
153,1.267,31.37103,324.54919,557.04724,159.08069,338.59366,536.80975,198.17017,214.78693,531.34949
154,1.275,31.36811,324.55209,557.08264,158.91165,338.8718,536.99945,198.13982,214.58292,531.4978
155,1.283,31.04109,324.46594,556.95325,158.91165,338.8718,536.99945,198.13982,214.58292,531.4978
156,1.292,31.27122,324.42276,556.93719,159.02301,338.88184,536.96393,198.13982,214.58292,531.4978
157,1.3,31.37103,324.54919,557.04724,159.13741,338.77521,536.88495,198.13982,214.58292,531.4978
158,1.308,31.43129,324.59103,556.9115,159.02844,338.65378,536.76257,198.13982,214.58292,531.4978
159,1.317,31.3218,324.66174,556.86926,158.96631,338.70029,536.88873,198.17017,214.78693,531.34949
160,1.325,31.04109,324.46594,556.95325,158.99365,338.67889,536.74744,198.13982,214.58292,531.4978
161,1.333,31.3218,324.66174,556.86926,158.939,338.85043,536.85815,198.13982,214.58292,531.4978
162,1.342,31.3218,324.66174,556.86926,159.05339,338.7438,536.77917,198.13982,214.58292,531.4978
163,1.35,31.20116,324.63422,556.92755,159.10803,338.57227,536.6684,198.13982,214.58292,531.4978
164,1.358,31.43129,324.59103,556.9115,158.99365,338.67889,536.74744,198.13982,214.58292,531.4978
165,1.367,31.04109,324.46594,556.95325,158.77211,338.74548,536.61279,198.13982,214.58292,531.4978
166,1.375,31.3218,324.66174,556.86926,158.99339,338.40714,536.47021,198.13982,214.58292,531.4978
167,1.383,31.20116,324.63422,556.92755,158.96156,338.69946,536.34076,198.13982,214.58292,531.4978
168,1.392,31.20116,324.63422,556.92755,159.1282,338.53268,536.30896,198.13982,214.58292,531.4978
169,1.4,30.97266,324.6839,556.94434,159.07596,338.5928,536.26178,198.13982,214.58292,531.4978
170,1.408,30.97266,324.6839,556.94434,158.78224,338.59531,536.25635,198.13982,214.58292,531.4978
171,1.417,30.97266,324.6839,556.94434,158.94875,338.68549,536.20032,198.13982,214.58292,531.4978
172,1.425,30.97266,324.6839,556.94434,158.64503,338.58121,536.5755,198.13982,214.58292,531.4978
173,1.433,30.86596,324.78125,556.83942,158.74899,338.34909,536.19806,197.80383,214.61647,531.55322
174,1.442,31.02312,324.7341,556.72333,158.76941,338.5813,536.11584,198.13982,214.58292,531.4978
175,1.45,31.12983,324.63672,556.82825,158.76941,338.5813,536.11584,198.13982,214.58292,531.4978
176,1.458,30.97266,324.6839,556.94434,158.76701,338.69278,536.2738,197.80383,214.61647,531.55322
177,1.467,30.86596,324.78125,556.83942,158.69321,338.41702,535.96588,197.80383,214.61647,531.55322
178,1.475,30.86596,324.78125,556.83942,158.69321,338.41702,535.96588,197.80383,214.61647,531.55322
179,1.483,30.8241,324.70117,556.8338,158.76941,338.5813,536.11584,197.80383,214.61647,531.55322
180,1.492,30.8241,324.70117,556.8338,158.71478,338.75287,536.22662,197.80383,214.61647,531.55322
181,1.5,30.77537,324.91086,556.76343,158.76941,338.5813,536.11584,197.83417,214.8205,531.40491
182,1.508,30.77537,324.91086,556.76343,158.76941,338.5813,536.11584,197.83417,214.8205,531.40491
183,1.517,30.76647,324.85013,556.79651,158.78925,338.72458,536.09845,197.83417,214.8205,531.40491
184,1.525,30.87317,324.75278,556.90143,158.78925,338.72458,536.09845,197.80383,214.61647,531.55322
185,1.533,30.52736,324.99692,556.60999,158.78925,338.72458,536.09845,197.63074,214.98601,531.37714
186,1.542,30.71741,324.79849,556.72882,158.71478,338.75287,536.22662,197.83417,214.8205,531.40491
187,1.55,30.62683,324.92807,556.65289,158.57997,338.62735,536.38788,197.87984,214.89011,531.56787
188,1.558,30.76647,324.85013,556.79651,158.71478,338.75287,536.22662,197.60042,214.78197,531.52545
189,1.567,30.67589,324.97971,556.72052,158.80449,338.88885,536.42114,197.83417,214.8205,531.40491
190,1.575,30.67589,324.97971,556.72052,158.80449,338.88885,536.42114,197.57417,215.12776,531.47504
191,1.583,30.67589,324.97971,556.72052,158.8941,338.85703,536.3111,197.57417,215.12776,531.47504
192,1.592,30.76647,324.85013,556.79651,158.58623,338.78583,536.22382,197.79927,214.93672,531.49689
193,1.6,30.67589,324.97971,556.72052,158.98383,338.99298,536.50562,197.91017,215.09416,531.41962
194,1.608,30.67589,324.97971,556.72052,158.75821,338.94351,536.80817,197.57417,215.12776,531.47504
195,1.617,30.67589,324.97971,556.72052,158.70743,338.80643,536.72656,197.79927,214.93672,531.49689
196,1.625,30.67589,324.97971,556.72052,158.77211,338.74548,536.61279,197.57417,215.12776,531.47504
197,1.633,30.51583,324.81146,556.74622,158.88675,338.91055,536.81097,197.57417,215.12776,531.47504
198,1.642,30.67589,324.97971,556.72052,158.70743,338.80643,536.72656,197.57417,215.12776,531.47504
199,1.65,30.76647,324.85013,556.79651,158.88675,338.91055,536.81097,197.57417,215.12776,531.47504
200,1.658,30.67589,324.97971,556.72052,158.88675,338.91055,536.81097,197.79927,214.93672,531.49689
201,1.667,30.5413,324.85318,556.82977,158.70743,338.80643,536.72656,197.57417,215.12776,531.47504
202,1.675,30.5413,324.85318,556.82977,158.88675,338.91055,536.81097,198.08066,215.18767,531.4541
203,1.683,30.5413,324.85318,556.82977,158.88675,338.91055,536.81097,197.87984,214.89011,531.56787
204,1.692,30.72507,324.65314,556.97919,158.85941,338.93192,536.95227,197.57417,215.12776,531.47504
205,1.7,30.5413,324.85318,556.82977,158.68008,338.82782,536.86786,197.91017,215.09416,531.41962
206,1.708,30.67589,324.97971,556.72052,158.85941,338.93192,536.95227,197.85556,215.37874,531.43225
207,1.717,30.76647,324.85013,556.79651,158.88675,338.91055,536.81097,197.85556,215.37874,531.43225
208,1.725,30.62041,324.71436,556.92413,158.85941,338.93192,536.95227,197.85556,215.37874,531.43225
209,1.733,30.5413,324.85318,556.82977,158.85941,338.93192,536.95227,197.85556,215.37874,531.43225
210,1.742,30.5413,324.85318,556.82977,158.85941,338.93192,536.95227,197.85556,215.37874,531.43225
211,1.75,30.62041,324.71436,556.92413,158.85941,338.93192,536.95227,197.96674,214.95242,531.32172
212,1.758,30.5413,324.85318,556.82977,158.73088,338.96487,536.94946,197.57417,215.12776,531.47504
213,1.767,30.5413,324.85318,556.82977,158.73088,338.96487,536.94946,197.57417,215.12776,531.47504
214,1.775,30.5413,324.85318,556.82977,158.85941,338.93192,536.95227,197.57417,215.12776,531.47504
215,1.783,30.76647,324.85013,556.79651,158.85941,338.93192,536.95227,197.57417,215.12776,531.47504
216,1.792,30.76647,324.85013,556.79651,158.85941,338.93192,536.95227,197.57417,215.12776,531.47504
217,1.8,30.5413,324.85318,556.82977,158.8251,338.991,536.69403,197.91017,215.09416,531.41962
218,1.808,30.5413,324.85318,556.82977,158.68008,338.82782,536.86786,197.57417,215.12776,531.47504
219,1.817,30.62041,324.71436,556.92413,158.88675,338.91055,536.81097,197.57417,215.12776,531.47504
220,1.825,30.51583,324.81146,556.74622,158.85941,338.93192,536.95227,197.79927,214.93672,531.49689
221,1.833,30.67589,324.97971,556.72052,158.70743,338.80643,536.72656,197.57417,215.12776,531.47504
222,1.842,30.67589,324.97971,556.72052,158.75821,338.94351,536.80817,197.91017,215.09416,531.41962
223,1.85,30.67589,324.97971,556.72052,158.88675,338.91055,536.81097,197.57417,215.12776,531.47504
224,1.858,30.67589,324.97971,556.72052,158.74069,338.97552,536.73175,197.57417,215.12776,531.47504
225,1.867,30.51583,324.81146,556.74622,158.46425,338.67429,536.52551,197.57417,215.12776,531.47504
226,1.875,30.65746,325.11523,556.59467,158.71046,338.82593,536.49579,197.57417,215.12776,531.47504
227,1.883,30.67589,324.97971,556.72052,158.71674,338.98438,536.33173,197.57417,215.12776,531.47504
228,1.892,30.65746,325.11523,556.59467,158.77837,338.90396,536.44873,197.57417,215.12776,531.47504
229,1.9,30.65746,325.11523,556.59467,158.79364,339.10635,536.3858,197.57417,215.12776,531.47504
230,1.908,30.65746,325.11523,556.59467,158.9926,339.21555,536.62372,197.57417,215.12776,531.47504
231,1.917,30.52736,324.99692,556.60999,158.58623,338.78583,536.22382,197.57417,215.12776,531.47504
232,1.925,30.52736,324.99692,556.60999,158.76555,338.88998,536.30829,197.57417,215.12776,531.47504
233,1.933,30.50893,325.13242,556.48413,158.70392,338.9704,536.19128,197.57417,215.12776,531.47504
234,1.942,30.50893,325.13242,556.48413,158.70392,338.9704,536.19128,197.57417,215.12776,531.47504
235,1.95,30.52736,324.99692,556.60999,158.89005,339.06567,536.28876,197.57417,215.12776,531.47504
236,1.958,30.50893,325.13242,556.48413,158.70392,338.9704,536.19128,197.57417,215.12776,531.47504
237,1.967,30.52736,324.99692,556.60999,158.76555,338.88998,536.30829,197.57417,215.12776,531.47504
238,1.975,30.52736,324.99692,556.60999,158.58623,338.78583,536.22382,197.57417,215.12776,531.47504
239,1.983,30.52736,324.99692,556.60999,158.66069,338.75754,536.09564,197.57417,215.12776,531.47504
240,1.992,30.52736,324.99692,556.60999,158.58623,338.78583,536.22382,197.57417,215.12776,531.47504
241,2,30.50893,325.13242,556.48413,158.70392,338.9704,536.19128,197.57417,215.12776,531.47504
242,2.008,30.52736,324.99692,556.60999,158.71478,338.75287,536.22662,197.57417,215.12776,531.47504
243,2.017,30.52736,324.99692,556.60999,158.58623,338.78583,536.22382,197.57417,215.12776,531.47504
244,2.025,30.52736,324.99692,556.60999,158.58623,338.78583,536.22382,197.54385,214.92371,531.62329
245,2.033,30.52736,324.99692,556.60999,158.66069,338.75754,536.09564,197.57417,215.12776,531.47504
246,2.042,30.52736,324.99692,556.60999,158.58623,338.78583,536.22382,197.57417,215.12776,531.47504
247,2.05,30.52736,324.99692,556.60999,158.71478,338.75287,536.22662,197.57417,215.12776,531.47504
248,2.058,30.52736,324.99692,556.60999,158.66069,338.75754,536.09564,197.57417,215.12776,531.47504
249,2.067,30.52736,324.99692,556.60999,158.78925,338.72458,536.09845,197.63074,214.98601,531.37714
250,2.075,30.67589,324.97971,556.72052,158.66069,338.75754,536.09564,197.57417,215.12776,531.47504
251,2.083,30.77565,324.81836,556.55573,158.71478,338.75287,536.22662,197.83417,214.8205,531.40491
252,2.092,30.67589,324.97971,556.72052,158.58623,338.78583,536.22382,197.63074,214.98601,531.37714
253,2.1,30.67589,324.97971,556.72052,158.78925,338.72458,536.09845,197.63074,214.98601,531.37714
254,2.108,30.52736,324.99692,556.60999,158.71478,338.75287,536.22662,197.63074,214.98601,531.37714
255,2.117,30.76647,324.85013,556.79651,158.8941,338.85703,536.3111,197.63074,214.98601,531.37714
256,2.125,30.67589,324.97971,556.72052,158.57997,338.62735,536.38788,197.57417,215.12776,531.47504
257,2.133,30.51583,324.81146,556.74622,158.57997,338.62735,536.38788,197.63074,214.98601,531.37714
258,2.142,30.51583,324.81146,556.74622,158.46425,338.67429,536.52551,197.63074,214.98601,531.37714
259,2.15,30.60641,324.68185,556.8222,158.70743,338.80643,536.72656,197.79927,214.93672,531.49689
260,2.158,30.67589,324.97971,556.72052,158.70743,338.80643,536.72656,197.63074,214.98601,531.37714
261,2.167,30.67589,324.97971,556.72052,158.70743,338.80643,536.72656,197.63074,214.98601,531.37714
262,2.175,30.51583,324.81146,556.74622,158.70743,338.80643,536.72656,197.83417,214.8205,531.40491
263,2.183,30.60641,324.68185,556.8222,158.70743,338.80643,536.72656,198.17017,214.78693,531.34949
264,2.192,30.51583,324.81146,556.74622,158.59279,338.64133,536.52832,197.63074,214.98601,531.37714
265,2.2,30.64595,324.79196,556.88477,158.70743,338.80643,536.72656,197.79927,214.93672,531.49689
266,2.208,30.62041,324.71436,556.92413,158.88675,338.91055,536.81097,197.57417,215.12776,531.47504
267,2.217,30.62041,324.71436,556.92413,158.70743,338.80643,536.72656,197.79927,214.93672,531.49689
268,2.225,30.5413,324.85318,556.82977,158.68008,338.82782,536.86786,198.13527,214.90315,531.44147
269,2.233,30.5413,324.85318,556.82977,158.70743,338.80643,536.72656,197.83417,214.8205,531.40491
270,2.242,30.51583,324.81146,556.74622,158.85941,338.93192,536.95227,197.91017,215.09416,531.41962
271,2.25,30.5413,324.85318,556.82977,158.85941,338.93192,536.95227,197.57417,215.12776,531.47504
