Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
116,0.958,-302.06818,34.18919,1008.38739,-221.8819,-105.96613,997.52808,-250.08157,214.93706,935.92645
117,0.967,-301.96039,34.29761,1008.79504,-221.8819,-105.96613,997.52808,-249.95097,214.94875,935.84442
118,0.975,-302.06818,34.18919,1008.38739,-221.76874,-105.90234,997.7196,-250.22238,214.73869,935.77026
119,0.983,-301.97351,33.98517,1008.32739,-221.8819,-105.96613,997.52808,-250.22238,214.73869,935.77026
120,0.992,-302.06818,34.18919,1008.38739,-221.8819,-105.96613,997.52808,-250.27815,214.60402,935.84985
121,1,-302.06818,34.18919,1008.38739,-222.00984,-106.0955,997.42596,-250.27815,214.60402,935.84985
122,1.008,-302.06818,34.18919,1008.38739,-222.00984,-106.0955,997.42596,-250.15732,214.87329,936.22742
123,1.017,-302.10416,33.73653,1008.37805,-222.00984,-106.0955,997.42596,-250.15732,214.87329,936.22742
124,1.025,-302.06818,34.18919,1008.38739,-222.00984,-106.0955,997.42596,-250.15732,214.87329,936.22742
125,1.033,-302.10416,33.73653,1008.37805,-222.00984,-106.0955,997.42596,-250.29816,214.67497,936.07123
126,1.042,-302.14029,33.28385,1008.36877,-222.00984,-106.0955,997.42596,-250.29816,214.67497,936.07123
127,1.05,-302.10416,33.73653,1008.37805,-222.00984,-106.0955,997.42596,-250.15732,214.87329,936.22742
128,1.058,-302.00946,33.53255,1008.31805,-222.00984,-106.0955,997.42596,-250.15732,214.87329,936.22742
129,1.067,-302.2952,33.23095,1008.48413,-222.00984,-106.0955,997.42596,-250.15732,214.87329,936.22742
130,1.075,-302.14029,33.28385,1008.36877,-222.27594,-106.67138,997.50787,-250.15732,214.87329,936.22742
131,1.083,-302.10416,33.73653,1008.37805,-222.27594,-106.67138,997.50787,-250.15732,214.87329,936.22742
132,1.092,-302.06818,34.18919,1008.38739,-222.27594,-106.67138,997.50787,-250.15732,214.87329,936.22742
133,1.1,-302.06818,34.18919,1008.38739,-222.00984,-106.0955,997.42596,-250.15732,214.87329,936.22742
134,1.108,-302.06818,34.18919,1008.38739,-222.00984,-106.0955,997.42596,-250.29816,214.67497,936.07123
135,1.117,-302.06818,34.18919,1008.38739,-222.00984,-106.0955,997.42596,-250.29816,214.67497,936.07123
136,1.125,-302.06818,34.18919,1008.38739,-222.00984,-106.0955,997.42596,-250.15732,214.87329,936.22742
137,1.133,-302.22305,34.13627,1008.50275,-222.27594,-106.67138,997.50787,-250.15732,214.87329,936.22742
138,1.142,-302.25906,33.68362,1008.49341,-222.08267,-106.86765,997.70544,-250.15732,214.87329,936.22742
139,1.15,-302.10416,33.73653,1008.37805,-222.46426,-106.78025,997.49286,-250.15732,214.87329,936.22742
140,1.158,-302.1286,33.96961,1008.59808,-222.46426,-106.78025,997.49286,-250.13734,214.8024,936.00604
141,1.167,-302.06818,34.18919,1008.38739,-222.27103,-106.97651,997.69043,-250.13734,214.8024,936.00604
142,1.175,-302.1286,33.96961,1008.59808,-222.20908,-106.89063,997.81714,-249.78874,215.07559,935.91516
143,1.183,-302.06818,34.18919,1008.38739,-222.29114,-106.31832,997.32312,-250.13734,214.8024,936.00604
144,1.192,-302.06818,34.18919,1008.38739,-222.53731,-106.54008,997.65686,-250.13734,214.8024,936.00604
145,1.2,-302.22305,34.13627,1008.50275,-222.96158,-107.27428,998.63831,-250.13734,214.8024,936.00604
146,1.208,-302.06818,34.18919,1008.38739,-222.90112,-107.21104,998.19781,-250.13734,214.8024,936.00604
147,1.217,-302.06818,34.18919,1008.38739,-222.71291,-106.08293,997.66394,-250.02673,214.88503,936.14539
148,1.225,-302.22305,34.13627,1008.50275,-223.041,-107.60892,998.51721,-250.00674,214.8141,935.92407
149,1.233,-302.06818,34.18919,1008.38739,-223.14464,-107.39768,998.79376,-249.83765,214.7675,936.3844
150,1.242,-302.22305,34.13627,1008.50275,-222.97903,-107.52306,998.64392,-249.82942,214.73201,936.11609
151,1.25,-302.06818,34.18919,1008.38739,-223.20662,-107.48354,998.66705,-249.53639,214.71152,936.29395
152,1.258,-302.22305,34.13627,1008.50275,-222.96307,-107.29689,998.07111,-249.69926,214.68449,936.40393
153,1.267,-302.1286,33.96961,1008.59808,-222.85159,-106.59745,998.65985,-249.65535,214.68852,936.3717
154,1.275,-302.06818,34.18919,1008.38739,-223.14464,-107.39768,998.79376,-249.31619,214.64224,936.42584
155,1.283,-302.06818,34.18919,1008.38739,-223.14464,-107.39768,998.79376,-249.14738,214.61952,936.57587
156,1.292,-302.22305,34.13627,1008.50275,-223.14464,-107.39768,998.79376,-249.42496,214.72658,936.37878
157,1.3,-301.96619,34.04997,1008.45642,-223.14464,-107.39768,998.79376,-249.14738,214.61952,936.57587
158,1.308,-302.06818,34.18919,1008.38739,-223.14464,-107.39768,998.79376,-249.14738,214.61952,936.57587
159,1.317,-302.22305,34.13627,1008.50275,-223.20662,-107.48354,998.66705,-248.81654,214.50395,936.5625
160,1.325,-302.06818,34.18919,1008.38739,-223.35123,-107.58025,998.59637,-248.81654,214.50395,936.5625
161,1.333,-302.22305,34.13627,1008.50275,-223.28926,-107.4944,998.72302,-248.7525,214.37708,936.64539
162,1.342,-301.96619,34.04997,1008.45642,-223.28926,-107.4944,998.72302,-248.81654,214.50395,936.5625
163,1.35,-302.22305,34.13627,1008.50275,-223.35123,-107.58025,998.59637,-248.36377,215.09468,936.47766
164,1.358,-302.22305,34.13627,1008.50275,-223.35123,-107.58025,998.59637,-248.36377,215.09468,936.47766
165,1.367,-302.06818,34.18919,1008.38739,-223.53386,-107.39577,998.84064,-248.29973,214.96776,936.56055
166,1.375,-302.47537,33.83764,1008.43475,-223.53386,-107.39577,998.84064,-248.29973,214.96776,936.56055
167,1.383,-302.06818,34.18919,1008.38739,-223.78912,-107.28545,998.51648,-248.36377,215.09468,936.47766
168,1.392,-302.06818,34.18919,1008.38739,-223.59583,-107.48161,998.71393,-248.29973,214.96776,936.56055
169,1.4,-302.06818,34.18919,1008.38739,-223.53386,-107.39577,998.84064,-248.7525,214.37708,936.64539
170,1.408,-302.22305,34.13627,1008.50275,-223.53386,-107.39577,998.84064,-248.7525,214.37708,936.64539
171,1.417,-302.22305,34.13627,1008.50275,-223.59583,-107.48161,998.71393,-248.7525,214.37708,936.64539
172,1.425,-302.22305,34.13627,1008.50275,-223.59583,-107.48161,998.71393,-248.7525,214.37708,936.64539
173,1.433,-302.4946,34.04859,1008.70526,-223.53386,-107.39577,998.84064,-248.7525,214.37708,936.64539
174,1.442,-302.90182,33.69697,1008.75262,-223.53386,-107.39577,998.84064,-248.29973,214.96776,936.56055
175,1.45,-302.51138,33.38497,1008.42542,-223.59583,-107.48161,998.71393,-248.7525,214.37708,936.64539
176,1.458,-302.93805,33.24445,1008.74335,-223.59583,-107.48161,998.71393,-248.7525,214.37708,936.64539
177,1.467,-302.74695,33.75003,1008.63727,-223.59583,-107.48161,998.71393,-248.7525,214.37708,936.64539
178,1.475,-302.93805,33.24445,1008.74335,-223.53386,-107.39577,998.84064,-248.7525,214.37708,936.64539
179,1.483,-302.54752,32.93227,1008.41608,-223.59583,-107.48161,998.71393,-248.7525,214.37708,936.64539
180,1.492,-302.93805,33.24445,1008.74335,-223.59583,-107.48161,998.71393,-248.7525,214.37708,936.64539
181,1.5,-302.90182,33.69697,1008.75262,-223.59583,-107.48161,998.71393,-248.7525,214.37708,936.64539
182,1.508,-302.93805,33.24445,1008.74335,-223.53386,-107.39577,998.84064,-248.7525,214.37708,936.64539
183,1.517,-302.90182,33.69697,1008.75262,-223.78424,-107.59026,998.69891,-248.7525,214.37708,936.64539
184,1.525,-303.11279,33.0942,1008.64581,-223.78424,-107.59026,998.69891,-248.7525,214.37708,936.64539
185,1.533,-302.93805,33.24445,1008.74335,-223.59583,-107.48161,998.71393,-248.88898,214.35883,936.72552
186,1.542,-302.93805,33.24445,1008.74335,-223.53386,-107.39577,998.84064,-248.56055,214.54958,936.4187
187,1.55,-303.09937,32.96669,1008.33557,-223.78424,-107.59026,998.69891,-248.88898,214.35883,936.72552
188,1.558,-303.11279,33.0942,1008.64581,-223.59583,-107.48161,998.71393,-248.56055,214.54958,936.4187
189,1.567,-303.11279,33.0942,1008.64581,-223.59583,-107.48161,998.71393,-248.53116,214.29611,936.36401
190,1.575,-302.72226,32.78199,1008.31854,-223.35123,-107.58025,998.59637,-248.41331,214.46286,936.45361
191,1.583,-303.09937,32.96669,1008.33557,-223.78424,-107.59026,998.69891,-248.87637,214.25525,936.83917
192,1.592,-302.43964,33.04086,1008.82397,-223.78424,-107.59026,998.69891,-248.87637,214.25525,936.83917
193,1.6,-302.72226,32.78199,1008.31854,-223.61861,-107.71567,998.54907,-248.87637,214.25525,936.83917
194,1.608,-303.09937,32.96669,1008.33557,-223.78424,-107.59026,998.69891,-248.87637,214.25525,936.83917
195,1.617,-303.09937,32.96669,1008.33557,-223.78424,-107.59026,998.69891,-248.87637,214.25525,936.83917
196,1.625,-303.09937,32.96669,1008.33557,-223.53966,-107.6889,998.58136,-248.87637,214.25525,936.83917
197,1.633,-303.00488,32.80002,1008.43091,-223.35123,-107.58025,998.59637,-248.53091,213.91432,936.81586
198,1.642,-302.62775,32.61522,1008.41388,-223.2637,-108.1248,998.46014,-248.86185,214.02972,936.82922
199,1.65,-302.62775,32.61522,1008.41388,-223.18561,-107.70563,998.44653,-248.86185,214.02972,936.82922
200,1.658,-302.62775,32.61522,1008.41388,-223.61861,-107.71567,998.54907,-248.86185,214.02972,936.82922
201,1.667,-302.62775,32.61522,1008.41388,-223.2637,-108.1248,998.46014,-248.86185,214.02972,936.82922
202,1.675,-302.35834,32.56155,1008.45148,-223.2637,-108.1248,998.46014,-248.86185,214.02972,936.82922
203,1.683,-302.53308,32.41127,1008.35388,-223.2637,-108.1248,998.46014,-248.53091,213.91432,936.81586
204,1.692,-302.62775,32.61522,1008.41388,-223.2637,-108.1248,998.46014,-248.86185,214.02972,936.82922
205,1.7,-302.62775,32.61522,1008.41388,-223.2637,-108.1248,998.46014,-248.86185,214.02972,936.82922
206,1.708,-302.453,32.7655,1008.51147,-223.50824,-108.02618,998.5777,-248.86185,214.02972,936.82922
207,1.717,-302.62775,32.61522,1008.41388,-223.78424,-107.59026,998.69891,-248.53091,213.91432,936.81586
208,1.725,-302.453,32.7655,1008.51147,-223.78424,-107.59026,998.69891,-248.53091,213.91432,936.81586
209,1.733,-302.453,32.7655,1008.51147,-223.78424,-107.59026,998.69891,-248.53091,213.91432,936.81586
210,1.742,-302.453,32.7655,1008.51147,-223.43019,-107.60701,998.56409,-248.53091,213.91432,936.81586
211,1.75,-302.35834,32.56155,1008.45148,-223.61861,-107.71567,998.54907,-248.53091,213.91432,936.81586
212,1.758,-302.453,32.7655,1008.51147,-223.37405,-107.81429,998.43152,-248.53091,213.91432,936.81586
213,1.767,-302.35834,32.56155,1008.45148,-223.37405,-107.81429,998.43152,-248.53091,213.91432,936.81586
214,1.775,-302.35834,32.56155,1008.45148,-223.37405,-107.81429,998.43152,-248.53091,213.91432,936.81586
215,1.783,-302.35834,32.56155,1008.45148,-223.2637,-108.1248,998.46014,-248.53091,213.91432,936.81586
216,1.792,-302.35834,32.56155,1008.45148,-223.2637,-108.1248,998.46014,-248.53091,213.91432,936.81586
217,1.8,-302.35834,32.56155,1008.45148,-223.50824,-108.02618,998.5777,-248.53091,213.91432,936.81586
218,1.808,-302.35834,32.56155,1008.45148,-223.2637,-108.1248,998.46014,-248.53091,213.91432,936.81586
219,1.817,-302.53308,32.41127,1008.35388,-223.55824,-107.65246,998.1087,-248.37192,214.00354,936.87024
220,1.825,-302.35834,32.56155,1008.45148,-223.81189,-107.51952,998.35162,-248.53091,213.91432,936.81586
221,1.833,-302.453,32.7655,1008.51147,-223.72388,-107.52706,998.25854,-248.39444,213.93253,936.73572
222,1.842,-302.453,32.7655,1008.51147,-223.55824,-107.65246,998.1087,-248.39444,213.93253,936.73572
223,1.85,-302.54752,32.93227,1008.41608,-223.61861,-107.71567,998.54907,-248.54549,214.13988,936.82574
224,1.858,-302.35834,32.56155,1008.45148,-223.55824,-107.65246,998.1087,-248.53091,213.91432,936.81586
225,1.867,-302.453,32.7655,1008.51147,-223.55824,-107.65246,998.1087,-248.54549,214.13988,936.82574
226,1.875,-302.453,32.7655,1008.51147,-223.44789,-107.96299,998.13739,-248.39444,213.93253,936.73572
227,1.883,-302.54752,32.93227,1008.41608,-223.58034,-107.86814,997.98511,-248.40903,214.15808,936.74561
228,1.892,-302.453,32.7655,1008.51147,-223.5069,-107.55484,997.79358,-248.23544,214.02174,936.79004
229,1.9,-302.54752,32.93227,1008.41608,-223.55824,-107.65246,998.1087,-248.23544,214.02174,936.79004
230,1.908,-302.54752,32.93227,1008.41608,-223.91711,-107.33088,998.0611,-247.79741,214.83794,936.71515
231,1.917,-302.2952,33.23095,1008.48413,-223.91711,-107.33088,998.0611,-247.79741,214.83794,936.71515
232,1.925,-302.2952,33.23095,1008.48413,-223.81189,-107.51952,998.35162,-247.67809,214.83783,936.53693
233,1.933,-302.2952,33.23095,1008.48413,-223.55824,-107.65246,998.1087,-247.67809,214.83783,936.53693
234,1.942,-302.18735,33.33941,1008.89191,-223.91711,-107.33088,998.0611,-247.71748,214.9111,936.43787
235,1.95,-302.15125,33.79203,1008.90118,-223.75148,-107.45627,997.91125,-247.71748,214.9111,936.43787
236,1.958,-302.03247,33.39235,1008.77661,-223.5069,-107.55484,997.79358,-247.67519,215.01897,936.52472
237,1.967,-302.15125,33.79203,1008.90118,-223.55824,-107.65246,998.1087,-247.34941,215.15623,936.57343
238,1.975,-302.11526,34.24464,1008.9104,-223.75148,-107.45627,997.91125,-247.34941,215.15623,936.57343
239,1.983,-302.11526,34.24464,1008.9104,-223.75148,-107.45627,997.91125,-247.34941,215.15623,936.57343
240,1.992,-301.96039,34.29761,1008.79504,-223.75148,-107.45627,997.91125,-247.34941,215.15623,936.57343
241,2,-301.96039,34.29761,1008.79504,-223.93477,-107.57944,998.06671,-247.45876,215.24007,936.52667
242,2.008,-302.11526,34.24464,1008.9104,-223.93477,-107.57944,998.06671,-247.05717,215.05803,936.32446
243,2.017,-302.11526,34.24464,1008.9104,-223.75148,-107.45627,997.91125,-246.86092,214.88937,936.47656
244,2.025,-301.96039,34.29761,1008.79504,-223.76363,-107.99132,998.14056,-246.98927,214.98833,936.49091
245,2.033,-301.8584,34.15835,1008.86407,-223.5385,-108.35989,997.94055,-246.60771,215.10129,936.68787
246,2.042,-301.8584,34.15835,1008.86407,-224.1563,-108.67295,997.77246,-246.67236,215.16356,936.57898
247,2.05,-301.96039,34.29761,1008.79504,-224.1563,-108.67295,997.77246,-246.60771,215.10129,936.68787
