Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
37,0.3,87.03487,251.61156,487.83224,218.94478,232.37265,425.75525,239.20221,68.59899,419.56055
38,0.308,86.8712,251.41785,488.06503,218.94478,232.37265,425.75525,239.32697,68.76713,419.39255
39,0.317,86.8712,251.41785,488.06503,218.94478,232.37265,425.75525,239.32697,68.76713,419.39255
40,0.325,86.8712,251.41785,488.06503,218.85237,232.08435,425.66809,239.32697,68.76713,419.39255
41,0.333,86.8723,251.40213,487.91367,218.73076,232.07826,425.70035,239.32697,68.76713,419.39255
42,0.342,86.8712,251.41785,488.06503,218.73076,232.07826,425.70035,239.47136,68.59812,419.17825
43,0.35,86.8712,251.41785,488.06503,218.94478,232.37265,425.75525,239.32697,68.76713,419.39255
44,0.358,86.8712,251.41785,488.06503,218.94478,232.37265,425.75525,239.4519,68.93517,419.22461
45,0.367,86.8712,251.41785,488.06503,218.94478,232.37265,425.75525,239.4519,68.93517,419.22461
46,0.375,86.8712,251.41785,488.06503,218.64633,232.16234,425.64221,239.4519,68.93517,419.22461
47,0.383,86.8712,251.41785,488.06503,218.59903,232.1496,425.66425,238.98508,68.87251,419.06137
48,0.392,86.8712,251.41785,488.06503,218.59903,232.1496,425.66425,239.4519,68.93517,419.22461
49,0.4,86.8712,251.41785,488.06503,218.5229,232.22774,425.60977,239.4519,68.93517,419.22461
50,0.408,86.8712,251.41785,488.06503,218.81305,232.44398,425.71915,239.4519,68.93517,419.22461
51,0.417,86.79694,251.4951,488.01123,218.99432,232.76608,425.81854,239.4519,68.93517,419.22461
52,0.425,86.8712,251.41785,488.06503,218.94507,232.75278,425.84149,239.4519,68.93517,419.22461
53,0.433,86.8712,251.41785,488.06503,218.82164,232.53424,425.63498,239.4519,68.93517,419.22461
54,0.442,86.8712,251.41785,488.06503,218.79652,232.75165,425.63068,239.4519,68.93517,419.22461
55,0.45,86.79694,251.4951,488.01123,218.69485,232.59917,425.60373,239.4519,68.93517,419.22461
56,0.458,86.79694,251.4951,488.01123,218.79652,232.75165,425.63068,239.4519,68.93517,419.22461
57,0.467,87.04319,251.59914,488.10687,218.923,232.74875,425.6055,239.4519,68.93517,419.22461
58,0.475,87.20576,251.80855,488.02539,219.31062,232.83723,425.87244,239.4519,68.93517,419.22461
59,0.483,87.27802,252.07227,488.12518,219.39261,233.04005,425.83621,239.74782,69.11483,419.34232
60,0.492,87.27802,252.07227,488.12518,219.31062,232.83723,425.87244,239.4519,68.93517,419.22461
61,0.5,87.27802,252.07227,488.12518,219.40804,233.04808,425.6781,239.29991,69.32567,419.26907
62,0.508,87.44106,251.72955,487.92633,219.26443,233.03696,425.86719,239.4519,68.93517,419.22461
63,0.517,87.13262,251.87003,487.82025,219.25485,232.84361,425.87885,239.4519,68.93517,419.22461
64,0.525,87.20688,251.79282,487.87405,219.52625,232.89297,425.79355,239.4519,68.93517,419.22461
65,0.533,87.20688,251.79282,487.87405,219.44426,232.69014,425.82977,239.4519,68.93517,419.22461
66,0.542,87.27912,252.05653,487.97388,219.20898,232.68478,425.84549,239.4519,68.93517,419.22461
67,0.55,87.20688,251.79282,487.87405,219.3407,232.76302,425.9335,239.4519,68.93517,419.22461
68,0.558,87.20688,251.79282,487.87405,219.16801,232.53119,425.74994,239.4519,68.93517,419.22461
69,0.567,87.20688,251.79282,487.87405,219.03629,232.45296,425.66193,239.4519,68.93517,419.22461
70,0.575,87.03487,251.61156,487.83224,219.06638,232.37872,425.72299,239.4519,68.93517,419.22461
71,0.583,87.03487,251.61156,487.83224,218.97096,232.44981,425.49982,239.32697,68.76713,419.39255
72,0.592,87.03487,251.61156,487.83224,219.05682,232.36923,425.55447,239.32697,68.76713,419.39255
73,0.6,87.03487,251.61156,487.83224,219.05682,232.36923,425.55447,239.20221,68.59899,419.56055
74,0.608,87.03487,251.61156,487.83224,218.73613,232.40776,425.49243,239.32697,68.76713,419.39255
75,0.617,87.03487,251.61156,487.83224,218.73613,232.40776,425.49243,239.20221,68.59899,419.56055
76,0.625,87.03487,251.61156,487.83224,218.73344,232.41924,425.64551,239.20221,68.59899,419.56055
77,0.633,87.03487,251.61156,487.83224,218.73613,232.40776,425.49243,238.73537,68.53636,419.39734
78,0.642,87.03487,251.61156,487.83224,218.52829,232.55714,425.40186,238.73537,68.53636,419.39734
79,0.65,87.03487,251.61156,487.83224,218.52829,232.55714,425.40186,238.73537,68.53636,419.39734
80,0.658,87.03487,251.61156,487.83224,218.61301,232.56931,425.37213,238.73537,68.53636,419.39734
81,0.667,86.96061,251.68878,487.77841,218.61273,232.63132,425.3157,239.20221,68.59899,419.56055
82,0.675,87.03487,251.61156,487.83224,218.48624,232.6342,425.34088,239.20221,68.59899,419.56055
83,0.683,87.03487,251.61156,487.83224,218.48624,232.6342,425.34088,239.20221,68.59899,419.56055
84,0.692,86.96061,251.68878,487.77841,218.48624,232.6342,425.34088,239.20221,68.59899,419.56055
85,0.7,86.96061,251.68878,487.77841,218.48624,232.6342,425.34088,239.20221,68.59899,419.56055
86,0.708,86.96061,251.68878,487.77841,218.48624,232.6342,425.34088,239.20221,68.59899,419.56055
87,0.717,86.96061,251.68878,487.77841,218.48624,232.6342,425.34088,239.47304,68.74514,419.71179
88,0.725,86.96061,251.68878,487.77841,218.66994,232.9895,425.3317,239.47304,68.74514,419.71179
89,0.733,86.96061,251.68878,487.77841,218.58792,232.78668,425.36786,239.19714,69.28078,419.68793
90,0.742,86.96061,251.68878,487.77841,218.79643,232.98662,425.30649,239.4015,69.61825,419.59439
91,0.75,86.96061,251.68878,487.77841,218.66994,232.9895,425.3317,239.04501,69.67128,419.73242
92,0.758,86.96061,251.68878,487.77841,218.79643,232.98662,425.30649,239.04501,69.67128,419.73242
93,0.767,86.96061,251.68878,487.77841,218.79643,232.98662,425.30649,239.13785,69.83867,419.83588
94,0.775,86.96061,251.68878,487.77841,218.96912,233.21844,425.49008,239.41261,70.20846,419.46628
95,0.783,86.96061,251.68878,487.77841,218.96912,233.21844,425.49008,239.41261,70.20846,419.46628
96,0.792,86.96061,251.68878,487.77841,218.79643,232.98662,425.30649,239.41261,70.20846,419.46628
97,0.8,86.96061,251.68878,487.77841,218.79643,232.98662,425.30649,239.24934,70.00879,419.63885
98,0.808,86.96061,251.68878,487.77841,218.79643,232.98662,425.30649,239.41261,70.20846,419.46628
99,0.817,86.96061,251.68878,487.77841,218.84264,233.22134,425.51526,239.24934,70.00879,419.63885
100,0.825,86.96061,251.68878,487.77841,218.96912,233.21844,425.49008,239.41261,70.20846,419.46628
101,0.833,87.13262,251.87003,487.82025,218.84264,233.22134,425.51526,239.41261,70.20846,419.46628
102,0.842,86.9595,251.70453,487.92978,218.66725,233.00101,425.48474,239.47194,69.6505,419.31842
103,0.85,86.79694,251.4951,488.01123,218.66725,233.00101,425.48474,239.59584,69.50533,419.38681
104,0.858,86.79694,251.4951,488.01123,218.66725,233.00101,425.48474,239.74782,69.11483,419.34232
105,0.867,86.79694,251.4951,488.01123,218.66725,233.00101,425.48474,239.02385,69.86138,419.24512
106,0.875,86.79694,251.4951,488.01123,218.58525,232.79817,425.52094,239.29991,69.32567,419.26907
107,0.883,86.79694,251.4951,488.01123,218.48355,232.64569,425.49396,239.4519,68.93517,419.22461
108,0.892,86.79694,251.4951,488.01123,218.48355,232.64569,425.49396,239.4519,68.93517,419.22461
109,0.9,86.79694,251.4951,488.01123,218.48355,232.64569,425.49396,239.4519,68.93517,419.22461
110,0.908,86.8712,251.41785,488.06503,218.48355,232.64569,425.49396,239.4519,68.93517,419.22461
111,0.917,86.79694,251.4951,488.01123,218.11044,232.30482,425.32639,239.4519,68.93517,419.22461
112,0.925,86.79694,251.4951,488.01123,218.26953,232.35135,425.43903,239.4519,68.93517,419.22461
113,0.933,86.79694,251.4951,488.01123,218.0925,232.40356,425.5325,239.4519,68.93517,419.22461
114,0.942,86.79694,251.4951,488.01123,218.26953,232.35135,425.43903,238.98508,68.87251,419.06137
115,0.95,86.8712,251.41785,488.06503,218.0925,232.40356,425.5325,238.98508,68.87251,419.06137
116,0.958,86.79694,251.4951,488.01123,218.0925,232.40356,425.5325,238.98508,68.87251,419.06137
117,0.967,86.8712,251.41785,488.06503,218.0925,232.40356,425.5325,238.98508,68.87251,419.06137
118,0.975,86.8712,251.41785,488.06503,218.0925,232.40356,425.5325,238.98508,68.87251,419.06137
119,0.983,86.8712,251.41785,488.06503,218.26953,232.35135,425.43903,238.98508,68.87251,419.06137
120,0.992,86.8712,251.41785,488.06503,218.26953,232.35135,425.43903,238.98508,68.87251,419.06137
121,1,86.8712,251.41785,488.06503,218.11044,232.30482,425.32639,238.98508,68.87251,419.06137
122,1.008,86.79694,251.4951,488.01123,218.30653,232.69791,425.5874,238.98508,68.87251,419.06137
123,1.017,86.79694,251.4951,488.01123,218.48355,232.64569,425.49396,238.98508,68.87251,419.06137
124,1.025,86.8712,251.41785,488.06503,218.48355,232.64569,425.49396,238.98508,68.87251,419.06137
125,1.033,86.8712,251.41785,488.06503,218.26953,232.35135,425.43903,239.32697,68.76713,419.39255
126,1.042,86.8712,251.41785,488.06503,218.48085,232.30484,425.5488,239.32697,68.76713,419.39255
127,1.05,86.79694,251.4951,488.01123,218.48085,232.30484,425.5488,239.32697,68.76713,419.39255
128,1.058,86.79694,251.4951,488.01123,218.48355,232.64569,425.49396,239.4519,68.93517,419.22461
129,1.067,86.8712,251.41785,488.06503,218.48355,232.64569,425.49396,239.32697,68.76713,419.39255
130,1.075,87.03375,251.6273,487.98358,218.48355,232.64569,425.49396,239.20221,68.59899,419.56055
131,1.083,86.9595,251.70453,487.92978,218.52562,232.56863,425.55493,239.20221,68.59899,419.56055
132,1.092,86.9595,251.70453,487.92978,218.48624,232.6342,425.34088,239.32697,68.76713,419.39255
133,1.1,86.96061,251.68878,487.77841,218.61006,232.64282,425.46878,239.20221,68.59899,419.56055
134,1.108,86.96061,251.68878,487.77841,218.58525,232.79817,425.52094,239.64183,68.94814,419.54199
135,1.117,87.03375,251.6273,487.98358,218.71442,232.7838,425.34268,239.58453,68.91522,419.51483
136,1.125,86.96061,251.68878,487.77841,218.48624,232.6342,425.34088,239.47304,68.74514,419.71179
137,1.133,87.03487,251.61156,487.83224,218.69475,232.83414,425.27951,239.47304,68.74514,419.71179
138,1.142,86.96061,251.68878,487.77841,218.84264,233.22134,425.51526,239.47304,68.74514,419.71179
139,1.15,86.96061,251.68878,487.77841,218.78542,232.8632,425.4993,239.32104,69.1356,419.75632
140,1.158,86.96061,251.68878,487.77841,218.79643,232.98662,425.30649,239.47304,68.74514,419.71179
141,1.167,86.96061,251.68878,487.77841,218.79643,232.98662,425.30649,239.32104,69.1356,419.75632
142,1.175,87.13262,251.87003,487.82025,218.71468,232.72179,425.39911,239.47304,68.74514,419.71179
143,1.183,86.96061,251.68878,487.77841,218.66994,232.9895,425.3317,239.47304,68.74514,419.71179
144,1.192,87.03487,251.61156,487.83224,218.79643,232.98662,425.30649,239.32104,69.1356,419.75632
145,1.2,87.174,251.96252,487.81332,218.84264,233.22134,425.51526,239.47304,68.74514,419.71179
146,1.208,87.174,251.96252,487.81332,218.84264,233.22134,425.51526,239.32104,69.1356,419.75632
147,1.217,86.96061,251.68878,487.77841,218.79643,232.98662,425.30649,239.47304,68.74514,419.71179
148,1.225,86.96061,251.68878,487.77841,218.66994,232.9895,425.3317,239.32104,69.1356,419.75632
149,1.233,86.96061,251.68878,487.77841,218.58792,232.78668,425.36786,239.47304,68.74514,419.71179
150,1.242,86.96061,251.68878,487.77841,218.66994,232.9895,425.3317,239.20221,68.59899,419.56055
151,1.25,86.96061,251.68878,487.77841,218.48624,232.6342,425.34088,239.47304,68.74514,419.71179
152,1.258,86.96061,251.68878,487.77841,218.48624,232.6342,425.34088,239.20221,68.59899,419.56055
153,1.267,86.96061,251.68878,487.77841,218.48624,232.6342,425.34088,239.47304,68.74514,419.71179
154,1.275,87.03487,251.61156,487.83224,218.48624,232.6342,425.34088,239.47304,68.74514,419.71179
155,1.283,86.96061,251.68878,487.77841,218.48624,232.6342,425.34088,239.20221,68.59899,419.56055
156,1.292,86.96061,251.68878,487.77841,218.48624,232.6342,425.34088,239.20221,68.59899,419.56055
157,1.3,86.8723,251.40213,487.91367,218.48624,232.6342,425.34088,239.20221,68.59899,419.56055
158,1.308,86.8723,251.40213,487.91367,218.48624,232.6342,425.34088,239.32697,68.76713,419.39255
159,1.317,87.03487,251.61156,487.83224,218.52829,232.55714,425.40186,239.32697,68.76713,419.39255
160,1.325,87.03487,251.61156,487.83224,218.48624,232.6342,425.34088,238.86012,68.70447,419.22934
161,1.333,87.03487,251.61156,487.83224,218.65172,232.49181,425.4343,238.86012,68.70447,419.22934
162,1.342,86.8723,251.40213,487.91367,218.80348,232.43449,425.55063,238.86012,68.70447,419.22934
163,1.35,86.8712,251.41785,488.06503,218.58948,232.14012,425.4957,238.86012,68.70447,419.22934
164,1.358,86.8723,251.40213,487.91367,218.5229,232.22774,425.60977,238.86012,68.70447,419.22934
165,1.367,86.8712,251.41785,488.06503,218.94478,232.37265,425.75525,238.98508,68.87251,419.06137
166,1.375,86.8712,251.41785,488.06503,218.81305,232.44398,425.71915,238.98508,68.87251,419.06137
167,1.383,86.8712,251.41785,488.06503,218.94478,232.37265,425.75525,239.4519,68.93517,419.22461
168,1.392,86.8712,251.41785,488.06503,218.59903,232.1496,425.66425,238.98508,68.87251,419.06137
169,1.4,86.8712,251.41785,488.06503,218.73076,232.07826,425.70035,239.4519,68.93517,419.22461
170,1.408,86.8712,251.41785,488.06503,218.73076,232.07826,425.70035,239.4519,68.93517,419.22461
171,1.417,86.8712,251.41785,488.06503,218.94478,232.37265,425.75525,238.98508,68.87251,419.06137
172,1.425,86.8712,251.41785,488.06503,218.86035,232.45671,425.69711,239.4519,68.93517,419.22461
173,1.433,86.8712,251.41785,488.06503,218.94478,232.37265,425.75525,239.4519,68.93517,419.22461
174,1.442,86.8712,251.41785,488.06503,218.81305,232.44398,425.71915,239.4519,68.93517,419.22461
175,1.45,87.09157,251.35927,488.12311,218.94478,232.37265,425.75525,239.4519,68.93517,419.22461
176,1.458,86.8712,251.41785,488.06503,218.73692,232.52209,425.66467,239.4519,68.93517,419.22461
177,1.467,86.8712,251.41785,488.06503,218.86035,232.45671,425.69711,239.4519,68.93517,419.22461
178,1.475,86.8712,251.41785,488.06503,218.69409,232.15546,425.63797,239.4519,68.93517,419.22461
179,1.483,86.8712,251.41785,488.06503,218.81305,232.44398,425.71915,239.4519,68.93517,419.22461
180,1.492,86.8712,251.41785,488.06503,218.90811,232.44983,425.6929,239.4519,68.93517,419.22461
181,1.5,86.8712,251.41785,488.06503,218.77238,232.52094,425.65793,239.4519,68.93517,419.22461
182,1.508,86.8712,251.41785,488.06503,218.73692,232.52209,425.66467,239.4519,68.93517,419.22461
183,1.517,86.8712,251.41785,488.06503,218.90811,232.44983,425.6929,239.4519,68.93517,419.22461
184,1.525,86.8712,251.41785,488.06503,218.77238,232.52094,425.65793,239.4519,68.93517,419.22461
185,1.533,86.8712,251.41785,488.06503,218.69485,232.59917,425.60373,239.4519,68.93517,419.22461
186,1.542,86.8712,251.41785,488.06503,218.94478,232.37265,425.75525,239.4519,68.93517,419.22461
187,1.55,86.8712,251.41785,488.06503,218.82164,232.53424,425.63498,239.4519,68.93517,419.22461
188,1.558,86.8712,251.41785,488.06503,218.98573,232.67583,425.90271,239.4519,68.93517,419.22461
189,1.567,86.8712,251.41785,488.06503,218.82135,232.59628,425.57852,239.32697,68.76713,419.39255
190,1.575,86.79694,251.4951,488.01123,218.90811,232.44983,425.6929,239.32697,68.76713,419.39255
191,1.583,86.8712,251.41785,488.06503,218.82164,232.53424,425.63498,239.32697,68.76713,419.39255
192,1.592,86.8712,251.41785,488.06503,218.60173,232.49054,425.60941,239.20221,68.59899,419.56055
193,1.6,86.8712,251.41785,488.06503,218.48355,232.64569,425.49396,239.20221,68.59899,419.56055
194,1.608,86.8712,251.41785,488.06503,218.48355,232.64569,425.49396,239.20221,68.59899,419.56055
195,1.617,87.03375,251.6273,487.98358,218.48355,232.64569,425.49396,239.20221,68.59899,419.56055
196,1.625,87.03375,251.6273,487.98358,218.48355,232.64569,425.49396,239.20221,68.59899,419.56055
197,1.633,86.9595,251.70453,487.92978,218.52562,232.56863,425.55493,239.20221,68.59899,419.56055
198,1.642,86.9595,251.70453,487.92978,218.48355,232.64569,425.49396,239.20221,68.59899,419.56055
199,1.65,86.8723,251.40213,487.91367,218.48355,232.64569,425.49396,239.20221,68.59899,419.56055
200,1.658,87.03487,251.61156,487.83224,218.48355,232.64569,425.49396,239.20221,68.59899,419.56055
201,1.667,86.96061,251.68878,487.77841,218.48355,232.64569,425.49396,239.20221,68.59899,419.56055
202,1.675,87.03487,251.61156,487.83224,218.56375,232.556,425.39511,239.20221,68.59899,419.56055
203,1.683,87.03487,251.61156,487.83224,218.61273,232.63132,425.3157,239.20221,68.59899,419.56055
204,1.692,86.96061,251.68878,487.77841,218.48624,232.6342,425.34088,239.20221,68.59899,419.56055
205,1.7,87.03487,251.61156,487.83224,218.48624,232.6342,425.34088,239.20221,68.59899,419.56055
206,1.708,87.03487,251.61156,487.83224,218.48624,232.6342,425.34088,239.20221,68.59899,419.56055
207,1.717,86.96061,251.68878,487.77841,218.73953,232.56894,425.3447,239.20221,68.59899,419.56055
208,1.725,86.96061,251.68878,487.77841,218.61301,232.56931,425.37213,239.20221,68.59899,419.56055
209,1.733,86.96061,251.68878,487.77841,218.61273,232.63132,425.3157,238.73537,68.53636,419.39734
210,1.742,87.03487,251.61156,487.83224,218.56375,232.556,425.39511,239.20221,68.59899,419.56055
211,1.75,87.03487,251.61156,487.83224,218.52829,232.55714,425.40186,238.73537,68.53636,419.39734
212,1.758,86.96061,251.68878,487.77841,218.52829,232.55714,425.40186,239.20221,68.59899,419.56055
213,1.767,87.03487,251.61156,487.83224,218.48624,232.6342,425.34088,239.20221,68.59899,419.56055
214,1.775,87.03487,251.61156,487.83224,218.48624,232.6342,425.34088,239.20221,68.59899,419.56055
215,1.783,87.03487,251.61156,487.83224,218.48624,232.6342,425.34088,239.20221,68.59899,419.56055
216,1.792,87.03487,251.61156,487.83224,218.48624,232.6342,425.34088,239.20221,68.59899,419.56055
217,1.8,86.96061,251.68878,487.77841,218.61273,232.63132,425.3157,239.20221,68.59899,419.56055
218,1.808,86.96061,251.68878,487.77841,218.48624,232.6342,425.34088,239.47304,68.74514,419.71179
219,1.817,87.03487,251.61156,487.83224,218.48624,232.6342,425.34088,239.47304,68.74514,419.71179
220,1.825,86.96061,251.68878,487.77841,218.61273,232.63132,425.3157,239.32697,68.76713,419.39255
221,1.833,86.79804,251.47937,487.85986,218.48624,232.6342,425.34088,239.32697,68.76713,419.39255
222,1.842,86.8723,251.40213,487.91367,218.6853,232.58968,425.43521,239.74782,69.11483,419.34232
223,1.85,86.96061,251.68878,487.77841,218.58792,232.78668,425.36786,239.4519,68.93517,419.22461
224,1.858,87.03487,251.61156,487.83224,218.48624,232.6342,425.34088,239.4519,68.93517,419.22461
225,1.867,87.03487,251.61156,487.83224,218.58792,232.78668,425.36786,239.4519,68.93517,419.22461
226,1.875,86.96061,251.68878,487.77841,218.48624,232.6342,425.34088,239.74782,69.11483,419.34232
227,1.883,86.79804,251.47937,487.85986,218.69485,232.59917,425.60373,239.4519,68.93517,419.22461
228,1.892,86.79804,251.47937,487.85986,218.6853,232.58968,425.43521,239.74782,69.11483,419.34232
229,1.9,86.79804,251.47937,487.85986,218.6853,232.58968,425.43521,239.4519,68.93517,419.22461
230,1.908,86.79804,251.47937,487.85986,218.79652,232.75165,425.63068,239.4519,68.93517,419.22461
231,1.917,86.79804,251.47937,487.85986,218.48355,232.64569,425.49396,239.4519,68.93517,419.22461
232,1.925,86.79804,251.47937,487.85986,218.65625,232.87755,425.67755,239.4519,68.93517,419.22461
233,1.933,86.79694,251.4951,488.01123,218.86755,232.83101,425.78729,239.4519,68.93517,419.22461
234,1.942,86.79694,251.4951,488.01123,218.69485,232.59917,425.60373,239.4519,68.93517,419.22461
235,1.95,86.79694,251.4951,488.01123,218.69485,232.59917,425.60373,239.4519,68.93517,419.22461
236,1.958,86.79694,251.4951,488.01123,218.69485,232.59917,425.60373,239.4519,68.93517,419.22461
237,1.967,86.79694,251.4951,488.01123,218.69485,232.59917,425.60373,239.4519,68.93517,419.22461
238,1.975,86.8712,251.41785,488.06503,218.69485,232.59917,425.60373,239.4519,68.93517,419.22461
239,1.983,86.79694,251.4951,488.01123,218.69485,232.59917,425.60373,239.4519,68.93517,419.22461
240,1.992,86.79694,251.4951,488.01123,218.69485,232.59917,425.60373,239.4519,68.93517,419.22461
241,2,86.8712,251.41785,488.06503,218.69485,232.59917,425.60373,239.4519,68.93517,419.22461
242,2.008,86.8712,251.41785,488.06503,218.69485,232.59917,425.60373,239.4519,68.93517,419.22461
243,2.017,86.8712,251.41785,488.06503,218.69485,232.59917,425.60373,239.4519,68.93517,419.22461
244,2.025,86.79694,251.4951,488.01123,218.69485,232.59917,425.60373,239.4519,68.93517,419.22461
245,2.033,86.8712,251.41785,488.06503,218.82164,232.53424,425.63498,239.4519,68.93517,419.22461
246,2.042,86.8712,251.41785,488.06503,218.82164,232.53424,425.63498,239.32697,68.76713,419.39255
247,2.05,86.79694,251.4951,488.01123,218.82164,232.53424,425.63498,239.4519,68.93517,419.22461
248,2.058,86.8712,251.41785,488.06503,218.69485,232.59917,425.60373,239.4519,68.93517,419.22461
249,2.067,86.8712,251.41785,488.06503,219.23907,232.61057,425.90656,239.32697,68.76713,419.39255
250,2.075,86.79694,251.4951,488.01123,218.94478,232.37265,425.75525,239.32697,68.76713,419.39255
251,2.083,86.8712,251.41785,488.06503,218.98051,232.45932,425.66833,239.20221,68.59899,419.56055
252,2.092,86.79694,251.4951,488.01123,218.98051,232.45932,425.66833,239.20221,68.59899,419.56055
253,2.1,87.03375,251.6273,487.98358,218.94478,232.37265,425.75525,239.20221,68.59899,419.56055
254,2.108,87.18024,251.81383,488.13718,219.23907,232.61057,425.90656,239.20221,68.59899,419.56055
255,2.117,87.03375,251.6273,487.98358,218.94478,232.37265,425.75525,239.20221,68.59899,419.56055
256,2.125,86.8712,251.41785,488.06503,218.94478,232.37265,425.75525,239.20221,68.59899,419.56055
257,2.133,86.8712,251.41785,488.06503,218.94478,232.37265,425.75525,239.20221,68.59899,419.56055
258,2.142,86.8712,251.41785,488.06503,218.94478,232.37265,425.75525,239.20221,68.59899,419.56055
259,2.15,87.03375,251.6273,487.98358,219.06638,232.37872,425.72299,239.20221,68.59899,419.56055
260,2.158,87.03375,251.6273,487.98358,219.06638,232.37872,425.72299,239.20221,68.59899,419.56055
261,2.167,87.03375,251.6273,487.98358,219.06638,232.37872,425.72299,239.20221,68.59899,419.56055
262,2.175,87.03375,251.6273,487.98358,218.94478,232.37265,425.75525,239.20221,68.59899,419.56055
263,2.183,86.96061,251.68878,487.77841,218.98051,232.45932,425.66833,239.20221,68.59899,419.56055
264,2.192,87.03375,251.6273,487.98358,218.73344,232.41924,425.64551,239.20221,68.59899,419.56055
265,2.2,87.03487,251.61156,487.83224,218.85506,232.42532,425.61325,239.20221,68.59899,419.56055
266,2.208,87.03487,251.61156,487.83224,218.84769,232.51266,425.46964,239.20221,68.59899,419.56055
267,2.217,87.03487,251.61156,487.83224,218.69229,232.55614,425.36673,239.20221,68.59899,419.56055
268,2.225,87.03487,251.61156,487.83224,218.69946,232.48492,425.43008,239.47304,68.74514,419.71179
269,2.233,87.03487,251.61156,487.83224,218.6044,232.47906,425.45633,239.47304,68.74514,419.71179
270,2.242,86.96061,251.68878,487.77841,218.72641,232.48215,425.4267,239.20221,68.59899,419.56055
271,2.25,86.96061,251.68878,487.77841,218.69946,232.48492,425.43008,239.20221,68.59899,419.56055
