Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
17,0.133,93.72256,-173.26367,510.91724,196.18393,-75.05943,548.05334,216.89751,-157.39027,448.98679,247.56021,-8.94473,439.10898
18,0.142,93.57865,-173.17543,510.88437,196.18393,-75.05943,548.05334,216.89751,-157.39027,448.98679,247.58138,-8.93785,439.37787
19,0.15,93.57865,-173.17543,510.88437,196.2187,-75.12193,547.9538,217.03931,-157.46411,449.04657,247.86017,-9.19225,439.29819
20,0.158,93.72256,-173.26367,510.91724,196.18393,-75.05943,548.05334,216.89751,-157.39027,448.98679,247.79527,-9.04761,439.52588
21,0.167,93.72256,-173.26367,510.91724,196.14447,-75.25332,548.04077,217.08324,-157.50694,448.91626,247.79527,-9.04761,439.52588
22,0.175,93.72256,-173.26367,510.91724,196.10968,-75.19081,548.14038,217.08324,-157.50694,448.91626,247.79527,-9.04761,439.52588
23,0.183,93.72256,-173.26367,510.91724,196.10968,-75.19081,548.14038,217.08324,-157.50694,448.91626,247.79527,-9.04761,439.52588
24,0.192,93.72256,-173.26367,510.91724,196.10968,-75.19081,548.14038,217.08324,-157.50694,448.91626,247.8532,-9.66606,439.48447
25,0.2,93.72256,-173.26367,510.91724,196.10968,-75.19081,548.14038,217.08324,-157.50694,448.91626,247.79527,-9.04761,439.52588
26,0.208,93.57865,-173.17543,510.88437,196.14447,-75.25332,548.04077,217.08324,-157.50694,448.91626,247.79527,-9.04761,439.52588
27,0.217,93.72256,-173.26367,510.91724,196.02782,-75.356,548.14899,217.08324,-157.50694,448.91626,247.79527,-9.04761,439.52588
28,0.225,93.57865,-173.17543,510.88437,196.06425,-75.32391,548.11517,217.08324,-157.50694,448.91626,247.79527,-9.04761,439.52588
29,0.233,93.72256,-173.26367,510.91724,196.10968,-75.19081,548.14038,217.08324,-157.50694,448.91626,247.8532,-9.66606,439.48447
30,0.242,93.72256,-173.26367,510.91724,196.06425,-75.32391,548.11517,217.08324,-157.50694,448.91626,247.8532,-9.66606,439.48447
31,0.25,93.85004,-173.31128,510.97571,196.14447,-75.25332,548.04077,216.94144,-157.43312,448.85648,247.79527,-9.04761,439.52588
32,0.258,93.72256,-173.26367,510.91724,196.19923,-75.17153,548.11096,217.03931,-157.46411,449.04657,247.8532,-9.66606,439.48447
33,0.267,93.57865,-173.17543,510.88437,196.10968,-75.19081,548.14038,217.03931,-157.46411,449.04657,247.8532,-9.66606,439.48447
34,0.275,93.72256,-173.26367,510.91724,196.10968,-75.19081,548.14038,217.08324,-157.50694,448.91626,247.8532,-9.66606,439.48447
35,0.283,94.20531,-173.51862,511.06989,195.96925,-75.5111,548.1286,217.08324,-157.50694,448.91626,247.79527,-9.04761,439.52588
36,0.292,93.72256,-173.26367,510.91724,196.30824,-75.10265,547.92438,217.08324,-157.50694,448.91626,247.8532,-9.66606,439.48447
37,0.3,93.72256,-173.26367,510.91724,196.30824,-75.10265,547.92438,217.08324,-157.50694,448.91626,247.8532,-9.66606,439.48447
38,0.308,93.7414,-173.21803,510.76926,196.2187,-75.12193,547.9538,216.91899,-157.65207,448.82724,247.83206,-9.67295,439.21564
39,0.317,93.7414,-173.21803,510.76926,196.16667,-75.20175,547.84729,216.91899,-157.65207,448.82724,248.00847,-9.2553,438.87064
40,0.325,93.7414,-173.21803,510.76926,196.25623,-75.18247,547.81793,216.91899,-157.65207,448.82724,247.89687,-9.81755,438.98795
41,0.333,93.7414,-173.21803,510.76926,196.22145,-75.11997,547.91754,217.03931,-157.46411,449.04657,248.07733,-8.83323,439.15308
42,0.342,93.8689,-173.26566,510.82773,196.18393,-75.05943,548.05334,217.08324,-157.50694,448.91626,248.07733,-8.83323,439.15308
43,0.35,94.09664,-173.4254,510.86346,196.16667,-75.20175,547.84729,216.89751,-157.39027,448.98679,247.77412,-9.05449,439.25702
44,0.358,94.09664,-173.4254,510.86346,196.18393,-75.05943,548.05334,217.08324,-157.50694,448.91626,247.86343,-8.72346,439.005
45,0.367,94.1832,-173.42224,510.9371,196.1319,-75.13925,547.9469,217.03931,-157.46411,449.04657,247.88081,-9.15843,438.67758
46,0.375,93.96561,-173.26465,510.90771,196.3244,-75.11103,547.89532,217.03931,-157.46411,449.04657,247.81601,-9.01384,438.90527
47,0.383,93.59749,-173.12978,510.73639,196.22145,-75.11997,547.91754,217.31834,-157.42406,448.93546,247.60207,-8.90408,438.75717
48,0.392,93.96561,-173.26465,510.90771,196.23431,-75.12992,547.92438,217.04152,-157.37526,449.11017,247.60207,-8.90408,438.75717
49,0.4,94.22416,-173.47301,510.92194,196.3244,-75.11103,547.89532,217.27664,-157.29237,449.12936,247.86343,-8.72346,439.005
50,0.408,94.42001,-173.33621,510.99692,196.3244,-75.11103,547.89532,217.27441,-157.38123,449.06577,247.83627,-9.10485,438.37076
51,0.417,94.22416,-173.47301,510.92194,196.3244,-75.11103,547.89532,217.31834,-157.42406,448.93546,247.83627,-9.10485,438.37076
52,0.425,94.49819,-173.35643,511.06192,196.45451,-75.10384,547.86401,217.13261,-157.3074,449.00598,247.83627,-9.10485,438.37076
53,0.433,94.5973,-173.22064,511.05695,196.41068,-74.91708,547.83728,217.54362,-157.30598,448.97028,247.83627,-9.10485,438.37076
54,0.442,94.61016,-173.1358,510.69922,196.5408,-74.90988,547.80597,217.13261,-157.3074,449.00598,247.83627,-9.10485,438.37076
55,0.45,94.41797,-173.0602,510.86215,196.5408,-74.90988,547.80597,217.27441,-157.38123,449.06577,247.83627,-9.10485,438.37076
56,0.458,94.5973,-173.22064,511.05695,196.5408,-74.90988,547.80597,217.23468,-157.23875,449.15137,247.98236,-9.03848,438.2836
57,0.467,94.5973,-173.22064,511.05695,196.5408,-74.90988,547.80597,217.31834,-157.42406,448.93546,247.83627,-9.10485,438.37076
58,0.475,94.77328,-173.26753,510.95636,196.5408,-74.90988,547.80597,217.23689,-157.1499,449.21497,247.83627,-9.10485,438.37076
59,0.483,94.5973,-173.22064,511.05695,196.41068,-74.91708,547.83728,217.32057,-157.33521,448.99905,248.05025,-9.21462,438.51889
60,0.492,94.5973,-173.22064,511.05695,196.5408,-74.90988,547.80597,217.27441,-157.38123,449.06577,247.83627,-9.10485,438.37076
61,0.5,94.24198,-173.01326,510.96277,196.5408,-74.90988,547.80597,217.27441,-157.38123,449.06577,247.83627,-9.10485,438.37076
62,0.508,94.24198,-173.01326,510.96277,196.41068,-74.91708,547.83728,217.32057,-157.33521,448.99905,247.83627,-9.10485,438.37076
63,0.517,94.24198,-173.01326,510.96277,196.50653,-75.02402,547.97046,217.27441,-157.38123,449.06577,248.05025,-9.21462,438.51889
64,0.525,94.24198,-173.01326,510.96277,196.3244,-75.11103,547.89532,217.27441,-157.38123,449.06577,248.05025,-9.21462,438.51889
65,0.533,94.24198,-173.01326,510.96277,196.45451,-75.10384,547.86401,217.5414,-157.39484,448.90668,248.31157,-9.03404,438.76669
66,0.542,94.32327,-173.33723,510.91696,196.48929,-75.16634,547.76447,217.03931,-157.46411,449.04657,247.77151,-8.96027,438.59848
67,0.55,93.8689,-173.26566,510.82773,196.41121,-75.09372,547.90222,217.31834,-157.42406,448.93546,248.31157,-9.03404,438.76669
68,0.558,93.7414,-173.21803,510.76926,196.3244,-75.11103,547.89532,217.31834,-157.42406,448.93546,248.31157,-9.03404,438.76669
69,0.567,93.8689,-173.26566,510.82773,196.22145,-75.11997,547.91754,217.08324,-157.50694,448.91626,248.31157,-9.03404,438.76669
70,0.575,93.7414,-173.21803,510.76926,196.35918,-75.17353,547.79578,216.94144,-157.43312,448.85648,248.05025,-9.21462,438.51889
71,0.583,93.7414,-173.21803,510.76926,196.37642,-75.03121,548.00177,217.08324,-157.50694,448.91626,248.07733,-8.83323,439.15308
72,0.592,93.7414,-173.21803,510.76926,196.41121,-75.09372,547.90222,216.94144,-157.43312,448.85648,248.36948,-9.65251,438.72531
73,0.6,94.09664,-173.4254,510.86346,196.41121,-75.09372,547.90222,217.08324,-157.50694,448.91626,247.94363,-9.11068,439.09836
74,0.608,94.04493,-173.30244,510.73718,196.41121,-75.09372,547.90222,217.08324,-157.50694,448.91626,248.00847,-9.2553,438.87064
75,0.617,93.8689,-173.26566,510.82773,196.2187,-75.12193,547.9538,217.08324,-157.50694,448.91626,247.83899,-9.1991,439.02933
76,0.625,93.7414,-173.21803,510.76926,196.41121,-75.09372,547.90222,217.08324,-157.50694,448.91626,248.00847,-9.2553,438.87064
77,0.633,93.72256,-173.26367,510.91724,196.2187,-75.12193,547.9538,216.91899,-157.65207,448.82724,248.06633,-9.87374,438.82922
78,0.642,93.72256,-173.26367,510.91724,196.2187,-75.12193,547.9538,216.91899,-157.65207,448.82724,248.08754,-9.86688,439.09805
79,0.65,93.72256,-173.26367,510.91724,196.14447,-75.25332,548.04077,216.93314,-157.94698,448.83008,248.08754,-9.86688,439.09805
80,0.658,93.72256,-173.26367,510.91724,196.33698,-75.2251,547.9892,217.08324,-157.50694,448.91626,248.08754,-9.86688,439.09805
81,0.667,94.38135,-173.5554,510.97934,196.24689,-75.24399,548.01825,217.08324,-157.50694,448.91626,248.02968,-9.24845,439.1395
82,0.675,93.72256,-173.26367,510.91724,196.33698,-75.2251,547.9892,216.91899,-157.65207,448.82724,248.08754,-9.86688,439.09805
83,0.683,93.85004,-173.31128,510.97571,196.14447,-75.25332,548.04077,216.93314,-157.94698,448.83008,248.02968,-9.24845,439.1395
84,0.692,93.85004,-173.31128,510.97571,196.24689,-75.24399,548.01825,217.08324,-157.50694,448.91626,248.08754,-9.86688,439.09805
85,0.7,93.85004,-173.31128,510.97571,196.14447,-75.25332,548.04077,217.08324,-157.50694,448.91626,248.02968,-9.24845,439.1395
86,0.708,93.85004,-173.31128,510.97571,196.33698,-75.2251,547.9892,217.08324,-157.50694,448.91626,247.91805,-9.81068,439.25677
87,0.717,94.38135,-173.5554,510.97934,196.33698,-75.2251,547.9892,216.94144,-157.43312,448.85648,248.02968,-9.24845,439.1395
88,0.725,94.38135,-173.5554,510.97934,196.54131,-75.08652,547.87091,217.16971,-157.56911,448.83514,248.02968,-9.24845,439.1395
89,0.733,94.38135,-173.5554,510.97934,196.41121,-75.09372,547.90222,217.08324,-157.50694,448.91626,248.08754,-9.86688,439.09805
90,0.742,94.04493,-173.30244,510.73718,196.41121,-75.09372,547.90222,217.41565,-157.54659,448.79419,248.06633,-9.87374,438.82922
91,0.75,94.06104,-173.34128,510.66483,196.54131,-75.08652,547.87091,217.16971,-157.56911,448.83514,248.08754,-9.86688,439.09805
92,0.758,94.06104,-173.34128,510.66483,196.54131,-75.08652,547.87091,217.16971,-157.56911,448.83514,248.40321,-9.93877,439.19662
93,0.767,94.37023,-173.5724,510.86407,196.54131,-75.08652,547.87091,217.30536,-157.48158,448.884,248.38203,-9.94563,438.92783
94,0.775,94.38908,-173.52676,510.71613,196.41121,-75.09372,547.90222,217.16971,-157.56911,448.83514,248.08754,-9.86688,439.09805
95,0.783,94.38908,-173.52676,510.71613,196.50653,-75.02402,547.97046,217.30536,-157.48158,448.884,248.40321,-9.93877,439.19662
96,0.792,94.22416,-173.47301,510.92194,196.41121,-75.09372,547.90222,217.08324,-157.50694,448.91626,248.25926,-9.18259,439.1969
97,0.8,94.38908,-173.52676,510.71613,196.54131,-75.08652,547.87091,217.30536,-157.48158,448.884,248.02968,-9.24845,439.1395
98,0.808,94.04493,-173.30244,510.73718,196.37642,-75.03121,548.00177,217.08324,-157.50694,448.91626,248.02968,-9.24845,439.1395
99,0.817,93.8689,-173.26566,510.82773,196.37642,-75.03121,548.00177,217.08324,-157.50694,448.91626,248.00847,-9.2553,438.87064
100,0.825,93.7414,-173.21803,510.76926,196.32112,-75.1126,547.93127,217.08324,-157.50694,448.91626,248.00847,-9.2553,438.87064
101,0.833,94.22416,-173.47301,510.92194,196.27347,-75.04015,548.02399,216.91899,-157.65207,448.82724,248.20007,-9.59632,438.884
102,0.842,94.09664,-173.4254,510.86346,196.35918,-75.17353,547.79578,217.08324,-157.50694,448.91626,248.14217,-8.97785,438.92538
103,0.85,94.09664,-173.4254,510.86346,196.25623,-75.18247,547.81793,216.91899,-157.65207,448.82724,248.1353,-9.45173,439.11169
104,0.858,94.09664,-173.4254,510.86346,196.1319,-75.13925,547.9469,216.75484,-157.79721,448.73822,247.93871,-9.77689,438.63623
105,0.867,93.61069,-173.33049,510.68823,196.05003,-75.30444,547.95557,216.91899,-157.65207,448.82724,247.88081,-9.15843,438.67758
106,0.875,93.61069,-173.33049,510.68823,196.07312,-75.37723,547.86682,216.75484,-157.79721,448.73822,247.88081,-9.15843,438.67758
107,0.883,93.46677,-173.24225,510.65533,196.07312,-75.37723,547.86682,216.75484,-157.79721,448.73822,247.93871,-9.77689,438.63623
108,0.892,93.61069,-173.33049,510.68823,195.99147,-75.45955,547.93518,216.61304,-157.72337,448.67841,247.81601,-9.01384,438.90527
109,0.9,93.61069,-173.33049,510.68823,195.99147,-75.45955,547.93518,216.76898,-158.0921,448.74106,247.88081,-9.15843,438.67758
110,0.908,93.96592,-173.53786,510.78244,196.07312,-75.37723,547.86682,216.76898,-158.0921,448.74106,247.93871,-9.77689,438.63623
111,0.917,93.96592,-173.53786,510.78244,195.99147,-75.45955,547.93518,216.69174,-157.85774,448.64664,247.87395,-9.63233,438.86392
112,0.925,93.96592,-173.53786,510.78244,195.98082,-75.53972,547.87177,216.55205,-158.07803,448.58084,247.6272,-9.81332,438.98224
113,0.933,93.61069,-173.33049,510.68823,195.98474,-75.75745,547.88293,216.61351,-158.13889,448.56992,247.6272,-9.81332,438.98224
114,0.942,93.4082,-173.44086,510.64117,195.98474,-75.75745,547.88293,216.38905,-158.32077,448.39114,247.6272,-9.81332,438.98224
115,0.95,93.4082,-173.44086,510.64117,195.99538,-75.67728,547.94635,216.53836,-158.19861,448.46948,247.87395,-9.63233,438.86392
116,0.958,93.26428,-173.35262,510.60828,195.87445,-75.73643,547.88013,216.6922,-158.27321,448.53815,247.6272,-9.81332,438.98224
117,0.967,93.41908,-173.66325,510.68311,195.98474,-75.75745,547.88293,216.38905,-158.32077,448.39114,247.6272,-9.81332,438.98224
118,0.975,93.27517,-173.57503,510.65024,195.8653,-75.68455,547.97766,216.54688,-158.27484,448.57352,247.6272,-9.81332,438.98224
119,0.983,93.26428,-173.35262,510.60828,195.98474,-75.75745,547.88293,216.61777,-158.47488,448.3652,247.87024,-10.34152,438.76379
120,0.992,93.4082,-173.44086,510.64117,195.85464,-75.76471,547.91418,216.38905,-158.32077,448.39114,247.81854,-10.32469,439.19525
121,1,93.26428,-173.35262,510.60828,195.85464,-75.76471,547.91418,216.43459,-158.50348,448.54681,247.8833,-10.46925,438.96759
122,1.008,93.30502,-173.64543,510.60715,195.87445,-75.73643,547.88013,216.38905,-158.32077,448.39114,247.8055,-10.19697,438.99149
123,1.017,93.27517,-173.57503,510.65024,195.98474,-75.75745,547.88293,216.58842,-158.57806,448.61548,248.19904,-10.54112,439.06619
124,1.025,93.4082,-173.44086,510.64117,195.92017,-75.87256,547.97144,216.50948,-158.58301,448.45224,247.81854,-10.32469,439.19525
125,1.033,93.41908,-173.66325,510.68311,196.02734,-75.78737,548.03717,216.54289,-158.39537,448.45981,247.81854,-10.32469,439.19525
126,1.042,93.26428,-173.35262,510.60828,195.92017,-75.87256,547.97144,216.61777,-158.47488,448.3652,248.19904,-10.54112,439.06619
127,1.05,93.61069,-173.33049,510.68823,195.98474,-75.75745,547.88293,216.6633,-158.65758,448.52087,248.13426,-10.39657,439.29382
128,1.058,93.74905,-173.60049,510.78864,195.98474,-75.75745,547.88293,216.6633,-158.65758,448.52087,247.8833,-10.46925,438.96759
129,1.067,93.61069,-173.33049,510.68823,196.09782,-75.66794,547.92383,216.79234,-158.21475,448.56836,248.12123,-10.26885,439.09006
130,1.075,93.58382,-173.38086,510.81985,196.06639,-75.67513,547.81458,216.6922,-158.27321,448.53815,247.6272,-9.81332,438.98224
131,1.083,93.61069,-173.33049,510.68823,196.07312,-75.37723,547.86682,216.79234,-158.21475,448.56836,247.86147,-10.01407,438.59579
132,1.092,93.61069,-173.33049,510.68823,196.06639,-75.67513,547.81458,216.83507,-158.27878,448.5466,247.91805,-9.81068,439.25677
133,1.1,93.58382,-173.38086,510.81985,196.22087,-75.58599,547.8985,216.83507,-158.27878,448.5466,248.38203,-9.94563,438.92783
134,1.108,93.7414,-173.21803,510.76926,196.31767,-75.2692,547.92169,216.79234,-158.21475,448.56836,248.08754,-9.86688,439.09805
135,1.117,93.7414,-173.21803,510.76926,196.32112,-75.1126,547.93127,217.01959,-158.00909,448.74896,248.40321,-9.93877,439.19662
136,1.125,94.02608,-173.34808,510.88516,196.3577,-75.28089,547.91949,217.00545,-157.7142,448.74612,248.40321,-9.93877,439.19662
137,1.133,93.85004,-173.31128,510.97571,196.41121,-75.09372,547.90222,216.79135,-157.87315,448.77029,248.08754,-9.86688,439.09805
138,1.142,93.85004,-173.31128,510.97571,196.377,-75.23679,547.98694,216.91899,-157.65207,448.82724,248.08754,-9.86688,439.09805
139,1.15,93.94676,-173.31027,511.05566,196.41121,-75.09372,547.90222,217.08324,-157.50694,448.91626,248.06633,-9.87374,438.82922
140,1.158,93.94676,-173.31027,511.05566,196.41121,-75.09372,547.90222,217.08324,-157.50694,448.91626,248.575,-10.01012,438.52997
141,1.167,93.94676,-173.31027,511.05566,196.30824,-75.10265,547.92438,217.08324,-157.50694,448.91626,248.17737,-9.49759,438.86035
142,1.175,93.85004,-173.31128,510.97571,196.46709,-75.21791,547.95789,217.08324,-157.50694,448.91626,248.40321,-9.93877,439.19662
143,1.183,93.85004,-173.31128,510.97571,196.46709,-75.21791,547.95789,217.18385,-157.864,448.83798,248.08754,-9.86688,439.09805
144,1.192,93.85004,-173.31128,510.97571,196.54131,-75.08652,547.87091,217.08324,-157.50694,448.91626,248.28059,-9.93139,438.70016
145,1.2,93.85004,-173.31128,510.97571,196.46709,-75.21791,547.95789,217.08324,-157.50694,448.91626,248.28059,-9.93139,438.70016
146,1.208,93.85004,-173.31128,510.97571,196.54131,-75.08652,547.87091,217.16971,-157.56911,448.83514,248.08754,-9.86688,439.09805
147,1.217,94.20531,-173.51862,511.06989,196.54131,-75.08652,547.87091,217.16971,-157.56911,448.83514,248.08754,-9.86688,439.09805
148,1.225,94.25384,-173.50781,510.92087,196.30824,-75.10265,547.92438,217.01959,-158.00909,448.74896,248.08754,-9.86688,439.09805
149,1.233,94.38135,-173.5554,510.97934,196.41121,-75.09372,547.90222,216.91899,-157.65207,448.82724,248.08754,-9.86688,439.09805
150,1.242,94.38135,-173.5554,510.97934,196.33698,-75.2251,547.9892,216.93314,-157.94698,448.83008,248.08754,-9.86688,439.09805
151,1.25,94.02608,-173.34808,510.88516,196.14272,-75.49963,547.9743,216.76898,-158.0921,448.74106,248.08754,-9.86688,439.09805
152,1.258,93.85004,-173.31128,510.97571,196.15335,-75.41945,548.03772,217.01959,-158.00909,448.74896,248.28059,-9.93139,438.70016
153,1.267,93.89859,-173.30048,510.82669,196.23674,-75.69846,547.95642,216.99922,-158.13368,448.63565,248.08754,-9.86688,439.09805
154,1.275,94.0778,-173.47102,511.01141,196.04419,-75.72669,548.008,216.76898,-158.0921,448.74106,247.91805,-9.81068,439.25677
155,1.283,94.10396,-173.64197,510.70825,196.04419,-75.72669,548.008,216.62784,-158.35115,448.48032,248.26575,-10.25049,439.10724
156,1.292,93.93906,-173.58821,510.91403,196.04419,-75.72669,548.008,216.61777,-158.47488,448.3652,248.58141,-10.32238,439.20581
157,1.3,93.96592,-173.53786,510.78244,196.04419,-75.72669,548.008,216.83507,-158.27878,448.5466,248.58141,-10.32238,439.20581
158,1.308,94.1148,-173.8643,510.75021,195.92017,-75.87256,547.97144,216.61777,-158.47488,448.3652,248.39079,-10.27305,439.09576
159,1.317,93.80282,-173.4061,510.52533,195.98474,-75.75745,547.88293,216.61777,-158.47488,448.3652,248.58141,-10.32238,439.20581
160,1.325,93.81368,-173.62848,510.56729,196.00183,-75.79025,547.90308,216.61777,-158.47488,448.3652,248.41194,-10.26618,439.36453
161,1.333,93.92831,-173.70197,510.52963,195.98474,-75.75745,547.88293,216.6633,-158.65758,448.52087,248.61807,-10.45837,439.17047
162,1.342,94.38155,-173.93907,510.49545,195.92017,-75.87256,547.97144,216.77197,-158.33929,448.45502,248.18599,-10.41339,438.8624
163,1.35,93.93916,-173.9243,510.57156,195.92017,-75.87256,547.97144,216.6633,-158.65758,448.52087,248.19493,-10.55055,439.27924
164,1.358,94.00298,-174.01271,510.53897,195.98474,-75.75745,547.88293,216.61777,-158.47488,448.3652,247.87024,-10.34152,438.76379
165,1.367,94.00298,-174.01271,510.53897,195.98474,-75.75745,547.88293,216.61777,-158.47488,448.3652,247.87024,-10.34152,438.76379
166,1.375,94.00298,-174.01271,510.53897,195.98474,-75.75745,547.88293,216.6633,-158.65758,448.52087,247.87024,-10.34152,438.76379
167,1.383,93.675,-173.82727,510.48767,195.98474,-75.75745,547.88293,216.6633,-158.65758,448.52087,248.18599,-10.41339,438.8624
168,1.392,94.00298,-174.01271,510.53897,195.98474,-75.75745,547.88293,216.6633,-158.65758,448.52087,248.19904,-10.54112,439.06619
169,1.4,94.2055,-173.90234,510.58603,195.98474,-75.75745,547.88293,216.6633,-158.65758,448.52087,248.18599,-10.41339,438.8624
170,1.408,94.14167,-173.81393,510.61862,195.98474,-75.75745,547.88293,216.6633,-158.65758,448.52087,248.19904,-10.54112,439.06619
171,1.417,94.00298,-174.01271,510.53897,196.08717,-75.7481,547.86041,216.6633,-158.65758,448.52087,248.39116,-10.62035,438.91302
172,1.425,94.33026,-173.95172,510.64053,195.98474,-75.75745,547.88293,216.6633,-158.65758,448.52087,248.19904,-10.54112,439.06619
173,1.433,94.14167,-173.81393,510.61862,195.98474,-75.75745,547.88293,216.6633,-158.65758,448.52087,248.19904,-10.54112,439.06619
174,1.442,94.19466,-173.68002,510.54407,195.98474,-75.75745,547.88293,216.6633,-158.65758,448.52087,248.43266,-10.23241,438.74414
175,1.45,94.2055,-173.90234,510.58603,195.98474,-75.75745,547.88293,216.6633,-158.65758,448.52087,248.19904,-10.54112,439.06619
176,1.458,94.11691,-173.83977,510.55154,196.06639,-75.67513,547.81458,216.6633,-158.65758,448.52087,248.18599,-10.41339,438.8624
177,1.467,94.2055,-173.90234,510.58603,196.02734,-75.78737,548.03717,216.6633,-158.65758,448.52087,248.18599,-10.41339,438.8624
178,1.475,94.33026,-173.95172,510.64053,196.02734,-75.78737,548.03717,216.6633,-158.65758,448.52087,248.54834,-10.53404,438.30582
179,1.483,94.38155,-173.93907,510.49545,196.21146,-75.69571,547.94629,216.6633,-158.65758,448.52087,248.18599,-10.41339,438.8624
180,1.492,94.50631,-173.98845,510.54996,196.12979,-75.77802,548.01465,216.88057,-158.46147,448.70227,248.00774,-10.02976,438.85315
181,1.5,94.14167,-173.81393,510.61862,196.03799,-75.70721,548.10059,216.77197,-158.33929,448.45502,248.18599,-10.41339,438.8624
182,1.508,94.11723,-173.71284,510.53522,196.21146,-75.69571,547.94629,216.81747,-158.52197,448.61069,248.18599,-10.41339,438.8624
183,1.517,94.13083,-173.5916,510.57666,196.07704,-75.59496,547.87799,216.88057,-158.46147,448.70227,248.35544,-10.46958,438.70367
184,1.525,94.25836,-173.63919,510.63513,196.02734,-75.78737,548.03717,216.77197,-158.33929,448.45502,248.18599,-10.41339,438.8624
185,1.533,93.96592,-173.53786,510.78244,196.16884,-75.66579,547.79205,216.81747,-158.52197,448.61069,248.35544,-10.46958,438.70367
186,1.542,94.09344,-173.58545,510.84091,196.06639,-75.67513,547.81458,216.77197,-158.33929,448.45502,248.35544,-10.46958,438.70367
187,1.55,93.96592,-173.53786,510.78244,196.16884,-75.66579,547.79205,216.61777,-158.47488,448.3652,248.35544,-10.46958,438.70367
188,1.558,93.96592,-173.53786,510.78244,196.16884,-75.66579,547.79205,216.79234,-158.21475,448.56836,248.18599,-10.41339,438.8624
189,1.567,93.61069,-173.33049,510.68823,196.16884,-75.66579,547.79205,216.79234,-158.21475,448.56836,248.18599,-10.41339,438.8624
190,1.575,93.73818,-173.37811,510.7467,196.17947,-75.58562,547.85547,216.79234,-158.21475,448.56836,248.18599,-10.41339,438.8624
191,1.583,93.61069,-173.33049,510.68823,196.06639,-75.67513,547.81458,216.77197,-158.33929,448.45502,248.21255,-9.88943,439.08652
192,1.592,93.73818,-173.37811,510.7467,196.01248,-75.71009,547.96649,216.83507,-158.27878,448.5466,248.31723,-9.80104,439.15552
193,1.6,93.58382,-173.38086,510.81985,196.00183,-75.79025,547.90308,216.85544,-158.15422,448.65994,248.23372,-9.88256,439.35532
194,1.608,93.71131,-173.42848,510.87833,196.23151,-75.50581,547.96198,216.79234,-158.21475,448.56836,248.40321,-9.93877,439.19662
195,1.617,93.58382,-173.38086,510.81985,196.05484,-75.64651,548.07147,216.83507,-158.27878,448.5466,247.89687,-9.81755,438.98795
196,1.625,93.58382,-173.38086,510.81985,195.96252,-75.80899,548.07635,216.77197,-158.33929,448.45502,247.91805,-9.81068,439.25677
