Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
19,0.15,-127.93948,385.60141,438.47983,-81.74769,358.43246,420.94833,-68.18736,371.57538,376.34763,-84.35276,369.46301,335.20801,-123.51991,410.80984,357.27026,-114.88126,400.72031,309.85345,-107.71191,359.19412,290.37051
20,0.158,-127.93948,385.60141,438.47983,-81.74769,358.43246,420.94833,-68.45927,371.4855,376.41489,-84.35276,369.46301,335.20801,-123.79957,410.88226,357.17822,-115.00678,400.81412,309.70401,-107.59223,359.1528,290.20139
21,0.167,-127.93948,385.60141,438.47983,-81.74769,358.43246,420.94833,-68.45927,371.4855,376.41489,-84.39959,369.24423,334.28757,-123.79957,410.88226,357.17822,-115.00678,400.81412,309.70401,-108.05257,359.34094,290.39459
22,0.175,-127.93948,385.60141,438.47983,-81.74769,358.43246,420.94833,-69.03079,371.78149,376.62808,-84.39959,369.24423,334.28757,-123.79957,410.88226,357.17822,-115.00678,400.81412,309.70401,-108.50418,359.54681,290.24323
23,0.183,-128.08723,385.61044,438.5202,-81.74769,358.43246,420.94833,-68.62011,371.56415,376.70212,-84.35276,369.46301,335.20801,-123.79957,410.88226,357.17822,-115.2635,400.75156,309.5777,-108.19926,359.42813,290.60187
24,0.192,-127.93948,385.60141,438.47983,-81.74769,358.43246,420.94833,-68.60316,371.75906,376.65591,-84.35276,369.46301,335.20801,-123.79957,410.88226,357.17822,-115.2635,400.75156,309.5777,-108.19926,359.42813,290.60187
25,0.2,-128.08723,385.61044,438.5202,-81.74769,358.43246,420.94833,-68.45927,371.4855,376.41489,-84.35276,369.46301,335.20801,-123.51991,410.80984,357.27026,-115.2635,400.75156,309.5777,-107.59223,359.1528,290.20139
26,0.208,-128.08723,385.61044,438.5202,-81.74769,358.43246,420.94833,-68.77798,371.42072,376.80405,-84.35276,369.46301,335.20801,-123.51991,410.80984,357.27026,-115.1338,400.6694,309.45053,-107.59223,359.1528,290.20139
27,0.217,-127.93494,385.21909,438.57526,-81.73535,358.2464,421.27179,-68.61713,371.34213,376.51685,-83.69314,369.43216,335.64426,-123.51991,410.80984,357.27026,-115.00831,400.57562,309.59998,-107.43768,358.69153,289.9397
28,0.225,-127.93494,385.21909,438.57526,-81.73535,358.2464,421.27179,-68.77798,371.42072,376.80405,-84.39741,369.04068,335.75018,-123.3838,409.93262,357.29929,-114.88126,400.72031,309.85345,-106.78065,358.43625,290.26816
29,0.233,-127.78715,385.20999,438.53488,-81.71182,358.28967,421.04865,-68.95517,370.55984,376.36603,-84.39741,369.04068,335.75018,-123.3838,409.93262,357.29929,-114.88126,400.72031,309.85345,-106.86024,358.3219,290.36874
30,0.242,-127.93494,385.21909,438.57526,-81.6995,358.10358,421.3721,-68.95517,370.55984,376.36603,-81.66978,369.40234,335.10364,-123.3838,409.93262,357.29929,-114.88126,400.72031,309.85345,-106.86024,358.3219,290.36874
31,0.25,-127.93494,385.21909,438.57526,-81.50887,357.93463,421.67828,-68.85688,370.43491,376.45013,-81.66978,369.40234,335.10364,-123.18851,409.8295,357.32355,-114.56406,400.45538,309.57425,-106.86024,358.3219,290.36874
32,0.258,-127.93494,385.21909,438.57526,-81.13011,357.80988,421.65768,-68.09474,370.37842,376.42801,-81.32385,369.73105,335.01743,-123.30219,409.7623,357.41321,-114.282,400.36832,309.70132,-107.43768,358.69153,289.9397
33,0.267,-127.91038,384.97885,438.45258,-81.13011,357.80988,421.65768,-68.33796,370.35672,376.26733,-81.77569,368.93164,335.1756,-123.37801,409.58643,357.10486,-114.282,400.36832,309.70132,-106.4306,357.40298,290.44495
34,0.275,-127.91038,384.97885,438.45258,-81.13011,357.80988,421.65768,-68.09474,370.37842,376.42801,-81.77569,368.93164,335.1756,-123.18851,409.8295,357.32355,-114.2844,400.13156,309.85651,-106.34881,357.64648,290.36273
35,0.283,-127.91038,384.97885,438.45258,-81.13011,357.80988,421.65768,-67.24464,370.13977,377.22321,-81.77569,368.93164,335.1756,-123.52536,409.34537,357.14825,-114.2844,400.13156,309.85651,-106.11714,357.5387,290.51138
36,0.292,-127.91038,384.97885,438.45258,-81.13011,357.80988,421.65768,-66.44691,370.18738,377.12381,-81.77569,368.93164,335.1756,-123.30369,409.29007,357.26889,-112.84204,399.47119,309.94809,-106.20209,357.27966,290.59583
37,0.3,-127.09288,384.8515,438.17142,-81.13011,357.80988,421.65768,-67.92055,370.07202,376.70911,-81.77569,368.93164,335.1756,-123.21145,409.05273,357.25952,-114.2844,400.13156,309.85651,-106.11714,357.5387,290.51138
38,0.308,-126.71364,384.40765,437.91513,-81.13011,357.80988,421.65768,-67.50333,370.05814,376.90948,-81.77569,368.93164,335.1756,-123.21145,409.05273,357.25952,-114.2844,400.13156,309.85651,-106.20209,357.27966,290.59583
39,0.317,-126.80015,384.76379,438.05569,-81.13011,357.80988,421.65768,-67.42996,369.99698,376.67068,-81.77569,368.93164,335.1756,-123.40854,408.85324,357.40863,-114.47752,399.49884,309.88733,-106.20209,357.27966,290.59583
40,0.325,-128.0295,383.41473,438.09271,-81.13011,357.80988,421.65768,-67.42996,369.99698,376.67068,-81.77569,368.93164,335.1756,-123.40854,408.85324,357.40863,-114.57188,399.23029,309.70679,-106.20209,357.27966,290.59583
41,0.333,-127.86242,383.3157,438.12778,-81.13011,357.80988,421.65768,-67.24206,370.11389,376.58646,-81.77569,368.93164,335.1756,-123.45261,408.83966,357.65915,-114.86126,399.12848,309.58612,-106.20209,357.27966,290.59583
42,0.342,-127.86242,383.3157,438.12778,-81.13011,357.80988,421.65768,-67.67149,370.03323,376.65051,-81.77569,368.93164,335.1756,-123.40854,408.85324,357.40863,-114.86126,399.12848,309.58612,-106.20209,357.27966,290.59583
43,0.35,-127.86242,383.3157,438.12778,-81.20513,357.71826,421.75101,-67.42996,369.99698,376.67068,-81.77569,368.93164,335.1756,-123.40854,408.85324,357.40863,-114.86126,399.12848,309.58612,-106.11714,357.5387,290.51138
44,0.358,-126.97079,384.10007,437.91626,-81.13011,357.80988,421.65768,-67.42996,369.99698,376.67068,-81.77569,368.93164,335.1756,-123.40854,408.85324,357.40863,-114.86126,399.12848,309.58612,-106.20209,357.27966,290.59583
45,0.367,-127.14253,384.19818,437.88525,-81.13011,357.80988,421.65768,-67.50333,370.05814,376.90948,-81.77569,368.93164,335.1756,-123.52221,408.78595,357.49829,-115.03944,398.86697,309.65176,-106.20209,357.27966,290.59583
46,0.375,-126.92374,384.10443,438.13422,-81.20513,357.71826,421.75101,-67.67149,370.03323,376.65051,-81.77569,368.93164,335.1756,-123.70921,408.5307,357.65454,-115.03944,398.86697,309.65176,-106.62299,356.84692,290.22308
47,0.383,-127.15582,384.10956,437.96567,-81.20513,357.71826,421.75101,-67.42996,369.99698,376.67068,-81.77569,368.93164,335.1756,-124.17325,408.07837,357.79187,-114.89841,397.76022,309.25653,-106.70896,356.46857,290.28909
48,0.392,-127.45255,383.96097,437.98141,-81.20513,357.71826,421.75101,-67.67149,370.03323,376.65051,-81.77569,368.93164,335.1756,-124.17325,408.07837,357.79187,-114.89841,397.76022,309.25653,-106.70896,356.46857,290.28909
49,0.4,-127.30379,384.20056,437.93344,-81.20513,357.71826,421.75101,-67.74483,370.09436,376.88928,-81.77569,368.93164,335.1756,-124.17325,408.07837,357.79187,-114.89841,397.76022,309.25653,-106.70896,356.46857,290.28909
50,0.408,-127.45255,383.96097,437.98141,-81.20513,357.71826,421.75101,-67.67149,370.03323,376.65051,-81.77569,368.93164,335.1756,-124.27202,408.22693,357.36099,-114.89841,397.76022,309.25653,-106.70896,356.46857,290.28909
51,0.417,-127.45255,383.96097,437.98141,-81.20513,357.71826,421.75101,-67.67149,370.03323,376.65051,-81.77569,368.93164,335.1756,-123.77883,408.47699,357.49368,-115.28289,397.85324,309.42227,-106.70896,356.46857,290.28909
52,0.425,-127.74535,384.04865,438.0972,-81.20513,357.71826,421.75101,-67.95524,370.06708,376.71323,-81.77569,368.93164,335.1756,-124.27202,408.22693,357.36099,-115.28289,397.85324,309.42227,-106.64466,355.82974,288.82336
53,0.433,-127.74535,384.04865,438.0972,-81.20513,357.71826,421.75101,-68.16458,370.10806,376.68924,-81.77569,368.93164,335.1756,-124.27202,408.22693,357.36099,-115.59669,397.52771,309.44324,-106.97073,356.46805,289.86526
54,0.442,-127.74535,384.04865,438.0972,-81.20513,357.71826,421.75101,-68.52266,370.10764,376.58475,-81.77569,368.93164,335.1756,-124.39501,408.13376,357.67111,-113.97823,396.98245,309.38928,-106.64466,355.82974,288.82336
55,0.45,-127.74535,384.04865,438.0972,-81.61153,357.77808,421.65115,-68.16458,370.10806,376.68924,-84.39473,368.62411,335.97186,-124.67738,408.06219,357.29022,-113.97823,396.98245,309.38928,-107.17464,355.77811,289.07587
56,0.458,-127.96609,384.08572,438.13412,-81.97564,357.89545,421.65329,-68.52266,370.10764,376.58475,-84.39473,368.62411,335.97186,-124.67738,408.06219,357.29022,-115.59669,397.52771,309.44324,-108.05705,356.77383,290.05457
57,0.467,-127.96609,384.08572,438.13412,-81.97564,357.89545,421.65329,-68.78187,370.31131,376.78796,-84.39473,368.62411,335.97186,-124.67738,408.06219,357.29022,-115.87901,397.61487,309.31598,-107.90078,356.94879,289.76569
58,0.475,-127.96609,384.08572,438.13412,-81.97564,357.89545,421.65329,-68.78187,370.31131,376.78796,-84.39473,368.62411,335.97186,-124.83669,408.24115,356.99829,-116.45709,398.33481,309.58325,-107.90078,356.94879,289.76569
59,0.483,-128.24904,384.15475,438.04242,-81.97564,357.89545,421.65329,-68.78187,370.31131,376.78796,-84.39473,368.62411,335.97186,-124.72516,408.40012,357.2399,-116.45709,398.33481,309.58325,-108.30798,357.46771,289.88339
60,0.492,-128.24904,384.15475,438.04242,-81.97564,357.89545,421.65329,-69.22218,370.50351,376.05081,-84.95927,368.41391,334.43155,-125.24107,408.52435,357.39328,-116.45709,398.33481,309.58325,-108.38844,357.18317,289.99731
61,0.5,-128.24904,384.15475,438.04242,-81.97564,357.89545,421.65329,-69.22218,370.50351,376.05081,-84.95927,368.41391,334.43155,-125.36404,408.43115,357.70334,-116.65372,398.30475,309.37607,-108.38844,357.18317,289.99731
62,0.508,-128.24904,384.15475,438.04242,-81.97564,357.89545,421.65329,-69.22218,370.50351,376.05081,-84.95927,368.41391,334.43155,-125.52112,408.43045,357.75214,-116.46416,398.8418,309.73697,-108.30798,357.46771,289.88339
63,0.517,-128.47989,384.04013,437.92075,-81.98789,358.0816,421.32983,-69.22218,370.50351,376.05081,-85.14088,368.35056,335.58063,-125.72242,408.49564,357.40964,-116.46416,398.8418,309.73697,-108.30798,357.46771,289.88339
64,0.525,-128.24904,384.15475,438.04242,-82.03629,358.1954,421.25558,-69.22218,370.50351,376.05081,-85.14088,368.35056,335.58063,-125.84708,408.73758,357.90186,-116.70811,398.67743,309.43951,-108.75975,357.67374,289.73193
65,0.533,-128.67848,385.03345,438.17178,-82.02402,358.00928,421.57904,-69.22218,370.50351,376.05081,-85.03416,368.82175,335.50861,-125.72413,408.83081,357.59186,-116.46416,398.8418,309.73697,-109.12918,357.82285,289.92111
66,0.542,-128.60971,384.25439,438.07364,-82.03629,358.1954,421.25558,-69.4305,370.58487,376.33511,-85.03416,368.82175,335.50861,-125.72413,408.83081,357.59186,-116.46416,398.8418,309.73697,-109.6767,358.05978,289.94626
67,0.55,-128.88745,385.07938,438.035,-82.03629,358.1954,421.25558,-69.76704,370.88281,376.50183,-85.03416,368.82175,335.50861,-125.87821,408.95691,357.75009,-116.46416,398.8418,309.73697,-109.6767,358.05978,289.94626
68,0.558,-128.88745,385.07938,438.035,-82.24718,358.10608,421.74533,-69.76704,370.88281,376.50183,-85.03416,368.82175,335.50861,-126.34295,408.95776,358.07477,-116.46416,398.8418,309.73697,-109.6767,358.05978,289.94626
69,0.567,-128.89853,385.10034,438.26834,-82.24718,358.10608,421.74533,-69.76704,370.88281,376.50183,-85.03416,368.82175,335.50861,-126.34295,408.95776,358.07477,-116.05589,399.43564,309.89645,-109.6767,358.05978,289.94626
70,0.575,-128.714,385.06201,438.41586,-82.24718,358.10608,421.74533,-69.76704,370.88281,376.50183,-85.03416,368.82175,335.50861,-126.34295,408.95776,358.07477,-116.05589,399.43564,309.89645,-109.6767,358.05978,289.94626
71,0.583,-128.714,385.06201,438.41586,-82.24718,358.10608,421.74533,-69.56371,370.78519,376.56491,-85.03416,368.82175,335.50861,-126.34295,408.95776,358.07477,-116.05589,399.43564,309.89645,-109.6767,358.05978,289.94626
72,0.592,-128.62868,385.31992,438.58731,-82.24718,358.10608,421.74533,-69.56371,370.78519,376.56491,-85.17648,368.80008,335.7662,-125.65073,409.24857,358.01242,-116.05589,399.43564,309.89645,-109.6767,358.05978,289.94626
73,0.6,-128.714,385.06201,438.41586,-82.19881,357.99225,421.81958,-69.46714,371.47974,377.17664,-85.03416,368.82175,335.50861,-125.9925,409.34271,358.02716,-116.05589,399.43564,309.89645,-109.80625,357.89932,290.12936
74,0.608,-128.62868,385.31992,438.58731,-82.19881,357.99225,421.81958,-69.03297,371.27353,377.85339,-84.89187,368.56558,335.8486,-125.65073,409.24857,358.01242,-116.05589,399.43564,309.89645,-109.12918,357.82285,289.92111
75,0.617,-128.62868,385.31992,438.58731,-82.16626,358.02332,422.09436,-69.03297,371.27353,377.85339,-84.72348,369.15921,335.69385,-125.65073,409.24857,358.01242,-116.05589,399.43564,309.89645,-109.12918,357.82285,289.92111
76,0.625,-129.49898,384.55283,438.79224,-82.19881,357.99225,421.81958,-69.03297,371.27353,377.85339,-85.34505,368.20618,335.9209,-125.65073,409.24857,358.01242,-116.05589,399.43564,309.89645,-108.91373,358.08896,290.24283
77,0.633,-129.49898,384.55283,438.79224,-82.19881,357.99225,421.81958,-69.03297,371.27353,377.85339,-84.89187,368.56558,335.8486,-125.65073,409.24857,358.01242,-116.05589,399.43564,309.89645,-108.76862,357.65628,290.07678
78,0.642,-129.49898,384.55283,438.79224,-82.16626,358.02332,422.09436,-69.03297,371.27353,377.85339,-85.34505,368.20618,335.9209,-125.65073,409.24857,358.01242,-116.05589,399.43564,309.89645,-108.55317,357.92236,290.3985
79,0.65,-129.49898,384.55283,438.79224,-82.16626,358.02332,422.09436,-69.03297,371.27353,377.85339,-85.34505,368.20618,335.9209,-125.65073,409.24857,358.01242,-116.05589,399.43564,309.89645,-107.73756,358.1564,290.26157
80,0.658,-128.62868,385.31992,438.58731,-82.16626,358.02332,422.09436,-69.03297,371.27353,377.85339,-85.34505,368.20618,335.9209,-125.65073,409.24857,358.01242,-116.05589,399.43564,309.89645,-108.19815,358.34488,290.45483
81,0.667,-128.62868,385.31992,438.58731,-82.16626,358.02332,422.09436,-69.03297,371.27353,377.85339,-84.89187,368.56558,335.8486,-125.65073,409.24857,358.01242,-116.05589,399.43564,309.89645,-107.07518,357.87769,290.53656
82,0.675,-128.714,385.06201,438.41586,-82.16626,358.02332,422.09436,-69.03297,371.27353,377.85339,-85.34505,368.20618,335.9209,-125.65073,409.24857,358.01242,-116.05589,399.43564,309.89645,-107.97617,357.86404,289.98404
83,0.683,-128.89853,385.10034,438.26834,-82.16626,358.02332,422.09436,-69.03297,371.27353,377.85339,-84.89187,368.56558,335.8486,-125.65073,409.24857,358.01242,-116.05589,399.43564,309.89645,-108.09255,357.73386,290.20517
84,0.692,-128.82982,384.32132,438.17026,-82.19881,357.99225,421.81958,-69.29398,371.23132,377.59842,-85.34505,368.20618,335.9209,-125.65073,409.24857,358.01242,-116.05589,399.43564,309.89645,-108.30798,357.46771,289.88339
85,0.7,-128.81874,384.30032,437.93683,-82.19881,357.99225,421.81958,-69.29398,371.23132,377.59842,-85.34505,368.20618,335.9209,-125.87821,408.95691,357.75009,-116.15031,399.16714,309.71597,-108.30798,357.46771,289.88339
86,0.708,-128.81874,384.30032,437.93683,-81.97564,357.89545,421.65329,-69.18206,370.45563,376.70264,-85.14088,368.35056,335.58063,-125.72413,408.83081,357.59186,-116.15031,399.16714,309.71597,-108.30798,357.46771,289.88339
87,0.717,-129.04958,384.18564,437.81516,-81.97564,357.89545,421.65329,-69.04887,370.25522,376.47281,-85.34505,368.20618,335.9209,-125.83571,408.67197,357.35037,-116.46416,398.8418,309.73697,-108.30798,357.46771,289.88339
88,0.725,-128.86133,384.38199,437.83578,-81.78174,358.14584,421.69666,-69.04887,370.25522,376.47281,-85.14088,368.35056,335.58063,-125.50974,408.36475,357.20056,-116.46416,398.8418,309.73697,-108.30798,357.46771,289.88339
89,0.733,-128.86133,384.38199,437.83578,-82.59911,357.0473,421.46011,-69.25724,370.33652,376.75705,-85.14088,368.35056,335.58063,-125.50974,408.36475,357.20056,-116.45709,398.33481,309.58325,-108.30798,357.46771,289.88339
90,0.742,-130.38667,382.9393,438.11749,-82.59911,357.0473,421.46011,-69.25724,370.33652,376.75705,-85.14088,368.35056,335.58063,-125.50974,408.36475,357.20056,-116.68034,398.10007,309.36243,-108.38844,357.18317,289.99731
91,0.75,-130.64406,382.66943,437.97311,-82.59911,357.0473,421.46011,-69.45811,370.45477,376.08923,-85.14088,368.35056,335.58063,-125.50974,408.36475,357.20056,-117.06991,397.14941,308.84647,-108.96279,357.18683,289.35818
92,0.758,-130.64406,382.66943,437.97311,-83.41681,355.94946,421.2236,-69.45811,370.45477,376.08923,-85.14088,368.35056,335.58063,-125.865,408.46188,357.19965,-117.06991,397.14941,308.84647,-108.90569,357.4859,289.27744
93,0.767,-130.64406,382.66943,437.97311,-83.41681,355.94946,421.2236,-69.45811,370.45477,376.08923,-85.14088,368.35056,335.58063,-126.15177,407.76218,356.67157,-117.01576,396.77664,308.78302,-109.26548,355.50885,288.87158
94,0.775,-130.64406,382.66943,437.97311,-83.43909,355.42352,420.76639,-69.45811,370.45477,376.08923,-85.14088,368.35056,335.58063,-126.16419,407.7554,356.42755,-117.01576,396.77664,308.78302,-109.26548,355.50885,288.87158
95,0.783,-131.27089,382.00259,437.87909,-83.43909,355.42352,420.76639,-69.45811,370.45477,376.08923,-85.14088,368.35056,335.58063,-126.16419,407.7554,356.42755,-117.01576,396.77664,308.78302,-109.26548,355.50885,288.87158
96,0.792,-131.25526,381.17001,437.59494,-83.53073,355.55133,420.64191,-69.72836,369.85477,375.41583,-85.14088,368.35056,335.58063,-126.16419,407.7554,356.42755,-117.13618,396.62811,308.40836,-109.26548,355.50885,288.87158
97,0.8,-131.29311,382.08173,437.80597,-83.48234,355.43726,420.71616,-69.72836,369.85477,375.41583,-85.14088,368.35056,335.58063,-126.74457,407.09207,356.32297,-117.13618,396.62811,308.40836,-109.85464,355.80804,288.90317
98,0.808,-131.18451,381.38687,437.74402,-83.53073,355.55133,420.64191,-69.72836,369.85477,375.41583,-85.14088,368.35056,335.58063,-127.18175,406.81992,356.13058,-117.13618,396.62811,308.40836,-109.85464,355.80804,288.90317
99,0.817,-130.55228,381.58694,437.24405,-83.55205,355.80756,420.50488,-70.27268,369.78149,375.11804,-85.14088,368.35056,335.58063,-127.18175,406.81992,356.13058,-117.13618,396.62811,308.40836,-109.85464,355.80804,288.90317
100,0.825,-130.55228,381.58694,437.24405,-84.15524,356.02448,420.65521,-70.27268,369.78149,375.11804,-85.38521,367.82617,334.6507,-127.37901,406.88083,356.29575,-117.13618,396.62811,308.40836,-110.8333,355.33786,289.02957
101,0.833,-131.25526,381.17001,437.59494,-84.15524,356.02448,420.65521,-71.09081,368.75687,374.78409,-85.38521,367.82617,334.6507,-127.18175,406.81992,356.13058,-117.36422,396.69693,308.20831,-110.8333,355.33786,289.02957
102,0.842,-130.62161,382.36664,437.34244,-84.58044,355.97607,420.46902,-71.09081,368.75687,374.78409,-85.84119,367.71246,333.41882,-127.37901,406.88083,356.29575,-117.36422,396.69693,308.20831,-111.25019,355.27429,288.90244
103,0.85,-131.36388,381.86493,437.65689,-84.58044,355.97607,420.46902,-71.09081,368.75687,374.78409,-85.84119,367.71246,333.41882,-127.37901,406.88083,356.29575,-117.62634,396.78012,308.06189,-111.25019,355.27429,288.90244
104,0.858,-131.58659,382.03918,437.45285,-84.88794,356.05319,420.32397,-71.82098,368.8078,374.79044,-85.84119,367.71246,333.41882,-127.47108,407.11838,356.30518,-118.09137,396.90488,308.10675,-111.25019,355.27429,288.90244
105,0.867,-131.1855,382.63055,437.14368,-84.91228,355.93793,419.70084,-72.08033,368.94604,374.71951,-85.84119,367.71246,333.41882,-127.62517,407.24466,356.46359,-118.50246,396.75009,308.31372,-111.95614,356.19391,288.35632
106,0.875,-131.91309,382.14282,437.45566,-84.88794,356.05319,420.32397,-72.03624,369.28046,374.55923,-85.84119,367.71246,333.41882,-127.96671,407.23865,356.11829,-118.39489,397.24783,308.02557,-111.95614,356.19391,288.35632
107,0.883,-131.91309,382.14282,437.45566,-85.09889,356.03641,420.3992,-72.02537,369.92798,375.2023,-86.35397,368.03131,333.54346,-127.96671,407.23865,356.11829,-118.39489,397.24783,308.02557,-112.18465,356.31775,288.20535
108,0.892,-132.02074,382.83807,437.51764,-85.18647,356.1622,420.2406,-72.13625,370.36389,375.36215,-86.35397,368.03131,333.54346,-127.96671,407.23865,356.11829,-118.7795,397.34131,308.19153,-112.18465,356.31775,288.20535
109,0.9,-132.22139,383.00961,437.42786,-85.77691,356.84149,420.24353,-71.63161,370.76254,375.28546,-86.35397,368.03131,333.54346,-128.31743,407.6731,356.24335,-119.16512,398.52859,308.05157,-112.18465,356.31775,288.20535
110,0.908,-132.66069,383.14603,437.5629,-85.96132,357.08694,420.06967,-71.63161,370.76254,375.28546,-86.35397,368.03131,333.54346,-128.72585,407.81155,356.16849,-119.16512,398.52859,308.05157,-112.09397,356.74689,288.14108
111,0.917,-132.66069,383.14603,437.5629,-85.94902,356.96115,420.1636,-71.63161,370.76254,375.28546,-86.35397,368.03131,333.54346,-128.78076,407.92117,356.09601,-119.38071,398.776,308.46655,-112.09397,356.74689,288.14108
112,0.925,-132.49191,383.37686,437.82962,-85.96132,357.08694,420.06967,-71.63161,370.76254,375.28546,-86.35397,368.03131,333.54346,-128.48946,408.36407,356.56119,-119.69099,398.8494,308.62805,-112.12539,357.39932,288.01862
113,0.933,-132.76321,383.45889,437.71442,-86.22884,357.87509,420.04129,-71.63161,370.76254,375.28546,-86.35397,368.03131,333.54346,-128.70134,408.67163,356.72314,-120.23543,399.7692,308.41324,-111.45269,358.43213,287.90033
114,0.942,-133.03586,383.5498,437.83423,-86.59295,357.99295,420.04337,-72.84928,370.93481,375.00354,-89.26759,367.40854,333.18823,-128.67867,409.41333,356.63824,-120.67981,399.88983,308.43893,-111.85256,358.57162,287.9281
