Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
47,0.383,299.70016,-123.78555,278.49396,247.32903,-172.05727,76.11683,290.04779,-72.9521,81.88931
48,0.392,299.70016,-123.78555,278.49396,247.32903,-172.05727,76.11683,288.98029,-73.19953,81.65082
49,0.4,299.65045,-123.85804,278.38431,247.40924,-171.931,75.96188,290.04779,-72.9521,81.88931
50,0.408,299.70016,-123.78555,278.49396,247.30359,-171.93869,76.17839,290.68344,-73.1292,81.40876
51,0.417,299.70016,-123.78555,278.49396,247.32903,-172.05727,76.11683,290.04779,-72.9521,81.88931
52,0.425,299.63403,-123.73766,278.34473,247.40924,-171.931,75.96188,290.04779,-72.9521,81.88931
53,0.433,299.65045,-123.85804,278.38431,247.50159,-172.15013,76.23274,290.04779,-72.9521,81.88931
54,0.442,299.65045,-123.85804,278.38431,247.40924,-171.931,75.96188,290.04779,-72.9521,81.88931
55,0.45,299.65045,-123.85804,278.38431,247.50159,-172.15013,76.23274,290.04779,-72.9521,81.88931
56,0.458,299.65045,-123.85804,278.38431,247.40924,-171.931,75.96188,290.04779,-72.9521,81.88931
57,0.467,299.65045,-123.85804,278.38431,247.38382,-171.81241,76.02345,290.04779,-72.9521,81.88931
58,0.475,299.65045,-123.85804,278.38431,247.40924,-171.931,75.96188,290.04779,-72.9521,81.88931
59,0.483,299.70016,-123.78555,278.49396,247.68095,-172.3774,76.34807,290.68344,-73.1292,81.40876
60,0.492,299.70016,-123.78555,278.49396,247.50159,-172.15013,76.23274,290.04779,-72.9521,81.88931
61,0.5,299.70016,-123.78555,278.49396,247.32903,-172.05727,76.11683,290.04779,-72.9521,81.88931
62,0.508,299.69745,-123.81136,278.24515,247.32903,-172.05727,76.11683,290.04779,-72.9521,81.88931
63,0.517,299.74716,-123.73886,278.35477,247.32903,-172.05727,76.11683,290.04779,-72.9521,81.88931
64,0.525,299.70016,-123.78555,278.49396,247.30359,-171.93869,76.17839,290.68344,-73.1292,81.40876
65,0.533,299.70016,-123.78555,278.49396,247.32903,-172.05727,76.11683,290.04779,-72.9521,81.88931
66,0.542,299.74716,-123.73886,278.35477,247.13272,-171.85378,76.0584,290.04779,-72.9521,81.88931
67,0.55,299.74716,-123.73886,278.35477,247.32903,-172.05727,76.11683,290.04779,-72.9521,81.88931
68,0.558,299.74716,-123.73886,278.35477,247.32903,-172.05727,76.11683,290.04779,-72.9521,81.88931
69,0.567,299.79697,-123.6664,278.46439,247.32903,-172.05727,76.11683,290.04779,-72.9521,81.88931
70,0.575,299.79697,-123.6664,278.46439,246.8143,-171.55185,76.1005,289.45224,-72.7684,81.19602
71,0.583,299.68381,-123.66519,278.45435,247.32903,-172.05727,76.11683,290.08795,-72.94557,80.71531
72,0.592,299.82101,-123.79395,278.40356,247.32903,-172.05727,76.11683,289.45224,-72.7684,81.19602
73,0.6,299.70786,-123.79274,278.39352,247.40022,-171.56126,75.81402,289.45224,-72.7684,81.19602
74,0.608,299.82101,-123.79395,278.40356,247.59824,-171.77271,75.86835,289.45224,-72.7684,81.19602
75,0.617,299.79697,-123.6664,278.46439,247.42566,-171.67984,75.75243,289.45224,-72.7684,81.19602
76,0.625,299.70786,-123.79274,278.39352,247.01059,-171.75539,76.15894,289.45224,-72.7684,81.19602
77,0.633,299.82101,-123.79395,278.40356,247.32903,-172.05727,76.11683,289.45224,-72.7684,81.19602
78,0.642,299.82101,-123.79395,278.40356,247.22934,-171.47636,75.69402,289.45224,-72.7684,81.19602
79,0.65,299.82101,-123.79395,278.40356,247.60941,-171.82478,75.84132,289.45224,-72.7684,81.19602
80,0.658,299.82101,-123.79395,278.40356,247.59824,-171.77271,75.86835,289.45224,-72.7684,81.19602
81,0.667,299.74677,-123.73838,278.22968,247.42566,-171.67984,75.75243,289.45224,-72.7684,81.19602
82,0.675,299.79224,-123.75197,278.24286,247.42566,-171.67984,75.75243,289.45224,-72.7684,81.19602
83,0.683,299.85989,-123.73959,278.23972,247.42566,-171.67984,75.75243,289.45224,-72.7684,81.19602
84,0.692,299.95703,-123.77187,278.27448,247.10718,-171.37798,75.79459,289.45224,-72.7684,81.19602
85,0.7,299.85989,-123.73959,278.23972,247.29091,-171.52295,75.88349,290.08795,-72.94557,80.71531
86,0.708,299.85989,-123.73959,278.23972,247.42566,-171.67984,75.75243,289.45224,-72.7684,81.19602
87,0.717,299.85989,-123.73959,278.23972,247.42566,-171.67984,75.75243,289.45224,-72.7684,81.19602
88,0.725,299.85989,-123.73959,278.23972,247.42566,-171.67984,75.75243,289.45224,-72.7684,81.19602
89,0.733,299.74677,-123.73838,278.22968,247.42566,-171.67984,75.75243,290.08795,-72.94557,80.71531
90,0.742,299.82101,-123.79395,278.40356,247.42566,-171.67984,75.75243,289.45224,-72.7684,81.19602
91,0.75,299.83585,-123.61204,278.30057,247.42566,-171.67984,75.75243,289.45224,-72.7684,81.19602
92,0.758,299.79697,-123.6664,278.46439,247.50159,-172.15013,76.23274,289.45224,-72.7684,81.19602
93,0.767,299.82101,-123.79395,278.40356,247.42566,-171.67984,75.75243,289.45224,-72.7684,81.19602
94,0.775,299.82101,-123.79395,278.40356,247.42566,-171.67984,75.75243,289.45224,-72.7684,81.19602
95,0.783,299.82101,-123.79395,278.40356,247.42566,-171.67984,75.75243,289.45224,-72.7684,81.19602
96,0.792,299.79697,-123.6664,278.46439,247.32903,-172.05727,76.11683,289.45224,-72.7684,81.19602
97,0.8,299.79697,-123.6664,278.46439,247.13272,-171.85378,76.0584,289.45224,-72.7684,81.19602
98,0.808,299.79697,-123.6664,278.46439,247.50159,-172.15013,76.23274,290.04779,-72.9521,81.88931
99,0.817,299.79697,-123.6664,278.46439,247.32903,-172.05727,76.11683,290.04779,-72.9521,81.88931
100,0.825,299.68381,-123.66519,278.45435,247.42566,-171.67984,75.75243,290.04779,-72.9521,81.88931
101,0.833,299.77124,-123.8664,278.29395,247.32903,-172.05727,76.11683,290.04779,-72.9521,81.88931
102,0.842,299.61108,-123.9119,278.42307,247.32903,-172.05727,76.11683,290.04779,-72.9521,81.88931
103,0.85,299.65808,-123.8652,278.28391,247.32903,-172.05727,76.11683,290.04779,-72.9521,81.88931
104,0.858,299.77124,-123.8664,278.29395,247.13272,-171.85378,76.0584,290.68344,-73.1292,81.40876
105,0.867,299.61108,-123.9119,278.42307,247.32903,-172.05727,76.11683,290.04779,-72.9521,81.88931
106,0.875,299.61444,-124.00513,278.2262,247.32903,-172.05727,76.11683,290.04779,-72.9521,81.88931
107,0.883,299.56744,-124.05182,278.36539,247.40924,-171.931,75.96188,290.04779,-72.9521,81.88931
108,0.892,299.58704,-123.78435,278.48389,247.40924,-171.931,75.96188,290.04779,-72.9521,81.88931
109,0.9,299.56134,-123.98438,278.31345,247.40924,-171.931,75.96188,290.04779,-72.9521,81.88931
110,0.908,299.56134,-123.98438,278.31345,247.40924,-171.931,75.96188,290.04779,-72.9521,81.88931
111,0.917,299.51773,-124.1243,278.25577,247.40924,-171.931,75.96188,290.04779,-72.9521,81.88931
112,0.925,299.61108,-123.9119,278.42307,247.40924,-171.931,75.96188,288.98029,-73.19953,81.65082
113,0.933,299.51773,-124.1243,278.25577,247.32903,-172.05727,76.11683,290.04779,-72.9521,81.88931
114,0.942,299.51773,-124.1243,278.25577,247.40924,-171.931,75.96188,290.04779,-72.9521,81.88931
115,0.95,299.51773,-124.1243,278.25577,247.21294,-171.72749,75.90343,290.04779,-72.9521,81.88931
116,0.958,299.51773,-124.1243,278.25577,247.40924,-171.931,75.96188,290.04779,-72.9521,81.88931
117,0.967,299.56744,-124.05182,278.36539,247.40924,-171.931,75.96188,290.04779,-72.9521,81.88931
118,0.975,299.51773,-124.1243,278.25577,247.40924,-171.931,75.96188,290.04779,-72.9521,81.88931
119,0.983,299.51773,-124.1243,278.25577,247.40924,-171.931,75.96188,288.98029,-73.19953,81.65082
120,0.992,299.51773,-124.1243,278.25577,247.40924,-171.931,75.96188,288.98029,-73.19953,81.65082
121,1,299.51773,-124.1243,278.25577,247.40924,-171.931,75.96188,290.04779,-72.9521,81.88931
122,1.008,299.51773,-124.1243,278.25577,247.40924,-171.931,75.96188,290.04779,-72.9521,81.88931
123,1.017,299.51773,-124.1243,278.25577,247.21294,-171.72749,75.90343,290.04779,-72.9521,81.88931
124,1.025,299.56744,-124.05182,278.36539,247.32903,-172.05727,76.11683,290.04779,-72.9521,81.88931
125,1.033,299.56744,-124.05182,278.36539,247.32903,-172.05727,76.11683,290.04779,-72.9521,81.88931
126,1.042,299.56744,-124.05182,278.36539,247.32903,-172.05727,76.11683,290.04779,-72.9521,81.88931
127,1.05,299.56744,-124.05182,278.36539,247.32903,-172.05727,76.11683,290.04779,-72.9521,81.88931
128,1.058,299.63168,-124.12512,278.43167,247.32903,-172.05727,76.11683,290.04779,-72.9521,81.88931
129,1.067,299.66522,-124.08278,278.39905,247.32903,-172.05727,76.11683,290.04779,-72.9521,81.88931
130,1.075,299.56744,-124.05182,278.36539,247.32903,-172.05727,76.11683,290.08795,-72.94557,80.71531
131,1.083,299.66522,-124.08278,278.39905,247.32903,-172.05727,76.11683,290.04779,-72.9521,81.88931
132,1.092,299.6806,-124.05301,278.37543,247.32903,-172.05727,76.11683,290.04779,-72.9521,81.88931
133,1.1,299.56744,-124.05182,278.36539,247.32903,-172.05727,76.11683,290.08795,-72.94557,80.71531
134,1.108,299.7774,-123.93388,278.34586,247.32903,-172.05727,76.11683,289.45224,-72.7684,81.19602
135,1.117,299.7774,-123.93388,278.34586,247.32903,-172.05727,76.11683,289.45224,-72.7684,81.19602
136,1.125,299.75336,-123.80634,278.40668,247.13272,-171.85378,76.0584,289.45224,-72.7684,81.19602
137,1.133,299.82101,-123.79395,278.40356,246.91086,-171.17444,75.73617,289.45224,-72.7684,81.19602
138,1.142,299.79697,-123.6664,278.46439,247.10718,-171.37798,75.79459,289.45224,-72.7684,81.19602
139,1.15,299.82101,-123.79395,278.40356,246.91086,-171.17444,75.73617,289.45224,-72.7684,81.19602
140,1.158,299.70786,-123.79274,278.39352,247.22934,-171.47636,75.69402,290.08795,-72.94557,80.71531
141,1.167,299.82101,-123.79395,278.40356,247.22934,-171.47636,75.69402,289.45224,-72.7684,81.19602
142,1.175,299.79697,-123.6664,278.46439,247.13272,-171.85378,76.0584,290.08795,-72.94557,80.71531
143,1.183,299.82101,-123.79395,278.40356,247.42566,-171.67984,75.75243,289.45224,-72.7684,81.19602
144,1.192,299.85989,-123.73959,278.23972,247.10718,-171.37798,75.79459,289.45224,-72.7684,81.19602
145,1.2,299.7774,-123.93388,278.34586,247.42566,-171.67984,75.75243,289.45224,-72.7684,81.19602
146,1.208,299.83585,-123.61204,278.30057,247.42566,-171.67984,75.75243,289.45224,-72.7684,81.19602
147,1.217,299.82101,-123.79395,278.40356,247.42566,-171.67984,75.75243,289.45224,-72.7684,81.19602
148,1.225,299.7774,-123.93388,278.34586,247.42566,-171.67984,75.75243,289.45224,-72.7684,81.19602
149,1.233,299.66425,-123.93267,278.33582,247.60941,-171.82478,75.84132,289.45224,-72.7684,81.19602
150,1.242,299.70313,-123.87831,278.17197,247.42566,-171.67984,75.75243,289.45224,-72.7684,81.19602
151,1.25,299.66425,-123.93267,278.33582,247.42566,-171.67984,75.75243,289.45224,-72.7684,81.19602
152,1.258,299.66425,-123.93267,278.33582,247.22934,-171.47636,75.69402,290.08795,-72.94557,80.71531
153,1.267,299.81628,-123.87952,278.18201,247.42566,-171.67984,75.75243,289.45224,-72.7684,81.19602
154,1.275,299.70313,-123.87831,278.17197,247.42566,-171.67984,75.75243,289.45224,-72.7684,81.19602
155,1.283,299.66425,-123.93267,278.33582,247.42566,-171.67984,75.75243,289.45224,-72.7684,81.19602
156,1.292,299.66425,-123.93267,278.33582,247.32903,-172.05727,76.11683,289.45224,-72.7684,81.19602
157,1.3,299.61444,-124.00513,278.2262,247.32903,-172.05727,76.11683,289.45224,-72.7684,81.19602
158,1.308,299.61444,-124.00513,278.2262,247.32903,-172.05727,76.11683,289.45224,-72.7684,81.19602
159,1.317,299.61444,-124.00513,278.2262,247.32903,-172.05727,76.11683,289.45224,-72.7684,81.19602
160,1.325,299.65335,-123.95077,278.06235,247.42566,-171.67984,75.75243,290.08795,-72.94557,80.71531
161,1.333,299.61444,-124.00513,278.2262,247.32903,-172.05727,76.11683,290.08795,-72.94557,80.71531
162,1.342,299.61444,-124.00513,278.2262,247.32903,-172.05727,76.11683,290.04779,-72.9521,81.88931
163,1.35,299.61444,-124.00513,278.2262,247.32903,-172.05727,76.11683,290.04779,-72.9521,81.88931
164,1.358,299.67868,-124.07842,278.29251,247.32903,-172.05727,76.11683,290.04779,-72.9521,81.88931
165,1.367,299.58197,-124.19761,278.32205,247.40924,-171.931,75.96188,290.04779,-72.9521,81.88931
166,1.375,299.56744,-124.05182,278.36539,247.32903,-172.05727,76.11683,290.04779,-72.9521,81.88931
167,1.383,299.51773,-124.1243,278.25577,247.32903,-172.05727,76.11683,290.04779,-72.9521,81.88931
168,1.392,299.63168,-124.12512,278.43167,247.40924,-171.931,75.96188,290.68344,-73.1292,81.40876
169,1.4,299.58197,-124.19761,278.32205,247.40924,-171.931,75.96188,290.04779,-72.9521,81.88931
170,1.408,299.58197,-124.19761,278.32205,247.40924,-171.931,75.96188,290.04779,-72.9521,81.88931
171,1.417,299.51773,-124.1243,278.25577,247.40924,-171.931,75.96188,290.68344,-73.1292,81.40876
172,1.425,299.51773,-124.1243,278.25577,247.40924,-171.931,75.96188,290.68344,-73.1292,81.40876
173,1.433,299.51773,-124.1243,278.25577,247.40924,-171.931,75.96188,290.04779,-72.9521,81.88931
174,1.442,299.58197,-124.19761,278.32205,247.40924,-171.931,75.96188,290.04779,-72.9521,81.88931
175,1.45,299.58197,-124.19761,278.32205,247.40924,-171.931,75.96188,290.04779,-72.9521,81.88931
176,1.458,299.51773,-124.1243,278.25577,247.40924,-171.931,75.96188,290.04779,-72.9521,81.88931
177,1.467,299.6813,-124.22662,278.35428,247.21294,-171.72749,75.90343,290.04779,-72.9521,81.88931
178,1.475,299.58197,-124.19761,278.32205,247.40924,-171.931,75.96188,290.04779,-72.9521,81.88931
179,1.483,299.51773,-124.1243,278.25577,247.40924,-171.931,75.96188,290.04779,-72.9521,81.88931
180,1.492,299.58197,-124.19761,278.32205,247.40924,-171.931,75.96188,290.04779,-72.9521,81.88931
181,1.5,299.51773,-124.1243,278.25577,247.40924,-171.931,75.96188,290.04779,-72.9521,81.88931
182,1.508,299.6813,-124.22662,278.35428,247.21294,-171.72749,75.90343,290.04779,-72.9521,81.88931
183,1.517,299.51773,-124.1243,278.25577,247.40924,-171.931,75.96188,290.04779,-72.9521,81.88931
184,1.525,299.51773,-124.1243,278.25577,247.32903,-172.05727,76.11683,290.04779,-72.9521,81.88931
185,1.533,299.51773,-124.1243,278.25577,247.40924,-171.931,75.96188,290.04779,-72.9521,81.88931
186,1.542,299.63089,-124.1255,278.26581,247.40924,-171.931,75.96188,290.04779,-72.9521,81.88931
187,1.55,299.66522,-124.08278,278.39905,247.32903,-172.05727,76.11683,290.04779,-72.9521,81.88931
188,1.558,299.56744,-124.05182,278.36539,247.32903,-172.05727,76.11683,290.04779,-72.9521,81.88931
189,1.567,299.56744,-124.05182,278.36539,247.13272,-171.85378,76.0584,290.04779,-72.9521,81.88931
190,1.575,299.6806,-124.05301,278.37543,247.32903,-172.05727,76.11683,290.04779,-72.9521,81.88931
191,1.583,299.6806,-124.05301,278.37543,247.01059,-171.75539,76.15894,290.04779,-72.9521,81.88931
192,1.592,299.56744,-124.05182,278.36539,247.01059,-171.75539,76.15894,290.04779,-72.9521,81.88931
193,1.6,299.61725,-123.97937,278.47498,247.01059,-171.75539,76.15894,290.04779,-72.9521,81.88931
194,1.608,299.56744,-124.05182,278.36539,247.13272,-171.85378,76.0584,290.04779,-72.9521,81.88931
195,1.617,299.6806,-124.05301,278.37543,247.13272,-171.85378,76.0584,290.04779,-72.9521,81.88931
196,1.625,299.61725,-123.97937,278.47498,246.8143,-171.55185,76.1005,289.45224,-72.7684,81.19602
197,1.633,299.61444,-124.00513,278.2262,247.10718,-171.37798,75.79459,289.45224,-72.7684,81.19602
198,1.642,299.66425,-123.93267,278.33582,247.32903,-172.05727,76.11683,289.45224,-72.7684,81.19602
199,1.65,299.66425,-123.93267,278.33582,247.32903,-172.05727,76.11683,289.45224,-72.7684,81.19602
200,1.658,299.66425,-123.93267,278.33582,247.01059,-171.75539,76.15894,289.45224,-72.7684,81.19602
201,1.667,299.7774,-123.93388,278.34586,247.10718,-171.37798,75.79459,289.45224,-72.7684,81.19602
202,1.675,299.66425,-123.93267,278.33582,247.42566,-171.67984,75.75243,289.45224,-72.7684,81.19602
203,1.683,299.66425,-123.93267,278.33582,247.42566,-171.67984,75.75243,289.45224,-72.7684,81.19602
204,1.692,299.66425,-123.93267,278.33582,247.42566,-171.67984,75.75243,289.45224,-72.7684,81.19602
205,1.7,299.66425,-123.93267,278.33582,247.22934,-171.47636,75.69402,290.08795,-72.94557,80.71531
206,1.708,299.66425,-123.93267,278.33582,247.32903,-172.05727,76.11683,289.45224,-72.7684,81.19602
207,1.717,299.7774,-123.93388,278.34586,247.32903,-172.05727,76.11683,289.45224,-72.7684,81.19602
208,1.725,299.66425,-123.93267,278.33582,247.42566,-171.67984,75.75243,289.45224,-72.7684,81.19602
209,1.733,299.66425,-123.93267,278.33582,247.42566,-171.67984,75.75243,289.45224,-72.7684,81.19602
210,1.742,299.81628,-123.87952,278.18201,247.42566,-171.67984,75.75243,290.08795,-72.94557,80.71531
211,1.75,299.81628,-123.87952,278.18201,247.42566,-171.67984,75.75243,289.45224,-72.7684,81.19602
212,1.758,299.81628,-123.87952,278.18201,247.59824,-171.77271,75.86835,289.45224,-72.7684,81.19602
213,1.767,299.7774,-123.93388,278.34586,247.32903,-172.05727,76.11683,289.45224,-72.7684,81.19602
214,1.775,299.70786,-123.79274,278.39352,247.32903,-172.05727,76.11683,289.45224,-72.7684,81.19602
215,1.783,299.7774,-123.93388,278.34586,247.42566,-171.67984,75.75243,289.45224,-72.7684,81.19602
216,1.792,299.81628,-123.87952,278.18201,247.42566,-171.67984,75.75243,289.45224,-72.7684,81.19602
217,1.8,299.82101,-123.79395,278.40356,247.42566,-171.67984,75.75243,289.45224,-72.7684,81.19602
218,1.808,299.85989,-123.73959,278.23972,247.42566,-171.67984,75.75243,290.08795,-72.94557,80.71531
219,1.817,299.91342,-123.91179,278.21677,247.42566,-171.67984,75.75243,289.45224,-72.7684,81.19602
220,1.825,299.7774,-123.93388,278.34586,247.32903,-172.05727,76.11683,289.45224,-72.7684,81.19602
221,1.833,300.07745,-123.73577,278.25894,247.13272,-171.85378,76.0584,289.45224,-72.7684,81.19602
222,1.842,299.77124,-123.8664,278.29395,247.32903,-172.05727,76.11683,289.45224,-72.7684,81.19602
223,1.85,299.71222,-124.03609,278.25986,247.32903,-172.05727,76.11683,289.45224,-72.7684,81.19602
224,1.858,299.77124,-123.8664,278.29395,247.42566,-171.67984,75.75243,289.45224,-72.7684,81.19602
225,1.867,299.61444,-124.00513,278.2262,247.40924,-171.931,75.96188,289.45224,-72.7684,81.19602
226,1.875,299.77124,-123.8664,278.29395,247.32903,-172.05727,76.11683,290.04779,-72.9521,81.88931
227,1.883,299.86835,-123.89868,278.3287,247.32903,-172.05727,76.11683,290.04779,-72.9521,81.88931
228,1.892,299.86835,-123.89868,278.3287,247.40924,-171.931,75.96188,290.04779,-72.9521,81.88931
229,1.9,299.77124,-123.8664,278.29395,247.40924,-171.931,75.96188,290.04779,-72.9521,81.88931
230,1.908,299.60834,-123.93769,278.17429,247.40924,-171.931,75.96188,290.04779,-72.9521,81.88931
231,1.917,299.60834,-123.93769,278.17429,247.40924,-171.931,75.96188,290.04779,-72.9521,81.88931
232,1.925,299.56473,-124.07761,278.11658,247.21294,-171.72749,75.90343,290.04779,-72.9521,81.88931
233,1.933,299.60834,-123.93769,278.17429,247.40924,-171.931,75.96188,290.04779,-72.9521,81.88931
234,1.942,299.49368,-123.99677,278.31656,247.40924,-171.931,75.96188,290.04779,-72.9521,81.88931
235,1.95,299.6745,-123.98558,278.32352,247.40924,-171.931,75.96188,290.04779,-72.9521,81.88931
236,1.958,299.63089,-124.1255,278.26581,247.40924,-171.931,75.96188,290.04779,-72.9521,81.88931
237,1.967,299.51773,-124.1243,278.25577,247.21294,-171.72749,75.90343,290.04779,-72.9521,81.88931
238,1.975,299.63089,-124.1255,278.26581,247.40924,-171.931,75.96188,290.04779,-72.9521,81.88931
239,1.983,299.51773,-124.1243,278.25577,247.40924,-171.931,75.96188,290.04779,-72.9521,81.88931
240,1.992,299.51773,-124.1243,278.25577,247.40924,-171.931,75.96188,290.04779,-72.9521,81.88931
241,2,299.51773,-124.1243,278.25577,247.40924,-171.931,75.96188,290.04779,-72.9521,81.88931
242,2.008,299.51773,-124.1243,278.25577,247.40924,-171.931,75.96188,290.04779,-72.9521,81.88931
243,2.017,299.63089,-124.1255,278.26581,247.40924,-171.931,75.96188,290.04779,-72.9521,81.88931
244,2.025,299.51773,-124.1243,278.25577,247.40924,-171.931,75.96188,290.04779,-72.9521,81.88931
245,2.033,299.63089,-124.1255,278.26581,247.40924,-171.931,75.96188,290.04779,-72.9521,81.88931
246,2.042,299.6806,-124.05301,278.37543,247.32903,-172.05727,76.11683,290.04779,-72.9521,81.88931
247,2.05,299.63089,-124.1255,278.26581,247.32903,-172.05727,76.11683,290.04779,-72.9521,81.88931
248,2.058,299.66522,-124.08278,278.39905,247.32903,-172.05727,76.11683,290.04779,-72.9521,81.88931
249,2.067,299.66522,-124.08278,278.39905,247.32903,-172.05727,76.11683,290.04779,-72.9521,81.88931
250,2.075,299.56744,-124.05182,278.36539,247.32903,-172.05727,76.11683,290.04779,-72.9521,81.88931
251,2.083,299.63168,-124.12512,278.43167,247.32903,-172.05727,76.11683,290.04779,-72.9521,81.88931
252,2.092,299.77774,-124.08529,278.41019,247.32903,-172.05727,76.11683,290.04779,-72.9521,81.88931
253,2.1,299.77774,-124.08529,278.41019,247.32903,-172.05727,76.11683,290.04779,-72.9521,81.88931
254,2.108,299.73041,-123.98057,278.48505,247.32903,-172.05727,76.11683,290.04779,-72.9521,81.88931
255,2.117,299.82751,-124.01285,278.51978,247.32903,-172.05727,76.11683,290.04779,-72.9521,81.88931
256,2.125,299.75372,-124.12999,278.44556,247.13272,-171.85378,76.0584,289.45224,-72.7684,81.19602
