Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
22,0.175,306.39337,173.76807,287.65329,258.67746,211.14923,73.76185,297.78931,114.60757,78.37814
23,0.183,306.30563,173.81633,287.53125,258.92856,210.80371,73.96474,297.66608,114.8667,78.00127
24,0.192,306.34042,173.68156,287.65189,258.63971,210.50726,73.92024,297.66608,114.8667,78.00127
25,0.2,306.39337,173.76807,287.65329,258.72281,210.79211,73.73817,297.78931,114.60757,78.37814
26,0.208,306.39337,173.76807,287.65329,258.38867,210.85281,73.71737,297.66608,114.8667,78.00127
27,0.217,306.39337,173.76807,287.65329,258.63971,210.50726,73.92024,297.78931,114.60757,78.37814
28,0.225,306.39337,173.76807,287.65329,258.92856,210.80371,73.96474,297.78931,114.60757,78.37814
29,0.233,306.39337,173.76807,287.65329,258.78033,211.03311,73.90182,297.78931,114.60757,78.37814
30,0.242,306.39337,173.76807,287.65329,258.78033,211.03311,73.90182,297.34262,114.43969,78.14065
31,0.25,306.39337,173.76807,287.65329,258.63971,210.50726,73.92024,297.78931,114.60757,78.37814
32,0.258,306.65524,173.83171,287.68469,258.97394,210.44647,73.94105,297.78931,114.60757,78.37814
33,0.267,306.48032,173.89174,287.55219,258.82568,210.67593,73.87814,297.78931,114.60757,78.37814
34,0.275,306.39481,173.64661,287.54688,258.38867,210.85281,73.71737,297.66608,114.8667,78.00127
35,0.283,306.39481,173.64661,287.54688,258.97394,210.44647,73.94105,297.78931,114.60757,78.37814
36,0.292,306.48032,173.89174,287.55219,258.63971,210.50726,73.92024,297.78931,114.60757,78.37814
37,0.3,306.39111,174.06146,287.53656,258.49152,210.73666,73.85735,297.50055,114.83105,77.60258
38,0.308,306.65671,173.71025,287.57828,258.87103,210.56267,73.80107,297.54352,114.93843,77.26863
39,0.317,306.65524,173.83171,287.68469,258.97394,210.44647,73.94105,297.54352,114.93843,77.26863
40,0.325,306.65524,173.83171,287.68469,258.72281,210.79211,73.73817,297.63248,114.78625,78.0682
41,0.333,306.65524,173.83171,287.68469,258.82568,210.67593,73.87814,297.66696,114.67924,77.64561
42,0.342,306.65524,173.83171,287.68469,258.97394,210.44647,73.94105,297.54352,114.93843,77.26863
43,0.35,306.65524,173.83171,287.68469,258.82568,210.67593,73.87814,297.66696,114.67924,77.64561
44,0.358,306.65524,173.83171,287.68469,258.82568,210.67593,73.87814,297.49094,115.07581,77.53136
45,0.367,306.5144,173.83269,287.76868,258.82568,210.67593,73.87814,297.46982,114.95499,76.94469
46,0.375,306.50403,174.0381,287.58154,258.72281,210.79211,73.73817,297.46982,114.95499,76.94469
47,0.383,306.56149,173.97569,287.65286,258.89023,210.46033,74.19714,297.46982,114.95499,76.94469
48,0.392,306.4252,174.00243,287.75302,258.5715,210.34807,74.17776,297.46982,114.95499,76.94469
49,0.4,306.56604,174.00145,287.66904,258.78729,210.57658,74.05717,297.59335,114.69576,77.32171
50,0.408,306.51636,174.02332,287.75641,259.03806,210.62251,74.00461,297.59335,114.69576,77.32171
51,0.417,306.56604,174.00145,287.66904,258.93515,210.73874,73.86463,297.46982,114.95499,76.94469
52,0.425,306.56604,174.00145,287.66904,258.93515,210.73874,73.86463,297.59335,114.69576,77.32171
53,0.433,306.55371,174.01625,287.49417,258.93515,210.73874,73.86463,297.46982,114.95499,76.94469
54,0.442,306.20181,172.94824,288.49738,258.78729,210.57658,74.05717,297.46982,114.95499,76.94469
55,0.45,306.20181,172.94824,288.49738,258.78729,210.57658,74.05717,297.46982,114.95499,76.94469
56,0.458,306.55371,174.01625,287.49417,258.78729,210.57658,74.05717,297.59335,114.69576,77.32171
57,0.467,306.37619,173.13266,288.55865,258.93515,210.73874,73.86463,297.59335,114.69576,77.32171
58,0.475,306.18164,172.99033,288.30139,258.93515,210.73874,73.86463,297.46982,114.95499,76.94469
59,0.483,306.56604,174.00145,287.66904,258.72281,210.79211,73.73817,297.59335,114.69576,77.32171
60,0.492,306.18164,172.99033,288.30139,258.93515,210.73874,73.86463,297.46982,114.95499,76.94469
61,0.5,306.55371,174.01625,287.49417,258.93515,210.73874,73.86463,297.59335,114.69576,77.32171
62,0.508,306.20181,172.94824,288.49738,258.93515,210.73874,73.86463,297.46982,114.95499,76.94469
63,0.517,306.20181,172.94824,288.49738,259.03806,210.62251,74.00461,297.59335,114.69576,77.32171
64,0.525,306.38104,173.15891,288.57449,258.93515,210.73874,73.86463,297.46982,114.95499,76.94469
65,0.533,306.70602,174.22249,287.57532,258.93515,210.73874,73.86463,297.46982,114.95499,76.94469
66,0.542,306.55371,174.01625,287.49417,258.93515,210.73874,73.86463,297.59335,114.69576,77.32171
67,0.55,306.18164,172.99033,288.30139,258.72281,210.79211,73.73817,297.46982,114.95499,76.94469
68,0.558,306.55371,174.01625,287.49417,258.82568,210.67593,73.87814,297.46982,114.95499,76.94469
69,0.567,306.55371,174.01625,287.49417,258.87103,210.56267,73.80107,297.09656,114.77063,77.03092
70,0.575,306.56604,174.00145,287.66904,258.72281,210.79211,73.73817,297.54352,114.93843,77.26863
71,0.583,306.39111,174.06146,287.53656,258.72281,210.79211,73.73817,297.54352,114.93843,77.26863
72,0.592,306.56604,174.00145,287.66904,258.82568,210.67593,73.87814,297.37189,114.55521,77.72525
73,0.6,306.37878,174.07625,287.36166,258.82568,210.67593,73.87814,297.66696,114.67924,77.64561
74,0.608,306.46796,173.90651,287.37732,258.53683,210.62341,73.78027,297.66696,114.67924,77.64561
75,0.617,306.48032,173.89174,287.55219,258.82568,210.67593,73.87814,297.66696,114.67924,77.64561
76,0.625,306.48032,173.89174,287.55219,258.49152,210.73666,73.85735,297.50055,114.83105,77.60258
77,0.633,306.30417,173.93779,287.63766,258.49152,210.73666,73.85735,297.2193,114.69884,77.76369
78,0.642,306.29184,173.95256,287.46277,258.38867,210.85281,73.71737,297.34262,114.43969,78.14065
79,0.65,306.39111,174.06146,287.53656,258.38867,210.85281,73.71737,297.66608,114.8667,78.00127
80,0.658,306.29184,173.95256,287.46277,258.38867,210.85281,73.71737,297.78931,114.60757,78.37814
81,0.667,306.30417,173.93779,287.63766,258.53683,210.62341,73.78027,297.78931,114.60757,78.37814
82,0.675,306.30417,173.93779,287.63766,258.38867,210.85281,73.71737,297.78931,114.60757,78.37814
83,0.683,306.39111,174.06146,287.53656,258.49152,210.73666,73.85735,297.66608,114.8667,78.00127
84,0.692,306.30417,173.93779,287.63766,258.49152,210.73666,73.85735,297.78931,114.60757,78.37814
85,0.7,306.3291,174.0981,287.44907,258.38867,210.85281,73.71737,297.66608,114.8667,78.00127
86,0.708,306.30417,173.93779,287.63766,258.38867,210.85281,73.71737,297.66608,114.8667,78.00127
87,0.717,306.39111,174.06146,287.53656,258.38867,210.85281,73.71737,297.78931,114.60757,78.37814
88,0.725,306.5311,174.2825,287.44287,258.38867,210.85281,73.71737,297.66608,114.8667,78.00127
89,0.733,305.96234,173.08386,288.14371,258.38867,210.85281,73.71737,297.34262,114.43969,78.14065
90,0.742,306.44916,174.45892,287.61691,258.38867,210.85281,73.71737,297.66608,114.8667,78.00127
91,0.75,306.50269,174.41605,287.72897,258.38867,210.85281,73.71737,297.75461,114.71466,78.80069
92,0.758,306.10889,173.40309,288.52643,258.38867,210.85281,73.71737,297.78931,114.60757,78.37814
93,0.767,306.45807,174.58539,287.64075,258.38867,210.85281,73.71737,297.78931,114.60757,78.37814
94,0.775,306.12628,173.59949,288.75931,258.38867,210.85281,73.71737,297.75461,114.71466,78.80069
95,0.783,306.12628,173.59949,288.75931,258.67746,211.14923,73.76185,297.78931,114.60757,78.37814
96,0.792,305.98602,173.6199,288.50632,258.38867,210.85281,73.71737,297.75461,114.71466,78.80069
97,0.8,306.453,174.43793,287.81635,258.72281,210.79211,73.73817,297.78406,114.83013,78.38535
98,0.808,306.50687,174.63736,287.77921,258.72281,210.79211,73.73817,297.75461,114.71466,78.80069
99,0.817,306.5311,174.2825,287.44287,258.72281,210.79211,73.73817,297.61334,115.00412,78.26398
100,0.825,306.54346,174.26773,287.61774,259.01163,211.08852,73.78265,297.81863,114.72308,77.9628
101,0.833,306.453,174.43793,287.81635,258.72281,210.79211,73.73817,297.66696,114.67924,77.64561
102,0.842,306.453,174.43793,287.81635,258.72281,210.79211,73.73817,297.81863,114.72308,77.9628
103,0.85,306.29242,174.44273,287.89725,258.72281,210.79211,73.73817,297.54352,114.93843,77.26863
104,0.858,306.04971,173.41708,288.62015,258.72281,210.79211,73.73817,297.66696,114.67924,77.64561
105,0.867,306.08969,173.11281,288.70068,258.72281,210.79211,73.73817,297.54352,114.93843,77.26863
106,0.875,305.87045,173.20638,288.54303,258.72281,210.79211,73.73817,297.59335,114.69576,77.32171
107,0.883,305.67654,173.20711,288.62775,258.93515,210.73874,73.86463,297.46982,114.95499,76.94469
108,0.892,305.67654,173.20711,288.62775,258.72281,210.79211,73.73817,297.59335,114.69576,77.32171
109,0.9,305.67654,173.20711,288.62775,258.87103,210.56267,73.80107,297.59335,114.69576,77.32171
110,0.908,305.71796,173.12517,288.83337,258.93515,210.73874,73.86463,297.55899,114.80275,77.74432
111,0.917,305.92014,173.10797,288.78973,258.78729,210.57658,74.05717,297.46982,114.95499,76.94469
112,0.925,305.94568,173.03616,288.97491,258.78729,210.57658,74.05717,297.59335,114.69576,77.32171
113,0.933,305.94568,173.03616,288.97491,258.78729,210.57658,74.05717,297.59335,114.69576,77.32171
114,0.942,305.71796,173.12517,288.83337,258.93515,210.73874,73.86463,297.59335,114.69576,77.32171
115,0.95,305.94568,173.03616,288.97491,258.93515,210.73874,73.86463,297.59335,114.69576,77.32171
116,0.958,305.72943,173.05652,288.51816,258.72281,210.79211,73.73817,297.55899,114.80275,77.74432
117,0.967,305.9986,172.88559,288.86536,259.08344,210.50926,73.92755,297.59335,114.69576,77.32171
118,0.975,305.94568,173.03616,288.97491,258.93515,210.73874,73.86463,297.46982,114.95499,76.94469
119,0.983,305.97305,172.95738,288.68015,258.89023,210.46033,74.19714,297.46982,114.95499,76.94469
120,0.992,305.9986,172.88559,288.86536,258.78729,210.57658,74.05717,297.02283,114.78722,76.70692
121,1,305.94568,173.03616,288.97491,259.03806,210.62251,74.00461,297.46982,114.95499,76.94469
122,1.008,305.77087,172.97459,288.72379,259.18634,210.39302,74.06752,297.02283,114.78722,76.70692
123,1.017,305.71796,173.12517,288.83337,258.72281,210.79211,73.73817,297.59335,114.69576,77.32171
124,1.025,305.73572,173.19312,288.53406,258.82568,210.67593,73.87814,297.59335,114.69576,77.32171
125,1.033,305.9986,172.88559,288.86536,259.03806,210.62251,74.00461,297.59335,114.69576,77.32171
126,1.042,306.14261,172.96222,288.59109,258.82568,210.67593,73.87814,297.54352,114.93843,77.26863
127,1.05,306.56604,174.00145,287.66904,258.72281,210.79211,73.73817,297.54352,114.93843,77.26863
128,1.058,306.18082,174.08813,287.70486,258.72281,210.79211,73.73817,297.66696,114.67924,77.64561
129,1.067,306.18082,174.08813,287.70486,258.72281,210.79211,73.73817,297.46982,114.95499,76.94469
130,1.075,306.21817,174.08107,287.44257,258.97394,210.44647,73.94105,297.66696,114.67924,77.64561
131,1.083,306.2305,174.06628,287.61746,258.38867,210.85281,73.71737,297.62393,114.57188,77.97952
132,1.092,306.2305,174.06628,287.61746,258.82568,210.67593,73.87814,297.81863,114.72308,77.9628
133,1.1,306.12775,174.25122,287.64117,258.38867,210.85281,73.71737,297.66608,114.8667,78.00127
134,1.108,305.92334,173.05577,288.43341,258.38867,210.85281,73.71737,297.78931,114.60757,78.37814
135,1.117,305.87045,173.20638,288.54303,258.38867,210.85281,73.71737,297.78931,114.60757,78.37814
136,1.125,305.7886,173.04256,288.42444,258.38867,210.85281,73.71737,297.75461,114.71466,78.80069
137,1.133,306.37878,174.07625,287.36166,258.38867,210.85281,73.71737,297.78931,114.60757,78.37814
138,1.142,306.33801,174.22453,287.4729,258.92856,210.80371,73.96474,297.61334,115.00412,78.26398
139,1.15,306.37878,174.07625,287.36166,258.78033,211.03311,73.90182,297.75461,114.71466,78.80069
140,1.158,306.34421,174.28427,287.91925,258.38867,210.85281,73.71737,297.75461,114.71466,78.80069
141,1.167,306.49377,174.2896,287.70511,258.38867,210.85281,73.71737,297.78931,114.60757,78.37814
142,1.175,306.37268,174.15071,287.63315,258.49152,210.73666,73.85735,297.66608,114.8667,78.00127
143,1.183,306.21368,174.10796,287.83627,258.38867,210.85281,73.71737,297.78931,114.60757,78.37814
144,1.192,306.21368,174.10796,287.83627,258.38867,210.85281,73.71737,297.78931,114.60757,78.37814
145,1.2,306.2634,174.08607,287.7489,258.78033,211.03311,73.90182,297.78931,114.60757,78.37814
146,1.208,306.49377,174.2896,287.70511,258.67746,211.14923,73.76185,297.78931,114.60757,78.37814
147,1.217,306.453,174.43793,287.81635,258.38867,210.85281,73.71737,297.75461,114.71466,78.80069
148,1.225,306.49377,174.2896,287.70511,258.38867,210.85281,73.71737,297.66608,114.8667,78.00127
149,1.233,306.54346,174.26773,287.61774,258.38867,210.85281,73.71737,297.66608,114.8667,78.00127
150,1.242,305.77216,173.05843,288.66333,258.72281,210.79211,73.73817,297.66608,114.8667,78.00127
151,1.25,306.34143,174.08333,287.62396,258.72281,210.79211,73.73817,297.78931,114.60757,78.37814
152,1.258,306.35034,174.20976,287.6478,258.38867,210.85281,73.71737,297.78931,114.60757,78.37814
153,1.267,306.49377,174.2896,287.70511,258.67746,211.14923,73.76185,297.78931,114.60757,78.37814
154,1.275,306.25446,173.95966,287.72507,258.97394,210.44647,73.94105,297.66608,114.8667,78.00127
155,1.283,306.25446,173.95966,287.72507,258.72281,210.79211,73.73817,297.78931,114.60757,78.37814
156,1.292,306.25446,173.95966,287.72507,258.72281,210.79211,73.73817,297.78931,114.60757,78.37814
157,1.3,306.34143,174.08333,287.62396,258.97394,210.44647,73.94105,297.78931,114.60757,78.37814
158,1.308,306.39111,174.06146,287.53656,258.87103,210.56267,73.80107,297.66696,114.67924,77.64561
159,1.317,306.34143,174.08333,287.62396,258.72281,210.79211,73.73817,297.66696,114.67924,77.64561
160,1.325,306.34143,174.08333,287.62396,258.72281,210.79211,73.73817,297.54352,114.93843,77.26863
161,1.333,306.37878,174.07625,287.36166,258.97394,210.44647,73.94105,297.66696,114.67924,77.64561
162,1.342,306.56604,174.00145,287.66904,258.97394,210.44647,73.94105,297.54352,114.93843,77.26863
163,1.35,306.34143,174.08333,287.62396,258.72281,210.79211,73.73817,297.66696,114.67924,77.64561
164,1.358,306.56604,174.00145,287.66904,258.82568,210.67593,73.87814,297.66696,114.67924,77.64561
165,1.367,306.60556,173.85356,287.77206,259.18634,210.39302,74.06752,297.54352,114.93843,77.26863
166,1.375,306.51636,174.02332,287.75641,258.87103,210.56267,73.80107,297.59335,114.69576,77.32171
167,1.383,306.56604,174.00145,287.66904,258.82568,210.67593,73.87814,297.46982,114.95499,76.94469
168,1.392,306.56604,174.00145,287.66904,258.93515,210.73874,73.86463,297.14645,114.52797,77.08404
169,1.4,306.56604,174.00145,287.66904,259.18634,210.39302,74.06752,297.46982,114.95499,76.94469
170,1.408,306.56604,174.00145,287.66904,259.03851,210.23082,74.26005,297.46982,114.95499,76.94469
171,1.417,306.56604,174.00145,287.66904,258.78729,210.57658,74.05717,297.46982,114.95499,76.94469
172,1.425,306.59323,173.86835,287.5972,258.93515,210.73874,73.86463,297.59335,114.69576,77.32171
173,1.433,306.56604,174.00145,287.66904,259.18634,210.39302,74.06752,297.59335,114.69576,77.32171
174,1.442,306.57382,173.96088,287.82776,259.18634,210.39302,74.06752,297.59335,114.69576,77.32171
175,1.45,306.51636,174.02332,287.75641,258.89023,210.46033,74.19714,297.59335,114.69576,77.32171
176,1.458,306.57382,173.96088,287.82776,258.78729,210.57658,74.05717,297.59335,114.69576,77.32171
177,1.467,306.39151,173.98148,288.00323,259.03851,210.23082,74.26005,297.59335,114.69576,77.32171
178,1.475,306.39151,173.98148,288.00323,258.89023,210.46033,74.19714,297.59335,114.69576,77.32171
179,1.483,306.44119,173.95964,287.91586,258.89023,210.46033,74.19714,297.59335,114.69576,77.32171
180,1.492,306.44119,173.95964,287.91586,258.89023,210.46033,74.19714,297.59335,114.69576,77.32171
181,1.5,306.39151,173.98148,288.00323,259.18634,210.39302,74.06752,297.59335,114.69576,77.32171
182,1.508,306.39151,173.98148,288.00323,259.18634,210.39302,74.06752,297.59335,114.69576,77.32171
183,1.517,306.57382,173.96088,287.82776,258.89023,210.46033,74.19714,297.59335,114.69576,77.32171
184,1.525,306.44119,173.95964,287.91586,258.78729,210.57658,74.05717,297.46982,114.95499,76.94469
185,1.533,306.44119,173.95964,287.91586,259.18634,210.39302,74.06752,297.09656,114.77063,77.03092
186,1.542,306.39151,173.98148,288.00323,259.03806,210.62251,74.00461,297.59335,114.69576,77.32171
187,1.55,306.4252,174.00243,287.75302,258.72281,210.79211,73.73817,297.59335,114.69576,77.32171
188,1.558,306.20923,174.03899,287.88525,258.82568,210.67593,73.87814,297.66696,114.67924,77.64561
189,1.567,306.44119,173.95964,287.91586,258.82568,210.67593,73.87814,297.54352,114.93843,77.26863
190,1.575,306.2305,174.06628,287.61746,258.97394,210.44647,73.94105,297.54352,114.93843,77.26863
191,1.583,306.39151,173.98148,288.00323,258.72281,210.79211,73.73817,297.63248,114.78625,78.0682
192,1.592,306.18082,174.08813,287.70486,258.82568,210.67593,73.87814,297.66696,114.67924,77.64561
193,1.6,306.2305,174.06628,287.61746,258.97394,210.44647,73.94105,297.54352,114.93843,77.26863
194,1.608,306.2305,174.06628,287.61746,258.63971,210.50726,73.92024,297.62393,114.57188,77.97952
195,1.617,306.18082,174.08813,287.70486,258.38867,210.85281,73.71737,297.62393,114.57188,77.97952
196,1.625,306.09384,173.96445,287.80597,258.38867,210.85281,73.71737,297.78931,114.60757,78.37814
197,1.633,306.18082,174.08813,287.70486,258.49152,210.73666,73.85735,297.78931,114.60757,78.37814
198,1.642,306.2305,174.06628,287.61746,258.63971,210.50726,73.92024,297.66608,114.8667,78.00127
199,1.65,306.09384,173.96445,287.80597,258.38867,210.85281,73.71737,297.78931,114.60757,78.37814
200,1.658,306.09384,173.96445,287.80597,258.49152,210.73666,73.85735,297.78931,114.60757,78.37814
201,1.667,306.14352,173.9426,287.7186,258.63971,210.50726,73.92024,297.66608,114.8667,78.00127
202,1.675,306.09384,173.96445,287.80597,258.38867,210.85281,73.71737,297.34262,114.43969,78.14065
203,1.683,306.30417,173.93779,287.63766,258.38867,210.85281,73.71737,297.78931,114.60757,78.37814
204,1.692,306.30417,173.93779,287.63766,258.38867,210.85281,73.71737,297.78931,114.60757,78.37814
205,1.7,306.2634,174.08607,287.7489,258.63971,210.50726,73.92024,297.78931,114.60757,78.37814
206,1.708,306.25446,173.95966,287.72507,258.49152,210.73666,73.85735,297.78931,114.60757,78.37814
207,1.717,306.30417,173.93779,287.63766,258.49152,210.73666,73.85735,297.78931,114.60757,78.37814
208,1.725,306.14352,173.9426,287.7186,258.38867,210.85281,73.71737,297.78931,114.60757,78.37814
209,1.733,306.30417,173.93779,287.63766,258.63971,210.50726,73.92024,297.78931,114.60757,78.37814
210,1.742,306.25446,173.95966,287.72507,258.67746,211.14923,73.76185,297.78931,114.60757,78.37814
211,1.75,306.25446,173.95966,287.72507,258.67746,211.14923,73.76185,297.66608,114.8667,78.00127
212,1.758,306.21368,174.10796,287.83627,258.82568,210.67593,73.87814,297.78931,114.60757,78.37814
213,1.767,306.30417,173.93779,287.63766,258.97394,210.44647,73.94105,297.78931,114.60757,78.37814
214,1.775,306.25446,173.95966,287.72507,258.72281,210.79211,73.73817,297.78931,114.60757,78.37814
215,1.783,306.30066,174.23163,287.73517,258.72281,210.79211,73.73817,297.78931,114.60757,78.37814
216,1.792,306.49377,174.2896,287.70511,258.72281,210.79211,73.73817,297.66608,114.8667,78.00127
217,1.8,306.30066,174.23163,287.73517,259.26276,210.74292,73.98553,297.66608,114.8667,78.00127
218,1.808,306.35034,174.20976,287.6478,259.1145,210.97237,73.92262,297.75461,114.71466,78.80069
219,1.817,306.34143,174.08333,287.62396,258.72281,210.79211,73.73817,297.75461,114.71466,78.80069
220,1.825,306.39111,174.06146,287.53656,258.72281,210.79211,73.73817,297.81863,114.72308,77.9628
221,1.833,306.49377,174.2896,287.70511,258.97394,210.44647,73.94105,297.75461,114.71466,78.80069
222,1.842,306.6279,174.37788,287.94879,258.72281,210.79211,73.73817,297.81863,114.72308,77.9628
223,1.85,306.30066,174.23163,287.73517,258.72281,210.79211,73.73817,297.64261,115.11964,77.84859
224,1.858,306.50269,174.41605,287.72897,258.72281,210.79211,73.73817,297.63248,114.78625,78.0682
225,1.867,306.30066,174.23163,287.73517,259.1145,210.97237,73.92262,297.55899,114.80275,77.74432
226,1.875,306.52527,174.14975,287.78024,258.82568,210.67593,73.87814,297.55899,114.80275,77.74432
227,1.883,306.49377,174.2896,287.70511,258.72281,210.79211,73.73817,297.55899,114.80275,77.74432
228,1.892,306.66867,174.22957,287.83759,258.72281,210.79211,73.73817,297.59335,114.69576,77.32171
229,1.9,306.51636,174.02332,287.75641,258.72281,210.79211,73.73817,297.63248,114.78625,78.0682
230,1.908,306.66867,174.22957,287.83759,258.93515,210.73874,73.86463,297.63248,114.78625,78.0682
231,1.917,306.51636,174.02332,287.75641,258.93515,210.73874,73.86463,297.55899,114.80275,77.74432
232,1.925,306.56604,174.00145,287.66904,258.93515,210.73874,73.86463,297.4173,115.09235,77.20742
233,1.933,306.51636,174.02332,287.75641,258.72281,210.79211,73.73817,297.55899,114.80275,77.74432
234,1.942,306.51636,174.02332,287.75641,258.93515,210.73874,73.86463,297.55899,114.80275,77.74432
235,1.95,306.47559,174.1716,287.86761,258.93515,210.73874,73.86463,297.59335,114.69576,77.32171
236,1.958,306.56604,174.00145,287.66904,259.03806,210.62251,74.00461,297.46982,114.95499,76.94469
237,1.967,306.52414,173.98273,287.91513,258.93515,210.73874,73.86463,297.4173,115.09235,77.20742
238,1.975,306.40042,174.10791,288.02704,258.89023,210.46033,74.19714,297.55899,114.80275,77.74432
239,1.983,305.94568,173.03616,288.97491,258.57495,210.62999,73.93068,297.55899,114.80275,77.74432
240,1.992,305.9986,172.88559,288.86536,258.87103,210.56267,73.80107,297.46982,114.95499,76.94469
241,2,305.9986,172.88559,288.86536,258.78729,210.57658,74.05717,297.59335,114.69576,77.32171
242,2.008,305.9986,172.88559,288.86536,259.03851,210.23082,74.26005,297.4173,115.09235,77.20742
243,2.017,305.9986,172.88559,288.86536,258.89023,210.46033,74.19714,297.59335,114.69576,77.32171
244,2.025,306.0578,172.87163,288.77164,259.03851,210.23082,74.26005,297.59335,114.69576,77.32171
245,2.033,305.9986,172.88559,288.86536,259.03851,210.23082,74.26005,297.59335,114.69576,77.32171
246,2.042,305.9986,172.88559,288.86536,258.72281,210.79211,73.73817,297.66696,114.67924,77.64561
247,2.05,305.9986,172.88559,288.86536,258.82568,210.67593,73.87814,297.59335,114.69576,77.32171
248,2.058,305.9986,172.88559,288.86536,258.97394,210.44647,73.94105,297.55899,114.80275,77.74432
249,2.067,306.0578,172.87163,288.77164,259.18634,210.39302,74.06752,297.66696,114.67924,77.64561
250,2.075,305.9986,172.88559,288.86536,258.89023,210.46033,74.19714,297.66696,114.67924,77.64561
251,2.083,306.0578,172.87163,288.77164,258.7067,210.59085,74.30796,297.54352,114.93843,77.26863
252,2.092,306.0578,172.87163,288.77164,258.97394,210.44647,73.94105,297.66696,114.67924,77.64561
253,2.1,306.0578,172.87163,288.77164,258.97394,210.44647,73.94105,297.62393,114.57188,77.97952
254,2.108,306.03223,172.94342,288.58646,258.38867,210.85281,73.71737,297.62393,114.57188,77.97952
255,2.117,305.83005,172.96063,288.63007,258.49152,210.73666,73.85735,297.66696,114.67924,77.64561
256,2.125,305.97305,172.95738,288.68015,258.63971,210.50726,73.92024,297.66696,114.67924,77.64561
257,2.133,305.83005,172.96063,288.63007,258.30798,210.86716,73.96819,297.78931,114.60757,78.37814
258,2.142,305.63113,172.90857,288.63846,258.38867,210.85281,73.71737,297.78931,114.60757,78.37814
259,2.15,305.63113,172.90857,288.63846,258.49152,210.73666,73.85735,297.75461,114.71466,78.80069
260,2.158,305.88428,172.89386,288.46002,258.49152,210.73666,73.85735,297.75461,114.71466,78.80069
261,2.167,305.63113,172.90857,288.63846,258.49152,210.73666,73.85735,297.75461,114.71466,78.80069
262,2.175,305.82507,172.90784,288.55371,258.49152,210.73666,73.85735,297.78931,114.60757,78.37814
263,2.183,305.88428,172.89386,288.46002,258.49152,210.73666,73.85735,297.78931,114.60757,78.37814
264,2.192,305.88428,172.89386,288.46002,258.53683,210.62341,73.78027,297.78931,114.60757,78.37814
265,2.2,305.94122,172.71304,288.58829,258.49152,210.73666,73.85735,297.61334,115.00412,78.26398
266,2.208,305.88428,172.89386,288.46002,258.49152,210.73666,73.85735,297.75461,114.71466,78.80069
267,2.217,305.88428,172.89386,288.46002,258.49152,210.73666,73.85735,297.75461,114.71466,78.80069
268,2.225,305.82507,172.90784,288.55371,259.1145,210.97237,73.92262,297.78931,114.60757,78.37814
269,2.233,305.83136,173.04442,288.56964,258.67746,211.14923,73.76185,297.78931,114.60757,78.37814
270,2.242,305.82507,172.90784,288.55371,258.49152,210.73666,73.85735,297.75461,114.71466,78.80069
