Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
27,0.217,215.71889,-57.43764,1129.29041,175.03439,-32.56216,1153.40881,169.27991,10.62622,1166.02185,159.58401,50.53508,1143.47949,226.61737,26.48218,1128.26843,229.38821,70.94035,1130.45654,241.95078,109.37502,1134.35242
28,0.225,218.23294,-57.63713,1132.06799,177.08745,-31.20497,1154.98669,173.5247,11.68527,1167.27625,165.50859,51.23541,1144.10474,232.04173,27.35104,1130.54419,236.23387,69.10188,1130.63379,249.87596,107.38455,1134.85339
29,0.233,219.64078,-60.22588,1134.15405,179.75401,-29.36326,1155.80286,177.98372,13.5282,1167.88196,171.08257,52.40582,1144.56421,237.13406,24.90223,1132.11829,241.73984,68.99113,1132.29175,256.65604,106.13681,1135.03467
30,0.242,221.58923,-60.7263,1135.7533,182.14456,-29.42183,1157.07263,182.5614,13.5071,1168.57214,177.14943,54.1422,1144.82617,242.59402,24.4128,1132.68628,247.69032,67.28349,1133.75415,264.27713,103.82817,1135.79358
31,0.25,224.54176,-61.42884,1137.24023,186.01175,-30.17176,1158.52234,187.60971,13.92961,1170.46582,181.75739,54.09704,1145.67529,247.66223,22.9963,1134.13245,253.82578,66.38667,1135.02246,271.85309,102.73025,1136.979
32,0.258,227.33804,-62.17174,1138.08704,190.8075,-29.46298,1158.96558,192.28091,13.81006,1171.14807,187.1786,53.91044,1148.45825,251.12617,20.64779,1134.95801,259.64362,64.04192,1136.15955,278.73245,99.13306,1138.49243
33,0.267,229.55946,-62.20752,1139.44934,193.13036,-28.67843,1160.0155,195.97949,15.17789,1172.43958,193.92435,55.32383,1148.42712,256.13153,20.60519,1136.80212,265.99066,63.37203,1136.87939,285.33743,98.25624,1139.78613
34,0.275,233.54453,-62.64412,1141.40564,196.72977,-27.97261,1160.32214,201.43095,14.8057,1173.25452,199.38661,55.10253,1150.6991,260.42877,18.46932,1138.03003,271.19571,60.55005,1139.18372,292.30423,96.90724,1141.34766
35,0.283,234.62628,-63.53265,1142.21313,199.44667,-28.23128,1162.36902,205.53123,14.87564,1174.1499,205.0424,54.81718,1151.84253,264.40552,18.66998,1138.40552,276.15955,60.22884,1139.99744,297.16104,95.12093,1143.73376
36,0.292,237.29645,-62.99289,1141.88843,202.6187,-27.50622,1163.59363,209.22861,15.26496,1174.05249,209.49315,55.89581,1152.5105,269.5166,15.47161,1140.61438,280.53848,59.9877,1142.1217,304.45016,91.72365,1146.26355
37,0.3,240.10834,-63.36282,1142.86047,204.17395,-26.39965,1163.14893,211.91591,14.79972,1174.89893,216.14134,54.9637,1153.51208,273.63263,14.53054,1142.1062,286.4426,56.10714,1143.90295,310.12302,89.79012,1147.7926
38,0.308,239.91823,-64.30418,1142.68237,207.10458,-25.93896,1163.67041,215.77213,15.03893,1175.36938,221.26268,56.23801,1153.5553,277.13022,12.83666,1142.59314,290.43359,54.67388,1144.20947,316.06326,87.20892,1149.91052
39,0.317,241.98987,-63.53708,1144.3136,209.02223,-25.45592,1163.69177,219.40195,16.12639,1175.30566,227.7601,55.85286,1153.01233,280.08606,11.09693,1143.98755,296.69687,52.77417,1146.61462,322.19458,84.40999,1151.46899
40,0.325,242.85043,-63.27043,1145.22375,211.42569,-24.083,1163.32971,222.63927,17.75625,1175.72937,233.35039,56.07665,1152.12476,284.56866,9.98295,1145.57507,302.58694,48.89146,1148.11377,329.95438,79.4368,1152.23962
41,0.333,242.92448,-62.89321,1146.28979,212.72183,-22.88698,1163.52991,225.36624,18.54416,1175.74231,238.46469,56.11205,1151.42578,288.43878,7.83802,1147.20288,307.793,46.64691,1148.7854,335.31277,78.14239,1153.57007
42,0.342,243.73314,-62.61649,1147.83582,215.14127,-19.70189,1163.18689,228.77838,21.31026,1175.27039,244.02489,57.34604,1150.14893,291.22104,7.53987,1148.23096,311.83661,44.63349,1150.151,340.74963,74.04613,1154.21899
43,0.35,243.88362,-62.47686,1149.552,215.65036,-18.24506,1162.61328,231.77635,23.80258,1173.76794,249.38783,57.25867,1148.02576,295.7518,3.45178,1148.9967,316.33163,42.89857,1149.03174,346.48944,71.59166,1154.93201
44,0.358,244.42528,-63.27536,1150.16528,218.10725,-16.59499,1162.36389,236.19002,24.47,1171.74023,253.90422,57.12423,1147.33447,298.68024,2.66819,1149.75635,321.32907,39.34743,1149.224,353.00076,66.36523,1153.60779
45,0.367,244.86841,-62.38458,1150.46362,219.74049,-15.56365,1161.91797,239.63258,24.01157,1171.83582,258.84146,56.60627,1146.34644,300.22775,1.82191,1149.34631,325.11209,38.03524,1149.9679,357.34424,63.68427,1153.99133
46,0.375,246.64804,-62.495,1150.94409,222.77446,-16.32132,1161.01257,242.42142,26.02805,1171.27209,263.50336,56.05154,1144.2804,304.50803,-1.17393,1148.68762,330.32922,34.79276,1149.89868,360.40485,62.19079,1152.90039
47,0.383,247.59395,-61.90567,1150.75415,225.02379,-14.68438,1160.07495,244.46886,26.83665,1170.64978,267.29532,55.39677,1143.45923,307.1622,-2.10788,1148.60327,332.57742,34.54827,1149.29797,364.36508,60.09753,1153.77649
48,0.392,248.60126,-61.59525,1150.89368,226.64816,-10.96868,1159.62207,249.57767,25.0417,1169.28833,272.54031,55.0015,1142.76978,309.05615,-2.07503,1148.49719,335.97498,32.30516,1150.12878,368.95575,57.11636,1153.9043
49,0.4,249.42119,-61.27155,1150.41003,228.12679,-10.8134,1159.724,252.76468,25.62939,1167.80872,276.26837,54.42009,1140.67078,310.99106,-1.88223,1148.4198,340.15329,30.35545,1150.16028,372.32462,56.32877,1154.2533
50,0.408,250.79968,-60.02911,1150.84277,231.08536,-9.69467,1158.28772,255.03877,25.69287,1166.47253,279.24954,57.12476,1139.729,313.30606,-4.30589,1148.86572,341.90106,29.32496,1150.31116,375.35712,52.76879,1153.88843
51,0.417,251.4782,-58.60406,1151.10352,232.95605,-8.11484,1155.91406,257.0853,27.92642,1164.87292,283.3316,56.25694,1138.07593,314.20377,-4.98239,1149.30774,344.70923,28.27816,1151.21924,378.84967,50.68236,1155.29712
52,0.425,251.98294,-57.88133,1151.24268,234.24266,-5.66536,1153.39807,260.51785,28.83945,1163.65149,286.98077,56.77067,1136.57373,316.72244,-4.64541,1148.65369,347.76993,27.10259,1150.33618,381.26025,48.86013,1155.34399
53,0.433,252.12761,-57.1075,1151.16528,236.37009,-3.6729,1151.6416,261.4437,31.51197,1161.15576,291.42407,55.48837,1134.43872,318.8782,-6.32319,1149.72974,349.81528,25.08083,1150.88245,384.58469,45.94861,1156.06787
54,0.442,252.10025,-56.361,1151.27246,238.24332,-3.58373,1150.30896,263.93243,32.85575,1157.62073,295.96967,53.26852,1132.27625,320.90018,-7.18526,1149.61401,352.91019,22.30581,1151.14551,386.63095,44.74111,1156.68091
55,0.45,253.16319,-54.59529,1151.04639,240.8998,-1.5655,1148.90881,266.58936,34.85538,1156.09021,300.69086,53.81749,1129.26086,322.84402,-7.09203,1149.68079,355.08185,21.93805,1151.10876,390.91251,40.84856,1157.14661
56,0.458,253.21425,-52.99982,1150.74451,242.28468,1.01199,1145.19531,269.9364,34.11405,1152.32251,304.29776,53.24124,1127.2594,323.88196,-7.56906,1149.6311,358.1481,20.85316,1151.18774,392.71487,38.97361,1157.00708
57,0.467,253.52652,-50.94624,1150.5824,243.85728,2.27072,1143.91968,272.9043,36.10137,1150.82959,308.10162,52.06588,1124.33313,325.43784,-8.32603,1149.68384,360.20959,18.72029,1150.86963,395.86954,36.92816,1156.49341
58,0.475,253.97411,-49.67141,1149.53906,245.0563,5.10989,1142.09595,275.80365,36.16681,1146.90918,311.84927,50.68895,1122.04224,326.58298,-7.12474,1150.44409,362.74213,17.75585,1150.15662,399.41385,34.40183,1156.08984
59,0.483,254.56308,-48.02141,1148.92261,249.2395,5.35408,1139.48779,278.85782,36.42142,1144.79236,314.86987,50.33487,1119.67188,328.56757,-8.47657,1148.95032,364.31534,16.60641,1148.68896,401.57452,32.70972,1155.55078
60,0.492,254.72368,-46.58994,1148.30823,251.34709,5.90223,1138.29285,280.41055,37.41473,1141.18127,319.04419,49.1932,1117.59668,330.09232,-9.22059,1148.39746,366.13431,16.02939,1148.10779,403.07321,32.13013,1154.17664
61,0.5,254.89749,-44.27856,1148.08728,250.44482,8.10422,1134.46045,283.62039,37.94552,1139.71777,320.9422,48.81301,1115.3667,331.30579,-8.37446,1148.61646,368.60718,14.77253,1147.72693,406.33685,30.17922,1153.97583
62,0.508,255.39691,-44.03281,1147.25378,254.42305,8.75643,1132.58911,286.07651,39.76026,1137.52795,324.71887,47.37304,1113.62769,332.98416,-7.64537,1148.12415,370.27353,14.3628,1147.39026,407.71512,28.71571,1153.93518
63,0.517,257.86365,-43.12758,1147.00623,253.34682,11.38318,1131.10547,288.21976,40.55221,1135.69763,327.78262,47.18393,1110.04895,335.00403,-9.81294,1146.9231,371.95993,13.89934,1146.82776,409.50101,27.09858,1154.5321
64,0.525,258.8255,-41.75358,1145.57715,258.28021,11.08236,1128.12646,290.46179,40.81388,1133.65198,331.13599,45.34711,1109.33667,335.89709,-10.58,1146.54639,372.99991,11.61459,1147.06763,411.39124,25.96429,1154.77258
65,0.533,259.98834,-40.60552,1143.79053,260.12036,12.3074,1126.61438,293.07037,38.55706,1131.69019,335.2254,44.11643,1108.19043,337.4826,-10.82294,1146.46277,374.55859,10.3561,1147.14294,412.64813,25.54348,1154.86011
66,0.542,260.84186,-39.40483,1143.2843,261.15237,12.51302,1123.69092,296.01843,40.71465,1129.62842,337.00351,43.99925,1105.72705,338.0611,-10.32362,1146.70056,376.61597,10.12756,1146.82373,414.23114,25.21454,1155.3158
67,0.55,261.49594,-38.52594,1143.13208,264.24142,12.32709,1122.50171,298.42133,40.66023,1127.49561,339.3515,41.60425,1104.97717,339.46759,-9.3955,1146.40186,377.11591,10.38894,1146.24109,416.28525,22.59057,1154.72717
68,0.558,262.12158,-38.27835,1141.61975,265.17175,13.67984,1121.07056,299.92624,40.25032,1125.97314,340.56064,40.15524,1103.80969,341.63571,-11.48229,1146.09656,378.1727,9.58625,1145.97913,417.52313,21.8502,1153.92969
69,0.567,263.35629,-37.50231,1141.07397,265.76157,14.92785,1119.59937,301.42197,39.67455,1124.73389,343.45609,38.71728,1101.80969,342.0191,-12.75268,1144.86304,380.94675,8.13593,1144.76758,419.01282,21.20868,1152.43188
70,0.575,264.51971,-37.88924,1139.36035,267.03891,15.61131,1118.70654,303.66382,40.33258,1123.11499,344.59357,38.50588,1100.70422,342.84143,-12.88929,1143.70422,382.48578,7.98402,1143.47424,420.60727,20.10322,1151.5675
71,0.583,265.30447,-37.3034,1138.20227,269.06113,15.55582,1117.58203,304.56293,40.90888,1121.07068,345.59348,37.45381,1099.45886,343.83359,-12.30884,1142.08704,382.84494,7.91433,1141.76233,421.26758,19.28884,1149.34509
72,0.592,266.97137,-37.44168,1137.35596,270.12283,14.96798,1117.75586,306.43799,41.98573,1119.30811,348.08749,36.68816,1097.17737,344.96323,-12.22529,1140.79871,384.38046,7.1592,1141.1167,423.31122,17.4471,1147.90356
73,0.6,268.86465,-36.61326,1136.59399,271.60718,14.14082,1111.49805,308.23535,41.00177,1117.39526,350.04199,35.04974,1096.01099,345.49213,-12.48289,1138.979,385.76883,6.28585,1139.32495,424.63058,17.56213,1146.9126
74,0.608,268.98309,-36.22303,1135.96753,272.33817,15.31505,1111.29163,308.92667,40.93106,1115.5072,350.58087,35.89508,1093.38416,346.63306,-12.06092,1138.07593,387.3143,3.28432,1138.39893,425.12439,17.24913,1145.67468
75,0.617,269.49689,-35.6006,1134.69812,274.02234,15.91322,1111.62573,309.41086,42.14528,1113.97852,353.30261,34.526,1091.03723,347.96597,-13.0069,1137.24829,387.85559,4.19225,1138.17737,425.77704,17.42243,1145.35706
76,0.625,269.99097,-35.1455,1132.80774,275.28159,14.25124,1108.67639,312.55609,40.66061,1111.92053,354.24661,34.37695,1090.09387,348.57898,-12.85808,1136.98157,388.44943,4.36126,1136.9458,426.59677,17.2992,1144.31775
77,0.633,270.83005,-34.19161,1133.35205,275.79276,15.59883,1108.28137,314.14383,40.54777,1110.98181,355.03815,33.77037,1089.08862,348.81631,-13.07841,1136.14758,388.50363,4.82203,1135.54065,427.6091,16.88813,1142.92212
78,0.642,272.05109,-34.1537,1132.29651,276.01282,17.68062,1109.15051,314.44275,40.73872,1109.70129,356.26575,32.6257,1088.42554,349.5549,-13.33536,1134.0647,389.2966,4.6184,1133.72327,427.8927,16.85458,1142.06653
79,0.65,272.3446,-33.96814,1131.78516,276.80652,17.98996,1106.80811,316.16339,39.72116,1108.52246,357.66589,31.58128,1087.3429,350.10654,-13.39905,1133.36304,389.68845,4.23512,1133.54895,429.45929,15.47318,1141.17493
80,0.658,272.67545,-33.49454,1130.93628,277.6398,17.16494,1106.68408,316.18774,40.15266,1108.36743,358.20706,31.47269,1086.20349,350.75119,-13.57805,1132.87561,390.14917,4.55825,1132.83447,430.16965,14.58485,1140.72791
81,0.667,272.8848,-32.97508,1130.55237,278.82745,18.40926,1105.94238,317.42023,39.48464,1107.52148,358.70987,31.43383,1085.26282,351.4213,-13.82005,1132.80701,390.48932,4.28739,1132.52808,430.38498,14.50603,1140.28894
82,0.675,273.25253,-32.57552,1129.81653,279.13535,17.86946,1105.22705,317.91339,40.05862,1105.83862,358.46469,31.68038,1084.22388,351.36978,-12.66551,1132.30066,391.06226,4.35377,1132.04407,430.99002,15.05315,1139.802
83,0.683,273.4191,-31.62777,1128.66565,281.2627,14.61464,1099.69641,317.11655,41.75871,1104.96338,358.77399,32.28378,1083.56165,351.72617,-12.35948,1131.05652,391.42068,5.67466,1131.31299,431.36652,16.17978,1138.79529
84,0.692,273.33765,-31.56839,1127.66235,281.77335,14.84548,1099.22119,316.9794,41.955,1104.15698,358.49609,32.75624,1083.13269,352.11887,-12.34401,1130.45459,391.94693,5.94206,1130.64734,431.57376,16.88697,1137.90161
85,0.7,273.31171,-30.77695,1127.51184,281.51617,15.80198,1098.60034,316.79065,42.75267,1104.00452,358.96902,32.8753,1081.76416,352.62082,-12.06752,1129.04333,392.29825,6.6205,1129.36267,432.31339,17.00596,1136.39038
86,0.708,273.79999,-30.48339,1125.96973,280.2991,17.22332,1098.11963,317.82147,41.73658,1101.68311,359.22906,33.10335,1081.30298,352.41379,-11.07029,1128.1709,392.54468,7.23427,1127.50232,432.15005,17.22804,1135.48352
87,0.717,274.25418,-29.5483,1124.71973,280.49487,17.08005,1095.90857,318.18314,43.73018,1100.71814,359.3251,35.32236,1080.34729,352.73056,-10.05364,1127.19861,392.69006,7.54359,1126.72742,432.05746,18.26791,1134.68127
88,0.725,274.69815,-29.1305,1124.57031,279.68512,19.13688,1097.18274,317.664,45.00525,1100.75317,359.81021,35.08361,1078.6991,353.26437,-9.85958,1126.69788,392.74112,7.9075,1126.33008,432.25998,18.46426,1133.65649
89,0.733,274.4949,-28.04935,1123.80103,279.62546,19.87988,1095.91748,318.45602,45.37867,1099.22424,359.18515,36.80462,1077.38208,352.64456,-7.42081,1125.09534,393.0816,9.78405,1125.13684,431.84906,20.75842,1132.20239
90,0.742,274.38016,-27.26253,1122.80066,280.17816,21.50308,1094.79907,317.8085,46.23951,1099.19946,359.16858,37.47417,1076.87805,353.03067,-7.56543,1124.58679,393.25125,10.27336,1124.08484,432.0376,21.26326,1130.68896
91,0.75,273.74216,-26.46245,1122.06726,279.94662,22.9752,1093.979,318.5672,45.69209,1097.43091,359.26584,37.82154,1075.73352,352.3598,-5.97984,1123.29504,392.92673,11.37994,1122.59717,431.68359,22.83454,1129.55884
92,0.758,274.03049,-25.77986,1121.08521,280.45856,22.21055,1093.88562,318.38751,46.3611,1096.38806,359.57086,37.70081,1074.26172,352.60071,-4.36741,1121.81042,392.38867,12.42618,1121.62122,431.52808,24.01976,1128.40649
93,0.767,274.06122,-24.95975,1120.03333,280.04221,22.70535,1093.29919,318.10507,47.43718,1095.30615,359.37402,38.69209,1073.41797,352.49582,-4.27067,1121.36194,391.81039,14.087,1120.60083,431.83414,24.56938,1127.59753
94,0.775,273.98322,-24.28099,1119.80469,281.15009,23.78985,1092.72119,317.06824,48.34237,1093.79956,359.11664,39.98688,1072.83679,352.51572,-3.74574,1120.97913,392.17059,14.89235,1120.03345,431.89105,25.77594,1127.00244
95,0.783,273.36313,-23.87091,1119.24695,280.22586,25.05137,1092.48462,317.53357,48.76547,1093.73035,359.18536,41.46361,1072.24231,353.00327,-3.72874,1120.4425,392.21573,15.725,1119.7384,431.8428,26.29688,1126.52686
96,0.792,274.26184,-23.81949,1118.18225,280.0094,26.63842,1091.84985,317.53702,49.5391,1093.8783,359.04089,41.99825,1071.77783,353.61179,-2.61127,1119.69751,392.38931,15.84906,1118.96497,431.90698,26.72808,1126.05786
97,0.8,274.35507,-23.23318,1117.67798,279.69968,27.5675,1091.12476,317.57703,50.1477,1093.48206,358.76974,42.85172,1071.53918,353.68887,-2.76303,1118.89063,392.1853,16.52622,1118.59216,431.93027,27.33321,1125.33508
98,0.808,274.89539,-22.74136,1116.30908,279.4415,27.81973,1090.56616,317.14395,51.17921,1092.83179,358.67975,43.78171,1071.18542,353.70059,-1.84506,1117.87964,392.30515,17.19381,1117.61121,431.7659,29.18649,1124.42517
99,0.817,275.21481,-21.5765,1115.3949,279.53671,27.72846,1090.38867,317.83615,52.05404,1091.83911,358.40579,43.73999,1070.15942,353.50851,-0.63661,1116.94067,392.85889,18.15742,1116.42554,431.76563,29.97217,1123.41797
100,0.825,275.34311,-21.1412,1114.40125,279.25342,27.78736,1087.74292,315.87216,53.76439,1091.21924,359.2496,43.15037,1068.47839,353.23755,-0.39459,1115.96411,392.84671,19.1665,1115.1344,431.41684,30.84031,1122.17017
101,0.833,275.23215,-21.05303,1114.3302,279.35223,29.02914,1086.83984,315.91919,54.2883,1090.31812,359.22772,44.21332,1066.67505,353.40845,0.02722,1115.25452,393.28479,18.68723,1114.7168,431.90451,30.42508,1121.70129
102,0.842,275.15659,-20.69852,1113.74182,279.29266,29.26182,1086.46399,318.38815,53.48258,1087.95544,359.01825,44.67979,1065.82349,353.599,0.82065,1114.72095,393.17075,19.44715,1113.98279,432.04498,30.0613,1121.26416
103,0.85,275.3678,-19.84599,1113.05225,280.14734,28.22762,1085.08838,318.65802,53.12178,1085.9707,359.0386,45.1547,1064.72693,354.0896,0.66467,1113.98743,393.72485,19.2612,1113.24292,432.34238,30.73186,1118.7627
104,0.858,275.30573,-19.61457,1112.6687,280.70352,28.37672,1084.5376,318.60837,53.90807,1085.0481,359.16827,45.14097,1064.65942,354.44235,0.97481,1113.50146,394.05914,19.30704,1112.53101,432.44971,31.42022,1118.09583
105,0.867,275.67889,-19.75778,1112.25391,281.3183,27.87122,1083.75623,318.35153,54.4535,1085.03772,359.32062,45.04166,1063.4342,354.60989,1.37939,1113.51172,394.04605,19.36606,1112.19592,432.78537,31.6669,1117.67419
106,0.875,275.87869,-19.46891,1112.00403,281.47284,28.41818,1083.23669,318.55832,54.35007,1084.61206,359.34802,44.90797,1063.17676,353.58917,4.22047,1112.77625,394.14844,20.54962,1110.79846,432.70868,31.85808,1117.45117
107,0.883,275.96182,-19.30895,1111.82947,281.42172,28.8598,1082.38586,318.99603,54.31171,1084.43103,360.02417,44.90881,1062.0343,353.49744,4.76647,1112.4054,394.01331,20.66597,1110.52539,432.70868,31.85808,1117.45117
108,0.892,276.20535,-19.20413,1111.43982,281.42172,28.8598,1082.38586,318.55832,54.35007,1084.61206,360.05658,45.12357,1061.86731,354.09558,2.50755,1111.99817,394.01096,20.52534,1110.40662,432.48511,32.2066,1117.23889
109,0.9,276.37082,-19.59135,1110.55798,281.42172,28.8598,1082.38586,318.9216,53.70987,1084.11548,360.19312,45.33582,1061.99744,353.9534,2.63188,1111.94873,394.01096,20.52534,1110.40662,432.84491,31.90977,1117.50525
110,0.908,276.31519,-19.51992,1110.49805,282.01187,28.72035,1082.47546,319.03107,53.70876,1084.08655,359.9501,45.29045,1062.44238,353.9534,2.63188,1111.94873,394.01096,20.52534,1110.40662,433.07693,31.81223,1117.39758
111,0.917,276.51431,-19.88238,1110.25732,281.7774,28.7725,1082.56628,319.68289,53.6966,1084.06091,360.19086,44.87825,1062.45764,353.9534,2.63188,1111.94873,394.01096,20.52534,1110.40662,432.98071,31.8279,1117.42456
112,0.925,276.4469,-20.10564,1110.11328,282.01187,28.72035,1082.47546,319.68289,53.6966,1084.06091,360.4397,44.61353,1061.48694,353.9534,2.63188,1111.94873,394.01096,20.52534,1110.40662,433.27197,31.52501,1117.14441
