Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
56,0.458,138.16362,-107.96357,281.52484,39.59013,-115.19946,74.79723,81.32612,-29.08942,88.77502
57,0.467,138.23808,-108.0607,281.53094,39.4394,-114.65611,74.61911,81.32612,-29.08942,88.77502
58,0.475,138.16362,-107.96357,281.52484,39.5458,-114.81181,74.50582,81.32612,-29.08942,88.77502
59,0.483,138.16362,-107.96357,281.52484,39.30193,-114.7363,74.61643,81.34056,-28.90901,88.68736
60,0.492,138.23808,-108.0607,281.53094,39.30712,-114.58141,74.70957,81.34056,-28.90901,88.68736
61,0.5,138.16362,-107.96357,281.52484,39.38083,-114.5369,74.50651,81.32612,-29.08942,88.77502
62,0.508,138.16362,-107.96357,281.52484,39.51113,-114.94299,74.79667,81.32612,-29.08942,88.77502
63,0.517,138.08823,-107.9358,281.60208,39.67561,-115.11568,74.68919,81.34056,-28.90901,88.68736
64,0.525,138.06685,-107.91233,281.62469,39.5401,-114.54197,74.48042,81.32612,-29.08942,88.77502
65,0.533,137.94327,-107.98005,281.72791,39.48673,-114.26785,74.46095,81.32612,-29.08942,88.77502
66,0.542,137.99052,-107.98911,281.64334,39.23374,-114.46466,74.51751,81.32612,-29.08942,88.77502
67,0.55,137.99052,-107.98911,281.64334,39.41381,-114.99615,74.46344,81.32612,-29.08942,88.77502
68,0.558,137.99052,-107.98911,281.64334,39.37183,-114.79466,74.40349,81.34056,-28.90901,88.68736
69,0.567,137.99052,-107.98911,281.64334,39.45073,-114.59525,74.29356,81.32612,-29.08942,88.77502
70,0.575,137.94327,-107.98005,281.72791,39.76973,-114.88596,74.54865,81.34056,-28.90901,88.68736
71,0.583,137.9118,-107.93628,281.61905,39.71636,-114.61186,74.5292,81.32612,-29.08942,88.77502
72,0.592,137.7764,-107.86253,281.77191,39.38083,-114.5369,74.50651,81.34056,-28.90901,88.68736
73,0.6,137.72594,-107.92492,281.72867,39.1879,-114.60515,74.63546,81.32612,-29.08942,88.77502
74,0.608,137.67868,-107.91587,281.8132,39.13453,-114.33105,74.616,81.32612,-29.08942,88.77502
75,0.617,137.76685,-107.98055,281.74487,39.48153,-114.42276,74.36781,81.32612,-29.08942,88.77502
76,0.625,137.7764,-107.86253,281.77191,39.48153,-114.42276,74.36781,81.32612,-29.08942,88.77502
77,0.633,137.65895,-108.03738,281.78882,39.63411,-114.83043,74.28877,81.34056,-28.90901,88.68736
78,0.642,137.67868,-107.91587,281.8132,39.66903,-115.00005,74.68732,81.32612,-29.08942,88.77502
79,0.65,137.56468,-108.08582,281.85117,39.56972,-115.38462,74.7347,81.35515,-29.12121,89.01208
80,0.658,137.45679,-108.14266,281.89511,39.50593,-115.09785,74.70352,81.35515,-29.12121,89.01208
81,0.667,137.45679,-108.14266,281.89511,39.48004,-114.67047,74.408,81.08205,-29.04332,89.16309
82,0.675,137.5708,-107.97269,281.85715,39.20823,-114.93816,74.64688,81.08205,-29.04332,89.16309
83,0.683,137.67868,-107.91587,281.8132,39.34536,-115.00562,74.76031,81.35515,-29.12121,89.01208
84,0.692,137.5708,-107.97269,281.85715,39.45699,-114.97794,74.53323,81.36957,-28.94078,88.92442
85,0.7,137.45679,-108.14266,281.89511,39.58006,-115.71282,74.87059,81.35846,-29.18394,89.28128
86,0.708,137.32523,-108.33826,281.89511,39.50129,-115.39413,75.03159,81.35846,-29.18394,89.28128
87,0.717,137.32523,-108.33826,281.89511,39.41708,-115.29251,74.93788,81.35846,-29.18394,89.28128
88,0.725,137.45679,-108.14266,281.89511,39.29197,-114.73152,74.74084,81.45213,-29.25961,89.44489
89,0.733,137.45679,-108.14266,281.89511,39.29197,-114.73152,74.74084,81.45213,-29.25961,89.44489
90,0.742,137.24429,-108.1796,281.93182,39.21309,-114.93095,74.85076,81.45213,-29.25961,89.44489
91,0.75,137.05974,-108.42464,281.91299,39.26649,-115.20507,74.87023,81.45213,-29.25961,89.44489
92,0.758,137.11713,-108.6343,281.80548,39.05561,-114.84582,74.65557,81.45213,-29.25961,89.44489
93,0.767,137.0415,-108.49798,281.88812,39.50129,-115.39413,75.03159,81.45213,-29.25961,89.44489
94,0.775,137.0415,-108.49798,281.88812,39.44789,-115.12003,75.01214,81.45213,-29.25961,89.44489
95,0.783,136.98138,-108.43996,281.89078,39.55976,-115.37984,74.85915,81.36275,-29.26706,89.64015
96,0.792,137.32523,-108.33826,281.89511,39.2461,-115.39024,74.80772,81.45213,-29.25961,89.44489
97,0.8,137.15784,-108.43949,281.87378,39.21309,-114.93095,74.85076,81.16042,-29.11367,89.33051
98,0.808,137.32523,-108.33826,281.89511,39.29197,-114.73152,74.74084,81.45213,-29.25961,89.44489
99,0.817,136.90913,-108.62813,281.87091,39.20537,-114.92996,74.58679,81.45213,-29.25961,89.44489
100,0.825,137.21796,-108.49752,281.87112,39.59515,-115.22662,74.72947,81.45213,-29.25961,89.44489
101,0.833,137.21796,-108.49752,281.87112,39.50129,-115.39413,75.03159,81.45213,-29.25961,89.44489
102,0.842,137.32523,-108.33826,281.89511,39.44789,-115.12003,75.01214,81.75613,-29.35564,89.31739
103,0.85,137.45679,-108.14266,281.89511,39.1823,-115.10345,74.77652,81.75613,-29.35564,89.31739
104,0.858,137.32523,-108.33826,281.89511,39.41381,-114.99615,74.46344,81.7705,-29.17514,89.2297
105,0.867,137.32523,-108.33826,281.89511,39.21828,-114.77606,74.94389,81.45213,-29.25961,89.44489
106,0.875,137.21796,-108.49752,281.87112,39.21309,-114.93095,74.85076,81.75613,-29.35564,89.31739
107,0.883,137.32523,-108.33826,281.89511,39.32496,-115.19079,74.69779,81.7705,-29.17514,89.2297
108,0.892,137.32523,-108.33826,281.89511,39.41286,-115.27102,74.81857,81.75613,-29.35564,89.31739
109,0.9,137.45679,-108.14266,281.89511,39.59013,-115.19946,74.79723,81.60283,-29.23486,88.91389
110,0.908,137.45679,-108.14266,281.89511,39.61565,-114.72598,74.66788,81.63188,-29.2667,89.15099
111,0.917,137.45679,-108.14266,281.89511,39.35004,-114.70938,74.43225,81.60283,-29.23486,88.91389
112,0.925,137.29089,-108.16215,281.93027,39.02486,-114.70295,74.65166,81.34056,-28.90901,88.68736
113,0.933,137.32523,-108.33826,281.89511,39.15484,-114.66405,74.62743,81.32612,-29.08942,88.77502
114,0.942,137.24429,-108.1796,281.93182,39.35532,-115.0104,74.63589,81.60283,-29.23486,88.91389
115,0.95,137.5708,-107.97269,281.85715,39.22338,-114.45179,74.31131,81.34056,-28.90901,88.68736
116,0.958,137.45679,-108.14266,281.89511,39.71693,-114.68565,74.42905,81.61724,-29.05441,88.82622
117,0.967,137.5708,-107.97269,281.85715,39.73536,-114.64594,74.42495,81.32612,-29.08942,88.77502
118,0.975,137.45679,-108.14266,281.89511,39.53673,-114.92537,74.77779,81.32612,-29.08942,88.77502
119,0.983,137.45679,-108.14266,281.89511,39.19107,-114.37152,74.59381,81.34056,-28.90901,88.68736
120,0.992,137.67868,-107.91587,281.8132,39.20295,-114.63715,74.44325,81.34056,-28.90901,88.68736
121,1,137.67868,-107.91587,281.8132,39.15634,-114.4163,74.58722,81.34056,-28.90901,88.68736
122,1.008,137.5708,-107.97269,281.85715,39.40782,-114.46725,74.57088,81.32612,-29.08942,88.77502
123,1.017,137.5708,-107.97269,281.85715,39.53422,-114.76955,74.60696,81.32612,-29.08942,88.77502
124,1.025,137.67868,-107.91587,281.8132,39.68403,-115.032,74.4951,81.34056,-28.90901,88.68736
125,1.033,137.51279,-107.93536,281.84839,39.53673,-114.92537,74.77779,81.34056,-28.90901,88.68736
126,1.042,137.67868,-107.91587,281.8132,39.38083,-114.5369,74.50651,81.32612,-29.08942,88.77502
127,1.05,137.4041,-107.97299,281.90594,38.90338,-114.2904,74.62389,81.32612,-29.08942,88.77502
128,1.058,137.5708,-107.97269,281.85715,39.30364,-114.523,74.30455,81.34056,-28.90901,88.68736
129,1.067,137.67868,-107.91587,281.8132,39.24041,-114.06194,74.57045,81.32612,-29.08942,88.77502
130,1.075,137.5708,-107.97269,281.85715,39.06083,-114.37551,74.81905,81.34056,-28.90901,88.68736
131,1.083,137.67868,-107.91587,281.8132,39.50593,-115.09785,74.70352,81.34056,-28.90901,88.68736
132,1.092,137.67868,-107.91587,281.8132,39.61565,-114.72598,74.66788,81.34056,-28.90901,88.68736
133,1.1,137.51279,-107.93536,281.84839,39.61565,-114.72598,74.66788,81.34056,-28.90901,88.68736
134,1.108,137.5708,-107.97269,281.85715,39.48153,-114.42276,74.36781,81.34056,-28.90901,88.68736
135,1.117,137.67868,-107.91587,281.8132,39.10891,-114.34862,74.63491,81.32612,-29.08942,88.77502
136,1.125,137.49886,-107.89353,281.75778,39.13453,-114.33105,74.616,81.32612,-29.08942,88.77502
137,1.133,137.67868,-107.91587,281.8132,39.49243,-114.53771,74.48636,81.34056,-28.90901,88.68736
138,1.142,137.67868,-107.91587,281.8132,39.64832,-114.92617,74.75765,81.34056,-28.90901,88.68736
139,1.15,137.67868,-107.91587,281.8132,39.60511,-115.23139,74.60503,81.34056,-28.90901,88.68736
140,1.158,137.5708,-107.97269,281.85715,39.61565,-114.72598,74.66788,81.34056,-28.90901,88.68736
141,1.167,137.5708,-107.97269,281.85715,39.61565,-114.72598,74.66788,81.32612,-29.08942,88.77502
142,1.175,137.49886,-107.89353,281.75778,39.40112,-114.86987,74.51794,81.32612,-29.08942,88.77502
143,1.183,137.39096,-107.95037,281.8017,39.35004,-114.70938,74.43225,81.34056,-28.90901,88.68736
144,1.192,137.17601,-107.97665,281.84659,39.35004,-114.70938,74.43225,81.35515,-29.12121,89.01208
145,1.2,137.27693,-108.12035,281.83966,39.38083,-114.5369,74.50651,81.32612,-29.08942,88.77502
146,1.208,137.45679,-108.14266,281.89511,39.54705,-115.25357,74.91367,81.36957,-28.94078,88.92442
147,1.217,137.45679,-108.14266,281.89511,39.53199,-114.76572,74.99535,81.35846,-29.18394,89.28128
148,1.225,137.45679,-108.14266,281.89511,39.41708,-115.29251,74.93788,81.35846,-29.18394,89.28128
149,1.233,137.45679,-108.14266,281.89511,39.29197,-114.73152,74.74084,81.37286,-29.00347,89.1936
150,1.242,137.45679,-108.14266,281.89511,39.21309,-114.93095,74.85076,81.35846,-29.18394,89.28128
151,1.25,137.27693,-108.12035,281.83966,39.21309,-114.93095,74.85076,81.16042,-29.11367,89.33051
152,1.258,137.15271,-108.30685,281.95847,39.1823,-115.10345,74.77652,81.16042,-29.11367,89.33051
153,1.267,136.95082,-108.30561,281.97269,39.52678,-114.9206,74.90222,81.45213,-29.25961,89.44489
154,1.275,137.07506,-108.1191,281.85385,39.44789,-115.12003,75.01214,81.45213,-29.25961,89.44489
155,1.283,137.32523,-108.33826,281.89511,39.26117,-114.904,74.6666,81.46652,-29.07911,89.3572
156,1.292,137.27693,-108.12035,281.83966,39.2461,-115.39024,74.80772,81.45213,-29.25961,89.44489
157,1.3,137.27693,-108.12035,281.83966,39.21828,-114.77606,74.94389,81.45213,-29.25961,89.44489
158,1.308,137.28036,-108.1431,281.91208,39.29716,-114.57663,74.83397,81.45213,-29.25961,89.44489
159,1.317,137.0415,-108.49798,281.88812,39.26117,-114.904,74.6666,81.45213,-29.25961,89.44489
160,1.325,137.1488,-108.33871,281.91211,39.46062,-114.9054,74.60373,81.45213,-29.25961,89.44489
161,1.333,137.28036,-108.1431,281.91208,39.44789,-115.12003,75.01214,81.45213,-29.25961,89.44489
162,1.342,137.32523,-108.33826,281.89511,39.54705,-115.25357,74.91367,81.75613,-29.35564,89.31739
163,1.35,137.45679,-108.14266,281.89511,39.21309,-114.93095,74.85076,81.75613,-29.35564,89.31739
164,1.358,137.15784,-108.43949,281.87378,39.05561,-114.84582,74.65557,81.75613,-29.35564,89.31739
165,1.367,137.21796,-108.49752,281.87112,38.998,-114.55042,74.71124,81.75613,-29.35564,89.31739
166,1.375,137.32523,-108.33826,281.89511,39.21309,-114.93095,74.85076,81.45213,-29.25961,89.44489
167,1.383,137.32523,-108.33826,281.89511,39.29197,-114.73152,74.74084,81.45213,-29.25961,89.44489
168,1.392,137.32523,-108.33826,281.89511,39.1823,-115.10345,74.77652,81.46652,-29.07911,89.3572
169,1.4,137.45679,-108.14266,281.89511,39.21828,-114.77606,74.94389,81.7705,-29.17514,89.2297
170,1.408,137.46506,-108.05849,281.96005,38.96683,-114.7251,74.96023,81.7705,-29.17514,89.2297
171,1.417,137.28938,-108.24391,281.87378,39.29197,-114.73152,74.74084,81.75613,-29.35564,89.31739
172,1.425,137.32523,-108.33826,281.89511,39.26117,-114.904,74.6666,81.75613,-29.35564,89.31739
173,1.433,137.29767,-108.15975,281.93872,39.44455,-115.13918,74.66183,81.64628,-29.08623,89.0633
174,1.442,137.46506,-108.05849,281.96005,39.38083,-114.5369,74.50651,81.60283,-29.23486,88.91389
175,1.45,137.57907,-107.88853,281.92209,39.10374,-114.50354,74.54176,81.63188,-29.2667,89.15099
176,1.458,137.27693,-108.12035,281.83966,39.35522,-114.5545,74.52541,81.61724,-29.05441,88.82622
177,1.467,137.28938,-108.24391,281.87378,39.40112,-114.86987,74.51794,81.60283,-29.23486,88.91389
178,1.475,137.05974,-108.42464,281.91299,39.06083,-114.37551,74.81905,81.32612,-29.08942,88.77502
179,1.483,137.46506,-108.05849,281.96005,39.38602,-114.382,74.59965,81.61724,-29.05441,88.82622
180,1.492,137.45679,-108.14266,281.89511,39.22338,-114.45179,74.31131,81.61724,-29.05441,88.82622
181,1.5,137.57907,-107.88853,281.92209,39.40263,-114.62216,74.47774,81.61724,-29.05441,88.82622
182,1.508,137.39925,-107.8662,281.86667,39.23523,-114.2169,74.4773,81.34056,-28.90901,88.68736
183,1.517,137.17601,-107.97665,281.84659,38.82911,-113.9097,74.65817,81.32612,-29.08942,88.77502
184,1.525,137.27693,-108.12035,281.83966,39.68403,-115.032,74.4951,81.34056,-28.90901,88.68736
185,1.533,137.45679,-108.14266,281.89511,39.62086,-114.5711,74.76102,81.34056,-28.90901,88.68736
186,1.542,137.57907,-107.88853,281.92209,39.48153,-114.42276,74.36781,81.32612,-29.08942,88.77502
187,1.55,137.39096,-107.95037,281.8017,39.58073,-114.55633,74.26931,81.34056,-28.90901,88.68736
188,1.558,137.39096,-107.95037,281.8017,39.22491,-114.17579,74.25864,81.34056,-28.90901,88.68736
189,1.567,137.39096,-107.95037,281.8017,39.48673,-114.26785,74.46095,81.34056,-28.90901,88.68736
190,1.575,137.14536,-108.31596,281.83966,39.53342,-114.94455,74.42746,81.34056,-28.90901,88.68736
191,1.583,137.10951,-108.2216,281.81833,39.6538,-115.03036,74.71793,81.34056,-28.90901,88.68736
192,1.592,137.27693,-108.12035,281.83966,39.74781,-115.31873,74.52628,81.32612,-29.08942,88.77502
193,1.6,137.27693,-108.12035,281.83966,39.45451,-115.14396,74.53739,81.34056,-28.90901,88.68736
194,1.608,137.39096,-107.95037,281.8017,39.63411,-114.83043,74.28877,81.49516,-29.3414,88.83639
195,1.617,137.39925,-107.8662,281.86667,39.63411,-114.83043,74.28877,81.34056,-28.90901,88.68736
196,1.625,137.10951,-108.2216,281.81833,39.74781,-115.31873,74.52628,81.34056,-28.90901,88.68736
197,1.633,137.27693,-108.12035,281.83966,39.59013,-115.19946,74.79723,81.32612,-29.08942,88.77502
198,1.642,137.28522,-108.03618,281.9046,39.76822,-115.13359,74.58882,81.49516,-29.3414,88.83639
199,1.65,136.95911,-108.22145,282.03763,39.74781,-115.31873,74.52628,81.32612,-29.08942,88.77502
200,1.658,137.09279,-108.09442,281.96274,39.6689,-115.51815,74.6362,81.32612,-29.08942,88.77502
201,1.667,137.07506,-108.1191,281.85385,39.6893,-115.33299,74.69874,81.32612,-29.08942,88.77502
202,1.675,136.91592,-108.1362,281.89746,39.53342,-114.94455,74.42746,81.49516,-29.3414,88.83639
203,1.683,136.57385,-108.44781,281.86984,39.53342,-114.94455,74.42746,81.32612,-29.08942,88.77502
204,1.692,136.86034,-108.28646,282.06735,39.74781,-115.31873,74.52628,81.60283,-29.23486,88.91389
205,1.7,136.58461,-108.41658,282.00305,39.6893,-115.33299,74.69874,81.60283,-29.23486,88.91389
206,1.708,136.58461,-108.41658,282.00305,39.76822,-115.13359,74.58882,81.49516,-29.3414,88.83639
207,1.717,136.80177,-108.043,282.09286,39.6689,-115.51815,74.6362,81.49516,-29.3414,88.83639
208,1.725,136.79169,-108.3227,282.0163,39.74781,-115.31873,74.52628,81.63188,-29.2667,89.15099
209,1.733,136.79169,-108.3227,282.0163,39.51301,-115.1297,74.36493,81.63188,-29.2667,89.15099
210,1.742,136.79169,-108.3227,282.0163,39.34528,-115.52379,74.70924,81.63188,-29.2667,89.15099
211,1.75,136.66652,-108.58011,281.91544,39.26649,-115.20507,74.87023,81.63188,-29.2667,89.15099
212,1.758,136.66652,-108.58011,281.91544,39.42415,-115.32433,74.5993,81.64628,-29.08623,89.0633
213,1.767,136.7834,-108.40686,281.95132,39.58006,-115.71282,74.87059,81.75613,-29.35564,89.31739
214,1.775,136.7834,-108.40686,281.95132,39.6893,-115.33299,74.69874,81.35846,-29.18394,89.28128
215,1.783,136.7834,-108.40686,281.95132,39.65894,-115.51337,74.76066,81.35846,-29.18394,89.28128
216,1.792,136.66652,-108.58011,281.91544,39.42415,-115.32433,74.5993,81.75613,-29.35564,89.31739
217,1.8,136.66652,-108.58011,281.91544,39.42415,-115.32433,74.5993,81.75613,-29.35564,89.31739
218,1.808,136.66652,-108.58011,281.91544,39.36567,-115.33862,74.77176,81.92529,-29.60773,89.37879
219,1.817,136.66652,-108.58011,281.91544,39.36567,-115.33862,74.77176,81.7705,-29.17514,89.2297
220,1.825,136.7834,-108.40686,281.95132,39.65894,-115.51337,74.76066,81.75613,-29.35564,89.31739
221,1.833,136.66652,-108.58011,281.91544,39.58006,-115.71282,74.87059,81.75613,-29.35564,89.31739
222,1.842,136.66652,-108.58011,281.91544,39.67935,-115.32822,74.8232,81.92529,-29.60773,89.37879
223,1.85,136.7834,-108.40686,281.95132,39.65894,-115.51337,74.76066,81.75613,-29.35564,89.31739
224,1.858,136.66652,-108.58011,281.91544,39.58006,-115.71282,74.87059,81.75613,-29.35564,89.31739
225,1.867,136.98138,-108.43996,281.89078,39.34528,-115.52379,74.70924,81.75613,-29.35564,89.31739
226,1.875,136.77603,-108.41597,281.83252,39.42415,-115.32433,74.5993,81.75613,-29.35564,89.31739
227,1.883,136.77603,-108.41597,281.83252,39.34528,-115.52379,74.70924,81.75613,-29.35564,89.31739
228,1.892,136.77603,-108.41597,281.83252,39.65894,-115.51337,74.76066,81.75613,-29.35564,89.31739
229,1.9,136.77603,-108.41597,281.83252,39.65894,-115.51337,74.76066,81.75613,-29.35564,89.31739
230,1.908,136.98967,-108.3558,281.95572,39.65894,-115.51337,74.76066,81.75613,-29.35564,89.31739
231,1.917,136.88237,-108.51506,281.93173,39.65894,-115.51337,74.76066,81.75613,-29.35564,89.31739
232,1.925,136.6687,-108.57523,281.80853,39.42415,-115.32433,74.5993,81.75613,-29.35564,89.31739
233,1.933,136.77603,-108.41597,281.83252,39.42415,-115.32433,74.5993,81.75613,-29.35564,89.31739
234,1.942,136.77603,-108.41597,281.83252,39.42415,-115.32433,74.5993,81.75613,-29.35564,89.31739
235,1.95,136.77603,-108.41597,281.83252,39.65894,-115.51337,74.76066,81.75613,-29.35564,89.31739
236,1.958,136.677,-108.49109,281.8735,39.65894,-115.51337,74.76066,81.7705,-29.17514,89.2297
237,1.967,136.6687,-108.57523,281.80853,39.65894,-115.51337,74.76066,81.75613,-29.35564,89.31739
238,1.975,136.6687,-108.57523,281.80853,39.76822,-115.13359,74.58882,81.63188,-29.2667,89.15099
239,1.983,136.677,-108.49109,281.8735,39.53342,-114.94455,74.42746,81.63188,-29.2667,89.15099
240,1.992,136.77603,-108.41597,281.83252,39.6137,-115.01559,74.22625,81.63188,-29.2667,89.15099
241,2,136.78432,-108.33182,281.89749,39.6137,-115.01559,74.22625,81.60283,-29.23486,88.91389
242,2.008,136.6687,-108.57523,281.80853,39.45601,-114.89628,74.49721,81.60283,-29.23486,88.91389
243,2.017,136.6687,-108.57523,281.80853,39.43412,-115.32912,74.47486,81.60283,-29.23486,88.91389
244,2.025,136.6687,-108.57523,281.80853,39.64861,-115.1852,74.62479,81.60283,-29.23486,88.91389
245,2.033,136.6687,-108.57523,281.80853,39.35004,-114.70938,74.43225,81.32612,-29.08942,88.77502
246,2.042,136.677,-108.49109,281.8735,39.20443,-114.3894,74.40305,81.32612,-29.08942,88.77502
247,2.05,136.677,-108.49109,281.8735,39.63411,-114.83043,74.28877,81.32612,-29.08942,88.77502
248,2.058,136.677,-108.49109,281.8735,39.36611,-115.02086,74.32436,81.32612,-29.08942,88.77502
249,2.067,136.6687,-108.57523,281.80853,39.44924,-114.84295,74.33374,81.32612,-29.08942,88.77502
250,2.075,136.48537,-108.28628,281.9014,39.05564,-114.53045,74.72591,81.32612,-29.08942,88.77502
251,2.083,136.48537,-108.28628,281.9014,39.1879,-114.60515,74.63546,81.32612,-29.08942,88.77502
252,2.092,136.48537,-108.28628,281.9014,39.44924,-114.84295,74.33374,81.32612,-29.08942,88.77502
253,2.1,136.48537,-108.28628,281.9014,39.41381,-114.99615,74.46344,81.32612,-29.08942,88.77502
254,2.108,136.2224,-108.08748,281.76236,39.53491,-114.69686,74.38728,81.32612,-29.08942,88.77502
255,2.117,136.04054,-108.03928,281.69363,39.23374,-114.46466,74.51751,81.32612,-29.08942,88.77502
256,2.125,136.08205,-108.04469,281.72955,39.44924,-114.84295,74.33374,81.34056,-28.90901,88.68736
