Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
66,0.542,10.17764,-57.40918,53.1069,204.91331,-130.34846,42.66685,167.9142,-80.21295,69.44344
67,0.55,10.17764,-57.40918,53.1069,204.91331,-130.34846,42.66685,168.04903,-80.27802,69.84337
68,0.558,10.17764,-57.40918,53.1069,204.81654,-130.42168,42.64223,168.03419,-80.94713,70.16059
69,0.567,10.11212,-57.62044,53.0139,204.89513,-130.92113,43.05735,168.0509,-80.77532,70.03561
70,0.575,10.17764,-57.40918,53.1069,204.66968,-131.05823,43.02243,168.06468,-80.84077,69.94235
71,0.583,10.17764,-57.40918,53.1069,204.90732,-130.40918,42.83596,168.07729,-80.15025,69.6098
72,0.592,10.11212,-57.62044,53.0139,205.00064,-130.28061,42.90419,168.26105,-80.05827,69.96089
73,0.6,10.17764,-57.40918,53.1069,204.86923,-130.27774,42.81425,168.09662,-80.21386,69.78932
74,0.608,10.17764,-57.40918,53.1069,205.05254,-130.29839,42.82714,168.16273,-80.82808,70.13497
75,0.617,10.17764,-57.40918,53.1069,205.00064,-130.28061,42.90419,168.11855,-80.88285,70.18571
76,0.625,10.11212,-57.62044,53.0139,204.66614,-131.13272,43.20458,168.14896,-80.76264,70.22823
77,0.633,10.17764,-57.40918,53.1069,204.97252,-130.57899,42.91056,167.97328,-80.34875,69.88951
78,0.642,10.17764,-57.40918,53.1069,205.10518,-130.23744,42.91033,167.8799,-80.30227,69.97388
79,0.65,10.17764,-57.40918,53.1069,204.89371,-131.24644,43.23796,168.19791,-80.83624,70.32475
80,0.658,10.11212,-57.62044,53.0139,204.62991,-131.04858,43.1315,168.11354,-80.90051,70.29961
81,0.667,10.17764,-57.40918,53.1069,204.76965,-130.9077,43.04587,168.0663,-80.79514,70.33214
82,0.675,10.17764,-57.40918,53.1069,204.90732,-130.40918,42.83596,167.92567,-80.41291,69.94356
83,0.683,10.17764,-57.40918,53.1069,204.71356,-130.52625,42.95081,168.10275,-80.36039,69.94917
84,0.692,10.11212,-57.62044,53.0139,204.8499,-130.26939,42.74286,168.10275,-80.36039,69.94917
85,0.7,10.11212,-57.62044,53.0139,204.74231,-131.37453,43.39156,168.19791,-80.83624,70.32475
86,0.708,10.17764,-57.40918,53.1069,204.9274,-130.64063,42.97297,168.254,-80.21455,70.27512
87,0.717,10.11212,-57.62044,53.0139,204.87552,-130.62285,43.05002,168.15034,-80.29623,69.89513
88,0.725,10.11212,-57.62044,53.0139,204.81032,-130.45302,42.97541,168.10275,-80.36039,69.94917
89,0.733,10.17764,-57.40918,53.1069,204.56348,-131.1926,43.35195,168.10916,-80.88002,70.38318
90,0.742,10.17764,-57.40918,53.1069,204.61629,-131.20551,43.27183,167.95055,-80.9416,70.29773
91,0.75,10.11212,-57.62044,53.0139,204.71356,-130.52625,42.95081,168.14397,-80.7803,70.34212
92,0.758,10.11212,-57.62044,53.0139,204.87552,-130.62285,43.05002,168.14151,-80.23032,69.99195
93,0.767,10.11212,-57.62044,53.0139,204.87552,-130.62285,43.05002,168.0574,-80.46981,70.17685
94,0.775,10.12169,-57.46546,53.01585,204.79102,-131.3063,43.38533,168.19351,-80.81575,70.4083
95,0.783,10.05618,-57.6767,52.92284,204.79041,-131.37962,43.32431,168.23772,-80.76098,70.35756
96,0.792,10.12169,-57.46546,53.01585,204.8851,-130.7007,42.97819,167.92567,-80.41291,69.94356
97,0.8,10.17764,-57.40918,53.1069,204.81032,-130.45302,42.97541,168.19791,-80.83624,70.32475
98,0.808,10.17764,-57.40918,53.1069,204.81032,-130.45302,42.97541,168.10202,-80.34246,70.03719
99,0.817,10.17764,-57.40918,53.1069,204.61629,-131.20551,43.27183,168.19351,-80.81575,70.4083
100,0.825,10.11212,-57.62044,53.0139,204.87552,-130.62285,43.05002,168.15034,-80.29623,69.89513
101,0.833,10.17764,-57.40918,53.1069,204.97229,-130.54964,43.07463,168.21524,-80.34462,70.23233
102,0.842,10.17764,-57.40918,53.1069,204.87552,-130.62285,43.05002,168.10202,-80.34246,70.03719
103,0.85,10.11212,-57.62044,53.0139,204.87552,-130.62285,43.05002,168.13957,-80.75981,70.42568
104,0.858,10.17764,-57.40918,53.1069,204.66614,-131.13272,43.20458,168.19791,-80.83624,70.32475
105,0.867,10.17764,-57.40918,53.1069,204.81056,-130.48239,42.81135,167.92567,-80.41291,69.94356
106,0.875,10.17764,-57.40918,53.1069,204.81032,-130.45302,42.97541,168.10202,-80.34246,70.03719
107,0.883,10.11212,-57.62044,53.0139,204.71356,-130.52625,42.95081,167.94615,-80.92112,70.38129
108,0.892,10.11212,-57.62044,53.0139,204.95088,-131.09106,43.3895,167.87119,-80.98823,70.1587
109,0.9,10.17764,-57.40918,53.1069,204.84088,-131.23352,43.31807,168.00958,-80.91116,70.37269
110,0.908,10.17764,-57.40918,53.1069,205.06931,-130.50578,42.93517,168.254,-80.21455,70.27512
111,0.917,10.11212,-57.62044,53.0139,204.95921,-130.42696,42.7589,168.10275,-80.36039,69.94917
112,0.925,10.11212,-57.62044,53.0139,204.86246,-130.50017,42.73429,168.01027,-80.4081,69.80058
113,0.933,10.17764,-57.40918,53.1069,204.71896,-131.14565,43.12446,168.19316,-80.70788,70.17748
114,0.942,10.17764,-57.40918,53.1069,204.57922,-131.25963,43.1341,168.07838,-80.89236,70.10984
115,0.95,10.11212,-57.62044,53.0139,205.01186,-130.36601,42.84209,168.05788,-80.34393,69.74654
116,0.958,10.11212,-57.62044,53.0139,204.97252,-130.57899,42.91056,168.27711,-80.23347,69.77381
117,0.967,10.17764,-57.40918,53.1069,204.97252,-130.57899,42.91056,168.30324,-80.41193,70.06822
118,0.975,10.17764,-57.40918,53.1069,205.0312,-130.37436,42.91346,167.86145,-80.33285,69.5614
119,0.983,10.11212,-57.62044,53.0139,204.77614,-130.99026,43.27601,168.03419,-80.94713,70.16059
120,0.992,10.11212,-57.62044,53.0139,204.66968,-131.05823,43.02243,168.16273,-80.82808,70.13497
121,1,10.17764,-57.40918,53.1069,204.7225,-131.07115,42.9423,168.06468,-80.84077,69.94235
122,1.008,10.17764,-57.40918,53.1069,204.81654,-130.42168,42.64223,167.81384,-80.397,69.61546
123,1.017,10.11212,-57.62044,53.0139,204.97852,-130.51828,42.74144,168.02968,-80.2144,69.66386
124,1.025,10.11212,-57.62044,53.0139,204.97852,-130.51828,42.74144,167.98152,-80.6585,69.87309
125,1.033,10.17764,-57.40918,53.1069,205.00452,-130.15327,42.52132,168.16273,-80.46339,69.94833
126,1.042,10.12169,-57.46546,53.01585,205.00452,-130.15327,42.52132,168.1037,-80.02523,69.64986
127,1.05,10.17764,-57.40918,53.1069,204.72038,-130.82031,42.94386,167.90689,-80.83347,69.8813
128,1.058,10.17764,-57.40918,53.1069,204.66968,-131.05823,43.02243,168.10484,-80.83126,70.01823
129,1.067,10.17764,-57.40918,53.1069,204.77968,-130.91576,43.09387,168.13525,-80.71104,70.06074
130,1.075,10.17764,-57.40918,53.1069,204.66968,-131.05823,43.02243,168.02167,-80.64898,69.94895
131,1.083,10.11212,-57.62044,53.0139,204.89723,-131.17194,43.05579,168.24013,-80.58018,70.47477
132,1.092,10.12169,-57.46546,53.01585,204.94794,-130.93405,42.97723,168.203,-80.74983,70.41711
133,1.1,10.17764,-57.40918,53.1069,204.89723,-131.17194,43.05579,168.27365,-80.63397,70.27474
134,1.108,10.17764,-57.40918,53.1069,204.72038,-130.82031,42.94386,168.32053,-80.4707,70.00936
135,1.117,10.17764,-57.40918,53.1069,204.7225,-131.07115,42.9423,167.96451,-80.70413,70.18794
136,1.125,10.11212,-57.62044,53.0139,204.96176,-130.3109,42.63343,168.09662,-80.21386,69.78932
137,1.133,10.17764,-57.40918,53.1069,205.05852,-130.23769,42.65805,168.04903,-80.27802,69.84337
138,1.142,10.17764,-57.40918,53.1069,205.06931,-130.50578,42.93517,168.04903,-80.27802,69.84337
139,1.15,10.11212,-57.62044,53.0139,204.84088,-131.23352,43.31807,168.11855,-80.88285,70.18571
140,1.158,10.11212,-57.62044,53.0139,205.12119,-130.52356,42.85812,168.08656,-80.27692,70.14041
141,1.167,10.17764,-57.40918,53.1069,205.16263,-130.37723,43.00341,167.8808,-80.39645,69.74092
142,1.175,10.17764,-57.40918,53.1069,204.66614,-131.13272,43.20458,168.19791,-80.83624,70.32475
143,1.183,10.05618,-57.6767,52.92284,204.90732,-130.40918,42.83596,168.27252,-80.66126,70.31651
144,1.192,10.11212,-57.62044,53.0139,204.66614,-131.13272,43.20458,168.0663,-80.79514,70.33214
145,1.2,10.12169,-57.46546,53.01585,204.81056,-130.48239,42.81135,168.14076,-80.21239,70.07998
146,1.208,10.17764,-57.40918,53.1069,205.10863,-130.29282,42.8667,168.14076,-80.21239,70.07998
147,1.217,10.17764,-57.40918,53.1069,204.97229,-130.54964,43.07463,168.10275,-80.36039,69.94917
148,1.225,10.17764,-57.40918,53.1069,205.16052,-130.31059,42.78965,168.15034,-80.29623,69.89513
149,1.233,10.17764,-57.40918,53.1069,204.71896,-131.14565,43.12446,168.10916,-80.88002,70.38318
150,1.242,10.17764,-57.40918,53.1069,204.56348,-131.1926,43.35195,168.10512,-80.68188,70.39819
151,1.25,10.11212,-57.62044,53.0139,204.94298,-130.11143,42.97514,168.14151,-80.23032,69.99195
152,1.258,10.17764,-57.40918,53.1069,204.87552,-130.62285,43.05002,168.18835,-80.14823,70.02593
153,1.267,10.17764,-57.40918,53.1069,205.01164,-130.33664,43.00614,168.14076,-80.21239,70.07998
154,1.275,10.17764,-57.40918,53.1069,205.07603,-130.31148,42.91272,168.21451,-80.32667,70.32035
155,1.283,10.11212,-57.62044,53.0139,205.06352,-130.35442,42.92909,168.10275,-80.36039,69.94917
156,1.292,10.11212,-57.62044,53.0139,204.7529,-130.31322,42.88231,168.10275,-80.36039,69.94917
157,1.3,10.17764,-57.40918,53.1069,204.81032,-130.45302,42.97541,168.10202,-80.34246,70.03719
158,1.308,10.17764,-57.40918,53.1069,204.84966,-130.24001,42.90691,168.19351,-80.81575,70.4083
159,1.317,10.17764,-57.40918,53.1069,204.61629,-131.20551,43.27183,168.19791,-80.83624,70.32475
160,1.325,10.11212,-57.62044,53.0139,204.87552,-130.62285,43.05002,168.14961,-80.2783,69.98315
161,1.333,10.17764,-57.40918,53.1069,204.90103,-131.16385,43.45675,168.20338,-80.85769,70.64793
162,1.342,10.17764,-57.40918,53.1069,204.87552,-130.62285,43.05002,168.10275,-80.36039,69.94917
163,1.35,10.11212,-57.62044,53.0139,204.78893,-131.05547,43.38685,168.13957,-80.75981,70.42568
164,1.358,10.11212,-57.62044,53.0139,204.78893,-131.05547,43.38685,168.10916,-80.88002,70.38318
165,1.367,10.17764,-57.40918,53.1069,204.97229,-130.54964,43.07463,168.1891,-80.16616,69.9379
166,1.375,10.17764,-57.40918,53.1069,205.02419,-130.5674,42.99758,168.1891,-80.16616,69.9379
167,1.383,10.12169,-57.46546,53.01585,204.97229,-130.54964,43.07463,168.05698,-80.24974,69.97951
168,1.392,10.17764,-57.40918,53.1069,205.10863,-130.29282,42.8667,168.10275,-80.36039,69.94917
169,1.4,10.17764,-57.40918,53.1069,204.90732,-130.40918,42.83596,168.10275,-80.36039,69.94917
170,1.408,10.17764,-57.40918,53.1069,205.06931,-130.50578,42.93517,168.10275,-80.36039,69.94917
171,1.417,10.17764,-57.40918,53.1069,204.90732,-130.40918,42.83596,168.10275,-80.36039,69.94917
172,1.425,10.11212,-57.62044,53.0139,204.90387,-130.35382,42.87959,168.10275,-80.36039,69.94917
173,1.433,10.17764,-57.40918,53.1069,204.56348,-131.1926,43.35195,168.11855,-80.88285,70.18571
174,1.442,10.17764,-57.40918,53.1069,204.90732,-130.40918,42.83596,168.10957,-80.65211,70.28548
175,1.45,10.05618,-57.6767,52.92284,204.87399,-130.31151,42.69995,168.04903,-80.27802,69.84337
176,1.458,10.11212,-57.62044,53.0139,205.06584,-130.45044,42.97881,168.15034,-80.29623,69.89513
177,1.467,10.17764,-57.40918,53.1069,205.10863,-130.29282,42.8667,167.92567,-80.41291,69.94356
178,1.475,10.17764,-57.40918,53.1069,204.66614,-131.13272,43.20458,168.03419,-80.94713,70.16059
179,1.483,10.17764,-57.40918,53.1069,204.57922,-131.25963,43.1341,167.98694,-80.84177,70.19312
180,1.492,10.11212,-57.62044,53.0139,204.77591,-130.40631,42.746,168.01027,-80.4081,69.80058
181,1.5,10.17764,-57.40918,53.1069,205.00064,-130.28061,42.90419,167.83319,-80.46062,69.79497
182,1.508,10.17764,-57.40918,53.1069,204.90732,-130.40918,42.83596,167.87195,-80.33054,69.83776
183,1.517,10.17764,-57.40918,53.1069,205.00064,-130.28061,42.90419,168.09662,-80.21386,69.78932
184,1.525,10.11212,-57.62044,53.0139,205.03465,-130.4297,42.86983,167.89989,-80.33421,70.10844
185,1.533,10.17764,-57.40918,53.1069,205.07529,-130.44507,42.76606,167.9839,-80.10374,69.6942
186,1.542,10.17764,-57.40918,53.1069,204.90987,-130.29311,42.71049,168.02968,-80.2144,69.66386
187,1.55,10.17764,-57.40918,53.1069,204.81654,-130.42168,42.64223,168.09662,-80.21386,69.78932
188,1.558,10.11212,-57.62044,53.0139,204.81654,-130.42168,42.64223,167.88789,-80.81643,70.03374
189,1.567,10.17764,-57.40918,53.1069,204.66968,-131.05823,43.02243,167.93732,-80.71326,69.92383
190,1.575,10.17764,-57.40918,53.1069,204.81654,-130.42168,42.64223,168.23616,-80.53496,69.98424
191,1.583,10.11212,-57.62044,53.0139,205.12718,-130.46286,42.68901,168.27632,-80.52544,70.0601
192,1.592,10.11212,-57.62044,53.0139,204.84442,-131.15903,43.13591,168.23616,-80.53496,69.98424
193,1.6,10.12169,-57.46546,53.01585,204.66968,-131.05823,43.02243,168.09511,-80.72056,69.98487
194,1.608,10.17764,-57.40918,53.1069,204.66968,-131.05823,43.02243,168.16273,-80.46339,69.94833
195,1.617,10.11212,-57.62044,53.0139,204.81654,-130.42168,42.64223,167.77126,-80.59424,69.90373
196,1.625,10.17764,-57.40918,53.1069,204.81654,-130.42168,42.64223,167.99521,-80.71006,70.04056
197,1.633,10.17764,-57.40918,53.1069,205.07529,-130.44507,42.76606,168.04915,-80.766,70.02317
198,1.642,10.17764,-57.40918,53.1069,204.91235,-131.12361,43.03733,168.19316,-80.70788,70.17748
199,1.65,10.17764,-57.40918,53.1069,204.66968,-131.05823,43.02243,168.07838,-80.89236,70.10984
200,1.658,10.11212,-57.62044,53.0139,204.72255,-130.43564,42.52118,168.2265,-80.15008,69.80138
201,1.667,10.11212,-57.62044,53.0139,204.68625,-130.98703,42.86922,168.05208,-80.67746,70.20081
202,1.675,10.17764,-57.40918,53.1069,204.66968,-131.05823,43.02243,168.16273,-80.82808,70.13497
203,1.683,10.17764,-57.40918,53.1069,204.73761,-131.02281,42.92384,168.19316,-80.70788,70.17748
204,1.692,10.11212,-57.62044,53.0139,204.84088,-131.23352,43.31807,168.16273,-80.82808,70.13497
205,1.7,10.17764,-57.40918,53.1069,204.84088,-131.23352,43.31807,168.12096,-80.74418,70.49068
206,1.708,10.17764,-57.40918,53.1069,204.84088,-131.23352,43.31807,168.07477,-80.75184,70.32654
207,1.717,10.17764,-57.40918,53.1069,204.66614,-131.13272,43.20458,168.14458,-80.74216,70.31178
208,1.725,10.11212,-57.62044,53.0139,204.66614,-131.13272,43.20458,168.22392,-80.69554,70.45081
209,1.733,10.11212,-57.62044,53.0139,204.66614,-131.13272,43.20458,168.22392,-80.69554,70.45081
210,1.742,10.12169,-57.46546,53.01585,204.81056,-130.48239,42.81135,168.10442,-80.75166,70.23592
211,1.75,10.11212,-57.62044,53.0139,204.62991,-131.04858,43.1315,168.06192,-80.77466,70.4157
212,1.758,10.11212,-57.62044,53.0139,205.09186,-130.08539,42.75866,168.19046,-80.65562,70.39008
213,1.767,10.08834,-57.42883,53.02169,204.56348,-131.1926,43.35195,168.09233,-80.65444,70.45821
214,1.775,10.17764,-57.40918,53.1069,204.84088,-131.23352,43.31807,168.23381,-80.73747,70.69044
215,1.783,10.17764,-57.40918,53.1069,204.70197,-131.20926,43.39236,168.22392,-80.69554,70.45081
216,1.792,10.05618,-57.6767,52.92284,204.7382,-131.2934,43.46544,168.10512,-80.68188,70.39819
217,1.8,10.11212,-57.62044,53.0139,204.67346,-131.05014,43.42337,168.10916,-80.88002,70.38318
218,1.808,10.17764,-57.40918,53.1069,204.56348,-131.1926,43.35195,168.26813,-80.64078,70.40006
219,1.817,10.17764,-57.40918,53.1069,204.56348,-131.1926,43.35195,168.11354,-80.90051,70.29961
220,1.825,10.05618,-57.6767,52.92284,204.7382,-131.2934,43.46544,168.19791,-80.83624,70.32475
221,1.833,10.11212,-57.62044,53.0139,204.7382,-131.2934,43.46544,168.32256,-80.6937,70.63201
222,1.842,10.12169,-57.46546,53.01585,204.7382,-131.2934,43.46544,168.24757,-80.80292,70.59719
223,1.85,10.17764,-57.40918,53.1069,204.7382,-131.2934,43.46544,168.11354,-80.90051,70.29961
224,1.858,10.11212,-57.62044,53.0139,204.56348,-131.1926,43.35195,168.15109,-80.92517,70.53829
225,1.867,10.05618,-57.6767,52.92284,204.56348,-131.1926,43.35195,168.27252,-80.66126,70.31651
226,1.875,10.0304,-57.48302,52.931,204.56348,-131.1926,43.35195,168.14091,-80.62016,70.32391
227,1.883,10.11212,-57.62044,53.0139,204.56348,-131.1926,43.35195,168.18816,-80.72552,70.29138
228,1.892,10.11212,-57.62044,53.0139,204.7382,-131.2934,43.46544,168.2421,-80.78146,70.27399
229,1.9,10.11212,-57.62044,53.0139,204.7382,-131.2934,43.46544,168.27252,-80.66126,70.31651
230,1.908,10.17764,-57.40918,53.1069,204.7382,-131.2934,43.46544,168.27252,-80.66126,70.31651
231,1.917,10.11212,-57.62044,53.0139,204.56348,-131.1926,43.35195,168.11049,-80.74037,70.28139
232,1.925,10.11212,-57.62044,53.0139,204.76546,-130.54401,42.87375,168.15034,-80.29623,69.89513
233,1.933,10.05618,-57.6767,52.92284,204.84966,-130.24001,42.90691,168.15034,-80.29623,69.89513
234,1.942,10.08834,-57.42883,53.02169,204.63724,-130.96599,43.35028,167.98096,-80.8214,70.34024
235,1.95,10.05618,-57.6767,52.92284,204.97229,-130.54964,43.07463,168.18108,-80.61066,70.39977
236,1.958,10.02283,-57.64008,52.92869,204.84088,-131.23352,43.31807,168.27531,-80.58833,70.66454
237,1.967,10.05618,-57.6767,52.92284,204.8916,-130.99561,43.2395,168.19791,-80.83624,70.32475
238,1.975,10.17764,-57.40918,53.1069,204.84088,-131.23352,43.31807,168.15546,-80.56558,70.36378
239,1.983,10.17764,-57.40918,53.1069,204.57922,-131.25963,43.1341,168.14397,-80.7803,70.34212
240,1.992,10.05618,-57.6767,52.92284,204.81056,-130.48239,42.81135,168.14397,-80.7803,70.34212
241,2,10.05618,-57.6767,52.92284,204.94321,-130.14081,42.81111,168.01027,-80.4081,69.80058
242,2.008,10.11212,-57.62044,53.0139,204.90387,-130.35382,42.87959,168.01027,-80.4081,69.80058
243,2.017,10.17764,-57.40918,53.1069,205.06584,-130.45044,42.97881,168.03419,-80.94713,70.16059
244,2.025,10.02283,-57.64008,52.92869,204.84088,-131.23352,43.31807,168.0663,-80.79514,70.33214
245,2.033,10.11212,-57.62044,53.0139,204.95088,-131.09106,43.3895,168.08115,-80.81946,70.45785
246,2.042,10.05618,-57.6767,52.92284,204.66614,-131.13272,43.20458,168.06461,-80.82692,70.2031
247,2.05,10.11212,-57.62044,53.0139,204.90732,-130.40918,42.83596,167.75124,-80.23455,69.88198
248,2.058,10.11212,-57.62044,53.0139,205.00664,-130.21989,42.7351,167.7476,-80.26314,69.71418
249,2.067,10.05618,-57.6767,52.92284,205.00064,-130.28061,42.90419,167.96449,-80.29745,69.83092
250,2.075,10.0304,-57.48302,52.931,204.85588,-130.20869,42.57376,168.05788,-80.34393,69.74654
251,2.083,10.12169,-57.46546,53.01585,204.97852,-130.51828,42.74144,168.08115,-80.81946,70.45785
252,2.092,9.96491,-57.69426,52.838,205.20795,-130.10353,42.76585,168.16148,-80.26225,70.12652
253,2.1,10.11212,-57.62044,53.0139,205.01784,-130.30531,42.67298,167.76807,-80.28635,69.64579
254,2.108,10.1823,-57.41627,52.71682,204.85588,-130.20869,42.57376,167.88681,-79.99097,69.53313
255,2.117,10.0304,-57.48302,52.931,204.66968,-131.05823,43.02243,168.03113,-80.42229,69.95573
256,2.125,10.02283,-57.64008,52.92869,204.66968,-131.05823,43.02243,167.78799,-80.80594,70.08942
