Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
15,0.117,128.19185,-144.69032,664.61603,194.02744,-82.68751,529.38458,129.51472,-131.87199,467.55545,149.05035,-22.8847,464.62955
16,0.125,128.25488,-144.75206,664.52631,194.1461,-82.49802,529.32452,129.42102,-131.87892,467.47144,148.84987,-22.80667,464.729
17,0.133,128.19185,-144.69032,664.61603,194.14667,-82.64296,529.25482,129.51472,-131.87199,467.55545,148.84987,-22.80667,464.729
18,0.142,128.22655,-144.92957,664.82556,194.14667,-82.64296,529.25482,129.42102,-131.87892,467.47144,148.84987,-22.80667,464.729
19,0.15,128.36893,-144.68434,664.56256,194.028,-82.83242,529.31494,129.37407,-131.82796,467.5903,148.84987,-22.80667,464.729
20,0.158,128.19185,-144.69032,664.61603,193.87845,-82.91669,529.36676,129.48111,-131.71761,467.70001,148.72322,-22.99303,464.93164
21,0.167,128.19185,-144.69032,664.61603,193.76418,-83.0977,529.40698,129.51472,-131.87199,467.55545,148.72322,-22.99303,464.93164
22,0.175,128.25488,-144.75206,664.52631,193.76474,-83.24257,529.33734,129.51472,-131.87199,467.55545,148.72322,-22.99303,464.93164
23,0.183,128.25488,-144.75206,664.52631,194.028,-82.83242,529.31494,129.51472,-131.87199,467.55545,148.86505,-22.79506,464.94257
24,0.192,128.19185,-144.69032,664.61603,194.02744,-82.68751,529.38458,129.63309,-131.79578,467.68301,148.95999,-22.97435,464.98505
25,0.2,128.19185,-144.69032,664.61603,193.76474,-83.24257,529.33734,129.27347,-132.05167,467.50653,148.86505,-22.79506,464.94257
26,0.208,128.19185,-144.69032,664.61603,193.76474,-83.24257,529.33734,129.27347,-132.05167,467.50653,148.72322,-22.99303,464.93164
27,0.217,127.97733,-144.98318,664.85083,193.76474,-83.24257,529.33734,129.27347,-132.05167,467.50653,148.70992,-23.07181,465.04605
28,0.225,127.9426,-144.74393,664.6413,193.76418,-83.0977,529.40698,129.42102,-131.87892,467.47144,148.72322,-22.99303,464.93164
29,0.233,127.9426,-144.74393,664.6413,193.57797,-83.11221,529.43134,129.27347,-132.05167,467.50653,148.72322,-22.99303,464.93164
30,0.242,127.97733,-144.98318,664.85083,193.76474,-83.24257,529.33734,129.27347,-132.05167,467.50653,148.81816,-23.17232,464.97412
31,0.25,128.02707,-145.05315,664.75647,193.76474,-83.24257,529.33734,129.27347,-132.05167,467.50653,148.72322,-22.99303,464.93164
32,0.258,127.9426,-144.74393,664.6413,193.57854,-83.25706,529.36163,129.74043,-132.30112,467.4639,148.72322,-22.99303,464.93164
33,0.267,127.9426,-144.74393,664.6413,193.61153,-83.48041,529.33936,129.27347,-132.05167,467.50653,148.72322,-22.99303,464.93164
34,0.275,128.28957,-144.9913,664.73584,193.61153,-83.48041,529.33936,129.74043,-132.30112,467.4639,148.81689,-23.26219,465.0806
35,0.283,127.97733,-144.98318,664.85083,193.76474,-83.24257,529.33734,129.74043,-132.30112,467.4639,148.81689,-23.26219,465.0806
36,0.292,128.25488,-144.75206,664.52631,193.76474,-83.24257,529.33734,129.74043,-132.30112,467.4639,148.81816,-23.17232,464.97412
37,0.3,128.19185,-144.69032,664.61603,193.76474,-83.24257,529.33734,129.83417,-132.29419,467.54791,148.72322,-22.99303,464.93164
38,0.308,128.25488,-144.75206,664.52631,193.76474,-83.24257,529.33734,129.74043,-132.30112,467.4639,148.72322,-22.99303,464.93164
39,0.317,128.25488,-144.75206,664.52631,193.76474,-83.24257,529.33734,129.98174,-132.12148,467.51282,148.80298,-23.18393,464.76053
40,0.325,128.28957,-144.9913,664.73584,193.61153,-83.48041,529.33936,129.74043,-132.30112,467.4639,148.70804,-23.00464,464.71808
41,0.333,128.25488,-144.75206,664.52631,193.61153,-83.48041,529.33936,129.98174,-132.12148,467.51282,148.80298,-23.18393,464.76053
42,0.342,128.48383,-144.98936,664.67212,193.76474,-83.24257,529.33734,129.74043,-132.30112,467.4639,148.80298,-23.18393,464.76053
43,0.35,128.48383,-144.98936,664.67212,193.76474,-83.24257,529.33734,129.74043,-132.30112,467.4639,148.80298,-23.18393,464.76053
44,0.358,128.44916,-144.75012,664.46259,193.76474,-83.24257,529.33734,129.74043,-132.30112,467.4639,148.80298,-23.18393,464.76053
45,0.367,128.44916,-144.75012,664.46259,193.76474,-83.24257,529.33734,129.888,-132.12842,467.4288,149.00351,-23.26196,464.66107
46,0.375,128.44916,-144.75012,664.46259,193.76474,-83.24257,529.33734,129.888,-132.12842,467.4288,149.00351,-23.26196,464.66107
47,0.383,128.48383,-144.98936,664.67212,193.76474,-83.24257,529.33734,129.888,-132.12842,467.4288,148.80298,-23.18393,464.76053
48,0.392,128.44916,-144.75012,664.46259,193.76474,-83.24257,529.33734,129.888,-132.12842,467.4288,148.90855,-23.08266,464.61859
49,0.4,128.44916,-144.75012,664.46259,193.76474,-83.24257,529.33734,129.888,-132.12842,467.4288,148.80298,-23.18393,464.76053
50,0.408,128.44916,-144.75012,664.46259,194.028,-82.83242,529.31494,129.98174,-132.12148,467.51282,149.14531,-23.06401,464.672
51,0.417,128.44916,-144.75012,664.46259,193.89343,-83.04493,529.35687,129.98174,-132.12148,467.51282,149.14531,-23.06401,464.672
52,0.425,128.44916,-144.75012,664.46259,193.76474,-83.24257,529.33734,129.98174,-132.12148,467.51282,148.90855,-23.08266,464.61859
53,0.433,128.40361,-144.9236,664.77209,193.76474,-83.24257,529.33734,129.98174,-132.12148,467.51282,149.00351,-23.26196,464.66107
54,0.442,128.48383,-144.98936,664.67212,193.76474,-83.24257,529.33734,129.98174,-132.12148,467.51282,149.00351,-23.26196,464.66107
55,0.45,128.25488,-144.75206,664.52631,193.76418,-83.0977,529.40698,129.888,-132.12842,467.4288,149.00351,-23.26196,464.66107
56,0.458,128.19185,-144.69032,664.61603,194.028,-82.83242,529.31494,129.74043,-132.30112,467.4639,149.05035,-22.8847,464.62955
57,0.467,128.44916,-144.75012,664.46259,194.14667,-82.64296,529.25482,129.42102,-131.87892,467.47144,149.14531,-23.06401,464.672
58,0.475,128.22655,-144.92957,664.82556,193.87845,-82.91669,529.36676,129.27347,-132.05167,467.50653,148.90855,-23.08266,464.61859
59,0.483,128.19185,-144.69032,664.61603,193.76474,-83.24257,529.33734,129.27347,-132.05167,467.50653,148.90855,-23.08266,464.61859
60,0.492,128.19185,-144.69032,664.61603,193.76474,-83.24257,529.33734,129.27347,-132.05167,467.50653,148.90855,-23.08266,464.61859
61,0.5,127.9426,-144.74393,664.6413,193.76418,-83.0977,529.40698,129.36719,-132.04474,467.59055,148.89525,-23.16142,464.73303
62,0.508,128.19185,-144.69032,664.61603,193.87845,-82.91669,529.36676,129.27347,-132.05167,467.50653,149.21667,-22.85937,464.73865
63,0.517,127.97733,-144.98318,664.85083,194.02744,-82.68751,529.38458,129.27347,-132.05167,467.50653,149.05035,-22.8847,464.62955
64,0.525,127.9426,-144.74393,664.6413,194.028,-82.83242,529.31494,129.27347,-132.05167,467.50653,149.21667,-22.85937,464.73865
65,0.533,127.9426,-144.74393,664.6413,193.76418,-83.0977,529.40698,129.27347,-132.05167,467.50653,149.04785,-23.08758,464.72403
66,0.542,127.97733,-144.98318,664.85083,193.76418,-83.0977,529.40698,129.2049,-132.01422,467.64249,149.03723,-23.18257,464.84915
67,0.55,127.97733,-144.98318,664.85083,193.76474,-83.24257,529.33734,129.29861,-132.00729,467.7265,148.90855,-23.08266,464.61859
68,0.558,127.9426,-144.74393,664.6413,193.65125,-83.06393,529.47681,129.30893,-131.95964,467.69156,148.84987,-22.80667,464.729
69,0.567,127.9426,-144.74393,664.6413,193.87903,-83.06158,529.29712,129.14664,-131.92912,467.7435,148.83658,-22.88544,464.84341
70,0.575,127.9426,-144.74393,664.6413,193.91451,-82.65372,529.45447,129.3158,-131.74284,467.69131,148.84987,-22.80667,464.729
71,0.583,127.79805,-144.86583,664.70612,193.65125,-83.06393,529.47681,129.21521,-131.96657,467.60754,148.84987,-22.80667,464.729
72,0.592,127.9426,-144.74393,664.6413,193.65125,-83.06393,529.47681,129.14664,-131.92912,467.7435,148.69473,-23.08341,464.83249
73,0.6,127.9426,-144.74393,664.6413,193.65125,-83.06393,529.47681,129.14664,-131.92912,467.7435,148.69473,-23.08341,464.83249
74,0.608,127.79805,-144.86583,664.70612,193.54536,-83.13023,529.36206,129.21521,-131.96657,467.60754,148.69473,-23.08341,464.83249
75,0.617,127.79805,-144.86583,664.70612,193.65125,-83.06393,529.47681,129.14664,-131.92912,467.7435,148.69473,-23.08341,464.83249
76,0.625,127.79805,-144.86583,664.70612,193.4594,-82.90538,529.57977,129.14664,-131.92912,467.7435,148.69473,-23.08341,464.83249
77,0.633,127.79805,-144.86583,664.70612,193.41785,-83.15079,529.60358,129.14664,-131.92912,467.7435,148.5787,-23.14259,464.90256
78,0.642,127.79805,-144.86583,664.70612,193.46561,-83.2233,529.43152,129.14664,-131.92912,467.7435,148.69473,-23.08341,464.83249
79,0.65,127.79805,-144.86583,664.70612,193.14177,-83.11479,529.64154,129.21521,-131.96657,467.60754,148.70992,-23.07181,465.04605
80,0.658,127.79805,-144.86583,664.70612,193.03275,-83.23838,529.54907,129.14664,-131.92912,467.7435,148.70992,-23.07181,465.04605
81,0.667,127.79805,-144.86583,664.70612,192.98552,-83.31077,529.65149,129.14664,-131.92912,467.7435,148.69473,-23.08341,464.83249
82,0.675,127.79805,-144.86583,664.70612,193.06979,-83.23983,529.64459,129.14664,-131.92912,467.7435,148.70992,-23.07181,465.04605
83,0.683,127.79805,-144.86583,664.70612,192.98552,-83.31077,529.65149,129.14664,-131.92912,467.7435,148.5939,-23.13099,465.11612
84,0.692,127.54538,-144.91078,664.63922,192.98552,-83.31077,529.65149,129.14664,-131.92912,467.7435,148.27945,-22.99806,465.09164
85,0.7,127.79805,-144.86583,664.70612,192.97987,-83.1377,529.7301,129.14664,-131.92912,467.7435,148.42378,-23.06247,465.23447
86,0.708,127.60367,-145.04892,664.72217,192.98552,-83.31077,529.65149,129.14664,-131.92912,467.7435,148.28929,-23.06693,465.28485
87,0.717,127.20682,-145.24005,664.71259,192.95827,-83.13308,529.60846,129.14664,-131.92912,467.7435,148.42378,-23.06247,465.23447
88,0.725,127.20682,-145.24005,664.71259,192.88187,-83.50117,529.68878,129.14664,-131.92912,467.7435,148.10936,-22.92958,465.20999
89,0.733,127.33174,-145.27603,664.87134,192.87059,-83.33406,529.76086,129.14664,-131.92912,467.7435,148.28929,-23.06693,465.28485
90,0.742,127.47591,-145.12985,664.81409,192.60851,-83.21884,529.79413,129.14664,-131.92912,467.7435,148.42378,-23.06247,465.23447
91,0.75,127.20682,-145.24005,664.71259,192.5916,-82.87857,529.94482,129.14664,-131.92912,467.7435,148.26381,-23.02733,465.25421
92,0.758,127.20682,-145.24005,664.71259,192.79518,-83.26784,529.70074,129.14664,-131.92912,467.7435,148.12766,-23.02922,465.3027
93,0.767,127.26565,-145.37326,664.78613,192.83206,-82.98924,529.78986,129.14664,-131.92912,467.7435,148.28929,-23.06693,465.28485
94,0.775,127.33174,-145.27603,664.87134,192.86356,-83.01096,529.94403,129.0265,-132.06874,467.88562,148.42378,-23.06247,465.23447
95,0.783,127.20682,-145.24005,664.71259,192.83206,-82.98924,529.78986,129.0265,-132.06874,467.88562,148.28929,-23.06693,465.28485
96,0.792,127.20682,-145.24005,664.71259,192.83206,-82.98924,529.78986,129.00195,-131.86578,467.55939,148.28929,-23.06693,465.28485
97,0.8,127.04508,-145.23917,664.63367,192.56436,-82.87988,529.81659,129.14664,-131.92912,467.7435,148.26381,-23.02733,465.25421
98,0.808,127.11117,-145.14194,664.71887,192.5587,-82.70679,529.8952,129.14664,-131.92912,467.7435,148.12766,-23.02922,465.3027
99,0.817,127.20682,-145.24005,664.71259,192.86494,-83.161,529.83948,129.14664,-131.92912,467.7435,148.26381,-23.02733,465.25421
100,0.825,127.20682,-145.24005,664.71259,192.83206,-82.98924,529.78986,129.0265,-132.06874,467.88562,148.26381,-23.02733,465.25421
101,0.833,127.33174,-145.27603,664.87134,192.84898,-83.32941,529.63922,129.14664,-131.92912,467.7435,148.12766,-23.02922,465.3027
102,0.842,127.33174,-145.27603,664.87134,192.86494,-83.161,529.83948,129.14664,-131.92912,467.7435,148.26381,-23.02733,465.25421
103,0.85,127.35098,-145.09386,664.65533,192.83206,-82.98924,529.78986,129.14664,-131.92912,467.7435,148.26381,-23.02733,465.25421
104,0.858,126.98629,-145.10593,664.56012,192.87157,-82.89974,529.62042,129.14664,-131.92912,467.7435,148.42378,-23.06247,465.23447
105,0.867,127.11117,-145.14194,664.71887,192.71533,-82.71816,529.76843,129.14664,-131.92912,467.7435,147.97212,-22.92558,465.25302
106,0.875,127.11117,-145.14194,664.71887,192.6736,-82.68349,529.78589,129.14664,-131.92912,467.7435,148.42378,-23.06247,465.23447
107,0.883,127.20682,-145.24005,664.71259,192.6736,-82.68349,529.78589,129.14664,-131.92912,467.7435,148.26381,-23.02733,465.25421
108,0.892,127.35098,-145.09386,664.65533,192.94699,-82.96595,529.68054,129.14664,-131.92912,467.7435,147.97932,-22.59293,465.25211
109,0.9,127.6703,-144.94678,664.79797,192.97987,-83.1377,529.7301,129.14664,-131.92912,467.7435,148.28255,-23.10927,464.97083
110,0.908,127.6703,-144.94678,664.79797,193.10887,-82.94304,529.59198,129.14664,-131.92912,467.7435,148.28867,-22.77074,464.96451
111,0.917,127.49477,-144.73865,664.71637,193.10887,-82.94304,529.59198,129.14664,-131.92912,467.7435,148.44865,-22.80591,464.94473
112,0.925,127.13045,-144.95972,664.50287,192.6736,-82.68349,529.78589,129.14664,-131.92912,467.7435,148.44865,-22.80591,464.94473
113,0.933,127.57746,-144.73167,664.55359,192.86836,-82.83233,529.74689,129.14664,-131.92912,467.7435,148.5787,-23.14259,464.90256
114,0.942,127.44971,-144.81264,664.64551,192.83545,-82.66056,529.69733,129.14664,-131.92912,467.7435,148.5787,-23.14259,464.90256
115,0.95,127.54538,-144.91078,664.63922,193.14177,-83.11479,529.64154,129.14664,-131.92912,467.7435,148.52182,-22.97787,464.78677
116,0.958,127.62254,-144.6577,664.62445,193.03345,-82.87682,529.53192,129.14664,-131.92912,467.7435,148.28867,-22.77074,464.96451
117,0.967,127.77886,-144.80374,664.81549,193.29503,-82.87688,529.63953,129.14664,-131.92912,467.7435,148.25024,-22.6138,464.85019
118,0.975,127.79805,-144.86583,664.70612,193.14177,-83.11479,529.64154,129.14664,-131.92912,467.7435,148.44865,-22.80591,464.94473
119,0.983,127.49477,-144.73865,664.71637,193.03345,-82.87682,529.53192,129.00195,-131.86578,467.55939,148.25024,-22.6138,464.85019
120,0.992,127.45258,-144.69566,664.39484,192.9133,-82.35637,529.63519,129.14664,-131.92912,467.7435,148.40471,-22.71156,464.89441
121,1,127.39909,-144.64049,664.7226,192.95323,-82.27495,529.5376,129.14664,-131.92912,467.7435,148.38028,-22.95047,464.80801
122,1.008,127.79805,-144.86583,664.70612,193.4483,-82.6906,529.56561,129.14664,-131.92912,467.7435,148.25024,-22.6138,464.85019
123,1.017,127.62254,-144.6577,664.62445,193.37289,-82.62437,529.50549,129.14664,-131.92912,467.7435,148.40471,-22.71156,464.89441
124,1.025,127.67313,-144.82983,664.54736,193.41283,-82.54296,529.4079,129.14664,-131.92912,467.7435,148.39177,-22.64121,464.82895
125,1.033,127.70716,-144.60991,664.88971,193.41283,-82.54296,529.4079,129.14664,-131.92912,467.7435,148.56468,-22.74673,464.87466
126,1.042,127.70716,-144.60991,664.88971,193.30206,-82.6237,529.49231,129.14664,-131.92912,467.7435,148.57799,-22.66797,464.76022
127,1.05,127.40198,-144.52351,664.47192,193.22665,-82.55749,529.43225,129.14664,-131.92912,467.7435,148.40508,-22.56246,464.71454
128,1.058,127.52686,-144.55954,664.63068,192.95323,-82.27495,529.5376,129.14664,-131.92912,467.7435,148.56468,-22.74673,464.87466
129,1.067,127.57746,-144.73167,664.55359,192.95323,-82.27495,529.5376,129.14664,-131.92912,467.7435,148.56468,-22.74673,464.87466
130,1.075,127.74745,-144.69371,664.7832,193.30206,-82.6237,529.49231,129.14664,-131.92912,467.7435,148.25024,-22.6138,464.85019
131,1.083,127.7671,-144.5358,664.55963,193.22665,-82.55749,529.43225,129.14664,-131.92912,467.7435,148.25024,-22.6138,464.85019
132,1.092,127.7268,-144.452,664.6662,193.22665,-82.55749,529.43225,129.14664,-131.92912,467.7435,148.26355,-22.53504,464.73575
133,1.1,127.70716,-144.60991,664.88971,193.22665,-82.55749,529.43225,129.26498,-131.85291,467.87103,148.418,-22.6328,464.78
134,1.108,127.84882,-144.41998,664.91687,192.9133,-82.35637,529.63519,129.14664,-131.92912,467.7435,148.25024,-22.6138,464.85019
135,1.117,127.36167,-144.43971,664.57849,192.95323,-82.27495,529.5376,129.14664,-131.92912,467.7435,148.56468,-22.74673,464.87466
136,1.125,127.54653,-144.4016,664.4071,193.02864,-82.34116,529.59772,129.14664,-131.92912,467.7435,148.26355,-22.53504,464.73575
137,1.133,127.74745,-144.69371,664.7832,193.22665,-82.55749,529.43225,129.14664,-131.92912,467.7435,148.26355,-22.53504,464.73575
138,1.142,127.74745,-144.69371,664.7832,193.34383,-82.65836,529.47491,129.14664,-131.92912,467.7435,148.57799,-22.66797,464.76022
139,1.15,127.60332,-144.59561,664.73383,193.18671,-82.63891,529.52985,129.14664,-131.92912,467.7435,148.57799,-22.66797,464.76022
140,1.158,127.7268,-144.452,664.6662,193.22665,-82.55749,529.43225,129.14664,-131.92912,467.7435,148.25024,-22.6138,464.85019
141,1.167,127.74745,-144.69371,664.7832,193.22665,-82.55749,529.43225,129.14664,-131.92912,467.7435,148.26355,-22.53504,464.73575
142,1.175,127.70716,-144.60991,664.88971,193.22665,-82.55749,529.43225,129.14664,-131.92912,467.7435,148.25024,-22.6138,464.85019
143,1.183,127.36167,-144.43971,664.57849,192.95323,-82.27495,529.5376,129.14664,-131.92912,467.7435,148.26355,-22.53504,464.73575
144,1.192,127.34245,-144.37761,664.68787,192.75148,-82.37929,529.72375,129.14664,-131.92912,467.7435,148.25024,-22.6138,464.85019
145,1.2,127.46734,-144.41364,664.84662,192.63815,-82.53584,529.62817,129.14664,-131.92912,467.7435,148.08017,-22.5453,464.96851
146,1.208,127.72825,-144.63162,664.89258,192.87157,-82.89974,529.62042,129.14664,-131.92912,467.7435,148.08017,-22.5453,464.96851
147,1.217,127.56303,-144.51181,664.84039,192.91153,-82.8183,529.52283,129.14664,-131.92912,467.7435,147.97932,-22.59293,465.25211
148,1.225,127.20386,-144.47292,664.77808,192.63815,-82.53584,529.62817,129.00195,-131.86578,467.55939,147.85539,-22.51012,465.18073
149,1.233,127.20386,-144.47292,664.77808,192.5587,-82.70679,529.8952,129.28427,-131.8131,467.8407,147.84209,-22.58891,465.29514
150,1.242,127.32874,-144.50893,664.93683,192.48331,-82.64059,529.83514,129.14664,-131.92912,467.7435,147.93497,-22.65401,465.39868
151,1.25,127.20386,-144.47292,664.77808,192.24965,-82.64845,529.80023,129.14664,-131.92912,467.7435,147.93497,-22.65401,465.39868
152,1.258,126.8653,-144.80225,664.8515,192.19608,-82.48266,529.78162,129.14664,-131.92912,467.7435,147.93497,-22.65401,465.39868
153,1.267,127.13435,-144.69203,664.95288,192.24965,-82.64845,529.80023,129.0265,-132.06874,467.88562,147.84209,-22.58891,465.29514
154,1.275,127.00947,-144.65602,664.79419,192.48331,-82.64059,529.83514,129.14664,-131.92912,467.7435,147.93497,-22.65401,465.39868
155,1.283,126.8653,-144.80225,664.8515,192.48331,-82.64059,529.83514,129.14664,-131.92912,467.7435,147.93497,-22.65401,465.39868
156,1.292,127.0638,-144.61601,664.83881,192.48331,-82.64059,529.83514,129.14664,-131.92912,467.7435,147.93497,-22.65401,465.39868
157,1.3,126.8653,-144.80225,664.8515,192.24965,-82.64845,529.80023,129.14664,-131.92912,467.7435,147.93497,-22.65401,465.39868
158,1.308,126.8653,-144.80225,664.8515,192.5148,-82.66228,529.98926,128.8324,-132.04712,467.96423,147.93497,-22.65401,465.39868
159,1.317,126.8653,-144.80225,664.8515,192.29886,-82.6711,529.96698,129.0265,-132.06874,467.88562,147.93497,-22.65401,465.39868
160,1.325,126.8653,-144.80225,664.8515,192.19608,-82.48266,529.78162,129.00195,-131.86578,467.55939,147.93497,-22.65401,465.39868
161,1.333,126.73813,-144.91069,665.08612,192.19608,-82.48266,529.78162,129.14664,-131.92912,467.7435,147.93497,-22.65401,465.39868
162,1.342,126.8653,-144.80225,664.8515,192.42973,-82.47479,529.81653,129.14664,-131.92912,467.7435,147.93497,-22.65401,465.39868
163,1.35,126.8653,-144.80225,664.8515,192.42973,-82.47479,529.81653,129.14664,-131.92912,467.7435,147.93497,-22.65401,465.39868
164,1.358,126.8653,-144.80225,664.8515,192.29643,-82.32184,530.09387,128.80785,-131.84416,467.63803,147.93497,-22.65401,465.39868
165,1.367,126.67606,-144.97545,664.84393,192.29643,-82.32184,530.09387,129.01976,-131.82448,467.73795,147.93497,-22.65401,465.39868
166,1.375,126.8653,-144.80225,664.8515,192.19608,-82.48266,529.78162,129.07088,-131.83128,467.94965,147.93497,-22.65401,465.39868
167,1.383,126.73813,-144.91069,665.08612,192.19608,-82.48266,529.78162,129.14664,-131.92912,467.7435,147.93497,-22.65401,465.39868
168,1.392,126.73813,-144.91069,665.08612,192.29643,-82.32184,530.09387,129.00195,-131.86578,467.55939,148.08441,-22.64654,465.35849
169,1.4,126.8653,-144.80225,664.8515,192.06281,-82.32972,530.05902,128.95253,-131.9075,467.82211,147.93497,-22.65401,465.39868
170,1.408,126.8653,-144.80225,664.8515,192.29643,-82.32184,530.09387,128.95253,-131.9075,467.82211,147.84209,-22.58891,465.29514
171,1.417,126.8653,-144.80225,664.8515,192.06281,-82.32972,530.05902,129.01976,-131.82448,467.73795,147.84209,-22.58891,465.29514
172,1.425,126.73813,-144.91069,665.08612,192.06281,-82.32972,530.05902,128.80785,-131.84416,467.63803,147.84209,-22.58891,465.29514
173,1.433,126.73813,-144.91069,665.08612,192.06281,-82.32972,530.05902,128.82565,-131.80284,467.81656,147.84209,-22.58891,465.29514
174,1.442,126.66924,-144.79913,664.87756,192.06281,-82.32972,530.05902,128.82565,-131.80284,467.81656,147.97932,-22.59293,465.25211
175,1.45,126.70238,-144.73894,665.20416,192.06281,-82.32972,530.05902,128.80785,-131.84416,467.63803,147.84209,-22.58891,465.29514
176,1.458,126.70238,-144.73894,665.20416,192.19608,-82.48266,529.78162,128.68098,-131.73949,467.63248,148.01216,-22.65735,465.17685
177,1.467,125.89817,-144.905,665.29883,192.2009,-82.3044,529.9447,128.95253,-131.9075,467.82211,147.82687,-22.60047,465.08163
178,1.475,126.20692,-144.92958,665.02545,192.06281,-82.32972,530.05902,128.95253,-131.9075,467.82211,147.82687,-22.60047,465.08163
179,1.483,126.07983,-144.9052,664.96368,192.29643,-82.32184,530.09387,128.82565,-131.80284,467.81656,147.82687,-22.60047,465.08163
180,1.492,126.45846,-144.6727,664.91821,192.29643,-82.32184,530.09387,128.72511,-131.61287,467.49747,147.96411,-22.60449,465.03857
181,1.5,126.66087,-144.47993,664.89252,192.29643,-82.32184,530.09387,128.82565,-131.80284,467.81656,147.82687,-22.60047,465.08163
182,1.508,126.7513,-144.42097,665.00049,192.2009,-82.3044,529.9447,129.14664,-131.92912,467.7435,147.99695,-22.66894,464.96332
183,1.517,126.44229,-144.57021,664.96381,192.4113,-82.29852,529.98456,129.14664,-131.92912,467.7435,147.99695,-22.66894,464.96332
184,1.525,126.41272,-144.75037,665.07391,192.2009,-82.3044,529.9447,128.79237,-131.52982,467.41327,147.99695,-22.66894,464.96332
185,1.533,126.42706,-145.04562,664.97729,192.2009,-82.3044,529.9447,129.14664,-131.92912,467.7435,147.99695,-22.66894,464.96332
186,1.542,126.78387,-144.83302,664.93042,192.31061,-82.40509,529.76056,128.95253,-131.9075,467.82211,147.99695,-22.66894,464.96332
187,1.55,126.5882,-144.39154,665.28271,192.05598,-82.28147,530.11865,128.95253,-131.9075,467.82211,147.99695,-22.66894,464.96332
188,1.558,126.45846,-144.6727,664.91821,192.18248,-82.26651,530.01465,128.72511,-131.61287,467.49747,147.99695,-22.66894,464.96332
189,1.567,125.89817,-144.905,665.29883,192.18248,-82.26651,530.01465,128.82565,-131.80284,467.81656,147.99695,-22.66894,464.96332
190,1.575,125.89817,-144.905,665.29883,192.18248,-82.26651,530.01465,128.82565,-131.80284,467.81656,147.99695,-22.66894,464.96332
191,1.583,125.96233,-144.99982,664.90179,192.18248,-82.26651,530.01465,128.68098,-131.73949,467.63248,147.99695,-22.66894,464.96332
192,1.592,125.94579,-144.86024,665.29572,192.05598,-82.28147,530.11865,128.68098,-131.73949,467.63248,147.82687,-22.60047,465.08163
193,1.6,125.89817,-144.905,665.29883,192.05598,-82.28147,530.11865,128.54616,-131.86603,467.83682,147.82687,-22.60047,465.08163
194,1.608,125.89817,-144.905,665.29883,192.05598,-82.28147,530.11865,128.41669,-131.8463,467.74869,147.82687,-22.60047,465.08163
195,1.617,125.89817,-144.905,665.29883,192.05598,-82.28147,530.11865,128.40149,-131.80267,467.65274,147.82687,-22.60047,465.08163
196,1.625,125.63275,-145.14279,665.21765,192.05598,-82.28147,530.11865,128.31874,-131.5714,467.51221,147.82687,-22.60047,465.08163
