Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
35,0.283,568.242,233.28677,1255.63477,563.422,172.31131,1246.43921,602.68488,153.91336,1246.39685,638.57233,139.70026,1248.75049,646.10541,211.54375,1230.49146,687.68396,193.42943,1193.89417,702.85724,173.80489,1159.23157
36,0.292,568.38342,233.21193,1255.84192,563.422,172.31131,1246.43921,602.72382,153.81355,1246.52637,638.57233,139.70026,1248.75049,646.10541,211.54375,1230.49146,687.47687,193.28972,1193.97375,702.97882,173.78664,1159.22717
37,0.3,568.38342,233.21193,1255.84192,563.422,172.31131,1246.43921,602.92554,153.59886,1246.42749,638.50189,139.63506,1248.81677,646.10541,211.54375,1230.49146,687.47687,193.28972,1193.97375,702.89209,173.75082,1159.13
38,0.308,568.32965,233.18884,1255.88147,563.422,172.31131,1246.43921,602.8205,153.20776,1246.71582,638.57233,139.70026,1248.75049,646.10541,211.54375,1230.49146,687.47687,193.28972,1193.97375,702.4903,173.86717,1159.08813
39,0.317,568.32965,233.18884,1255.88147,563.422,172.31131,1246.43921,603.06104,152.89336,1246.74646,638.57233,139.70026,1248.75049,646.10541,211.54375,1230.49146,686.94708,193.4393,1193.96667,702.52515,173.8131,1158.98657
40,0.325,568.38342,233.21193,1255.84192,563.422,172.31131,1246.43921,602.8205,153.20776,1246.71582,638.47522,139.51515,1248.94141,646.10541,211.54375,1230.49146,686.89935,193.29688,1193.93555,702.51221,173.42966,1158.90369
41,0.333,568.32965,233.18884,1255.88147,563.422,172.31131,1246.43921,603.05566,153.62872,1246.41528,638.7522,139.1349,1248.92737,646.10541,211.54375,1230.49146,686.89935,193.29688,1193.93555,702.51221,173.42966,1158.90369
42,0.342,568.38342,233.21193,1255.84192,563.422,172.31131,1246.43921,602.52795,153.34293,1246.41882,638.47522,139.51515,1248.94141,646.10541,211.54375,1230.49146,686.36987,193.44574,1193.92883,702.51221,173.42966,1158.90369
43,0.35,568.53943,233.44351,1255.51855,562.21643,171.02754,1246.11646,602.8205,153.20776,1246.71582,638.77887,139.25479,1248.80286,646.10541,211.54375,1230.49146,686.36987,193.44574,1193.92883,702.51221,173.42966,1158.90369
44,0.358,568.53943,233.44351,1255.51855,563.422,172.31131,1246.43921,603.02936,153.76012,1246.24963,638.61365,139.43463,1248.76782,646.10541,211.54375,1230.49146,686.36987,193.44574,1193.92883,702.51221,173.42966,1158.90369
45,0.367,568.53943,233.44351,1255.51855,562.21643,171.02754,1246.11646,602.4306,153.0925,1246.71179,638.61365,139.43463,1248.76782,646.10541,211.54375,1230.49146,686.36987,193.44574,1193.92883,702.41418,173.50963,1158.83984
46,0.375,568.53943,233.44351,1255.51855,563.422,172.31131,1246.43921,602.50159,153.47432,1246.25317,638.27191,139.0524,1248.6665,645.85077,211.70079,1230.02771,686.2926,193.52029,1193.86877,702.09406,173.39073,1158.40393
47,0.383,568.25629,233.13824,1255.97778,562.21643,171.02754,1246.11646,602.53595,152.97852,1246.57031,638.27191,139.0524,1248.6665,647.46466,209.69232,1229.76892,686.2926,193.52029,1193.86877,702.16821,173.71214,1158.77051
48,0.392,568.53943,233.44351,1255.51855,562.21643,171.02754,1246.11646,602.53595,152.97852,1246.57031,638.27191,139.0524,1248.6665,647.46466,209.69232,1229.76892,686.36987,193.44574,1193.92883,702.30334,173.82745,1158.82593
49,0.4,568.69775,233.34967,1255.3811,563.422,172.31131,1246.43921,603.16827,153.50208,1246.23535,638.27191,139.0524,1248.6665,647.31213,209.68433,1229.97998,686.2926,193.52029,1193.86877,702.30334,173.82745,1158.82593
50,0.408,568.69775,233.34967,1255.3811,562.21643,171.02754,1246.11646,602.96796,153.04956,1246.59265,638.7453,139.52354,1248.79749,647.27515,209.79646,1229.35742,686.2926,193.52029,1193.86877,702.30334,173.82745,1158.82593
51,0.417,568.69775,233.34967,1255.3811,562.21643,171.02754,1246.11646,602.92554,153.59886,1246.42749,638.68408,139.49983,1248.70142,645.85077,211.70079,1230.02771,686.4176,193.58817,1193.95996,702.30334,173.82745,1158.82593
52,0.425,568.53943,233.44351,1255.51855,562.21643,171.02754,1246.11646,603.02216,152.99323,1246.61694,638.84937,139.31999,1248.73657,645.85077,211.70079,1230.02771,686.4176,193.58817,1193.95996,702.5379,173.75827,1158.76294
53,0.433,568.69775,233.34967,1255.3811,563.422,172.31131,1246.43921,603.2608,153.42307,1246.30566,638.84937,139.31999,1248.73657,646.10541,211.54375,1230.49146,686.63928,193.4942,1193.86743,702.76404,173.62601,1158.8562
54,0.442,568.69775,233.34967,1255.3811,562.21643,171.02754,1246.11646,602.8205,153.20776,1246.71582,638.57233,139.70026,1248.75049,646.10541,211.54375,1230.49146,686.62848,193.89317,1193.82764,702.7597,173.74388,1158.92346
55,0.45,568.69775,233.34967,1255.3811,562.21643,171.02754,1246.11646,602.8205,153.20776,1246.71582,638.57233,139.70026,1248.75049,646.10541,211.54375,1230.49146,687.80487,193.74518,1193.77686,702.55475,173.75018,1158.51624
56,0.458,568.62433,233.29909,1255.47729,562.11145,171.02568,1246.28418,602.8205,153.20776,1246.71582,638.7453,139.52354,1248.79749,646.10541,211.54375,1230.49146,687.37585,193.48497,1193.79468,702.85095,173.76796,1158.71448
57,0.467,568.62433,233.29909,1255.47729,562.11145,171.02568,1246.28418,602.8205,153.20776,1246.71582,638.57233,139.70026,1248.75049,646.10541,211.54375,1230.49146,687.80487,193.74518,1193.77686,703.09137,173.72917,1159.1488
58,0.475,568.50397,233.71019,1255.49304,562.11145,171.02568,1246.28418,602.72382,153.81355,1246.52637,639.0061,139.6889,1248.88721,646.10541,211.54375,1230.49146,687.80487,193.74518,1193.77686,703.09137,173.72917,1159.1488
59,0.483,568.50397,233.71019,1255.49304,562.11145,171.02568,1246.28418,602.53522,153.92996,1246.72314,638.76263,139.80042,1248.90649,646.23615,211.54774,1230.41235,687.37726,194.07362,1194.07312,703.09137,173.72917,1159.1488
60,0.492,568.41901,233.85457,1255.5343,562.11145,171.02568,1246.28418,602.72382,153.81355,1246.52637,638.86304,140.46664,1248.97644,645.74194,211.98657,1230.79846,687.37726,194.07362,1194.07312,703.09137,173.72917,1159.1488
61,0.5,568.34564,233.80397,1255.63049,562.11145,171.02568,1246.28418,602.672,153.90517,1246.76904,638.96564,140.22472,1249.08972,645.74194,211.98657,1230.79846,687.37726,194.07362,1194.07312,703.09137,173.72917,1159.1488
62,0.508,568.34564,233.80397,1255.63049,562.11145,171.02568,1246.28418,602.53522,153.92996,1246.72314,638.76593,140.2816,1249.16724,645.74194,211.98657,1230.79846,687.59882,193.97961,1193.98059,703.21289,173.71088,1159.14441
63,0.517,568.50397,233.71019,1255.49304,562.50848,171.16513,1246.27515,602.53522,153.92996,1246.72314,639.03607,140.28989,1249.02344,645.74194,211.98657,1230.79846,687.59882,193.97961,1193.98059,702.85095,173.76796,1158.71448
64,0.525,568.50397,233.71019,1255.49304,562.50848,171.16513,1246.27515,602.8606,153.78876,1246.57239,638.86304,140.46664,1248.97644,645.87268,211.99057,1230.71948,687.59882,193.97961,1193.98059,702.85095,173.76796,1158.71448
65,0.533,568.57733,233.76076,1255.39685,562.94617,171.44896,1246.42834,602.96442,153.49904,1246.55701,638.86304,140.46664,1248.97644,646.23615,211.54774,1230.41235,687.68628,193.94943,1193.73254,702.9953,173.81096,1159.08264
66,0.542,568.57733,233.76076,1255.39685,562.50848,171.16513,1246.27515,602.8606,153.78876,1246.57239,638.86304,140.46664,1248.97644,646.47833,212.08046,1230.50488,687.68628,193.94943,1193.73254,703.21918,173.89781,1159.01953
67,0.55,568.8869,233.68056,1255.43372,562.94617,171.44896,1246.42834,602.8606,153.78876,1246.57239,639.28253,140.62604,1248.94934,646.40961,212.64815,1230.01196,687.59802,194.20872,1193.42993,702.87158,173.85715,1158.81775
68,0.558,568.7981,233.74358,1255.58887,563.05115,171.45085,1246.26062,602.8606,153.78876,1246.57239,639.28253,140.62604,1248.94934,646.40961,212.64815,1230.01196,687.59802,194.20872,1193.42993,702.79156,173.99756,1158.68457
69,0.567,569.15143,233.72643,1255.54248,565.15778,173.549,1246.57166,602.8606,153.78876,1246.57239,639.28253,140.62604,1248.94934,646.40961,212.64815,1230.01196,687.59802,194.20872,1193.42993,702.72266,174.0975,1158.37671
70,0.575,569.15143,233.72643,1255.54248,565.15778,173.549,1246.57166,603.1311,153.73463,1246.42078,639.28253,140.62604,1248.94934,646.40961,212.64815,1230.01196,687.59802,194.20872,1193.42993,702.72266,174.0975,1158.37671
71,0.583,568.9895,233.70097,1255.38501,565.15778,173.549,1246.57166,603.1311,153.73463,1246.42078,639.28253,140.62604,1248.94934,646.40961,212.64815,1230.01196,687.59802,194.20872,1193.42993,702.58289,174.00392,1158.33435
72,0.592,568.9895,233.70097,1255.38501,565.01678,173.48123,1246.78027,603.1311,153.73463,1246.42078,639.28253,140.62604,1248.94934,646.40961,212.64815,1230.01196,687.59802,194.20872,1193.42993,702.58289,174.00392,1158.33435
73,0.6,569.07526,233.79497,1255.30847,565.62897,174.00844,1246.78394,602.8606,153.78876,1246.57239,639.28253,140.62604,1248.94934,646.40961,212.64815,1230.01196,687.59802,194.20872,1193.42993,702.59967,173.8954,1158.43884
74,0.608,569.07526,233.79497,1255.30847,565.62897,174.00844,1246.78394,603.1311,153.73463,1246.42078,639.28253,140.62604,1248.94934,646.57373,212.40208,1229.68213,687.66785,194.20233,1193.25781,702.86627,173.9447,1158.61157
75,0.617,568.9339,233.86975,1255.10132,565.15778,173.549,1246.57166,603.1311,153.73463,1246.42078,639.28253,140.62604,1248.94934,646.57373,212.40208,1229.68213,687.59802,194.20872,1193.42993,703.0498,174.15228,1158.64844
76,0.625,568.92804,234.05931,1254.97681,565.15778,173.549,1246.57166,603.1311,153.73463,1246.42078,639.28253,140.62604,1248.94934,646.40961,212.64815,1230.01196,687.59802,194.20872,1193.42993,703.0498,174.15228,1158.64844
77,0.633,568.92804,234.05931,1254.97681,565.15778,173.549,1246.57166,603.1311,153.73463,1246.42078,639.28253,140.62604,1248.94934,646.57373,212.40208,1229.68213,687.59802,194.20872,1193.42993,703.43909,174.12054,1158.61609
78,0.642,568.85504,234.08937,1254.96082,565.15778,173.549,1246.57166,603.10571,153.82481,1246.30469,639.28253,140.62604,1248.94934,646.57373,212.40208,1229.68213,687.70367,194.25264,1193.1908,703.43671,174.08765,1158.51782
79,0.65,568.85504,234.08937,1254.96082,565.15778,173.549,1246.57166,602.95544,153.85925,1246.24524,639.28253,140.62604,1248.94934,646.57373,212.40208,1229.68213,687.70367,194.25264,1193.1908,702.98181,174.18422,1158.14172
80,0.658,568.85504,234.08937,1254.96082,565.15778,173.549,1246.57166,603.45837,153.40111,1246.08044,639.28253,140.62604,1248.94934,645.9588,213.41811,1229.51489,687.70367,194.25264,1193.1908,702.7196,174.01105,1158.20056
81,0.667,568.90967,234.07689,1254.8728,564.61462,173.07805,1246.41077,602.95544,153.85925,1246.24524,639.25171,140.35828,1248.8302,645.9588,213.41811,1229.51489,687.70367,194.25264,1193.1908,702.89154,174.25528,1157.59338
82,0.675,568.83752,234.18483,1254.76807,564.81049,175.47614,1244.73303,602.98132,154.0495,1245.89368,639.31073,140.41545,1248.59119,645.9588,213.41811,1229.51489,686.94946,194.59258,1192.83679,702.82312,174.37244,1157.45142
83,0.683,568.91071,234.13968,1254.80115,564.29364,174.16231,1245.573,602.92438,154.17529,1245.52051,638.86011,139.94321,1248.44849,645.9588,213.41811,1229.51489,686.81024,194.50438,1192.75623,702.82312,174.37244,1157.45142
84,0.692,568.86963,234.14101,1254.65918,564.81049,175.47614,1244.73303,602.91229,153.97075,1245.2887,639.22528,140.2627,1248.29309,645.9588,213.41811,1229.51489,686.85461,194.2271,1192.44714,702.13104,174.54373,1156.67664
85,0.7,568.93433,233.96477,1254.51819,564.81049,175.47614,1244.73303,603.7323,153.91113,1245.15002,638.92902,140.17854,1248.31323,645.9588,213.41811,1229.51489,686.85461,194.2271,1192.44714,702.13104,174.54373,1156.67664
86,0.708,568.3125,234.08455,1254.28748,564.81049,175.47614,1244.73303,603.86841,154.09052,1245.01355,638.81836,140.18771,1248.25854,645.9588,213.41811,1229.51489,686.79199,194.31497,1192.3678,701.82477,174.33679,1156.65137
87,0.717,568.36029,233.94029,1254.23547,564.81049,175.47614,1244.73303,603.42401,154.84982,1244.71851,638.93011,139.98729,1248.20947,645.9588,213.41811,1229.51489,686.81531,194.58257,1192.21924,701.86597,174.00647,1156.11365
88,0.725,568.42261,233.89169,1254.27515,564.76251,174.73228,1244.40918,603.42401,154.84982,1244.71851,639.05219,140.43918,1248.24622,645.9588,213.41811,1229.51489,686.81531,194.58257,1192.21924,701.86597,174.00647,1156.11365
89,0.733,568.53595,234.01892,1253.98242,564.76251,174.73228,1244.40918,603.42401,154.84982,1244.71851,638.64526,140.3642,1248.21167,645.9588,213.41811,1229.51489,686.55518,194.75793,1192.01831,702.1485,174.53094,1156.10608
90,0.742,568.53595,234.01892,1253.98242,564.94586,174.31927,1244.35266,603.87,154.18494,1244.89673,638.94153,140.44835,1248.19153,645.9588,213.41811,1229.51489,686.59912,194.8313,1191.76489,702.24316,174.25473,1155.90112
91,0.75,568.53375,233.94789,1253.80542,564.76251,174.73228,1244.40918,603.23889,154.66451,1244.31799,638.57556,141.02463,1247.86243,646.10889,213.30843,1229.3916,686.49329,195.0396,1191.65759,701.97095,173.76994,1155.396
92,0.758,568.78741,233.65154,1253.45752,564.94586,174.31927,1244.35266,603.23889,154.66451,1244.31799,639.09137,140.60193,1247.88586,646.10889,213.30843,1229.3916,686.47772,195.0386,1191.20166,701.95752,174.16446,1155.74768
93,0.767,568.79974,233.89574,1253.26648,564.97119,174.67224,1244.18567,603.65948,153.68576,1244.4093,638.74689,141.53647,1247.53589,646.10889,213.30843,1229.3916,686.60309,194.77704,1190.60767,701.85388,174.4528,1155.58069
94,0.775,568.65808,233.97096,1253.05957,564.97119,174.67224,1244.18567,603.28168,154.37122,1244.13049,638.66016,141.86821,1247.40356,646.10889,213.30843,1229.3916,686.4696,194.63071,1190.33667,701.80353,174.53676,1155.50378
95,0.783,568.64551,234.03017,1252.99536,564.97119,174.67224,1244.18567,603.65948,153.68576,1244.4093,638.96344,141.49475,1247.17676,645.88489,213.26775,1229.2572,686.58344,194.68925,1190.20703,701.8501,174.67148,1154.95764
96,0.792,568.64551,234.03017,1252.99536,565.26379,174.66631,1243.76404,602.87469,154.0549,1244.01147,639.09576,141.75906,1246.94958,645.88489,213.26775,1229.2572,686.70343,194.44957,1189.79004,701.91016,174.08949,1154.04199
97,0.8,568.57953,234.13147,1252.99194,565.26379,174.66631,1243.76404,602.67944,153.94658,1243.62988,638.71161,141.71027,1246.35046,646.25769,213.73782,1229.04675,686.52271,194.52173,1189.19885,701.88837,174.45215,1154.33557
98,0.808,568.57953,234.13147,1252.99194,565.08044,175.07938,1243.82043,602.67944,153.94658,1243.62988,638.80518,141.72606,1245.95679,645.98767,213.40056,1229.03003,686.52271,194.52173,1189.19885,701.88837,174.45215,1154.33557
99,0.817,568.51331,234.1853,1252.94739,564.71777,174.10393,1243.61768,602.67944,153.94658,1243.62988,638.6994,142.02339,1246.16101,645.85864,212.76698,1228.9137,686.52271,194.52173,1189.19885,701.58447,174.50729,1154.31555
100,0.825,568.40985,234.0825,1252.85718,564.19678,173.99458,1243.65674,602.36328,153.62436,1243.4408,638.80518,141.72606,1245.95679,645.96765,212.80376,1228.81506,686.52271,194.52173,1189.19885,701.35382,174.51228,1154.18994
101,0.833,568.03302,234.24551,1252.86279,563.97174,174.3364,1243.73364,602.36328,153.62436,1243.4408,638.05402,142.01193,1245.91943,645.66193,212.6107,1228.64246,686.51379,194.40984,1189.13257,701.31274,174.36818,1154.146
102,0.842,568.00555,234.02316,1252.55994,563.45081,174.22696,1243.77258,602.36328,153.62436,1243.4408,638.19031,141.53049,1245.51624,645.66193,212.6107,1228.64246,686.51379,194.40984,1189.13257,701.49866,174.39781,1154.11707
103,0.85,568.00555,234.02316,1252.55994,563.69598,174.40189,1243.92493,602.13397,152.23399,1243.26233,637.73059,140.37666,1245.03735,645.71521,212.67589,1228.43799,686.51379,194.40984,1189.13257,701.20294,174.44754,1154.08521
104,0.858,568.03845,233.82103,1252.45703,563.10809,173.99075,1243.74133,602.13397,152.23399,1243.26233,637.427,140.48782,1244.99036,645.62659,212.7737,1228.43579,686.51379,194.40984,1189.13257,701.20294,174.44754,1154.08521
105,0.867,568.03845,233.82103,1252.45703,563.10809,173.99075,1243.74133,602.36328,153.62436,1243.4408,637.31348,141.1192,1245.19238,645.40479,212.8812,1228.29553,686.51379,194.40984,1189.13257,701.20294,174.44754,1154.08521
106,0.875,568.03845,233.82103,1252.45703,563.69598,174.40189,1243.92493,602.50751,153.72098,1243.20569,637.33899,140.76471,1244.94824,645.4928,212.78448,1228.38855,686.51379,194.40984,1189.13257,701.20294,174.44754,1154.08521
107,0.883,568.08704,233.79684,1252.33521,563.10809,173.99075,1243.74133,602.12396,153.56898,1243.40942,637.37854,140.83617,1245.09729,645.46094,212.93118,1228.20239,686.51379,194.40984,1189.13257,701.25598,174.29852,1154.0354
108,0.892,568.08704,233.79684,1252.33521,563.10809,173.99075,1243.74133,602.50751,153.72098,1243.20569,637.2691,140.96355,1244.88403,645.4964,212.84492,1227.65735,686.51379,194.40984,1189.13257,701.20294,174.44754,1154.08521
109,0.9,568.03845,233.82103,1252.45703,563.10809,173.99075,1243.74133,602.50751,153.72098,1243.20569,637.31317,141.10323,1245.02075,645.46094,212.93118,1228.20239,686.51379,194.40984,1189.13257,701.25598,174.29852,1154.0354
110,0.908,568.22546,233.69019,1252.2196,563.10809,173.99075,1243.74133,602.50751,153.72098,1243.20569,637.24323,141.30205,1244.95642,645.56494,212.82919,1228.29529,686.51379,194.40984,1189.13257,701.25598,174.29852,1154.0354
111,0.917,568.08704,233.79684,1252.33521,563.10809,173.99075,1243.74133,602.50751,153.72098,1243.20569,637.24323,141.30205,1244.95642,645.21393,213.21555,1228.24438,686.51379,194.40984,1189.13257,701.25598,174.29852,1154.0354
112,0.925,567.84735,233.91011,1252.53906,563.10809,173.99075,1243.74133,602.12396,153.56898,1243.40942,637.31317,141.10323,1245.02075,645.55426,212.75468,1227.75476,686.51379,194.40984,1189.13257,701.20294,174.44754,1154.08521
113,0.933,567.76093,233.92068,1252.54858,563.10809,173.99075,1243.74133,602.12396,153.56898,1243.40942,637.32837,141.42842,1245.08948,645.50098,212.68959,1227.95935,686.51379,194.40984,1189.13257,701.20294,174.44754,1154.08521
114,0.942,567.84735,233.91011,1252.53906,563.10809,173.99075,1243.74133,602.12396,153.56898,1243.40942,637.31317,141.10323,1245.02075,645.58893,212.5929,1228.05225,686.51379,194.40984,1189.13257,701.20294,174.44754,1154.08521
