Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
62,0.508,116.83835,193.82935,277.16849,17.53166,192.23346,82.67046,75.10894,115.11891,87.39391
63,0.517,116.83835,193.82935,277.16849,17.68039,192.2518,82.7449,75.45638,115.3729,87.3402
64,0.525,116.84286,193.63472,277.02148,19.33154,192.76013,81.93405,74.77029,115.5018,87.64874
65,0.533,116.84286,193.63472,277.02148,19.54803,192.65762,81.55365,75.45638,115.3729,87.3402
66,0.542,116.83835,193.82935,277.16849,17.79276,192.0515,82.43563,75.18033,115.11017,87.15983
67,0.55,116.83835,193.82935,277.16849,17.79276,192.0515,82.43563,75.10894,115.11891,87.39391
68,0.558,116.83835,193.82935,277.16849,19.38243,192.84496,81.8851,75.473,115.10064,87.47927
69,0.567,116.9555,193.98372,277.15686,19.19521,192.83467,81.81174,75.45638,115.3729,87.3402
70,0.575,116.9555,193.98372,277.15686,19.38243,192.84496,81.8851,75.45638,115.3729,87.3402
71,0.583,116.83835,193.82935,277.16849,19.38243,192.84496,81.8851,75.45638,115.3729,87.3402
72,0.592,116.83835,193.82935,277.16849,19.25456,192.70552,81.96611,75.10894,115.11891,87.39391
73,0.6,116.83835,193.82935,277.16849,19.38243,192.84496,81.8851,75.12553,114.84663,87.533
74,0.608,116.84286,193.63472,277.02148,19.30898,192.46053,81.63428,75.10894,115.11891,87.39391
75,0.617,116.83835,193.82935,277.16849,19.03869,192.24783,81.59757,75.45638,115.3729,87.3402
76,0.625,116.84286,193.63472,277.02148,19.73529,192.66791,81.627,75.45638,115.3729,87.3402
77,0.633,116.83835,193.82935,277.16849,19.73529,192.66791,81.627,75.45638,115.3729,87.3402
78,0.642,116.83835,193.82935,277.16849,19.79464,192.53874,81.78138,75.10894,115.11891,87.39391
79,0.65,116.83835,193.82935,277.16849,19.79464,192.53874,81.78138,75.10894,115.11891,87.39391
80,0.658,116.83835,193.82935,277.16849,19.54803,192.65762,81.55365,75.10894,115.11891,87.39391
81,0.667,116.84286,193.63472,277.02148,19.73529,192.66791,81.627,75.10894,115.11891,87.39391
82,0.675,116.83835,193.82935,277.16849,19.54803,192.65762,81.55365,75.10894,115.11891,87.39391
83,0.683,116.83835,193.82935,277.16849,19.30898,192.46053,81.63428,75.45638,115.3729,87.3402
84,0.692,116.84286,193.63472,277.02148,19.30898,192.46053,81.63428,75.10894,115.11891,87.39391
85,0.7,116.83835,193.82935,277.16849,19.14342,192.64786,81.96571,74.54954,115.29185,87.70991
86,0.708,116.77683,193.90302,277.12415,19.01558,192.50841,82.04671,75.10894,115.11891,87.39391
87,0.717,116.83835,193.82935,277.16849,19.30898,192.46053,81.63428,75.10894,115.11891,87.39391
88,0.725,116.83835,193.82935,277.16849,19.30898,192.46053,81.63428,75.10894,115.11891,87.39391
89,0.733,116.83835,193.82935,277.16849,19.4962,192.47081,81.70763,74.54954,115.29185,87.70991
90,0.742,116.83835,193.82935,277.16849,19.30898,192.46053,81.63428,74.54954,115.29185,87.70991
91,0.75,116.84286,193.63472,277.02148,19.30898,192.46053,81.63428,74.54954,115.29185,87.70991
92,0.758,116.84286,193.63472,277.02148,19.30898,192.46053,81.63428,75.10894,115.11891,87.39391
93,0.767,116.83835,193.82935,277.16849,19.30898,192.46053,81.63428,75.10894,115.11891,87.39391
94,0.775,116.73806,193.4834,276.95782,19.30898,192.46053,81.63428,75.10894,115.11891,87.39391
95,0.783,116.84286,193.63472,277.02148,19.30898,192.46053,81.63428,75.10894,115.11891,87.39391
96,0.792,116.84286,193.63472,277.02148,19.30898,192.46053,81.63428,75.10894,115.11891,87.39391
97,0.8,116.83835,193.82935,277.16849,19.30898,192.46053,81.63428,75.12553,114.84663,87.533
98,0.808,116.83835,193.82935,277.16849,19.11371,192.33498,82.34109,75.10894,115.11891,87.39391
99,0.817,116.83835,193.82935,277.16849,19.30898,192.46053,81.63428,74.54954,115.29185,87.70991
100,0.825,116.83835,193.82935,277.16849,19.30898,192.46053,81.63428,75.10894,115.11891,87.39391
101,0.833,116.83835,193.82935,277.16849,18.95623,192.63757,81.89234,75.10894,115.11891,87.39391
102,0.842,116.83835,193.82935,277.16849,19.55555,192.34161,81.86201,75.10894,115.11891,87.39391
103,0.85,116.83835,193.82935,277.16849,19.55555,192.34161,81.86201,74.54954,115.29185,87.70991
104,0.858,116.83835,193.82935,277.16849,19.54803,192.65762,81.55365,74.54954,115.29185,87.70991
105,0.867,116.83835,193.82935,277.16849,19.30898,192.46053,81.63428,75.10894,115.11891,87.39391
106,0.875,116.83835,193.82935,277.16849,19.22587,192.2581,81.67093,75.10894,115.11891,87.39391
107,0.883,116.83835,193.82935,277.16849,19.30898,192.46053,81.63428,75.10894,115.11891,87.39391
108,0.892,116.83835,193.82935,277.16849,19.30898,192.46053,81.63428,75.10894,115.11891,87.39391
109,0.9,116.83835,193.82935,277.16849,19.73529,192.66791,81.627,74.54954,115.29185,87.70991
110,0.908,116.83835,193.82935,277.16849,19.54803,192.65762,81.55365,75.10894,115.11891,87.39391
111,0.917,116.83835,193.82935,277.16849,19.19521,192.83467,81.81174,75.10894,115.11891,87.39391
112,0.925,116.83835,193.82935,277.16849,19.54803,192.65762,81.55365,75.10894,115.11891,87.39391
113,0.933,116.83835,193.82935,277.16849,19.30898,192.46053,81.63428,75.10894,115.11891,87.39391
114,0.942,116.83835,193.82935,277.16849,19.73529,192.66791,81.627,74.54954,115.29185,87.70991
115,0.95,116.83835,193.82935,277.16849,19.19521,192.83467,81.81174,75.10894,115.11891,87.39391
116,0.958,116.83835,193.82935,277.16849,19.19521,192.83467,81.81174,75.10894,115.11891,87.39391
117,0.967,116.83835,193.82935,277.16849,18.97128,192.65915,81.77101,75.10894,115.11891,87.39391
118,0.975,116.83835,193.82935,277.16849,19.54803,192.65762,81.55365,75.10894,115.11891,87.39391
119,0.983,116.83835,193.82935,277.16849,19.54803,192.65762,81.55365,75.10894,115.11891,87.39391
120,0.992,116.83835,193.82935,277.16849,19.19521,192.83467,81.81174,75.10894,115.11891,87.39391
121,1,116.83835,193.82935,277.16849,19.19521,192.83467,81.81174,75.10894,115.11891,87.39391
122,1.008,116.83835,193.82935,277.16849,19.73529,192.66791,81.627,75.45638,115.3729,87.3402
123,1.017,116.83835,193.82935,277.16849,19.19521,192.83467,81.81174,75.10894,115.11891,87.39391
124,1.025,116.83835,193.82935,277.16849,19.54803,192.65762,81.55365,75.10894,115.11891,87.39391
125,1.033,116.83835,193.82935,277.16849,19.19521,192.83467,81.81174,74.27568,115.27205,87.76566
126,1.042,116.83835,193.82935,277.16849,18.94061,192.83838,82.36419,75.10894,115.11891,87.39391
127,1.05,116.83835,193.82935,277.16849,19.54803,192.65762,81.55365,74.54954,115.29185,87.70991
128,1.058,116.83835,193.82935,277.16849,19.38243,192.84496,81.8851,75.10894,115.11891,87.39391
129,1.067,116.83835,193.82935,277.16849,19.19521,192.83467,81.81174,74.77029,115.5018,87.64874
130,1.075,116.76797,193.87746,277.04837,19.19521,192.83467,81.81174,74.77029,115.5018,87.64874
131,1.083,116.76797,193.87746,277.04837,19.73529,192.66791,81.627,74.54954,115.29185,87.70991
132,1.092,116.83835,193.82935,277.16849,19.19521,192.83467,81.81174,75.10894,115.11891,87.39391
133,1.1,116.83835,193.82935,277.16849,19.19521,192.83467,81.81174,75.10894,115.11891,87.39391
134,1.108,116.77683,193.90302,277.12415,19.38243,192.84496,81.8851,75.10894,115.11891,87.39391
135,1.117,116.67433,193.90367,277.11157,19.54803,192.65762,81.55365,75.10894,115.11891,87.39391
136,1.125,116.67433,193.90367,277.11157,19.73529,192.66791,81.627,75.10894,115.11891,87.39391
137,1.133,116.67433,193.90367,277.11157,18.94061,192.83838,82.36419,75.10894,115.11891,87.39391
138,1.142,116.83835,193.82935,277.16849,19.73529,192.66791,81.627,75.10894,115.11891,87.39391
139,1.15,116.83835,193.82935,277.16849,19.54803,192.65762,81.55365,74.54954,115.29185,87.70991
140,1.158,116.83835,193.82935,277.16849,19.73529,192.66791,81.627,75.10894,115.11891,87.39391
141,1.167,116.83835,193.82935,277.16849,19.54803,192.65762,81.55365,75.10894,115.11891,87.39391
142,1.175,116.83835,193.82935,277.16849,19.54803,192.65762,81.55365,75.10894,115.11891,87.39391
143,1.183,116.67433,193.90367,277.11157,19.73529,192.66791,81.627,75.10894,115.11891,87.39391
144,1.192,116.61282,193.97733,277.06723,19.73529,192.66791,81.627,74.54954,115.29185,87.70991
145,1.2,116.83835,193.82935,277.16849,19.30898,192.46053,81.63428,75.10894,115.11891,87.39391
146,1.208,116.83835,193.82935,277.16849,19.30898,192.46053,81.63428,75.10894,115.11891,87.39391
147,1.217,116.72752,194.01779,277.15192,19.54803,192.65762,81.55365,75.10894,115.11891,87.39391
148,1.225,116.68231,193.94844,277.25851,19.30898,192.46053,81.63428,75.10894,115.11891,87.39391
149,1.233,116.83835,193.82935,277.16849,19.54803,192.65762,81.55365,75.12553,114.84663,87.533
150,1.242,116.83835,193.82935,277.16849,17.94151,192.06982,82.51007,75.10894,115.11891,87.39391
151,1.25,116.83835,193.82935,277.16849,17.44328,191.68811,82.49421,75.10894,115.11891,87.39391
152,1.258,116.83835,193.82935,277.16849,19.71807,192.608,81.67249,75.10894,115.11891,87.39391
153,1.267,116.83835,193.82935,277.16849,19.12781,192.84866,82.43752,75.10894,115.11891,87.39391
154,1.275,116.83835,193.82935,277.16849,17.34606,192.0553,82.72379,75.45638,115.3729,87.3402
155,1.283,116.83835,193.82935,277.16849,17.44775,191.73326,83.11127,75.45638,115.3729,87.3402
156,1.292,116.83835,193.82935,277.16849,19.44414,192.54922,82.27149,75.45638,115.3729,87.3402
157,1.3,116.83835,193.82935,277.16849,19.4807,192.67159,82.17937,75.45638,115.3729,87.3402
158,1.308,116.83835,193.82935,277.16849,17.61687,192.1003,82.93333,75.10894,115.11891,87.39391
159,1.317,116.83835,193.82935,277.16849,17.26928,191.70181,83.02557,75.5948,115.70058,87.20665
160,1.325,116.83835,193.82935,277.16849,17.7656,192.11864,83.00774,75.45638,115.3729,87.3402
161,1.333,116.83835,193.82935,277.16849,19.05758,192.70139,82.53309,75.45638,115.3729,87.3402
162,1.342,116.83835,193.82935,277.16849,19.12781,192.84866,82.43752,75.45638,115.3729,87.3402
163,1.35,116.83835,193.82935,277.16849,17.49476,192.07362,82.79823,75.45638,115.3729,87.3402
164,1.358,116.72752,194.01779,277.15192,17.62175,191.71956,82.57995,75.10894,115.11891,87.39391
165,1.367,116.72752,194.01779,277.15192,17.34606,192.0553,82.72379,75.10894,115.11891,87.39391
166,1.375,116.72752,194.01779,277.15192,17.60711,191.87332,82.48898,75.10894,115.11891,87.39391
167,1.383,116.72752,194.01779,277.15192,17.94151,192.06982,82.51007,75.45638,115.3729,87.3402
168,1.392,116.72752,194.01779,277.15192,17.61687,192.1003,82.93333,75.45638,115.3729,87.3402
169,1.4,116.72752,194.01779,277.15192,17.94151,192.06982,82.51007,74.77029,115.5018,87.64874
170,1.408,116.72752,194.01779,277.15192,19.4807,192.67159,82.17937,75.45638,115.3729,87.3402
171,1.417,116.72752,194.01779,277.15192,19.73529,192.66791,81.627,75.2474,115.44659,87.26037
172,1.425,116.72752,194.01779,277.15192,19.54803,192.65762,81.55365,75.10894,115.11891,87.39391
173,1.433,116.72752,194.01779,277.15192,19.19521,192.83467,81.81174,74.57818,115.70924,87.49081
174,1.442,116.72752,194.01779,277.15192,19.38243,192.84496,81.8851,75.45638,115.3729,87.3402
175,1.45,116.72752,194.01779,277.15192,19.4807,192.67159,82.17937,75.45638,115.3729,87.3402
176,1.458,116.72752,194.01779,277.15192,19.12781,192.84866,82.43752,75.5948,115.70058,87.20665
177,1.467,116.72752,194.01779,277.15192,19.19521,192.83467,81.81174,75.45638,115.3729,87.3402
178,1.475,116.66599,194.09145,277.10754,19.12781,192.84866,82.43752,74.54954,115.29185,87.70991
179,1.483,116.72752,194.01779,277.15192,19.19521,192.83467,81.81174,74.77029,115.5018,87.64874
180,1.492,116.7705,194.17769,277.10831,19.73529,192.66791,81.627,75.45638,115.3729,87.3402
181,1.5,116.72752,194.01779,277.15192,19.38243,192.84496,81.8851,75.45638,115.3729,87.3402
182,1.508,116.50993,194.21056,277.19754,19.73529,192.66791,81.627,75.45638,115.3729,87.3402
183,1.517,116.72752,194.01779,277.15192,19.54803,192.65762,81.55365,74.50838,115.41167,87.63438
184,1.525,116.57146,194.13689,277.24191,19.19521,192.83467,81.81174,75.10894,115.11891,87.39391
185,1.533,116.50108,194.185,277.12183,19.54803,192.65762,81.55365,75.45638,115.3729,87.3402
186,1.542,116.72752,194.01779,277.15192,19.54803,192.65762,81.55365,75.5412,115.53262,87.16357
187,1.55,116.72752,194.01779,277.15192,19.54803,192.65762,81.55365,75.45638,115.3729,87.3402
188,1.558,116.5635,194.0921,277.095,19.54803,192.65762,81.55365,75.45638,115.3729,87.3402
189,1.567,116.4879,194.14172,276.97836,19.54803,192.65762,81.55365,75.45638,115.3729,87.3402
190,1.575,116.5635,194.0921,277.095,19.54803,192.65762,81.55365,75.45638,115.3729,87.3402
191,1.583,116.40745,194.2112,277.185,19.54803,192.65762,81.55365,75.45638,115.3729,87.3402
192,1.592,116.5635,194.0921,277.095,19.29346,192.6613,82.10606,75.45638,115.3729,87.3402
193,1.6,116.40745,194.2112,277.185,19.4807,192.67159,82.17937,75.45638,115.3729,87.3402
194,1.608,116.5635,194.0921,277.095,19.38243,192.84496,81.8851,75.45638,115.3729,87.3402
195,1.617,116.33185,194.26082,277.06839,19.54803,192.65762,81.55365,75.5948,115.70058,87.20665
196,1.625,116.40745,194.2112,277.185,19.60536,192.82687,81.50759,75.5948,115.70058,87.20665
197,1.633,116.5635,194.0921,277.095,19.54803,192.65762,81.55365,75.45638,115.3729,87.3402
198,1.642,116.40745,194.2112,277.185,19.38243,192.84496,81.8851,75.67957,115.86029,87.03002
199,1.65,116.40745,194.2112,277.185,19.4807,192.67159,82.17937,74.8401,115.79937,87.50517
200,1.658,116.40745,194.2112,277.185,19.4807,192.67159,82.17937,75.5948,115.70058,87.20665
201,1.667,116.40745,194.2112,277.185,19.54803,192.65762,81.55365,75.5948,115.70058,87.20665
202,1.675,116.40745,194.2112,277.185,19.54803,192.65762,81.55365,75.67957,115.86029,87.03002
203,1.683,116.40745,194.2112,277.185,19.54803,192.65762,81.55365,74.55115,115.56689,87.46486
204,1.692,116.40745,194.2112,277.185,19.29346,192.6613,82.10606,74.57818,115.70924,87.49081
205,1.7,116.33845,194.20152,277.21283,19.73529,192.66791,81.627,74.50838,115.41167,87.63438
206,1.708,116.33845,194.20152,277.21283,19.54803,192.65762,81.55365,74.50838,115.41167,87.63438
207,1.717,116.33845,194.20152,277.21283,19.54803,192.65762,81.55365,74.50838,115.41167,87.63438
208,1.725,116.40745,194.2112,277.185,19.29346,192.6613,82.10606,74.50838,115.41167,87.63438
209,1.733,116.33845,194.20152,277.21283,19.54803,192.65762,81.55365,74.50838,115.41167,87.63438
210,1.742,116.33845,194.20152,277.21283,19.54803,192.65762,81.55365,74.28762,115.20174,87.69553
211,1.75,116.20981,194.01399,277.19171,19.29346,192.6613,82.10606,75.10894,115.11891,87.39391
212,1.758,116.33845,194.20152,277.21283,19.54803,192.65762,81.55365,74.28762,115.20174,87.69553
213,1.767,116.33845,194.20152,277.21283,19.19521,192.83467,81.81174,75.45638,115.3729,87.3402
214,1.775,116.33845,194.20152,277.21283,19.54803,192.65762,81.55365,75.10894,115.11891,87.39391
215,1.783,116.20219,194.24823,277.25452,19.54803,192.65762,81.55365,75.45638,115.3729,87.3402
216,1.792,116.40745,194.2112,277.185,19.54803,192.65762,81.55365,75.10894,115.11891,87.39391
217,1.8,116.33845,194.20152,277.21283,19.30898,192.46053,81.63428,75.10894,115.11891,87.39391
218,1.808,116.10498,193.86263,277.12802,19.30898,192.46053,81.63428,74.50838,115.41167,87.63438
219,1.817,116.20981,194.01399,277.19171,19.30898,192.46053,81.63428,74.28762,115.20174,87.69553
220,1.825,116.20981,194.01399,277.19171,19.54803,192.65762,81.55365,74.50838,115.41167,87.63438
221,1.833,116.33845,194.20152,277.21283,19.29346,192.6613,82.10606,74.50838,115.41167,87.63438
222,1.842,116.33845,194.20152,277.21283,19.54803,192.65762,81.55365,74.50838,115.41167,87.63438
223,1.85,116.33845,194.20152,277.21283,19.54803,192.65762,81.55365,74.50838,115.41167,87.63438
224,1.858,116.37383,193.9397,277.2486,19.30898,192.46053,81.63428,74.57818,115.70924,87.49081
225,1.867,116.37383,193.9397,277.2486,19.30898,192.46053,81.63428,74.57818,115.70924,87.49081
226,1.875,116.37383,193.9397,277.2486,19.05438,192.46417,82.18673,74.57818,115.70924,87.49081
227,1.883,116.44282,193.94937,277.22076,19.73529,192.66791,81.627,74.50838,115.41167,87.63438
228,1.892,116.57146,194.13689,277.24191,19.29346,192.6613,82.10606,74.57818,115.70924,87.49081
229,1.9,116.50246,194.12723,277.26974,19.54803,192.65762,81.55365,75.5948,115.70058,87.20665
230,1.908,116.57146,194.13689,277.24191,19.29346,192.6613,82.10606,75.45638,115.3729,87.3402
231,1.917,116.33802,193.798,277.1571,19.30898,192.46053,81.63428,74.57818,115.70924,87.49081
232,1.925,116.44282,193.94937,277.22076,19.4962,192.47081,81.70763,74.57818,115.70924,87.49081
233,1.933,116.57146,194.13689,277.24191,19.54803,192.65762,81.55365,75.5948,115.70058,87.20665
234,1.942,116.50246,194.12723,277.26974,19.29346,192.6613,82.10606,74.50838,115.41167,87.63438
235,1.95,116.50246,194.12723,277.26974,19.54803,192.65762,81.55365,75.45638,115.3729,87.3402
236,1.958,116.57146,194.13689,277.24191,19.29346,192.6613,82.10606,74.50838,115.41167,87.63438
237,1.967,116.37383,193.9397,277.2486,19.54803,192.65762,81.55365,74.50838,115.41167,87.63438
238,1.975,116.50246,194.12723,277.26974,19.54803,192.65762,81.55365,74.50838,115.41167,87.63438
239,1.983,116.33845,194.20152,277.21283,19.73529,192.66791,81.627,74.50838,115.41167,87.63438
240,1.992,116.33845,194.20152,277.21283,19.54803,192.65762,81.55365,75.45638,115.3729,87.3402
241,2,116.33845,194.20152,277.21283,19.54803,192.65762,81.55365,75.45638,115.3729,87.3402
242,2.008,116.20981,194.01399,277.19171,19.54803,192.65762,81.55365,75.45638,115.3729,87.3402
243,2.017,116.20981,194.01399,277.19171,19.54803,192.65762,81.55365,75.10894,115.11891,87.39391
244,2.025,116.23362,194.05014,277.14917,19.54803,192.65762,81.55365,75.45638,115.3729,87.3402
245,2.033,116.10215,194.16467,277.09039,19.54803,192.65762,81.55365,74.28762,115.20174,87.69553
246,2.042,116.33845,194.20152,277.21283,19.19521,192.83467,81.81174,75.45638,115.3729,87.3402
247,2.05,116.23362,194.05014,277.14917,19.54803,192.65762,81.55365,75.45638,115.3729,87.3402
248,2.058,116.15623,194.09608,277.13263,19.54803,192.65762,81.55365,75.45638,115.3729,87.3402
249,2.067,116.23362,194.05014,277.14917,19.54803,192.65762,81.55365,75.10894,115.11891,87.39391
250,2.075,116.23362,194.05014,277.14917,19.19521,192.83467,81.81174,75.10894,115.11891,87.39391
251,2.083,116.10215,194.16467,277.09039,19.54803,192.65762,81.55365,74.11568,115.38352,87.60982
252,2.092,116.08063,194.14571,277.01599,19.54803,192.65762,81.55365,75.10894,115.11891,87.39391
253,2.1,116.09734,194.09685,277.19083,19.41812,192.81659,81.43423,75.45638,115.3729,87.3402
254,2.108,115.9412,194.19221,277.06601,19.49343,192.62791,81.37823,75.45638,115.3729,87.3402
255,2.117,115.9412,194.19221,277.06601,19.54803,192.65762,81.55365,75.45638,115.3729,87.3402
256,2.125,115.9412,194.19221,277.06601,19.54803,192.65762,81.55365,75.45638,115.3729,87.3402
257,2.133,116.08063,194.14571,277.01599,19.49343,192.62791,81.37823,75.45638,115.3729,87.3402
258,2.142,116.15801,194.09976,277.03253,19.54803,192.65762,81.55365,75.5948,115.70058,87.20665
259,2.15,116.08063,194.14571,277.01599,19.29346,192.6613,82.10606,75.45638,115.3729,87.3402
260,2.158,116.26285,194.25114,277.09622,19.29346,192.6613,82.10606,75.5948,115.70058,87.20665
261,2.167,116.26285,194.25114,277.09622,19.19521,192.83467,81.81174,75.5948,115.70058,87.20665
262,2.175,116.18547,194.29709,277.07968,19.54803,192.65762,81.55365,75.5948,115.70058,87.20665
263,2.183,116.04606,194.3436,277.1297,19.49343,192.62791,81.37823,75.45638,115.3729,87.3402
264,2.192,116.1342,194.06363,277.07507,19.54803,192.65762,81.55365,75.5948,115.70058,87.20665
265,2.2,116.26285,194.25114,277.09622,18.94061,192.83838,82.36419,75.5948,115.70058,87.20665
266,2.208,116.26107,194.24747,277.19629,19.19521,192.83467,81.81174,74.29369,115.43822,87.71819
267,2.217,116.33845,194.20152,277.21283,19.29346,192.6613,82.10606,74.29369,115.43822,87.71819
268,2.225,116.33845,194.20152,277.21283,19.54803,192.65762,81.55365,74.26702,115.63519,87.50529
269,2.233,116.12481,194.29416,277.23798,19.54803,192.65762,81.55365,75.5948,115.70058,87.20665
270,2.242,116.12481,194.29416,277.23798,19.54803,192.65762,81.55365,75.45638,115.3729,87.3402
271,2.25,116.07354,194.0607,277.23337,19.54803,192.65762,81.55365,75.2474,115.44659,87.26037
