Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
37,0.3,-4.38981,136.38673,52.19788,189.8613,237.02347,40.00156,145.28825,183.80699,75.18578
38,0.308,-4.38981,136.38673,52.19788,189.69717,236.78281,39.66194,145.28825,183.80699,75.18578
39,0.317,-4.55058,136.36142,52.4647,189.69717,236.78281,39.66194,145.28825,183.80699,75.18578
40,0.325,-4.39837,136.3244,52.63072,189.77492,236.89873,39.63056,145.28825,183.80699,75.18578
41,0.333,-4.55058,136.36142,52.4647,189.69717,236.78281,39.66194,145.28825,183.80699,75.18578
42,0.342,-4.55058,136.36142,52.4647,189.77492,236.89873,39.63056,145.28825,183.80699,75.18578
43,0.35,-4.23805,136.37039,52.39627,189.69717,236.78281,39.66194,145.28825,183.80699,75.18578
44,0.358,-4.23805,136.37039,52.39627,189.77492,236.89873,39.63056,145.2048,183.66286,75.09557
45,0.367,-4.23805,136.37039,52.39627,189.77492,236.89873,39.63056,145.19545,183.79285,75.06754
46,0.375,-4.55058,136.36142,52.4647,189.9397,237.14316,39.974,145.16685,183.71469,74.98306
47,0.383,-4.39837,136.3244,52.63072,189.9397,237.14316,39.974,145.19545,183.79285,75.06754
48,0.392,-4.39837,136.3244,52.63072,190.05879,237.1301,39.89252,145.19566,183.755,74.85915
49,0.4,-4.42223,136.20724,51.98641,190.23589,237.08093,39.8739,145.17494,183.72365,74.89526
50,0.408,-4.38981,136.38673,52.19788,190.04597,236.85957,39.53135,145.30052,183.93251,74.85829
51,0.417,-4.23805,136.37039,52.39627,190.23589,237.08093,39.8739,145.17436,183.96278,74.84824
52,0.425,-4.38981,136.38673,52.19788,190.23589,237.08093,39.8739,145.2227,183.84438,74.93617
53,0.433,-4.55058,136.36142,52.4647,190.23589,237.08093,39.8739,145.3194,183.82813,74.85403
54,0.442,-4.38981,136.38673,52.19788,190.23589,237.08093,39.8739,145.35202,183.97321,74.87553
55,0.45,-4.42223,136.20724,51.98641,190.04597,236.85957,39.53135,145.35202,183.97321,74.87553
56,0.458,-4.42223,136.20724,51.98641,190.10774,237.14868,39.77702,145.1638,183.8927,74.68414
57,0.467,-4.27001,136.17023,52.15246,190.10774,237.14868,39.77702,145.18605,184.00211,74.74631
58,0.475,-4.23805,136.37039,52.39627,190.10774,237.14868,39.77702,145.16937,184.09225,74.75563
59,0.483,-4.38981,136.38673,52.19788,190.10774,237.14868,39.77702,145.24727,184.03685,74.77438
60,0.492,-4.38981,136.38673,52.19788,190.10774,237.14868,39.77702,145.24727,184.03685,74.77438
61,0.5,-4.27001,136.17023,52.15246,190.23589,237.08093,39.8739,145.15836,184.03516,74.7896
62,0.508,-4.27001,136.17023,52.15246,190.23589,237.08093,39.8739,145.16937,184.09225,74.75563
63,0.517,-4.38981,136.38673,52.19788,190.10774,237.14868,39.77702,145.1638,183.8927,74.68414
64,0.525,-4.38981,136.38673,52.19788,189.93425,236.9201,39.44081,144.75946,183.95856,74.40191
65,0.533,-4.27001,136.17023,52.15246,190.10774,237.14868,39.77702,145.18605,184.00211,74.74631
66,0.542,-4.27001,136.17023,52.15246,190.10774,237.14868,39.77702,145.24727,184.03685,74.77438
67,0.55,-4.38981,136.38673,52.19788,190.10774,237.14868,39.77702,145.18605,184.00211,74.74631
68,0.558,-4.38981,136.38673,52.19788,190.10774,237.14868,39.77702,145.10353,184.05995,74.72263
69,0.567,-4.38981,136.38673,52.19788,190.10774,237.14868,39.77702,145.24727,184.03685,74.77438
70,0.575,-4.23805,136.37039,52.39627,190.10774,237.14868,39.77702,145.24727,184.03685,74.77438
71,0.583,-4.38981,136.38673,52.19788,190.10774,237.14868,39.77702,145.24727,184.03685,74.77438
72,0.592,-4.38981,136.38673,52.19788,189.9276,237.19672,39.80289,145.24727,184.03685,74.77438
73,0.6,-4.38981,136.38673,52.19788,189.9276,237.19672,39.80289,145.03667,184.05008,74.72678
74,0.608,-4.23805,136.37039,52.39627,189.79179,237.2151,39.88381,145.18605,184.00211,74.74631
75,0.617,-4.38981,136.38673,52.19788,190.05879,237.1301,39.89252,145.15836,184.03516,74.7896
76,0.625,-4.38981,136.38673,52.19788,190.12064,237.09151,39.95957,145.24727,184.03685,74.77438
77,0.633,-4.42223,136.20724,51.98641,189.79179,237.2151,39.88381,145.1638,183.8927,74.68414
78,0.642,-4.23805,136.37039,52.39627,189.79179,237.2151,39.88381,145.09113,183.99527,74.75973
79,0.65,-4.38981,136.38673,52.19788,189.79179,237.2151,39.88381,145.22681,183.995,74.89689
80,0.658,-4.38981,136.38673,52.19788,189.79179,237.2151,39.88381,145.25031,183.85881,75.07328
81,0.667,-4.23805,136.37039,52.39627,189.9397,237.14316,39.974,145.0569,183.86443,75.02149
82,0.675,-4.23805,136.37039,52.39627,189.9397,237.14316,39.974,145.27328,183.88098,74.98965
83,0.683,-4.38981,136.38673,52.19788,189.9397,237.14316,39.974,145.32321,183.93289,74.99942
84,0.692,-4.38981,136.38673,52.19788,189.8613,237.02347,40.00156,145.32321,183.93289,74.99942
85,0.7,-4.23805,136.37039,52.39627,189.8613,237.02347,40.00156,145.0947,183.89726,75.07006
86,0.708,-4.23805,136.37039,52.39627,189.8613,237.02347,40.00156,145.02953,183.82768,75.05834
87,0.717,-4.38981,136.38673,52.19788,189.8613,237.02347,40.00156,144.99783,183.82661,75.14969
88,0.725,-4.38981,136.38673,52.19788,189.8613,237.02347,40.00156,145.15819,183.8569,75.09549
89,0.733,-4.23805,136.37039,52.39627,189.8613,237.02347,40.00156,145.05067,183.84448,75.19135
90,0.742,-4.23805,136.37039,52.39627,189.8613,237.02347,40.00156,145.23904,183.73245,75.18918
91,0.75,-4.38981,136.38673,52.19788,189.8613,237.02347,40.00156,145.32321,183.93289,74.99942
92,0.758,-4.68404,136.09726,52.2581,189.75201,236.89565,39.94853,145.28825,183.80699,75.18578
93,0.767,-4.39837,136.3244,52.63072,189.8613,237.02347,40.00156,144.99783,183.82661,75.14969
94,0.775,-4.39837,136.3244,52.63072,189.8613,237.02347,40.00156,145.15654,183.79031,75.16549
95,0.783,-4.38981,136.38673,52.19788,189.8613,237.02347,40.00156,145.28825,183.80699,75.18578
96,0.792,-4.38981,136.38673,52.19788,189.8613,237.02347,40.00156,145.28326,183.93649,75.09315
97,0.8,-4.23805,136.37039,52.39627,189.8613,237.02347,40.00156,145.28825,183.80699,75.18578
98,0.808,-4.23805,136.37039,52.39627,189.8613,237.02347,40.00156,145.23904,183.73245,75.18918
99,0.817,-4.55058,136.36142,52.4647,189.8613,237.02347,40.00156,145.23904,183.73245,75.18918
100,0.825,-4.63217,136.18102,52.34474,189.8613,237.02347,40.00156,145.2285,183.78825,75.12733
101,0.833,-4.23805,136.37039,52.39627,189.8613,237.02347,40.00156,145.28825,183.80699,75.18578
102,0.842,-4.39837,136.3244,52.63072,189.8613,237.02347,40.00156,145.30141,183.86234,75.05347
103,0.85,-4.38981,136.38673,52.19788,189.8613,237.02347,40.00156,145.19933,183.8053,75.201
104,0.858,-4.38981,136.38673,52.19788,189.8613,237.02347,40.00156,145.14072,183.57512,75.0948
105,0.867,-4.23805,136.37039,52.39627,189.8613,237.02347,40.00156,145.14565,183.73332,74.98533
106,0.875,-4.39837,136.3244,52.63072,189.8613,237.02347,40.00156,145.28825,183.80699,75.18578
107,0.883,-4.38981,136.38673,52.19788,189.8613,237.02347,40.00156,145.28825,183.80699,75.18578
108,0.892,-4.38981,136.38673,52.19788,190.04225,236.97182,39.98713,145.31688,183.82059,75.11129
109,0.9,-4.23805,136.37039,52.39627,190.12064,237.09151,39.95957,145.32321,183.93289,74.99942
110,0.908,-4.27001,136.17023,52.15246,190.12064,237.09151,39.95957,145.16138,183.85712,75.0885
111,0.917,-4.38981,136.38673,52.19788,190.05879,237.1301,39.89252,145.10052,183.78601,75.08096
112,0.925,-4.38981,136.38673,52.19788,190.05879,237.1301,39.89252,145.2227,183.84438,74.93617
113,0.933,-4.23805,136.37039,52.39627,189.9397,237.14316,39.974,145.32321,183.93289,74.99942
114,0.942,-4.27001,136.17023,52.15246,190.23589,237.08093,39.8739,145.35202,183.97321,74.87553
115,0.95,-4.38981,136.38673,52.19788,190.23589,237.08093,39.8739,145.35202,183.97321,74.87553
116,0.958,-4.38981,136.38673,52.19788,190.23589,237.08093,39.8739,145.27412,184.02863,74.85677
117,0.967,-4.27001,136.17023,52.15246,190.23589,237.08093,39.8739,145.35202,183.97321,74.87553
118,0.975,-4.27001,136.17023,52.15246,190.23589,237.08093,39.8739,145.24727,184.03685,74.77438
119,0.983,-4.42223,136.20724,51.98641,190.23589,237.08093,39.8739,145.24727,184.03685,74.77438
120,0.992,-4.38981,136.38673,52.19788,190.10774,237.14868,39.77702,145.24727,184.03685,74.77438
121,1,-4.27001,136.17023,52.15246,190.23589,237.08093,39.8739,145.24727,184.03685,74.77438
122,1.008,-4.27001,136.17023,52.15246,190.10774,237.14868,39.77702,145.0986,184.01642,74.73114
123,1.017,-4.42223,136.20724,51.98641,190.10774,237.14868,39.77702,145.18605,184.00211,74.74631
124,1.025,-4.42223,136.20724,51.98641,190.10774,237.14868,39.77702,145.24727,184.03685,74.77438
125,1.033,-4.27001,136.17023,52.15246,190.10774,237.14868,39.77702,145.16937,184.09225,74.75563
126,1.042,-4.23805,136.37039,52.39627,190.10774,237.14868,39.77702,145.18752,184.01811,74.71593
127,1.05,-4.42223,136.20724,51.98641,189.93425,236.9201,39.44081,145.24727,184.03685,74.77438
128,1.058,-4.42223,136.20724,51.98641,189.93425,236.9201,39.44081,145.24727,184.03685,74.77438
129,1.067,-4.27001,136.17023,52.15246,190.10774,237.14868,39.77702,145.24727,184.03685,74.77438
130,1.075,-4.23805,136.37039,52.39627,190.10774,237.14868,39.77702,145.24727,184.03685,74.77438
131,1.083,-4.38981,136.38673,52.19788,190.10774,237.14868,39.77702,145.24727,184.03685,74.77438
132,1.092,-4.38981,136.38673,52.19788,190.10774,237.14868,39.77702,145.24727,184.03685,74.77438
133,1.1,-4.23805,136.37039,52.39627,189.77078,236.9548,39.46782,144.87224,184.00053,74.46665
134,1.108,-4.23805,136.37039,52.39627,189.9276,237.19672,39.80289,145.18605,184.00211,74.74631
135,1.117,-4.42223,136.20724,51.98641,189.92357,237.21461,39.74583,145.24727,184.03685,74.77438
136,1.125,-4.38981,136.38673,52.19788,189.76485,237.25603,39.772,145.15836,184.03516,74.7896
137,1.133,-4.27001,136.17023,52.15246,189.9276,237.19672,39.80289,145.18605,184.00211,74.74631
138,1.142,-4.23805,136.37039,52.39627,189.76485,237.25603,39.772,145.16937,184.09225,74.75563
139,1.15,-4.38981,136.38673,52.19788,189.9276,237.19672,39.80289,145.08543,183.96109,74.86346
140,1.158,-4.38981,136.38673,52.19788,189.79179,237.2151,39.88381,145.16766,183.94936,74.8765
141,1.167,-4.23805,136.37039,52.39627,189.79179,237.2151,39.88381,145.35202,183.97321,74.87553
142,1.175,-4.23805,136.37039,52.39627,189.79179,237.2151,39.88381,145.13789,183.9933,74.9121
143,1.183,-4.38981,136.38673,52.19788,189.79179,237.2151,39.88381,145.0256,184.02939,74.75233
144,1.192,-4.38981,136.38673,52.19788,189.79179,237.2151,39.88381,145.01311,183.95349,74.97375
145,1.2,-4.23805,136.37039,52.39627,189.8613,237.02347,40.00156,144.92963,183.80936,74.88351
146,1.208,-4.23805,136.37039,52.39627,189.9397,237.14316,39.974,145.19545,183.79285,75.06754
147,1.217,-4.38981,136.38673,52.19788,189.8613,237.02347,40.00156,145.12531,183.87106,75.09361
148,1.225,-4.38981,136.38673,52.19788,189.8613,237.02347,40.00156,145.02953,183.82768,75.05834
149,1.233,-4.23805,136.37039,52.39627,189.8613,237.02347,40.00156,145.17836,183.87416,75.00307
150,1.242,-4.23805,136.37039,52.39627,189.8613,237.02347,40.00156,145.0168,183.95268,75.05131
151,1.25,-4.38981,136.38673,52.19788,189.9397,237.14316,39.974,145.14072,183.57512,75.0948
152,1.258,-4.38981,136.38673,52.19788,189.8613,237.02347,40.00156,145.15654,183.79031,75.16549
153,1.267,-4.39837,136.3244,52.63072,189.8613,237.02347,40.00156,145.28825,183.80699,75.18578
154,1.275,-4.39837,136.3244,52.63072,189.8613,237.02347,40.00156,145.28825,183.80699,75.18578
155,1.283,-4.38981,136.38673,52.19788,189.8613,237.02347,40.00156,145.2048,183.66286,75.09557
156,1.292,-4.38981,136.38673,52.19788,189.8613,237.02347,40.00156,145.23904,183.73245,75.18918
157,1.3,-4.23805,136.37039,52.39627,189.80908,237.24983,40.04681,145.21034,183.86241,75.16702
158,1.308,-4.39837,136.3244,52.63072,189.8613,237.02347,40.00156,145.28825,183.80699,75.18578
159,1.317,-4.55058,136.36142,52.4647,189.8613,237.02347,40.00156,145.28825,183.80699,75.18578
160,1.325,-4.55058,136.36142,52.4647,189.8613,237.02347,40.00156,145.2285,183.78825,75.12733
161,1.333,-4.38981,136.38673,52.19788,189.8613,237.02347,40.00156,145.23904,183.73245,75.18918
162,1.342,-4.23805,136.37039,52.39627,189.8613,237.02347,40.00156,145.28825,183.80699,75.18578
163,1.35,-4.38981,136.38673,52.19788,189.80908,237.24983,40.04681,145.28825,183.80699,75.18578
164,1.358,-4.38981,136.38673,52.19788,189.8613,237.02347,40.00156,145.28825,183.80699,75.18578
165,1.367,-4.23805,136.37039,52.39627,189.8613,237.02347,40.00156,145.28825,183.80699,75.18578
166,1.375,-4.23805,136.37039,52.39627,189.8613,237.02347,40.00156,145.21034,183.86241,75.16702
167,1.383,-4.42223,136.20724,51.98641,189.8613,237.02347,40.00156,145.36116,183.88107,75.11192
168,1.392,-4.42223,136.20724,51.98641,189.8613,237.02347,40.00156,145.36116,183.88107,75.11192
169,1.4,-4.38981,136.38673,52.19788,189.8613,237.02347,40.00156,145.36116,183.88107,75.11192
170,1.408,-4.23805,136.37039,52.39627,190.04225,236.97182,39.98713,145.30141,183.86234,75.05347
171,1.417,-4.38981,136.38673,52.19788,190.12064,237.09151,39.95957,145.36116,183.88107,75.11192
172,1.425,-4.42223,136.20724,51.98641,189.8613,237.02347,40.00156,145.32852,183.73598,75.09043
173,1.433,-4.42223,136.20724,51.98641,189.8613,237.02347,40.00156,145.39748,183.76962,75.05289
174,1.442,-4.27001,136.17023,52.15246,189.8613,237.02347,40.00156,145.32321,183.93289,74.99942
175,1.45,-4.38981,136.38673,52.19788,190.12064,237.09151,39.95957,145.32321,183.93289,74.99942
176,1.458,-4.42223,136.20724,51.98641,190.23589,237.08093,39.8739,145.20747,184.01169,74.79446
177,1.467,-4.38981,136.38673,52.19788,190.05879,237.1301,39.89252,145.35202,183.97321,74.87553
178,1.475,-4.23805,136.37039,52.39627,190.23589,237.08093,39.8739,145.35202,183.97321,74.87553
179,1.483,-4.42223,136.20724,51.98641,190.23589,237.08093,39.8739,145.32321,183.93289,74.99942
180,1.492,-4.38981,136.38673,52.19788,190.23589,237.08093,39.8739,145.35202,183.97321,74.87553
181,1.5,-4.42223,136.20724,51.98641,190.23589,237.08093,39.8739,145.35202,183.97321,74.87553
182,1.508,-4.27001,136.17023,52.15246,190.23589,237.08093,39.8739,145.24727,184.03685,74.77438
183,1.517,-4.42223,136.20724,51.98641,190.10774,237.14868,39.77702,145.16937,184.09225,74.75563
184,1.525,-4.42223,136.20724,51.98641,190.10774,237.14868,39.77702,145.24727,184.03685,74.77438
185,1.533,-4.42223,136.20724,51.98641,190.10774,237.14868,39.77702,145.24727,184.03685,74.77438
186,1.542,-4.27001,136.17023,52.15246,190.10774,237.14868,39.77702,145.16937,184.09225,74.75563
187,1.55,-4.42223,136.20724,51.98641,190.10774,237.14868,39.77702,145.24727,184.03685,74.77438
188,1.558,-4.38981,136.38673,52.19788,189.9276,237.19672,39.80289,145.24727,184.03685,74.77438
189,1.567,-4.38981,136.38673,52.19788,189.9276,237.19672,39.80289,145.24727,184.03685,74.77438
190,1.575,-4.23805,136.37039,52.39627,189.93425,236.9201,39.44081,145.24727,184.03685,74.77438
191,1.583,-4.38981,136.38673,52.19788,189.98396,237.05742,39.39768,145.24727,184.03685,74.77438
192,1.592,-4.42223,136.20724,51.98641,190.10774,237.14868,39.77702,145.24727,184.03685,74.77438
193,1.6,-4.42223,136.20724,51.98641,189.9276,237.19672,39.80289,145.24727,184.03685,74.77438
194,1.608,-4.27001,136.17023,52.15246,189.9276,237.19672,39.80289,145.10272,184.07533,74.69331
195,1.617,-4.38981,136.38673,52.19788,189.9276,237.19672,39.80289,145.24727,184.03685,74.77438
196,1.625,-4.42223,136.20724,51.98641,190.10774,237.14868,39.77702,145.24727,184.03685,74.77438
197,1.633,-4.38981,136.38673,52.19788,189.9276,237.19672,39.80289,145.17436,183.96278,74.84824
198,1.642,-4.23805,136.37039,52.39627,189.9276,237.19672,39.80289,145.17436,183.96278,74.84824
199,1.65,-4.38981,136.38673,52.19788,189.9276,237.19672,39.80289,145.17436,183.96278,74.84824
200,1.658,-4.38981,136.38673,52.19788,189.62735,237.27701,39.84593,145.17436,183.96278,74.84824
201,1.667,-4.38981,136.38673,52.19788,189.62735,237.27701,39.84593,145.24727,184.03685,74.77438
202,1.675,-4.23805,136.37039,52.39627,189.79179,237.2151,39.88381,145.24727,184.03685,74.77438
203,1.683,-4.42223,136.20724,51.98641,189.68118,237.01347,39.45034,144.87224,184.00053,74.46665
204,1.692,-4.38981,136.38673,52.19788,189.7072,236.93994,39.40564,144.79842,183.92781,74.5408
205,1.7,-4.38981,136.38673,52.19788,189.79179,237.2151,39.88381,144.98708,183.97462,74.96721
206,1.708,-4.23805,136.37039,52.39627,189.62735,237.27701,39.84593,145.08543,183.96109,74.86346
207,1.717,-4.23805,136.37039,52.39627,189.62735,237.27701,39.84593,144.95302,184.0596,74.85272
208,1.725,-4.38981,136.38673,52.19788,189.69791,237.29553,39.84093,145.01311,183.95349,74.97375
209,1.733,-4.38981,136.38673,52.19788,189.54893,237.15733,39.87348,145.0947,183.89726,75.07006
210,1.742,-4.23805,136.37039,52.39627,189.8613,237.02347,40.00156,145.15388,183.92091,74.97075
211,1.75,-4.38981,136.38673,52.19788,189.8613,237.02347,40.00156,145.17239,183.91423,75.05453
212,1.758,-4.38981,136.38673,52.19788,189.8613,237.02347,40.00156,145.25031,183.85881,75.07328
213,1.767,-4.38981,136.38673,52.19788,189.8613,237.02347,40.00156,145.09796,183.60095,75.07619
214,1.775,-4.23805,136.37039,52.39627,189.8613,237.02347,40.00156,145.13959,183.84619,75.17614
215,1.783,-4.38981,136.38673,52.19788,189.8613,237.02347,40.00156,145.07983,183.82747,75.11769
216,1.792,-4.38981,136.38673,52.19788,189.8613,237.02347,40.00156,145.28825,183.80699,75.18578
217,1.8,-4.38981,136.38673,52.19788,189.8613,237.02347,40.00156,145.28825,183.80699,75.18578
218,1.808,-4.23805,136.37039,52.39627,189.8613,237.02347,40.00156,145.21034,183.86241,75.16702
219,1.817,-4.38981,136.38673,52.19788,189.8613,237.02347,40.00156,145.28825,183.80699,75.18578
220,1.825,-4.38981,136.38673,52.19788,189.8613,237.02347,40.00156,145.28825,183.80699,75.18578
221,1.833,-4.42223,136.20724,51.98641,189.8613,237.02347,40.00156,145.28825,183.80699,75.18578
222,1.842,-4.38981,136.38673,52.19788,189.8613,237.02347,40.00156,145.21034,183.86241,75.16702
223,1.85,-4.38981,136.38673,52.19788,189.8613,237.02347,40.00156,145.28825,183.80699,75.18578
224,1.858,-4.38981,136.38673,52.19788,189.8613,237.02347,40.00156,145.28825,183.80699,75.18578
225,1.867,-4.42223,136.20724,51.98641,189.75201,236.89565,39.94853,145.28825,183.80699,75.18578
226,1.875,-4.38981,136.38673,52.19788,189.8613,237.02347,40.00156,145.28825,183.80699,75.18578
227,1.883,-4.42223,136.20724,51.98641,189.8613,237.02347,40.00156,145.2048,183.66286,75.09557
228,1.892,-4.38981,136.38673,52.19788,189.8613,237.02347,40.00156,145.39748,183.76962,75.05289
229,1.9,-4.42223,136.20724,51.98641,189.8613,237.02347,40.00156,145.30141,183.86234,75.05347
230,1.908,-4.27001,136.17023,52.15246,189.8613,237.02347,40.00156,145.36116,183.88107,75.11192
231,1.917,-4.42223,136.20724,51.98641,189.8613,237.02347,40.00156,145.29066,183.94594,75.10554
232,1.925,-4.42223,136.20724,51.98641,189.75201,236.89565,39.94853,145.36116,183.88107,75.11192
233,1.933,-4.42223,136.20724,51.98641,189.8613,237.02347,40.00156,145.28326,183.93649,75.09315
234,1.942,-4.27001,136.17023,52.15246,189.8613,237.02347,40.00156,145.28326,183.93649,75.09315
235,1.95,-4.42223,136.20724,51.98641,189.8613,237.02347,40.00156,145.28326,183.93649,75.09315
236,1.958,-4.42223,136.20724,51.98641,189.8613,237.02347,40.00156,145.36116,183.88107,75.11192
237,1.967,-4.42223,136.20724,51.98641,190.04225,236.97182,39.98713,145.23041,183.93098,75.04945
238,1.975,-4.27001,136.17023,52.15246,190.12064,237.09151,39.95957,145.36116,183.88107,75.11192
239,1.983,-4.42223,136.20724,51.98641,189.9397,237.14316,39.974,145.36116,183.88107,75.11192
240,1.992,-4.42223,136.20724,51.98641,189.9397,237.14316,39.974,145.32321,183.93289,74.99942
241,2,-4.42223,136.20724,51.98641,189.9397,237.14316,39.974,145.32321,183.93289,74.99942
242,2.008,-4.27001,136.17023,52.15246,189.8613,237.02347,40.00156,145.2343,183.9312,75.01464
243,2.017,-4.42223,136.20724,51.98641,189.9397,237.14316,39.974,145.32321,183.93289,74.99942
244,2.025,-4.42223,136.20724,51.98641,189.9397,237.14316,39.974,145.17867,183.97139,74.91836
245,2.033,-4.42223,136.20724,51.98641,190.23589,237.08093,39.8739,145.22382,183.95013,75.0024
246,2.042,-4.42223,136.20724,51.98641,190.05879,237.1301,39.89252,145.03798,184.01152,74.91448
247,2.05,-4.27001,136.17023,52.15246,189.9276,237.19672,39.80289,145.24727,184.03685,74.77438
248,2.058,-4.42223,136.20724,51.98641,189.76485,237.25603,39.772,145.15836,184.03516,74.7896
249,2.067,-4.42223,136.20724,51.98641,189.9276,237.19672,39.80289,145.01027,184.15582,74.76503
250,2.075,-4.42223,136.20724,51.98641,189.9276,237.19672,39.80289,145.16937,184.09225,74.75563
251,2.083,-4.42223,136.20724,51.98641,189.9276,237.19672,39.80289,145.0276,184.08505,74.72713
252,2.092,-4.42223,136.20724,51.98641,189.9276,237.19672,39.80289,145.17677,184.10172,74.76801
253,2.1,-4.42223,136.20724,51.98641,189.9276,237.19672,39.80289,145.09642,184.06882,74.78523
254,2.108,-4.42223,136.20724,51.98641,189.76485,237.25603,39.772,145.02594,184.13368,74.77886
255,2.117,-4.27001,136.17023,52.15246,189.76485,237.25603,39.772,145.00751,184.06711,74.80045
256,2.125,-4.38981,136.38673,52.19788,189.9276,237.19672,39.80289,145.11461,183.94405,74.78978
257,2.133,-4.38981,136.38673,52.19788,189.9276,237.19672,39.80289,145.17436,183.96278,74.84824
258,2.142,-4.42223,136.20724,51.98641,189.9276,237.19672,39.80289,145.18752,184.01811,74.71593
259,2.15,-4.27001,136.17023,52.15246,189.9276,237.19672,39.80289,145.24727,184.03685,74.77438
260,2.158,-4.38981,136.38673,52.19788,189.76485,237.25603,39.772,145.10387,184.02765,74.84187
261,2.167,-4.38981,136.38673,52.19788,189.76485,237.25603,39.772,145.09645,184.01819,74.82949
262,2.175,-4.42223,136.20724,51.98641,189.76485,237.25603,39.772,145.17436,183.96278,74.84824
263,2.183,-4.27001,136.17023,52.15246,189.76485,237.25603,39.772,144.87543,184.1154,74.83453
264,2.192,-4.38981,136.38673,52.19788,189.62735,237.27701,39.84593,145.17436,183.96278,74.84824
265,2.2,-4.38981,136.38673,52.19788,189.76485,237.25603,39.772,145.17436,183.96278,74.84824
266,2.208,-4.38981,136.38673,52.19788,189.7072,236.93994,39.40564,145.11461,183.94405,74.78978
