Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
11,0.083,551.66705,-157.15564,1251.64893,557.61896,-105.04404,1243.03906,589.7453,-74.66128,1241.88489,612.17834,-51.58131,1247.41699,636.85266,-138.12523,1255.67505,670.06787,-124.24468,1206.7854,688.69489,-113.85076,1168.10938
12,0.092,552.08533,-156.71481,1250.9519,557.3266,-105.47081,1243.14368,589.77081,-74.82073,1241.7179,612.17834,-51.58131,1247.41699,636.88159,-137.93745,1255.33105,670.06787,-124.24468,1206.7854,688.84869,-113.97618,1167.62109
13,0.1,551.82867,-157.71982,1250.81689,557.36774,-105.9585,1242.9812,589.93317,-75.62982,1241.86462,612.17834,-51.58131,1247.41699,636.99176,-137.96021,1255.18652,670.2392,-125.13712,1206.57837,688.77808,-114.36449,1167.27258
14,0.108,551.2254,-157.40909,1250.92078,557.36774,-105.9585,1242.9812,589.48767,-76.30702,1241.59033,612.17834,-51.58131,1247.41699,637.27527,-137.97427,1254.96326,670.11554,-125.22643,1206.50684,688.80249,-114.94923,1167.21069
15,0.117,551.67133,-157.78073,1250.69592,557.20959,-105.9973,1242.84216,589.48767,-76.30702,1241.59033,612.17834,-51.58131,1247.41699,637.44904,-138.58565,1255.3136,670.2334,-125.31486,1206.40466,688.80249,-114.94923,1167.21069
16,0.125,553.15759,-158.13013,1251.84973,557.20959,-105.9973,1242.84216,589.48767,-76.30702,1241.59033,612.17834,-51.58131,1247.41699,637.15887,-138.9417,1255.11243,670.17279,-125.48999,1206.36804,688.80249,-114.94923,1167.21069
17,0.133,551.67133,-157.78073,1250.69592,557.20959,-105.9973,1242.84216,589.48767,-76.30702,1241.59033,611.73859,-51.39834,1247.4248,637.23761,-138.61424,1254.93005,669.909,-125.57401,1206.18982,688.33997,-114.96826,1167.31519
18,0.142,551.52777,-158.07175,1250.92249,557.20959,-105.9973,1242.84216,589.48767,-76.30702,1241.59033,611.73859,-51.39834,1247.4248,637.48553,-138.6785,1254.98071,669.909,-125.57401,1206.18982,688.31152,-114.87061,1167.20581
19,0.15,553.18042,-158.37408,1251.47534,558.77478,-107.01476,1243.0481,589.48767,-76.30702,1241.59033,612.47894,-52.40884,1247.53418,636.94391,-139.25043,1255.20007,669.909,-125.57401,1206.18982,688.31152,-114.87061,1167.20581
20,0.158,551.56641,-158.06465,1250.49146,557.20959,-105.9973,1242.84216,589.48767,-76.30702,1241.59033,612.47894,-52.40884,1247.53418,636.94391,-139.25043,1255.20007,669.909,-125.57401,1206.18982,688.33997,-114.96826,1167.31519
21,0.167,553.18042,-158.37408,1251.47534,557.15601,-106.38357,1242.66418,588.75946,-75.96825,1241.33337,612.48926,-52.54754,1247.44263,636.98682,-138.97633,1255.08398,669.5506,-125.02748,1206.04272,688.31152,-114.87061,1167.20581
22,0.175,551.52777,-158.07175,1250.92249,557.20959,-105.9973,1242.84216,588.46625,-76.0059,1241.53784,612.47894,-52.40884,1247.53418,636.98682,-138.97633,1255.08398,669.909,-125.57401,1206.18982,688.31152,-114.87061,1167.20581
23,0.183,551.52777,-158.07175,1250.92249,557.20959,-105.9973,1242.84216,588.34747,-75.82407,1241.45251,612.48926,-52.54754,1247.44263,636.98682,-138.97633,1255.08398,669.909,-125.57401,1206.18982,688.33997,-114.96826,1167.31519
24,0.192,551.52777,-158.07175,1250.92249,557.15601,-106.38357,1242.66418,588.34747,-75.82407,1241.45251,612.48926,-52.54754,1247.44263,636.72369,-139.3026,1255.28894,669.909,-125.57401,1206.18982,688.6543,-114.87258,1167.52954
25,0.2,551.52777,-158.07175,1250.92249,557.15601,-106.38357,1242.66418,588.46625,-76.0059,1241.53784,612.48926,-52.54754,1247.44263,636.72369,-139.3026,1255.28894,669.79114,-125.4856,1206.29187,688.61401,-114.97075,1167.63586
26,0.208,551.52777,-158.07175,1250.92249,556.83881,-106.2308,1242.62354,588.15576,-75.87933,1241.36011,612.48926,-52.54754,1247.44263,636.72369,-139.3026,1255.28894,669.97705,-125.43634,1206.67712,688.61401,-114.97075,1167.63586
27,0.217,551.52777,-158.07175,1250.92249,556.93555,-106.36375,1242.547,588.15576,-75.87933,1241.36011,612.48926,-52.54754,1247.44263,636.72369,-139.3026,1255.28894,669.93884,-125.59575,1206.81885,688.84052,-115.25886,1167.78418
28,0.225,551.56641,-158.06465,1250.49146,556.93555,-106.36375,1242.547,588.15576,-75.87933,1241.36011,612.48926,-52.54754,1247.44263,636.72369,-139.3026,1255.28894,670.05664,-125.68417,1206.71667,688.84052,-115.25886,1167.78418
29,0.233,551.56641,-158.06465,1250.49146,557.15601,-106.38357,1242.66418,588.15576,-75.87933,1241.36011,612.48926,-52.54754,1247.44263,636.72369,-139.3026,1255.28894,669.90802,-125.63694,1206.47034,688.92395,-115.47118,1167.84375
30,0.242,553.18042,-158.37408,1251.47534,558.21692,-107.22002,1242.56494,588.27454,-76.06117,1241.44543,612.48926,-52.54754,1247.44263,636.61346,-139.03758,1255.20996,670.02417,-125.4427,1206.12158,688.92395,-115.47118,1167.84375
31,0.25,553.18042,-158.37408,1251.47534,556.93555,-106.36375,1242.547,588.27454,-76.06117,1241.44543,612.48926,-52.54754,1247.44263,636.72369,-139.3026,1255.28894,669.76031,-125.52675,1205.94336,689.12457,-115.59785,1167.46497
32,0.258,551.56641,-158.06465,1250.49146,557.15601,-106.38357,1242.66418,588.32782,-75.88106,1241.39722,612.48926,-52.54754,1247.44263,636.987,-139.20128,1255.17615,669.68243,-125.56152,1206.15027,689.00653,-115.45911,1167.10913
33,0.267,551.56641,-158.06465,1250.49146,556.93555,-106.36375,1242.547,588.32782,-75.88106,1241.39722,612.48926,-52.54754,1247.44263,636.86456,-138.95612,1255.09888,669.63971,-125.63992,1205.85413,689.00653,-115.45911,1167.10913
34,0.275,551.60663,-158.21437,1250.32654,557.15601,-106.38357,1242.66418,588.32782,-75.88106,1241.39722,612.48926,-52.54754,1247.44263,636.86456,-138.95612,1255.09888,669.63971,-125.63992,1205.85413,689.00653,-115.45911,1167.10913
35,0.283,553.18042,-158.37408,1251.47534,557.15601,-106.38357,1242.66418,588.32782,-75.88106,1241.39722,612.48926,-52.54754,1247.44263,636.987,-139.20128,1255.17615,669.61627,-125.65407,1205.65869,688.42609,-115.10172,1166.97363
36,0.292,551.56641,-158.06465,1250.49146,557.15601,-106.38357,1242.66418,588.20508,-75.71072,1241.31641,612.48926,-52.54754,1247.44263,636.86456,-138.95612,1255.09888,669.61188,-125.78742,1205.52844,688.42609,-115.10172,1166.97363
37,0.3,551.56641,-158.06465,1250.49146,556.83881,-106.2308,1242.62354,588.76196,-76.84737,1241.91357,612.48926,-52.54754,1247.44263,636.42212,-138.31847,1254.98962,669.61188,-125.78742,1205.52844,688.09174,-115.12176,1166.75122
38,0.308,551.56641,-158.06465,1250.49146,556.83881,-106.2308,1242.62354,588.83051,-77.09081,1241.46692,612.48926,-52.54754,1247.44263,636.69086,-138.82213,1254.91833,669.61188,-125.78742,1205.52844,688.01044,-115.02747,1166.64319
39,0.317,551.56641,-158.06465,1250.49146,556.60632,-106.19457,1242.51599,588.8324,-77.04601,1241.73132,612.48926,-52.54754,1247.44263,636.61438,-138.2316,1255.06958,669.35834,-125.49102,1205.33191,687.69843,-115.0917,1166.5354
40,0.325,551.33807,-157.85641,1250.58984,556.60632,-106.19457,1242.51599,587.79382,-75.54142,1241.02356,612.10754,-52.3317,1247.53162,636.42212,-138.31847,1254.98962,669.35834,-125.49102,1205.33191,687.47479,-114.58515,1166.52747
41,0.333,551.33807,-157.85641,1250.58984,556.60632,-106.19457,1242.51599,587.79382,-75.54142,1241.02356,611.36688,-51.32099,1247.42224,636.42212,-138.31847,1254.98962,669.04718,-125.44725,1205.19006,687.21832,-114.19402,1166.49158
42,0.342,551.56641,-158.06465,1250.49146,556.60632,-106.19457,1242.51599,587.77283,-75.79095,1241.06152,611.05206,-51.26008,1247.32776,636.45532,-138.14799,1254.90942,669.3114,-125.50153,1205.32764,687.10083,-114.01088,1166.51196
43,0.35,551.56641,-158.06465,1250.49146,556.60632,-106.19457,1242.51599,587.77283,-75.79095,1241.06152,610.62085,-51.09677,1247.31287,636.23926,-138.19498,1254.98938,669.41431,-125.06425,1205.7771,687.10083,-114.01088,1166.51196
44,0.358,551.56641,-158.06465,1250.49146,556.60632,-106.19457,1242.51599,587.43109,-75.62862,1241.03967,610.62085,-51.09677,1247.31287,636.18835,-138.3575,1255.10999,669.43793,-125.01264,1205.82458,687.05701,-113.73498,1166.5802
45,0.367,553.18042,-158.37408,1251.47534,557.56995,-106.84555,1242.48462,587.43109,-75.62862,1241.03967,610.46667,-51.14338,1247.44348,636.18835,-138.3575,1255.10999,669.32007,-124.92418,1205.92676,687.05701,-113.73498,1166.5802
46,0.375,551.27832,-157.84361,1251.09192,556.60632,-106.19457,1242.51599,587.43109,-75.62862,1241.03967,610.46667,-51.14338,1247.44348,636.07245,-138.33138,1255.26599,669.31213,-125.05225,1206.05566,687.20392,-113.94917,1166.89343
47,0.383,551.33807,-157.85641,1250.58984,556.60632,-106.19457,1242.51599,587.43109,-75.62862,1241.03967,610.02802,-51.77026,1247.70471,635.89539,-138.24515,1255.39099,668.71283,-124.79859,1206.42908,687.60968,-113.98611,1167.73474
48,0.392,551.24945,-157.92122,1250.68835,556.60632,-106.19457,1242.51599,587.43109,-75.62862,1241.03967,610.02802,-51.77026,1247.70471,635.71832,-138.15901,1255.51599,668.55731,-124.86816,1206.84302,687.60968,-113.98611,1167.73474
49,0.4,551.24945,-157.92122,1250.68835,556.32666,-105.96777,1242.57544,587.14508,-75.38039,1241.12976,610.03931,-51.39662,1247.82837,635.74335,-138.15617,1256.10132,668.66028,-124.68177,1207.04138,687.72894,-113.8931,1167.92065
50,0.408,552.64417,-158.03845,1251.80566,557.02435,-106.44089,1242.54175,587.14508,-75.38039,1241.12976,610.03931,-51.39662,1247.82837,635.74335,-138.15617,1256.10132,668.66028,-124.68177,1207.04138,687.72894,-113.8931,1167.92065
51,0.417,550.71692,-157.54813,1251.47656,556.40808,-106.05963,1242.33203,587.14508,-75.38039,1241.12976,610.03931,-51.39662,1247.82837,635.85004,-138.37775,1256.39185,668.50098,-124.62815,1207.11499,687.71606,-113.47409,1168.05566
52,0.425,551.11493,-157.96812,1250.99377,556.32666,-105.96777,1242.57544,586.98248,-75.07185,1241.28088,609.72876,-51.57912,1247.80579,636.01172,-138.88925,1256.54541,668.41925,-124.83567,1207.23438,687.59711,-113.38087,1168.15735
53,0.433,550.85059,-157.81506,1251.09363,556.32666,-105.96777,1242.57544,586.86865,-76.1017,1241.17847,609.72876,-51.57912,1247.80579,636.01172,-138.88925,1256.54541,668.68304,-124.75169,1207.41248,687.67401,-113.62906,1168.34363
54,0.442,551.08582,-158.1837,1251.5647,556.32666,-105.96777,1242.57544,587.14508,-75.38039,1241.12976,609.72876,-51.57912,1247.80579,636.01172,-138.88925,1256.54541,668.65887,-124.8651,1207.53992,687.55029,-113.5774,1168.44189
55,0.45,552.86896,-158.61406,1252.34961,556.00372,-105.79176,1242.55591,586.98248,-75.07185,1241.28088,609.72876,-51.57912,1247.80579,636.21753,-138.82938,1256.8623,668.33514,-124.77288,1208.00586,687.5578,-113.65931,1168.37097
56,0.458,550.87103,-158.24788,1252.38269,556.00372,-105.79176,1242.55591,586.98248,-75.07185,1241.28088,609.57471,-51.62585,1247.93652,636.21753,-138.82938,1256.8623,668.58752,-124.86256,1207.65173,687.39856,-113.31596,1168.40112
57,0.467,551.08582,-158.1837,1251.5647,556.00372,-105.79176,1242.55591,586.9823,-75.01249,1241.62207,610.53986,-52.65386,1248.15112,636.21753,-138.82938,1256.8623,668.32373,-124.94652,1207.47351,687.45746,-113.51505,1168.53198
58,0.475,550.87103,-158.24788,1252.38269,556.05975,-106.27364,1242.76978,586.79022,-75.38757,1241.64807,610.31653,-52.63736,1248.0459,636.21753,-138.82938,1256.8623,668.32373,-124.94652,1207.47351,687.49506,-113.59647,1168.6239
59,0.483,550.87103,-158.24788,1252.38269,556.38263,-106.44964,1242.78918,586.67633,-76.35834,1241.88708,610.53986,-52.65386,1248.15112,636.21753,-138.82938,1256.8623,668.32373,-124.94652,1207.47351,687.49506,-113.59647,1168.6239
60,0.492,551.08582,-158.1837,1251.5647,556.00812,-106.52023,1242.89893,586.62561,-76.14165,1242.06982,610.53986,-52.65386,1248.15112,636.21753,-138.82938,1256.8623,668.40564,-125.41051,1207.41467,687.36536,-113.58947,1168.6095
61,0.5,550.6131,-158.85822,1251.64087,555.96027,-106.61452,1243.19666,586.62561,-76.14165,1242.06982,610.53986,-52.65386,1248.15112,636.21753,-138.82938,1256.8623,668.40564,-125.41051,1207.41467,687.44592,-113.80541,1168.34875
62,0.508,550.37762,-158.50876,1251.52747,555.94257,-106.33067,1243.05347,586.97357,-76.32819,1242.75513,610.53986,-52.65386,1248.15112,636.16461,-138.93233,1257.02319,668.66949,-125.32647,1207.5929,687.38379,-114.01308,1168.34033
63,0.517,550.08551,-159.47231,1252.54565,556.00812,-106.52023,1242.89893,587.04413,-76.50282,1242.68555,610.53986,-52.65386,1248.15112,636.35364,-139.15111,1256.93567,668.66949,-125.32647,1207.5929,687.22119,-114.62616,1168.36011
64,0.525,552.55347,-159.34009,1252.44897,556.284,-106.60286,1243.58154,587.04413,-76.50282,1242.68555,611.01447,-53.59099,1248.5188,636.35364,-139.15111,1256.93567,668.95862,-126.0497,1207.5824,687.25763,-115.201,1168.47791
65,0.533,550.6131,-158.85822,1251.64087,556.33099,-106.69623,1242.91846,587.24945,-76.81113,1242.3894,611.01447,-53.59099,1248.5188,636.19519,-139.297,1256.81677,668.69464,-126.13375,1207.40405,687.25763,-115.201,1168.47791
66,0.542,550.08551,-159.47231,1252.54565,556.28314,-106.79052,1243.21619,587.36823,-76.99306,1242.47473,610.86139,-53.2628,1248.20911,636.19519,-139.297,1256.81677,668.81946,-126.59637,1207.56323,687.36768,-115.73552,1168.14099
67,0.55,550.08551,-159.47231,1252.54565,556.00812,-106.52023,1242.89893,587.37225,-76.85559,1242.53003,611.01447,-53.59099,1248.5188,636.22949,-139.32768,1256.73889,668.66473,-126.84609,1207.65259,687.06293,-115.72388,1167.92615
68,0.558,550.08551,-159.47231,1252.54565,556.19537,-107.6075,1243.29004,587.37225,-76.85559,1242.53003,610.86139,-53.2628,1248.20911,636.26556,-139.23621,1256.59387,668.57867,-126.89604,1207.38403,687.11969,-116.17217,1167.93372
69,0.567,550.08551,-159.47231,1252.54565,556.19537,-107.6075,1243.29004,587.22955,-76.89443,1241.96228,610.86139,-53.2628,1248.20911,636.26556,-139.23621,1256.59387,668.57867,-126.89604,1207.38403,687.11969,-116.17217,1167.93372
70,0.575,550.08551,-159.47231,1252.54565,556.1778,-108.05013,1243.3208,587.33636,-77.08095,1241.83093,610.63806,-53.24634,1248.10388,636.26556,-139.23621,1256.59387,668.57867,-126.89604,1207.38403,687.11493,-116.23878,1167.70544
71,0.583,550.08551,-159.47231,1252.54565,556.1778,-108.05013,1243.3208,587.22723,-76.912,1241.79126,610.63806,-53.24634,1248.10388,636.43054,-139.32271,1256.48669,668.73828,-126.93566,1207.32397,686.99402,-116.33482,1167.52295
72,0.592,549.43488,-159.60678,1252.4801,555.8551,-107.87413,1243.30127,587.33636,-77.08095,1241.83093,610.63806,-53.24634,1248.10388,636.22711,-139.34833,1256.19482,668.85504,-127.04671,1206.97388,686.99402,-116.33482,1167.52295
73,0.6,549.43488,-159.60678,1252.4801,555.8551,-107.87413,1243.30127,587.26978,-77.31532,1241.88745,610.16443,-54.06773,1248.05481,636.22711,-139.34833,1256.19482,668.45514,-127.48896,1206.81689,686.85687,-116.50044,1167.47107
74,0.608,549.43488,-159.60678,1252.4801,555.8551,-107.87413,1243.30127,587.26978,-77.31532,1241.88745,610.16443,-54.06773,1248.05481,636.22711,-139.34833,1256.19482,668.56165,-127.25764,1206.55481,686.85687,-116.50044,1167.47107
75,0.617,549.43488,-159.60678,1252.4801,555.8551,-107.87413,1243.30127,586.92169,-77.90109,1242.17407,610.16443,-54.06773,1248.05481,636.22711,-139.34833,1256.19482,668.71021,-127.30485,1206.80115,686.73151,-116.61368,1167.37671
76,0.625,549.64417,-160.38524,1251.77063,555.8551,-107.87413,1243.30127,586.92169,-77.90109,1242.17407,610.16443,-54.06773,1248.05481,635.82611,-139.41071,1255.98022,668.56165,-127.25764,1206.55481,686.73151,-116.61368,1167.37671
77,0.633,549.49908,-159.99835,1252.05273,555.8551,-107.87413,1243.30127,587.15881,-77.18607,1241.57544,610.16443,-54.06773,1248.05481,635.67865,-139.49762,1255.89697,668.76135,-127.38253,1206.71814,686.81696,-116.27637,1167.08301
78,0.642,549.49908,-159.99835,1252.05273,555.93652,-107.96596,1243.05762,587.18823,-78.48432,1242.33289,610.4632,-54.25853,1247.95361,635.61407,-139.5399,1255.50952,668.07751,-127.61452,1206.38892,686.77789,-116.43155,1167.22449
79,0.65,550.24066,-159.91245,1251.1311,555.93652,-107.96596,1243.05762,587.18823,-78.48432,1242.33289,610.25092,-54.26712,1247.81897,635.78149,-139.65126,1255.37524,668.41278,-127.68961,1206.41992,686.77789,-116.43155,1167.22449
80,0.658,549.7085,-160.77708,1251.34351,555.93652,-107.96596,1243.05762,587.18823,-78.48432,1242.33289,610.25092,-54.26712,1247.81897,635.78149,-139.65126,1255.37524,667.97827,-127.52423,1205.97058,686.5741,-116.45716,1167.22192
81,0.667,549.92255,-160.88928,1251.1095,555.77124,-107.97486,1242.94592,587.18823,-78.48432,1242.33289,610.25092,-54.26712,1247.81897,635.89618,-139.87445,1255.14026,668.42395,-127.73409,1206.07727,686.61316,-116.30199,1167.08057
82,0.675,549.92255,-160.88928,1251.1095,555.93652,-107.96596,1243.05762,587.21875,-78.57259,1242.24963,610.31592,-54.41688,1247.64233,635.91949,-139.74773,1254.95972,667.65369,-127.44765,1205.7489,686.70654,-116.18542,1166.99817
83,0.683,549.92255,-160.88928,1251.1095,555.98969,-108.18055,1242.87012,587.41138,-78.76926,1242.07703,610.31592,-54.41688,1247.64233,635.91949,-139.74773,1254.95972,668.2608,-127.80506,1206.0293,686.54156,-116.27034,1166.9353
84,0.692,550.30969,-160.13371,1250.82629,555.98969,-108.18055,1242.87012,587.41376,-78.65668,1242.16394,610.31592,-54.41688,1247.64233,635.91949,-139.74773,1254.95972,668.29114,-128.03714,1205.94531,686.54156,-116.27034,1166.9353
85,0.7,549.63818,-160.86972,1250.66553,555.98969,-108.18055,1242.87012,587.41138,-78.76926,1242.07703,610.31592,-54.41688,1247.64233,635.91949,-139.74773,1254.95972,667.85193,-128.06502,1205.69592,686.54156,-116.27034,1166.9353
86,0.708,549.92255,-160.88928,1251.1095,555.98969,-108.18055,1242.87012,587.23346,-78.80875,1242.00232,610.31592,-54.41688,1247.64233,635.91949,-139.74773,1254.95972,667.9375,-127.97581,1205.86121,686.95898,-116.62484,1166.95825
87,0.717,549.55133,-160.65233,1250.14368,555.98969,-108.18055,1242.87012,587.59344,-78.83564,1241.92358,610.59845,-54.6255,1247.50684,636.01184,-140.44156,1255.04895,667.67334,-128.05988,1205.68274,686.95898,-116.62484,1166.95825
88,0.725,549.55133,-160.65233,1250.14368,555.32526,-107.806,1242.39783,587.28979,-78.79679,1241.78064,610.59845,-54.6255,1247.50684,635.91949,-139.74773,1254.95972,667.75122,-128.02507,1205.47571,687.03766,-116.90348,1166.78943
89,0.733,549.55133,-160.65233,1250.14368,555.76465,-108.06566,1242.63208,586.85834,-78.3709,1241.19788,610.59845,-54.6255,1247.50684,635.57043,-139.91653,1254.58179,667.75122,-128.02507,1205.47571,686.90643,-116.89937,1166.45178
90,0.742,549.86072,-160.78116,1249.96826,555.32526,-107.806,1242.39783,586.75604,-78.21509,1241.15601,610.73181,-54.56718,1247.40393,635.6825,-140.61536,1254.36243,667.65698,-127.78268,1205.20581,687.06091,-116.96685,1166.37109
91,0.75,549.86072,-160.78116,1249.96826,555.32526,-107.806,1242.39783,586.77478,-78.2962,1241.06689,610.73181,-54.56718,1247.40393,635.98822,-140.90382,1254.25562,667.5163,-127.8558,1205.02002,686.60181,-116.95485,1166.16504
92,0.758,549.55133,-160.65233,1250.14368,555.32526,-107.806,1242.39783,587.02307,-78.42208,1241.42273,610.7027,-54.508,1246.92542,635.67419,-140.31903,1254.22534,667.52423,-127.72769,1204.89099,686.54663,-116.88241,1166.08228
93,0.767,549.77917,-159.95717,1249.7019,555.26923,-107.32397,1242.18408,587.02307,-78.42208,1241.42273,610.67743,-54.4143,1246.37012,635.61023,-140.36098,1253.83801,667.22968,-127.47382,1204.57104,686.20081,-116.63042,1165.6051
94,0.775,549.909,-159.35907,1249.01477,555.11163,-107.36386,1242.04565,586.71478,-78.3225,1241.13599,610.46185,-54.39753,1246.20532,635.55469,-140.47618,1253.22717,667.22968,-127.47382,1204.57104,686.06818,-116.53416,1165.26428
95,0.783,549.55286,-160.06316,1249.36426,554.70032,-106.96486,1241.08386,586.65668,-78.52814,1240.9762,610.32928,-54.46059,1245.96167,635.52057,-139.81912,1253.08008,666.99622,-127.64429,1204.50354,686.07526,-116.67227,1165.14868
96,0.792,549.55286,-160.06316,1249.36426,554.70032,-106.96486,1241.08386,586.09546,-77.67165,1240.0072,610.32928,-54.46059,1245.96167,635.28558,-139.9492,1252.73169,667.02289,-127.55428,1204.40283,685.7829,-116.55702,1164.48315
97,0.8,549.55286,-160.06316,1249.36426,554.72662,-106.82285,1240.35583,586.09546,-77.67165,1240.0072,610.32928,-54.46059,1245.96167,635.28558,-139.9492,1252.73169,666.85681,-127.77775,1204.12537,685.7829,-116.55702,1164.48315
98,0.808,549.54895,-159.86357,1249.26233,553.93518,-105.20864,1239.67639,586.09546,-77.67165,1240.0072,610.32928,-54.46059,1245.96167,635.28558,-139.9492,1252.73169,666.90094,-127.57457,1204.4209,685.62189,-116.51339,1164.54211
99,0.817,549.31085,-160.28639,1249.1748,553.89642,-105.26599,1240.30908,585.72351,-77.76224,1240.89331,610.32928,-54.46059,1245.96167,635.28558,-139.9492,1252.73169,666.90094,-127.57457,1204.4209,685.62189,-116.51339,1164.54211
100,0.825,549.39813,-159.96167,1248.85742,554.70032,-106.96486,1241.08386,586.09546,-77.67165,1240.0072,610.32928,-54.46059,1245.96167,635.28558,-139.9492,1252.73169,666.41583,-127.42658,1204.66333,685.45087,-116.29642,1164.60071
101,0.833,549.39813,-159.96167,1248.85742,554.72662,-106.82285,1240.35583,586.09546,-77.67165,1240.0072,610.32928,-54.46059,1245.96167,635.28558,-139.9492,1252.73169,666.3844,-127.56882,1204.5968,685.54523,-116.11204,1164.73975
102,0.842,549.13141,-160.09406,1248.74805,554.72662,-106.82285,1240.35583,586.0506,-77.48994,1240.17078,610.32928,-54.46059,1245.96167,635.28558,-139.9492,1252.73169,666.38123,-127.51079,1204.7572,685.54523,-116.11204,1164.73975
103,0.85,549.39813,-159.96167,1248.85742,554.72662,-106.82285,1240.35583,586.0506,-77.48994,1240.17078,610.32928,-54.46059,1245.96167,635.28558,-139.9492,1252.73169,666.93237,-127.43233,1204.48743,685.71033,-116.02708,1164.80273
104,0.858,549.39813,-159.96167,1248.85742,554.72662,-106.82285,1240.35583,586.0506,-77.48994,1240.17078,610.32928,-54.46059,1245.96167,635.24738,-139.85373,1252.87,666.93237,-127.43233,1204.48743,685.71033,-116.02708,1164.80273
105,0.867,549.39813,-159.96167,1248.85742,554.72662,-106.82285,1240.35583,586.0506,-77.48994,1240.17078,610.32928,-54.46059,1245.96167,635.15558,-139.64673,1252.99133,666.89777,-127.51651,1204.5813,685.71033,-116.02708,1164.80273
106,0.875,549.44092,-159.77756,1248.81592,553.93518,-105.20864,1239.67639,586.0506,-77.48994,1240.17078,610.23889,-54.38147,1246.10022,635.24738,-139.85373,1252.87,666.89777,-127.51651,1204.5813,685.93311,-115.80894,1165.04443
107,0.883,549.39813,-159.96167,1248.85742,553.93518,-105.20864,1239.67639,586.0506,-77.48994,1240.17078,610.32928,-54.46059,1245.96167,635.15558,-139.64673,1252.99133,666.8158,-127.05281,1204.64026,685.67908,-115.93649,1164.92517
108,0.892,549.13135,-159.64873,1248.99146,553.93518,-105.20864,1239.67639,586.17621,-76.56454,1239.79517,610.23889,-54.38147,1246.10022,635.30072,-139.53487,1253.10181,666.85034,-126.96867,1204.54639,685.89856,-115.9562,1164.9812
