Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
85,0.7,121.2459,183.49498,969.95557,191.32588,244.32425,949.65924,276.58856,178.56964,935.15472
86,0.708,121.81113,183.18658,968.85046,191.53284,243.64578,948.40918,276.91583,177.84642,934.00586
87,0.717,122.45432,183.5379,967.62207,192.0239,243.52434,946.38464,278.03763,175.56578,933.02728
88,0.725,122.6607,182.8933,965.45404,192.25732,242.87369,944.80786,276.53983,177.43123,929.04877
89,0.733,122.68121,181.78247,963.71442,192.95955,242.22595,942.61011,276.40579,176.62955,927.59338
90,0.742,123.53559,181.13535,963.23059,193.50557,242.0916,940.80408,277.00363,177.14909,924.87909
91,0.75,123.86894,181.16632,961.82397,193.51236,241.20798,939.26465,276.28186,175.61417,922.72656
92,0.758,123.95045,180.92354,959.95227,193.66452,241.94704,936.85211,276.79361,174.60423,921.0611
93,0.767,124.61197,179.7216,958.34595,193.83372,241.15256,935.10638,278.15778,172.37636,919.56781
94,0.775,124.62065,178.74481,957.37427,194.30316,239.07541,933.56152,277.4169,171.67534,917.21997
95,0.783,125.3481,179.37387,955.354,194.31619,238.39838,931.86011,277.28275,172.86552,914.39752
96,0.792,125.2862,178.67725,953.63593,194.86555,237.56252,929.11621,277.80688,172.95537,912.47955
97,0.8,125.54694,178.56096,952.08545,194.89113,237.47231,927.60498,277.68518,172.84216,909.4552
98,0.808,127.18218,176.9809,950.58807,194.95625,237.24304,926.02179,277.39795,170.93137,907.67896
99,0.817,127.41026,176.84825,949.86627,195.96469,236.15497,923.05615,278.50705,170.85844,904.69653
100,0.825,126.44316,176.16306,946.87823,196.15424,236.03023,921.71185,277.99164,167.20105,903.57825
101,0.833,127.28453,175.49431,946.49084,196.07019,235.2099,919.48309,278.0672,168.90541,900.37939
102,0.842,127.32336,175.62062,944.08954,196.61578,234.02695,917.28534,279.23071,164.09778,898.89758
103,0.85,128.96968,173.77995,942.53107,197.19069,233.10828,915.57239,280.00104,162.71671,896.65302
104,0.858,128.7598,173.37996,941.73242,197.47495,231.64079,913.75031,279.16971,162.74321,893.49103
105,0.867,128.79555,172.811,938.80341,197.54608,230.90834,911.20154,279.29242,164.22379,890.22412
106,0.875,129.18477,172.39787,936.98645,197.2534,230.25496,909.17188,279.32178,162.16052,888.76282
107,0.883,130.07153,170.54976,936.44415,197.44397,229.63058,906.45959,278.92752,161.40092,886.88135
108,0.892,129.65712,171.47551,933.60132,198.07358,228.48071,904.69891,279.19351,161.83125,882.40033
109,0.9,130.33626,169.15564,931.70697,198.37703,227.18463,902.24365,278.59537,159.68938,880.63507
110,0.908,130.98384,168.02179,930.66974,198.81815,225.82671,899.73627,279.11227,155.3273,878.5813
111,0.917,131.48935,167.10272,929.146,199.78058,224.265,897.60693,278.28516,155.90155,875.20642
112,0.925,132.38858,166.55153,927.27594,200.24634,223.89714,896.18469,278.67813,154.51341,872.67157
113,0.933,132.23181,165.27818,924.71503,201.00737,222.69502,893.07831,277.94553,152.65269,869.63672
114,0.942,133.18977,163.68787,923.59839,200.67976,221.34425,890.96417,278.7403,151.75623,866.54132
115,0.95,133.71078,162.56967,921.88898,201.42606,219.06026,888.9873,279.28766,149.89893,864.46484
116,0.958,133.74493,162.01273,919.44818,201.22435,217.83119,886.64221,278.57788,147.19461,861.90955
117,0.967,134.03708,160.04817,917.84973,201.1248,217.32927,884.65643,278.96231,146.72383,859.28058
118,0.975,134.61653,159.37985,916.62854,201.06528,216.67888,881.46539,278.59467,144.89291,855.18115
119,0.983,134.73839,158.55399,913.88361,202.40833,213.66982,879.85822,278.75537,143.61238,853.31927
120,0.992,135.33919,157.01707,911.92419,202.3006,211.82869,878.04523,277.87909,140.16641,851.70905
121,1,135.48952,156.12837,910.711,202.52689,210.33215,874.69598,277.78363,138.78073,847.81671
122,1.008,135.63248,153.23961,909.38696,203.32278,208.32921,872.9425,278.48633,136.64026,844.86505
123,1.017,136.11656,151.23621,906.70026,203.73326,206.00439,870.71783,278.94833,134.55646,842.58929
124,1.025,135.47958,150.28616,905.49994,203.39348,204.30362,868.12128,277.97958,131.21854,839.64618
125,1.033,135.96231,148.20767,903.77429,203.90091,202.81274,866.94489,277.23907,130.57315,837.12354
126,1.042,136.27567,147.02995,901.7016,203.782,200.92097,864.15198,277.48727,127.92533,834.62555
127,1.05,136.34518,145.78033,899.59558,204.17712,198.93079,862.14618,277.2016,125.87462,832.18256
128,1.058,136.02086,144.6423,898.45038,203.75507,195.94075,859.62946,275.66129,122.74636,829.33844
129,1.067,136.7807,140.40923,897.05237,204.49033,194.29851,857.60571,276.88062,119.95061,827.07825
130,1.075,137.16545,139.19667,896.16101,205.48102,191.43329,856.36566,275.26706,118.18065,825.89008
131,1.083,137.50351,136.71344,893.45416,205.12901,189.14946,854.36768,275.7182,114.28204,823.68524
132,1.092,136.93005,135.67958,892.76874,205.86586,186.09555,852.18243,275.18176,111.85488,820.74542
133,1.1,137.83298,133.22371,891.35919,206.15282,184.00943,850.95685,273.9791,109.63015,819.14557
134,1.108,137.6395,131.51541,890.07983,205.60518,181.12616,848.95044,274.69473,105.25397,816.90063
135,1.117,137.46249,129.59355,888.28302,206.15752,178.72282,847.26862,274.84192,102.40272,814.46082
136,1.125,137.57576,126.42453,886.53381,206.24265,176.46741,845.93744,274.25385,98.5,814.12134
137,1.133,137.25484,125.49437,886.03796,205.97781,172.94417,843.31036,273.13284,96.48286,811.60577
138,1.142,137.38139,123.42023,884.48254,206.82979,170.96088,842.26404,272.02084,93.25091,810.65497
139,1.15,136.89703,120.42162,883.43604,206.81607,168.70866,840.85217,271.52533,91.2394,807.82086
140,1.158,137.91832,116.93958,882.87164,206.67384,165.41997,839.4845,272.45874,87.6841,806.38354
141,1.167,137.74261,115.1573,882.03717,207.35924,162.54285,838.28217,272.01288,83.01414,805.52344
142,1.175,137.93736,113.14024,879.88379,208.1846,160.04625,837.65753,271.491,80.44653,804.59778
143,1.183,138.36673,111.12547,879.60809,207.88055,156.89232,835.78595,270.05228,77.5825,802.55353
144,1.192,137.84291,108.94814,878.83234,208.03264,153.94759,835.7608,270.63696,73.18799,800.6853
145,1.2,138.05629,106.365,877.93274,207.72137,152.50226,835.07043,270.10977,69.9352,799.99664
146,1.208,138.43446,103.64339,877.43011,208.55034,147.23083,832.85071,269.58688,67.15009,799.59161
147,1.217,138.32173,101.6352,876.43903,209.00853,145.18878,832.64526,268.67484,63.91074,797.72961
148,1.225,137.76579,98.80732,876.3158,209.45435,142.40717,832.21594,268.02231,60.80621,796.72156
149,1.233,137.3606,96.52834,875.89441,209.26527,139.32248,831.60248,268.46881,56.79797,797.33301
150,1.242,138.60741,93.92326,875.38116,209.95013,137.11095,830.95795,267.21646,54.09277,795.37756
151,1.25,137.95621,91.50119,875.06812,209.35881,133.6212,830.04504,266.98557,51.04394,794.54871
152,1.258,138.38625,89.09354,874.69,209.74954,130.88631,829.76929,266.34839,48.17401,794.20673
153,1.267,137.73409,86.85012,873.93219,209.92664,128.08073,829.66272,266.52695,44.72316,792.97937
154,1.275,137.44984,84.54973,873.38391,210.33513,124.80685,829.32587,265.35907,40.14194,792.27533
155,1.283,137.58577,81.91856,874.05597,210.39426,122.43254,828.78516,264.16794,37.07297,792.78937
156,1.292,137.41371,78.49524,874.17102,209.79453,118.60455,828.95697,264.16373,34.50097,792.02277
157,1.3,137.7162,76.9949,873.2674,210.76111,115.31056,829.19666,264.20193,30.32732,792.09149
158,1.308,137.11586,74.62587,873.45984,210.54846,112.94341,828.39642,263.19781,28.00975,792.57635
159,1.317,136.60472,71.69732,873.66644,210.43712,109.90093,828.90173,262.31076,24.13937,792.47784
160,1.325,136.44626,69.9028,873.92688,210.59212,107.28209,828.86603,262.37326,20.72035,792.57867
161,1.333,137.05862,66.40413,874.03967,211.38963,103.25204,829.38342,261.13864,16.60811,792.75085
162,1.342,136.3989,63.70682,873.98889,211.02968,100.35403,829.84741,260.37363,13.36636,792.90503
163,1.35,137.05312,61.44723,874.51318,210.75345,96.96136,829.88446,260.41144,9.4623,793.29413
164,1.358,136.638,59.02533,875.08496,210.91339,94.20515,831.05945,259.65369,7.14496,793.47302
165,1.367,136.49606,55.79192,875.53265,211.5247,90.64043,831.66089,259.24619,3.4985,793.8028
166,1.375,136.43379,53.07169,875.75775,211.46602,88.78572,831.47577,259.75583,-0.94015,795.44318
167,1.383,136.20364,51.03202,876.17719,211.91866,84.21308,832.54401,258.05261,-4.49926,795.95129
168,1.392,135.48006,48.98358,877.54425,212.03577,82.21203,833.14429,257.47452,-7.54036,796.47491
169,1.4,134.84538,47.00532,878.15344,212.16986,78.64057,834.11786,257.83286,-11.2419,797.15649
170,1.408,135.79636,43.32948,879.55579,211.66898,75.47926,835.30951,257.47119,-15.35742,798.24597
171,1.417,135.54845,40.88651,880.54614,212.01628,72.49326,836.51056,255.73386,-17.89714,799.7052
172,1.425,135.72005,39.15267,881.12671,212.69553,69.28104,837.98468,255.16203,-20.37428,800.18066
173,1.433,134.21402,36.30094,881.56604,212.84206,65.80968,838.90698,254.85352,-23.55676,802.24933
174,1.442,133.68427,33.79878,882.78827,212.642,63.37044,840.23755,255.38194,-27.22734,803.78815
175,1.45,133.40594,32.17354,883.64441,212.90176,59.86798,841.72083,253.77832,-31.57572,804.67029
176,1.458,134.14622,29.13766,885.9032,213.25824,57.52243,843.62085,253.53262,-34.00077,806.23663
177,1.467,133.73421,27.2797,886.89874,213.07988,54.73668,844.97589,253.30745,-37.95105,808.50208
178,1.475,133.47386,24.78745,888.02704,212.8103,51.38605,846.39117,252.31213,-40.1816,809.51068
179,1.483,132.22382,22.172,889.17834,213.18668,48.23167,848.68646,252.403,-43.69822,811.74567
180,1.492,131.57793,20.99635,890.677,213.43787,45.44599,850.0163,251.58638,-46.40089,814.07385
181,1.5,131.69351,19.099,891.81372,213.36871,42.90343,851.0014,251.11894,-50.76829,815.31677
182,1.508,132.27884,15.57309,893.7912,213.18207,40.25648,854.6181,251.42027,-53.6321,817.55798
183,1.517,131.38234,13.73389,894.7749,212.90192,37.31076,856.39185,250.04422,-56.25062,820.41345
184,1.525,131.31976,11.84109,897.54431,213.02795,35.16452,858.25189,249.65747,-59.16729,821.65601
185,1.533,130.38998,9.74115,898.9942,213.78499,32.36882,860.84778,248.92171,-62.61977,824.49225
186,1.542,130.17209,8.58534,900.73889,214.00975,29.18839,862.5929,247.50821,-65.05967,826.97015
187,1.55,129.93906,6.07236,903.58759,213.21521,27.25855,865.73309,248.29851,-69.25079,829.4892
188,1.558,129.26566,3.9034,904.33325,213.82394,24.26209,867.69769,247.73108,-70.49,832.64905
189,1.567,128.26849,2.4831,906.16064,213.49217,21.7798,869.87305,246.84161,-72.11115,834.37482
190,1.575,128.25874,-0.11453,909.39496,212.78442,18.68961,872.30298,246.32346,-75.81798,837.90973
191,1.583,127.30073,-1.9566,910.56299,213.34074,15.9903,876.56085,246.13297,-77.07469,840.33679
192,1.592,126.95522,-5.04907,911.79456,213.14441,14.90867,879.10876,246.09204,-80.92086,843.71722
193,1.6,126.72247,-4.62678,914.75519,213.46892,11.80927,881.27789,244.47774,-82.96855,846.63342
194,1.608,125.48902,-6.67574,916.53229,212.91521,10.03622,884.72333,243.18636,-85.48743,850.09302
195,1.617,125.3632,-7.57643,919.40692,212.94211,8.37159,887.41321,244.30307,-88.91879,852.66925
196,1.625,124.66974,-9.30301,921.37683,212.94411,5.74066,890.93091,242.81633,-90.90264,856.38647
197,1.633,124.37486,-10.0183,924.49017,212.49155,3.32778,893.41833,243.63402,-93.21749,860.4754
198,1.642,124.16732,-13.28609,925.99652,212.40184,1.31231,897.9032,242.18561,-95.65059,862.7923
199,1.65,124.39649,-14.02091,928.1521,212.20255,-0.38332,899.72156,241.61063,-98.00571,866.19305
200,1.658,123.7505,-14.60512,930.97961,211.53003,-3.90797,903.4436,241.26851,-100.49732,869.63141
201,1.667,122.7313,-16.99741,933.05933,211.85745,-4.8201,906.63605,241.26326,-102.81444,873.9585
202,1.675,122.66319,-17.84851,935.86517,211.51732,-6.59201,909.81116,241.20561,-104.05269,876.75885
203,1.683,121.68482,-19.59647,937.13519,210.93776,-7.54735,912.78918,238.86803,-107.72276,879.67059
204,1.692,120.99294,-20.30421,939.56659,211.04463,-9.45542,916.46344,239.13921,-108.21339,883.29059
205,1.7,120.26711,-20.53948,942.77319,210.91821,-10.91375,919.33154,238.59882,-108.82935,886.50696
206,1.708,120.18378,-21.19457,945.13623,210.92241,-12.61939,923.31134,237.86877,-110.35975,890.73566
207,1.717,119.51757,-22.02127,946.89227,210.69093,-14.02922,926.42944,236.99905,-114.53876,894.86261
208,1.725,119.55847,-22.61932,949.25647,210.40237,-15.03071,929.75348,236.9594,-115.08577,897.92767
209,1.733,118.35641,-23.19459,952.69434,210.05656,-16.49085,933.4057,236.69133,-116.03579,901.23309
210,1.742,117.98394,-23.39725,954.38556,209.08109,-18.08791,936.66779,235.87733,-116.01345,904.79443
211,1.75,116.88241,-25.5946,956.94116,209.34126,-18.63986,939.94775,235.73656,-118.63963,908.53027
212,1.758,116.43384,-25.73167,958.76941,208.65567,-19.99153,943.18933,234.36369,-119.70827,911.76489
213,1.767,116.08031,-26.89699,960.73016,208.38618,-20.40783,946.70239,234.87335,-119.81356,915.51215
214,1.775,115.22525,-27.13814,964.13049,208.32202,-21.01939,949.95886,234.96024,-120.90508,919.80072
215,1.783,114.24561,-26.95692,966.52063,208.12064,-21.66914,953.32977,233.97531,-121.11204,923.97638
216,1.792,114.69126,-27.64196,969.5802,208.26627,-22.3106,956.52167,233.23198,-122.91448,927.62323
217,1.8,114.08289,-27.54671,971.85742,207.13695,-23.08165,959.83093,233.78793,-122.04358,930.83759
218,1.808,113.77843,-26.91016,974.3717,207.25903,-24.17264,962.53845,233.22751,-124.2027,935.27917
219,1.817,113.26685,-28.02735,976.73718,206.33499,-25.02384,966.27991,231.57286,-125.44964,937.92212
220,1.825,112.87215,-28.14669,979.00342,206.46973,-24.61161,969.66296,232.05901,-126.33822,942.1748
221,1.833,112.3189,-28.24952,981.39874,205.76753,-25.55202,972.76483,230.48091,-125.88101,944.52014
222,1.842,111.31071,-28.98292,983.82397,205.95166,-25.39825,976.39386,231.3208,-126.94297,949.05426
223,1.85,111.26734,-28.59349,986.61975,204.62637,-26.14718,979.62616,230.61436,-127.82304,954.14874
224,1.858,110.52406,-28.91283,988.33191,204.42137,-25.56333,982.44434,230.04123,-126.75873,956.67407
225,1.867,109.88721,-28.9089,990.9942,204.0114,-26.71773,985.17047,229.5948,-128.54141,961.26709
226,1.875,110.05152,-28.64815,994.26941,203.55196,-26.39901,988.55078,228.88112,-127.43771,964.70178
227,1.883,109.35635,-28.10316,996.58734,203.47774,-25.76656,991.48761,228.47398,-128.76746,966.9563
228,1.892,109.23104,-28.43781,998.79614,202.67838,-26.69571,995.06158,226.88637,-128.88333,970.11548
229,1.9,108.9054,-28.27357,1000.95673,202.04225,-26.72067,997.71161,227.64775,-129.30255,974.9845
230,1.908,108.17561,-28.36082,1003.46271,202.0918,-26.01355,1000.81329,225.75247,-129.43544,977.37079
231,1.917,106.15289,-26.98376,1004.64801,201.93793,-26.2351,1004.28888,226.43599,-128.34508,982.34875
232,1.925,104.75835,-27.61141,1006.48828,200.73189,-26.91274,1007.44806,225.05914,-128.82396,984.12
233,1.933,104.25103,-26.00035,1009.50787,199.47646,-26.28913,1011.02582,223.56633,-129.23033,989.30981
234,1.942,103.97565,-27.38926,1011.60077,198.83966,-26.28474,1013.49683,223.42523,-128.62627,990.94757
235,1.95,103.07488,-26.94637,1014.59796,197.75653,-26.62411,1016.5968,221.61992,-129.59685,995.08911
236,1.958,102.41986,-26.86612,1016.6745,197.29521,-26.94179,1019.96228,220.40321,-129.79744,998.65503
237,1.967,102.49021,-26.33064,1019.33313,196.49316,-26.97246,1023.21539,220.21486,-129.52153,1001.56573
238,1.975,102.08794,-24.95129,1021.50098,196.09703,-25.57725,1025.73438,219.72209,-130.56029,1006.04468
239,1.983,100.80711,-25.89833,1026.0719,195.46053,-25.77099,1028.95789,219.33838,-130.23613,1009.33783
240,1.992,99.92637,-26.15622,1027.4176,194.47141,-24.95726,1031.78943,218.03903,-129.77739,1012.62531
241,2,98.43784,-22.87086,1029.75415,193.44125,-25.83664,1035.25562,217.3531,-129.9924,1016.23962
242,2.008,98.52335,-22.52436,1031.25989,192.36365,-24.75269,1038.53198,216.55452,-128.7972,1019.63062
243,2.017,98.10225,-22.45747,1033.052,192.26157,-24.18763,1041.36975,217.95128,-127.2933,1021.95392
244,2.025,97.3233,-22.05626,1035.54028,191.59007,-24.05629,1044.95862,216.65173,-126.02076,1025.48596
245,2.033,96.65442,-22.68495,1036.08545,190.86781,-23.26647,1047.52393,215.97057,-124.8336,1028.32275
246,2.042,95.55647,-22.60592,1039.19067,189.55081,-23.02384,1050.42053,215.79539,-125.08661,1032.20972
247,2.05,94.73048,-22.58026,1041.62317,188.74435,-22.31996,1053.82849,214.93918,-124.64027,1035.77051
248,2.058,94.5864,-21.62525,1042.17847,188.17047,-21.65285,1055.41125,214.1769,-124.04139,1038.62646
249,2.067,93.97749,-21.89258,1043.71338,186.61699,-20.67713,1057.61621,213.03792,-123.57122,1041.40076
250,2.075,92.52621,-20.91231,1046.88464,185.96191,-20.58863,1063.00659,214.27104,-123.51778,1047.08679
251,2.083,91.3179,-18.96041,1048.39282,185.73573,-20.07249,1063.62427,212.46587,-123.48922,1048.99683
252,2.092,91.12666,-18.74882,1050.29346,184.86853,-18.94063,1066.47852,212.48874,-122.57441,1053.16443
253,2.1,90.67713,-18.03441,1053.31287,183.54507,-17.92659,1069.79016,211.13705,-122.45374,1057.14514
254,2.108,89.93862,-18.52595,1055.1543,182.89467,-17.59565,1071.58203,210.81474,-121.42654,1059.71582
255,2.117,89.166,-17.88915,1057.76257,182.22316,-17.34698,1074.58948,210.53424,-119.75786,1063.76306
256,2.125,88.88013,-17.263,1059.23816,181.94749,-17.21608,1076.48425,209.36229,-119.27512,1065.91797
257,2.133,88.76012,-16.04232,1060.98035,181.68129,-15.54576,1079.66614,209.18631,-118.11571,1069.83484
258,2.142,89.02857,-15.12233,1063.32739,181.71179,-15.24067,1081.34766,208.26512,-117.86958,1070.06689
259,2.15,87.74933,-12.88918,1065.31042,180.53165,-13.57684,1084.28308,207.82481,-117.81586,1074.92236
260,2.158,87.41721,-13.00679,1067.29736,179.36514,-12.44523,1086.31165,206.48059,-117.11793,1076.01208
261,2.167,87.29234,-10.61202,1068.8573,178.09416,-11.53724,1089.58679,206.40494,-116.20394,1079.54626
