Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
11,0.083,-158.77338,-347.33527,458.67224,-106.46593,-333.54541,439.63467,-88.1019,-359.44479,409.90363,-80.71056,-383.36896,377.57739,-158.26772,-401.0285,434.46332,-155.71089,-437.41245,409.25037,-127.559,-428.45657,358.3699
12,0.092,-158.77338,-347.33527,458.67224,-106.46593,-333.54541,439.63467,-88.23247,-359.48438,409.76312,-80.74437,-383.56009,377.42899,-158.26772,-401.0285,434.46332,-156.14207,-436.93585,409.07596,-127.68224,-428.70227,358.35342
13,0.1,-158.77338,-347.33527,458.67224,-106.46593,-333.54541,439.63467,-88.23247,-359.48438,409.76312,-80.74437,-383.56009,377.42899,-158.26772,-401.0285,434.46332,-156.14207,-436.93585,409.07596,-127.68224,-428.70227,358.35342
14,0.108,-158.77338,-347.33527,458.67224,-106.46593,-333.54541,439.63467,-88.23247,-359.48438,409.76312,-80.74437,-383.56009,377.42899,-158.23039,-401.202,434.34067,-155.81503,-437.27621,409.08282,-127.84791,-428.8833,358.21655
15,0.117,-158.77338,-347.33527,458.67224,-106.46593,-333.54541,439.63467,-88.23247,-359.48438,409.76312,-80.74437,-383.56009,377.42899,-158.23039,-401.202,434.34067,-156.01273,-437.30005,408.94742,-127.52569,-429.02127,358.34256
16,0.125,-158.77338,-347.33527,458.67224,-106.57524,-333.78824,439.93857,-88.23247,-359.48438,409.76312,-80.74437,-383.56009,377.42899,-158.5079,-400.94788,433.98468,-155.81503,-437.27621,409.08282,-128.79527,-429.3176,357.99594
17,0.133,-158.91843,-347.57379,458.44897,-106.57524,-333.78824,439.93857,-88.23247,-359.48438,409.76312,-80.74437,-383.56009,377.42899,-158.26772,-401.0285,434.46332,-155.71089,-437.41245,409.25037,-128.79527,-429.3176,357.99594
18,0.142,-158.77338,-347.33527,458.67224,-106.57524,-333.78824,439.93857,-88.23247,-359.48438,409.76312,-80.74437,-383.56009,377.42899,-158.29503,-401.39508,434.54718,-155.89838,-437.07449,409.39194,-128.79527,-429.3176,357.99594
19,0.15,-158.77338,-347.33527,458.67224,-106.57524,-333.78824,439.93857,-88.23247,-359.48438,409.76312,-80.74437,-383.56009,377.42899,-158.53441,-400.77185,434.11032,-155.77032,-437.54669,409.207,-128.79527,-429.3176,357.99594
20,0.158,-158.77338,-347.33527,458.67224,-106.57524,-333.78824,439.93857,-87.94936,-359.78937,410.36386,-80.46831,-383.72314,377.87213,-158.19904,-401.20776,434.6539,-156.04535,-437.67926,409.53049,-128.11351,-428.74612,358.57437
21,0.167,-158.77338,-347.33527,458.67224,-106.57524,-333.78824,439.93857,-88.29959,-359.68872,410.20383,-80.46831,-383.72314,377.87213,-158.19904,-401.20776,434.6539,-155.6562,-437.81757,409.29208,-129.04495,-429.14297,358.27808
22,0.175,-158.77338,-347.33527,458.67224,-106.57524,-333.78824,439.93857,-87.94936,-359.78937,410.36386,-80.46831,-383.72314,377.87213,-158.19904,-401.20776,434.6539,-155.53194,-437.99255,409.48413,-129.04495,-429.14297,358.27808
23,0.183,-158.92619,-347.47717,458.52933,-106.57524,-333.78824,439.93857,-87.95123,-359.88269,410.28217,-80.46831,-383.72314,377.87213,-158.19904,-401.20776,434.6539,-155.56088,-438.3634,409.38297,-129.04495,-429.14297,358.27808
24,0.192,-158.92619,-347.47717,458.52933,-106.57524,-333.78824,439.93857,-88.19592,-359.69128,410.49872,-80.46831,-383.72314,377.87213,-158.29503,-401.39508,434.54718,-155.56088,-438.3634,409.38297,-129.04495,-429.14297,358.27808
25,0.2,-158.77338,-347.33527,458.67224,-106.57524,-333.78824,439.93857,-87.94936,-359.78937,410.36386,-80.46831,-383.72314,377.87213,-158.1476,-401.69632,434.59009,-155.41127,-438.60925,409.51465,-129.56129,-428.16879,357.64838
26,0.208,-158.77338,-347.33527,458.67224,-106.57524,-333.78824,439.93857,-87.95123,-359.88269,410.28217,-80.46831,-383.72314,377.87213,-158.1476,-401.69632,434.59009,-155.41127,-438.60925,409.51465,-129.04495,-429.14297,358.27808
27,0.217,-158.28641,-347.63528,458.9393,-106.56148,-333.89853,439.85306,-87.95123,-359.88269,410.28217,-80.46831,-383.72314,377.87213,-157.64952,-402.02734,434.55899,-155.39827,-438.76508,409.70978,-129.04495,-429.14297,358.27808
28,0.225,-158.43932,-347.77719,458.79636,-106.57524,-333.78824,439.93857,-87.94936,-359.78937,410.36386,-80.59956,-383.51797,378.24265,-157.85184,-402.16241,434.89706,-154.94194,-439.11395,409.91098,-129.76157,-428.37906,357.75497
29,0.233,-158.0694,-348.09399,458.85715,-106.57524,-333.78824,439.93857,-87.95123,-359.88269,410.28217,-80.59956,-383.51797,378.24265,-158.2383,-402.02615,434.28845,-154.5466,-439.44348,410.24832,-129.76402,-428.58813,358.08151
30,0.242,-158.43932,-347.77719,458.79636,-106.57524,-333.78824,439.93857,-87.70882,-359.80905,410.54294,-80.59956,-383.51797,378.24265,-158.5146,-401.95383,434.86133,-154.25824,-439.43521,410.2135,-129.78316,-428.41415,358.20517
31,0.25,-157.89377,-348.1452,458.94595,-106.56148,-333.89853,439.85306,-87.83086,-359.85324,410.40549,-80.31435,-383.9563,378.41962,-157.80573,-402.19165,435.32437,-153.95671,-439.58286,410.3739,-128.44069,-430.17136,358.90189
32,0.258,-157.72961,-348.29825,458.93503,-106.56148,-333.89853,439.85306,-87.99541,-360.03339,410.90863,-80.13253,-383.99649,378.52536,-157.86926,-402.51337,436.11002,-154.11092,-439.78586,410.76257,-128.48776,-429.97595,359.03104
33,0.267,-157.88257,-348.44019,458.79208,-106.56148,-333.89853,439.85306,-87.49133,-359.80765,410.39999,-80.02084,-384.1362,378.51813,-157.95279,-402.43225,436.25519,-153.72893,-440.22256,410.77536,-127.36377,-429.71552,359.73779
34,0.275,-157.88257,-348.44019,458.79208,-106.20968,-334.24576,439.85669,-86.81535,-360.38776,410.57443,-80.02084,-384.1362,378.51813,-157.29727,-402.95148,436.1749,-153.86974,-440.51813,410.92184,-127.02612,-430.01758,359.91977
35,0.283,-157.76703,-348.58548,458.95706,-106.20968,-334.24576,439.85669,-86.65106,-360.41681,411.06073,-79.44808,-384.69757,379.03149,-157.40688,-403.16324,436.13263,-153.72893,-440.22256,410.77536,-125.95798,-430.37918,360.42877
36,0.292,-157.57501,-348.61118,459.16095,-105.83887,-334.18146,439.86081,-86.46571,-360.46487,411.18259,-79.44808,-384.69757,379.03149,-157.49918,-402.8024,436.43231,-153.64183,-440.68768,411.09689,-125.95798,-430.37918,360.42877
37,0.3,-157.57501,-348.61118,459.16095,-105.83887,-334.18146,439.86081,-86.05341,-360.71274,410.62027,-79.23697,-384.7558,379.14709,-157.52744,-402.56409,435.91479,-153.16234,-440.30521,411.02222,-125.95798,-430.37918,360.42877
38,0.308,-157.54674,-349.06659,458.6904,-105.06245,-335.28094,440.21979,-86.17807,-361.00482,411.11737,-79.23697,-384.7558,379.14709,-157.04659,-403.18481,436.19107,-153.50101,-440.39218,410.95047,-125.95798,-430.37918,360.42877
39,0.317,-157.19394,-348.83127,458.97345,-105.09763,-335.35727,440.12131,-85.89814,-361.09845,411.28345,-79.23697,-384.7558,379.14709,-157.10883,-403.38086,435.80676,-153.16234,-440.30521,411.02222,-125.6627,-430.0842,360.25497
40,0.325,-156.98457,-348.94836,459.02972,-105.09763,-335.35727,440.12131,-85.89814,-361.09845,411.28345,-79.23697,-384.7558,379.14709,-156.60147,-402.94904,435.69336,-153.16234,-440.30521,411.02222,-125.32262,-430.41882,360.63925
41,0.333,-156.94563,-349.36829,459.37051,-105.09763,-335.35727,440.12131,-85.40446,-360.65109,410.8739,-78.96462,-385.30731,379.47488,-156.26369,-403.29517,436.20868,-153.16234,-440.30521,411.02222,-125.32262,-430.41882,360.63925
42,0.342,-156.74409,-349.80722,459.77756,-105.09763,-335.35727,440.12131,-84.78973,-361.19995,411.52826,-78.86515,-385.55536,379.63815,-156.17421,-403.19781,436.37659,-153.16234,-440.30521,411.02222,-125.32262,-430.41882,360.63925
43,0.35,-156.25755,-350.10687,460.04431,-105.09763,-335.35727,440.12131,-84.5117,-361.3793,411.6189,-78.86515,-385.55536,379.63815,-156.01971,-403.30746,436.41681,-153.16234,-440.30521,411.02222,-125.12217,-430.21069,360.83554
44,0.358,-156.00385,-350.21631,459.89572,-104.88548,-335.362,440.30457,-84.5117,-361.3793,411.6189,-78.86515,-385.55536,379.63815,-156.22261,-402.9642,436.0177,-153.30148,-440.49326,411.11472,-124.71364,-430.05258,360.86841
45,0.367,-155.8553,-350.36456,459.87726,-104.51527,-335.20068,440.39966,-84.5117,-361.3793,411.6189,-78.86515,-385.55536,379.63815,-156.01971,-403.30746,436.41681,-153.16234,-440.30521,411.02222,-124.71364,-430.05258,360.86841
46,0.375,-155.81721,-350.28198,459.88712,-104.51527,-335.20068,440.39966,-84.5117,-361.3793,411.6189,-78.86515,-385.55536,379.63815,-156.22261,-402.9642,436.0177,-153.01118,-441.01465,411.23669,-124.08574,-430.05151,360.73065
47,0.383,-155.56346,-350.39133,459.73849,-104.51527,-335.20068,440.39966,-84.5117,-361.3793,411.6189,-78.38773,-385.83328,379.94559,-156.19618,-403.13992,435.89215,-153.01118,-441.01465,411.23669,-124.08574,-430.05151,360.73065
48,0.392,-155.52184,-350.66382,459.72537,-104.43583,-335.34854,441.13016,-84.5117,-361.3793,411.6189,-78.38773,-385.83328,379.94559,-155.59511,-402.70078,435.86703,-152.58908,-440.96548,411.20331,-124.08574,-430.05151,360.73065
49,0.4,-155.56346,-350.39133,459.73849,-104.43583,-335.34854,441.13016,-83.88409,-362.18314,412.15829,-78.38773,-385.83328,379.94559,-155.56865,-402.87668,435.74155,-152.58908,-440.96548,411.20331,-124.08574,-430.05151,360.73065
50,0.408,-155.34145,-350.72351,459.94534,-104.19875,-335.51364,441.19382,-83.88409,-362.18314,412.15829,-77.97042,-386.07993,379.88263,-155.46873,-402.83539,435.56268,-152.41537,-440.84439,411.26065,-124.08574,-430.05151,360.73065
51,0.417,-155.1833,-350.2916,459.86032,-104.19875,-335.51364,441.19382,-83.60148,-361.99588,412.29306,-77.75532,-386.21194,379.95496,-155.36954,-402.96799,435.54007,-152.41537,-440.84439,411.26065,-124.08574,-430.05151,360.73065
52,0.425,-155.1228,-350.56863,459.99237,-104.19875,-335.51364,441.19382,-83.60148,-361.99588,412.29306,-77.97042,-386.07993,379.88263,-155.19453,-402.64218,435.3634,-152.41537,-440.84439,411.26065,-124.08574,-430.05151,360.73065
53,0.433,-155.1228,-350.56863,459.99237,-104.02872,-335.91913,441.58569,-83.88409,-362.18314,412.15829,-77.66121,-385.88123,379.94073,-155.36954,-402.96799,435.54007,-152.58908,-440.96548,411.20331,-124.08574,-430.05151,360.73065
54,0.442,-155.25504,-351.0473,459.83884,-104.19875,-335.51364,441.19382,-83.60148,-361.99588,412.29306,-77.44611,-386.01324,380.01306,-155.36954,-402.96799,435.54007,-152.41537,-440.84439,411.26065,-124.08574,-430.05151,360.73065
55,0.45,-155.26276,-350.95074,459.91922,-104.19875,-335.51364,441.19382,-83.33309,-361.99338,412.77063,-78.12786,-385.67245,379.81064,-155.36954,-402.96799,435.54007,-152.58908,-440.96548,411.20331,-124.59814,-429.04962,360.01376
56,0.458,-155.26276,-350.95074,459.91922,-104.03677,-335.78943,441.69318,-83.5054,-362.0051,412.60861,-77.97042,-386.07993,379.88263,-155.38667,-403.27139,435.82343,-152.41537,-440.84439,411.26065,-124.08574,-430.05151,360.73065
57,0.467,-155.2811,-351.00049,460.07742,-104.02872,-335.91913,441.58569,-83.78797,-362.19238,412.47385,-77.75532,-386.21194,379.95496,-155.46947,-403.00931,435.71893,-152.58908,-440.96548,411.20331,-124.08574,-430.05151,360.73065
58,0.475,-155.47363,-351.20209,459.79178,-103.79897,-335.96631,441.74707,-83.58277,-362.5871,413.0528,-77.95752,-386.09723,380.09015,-155.93469,-403.85837,436.51056,-152.58908,-440.96548,411.20331,-124.08574,-430.05151,360.73065
59,0.483,-155.53256,-351.30109,459.98077,-104.02872,-335.91913,441.58569,-83.91913,-362.4292,412.70682,-77.95752,-386.09723,380.09015,-156.04564,-403.75079,436.47925,-152.58908,-440.96548,411.20331,-124.08574,-430.05151,360.73065
60,0.492,-155.53885,-351.40143,459.88629,-104.02872,-335.91913,441.58569,-83.71402,-362.82385,413.28574,-78.1726,-385.96521,380.01785,-155.95099,-403.98795,436.63766,-152.76276,-441.0867,411.14597,-124.08574,-430.05151,360.73065
61,0.5,-155.36336,-351.45279,459.97519,-104.6358,-335.91537,441.42715,-83.91913,-362.4292,412.70682,-78.1726,-385.96521,380.01785,-156.0293,-403.92343,435.80304,-153.20276,-441.29999,411.37906,-124.08574,-430.05151,360.73065
62,0.508,-155.93462,-351.02356,459.93613,-104.6358,-335.91537,441.42715,-83.91913,-362.4292,412.70682,-78.35685,-386.11896,380.18103,-156.08698,-403.57794,435.87115,-152.81229,-441.15207,411.15457,-124.38092,-430.34656,360.90448
63,0.517,-155.53256,-351.30109,459.98077,-104.6358,-335.91537,441.42715,-83.91913,-362.4292,412.70682,-78.35685,-386.11896,380.18103,-156.1577,-404.06656,436.17743,-153.03983,-441.07126,411.2467,-125.41738,-430.50558,361.00928
64,0.525,-156.57089,-350.96573,459.90695,-104.6358,-335.91537,441.42715,-84.95171,-362.66141,412.76996,-78.6035,-386.11703,380.27927,-157.28972,-404.7688,435.97849,-153.03983,-441.07126,411.2467,-125.68089,-430.83398,361.09818
65,0.533,-156.57089,-350.96573,459.90695,-104.6358,-335.91537,441.42715,-85.31994,-362.81659,412.68158,-78.9314,-386.71973,380.33707,-157.0481,-405.16183,436.14813,-153.30261,-440.81372,411.0936,-125.61788,-430.71371,360.81299
66,0.542,-156.71909,-351.18304,460.16473,-104.6358,-335.91537,441.42715,-85.53915,-362.74576,412.83212,-79.61563,-386.70197,380.11563,-157.48099,-405.01706,436.20041,-153.64131,-440.90073,411.02182,-125.68089,-430.83398,361.09818
67,0.55,-156.88306,-351.02988,460.17554,-104.84785,-335.91074,441.24402,-85.68061,-362.99966,412.80289,-79.62547,-386.89093,380.32724,-157.84912,-405.54977,436.26883,-153.52026,-441.53918,411.05969,-125.9466,-430.69644,361.45587
68,0.558,-156.88306,-351.02988,460.17554,-104.84785,-335.91074,441.24402,-85.95418,-363.32242,412.83444,-79.79831,-387.16019,380.55914,-158.14639,-405.0376,436.42078,-153.89827,-441.79935,411.21948,-125.68089,-430.83398,361.09818
69,0.567,-157.27637,-351.53592,460.29718,-105.46247,-336.25949,441.3869,-86.73393,-363.60046,412.30402,-80.05398,-387.44928,380.45093,-158.1501,-405.30304,436.11322,-154.76651,-441.88358,411.23672,-125.68089,-430.83398,361.09818
70,0.575,-157.55728,-351.83276,460.47778,-105.67086,-336.56219,441.43787,-86.73393,-363.60046,412.30402,-80.57962,-387.69751,380.65176,-157.5562,-405.75461,436.53549,-155.16078,-441.79129,411.1358,-127.07423,-431.33658,359.82523
71,0.583,-158.14224,-351.79791,460.50824,-105.55305,-336.48169,441.18057,-87.43341,-363.45688,412.1731,-80.57962,-387.69751,380.65176,-158.5697,-405.7951,436.55536,-155.62177,-442.5567,411.05786,-127.07423,-431.33658,359.82523
72,0.592,-158.84457,-351.52661,460.33774,-106.32799,-336.74933,441.36932,-87.43341,-363.45688,412.1731,-80.92847,-388.12317,380.63113,-158.03365,-405.71448,436.61612,-155.88222,-442.39578,411.10873,-127.22404,-431.5495,359.54221
73,0.6,-158.94467,-351.57904,460.23517,-106.32799,-336.74933,441.36932,-87.70011,-363.34827,412.03189,-81.43532,-388.2009,380.74399,-158.81454,-405.84766,436.28842,-155.88222,-442.39578,411.10873,-127.68499,-432.01547,359.66364
74,0.608,-158.94467,-351.57904,460.23517,-106.62132,-336.58704,441.25381,-87.97997,-363.5029,411.92874,-81.675,-388.24966,380.54077,-159.84442,-405.19858,436.07513,-155.979,-442.71628,411.11288,-129.16434,-431.2406,359.31638
75,0.617,-159.13202,-351.5072,460.15591,-106.62132,-336.58704,441.25381,-88.11871,-363.52225,411.79022,-81.675,-388.24966,380.54077,-159.88403,-405.27051,435.98068,-156.61978,-442.47391,411.15787,-129.28427,-431.42953,359.21207
76,0.625,-159.41435,-351.67816,460.12039,-106.72687,-336.65997,441.09634,-88.11871,-363.52225,411.79022,-82.54608,-388.52814,380.61395,-159.93828,-405.10492,436.16373,-157.29224,-442.42838,410.36725,-129.04356,-431.47009,359.37164
77,0.633,-159.41435,-351.67816,460.12039,-106.62132,-336.58704,441.25381,-88.11871,-363.52225,411.79022,-82.72025,-388.51047,380.49976,-159.81201,-405.30786,436.30798,-157.43071,-442.33215,410.47772,-130.08165,-430.88278,359.08893
78,0.642,-159.75414,-352.09299,460.04349,-106.83631,-336.90259,441.40005,-88.75489,-363.86047,411.86456,-82.88593,-388.70139,380.4855,-159.81201,-405.30786,436.30798,-157.55392,-442.23431,410.62787,-129.68491,-431.03787,359.27826
79,0.65,-160.397,-352.74655,460.14154,-106.83631,-336.90259,441.40005,-89.0206,-364.70499,412.56543,-82.8946,-388.88242,380.29776,-161.15784,-404.60489,435.93906,-157.86575,-442.01831,410.80405,-129.68491,-431.03787,359.27826
80,0.658,-160.59088,-352.96463,460.02252,-108.36731,-337.52295,441.30566,-89.37977,-364.85638,412.45883,-82.8946,-388.88242,380.29776,-161.32536,-404.49548,435.88251,-158.28899,-441.75711,410.7301,-130.26653,-431.30209,359.37619
81,0.667,-160.59088,-352.96463,460.02252,-108.36731,-337.52295,441.30566,-89.17004,-365.19904,412.991,-83.07259,-389.14334,380.09384,-161.32536,-404.49548,435.88251,-159.19569,-441.55756,410.93475,-130.43427,-431.40799,360.10962
82,0.675,-160.7939,-353.30203,460.0527,-108.68295,-337.88431,441.47964,-89.83743,-364.9191,412.4574,-83.76225,-389.15295,379.85352,-161.32536,-404.49548,435.88251,-159.19569,-441.55756,410.93475,-130.43427,-431.40799,360.10962
83,0.683,-161.28018,-353.00327,459.78635,-108.68295,-337.88431,441.47964,-89.83743,-364.9191,412.4574,-83.96427,-389.03885,379.9884,-162.07375,-405.09247,435.83823,-159.44861,-441.61029,410.99832,-131.01544,-432.14325,359.92163
84,0.692,-161.28018,-353.00327,459.78635,-109.13139,-338.34402,441.35016,-89.62756,-365.26181,412.98962,-84.2734,-389.23776,379.93054,-162.27313,-405.23059,435.79742,-159.86211,-441.5824,411.19223,-131.4175,-432.34442,359.91663
85,0.7,-161.6597,-353.01086,459.78482,-109.43742,-338.73633,441.85287,-90.49837,-365.1615,412.5835,-84.2734,-389.23776,379.93054,-162.54935,-405.82486,435.62912,-159.99431,-441.69437,411.31818,-131.87575,-432.49094,359.78937
86,0.708,-161.6597,-353.01086,459.78482,-109.43742,-338.73633,441.85287,-90.49837,-365.1615,412.5835,-84.2734,-389.23776,379.93054,-162.54935,-405.82486,435.62912,-159.99431,-441.69437,411.31818,-132.28558,-432.86856,359.86447
87,0.717,-162.0591,-352.86057,459.95193,-109.43742,-338.73633,441.85287,-91.08858,-365.27136,412.32529,-84.50713,-389.4527,379.83282,-163.27359,-406.45935,435.54282,-160.26302,-442.0567,411.36505,-132.28558,-432.86856,359.86447
88,0.725,-162.18779,-353.1116,459.72528,-110.135,-338.82092,441.61365,-91.32271,-365.60135,412.31088,-84.88046,-389.5723,379.86435,-163.55153,-406.00497,435.22482,-160.78792,-442.47214,411.52731,-133.30963,-433.11328,359.25525
89,0.733,-162.68347,-352.69733,459.71353,-110.08108,-339.02173,441.40289,-91.32271,-365.60135,412.31088,-84.88046,-389.5723,379.86435,-163.80898,-406.0712,435.65631,-161.08961,-442.57324,411.47525,-133.37476,-433.13971,359.18085
90,0.742,-163.00609,-352.9166,459.76907,-110.38058,-338.90903,441.23865,-91.32271,-365.60135,412.31088,-85.60267,-390.1174,379.87506,-163.90771,-406.46924,435.87213,-161.60748,-443.09604,411.28061,-133.37476,-433.13971,359.18085
91,0.75,-163.47311,-353.05322,459.83698,-110.88327,-338.95398,441.28479,-92.10834,-365.93573,411.83646,-85.78893,-390.39005,380.05032,-164.57549,-406.35785,435.43884,-162.04657,-442.77576,411.17404,-133.84209,-433.09491,359.17108
92,0.758,-163.5768,-352.92212,459.87476,-110.88327,-338.95398,441.28479,-91.29878,-366.27585,412.15369,-86.12127,-390.68011,379.93082,-164.71307,-406.36423,435.48538,-162.36943,-442.74313,410.86288,-133.99094,-433.2348,359.2793
93,0.767,-163.5768,-352.92212,459.87476,-110.97565,-339.18683,441.18539,-91.75708,-366.57275,411.95822,-86.41834,-391.10837,380.1243,-164.70995,-406.19006,435.27429,-162.597,-442.79025,410.46359,-134.10561,-433.53558,359.28503
94,0.775,-163.86189,-353.26102,459.69611,-111.28818,-339.25262,440.28174,-91.75708,-366.57275,411.95822,-87.11945,-390.42627,379.17819,-164.70995,-406.19006,435.27429,-162.64328,-443.12021,410.33725,-134.2523,-433.64288,359.40558
95,0.783,-163.86189,-353.26102,459.69611,-111.34875,-339.43878,440.85611,-91.9548,-366.40573,411.9689,-87.45697,-391.27612,379.70938,-165.01863,-406.53418,435.36414,-162.96202,-443.23264,410.41702,-134.52324,-433.91467,359.23404
96,0.792,-163.86189,-353.26102,459.69611,-111.42902,-339.29083,440.12396,-91.9548,-366.40573,411.9689,-87.59652,-390.99274,379.54794,-165.45993,-406.29434,435.1279,-163.12958,-442.99966,410.26236,-134.83458,-433.24924,358.75275
97,0.8,-164.10164,-353.09836,459.46918,-111.41543,-339.40106,440.03867,-91.9548,-366.40573,411.9689,-87.59652,-390.99274,379.54794,-165.01355,-406.49014,435.51331,-163.12958,-442.99966,410.26236,-134.80498,-433.72504,358.87067
98,0.808,-163.99797,-353.22946,459.4314,-111.41543,-339.40106,440.03867,-91.9548,-366.40573,411.9689,-87.59652,-390.99274,379.54794,-165.45993,-406.29434,435.1279,-163.12958,-442.99966,410.26236,-134.80498,-433.72504,358.87067
99,0.817,-164.2206,-353.28412,459.18982,-111.41543,-339.40106,440.03867,-92.39782,-366.8385,411.90869,-88.11246,-391.45178,379.57626,-165.45993,-406.29434,435.1279,-163.12958,-442.99966,410.26236,-134.80498,-433.72504,358.87067
100,0.825,-165.25198,-351.87433,458.1886,-111.87965,-339.47031,440.05374,-92.39782,-366.8385,411.90869,-88.11246,-391.45178,379.57626,-165.45993,-406.29434,435.1279,-163.06674,-442.52814,409.62003,-134.80498,-433.72504,358.87067
101,0.833,-165.18515,-351.97852,458.14822,-111.87965,-339.47031,440.05374,-92.12363,-366.54825,411.77872,-87.90569,-391.19186,379.49026,-165.45993,-406.29434,435.1279,-163.06674,-442.52814,409.62003,-134.80498,-433.72504,358.87067
102,0.842,-165.26526,-352.03281,458.0488,-111.87965,-339.47031,440.05374,-92.12363,-366.54825,411.77872,-87.93397,-391.3244,379.39337,-165.61166,-406.42465,435.07999,-163.47501,-442.34073,409.00449,-134.96335,-433.88501,358.78967
103,0.85,-165.19841,-352.13699,458.00842,-111.87965,-339.47031,440.05374,-92.12363,-366.54825,411.77872,-87.93263,-391.18335,379.01257,-165.45993,-406.29434,435.1279,-164.38515,-441.62634,408.90027,-134.80498,-433.72504,358.87067
104,0.858,-165.26526,-352.03281,458.0488,-111.57604,-339.0928,439.77594,-92.12363,-366.54825,411.77872,-87.62824,-391.10641,378.42151,-164.79944,-406.5679,435.40927,-164.38515,-441.62634,408.90027,-135.34425,-433.35757,358.62744
105,0.867,-164.13759,-353.27649,458.06714,-111.41543,-339.40106,440.03867,-92.12363,-366.54825,411.77872,-87.87489,-390.66019,377.91858,-165.05714,-406.10052,434.60892,-164.38515,-441.62634,408.90027,-135.54922,-432.83823,358.20709
106,0.875,-165.27821,-351.47165,457.62671,-111.57604,-339.0928,439.77594,-92.12363,-366.54825,411.77872,-87.41579,-390.8201,378.35492,-165.2103,-406.00098,434.55695,-164.38515,-441.62634,408.90027,-135.27797,-432.99237,358.71286
107,0.883,-164.43697,-352.53088,457.89975,-111.57604,-339.0928,439.77594,-92.12363,-366.54825,411.77872,-87.41579,-390.8201,378.35492,-165.21449,-405.41699,434.34964,-164.27124,-441.73532,408.616,-135.27797,-432.99237,358.71286
108,0.892,-164.44514,-352.36111,458.04916,-111.46727,-338.85001,439.47198,-92.12363,-366.54825,411.77872,-87.14843,-390.47086,378.27762,-165.27769,-405.42047,434.21402,-164.1835,-441.89432,408.55527,-134.97493,-433.03644,358.34024
