Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
86,0.708,-116.65386,221.13243,972.22614,53.44406,239.95294,907.39532,44.41443,182.43073,835.87714
87,0.717,-115.28184,221.61073,971.88214,53.29105,239.41753,906.19977,44.22967,181.66423,835.08441
88,0.725,-114.05971,221.01144,971.77338,53.47794,239.43486,905.51685,43.83569,182.0211,833.8299
89,0.733,-113.41014,221.08519,970.4707,53.71682,239.31305,904.91718,43.97158,181.32973,831.75665
90,0.742,-113.41985,221.04076,970.2608,54.0179,238.25844,903.16968,44.16525,180.99991,831.08069
91,0.75,-113.30853,220.85452,969.54956,54.60048,238.7924,901.45392,43.71297,180.35869,830.15192
92,0.758,-113.43788,220.98682,968.56104,54.85798,238.59053,900.50171,43.4028,179.45868,829.42419
93,0.767,-112.93241,220.84561,968.17749,54.79891,238.151,900.24115,42.4389,180.08109,827.98584
94,0.775,-112.75925,221.07718,967.49817,55.28838,236.86395,898.73309,42.60144,179.49127,826.96155
95,0.783,-112.58961,221.08517,967.2619,55.70419,237.18033,897.41931,42.67505,178.43068,825.66766
96,0.792,-112.6461,220.92249,966.89563,55.99579,237.02356,896.99829,42.20481,178.64606,824.2934
97,0.8,-112.29369,220.53218,966.30273,56.44581,236.10806,895.13831,41.94856,178.09235,823.85266
98,0.808,-110.89999,220.91508,965.2973,56.46195,235.54901,893.52502,41.41639,178.29816,822.39655
99,0.817,-110.34031,220.70854,964.95599,56.603,234.38864,892.23077,41.29409,177.4408,820.79962
100,0.825,-110.16315,220.51509,964.31561,56.90884,234.90265,891.71716,41.57835,177.01857,819.39148
101,0.833,-109.56371,219.93915,963.55212,56.75071,233.83556,890.36224,40.62894,176.42659,818.51465
102,0.842,-109.06007,220.02292,963.35297,57.03703,232.78453,887.59576,40.35264,175.53708,818.10913
103,0.85,-108.24708,219.24545,963.0589,56.71687,231.99399,886.75262,41.55938,174.89984,815.85693
104,0.858,-107.78874,218.48605,962.31171,56.32031,231.26791,885.74231,40.22429,173.90488,814.95752
105,0.867,-107.71188,217.86133,961.48578,57.05128,230.21872,884.31482,39.91451,173.6743,814.17596
106,0.875,-107.98537,217.72723,960.84113,57.19964,229.64294,883.3266,39.68932,173.03244,812.86865
107,0.883,-105.80386,217.948,960.14691,57.28292,228.79643,881.026,39.10551,172.11673,811.04736
108,0.892,-105.87051,217.84164,959.40381,57.95167,227.57097,880.28943,38.88254,170.46376,809.97211
109,0.9,-104.83022,217.39526,958.96234,57.91191,227.80313,879.06989,38.58526,169.37331,809.12366
110,0.908,-104.48948,217.45618,958.36536,58.83925,226.86847,877.34064,37.83946,169.39085,807.8869
111,0.917,-104.06551,217.26782,958.12231,58.89001,225.52913,875.90216,37.89524,168.16365,807.10699
112,0.925,-103.62373,217.04584,957.84644,59.82442,224.79845,874.48834,38.19474,167.51903,804.96924
113,0.933,-103.28139,216.43442,956.9873,59.65899,223.64752,873.05585,37.83112,166.58604,804.08936
114,0.942,-102.7988,216.29245,956.43121,60.38629,223.56122,872.02844,37.65973,165.98956,803.62646
115,0.95,-100.72749,216.55865,955.56549,60.31097,221.31564,870.38678,37.3964,163.63824,801.99353
116,0.958,-100.0114,216.38676,954.85504,60.10351,220.52347,868.6969,37.2416,162.6776,800.57178
117,0.967,-100.04244,216.13344,953.88129,60.58476,219.953,867.87634,36.82957,161.86403,799.86877
118,0.975,-99.56593,215.84628,953.54303,60.27687,219.13632,866.06171,36.69076,161.03148,797.91449
119,0.983,-98.8964,215.71127,952.75275,61.43933,218.34624,865.23077,36.7397,159.69888,797.23108
120,0.992,-98.75604,215.36536,952.36676,61.37383,215.10503,863.28345,35.93745,159.65294,795.98694
121,1,-98.28249,214.92751,951.492,61.70162,214.22179,861.83063,35.89479,157.32092,793.81177
122,1.008,-96.79176,214.65524,951.10089,61.6167,212.91101,860.1908,35.6819,156.50459,792.91473
123,1.017,-95.68186,213.37378,950.24652,61.87844,212.32022,859.50177,35.81376,155.82617,791.81274
124,1.025,-94.9677,213.06728,950.04651,62.47255,211.32532,857.42145,34.80816,153.67159,791.20374
125,1.033,-94.96,212.50528,949.34906,62.81744,209.38383,856.14825,34.00669,152.2662,789.94867
126,1.042,-94.19814,211.81653,948.38641,62.49223,207.472,855.09076,33.60605,151.47612,788.4502
127,1.05,-94.29315,211.44559,947.77039,62.24979,205.77795,853.79004,33.62959,150.36353,787.23151
128,1.058,-93.29926,210.68491,947.16077,62.23549,204.76469,852.98828,33.5156,147.70982,786.54144
129,1.067,-91.83577,210.09947,946.77673,63.20498,203.08855,850.96948,33.01007,145.99088,785.54663
130,1.075,-91.18186,210.4075,946.54535,63.64882,201.44566,849.3985,32.54726,144.77574,784.18915
131,1.083,-90.51395,209.94563,946.10864,63.87525,200.09929,849.18756,31.92836,143.07156,783.58997
132,1.092,-90.09445,209.41336,945.83508,63.87213,196.99188,848.12396,31.4917,140.75818,782.76782
133,1.1,-89.17943,209.01953,945.54449,64.77465,195.13841,847.32654,30.98759,139.52368,782.34412
134,1.108,-87.77421,207.07417,945.27216,65.22235,194.35301,845.26056,31.00533,138.16594,781.16785
135,1.117,-86.63938,206.29625,944.78674,64.94804,193.51471,844.62451,30.72584,136.144,780.03632
136,1.125,-86.30129,205.52448,944.17035,65.56444,191.21092,844.10791,30.23215,135.15373,779.54443
137,1.133,-86.51856,205.24358,943.9455,65.42949,187.98924,842.61505,29.92195,132.95493,778.66986
138,1.142,-85.88491,203.87698,943.04431,65.34682,186.996,842.51703,30.04548,132.58055,777.7937
139,1.15,-84.78554,203.29201,942.95697,66.38841,185.1219,841.38385,29.3941,130.52396,777.08978
140,1.158,-83.69904,202.62798,942.54694,66.67722,182.80083,839.58112,28.80941,127.84916,776.04541
141,1.167,-82.92276,201.71819,942.73145,66.31562,179.98804,838.51312,28.61293,125.71989,775.87103
142,1.175,-81.47224,200.6918,941.74292,66.95219,179.54565,838.18121,28.88397,125.30306,775.24774
143,1.183,-81.82667,199.74498,941.14294,67.63962,177.14371,837.99341,28.78033,123.11102,774.87939
144,1.192,-81.14414,199.32603,941.05823,68.33163,175.68156,837.19379,28.42291,121.22115,774.38281
145,1.2,-80.67937,198.12041,940.99066,68.47935,174.16389,836.62848,28.4243,119.67105,774.3125
146,1.208,-79.04604,197.74672,940.77802,68.75874,172.76703,835.78998,28.32575,118.41914,773.45953
147,1.217,-78.53467,197.02536,940.44446,69.84655,169.5739,835.79297,28.31793,116.84518,773.07391
148,1.225,-77.52213,194.89984,940.60095,69.89273,168.0692,834.74359,27.87483,115.39572,772.61316
149,1.233,-76.92877,193.89714,940.37708,70.13346,166.91275,834.31421,28.32687,112.68959,771.52936
150,1.242,-76.02989,193.61031,940.12244,70.6733,164.90512,834.08606,28.28478,111.64397,771.70288
151,1.25,-75.49615,192.89978,940.1438,70.78326,161.32025,834.07849,28.57703,110.65352,771.68658
152,1.258,-75.22313,192.41418,939.98773,72.12907,159.28827,834.16516,27.91094,108.45924,771.51141
153,1.267,-74.72337,191.1011,939.46045,71.90948,158.40508,833.85223,27.97961,106.18561,771.43719
154,1.275,-73.27776,189.31551,940.11664,72.45819,156.77414,834.30243,27.51595,105.38754,771.5827
155,1.283,-72.44933,188.47688,940.46381,71.82275,153.78345,834.00574,26.93767,104.28729,771.44189
156,1.292,-72.28835,188.16295,940.56274,72.6272,152.11368,833.68018,27.4303,102.33241,771.66962
157,1.3,-71.77196,187.62224,940.76172,72.81448,150.13693,834.04095,27.57196,100.48653,771.82684
158,1.308,-71.0498,186.8642,940.95978,73.94591,148.94252,834.20648,27.56959,98.67447,771.03943
159,1.317,-70.04868,186.21193,940.94891,74.42207,146.90244,834.10205,27.33919,97.77936,771.33105
160,1.325,-69.24384,185.72002,941.28168,74.17802,143.51147,834.29535,27.21377,96.33118,771.72083
161,1.333,-68.38034,183.43756,941.44012,74.28322,141.82237,834.53064,28.32822,93.77294,772.61963
162,1.342,-67.91234,182.87717,942.38702,74.54581,140.65189,835.08173,27.61145,91.80743,772.97784
163,1.35,-67.29504,182.55156,943.08051,75.87461,138.25839,835.41907,27.69608,91.15286,772.77667
164,1.358,-66.09565,181.80374,943.58295,75.598,136.22597,836.37726,28.24337,89.9076,773.151
165,1.367,-65.6907,180.12373,943.68811,76.63427,134.40521,836.29663,27.89633,88.40306,773.98694
166,1.375,-64.89098,177.51498,943.79755,77.25699,131.59549,837.20148,28.07246,85.60977,773.57678
167,1.383,-64.71992,176.416,944.45117,77.46268,129.86861,838.26428,28.44159,83.7644,773.96619
168,1.392,-64.57665,175.07486,944.65198,77.2782,128.56299,838.33124,28.93005,81.53983,775.61334
169,1.4,-64.20973,174.67107,945.59326,78.21007,126.00271,838.73541,29.3476,80.55117,775.95526
170,1.408,-62.94118,173.58713,945.92316,78.61268,124.05074,839.85046,29.39769,79.38066,776.02112
171,1.417,-62.30534,172.63696,946.11182,78.92873,122.57903,840.82208,29.2952,78.39727,776.2879
172,1.425,-61.84289,171.19977,946.97693,79.8147,120.06372,841.1908,30.48706,75.55283,776.9494
173,1.433,-61.23083,170.63567,947.2807,80.05899,118.65072,841.88879,31.13312,74.34391,778.14459
174,1.442,-61.03684,170.26297,947.44043,80.72833,116.72991,842.92377,31.15933,73.20755,779.32251
175,1.45,-60.79271,169.11726,947.92462,80.52705,113.41241,844.4201,31.84812,72.68733,779.61066
176,1.458,-60.58331,168.29974,948.89124,81.75707,112.07377,845.39722,32.18222,71.15835,781.41962
177,1.467,-59.5751,167.22446,949.38196,82.13332,110.84194,846.45325,32.67707,68.25333,782.15228
178,1.475,-58.85715,165.55028,950.12384,82.48682,109.49837,847.41217,33.11566,67.16729,782.86951
179,1.483,-58.41587,165.44623,950.82239,82.58376,107.37716,848.52985,33.71174,66.35291,783.86566
180,1.492,-58.55089,164.29425,951.51648,83.72472,104.75422,849.56763,33.16492,64.129,784.29285
181,1.5,-58.0478,163.52321,952.30621,84.78243,103.16854,851.07666,33.72098,62.80435,786.00208
182,1.508,-58.27551,162.2186,952.3338,85.26481,101.5018,852.00983,34.31649,62.19128,788.21051
183,1.517,-57.80333,161.79102,952.56036,85.14037,99.82596,853.69623,34.75139,60.54982,788.58795
184,1.525,-56.91514,159.9496,954.57294,85.39098,98.9783,855.43121,35.48674,58.78711,789.40894
185,1.533,-56.52648,158.7552,955.28204,85.92641,96.57719,856.66003,35.90893,58.25034,789.9281
186,1.542,-57.0553,158.07442,956.07947,85.29832,94.14742,858.72247,36.18116,56.02002,791.64703
187,1.55,-56.45374,158.04686,956.75848,86.74637,93.09423,859.72882,37.04977,54.79818,793.18176
188,1.558,-56.33714,157.47578,957.28107,87.54462,91.47108,861.21887,38.31126,53.90805,793.61334
189,1.567,-56.38155,156.92122,958.69922,88.26295,89.7685,862.99634,38.95109,51.97285,794.98657
190,1.575,-56.04361,156.31238,959.24396,88.18472,89.22816,865.08051,39.15656,51.04265,796.52466
191,1.583,-55.89875,155.30827,960.00092,88.54455,87.50683,867.58405,39.85659,50.09505,798.77075
192,1.592,-55.82445,154.42871,960.75732,89.43069,86.69744,869.20844,40.04622,49.32673,800.33868
193,1.6,-55.09956,152.85938,962.03772,89.71484,84.82285,870.20667,40.98463,46.63115,800.9566
194,1.608,-55.47837,152.27025,963.19928,89.88716,84.11546,872.59064,41.41297,46.02243,802.74194
195,1.617,-55.91031,152.31192,963.9071,90.11064,82.00348,874.92767,41.99375,44.21154,803.99445
196,1.625,-55.13702,152.01903,965.02924,90.61691,80.88403,875.76532,42.25574,43.7435,805.53387
197,1.633,-55.04115,151.5939,966.14789,91.48595,78.81248,879.3811,43.79016,44.39222,807.84363
198,1.642,-54.95197,150.68967,966.77972,91.59415,77.41423,880.30225,45.02306,43.15899,809.2204
199,1.65,-55.15969,149.57524,968.1839,92.29321,76.98307,881.85205,46.28849,41.61575,811.33215
200,1.658,-54.95161,149.27618,968.99243,92.84737,76.00576,885.54565,47.00691,41.27055,811.80835
201,1.667,-54.91964,149.75076,970.9679,93.90234,75.52051,887.15594,47.25759,40.76849,814.78149
202,1.675,-55.2538,148.39519,971.72266,93.59462,74.73752,889.23969,48.33801,39.98465,815.98657
203,1.683,-54.96952,147.79695,972.62329,94.38461,73.85691,891.56982,49.27976,38.95623,817.59625
204,1.692,-55.06433,146.80919,973.88885,94.7378,73.02901,893.75385,49.92799,37.69289,819.70264
205,1.7,-55.83147,146.12411,975.6629,94.35642,72.8357,895.66418,50.42936,38.27954,821.65991
206,1.708,-56.04453,145.87509,976.74286,94.67233,72.85526,898.73041,51.57528,38.09402,824.12195
207,1.717,-56.36272,145.55363,977.0246,95.32813,72.5,900.51099,51.48234,36.73697,824.43604
208,1.725,-56.77673,144.40427,978.88593,95.37237,71.92559,902.08319,52.86946,35.49805,827.05511
209,1.733,-56.50336,144.3295,979.93927,96.10658,71.25084,905.25446,53.96701,35.75938,828.70996
210,1.742,-56.38881,144.18094,980.9035,96.45009,69.7945,907.23212,54.7488,35.56185,830.09424
211,1.75,-56.68615,143.95442,981.34802,96.71753,69.7738,908.86908,55.452,35.26405,831.95007
212,1.758,-56.74574,143.85945,982.00104,98.02432,68.5728,910.90265,56.41297,35.09515,833.45929
213,1.767,-57.21635,143.59813,983.25232,97.79485,67.9614,913.25818,57.12681,35.51046,835.0672
214,1.775,-57.60563,144.3703,984.30884,98.118,68.83382,915.83759,57.43368,35.08086,837.46887
215,1.783,-57.49882,143.87138,986.25336,97.40335,67.80984,917.96112,59.07914,34.30706,839.26367
216,1.792,-58.13017,144.2149,986.95795,98.5086,67.74516,919.62164,59.76996,33.85029,841.68536
217,1.8,-58.25317,144.13179,987.12744,97.93607,66.75232,921.64447,60.59285,33.69937,843.10925
218,1.808,-58.59333,144.0108,987.49951,97.57023,66.68417,924.15985,60.5686,33.83806,844.89551
219,1.817,-59.14921,143.72377,988.5954,97.53913,66.50462,926.42682,61.34013,34.21988,847.07019
220,1.825,-59.30502,144.29544,990.02795,97.94633,66.75558,928.81598,61.79058,33.48523,848.61304
221,1.833,-59.59763,144.31194,991.47577,98.11578,66.66409,930.41016,62.36264,33.04863,850.82263
222,1.842,-60.12156,143.09953,992.47662,97.80858,66.67879,932.17432,63.34084,32.806,852.71973
223,1.85,-60.78307,142.89966,993.02179,97.4994,66.73692,935.04987,63.66916,31.54482,854.72522
224,1.858,-60.78894,143.11958,994.15155,98.16785,67.47961,937.2608,64.06391,30.96383,856.63159
225,1.867,-61.38008,143.3138,995.23993,96.95123,66.5593,938.83368,64.62035,31.15707,858.73523
226,1.875,-62.10224,142.65891,996.07556,97.95892,66.34898,940.32373,64.34615,31.1054,860.45679
227,1.883,-62.44469,143.09877,996.57983,97.95509,67.57358,943.39594,64.90083,30.92828,862.74799
228,1.892,-62.79578,142.87126,998.32172,97.47144,67.57793,944.76288,65.18657,31.06052,864.19482
229,1.9,-63.31869,142.59225,999.07312,97.56123,67.19409,946.80524,65.92139,32.11061,866.52808
230,1.908,-63.33567,142.5217,999.90656,97.61708,67.3584,948.73999,65.80248,30.00314,868.30103
231,1.917,-64.20213,143.16508,1001.20532,97.3259,68.26483,951.0686,65.97979,30.00699,869.35675
232,1.925,-64.55531,142.59834,1001.87292,97.38709,68.74145,953.77289,67.97153,31.89036,872.41736
233,1.933,-64.93342,142.5462,1002.1933,97.64843,68.20092,954.71423,67.79208,31.12582,873.52179
234,1.942,-65.38937,142.90646,1003.1156,97.02805,68.56031,957.67737,68.1507,30.55338,875.41663
235,1.95,-65.70567,143.08112,1004.40381,97.35487,68.7347,958.72675,67.98769,30.50741,877.30176
236,1.958,-66.66315,143.83597,1005.59467,96.81317,68.64977,960.25848,69.15088,31.67687,879.66278
237,1.967,-67.14707,144.2477,1006.41022,96.5909,69.33071,963.32001,68.96017,31.60237,881.2262
238,1.975,-67.33641,144.01392,1007.22791,96.03385,69.97762,964.94312,68.82323,30.31367,883.15497
239,1.983,-68.09138,144.12491,1008.1441,96.27168,69.47818,966.58746,69.87479,31.5628,885.0191
240,1.992,-68.96299,144.3837,1009.01337,96.34579,70.36526,969.36743,69.51406,32.13859,887.59265
241,2,-69.60905,144.36339,1009.77844,95.71124,70.09761,971.50391,70.38993,32.33841,888.42303
242,2.008,-69.98029,144.65117,1010.38159,95.3031,70.19313,973.59589,70.95094,33.41149,891.16174
243,2.017,-70.994,144.46661,1011.78674,95.0263,71.44653,976.00012,70.56327,32.77697,892.90613
244,2.025,-71.57366,144.09952,1012.28174,94.69089,72.48668,977.1925,71.05302,32.67014,894.65497
245,2.033,-72.48278,144.84758,1012.78003,93.45858,73.46931,979.12585,70.70267,34.04257,897.40033
246,2.042,-73.11687,144.00172,1013.81097,93.74184,72.75382,981.82245,71.55946,34.33309,898.46796
247,2.05,-73.97123,144.12593,1015.53223,93.32738,73.35326,983.01892,72.2055,35.55677,900.69781
248,2.058,-74.47079,144.11116,1015.53729,92.66797,74.55555,985.36365,71.99521,35.56811,902.38586
249,2.067,-75.06623,144.54597,1016.14496,92.57459,74.64355,986.55658,72.33456,36.43467,904.23553
250,2.075,-75.492,144.95445,1016.88702,91.92218,75.1876,987.92828,72.50358,36.05798,905.74139
251,2.083,-76.36003,144.8551,1017.5777,91.43108,75.95522,991.25494,72.35412,37.46413,907.79626
252,2.092,-77.00085,145.22932,1019.69751,91.43353,75.41647,992.6532,72.59641,37.39843,909.61298
253,2.1,-77.75305,145.21793,1020.91528,91.25317,76.3586,994.61456,72.32404,36.36313,911.34528
254,2.108,-78.5025,146.18428,1021.35168,90.58766,76.52954,996.29181,71.77539,36.92209,912.95123
255,2.117,-79.14682,146.32385,1021.35895,90.019,76.78321,997.51038,72.75552,37.81496,914.82501
256,2.125,-79.94116,146.89911,1022.31451,88.65578,77.85053,999.3017,71.9257,37.61095,916.90302
257,2.133,-80.33748,146.89287,1022.70319,88.27462,77.80795,1001.14136,71.8866,37.2979,917.80829
258,2.142,-80.96351,147.25929,1023.6322,88.49722,77.72639,1002.71729,71.98176,37.74634,919.83887
259,2.15,-81.56641,147.63635,1024.70984,88.652,79.23815,1004.02075,72.33984,37.83001,922.55646
260,2.158,-82.37383,148.17218,1025.1438,88.62049,80.68349,1005.19946,72.05549,38.68367,923.5802
261,2.167,-83.01611,147.85576,1025.77063,87.52355,81.68112,1007.40637,71.82118,38.86734,924.61438
262,2.175,-83.10795,148.33549,1026.55469,87.45773,83.20449,1009.28058,71.93271,38.9115,926.1601
263,2.183,-83.78404,148.34488,1026.98389,87.40997,82.78372,1010.52869,72.28828,39.66587,927.27826
