Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
24,0.192,-183.5948,-90.94084,927.96484,-170.95641,65.50651,977.55481,-334.81958,-56.65645,930.65778,-323.06137,111.69202,936.33997,-356.2164,-72.08483,872.93799
25,0.2,-182.9194,-91.22506,928.01294,-170.44559,66.01189,977.08356,-334.8938,-56.68097,930.47675,-323.06137,111.69202,936.33997,-356.56674,-72.16085,873.07037
26,0.208,-183.35239,-91.04289,927.98206,-170.44559,66.01189,977.08356,-334.8938,-56.68097,930.47675,-323.06137,111.69202,936.33997,-356.00839,-71.8287,872.69861
27,0.217,-183.80075,-90.70573,927.72406,-170.44559,66.01189,977.08356,-334.8938,-56.68097,930.47675,-323.02832,111.30835,936.20337,-356.35876,-71.90475,872.83105
28,0.225,-183.76559,-91.08337,927.80817,-171.508,66.77386,976.7937,-334.38126,-56.77912,930.02911,-323.06137,111.69202,936.33997,-356.35876,-71.90475,872.83105
29,0.233,-183.89526,-90.50867,927.47803,-171.508,66.77386,976.7937,-334.38126,-56.77912,930.02911,-323.20889,111.41209,936.14038,-356.21884,-71.85889,872.58051
30,0.242,-183.89526,-90.50867,927.47803,-171.508,66.77386,976.7937,-334.30707,-56.75464,930.21021,-323.20889,111.41209,936.14038,-356.56674,-72.16085,873.07037
31,0.25,-183.87253,-90.6178,927.6311,-173.72044,67.91254,977.86517,-335.04721,-56.96389,930.49353,-323.28937,111.36427,936.04968,-356.2164,-72.08483,872.93799
32,0.258,-183.76559,-91.08337,927.80817,-172.61392,68.18091,977.60608,-334.38126,-56.77912,930.02911,-323.28937,111.36427,936.04968,-356.2164,-72.08483,872.93799
33,0.267,-183.87253,-90.6178,927.6311,-171.556,67.93883,977.35028,-334.30707,-56.75464,930.21021,-323.28937,111.36427,936.04968,-356.2164,-72.08483,872.93799
34,0.275,-183.87253,-90.6178,927.6311,-171.07529,67.48304,976.63879,-334.79037,-57.52448,930.27344,-323.61313,110.77617,935.94757,-356.2164,-72.08483,872.93799
35,0.283,-183.92638,-91.42107,928.15576,-171.53508,67.93613,976.15717,-334.79037,-57.52448,930.27344,-323.61313,110.77617,935.94757,-356.35876,-71.90475,872.83105
36,0.292,-183.92638,-91.42107,928.15576,-171.53508,67.93613,976.15717,-334.64645,-57.65383,930.59375,-324.03598,110.83516,935.84711,-356.35876,-71.90475,872.83105
37,0.3,-183.76559,-91.08337,927.80817,-171.21111,67.97813,975.68707,-334.71619,-57.50004,930.45447,-324.15237,110.38461,935.94824,-356.56674,-72.16085,873.07037
38,0.308,-183.92638,-91.42107,928.15576,-172.18306,69.02319,974.81323,-334.79037,-57.52448,930.27344,-324.46652,112.24094,936.23474,-356.46289,-72.40417,872.83704
39,0.317,-183.91153,-91.23663,927.93994,-172.29813,68.52557,975.35303,-334.79037,-57.52448,930.27344,-324.49017,110.06638,935.84528,-356.46289,-72.40417,872.83704
40,0.325,-183.91153,-91.23663,927.93994,-172.29813,68.52557,975.35303,-334.79037,-57.52448,930.27344,-324.49017,110.06638,935.84528,-356.46289,-72.40417,872.83704
41,0.333,-183.98807,-91.62177,928.07336,-172.29813,68.52557,975.35303,-334.64645,-57.65383,930.59375,-324.43399,108.80535,936.20422,-356.38251,-72.62593,873.05731
42,0.342,-183.98807,-91.62177,928.07336,-171.87909,68.6016,975.19696,-334.79037,-57.52448,930.27344,-324.41074,109.1208,936.04083,-356.67334,-72.43436,872.71893
43,0.35,-183.98792,-91.85715,928.35522,-171.1382,68.88947,975.20111,-334.79037,-57.52448,930.27344,-324.28949,109.06731,936.04523,-356.67334,-72.43436,872.71893
44,0.358,-184.26128,-91.03395,927.48206,-170.87816,69.03307,975.10449,-334.79037,-57.52448,930.27344,-324.20981,109.07998,935.88464,-356.67334,-72.43436,872.71893
45,0.367,-184.08728,-91.23817,927.05396,-170.70609,69.89776,974.71167,-334.79037,-57.52448,930.27344,-324.20697,109.33013,935.78619,-356.67334,-72.43436,872.71893
46,0.375,-183.98807,-91.62177,928.07336,-170.07652,69.6007,974.6449,-334.79037,-57.52448,930.27344,-324.05795,109.2463,935.4632,-356.5712,-72.61429,872.92206
47,0.383,-183.72334,-92.14972,928.10443,-170.18185,69.91595,974.24536,-334.79037,-57.52448,930.27344,-324.10641,109.40887,935.5611,-356.67334,-72.43436,872.71893
48,0.392,-184.1351,-91.60316,927.91583,-170.38084,70.08335,974.27856,-334.79037,-57.52448,930.27344,-324.22766,109.46236,935.5567,-356.67334,-72.43436,872.71893
49,0.4,-184.1351,-91.60316,927.91583,-170.38084,70.08335,974.27856,-334.79037,-57.52448,930.27344,-324.22766,109.46236,935.5567,-356.67334,-72.43436,872.71893
50,0.408,-184.33659,-91.72389,927.80664,-169.87598,70.2237,974.17004,-335.08633,-57.41354,929.98157,-323.96582,109.35464,935.55969,-356.67334,-72.43436,872.71893
51,0.417,-184.33659,-91.72389,927.80664,-169.87598,70.2237,974.17004,-335.08633,-57.41354,929.98157,-324.00571,109.48796,935.33612,-356.67334,-72.43436,872.71893
52,0.425,-184.53262,-92.28214,927.75537,-169.87598,70.2237,974.17004,-334.79037,-57.52448,930.27344,-324.36279,109.98889,935.84662,-356.67334,-72.43436,872.71893
53,0.433,-184.53262,-92.28214,927.75537,-169.87598,70.2237,974.17004,-335.08633,-57.41354,929.98157,-324.36279,109.98889,935.84662,-356.67334,-72.43436,872.71893
54,0.442,-184.55571,-92.4702,927.99237,-170.20174,69.81824,975.07538,-335.08633,-57.41354,929.98157,-324.21506,109.90867,935.84082,-356.67334,-72.43436,872.71893
55,0.45,-184.62541,-92.61548,927.82379,-169.8454,69.60583,974.78516,-335.08633,-57.41354,929.98157,-324.36279,109.98889,935.84662,-356.67334,-72.43436,872.71893
56,0.458,-184.32701,-92.9493,927.98999,-169.57979,69.83942,974.69391,-335.08633,-57.41354,929.98157,-324.17645,109.71466,935.73969,-356.67334,-72.43436,872.71893
57,0.467,-184.46027,-93.03214,928.10327,-169.77599,70.12886,974.23627,-335.08633,-57.41354,929.98157,-324.17645,109.71466,935.73969,-356.67334,-72.43436,872.71893
58,0.475,-184.35016,-93.13737,928.22699,-169.77599,70.12886,974.23627,-334.79037,-57.52448,930.27344,-323.96603,110.11039,935.84137,-356.67334,-72.43436,872.71893
59,0.483,-184.35016,-93.13737,928.22699,-169.77599,70.12886,974.23627,-334.79037,-57.52448,930.27344,-323.96603,110.11039,935.84137,-356.5712,-72.61429,872.92206
60,0.492,-184.35016,-93.13737,928.22699,-169.67305,70.11038,973.84039,-334.79037,-57.52448,930.27344,-323.8183,110.20908,935.94629,-356.67334,-72.43436,872.71893
61,0.5,-184.35016,-93.13737,928.22699,-169.67305,70.11038,973.84039,-334.64645,-57.65383,930.59375,-323.74338,110.25967,936.03473,-356.67334,-72.43436,872.71893
62,0.508,-184.50522,-93.34721,928.24371,-169.57507,70.2417,973.34509,-334.79037,-57.52448,930.27344,-323.8569,110.40308,936.04742,-356.5712,-72.61429,872.92206
63,0.517,-184.35016,-93.13737,928.22699,-168.81665,70.37942,973.07574,-335.03555,-57.52067,930.99384,-323.74338,110.25967,936.03473,-356.67334,-72.43436,872.71893
64,0.525,-184.35016,-93.13737,928.22699,-168.06613,70.71436,972.88647,-335.03555,-57.52067,930.99384,-323.17578,111.22086,936.03699,-356.5712,-72.61429,872.92206
65,0.533,-184.50522,-93.34721,928.24371,-168.06613,70.71436,972.88647,-335.03555,-57.52067,930.99384,-323.11026,111.276,936.1217,-356.5712,-72.61429,872.92206
66,0.542,-184.50522,-93.34721,928.24371,-168.07918,70.87476,972.57086,-334.9613,-57.49618,931.1748,-323.11026,111.276,936.1217,-356.38251,-72.62593,873.05731
67,0.55,-184.50522,-93.34721,928.24371,-168.62256,71.26873,972.28876,-334.9613,-57.49618,931.1748,-322.93338,111.04585,935.87299,-356.38251,-72.62593,873.05731
68,0.558,-184.53983,-93.53109,927.90674,-167.98056,71.51076,972.40479,-335.03555,-57.52067,930.99384,-322.72705,110.95186,935.96136,-356.38251,-72.62593,873.05731
69,0.567,-184.55785,-93.85391,927.76849,-167.3226,70.49975,971.97174,-334.9613,-57.49618,931.1748,-322.78592,111.13334,936.03937,-356.48636,-72.38261,873.29059
70,0.575,-184.55785,-93.85391,927.76849,-167.81126,70.30937,971.1189,-335.03555,-57.52067,930.99384,-322.65125,110.82525,936.02423,-356.67502,-72.37096,873.1554
71,0.583,-184.55785,-93.85391,927.76849,-167.92303,71.89043,971.37994,-334.9613,-57.49618,931.1748,-322.64557,110.96883,936.20789,-356.48636,-72.38261,873.29059
72,0.592,-184.55785,-93.85391,927.76849,-167.95752,72.42101,971.13776,-334.9613,-57.49618,931.1748,-322.60632,110.72701,936.16705,-356.77716,-72.19104,872.95227
73,0.6,-184.55785,-93.85391,927.76849,-168.49612,73.23771,970.42981,-335.03555,-57.52067,930.99384,-322.50269,111.07447,936.37958,-356.77716,-72.19104,872.95227
74,0.608,-184.75377,-94.01372,927.63385,-167.26303,70.83153,970.27557,-334.9613,-57.49618,931.1748,-322.32861,111.03369,936.52173,-356.77716,-72.19104,872.95227
75,0.617,-184.75377,-94.01372,927.63385,-167.26303,70.83153,970.27557,-334.9613,-57.49618,931.1748,-322.32861,111.03369,936.52173,-356.67334,-72.43436,872.71893
76,0.625,-184.75377,-94.01372,927.63385,-166.59416,70.74508,970.08618,-335.03555,-57.52067,930.99384,-322.01611,111.15776,936.51965,-356.77716,-72.19104,872.95227
77,0.633,-184.72029,-94.1414,927.82275,-166.79027,70.86646,969.94452,-335.03555,-57.52067,930.99384,-322.078,111.32973,936.58899,-356.77716,-72.19104,872.95227
78,0.642,-184.72029,-94.1414,927.82275,-166.45679,70.50251,969.8324,-334.9613,-57.49618,931.1748,-321.90393,111.28919,936.73108,-356.77716,-72.19104,872.95227
79,0.65,-184.72029,-94.1414,927.82275,-166.45679,70.50251,969.8324,-335.10529,-57.36688,930.85461,-321.42096,110.70853,937.26965,-356.77716,-72.19104,872.95227
80,0.658,-184.72029,-94.1414,927.82275,-166.46715,70.59453,969.58136,-334.7337,-57.18878,931.33899,-321.42096,110.70853,937.26965,-356.77716,-72.19104,872.95227
81,0.667,-184.72029,-94.1414,927.82275,-166.46715,70.59453,969.58136,-334.7337,-57.18878,931.33899,-321.24963,110.7459,937.14026,-356.77716,-72.19104,872.95227
82,0.675,-184.72029,-94.1414,927.82275,-166.46715,70.59453,969.58136,-334.9613,-57.49618,931.1748,-321.42096,110.70853,937.26965,-356.77716,-72.19104,872.95227
83,0.683,-185.0722,-94.3847,928.21051,-166.46715,70.59453,969.58136,-334.7337,-57.18878,931.33899,-321.37775,111.01246,937.36987,-356.77716,-72.19104,872.95227
84,0.692,-185.0722,-94.3847,928.21051,-166.46715,70.59453,969.58136,-334.7337,-57.18878,931.33899,-320.88931,110.82986,937.03967,-356.77716,-72.19104,872.95227
85,0.7,-185.0722,-94.3847,928.21051,-166.18315,70.56907,969.47821,-334.7337,-57.18878,931.33899,-320.88931,110.82986,937.03967,-356.77716,-72.19104,872.95227
86,0.708,-185.0722,-94.3847,928.21051,-165.31895,69.46443,970.38837,-334.7337,-57.18878,931.33899,-320.88931,110.82986,937.03967,-356.77716,-72.19104,872.95227
87,0.717,-185.0722,-94.3847,928.21051,-165.76802,70.01517,969.89594,-334.7337,-57.18878,931.33899,-320.79535,110.6375,936.95709,-356.67502,-72.37096,873.1554
88,0.725,-185.0722,-94.3847,928.21051,-165.76802,70.01517,969.89594,-334.7337,-57.18878,931.33899,-320.88931,110.82986,937.03967,-356.77716,-72.19104,872.95227
89,0.733,-185.0722,-94.3847,928.21051,-166.28275,70.38065,969.55481,-334.9613,-57.49618,931.1748,-320.88931,110.82986,937.03967,-356.67502,-72.37096,873.1554
90,0.742,-185.0722,-94.3847,928.21051,-166.32614,71.16352,969.51245,-334.9613,-57.49618,931.1748,-320.79535,110.6375,936.95709,-356.77716,-72.19104,872.95227
91,0.75,-185.0722,-94.3847,928.21051,-166.32614,71.16352,969.51245,-334.7337,-57.18878,931.33899,-320.79535,110.6375,936.95709,-356.77716,-72.19104,872.95227
92,0.758,-185.0722,-94.3847,928.21051,-166.53989,71.5246,969.36572,-334.9613,-57.49618,931.1748,-320.79535,110.6375,936.95709,-356.67502,-72.37096,873.1554
93,0.767,-185.0722,-94.3847,928.21051,-166.53989,71.5246,969.36572,-334.7337,-57.18878,931.33899,-320.79535,110.6375,936.95709,-356.77716,-72.19104,872.95227
94,0.775,-185.0722,-94.3847,928.21051,-165.86397,71.46549,969.28857,-334.7337,-57.18878,931.33899,-320.79535,110.6375,936.95709,-356.77716,-72.19104,872.95227
95,0.783,-184.87546,-94.79763,928.30096,-165.87061,71.25969,969.51489,-334.7337,-57.18878,931.33899,-320.672,110.47649,937.0282,-356.77716,-72.19104,872.95227
96,0.792,-184.87546,-94.79763,928.30096,-165.87061,71.25969,969.51489,-334.9613,-57.49618,931.1748,-320.672,110.47649,937.0282,-356.77716,-72.19104,872.95227
97,0.8,-185.0722,-94.3847,928.21051,-165.62924,70.99505,969.52307,-335.03555,-57.52067,930.99384,-320.62186,110.54908,937.13281,-356.77716,-72.19104,872.95227
98,0.808,-184.9901,-94.74368,928.01477,-165.65463,71.05224,969.42072,-334.9613,-57.49618,931.1748,-320.25415,110.49724,937.22906,-356.77716,-72.19104,872.95227
99,0.817,-184.9901,-94.74368,928.01477,-165.57663,71.077,969.32355,-335.03555,-57.52067,930.99384,-319.97662,110.73683,937.0304,-356.77716,-72.19104,872.95227
100,0.825,-184.9901,-94.74368,928.01477,-165.48964,70.71374,968.77075,-335.03555,-57.52067,930.99384,-319.87808,110.60741,937.68475,-356.77716,-72.19104,872.95227
101,0.833,-184.9901,-94.74368,928.01477,-165.09091,71.04701,968.8562,-335.1795,-57.39135,930.67365,-319.87808,110.60741,937.68475,-356.77716,-72.19104,872.95227
102,0.842,-184.9901,-94.74368,928.01477,-165.10686,70.78095,968.60681,-335.1795,-57.39135,930.67365,-319.7084,110.78539,937.75012,-356.77716,-72.19104,872.95227
103,0.85,-184.86987,-95.10042,927.9386,-165.10686,70.78095,968.60681,-335.1795,-57.39135,930.67365,-319.7084,110.78539,937.75012,-356.77716,-72.19104,872.95227
104,0.858,-184.9901,-94.74368,928.01477,-165.41599,70.64222,968.54681,-335.1795,-57.39135,930.67365,-319.07187,111.21309,937.83618,-356.77716,-72.19104,872.95227
105,0.867,-184.9901,-94.74368,928.01477,-165.10686,70.78095,968.60681,-334.79037,-57.52448,930.27344,-318.96442,111.20753,937.91138,-356.77716,-72.19104,872.95227
106,0.875,-184.9901,-94.74368,928.01477,-165.35524,70.37189,968.32239,-335.08633,-57.41354,929.98157,-318.48697,111.85201,937.99908,-356.67334,-72.43436,872.71893
107,0.883,-184.9901,-94.74368,928.01477,-165.35524,70.37189,968.32239,-335.08633,-57.41354,929.98157,-318.3476,111.95929,938.10651,-357.05273,-72.34695,872.88519
108,0.892,-184.86987,-95.10042,927.9386,-164.14156,69.8316,968.19147,-335.08633,-57.41354,929.98157,-318.20087,111.79533,938.25677,-356.94894,-72.59029,872.65186
109,0.9,-184.86987,-95.10042,927.9386,-164.45078,69.69278,968.13141,-335.47546,-57.28042,930.38184,-318.20087,111.79533,938.25677,-356.94894,-72.59029,872.65186
110,0.908,-184.9901,-94.74368,928.01477,-164.45078,69.69278,968.13141,-335.08633,-57.41354,929.98157,-318.19437,114.06808,938.02167,-356.94894,-72.59029,872.65186
111,0.917,-185.31064,-95.46391,927.953,-164.3114,69.69016,968.05432,-335.08633,-57.41354,929.98157,-318.04236,111.68468,938.62354,-356.94894,-72.59029,872.65186
112,0.925,-185.31064,-95.46391,927.953,-164.21709,69.46928,967.91119,-335.47546,-57.28042,930.38184,-317.73621,111.92433,938.6911,-356.94894,-72.59029,872.65186
113,0.933,-185.48929,-95.3455,927.85254,-164.3114,69.69016,968.05432,-334.9574,-56.95196,929.60632,-317.40298,112.26026,938.45441,-356.94894,-72.59029,872.65186
114,0.942,-185.48929,-95.3455,927.85254,-163.67816,69.69323,967.69147,-335.47546,-57.28042,930.38184,-317.38828,112.02367,938.73553,-356.94894,-72.59029,872.65186
115,0.95,-185.48929,-95.3455,927.85254,-163.72459,69.666,967.84833,-334.9574,-56.95196,929.60632,-317.05783,111.86731,938.70587,-356.94894,-72.59029,872.65186
116,0.958,-186.05208,-95.67302,928.32928,-163.13083,69.29105,967.8288,-334.9574,-56.95196,929.60632,-316.88953,111.86863,938.62848,-356.94894,-72.59029,872.65186
117,0.967,-186.05208,-95.67302,928.32928,-163.61731,69.20082,967.77423,-334.9574,-56.95196,929.60632,-316.87048,112.2044,939.06323,-356.94894,-72.59029,872.65186
118,0.975,-185.60402,-95.53062,927.92444,-163.2946,69.19255,967.47742,-334.9574,-56.95196,929.60632,-316.57736,112.69443,939.24451,-356.94894,-72.59029,872.65186
119,0.983,-186.05208,-95.67302,928.32928,-163.20903,69.08093,967.65509,-334.9574,-56.95196,929.60632,-316.57736,112.69443,939.24451,-356.94894,-72.59029,872.65186
120,0.992,-186.53586,-95.978,928.24738,-163.20903,69.08093,967.65509,-334.9574,-56.95196,929.60632,-316.58044,112.55765,939.35156,-356.94894,-72.59029,872.65186
121,1,-186.39832,-95.59743,927.96472,-162.71965,68.77727,967.55243,-334.9574,-56.95196,929.60632,-316.27106,113.03555,939.73627,-356.94894,-72.59029,872.65186
122,1.008,-186.32774,-95.76418,928.20117,-162.71965,68.77727,967.55243,-334.9574,-56.95196,929.60632,-316.06744,112.42641,940.1394,-356.94894,-72.59029,872.65186
123,1.017,-186.39832,-95.59743,927.96472,-162.34953,68.31995,967.55145,-334.9574,-56.95196,929.60632,-315.97903,112.77419,940.38788,-356.94894,-72.59029,872.65186
124,1.025,-186.33301,-95.72961,927.78137,-161.86386,68.33182,967.69684,-334.9574,-56.95196,929.60632,-315.97903,112.77419,940.38788,-356.94894,-72.59029,872.65186
125,1.033,-186.33301,-95.72961,927.78137,-162.34953,68.31995,967.55145,-334.9574,-56.95196,929.60632,-315.66373,112.91651,940.72156,-356.94894,-72.59029,872.65186
126,1.042,-186.19334,-95.53524,927.68475,-161.86386,68.33182,967.69684,-334.9574,-56.95196,929.60632,-315.06946,112.25046,940.88495,-356.94894,-72.59029,872.65186
127,1.05,-186.19334,-95.53524,927.68475,-161.69885,68.20331,967.45276,-334.9574,-56.95196,929.60632,-314.90662,112.23379,941.07788,-356.94894,-72.59029,872.65186
128,1.058,-185.83629,-95.45251,927.45709,-161.69885,68.20331,967.45276,-334.9574,-56.95196,929.60632,-314.24554,113.2346,940.88257,-356.94894,-72.59029,872.65186
129,1.067,-186.59814,-95.01212,927.23315,-161.92758,67.88048,967.65472,-334.94131,-56.40543,929.07855,-314.15714,113.38902,941.05127,-356.94894,-72.59029,872.65186
130,1.075,-185.76634,-95.54413,927.67462,-161.43768,67.55753,967.59167,-334.94131,-56.40543,929.07855,-313.98599,113.27142,941.09906,-356.67334,-72.43436,872.71893
131,1.083,-186.59814,-95.01212,927.23315,-161.43768,67.55753,967.59167,-334.94131,-56.40543,929.07855,-313.59006,113.35105,940.98383,-356.77716,-72.19104,872.95227
132,1.092,-185.83629,-95.45251,927.45709,-160.66187,67.14223,967.57813,-334.94131,-56.40543,929.07855,-313.12967,113.29121,941.07281,-356.77716,-72.19104,872.95227
133,1.1,-185.83629,-95.45251,927.45709,-161.14861,67.04041,967.53644,-334.94131,-56.40543,929.07855,-312.94107,114.10701,941.4881,-356.77716,-72.19104,872.95227
134,1.108,-186.17097,-95.02107,927.22302,-160.91226,66.65191,967.2915,-334.94131,-56.40543,929.07855,-312.94107,114.10701,941.4881,-356.77716,-72.19104,872.95227
135,1.117,-186.01802,-95.20937,926.99493,-160.91226,66.65191,967.2915,-334.59024,-56.06303,929.19568,-312.60657,114.57864,941.67633,-356.77716,-72.19104,872.95227
136,1.125,-186.01802,-95.20937,926.99493,-160.46973,66.3215,967.31598,-334.94131,-56.40543,929.07855,-311.91165,114.23815,941.7901,-356.77716,-72.19104,872.95227
137,1.133,-186.32849,-95.26934,926.90997,-160.21194,66.10048,967.55963,-334.32315,-56.37582,929.66785,-311.91165,114.23815,941.7901,-356.77716,-72.19104,872.95227
138,1.142,-185.99374,-95.7008,927.14404,-159.64987,65.66891,967.245,-334.59024,-56.06303,929.19568,-311.41739,114.03201,942.16248,-356.77716,-72.19104,872.95227
139,1.15,-186.74792,-95.26505,926.91376,-159.5627,65.33011,966.8277,-334.59024,-56.06303,929.19568,-311.33087,114.17474,942.49774,-356.77716,-72.19104,872.95227
140,1.158,-187.06468,-95.39458,926.52704,-159.19807,65.14408,966.66669,-334.59024,-56.06303,929.19568,-310.93286,114.46516,942.50342,-356.77716,-72.19104,872.95227
141,1.167,-186.72966,-95.82613,926.76129,-159.20775,64.58082,966.71698,-334.59024,-56.06303,929.19568,-310.5766,114.64069,942.6402,-356.77716,-72.19104,872.95227
142,1.175,-187.22934,-96.2096,926.66791,-158.94727,63.96637,966.86255,-334.74362,-55.47517,928.97327,-310.62491,114.95199,942.64935,-356.77716,-72.19104,872.95227
143,1.183,-187.43759,-96.42337,926.71405,-158.64658,63.84117,967.10675,-334.74362,-55.47517,928.97327,-310.39395,114.90565,942.78973,-356.89966,-71.99323,873.01178
144,1.192,-187.35422,-96.52673,926.57104,-158.58002,63.4479,967.23633,-334.47668,-55.78785,929.44543,-310.40768,114.99859,943.04895,-356.95908,-71.60245,872.98376
145,1.2,-187.22618,-96.20017,926.66766,-158.90491,63.24977,967.23621,-334.74362,-55.47517,928.97327,-310.34119,115.00864,943.18573,-356.95908,-71.60245,872.98376
146,1.208,-187.35422,-96.52673,926.57104,-158.90491,63.24977,967.23621,-334.465,-55.03233,929.66687,-310.11771,114.94308,943.31036,-356.95908,-71.60245,872.98376
147,1.217,-187.35422,-96.52673,926.57104,-158.06456,61.72779,967.26379,-334.74362,-55.47517,928.97327,-309.94788,114.74182,943.39014,-356.95908,-71.60245,872.98376
148,1.225,-187.35422,-96.52673,926.57104,-158.45079,61.36568,967.34229,-334.53922,-55.05682,929.48566,-309.371,115.22736,944.21429,-356.95908,-71.60245,872.98376
149,1.233,-187.71919,-96.77531,926.45782,-158.45079,61.36568,967.34229,-334.53922,-55.05682,929.48566,-309.21005,115.5678,944.38293,-356.95908,-71.60245,872.98376
150,1.242,-187.71919,-96.77531,926.45782,-159.27841,61.07407,967.32739,-334.53922,-55.05682,929.48566,-308.66098,115.71122,944.65125,-356.75116,-71.34634,872.74445
151,1.25,-187.71919,-96.77531,926.45782,-158.48811,60.74183,967.28461,-334.53922,-55.05682,929.48566,-308.29092,115.59225,944.5636,-356.86136,-71.08048,872.59222
152,1.258,-187.71919,-96.77531,926.45782,-158.22133,59.66173,967.20551,-334.80609,-54.74424,929.01355,-307.96579,115.59233,944.66315,-357.60693,-70.48309,872.7406
153,1.267,-187.71919,-96.77531,926.45782,-157.79417,59.4045,967.10022,-334.465,-55.03233,929.66687,-307.74948,114.90998,945.02081,-357.01276,-71.46204,873.0672
154,1.275,-187.34177,-96.85513,926.19031,-157.19385,58.74462,967.47614,-334.53922,-55.05682,929.48566,-307.30527,114.33763,945.59106,-357.01276,-71.46204,873.0672
