Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
16,0.125,93.98578,-176.96913,510.07355,195.49849,-79.84428,548.22815,215.98543,-162.26439,448.04147,249.6976,-14.27413,439.1369
17,0.133,93.98578,-176.96913,510.07355,195.6122,-79.85858,548.28125,215.98543,-162.26439,448.04147,249.75256,-14.5246,438.90631
18,0.142,93.85673,-176.9054,510.1683,195.60745,-79.87745,548.17468,216.28526,-162.44249,448.29773,250.03351,-14.37569,439.27551
19,0.15,94.33511,-177.20132,510.15945,195.60745,-79.87745,548.17468,215.83286,-162.0824,448.12311,249.6976,-14.27413,439.1369
20,0.158,94.33511,-177.20132,510.15945,195.50461,-79.89178,548.2016,216.26907,-162.356,448.34506,250.14,-13.95428,439.12292
21,0.167,94.33511,-177.20132,510.15945,195.39566,-79.85861,548.25507,216.40544,-162.45146,448.31079,250.03351,-14.37569,439.27551
22,0.175,94.33511,-177.20132,510.15945,195.50461,-79.89178,548.2016,216.02382,-162.368,448.22412,250.03351,-14.37569,439.27551
23,0.183,93.98578,-176.96913,510.07355,195.60745,-79.87745,548.17468,215.96924,-162.17787,448.08881,250.03351,-14.37569,439.27551
24,0.192,94.33511,-177.20132,510.15945,195.40106,-80.06461,548.17944,215.96924,-162.17787,448.08881,250.03351,-14.37569,439.27551
25,0.2,94.40687,-177.20052,510.03311,195.60745,-79.87745,548.17468,215.98543,-162.26439,448.04147,250.47581,-14.05586,439.26151
26,0.208,94.33511,-177.20132,510.15945,195.46193,-79.86182,548.04706,216.04001,-162.4545,448.17679,250.03351,-14.37569,439.27551
27,0.217,94.40687,-177.20052,510.03311,195.72237,-80.10777,548.02417,216.46001,-162.64154,448.44604,249.6976,-14.27413,439.1369
28,0.225,94.40687,-177.20052,510.03311,195.6615,-80.31052,548.15662,216.46001,-162.64154,448.44604,250.03351,-14.37569,439.27551
29,0.233,94.40687,-177.20052,510.03311,195.76506,-80.13773,548.17871,216.47621,-162.72803,448.39871,250.03351,-14.37569,439.27551
30,0.242,94.40687,-177.20052,510.03311,195.78572,-80.06325,548.11328,216.47621,-162.72803,448.39871,250.03351,-14.37569,439.27551
31,0.25,94.40687,-177.20052,510.03311,195.68217,-80.23604,548.09119,216.42163,-162.53795,448.26343,250.0885,-14.62615,439.04495
32,0.258,94.40687,-177.20052,510.03311,195.52203,-80.05449,548.15045,216.04001,-162.4545,448.17679,250.0885,-14.62615,439.04495
33,0.267,94.40687,-177.20052,510.03311,195.64696,-79.90766,548.05865,216.46001,-162.64154,448.44604,250.03351,-14.37569,439.27551
34,0.275,94.40687,-177.20052,510.03311,195.78572,-80.06325,548.11328,216.47621,-162.72803,448.39871,250.0885,-14.62615,439.04495
35,0.283,94.40687,-177.20052,510.03311,195.82523,-80.09345,547.99725,216.47621,-162.72803,448.39871,250.0885,-14.62615,439.04495
36,0.292,94.40687,-177.20052,510.03311,195.72166,-80.26624,547.97516,216.46001,-162.64154,448.44604,250.0885,-14.62615,439.04495
37,0.3,94.33511,-177.20132,510.15945,195.82523,-80.09345,547.99725,216.46001,-162.64154,448.44604,250.03351,-14.37569,439.27551
38,0.308,94.40687,-177.20052,510.03311,195.75455,-79.87445,548.13831,216.47621,-162.72803,448.39871,250.53079,-14.30631,439.03101
39,0.317,94.40687,-177.20052,510.03311,195.64696,-79.90766,548.05865,216.47621,-162.72803,448.39871,250.53079,-14.30631,439.03101
40,0.325,94.40687,-177.20052,510.03311,195.64696,-79.90766,548.05865,216.04001,-162.4545,448.17679,250.14,-13.95428,439.12292
41,0.333,94.40687,-177.20052,510.03311,195.68979,-79.977,548.04871,216.42163,-162.53795,448.26343,250.47581,-14.05586,439.26151
42,0.342,94.40687,-177.20052,510.03311,195.93283,-80.06024,548.07697,216.47621,-162.72803,448.39871,250.03351,-14.37569,439.27551
43,0.35,94.40687,-177.20052,510.03311,195.93283,-80.06024,548.07697,216.42163,-162.53795,448.26343,250.47581,-14.05586,439.26151
44,0.358,94.40687,-177.20052,510.03311,195.85063,-80.00008,548.03845,216.46001,-162.64154,448.44604,250.47581,-14.05586,439.26151
45,0.367,94.40687,-177.20052,510.03311,195.64696,-79.90766,548.05865,216.02382,-162.368,448.22412,250.14,-13.95428,439.12292
46,0.375,94.40687,-177.20052,510.03311,195.67236,-79.81429,548.09985,216.06859,-162.05139,447.88263,250.47581,-14.05586,439.26151
47,0.383,94.40687,-177.20052,510.03311,195.56476,-79.8475,548.02014,215.89517,-162.12411,447.79834,250.47581,-14.05586,439.26151
48,0.392,94.40687,-177.20052,510.03311,195.75455,-79.87445,548.13831,216.50481,-162.32501,448.10461,250.47581,-14.05586,439.26151
49,0.4,94.40687,-177.20052,510.03311,195.93283,-80.06024,548.07697,216.40544,-162.45146,448.31079,250.36871,-13.7308,439.42273
50,0.408,94.33511,-177.20132,510.15945,195.99074,-79.93739,548.14612,216.5023,-162.42821,448.40274,250.47581,-14.05586,439.26151
51,0.417,94.40687,-177.20052,510.03311,195.75455,-79.87445,548.13831,216.40544,-162.45146,448.31079,250.47581,-14.05586,439.26151
52,0.425,94.46456,-177.05458,509.87491,195.95255,-79.5331,548.026,215.96924,-162.17787,448.08881,250.47581,-14.05586,439.26151
53,0.433,94.46456,-177.05458,509.87491,195.67635,-79.65678,547.98071,216.06607,-162.15465,448.18079,250.03291,-13.62921,439.28415
54,0.442,94.49215,-177.02347,510.07532,195.81245,-79.75157,548.20752,215.96924,-162.17787,448.08881,250.36871,-13.7308,439.42273
55,0.45,94.40687,-177.20052,510.03311,195.81854,-79.53761,548.09869,215.96924,-162.17787,448.08881,250.09494,-13.83693,438.96591
56,0.458,94.40687,-177.20052,510.03311,195.82066,-79.3832,547.97699,216.06859,-162.05139,447.88263,250.09494,-13.83693,438.96591
57,0.467,94.40687,-177.20052,510.03311,195.92825,-79.34999,548.05664,216.06859,-162.05139,447.88263,250.09494,-13.83693,438.96591
58,0.475,94.33511,-177.20132,510.15945,195.62267,-79.72462,548.08936,216.40544,-162.45146,448.31079,250.03291,-13.62921,439.28415
59,0.483,94.46456,-177.05458,509.87491,195.56476,-79.8475,548.02014,216.16544,-162.02817,447.97461,249.98784,-13.51188,439.12714
60,0.492,94.40687,-177.20052,510.03311,195.60745,-79.87745,548.17468,215.83286,-162.0824,448.12311,250.14,-13.95428,439.12292
61,0.5,94.40687,-177.20052,510.03311,195.56476,-79.8475,548.02014,215.89517,-162.12411,447.79834,250.14,-13.95428,439.12292
62,0.508,94.40687,-177.20052,510.03311,195.64696,-79.90766,548.05865,215.89517,-162.12411,447.79834,250.47581,-14.05586,439.26151
63,0.517,94.40687,-177.20052,510.03311,195.56476,-79.8475,548.02014,215.99452,-161.9976,447.59213,250.19495,-14.20474,438.89236
64,0.525,94.40687,-177.20052,510.03311,195.56476,-79.8475,548.02014,216.08479,-162.13791,447.8353,250.47581,-14.05586,439.26151
65,0.533,94.40687,-177.20052,510.03311,195.54269,-79.97999,548.08502,215.99452,-161.9976,447.59213,250.19495,-14.20474,438.89236
66,0.542,94.40687,-177.20052,510.03311,195.46193,-79.86182,548.04706,215.96596,-162.40076,447.88632,249.6976,-14.27413,439.1369
67,0.55,94.40687,-177.20052,510.03311,195.56476,-79.8475,548.02014,215.91138,-162.21062,447.75101,250.0885,-14.62615,439.04495
68,0.558,94.40687,-177.20052,510.03311,195.50391,-80.05027,548.15259,215.94975,-162.31425,447.93365,250.0885,-14.62615,439.04495
69,0.567,94.40687,-177.20052,510.03311,195.34836,-80.14752,548.09784,215.96596,-162.40076,447.88632,249.62483,-14.7775,438.70859
70,0.575,94.40687,-177.20052,510.03311,195.53339,-80.19334,548.10944,215.98721,-162.22795,447.63058,249.75256,-14.5246,438.90631
71,0.583,94.40687,-177.20052,510.03311,195.71165,-80.37909,548.0481,215.96924,-162.17787,448.08881,250.0885,-14.62615,439.04495
72,0.592,94.26718,-177.38626,510.12204,195.71165,-80.37909,548.0481,216.04179,-162.41809,447.76593,249.96082,-14.87903,438.84726
73,0.6,94.26718,-177.38626,510.12204,195.60878,-80.39342,548.07495,216.56822,-162.83185,448.23099,250.28152,-15.13318,438.80624
74,0.608,94.26718,-177.38626,510.12204,195.60878,-80.39342,548.07495,216.39235,-162.71257,447.8381,250.71065,-14.97348,439.13116
75,0.617,94.26718,-177.38626,510.12204,195.71165,-80.37909,548.0481,215.96596,-162.40076,447.88632,250.58301,-15.22635,438.9335
76,0.625,94.26718,-177.38626,510.12204,195.60878,-80.39342,548.07495,215.96596,-162.40076,447.88632,250.58301,-15.22635,438.9335
77,0.633,94.26718,-177.38626,510.12204,195.60878,-80.39342,548.07495,215.96596,-162.40076,447.88632,250.28152,-15.13318,438.80624
78,0.642,94.26718,-177.38626,510.12204,195.60878,-80.39342,548.07495,216.56822,-162.83185,448.23099,250.58301,-15.22635,438.9335
79,0.65,94.37377,-177.7159,510.18826,195.3454,-80.63184,548.08777,216.56822,-162.83185,448.23099,250.59598,-15.3541,439.1373
80,0.658,94.37377,-177.7159,510.18826,195.47369,-80.67075,548.2074,216.56822,-162.83185,448.23099,250.48701,-15.51732,439.38873
81,0.667,94.25996,-177.91998,510.16727,195.47369,-80.67075,548.2074,216.1821,-163.11819,448.09384,250.48701,-15.51732,439.38873
82,0.675,93.8194,-178.11224,510.10864,195.37233,-80.78915,548.18292,216.39658,-162.98956,448.16159,250.48701,-15.51732,439.38873
83,0.683,93.8194,-178.11224,510.10864,195.37233,-80.78915,548.18292,216.2207,-162.87027,447.76871,250.48701,-15.51732,439.38873
84,0.692,93.8194,-178.11224,510.10864,195.50995,-80.87115,548.08752,216.2207,-162.87027,447.76871,250.48701,-15.51732,439.38873
85,0.7,93.89007,-178.13014,510.07257,195.37233,-80.78915,548.18292,216.2207,-162.87027,447.76871,250.59598,-15.3541,439.1373
86,0.708,93.69736,-178.22491,510.03708,195.40385,-80.94692,548.11053,216.00624,-162.9989,447.70099,250.48701,-15.51732,439.38873
87,0.717,93.89007,-178.13014,510.07257,195.37437,-81.09694,548.01459,216.1821,-163.11819,448.09384,250.59598,-15.3541,439.1373
88,0.725,93.89007,-178.13014,510.07257,195.67625,-81.17048,548.2403,216.02571,-163.25075,447.98523,250.48701,-15.51732,439.38873
89,0.733,93.58529,-178.35704,509.94479,195.44923,-81.01987,548.16779,216.1821,-163.11819,448.09384,250.48701,-15.51732,439.38873
90,0.742,93.58529,-178.35704,509.94479,195.37437,-81.09694,548.01459,215.84985,-163.13142,447.59241,250.48701,-15.51732,439.38873
91,0.75,93.69736,-178.22491,510.03708,195.44923,-81.01987,548.16779,215.84985,-163.13142,447.59241,250.48701,-15.51732,439.38873
92,0.758,93.69736,-178.22491,510.03708,195.40385,-80.94692,548.11053,215.84985,-163.13142,447.59241,250.48701,-15.51732,439.38873
93,0.767,93.69736,-178.22491,510.03708,195.41977,-81.16988,548.07184,216.1821,-163.11819,448.09384,250.48701,-15.51732,439.38873
94,0.775,93.69736,-178.22491,510.03708,195.37233,-80.78915,548.18292,215.90451,-163.20207,447.92004,250.48701,-15.51732,439.38873
95,0.783,93.92265,-178.13841,510.05594,195.37233,-80.78915,548.18292,216.1821,-163.11819,448.09384,250.48701,-15.51732,439.38873
96,0.792,94.11347,-178.04321,510.09244,195.30269,-80.60189,547.93317,216.39658,-162.98956,448.16159,250.61462,-15.26446,439.58636
97,0.8,94.25996,-177.91998,510.16727,195.30269,-80.60189,547.93317,216.1821,-163.11819,448.09384,250.61462,-15.26446,439.58636
98,0.808,94.26718,-177.38626,510.12204,195.30269,-80.60189,547.93317,216.00624,-162.9989,447.70099,250.47409,-15.38956,439.18497
99,0.817,94.26718,-177.38626,510.12204,195.32986,-80.3568,547.88782,216.56822,-162.83185,448.23099,250.71065,-14.97348,439.13116
100,0.825,94.26718,-177.38626,510.12204,195.41206,-80.41695,547.92627,216.30032,-162.60876,448.00583,250.28152,-15.13318,438.80624
101,0.833,94.40687,-177.20052,510.03311,195.32986,-80.3568,547.88782,216.56822,-162.83185,448.23099,250.22664,-14.8827,439.03683
102,0.842,94.51347,-177.53015,510.09933,195.4839,-80.30332,547.8819,216.47621,-162.72803,448.39871,250.40919,-14.8803,439.00394
103,0.85,94.40687,-177.20052,510.03311,195.4839,-80.30332,547.8819,216.56822,-162.83185,448.23099,250.71065,-14.97348,439.13116
104,0.858,94.40687,-177.20052,510.03311,195.56609,-80.36346,547.92041,216.30032,-162.60876,448.00583,250.0885,-14.62615,439.04495
105,0.867,94.40687,-177.20052,510.03311,195.43274,-80.34247,547.8609,216.47621,-162.72803,448.39871,249.75256,-14.5246,438.90631
106,0.875,94.40687,-177.20052,510.03311,195.56609,-80.36346,547.92041,216.47621,-162.72803,448.39871,250.03351,-14.37569,439.27551
107,0.883,94.40687,-177.20052,510.03311,195.67825,-80.13582,547.86914,216.47621,-162.72803,448.39871,250.47581,-14.05586,439.26151
108,0.892,94.40687,-177.20052,510.03311,195.76045,-80.19597,547.90765,216.04001,-162.4545,448.17679,250.47581,-14.05586,439.26151
109,0.9,94.40687,-177.20052,510.03311,195.93283,-80.06024,548.07697,216.02382,-162.368,448.22412,250.03351,-14.37569,439.27551
110,0.908,94.40687,-177.20052,510.03311,195.93283,-80.06024,548.07697,216.40544,-162.45146,448.31079,250.47581,-14.05586,439.26151
111,0.917,94.40687,-177.20052,510.03311,195.85063,-80.00008,548.03845,216.46001,-162.64154,448.44604,250.33493,-14.46885,439.40274
112,0.925,94.40687,-177.20052,510.03311,195.85063,-80.00008,548.03845,216.40544,-162.45146,448.31079,250.77716,-14.14904,439.3887
113,0.933,94.40687,-177.20052,510.03311,195.75455,-79.87445,548.13831,216.40544,-162.45146,448.31079,250.47581,-14.05586,439.26151
114,0.942,94.40687,-177.20052,510.03311,195.6517,-79.88878,548.16522,215.89517,-162.12411,447.79834,250.47581,-14.05586,439.26151
115,0.95,94.40687,-177.20052,510.03311,195.68979,-79.977,548.04871,215.96924,-162.17787,448.08881,250.77716,-14.14904,439.3887
116,0.958,94.40687,-177.20052,510.03311,195.56476,-79.8475,548.02014,215.89517,-162.12411,447.79834,250.03351,-14.37569,439.27551
117,0.967,94.40687,-177.20052,510.03311,195.56476,-79.8475,548.02014,215.83286,-162.0824,448.12311,249.6976,-14.27413,439.1369
118,0.975,94.40687,-177.20052,510.03311,195.64696,-79.90766,548.05865,216.40544,-162.45146,448.31079,249.6976,-14.27413,439.1369
119,0.983,94.33511,-177.20132,510.15945,195.56476,-79.8475,548.02014,215.96924,-162.17787,448.08881,250.03351,-14.37569,439.27551
120,0.992,94.40687,-177.20052,510.03311,195.64696,-79.90766,548.05865,216.07745,-162.36823,447.87375,249.6976,-14.27413,439.1369
121,1,94.40687,-177.20052,510.03311,195.46193,-79.86182,548.04706,215.91138,-162.21062,447.75101,249.6976,-14.27413,439.1369
122,1.008,94.40687,-177.20052,510.03311,195.46121,-80.02032,547.99805,215.96924,-162.17787,448.08881,249.6976,-14.27413,439.1369
123,1.017,94.40687,-177.20052,510.03311,195.30565,-80.11757,547.9433,215.89517,-162.12411,447.79834,250.03351,-14.37569,439.27551
124,1.025,94.19541,-177.38707,510.24838,195.3499,-80.10375,548.15845,215.96924,-162.17787,448.08881,250.03351,-14.37569,439.27551
125,1.033,94.26718,-177.38626,510.12204,195.24706,-80.11809,548.18536,215.96924,-162.17787,448.08881,250.03351,-14.37569,439.27551
126,1.042,94.40687,-177.20052,510.03311,195.48325,-80.12477,548.21796,215.98543,-162.26439,448.04147,250.03351,-14.37569,439.27551
127,1.05,94.40687,-177.20052,510.03311,195.40106,-80.06461,548.17944,215.96596,-162.40076,447.88632,250.03351,-14.37569,439.27551
128,1.058,94.05754,-176.96832,509.9472,195.40106,-80.06461,548.17944,215.96596,-162.40076,447.88632,250.0885,-14.62615,439.04495
129,1.067,94.40687,-177.20052,510.03311,195.34836,-80.14752,548.09784,216.058,-162.50458,447.7186,250.03351,-14.37569,439.27551
130,1.075,94.26718,-177.38626,510.12204,195.24706,-80.11809,548.18536,215.96596,-162.40076,447.88632,250.33493,-14.46885,439.40274
131,1.083,94.26718,-177.38626,510.12204,195.45477,-80.44691,548.08087,216.47621,-162.72803,448.39871,250.33493,-14.46885,439.40274
132,1.092,94.26718,-177.38626,510.12204,195.5266,-80.33327,548.03644,216.47621,-162.72803,448.39871,250.03351,-14.37569,439.27551
133,1.1,94.26718,-177.38626,510.12204,195.6615,-80.31052,548.15662,216.47621,-162.72803,448.39871,250.03351,-14.37569,439.27551
134,1.108,94.26718,-177.38626,510.12204,195.45477,-80.44691,548.08087,216.2841,-162.52228,448.05316,250.03351,-14.37569,439.27551
135,1.117,94.40687,-177.20052,510.03311,195.45477,-80.44691,548.08087,215.96596,-162.40076,447.88632,250.65567,-14.72301,439.36169
136,1.125,94.19541,-177.38707,510.24838,195.37257,-80.38675,548.04236,215.96596,-162.40076,447.88632,250.40919,-14.8803,439.00394
137,1.133,94.26718,-177.38626,510.12204,195.45477,-80.44691,548.08087,216.058,-162.50458,447.7186,250.0885,-14.62615,439.04495
138,1.142,94.26718,-177.38626,510.12204,195.37257,-80.38675,548.04236,215.96596,-162.40076,447.88632,250.71065,-14.97348,439.13116
139,1.15,94.26718,-177.38626,510.12204,195.37257,-80.38675,548.04236,216.04001,-162.4545,448.17679,250.38994,-14.71931,439.17221
140,1.158,94.26718,-177.38626,510.12204,195.73706,-80.43234,548.19458,216.56822,-162.83185,448.23099,250.40919,-14.8803,439.00394
141,1.167,94.26718,-177.38626,510.12204,195.37257,-80.38675,548.04236,216.47621,-162.72803,448.39871,250.0885,-14.62615,439.04495
142,1.175,94.26718,-177.38626,510.12204,195.37257,-80.38675,548.04236,216.47621,-162.72803,448.39871,250.03351,-14.37569,439.27551
143,1.183,94.26718,-177.38626,510.12204,195.45477,-80.44691,548.08087,216.47621,-162.72803,448.39871,250.0885,-14.62615,439.04495
144,1.192,94.40687,-177.20052,510.03311,195.17056,-80.22227,548.19885,215.91138,-162.21062,447.75101,250.0885,-14.62615,439.04495
145,1.2,94.40687,-177.20052,510.03311,195.37257,-80.38675,548.04236,215.96596,-162.40076,447.88632,250.0885,-14.62615,439.04495
146,1.208,94.26718,-177.38626,510.12204,195.27652,-80.26116,548.14221,215.91138,-162.21062,447.75101,250.03351,-14.37569,439.27551
147,1.217,94.19541,-177.38707,510.24838,195.24706,-80.11809,548.18536,215.91138,-162.21062,447.75101,250.03351,-14.37569,439.27551
148,1.225,94.19541,-177.38707,510.24838,195.5266,-80.33327,548.03644,216.24574,-162.41864,447.87051,250.03351,-14.37569,439.27551
149,1.233,94.19541,-177.38707,510.24838,195.37257,-80.38675,548.04236,216.058,-162.50458,447.7186,250.0885,-14.62615,439.04495
150,1.242,94.19541,-177.38707,510.24838,194.93629,-80.31712,548.0127,215.91138,-162.21062,447.75101,250.03351,-14.37569,439.27551
151,1.25,93.95145,-177.48558,510.2233,195.37257,-80.38675,548.04236,215.96596,-162.40076,447.88632,250.03351,-14.37569,439.27551
152,1.258,93.60215,-177.25342,510.13739,195.27652,-80.26116,548.14221,215.91138,-162.21062,447.75101,250.65567,-14.72301,439.36169
153,1.267,93.89452,-177.39365,510.10083,195.19434,-80.201,548.1037,216.00342,-162.31444,447.58325,250.33493,-14.46885,439.40274
154,1.275,93.95145,-177.48558,510.2233,195.37257,-80.38675,548.04236,216.47621,-162.72803,448.39871,250.65567,-14.72301,439.36169
155,1.283,93.75481,-177.57935,510.18976,195.26321,-80.57169,548.04926,216.47621,-162.72803,448.39871,250.38994,-14.71931,439.17221
156,1.292,93.95145,-177.48558,510.2233,195.26321,-80.57169,548.04926,216.39658,-162.98956,448.16159,250.03351,-14.37569,439.27551
157,1.3,93.70453,-177.69124,509.99188,195.15724,-80.53282,548.1059,215.88487,-162.58492,448.06491,250.22595,-14.63206,439.65421
158,1.308,93.75481,-177.57935,510.18976,195.2205,-80.54175,547.89471,215.79433,-162.55849,447.81696,250.40919,-14.8803,439.00394
159,1.317,93.47728,-177.34639,509.97751,195.15163,-80.17105,547.94916,215.96596,-162.40076,447.88632,250.65567,-14.72301,439.36169
160,1.325,93.82657,-177.57855,510.06342,195.2205,-80.54175,547.89471,215.88637,-162.66231,447.6492,250.22595,-14.63206,439.65421
161,1.333,93.75481,-177.57935,510.18976,195.2205,-80.54175,547.89471,215.88637,-162.66231,447.6492,250.71065,-14.97348,439.13116
162,1.342,93.70453,-177.69124,509.99188,195.2205,-80.54175,547.89471,216.39658,-162.98956,448.16159,250.60172,-15.13669,439.38263
163,1.35,93.8194,-178.11224,510.10864,195.30269,-80.60189,547.93317,216.39658,-162.98956,448.16159,250.7236,-15.10123,439.33493
164,1.358,93.59072,-177.89528,509.97083,195.2205,-80.54175,547.89471,216.09009,-163.01439,448.2616,250.7236,-15.10123,439.33493
165,1.367,93.62939,-178.20724,510.17682,195.2205,-80.54175,547.89471,216.2207,-162.87027,447.76871,250.7236,-15.10123,439.33493
166,1.375,93.69736,-178.22491,510.03708,195.33487,-80.75973,547.83679,215.75153,-162.52942,447.81863,250.61462,-15.26446,439.58636
167,1.383,93.59072,-177.89528,509.97083,195.15665,-80.57404,547.89819,215.51553,-162.92349,447.47287,250.7236,-15.10123,439.33493
168,1.392,92.79173,-177.03445,509.90308,195.2205,-80.54175,547.89471,215.51553,-162.92349,447.47287,250.60172,-15.13669,439.38263
169,1.4,92.79173,-177.03445,509.90308,195.33487,-80.75973,547.83679,216.00624,-162.9989,447.70099,250.7236,-15.10123,439.33493
170,1.408,92.91608,-176.92398,509.97461,195.30269,-80.60189,547.93317,215.93071,-162.86777,447.82626,250.7236,-15.10123,439.33493
171,1.417,92.92335,-176.91768,510.06696,195.2205,-80.54175,547.89471,215.84985,-163.13142,447.59241,250.59598,-15.3541,439.1373
172,1.425,92.85286,-176.84488,510.04507,195.2205,-80.54175,547.89471,215.67191,-162.79094,447.58148,250.58301,-15.22635,438.9335
173,1.433,92.42932,-176.83763,509.95554,195.04227,-80.35603,547.95605,215.51553,-162.92349,447.47287,250.60172,-15.13669,439.38263
174,1.442,92.42932,-176.83763,509.95554,195.09499,-80.56625,547.89856,215.67924,-162.56062,447.54303,250.7236,-15.10123,439.33493
175,1.45,92.53557,-176.59277,509.90796,195.07639,-80.49605,547.89404,215.67191,-162.79094,447.58148,250.30028,-15.04351,439.2554
176,1.458,92.47981,-176.68964,510.04147,194.93629,-80.31712,548.0127,215.67191,-162.79094,447.58148,250.33493,-14.46885,439.40274
177,1.467,92.53557,-176.59277,509.90796,195.11453,-80.50288,547.95135,215.67191,-162.79094,447.58148,250.0885,-14.62615,439.04495
178,1.475,92.68511,-176.32901,509.79535,194.93629,-80.31712,548.0127,215.63797,-162.69107,447.70837,250.3672,-14.75756,439.43829
179,1.483,92.38912,-176.70609,509.83936,194.93629,-80.31712,548.0127,215.57988,-162.68712,447.74924,250.65567,-14.72301,439.36169
180,1.492,92.62936,-176.42589,509.92886,194.93629,-80.31712,548.0127,215.57988,-162.68712,447.74924,250.60172,-15.13669,439.38263
181,1.5,92.68511,-176.32901,509.79535,194.93629,-80.31712,548.0127,215.57988,-162.68712,447.74924,250.38994,-14.71931,439.17221
182,1.508,92.33076,-176.53441,509.91074,194.93629,-80.31712,548.0127,215.67191,-162.79094,447.58148,250.71065,-14.97348,439.13116
183,1.517,92.62936,-176.42589,509.92886,194.93629,-80.31712,548.0127,215.57988,-162.68712,447.74924,250.40919,-14.8803,439.00394
184,1.525,92.50502,-176.53639,509.85733,194.93629,-80.31712,548.0127,215.57988,-162.68712,447.74924,250.38994,-14.71931,439.17221
185,1.533,92.62936,-176.42589,509.92886,195.11453,-80.50288,547.95135,215.61731,-162.6008,447.44614,250.71065,-14.97348,439.13116
186,1.542,92.38912,-176.70609,509.83936,195.11453,-80.50288,547.95135,215.57988,-162.68712,447.74924,250.38994,-14.71931,439.17221
187,1.55,92.50502,-176.53639,509.85733,194.93629,-80.31712,548.0127,215.67191,-162.79094,447.58148,249.85188,-15.04225,439.09875
188,1.558,92.50502,-176.53639,509.85733,194.90138,-80.45366,547.92767,215.61731,-162.6008,447.44614,250.42216,-15.00804,439.20773
189,1.567,92.51347,-176.5956,509.91089,194.93629,-80.31712,548.0127,215.52527,-162.49698,447.61389,250.71065,-14.97348,439.13116
190,1.575,92.43858,-176.4299,509.98126,195.04227,-80.35603,547.95605,215.57988,-162.68712,447.74924,250.60172,-15.13669,439.38263
191,1.583,92.62936,-176.42589,509.92886,195.04227,-80.35603,547.95605,215.67191,-162.79094,447.58148,250.60172,-15.13669,439.38263
192,1.592,92.33076,-176.53441,509.91074,195.2205,-80.54175,547.89471,215.67191,-162.79094,447.58148,250.71065,-14.97348,439.13116
193,1.6,92.69676,-176.88301,509.91092,195.26321,-80.57169,548.04926,215.52527,-162.49698,447.61389,250.59598,-15.3541,439.1373
194,1.608,92.81268,-176.71335,509.92889,195.2205,-80.54175,547.89471,215.95163,-162.80878,447.56567,250.71065,-14.97348,439.13116
195,1.617,92.68511,-176.32901,509.79535,195.26321,-80.57169,548.04926,216.058,-162.50458,447.7186,250.58301,-15.22635,438.9335
196,1.625,92.62936,-176.42589,509.92886,195.26321,-80.57169,548.04926,215.88637,-162.66231,447.6492,250.71065,-14.97348,439.13116
