Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
47,0.383,-345.68289,25.6437,539.13843,-172.87949,-129.34711,630.28033,-159.92764,178.70065,631.92261
48,0.392,-345.68289,25.6437,539.13843,-172.87949,-129.34711,630.28033,-160.10837,179.55838,632.2854
49,0.4,-345.57657,25.58568,539.3125,-173.40665,-129.35216,629.75421,-160.10837,179.55838,632.2854
50,0.408,-345.68289,25.6437,539.13843,-172.87949,-129.34711,630.28033,-160.00191,179.30147,631.91278
51,0.417,-345.68289,25.6437,539.13843,-173.40665,-129.35216,629.75421,-160.00191,179.30147,631.91278
52,0.425,-345.68289,25.6437,539.13843,-173.40665,-129.35216,629.75421,-160.10837,179.55838,632.2854
53,0.433,-345.57657,25.58568,539.3125,-173.40665,-129.35216,629.75421,-160.10837,179.55838,632.2854
54,0.442,-345.57657,25.58568,539.3125,-173.40665,-129.35216,629.75421,-160.00191,179.30147,631.91278
55,0.45,-345.57657,25.58568,539.3125,-173.40665,-129.35216,629.75421,-159.44385,179.90475,631.68121
56,0.458,-345.57657,25.58568,539.3125,-173.40665,-129.35216,629.75421,-159.44385,179.90475,631.68121
57,0.467,-345.57657,25.58568,539.3125,-173.40665,-129.35216,629.75421,-159.44385,179.90475,631.68121
58,0.475,-345.68289,25.6437,539.13843,-173.40665,-129.35216,629.75421,-159.45256,179.29292,631.5163
59,0.483,-345.68289,25.6437,539.13843,-173.40665,-129.35216,629.75421,-159.22093,179.29706,631.70337
60,0.492,-345.57657,25.58568,539.3125,-173.40665,-129.35216,629.75421,-159.22093,179.29706,631.70337
61,0.5,-345.57657,25.58568,539.3125,-173.40665,-129.35216,629.75421,-159.22093,179.29706,631.70337
62,0.508,-345.66693,25.5658,539.65509,-173.40665,-129.35216,629.75421,-159.22093,179.29706,631.70337
63,0.517,-345.54596,25.75146,539.85669,-173.40665,-129.35216,629.75421,-159.22093,179.29706,631.70337
64,0.525,-345.54596,25.75146,539.85669,-173.30591,-129.1754,629.4458,-159.17798,179.36099,631.97607
65,0.533,-345.54596,25.75146,539.85669,-173.40665,-129.35216,629.75421,-158.83325,179.26312,632.27521
66,0.542,-345.54596,25.75146,539.85669,-173.30591,-129.1754,629.4458,-158.81926,179.3622,632.14886
67,0.55,-345.54596,25.75146,539.85669,-173.40665,-129.35216,629.75421,-158.90208,179.25841,631.9519
68,0.558,-345.54596,25.75146,539.85669,-172.13045,-130.36588,631.11462,-158.69807,179.6898,632.08905
69,0.567,-345.54596,25.75146,539.85669,-173.30591,-129.1754,629.4458,-158.90596,179.23785,631.68079
70,0.575,-345.54596,25.75146,539.85669,-173.40665,-129.35216,629.75421,-158.35225,179.5125,631.95941
71,0.583,-345.54596,25.75146,539.85669,-173.40665,-129.35216,629.75421,-157.6201,179.50159,632.23834
72,0.592,-345.54596,25.75146,539.85669,-172.06737,-130.9464,630.11267,-157.6295,180.02559,632.28369
73,0.6,-345.54596,25.75146,539.85669,-173.30591,-129.1754,629.4458,-157.55122,179.50392,632.20001
74,0.608,-345.54596,25.75146,539.85669,-172.06737,-130.9464,630.11267,-157.34741,179.9352,632.3371
75,0.617,-345.54144,26.07264,539.93359,-173.30591,-129.1754,629.4458,-157.34741,179.9352,632.3371
76,0.625,-345.54596,25.75146,539.85669,-172.16821,-131.12297,630.4209,-157.26256,179.73311,632.37555
77,0.633,-345.54144,26.07264,539.93359,-171.30441,-132.36095,630.12915,-157.34741,179.9352,632.3371
78,0.642,-345.54144,26.07264,539.93359,-171.30441,-132.36095,630.12915,-157.0842,179.67877,632.37244
79,0.65,-345.54144,26.07264,539.93359,-172.5451,-130.58878,629.46106,-157.0842,179.67877,632.37244
80,0.658,-345.54144,26.07264,539.93359,-172.06737,-130.9464,630.11267,-156.83282,179.67793,632.28888
81,0.667,-345.54144,26.07264,539.93359,-172.5451,-130.58878,629.46106,-156.92297,179.65622,632.34186
82,0.675,-345.54144,26.07264,539.93359,-171.40518,-132.53752,630.43726,-156.92297,179.65622,632.34186
83,0.683,-345.50473,26.32351,540.05219,-171.30441,-132.36095,630.12915,-156.9135,179.1322,632.29657
84,0.692,-345.43842,26.40795,540.18713,-171.30441,-132.36095,630.12915,-156.9135,179.1322,632.29657
85,0.7,-345.54144,26.07264,539.93359,-171.5697,-131.98235,630.75708,-156.9135,179.1322,632.29657
86,0.708,-345.54144,26.07264,539.93359,-171.40518,-132.53752,630.43726,-156.75648,178.90541,632.22034
87,0.717,-345.50473,26.32351,540.05219,-172.64577,-130.76555,629.76941,-156.83282,179.67793,632.28888
88,0.725,-345.50473,26.32351,540.05219,-171.40518,-132.53752,630.43726,-156.82333,179.15392,632.24359
89,0.733,-345.54144,26.07264,539.93359,-172.06737,-130.9464,630.11267,-156.94783,179.56866,632.47791
90,0.742,-345.50473,26.32351,540.05219,-171.40518,-132.53752,630.43726,-156.76729,179.06371,632.31927
91,0.75,-345.50473,26.32351,540.05219,-171.40518,-132.53752,630.43726,-156.76729,179.06371,632.31927
92,0.758,-345.54144,26.07264,539.93359,-172.64577,-130.76555,629.76941,-156.92297,179.65622,632.34186
93,0.767,-345.50473,26.32351,540.05219,-172.5451,-130.58878,629.46106,-156.79216,178.97614,632.45532
94,0.775,-345.50473,26.32351,540.05219,-171.30441,-132.36095,630.12915,-156.9135,179.1322,632.29657
95,0.783,-345.54144,26.07264,539.93359,-172.22147,-131.35156,629.9292,-156.94783,179.56866,632.47791
96,0.792,-345.54144,26.07264,539.93359,-171.30441,-132.36095,630.12915,-156.82782,179.05386,632.34985
97,0.8,-345.50473,26.32351,540.05219,-171.30441,-132.36095,630.12915,-156.76729,179.06371,632.31927
98,0.808,-345.54144,26.07264,539.93359,-172.5451,-130.58878,629.46106,-156.78911,179.81522,632.64966
99,0.817,-345.54596,25.75146,539.85669,-172.5451,-130.58878,629.46106,-156.96013,179.79614,632.763
100,0.825,-345.54144,26.07264,539.93359,-171.30441,-132.36095,630.12915,-156.94783,179.56866,632.47791
101,0.833,-345.54144,26.07264,539.93359,-171.30441,-132.36095,630.12915,-156.77679,179.58774,632.36456
102,0.842,-345.54144,26.07264,539.93359,-171.30441,-132.36095,630.12915,-156.9135,179.1322,632.29657
103,0.85,-345.54144,26.07264,539.93359,-172.2036,-131.04013,629.52051,-156.93835,179.04463,632.43262
104,0.858,-345.54144,26.07264,539.93359,-171.30441,-132.36095,630.12915,-156.93835,179.04463,632.43262
105,0.867,-345.54596,25.75146,539.85669,-172.2036,-131.04013,629.52051,-156.96013,179.79614,632.763
106,0.875,-345.42453,26.11812,539.57336,-172.2036,-131.04013,629.52051,-156.96013,179.79614,632.763
107,0.883,-345.42902,25.79692,539.49646,-172.5451,-130.58878,629.46106,-157.07646,179.84782,633.03864
108,0.892,-345.42902,25.79692,539.49646,-173.78438,-128.81709,628.79364,-157.15578,179.78925,633.12671
109,0.9,-345.42902,25.79692,539.49646,-172.2036,-131.04013,629.52051,-157.22816,179.3463,633.02393
110,0.908,-345.42902,25.79692,539.49646,-173.78438,-128.81709,628.79364,-156.92574,179.3597,632.58167
111,0.917,-345.54596,25.75146,539.85669,-172.2036,-131.04013,629.52051,-156.95062,179.27213,632.71771
112,0.925,-345.54596,25.75146,539.85669,-172.5451,-130.58878,629.46106,-156.92574,179.3597,632.58167
113,0.933,-345.54596,25.75146,539.85669,-173.78438,-128.81709,628.79364,-157.08424,179.85838,632.62671
114,0.942,-345.42902,25.79692,539.49646,-173.78438,-128.81709,628.79364,-157.08424,179.85838,632.62671
115,0.95,-345.54596,25.75146,539.85669,-171.30441,-132.36095,630.12915,-157.08424,179.85838,632.62671
116,0.958,-345.54596,25.75146,539.85669,-171.30441,-132.36095,630.12915,-157.11241,179.76178,632.77008
117,0.967,-345.54596,25.75146,539.85669,-172.2036,-131.04013,629.52051,-157.2486,179.60901,632.9176
118,0.975,-345.54596,25.75146,539.85669,-172.2036,-131.04013,629.52051,-157.22865,179.35048,632.6131
119,0.983,-345.54596,25.75146,539.85669,-172.2036,-131.04013,629.52051,-157.2486,179.60901,632.9176
120,0.992,-345.54144,26.07264,539.93359,-172.2036,-131.04013,629.52051,-157.2486,179.60901,632.9176
121,1,-345.65234,25.80951,539.68262,-172.2036,-131.04013,629.52051,-156.94911,179.73566,632.73444
122,1.008,-345.54144,26.07264,539.93359,-173.78438,-128.81709,628.79364,-157.2486,179.60901,632.9176
123,1.017,-345.54596,25.75146,539.85669,-172.72998,-130.74786,629.40491,-157.2486,179.60901,632.9176
124,1.025,-345.54144,26.07264,539.93359,-172.2036,-131.04013,629.52051,-157.08531,179.5829,632.88196
125,1.033,-345.54144,26.07264,539.93359,-172.72998,-130.74786,629.40491,-157.2486,179.60901,632.9176
126,1.042,-345.54144,26.07264,539.93359,-173.72116,-130.61357,628.86334,-157.16727,179.5184,632.97589
127,1.05,-345.54144,26.07264,539.93359,-172.2036,-131.04013,629.52051,-157.2486,179.60901,632.9176
128,1.058,-345.54144,26.07264,539.93359,-172.96228,-130.82677,629.19183,-157.2486,179.60901,632.9176
129,1.067,-345.54144,26.07264,539.93359,-172.96228,-130.82677,629.19183,-157.08275,179.13417,632.85638
130,1.075,-345.54144,26.07264,539.93359,-172.96228,-130.82677,629.19183,-157.24397,179.15669,632.8869
131,1.083,-345.54144,26.07264,539.93359,-175.17409,-128.58092,628.22711,-157.05714,179.67952,632.73859
132,1.092,-345.54144,26.07264,539.93359,-173.72116,-130.61357,628.86334,-157.2486,179.60901,632.9176
133,1.1,-345.54144,26.07264,539.93359,-173.72116,-130.61357,628.86334,-157.08531,179.5829,632.88196
134,1.108,-345.50473,26.32351,540.05219,-173.72116,-130.61357,628.86334,-157.08531,179.5829,632.88196
135,1.117,-345.54144,26.07264,539.93359,-173.72116,-130.61357,628.86334,-157.22043,179.70564,632.77417
136,1.125,-345.50473,26.32351,540.05219,-173.72116,-130.61357,628.86334,-156.94911,179.73566,632.73444
137,1.133,-345.50473,26.32351,540.05219,-173.72116,-130.61357,628.86334,-157.24397,179.15669,632.8869
138,1.142,-345.50473,26.32351,540.05219,-173.72116,-130.61357,628.86334,-157.09225,179.65822,632.90161
139,1.15,-345.76154,26.10833,540.36438,-173.72116,-130.61357,628.86334,-157.09225,179.65822,632.90161
140,1.158,-345.76154,26.10833,540.36438,-173.72116,-130.61357,628.86334,-156.94609,179.58974,632.92438
141,1.167,-345.76154,26.10833,540.36438,-173.72116,-130.61357,628.86334,-157.00661,179.57988,632.95496
142,1.175,-345.43842,26.40795,540.18713,-173.72116,-130.61357,628.86334,-157.09225,179.65822,632.90161
143,1.183,-345.50473,26.32351,540.05219,-173.72116,-130.61357,628.86334,-156.84886,179.50414,632.98151
144,1.192,-345.50473,26.32351,540.05219,-173.72116,-130.61357,628.86334,-156.83652,179.27664,632.69641
145,1.2,-345.43842,26.40795,540.18713,-173.72116,-130.61357,628.86334,-156.98906,179.05344,632.90948
146,1.208,-345.69522,26.19275,540.49927,-173.72116,-130.61357,628.86334,-156.73296,179.51077,632.89984
147,1.217,-345.69522,26.19275,540.49927,-173.72116,-130.61357,628.86334,-156.75783,179.42317,633.03589
148,1.225,-345.42947,26.53504,540.31415,-173.72116,-130.61357,628.86334,-156.75783,179.42317,633.03589
149,1.233,-345.43842,26.40795,540.18713,-173.72116,-130.61357,628.86334,-156.74829,178.89908,632.99066
150,1.242,-345.42947,26.53504,540.31415,-173.72116,-130.61357,628.86334,-156.74829,178.89908,632.99066
151,1.25,-345.43842,26.40795,540.18713,-173.72116,-130.61357,628.86334,-156.74829,178.89908,632.99066
152,1.258,-345.16565,26.64664,540.14948,-174.82243,-130.03491,628.5965,-156.75783,179.42317,633.03589
153,1.267,-345.15671,26.77373,540.27649,-174.82243,-130.03491,628.5965,-156.60451,178.7037,632.90845
154,1.275,-345.01471,26.75791,540.35242,-174.82243,-130.03491,628.5965,-156.75783,179.42317,633.03589
155,1.283,-345.15671,26.77373,540.27649,-174.82243,-130.03491,628.5965,-156.41249,178.66167,633.05231
156,1.292,-345.15671,26.77373,540.27649,-174.82243,-130.03491,628.5965,-156.60451,178.7037,632.90845
157,1.3,-345.15671,26.77373,540.27649,-174.82243,-130.03491,628.5965,-156.60451,178.7037,632.90845
158,1.308,-345.15671,26.77373,540.27649,-174.82243,-130.03491,628.5965,-156.60451,178.7037,632.90845
159,1.317,-345.87564,26.79878,540.62671,-174.82243,-130.03491,628.5965,-156.24333,178.60757,633.05243
160,1.325,-345.01471,26.75791,540.35242,-174.82243,-130.03491,628.5965,-156.24333,178.60757,633.05243
161,1.333,-345.01471,26.75791,540.35242,-174.82243,-130.03491,628.5965,-156.24333,178.60757,633.05243
162,1.342,-345.28751,26.51921,540.39008,-174.82243,-130.03491,628.5965,-156.55627,178.85704,633.13446
163,1.35,-345.01471,26.75791,540.35242,-174.82243,-130.03491,628.5965,-156.24333,178.60757,633.05243
164,1.358,-345.38205,26.94646,540.87305,-174.82243,-130.03491,628.5965,-156.24333,178.60757,633.05243
165,1.367,-345.01471,26.75791,540.35242,-174.82243,-130.03491,628.5965,-156.41249,178.66167,633.05231
166,1.375,-345.01471,26.75791,540.35242,-174.82243,-130.03491,628.5965,-156.74829,178.89908,632.99066
167,1.383,-345.46103,27.02163,540.66504,-174.82243,-130.03491,628.5965,-156.60451,178.7037,632.90845
168,1.392,-345.28751,26.51921,540.39008,-174.82243,-130.03491,628.5965,-156.41249,178.66167,633.05231
169,1.4,-345.38205,26.94646,540.87305,-174.82243,-130.03491,628.5965,-156.55627,178.85704,633.13446
170,1.408,-345.38205,26.94646,540.87305,-174.82243,-130.03491,628.5965,-156.57915,178.84502,632.99072
171,1.417,-346.08139,26.95232,541.27521,-174.82243,-130.03491,628.5965,-156.41249,178.66167,633.05231
172,1.425,-345.80884,27.19098,541.23767,-174.82243,-130.03491,628.5965,-156.41249,178.66167,633.05231
173,1.433,-345.80884,27.19098,541.23767,-174.82243,-130.03491,628.5965,-156.11119,178.74557,632.9137
174,1.442,-345.80884,27.19098,541.23767,-174.82243,-130.03491,628.5965,-156.24333,178.60757,633.05243
175,1.45,-345.80884,27.19098,541.23767,-174.82243,-130.03491,628.5965,-156.24333,178.60757,633.05243
176,1.458,-345.80884,27.19098,541.23767,-174.82243,-130.03491,628.5965,-156.07739,178.63405,633.17297
177,1.467,-345.80884,27.19098,541.23767,-174.82243,-130.03491,628.5965,-156.07739,178.63405,633.17297
178,1.475,-345.88611,27.37171,541.36072,-174.82243,-130.03491,628.5965,-156.24333,178.60757,633.05243
179,1.483,-345.71017,27.67003,541.21246,-174.82243,-130.03491,628.5965,-156.07739,178.63405,633.17297
180,1.492,-346.25568,28.0274,541.2652,-174.82243,-130.03491,628.5965,-156.07739,178.63405,633.17297
181,1.5,-346.25568,28.0274,541.2652,-174.82243,-130.03491,628.5965,-155.88969,178.91328,633.44891
182,1.508,-346.25568,28.0274,541.2652,-176.13013,-128.00304,627.33417,-155.88969,178.91328,633.44891
183,1.517,-346.186,28.17001,541.52899,-174.82243,-130.03491,628.5965,-155.88969,178.91328,633.44891
184,1.525,-345.64047,27.81264,541.47632,-174.82243,-130.03491,628.5965,-155.88969,178.91328,633.44891
185,1.533,-345.64047,27.81264,541.47632,-174.82243,-130.03491,628.5965,-155.88969,178.91328,633.44891
186,1.542,-345.86087,27.63739,541.78296,-174.82243,-130.03491,628.5965,-155.66905,178.85785,633.57513
187,1.55,-345.86087,27.63739,541.78296,-174.84021,-130.34633,629.00531,-155.63205,178.70993,633.65216
188,1.558,-345.86087,27.63739,541.78296,-174.82243,-130.03491,628.5965,-155.64174,179.23409,633.69739
189,1.567,-346.40631,27.99476,541.83557,-174.82243,-130.03491,628.5965,-155.53299,178.53453,633.63678
190,1.575,-346.40631,27.99476,541.83557,-174.82243,-130.03491,628.5965,-155.53299,178.53453,633.63678
191,1.583,-345.86087,27.63739,541.78296,-174.82243,-130.03491,628.5965,-155.53299,178.53453,633.63678
192,1.592,-345.67355,27.65755,541.88129,-174.82243,-130.03491,628.5965,-155.53299,178.53453,633.63678
193,1.6,-345.67355,27.65755,541.88129,-174.82243,-130.03491,628.5965,-155.94731,178.24623,633.6275
194,1.608,-345.67355,27.65755,541.88129,-174.82243,-130.03491,628.5965,-155.78369,178.46451,633.80304
195,1.617,-345.67355,27.65755,541.88129,-174.82243,-130.03491,628.5965,-155.69048,178.26955,633.7771
196,1.625,-345.67355,27.65755,541.88129,-174.85458,-129.57816,628.19324,-155.69048,178.26955,633.7771
197,1.633,-345.67355,27.65755,541.88129,-174.82243,-130.03491,628.5965,-155.69048,178.26955,633.7771
198,1.642,-345.67355,27.65755,541.88129,-174.85458,-129.57816,628.19324,-155.65823,178.15147,633.96631
199,1.65,-345.74524,27.66225,542.2345,-174.85458,-129.57816,628.19324,-155.69048,178.26955,633.7771
200,1.658,-345.74524,27.66225,542.2345,-174.82243,-130.03491,628.5965,-155.69048,178.26955,633.7771
201,1.667,-345.74524,27.66225,542.2345,-174.85458,-129.57816,628.19324,-155.65823,178.15147,633.96631
202,1.675,-345.74524,27.66225,542.2345,-174.85458,-129.57816,628.19324,-155.64384,176.94943,633.08197
203,1.683,-345.74524,27.66225,542.2345,-174.85458,-129.57816,628.19324,-156.1088,176.68741,633.43506
204,1.692,-345.74524,27.66225,542.2345,-174.85458,-129.57816,628.19324,-155.65823,178.15147,633.96631
205,1.7,-345.74524,27.66225,542.2345,-174.85458,-129.57816,628.19324,-155.62578,178.03345,634.15552
206,1.708,-345.74524,27.66225,542.2345,-174.85458,-129.57816,628.19324,-154.84294,177.82401,634.27661
207,1.717,-345.74524,27.66225,542.2345,-174.85458,-129.57816,628.19324,-155.41188,177.93979,634.03345
208,1.725,-345.41168,28.03364,542.20819,-174.85458,-129.57816,628.19324,-155.41188,177.93979,634.03345
209,1.733,-345.74524,27.66225,542.2345,-174.82243,-130.03491,628.5965,-155.41188,177.93979,634.03345
210,1.742,-345.41168,28.03364,542.20819,-174.85458,-129.57816,628.19324,-155.41188,177.93979,634.03345
211,1.75,-345.41168,28.03364,542.20819,-174.82243,-130.03491,628.5965,-155.35901,177.85518,634.1012
212,1.758,-345.41168,28.03364,542.20819,-174.82243,-130.03491,628.5965,-155.35901,177.85518,634.1012
213,1.767,-345.41168,28.03364,542.20819,-174.85458,-129.57816,628.19324,-154.78563,179.07921,634.49841
214,1.775,-345.41168,28.03364,542.20819,-174.82243,-130.03491,628.5965,-155.09657,179.03937,634.85999
215,1.783,-345.41168,28.03364,542.20819,-174.82243,-130.03491,628.5965,-155.35901,177.85518,634.1012
216,1.792,-345.33252,28.08311,542.30627,-174.82243,-130.03491,628.5965,-155.18336,178.04469,634.28082
217,1.8,-345.33252,28.08311,542.30627,-174.82243,-130.03491,628.5965,-154.87991,178.45001,634.26666
218,1.808,-345.33252,28.08311,542.30627,-174.85458,-129.57816,628.19324,-155.0385,178.3053,634.10657
219,1.817,-345.41168,28.03364,542.20819,-174.85458,-129.57816,628.19324,-155.0385,178.3053,634.10657
220,1.825,-345.33252,28.08311,542.30627,-174.85458,-129.57816,628.19324,-155.0385,178.3053,634.10657
221,1.833,-345.41168,28.03364,542.20819,-174.82243,-130.03491,628.5965,-154.87991,178.45001,634.26666
222,1.842,-345.41168,28.03364,542.20819,-174.84021,-130.34633,629.00531,-154.87991,178.45001,634.26666
223,1.85,-345.33252,28.08311,542.30627,-174.82243,-130.03491,628.5965,-155.05017,178.53305,634.39154
224,1.858,-345.41168,28.03364,542.20819,-174.85458,-129.57816,628.19324,-155.05017,178.53305,634.39154
225,1.867,-345.41168,28.03364,542.20819,-174.84021,-130.34633,629.00531,-155.05017,178.53305,634.39154
226,1.875,-345.33252,28.08311,542.30627,-174.84021,-130.34633,629.00531,-155.05017,178.53305,634.39154
227,1.883,-345.33252,28.08311,542.30627,-174.88147,-129.86455,628.6026,-155.05017,178.53305,634.39154
228,1.892,-345.33252,28.08311,542.30627,-174.88147,-129.86455,628.6026,-155.05017,178.53305,634.39154
229,1.9,-345.33252,28.08311,542.30627,-174.84021,-130.34633,629.00531,-155.05017,178.53305,634.39154
230,1.908,-345.33252,28.08311,542.30627,-174.84021,-130.34633,629.00531,-155.25214,178.62372,634.49573
231,1.917,-345.33252,28.08311,542.30627,-174.84021,-130.34633,629.00531,-155.25214,178.62372,634.49573
232,1.925,-345.33252,28.08311,542.30627,-174.84021,-130.34633,629.00531,-155.25214,178.62372,634.49573
233,1.933,-345.50009,28.2614,542.36902,-174.88147,-129.86455,628.6026,-155.25214,178.62372,634.49573
234,1.942,-345.33252,28.08311,542.30627,-174.82243,-130.03491,628.5965,-155.25214,178.62372,634.49573
235,1.95,-345.95737,28.39101,542.26074,-174.85458,-129.57816,628.19324,-155.25214,178.62372,634.49573
236,1.958,-345.33252,28.08311,542.30627,-174.84021,-130.34633,629.00531,-155.25214,178.62372,634.49573
237,1.967,-345.33252,28.08311,542.30627,-174.85458,-129.57816,628.19324,-155.25214,178.62372,634.49573
238,1.975,-345.33252,28.08311,542.30627,-174.82243,-130.03491,628.5965,-155.25214,178.62372,634.49573
239,1.983,-345.33252,28.08311,542.30627,-174.85458,-129.57816,628.19324,-155.25214,178.62372,634.49573
240,1.992,-345.50009,28.2614,542.36902,-174.85458,-129.57816,628.19324,-155.25214,178.62372,634.49573
241,2,-345.41168,28.03364,542.20819,-174.88147,-129.86455,628.6026,-155.25214,178.62372,634.49573
242,2.008,-345.33252,28.08311,542.30627,-174.85458,-129.57816,628.19324,-155.25214,178.62372,634.49573
243,2.017,-345.41168,28.03364,542.20819,-174.85458,-129.57816,628.19324,-154.36885,178.35619,634.74805
244,2.025,-345.33252,28.08311,542.30627,-174.85458,-129.57816,628.19324,-154.36885,178.35619,634.74805
245,2.033,-345.33252,28.08311,542.30627,-174.85458,-129.57816,628.19324,-155.25214,178.62372,634.49573
246,2.042,-345.33252,28.08311,542.30627,-174.88147,-129.86455,628.6026,-155.25214,178.62372,634.49573
247,2.05,-345.33252,28.08311,542.30627,-174.85458,-129.57816,628.19324,-154.36885,178.35619,634.74805
248,2.058,-345.33252,28.08311,542.30627,-174.88147,-129.86455,628.6026,-154.36885,178.35619,634.74805
249,2.067,-345.33252,28.08311,542.30627,-174.88147,-129.86455,628.6026,-155.25214,178.62372,634.49573
250,2.075,-345.33252,28.08311,542.30627,-174.85458,-129.57816,628.19324,-154.36885,178.35619,634.74805
251,2.083,-345.33252,28.08311,542.30627,-174.85458,-129.57816,628.19324,-154.36885,178.35619,634.74805
