Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
79,0.65,-299.55585,23.07064,1009.77051,-252.87448,-159.51022,946.26904,-220.22173,157.09331,1003.41132
80,0.658,-299.55585,23.07064,1009.77051,-253.05873,-159.41483,946.08844,-219.90024,156.98593,1003.38776
81,0.667,-299.55585,23.07064,1009.77051,-253.05873,-159.41483,946.08844,-219.75247,156.91699,1003.39856
82,0.675,-299.55585,23.07064,1009.77051,-253.05873,-159.41483,946.08844,-219.40227,157.05443,1003.18103
83,0.683,-299.55585,23.07064,1009.77051,-253.05873,-159.41483,946.08844,-218.68063,156.75095,1003.20056
84,0.692,-299.34988,23.00199,1009.73358,-253.05873,-159.41483,946.08844,-218.68063,156.75095,1003.20056
85,0.7,-299.55585,23.07064,1009.77051,-253.05873,-159.41483,946.08844,-218.68063,156.75095,1003.20056
86,0.708,-299.19827,23.74658,1009.94104,-253.05873,-159.41483,946.08844,-218.42955,157.0603,1003.20081
87,0.717,-299.55585,23.07064,1009.77051,-253.05873,-159.41483,946.08844,-218.42955,157.0603,1003.20081
88,0.725,-299.55585,23.07064,1009.77051,-253.05873,-159.41483,946.08844,-217.50848,157.18192,1003.44104
89,0.733,-299.55585,23.07064,1009.77051,-253.05873,-159.41483,946.08844,-217.29523,157.05954,1003.31372
90,0.742,-299.34988,23.00199,1009.73358,-253.254,-159.61449,946.22418,-217.11885,157.23544,1003.13031
91,0.75,-299.55585,23.07064,1009.77051,-253.05873,-159.41483,946.08844,-216.84549,156.93623,1003.07166
92,0.758,-299.34988,23.00199,1009.73358,-253.254,-159.61449,946.22418,-216.49765,157.29402,1002.80005
93,0.767,-299.55585,23.07064,1009.77051,-253.254,-159.61449,946.22418,-216.23676,157.37376,1002.77374
94,0.775,-299.34988,23.00199,1009.73358,-253.254,-159.61449,946.22418,-215.79982,158.08229,1002.67432
95,0.783,-299.34988,23.00199,1009.73358,-253.05873,-159.41483,946.08844,-215.7804,158.02376,1002.74048
96,0.792,-299.34988,23.00199,1009.73358,-253.31799,-159.79086,946.19043,-215.23665,158.60431,1002.91602
97,0.8,-299.34988,23.00199,1009.73358,-253.31799,-159.79086,946.19043,-215.1274,158.60831,1003.00854
98,0.808,-299.34988,23.00199,1009.73358,-253.31799,-159.79086,946.19043,-214.33307,158.48604,1002.82825
99,0.817,-299.34988,23.00199,1009.73358,-253.51178,-159.88416,946.1369,-212.93726,157.81526,1002.52161
100,0.825,-299.18759,22.82602,1009.47784,-253.67389,-160.07837,946.23041,-212.65651,157.93095,1002.69495
101,0.833,-299.34988,23.00199,1009.73358,-253.51178,-159.88416,946.1369,-212.10812,158.45496,1002.63672
102,0.842,-299.34988,23.00199,1009.73358,-253.65332,-159.99765,946.05469,-211.74162,158.67377,1002.43243
103,0.85,-299.34988,23.00199,1009.73358,-253.65332,-159.99765,946.05469,-211.1555,159.39461,1002.4762
104,0.858,-299.34988,23.00199,1009.73358,-253.70581,-160.07048,945.75519,-210.75995,160.0509,1002.36578
105,0.867,-299.34988,23.00199,1009.73358,-254.01707,-160.42885,945.73663,-210.67984,159.83122,1002.46307
106,0.875,-299.55585,23.07064,1009.77051,-253.86794,-160.26466,945.84869,-210.12556,159.47205,1002.43152
107,0.883,-299.55585,23.07064,1009.77051,-254.01707,-160.42885,945.73663,-209.72841,159.32773,1002.40143
108,0.892,-299.55585,23.07064,1009.77051,-254.01707,-160.42885,945.73663,-209.72841,159.32773,1002.40143
109,0.9,-299.34988,23.00199,1009.73358,-254.01707,-160.42885,945.73663,-209.3033,159.09843,1002.37909
110,0.908,-299.55585,23.07064,1009.77051,-254.01707,-160.42885,945.73663,-209.3033,159.09843,1002.37909
111,0.917,-299.55585,23.07064,1009.77051,-253.95055,-160.38445,945.35223,-208.05898,158.54291,1002.48132
112,0.925,-299.55585,23.07064,1009.77051,-253.95055,-160.38445,945.35223,-207.66064,159.31685,1002.3349
113,0.933,-299.55585,23.07064,1009.77051,-253.95055,-160.38445,945.35223,-207.30632,159.36327,1002.31573
114,0.942,-299.55585,23.07064,1009.77051,-254.24954,-160.036,945.34247,-206.68677,159.06898,1002.07135
115,0.95,-299.55585,23.07064,1009.77051,-253.95055,-160.38445,945.35223,-206.14142,159.09778,1001.90424
116,0.958,-299.34988,23.00199,1009.73358,-254.06845,-160.44164,945.18311,-205.33896,159.7495,1002.0813
117,0.967,-299.55585,23.07064,1009.77051,-254.06845,-160.44164,945.18311,-204.70355,159.48506,1002.09186
118,0.975,-299.55585,23.07064,1009.77051,-254.06845,-160.44164,945.18311,-204.3506,159.64426,1002.35645
119,0.983,-299.55585,23.07064,1009.77051,-254.06845,-160.44164,945.18311,-203.72664,160.17303,1002.43964
120,0.992,-299.34988,23.00199,1009.73358,-254.06845,-160.44164,945.18311,-203.42143,160.41364,1002.23517
121,1,-299.34988,23.00199,1009.73358,-254.06845,-160.44164,945.18311,-203.05797,161.03845,1002.17365
122,1.008,-299.34988,23.00199,1009.73358,-254.06845,-160.44164,945.18311,-202.27516,160.62117,1002.16821
123,1.017,-298.99234,23.67794,1009.90417,-254.06845,-160.44164,945.18311,-201.81522,160.4845,1002.27637
124,1.025,-298.99234,23.67794,1009.90417,-254.06845,-160.44164,945.18311,-201.30115,160.19136,1002.104
125,1.033,-298.63022,23.21109,1010.21674,-254.06845,-160.44164,945.18311,-200.88583,159.74733,1002.15485
126,1.042,-298.63022,23.21109,1010.21674,-253.94891,-160.36502,945.06708,-200.44937,159.2804,1002.53796
127,1.05,-298.63022,23.21109,1010.21674,-253.94891,-160.36502,945.06708,-199.55318,159.44826,1003.44244
128,1.058,-298.99234,23.67794,1009.90417,-253.94891,-160.36502,945.06708,-198.61899,159.68025,1003.13733
129,1.067,-298.48691,23.25159,1010.65112,-253.94891,-160.36502,945.06708,-197.94354,160.39935,1002.84143
130,1.075,-298.48691,23.25159,1010.65112,-253.94891,-160.36502,945.06708,-197.52948,160.53514,1002.83954
131,1.083,-297.8071,22.8308,1010.29376,-254.06303,-160.12804,944.89294,-196.99249,160.17731,1002.77924
132,1.092,-297.8071,22.8308,1010.29376,-253.94891,-160.36502,945.06708,-196.76746,159.90575,1002.90356
133,1.1,-297.8071,22.8308,1010.29376,-253.94891,-160.36502,945.06708,-195.86592,159.854,1003.07983
134,1.108,-297.71222,22.88004,1010.40308,-253.94891,-160.36502,945.06708,-195.2072,159.67473,1002.66333
135,1.117,-297.39011,23.46038,1010.12305,-253.94891,-160.36502,945.06708,-194.58582,159.39964,1002.84924
136,1.125,-297.27628,23.32938,1010.18073,-254.06303,-160.12804,944.89294,-194.58582,159.39964,1002.84924
137,1.133,-297.18137,23.37864,1010.29004,-253.94891,-160.36502,945.06708,-194.17528,159.25026,1002.65192
138,1.142,-297.18137,23.37864,1010.29004,-253.86554,-160.43005,945.22943,-193.69136,159.51129,1003.1214
139,1.15,-297.21899,23.39563,1010.56586,-254.01067,-160.05516,945.19238,-192.68637,158.97165,1003.09711
140,1.158,-297.21899,23.39563,1010.56586,-253.86554,-160.43005,945.22943,-191.93617,158.59665,1003.10809
141,1.167,-297.14471,23.52917,1010.41992,-254.03203,-160.26593,944.7558,-191.73218,158.46327,1003.2868
142,1.175,-296.98068,23.87892,1010.59045,-254.03203,-160.26593,944.7558,-190.80975,158.77464,1003.24579
143,1.183,-296.98068,23.87892,1010.59045,-253.91791,-160.50291,944.92993,-190.05394,159.5363,1003.49658
144,1.192,-297.05493,23.7454,1010.73639,-253.82468,-160.66287,945.2146,-189.16518,158.94501,1003.5556
145,1.2,-297.05493,23.7454,1010.73639,-253.93881,-160.42587,945.04041,-188.63037,158.68811,1003.59564
146,1.208,-296.59515,23.47378,1010.59149,-253.79366,-160.80084,945.07758,-188.0482,157.86336,1003.591
147,1.217,-296.44937,23.37204,1010.61017,-253.90781,-160.56384,944.90338,-187.03607,157.86067,1003.58545
148,1.225,-296.36804,23.48204,1010.48065,-254.02731,-160.64044,945.01941,-186.90919,157.96574,1004.25684
149,1.233,-296.44937,23.37204,1010.61017,-253.79366,-160.80084,945.07758,-186.34875,157.87154,1004.55768
150,1.242,-296.44937,23.37204,1010.61017,-253.90781,-160.56384,944.90338,-185.82941,157.38556,1004.36053
151,1.25,-296.15176,23.27704,1010.72089,-254.07965,-160.71333,944.71991,-185.57715,156.48817,1004.63708
152,1.258,-296.15176,23.27704,1010.72089,-253.90781,-160.56384,944.90338,-185.20528,156.45096,1004.95074
153,1.267,-296.15176,23.27704,1010.72089,-253.96014,-160.63673,944.60382,-183.9313,156.00195,1005.30945
154,1.275,-295.81949,22.60601,1010.89124,-253.96014,-160.63673,944.60382,-184.04662,156.16042,1005.6825
155,1.283,-295.81949,22.60601,1010.89124,-253.90781,-160.56384,944.90338,-183.03946,155.55676,1005.70587
156,1.292,-295.81949,22.60601,1010.89124,-253.90781,-160.56384,944.90338,-182.5307,155.00742,1005.64746
157,1.3,-295.81982,22.71025,1010.87476,-253.69731,-160.46222,944.61475,-182.06479,154.79463,1006.06787
158,1.308,-295.81982,22.71025,1010.87476,-253.8376,-160.59296,944.31158,-182.23314,154.62331,1006.33868
159,1.317,-295.81982,22.71025,1010.87476,-253.96014,-160.63673,944.60382,-181.63823,154.25099,1006.50647
160,1.325,-295.81982,22.71025,1010.87476,-253.96014,-160.63673,944.60382,-181.57195,154.07584,1006.59393
161,1.333,-295.81982,22.71025,1010.87476,-253.55194,-161.2157,944.11328,-181.13458,154.06438,1007.03802
162,1.342,-295.81982,22.71025,1010.87476,-253.55194,-161.2157,944.11328,-180.70297,153.83879,1007.80951
163,1.35,-295.81982,22.71025,1010.87476,-253.55194,-161.2157,944.11328,-179.81189,153.76454,1008.3493
164,1.358,-295.51135,22.51261,1010.73663,-254.83934,-162.10043,945.08191,-179.25296,152.45078,1008.6347
165,1.367,-295.67059,22.81112,1010.98254,-254.83934,-162.10043,945.08191,-178.62015,151.63174,1009.28888
166,1.375,-295.81982,22.71025,1010.87476,-254.83934,-162.10043,945.08191,-178.36996,150.88129,1009.4679
167,1.383,-295.36212,22.61348,1010.84442,-254.83934,-162.10043,945.08191,-178.0513,150.51328,1009.59888
168,1.392,-294.92429,22.87089,1010.90607,-254.83934,-162.10043,945.08191,-177.86121,150.15181,1009.9079
169,1.4,-294.99625,22.82119,1011.11145,-254.83934,-162.10043,945.08191,-177.82249,150.08409,1009.97729
170,1.408,-294.95935,22.92797,1010.98059,-254.83934,-162.10043,945.08191,-178.04137,149.59747,1010.30133
171,1.417,-294.83728,22.73047,1011.11505,-254.83934,-162.10043,945.08191,-177.94664,149.48038,1010.40515
172,1.425,-294.61877,22.49209,1011.13348,-254.83934,-162.10043,945.08191,-177.88499,148.88832,1011.01917
173,1.433,-294.56235,22.33417,1011.2406,-254.83934,-162.10043,945.08191,-177.78755,148.28236,1010.82361
174,1.442,-294.11304,22.16649,1011.34448,-255.28104,-162.479,944.85547,-177.01608,147.93701,1011.26025
175,1.45,-294.14908,21.71267,1011.33545,-255.25867,-162.41249,944.89093,-176.39116,147.54065,1011.83063
176,1.458,-294.14908,21.71267,1011.33545,-255.44531,-162.95232,944.49347,-176.32446,147.36546,1011.91827
177,1.467,-294.18524,21.25876,1011.32635,-255.58307,-163.02054,944.10132,-176.03419,146.62737,1012.03912
178,1.475,-294.18524,21.25876,1011.32635,-255.2473,-162.90327,944.20239,-175.61221,146.17992,1012.02954
179,1.483,-294.16571,21.11281,1011.48413,-255.58307,-163.02054,944.10132,-175.54691,146.07227,1012.34418
180,1.492,-294.18524,21.25876,1011.32635,-255.58307,-163.02054,944.10132,-175.29077,145.92986,1012.42395
181,1.5,-294.16571,21.11281,1011.48413,-255.29131,-163.56406,944.4566,-174.75636,144.83926,1012.63257
182,1.508,-294.16571,21.11281,1011.48413,-255.58307,-163.02054,944.10132,-174.91194,144.38576,1013.22925
183,1.517,-294.16571,21.11281,1011.48413,-255.58307,-163.02054,944.10132,-174.89078,144.20914,1014.01355
184,1.525,-293.94336,20.65764,1012.01813,-255.58307,-163.02054,944.10132,-174.82199,143.88907,1014.35199
185,1.533,-293.94336,20.65764,1012.01813,-255.63786,-163.2243,943.97241,-175.04083,143.56175,1014.5293
186,1.542,-293.94336,20.65764,1012.01813,-255.63786,-163.2243,943.97241,-174.8317,143.51355,1014.64709
187,1.55,-293.94336,20.65764,1012.01813,-255.63786,-163.2243,943.97241,-174.60699,143.18675,1014.62622
188,1.558,-294.03107,20.95292,1011.48712,-255.47969,-163.03046,943.89972,-174.97501,143.49194,1015.09625
189,1.567,-293.76447,20.45895,1012.0213,-255.53447,-163.23424,943.77075,-175.46117,142.82651,1015.54834
190,1.575,-294.03107,20.95292,1011.48712,-255.25499,-163.73347,944.16943,-175.56676,142.23039,1016.08612
191,1.583,-293.76447,20.45895,1012.0213,-255.53447,-163.23424,943.77075,-175.80087,141.9821,1016.40533
192,1.592,-293.76447,20.45895,1012.0213,-255.05832,-163.94766,943.92786,-175.81084,141.70309,1016.45374
193,1.6,-293.76447,20.45895,1012.0213,-255.05832,-163.94766,943.92786,-175.83087,141.64494,1016.54376
194,1.608,-293.82578,20.28944,1012.21393,-255.05832,-163.94766,943.92786,-176.56415,140.43423,1017.26917
195,1.617,-293.6488,20.44344,1012.11987,-255.09102,-163.63231,943.32489,-176.44463,140.20847,1017.3208
196,1.625,-293.51532,20.34266,1012.13647,-254.84726,-164.0294,943.77765,-176.27162,140.20714,1017.88312
197,1.633,-293.38748,20.1384,1012.25244,-254.84726,-164.0294,943.77765,-175.89844,139.23589,1017.98773
198,1.642,-293.51532,20.34266,1012.13647,-255.09102,-163.63231,943.32489,-175.91219,139.12215,1018.15009
199,1.65,-293.38748,20.1384,1012.25244,-254.84726,-164.0294,943.77765,-175.89021,138.80678,1018.08051
200,1.658,-293.38748,20.1384,1012.25244,-255.09102,-163.63231,943.32489,-176.08551,138.39552,1018.29083
201,1.667,-293.38748,20.1384,1012.25244,-255.09102,-163.63231,943.32489,-176.32306,137.82536,1018.88269
202,1.675,-293.38748,20.1384,1012.25244,-255.09102,-163.63231,943.32489,-177.10735,137.21925,1019.19427
203,1.683,-293.38748,20.1384,1012.25244,-255.09102,-163.63231,943.32489,-177.76791,136.86322,1019.50763
204,1.692,-293.5748,20.09998,1012.39606,-255.12532,-163.65915,942.81122,-178.12085,136.62895,1019.57214
205,1.7,-293.38748,20.1384,1012.25244,-255.12532,-163.65915,942.81122,-178.12085,136.62895,1019.57214
206,1.708,-293.5748,20.09998,1012.39606,-255.12532,-163.65915,942.81122,-178.63074,136.68333,1020.39929
207,1.717,-293.5748,20.09998,1012.39606,-255.12532,-163.65915,942.81122,-178.85788,136.27858,1020.88391
208,1.725,-293.54263,19.92652,1012.58752,-255.51767,-163.89227,942.7843,-178.6207,135.81656,1021.17523
209,1.733,-293.5748,20.09998,1012.39606,-255.51767,-163.89227,942.7843,-179.10834,134.83562,1021.40253
210,1.742,-293.54263,19.92652,1012.58752,-255.51767,-163.89227,942.7843,-179.03009,134.52048,1021.40802
211,1.75,-293.54263,19.92652,1012.58752,-255.80179,-163.82111,942.92676,-179.17271,134.64432,1021.56238
212,1.758,-293.54263,19.92652,1012.58752,-255.80179,-163.82111,942.92676,-179.85985,133.38745,1021.67548
213,1.767,-293.54263,19.92652,1012.58752,-255.80179,-163.82111,942.92676,-179.85985,133.38745,1021.67548
214,1.775,-293.54263,19.92652,1012.58752,-255.51767,-163.89227,942.7843,-179.8597,133.17368,1021.59167
215,1.783,-293.54263,19.92652,1012.58752,-256.17194,-163.89882,942.94855,-179.98579,133.08183,1021.71722
216,1.792,-293.54263,19.92652,1012.58752,-256.56458,-164.58804,943.04022,-180.75841,132.42305,1021.68799
217,1.8,-293.54263,19.92652,1012.58752,-256.17194,-163.89882,942.94855,-181.45757,132.01308,1021.96509
218,1.808,-293.65829,19.94203,1012.48901,-256.74225,-164.61621,942.47626,-181.6604,132.19501,1022.18384
219,1.817,-293.54263,19.92652,1012.58752,-256.66617,-164.55632,941.94763,-182.10623,132.4639,1022.78882
220,1.825,-293.54263,19.92652,1012.58752,-256.09518,-164.59825,942.34155,-182.89943,132.48807,1022.58789
221,1.833,-293.54263,19.92652,1012.58752,-255.44147,-163.8324,942.25531,-183.09035,132.5818,1022.57922
222,1.842,-293.54263,19.92652,1012.58752,-256.02826,-164.217,942.43329,-183.22469,132.36435,1022.62708
223,1.85,-293.54263,19.92652,1012.58752,-256.01166,-164.54974,941.78333,-183.49371,132.25856,1022.9032
224,1.858,-293.54263,19.92652,1012.58752,-256.27286,-164.62616,941.77771,-183.95634,132.2056,1023.12335
225,1.867,-293.54263,19.92652,1012.58752,-256.27286,-164.62616,941.77771,-184.27708,131.58284,1023.60309
226,1.875,-293.79041,19.62209,1012.80377,-256.28964,-164.86917,941.5481,-184.43265,131.57912,1023.69342
227,1.883,-294.18726,19.19329,1012.77698,-256.28964,-164.86917,941.5481,-184.67654,131.76443,1023.89264
228,1.892,-294.07162,19.17777,1012.87543,-256.28964,-164.86917,941.5481,-185.1499,131.84692,1024.25708
229,1.9,-294.07162,19.17777,1012.87543,-256.78543,-164.84256,941.70306,-185.91022,130.98563,1024.48096
230,1.908,-293.96005,18.99497,1013.1264,-256.28964,-164.86917,941.5481,-186.27434,130.51395,1024.87195
231,1.917,-294.07681,18.83566,1012.87811,-255.98213,-164.73943,941.59296,-186.77573,130.61356,1024.87231
232,1.925,-293.96005,18.99497,1013.1264,-256.11786,-165.11714,941.30768,-187.36504,130.59004,1024.86743
233,1.933,-293.90417,18.6586,1013.25134,-255.89653,-165.03073,941.33331,-188.05713,130.37883,1025.16113
234,1.942,-293.90417,18.6586,1013.25134,-255.8799,-165.18176,941.16772,-188.10774,130.12894,1025.61304
235,1.95,-294.07117,18.68781,1012.87421,-256.13531,-165.30782,941.11023,-188.51382,130.37419,1025.3147
236,1.958,-294.11975,18.49568,1012.92609,-256.13531,-165.30782,941.11023,-188.86885,130.49492,1025.36389
237,1.967,-294.00415,18.48016,1013.0246,-256.13531,-165.30782,941.11023,-189.16069,130.29849,1025.0155
238,1.975,-294.00415,18.48016,1013.0246,-256.13531,-165.30782,941.11023,-189.62473,130.43105,1024.81799
239,1.983,-294.18677,18.70334,1012.77576,-255.98517,-165.13754,941.01605,-190.46042,130.19403,1025.00562
240,1.992,-294.01666,18.3245,1012.87982,-255.72974,-165.01149,941.07355,-190.78903,129.96251,1024.86426
241,2,-294.29172,17.45289,1012.60779,-255.72974,-165.01149,941.07355,-191.02292,130.03166,1025.05786
242,2.008,-294.48325,17.65346,1012.59357,-255.62535,-165.0141,940.89783,-191.74744,129.60458,1025.48792
243,2.017,-294.39798,17.4233,1012.48016,-255.72974,-165.01149,941.07355,-192.17677,126.83607,1025.30164
