Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
22,0.175,-173.27766,-288.41226,592.01178,-220.75194,-310.83838,500.63492,-127.94581,-305.29535,474.22217
23,0.183,-173.46172,-288.34958,591.92194,-220.45743,-310.93362,500.93692,-127.94581,-305.29535,474.22217
24,0.192,-173.22816,-288.67389,591.95959,-220.67885,-310.66907,501.15848,-127.94581,-305.29535,474.22217
25,0.2,-173.00679,-288.41522,591.89478,-220.84645,-310.73181,501.02939,-127.94581,-305.29535,474.22217
26,0.208,-173.00679,-288.41522,591.89478,-220.63676,-311.25763,501.10126,-128.23001,-305.67264,474.47385
27,0.217,-173.00679,-288.41522,591.89478,-220.63676,-311.25763,501.10126,-128.09196,-305.67245,474.63043
28,0.225,-172.82442,-288.48566,591.75098,-220.63676,-311.25763,501.10126,-128.09196,-305.67245,474.63043
29,0.233,-172.82442,-288.48566,591.75098,-220.29764,-311.61859,501.23883,-127.76367,-305.85974,474.80145
30,0.242,-172.82442,-288.48566,591.75098,-220.16034,-311.57925,501.43829,-127.76367,-305.85974,474.80145
31,0.25,-172.82442,-288.48566,591.75098,-219.96146,-311.67044,501.58673,-127.76367,-305.85974,474.80145
32,0.258,-172.78543,-288.74289,591.72174,-219.96146,-311.67044,501.58673,-127.76367,-305.85974,474.80145
33,0.267,-172.68221,-288.86127,591.70337,-219.7972,-311.7619,501.67227,-127.76367,-305.85974,474.80145
34,0.275,-172.71939,-288.61676,591.73145,-219.76318,-311.87527,501.59933,-127.76367,-305.85974,474.80145
35,0.283,-172.71939,-288.61676,591.73145,-219.7972,-311.7619,501.67227,-126.6776,-305.99683,474.96118
36,0.292,-172.55785,-288.64627,591.82941,-219.85913,-312.07727,501.49701,-126.6776,-305.99683,474.96118
37,0.3,-172.49002,-288.98053,592.1123,-219.97653,-311.7717,501.43558,-126.6776,-305.99683,474.96118
38,0.308,-172.49002,-288.98053,592.1123,-219.62125,-312.04996,501.58157,-126.6776,-305.99683,474.96118
39,0.317,-172.49002,-288.98053,592.1123,-219.68547,-311.66135,501.27228,-126.6776,-305.99683,474.96118
40,0.325,-172.49002,-288.98053,592.1123,-219.20908,-311.78101,501.2493,-126.6776,-305.99683,474.96118
41,0.333,-172.49002,-288.98053,592.1123,-218.53517,-311.46173,501.15375,-126.6776,-305.99683,474.96118
42,0.342,-172.04239,-288.80902,592.16888,-218.13651,-311.22928,501.33423,-126.39336,-305.61957,474.70956
43,0.35,-171.63539,-288.91443,592.09839,-218.1451,-311.12241,501.4277,-126.6776,-305.99683,474.96118
44,0.358,-171.75183,-288.73288,592.03815,-217.92276,-311.09283,501.36612,-126.6776,-305.99683,474.96118
45,0.367,-171.67332,-288.68524,592.13184,-217.92276,-311.09283,501.36612,-126.39336,-305.61957,474.70956
46,0.375,-171.67332,-288.68524,592.13184,-217.93135,-310.98593,501.45959,-126.39336,-305.61957,474.70956
47,0.383,-171.67332,-288.68524,592.13184,-217.92276,-311.09283,501.36612,-126.39336,-305.61957,474.70956
48,0.392,-171.67332,-288.68524,592.13184,-217.40927,-311.4787,501.28452,-126.1265,-305.71326,474.91174
49,0.4,-171.67332,-288.68524,592.13184,-217.40927,-311.4787,501.28452,-125.37918,-305.77017,474.76773
50,0.408,-171.67332,-288.68524,592.13184,-217.15868,-311.71082,501.50153,-125.37918,-305.77017,474.76773
51,0.417,-171.46277,-288.9285,592.14362,-217.15868,-311.71082,501.50153,-125.646,-305.67654,474.56555
52,0.425,-171.46277,-288.9285,592.14362,-217.40927,-311.4787,501.28452,-125.37918,-305.77017,474.76773
53,0.433,-171.46277,-288.9285,592.14362,-217.40927,-311.4787,501.28452,-125.27009,-305.99973,474.535
54,0.442,-171.54128,-288.97614,592.04993,-217.40927,-311.4787,501.28452,-125.37918,-305.77017,474.76773
55,0.45,-171.45242,-289.02969,592.07611,-217.40927,-311.4787,501.28452,-125.66341,-306.14752,475.01941
56,0.458,-171.45242,-289.02969,592.07611,-217.40927,-311.4787,501.28452,-125.27009,-305.99973,474.535
57,0.467,-171.45242,-289.02969,592.07611,-217.40927,-311.4787,501.28452,-125.66341,-306.14752,475.01941
58,0.475,-171.91029,-289.09991,592.08698,-217.40927,-311.4787,501.28452,-126.41076,-306.09048,475.16336
59,0.483,-171.90616,-289.21472,592.00482,-217.40927,-311.4787,501.28452,-126.41076,-306.09048,475.16336
60,0.492,-172.49002,-288.98053,592.1123,-218.39919,-312.2251,501.32822,-126.50131,-306.4115,475.55371
61,0.5,-172.27522,-289.33862,592.04199,-218.39919,-312.2251,501.32822,-126.50131,-306.4115,475.55371
62,0.508,-172.48589,-289.09531,592.03015,-219.36588,-312.0574,501.38507,-126.76811,-306.3179,475.35162
63,0.517,-172.25969,-289.76736,592.2735,-219.36588,-312.0574,501.38507,-126.38744,-306.86539,475.92313
64,0.525,-172.48589,-289.09531,592.03015,-219.47234,-312.22018,501.31085,-126.50347,-307.15936,475.91702
65,0.533,-173.002,-289.56265,592.12042,-219.47234,-312.22018,501.31085,-126.78387,-306.87268,476.22507
66,0.542,-172.99786,-289.67737,592.03827,-219.72115,-312.45486,501.27817,-126.78387,-306.87268,476.22507
67,0.55,-173.25766,-289.66589,592.15845,-220.00211,-312.47052,501.33527,-127.09435,-306.92758,475.06821
68,0.558,-173.40271,-289.92236,592.13458,-220.00211,-312.47052,501.33527,-127.56219,-307.25577,475.95175
69,0.567,-173.57803,-289.88086,592.0354,-220.00211,-312.47052,501.33527,-127.86906,-307.82755,476.29385
70,0.575,-173.34763,-290.66779,592.19659,-220.05759,-312.49023,501.2579,-127.86906,-307.82755,476.29385
71,0.583,-173.61879,-291.03619,592.27002,-220.18785,-312.98752,500.96384,-127.86906,-307.82755,476.29385
72,0.592,-173.82065,-291.3176,592.74341,-220.3848,-312.61472,500.85672,-128.20816,-308.47269,475.59079
73,0.6,-173.94394,-290.46255,592.37872,-220.31075,-312.9386,500.88553,-128.49843,-309.25824,476.52036
74,0.608,-173.82065,-291.3176,592.74341,-220.31075,-312.9386,500.88553,-128.65944,-309.02429,476.58939
75,0.617,-174.01398,-291.25583,592.88385,-220.95975,-313.25949,501.3287,-128.99434,-308.71713,475.49356
76,0.625,-174.25116,-291.46219,592.7868,-221.60435,-312.88071,501.37057,-129.55821,-309.05249,475.3555
77,0.633,-174.58591,-292.1579,592.56409,-221.42067,-313.04453,501.57007,-129.45761,-309.31314,476.23584
78,0.642,-174.58591,-292.1579,592.56409,-221.42067,-313.04453,501.57007,-129.85257,-309.4566,476.14554
79,0.65,-175.01807,-292.29092,592.43738,-221.60435,-312.88071,501.37057,-129.85257,-309.4566,476.14554
80,0.658,-175.01807,-292.29092,592.43738,-221.63641,-312.90735,501.71036,-129.85257,-309.4566,476.14554
81,0.667,-175.16743,-292.42331,592.26636,-221.63641,-312.90735,501.71036,-130.12515,-309.64108,476.00159
82,0.675,-175.16743,-292.42331,592.26636,-222.31961,-313.17194,501.36929,-130.12515,-309.64108,476.00159
83,0.683,-175.44112,-292.5119,592.26178,-222.65656,-313.01019,501.11255,-130.94144,-309.15839,475.59616
84,0.692,-175.30038,-292.63712,592.24652,-222.91043,-312.91245,501.23276,-130.94144,-309.15839,475.59616
85,0.7,-175.65471,-292.74051,592.29584,-223.0192,-313.2886,501.09662,-129.71863,-310.6026,476.23965
86,0.708,-175.79546,-292.6153,592.3111,-223.22017,-313.81982,501.46078,-130.18433,-310.67249,476.25745
87,0.717,-176.27957,-293.11685,592.48419,-223.39354,-313.94739,501.42429,-130.18433,-310.67249,476.25745
88,0.725,-176.4203,-292.99167,592.49945,-223.68071,-313.8082,501.20496,-130.65002,-310.74249,476.27539
89,0.733,-176.27957,-293.11685,592.48419,-223.93912,-313.86737,501.25281,-130.94937,-310.62918,476.11371
90,0.742,-177.09798,-292.66992,592.39984,-223.27272,-313.94876,501.57254,-130.94937,-310.62918,476.11371
91,0.75,-177.38531,-293.00092,592.35687,-223.93912,-313.86737,501.25281,-130.94937,-310.62918,476.11371
92,0.758,-177.38531,-293.00092,592.35687,-224.21989,-313.88348,501.31015,-130.94937,-310.62918,476.11371
93,0.767,-177.38531,-293.00092,592.35687,-224.21989,-313.88348,501.31015,-130.94937,-310.62918,476.11371
94,0.775,-177.57193,-292.91318,592.30811,-224.43915,-313.68454,501.1311,-130.94937,-310.62918,476.11371
95,0.783,-177.73343,-293.06738,592.17578,-224.7746,-313.90277,500.96445,-130.94937,-310.62918,476.11371
96,0.792,-178.006,-293.23306,592.12836,-225.55838,-314.21686,500.90378,-131.22032,-310.81723,475.97302
97,0.8,-178.006,-293.23306,592.12836,-225.68776,-314.3075,501.05298,-131.3078,-310.67215,475.24539
98,0.808,-178.006,-293.23306,592.12836,-225.55838,-314.21686,500.90378,-131.67886,-310.83328,475.15176
99,0.817,-178.02399,-293.20425,591.8858,-225.68776,-314.3075,501.05298,-131.67886,-310.83328,475.15176
100,0.825,-178.02399,-293.20425,591.8858,-225.55838,-314.21686,500.90378,-133.12338,-309.09717,474.34534
101,0.833,-178.23953,-293.37796,591.80615,-225.55838,-314.21686,500.90378,-133.12338,-309.09717,474.34534
102,0.842,-178.23451,-293.3201,591.30579,-225.55838,-314.21686,500.90378,-133.12338,-309.09717,474.34534
103,0.85,-178.02399,-293.20425,591.8858,-225.55838,-314.21686,500.90378,-132.69014,-309.80887,474.32587
104,0.858,-178.23953,-293.37796,591.80615,-225.36159,-313.83142,500.50864,-133.12338,-309.09717,474.34534
105,0.867,-178.23451,-293.3201,591.30579,-225.58157,-313.68735,500.31146,-131.65288,-311.31769,474.92361
106,0.875,-178.23451,-293.3201,591.30579,-225.55278,-313.34314,499.95602,-133.42659,-308.9624,474.14725
107,0.883,-178.23451,-293.3201,591.30579,-225.55278,-313.34314,499.95602,-132.99327,-309.67416,474.12784
108,0.892,-178.23451,-293.3201,591.30579,-225.55278,-313.34314,499.95602,-133.42659,-308.9624,474.14725
109,0.9,-178.01892,-293.14636,591.3855,-225.55278,-313.34314,499.95602,-133.42659,-308.9624,474.14725
110,0.908,-177.99512,-293.08408,590.89648,-225.84047,-312.62079,499.72293,-133.03146,-308.81821,474.23727
111,0.917,-178.17256,-292.98074,590.8678,-225.6646,-312.72311,499.74374,-133.03146,-308.81821,474.23727
112,0.925,-177.99512,-293.08408,590.89648,-225.67465,-312.38181,499.59894,-132.72829,-308.95297,474.43533
113,0.933,-177.58664,-292.66818,590.52405,-225.22791,-311.96481,499.60425,-133.03146,-308.81821,474.23727
114,0.942,-177.63219,-292.39438,590.2804,-225.22791,-311.96481,499.60425,-132.45563,-308.7681,474.57935
115,0.95,-177.57742,-292.2952,590.06158,-225.22791,-311.96481,499.60425,-132.75879,-308.63339,474.38132
116,0.958,-177.53929,-292.01794,590.11255,-224.25972,-311.99356,499.89352,-132.45563,-308.7681,474.57935
117,0.967,-177.3618,-292.12137,590.1413,-223.99757,-312.14725,499.59521,-132.45563,-308.7681,474.57935
118,0.975,-177.53929,-292.01794,590.11255,-223.99757,-312.14725,499.59521,-132.45563,-308.7681,474.57935
119,0.983,-177.53929,-292.01794,590.11255,-223.78171,-312.28436,499.45471,-132.45563,-308.7681,474.57935
120,0.992,-177.53929,-292.01794,590.11255,-223.57689,-312.20502,499.65411,-132.45563,-308.7681,474.57935
121,1,-177.53929,-292.01794,590.11255,-223.65353,-311.50958,498.96194,-132.45563,-308.7681,474.57935
122,1.008,-177.53929,-292.01794,590.11255,-223.85823,-311.5889,498.76257,-131.92969,-308.73679,474.54602
123,1.017,-177.53929,-292.01794,590.11255,-223.65353,-311.50958,498.96194,-132.23282,-308.60208,474.34802
124,1.025,-177.75493,-292.1918,590.03284,-224.02855,-312.02719,499.0661,-131.92969,-308.73679,474.54602
125,1.033,-177.53929,-292.01794,590.11255,-223.85823,-311.5889,498.76257,-132.23282,-308.60208,474.34802
126,1.042,-177.71007,-292.31793,589.9519,-223.85823,-311.5889,498.76257,-132.23282,-308.60208,474.34802
127,1.05,-177.53929,-292.01794,590.11255,-224.0446,-311.44543,498.70389,-132.23282,-308.60208,474.34802
128,1.058,-177.75493,-292.1918,590.03284,-223.85823,-311.5889,498.76257,-132.23282,-308.60208,474.34802
129,1.067,-177.53929,-292.01794,590.11255,-223.85823,-311.5889,498.76257,-132.23282,-308.60208,474.34802
130,1.075,-177.6461,-292.04745,590.0144,-224.0446,-311.44543,498.70389,-132.62866,-308.3219,474.20148
131,1.083,-177.6461,-292.04745,590.0144,-224.0446,-311.44543,498.70389,-132.23282,-308.60208,474.34802
132,1.092,-177.79401,-291.99887,589.95746,-224.0446,-311.44543,498.70389,-132.35976,-308.50827,473.99088
133,1.1,-178.00963,-292.1727,589.87775,-224.65179,-311.27045,498.33374,-132.35976,-308.50827,473.99088
134,1.108,-177.86172,-292.22128,589.93469,-225.1032,-310.88004,498.12885,-132.35976,-308.50827,473.99088
135,1.117,-178.00641,-292.2139,589.84363,-224.55006,-311.00839,498.44165,-132.57002,-308.82446,473.71402
136,1.125,-178.15462,-292.16193,589.78955,-224.55006,-311.00839,498.44165,-133.31812,-308.7677,473.858
137,1.133,-178.45395,-291.93768,589.64801,-225.1032,-310.88004,498.12885,-133.31812,-308.7677,473.858
138,1.142,-178.6106,-292.07816,589.41504,-225.2446,-310.73053,498.13245,-133.31812,-308.7677,473.858
139,1.15,-178.15462,-292.16193,589.78955,-225.2446,-310.73053,498.13245,-133.42735,-308.53799,474.09067
140,1.158,-178.59888,-291.92688,589.55975,-225.2446,-310.73053,498.13245,-133.31812,-308.7677,473.858
141,1.167,-178.59888,-291.92688,589.55975,-226.00267,-309.85342,498.21094,-133.42735,-308.53799,474.09067
142,1.175,-178.59888,-291.92688,589.55975,-226.00267,-309.85342,498.21094,-133.31812,-308.7677,473.858
143,1.183,-178.6106,-292.07816,589.41504,-225.09528,-310.8472,498.04959,-133.31812,-308.7677,473.858
144,1.192,-178.6106,-292.07816,589.41504,-224.98637,-311.19199,498.3031,-133.31812,-308.7677,473.858
145,1.2,-178.6106,-292.07816,589.41504,-223.74832,-312.0528,498.54565,-133.31812,-308.7677,473.858
146,1.208,-178.6106,-292.07816,589.41504,-224.70251,-310.84933,498.43353,-133.7973,-308.89771,473.79178
147,1.217,-178.6106,-292.07816,589.41504,-225.87614,-311.0896,498.39343,-133.7973,-308.89771,473.79178
148,1.225,-178.87502,-292.29291,589.05365,-225.03517,-310.9169,498.47577,-133.7973,-308.89771,473.79178
149,1.233,-178.87502,-292.29291,589.05365,-225.85884,-311.54865,498.36694,-133.7973,-308.89771,473.79178
150,1.242,-179.09364,-291.64072,588.93744,-226.04968,-311.371,498.52109,-133.7973,-308.89771,473.79178
151,1.25,-179.10666,-291.80365,589.12616,-226.54585,-311.64767,499.14243,-133.7973,-308.89771,473.79178
152,1.258,-179.10666,-291.80365,589.12616,-226.9445,-311.87839,498.96185,-133.7973,-308.89771,473.79178
153,1.267,-179.097,-291.96631,588.97034,-226.881,-312.26883,498.51483,-133.7973,-308.89771,473.79178
154,1.275,-179.32497,-291.98257,588.50623,-227.17508,-312.24924,498.01468,-134.04642,-308.57544,472.10339
155,1.283,-179.76175,-292.25168,588.55621,-227.73581,-312.21835,497.95953,-134.07852,-308.98135,472.29361
156,1.292,-180.97946,-291.2175,588.04327,-227.73314,-312.46869,498.18732,-134.21541,-309.22107,471.40469
157,1.3,-180.71101,-291.50421,588.12073,-228.23625,-312.14078,497.39825,-134.5938,-309.01999,470.91861
158,1.308,-180.9216,-291.35587,587.76123,-228.59134,-311.8595,497.16159,-134.5938,-309.01999,470.91861
159,1.317,-180.41515,-291.77606,587.59369,-228.59134,-311.8595,497.16159,-134.5938,-309.01999,470.91861
160,1.325,-179.92317,-292.46036,587.79303,-229.04637,-311.58047,497.31302,-134.5938,-309.01999,470.91861
161,1.333,-179.78214,-292.70145,587.96307,-229.04637,-311.58047,497.31302,-134.81644,-308.83514,470.86316
162,1.342,-179.646,-293.05203,588.19281,-229.04637,-311.58047,497.31302,-135.13091,-309.03662,470.81476
163,1.35,-180.12955,-291.88739,587.46606,-228.84308,-311.87613,497.62259,-135.03627,-309.03333,470.70651
164,1.358,-180.20892,-291.91635,587.37396,-228.78905,-312.07666,497.4838,-135.37706,-309.48199,470.9165
165,1.367,-180.65988,-292.04849,587.24426,-228.84308,-311.87613,497.62259,-135.26714,-309.87335,470.91302
166,1.375,-180.65988,-292.04849,587.24426,-228.78905,-312.07666,497.4838,-135.47148,-309.47867,470.71982
167,1.383,-180.86891,-292.46478,586.95538,-228.78043,-312.18356,497.3905,-135.47148,-309.47867,470.71982
168,1.392,-180.86374,-292.22818,587.16144,-228.78043,-312.18356,497.3905,-135.3409,-309.19904,470.42612
169,1.4,-180.87042,-292.37424,587.04285,-228.95038,-311.85577,497.29965,-135.29388,-308.8844,470.09753
170,1.408,-180.86891,-292.46478,586.95538,-228.8855,-311.74286,496.78897,-135.29388,-308.8844,470.09753
171,1.417,-180.86374,-292.22818,587.16144,-228.89412,-311.63596,496.88226,-135.29388,-308.8844,470.09753
172,1.425,-181.05573,-292.30124,586.96606,-228.71448,-311.4451,496.33392,-135.3085,-308.68756,470.30457
173,1.433,-180.86891,-292.46478,586.95538,-228.96532,-311.21405,496.11703,-135.29388,-308.8844,470.09753
174,1.442,-181.15016,-292.43396,586.61462,-229.06958,-311.27789,495.97537,-135.29388,-308.8844,470.09753
175,1.45,-180.94643,-292.50519,586.70782,-229.29762,-311.01764,495.70984,-135.29388,-308.8844,470.09753
176,1.458,-181.15016,-292.43396,586.61462,-229.30783,-310.39032,495.89429,-135.29388,-308.8844,470.09753
177,1.467,-181.15016,-292.43396,586.61462,-229.63789,-310.06168,495.1741,-135.29388,-308.8844,470.09753
178,1.475,-181.15016,-292.43396,586.61462,-229.77585,-310.10065,494.97491,-135.29388,-308.8844,470.09753
179,1.483,-181.15016,-292.43396,586.61462,-230.04109,-309.90942,495.11115,-135.29388,-308.8844,470.09753
180,1.492,-181.15553,-292.44351,586.63068,-230.2518,-309.72534,495.07767,-135.29388,-308.8844,470.09753
181,1.5,-181.83372,-292.12274,586.53046,-230.2518,-309.72534,495.07767,-135.29388,-308.8844,470.09753
182,1.508,-182.088,-291.82529,586.48798,-229.87163,-309.99478,495.4339,-135.29388,-308.8844,470.09753
183,1.517,-181.87944,-291.8486,586.28632,-230.08614,-309.32382,495.14044,-134.85573,-309.48682,470.25278
184,1.525,-181.40546,-291.96722,586.39185,-230.08614,-309.32382,495.14044,-135.01921,-309.42175,470.17834
185,1.533,-181.40546,-291.96722,586.39185,-230.13004,-309.15576,494.99237,-135.29388,-308.8844,470.09753
186,1.542,-182.15874,-291.66345,585.95813,-230.13004,-309.15576,494.99237,-135.48004,-308.62384,469.35599
187,1.55,-181.99751,-291.50906,586.09082,-230.34076,-308.97171,494.95895,-135.53876,-308.86459,469.25055
188,1.558,-182.15874,-291.66345,585.95813,-230.50833,-309.05679,494.77924,-136.27803,-308.02811,468.74396
189,1.567,-182.23901,-290.95169,585.6825,-230.50833,-309.05679,494.77924,-136.27803,-308.02811,468.74396
190,1.575,-182.23381,-291.10699,585.50391,-230.49098,-309.16428,494.68948,-135.49271,-308.8429,468.63675
191,1.583,-182.21141,-291.04529,585.01447,-230.49098,-309.16428,494.68948,-135.77544,-308.28726,468.70279
192,1.592,-182.21141,-291.04529,585.01447,-230.36157,-309.07339,494.53986,-135.77544,-308.28726,468.70279
193,1.6,-181.93968,-290.65439,584.58533,-230.19435,-308.8949,494.33362,-136.53606,-307.41791,468.34436
194,1.608,-181.93968,-290.65439,584.58533,-230.16127,-308.73105,494.21832,-136.53606,-307.41791,468.34436
195,1.617,-181.93968,-290.65439,584.58533,-229.99226,-308.63379,493.74792,-137.4277,-306.89075,468.5813
196,1.625,-181.93968,-290.65439,584.58533,-229.91901,-308.45758,493.54013,-137.4277,-306.89075,468.5813
197,1.633,-181.93968,-290.65439,584.58533,-229.91901,-308.45758,493.54013,-137.4277,-306.89075,468.5813
198,1.642,-181.93968,-290.65439,584.58533,-230.77545,-307.77823,493.40323,-137.4277,-306.89075,468.5813
199,1.65,-181.93968,-290.65439,584.58533,-230.07939,-308.3522,493.48001,-137.4277,-306.89075,468.5813
200,1.658,-182.15244,-289.33548,584.12042,-230.77545,-307.77823,493.40323,-137.34824,-306.84973,468.19141
201,1.667,-182.06459,-290.41608,584.46588,-230.77545,-307.77823,493.40323,-137.24112,-306.85352,468.28189
202,1.675,-182.26508,-290.31097,584.42316,-230.90434,-307.72345,493.32501,-137.56438,-306.11508,467.58978
203,1.683,-182.15244,-289.33548,584.12042,-230.77545,-307.77823,493.40323,-137.74255,-306.08853,467.45456
204,1.692,-182.13757,-288.83301,584.05646,-230.77563,-308.10126,493.6694,-137.74255,-306.08853,467.45456
205,1.7,-182.13757,-288.83301,584.05646,-230.77563,-308.10126,493.6694,-137.74255,-306.08853,467.45456
206,1.708,-182.13757,-288.83301,584.05646,-230.64787,-307.90063,493.04263,-137.66972,-305.99561,466.61957
207,1.717,-182.35117,-288.7049,583.99371,-230.95361,-307.74979,493.24789,-137.74255,-306.08853,467.45456
208,1.725,-182.35117,-288.7049,583.99371,-230.95361,-307.74979,493.24789,-137.74255,-306.08853,467.45456
209,1.733,-182.3918,-288.80881,583.88666,-231.04306,-307.60815,492.71045,-137.74255,-306.08853,467.45456
210,1.742,-182.62294,-288.99817,583.43256,-231.04306,-307.60815,492.71045,-137.81693,-305.82776,466.14761
211,1.75,-182.57957,-289.07925,583.99493,-231.04306,-307.60815,492.71045,-137.81693,-305.82776,466.14761
212,1.758,-182.43517,-288.72769,583.32428,-230.73442,-307.97388,493.11401,-137.81693,-305.82776,466.14761
213,1.767,-182.43517,-288.72769,583.32428,-231.04306,-307.60815,492.71045,-137.81693,-305.82776,466.14761
214,1.775,-182.43517,-288.72769,583.32428,-231.04306,-307.60815,492.71045,-137.81693,-305.82776,466.14761
215,1.783,-182.66359,-289.10202,583.32544,-231.04306,-307.60815,492.71045,-137.68669,-305.54727,465.85321
216,1.792,-182.43517,-288.72769,583.32428,-230.73442,-307.97388,493.11401,-137.58052,-305.67389,466.22763
217,1.8,-182.66359,-289.10202,583.32544,-231.18874,-307.15128,492.61343,-137.68669,-305.54727,465.85321
218,1.808,-183.15163,-288.81332,583.0343,-231.04306,-307.60815,492.71045,-137.68669,-305.54727,465.85321
219,1.817,-183.15163,-288.81332,583.0343,-231.35648,-307.18918,492.24081,-137.68669,-305.54727,465.85321
220,1.825,-183.15163,-288.81332,583.0343,-231.64172,-307.23917,491.91446,-137.68669,-305.54727,465.85321
221,1.833,-183.15163,-288.81332,583.0343,-231.92249,-306.76773,491.69177,-137.68669,-305.54727,465.85321
222,1.842,-183.15163,-288.81332,583.0343,-231.70274,-306.96597,491.87137,-137.91451,-305.76868,465.75629
223,1.85,-183.15163,-288.81332,583.0343,-231.51923,-307.1409,492.13699,-137.97607,-305.87622,465.62216
224,1.858,-183.15163,-288.81332,583.0343,-231.51923,-307.1409,492.13699,-137.97607,-305.87622,465.62216
225,1.867,-183.29141,-288.5235,582.88623,-231.51923,-307.1409,492.13699,-137.97607,-305.87622,465.62216
226,1.875,-182.92326,-288.4389,583.03308,-231.51923,-307.1409,492.13699,-138.18808,-305.30637,465.67563
227,1.883,-183.06305,-288.14905,582.88501,-231.645,-306.96939,492.16864,-137.97607,-305.87622,465.62216
228,1.892,-183.06305,-288.14905,582.88501,-231.645,-306.96939,492.16864,-138.18808,-305.30637,465.67563
229,1.9,-183.42705,-287.84705,582.46191,-231.645,-306.96939,492.16864,-138.19124,-305.15125,465.20441
230,1.908,-183.6554,-288.22153,582.4632,-231.645,-306.96939,492.16864,-138.19124,-305.15125,465.20441
231,1.917,-183.52072,-287.88727,582.36316,-231.645,-306.96939,492.16864,-138.19124,-305.15125,465.20441
232,1.925,-183.74905,-288.26172,582.36438,-231.75876,-307.18887,492.05518,-138.19124,-305.15125,465.20441
233,1.933,-183.74905,-288.26172,582.36438,-231.645,-306.96939,492.16864,-138.19124,-305.15125,465.20441
234,1.942,-183.74905,-288.26172,582.36438,-231.75876,-307.18887,492.05518,-138.19124,-305.15125,465.20441
235,1.95,-183.52072,-287.88727,582.36316,-232.04294,-306.60385,491.73141,-138.19124,-305.15125,465.20441
236,1.958,-183.52072,-287.88727,582.36316,-231.645,-306.96939,492.16864,-138.19124,-305.15125,465.20441
237,1.967,-183.52072,-287.88727,582.36316,-231.96957,-306.42749,491.52332,-138.19124,-305.15125,465.20441
238,1.975,-183.52072,-287.88727,582.36316,-231.56903,-306.74976,491.9277,-138.1949,-304.98575,464.54883
239,1.983,-183.52072,-287.88727,582.36316,-232.0619,-306.65298,491.25253,-138.1949,-304.98575,464.54883
240,1.992,-183.47479,-287.93115,582.21643,-231.56903,-306.74976,491.9277,-138.1949,-304.98575,464.54883
241,2,-183.73193,-287.74493,581.79614,-231.56903,-306.74976,491.9277,-138.44189,-304.80869,464.46625
242,2.008,-183.73193,-287.74493,581.79614,-231.70148,-306.96939,491.63705,-138.1949,-304.98575,464.54883
243,2.017,-183.73193,-287.74493,581.79614,-231.96957,-306.42749,491.52332,-138.1949,-304.98575,464.54883
