Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
176,1.458,-265.97583,-246.48994,773.51666,-273.09805,-251.36961,631.78107,-271.06177,-167.93521,602.08429
177,1.467,-266.05194,-246.46742,774.04791,-273.48291,-251.29527,631.17682,-270.73169,-167.96068,602.61981
178,1.475,-266.12219,-246.26064,773.30011,-273.24789,-250.70981,630.39954,-271.06177,-167.93521,602.08429
179,1.483,-266.12219,-246.26064,773.30011,-273.42294,-250.99908,630.31549,-271.06177,-167.93521,602.08429
180,1.492,-266.12219,-246.26064,773.30011,-273.42294,-250.99908,630.31549,-271.06177,-167.93521,602.08429
181,1.5,-266.12219,-246.26064,773.30011,-273.58749,-250.90454,630.20996,-270.3396,-166.12738,601.7149
182,1.508,-266.33972,-246.97549,773.17633,-273.42294,-250.99908,630.31549,-270.3396,-166.12738,601.7149
183,1.517,-265.88589,-246.12186,772.93243,-273.42294,-250.99908,630.31549,-270.3396,-166.12738,601.7149
184,1.525,-266.33972,-246.97549,773.17633,-273.58749,-250.90454,630.20996,-270.3396,-166.12738,601.7149
185,1.533,-266.33972,-246.97549,773.17633,-273.58749,-250.90454,630.20996,-270.3396,-166.12738,601.7149
186,1.542,-266.59531,-247.00528,772.34222,-273.58749,-250.90454,630.20996,-270.3396,-166.12738,601.7149
187,1.55,-265.97415,-246.41466,771.79242,-273.58749,-250.90454,630.20996,-270.3396,-166.12738,601.7149
188,1.558,-265.97415,-246.41466,771.79242,-273.58749,-250.90454,630.20996,-270.3396,-166.12738,601.7149
189,1.567,-265.97415,-246.41466,771.79242,-274.08542,-250.36685,629.87451,-270.3396,-166.12738,601.7149
190,1.575,-265.97415,-246.41466,771.79242,-274.08542,-250.36685,629.87451,-270.3396,-166.12738,601.7149
191,1.583,-265.97415,-246.41466,771.79242,-274.08542,-250.36685,629.87451,-270.3396,-166.12738,601.7149
192,1.592,-265.97415,-246.41466,771.79242,-274.08542,-250.36685,629.87451,-270.3396,-166.12738,601.7149
193,1.6,-265.97415,-246.41466,771.79242,-273.58749,-250.90454,630.20996,-270.3396,-166.12738,601.7149
194,1.608,-265.81567,-246.56825,771.79651,-273.58749,-250.90454,630.20996,-270.3396,-166.12738,601.7149
195,1.617,-265.75656,-246.24455,771.27179,-274.08542,-250.36685,629.87451,-270.3396,-166.12738,601.7149
196,1.625,-265.75656,-246.24455,771.27179,-273.90601,-250.5584,629.53949,-270.3396,-166.12738,601.7149
197,1.633,-265.75656,-246.24455,771.27179,-273.85437,-250.48466,629.6615,-270.3396,-166.12738,601.7149
198,1.642,-265.75656,-246.24455,771.27179,-274.08542,-250.36685,629.87451,-269.42807,-165.79596,599.76434
199,1.65,-265.69357,-246.38364,771.18658,-274.13705,-250.44061,629.7525,-269.42807,-165.79596,599.76434
200,1.658,-265.75656,-246.24455,771.27179,-273.90601,-250.5584,629.53949,-270.3396,-166.12738,601.7149
201,1.667,-265.90588,-246.11934,770.87347,-273.90601,-250.5584,629.53949,-269.42807,-165.79596,599.76434
202,1.675,-265.9689,-245.98024,770.95868,-273.84662,-250.26096,628.67798,-269.42807,-165.79596,599.76434
203,1.683,-265.90588,-246.11934,770.87347,-273.84662,-250.26096,628.67798,-269.42807,-165.79596,599.76434
204,1.692,-265.83914,-245.95068,770.23474,-273.84662,-250.26096,628.67798,-269.42807,-165.79596,599.76434
205,1.7,-265.83914,-245.95068,770.23474,-273.84662,-250.26096,628.67798,-269.42807,-165.79596,599.76434
206,1.708,-265.86777,-246.17268,770.04218,-275.39615,-249.76585,629.52612,-269.42807,-165.79596,599.76434
207,1.717,-265.86777,-246.17268,770.04218,-273.84662,-250.26096,628.67798,-269.42807,-165.79596,599.76434
208,1.725,-265.86777,-246.17268,770.04218,-273.84662,-250.26096,628.67798,-269.42807,-165.79596,599.76434
209,1.733,-265.86777,-246.17268,770.04218,-273.84662,-250.26096,628.67798,-269.42807,-165.79596,599.76434
210,1.742,-266.04471,-245.99458,770.0448,-273.84662,-250.26096,628.67798,-269.42807,-165.79596,599.76434
211,1.75,-266.04471,-245.99458,770.0448,-274.01111,-250.04051,628.68079,-269.42807,-165.79596,599.76434
212,1.758,-266.04471,-245.99458,770.0448,-274.01111,-250.04051,628.68079,-269.42807,-165.79596,599.76434
213,1.767,-266.10382,-246.0432,769.92517,-273.70676,-250.06599,628.48438,-269.42807,-165.79596,599.76434
214,1.775,-266.10382,-246.0432,769.92517,-273.70676,-250.06599,628.48438,-269.42807,-165.79596,599.76434
215,1.783,-266.28406,-245.95724,769.82166,-274.01111,-250.04051,628.68079,-269.42807,-165.79596,599.76434
216,1.792,-266.28406,-245.95724,769.82166,-273.70676,-250.06599,628.48438,-269.42807,-165.79596,599.76434
217,1.8,-266.28406,-245.95724,769.82166,-273.70676,-250.06599,628.48438,-269.42807,-165.79596,599.76434
218,1.808,-266.28406,-245.95724,769.82166,-274.01111,-250.04051,628.68079,-269.42807,-165.79596,599.76434
219,1.817,-266.28406,-245.95724,769.82166,-274.21936,-249.84436,628.61334,-269.42807,-165.79596,599.76434
220,1.825,-266.28406,-245.95724,769.82166,-273.93338,-249.85246,627.97546,-269.42807,-165.79596,599.76434
221,1.833,-266.28406,-245.95724,769.82166,-273.93338,-249.85246,627.97546,-269.42807,-165.79596,599.76434
222,1.842,-266.28406,-245.95724,769.82166,-273.70676,-250.06599,628.48438,-269.42807,-165.79596,599.76434
223,1.85,-266.28406,-245.95724,769.82166,-274.21936,-249.84436,628.61334,-269.42807,-165.79596,599.76434
224,1.858,-266.21478,-245.60994,769.4682,-273.91504,-249.86987,628.41693,-269.42807,-165.79596,599.76434
225,1.867,-266.28406,-245.95724,769.82166,-274.01111,-250.04051,628.68079,-269.42807,-165.79596,599.76434
226,1.875,-266.05283,-246.05145,769.62878,-274.14169,-249.65625,627.90796,-269.42807,-165.79596,599.76434
227,1.883,-266.05283,-246.05145,769.62878,-274.14169,-249.65625,627.90796,-269.42807,-165.79596,599.76434
228,1.892,-266.05283,-246.05145,769.62878,-273.83725,-249.68159,627.71143,-269.42807,-165.79596,599.76434
229,1.9,-266.05283,-246.05145,769.62878,-274.21936,-249.84436,628.61334,-269.42807,-165.79596,599.76434
230,1.908,-266.05283,-246.05145,769.62878,-274.14169,-249.65625,627.90796,-269.42807,-165.79596,599.76434
231,1.917,-266.28406,-245.95724,769.82166,-274.14169,-249.65625,627.90796,-269.42807,-165.79596,599.76434
232,1.925,-266.28406,-245.95724,769.82166,-274.14169,-249.65625,627.90796,-269.42807,-165.79596,599.76434
233,1.933,-266.05283,-246.05145,769.62878,-274.14169,-249.65625,627.90796,-269.42807,-165.79596,599.76434
234,1.942,-266.05283,-246.05145,769.62878,-274.92825,-248.94437,627.75732,-269.42807,-165.79596,599.76434
235,1.95,-266.05283,-246.05145,769.62878,-274.92825,-248.94437,627.75732,-269.42807,-165.79596,599.76434
236,1.958,-266.24094,-246.25325,769.52832,-273.9538,-249.26752,627.48138,-269.42807,-165.79596,599.76434
237,1.967,-266.05283,-246.05145,769.62878,-274.14169,-249.65625,627.90796,-269.42807,-165.79596,599.76434
238,1.975,-266.556,-246.18053,769.73956,-274.25824,-249.2422,627.67798,-269.42807,-165.79596,599.76434
239,1.983,-266.24094,-246.25325,769.52832,-273.9538,-249.26752,627.48138,-270.28555,-166.66202,599.14642
240,1.992,-266.24094,-246.25325,769.52832,-273.9538,-249.26752,627.48138,-269.42807,-165.79596,599.76434
241,2,-266.24094,-246.25325,769.52832,-273.9538,-249.26752,627.48138,-269.42807,-165.79596,599.76434
