Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
45,0.367,275.33871,218.51338,1079.07727,302.75293,182.43188,1048.78296,350.46078,174.86981,1053.88525,382.58215,204.07225,1036.18555,357.80624,243.64368,1093.66187,401.10544,245.07098,1092.98694,438.99744,253.95129,1087.94629
46,0.375,276.73755,220.60005,1074.95325,303.9332,182.62018,1045.7168,351.02097,174.49937,1050.02954,383.15094,205.11992,1031.40796,358.55798,244.495,1089.2594,401.50159,247.09773,1088.15186,439.94781,256.21472,1083.99133
47,0.383,277.50574,220.86668,1071.3291,305.26971,184.15189,1041.02747,351.55551,176.87869,1045.44189,382.97836,206.70953,1027.63135,359.88968,246.58891,1085.09558,402.46802,248.81929,1083.60901,440.54718,257.38641,1078.56409
48,0.392,278.1095,220.56616,1067.90161,305.54797,184.34538,1037.21021,352.24457,177.18301,1041.73145,383.92853,208.06668,1022.99957,361.33084,246.9079,1080.42017,403.96609,247.86966,1078.8158,441.21051,257.84619,1073.0929
49,0.4,279.87692,222.49878,1064.4126,306.20987,183.70224,1034.1283,353.10458,177.04907,1036.95264,384.55142,207.81557,1017.82526,361.89172,247.24507,1075.9696,403.6683,250.54056,1073.57104,441.72195,258.87787,1068.13586
50,0.408,280.20639,222.80627,1060.104,306.58304,184.93582,1029.10095,353.13821,178.39679,1034.03198,385.01791,208.46904,1013.25452,362.67447,247.99454,1071.82971,404.69336,251.72897,1068.96509,442.98431,259.13107,1064.1897
51,0.417,281.10123,223.09955,1056.82568,307.80896,185.83839,1027.25049,353.8551,178.88129,1029.41492,386.21936,208.57735,1009.61652,363.94327,248.81934,1067.44287,406.84589,250.651,1064.70825,444.33383,259.90405,1056.99939
52,0.425,281.38998,223.79971,1053.12561,308.22812,186.34213,1022.46411,354.69052,179.69073,1025.5022,385.95834,208.93118,1005.15509,364.33868,250.22815,1062.70044,406.84512,252.9135,1059.84839,444.84445,260.47174,1051.8136
53,0.433,282.28787,224.94557,1049.67688,308.68536,184.92096,1019.73163,355.56964,179.04147,1021.00781,386.55402,209.50195,1000.77136,365.79355,249.29837,1058.51563,407.00397,254.0878,1054.58789,446.06155,261.59619,1047.64185
54,0.442,282.89584,224.66415,1046.22803,308.95645,186.83952,1015.91205,356.65414,179.62622,1018.00055,387.00345,208.37526,996.56982,366.84308,250.76094,1055.11609,408.24658,253.51581,1050.19019,446.60593,262.26166,1043.21667
55,0.45,284.02255,225.79292,1042.47241,309.56882,186.46132,1012.71057,356.78772,179.46561,1013.85321,388.23312,208.88484,992.31366,367.42801,250.71196,1050.75134,409.47775,253.60204,1046.44116,446.65036,262.52185,1037.91577
56,0.458,284.63779,225.5676,1039.50977,311.24396,188.12883,1008.6377,358.43399,180.19337,1009.97772,388.68631,209.61874,988.55286,367.61948,251.13881,1046.57703,410.08524,254.8938,1041.80969,447.59518,262.78458,1033.77429
57,0.467,285.18341,225.33403,1036.14319,311.42984,187.56856,1006.49658,357.88309,180.81779,1006.28516,388.63931,209.0392,984.46649,368.03854,251.7204,1042.72766,410.43839,254.6563,1037.18799,448.3006,263.19989,1028.69678
58,0.475,286.17477,226.1281,1032.70166,311.367,187.18855,1001.68146,358.82086,181.22063,1002.19073,388.33487,210.14172,980.30011,368.68982,251.67253,1038.65344,410.83386,255.29764,1033.54822,449.43567,263.59402,1024.5332
59,0.483,286.60587,225.8336,1028.89941,311.42865,187.96486,998.20703,358.73856,181.04185,999.03485,388.68887,209.48259,976.65558,369.9256,252.37158,1034.08618,411.44238,254.96881,1028.88049,449.70956,263.88824,1020.98029
60,0.492,287.36053,225.34026,1025.58276,311.49625,186.94006,994.95465,358.87997,181.47252,993.89276,389.32416,208.77368,972.49347,370.00308,251.63295,1031.25647,412.07501,254.97195,1024.37573,448.70831,265.15591,1015.7467
61,0.5,288.25925,225.14381,1023.20209,312.70972,186.25908,991.21259,359.92783,180.85985,991.49609,389.81265,208.68394,968.03662,370.69592,251.55807,1026.27832,412.70163,254.75249,1019.94568,450.54147,264.02347,1010.57043
62,0.508,288.49649,225.18034,1019.24335,313.06906,187.83223,988.0061,359.73981,179.91296,986.82062,389.91925,209.31429,964.69617,371.88638,251.57925,1022.59998,413.67029,254.7719,1015.90924,451.23114,262.46002,1006.34027
63,0.517,289.12482,226.63135,1017.0235,313.36917,186.37726,984.203,361.9465,178.8996,983.40869,389.45081,208.39154,959.48468,372.49353,252.61055,1018.09973,413.8031,254.42406,1011.82965,451.92313,262.47211,1001.1579
64,0.525,290.19342,226.44159,1013.37598,313.82794,186.5394,981.09338,362.49948,178.35431,980.0614,389.47705,208.11987,956.28394,373.25882,251.39825,1015.0271,414.91684,253.59167,1007.60754,451.34839,264.77493,996.80945
65,0.533,290.65543,225.7666,1010.34186,313.72223,185.5567,978.65405,361.38379,179.5845,976.44824,389.48257,207.83992,952.86761,373.7337,251.22662,1010.48627,415.76251,253.28755,1003.69763,454.20132,261.20984,993.33636
66,0.542,290.65695,225.47745,1007.02081,313.93668,186.53983,974.51111,362.79968,177.57507,973.28455,390.00931,208.27864,948.4812,374.15134,250.70081,1007.10492,416.19205,253.21098,999.77576,453.94962,260.58554,988.85358
67,0.55,291.25684,225.40039,1004.26575,313.74927,185.32698,972.10095,362.11115,178.41843,970.34094,390.47623,206.65858,946.31525,374.54034,249.95255,1003.87085,416.34509,251.85269,996.11151,454.98337,260.74609,985.16864
68,0.558,292.10657,224.47719,1000.96985,314.43439,184.86815,968.73859,363.733,177.0654,967.06665,390.51459,207.13376,941.29535,375.51489,250.24057,999.80927,417.08072,251.89107,992.23859,455.61264,259.83243,981.22546
69,0.567,292.41583,224.12692,997.75372,315.3923,185.62097,966.01538,362.92822,176.07379,963.91467,391.43051,206.17058,938.79144,376.07544,249.7715,996.12817,417.59894,251.54047,988.57495,455.98404,259.186,977.41711
70,0.575,294.18848,223.34477,994.91815,315.12097,184.05255,962.59845,364.56641,176.92815,959.80029,391.41653,205.9258,934.93469,377.13611,250.01718,992.94623,418.15283,251.3774,984.97205,456.27747,258.75681,973.61133
71,0.583,293.32883,223.65115,991.96515,316.5098,184.14172,960.02332,363.77771,175.54529,957.27747,391.54437,206.55148,931.31207,377.2507,249.67848,989.41626,418.37585,250.97543,981.19354,456.37311,258.54721,969.50122
72,0.592,295.17664,222.69424,988.84363,316.39191,183.62704,957.06323,364.40125,175.84842,953.53491,391.08777,204.40201,928.42603,377.73792,249.04036,986.53821,419.16577,249.99847,977.68665,456.33798,258.04953,965.55408
73,0.6,294.32562,223.403,986.13672,318.33218,181.94101,954.3064,364.13397,175.31673,951.14221,392.43155,205.55284,924.7467,377.93875,248.85846,983.32819,419.2854,250.12683,973.84088,457.14148,257.32816,961.45917
74,0.608,296.42908,220.37337,983.13312,317.81323,181.0708,952.74445,364.02591,174.71469,948.20978,391.8501,204.5025,922.21893,378.52197,247.73598,979.4939,419.84003,250.11569,970.46637,456.98303,257.28787,958.34534
75,0.617,295.63058,222.79678,980.43378,318.18463,181.79836,948.96399,364.86972,175.28987,944.53619,392.11584,203.4866,918.4364,379.16159,248.29858,977.23566,420.27884,250.42426,966.94348,457.59009,256.79294,954.26904
76,0.625,296.96448,220.69016,977.96466,317.93835,180.75533,945.78815,364.86771,174.44382,941.22308,392.07455,203.3539,915.48846,379.23022,247.16133,973.17816,420.51047,249.20735,964.18872,457.50739,256.99667,950.6972
77,0.633,297.63843,218.8557,975.83337,319.32147,181.06274,943.98279,364.77286,174.36008,938.92438,391.99017,202.01712,913.00403,379.91562,246.54428,970.66602,421.01865,249.58107,960.65137,457.77371,257.07715,947.78314
78,0.642,297.42703,220.80429,973.08234,318.71951,180.09816,940.09772,365.37183,174.00064,935.91803,392.70819,202.44011,909.62048,379.98599,247.06128,967.43768,421.48758,249.08965,957.05646,457.9256,255.64844,944.23932
79,0.65,297.85925,218.99614,970.91962,319.12531,180.12648,939.23016,365.40878,173.06754,932.53564,391.77664,201.86476,906.37152,380.47852,245.49788,964.69885,421.26114,248.63411,953.56891,457.47507,257.35632,940.36493
80,0.658,299.06104,218.71642,967.4798,319.38623,179.90401,935.45648,365.64932,173.38213,930.55908,392.43039,200.95554,904.10083,380.673,245.50311,961.20618,421.72217,247.30106,950.60327,458.83701,254.66791,937.47906
81,0.667,298.77216,217.55885,965.80127,319.62262,178.96761,932.86273,365.90952,172.47827,926.84155,392.19818,199.35971,900.92383,380.84665,245.54274,958.4704,422.03647,247.32658,947.42474,458.73724,255.20587,933.60626
82,0.675,299.31354,218.15404,961.97333,319.51245,178.37503,932.09845,366.22192,171.76357,925.01355,392.53964,199.55144,897.39313,381.14151,244.18449,955.06396,422.04501,247.1985,944.7691,458.35364,254.0784,930.9325
83,0.683,299.18698,218.00392,960.79401,319.78635,179.46049,927.99359,365.91064,170.76239,922.44928,392.97079,198.96817,895.33881,381.35352,243.97235,952.76746,421.56213,246.94014,940.4588,459.04514,254.16344,927.43036
84,0.692,298.88089,218.62817,958.22522,319.34808,177.5762,925.97223,366.51465,171.23828,919.51923,392.23193,200.03383,892.33514,381.56534,243.64333,949.62231,422.81326,245.8186,938.89288,459.07458,253.32234,924.43787
85,0.7,299.84494,217.30664,956.40704,319.28162,177.57825,923.99384,365.91339,170.07596,917.3584,392.72656,198.29546,889.2876,382.06216,243.58148,947.58228,423.10855,245.62486,935.15765,459.45865,253.67191,921.04993
86,0.708,300.91083,216.1389,953.44849,318.87088,176.90016,921.56573,366.80801,169.00633,915.25897,393.23117,197.77356,886.89691,382.5675,243.23958,944.53925,422.66583,246.09206,932.54785,459.09213,252.94354,918.4245
87,0.717,301.25571,215.36078,951.53217,319.45679,175.54846,920.12598,366.31976,169.15508,912.42188,392.8024,197.74126,883.93591,382.11041,242.89189,941.84137,423.69995,244.4512,930.03754,459.07156,252.20837,915.39716
88,0.725,302.02255,214.46257,948.98389,318.99765,175.51048,916.64111,366.33499,169.34375,910.2403,393.40033,196.95128,881.88104,383.16592,241.38684,938.95575,423.7236,244.47231,927.24982,459.43643,251.72893,912.43488
89,0.733,301.41006,214.89697,946.72638,319.28885,175.85707,913.72705,366.37262,168.57349,906.73932,393.39536,196.22455,878.88196,382.62656,240.98271,936.38788,423.73834,243.74638,924.70404,459.34534,250.9173,909.33539
90,0.742,302.08939,213.57823,944.57849,319.72784,173.16133,912.60944,366.0976,168.10655,904.55316,392.75821,196.20064,875.4455,383.02859,239.69067,933.87897,424.39508,242.19864,921.48419,459.2724,249.59485,906.25983
91,0.75,302.52411,213.39503,941.86414,319.26126,173.04724,910.13879,365.93817,166.18602,902.41534,392.98419,193.86284,873.72015,383.83524,239.70146,931.44244,424.09836,241.41545,918.62054,460.12488,248.25342,903.32953
92,0.758,302.45291,213.31407,939.37488,318.62903,173.05225,907.22046,366.56186,166.00078,898.55273,392.50174,193.99994,870.82825,384.2457,238.04869,928.35138,424.10303,240.2762,916.05725,460.68301,246.69028,900.40833
93,0.767,302.93204,212.30891,938.05847,319.16293,171.34625,906.29614,366.62073,164.92836,896.95569,393.12387,192.65623,867.78198,383.95483,236.70746,925.29626,424.80652,239.06042,912.1532,461.09958,246.15248,896.57959
94,0.775,303.26544,211.81627,934.74188,318.87143,170.62518,902.7594,366.57874,163.64091,894.61078,392.19028,190.91435,865.9693,383.7905,237.43262,923.0545,425.00726,238.54797,909.93781,460.78711,245.45229,894.39532
95,0.783,302.37677,212.1955,932.92316,319.61823,171.55905,900.78442,366.65878,163.64148,891.784,392.54803,191.14238,862.25763,384.41989,235.56592,920.3772,424.75345,237.85735,905.92865,461.51367,244.43593,890.59192
96,0.792,303.83398,209.81612,930.71985,320.082,169.97748,898.60693,367.03821,162.87247,889.21063,392.39798,190.85921,860.05646,384.70105,235.00815,917.44879,424.68698,237.49098,903.86725,461.73276,243.65514,888.10291
97,0.8,304.18866,208.81134,928.15033,320.82077,168.04834,896.42932,367.20493,160.82623,887.33636,391.78162,189.83649,857.05731,385.14023,234.03859,914.8855,425.70221,235.7413,901.41187,461.1113,242.77026,885.16461
98,0.808,303.91403,207.94926,926.08148,320.87668,167.72003,893.75055,366.69473,161.25539,884.68695,392.21536,188.97533,853.70032,385.14822,234.35507,912.04114,425.01706,235.36958,897.90094,460.87231,241.77792,881.65271
99,0.817,304.37231,207.32387,923.2829,320.85931,166.40993,891.22516,366.33298,159.20222,882.16364,391.40366,188.02715,851.92725,385.28052,232.75294,909.48767,424.50739,235.22249,894.66071,460.83478,241.15681,878.7627
100,0.825,303.4241,207.61292,921.06573,321.13901,165.94032,888.10712,367.01654,157.81279,880.15039,391.29785,187.48674,848.52124,385.82822,230.68834,906.04364,424.80984,233.52136,891.12451,460.8013,240.34216,874.59961
101,0.833,304.28082,205.46704,918.21387,321.11954,164.72095,885.20782,366.60965,156.77696,876.02802,392.05045,184.47145,846.46765,385.48953,231.31599,903.51605,424.66595,232.38142,888.60022,460.68295,239.56421,871.58807
102,0.842,304.51102,204.76524,915.4812,320.95969,163.98831,883.14557,366.53107,155.86264,873.32007,390.92114,182.96552,842.49316,385.47513,229.68558,900.16748,425.66803,230.84189,885.25409,460.65234,238.03287,867.4859
103,0.85,305.04568,203.71788,912.73743,321.1203,163.71207,879.62488,365.93109,154.79852,869.89148,390.28336,182.75899,839.57739,385.70428,227.73212,897.01257,424.81238,230.97864,881.75922,460.54068,236.55046,863.92633
104,0.858,304.99109,203.3364,910.26105,320.2934,162.4393,877.87061,366.28464,152.57338,867.77704,389.51849,181.88019,836.06201,385.81168,226.56299,893.54553,424.81732,229.23763,877.50049,460.18958,235.09125,860.80762
105,0.867,305.12292,201.22379,906.94659,320.41699,160.86653,875.05463,365.47507,152.16013,864.02466,388.95581,181.16048,832.08636,385.67477,225.7428,890.71332,424.35733,226.76375,874.14899,460.09787,233.60953,855.71027
106,0.875,304.93613,199.67528,904.48083,320.30731,159.67624,871.93268,366.12686,151.68509,861.37695,389.05704,178.39891,829.77521,386.14191,224.32793,886.43311,424.71207,226.46092,871.28406,460.41336,232.02211,852.75464
107,0.883,305.58371,199.76411,901.39618,320.33218,158.77715,869.30231,365.10229,149.10927,858.78119,388.69016,176.83934,825.97363,385.99277,223.40662,883.32404,424.93329,225.59152,866.797,459.92572,232.32278,848.5296
108,0.892,305.70392,198.87245,898.92157,320.04272,157.76152,865.92206,365.54541,147.44456,855.53265,388.69983,175.83543,823.27832,385.9834,222.85374,880.3197,424.56641,224.54033,864.13593,460.43048,229.38661,845.53345
109,0.9,305.45773,199.60242,895.85626,319.73911,156.43117,863.6026,364.48288,148.5977,851.36017,388.52542,175.28294,819.81104,387.01337,220.38113,877.4126,426.4408,221.24832,860.65063,460.81552,226.87927,841.8194
110,0.908,306.65805,195.08708,893.70972,318.91898,154.30283,859.77771,364.72882,146.20213,848.83997,388.56866,172.13759,817.23749,387.04288,218.4258,874.10858,426.00507,218.08949,857.21271,460.13437,225.91046,838.63928
111,0.917,306.55731,193.04153,890.92334,319.51352,152.15968,858.56403,365.44705,144.84541,844.89581,387.99991,170.52846,813.42816,386.90054,217.17714,870.867,426.5087,216.88374,854.46106,460.29517,223.91014,834.2229
112,0.925,307.19919,191.14278,887.91132,319.68033,151.03293,854.76477,364.93799,142.47926,842.11731,388.1058,169.27205,809.61346,386.96033,216.34613,867.84869,424.9639,217.31236,850.08331,459.60855,221.9606,830.81738
113,0.933,306.43726,190.59167,884.6792,319.5311,149.59175,851.84943,364.38644,140.39021,839.72107,387.6925,166.78526,806.57068,386.76028,215.00847,864.18658,425.46967,215.01138,846.35455,459.44418,220.24872,826.74878
114,0.942,307.79907,188.2455,882.75165,319.86243,147.50931,849.21136,363.71317,139.23186,835.70276,387.07864,165.394,803.22131,387.21393,211.74953,860.70691,425.01437,213.06252,843.24683,459.62085,218.61819,823.42889
115,0.95,307.1254,189.4191,878.79382,320.07828,145.96614,845.95337,363.34839,136.81029,833.57391,386.5575,163.9178,800.68817,387.07022,210.27878,857.46765,424.63611,210.38609,838.86395,458.95206,215.98529,819.38232
116,0.958,307.6785,185.70375,875.94727,319.18079,144.5625,843.60419,363.35727,135.26331,829.29529,386.36386,162.45564,796.20935,386.69714,208.13464,854.4516,424.6391,209.78465,836.46692,458.64566,214.18558,815.89911
117,0.967,306.89694,185.45193,872.73273,318.61816,142.15651,839.74939,362.88394,133.52632,827.02905,384.92798,160.08833,793.2746,386.27795,206.58557,850.78271,424.16055,208.04716,832.72113,458.89496,212.14366,811.6814
