Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
21,0.167,1413.17639,339.48108,915.43921,1360.87952,298.66959,912.10712,1331.35156,285.81793,887.02521,1300.5238,271.73181,865.14893,1369.13232,341.14822,829.81494,1343.92725,323.31219,779.66718,1342.47351,296.73102,737.87653
22,0.175,1403.06531,339.2977,915.44507,1353.10876,294.94827,912.11377,1324.52356,280.49716,887.0257,1294.05481,267.82431,865.77271,1357.97913,338.81778,830.15436,1334.61572,318.9017,779.51813,1333.26196,291.12491,738.00177
23,0.183,1392.94019,337.68735,915.19641,1347.49512,290.2207,912.19995,1319.01489,275.79968,886.52209,1289.70911,258.77795,867.21588,1348.78955,333.59857,830.16437,1327.21448,312.11407,779.84912,1326.18176,284.63828,738.1156
24,0.192,1383.42505,336.09879,915.37817,1340.90442,286.61197,912.52478,1313.01306,269.52988,886.95886,1285.40454,249.60228,866.55017,1338.83191,328.06451,830.03259,1319.21204,304.12476,778.71259,1320.78162,277.8645,738.93756
25,0.2,1375.05945,334.85733,916.28735,1333.37439,281.25693,911.32098,1308.59766,262.5527,886.37433,1281.56262,243.03722,867.25989,1330.42078,323.85016,829.65717,1312.16541,298.3902,779.22247,1316.10583,270.12717,738.90076
26,0.208,1365.3302,333.25452,916.48639,1327.74231,277.9274,911.12537,1304.47644,257.4343,885.62567,1278.82385,234.92532,867.04126,1322.45239,318.95697,829.6701,1306.85339,290.99817,779.92236,1312.89526,263.16754,740.03058
27,0.217,1356.93469,331.60458,916.78198,1321.75745,273.33646,911.69458,1299.60706,251.81526,884.56793,1276.33899,230.26167,865.65387,1313.42029,316.39398,829.47821,1301.75024,284.72275,780.58734,1309.29004,258.31921,740.85431
28,0.225,1348.2478,330.65585,915.84753,1316.2135,269.11816,911.48932,1295.42639,248.16805,884.78473,1272.57898,223.72797,863.61377,1306.0658,312.04932,828.43359,1294.97839,281.98953,781.34412,1307.61499,250.79321,741.67767
29,0.233,1341.45898,328.31818,917.08923,1309.85242,267.75369,910.43378,1290.35547,244.5034,883.47119,1270.06335,220.1729,861.61212,1298.92383,310.21201,828.93195,1290.9873,276.43048,781.42328,1304.02112,248.15189,742.71729
30,0.242,1334.65576,326.76843,917.84491,1304.37744,265.30014,910.05383,1285.57349,242.10278,881.19269,1266.04858,215.93726,859.65771,1290.63379,307.83029,828.90698,1284.76086,272.77426,780.70496,1302.30139,242.69814,744.50146
31,0.25,1326.73718,324.46848,917.80267,1298.97632,262.53979,909.06335,1281.22522,240.29262,879.47516,1263.65454,213.73189,856.22803,1281.28125,307.79166,829.38538,1279.22607,272.32306,780.60681,1299.01477,240.73872,746.68884
32,0.258,1321.63708,324.37302,918.52515,1293.94653,261.18295,907.86676,1276.47021,237.04143,877.81573,1260.95923,212.2057,853.04779,1274.87427,308.69873,830.14075,1273.37292,272.32935,781.71283,1295.48755,241.71552,747.83972
33,0.267,1314.26111,324.01462,918.26874,1286.81348,260.94791,906.14752,1270.69153,237.87354,874.32166,1256.02698,213.90533,847.77777,1266.03003,311.85535,831.69214,1266.80127,274.38306,782.60321,1286.5592,246.33023,749.24152
34,0.275,1309.97717,323.94324,918.91949,1281.66467,259.84116,905.26794,1265.34106,238.28349,872.40045,1251.15247,214.08908,845.95569,1258.31995,315.1691,833.78265,1255.83789,279.93661,784.06641,1276.31836,250.6048,749.04224
35,0.283,1304.19348,323.85001,919.06042,1275.13379,260.84521,904.64514,1258.25171,240.06979,870.97253,1243.01099,218.56233,842.13507,1251.15027,319.29721,836.14374,1246.45679,286.42767,784.83405,1262.79114,258.28662,748.19202
36,0.292,1299.76941,323.66843,919.17108,1268.16541,262.7381,904.25757,1248.97131,244.21196,870.43634,1232.6571,223.93571,840.37128,1245.47217,324.69241,840.18488,1234.13672,295.30386,785.66718,1249.45581,265.34671,748.70532
37,0.3,1295.64038,322.94736,919.37701,1260.17212,263.90906,904.68781,1238.47681,248.4279,870.85083,1221.3252,229.96364,841.6767,1239.76892,329.09277,842.52142,1224.01416,303.08466,787.29626,1234.31665,274.71243,748.35742
38,0.308,1290.99829,324.78568,919.11603,1251.34363,268.67361,906.32953,1227.22583,254.95865,873.43707,1207.21533,236.55949,844.14465,1235.52332,333.76303,844.61243,1213.78674,312.26294,791.41895,1219.99597,285.15845,749.36536
39,0.317,1287.29602,324.97168,919.06885,1242.64404,274.00034,908.88049,1216.53027,261.51007,876.88599,1193.03589,245.86674,847.59021,1231.94128,339.47131,845.60394,1205.43713,320.82962,792.56726,1208.39709,295.68283,750.53314
40,0.325,1282.02417,325.53342,920.52771,1234.00549,279.42084,909.87946,1205.00427,267.72769,880.35602,1178.60925,254.86113,851.77844,1228.87402,344.31998,847.06805,1199.22229,328.82175,794.55444,1198.70203,303.34125,752.15808
41,0.333,1278.46875,326.34525,919.88922,1226.01855,284.89755,912.39404,1195.08521,277.01184,883.76343,1167.59277,263.8009,856.73022,1227.37085,349.75034,847.04388,1196.23071,337.15903,794.59686,1190.099,311.12903,753.0813
42,0.342,1272.7522,324.5166,920.39606,1217.37439,289.14163,914.25513,1185.51392,284.79489,886.29565,1155.9198,276.14651,860.09283,1224.01477,351.94815,846.94849,1193.53381,343.95554,796.03296,1185.74988,319.51862,752.71094
43,0.35,1267.45422,325.58508,921.42902,1210.50183,293.6568,916.59784,1177.91748,290.63046,890.53271,1146.84985,285.12219,864.03003,1223.08972,352.74268,847.17383,1192.0083,349.49136,795.72748,1183.3363,326.03506,752.37518
44,0.358,1262.84448,325.33649,923.08374,1203.58496,296.67603,919.04938,1171.49939,295.97015,892.73895,1138.89111,292.7457,867.15204,1220.83264,352.79309,847.40118,1191.10229,352.4375,795.79083,1181.42639,329.33328,750.62799
45,0.367,1257.49036,323.48029,925.62762,1197.21741,299.44101,921.0174,1164.51477,299.38293,895.97992,1132.0144,297.18951,869.78357,1216.55554,352.2392,847.93909,1188.02869,353.05756,795.13257,1178.16125,331.63336,750.00476
46,0.375,1249.61475,324.86453,926.5921,1191.69165,298.47574,923.11603,1159.61902,299.49338,897.73199,1125.52124,297.37671,872.05365,1211.64612,351.02505,848.51349,1185.90015,351.61487,794.92249,1177.01331,330.56763,750.02405
47,0.383,1244.73718,323.24728,928.69977,1185.05322,296.76352,923.15582,1153.27527,296.87155,897.95599,1120.87903,294.67548,873.61346,1204.88635,348.92502,849.72174,1179.38647,347.71393,795.53809,1172.77002,326.59259,750.44476
48,0.392,1237.48804,323.89676,930.63641,1179.24268,293.4118,924.07758,1147.50757,292.4953,897.64374,1116.3999,289.30356,873.7901,1198.07825,346.18045,849.99207,1173.59851,342.04007,796.1228,1167.61609,320.98175,750.77368
49,0.4,1229.43359,323.40805,932.27203,1174.7345,290.60309,924.59308,1143.41431,286.08307,897.21552,1111.48083,281.27661,874.5578,1190.36023,340.90356,850.36658,1166.43616,335.32397,795.35406,1161.82422,312.07397,751.74292
50,0.408,1222.07983,322.60339,934.68646,1166.94995,284.12701,925.78027,1138.0929,280.30167,899.21356,1108.65833,272.01794,875.74927,1181.05432,336.33356,849.46008,1158.0498,326.16891,795.66779,1156.88586,304.09186,752.50476
51,0.417,1214.20459,321.37701,935.49762,1161.6897,280.91776,926.29016,1135.41272,271.5687,899.16193,1104.9137,262.68219,877.617,1173.93042,330.65704,850.0318,1149.29614,318.06656,796.42871,1151.51709,292.15948,753.14764
52,0.425,1206.08057,320.17334,937.05493,1158.83716,273.92914,927.09271,1131.60681,265.3129,899.50629,1102.5918,255.37599,877.56586,1166.651,323.9939,850.07953,1145.27319,306.77921,796.50311,1147.63196,282.19257,753.95898
53,0.433,1198.2395,319.41284,937.66748,1154.98523,268.47617,927.12457,1127.78088,260.20486,899.02356,1099.54761,246.11272,877.39325,1159.88245,318.03314,849.93866,1140.10278,296.85727,796.23206,1146.35303,271.73691,755.90479
54,0.442,1191.15613,316.82269,938.79633,1150.45752,263.99768,927.41376,1125.56299,252.24406,899.53748,1099.44678,236.78058,877.03845,1150.81909,312.29675,849.22406,1136.93188,289.08759,797.34601,1145.94312,259.83453,757.39764
55,0.45,1183.03137,314.02631,939.30164,1146.85217,260.00684,926.76483,1123.55676,247.40758,898.81799,1097.10986,230.58472,876.98505,1143.53503,307.90237,849.17365,1134.71118,279.82333,796.98401,1148.07019,250.55867,758.17218
56,0.458,1175.58276,311.80133,939.70789,1142.40881,255.75719,928.14484,1120.36841,241.74739,898.51996,1096.22021,222.93645,875.29529,1137.35291,304.55945,848.9859,1133.37817,272.49179,796.927,1148.19019,246.11902,758.53033
57,0.467,1170.14551,310.31155,940.48621,1138.73987,250.32704,928.13062,1117.026,237.62874,896.21564,1093.21753,218.20264,874.32666,1132.11694,301.06723,849.19263,1129.55408,269.18756,797.19189,1147.86963,241.2972,758.93793
58,0.475,1164.02917,308.27805,940.83319,1134.68958,248.49402,926.62122,1114.13977,234.29517,894.85333,1091.49133,214.19946,872.01129,1125.98157,299.66531,848.87292,1123.99622,268.88684,797.06689,1145.6571,242.66422,759.07391
59,0.483,1158.5769,307.16141,940.83929,1130.67395,244.91045,925.62268,1110.24475,231.51506,894.60266,1089.31152,211.515,869.97864,1119.73962,299.02124,849.68225,1119.54431,269.78131,796.54987,1139.29834,245.21992,759.18567
60,0.492,1153.87427,304.99832,941.25165,1125.8335,243.44029,924.26892,1105.42957,230.31262,892.63287,1085.36035,212.71843,866.11456,1113.5625,299.61264,852.85754,1112.16528,273.06079,797.35858,1129.3468,249.23428,757.49573
61,0.5,1149.50562,303.70288,941.89703,1118.87585,245.31676,922.83673,1101.28772,229.34801,889.03912,1080.02112,212.32973,861.80835,1107.70703,301.01535,853.90082,1102.50793,277.3653,799.17554,1118.01294,255.60188,758.03949
62,0.508,1144.58984,302.83719,941.72815,1112.58789,243.32835,921.97357,1094.23108,231.32124,886.54633,1076.57446,212.61476,856.4754,1102.02673,305.94882,855.65961,1092.92407,284.13553,800.68335,1106.27869,263.07629,757.53699
63,0.517,1140.11523,301.58923,941.57715,1104.56763,244.59282,921.65076,1086.63147,231.99104,884.95911,1071.27441,216.89499,853.48676,1097.49463,308.35645,857.94788,1082.99219,291.2666,801.63037,1094.58545,268.38806,759.29602
64,0.525,1136.87585,301.57288,941.86572,1097.07886,245.59924,921.05145,1079.03491,235.05461,883.60657,1064.56531,219.89403,849.66492,1092.96704,312.83774,859.57043,1076.14612,298.56656,803.6272,1083.01868,273.96729,760.7677
65,0.533,1132.13806,301.63501,941.42145,1087.78015,251.00595,922.487,1069.35742,237.38824,883.65808,1055.68103,224.23393,848.66675,1088.04785,315.87039,860.89447,1067.65918,303.18439,805.45502,1072.93945,280.56616,761.6687
66,0.542,1127.54163,301.77563,941.56525,1079.76587,254.71823,923.70923,1058.65979,242.46568,886.52704,1045.3833,228.70401,848.97925,1084.86572,319.86279,862.02826,1061.68396,308.37225,807.09308,1064.40576,285.36389,762.80206
67,0.55,1123.01855,301.69794,941.09222,1071.24695,258.66626,927.41681,1048.11768,247.58171,890.72681,1029.87341,235.58003,855.20343,1081.12256,321.80469,863.30609,1056.27893,313.46103,807.8869,1056.37744,289.81012,764.14594
68,0.558,1118.36572,300.54083,941.26172,1063.86926,262.30313,927.90057,1036.1344,254.97975,895.14258,1016.0332,244.15439,860.45264,1076.43396,324.50018,863.58923,1052.37793,317.20343,808.23407,1050.61804,292.75131,764.62
69,0.567,1113.38757,299.60049,941.24628,1056.35498,266.45648,930.52173,1026.73572,260.94092,898.69513,1003.18567,252.9053,867.13647,1072.60449,325.9332,864.08563,1046.99573,320.89871,808.53973,1043.6084,295.12561,765.56635
70,0.575,1109.75769,297.66815,941.99188,1048.64221,270.70615,932.22162,1019.15515,266.01788,902.31677,991.58716,260.81372,872.45081,1069.58301,326.75693,863.64874,1043.01013,321.45636,808.65686,1036.29846,296.87375,765.96722
71,0.583,1103.56836,298.64694,942.44257,1041.35852,273.88123,934.64563,1011.65826,272.30045,905.30304,981.50781,267.74298,876.45154,1064.75085,326.57544,862.35645,1038.39612,322.55225,808.18524,1029.53796,297.13092,766.14868
72,0.592,1096.771,298.40677,942.25177,1035.51233,277.4003,935.39001,1003.823,276.81876,907.94971,973.83691,273.42072,879.62103,1060.10571,325.98114,861.56262,1032.31226,322.32654,806.95239,1023.90179,296.22272,765.79224
73,0.6,1091.00928,298.81619,943.15161,1027.9917,278.67432,937.27551,996.91833,280.38513,910.21497,965.67731,278.14084,884.17566,1054.14722,325.13861,860.82397,1027.20972,320.92889,806.6991,1017.2345,293.27301,766.4259
74,0.608,1084.03784,299.44394,943.66345,1021.90234,280.85654,937.90253,991.08246,283.18011,911.22809,958.09705,283.30124,885.72198,1047.94836,322.00763,859.26031,1020.91565,318.74869,806.15613,1009.05243,289.92017,765.93872
75,0.617,1078.09265,298.91965,943.30804,1016.1911,281.83923,938.77551,984.72559,284.71823,912.45642,951.1181,284.91992,889.97522,1041.4762,320.80499,858.24158,1013.43762,315.22015,805.17334,1002.59729,285.46628,765.62329
76,0.625,1071.36133,299.21783,943.52899,1008.67609,280.9491,938.72339,977.22809,285.07813,912.33148,944.12891,286.33224,890.60791,1034.29883,319.21393,857.39087,1006.36737,311.06519,804.31073,996.04077,278.69049,766.34375
77,0.633,1064.21643,298.95026,942.95526,1003.10852,280.63812,939.10101,972.67773,284.41537,913.39935,938.70386,285.4317,891.60791,1026.86365,316.57916,856.6568,998.45386,305.88116,803.43207,988.22955,271.95486,766.92529
78,0.642,1057.81177,299.68869,943.58862,996.12347,278.71246,938.1377,965.80078,282.53369,911.76141,933.26489,283.37216,891.71521,1019.12543,314.00977,855.70563,991.354,300.02463,803.18573,981.65674,266.08246,768.07062
79,0.65,1050.93774,298.70099,942.84631,988.85608,276.41711,937.45276,959.65857,278.31342,911.5412,926.4472,281.54077,892.16718,1011.10046,311.76706,854.04663,983.63776,292.56274,802.729,974.68066,258.24506,768.82306
80,0.658,1043.24683,298.57437,941.6275,981.63812,274.32773,937.23022,953.64526,275.12793,910.96246,920.74573,276.04837,890.85999,1003.01007,308.4364,852.7403,974.75824,287.1987,802.01282,968.81458,250.59065,768.64703
81,0.667,1036.18579,297.54999,941.47504,975.70087,270.32343,936.85614,947.6192,271.28354,909.85156,915.88519,271.02975,889.4361,995.07843,306.13995,850.96729,968.93097,281.77618,801.81775,966.85492,241.30286,769.99109
82,0.675,1027.83667,296.62277,940.63538,968.58618,267.03732,935.37762,941.50806,266.67343,908.37286,910.27539,264.92719,887.76007,986.77264,301.69727,849.82092,962.06927,273.91498,801.10034,962.16412,233.36038,771.4259
83,0.683,1020.13831,296.5238,940.03253,962.72546,262.85437,934.44293,935.76215,261.85483,906.41882,903.60718,260.02124,886.10376,978.33691,299.18872,848.48816,956.59436,268.21729,800.07544,958.88922,226.55417,771.07318
84,0.692,1013.16254,295.66251,939.3974,957.5191,258.12262,931.98749,930.75916,256.45819,904.35431,900.10132,252.45105,883.07892,972.77069,297.01782,847.59583,952.32953,262.96045,798.8736,957.66675,221.42917,770.39227
85,0.7,1004.86432,293.19376,938.35284,951.67078,253.16449,929.67511,925.33734,250.51424,901.75488,895.75519,244.48274,880.32104,965.33759,294.21747,846.37622,948.0271,257.70352,797.62561,955.38495,217.11166,770.48975
86,0.708,996.63196,291.91614,936.53961,947.32117,248.27682,928.56842,920.3335,244.9317,899.77051,891.3363,236.92361,877.16595,955.15472,292.62308,845.47156,943.71497,255.58803,796.14197,953.00421,215.37784,769.03979
87,0.717,989.33862,289.24899,935.37927,941.52026,242.28502,926.70935,916.41132,237.7383,896.21802,887.21301,230.44566,874.16223,948.14923,290.00208,844.33466,938.45166,253.06349,794.45972,948.80981,215.22079,765.53003
88,0.725,981.57507,287.5329,934.99109,936.47681,237.67352,923.10925,911.80511,232.31436,893.8125,884.64484,221.29521,870.73926,942.02826,286.23856,844.10852,932.48187,253.7041,793.05743,945.52283,216.56996,762.46655
89,0.733,973.15131,285.13184,933.69147,930.80798,233.59761,921.30676,909.09827,225.49568,890.71301,882.78845,212.68843,866.36719,932.72723,285.77307,844.71063,925.01001,255.19765,791.26691,938.36774,220.12912,758.67542
90,0.742,968.00427,283.97607,932.08551,926.50244,228.51509,918.23975,904.99512,219.87764,887.64893,880.41797,205.2215,861.67529,924.26599,284.05005,845.58099,915.44708,257.66074,790.84192,931.52649,225.07744,754.54779
91,0.75,960.17377,282.10126,931.18658,923.54034,225.1507,915.35706,901.26038,213.92245,882.87488,879.47961,198.05406,856.16095,916.02954,283.87714,846.02563,905.83521,259.81393,791.0174,920.224,232.31949,752.03424
92,0.758,953.26343,279.44724,929.02716,919.12921,219.7865,912.21472,897.55206,208.66541,879.29865,879.87573,191.9108,849.60754,906.5603,283.86298,847.50226,895.30048,264.25653,790.93433,907.49915,239.79947,748.61328
93,0.767,946.07648,278.45248,928.32617,913.54163,218.79761,909.54907,894.02374,205.3027,874.69128,878.16321,189.45166,842.94342,898.56738,284.08322,848.96661,884.58838,266.60233,791.85559,895.26587,245.89873,748.24054
94,0.775,940.42413,277.63141,926.73987,907.27551,217.63026,906.82031,889.98566,202.27213,869.00366,873.81158,185.32713,836.54254,891.15295,285.49533,849.63007,873.10608,270.66046,792.55121,882.74115,248.68907,748.02838
95,0.783,934.25562,277.8186,924.4303,901.12469,216.64647,905.79156,883.98804,200.78925,866.38867,876.08868,183.57352,830.17755,883.96442,285.73206,849.75562,863.37671,274.58945,793.26556,871.30969,253.67465,747.85059
96,0.792,927.74194,276.55637,922.12836,893.21478,219.04391,904.24066,875.92706,201.76683,863.67389,866.35089,187.5377,825.9198,876.20264,286.63086,849.28076,853.79608,274.84625,793.41974,859.35596,257.15558,747.13269
97,0.8,922.08002,277.34909,920.55878,885.50568,220.05862,903.21454,868.05096,203.31177,862.1842,857.08765,192.22359,824.08044,870.01727,287.56635,848.35297,845.78412,278.35947,792.73975,848.76105,258.68301,746.35565
98,0.808,915.15198,277.00827,917.66553,876.34381,221.68381,902.15015,855.04059,207.60228,862.21362,845.52576,195.84904,822.9231,865.03278,290.2959,845.95148,838.4552,280.00659,791.31818,840.47778,259.05765,745.24194
99,0.817,910.69769,277.44873,915.45532,866.78326,223.53981,901.43549,844.21411,210.64949,863.65155,833.69666,199.55208,823.39154,860.09222,290.92285,842.54352,833.13226,282.1553,788.81909,834.22467,260.70175,743.74969
100,0.825,903.04761,278.46472,913.2464,858.12592,228.33176,900.69336,834.77881,215.29739,863.44159,820.21887,202.61293,825.58917,855.38763,293.82828,839.10352,828.9986,284.6864,784.74121,829.36145,261.04132,740.15436
101,0.833,897.33539,279.31305,911.2937,849.29529,231.66425,899.22632,823.89398,216.88811,863.26117,808.07788,205.69568,826.50482,851.00592,295.16345,835.49713,824.94885,286.30652,781.5108,823.69873,260.71329,738.12109
102,0.842,890.19452,278.73837,908.99744,840.1286,234.327,897.5097,814.62195,222.68701,863.07587,796.52222,209.18857,826.38293,846.13312,296.47946,831.90216,820.58551,287.08527,776.96106,821.35193,260.2298,733.36896
103,0.85,885.15778,278.89487,906.72882,831.47003,237.71735,895.57227,805.32843,226.85612,861.7627,784.60382,213.85004,827.48883,842.47223,296.6879,827.37091,816.73499,287.43436,773.33142,816.08167,258.67868,730.88702
104,0.858,878.2475,278.37619,904.51447,822.62323,240.60661,893.79956,796.17358,230.14777,859.875,773.71368,218.86974,827.86426,837.44354,297.70871,824.53204,814.43665,285.99503,768.80292,811.82458,257.49762,728.10718
105,0.867,872.94879,279.08456,903.00793,814.21082,244.78278,892.10828,787.91724,236.21461,859.24127,764.86292,222.8688,828.26978,832.69476,297.34772,820.27911,808.7865,285.05817,764.91174,810.2182,254.27208,725.92938
106,0.875,865.84894,279.74255,901.53088,805.37048,247.57451,889.41937,780.37549,239.82549,856.56775,755.10596,230.10246,827.14484,828.35785,298.26898,816.6936,803.96222,282.50977,762.02368,803.02716,250.56142,724.45636
107,0.883,859.33679,281.28287,899.44812,798.16669,250.56644,887.59564,772.39728,244.94321,854.96307,745.41882,234.05576,827.77942,822.48236,296.62894,813.1084,799.00995,280.42297,757.52844,798.06409,246.98045,722.25305
108,0.892,851.77728,281.12894,897.83423,789.3515,252.79871,885.98578,764.59918,247.24637,853.35803,737.48395,239.62964,825.43622,815.66168,295.95425,808.89117,793.66644,277.22452,756.10608,790.73157,240.66495,720.69177
109,0.9,843.62268,282.45062,896.19739,782.2597,255.22659,884.74335,757.31903,251.06273,851.78723,731.12164,242.8956,824.27454,810.08771,296.3042,806.67194,787.66364,272.80817,753.06506,786.48981,233.77824,721.20911
110,0.908,836.09332,283.92618,895.92822,774.68414,256.13443,882.23199,750.8996,251.96388,850.77594,722.56702,245.96356,822.71802,802.96094,294.85483,803.90765,781.69049,268.33817,751.54614,780.39001,228.97823,721.82666
111,0.917,827.48981,284.8721,894.86279,767.36761,256.67685,881.84369,743.44812,254.01266,849.08203,716.13037,249.95157,821.62213,794.61694,293.32645,800.24884,773.86597,265.10345,750.32239,774.72607,222.6254,723.13
112,0.925,820.39972,284.98825,893.10864,758.98352,256.98856,880.96399,736.43091,255.94403,848.24072,708.11163,253.06047,821.43713,786.80927,292.19211,799.71112,766.01953,261.99591,749.84106,768.13049,219.0352,724.54657
113,0.933,812.44556,285.98901,893.2005,751.13617,256.71304,880.21967,728.80554,255.81396,847.60529,701.1673,253.12811,820.67151,777.49878,294.06143,799.12115,757.56708,260.08563,750.55518,760.38873,214.91533,727.10748
114,0.942,803.27264,285.59338,892.44128,743.71344,255.90971,880.44446,721.0863,254.4463,847.64893,693.52594,252.10126,820.25195,767.87024,294.42419,798.5459,748.66766,258.30072,751.45306,753.49908,213.54587,728.92737
115,0.95,793.52905,286.49323,891.7608,735.59412,253.18797,880.36267,713.15662,252.37575,847.97198,686.26935,249.16144,820.1391,757.55493,295.37448,799.36823,739.23505,257.3851,753.00476,744.36383,214.05409,730.62891
116,0.958,784.64392,287.55191,892.43811,728.28589,251.5616,881.06158,705.28223,249.83727,848.67999,678.28436,246.5863,820.84406,746.02631,295.4678,801.19043,729.98029,258.07669,753.50427,737.95801,212.97101,731.44409
