Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
19,0.15,1391.16479,148.18715,1542.52637,1391.85193,-83.5635,1556.1886,1555.05286,165.35703,1586.82532,1561.46777,-78.93709,1604.03577,1608.828,169.21007,1513.48047
20,0.158,1381.81909,149.87282,1540.92371,1384.77344,-82.93176,1555.01001,1547.65649,163.67091,1586.5304,1555.17529,-80.67125,1603.0448,1601.69604,168.51752,1512.51526
21,0.167,1374.80652,146.81516,1540.23242,1378.12463,-86.25356,1554.5675,1541.33801,161.96768,1585.52637,1547.00977,-82.00975,1603.04541,1594.92065,166.5271,1511.09827
22,0.175,1367.49084,146.48318,1539.2738,1370.25024,-86.87312,1552.97168,1533.80347,160.54776,1584.56702,1539.91357,-83.23171,1600.85535,1587.4115,165.03258,1511.09631
23,0.183,1362.24695,144.1564,1539.91162,1363.10718,-90.13286,1552.65039,1526.62305,159.17793,1583.73853,1533.64929,-83.81737,1599.35596,1579.96094,164.50064,1510.09375
24,0.192,1355.47986,142.12576,1539.39185,1356.51672,-89.74113,1550.17578,1518.80347,157.58609,1583.14734,1525.95898,-85.32401,1598.6123,1572.86719,162.26649,1509.37219
25,0.2,1345.18713,140.44719,1536.87866,1348.86841,-91.41523,1549.75427,1511.58203,155.91293,1581.80664,1518.06677,-87.45303,1597.88281,1564.37634,161.29747,1507.46704
26,0.208,1337.87183,139.38193,1536.28564,1341.27429,-94.4595,1548.62744,1504.05359,155.10735,1581.71545,1511.25684,-88.52563,1596.67932,1558.62244,159.97757,1508.20483
27,0.217,1332.16284,137.62671,1535.36511,1333.29749,-94.82996,1546.48157,1496.099,152.73314,1580.86426,1503.30957,-90.99776,1596.05042,1550.45898,157.78023,1506.77454
28,0.225,1322.9967,136.3031,1533.53833,1326.6792,-97.70961,1545.90613,1488.72034,150.82861,1580.62671,1495.39661,-92.72028,1594.65479,1542.28442,155.96095,1507.53198
29,0.233,1315.16101,133.8159,1533.76538,1317.62927,-98.84791,1543.69653,1481.52747,149.46347,1580.0813,1487.40088,-94.22556,1594.45654,1535.3877,155.32202,1506.83264
30,0.242,1307.63635,130.9268,1533.67798,1310.7428,-100.81998,1542.90247,1472.94226,147.46222,1579.97461,1479.7583,-96.80166,1593.65039,1527.21692,153.24416,1506.12097
31,0.25,1298.74402,130.65007,1532.953,1302.45215,-102.11111,1542.04272,1464.71191,145.65645,1580.10669,1471.81519,-98.71484,1592.07507,1518.78186,151.6906,1507.01807
32,0.258,1290.82556,128.6689,1532.85022,1294.7644,-104.98112,1540.70056,1458.12524,143.94339,1580.75464,1463.75598,-100.48381,1590.82874,1510.7572,149.24451,1507.66711
33,0.267,1283.58557,124.68439,1533.47192,1286.35205,-106.07008,1540.17334,1449.21692,141.09721,1580.11206,1455.84009,-102.10495,1590.32129,1502.55127,148.36604,1507.37537
34,0.275,1275.73059,123.2356,1533.24683,1278.81189,-108.46501,1539.89404,1441.72266,140.11508,1580.57043,1447.48132,-105.1716,1589.51794,1494.95471,147.39973,1506.70459
35,0.283,1267.1676,120.16669,1533.23743,1271.06628,-109.3004,1538.87109,1432.33521,136.89337,1580.79749,1439.54529,-107.68193,1588.80164,1486.0376,144.25436,1507.40869
36,0.292,1258.11609,119.33134,1533.14453,1263.05408,-111.61019,1539.01416,1424.58789,135.82579,1580.61926,1431.41309,-109.95528,1588.48816,1479.35327,142.27815,1507.49353
37,0.3,1250.9519,115.49499,1533.50916,1255.42834,-114.91106,1538.03577,1416.79065,132.7419,1581.87195,1423.27405,-112.71088,1587.91675,1470.07104,140.3338,1508.03894
38,0.308,1242.10071,115.69794,1533.06409,1246.91821,-116.27477,1536.93579,1409.07617,129.4512,1581.98157,1415.35901,-115.465,1587.35132,1463.58447,137.27531,1508.51086
39,0.317,1233.32507,114.25053,1532.70569,1237.44885,-118.84931,1536.90796,1400.46118,127.4653,1582.32983,1406.61267,-118.37964,1586.69055,1454.7052,134.22839,1509.21936
40,0.325,1228.61438,109.94106,1536.14893,1230.13477,-122.5332,1536.62097,1393.07214,123.78673,1582.8999,1397.46069,-120.99686,1587.14246,1447.82886,132.11772,1510.28784
41,0.333,1220.44482,108.37418,1536.57825,1221.04565,-124.72866,1536.68579,1384.77454,121.73001,1584.25891,1390.31226,-123.6687,1586.7406,1439.35681,130.23711,1511.67969
42,0.342,1213.00366,105.9548,1538.49121,1212.50195,-127.20316,1535.76733,1378.05774,119.11035,1585.45776,1381.01953,-125.62706,1586.75037,1432.16821,127.28922,1512.72571
43,0.35,1205.39758,103.07057,1539.00208,1204.64087,-129.66475,1536.15796,1368.72522,116.07162,1585.35852,1373.47827,-127.61798,1586.17932,1423.84387,124.31267,1513.0791
44,0.358,1195.47205,102.23311,1539.27698,1196.59497,-132.22221,1536.18787,1361.54431,114.17358,1587.49475,1365.32886,-130.63858,1586.61816,1416.87207,121.60634,1514.42004
45,0.367,1187.21643,99.92223,1540.88452,1188.04248,-134.07918,1537.01001,1352.74353,110.98907,1588.51416,1356.53809,-133.77347,1586.46875,1408.39551,117.93255,1514.94287
46,0.375,1179.66418,98.98434,1542.20166,1180.04761,-135.9781,1536.91943,1345.151,107.93709,1589.46326,1349.1554,-135.05997,1585.89258,1400.6167,115.6096,1516.13171
47,0.383,1172.00476,95.61481,1544.05859,1171.71045,-138.35124,1537.50183,1336.78796,106.24192,1589.40491,1340.08923,-137.33727,1585.85913,1393.22668,113.72147,1517.849
48,0.392,1163.82251,93.8157,1543.88745,1163.4884,-139.95836,1537.34558,1330.0686,103.45868,1591.56775,1332.41187,-139.31485,1585.7345,1384.95093,112.33781,1517.81812
49,0.4,1155.71558,91.68705,1544.9762,1155.41626,-141.78209,1536.42517,1321.7572,101.19287,1590.84924,1323.41223,-142.7012,1585.67053,1377.46411,109.25471,1518.79822
50,0.408,1148.55444,90.54363,1545.23779,1147.32788,-143.50974,1536.52954,1313.80469,99.62365,1591.65454,1315.66443,-143.89542,1584.96313,1369.31982,108.08045,1519.03394
51,0.417,1140.55847,87.52364,1545.64124,1139.70862,-145.75365,1536.92224,1306.39368,98.20718,1591.99902,1307.21118,-145.99786,1584.85522,1360.51013,106.17139,1519.08655
52,0.425,1133.07092,85.52027,1546.35168,1131.90808,-146.92087,1536.29395,1298.7865,95.51662,1592.15808,1300.46814,-147.54152,1584.15674,1354.86133,105.38192,1519.58313
53,0.433,1126.53101,84.95041,1546.66418,1124.80872,-147.67674,1536.4386,1292.07178,93.86142,1592.32117,1293.05725,-149.75403,1584.18152,1347.16479,103.88954,1519.93616
54,0.442,1119.37366,83.31354,1547.69507,1117.03882,-148.84131,1536.24866,1285.23767,94.03352,1593.39185,1284.86963,-151.87708,1584.47437,1339.65332,103.07697,1519.71655
55,0.45,1112.31665,82.43851,1548.03784,1110.13855,-149.56143,1536.07751,1278.24768,92.94807,1594.36255,1277.80261,-152.40222,1584.32397,1331.73254,101.59339,1520.47302
56,0.458,1106.37097,80.7407,1548.09387,1102.87,-150.41887,1535.76416,1271.94751,91.99107,1594.44373,1271.2561,-153.43976,1583.97583,1324.45435,101.20479,1521.04761
57,0.467,1098.04065,80.40487,1548.91016,1096.59277,-152.07764,1536.1731,1264.93774,90.15028,1595.27576,1264.13184,-155.9057,1585.35608,1318.06506,100.80779,1520.81458
58,0.475,1092.67126,79.41511,1549.04675,1089.55823,-151.9402,1536.36035,1257.80896,89.42554,1595.21826,1256.77979,-155.84485,1585.14307,1311.68262,99.52223,1521.14685
59,0.483,1086.11743,78.28618,1550.96167,1083.11377,-151.44049,1537.17236,1252.12952,89.46902,1596.13733,1250.31433,-156.72803,1585.38684,1303.74109,98.53461,1521.99915
60,0.492,1080.31641,78.53266,1551.55652,1076.10083,-151.70406,1538.02856,1245.45605,87.92924,1596.38489,1243.8595,-157.08118,1586.42908,1298.33789,97.97929,1522.17615
61,0.5,1071.83313,78.08099,1552.31921,1069.42896,-152.73558,1538.72656,1238.81506,87.54072,1596.85645,1237.34229,-157.53903,1587.07654,1291.96436,97.10165,1522.32666
62,0.508,1066.16516,78.8554,1553.16748,1063.14014,-152.80901,1539.23438,1232.67151,87.62012,1597.63086,1231.45447,-158.22585,1588.77917,1284.97534,97.1155,1523.71033
63,0.517,1059.90344,77.54181,1554.04443,1055.99475,-152.65581,1541.10791,1228.05444,86.03949,1598.50977,1224.67566,-158.54327,1588.19519,1278.96643,96.41248,1524.2821
64,0.525,1055.2113,76.91759,1555.25171,1050.23462,-153.29454,1541.89001,1221.2644,86.31814,1599.18726,1218.36707,-159.61253,1588.94702,1273.43823,94.80319,1524.40625
65,0.533,1049.54822,77.4201,1556.82385,1043.66809,-153.35056,1544.01453,1215.10364,86.04614,1599.16553,1212.03052,-159.51352,1589.98645,1267.43359,94.55645,1524.57703
66,0.542,1042.6969,78.54767,1557.33411,1036.69434,-152.8849,1545.1499,1209.21692,85.22049,1600.57532,1205.68286,-159.67329,1591.00964,1261.26282,92.73752,1524.46216
67,0.55,1037.05371,78.30405,1557.84351,1030.60559,-151.83525,1546.03076,1202.92542,83.69559,1600.37305,1198.92212,-159.36322,1591.21069,1255.4176,92.17366,1524.46863
68,0.558,1030.4325,78.7132,1558.90588,1023.92468,-152.31169,1547.91943,1196.88794,85.00684,1600.63916,1193.13,-160.90355,1592.30859,1250.17395,91.11635,1524.75916
69,0.567,1023.74963,79.2411,1560.53015,1017.66351,-152.33151,1548.82312,1191.2533,83.45313,1600.93811,1186.48291,-160.3102,1594.05383,1244.08264,91.65273,1525.10254
70,0.575,1017.65393,80.08981,1559.96167,1010.42462,-152.83739,1550.20251,1185.80518,82.55376,1601.58508,1180.59204,-160.09431,1594.12317,1238.13232,91.44937,1527.13037
71,0.583,1013.10077,79.98306,1561.34656,1004.71021,-151.78943,1551.62268,1179.69617,83.2156,1601.13672,1173.48267,-160.89854,1594.7428,1231.88977,91.30775,1525.82849
72,0.592,1006.24664,80.17871,1561.82849,997.52881,-152.33437,1552.23975,1173.93628,82.13439,1602.05359,1167.69812,-161.08522,1595.92444,1225.65234,90.72515,1526.1062
73,0.6,1000.10938,80.43243,1562.00562,991.52136,-151.76117,1553.81067,1167.89697,83.0325,1602.5116,1160.80737,-160.88019,1596.52673,1218.84802,90.42698,1526.40234
74,0.608,994.71588,81.46844,1562.27563,984.94397,-151.8479,1555.30188,1161.3009,83.43118,1601.55774,1155.06226,-160.89909,1596.94836,1213.0531,90.21575,1526.18262
75,0.617,987.92651,81.16493,1562.82776,978.80493,-151.95695,1556.4259,1155.99109,83.06274,1601.97449,1148.10535,-161.03389,1597.45349,1206.96497,89.57666,1525.80811
76,0.625,981.67737,81.16204,1563.12268,971.70978,-150.17599,1556.81799,1149.54004,82.92025,1601.21082,1141.18042,-160.97008,1597.64624,1200.72815,90.07336,1525.23608
77,0.633,974.97559,81.13665,1562.62451,965.16272,-149.99937,1556.95618,1143.31335,83.50288,1600.87415,1135.63269,-161.13507,1598.09106,1194.63086,89.58355,1525.14465
78,0.642,968.84723,80.75293,1562.39233,958.81482,-150.34642,1558.19727,1137.34827,83.56218,1600.74353,1128.96143,-160.57452,1598.15247,1188.11157,89.37881,1524.76428
79,0.65,963.44714,80.38062,1562.44202,952.35724,-149.78403,1558.16736,1130.67236,83.27244,1600.41455,1122.2179,-161.03677,1598.03699,1180.69495,89.92737,1524.10754
80,0.658,956.38232,81.30315,1561.74365,945.29156,-149.19176,1558.61646,1124.57031,82.87866,1600.11597,1115.41821,-159.87016,1598.70227,1174.74719,89.01714,1523.81116
81,0.667,950.51471,81.09883,1562.6001,939.39624,-149.36571,1558.91492,1118.40332,83.87987,1599.90601,1110.1377,-159.93517,1600.60718,1168.62402,89.56842,1523.05652
82,0.675,943.69403,80.97169,1561.77747,932.99182,-149.45233,1559.77332,1111.94531,83.30557,1599.12024,1102.87622,-158.17935,1599.29346,1162.79346,89.96007,1522.34229
83,0.683,937.27863,82.00389,1561.54163,925.60907,-147.96806,1559.4231,1105.27075,85.18023,1598.59302,1096.63892,-159.14285,1599.60278,1156.15271,90.60147,1521.60034
84,0.692,931.00616,82.81231,1561.14343,919.48853,-147.42262,1559.1051,1099.95349,84.71094,1597.87085,1089.6062,-158.0575,1598.84265,1148.50659,89.66344,1521.15845
85,0.7,925.5473,83.07209,1560.81982,912.47583,-146.41542,1559.18213,1093.50378,85.72534,1596.8479,1084.46216,-158.55891,1598.7981,1141.94104,91.07063,1520.28516
86,0.708,919.50049,83.03403,1558.58325,906.57477,-147.51933,1559.40295,1086.5376,85.72957,1596.24353,1076.64929,-158.07538,1598.99084,1136.31946,91.02036,1519.74023
87,0.717,912.08813,82.96749,1558.13379,899.16229,-145.5856,1559.18738,1079.90552,86.56959,1595.20557,1069.94568,-156.77545,1598.10107,1129.35425,92.26279,1519.15405
88,0.725,905.82739,84.67113,1557.17773,892.50134,-144.23262,1558.3269,1073.77002,87.1037,1594.29956,1062.82214,-156.50169,1597.2948,1123.54871,93.06762,1517.30774
89,0.733,898.88757,86.28286,1557.61719,885.79529,-144.12358,1558.35254,1066.80371,88.42889,1593.28101,1056.8197,-155.33965,1598.16577,1116.29956,93.12259,1516.15137
90,0.742,892.75812,87.46193,1556.39624,878.66724,-141.65927,1557.83606,1060.25183,90.45609,1592.3269,1049.54065,-154.17642,1597.44482,1110.22974,93.85103,1515.24536
91,0.75,885.93372,87.81747,1555.40613,872.01355,-141.00673,1556.79358,1053.93262,90.2333,1590.68359,1042.14746,-153.20541,1596.49451,1103.01672,94.38406,1513.87122
92,0.758,878.42841,89.13976,1552.96045,865.0495,-139.60442,1556.27051,1046.57288,91.7224,1589.31409,1035.12122,-152.43439,1595.90344,1095.73022,96.06614,1512.38818
93,0.767,871.461,90.56456,1551.51733,858.33862,-139.02269,1555.229,1039.34302,92.62908,1589.08765,1028.12866,-151.36679,1594.89502,1089.59607,97.08103,1511.27295
94,0.775,864.72784,91.29739,1552.36951,851.69098,-137.55521,1554.22998,1032.57007,93.53436,1587.18445,1021.27838,-150.2531,1594.49133,1082.36914,98.4094,1509.99109
95,0.783,857.71558,91.19807,1549.32471,844.4328,-137.16176,1553.54871,1025.47168,95.61611,1585.42041,1015.12317,-150.10995,1593.6676,1074.88086,99.21452,1508.21399
96,0.792,851.01691,94.00742,1547.96277,837.25055,-135.41313,1552.08716,1018.62335,95.57734,1583.90576,1007.44189,-148.05553,1593.15845,1067.81311,99.90764,1507.17407
97,0.8,843.0733,94.79027,1545.31189,829.62341,-134.37766,1551.48352,1010.43243,96.19286,1582.80176,999.98853,-146.97417,1591.43945,1061.39685,100.61621,1505.87891
98,0.808,835.30444,96.83471,1544.07959,823.2005,-132.76242,1550.90662,1003.86371,98.85304,1580.45129,993.22241,-145.50269,1590.47925,1053.5144,100.57647,1504.41077
99,0.817,827.87079,99.0182,1542.75806,815.46674,-133.38268,1549.86743,996.37018,99.22034,1579.71423,985.65771,-144.25172,1589.02051,1047.18018,101.68278,1503.10742
100,0.825,821.09558,99.45712,1540.9541,808.28577,-132.00726,1548.90417,988.65674,100.32024,1578.29895,978.4082,-142.18346,1588.53186,1039.77808,102.38336,1502.0105
101,0.833,814.52496,100.37511,1539.80261,801.1366,-130.39525,1547.95349,981.41174,102.29521,1576.8866,972.15546,-141.46609,1587.33472,1032.20898,103.78873,1500.51782
102,0.842,807.11896,102.69365,1538.45215,793.36383,-128.43201,1546.75647,974.08618,104.61131,1575.31079,964.55591,-140.52106,1586.96399,1024.68848,104.46732,1499.22583
103,0.85,798.98126,104.01619,1537.23645,785.32343,-126.86077,1545.86987,966.97131,104.31339,1574.21643,956.87128,-138.63278,1586.48669,1018.2099,105.6692,1498.28564
104,0.858,792.16675,105.84003,1536.45386,777.62274,-125.26946,1545.21362,959.45386,105.66597,1573.08923,948.74146,-136.38527,1584.81555,1009.58905,106.47022,1497.04675
105,0.867,784.05548,107.44069,1535.45813,769.72192,-123.63329,1544.36365,951.52405,108.21497,1572.19971,941.24902,-135.37129,1584.54041,1001.82275,107.63804,1495.91089
106,0.875,776.29773,108.85794,1534.08179,762.22717,-122.22112,1543.8656,944.34375,108.63277,1571.34534,933.20856,-133.30969,1584.76648,994.74133,109.44878,1494.85803
107,0.883,768.16071,111.49155,1533.41187,754.46936,-119.97607,1543.26709,935.87787,110.41995,1570.47437,925.88928,-132.80194,1584.40747,986.87604,111.12361,1494.19446
108,0.892,760.43427,112.36917,1532.91357,745.62604,-118.61889,1543.46289,928.17279,112.03147,1569.42749,917.90588,-131.12454,1584.07275,978.78577,112.84285,1493.50439
109,0.9,752.00024,114.56937,1531.62402,738.20184,-117.08859,1542.49548,919.7804,114.25934,1568.67322,908.9126,-128.19124,1582.6283,970.86127,113.62809,1492.24573
110,0.908,744.6015,117.20205,1530.98987,729.68732,-115.58998,1543.83459,911.58856,117.33969,1567.99841,901.10114,-126.11395,1582.86877,962.90131,116.26254,1491.77905
111,0.917,736.31848,118.69106,1530.85059,721.8031,-112.98479,1543.27893,903.74902,118.67431,1567.21265,893.06641,-123.8919,1582.83887,954.62915,117.99597,1491.58167
112,0.925,727.40631,119.89981,1530.13086,712.58301,-110.54205,1544.005,895.18005,120.13206,1567.19653,883.97021,-121.60872,1583.71826,945.92157,119.37097,1491.20569
113,0.933,720.14124,123.85671,1530.20825,704.1344,-109.37046,1544.05566,887.46271,122.03226,1568.0116,875.58112,-119.49128,1584.03503,937.69904,121.44785,1491.59009
114,0.942,710.32367,124.93551,1530.51208,696.60297,-106.938,1544.73059,879.08478,125.08746,1568.17529,866.8103,-117.16543,1586.12708,928.9812,123.74379,1491.87891
115,0.95,702.61456,127.20737,1530.8866,687.19836,-104.03011,1546.1958,869.49628,127.00941,1569.23901,857.90912,-115.39128,1587.22681,920.60077,125.95601,1492.43726
116,0.958,694.22882,129.61407,1531.48669,679.41345,-103.42719,1547.23535,861.00824,129.72417,1569.646,849.10236,-113.79411,1588.8678,912.30719,127.26984,1493.52478
117,0.967,685.18463,131.03378,1532.82703,669.42804,-101.59625,1548.45715,852.47131,130.63219,1570.78528,839.47821,-112.31105,1590.54956,903.78027,128.51213,1495.17224
118,0.975,677.12146,132.87845,1534.41199,659.21826,-99.05579,1550.73376,843.99994,133.23134,1571.67688,830.33228,-110.73765,1592.72327,894.75879,130.62695,1496.17554
119,0.983,668.60321,135.46158,1535.33569,651.19543,-95.04682,1552.37122,835.51038,133.52365,1572.97766,821.54236,-108.36441,1594.41956,886.45306,131.78296,1496.85559
120,0.992,659.88177,137.30138,1537.64282,641.93903,-94.06477,1555.00391,827.13611,136.32727,1574.48059,812.24762,-106.92122,1596.50525,877.39746,133.09599,1498.25012
121,1,651.22101,137.6969,1538.31824,633.83539,-91.29851,1556.21228,818.52808,137.61172,1575.44751,804.04742,-105.42852,1598.35559,869.07593,135.18971,1499.61182
122,1.008,642.37817,139.9707,1541.28491,625.17004,-89.59761,1558.66943,809.86774,138.91852,1577.53784,794.72968,-103.83499,1600.0791,859.82147,137.00955,1500.96216
123,1.017,634.41449,141.49455,1542.09985,616.19287,-87.90322,1560.20825,801.33826,141.06163,1578.57788,786.12207,-102.11914,1601.65552,852.23212,137.33406,1502.58167
124,1.025,625.42468,142.78429,1543.82007,607.815,-85.07224,1562.47107,793.32556,141.96968,1579.38977,777.66528,-100.88232,1602.95325,843.65369,139.35742,1503.86755
125,1.033,617.59729,144.20648,1545.08362,599.22412,-83.37503,1563.35291,785.46454,144.21822,1580.91895,769.36932,-98.83721,1603.73523,835.11023,142.41478,1504.95557
126,1.042,609.5318,146.10693,1546.32495,590.77057,-81.78282,1565.50769,776.96417,145.42642,1581.32141,760.79016,-97.08824,1606.13855,826.66113,143.40761,1505.41541
127,1.05,600.84344,147.35742,1547.91028,583.55286,-79.98488,1566.5769,768.62134,147.21814,1582.62427,752.8089,-96.34766,1606.60193,818.37689,144.46759,1506.00708
128,1.058,592.58868,148.0755,1548.95349,575.03235,-78.27814,1567.16968,760.84106,148.44205,1583.34888,745.94727,-94.66951,1608.04041,810.5683,146.46802,1507.04102
129,1.067,585.33478,149.94519,1549.76672,568.05255,-76.45163,1568.11084,752.33228,149.60855,1583.89355,738.36249,-92.86533,1609.47144,802.05176,148.85847,1508.31274
130,1.075,577.19537,150.83789,1550.22339,559.99664,-76.13232,1569.01416,745.06989,150.38481,1585.22339,730.48419,-92.42661,1610.37085,794.38147,149.69284,1508.95496
131,1.083,569.74792,152.56964,1551.68164,552.57764,-74.33856,1569.79797,736.80939,152.11488,1585.93201,724.09387,-91.06307,1611.21521,786.73975,151.18602,1510.47546
132,1.092,562.31317,152.08621,1551.48145,545.0658,-74.63374,1570.28613,729.27338,154.22752,1586.02148,718.17767,-90.54713,1612.86145,778.94427,152.74144,1510.3092
133,1.1,554.73889,153.05978,1551.24524,537.52472,-74.17136,1571.02612,722.75983,153.88419,1587.33142,710.23273,-89.31973,1613.2251,771.71484,153.68283,1511.729
134,1.108,547.07782,153.6687,1553.47107,530.6488,-75.12733,1572.09253,714.68793,155.79996,1588.41663,702.95673,-88.81776,1614.20728,764.05261,155.78314,1512.08386
135,1.117,539.96545,153.61189,1553.41443,523.8941,-73.31715,1572.74597,707.10028,156.18604,1589.20508,696.91272,-88.16991,1614.54126,757.36481,155.54431,1513.13879
136,1.125,532.24896,153.80652,1553.46826,516.25659,-73.84445,1572.82507,699.11169,157.05939,1589.34973,690.27423,-87.1104,1615.97412,749.61505,157.1149,1513.75562
137,1.133,525.00806,156.02623,1554.83228,509.1702,-74.8132,1572.8938,692.84192,157.62285,1590.28381,683.28571,-86.61665,1616.76184,742.80341,157.29886,1514.47156
138,1.142,517.55231,155.11574,1555.17261,503.02341,-74.59213,1573.63538,684.81592,158.61815,1591.18384,675.93542,-84.59944,1616.36707,735.76697,158.32332,1515.84851
139,1.15,511.10626,154.11226,1554.89795,498.04895,-74.97549,1574.32446,677.74243,159.71489,1591.8335,669.48651,-85.88928,1617.31067,728.65076,159.13589,1516.68201
140,1.158,502.5127,154.10765,1555.83862,490.10516,-74.07028,1573.84265,670.70215,158.64543,1593.04041,663.13098,-84.76982,1617.40613,720.88123,160.29092,1517.25635
141,1.167,495.76358,154.48112,1557.25854,483.8746,-74.70205,1573.58167,663.08258,159.1713,1593.95972,655.53766,-83.52064,1617.99133,713.72699,160.37173,1517.42554
142,1.175,487.32443,154.49637,1557.25464,478.06598,-74.01799,1575.14807,656.3324,160.05302,1594.24731,649.63733,-84.28398,1618.32007,706.10071,161.19006,1518.8396
143,1.183,481.03693,153.22081,1557.94165,470.9957,-75.51241,1574.57605,648.5105,160.46068,1594.80115,643.14148,-84.15672,1618.58215,699.21552,161.42322,1520.15808
144,1.192,473.72195,153.35924,1559.63538,464.25729,-75.26363,1574.81482,641.76617,161.04764,1595.60718,636.3819,-83.58929,1618.39111,692.05804,163.28113,1520.65186
145,1.2,468.25992,154.68359,1559.57288,457.82721,-77.74072,1574.875,634.2002,161.58084,1596.91418,630.09973,-83.47869,1619.03833,684.84473,164.15631,1520.42798
146,1.208,459.03506,154.01671,1561.23047,451.65833,-77.20136,1577.27759,626.66833,161.36247,1597.40906,623.41211,-82.73967,1619.401,677.25977,165.35493,1521.08008
147,1.217,452.13556,152.19141,1562.01978,444.73196,-77.15828,1576.25415,619.61359,162.03148,1597.77881,617.03687,-83.27153,1619.15967,670.08221,165.87544,1521.7821
148,1.225,444.45154,151.57988,1561.56885,438.8685,-78.73031,1575.64441,613.03949,161.18442,1598.00549,610.76147,-83.09049,1619.39331,662.8999,165.72798,1521.99207
149,1.233,437.21851,150.88379,1562.09912,432.35931,-78.77082,1575.42041,605.42932,160.98466,1598.74609,604.85046,-83.1722,1618.79724,655.77014,165.36684,1522.33667
150,1.242,430.61633,154.18369,1562.87488,425.68204,-80.2967,1575.38379,599.06238,161.00812,1599.15796,598.27551,-82.82117,1618.56372,649.50677,164.77399,1522.97607
