Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
22,0.175,1321.6853,-89.35362,72.63013,1105.2301,-130.32941,91.52354,1168.02527,-97.12402,122.15516
23,0.183,1306.23474,-88.4352,72.32084,1089.99207,-130.21312,95.03848,1153.31738,-96.81538,124.79109
24,0.192,1291.64014,-85.10697,72.16158,1076.14539,-132.1412,98.25618,1140.14917,-96.86283,126.53607
25,0.2,1279.94568,-83.12331,71.6212,1064.27209,-133.15678,100.09743,1128.06555,-96.23597,127.72994
26,0.208,1269.0675,-79.90989,70.41922,1053.9801,-133.5235,101.62047,1118.56506,-96.06463,128.1958
27,0.217,1260.05908,-76.7752,69.7813,1045.43982,-133.51266,101.0413,1109.42041,-94.04829,127.70033
28,0.225,1252.07068,-74.49037,69.34812,1038.57532,-130.73427,100.38159,1101.93774,-90.92778,127.19751
29,0.233,1246.62634,-71.70153,68.00826,1032.75183,-127.1087,98.25914,1096.0697,-88.17062,124.91239
30,0.242,1242.34814,-70.1249,66.31927,1028.13562,-123.10571,95.60484,1091.54626,-85.53625,123.22227
31,0.25,1239.03638,-65.45553,65.04675,1025.24268,-118.87512,91.77024,1087.43237,-81.45721,120.19835
32,0.258,1236.15479,-61.10215,64.312,1023.5166,-115.52242,87.50742,1085.27332,-77.96976,116.35467
33,0.267,1234.5946,-59.32755,62.79266,1021.37567,-110.32883,83.54131,1083.24084,-72.84635,112.79787
34,0.275,1233.13416,-56.24156,61.1776,1021.10919,-107.11884,78.17154,1081.25879,-67.79762,108.67578
35,0.283,1231.35754,-57.26659,61.63047,1019.99579,-101.97306,72.68684,1078.79639,-64.72755,104.75237
36,0.292,1229.21899,-61.26521,62.89882,1016.35748,-96.15913,68.26701,1074.38818,-62.43683,102.14684
37,0.3,1226.33301,-63.02464,64.5605,1011.86456,-91.27129,63.79503,1070.62085,-62.59309,98.98963
38,0.308,1224.48376,-64.90225,65.4202,1007.30908,-89.80791,59.35234,1067.20361,-62.51118,96.77774
39,0.317,1223.23352,-65.62585,66.05107,1004.15833,-90.54892,56.187,1065.53772,-62.42929,93.59947
40,0.325,1222.39258,-65.72749,66.19662,1003.58813,-94.48959,52.42682,1064.41565,-63.05602,92.18482
41,0.333,1221.40295,-66.37371,66.70865,1005.35358,-98.56149,49.79366,1062.52124,-62.50749,90.16763
42,0.342,1220.88684,-66.13249,67.44038,1004.6449,-98.26541,48.76171,1062.26624,-61.44945,89.4052
43,0.35,1220.14746,-65.49928,67.6069,1001.02429,-95.03429,49.35682,1061.09521,-60.01829,88.56233
44,0.358,1219.81641,-65.13619,67.92429,999.45959,-92.29942,49.77584,1061.18677,-59.61769,88.38506
45,0.367,1219.56165,-64.86343,68.12391,999.54437,-94.59074,48.06016,1060.2312,-59.29731,87.50733
46,0.375,1219.31409,-64.4054,68.3517,999.67188,-96.69884,45.6222,1059.50891,-58.92318,87.06945
47,0.383,1218.94958,-64.28783,68.35826,998.62408,-96.32255,44.35735,1058.82227,-58.22975,86.52879
48,0.392,1218.06946,-63.59771,68.57738,996.94476,-93.92386,44.23772,1058.18652,-57.86485,86.40824
49,0.4,1218.00403,-63.80188,68.75573,996.6618,-93.08139,44.1939,1057.53247,-56.53379,85.93099
50,0.408,1217.65698,-63.66097,69.20501,997.21265,-94.06439,43.58603,1057.70605,-57.87469,86.03793
51,0.417,1217.60681,-63.81335,69.43345,996.08331,-93.94071,43.07127,1057.4458,-57.44913,84.73344
52,0.425,1216.93384,-63.43944,69.79122,995.78418,-93.43923,43.29553,1057.33154,-57.36051,84.36588
53,0.433,1216.77551,-63.75455,70.14635,996.19501,-93.14009,43.1743,1057.41699,-56.81699,84.01895
54,0.442,1216.77551,-63.75455,70.14635,996.21796,-93.57214,42.82437,1057.31372,-56.75463,83.97636
55,0.45,1216.36487,-63.62537,70.34602,995.69189,-93.71657,42.74004,1057.16565,-56.84415,83.85242
56,0.458,1216.65747,-64.68123,70.10102,995.33588,-93.43843,42.68578,1056.89001,-56.31767,83.83505
57,0.467,1216.23779,-63.93208,70.66171,995.35419,-93.52207,42.61693,1056.89001,-56.31767,83.83505
58,0.475,1216.04211,-64.00735,70.80222,995.37061,-93.53497,42.47879,1056.89001,-56.31767,83.83505
59,0.483,1215.52759,-62.94513,70.72541,995.37061,-93.53497,42.47879,1056.57837,-56.31982,83.79679
60,0.492,1215.83191,-63.5862,71.52111,995.24677,-93.48499,42.5801,1055.92004,-55.52611,83.74595
61,0.5,1215.78552,-63.51208,71.82874,995.37061,-93.53497,42.47879,1056.02881,-55.16676,83.63052
62,0.508,1215.61584,-62.9707,72.51637,995.31189,-93.43867,42.45045,1055.52588,-54.88322,83.69593
63,0.517,1215.53455,-63.15641,72.41437,995.20636,-93.47233,42.48291,1055.6123,-54.9174,83.48125
64,0.525,1215.56873,-63.04234,72.52387,995.20636,-93.47233,42.48291,1055.36438,-54.8212,83.48813
65,0.533,1215.68958,-63.08497,73.14738,994.88995,-93.51942,42.58081,1055.36438,-54.8212,83.48813
66,0.542,1215.78735,-62.82291,73.22508,994.78125,-93.61258,42.51572,1055.11511,-54.78672,83.55644
67,0.55,1215.69421,-62.62899,73.50312,994.41364,-92.96777,42.37409,1055.28821,-54.86863,83.52759
68,0.558,1215.76038,-62.58945,73.79713,994.12476,-92.72466,42.52754,1055.33362,-55.12207,83.40976
69,0.567,1215.27283,-62.88215,73.92653,993.80347,-92.4761,42.47832,1054.76428,-54.51473,83.48543
70,0.575,1214.87317,-63.03301,74.58793,993.80347,-92.4761,42.47832,1054.68713,-54.6679,83.602
71,0.583,1214.80469,-62.50933,74.72894,993.80347,-92.4761,42.47832,1054.49597,-54.32402,83.64054
72,0.592,1213.88049,-61.63297,74.78245,993.80347,-92.4761,42.47832,1054.46216,-54.24405,83.59583
73,0.6,1214.74878,-61.92524,75.07578,993.80347,-92.4761,42.47832,1054.45581,-54.22953,83.64285
74,0.608,1214.78943,-61.7244,75.31184,993.80347,-92.4761,42.47832,1054.46216,-54.24405,83.59583
75,0.617,1214.47546,-61.60236,75.28912,993.80347,-92.4761,42.47832,1054.60925,-54.76661,83.60931
76,0.625,1214.57043,-61.74542,75.6546,993.72247,-92.4013,42.42606,1054.14978,-54.13971,83.56711
77,0.633,1214.24866,-61.50362,75.92118,994.45557,-93.19282,42.33582,1054.26416,-54.28474,83.53481
78,0.642,1213.92627,-61.93201,76.16694,994.44885,-93.13354,42.29616,1054.26416,-54.28474,83.53481
79,0.65,1214.22168,-61.07766,77.13445,994.18811,-93.09188,42.29111,1054.01855,-54.55548,83.71594
80,0.658,1213.99329,-61.20425,77.35886,994.43738,-92.99774,42.08984,1053.95142,-54.34776,83.84282
81,0.667,1213.72388,-61.13954,77.79333,994.52808,-93.06327,42.15256,1053.79602,-54.44127,83.87147
82,0.675,1213.67212,-60.90184,78.35381,994.63171,-93.21051,42.29384,1053.79492,-54.54383,83.76653
83,0.683,1213.34839,-60.35565,79.09887,994.86267,-93.30692,42.21881,1053.94836,-54.2697,83.57703
84,0.692,1212.89929,-60.3946,79.73378,994.63171,-93.21051,42.29384,1053.70654,-54.17487,83.94937
85,0.7,1213.51611,-58.4607,80.18511,994.86267,-93.30692,42.21881,1053.50806,-53.91732,84.11664
86,0.708,1212.51453,-58.53326,80.88625,994.74585,-93.07334,42.08141,1053.48267,-55.14797,83.97968
87,0.717,1212.19226,-58.29849,80.0714,993.62921,-93.29131,42.53608,1052.75281,-53.92937,84.62904
88,0.725,1212.44714,-56.09712,82.27129,994.02802,-93.7475,42.87109,1053.04993,-53.6138,84.42773
89,0.733,1211.88281,-54.40076,82.59544,994.15088,-93.12185,42.19557,1052.97717,-53.42783,84.49541
90,0.742,1211.58838,-53.63464,83.19264,994.22485,-93.18692,42.25601,1053.08105,-54.90956,84.53101
91,0.75,1211.38135,-52.34098,83.31767,994.19562,-93.26955,42.18377,1052.84888,-54.53972,84.41104
92,0.758,1210.60681,-50.76788,83.67267,994.12183,-93.01503,42.18191,1052.26855,-52.58569,84.45593
93,0.767,1210.09631,-49.67966,84.43307,994.29431,-93.02931,42.22344,1051.79736,-53.35966,84.59187
94,0.775,1210.03052,-49.27209,84.68755,993.94073,-92.40369,42.1634,1051.73767,-53.24984,84.69941
95,0.783,1210.12952,-48.76206,85.18245,993.84064,-92.46375,42.19941,1050.67847,-53.03999,85.35007
96,0.792,1209.88831,-48.43789,86.63959,994.00287,-92.18078,41.90187,1050.22607,-52.94725,85.33234
97,0.8,1209.92932,-48.9353,87.84813,994.40643,-92.71866,42.26813,1050.20203,-53.03638,85.24485
98,0.808,1209.09949,-49.60679,89.20917,994.13586,-92.32265,42.93155,1050.07251,-53.37359,85.45856
99,0.817,1208.53394,-49.33312,89.63976,993.48871,-93.55676,42.65916,1049.73389,-53.77885,85.68896
100,0.825,1208.34375,-49.56956,90.42148,993.07153,-94.51828,42.72186,1049.59302,-54.09038,85.79562
101,0.833,1207.39209,-49.91104,91.32792,993.99683,-92.49573,42.06976,1049.01831,-54.29145,85.92475
102,0.842,1207.39331,-50.86447,93.83447,994.1153,-92.94341,42.22299,1048.56653,-54.91412,86.51383
103,0.85,1206.64294,-51.1165,95.28368,993.93823,-92.84361,42.18517,1048.20239,-55.12012,86.64386
104,0.858,1205.7428,-51.20514,97.75035,994.09058,-92.91745,41.95352,1047.79553,-55.48667,87.37418
105,0.867,1204.92285,-51.78875,99.10748,993.75024,-92.65224,41.89895,1047.15662,-56.78036,87.77575
106,0.875,1203.98584,-52.80655,102.10101,993.8067,-92.65985,41.79008,1046.86133,-56.95596,87.90697
107,0.883,1203.37488,-54.6259,104.30615,994.18268,-93.10339,41.95464,1046.14709,-57.35267,88.22128
108,0.892,1202.47656,-54.84949,107.14242,994.02917,-93.12119,42.05017,1045.50757,-58.47658,88.61911
109,0.9,1201.37415,-55.46564,110.01907,993.71765,-93.37666,42.11666,1043.57935,-59.14653,90.09149
110,0.908,1199.30066,-56.0465,112.97629,993.72064,-93.66697,42.21709,1043.41907,-60.60962,90.48569
111,0.917,1197.77893,-58.44478,117.27583,993.61499,-93.5249,42.00362,1042.00122,-61.66083,91.14845
112,0.925,1195.65015,-58.30595,120.31276,993.15332,-93.25079,41.77529,1039.83984,-61.53255,92.47852
113,0.933,1193.48987,-58.70303,125.16988,992.93994,-93.23925,41.82224,1038.14099,-61.34602,93.63039
114,0.942,1190.56165,-58.9387,130.02638,992.9024,-93.46464,41.8948,1035.57336,-62.45262,94.70248
115,0.95,1186.44812,-59.14027,135.15025,992.86365,-93.402,41.74959,1032.65552,-62.66874,96.59259
116,0.958,1183.10278,-58.69218,141.7139,992.86365,-93.402,41.74959,1030.11682,-64.00572,97.69619
117,0.967,1178.26831,-57.7903,147.2939,992.57123,-93.44684,41.93984,1026.02087,-64.20061,98.58805
118,0.975,1172.67395,-58.05,153.84583,992.27838,-93.10515,41.9916,1023.42181,-67.35166,99.77076
119,0.983,1166.80176,-57.67608,161.41551,990.92053,-92.59878,42.10602,1018.83356,-66.30132,100.5556
120,0.992,1159.44885,-57.08132,168.13049,990.19019,-92.55269,42.02109,1013.97241,-69.27033,102.81236
121,1,1151.67493,-57.1077,175.91119,988.89459,-92.18551,42.38,1008.25922,-68.40418,103.40649
122,1.008,1142.25208,-58.14291,183.03961,988.05658,-91.90852,41.69286,1003.03925,-70.10558,103.82415
123,1.017,1132.45959,-58.74222,191.34148,986.42511,-91.41589,41.63099,996.5752,-70.16878,105.00957
124,1.025,1122.81921,-59.65743,199.0737,984.78571,-90.56044,41.05361,990.33527,-72.20242,105.95821
125,1.033,1112.3645,-62.74503,207.74907,983.13495,-90.3595,41.92573,983.64014,-72.17796,108.42033
126,1.042,1101.93555,-64.409,215.87573,979.09113,-90.48013,44.99538,977.61115,-73.10108,112.00729
127,1.05,1091.15186,-65.74422,224.19542,974.16785,-91.9529,48.86787,970.76978,-73.10619,116.08928
128,1.058,1080.06262,-66.40569,231.93637,968.52637,-92.64391,52.02164,962.99304,-74.38821,119.743
129,1.067,1067.4668,-66.57917,240.05687,962.61029,-95.62556,54.4744,954.14233,-76.50351,123.64515
130,1.075,1055.37646,-66.17879,246.52151,955.28931,-99.80346,58.39923,944.92932,-79.06786,128.84047
131,1.083,1042.65588,-65.23916,252.6069,946.64288,-105.93195,62.09919,934.00928,-82.51056,132.62863
132,1.092,1028.87439,-62.79549,257.19327,935.17645,-113.48287,67.33195,921.33215,-85.9437,137.49655
133,1.1,1015.92401,-61.17896,261.50223,922.29364,-118.14842,72.90661,909.42322,-89.02671,142.6153
134,1.108,1002.02325,-59.9365,264.36664,907.82495,-123.39985,78.07002,895.44177,-91.5542,146.95419
135,1.117,988.39783,-59.49232,267.14197,893.67938,-125.02606,83.6861,881.1272,-93.26733,150.39899
136,1.125,973.62085,-59.97315,269.71283,877.64093,-128.47015,87.44023,866.38129,-92.80699,154.11902
137,1.133,959.37323,-60.58712,270.65836,859.9187,-128.84476,90.80732,850.53497,-95.21047,156.61307
138,1.142,944.73059,-61.08403,271.71826,843.62952,-128.64159,91.6687,834.46198,-94.03823,158.44278
139,1.15,929.33923,-62.13766,271.9079,825.8501,-128.14424,92.56887,818.40338,-95.68157,159.91965
140,1.158,914.22327,-63.74825,271.67905,807.6944,-127.47005,93.36503,800.02765,-95.22839,160.84073
141,1.167,898.94562,-64.96479,270.13577,788.15045,-126.64478,92.24696,783.15607,-93.48038,161.80385
142,1.175,884.3089,-65.64529,267.82104,767.87146,-124.41316,92.70754,764.31616,-92.88462,162.09029
143,1.183,868.23236,-65.97383,264.46457,745.3855,-123.57529,92.71964,744.68823,-93.40511,162.43233
144,1.192,850.77606,-67.09511,260.94904,723.73456,-120.68456,93.33182,725.77612,-90.61031,161.97566
145,1.2,834.23633,-68.05277,256.50168,702.02563,-120.05612,93.26592,706.23773,-90.3355,160.29425
146,1.208,816.3056,-67.59119,250.815,679.55304,-118.41544,91.24075,687.16492,-88.84015,157.88326
147,1.217,799.25378,-67.35178,245.53636,657.6665,-118.38094,90.73979,666.74255,-88.92601,156.85143
148,1.225,780.79968,-67.61875,239.1833,634.81854,-117.84683,86.80824,645.82837,-87.72472,153.27768
149,1.233,761.89697,-67.45444,232.01056,612.48364,-117.7853,84.67729,625.0033,-87.2747,151.19333
150,1.242,743.1131,-68.00095,224.57323,588.64191,-119.30099,81.76357,602.16815,-87.46152,147.76379
151,1.25,724.12805,-67.47067,216.56969,564.94952,-118.72153,77.94507,581.30206,-86.1163,145.5363
152,1.258,703.91577,-68.99731,208.27899,539.01245,-117.96443,75.99486,559.1402,-84.62502,141.26804
153,1.267,684.15796,-68.52242,199.42116,514.05524,-118.46379,74.68539,535.59546,-84.31103,137.33783
154,1.275,663.9729,-67.65678,191.20996,489.47287,-117.55998,71.5374,514.4895,-84.43102,134.38805
155,1.283,643.54865,-67.45006,182.23102,464.42999,-116.95042,69.33695,491.80927,-82.69316,130.64952
156,1.292,622.35638,-67.51794,172.14493,439.14966,-116.43251,67.50054,468.20959,-82.11349,126.60866
157,1.3,601.13745,-67.31348,164.14555,413.92825,-115.05885,64.16139,446.45816,-81.70102,123.53142
158,1.308,579.38318,-67.68159,154.73502,388.64679,-114.50564,63.46259,422.52576,-80.68135,119.65832
159,1.317,557.00848,-67.61455,146.07869,362.90329,-114.57975,62.08466,398.06598,-78.49805,116.47327
160,1.325,533.2807,-66.66848,137.24847,336.98325,-113.47021,60.20882,376.02609,-79.02267,113.67766
161,1.333,511.79608,-66.59485,128.35504,311.75781,-112.36447,59.4575,352.67194,-77.93111,111.95432
162,1.342,489.55106,-67.78008,120.52311,285.95712,-112.09377,58.62625,328.54721,-78.01506,109.62489
163,1.35,465.96701,-66.39788,112.67625,260.42853,-111.12045,57.90147,304.52271,-76.2563,107.39072
164,1.358,442.08994,-66.29685,106.07261,235.17284,-111.49115,58.69016,281.73831,-75.87389,105.54884
165,1.367,417.70099,-64.18327,99.52208,209.80536,-110.75648,59.81309,257.81277,-76.35737,105.1488
166,1.375,393.90472,-64.69802,93.5565,185.50038,-112.06615,61.59586,234.92982,-75.97782,105.31144
167,1.383,370.97296,-64.55122,87.56439,161.10641,-112.18023,64.40891,211.34898,-76.32049,105.83328
168,1.392,347.12949,-63.1199,83.16013,136.26402,-111.91834,67.18017,189.6568,-76.51144,107.10363
169,1.4,325.13367,-65.01727,79.54855,112.69062,-111.75004,70.38651,168.04205,-76.85927,109.08615
170,1.408,302.81482,-66.29026,76.5313,90.18163,-112.90969,74.67439,147.16676,-77.72752,110.30634
171,1.417,282.63937,-68.62058,73.48074,68.99173,-112.71529,78.55257,126.53843,-79.12486,113.27395
172,1.425,263.61392,-71.73563,72.209,49.31108,-113.97943,83.14108,108.08444,-79.69326,114.83512
173,1.433,244.05104,-72.11309,71.44571,30.43682,-116.85264,86.73074,90.3481,-81.96838,116.94744
174,1.442,226.81329,-74.92233,70.78477,13.38526,-119.33603,90.15655,73.83401,-84.15121,119.20837
175,1.45,210.74817,-76.48386,69.78869,-3.83857,-121.56844,93.60546,58.53202,-84.79716,120.99505
176,1.458,195.89844,-76.47198,69.6557,-18.10533,-123.9449,96.53346,44.29555,-86.23698,122.56634
177,1.467,183.20869,-77.28888,68.63316,-30.78669,-126.58051,98.95554,32.23275,-87.23127,124.15753
178,1.475,171.38097,-77.59161,68.2869,-41.69321,-127.82632,101.08221,21.88868,-88.16744,124.87427
179,1.483,161.99634,-77.38446,67.41772,-51.56926,-128.17616,102.27409,11.77137,-88.23837,124.77814
180,1.492,154.59801,-77.80598,66.38702,-58.86834,-127.66389,100.83897,4.53832,-89.04356,123.84246
181,1.5,148.5211,-78.55972,65.70805,-65.21033,-126.78587,99.27089,-1.20893,-88.65981,121.88437
182,1.508,144.95848,-79.0626,64.7545,-69.16853,-126.15928,95.06963,-6.19372,-88.17863,119.56696
183,1.517,142.86317,-79.61306,64.06757,-72.31414,-124.7469,90.96484,-9.48466,-86.75492,115.91261
184,1.525,140.93274,-78.87806,63.00038,-74.3699,-122.39627,86.50981,-10.95238,-85.57706,112.76176
185,1.533,139.93283,-79.63828,62.49956,-75.10721,-120.90089,80.65403,-11.91081,-84.69518,109.46394
186,1.542,139.21159,-80.2039,63.08735,-75.31425,-118.37974,75.35441,-13.9637,-84.20144,105.97723
187,1.55,136.8999,-80.24931,64.42022,-76.73852,-115.56525,69.49153,-17.47832,-83.1254,103.89787
188,1.558,134.47171,-81.10619,64.95496,-79.57008,-114.14399,66.52918,-20.15528,-82.02065,102.46413
189,1.567,133.72804,-82.63943,65.463,-82.94077,-112.96676,65.16514,-21.58788,-82.44859,100.36462
190,1.575,133.31105,-83.54202,66.57033,-85.06326,-113.10857,64.4864,-23.73435,-82.35851,99.03518
191,1.583,132.08667,-83.03931,66.72684,-86.59418,-114.1117,62.42046,-25.60531,-83.71475,97.17798
192,1.592,131.01642,-84.1376,67.07846,-85.37226,-117.27316,58.30494,-26.57406,-85.50838,95.19846
193,1.6,129.54546,-83.84668,67.6965,-84.98663,-119.528,54.05891,-27.57729,-86.97066,93.96495
194,1.608,128.46741,-84.58157,68.15874,-85.69894,-120.84557,51.61395,-29.34474,-88.34064,93.36281
195,1.617,127.91508,-84.89948,68.30386,-87.73351,-120.44111,50.7804,-30.18035,-88.05019,92.49892
196,1.625,127.91508,-84.89948,68.30386,-89.90747,-119.48449,51.67182,-30.55097,-87.21682,91.71272
197,1.633,127.47849,-84.4143,68.47556,-91.12997,-118.58218,51.8281,-30.70506,-86.81155,90.93608
198,1.642,127.04736,-83.97883,68.70659,-90.03367,-119.21902,50.95296,-31.81783,-86.72047,90.61989
199,1.65,126.49616,-83.5302,69.07693,-89.57007,-119.72664,48.74023,-32.24552,-86.08611,89.61544
200,1.658,126.45753,-83.41111,69.2453,-90.26273,-119.27743,46.676,-32.55175,-86.17758,89.24587
201,1.667,126.28664,-83.13905,69.46149,-92.33169,-118.43042,46.4613,-33.0125,-85.90114,88.82882
202,1.675,126.0316,-82.97911,69.7728,-93.10091,-119.04446,46.68613,-33.58066,-86.37385,88.37466
203,1.683,125.92128,-82.87505,70.90443,-93.05828,-119.76426,46.50129,-33.54487,-86.25832,88.06257
204,1.692,125.8037,-82.46465,70.98163,-92.82151,-119.29246,45.69024,-33.6864,-86.40771,87.8465
205,1.7,125.78067,-83.03051,71.42172,-93.3406,-119.22222,44.26052,-33.73959,-86.5181,87.75256
206,1.708,125.55101,-83.30065,71.74643,-93.82584,-119.33227,44.14498,-33.68646,-86.8675,87.32349
207,1.717,125.2849,-83.81898,72.24418,-94.04315,-119.34424,44.29596,-33.75316,-86.9635,87.28799
208,1.725,124.96902,-83.87302,72.35544,-94.4467,-119.23881,43.98672,-33.88214,-86.72881,87.3299
209,1.733,124.70001,-83.3466,72.35149,-94.47073,-119.0491,43.60521,-34.38546,-86.90852,87.24388
210,1.742,124.41441,-84.13164,73.12309,-94.43134,-118.89816,43.1456,-34.94632,-86.75543,87.01015
211,1.75,123.61551,-84.08025,73.20262,-94.63613,-118.84324,43.24332,-35.1624,-86.24332,87.07861
212,1.758,123.41508,-83.6907,73.28159,-94.99786,-118.79719,43.33712,-35.66105,-85.83717,87.01161
213,1.767,123.27659,-83.81933,73.5641,-94.57735,-119.59381,43.17422,-35.8536,-86.20598,86.87639
214,1.775,123.18892,-83.72369,73.82201,-94.92474,-119.33609,42.95772,-35.8536,-86.20598,86.87639
215,1.783,123.16189,-83.79703,73.88485,-95.22844,-118.45297,42.79183,-35.95903,-86.18615,86.79086
216,1.792,123.16285,-84.03529,74.26936,-95.44106,-118.17123,43.08918,-36.32581,-86.07318,86.34751
217,1.8,123.14011,-84.02586,74.41003,-95.71925,-118.51192,42.8784,-36.38294,-86.46985,86.10623
218,1.808,122.9035,-83.93303,75.02969,-95.74358,-118.54556,42.28826,-36.26393,-86.27411,86.18333
219,1.817,122.74422,-84.09085,75.16717,-95.3209,-118.03282,41.74205,-36.46638,-86.09155,86.14237
220,1.825,122.80332,-84.62204,75.27544,-95.79127,-118.05367,42.29495,-36.46638,-86.09155,86.14237
221,1.833,122.52067,-84.23847,75.75731,-95.7231,-118.16891,42.11417,-36.46638,-86.09155,86.14237
222,1.842,122.67801,-84.03854,75.97929,-95.99229,-118.26549,41.88921,-36.46638,-86.09155,86.14237
223,1.85,123.01052,-84.38269,76.1194,-96.04337,-118.13898,41.77709,-36.46638,-86.09155,86.14237
224,1.858,122.12533,-83.87646,76.02158,-95.82909,-118.25661,41.81211,-36.59041,-86.12101,85.99119
225,1.867,122.08,-84.27335,76.85147,-95.84328,-118.27261,41.84025,-36.84147,-86.1015,85.99207
226,1.875,121.99548,-83.79515,77.31665,-96.05878,-117.90932,41.78657,-36.98502,-86.00463,85.84212
227,1.883,123.16144,-83.23448,76.74904,-95.99229,-118.26549,41.88921,-36.41967,-86.65527,86.77761
228,1.892,121.85298,-83.56142,77.4882,-95.85508,-118.6945,41.79408,-37.85876,-85.99577,86.19547
229,1.9,121.95405,-83.88081,77.93234,-96.00025,-117.95735,41.45614,-37.4469,-86.13148,86.38754
230,1.908,122.25851,-83.48666,77.77039,-95.88198,-118.13222,41.58585,-37.4469,-86.13148,86.38754
231,1.917,122.1953,-83.53979,77.82626,-97.53854,-117.26148,41.10626,-37.4469,-86.13148,86.38754
232,1.925,122.14873,-83.80542,78.03462,-96.35384,-117.71956,41.10938,-37.4469,-86.13148,86.38754
233,1.933,122.22612,-83.75721,78.32719,-96.20323,-117.62872,41.22133,-37.4469,-86.13148,86.38754
234,1.942,122.40759,-83.31428,78.1792,-96.35384,-117.71956,41.10938,-38.00821,-86.34836,86.82478
235,1.95,121.78729,-83.58446,78.67268,-96.27311,-117.58688,40.91924,-37.3954,-85.54862,86.37489
236,1.958,122.06783,-82.84972,78.58933,-95.25764,-118.13527,40.9473,-37.3954,-85.54862,86.37489
237,1.967,121.21825,-84.46048,80.17181,-96.05441,-117.96065,41.18626,-38.05467,-86.80441,86.16076
238,1.975,121.8222,-83.30476,79.4038,-96.44669,-118.1995,41.34782,-37.89454,-86.91671,86.37001
239,1.983,121.51921,-82.90932,79.64983,-96.22578,-117.77387,41.19843,-38.07155,-87.06824,86.35451
240,1.992,121.48241,-82.83537,80.01319,-96.25365,-117.35298,40.91881,-38.13684,-86.94041,86.37267
241,2,121.43484,-82.9995,80.15095,-96.4412,-118.11034,41.22395,-38.29137,-86.81825,86.22353
242,2.008,121.32277,-83.16732,80.25928,-96.30296,-117.50687,41.19808,-37.11085,-85.15851,85.69105
243,2.017,121.20082,-83.16339,80.28209,-96.0639,-117.71563,41.29819,-38.21523,-86.59451,86.67889
244,2.025,121.09018,-82.751,80.41734,-96.04932,-118.05994,41.33422,-37.08575,-84.35773,85.37737
245,2.033,120.94692,-82.34978,80.63238,-96.0639,-117.71563,41.29819,-37.80473,-85.41911,85.75262
246,2.042,120.84077,-81.98195,81.05634,-95.16549,-118.03181,41.1393,-38.34768,-86.16309,86.10073
247,2.05,120.75174,-81.93061,81.41387,-95.90739,-119.04474,41.28009,-38.14849,-85.64697,86.20033
248,2.058,120.19292,-81.23837,81.54633,-95.96518,-119.03143,41.11064,-38.09264,-85.32596,85.90523
