Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
36,0.292,1368.35229,-305.89993,1119.12598,1418.64795,-346.50119,1039.09766,1370.56323,-308.51712,948.25018
37,0.3,1360.65906,-307.36197,1117.65088,1410.33521,-345.30984,1037.69409,1363.84119,-307.10315,947.73828
38,0.308,1352.92749,-307.44409,1117.23865,1402.51392,-346.15836,1036.76392,1357.2135,-307.55173,946.57739
39,0.317,1346.98206,-307.31982,1115.95496,1393.95435,-346.61743,1035.95227,1349.10327,-305.25494,943.78265
40,0.325,1337.21423,-306.51572,1114.94629,1386.48145,-347.20355,1033.5022,1340.24829,-304.31931,943.38116
41,0.333,1329.06396,-304.79999,1113.64771,1377.31104,-346.36429,1033.02063,1333.38818,-301.26245,942.16418
42,0.342,1321.84119,-305.99942,1112.82166,1367.57898,-346.80811,1032.42908,1326.24268,-300.70114,941.1806
43,0.35,1312.79651,-306.34396,1112.09851,1359.33594,-347.07083,1031.72131,1317.55737,-301.33868,940.55157
44,0.358,1305.02844,-305.01221,1112.47205,1351.5249,-346.8624,1031.53174,1310.05725,-301.02148,939.64642
45,0.367,1296.56274,-306.59555,1111.5708,1341.47119,-347.14401,1031.12231,1302.83069,-300.63364,939.08331
46,0.375,1287.61938,-308.90387,1110.69702,1333.07507,-348.55771,1030.04358,1291.74854,-301.26462,938.99518
47,0.383,1278.77576,-310.29538,1110.23767,1323.18042,-350.53647,1029.18872,1283.11182,-301.99295,939.79578
48,0.392,1269.05237,-311.664,1110.13721,1314.52148,-351.83264,1029.01965,1272.52844,-303.25998,938.41254
49,0.4,1258.53308,-313.87607,1110.31458,1305.20776,-353.13885,1027.40344,1262.53748,-305.04947,938.73309
50,0.408,1249.70911,-316.72192,1110.24255,1294.43933,-354.14728,1027.22034,1251.83032,-306.68677,937.11371
51,0.417,1239.49182,-317.57297,1108.99817,1284.38196,-355.50876,1027.26599,1240.47144,-307.36871,936.71503
52,0.425,1229.56689,-318.94739,1108.24109,1274.40393,-358.37595,1024.95752,1229.20374,-310.84796,937.73187
53,0.433,1220.00732,-322.13791,1107.40369,1264.05688,-359.6983,1024.08752,1217.27625,-312.52493,936.64777
54,0.442,1208.48523,-324.58536,1106.40369,1252.59412,-360.34006,1022.63818,1205.6488,-314.59769,935.43298
55,0.45,1197.6012,-325.81931,1105.96021,1242.9115,-363.88828,1022.65479,1194.62939,-319.0267,933.73956
56,0.458,1187.53687,-326.72906,1104.91663,1230.91113,-365.51337,1021.84357,1182.27332,-321.64526,933.48926
57,0.467,1174.86829,-329.79453,1104.86816,1219.33582,-367.07632,1020.35028,1170.62622,-325.31616,931.51636
58,0.475,1163.91101,-331.64929,1103.60303,1208.24097,-369.98615,1020.2973,1158.88794,-328.85568,931.9809
59,0.483,1152.22998,-332.27145,1104.26111,1196.78735,-372.49823,1019.93195,1146.39954,-331.35043,931.9425
60,0.492,1142.20215,-334.83539,1103.72388,1184.85742,-372.90054,1019.56537,1135.49585,-332.91504,931.59735
61,0.5,1131.35645,-335.64758,1103.91614,1173.65808,-373.18829,1019.51532,1123.81299,-335.655,932.36334
62,0.508,1118.53088,-336.07278,1104.9613,1161.13147,-373.42401,1020.1123,1110.71545,-335.39856,933.2066
63,0.517,1107.91516,-336.42511,1105.48816,1150.10913,-373.55853,1021.54517,1097.66614,-336.09552,933.62109
64,0.525,1097.63831,-335.3299,1107.27246,1137.95605,-374.67429,1022.07794,1085.22595,-335.70859,935.92328
65,0.533,1086.29199,-335.28192,1109.15332,1125.57703,-374.60031,1022.98047,1072.97021,-335.44974,936.94238
66,0.542,1075.70886,-334.8576,1111.0675,1114.32495,-374.22345,1023.85223,1059.7605,-335.18005,940.28394
67,0.55,1064.84265,-333.73712,1112.2876,1102.01489,-373.67813,1024.95532,1046.54883,-333.08521,941.21124
68,0.558,1054.45679,-332.62811,1113.38123,1087.98083,-374.85648,1026.40283,1032.94238,-332.32123,943.64618
69,0.567,1043.28259,-332.38605,1116.27258,1076.94299,-373.86984,1027.73901,1020.28906,-331.8815,945.71277
70,0.575,1032.62756,-332.07434,1117.47412,1064.05115,-373.60657,1030.21143,1007.18762,-331.33917,948.47919
71,0.583,1022.55707,-331.43796,1120.1676,1052.32971,-373.26758,1031.35046,993.21442,-328.98349,951.39331
72,0.592,1011.90753,-330.97314,1121.41125,1039.87988,-371.21875,1033.14954,980.21033,-328.47867,953.58759
73,0.6,1001.10931,-331.29727,1125.13416,1026.95801,-371.35739,1034.41785,965.85504,-326.26184,957.20886
74,0.608,990.82745,-331.49268,1125.6427,1014.68634,-371.16504,1035.34326,952.36456,-325.44205,959.45367
75,0.617,979.28461,-331.1405,1128.22021,1002.43341,-371.35794,1038.34167,937.93378,-321.79477,962.40997
76,0.625,968.43756,-331.3461,1129.63147,988.95288,-371.47168,1037.99805,924.15521,-322.33646,965.47729
77,0.633,957.18372,-331.64771,1132.60413,974.7887,-369.52838,1040.5647,909.71741,-319.6582,968.51453
78,0.642,946.17004,-331.70557,1134.03479,961.48383,-369.78125,1042.22144,894.91876,-319.38751,972.14618
79,0.65,934.82153,-331.37137,1136.46484,948.47321,-370.99075,1044.25757,881.26276,-317.98041,974.99463
80,0.658,923.01563,-331.90439,1139.4624,936.29388,-370.98563,1046.23438,867.13336,-316.0387,978.00598
81,0.667,911.57214,-332.31702,1140.53833,922.03619,-369.26328,1047.82324,852.41571,-314.72714,980.80737
82,0.675,900.29639,-332.60587,1142.83618,909.31812,-369.0802,1050.69617,838.88782,-314.79739,984.65833
83,0.683,889.81128,-333.39615,1144.55603,895.77991,-369.66425,1051.80151,826.63434,-315.34296,986.44385
84,0.692,878.04889,-331.7334,1145.27747,883.6908,-370.54309,1053.15442,811.84375,-313.85217,988.85052
85,0.7,867.1015,-332.34286,1147.17822,870.04327,-368.89005,1055.07935,799.51086,-314.11707,990.20911
86,0.708,856.84631,-331.2308,1147.80725,859.16742,-368.83734,1055.31567,787.26251,-314.92197,993.65594
87,0.717,846.23657,-331.09943,1148.61182,847.68219,-368.57028,1056.09729,775.97083,-316.6095,994.82355
88,0.725,836.03705,-331.87708,1150.12488,837.17163,-368.70413,1056.25293,764.29797,-317.59161,997.35345
89,0.733,826.23901,-332.90692,1150.83936,828.33655,-368.31369,1057.32532,753.19659,-317.56616,997.94299
90,0.742,816.66376,-332.34155,1150.71167,818.37152,-367.7092,1057.16846,741.43121,-316.86591,999.0412
91,0.75,807.3252,-330.81815,1150.8772,808.17389,-367.35617,1057.43372,731.03668,-316.02753,1000.8952
92,0.758,798.19678,-330.92075,1151.99792,798.64758,-366.55588,1057.37036,720.92578,-315.53845,1002.61877
93,0.767,788.30292,-330.26096,1152.31274,788.72302,-365.68167,1058.26062,710.31158,-314.16833,1003.29407
94,0.775,780.06409,-328.43796,1152.5509,779.3313,-364.76782,1059.03455,699.1955,-311.43451,1004.25671
95,0.783,770.73407,-324.85065,1152.20801,767.90033,-361.2251,1058.97559,689.73773,-310.00708,1006.70319
96,0.792,762.71399,-322.89023,1152.80945,757.15668,-360.95062,1059.77307,679.54706,-307.7901,1007.39923
97,0.8,754.67603,-321.07159,1153.01721,747.08759,-360.74054,1060.42224,669.63184,-304.63766,1007.96985
98,0.808,745.69641,-319.85071,1153.29285,736.41162,-359.33954,1061.58899,659.34412,-302.33508,1009.70148
99,0.817,738.16205,-317.43469,1153.55396,727.21191,-359.75714,1062.1106,650.78448,-300.97299,1010.95496
100,0.825,730.31354,-315.51712,1153.52454,719.09674,-357.5502,1062.69995,641.32275,-299.54166,1011.59198
101,0.833,722.70825,-313.74179,1153.56982,708.98041,-357.06339,1064.80249,631.40857,-299.55551,1014.42834
102,0.842,714.14874,-313.88455,1154.18225,699.78088,-356.83469,1065.83569,622.92847,-296.92651,1014.65149
103,0.85,706.3717,-312.91333,1155.22705,691.26147,-357.40451,1065.75269,612.20233,-294.78137,1017.30688
104,0.858,699.01392,-313.7775,1155.81531,682.2959,-356.67291,1067.31726,603.43225,-293.87427,1018.39905
105,0.867,691.74091,-313.37039,1156.49744,673.36035,-355.03152,1068.63477,595.62384,-292.5498,1018.82751
106,0.875,683.40424,-313.96857,1157.28955,665.94116,-353.86908,1068.42419,587.45013,-291.91159,1021.01459
107,0.883,675.16943,-313.68576,1157.58484,657.04156,-353.64349,1069.28174,578.84259,-291.25464,1020.64178
108,0.892,667.7605,-313.33081,1158.0282,649.44116,-353.23657,1068.55505,572.20782,-292.1683,1020.9408
109,0.9,661.55634,-314.00317,1158.39282,643.63983,-352.09766,1068.77625,566.43634,-292.63214,1020.83319
110,0.908,654.8573,-314.13605,1158.03418,638.05035,-353.60815,1069.63452,559.55396,-292.64169,1019.99237
111,0.917,648.01685,-312.87762,1157.09607,631.50854,-353.91022,1067.92065,554.13483,-295.62842,1019.28455
112,0.925,641.77362,-313.56866,1156.56702,629.0694,-354.70895,1067.24854,548.58087,-295.70941,1018.08899
113,0.933,635.29474,-314.99753,1156.53271,624.20135,-352.56351,1065.02686,544.90466,-297.46649,1015.57129
114,0.942,629.39825,-314.06461,1155.72705,622.28778,-351.70169,1066.56091,540.50269,-299.54266,1014.71722
115,0.95,623.92957,-315.80505,1155.91675,617.38959,-351.85147,1062.84778,537.66589,-299.78262,1012.46808
116,0.958,618.09552,-313.9924,1154.68738,614.98987,-351.77661,1062.86523,535.03937,-298.7511,1010.2066
117,0.967,613.104,-312.82428,1155.43127,612.40485,-350.13696,1062.21692,534.09326,-297.42062,1007.65985
118,0.975,610.5163,-311.51294,1154.94629,608.63745,-349.15121,1063.71753,532.19574,-294.95215,1005.38275
119,0.983,605.17133,-308.25342,1155.17908,605.16064,-347.68213,1064.36096,532.00024,-292.92706,1003.03613
120,0.992,600.95203,-304.45767,1155.02881,601.71698,-346.39087,1065.51782,531.17816,-290.69531,1001.02325
121,1,596.58984,-300.74713,1155.23315,598.03888,-343.55646,1066.02307,530.68152,-287.47012,998.96259
122,1.008,593.35541,-295.86459,1155.16748,595.76166,-342.47772,1066.60315,530.5553,-285.30005,996.73956
123,1.017,589.67358,-292.98004,1155.37317,591.42316,-341.3111,1067.9574,531.08429,-284.80457,996.2937
124,1.025,585.18848,-289.89847,1154.29443,588.78949,-341.08676,1068.76428,529.93225,-282.81757,994.09906
125,1.033,580.36072,-289.02774,1156.57251,585.6131,-340.02502,1070.07458,528.62878,-281.22568,993.34454
126,1.042,575.52405,-285.90747,1156.39429,582.92273,-338.32886,1070.7262,528.04071,-281.32074,993.97833
127,1.05,572.4884,-286.03879,1157.16589,579.92841,-338.94507,1071.43481,526.90625,-281.35287,992.27307
128,1.058,567.29492,-284.68091,1156.82324,575.27521,-337.42007,1072.47778,524.38837,-281.04208,992.00598
129,1.067,564.164,-285.74396,1157.26318,574.26782,-337.32373,1072.67163,522.05469,-280.76025,990.94952
130,1.075,558.35754,-285.23026,1156.78345,570.5191,-337.23969,1073.3822,520.66827,-281.01718,991.22449
131,1.083,555.42841,-286.41159,1157.77734,567.54419,-337.03979,1073.45654,519.06451,-281.81308,990.62689
132,1.092,549.13196,-285.77304,1158.11975,565.43402,-337.61212,1073.07837,516.2724,-283.54117,990.22174
133,1.1,545.87366,-286.99698,1158.84351,562.99396,-338.64523,1073.67261,515.50146,-284.60861,990.01764
134,1.108,542.80603,-288.78513,1157.42273,560.91846,-338.37088,1073.68994,512.94025,-287.22137,989.07574
135,1.117,537.31653,-287.89056,1157.51062,559.51898,-339.04205,1072.8468,511.47107,-288.43509,989.33789
136,1.125,533.83698,-290.16107,1158.16333,557.60663,-340.80368,1073.0072,509.75232,-290.28241,988.12164
137,1.133,532.1543,-292.35687,1157.76208,556.12262,-340.5372,1073.50867,507.94443,-291.60089,988.44757
138,1.142,528.72913,-292.95471,1158.30823,554.9259,-340.58014,1073.48108,507.06427,-292.86731,988.2998
139,1.15,524.93744,-292.63284,1158.59583,553.97491,-340.28464,1074.19312,506.38031,-294.45792,987.57983
140,1.158,523.01691,-292.91959,1158.85046,553.53815,-339.52615,1074.46106,505.48141,-294.94424,988.40271
141,1.167,521.76343,-292.78226,1159.68713,552.93164,-339.439,1074.93469,502.89807,-291.62988,988.23181
142,1.175,518.31091,-290.98935,1159.88306,550.03589,-337.04202,1075.61279,502.17035,-291.06772,988.12982
143,1.183,516.72534,-290.47351,1160.06628,549.2406,-336.17477,1075.73718,501.80179,-290.40662,988.88348
144,1.192,516.15564,-289.01041,1160.06384,547.56238,-335.97031,1076.2489,500.68713,-289.45395,989.98401
145,1.2,513.64716,-286.51593,1160.6123,545.20441,-334.74966,1076.88855,498.11823,-287.23795,989.98163
146,1.208,512.51129,-284.4986,1160.32678,542.6167,-333.90637,1076.95874,496.89624,-285.05768,990.41351
147,1.217,511.27118,-283.92505,1160.07874,540.71246,-333.72519,1077.18921,494.64844,-282.94135,990.61774
148,1.225,507.04745,-282.70132,1160.86755,537.47595,-332.12708,1078.13452,492.54617,-281.36453,990.86432
149,1.233,504.84604,-282.40829,1161.51404,534.82581,-331.86526,1079.05554,490.54785,-280.5379,991.43494
150,1.242,502.32434,-281.33673,1162.30212,530.97906,-331.25061,1079.19971,488.10242,-279.2131,992.40741
151,1.25,498.57126,-280.87173,1162.84363,527.66876,-331.57324,1079.64648,484.98865,-280.57004,992.52283
152,1.258,494.83932,-283.60553,1163.14673,524.62225,-332.4646,1080.21594,482.75345,-280.95212,992.70728
153,1.267,490.32071,-283.28256,1162.31909,520.92987,-332.43558,1080.79529,479.55853,-279.09811,992.04266
154,1.275,486.33884,-284.79858,1162.76074,518.03424,-332.58466,1080.00879,476.99335,-278.65857,992.06635
155,1.283,482.61331,-284.48621,1162.07922,513.80304,-333.13489,1079.68616,473.36603,-279.98843,991.07593
156,1.292,477.32544,-286.12183,1160.99756,509.97452,-332.98309,1078.81665,469.8793,-279.04297,990.91919
157,1.3,473.53903,-287.97958,1160.33301,506.75079,-334.15121,1078.74988,468.18973,-279.34424,990.05933
158,1.308,468.2211,-288.71988,1159.87903,503.27325,-334.36905,1077.3855,464.68115,-280.48343,988.45044
159,1.317,464.39185,-290.13837,1159.16687,499.51422,-334.49374,1076.84351,461.21844,-281.46317,987.00604
160,1.325,459.5788,-291.621,1157.56433,497.47278,-335.87463,1075.81531,457.45566,-282.72421,986.64557
161,1.333,455.63022,-292.12906,1157.05933,495.4848,-336.02271,1075.12659,453.31845,-286.85733,985.82306
162,1.342,451.92966,-293.27585,1155.70532,492.68878,-336.50143,1074.91492,450.12222,-287.64664,985.14276
163,1.35,447.03528,-292.6145,1153.81934,489.29379,-337.17056,1072.99866,445.36185,-289.0932,983.99738
164,1.358,444.03741,-293.63873,1153.57056,487.05444,-337.14648,1071.58301,441.58469,-292.71426,983.57037
165,1.367,437.49304,-294.57709,1151.79504,483.12625,-335.47427,1070.43677,437.73837,-294.1506,980.39178
166,1.375,434.42401,-294.48224,1150.12463,480.3775,-335.20276,1068.92871,432.04089,-294.69229,979.52515
167,1.383,428.48309,-294.89313,1149.08521,476.18118,-335.35617,1067.9292,427.85629,-297.74121,978.198
168,1.392,424.20782,-295.8522,1147.75427,471.60602,-334.88708,1066.49585,420.35117,-300.96301,978.06122
169,1.4,418.61499,-296.04315,1146.47192,466.26123,-334.29123,1065.31775,417.13263,-302.43713,976.9679
170,1.408,413.32443,-293.82556,1144.28381,461.5972,-335.20941,1064.16162,410.49344,-302.95764,975.49567
171,1.417,408.44183,-296.32846,1143.12781,456.16104,-336.47958,1062.51416,404.46149,-304.40341,974.27094
172,1.425,402.0784,-297.0806,1142.0592,450.10773,-336.55106,1061.55212,398.35321,-303.89117,972.40851
173,1.433,395.07196,-298.4082,1141.09668,444.09628,-337.94385,1059.83936,392.37476,-303.22379,971.27502
174,1.442,388.88712,-300.14487,1139.5863,436.73447,-338.68295,1057.82019,385.80032,-301.35187,969.22223
175,1.45,382.06027,-301.70233,1138.25659,428.23242,-339.51688,1056.84509,377.63889,-299.58243,966.68726
176,1.458,373.04807,-302.94342,1136.86694,419.03098,-340.55695,1054.51733,372.22855,-297.11554,965.67084
177,1.467,366.36346,-305.11075,1135.52368,410.6785,-341.88916,1052.87439,364.90521,-296.10342,964.34906
178,1.475,357.81122,-304.96796,1134.13403,401.77753,-343.00076,1050.55469,358.84253,-294.14801,961.8302
179,1.483,350.74704,-305.22937,1130.93823,391.95682,-343.43472,1048.81909,352.13068,-292.8428,960.06818
180,1.492,344.05792,-305.99683,1129.57776,383.56952,-345.67966,1047.82202,344.1796,-293.10663,958.51013
181,1.5,336.10818,-306.36743,1128.10889,375.86346,-346.93994,1046.13184,336.65671,-293.47525,957.16687
182,1.508,328.8269,-306.47137,1126.74402,367.33267,-348.84607,1044.25281,330.08716,-292.58466,955.02942
183,1.517,320.96732,-307.3299,1124.53223,359.7272,-349.69336,1042.41711,323.64783,-293.6571,953.80811
184,1.525,313.24155,-307.62634,1123.55408,352.46011,-351.85898,1040.25195,317.54663,-295.85883,951.20929
185,1.533,305.81775,-309.17105,1120.74951,344.78745,-352.46722,1038.66809,310.44476,-297.05023,949.92175
186,1.542,299.45609,-312.8985,1119.52588,338.66901,-354.90192,1037.51953,302.99802,-297.69357,948.87848
187,1.55,291.63046,-313.94727,1117.34973,332.42532,-356.87198,1035.92432,296.09195,-300.27289,947.29468
188,1.558,284.48871,-315.3739,1116.13196,326.34283,-356.85104,1034.48267,288.90945,-302.58896,945.58606
189,1.567,277.40479,-319.76535,1115.14978,319.53281,-357.57523,1032.6842,281.61145,-304.36279,944.5155
190,1.575,269.67303,-321.20413,1114.1499,312.7529,-360.01703,1031.79785,274.93881,-306.62833,942.53467
191,1.583,261.44675,-321.09586,1112.84143,306.2132,-360.73288,1030.19397,266.74619,-309.59348,941.93097
192,1.592,253.41656,-322.81952,1111.38977,298.70691,-361.71356,1029.82312,258.5737,-311.05405,939.92059
193,1.6,245.1217,-324.62451,1110.29688,291.75952,-362.4772,1028.38916,251.18779,-313.7327,939.41418
194,1.608,237.04935,-325.71872,1111.02307,284.42664,-363.16501,1028.23462,243.13867,-315.03522,939.04883
195,1.617,228.58121,-325.96701,1110.59851,275.91608,-363.67157,1027.42151,234.41145,-316.37503,938.55634
196,1.625,219.74312,-326.57062,1110.30371,267.46436,-364.67422,1027.24182,224.72221,-316.12848,937.29437
197,1.633,211.07158,-328.33884,1109.80835,257.68674,-364.42963,1027.73523,215.13806,-317.24527,938.23102
198,1.642,201.84387,-328.991,1110.95337,247.54164,-366.3942,1027.90784,204.14056,-316.99524,938.75848
199,1.65,191.64374,-330.17395,1110.83203,236.92883,-367.53506,1028.36829,194.45062,-318.06729,939.06171
200,1.658,181.83676,-331.13608,1111.8302,226.36856,-368.23364,1028.6842,182.76169,-320.35837,939.10779
201,1.667,171.26668,-331.49591,1111.50415,214.94185,-371.16547,1028.38721,171.37811,-320.71902,939.46228
202,1.675,160.66415,-334.96216,1112.45508,204.09258,-372.06094,1028.19385,160.0482,-324.95709,940.41235
203,1.683,150.20334,-335.4809,1112.67639,192.79781,-374.01822,1028.64856,148.17551,-327.40829,940.57721
204,1.692,139.1712,-338.67633,1112.7301,181.44435,-377.67255,1028.23804,136.23126,-328.80844,940.3139
205,1.7,127.91724,-341.44302,1112.96252,170.66507,-379.56946,1028.39856,123.41891,-331.46863,940.20886
206,1.708,117.49128,-344.31696,1112.98071,157.15907,-382.52902,1027.49402,111.02301,-333.04395,940.85413
207,1.717,107.07549,-347.37659,1113.04858,146.70267,-384.01706,1027.55005,98.35419,-336.64999,941.39777
208,1.725,94.42059,-350.44907,1113.78076,134.13715,-387.47159,1026.85193,84.97945,-338.91492,941.94452
209,1.733,85.22865,-352.31436,1113.04932,121.46735,-388.94342,1026.12122,73.34756,-340.50201,941.62439
210,1.742,72.8492,-354.40533,1113.4491,110.72517,-391.53076,1025.99524,60.71872,-342.43524,941.98309
211,1.75,63.96409,-356.49908,1113.52588,99.98245,-393.40839,1026.28577,47.99192,-343.21097,942.10754
212,1.758,52.84753,-358.35159,1114.2594,88.6544,-395.92749,1026.67053,34.6859,-345.17877,943.80304
213,1.767,42.16674,-358.71136,1114.51917,75.51656,-395.96057,1025.93201,24.27439,-345.2478,944.23315
214,1.775,31.34772,-358.90588,1114.9657,63.19412,-397.70642,1026.65808,10.75823,-347.31821,945.13922
215,1.783,22.0501,-359.95029,1116.47314,51.29486,-399.1785,1026.91467,-1.62674,-347.85986,946.71899
216,1.792,11.27073,-360.52271,1118.39221,39.44355,-400.29068,1028.6438,-13.15473,-348.9639,948.05731
217,1.8,0.87074,-361.37341,1119.42761,28.33892,-399.75507,1028.80017,-26.46901,-348.47662,949.93817
218,1.808,-9.64011,-361.99756,1121.40686,18.17313,-400.33359,1030.33838,-38.25195,-347.84668,952.1571
219,1.817,-18.98958,-361.72165,1121.87622,4.75943,-400.04727,1031.40381,-50.48682,-347.18649,952.63287
220,1.825,-30.03331,-361.10355,1122.98401,-6.57727,-400.68332,1032.91199,-62.78693,-345.87625,954.74927
221,1.833,-40.67302,-361.73141,1124.62097,-18.82365,-399.67511,1034.10315,-75.02841,-345.3428,956.80157
222,1.842,-50.09801,-360.47079,1126.51709,-30.7135,-399.03467,1035.3584,-86.68966,-343.69586,959.22882
223,1.85,-61.34471,-359.05991,1128.20093,-42.58635,-399.41483,1037.51843,-98.79851,-341.42163,961.05743
224,1.858,-71.39081,-358.0072,1130.70618,-54.6909,-399.11349,1038.66882,-111.77877,-341.14682,963.37909
225,1.867,-81.05715,-356.51126,1131.84692,-66.06356,-398.14752,1041.59473,-122.77083,-339.77798,965.71161
226,1.875,-91.9985,-356.73462,1133.79028,-79.72677,-398.27582,1042.5647,-136.3998,-339.38467,967.29205
227,1.883,-101.93741,-356.71857,1135.17651,-90.31365,-396.8804,1044.52905,-149.14943,-338.33902,970.99042
228,1.892,-113.5138,-355.79938,1137.70508,-102.02733,-398.30542,1046.1145,-163.0155,-339.97867,973.00909
229,1.9,-123.95951,-356.31198,1139.40869,-114.95256,-399.3876,1048.40186,-173.57692,-340.44177,975.89917
230,1.908,-134.02689,-356.71591,1141.83154,-125.34829,-399.78857,1049.53613,-187.68279,-342.27615,978.68494
231,1.917,-144.11853,-358.85388,1143.39758,-137.90414,-401.45627,1052.54736,-201.50948,-343.87802,982.24304
232,1.925,-154.03362,-359.10114,1145.34119,-148.44792,-401.81934,1053.54834,-213.92018,-347.60037,985.29022
233,1.933,-165.37988,-362.27298,1146.66382,-159.76828,-402.4686,1055.13232,-227.59138,-349.25031,988.10162
234,1.942,-175.05328,-363.36551,1148.97766,-170.03081,-403.84937,1056.2251,-240.13995,-351.58453,990.73138
235,1.95,-185.45033,-365.8299,1150.63098,-181.3688,-404.94568,1056.66809,-252.05469,-353.91223,993.79755
236,1.958,-195.28224,-368.18707,1152.35864,-191.4765,-405.35202,1058.74744,-264.27295,-356.50977,996.07275
237,1.967,-205.30299,-369.84515,1153.34595,-200.39049,-406.35812,1059.10229,-276.55017,-357.42828,998.50452
238,1.975,-213.93155,-371.83594,1154.5824,-210.02388,-406.78983,1060.2887,-287.91531,-357.66342,999.16766
239,1.983,-222.61096,-374.27618,1156.64709,-220.56712,-406.64349,1059.97607,-297.95328,-357.39557,1001.01727
240,1.992,-231.19685,-374.7164,1157.52026,-230.27869,-407.31705,1061.23425,-307.8775,-355.97849,1004.94611
241,2,-239.68535,-373.3699,1158.86047,-240.76675,-406.83707,1063.64832,-318.29984,-353.47836,1007.49152
