Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
26,0.208,-1276.10205,-17.92631,60.936,-1097.05493,-80.74993,40.84115,-1133.55017,-39.90747,63.54317
27,0.217,-1276.16968,-17.92935,62.29456,-1097.17407,-80.74389,40.82738,-1133.51465,-40.28948,63.4697
28,0.225,-1275.09375,-17.86749,62.89205,-1096.85645,-80.33019,41.28965,-1133.51465,-40.28948,63.4697
29,0.233,-1275.0415,-18.49623,64.74346,-1096.51245,-81.02042,40.95118,-1133.005,-40.14576,63.49414
30,0.242,-1274.96082,-17.97079,66.7841,-1096.68005,-80.96125,40.68244,-1132.47388,-40.37436,63.63704
31,0.25,-1274.97729,-18.98008,67.54289,-1096.68005,-80.96125,40.68244,-1132.052,-40.09016,65.14886
32,0.258,-1273.72852,-19.65041,68.37981,-1096.68005,-80.96125,40.68244,-1132.06262,-40.89158,64.20305
33,0.267,-1273.07678,-18.30354,72.43851,-1096.68005,-80.96125,40.68244,-1131.08899,-41.01491,64.60847
34,0.275,-1272.93311,-18.34308,73.69121,-1096.46155,-79.86217,40.64777,-1131.17432,-41.32259,64.60603
35,0.283,-1271.66138,-18.8508,76.982,-1095.73999,-78.6246,40.64089,-1130.31226,-41.13853,64.9103
36,0.292,-1270.71606,-19.66726,78.35203,-1095.24902,-79.62611,39.778,-1129.28076,-40.966,65.38562
37,0.3,-1269.60925,-18.30272,82.29327,-1095.13098,-79.56084,39.83453,-1128.44507,-41.65066,65.50672
38,0.308,-1268.32349,-18.04878,83.10123,-1095.31714,-79.76625,39.99952,-1127.59314,-41.57843,65.57762
39,0.317,-1266.25171,-17.52311,88.78255,-1095.31714,-79.76625,39.99952,-1126.6322,-42.49797,65.72784
40,0.325,-1264.77649,-19.02351,91.20749,-1094.54651,-79.64362,40.04963,-1124.98767,-42.66717,66.25173
41,0.333,-1263.18359,-18.80229,95.11067,-1095.48572,-80.01752,39.59055,-1124.26709,-43.37836,66.84348
42,0.342,-1261.57947,-20.10382,99.2491,-1095.21899,-79.08474,39.30133,-1123.24097,-43.89083,67.02422
43,0.35,-1259.27539,-20.39717,102.32726,-1094.74963,-79.38889,39.90817,-1122.30066,-44.42313,67.08781
44,0.358,-1256.72717,-22.37516,107.03004,-1094.3866,-79.27129,40.07893,-1120.67944,-45.11016,68.45933
45,0.367,-1253.9187,-23.02833,111.56914,-1094.14636,-79.26575,40.28049,-1119.32983,-46.11102,68.65456
46,0.375,-1250.75769,-25.05421,115.74206,-1093.78027,-79.44089,40.1345,-1117.349,-47.18335,69.43858
47,0.383,-1247.50452,-25.46222,121.48074,-1093.0498,-79.28058,39.41145,-1115.33545,-47.87533,69.92487
48,0.392,-1243.2959,-27.33646,126.28214,-1092.18323,-80.1029,39.73054,-1113.73743,-48.82715,70.3778
49,0.4,-1239.38928,-29.23326,132.6824,-1092.05957,-79.84649,39.75253,-1111.52612,-48.8821,71.01618
50,0.408,-1234.37036,-30.4038,138.56392,-1092.58948,-83.4752,38.95675,-1109.9032,-50.58347,72.05634
51,0.417,-1229.15479,-32.67889,145.76762,-1090.89514,-83.55275,40.23232,-1105.77063,-51.7837,74.42691
52,0.425,-1223.78809,-35.22418,151.84114,-1088.39844,-83.07864,41.43741,-1102.79016,-52.41047,76.88987
53,0.433,-1217.85767,-36.53281,158.67029,-1086.32239,-82.45851,42.26964,-1097.89319,-51.82029,79.83997
54,0.442,-1211.32092,-37.89596,165.15863,-1081.59204,-84.17428,43.35943,-1093.45776,-51.96905,83.01691
55,0.45,-1204.59717,-38.91172,171.51971,-1078.86328,-84.29337,43.78546,-1088.35437,-51.83153,85.98559
56,0.458,-1197.98804,-40.4995,176.71652,-1072.92773,-83.1042,45.37282,-1082.82605,-53.63573,88.70774
57,0.467,-1189.32971,-41.23565,180.7982,-1066.94104,-83.35229,47.01607,-1076.15527,-53.99914,91.94215
58,0.475,-1180.22656,-40.84016,185.34842,-1060.46826,-85.29512,50.37124,-1067.89319,-54.36663,94.93082
59,0.483,-1170.62805,-40.58029,187.5199,-1052.02551,-85.43974,52.50625,-1059.65747,-55.1092,96.70682
60,0.492,-1160.67126,-40.45124,189.01595,-1041.79822,-89.29299,54.88622,-1048.71875,-57.2619,98.1283
61,0.5,-1149.45813,-39.84754,190.65302,-1031.13892,-90.30941,56.69423,-1037.90588,-57.66569,100.01465
62,0.508,-1138.17053,-40.4258,191.36409,-1019.46991,-91.78046,57.16496,-1026.33276,-59.86267,102.66712
63,0.517,-1127.00366,-39.39942,191.9113,-1007.56122,-96.4426,60.14116,-1014.27362,-62.17248,102.83884
64,0.525,-1113.80444,-39.17868,191.34337,-994.57733,-98.24834,61.76523,-1001.17236,-63.14601,103.27776
65,0.533,-1101.15564,-38.66791,189.88943,-979.74951,-99.9625,63.14386,-987.93958,-65.48942,104.15144
66,0.542,-1088.68347,-39.44522,188.65863,-965.64246,-101.8007,64.40814,-973.86267,-66.32693,104.74082
67,0.55,-1074.6156,-40.41351,186.49571,-950.24615,-103.85661,64.14001,-958.9588,-67.30496,104.76683
68,0.558,-1061.59302,-41.22409,183.57605,-935.11328,-105.65788,63.52029,-943.58118,-69.87009,104.96894
69,0.567,-1046.88062,-41.66243,180.58365,-917.77112,-108.1649,63.93256,-928.10712,-71.57849,103.12691
70,0.575,-1032.35071,-42.88509,177.27927,-900.76941,-111.19827,62.96941,-911.93359,-72.48087,102.43473
71,0.583,-1017.46564,-43.52122,172.99362,-883.38177,-113.3632,63.79571,-895.45319,-74.57654,101.73361
72,0.592,-1000.52167,-44.16884,168.16469,-864.9184,-113.10728,61.76136,-877.94409,-76.25962,100.11666
73,0.6,-985.1394,-44.68298,163.41841,-846.84283,-116.74149,61.98038,-859.90228,-78.19333,99.07968
74,0.608,-969.1076,-43.52964,157.49442,-826.94781,-117.24542,60.96233,-842.72174,-79.54334,96.9101
75,0.617,-952.41943,-45.64853,151.6203,-808.91724,-118.42308,58.84769,-825.00464,-81.56362,95.34158
76,0.625,-936.14655,-46.55412,145.6572,-788.80804,-119.97295,58.17972,-805.49207,-82.16959,93.61813
77,0.633,-918.34467,-46.68781,138.94595,-768.30743,-120.72329,57.03252,-787.28247,-83.71988,91.67596
78,0.642,-901.62396,-46.35277,132.49265,-747.67651,-122.21939,55.4559,-766.3468,-80.9784,89.27423
79,0.65,-882.6723,-46.39334,126.16829,-727.42578,-123.57681,55.47776,-747.33698,-83.26002,88.27042
80,0.658,-864.38293,-48.40617,117.79732,-706.28723,-124.87306,53.74588,-728.23407,-84.89557,85.35006
81,0.667,-846.7666,-48.53354,112.22766,-685.81134,-125.2069,53.59221,-708.08484,-85.20487,83.89288
82,0.675,-827.04114,-53.56292,106.37498,-664.92755,-125.32085,52.20062,-688.45233,-87.30086,82.47559
83,0.683,-809.32037,-53.83294,101.00255,-643.81561,-126.59504,51.36977,-669.21741,-87.38953,81.05981
84,0.692,-788.37549,-53.57438,94.3039,-623.70514,-126.18658,52.10661,-649.18011,-86.77887,80.42026
85,0.7,-768.98907,-55.1045,89.11871,-602.70538,-126.88215,51.81199,-629.81061,-89.57155,78.75227
86,0.708,-750.17773,-55.03703,83.97057,-581.90991,-127.98602,52.37946,-610.1521,-89.47733,78.5774
87,0.717,-729.86761,-54.48338,79.79272,-561.43231,-129.15883,53.9612,-590.17474,-90.5901,80.03606
88,0.725,-711.30383,-55.046,74.5435,-540.98407,-130.94598,55.89788,-571.38995,-91.59096,78.85787
89,0.733,-691.4162,-56.56202,69.46943,-521.17224,-131.74808,56.81999,-551.80975,-91.91113,79.75359
90,0.742,-672.48627,-55.7548,66.23483,-501.37183,-132.54239,58.94828,-532.9964,-92.20906,82.06977
91,0.75,-652.29712,-56.99297,62.83202,-482.67261,-132.49599,60.28188,-513.50867,-94.35375,84.12514
92,0.758,-632.93945,-56.22716,59.82478,-463.94366,-133.55505,63.32865,-495.75424,-94.27301,85.25826
93,0.767,-613.82959,-57.46791,58.36346,-444.75626,-134.84515,68.38301,-478.28531,-94.02478,87.82349
94,0.775,-596.59003,-56.81091,55.85065,-427.19357,-134.74866,71.44427,-460.85571,-95.09027,89.42633
95,0.783,-579.32349,-57.89752,55.07565,-410.23752,-134.05153,75.12955,-445.00052,-94.57639,92.71907
96,0.792,-563.93018,-58.02364,54.9922,-393.63196,-134.92744,80.63364,-428.66888,-95.24076,95.24667
97,0.8,-546.79712,-58.46673,53.84525,-378.25201,-134.24074,83.58922,-413.63513,-93.53429,97.89115
98,0.808,-532.15619,-58.9646,53.34527,-362.99786,-133.09555,86.58491,-399.7485,-92.66095,100.93153
99,0.817,-518.71356,-60.15359,53.57674,-350.34024,-131.711,90.74683,-387.52011,-92.87695,102.94976
100,0.825,-506.29187,-60.12304,52.8019,-336.93762,-131.44376,93.33678,-374.74396,-91.79946,105.60118
101,0.833,-495.31763,-60.47091,53.12314,-325.88589,-130.50371,96.35989,-365.2941,-92.33279,107.23167
102,0.842,-485.71289,-59.80325,53.34787,-315.51392,-129.42497,99.90853,-356.2388,-90.25555,108.86964
103,0.85,-476.82559,-59.76765,52.76517,-307.60477,-129.20869,98.9453,-347.90503,-90.11317,108.87133
104,0.858,-470.56488,-59.63257,51.88789,-300.63556,-129.29193,99.04397,-341.7117,-90.54595,107.77621
105,0.867,-465.07581,-59.61082,51.29344,-294.49741,-127.79237,97.73782,-335.10999,-89.29576,107.98436
106,0.875,-461.47214,-59.26301,49.97811,-290.19983,-126.96995,95.49847,-332.21472,-89.13062,104.52111
107,0.883,-459.27859,-59.40593,48.47097,-287.19931,-125.57819,91.52027,-328.72833,-86.9301,103.19067
108,0.892,-458.19803,-59.15527,46.91787,-285.28677,-124.99387,88.02106,-327.09457,-87.77885,99.29943
109,0.9,-458.60794,-59.62227,45.749,-283.89456,-123.03338,83.09303,-325.60095,-86.14327,95.97205
110,0.908,-460.3132,-59.19566,42.9834,-284.88849,-122.36855,78.41783,-325.21274,-83.55653,92.70182
111,0.917,-460.73685,-59.34571,42.17069,-283.59958,-119.22454,73.92136,-325.35104,-83.06612,88.88461
112,0.925,-459.80621,-59.66424,41.93382,-283.58594,-118.84345,68.38084,-322.50964,-81.45559,86.12746
113,0.933,-456.12067,-59.70359,43.75803,-279.44223,-116.43256,65.71507,-317.8544,-80.42742,84.60645
114,0.942,-453.15729,-59.77975,46.14083,-273.46924,-115.80868,65.77323,-314.52496,-80.03238,82.71183
115,0.95,-451.93741,-60.23297,46.52295,-268.55569,-113.44253,64.0077,-312.72821,-79.63943,81.70085
116,0.958,-450.80118,-60.52568,47.39067,-265.31458,-112.72092,61.69629,-310.00299,-77.53705,79.32319
117,0.967,-450.27914,-61.25369,47.52737,-265.15936,-112.61256,57.83878,-309.69925,-77.7393,78.65237
118,0.975,-449.93173,-61.49446,48.07326,-265.6019,-111.16897,55.08644,-309.29712,-79.44117,77.46826
119,0.983,-449.36316,-61.57784,48.47187,-267.07477,-111.29692,53.1525,-307.37195,-77.61605,75.06371
120,0.992,-449.08975,-61.77735,48.53477,-264.67142,-111.87726,51.36725,-306.30984,-76.76761,73.68775
121,1,-448.78903,-62.39358,48.71262,-262.82156,-111.37446,50.18707,-306.42487,-77.39928,73.11121
122,1.008,-448.45715,-62.39187,49.2105,-262.20969,-111.03267,47.95367,-306.03183,-77.42277,72.54673
123,1.017,-447.59799,-63.78767,48.94544,-262.43039,-110.3041,47.74487,-305.27048,-76.2639,71.73251
124,1.025,-447.75449,-62.85537,49.19498,-262.33249,-109.97999,47.01305,-305.47031,-76.11263,71.15765
125,1.033,-447.4921,-62.55469,49.58386,-261.88367,-109.20437,45.43168,-304.65503,-75.57233,71.05496
126,1.042,-447.40405,-62.06981,49.98738,-260.43805,-108.49373,45.42879,-304.43591,-74.97996,69.90286
127,1.05,-446.66818,-61.77598,49.91383,-260.38538,-107.69262,44.60732,-303.79443,-73.61692,68.6907
128,1.058,-446.18277,-61.6271,50.18113,-260.06039,-106.93187,43.73366,-302.77618,-73.04579,68.70163
129,1.067,-446.18097,-61.48324,50.26662,-260.04535,-106.98512,43.04678,-302.53693,-71.90935,67.25677
130,1.075,-446.05539,-61.70903,50.37513,-259.2478,-106.39761,43.17245,-302.95401,-72.77314,67.65402
131,1.083,-445.78873,-61.73435,50.4413,-259.24619,-106.61003,42.77062,-302.95401,-72.77314,67.65402
132,1.092,-445.93039,-61.66563,50.46998,-258.76263,-106.58813,42.31692,-302.98007,-72.91606,67.32083
133,1.1,-445.4458,-61.81297,50.57297,-258.80402,-106.29103,41.81044,-302.43188,-73.18056,67.24047
134,1.108,-445.30899,-61.6581,50.57661,-258.11914,-107.34077,41.25608,-302.40872,-73.74254,66.95673
135,1.117,-445.38873,-61.81274,51.06458,-258.34744,-107.16,41.02357,-302.17612,-74.02603,66.57368
136,1.125,-445.16788,-61.93719,51.16735,-258.38196,-106.9388,40.9408,-302.04642,-73.9459,66.07689
137,1.133,-444.65677,-62.68835,50.68564,-258.21918,-106.95831,40.35361,-301.75241,-73.42256,65.61668
138,1.142,-444.74155,-62.57208,50.83032,-257.89545,-106.30997,40.09215,-301.67111,-73.20618,64.90783
139,1.15,-445.25543,-61.52136,51.34496,-257.81796,-106.2039,39.91927,-301.50299,-72.7945,64.63837
140,1.158,-445.00775,-61.22492,51.54313,-257.81796,-106.2039,39.91927,-301.34491,-72.81715,64.55332
141,1.167,-444.26764,-60.97269,51.44566,-257.81796,-106.2039,39.91927,-301.21564,-72.58333,64.3763
142,1.175,-444.14471,-60.76743,51.89671,-257.53741,-106.19292,39.90967,-300.78009,-71.82063,63.86917
143,1.183,-443.64676,-60.40912,52.01079,-257.43103,-106.33807,39.72776,-299.82837,-71.42064,64.1309
144,1.192,-443.82101,-60.46842,52.09375,-257.18832,-106.20093,39.58466,-300.69177,-71.32448,63.43527
145,1.2,-443.58783,-60.63052,52.3054,-257.42282,-106.63522,39.19763,-299.82965,-70.70604,63.5882
146,1.208,-443.1066,-61.48057,53.11758,-257.35297,-106.39921,39.16836,-300.23883,-70.69354,63.31409
147,1.217,-443.20792,-61.47193,52.76108,-257.25665,-106.26962,39.11999,-299.93777,-70.76474,63.18296
148,1.225,-442.23953,-62.68264,53.99842,-257.24753,-106.60532,38.61967,-299.67587,-70.45219,63.09925
149,1.233,-443.05933,-60.22826,52.91443,-256.79691,-105.41582,37.98219,-299.86151,-70.33533,62.8065
150,1.242,-442.46945,-59.56173,53.53773,-257.13156,-106.32024,38.32088,-299.62933,-70.2236,62.74448
151,1.25,-442.6077,-59.60202,54.1805,-257.4808,-105.98466,37.81633,-299.26724,-70.13353,62.65953
152,1.258,-442.38531,-59.3813,54.10453,-256.97733,-105.97765,38.42057,-299.19131,-70.08451,62.49668
153,1.267,-442.43887,-59.24996,54.17206,-256.46375,-105.97157,38.13225,-299.41187,-69.73338,62.25338
154,1.275,-442.17969,-59.63572,54.83771,-256.39233,-105.8029,38.18167,-299.29764,-69.61749,62.17386
155,1.283,-442.86133,-58.53984,54.65097,-256.39233,-105.8029,38.18167,-299.39316,-69.5706,61.95305
156,1.292,-441.9115,-59.08224,55.19225,-256.39233,-105.8029,38.18167,-299.07428,-69.36108,62.15035
157,1.3,-441.80548,-58.96167,55.56017,-256.53391,-105.73938,38.08841,-298.26956,-69.5264,61.9214
158,1.308,-441.82977,-58.76859,55.84485,-256.53391,-105.73938,38.08841,-298.68512,-68.89011,61.64727
159,1.317,-441.7565,-58.80133,56.09707,-256.53391,-105.73938,38.08841,-298.23499,-68.7778,61.33323
160,1.325,-441.45575,-59.18588,56.59146,-256.70935,-105.40578,38.4503,-299.09216,-67.52105,60.96686
161,1.333,-441.57367,-58.75313,56.76142,-256.56085,-105.08547,38.53349,-298.63681,-67.63531,60.5912
162,1.342,-441.2027,-58.87587,56.83996,-256.56085,-105.08547,38.53349,-298.08875,-68.23123,61.22681
163,1.35,-441.32465,-59.72709,58.17339,-256.79175,-105.33664,38.44301,-298.01682,-68.56147,61.30595
164,1.358,-441.1022,-61.38868,58.25774,-257.61011,-105.09713,38.94569,-297.25177,-68.71409,61.42346
165,1.367,-441.29971,-59.86008,58.84861,-256.26501,-104.98109,38.38614,-297.64453,-68.5498,61.20498
166,1.375,-441.24237,-59.97581,59.16866,-256.13449,-105.03281,38.45497,-297.66428,-68.62914,61.14664
167,1.383,-441.33578,-60.25869,59.34895,-256.13449,-105.03281,38.45497,-297.62561,-68.7548,61.05418
168,1.392,-441.11389,-60.81868,60.027,-256.13449,-105.03281,38.45497,-297.62561,-68.7548,61.05418
169,1.4,-440.60739,-61.2296,60.73672,-256.52734,-105.40977,38.49603,-297.62561,-68.7548,61.05418
170,1.408,-440.59863,-61.27189,61.6019,-256.14938,-105.59195,38.38252,-297.4928,-68.99828,61.18539
171,1.417,-440.38382,-61.47531,62.34306,-255.79762,-105.84261,37.93817,-297.35809,-68.94337,61.09928
172,1.425,-440.62637,-61.07886,63.48736,-256.03528,-105.6282,38.08241,-297.26004,-69.00574,61.13607
173,1.433,-440.55826,-61.28893,64.01141,-255.93089,-105.902,38.24427,-296.78757,-69.32199,61.37319
174,1.442,-439.81079,-61.87874,65.45989,-255.77284,-105.88609,38.12193,-296.5394,-69.2979,61.29989
175,1.45,-439.0795,-62.02967,66.24507,-255.66524,-106.11179,38.33307,-296.82947,-68.93156,61.46664
176,1.458,-439.02206,-62.03252,67.48608,-255.87669,-106.33924,38.45992,-296.32193,-69.71163,61.67062
177,1.467,-438.64624,-62.75409,68.17691,-255.81783,-106.49969,38.61275,-296.31805,-69.91219,61.9578
178,1.475,-438.32889,-62.62777,69.83507,-255.76073,-106.6719,38.39839,-296.08142,-70.18803,62.06113
179,1.483,-437.95056,-63.11818,70.85088,-255.93694,-106.92516,38.45558,-295.56339,-70.29311,62.49552
180,1.492,-437.28729,-63.37492,73.52478,-255.66803,-106.97478,37.89543,-295.17404,-70.60075,62.73001
181,1.5,-437.15817,-63.86527,74.70918,-255.74217,-107.05071,37.97398,-294.69537,-71.10078,62.74517
182,1.508,-436.26144,-63.32838,76.2039,-255.74532,-107.19369,38.08896,-294.6673,-71.88405,63.67516
183,1.517,-435.36835,-63.14365,77.64079,-255.67538,-107.11389,38.00828,-293.90408,-71.92021,64.09248
184,1.525,-434.44919,-63.35636,79.88467,-255.59171,-107.44404,37.89112,-292.70557,-72.57074,64.15083
185,1.533,-433.34665,-63.99695,82.32408,-255.69386,-107.31076,37.8116,-292.33997,-72.80794,64.43811
186,1.542,-432.3457,-64.19601,85.18397,-254.93307,-106.881,37.99059,-291.91141,-73.03446,64.60797
187,1.55,-431.40497,-65.05374,88.32221,-254.9305,-106.9931,37.93523,-290.84073,-73.44811,64.5511
188,1.558,-429.88452,-65.46194,92.26489,-254.78685,-107.52489,38.59806,-289.42703,-73.92621,65.29594
189,1.567,-427.60373,-65.45718,95.60131,-255.16641,-107.71732,38.27526,-287.90259,-73.88726,65.78178
190,1.575,-425.21991,-65.66363,99.83482,-255.75363,-106.46504,37.63953,-286.28729,-73.95204,66.37375
191,1.583,-422.62094,-65.52783,104.39205,-255.91844,-105.96358,37.40191,-284.67426,-74.00166,66.8914
192,1.592,-418.02087,-64.82536,109.81966,-255.47205,-105.66898,37.59935,-281.72681,-74.01897,67.18815
193,1.6,-415.15045,-66.68908,115.40514,-254.74573,-105.78831,37.4949,-278.91986,-75.39707,68.34864
194,1.608,-411.35416,-68.22779,121.72825,-253.72838,-105.30118,37.43769,-276.61188,-76.47369,69.59032
195,1.617,-406.18338,-68.78178,127.74033,-252.59752,-105.5391,37.88494,-273.90533,-76.78504,70.85516
196,1.625,-400.66495,-69.68708,134.19078,-251.34343,-105.83012,37.76308,-270.5882,-78.15495,72.38903
197,1.633,-395.12405,-71.96617,142.04364,-250.69133,-105.83852,37.7215,-267.27451,-77.93633,73.44579
198,1.642,-388.96542,-72.5612,148.60129,-249.87276,-105.59065,38.17448,-263.1691,-78.46178,76.67208
199,1.65,-382.61896,-74.3883,155.40628,-246.72392,-107.56541,39.43007,-259.48227,-77.10763,79.09271
200,1.658,-376.83707,-76.44055,161.61681,-241.48726,-106.55087,40.96955,-254.72665,-76.96045,81.8587
201,1.667,-369.12881,-75.4782,167.60803,-236.25165,-106.48003,42.05557,-249.15106,-78.06274,84.9201
202,1.675,-360.34238,-74.33376,172.36511,-229.90985,-110.69647,44.2256,-242.53133,-78.63619,87.49773
203,1.683,-351.32574,-72.5338,176.26242,-222.49252,-110.9073,46.43444,-234.16199,-78.69939,90.33832
204,1.692,-341.58667,-70.40225,178.40236,-214.04984,-113.06187,48.80344,-224.49898,-80.21045,92.15835
205,1.7,-331.6167,-68.24677,179.11447,-203.85579,-114.26272,50.32037,-214.46342,-80.19403,94.31676
206,1.708,-320.99341,-66.48717,179.76727,-192.7469,-116.99061,52.15628,-203.64868,-80.20689,94.53858
207,1.717,-309.07797,-64.65031,179.93619,-181.71547,-116.75805,53.4209,-191.8445,-80.04388,95.77761
208,1.725,-297.4584,-63.09409,179.73222,-169.19156,-117.15654,53.78634,-179.64288,-79.95551,96.35838
209,1.733,-285.57303,-60.72157,179.22507,-156.67834,-115.91103,54.43368,-166.60014,-79.30017,96.4547
210,1.742,-272.65152,-58.71915,177.0872,-143.03284,-116.52118,54.56622,-153.00093,-79.0257,96.05969
211,1.75,-260.07367,-57.22799,175.67738,-129.42641,-117.00495,54.91733,-139.8437,-80.105,95.77223
212,1.758,-246.46164,-55.72892,173.23761,-114.7001,-119.88885,55.45704,-125.75619,-81.30757,95.11356
213,1.767,-231.88423,-52.26982,170.47282,-100.90443,-121.59976,55.4838,-111.27927,-82.67094,94.36632
214,1.775,-216.68953,-48.80927,167.25562,-85.47394,-124.25012,55.14014,-97.08494,-84.37019,94.0435
215,1.783,-203.50693,-49.41014,163.22998,-69.8,-126.74494,55.90425,-81.61149,-85.09564,93.42728
216,1.792,-189.01601,-48.52607,159.42406,-54.29269,-128.45306,56.62241,-67.0146,-86.42456,92.69096
217,1.8,-174.61108,-48.59352,155.67004,-37.32323,-130.69279,56.01942,-50.93965,-87.37711,91.89461
218,1.808,-160.37671,-48.98675,152.04329,-20.38325,-130.90831,57.05732,-36.62852,-88.66655,90.33301
219,1.817,-145.29274,-49.30495,148.31879,-4.34313,-132.3465,56.51671,-16.46185,-90.55018,91.04868
220,1.825,-129.85095,-49.54189,144.09021,12.8179,-133.63158,56.43352,-2.53662,-90.76801,89.33754
221,1.833,-114.80996,-50.13612,140.28903,31.23085,-133.58253,55.7731,14.38947,-91.64066,89.12282
222,1.842,-99.23579,-52.3476,136.10513,50.24478,-135.10313,56.81245,31.566,-91.83784,88.08086
223,1.85,-83.81696,-53.39742,131.89044,67.40993,-133.93266,55.33377,48.93229,-92.45622,88.23924
224,1.858,-67.8056,-53.96324,128.46506,86.03381,-132.24623,54.81334,66.08323,-92.12145,86.37339
225,1.867,-51.75073,-55.47615,123.3933,104.80531,-131.67471,53.51471,83.02905,-92.6058,86.41447
226,1.875,-35.91834,-57.33829,119.22382,124.0639,-130.31937,53.65226,101.12948,-90.53809,85.68773
227,1.883,-18.59472,-57.36254,114.63129,142.06914,-130.6087,53.09102,118.26836,-91.78089,85.38636
228,1.892,-0.93945,-59.96611,108.80463,162.28925,-130.10231,53.21363,136.18184,-90.53774,84.29809
229,1.9,14.60522,-60.47338,106.64703,181.22868,-127.53362,52.80214,153.64722,-90.16203,83.44215
230,1.908,30.99225,-59.60377,102.23203,200.2838,-127.16169,53.08828,172.31422,-88.29404,82.73787
231,1.917,47.94822,-60.92434,97.61311,218.67235,-126.0428,53.0241,189.60873,-88.21278,81.69705
232,1.925,66.01942,-61.45126,93.7032,238.21225,-123.92506,52.93959,207.49365,-87.09963,81.20621
233,1.933,84.02349,-60.52861,89.50233,256.78107,-123.07597,53.19819,225.81627,-86.22388,80.43159
234,1.942,101.8121,-60.02889,85.79657,276.05447,-122.22462,53.62045,244.1824,-85.08175,80.50961
235,1.95,119.72797,-59.35162,82.0725,295.13843,-121.65481,54.47503,262.03873,-83.86045,79.02512
236,1.958,137.88655,-59.34188,78.50517,312.80807,-120.55016,54.68355,280.64926,-82.77031,79.89013
237,1.967,156.70789,-56.92713,74.77974,331.71866,-119.46755,55.5752,298.8183,-82.75699,79.77409
238,1.975,174.43843,-57.16054,69.30902,349.98798,-118.98638,57.21017,316.23691,-81.96486,80.64262
239,1.983,192.63731,-56.72464,68.14414,368.94986,-118.29492,58.46046,334.74005,-80.48837,80.70389
240,1.992,210.81487,-56.36205,65.56254,386.91949,-116.79561,60.16039,351.69864,-80.53784,80.84893
