Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
35,0.283,-896.59607,196.97945,982.15326,-927.57739,249.73785,906.18976,-853.70978,227.40799,837.11871
36,0.292,-890.4314,196.40553,982.17871,-919.71564,250.30893,906.92322,-847.30591,228.24428,837.89508
37,0.3,-882.77148,198.50481,982.92584,-912.65155,251.93752,907.27246,-839.28064,229.82416,838.72083
38,0.308,-876.87988,198.24847,984.44861,-904.91376,252.36475,908.47058,-831.06519,231.46886,840.09656
39,0.317,-869.3371,200.10361,985.13538,-897.44299,252.88405,909.33179,-823.49786,231.62746,841.09283
40,0.325,-861.8396,201.03688,985.96204,-890.71545,254.032,911.02979,-816.76575,233.69087,842.90918
41,0.333,-855.43719,201.45296,987.83154,-882.68311,254.69818,911.9707,-810.50189,234.39282,843.13098
42,0.342,-848.7146,202.97069,988.63293,-875.69464,255.31781,911.53241,-802.35883,236.00652,845.31006
43,0.35,-841.88641,203.52803,988.72528,-870.91394,256.96509,913.65625,-795.95068,236.79619,845.45874
44,0.358,-834.81073,204.091,989.7522,-862.44849,257.65112,914.04346,-788.50494,237.73949,845.93665
45,0.367,-827.31592,205.91135,989.89142,-855.91541,257.13412,914.03253,-782.24292,238.11009,846.11554
46,0.375,-820.47772,204.58885,989.90295,-848.35065,258.70178,915.32599,-774.99225,238.86627,846.44183
47,0.383,-813.3006,205.39792,989.98627,-840.92108,259.57513,915.2796,-768.79852,239.48216,846.31122
48,0.392,-806.49176,206.33385,989.552,-834.44635,259.83044,915.2052,-761.86163,240.73151,846.40643
49,0.4,-799.7345,206.80257,989.59094,-827.86127,260.05869,915.09192,-754.71503,241.30605,845.8858
50,0.408,-793.00189,207.3172,989.73517,-821.45862,261.22549,914.92188,-747.93054,241.79965,846.83307
51,0.417,-785.71045,207.26161,990.02411,-814.26929,261.57962,914.58954,-741.37372,242.61853,846.46368
52,0.425,-778.60657,209.14452,989.91486,-808.49103,261.96442,913.76117,-734.18219,242.78503,845.6377
53,0.433,-772.62146,208.52966,989.3335,-802.62756,261.68472,913.47235,-728.10101,243.32507,845.53864
54,0.442,-766.40887,209.07913,989.10736,-796.45868,261.94809,912.79523,-722.49976,242.88448,844.26312
55,0.45,-760.42664,209.9113,988.36475,-790.60229,262.11801,912.17499,-716.51276,242.92641,843.75708
56,0.458,-754.20715,210.0948,987.69073,-783.94305,262.37384,911.16504,-710.92773,242.41411,842.78174
57,0.467,-748.15442,210.35788,987.29431,-777.69263,262.22354,910.43878,-704.56604,241.88237,841.53442
58,0.475,-740.88617,210.37189,986.09802,-771.53577,261.74945,909.80841,-698.85114,240.90242,840.31586
59,0.483,-734.45001,209.2106,984.69019,-764.78497,261.28021,909.13953,-693.30688,240.23676,839.224
60,0.492,-728.94989,208.34669,983.90491,-758.66229,261.15994,908.37421,-687.09991,240.4935,838.82825
61,0.5,-724.44373,207.60193,983.87756,-753.35095,261.14673,908.58295,-681.20874,238.55338,838.69226
62,0.508,-718.29004,206.89122,983.28693,-748.10223,259.30319,908,-676.87817,237.9122,838.16443
63,0.517,-712.7829,206.47206,983.07819,-742.70636,258.03943,907.52997,-670.73914,236.83527,837.84991
64,0.525,-706.98737,205.21538,983.02057,-736.53912,257.70367,907.03662,-665.94244,235.69841,837.32697
65,0.533,-702.53296,204.93307,982.9137,-731.43555,257.4671,906.77179,-660.44324,233.49007,837.61072
66,0.542,-697.24396,205.58322,983.21173,-726.94739,256.72684,906.2851,-654.66034,232.86186,837.42548
67,0.55,-691.59521,204.19989,983.05713,-721.62592,254.48529,906.12915,-648.84894,231.31758,836.80927
68,0.558,-686.92999,203.37816,983.20825,-716.47632,255.0386,906.0459,-643.80969,228.5928,836.93689
69,0.567,-681.34601,202.24623,982.99237,-710.4436,253.62108,905.59277,-639.16907,227.51102,837.29706
70,0.575,-676.49036,201.73473,982.75537,-705.68341,253.56343,905.63269,-633.20258,226.79799,837.73663
71,0.583,-671.02441,201.16064,982.89313,-700.19629,251.56377,904.72162,-628.66956,224.51939,836.47125
72,0.592,-665.91711,200.63448,982.77936,-694.58698,250.76634,904.19708,-623.02527,223.42479,835.81177
73,0.6,-661.96649,200.53368,982.09943,-689.74341,250.34752,904.06323,-618.55042,221.71547,835.5658
74,0.608,-656.20514,199.26187,982.01837,-684.26862,250.03378,903.37671,-612.95807,221.29094,835.06305
75,0.617,-651.12531,198.94827,981.20691,-678.50433,250.09929,903.38788,-607.20544,220.29549,835.20929
76,0.625,-645.36456,199.01979,981.41754,-673.87,248.8141,902.66278,-601.93817,220.13177,834.75037
77,0.633,-640.41962,198.26192,981.3493,-668.86438,248.96938,902.59735,-596.76654,219.98241,834.6864
78,0.642,-635.30591,199.84697,980.73352,-663.40247,247.46449,901.01239,-592.1568,218.27159,834.90668
79,0.65,-630.69208,199.46881,980.79712,-657.73834,247.63644,900.79572,-584.88306,218.62526,835.05542
80,0.658,-625.47198,199.70427,980.72998,-652.63074,247.59651,900.37811,-579.26801,217.77933,834.79047
81,0.667,-620.24567,199.19212,979.79565,-647.20416,246.42485,899.83136,-574.35938,217.36943,834.00739
82,0.675,-614.07007,197.80031,979.35071,-641.75922,246.01863,899.76813,-568.88617,217.42316,833.69342
83,0.683,-609.27374,197.7793,979.33948,-635.84894,245.83537,898.88495,-563.01715,215.89857,832.6778
84,0.692,-603.76898,197.2847,978.81262,-630.39429,245.01456,898.10596,-557.43896,215.30655,832.01086
85,0.7,-598.41003,197.54478,978.3891,-625.00677,243.69014,898.23804,-552.76941,213.76089,831.76208
86,0.708,-592.49548,196.95895,977.65472,-619.82831,244.04544,896.92865,-547.26556,215.39365,831.49261
87,0.717,-586.55878,198.13751,977.19232,-614.00354,243.35852,895.88519,-541.55225,214.57906,830.95343
88,0.725,-582.19897,195.55403,977.05511,-608.70795,243.50356,895.89252,-537.18439,212.86374,831.22937
89,0.733,-577.30426,194.52016,976.16986,-604.00653,243.22893,895.00562,-530.39398,212.25635,830.63141
90,0.742,-572.34656,196.24722,975.44208,-599.00049,242.72646,894.6311,-525.15753,211.84937,829.73358
91,0.75,-566.54553,195.30719,974.99261,-593.02887,242.12766,894.2251,-519.10327,211.18315,829.61432
92,0.758,-561.67236,196.08797,974.71973,-588.37927,241.19345,894.05212,-514.48059,211.33862,829.50946
93,0.767,-557.26978,196.12073,974.99164,-582.14893,241.00851,892.92822,-508.61862,209.71735,829.00232
94,0.775,-551.40363,193.61317,974.34192,-576.82715,239.52693,892.15039,-502.93396,210.1116,828.46143
95,0.783,-546.56598,193.57637,973.49951,-571.91632,239.94281,891.45679,-498.38568,208.64551,827.95819
96,0.792,-540.89978,194.21021,972.4953,-565.50159,238.09798,890.9328,-492.51862,207.52995,827.31543
97,0.8,-536.63666,193.75723,972.23956,-562.24158,238.74452,891.34845,-486.36444,206.86369,826.92438
98,0.808,-530.68402,192.82298,971.65686,-555.45135,238.31146,890.62848,-482.18378,206.81589,825.63544
99,0.817,-525.92657,192.59631,970.81287,-550.81622,237.74937,889.39215,-475.81955,206.44264,825.60248
100,0.825,-520.50775,192.22479,969.89008,-545.54303,238.07314,887.44971,-471.25687,205.48691,825.25952
101,0.833,-515.47717,192.15685,969.01282,-540.30475,237.65373,886.93732,-466.84518,204.4306,823.85419
102,0.842,-510.68427,191.5685,968.47784,-534.60022,236.78397,886.47784,-460.06003,203.5919,824.07013
103,0.85,-505.3577,191.29669,968.07281,-530.39606,236.15207,885.67627,-454.29147,203.77716,822.98328
104,0.858,-500.43018,191.9445,966.10205,-525.64484,236.46783,884.75116,-450.85248,203.43835,821.6145
105,0.867,-494.08109,189.99908,965.4295,-519.99854,236.05443,883.70264,-445.76898,201.79283,819.84406
106,0.875,-489.81061,190.47179,964.93024,-515.82916,235.82732,883.46051,-440.64001,201.75359,819.29706
107,0.883,-484.46677,190.13591,963.67731,-507.97885,234.35204,881.25586,-435.71701,202.51799,818.94806
108,0.892,-479.25778,189.49033,963.32953,-504.57391,234.39636,880.38159,-431.0419,201.34554,817.58527
109,0.9,-474.05576,188.6843,962.45526,-498.5076,233.40402,880.11542,-424.84534,201.74724,816.31207
110,0.908,-468.86703,189.36024,961.81299,-494.34863,233.41191,879.06714,-419.52698,200.67416,815.66461
111,0.917,-463.77951,188.4731,959.88721,-489.16898,232.79753,878.85229,-415.04993,200.05573,815.44897
112,0.925,-457.53546,186.93732,959.44385,-483.62158,231.96245,877.81067,-409.39944,200.30312,814.21661
113,0.933,-452.72037,186.21257,958.51868,-478.58624,231.17715,877.48724,-404.96347,199.90196,812.66547
114,0.942,-446.69415,186.50528,957.46082,-472.43121,230.20386,875.44409,-398.66995,198.13103,811.67279
115,0.95,-441.49451,185.82866,956.83612,-467.45245,229.56978,875.24316,-393.37744,198.44472,811.44409
116,0.958,-435.63095,185.2276,956.56195,-462.66522,229.89706,874.64148,-387.85306,197.59166,811.43268
117,0.967,-430.89279,184.34506,956.23462,-457.28461,229.13832,873.44965,-384.45563,196.82681,809.93457
118,0.975,-425.27832,183.02859,955.28894,-451.93292,226.79172,873.88373,-380.20911,195.80244,809.66992
119,0.983,-419.07559,182.54752,954.98145,-448.06815,226.23787,873.68402,-374.83047,196.60103,808.87408
120,0.992,-414.39694,181.59131,955.44818,-442.20651,225.58621,873.72583,-370.52136,193.92374,809.16241
121,1,-409.43362,179.13437,955.73596,-437.84302,222.98213,874.39252,-366.2309,193.03018,808.82147
122,1.008,-404.14661,179.91322,956.19708,-432.50046,221.93478,874.98108,-361.63467,190.77623,808.35992
123,1.017,-398.82654,178.0377,956.71033,-427.77078,221.60486,875.62939,-356.702,190.29002,808.78412
124,1.025,-393.9487,176.16786,957.83276,-423.20105,219.57745,876.76965,-351.87784,188.82037,809.90192
125,1.033,-388.08621,176.29732,958.39441,-418.73697,217.92484,877.48297,-347.02118,187.06656,810.55438
126,1.042,-383.50537,174.22815,959.37762,-413.98718,217.0587,877.92688,-342.7435,186.26176,811.40179
127,1.05,-378.58603,173.43944,959.70465,-409.31897,216.19226,878.31207,-337.45419,185.20842,811.66266
128,1.058,-373.61981,171.77019,959.95209,-405.04242,214.23981,879.14307,-333.06909,185.03299,811.56677
129,1.067,-368.92514,171.67122,960.10315,-400.79099,212.75333,879.74554,-328.66431,183.23486,813.23309
130,1.075,-363.79092,170.20792,960.59003,-395.98077,211.92567,880.01288,-324.44791,182.31551,813.99878
131,1.083,-359.42654,169.16283,961.83643,-391.44806,209.2697,879.81134,-318.63385,181.09998,814.25519
132,1.092,-354.55927,168.07486,961.89404,-387.01266,208.49077,880.20807,-314.72891,178.77095,814.16791
133,1.1,-350.60837,168.29987,962.13647,-381.90646,208.15053,880.0459,-310.32941,177.47305,814.11127
134,1.108,-345.08887,166.19489,962.31305,-377.46616,206.46397,880.05219,-304.93253,177.25252,814.51709
135,1.117,-340.60077,165.69072,962.0462,-372.65631,204.85423,880.18939,-300.7674,174.54744,813.78467
136,1.125,-336.15057,164.47327,961.98865,-367.90887,203.33763,879.65149,-296.2016,173.67186,813.70978
137,1.133,-331.72394,164.25609,961.96875,-362.84622,203.55394,880.15918,-290.25699,172.89807,814.51123
138,1.142,-326.63889,162.4404,961.98737,-359.11356,200.73312,880.05914,-286.44031,171.77333,814.55896
139,1.15,-321.23279,161.67297,961.56073,-354.81628,200.83305,879.62463,-282.202,169.13087,813.48938
140,1.158,-317.23944,160.55411,962.75275,-350.69226,200.13097,879.8028,-278.19565,168.28743,815.15869
141,1.167,-311.99265,158.60593,962.44836,-345.49554,199.13123,880.14929,-272.45709,167.04837,814.72852
142,1.175,-307.78705,158.51738,962.80402,-341.34933,196.7106,879.85431,-267.5426,167.02556,814.66876
143,1.183,-302.58401,157.38661,962.9762,-336.12473,196.24513,880.90948,-263.83569,165.15671,815.33942
144,1.192,-299.6311,156.94577,963.63934,-332.33087,196.09457,880.75598,-260.81247,163.33192,815.39508
145,1.2,-294.56689,155.53922,963.54755,-326.89301,193.49486,880.46338,-256.28577,162.36928,815.06097
146,1.208,-290.45667,156.32916,963.41217,-322.68381,192.87436,881.383,-252.06627,162.15274,814.9516
147,1.217,-286.11444,155.16792,963.48596,-318.37888,192.28188,881.61035,-248.08871,160.89404,814.59503
148,1.225,-280.62,154.65012,964.33655,-313.68839,191.83116,881.97015,-242.96973,159.82742,814.89313
149,1.233,-275.71759,154.88911,963.98663,-310.07306,192.32974,882.44885,-236.27341,160.65126,815.45294
150,1.242,-271.06433,153.42755,963.95648,-305.18033,190.94658,882.0365,-233.84346,159.51677,815.58539
151,1.25,-266.73752,153.58807,964.35126,-301.30511,189.87434,882.2688,-229.65752,158.82878,815.15167
152,1.258,-261.44272,152.28508,963.94159,-296.45047,189.83162,882.24316,-224.6797,159.02237,815.74725
153,1.267,-256.47217,152.66998,964.0246,-291.00598,190.04218,882.55518,-218.95572,158.97298,815.8515
154,1.275,-251.65889,152.44545,963.99231,-286.36993,189.54697,882.53479,-214.35075,158.34697,815.71417
155,1.283,-246.32033,150.9231,963.91364,-281.07538,188.38528,881.9447,-209.74974,157.22807,815.14563
156,1.292,-240.88148,151.17192,963.65277,-275.92334,188.38187,882.54962,-204.13464,158.20802,814.96033
157,1.3,-235.92839,150.43634,963.88324,-270.72604,187.19568,882.19415,-200.45772,156.87973,814.22559
158,1.308,-230.97151,150.96315,963.43317,-265.23178,188.1339,882.6778,-194.04944,157.02022,814.85449
159,1.317,-226.29941,150.30855,963.74249,-259.0918,187.73506,882.42761,-189.36734,156.32484,814.34241
160,1.325,-220.38942,150.67421,964.05444,-253.83136,186.93964,881.84149,-183.33028,155.70856,814.59723
161,1.333,-215.72252,149.89143,963.85138,-248.42177,186.20601,881.72028,-176.96552,155.80502,815.63721
162,1.342,-209.99863,150.08255,963.91858,-243.06198,185.55858,881.82611,-170.81512,156.758,814.86902
163,1.35,-204.48512,150.76228,963.82477,-236.98866,185.5965,881.17621,-165.30782,155.82216,815.02582
164,1.358,-197.95264,150.50531,963.71631,-231.8315,186.51964,881.74982,-158.48679,156.47287,814.77319
165,1.367,-192.57011,149.75513,963.67871,-225.67149,187.09219,881.09778,-153.29588,155.98042,815.0838
166,1.375,-186.64946,149.55309,963.63647,-218.81676,187.23373,881.05627,-147.9313,155.9519,814.8717
167,1.383,-181.11681,150.35515,963.22028,-213.05223,187.06549,881.41241,-141.03146,156.54616,815.14014
168,1.392,-175.69191,151.06317,963.13104,-206.71019,188.20197,880.85254,-133.255,156.83505,815.02826
169,1.4,-169.57957,152.13474,964.00079,-200.62886,188.87328,881.52136,-127.43224,157.85098,815.85986
170,1.408,-163.37404,152.43896,964.03424,-193.09732,189.68118,881.99829,-121.65962,158.52509,816.32117
171,1.417,-156.6239,153.10419,964.6416,-186.74146,192.32611,882.81824,-118.59583,160.13277,815.0108
172,1.425,-150.20065,153.50601,964.43787,-180.3829,194.25072,883.37201,-108.56815,160.84238,816.78186
173,1.433,-144.19022,154.80086,964.12317,-173.63469,194.60208,882.93579,-101.40546,162.84962,817.50195
174,1.442,-138.23967,156.18605,964.28876,-166.99022,196.04678,883.38147,-95.04568,162.87282,817.16846
175,1.45,-130.92995,156.09558,964.12451,-160.24539,196.68425,882.9696,-88.33643,164.24886,817.34869
176,1.458,-124.8951,157.30771,965.09332,-153.52576,198.12067,883.07184,-81.04742,165.21953,817.28113
177,1.467,-118.42284,158.67145,965.03912,-146.57574,198.84711,882.77649,-74.59205,166.57707,818.67798
178,1.475,-111.64285,159.42877,965.39301,-139.49736,200.45541,882.75928,-67.35782,167.76802,819.21088
179,1.483,-104.72513,160.31358,965.37207,-133.46489,202.375,883.2262,-61.31789,170.65302,818.5321
180,1.492,-98.59518,161.69818,965.65057,-126.8287,202.84378,883.73633,-54.25924,172.73827,817.86127
181,1.5,-92.07011,163.02446,965.39789,-118.92365,204.4124,883.94293,-47.52546,174.27919,818.66174
182,1.508,-84.65339,164.09695,965.06128,-112.82755,205.84344,883.55042,-40.4471,174.88377,819.16821
183,1.517,-78.15448,166.04742,965.33673,-107.08653,208.30125,884.2121,-32.32375,176.39186,818.99792
184,1.525,-72.04916,166.95215,965.31378,-99.24476,209.39314,884.14178,-26.92073,177.85291,818.51471
185,1.533,-63.5204,169.05635,964.85077,-93.0053,210.89272,883.61725,-19.89672,179.39154,818.10596
186,1.542,-56.6061,169.67065,964.3186,-85.77438,212.61308,883.67096,-12.18899,181.96033,817.79901
187,1.55,-50.53141,171.82185,963.71814,-77.88813,213.85396,882.65833,-5.02302,183.37987,818.26544
188,1.558,-42.98654,173.35605,963.48169,-71.61721,215.32654,881.88928,2.70015,184.27675,817.28589
189,1.567,-36.95519,174.9364,963.50891,-64.06333,216.22083,882.2207,10.15448,185.53125,817.22491
190,1.575,-29.11952,175.6869,963.24518,-57.52137,217.84813,882.38544,15.75606,186.88788,817.44586
191,1.583,-22.4567,176.69577,963.56439,-50.98879,219.42776,882.75934,23.75385,188.26083,817.60492
192,1.592,-16.38078,178.05162,963.89771,-43.23027,219.60298,882.47662,29.41175,188.76665,818.05536
193,1.6,-9.17066,178.3692,964.11432,-37.22991,219.67392,883.17194,36.81111,190.98753,818.0954
194,1.608,-2.51972,179.56636,965.14136,-28.93132,220.60133,884.08771,44.66459,191.09123,818.71692
195,1.617,4.22801,180.27278,965.95953,-23.47778,221.90688,884.49756,49.46135,191.56133,818.99872
196,1.625,11.63443,180.90799,966.29254,-16.39269,222.15901,884.9552,58.14202,192.62346,820.18176
197,1.633,18.16485,182.31696,967.55322,-9.84932,223.3692,886.00641,61.82581,194.05957,820.88043
198,1.642,25.37934,183.3553,967.82819,-3.29458,224.5661,887.05542,71.12472,194.89626,822.22321
199,1.65,32.10495,183.82698,968.82361,4.00687,225.09061,886.83252,78.35602,195.57072,823.37646
200,1.658,39.21922,184.86578,969.8725,10.30241,226.78134,888.1488,86.29008,198.36346,825.00421
201,1.667,45.90527,185.71123,970.58746,16.95693,227.16158,888.57825,92.1821,198.57373,823.19623
202,1.675,52.31854,186.59851,970.52399,23.42491,228.1981,888.93188,97.08382,199.83138,823.25092
203,1.683,59.55515,187.78171,970.80463,29.83582,230.17879,889.58704,103.97097,200.7066,823.64197
204,1.692,65.98064,188.83315,971.40778,37.34636,231.3548,889.7132,110.1813,201.52608,823.85699
205,1.7,72.79811,189.24556,971.69995,44.33398,232.24338,890.69562,118.81932,201.67422,824.89056
206,1.708,79.33271,190.63841,971.46759,51.45661,232.87628,890.6908,123.99119,203.60777,825.11627
207,1.717,86.64372,191.19858,971.58459,58.66727,233.85463,891.24933,132.28333,204.51939,825.36053
208,1.725,92.94346,191.41577,971.87885,65.54589,234.9861,891.52228,136.50244,206.65121,825.72656
209,1.733,99.44096,192.48946,972.97314,71.46072,235.94623,891.90875,145.95964,207.048,826.64117
210,1.742,106.89086,192.34227,973.67053,78.96365,236.32643,892.45648,149.83672,207.9147,826.88666
211,1.75,113.90936,193.29836,973.69635,85.93797,236.98111,893.56915,158.20023,207.01805,827.28845
212,1.758,120.68774,193.63603,974.91791,91.8147,237.05377,894.19025,164.22401,208.13097,826.54193
213,1.767,127.38633,193.05148,975.06903,99.24722,238.2625,895.57825,170.99165,207.3517,828.97345
214,1.775,133.76707,193.85396,977.0152,106.68038,238.08459,896.46246,178.05246,208.54153,829.38287
215,1.783,139.9924,192.84445,977.70807,113.41644,238.58205,898.00488,184.26704,206.00247,830.82068
216,1.792,146.07919,192.52295,978.78473,120.25312,238.54228,899.75024,192.05429,205.3401,831.94861
217,1.8,152.05431,192.7841,980.04437,126.55742,238.73643,900.42999,197.53893,205.45322,834.01227
218,1.808,158.31123,192.58792,980.88629,133.30647,239.41708,901.22784,204.77077,203.91255,834.62189
219,1.817,163.93146,191.76839,981.95227,140.50005,238.70778,902.0022,211.75012,203.59248,836.28973
220,1.825,169.8022,191.99033,982.74536,146.89546,239.44817,902.78107,216.33649,203.7917,836.3197
221,1.833,175.37444,192.39882,983.63971,153.12393,238.95154,902.74072,224.67477,202.04692,837.27942
222,1.842,182.68987,192.31256,983.60541,159.8898,239.11218,903.84808,229.9774,201.95763,837.67133
223,1.85,187.56677,192.30673,983.96576,166.40094,239.47722,904.25806,236.45796,201.50887,838.09149
224,1.858,194.01671,191.69101,984.76129,172.65836,239.38911,904.14612,244.17694,201.41426,839.06744
225,1.867,200.32054,192.36154,985.00861,178.60863,238.28671,904.422,249.77937,201.05673,840.32098
226,1.875,206.07446,191.88652,985.28351,185.24046,238.54909,904.53979,255.48517,201.30789,840.23413
227,1.883,211.89597,192.32372,984.61346,191.45848,238.75586,904.87866,261.30426,200.89272,839.93323
228,1.892,218.40897,191.42233,985.15118,197.91531,239.69383,904.64288,267.39795,201.41907,839.76965
229,1.9,224.08176,192.17809,984.77191,203.55367,238.87453,904.04315,274.38937,200.37755,839.98492
230,1.908,230.02698,192.2552,985.15491,209.1848,239.07335,903.81097,280.1153,200.90938,840.12982
231,1.917,236.01485,192.44438,984.57806,215.50783,239.92334,903.8324,285.76376,200.75688,839.62421
232,1.925,241.20251,192.55458,984.23907,221.28215,239.74638,903.72583,291.32291,201.69925,838.92554
233,1.933,247.21117,192.68248,984.12958,226.74078,240.0928,902.98492,297.46912,200.97392,839.04901
234,1.942,253.49391,191.85991,983.50464,232.99678,240.47534,902.32141,303.88306,201.00195,838.75452
235,1.95,259.62997,191.96881,983.54242,239.58594,240.68216,902.71655,308.69153,200.89114,838.97455
236,1.958,264.60352,193.04724,982.78082,244.82782,240.43452,902.2132,315.40787,200.85062,838.46729
237,1.967,270.38477,192.60002,982.08405,252.26871,240.685,900.88922,320.78955,201.06654,837.75281
238,1.975,276.23438,193.26012,982.06836,257.95099,241.38095,900.13135,328.79636,199.27214,837.61548
239,1.983,283.00635,192.40279,981.12427,263.12689,240.50648,899.9046,334.04706,199.74557,837.34497
240,1.992,288.39859,192.46442,980.57837,269.46375,241.11034,899.77087,339.92236,200.94194,836.89398
241,2,293.52261,193.04883,980.15137,275.2197,241.40814,898.31488,346.03833,200.84863,836.15332
242,2.008,299.10938,192.93184,979.27338,281.94644,241.1722,896.95856,352.33517,200.07603,835.24438
243,2.017,304.65714,194.22095,978.35925,286.33411,240.28903,896.57629,357.77676,199.76968,835.68982
244,2.025,311.04446,194.1008,977.72888,292.55652,240.30154,895.7099,363.81125,200.05217,834.88361
245,2.033,316.90701,193.01595,976.81763,297.85217,239.85184,895.65381,369.93005,200.55347,833.76801
246,2.042,322.81378,193.24797,976.13495,304.41104,239.67516,893.83588,375.05524,199.09908,832.80469
247,2.05,328.87051,193.29938,975.6189,309.38773,239.59698,892.52771,381.98395,198.96324,831.31445
248,2.058,334.1662,194.58482,974.69958,315.05002,239.61479,891.79742,387.12747,199.1833,830.63348
249,2.067,340.39783,193.40038,973.625,320.90225,239.73309,891.26593,391.9617,199.24026,829.60968
250,2.075,346.17664,193.10301,972.10236,326.57959,238.23164,889.57971,399.06577,199.97296,828.92847
251,2.083,352.13998,192.87325,971.19574,333.22397,238.35318,888.81421,405.00546,199.76385,827.56757
252,2.092,358.80563,192.75819,970.06818,339.17355,239.15845,888.09845,411.20447,199.08905,826.89185
253,2.1,364.73215,193.28714,968.95587,344.55716,237.50006,886.95215,416.50919,198.98154,825.4928
254,2.108,370.26556,192.14993,968.39331,350.78299,237.51926,885.69794,423.07837,199.43008,824.00043
255,2.117,376.93997,192.62939,966.85187,356.14026,237.20206,884.52808,428.07346,199.32106,822.47607
256,2.125,382.97437,192.10701,966.04675,361.26239,236.99649,883.84003,433.4389,198.64543,821.54126
257,2.133,388.91379,191.92679,965.10431,368.0112,238.1702,882.68695,441.24307,199.42081,821.62323
258,2.142,395.40417,191.3194,963.95544,373.18338,236.52791,881.72925,445.9299,198.62755,819.73602
259,2.15,401.42972,191.43381,962.83649,380.20248,236.83469,880.82593,451.18213,198.7,818.45044
