Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
46,0.375,-1054.60986,-61.18462,244.44511,-1216.44226,-85.33283,113.19556,-1175.00525,-5.77346,105.53466
47,0.383,-1048.05896,-62.01964,245.49574,-1213.20813,-87.58608,116.32548,-1173.21655,-7.57247,108.61864
48,0.392,-1041.76013,-64.37543,245.97266,-1208.86462,-88.87905,120.77106,-1168.16968,-9.22924,111.81562
49,0.4,-1036.33582,-67.25977,246.7373,-1204.91333,-90.32886,124.95584,-1165.76086,-10.27736,115.74151
50,0.408,-1029.76123,-68.00474,247.7971,-1201.53345,-91.20956,128.71266,-1159.98914,-12.3974,120.05375
51,0.417,-1022.20844,-68.7879,248.0732,-1196.10168,-95.28498,134.38945,-1154.67993,-14.30361,124.1665
52,0.425,-1014.78717,-71.43024,249.9928,-1191.06555,-95.64725,139.27113,-1151.70093,-15.33158,127.8331
53,0.433,-1005.97266,-72.62284,251.56047,-1184.58923,-96.59093,144.17767,-1146.68481,-16.91054,133.63429
54,0.442,-998.1225,-73.16031,253.00348,-1177.77014,-97.38155,149.34842,-1141.14453,-17.80496,138.20091
55,0.45,-989.79016,-72.12562,255.46863,-1170.89539,-98.47905,153.99469,-1134.52417,-19.35939,142.64015
56,0.458,-980.92682,-72.80701,256.53571,-1163.67456,-98.60946,159.21671,-1127.8717,-20.14588,147.17867
57,0.467,-972.62085,-73.09052,258.08798,-1156.65039,-99.06829,163.61752,-1119.49329,-20.3058,150.66223
58,0.475,-962.29272,-74.68936,260.59534,-1147.24731,-101.32849,166.94652,-1111.22034,-20.61662,153.12617
59,0.483,-950.9137,-73.51939,261.59634,-1138.10327,-100.68543,170.02664,-1101.40015,-20.9143,155.73839
60,0.492,-941.74475,-74.38466,262.3634,-1128.31641,-100.66359,172.5627,-1090.97656,-21.13256,157.04407
61,0.5,-931.86487,-74.54473,263.82483,-1118.70642,-99.24584,174.18953,-1080.57617,-22.45812,158.58449
62,0.508,-920.51703,-76.37383,265.18259,-1107.27966,-101.8469,175.63519,-1068.76758,-21.06135,159.30817
63,0.517,-908.78522,-76.59694,266.41742,-1096.22449,-101.26229,175.87399,-1055.94788,-22.28815,159.5463
64,0.525,-897.45703,-77.47473,267.68408,-1084.02832,-101.52651,176.4505,-1043.7876,-23.05804,159.39931
65,0.533,-885.55426,-80.86794,268.83197,-1070.98486,-102.47857,176.01736,-1030.91516,-25.22711,159.26826
66,0.542,-873.99249,-79.66196,269.47641,-1058.36548,-101.82564,175.79909,-1017.091,-25.56128,157.26976
67,0.55,-860.99579,-82.32256,270.03882,-1045.1969,-101.91335,174.64792,-1003.37921,-26.57495,156.28314
68,0.558,-848.20868,-83.3428,270.36081,-1030.78564,-103.19854,172.58896,-988.53064,-27.92187,155.0816
69,0.567,-834.5105,-84.20609,271.46536,-1016.25751,-103.782,170.30733,-973.95959,-27.52658,152.34253
70,0.575,-822.07178,-84.40784,271.64648,-1001.63239,-104.79362,168.80223,-958.36603,-30.29803,150.84729
71,0.583,-808.80267,-84.5921,272.87314,-986.24738,-106.26157,166.09639,-942.77301,-31.24492,148.01175
72,0.592,-795.9574,-85.57114,272.72897,-970.37451,-106.83744,161.55457,-927.40887,-30.80798,145.5043
73,0.6,-782.58002,-86.34653,272.50885,-955.37518,-108.21232,157.57693,-910.95435,-32.48305,142.50615
74,0.608,-769.13055,-86.43207,273.58435,-938.64893,-109.28057,154.59157,-895.59698,-32.97212,138.13815
75,0.617,-755.48169,-86.07624,273.4137,-921.9679,-109.59117,149.80949,-876.797,-35.19647,134.13202
76,0.625,-742.10297,-86.73506,273.72101,-904.71716,-110.42529,144.95886,-860.2807,-34.57432,130.42183
77,0.633,-728.13153,-87.59755,273.793,-886.77393,-111.5507,140.38379,-842.12872,-37.48125,125.83385
78,0.642,-715.05463,-87.10052,272.93289,-869.23621,-112.51304,134.63574,-827.24249,-37.2296,123.08022
79,0.65,-700.88556,-87.617,272.17307,-851.42224,-115.21284,129.91902,-804.40314,-38.63159,119.11072
80,0.658,-688.29004,-87.77138,272.37125,-832.74036,-114.17124,123.87959,-786.29926,-39.74832,115.30633
81,0.667,-675.2196,-89.31686,272.16492,-815.34326,-115.39799,118.72271,-767.20074,-38.63636,112.17277
82,0.675,-662.72742,-88.91914,272.3085,-796.54071,-116.23615,113.12991,-747.57178,-39.06958,108.58942
83,0.683,-649.77057,-89.3214,271.7092,-778.12665,-117.03252,108.85909,-729.82031,-40.97401,103.73734
84,0.692,-637.09583,-90.11823,271.0061,-759.24109,-116.1693,103.34663,-711.88281,-40.79524,101.4483
85,0.7,-626.14349,-90.7014,271.13016,-738.99536,-117.82785,98.19965,-691.90802,-42.07921,98.41479
86,0.708,-612.38257,-92.39814,271.33719,-719.29901,-117.31304,92.55645,-673.96393,-42.36071,94.9752
87,0.717,-600.22937,-92.19573,270.75015,-701.21411,-118.31096,90.08501,-653.82745,-43.84273,93.48274
88,0.725,-588.58575,-94.13612,271.6893,-682.95856,-119.5469,86.56907,-634.84534,-44.24039,91.7572
89,0.733,-576.51288,-94.53893,271.91504,-664.83862,-122.23111,84.85127,-615.5451,-44.72731,90.09591
90,0.742,-564.76569,-94.66883,272.02066,-645.13538,-119.78429,80.4135,-596.43005,-45.00306,88.58181
91,0.75,-553.49188,-95.12199,272.34134,-626.45239,-120.59631,77.86704,-578.56165,-46.56967,88.47798
92,0.758,-543.00763,-95.45145,273.16989,-608.85278,-120.84405,76.78509,-560.38867,-46.4501,88.80173
93,0.767,-532.20557,-95.68835,273.79657,-590.57837,-121.48495,75.0386,-543.16302,-47.25534,88.27205
94,0.775,-521.34912,-95.4525,274.93192,-573.5451,-122.06776,74.98328,-526.57617,-46.92117,89.37058
95,0.783,-511.68225,-95.50868,276.20178,-556.86334,-122.45115,74.61407,-510.58832,-46.76783,90.50681
96,0.792,-502.54834,-95.8965,276.70593,-540.00891,-121.67677,73.76378,-494.57443,-46.57037,91.51405
97,0.8,-492.62839,-95.12753,278.70035,-524.61749,-123.32111,74.24948,-480.55173,-46.50079,92.85767
98,0.808,-483.4769,-95.21413,279.30731,-509.26331,-123.23187,73.61945,-466.73734,-47.4458,93.89863
99,0.817,-475.36877,-94.73734,280.59628,-496.31757,-124.01757,74.81384,-453.87067,-46.70819,96.26666
100,0.825,-468.03381,-94.81115,281.19443,-483.5,-124.74768,74.78584,-442.43268,-46.90673,96.09032
101,0.833,-460.01147,-94.15321,281.62399,-472.48865,-124.47293,75.36334,-431.96774,-47.14171,98.12159
102,0.842,-452.72958,-94.34298,281.66425,-463.12436,-124.11928,74.71503,-423.672,-45.79422,97.859
103,0.85,-446.00772,-94.72781,281.48596,-455.43851,-125.07133,75.57954,-414.51236,-46.70055,97.42401
104,0.858,-440.13654,-94.94556,281.21942,-448.55515,-124.0682,74.4546,-408.75751,-45.05077,98.76739
105,0.867,-433.7002,-94.98327,280.3204,-442.83722,-123.28455,73.10884,-402.69656,-45.47477,96.11452
106,0.875,-428.30087,-93.92741,279.2251,-438.52548,-121.98142,71.91942,-399.89777,-45.16339,95.26077
107,0.883,-424.60898,-94.80069,277.20657,-435.62506,-121.06541,69.56538,-396.74335,-44.98273,93.02409
108,0.892,-419.62717,-93.63693,275.08069,-433.83539,-122.56597,68.80991,-395.17224,-43.74088,91.1142
109,0.9,-414.77023,-92.43661,273.01544,-432.52286,-121.99594,66.28596,-394.95309,-43.17747,88.30204
110,0.908,-411.0683,-92.3484,270.20068,-433.69739,-121.15016,64.65741,-394.51593,-43.17152,85.08423
111,0.917,-407.39343,-91.65845,267.90021,-433.4198,-119.9642,62.37565,-395.49603,-41.55199,82.89275
112,0.925,-403.24536,-90.38826,266.90689,-431.75375,-118.64891,62.29758,-393.58707,-40.92332,82.30624
113,0.933,-398.39154,-91.29383,266.36066,-428.78864,-118.48316,64.00053,-389.3407,-40.49882,81.966
114,0.942,-393.37201,-91.35001,267.30768,-423.54428,-120.48732,63.71201,-385.63599,-41.22105,80.88004
115,0.95,-388.9635,-90.00546,267.80533,-420.47626,-120.85509,63.6051,-383.4075,-40.70575,80.28642
116,0.958,-384.44476,-89.00029,267.07098,-418.48099,-121.64526,63.49527,-382.9639,-39.80823,79.68661
117,0.967,-379.78879,-88.59931,266.01639,-417.63684,-121.56307,63.7204,-382.62531,-39.58408,79.21252
118,0.975,-376.39319,-87.86306,265.17297,-417.66794,-120.77933,63.7136,-382.33575,-39.68837,79.1232
119,0.983,-373.03448,-88.24135,264.02841,-416.08731,-120.9267,63.61179,-381.16986,-39.22766,78.97829
120,0.992,-369.98535,-89.17616,263.61707,-414.57901,-121.49142,63.23872,-380.47388,-38.92389,78.56014
121,1,-366.8316,-88.69984,263.63516,-413.81625,-121.20597,63.09615,-379.21283,-39.95474,77.98925
122,1.008,-364.14621,-88.73978,262.82706,-413.17859,-121.63454,63.46891,-379.68817,-38.67437,78.17437
123,1.017,-361.02408,-89.88491,262.70389,-412.84869,-121.5857,63.46862,-378.33975,-39.36789,77.61447
124,1.025,-358.86993,-89.3835,262.38202,-412.84869,-121.5857,63.46862,-378.36063,-38.49339,77.31932
125,1.033,-357.00275,-88.2442,261.42535,-411.74438,-121.28554,63.79685,-376.98373,-37.48326,77.0401
126,1.042,-354.1507,-88.03487,261.30878,-411.34183,-121.09774,64.13613,-376.22296,-38.01361,76.38866
127,1.05,-352.94742,-85.87445,260.94479,-411.43332,-120.53387,64.32891,-376.7171,-36.82165,75.899
128,1.058,-351.59863,-85.90141,260.1445,-410.74838,-119.727,64.03251,-376.03888,-37.59693,75.21606
129,1.067,-348.86676,-86.92687,259.755,-410.33328,-119.23193,64.0457,-375.89621,-37.57883,74.94451
130,1.075,-347.28781,-87.84655,260.008,-409.92374,-119.25839,63.97826,-375.71411,-37.34891,74.7754
131,1.083,-344.85938,-88.19332,259.1774,-409.0228,-119.315,63.83881,-375.50012,-37.20152,74.90509
132,1.092,-343.24423,-88.87267,259.10437,-408.8942,-119.39517,63.85713,-375.57401,-37.53738,74.73203
133,1.1,-342.17432,-88.98241,258.51193,-408.86377,-119.69382,63.92931,-375.39096,-37.50983,74.83043
134,1.108,-340.52939,-89.01831,258.33322,-408.43216,-119.6664,63.94656,-374.93158,-37.78131,74.43437
135,1.117,-339.37814,-88.71323,258.12946,-408.23132,-119.58154,63.86016,-374.73331,-37.50743,74.29675
136,1.125,-336.34836,-88.64688,257.13052,-407.84137,-119.73831,64.21411,-374.67923,-37.38237,74.2459
137,1.133,-335.09457,-88.50497,256.94327,-407.73627,-119.68604,64.11547,-374.73026,-37.24208,74.04105
138,1.142,-333.76013,-88.58083,255.77434,-407.19595,-119.49702,63.9297,-373.59409,-36.62328,74.22461
139,1.15,-332.61603,-88.32658,255.11827,-407.23151,-119.57507,63.93663,-374.28879,-36.96474,73.73207
140,1.158,-329.68097,-87.90832,254.58537,-407.27887,-118.8478,64.1985,-374.23135,-36.24712,73.77979
141,1.167,-328.12787,-87.7769,254.03839,-407.31985,-118.6793,64.31856,-374.28165,-35.93512,73.68086
142,1.175,-327.38962,-88.26851,253.1035,-406.77997,-118.53453,64.65269,-373.84354,-35.54492,73.32816
143,1.183,-325.54333,-88.31974,253.33777,-406.16187,-118.04512,64.7199,-373.66931,-35.20969,72.88039
144,1.192,-322.65613,-87.96284,253.42699,-405.40726,-118.19169,64.74095,-373.05756,-34.87107,72.94368
145,1.2,-322.03622,-88.1809,252.8309,-405.08679,-118.01091,64.95942,-373.12222,-34.51852,72.88515
146,1.208,-320.41898,-88.45555,251.68086,-404.13907,-117.78653,65.12542,-371.98785,-33.71803,73.24641
147,1.217,-320.25888,-87.81008,251.66951,-403.86398,-117.50958,65.26112,-372.15057,-33.82142,73.01109
148,1.225,-318.27328,-86.08144,250.87085,-404.43695,-117.5173,64.69936,-371.73825,-33.32019,72.90961
149,1.233,-315.00363,-86.46457,249.61885,-404.09772,-117.53381,64.97563,-371.23035,-32.80733,72.56024
150,1.242,-314.86343,-86.07288,249.87108,-403.8606,-117.69868,65.9168,-371.22244,-32.89341,72.63855
151,1.25,-313.23096,-86.49046,249.55649,-403.72119,-117.42513,66.0545,-370.70605,-32.68993,72.27327
152,1.258,-310.89624,-85.62234,249.50839,-403.51218,-117.04547,65.84431,-371.03226,-32.37085,72.17909
153,1.267,-309.32925,-86.42194,249.11134,-403.82043,-116.85842,65.8401,-371.03226,-32.37085,72.17909
154,1.275,-307.90527,-86.01963,247.55016,-403.18436,-116.54736,65.71796,-371.51828,-31.37916,72.34079
155,1.283,-308.70758,-84.47422,247.14098,-403.70349,-116.80444,66.12555,-370.66028,-31.74177,72.27598
156,1.292,-306.28244,-83.61716,247.092,-403.56976,-116.93875,66.26775,-372.73721,-31.54955,72.50877
157,1.3,-304.55157,-84.21082,246.3533,-403.25903,-116.85547,66.45151,-371.58618,-31.11493,72.13979
158,1.308,-303.04169,-84.71249,246.02588,-402.97647,-116.6064,66.53549,-371.29099,-31.092,72.29333
159,1.317,-301.25012,-85.08656,245.41789,-402.70822,-116.57247,66.48412,-370.28391,-31.74907,71.97546
160,1.325,-300.84311,-84.47004,245.22104,-402.31079,-116.52509,66.74392,-369.79404,-31.87285,72.11662
161,1.333,-299.46021,-84.11883,244.44878,-402.08508,-116.66764,66.88795,-369.19931,-32.05321,72.16245
162,1.342,-298.78516,-83.69484,244.32681,-401.43158,-116.79176,67.32604,-369.61057,-31.8406,72.46282
163,1.35,-296.74716,-83.26626,244.76155,-400.80261,-117.54814,67.85316,-369.19931,-32.05321,72.16245
164,1.358,-294.78757,-83.8502,243.9529,-400.405,-117.68644,68.15263,-369.3006,-32.01717,72.35271
165,1.367,-294.00049,-82.94583,243.95428,-400.3555,-117.52935,68.2149,-369.01596,-32.21621,72.82442
166,1.375,-292.83966,-83.07709,243.54265,-400.06412,-117.79836,68.37056,-368.92651,-32.34706,72.94156
167,1.383,-291.07022,-83.32225,243.71895,-400.00601,-117.76487,68.85939,-368.92651,-32.34706,72.94156
168,1.392,-290.3172,-83.24145,243.42191,-399.55841,-117.76434,69.46875,-368.92651,-32.34706,72.94156
169,1.4,-289.24493,-82.66666,243.22435,-398.9621,-118.20004,69.53632,-368.92651,-32.34706,72.94156
170,1.408,-287.60739,-82.286,242.85396,-398.61911,-118.78219,70.59682,-368.84686,-32.34312,72.88827
171,1.417,-285.866,-82.22636,242.26202,-398.38474,-118.79103,70.90685,-368.40207,-33.21353,73.17313
172,1.425,-284.23273,-82.42205,241.88127,-398.23648,-118.26902,71.54899,-368.30307,-33.48761,74.05699
173,1.433,-282.70346,-81.75693,241.40085,-397.64365,-118.7405,72.0993,-368.09363,-33.34731,74.82281
174,1.442,-280.73221,-82.14212,241.18477,-397.54266,-119.02013,72.97208,-367.96634,-33.76732,75.35954
175,1.45,-278.88077,-81.66631,241.02217,-397.10333,-118.88031,74.08138,-367.61429,-33.84819,75.46178
176,1.458,-277.06137,-81.77125,240.82687,-397.42191,-119.92644,74.54773,-368.17966,-33.3745,76.86413
177,1.467,-275.28763,-81.20602,240.20602,-397.88617,-119.84543,75.53661,-367.89795,-33.98796,76.94625
178,1.475,-273.70099,-81.40421,239.75212,-397.19852,-120.6736,77.22371,-366.83002,-35.01651,77.4808
179,1.483,-270.49152,-81.86508,239.91696,-395.87341,-120.99863,78.45552,-365.93793,-34.92822,78.92724
180,1.492,-268.35233,-81.72967,239.75583,-395.42432,-120.97272,79.7443,-364.83466,-35.49982,79.25851
181,1.5,-266.47406,-82.28941,239.4836,-394.9043,-121.14999,79.7364,-364.65057,-35.42876,79.86622
182,1.508,-263.05673,-82.72696,239.37648,-394.4404,-120.84567,81.20594,-363.42502,-35.28363,81.26786
183,1.517,-261.06052,-83.30661,238.9736,-392.87274,-120.38382,82.42545,-362.32663,-36.06772,81.49677
184,1.525,-257.91925,-82.91742,238.44075,-392.48727,-121.07061,84.02686,-361.38235,-36.00747,83.13764
185,1.533,-254.41351,-83.10091,238.49432,-392.22366,-121.21471,85.98441,-360.47391,-36.00959,85.13731
186,1.542,-251.60091,-82.74685,239.06757,-390.08237,-122.13055,87.5564,-359.16263,-37.17907,86.15562
187,1.55,-248.0219,-83.09105,238.87985,-388.80594,-122.4556,90.15874,-357.81848,-38.07609,87.23708
188,1.558,-244.48219,-80.67198,239.42686,-387.82153,-122.17192,93.63697,-356.43658,-38.70492,89.70493
189,1.567,-240.00575,-82.30598,239.85652,-385.50433,-122.32853,95.17273,-354.38458,-38.36655,92.16616
190,1.575,-233.89177,-83.20831,240.89682,-383.09555,-122.65049,99.24677,-351.5303,-38.21973,95.07114
191,1.583,-228.10075,-83.11994,241.19777,-380.55521,-123.25431,102.56234,-348.31628,-39.4687,97.5706
192,1.592,-222.76437,-83.47792,241.74521,-376.53104,-123.78177,105.69653,-344.68243,-39.79027,101.03361
193,1.6,-217.01025,-84.39597,242.44589,-373.25189,-124.59175,110.92621,-341.42261,-40.85008,103.85342
194,1.608,-209.25514,-85.03598,243.26874,-369.60349,-125.50775,115.80841,-337.19543,-41.66359,108.65327
195,1.617,-201.06096,-86.39606,244.82863,-365.26764,-126.47615,119.89845,-332.64087,-43.20555,111.50549
196,1.625,-193.2896,-87.61504,246.11369,-360.78998,-127.65442,125.12208,-327.61453,-44.27446,116.87145
197,1.633,-185.5762,-89.07466,246.68022,-354.96506,-128.31351,129.83461,-322.91473,-45.03326,121.37571
198,1.642,-176.79474,-90.15774,247.63756,-348.90479,-130.13799,135.70207,-318.16147,-46.40778,125.78454
199,1.65,-169.06876,-90.86393,248.98988,-343.35632,-130.85904,140.89297,-312.18454,-46.76019,131.17213
200,1.658,-160.62245,-91.55754,249.99503,-336.0979,-131.29401,145.75375,-306.5188,-47.09572,135.81709
201,1.667,-151.26842,-91.53069,251.74988,-328.49704,-131.28304,150.93605,-299.20847,-46.99833,139.40424
202,1.675,-141.71826,-91.1628,253.0058,-320.51416,-130.91487,155.55281,-291.83331,-46.66278,143.12608
203,1.683,-132.1526,-89.88092,254.16026,-313.46924,-128.91866,159.02643,-283.52112,-47.02265,145.22934
204,1.692,-122.43514,-87.90228,255.14589,-303.92154,-127.7291,162.5533,-273.78104,-44.99451,146.92226
205,1.7,-111.21119,-87.92297,257.95135,-293.47034,-126.11582,164.64885,-262.62512,-43.97387,147.99658
206,1.708,-100.19424,-87.90573,258.43774,-283.5368,-124.18034,166.4023,-251.28546,-42.87309,149.01901
207,1.717,-91.23039,-87.71986,258.79327,-272.81793,-123.04929,166.31227,-239.8457,-41.42387,149.81157
208,1.725,-78.7458,-88.33046,259.69574,-260.86487,-121.80189,167.46477,-227.63518,-40.16845,149.53749
209,1.733,-67.479,-88.41843,260.88797,-248.73334,-119.91693,166.90468,-212.21661,-39.99345,149.28088
210,1.742,-54.41,-89.2987,262.45999,-238.23711,-118.27757,165.34326,-199.84161,-39.03968,148.82262
211,1.75,-43.23519,-88.73222,262.65848,-224.92015,-117.43848,165.58458,-186.15077,-38.53643,147.43687
212,1.758,-30.69598,-89.73999,263.15671,-211.92851,-116.04858,163.93353,-172.42288,-38.00398,145.76599
213,1.767,-19.29474,-89.22397,263.28015,-199.51199,-115.46357,162.98846,-158.73198,-37.2736,143.94771
214,1.775,-7.76396,-89.53885,264.18716,-186.44778,-114.26052,160.46735,-144.4808,-36.37513,141.70418
215,1.783,4.457,-91.05157,264.49261,-173.12454,-113.97987,158.90343,-130.25301,-36.35881,139.70212
216,1.792,17.39272,-92.2581,265.80325,-158.93483,-114.35387,157.18417,-115.02482,-37.70588,137.81966
217,1.8,31.03495,-91.61365,266.87338,-144.92783,-113.70033,153.04839,-100.18184,-38.0322,135.35632
218,1.808,41.44051,-91.50435,266.56247,-130.59087,-114.18251,151.22334,-85.57046,-39.10241,132.14505
219,1.817,53.41117,-92.00877,267.07468,-114.61977,-116.11282,148.97075,-70.14111,-39.44738,129.9164
220,1.825,66.70036,-91.90266,267.2514,-99.10622,-117.1313,145.05573,-54.9161,-41.42032,127.32664
221,1.833,78.46236,-90.2328,267.23224,-85.47694,-116.29005,142.06532,-38.35071,-41.517,125.56544
222,1.842,91.79314,-90.17151,267.71991,-68.60685,-118.28506,139.48096,-23.54113,-41.54033,122.35641
223,1.85,105.13729,-90.16276,268.35245,-53.25364,-119.90747,135.79388,-7.37013,-43.49378,119.99177
224,1.858,117.3054,-90.22273,268.12714,-37.22541,-119.97399,131.89803,8.25453,-43.72431,117.43478
225,1.867,130.63145,-89.92876,268.62515,-19.69689,-120.92362,128.43257,25.70537,-44.31496,115.21725
226,1.875,142.86435,-89.85125,268.62778,-2.2066,-122.86934,125.4458,41.47254,-47.15477,112.2704
227,1.883,155.30962,-89.22382,268.38803,14.32714,-123.64866,120.69235,59.09406,-46.33572,109.82865
228,1.892,168.79527,-88.58283,269.52841,31.79873,-124.63261,117.6461,74.53869,-46.30662,107.80884
229,1.9,182.29865,-88.19451,270.08524,49.0565,-124.02068,114.39463,91.02588,-44.66542,106.55652
230,1.908,195.53645,-87.72843,270.66397,65.62048,-123.80424,110.61716,108.97464,-42.98909,104.88092
231,1.917,207.4771,-86.39045,269.87262,83.04811,-123.61802,107.25716,125.35929,-43.35527,102.8756
232,1.925,220.49147,-85.7124,270.04718,100.48923,-123.01209,103.66753,143.3391,-43.00548,99.89676
233,1.933,233.54764,-85.74136,269.71381,117.72587,-124.11176,98.89672,160.29556,-41.89855,98.49179
234,1.942,245.39261,-83.69466,270.4794,136.36343,-122.47287,96.58415,176.96385,-42.00774,96.59393
235,1.95,258.15457,-84.55276,270.54883,154.21933,-121.63669,94.32803,196.41428,-40.3135,94.5391
236,1.958,270.25259,-82.9369,270.9144,172.55859,-121.69775,91.33344,213.36742,-39.7781,92.83739
237,1.967,280.94522,-82.97998,270.88071,190.94614,-120.54556,87.89857,232.40108,-38.32178,91.82832
238,1.975,292.99115,-83.12141,271.01932,207.15895,-118.5184,85.53362,249.37471,-38.20319,90.72453
239,1.983,305.81009,-82.50832,271.87799,225.34473,-119.57601,83.27698,267.64597,-36.10051,90.0425
240,1.992,316.61584,-82.66656,271.91174,243.52129,-119.03521,81.49275,284.76816,-36.53236,89.27486
