Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
15,0.117,-1006.9491,249.32068,814.59491,-983.21881,218.86749,780.58362,-983.19385,236.17325,737.854,-991.73297,242.55231,705.50195,-987.55487,294.56726,772.76447,-985.72943,304.31702,730.09454,-986.57581,320.17596,691.57849
16,0.125,-1000.45093,248.61151,814.2525,-977.55133,220.15283,780.68402,-975.39172,238.69321,738.09277,-984.69873,244.94302,705.39685,-981.70422,295.09634,773.73749,-977.83331,305.02609,730.99622,-978.57404,320.33969,693.21381
17,0.133,-993.05774,249.30531,815.01312,-972.35864,218.61934,781.17798,-970.10126,236.63754,738.00452,-980.21667,244.64198,705.03674,-974.24396,295.6868,774.04663,-971.11328,304.33472,731.73938,-972.50812,320.85553,693.58002
18,0.142,-987.22571,249.2336,815.29919,-964.66412,220.76781,780.93634,-963.36487,238.44267,738.08148,-972.97797,245.59859,705.59546,-966.6275,295.86908,774.28296,-964.52643,303.6767,730.76276,-965.37317,319.48349,693.30396
19,0.15,-979.54553,248.75078,815.0755,-958.77722,220.51804,782.43445,-956.29614,238.34669,740.74066,-964.22394,244.48752,709.12665,-959.26251,295.98047,775.22076,-957.10352,304.90817,732.38428,-958.31659,319.89893,692.79877
20,0.158,-972.4762,250.19641,815.83557,-950.84485,222.08788,782.38031,-949.15094,239.37303,741.15125,-957.74872,247.43011,708.27173,-951.66107,296.57556,775.69617,-948.73486,304.16583,732.17877,-948.59888,317.15961,692.59296
21,0.167,-965.69727,251.51563,816.84851,-944.51349,222.54488,782.9483,-940.69012,240.41246,741.49017,-953.80548,248.16336,708.51068,-943.55438,297.49786,776.65411,-940.86304,304.31683,732.35651,-941.36737,317.54056,693.74622
22,0.175,-958.15857,251.38509,818.64362,-936.02368,221.71223,783.78534,-933.1767,239.76669,742.22369,-942.11792,247.39728,709.35388,-936.5816,298.60379,777.39166,-932.29248,304.47336,733.367,-933.42932,317.4212,694.38794
23,0.183,-949.09692,253.95912,819.56091,-926.51172,222.04517,786.01123,-924.42639,242.56696,743.56183,-936.38348,248.46904,712.35089,-927.935,298.31464,778.87335,-924.10901,305.30997,735.12927,-924.39911,319.33972,695.75568
24,0.192,-942.29962,253.69246,819.90521,-920.77344,222.34367,786.95264,-917.90784,242.18738,744.10516,-926.35095,248.54904,712.98553,-918.34406,298.92752,780.48303,-916.08954,307.31009,737.04761,-916.04755,320.24289,697.44659
25,0.2,-933.87354,254.52734,822.18475,-910.84363,223.81165,789.48621,-907.59442,242.86534,746.22595,-915.66833,251.00467,714.21887,-910.65338,299.59442,781.57123,-906.70624,307.879,738.17065,-905.95752,321.52414,699.0174
26,0.208,-926.79218,255.5822,822.59521,-902.80872,224.52155,790.88287,-898.85156,244.79088,748.45154,-907.58264,252.61574,715.65955,-902.85785,301.40073,783.74738,-897.30573,308.74722,740.56488,-897.78149,322.80188,701.05743
27,0.217,-920.25433,257.09335,824.24274,-895.05933,226.79732,791.41962,-892.7887,243.85773,748.4892,-900.23657,251.19055,716.86151,-895.02222,302.07294,785.22723,-890.23199,309.3768,742.8642,-889.59369,325.19409,702.89868
28,0.225,-909.9375,258.17218,826.06183,-886.91968,227.1369,792.85333,-882.8725,246.73659,749.60992,-893.45966,255.04256,717.84119,-887.39349,303.46555,787.27313,-881.10278,312.06506,743.78864,-879.73175,326.52267,704.73633
29,0.233,-903.4314,258.41678,826.89948,-878.7868,228.92683,793.83655,-874.97992,248.95547,750.55029,-886.19983,259.03952,717.83643,-878.09027,304.55676,788.4342,-873.13165,314.36966,745.9082,-872.10706,328.72092,706.27698
30,0.242,-895.65289,259.85605,827.59039,-873.07513,229.05164,795.27014,-867.62811,250.11993,752.53766,-877.08057,259.89987,720.15613,-870.00104,306.42731,790.034,-866.01196,316.22586,746.62775,-864.84283,330.92645,707.42334
31,0.25,-886.70142,261.05246,828.98767,-865.06934,232.31343,795.36603,-861.5542,250.89671,753.60583,-869.664,260.69168,720.93347,-862.50482,306.79532,791.3595,-858.2326,317.24374,748.21161,-855.26807,333.25079,709.35895
32,0.258,-879.60699,262.52756,829.45746,-858.00171,233.34081,795.60724,-853.23694,253.59221,753.19958,-862.49304,262.35376,721.55627,-854.29321,309.61459,792.34857,-849.30707,318.47595,749.68683,-848.26141,333.3887,709.96307
33,0.267,-872.45264,264.474,830.28314,-850.8634,234.72649,795.94226,-845.92102,256.50485,754.46643,-854.91193,266.20392,721.77881,-847.18652,311.60812,792.68225,-842.99237,321.3876,749.9859,-840.76019,336.71164,711.52765
34,0.275,-865.3288,266.17969,831.56451,-842.72009,237.60077,796.55139,-839.02002,256.57416,755.29346,-847.28198,266.67267,723.48676,-839.98474,312.34848,793.71503,-835.19385,323.41202,751.08978,-834.23212,339.49014,711.95734
35,0.283,-856.44263,267.80896,832.05786,-834.82672,239.18634,796.97467,-831.21753,258.4639,755.41394,-840.38379,267.83963,724.48846,-832.13171,314.87778,795.34442,-827.08948,325.34528,752.16876,-826.51324,341.23895,713.28137
36,0.292,-849.25244,269.04065,833.11603,-827.98322,240.74849,797.10168,-823.62775,260.88028,756.02234,-833.8186,270.67484,724.25354,-824.05634,317.09378,795.08704,-820.3476,326.87256,752.69305,-819.4021,343.05405,713.59174
37,0.3,-842.21509,270.797,833.96545,-821.09985,242.25311,799.29962,-816.75378,262.64886,756.93658,-825.20605,272.96628,725.14349,-817.19623,317.86484,796.77234,-812.64783,328.03818,754.14832,-812.26697,343.75504,714.05396
38,0.308,-834.93268,272.07135,835.02063,-812.98749,244.0311,800.65137,-808.75983,263.03336,758.979,-818.38464,272.3898,727.15961,-809.8269,319.96469,798.3147,-806.22504,328.13528,754.90375,-805.46057,346.12393,716.50775
39,0.317,-827.87,273.24805,836.75317,-805.2926,244.67183,802.1084,-800.81732,263.77136,760.42712,-810.40845,274.88397,727.80469,-803.12219,321.18375,799.15631,-798.7807,332.14694,757.43091,-798.43951,346.94012,717.82965
40,0.325,-820.44037,275.06302,837.92334,-797.70813,246.8725,803.10718,-793.42303,265.07986,760.94342,-801.89221,275.90793,729.37769,-796.20599,322.49774,800.4823,-792.57068,332.28638,757.78284,-791.53546,347.43118,718.94275
41,0.333,-814.1073,275.16043,838.36914,-790.2782,247.55554,803.56799,-786.36523,266.42242,763.03113,-794.28381,277.2366,730.67883,-789.422,323.27798,802.23309,-784.20483,333.44559,758.48077,-783.83868,349.13971,719.96271
42,0.342,-806.9115,276.0784,839.28534,-783.39026,247.89557,805.23511,-778.1701,267.59525,763.62964,-786.6778,278.11237,731.56189,-782.1192,324.25775,802.33301,-777.68933,334.36258,759.24518,-775.98956,350.37097,721.1828
43,0.35,-799.63391,277.15707,840.35236,-776.48645,249.16237,806.64496,-772.06055,267.82147,763.69891,-780.9931,278.75793,731.79407,-775.32257,324.74112,803.22736,-769.86914,336.5224,760.29114,-768.94171,350.48743,721.13123
44,0.358,-793.18097,277.74384,840.76715,-769.85498,250.27655,806.99365,-765.86603,268.94211,763.55609,-773.67621,278.84668,731.66687,-768.27338,326.08618,803.8244,-762.88971,335.979,760.24652,-762.21375,352.00479,721.66534
45,0.367,-785.8399,279.3248,840.52881,-762.88599,249.82274,806.6087,-758.23206,269.436,764.22968,-768.11395,279.91327,731.23328,-761.02155,326.28018,804.11505,-756.18494,335.81497,761.02673,-755.59131,352.08002,723.11835
46,0.375,-778.90942,278.60049,840.86029,-755.31842,250.59637,806.46661,-752.11285,270.30447,764.93115,-761.15814,279.98889,732.10431,-754.54742,327.14435,804.27759,-749.73804,335.39606,760.48798,-748.47223,353.51364,723.31854
47,0.383,-771.63403,280.07816,840.25012,-748.7652,250.37384,806.59741,-745.73175,270.75333,765.27271,-755.43323,281.74741,733.17609,-747.89392,327.04529,803.70258,-742.9165,337.26257,760.6911,-742.48395,354.02917,722.36072
48,0.392,-764.85083,280.44226,841.13507,-742.69812,251.33875,806.32813,-739.3924,271.41614,764.44104,-750.28253,281.70209,733.09888,-741.08398,328.43527,803.69482,-736.0105,337.14664,760.66992,-735.76215,354.41263,722.71259
49,0.4,-759.14496,280.81659,839.82239,-735.92419,252.29974,806.14856,-733.08972,271.86398,764.35956,-744.37329,283.15332,732.45392,-734.53082,328.41068,803.2558,-730.87177,338.41959,760.29517,-729.50977,355.54648,722.63129
50,0.408,-751.23553,282.48047,840.81476,-729.58649,252.35445,805.78577,-726.04681,272.32452,764.26306,-737.72162,281.88007,732.91174,-728.78363,329.21552,803.04272,-724.88885,340.25357,760.20288,-724.47406,356.75174,722.10138
51,0.417,-745.49805,282.3194,840.65674,-723.1734,253.40823,805.36395,-719.76202,273.62161,763.24561,-732.48718,284.1243,731.14417,-722.55115,330.45419,802.27655,-718.79199,339.66299,759.3421,-718.12366,357.39636,721.24402
52,0.425,-738.56061,283.33179,839.9231,-717.28143,253.2475,805.98962,-713.79163,274.88525,762.4068,-726.80975,282.40012,731.3266,-717.16595,329.80655,801.21552,-713.065,341.69403,758.20679,-712.91797,357.32465,720.16199
53,0.433,-733.04889,283.31137,839.38538,-709.51416,255.2942,804.47064,-707.41461,273.89276,761.99786,-718.98706,282.93518,731.37476,-710.75903,330.86545,800.47095,-707.22296,341.845,757.88086,-706.74792,357.8772,719.3844
54,0.442,-726.5993,283.694,838.38391,-703.82941,255.58955,803.57892,-702.77386,274.57071,761.00983,-713.60577,281.15161,729.91327,-704.43726,330.52612,799.63654,-700.85034,340.70837,756.15216,-701.57635,357.84061,718.42731
55,0.45,-721.06311,282.61185,837.28973,-698.04089,254.0621,803.01135,-696.30145,273.42194,759.79297,-707.22314,282.10574,728.20294,-699.19324,330.94543,798.57257,-695.76367,340.92264,755.23389,-695.56543,359.03055,717.93494
56,0.458,-714.92487,283.28384,836.70038,-693.27454,253.77238,800.65631,-691.31555,272.28088,759.30853,-701.92261,281.64902,727.78656,-692.49622,329.78952,797.65289,-690.37994,340.12134,754.35132,-690.0097,356.7648,716.28198
57,0.467,-709.01465,281.45612,835.47675,-687.58099,253.00552,799.8692,-685.08374,271.88068,758.24402,-696.08667,281.80957,726.23901,-686.25543,329.35913,796.07672,-684.45001,340.13577,753.17505,-683.9588,355.0047,715.09302
58,0.475,-702.67023,281.90363,834.89447,-682.77429,252.19559,799.08899,-679.54224,271.45306,757.3587,-691.68695,281.35168,724.34845,-680.89136,328.71402,795.05328,-678.27197,338.73657,752.61639,-677.67371,354.95935,714.2533
59,0.483,-696.46436,281.20389,834.13055,-675.87115,252.05482,798.31104,-674.38519,269.85852,756.83197,-686.37543,278.87845,724.65039,-674.8476,328.15195,793.77728,-672.28705,338.72919,751.20721,-672.74463,354.23441,713.32751
60,0.492,-691.04535,279.66534,833.40533,-670.53809,250.68321,797.61121,-668.28333,269.30679,755.77264,-681.86249,278.33307,723.41571,-669.21021,326.29651,793.44672,-667.08911,335.71255,749.49908,-667.6756,353.92755,710.95575
61,0.5,-684.5672,279.75833,831.91766,-664.95068,249.37038,797.21472,-662.38531,267.23685,754.55182,-675.78351,278.19061,722.06464,-663.58929,325.75824,792.17517,-660.91876,335.92456,749.2334,-662.02271,351.80615,710.52167
62,0.508,-679.9364,278.03165,831.40521,-658.85938,248.97412,797.01349,-657.28821,266.30753,753.77563,-669.55139,274.69174,722.16071,-657.63757,324.23654,791.6593,-654.98364,334.89951,748.82397,-656.59888,349.77808,709.67749
63,0.517,-674.41571,276.86829,830.59473,-654.37054,246.78705,796.50635,-651.17633,264.74579,753.82019,-663.21069,273.5307,721.3623,-652.39331,322.57526,789.87695,-649.2464,331.31107,748.03711,-651.24426,349.09171,709.29883
64,0.525,-668.16083,276.18909,830.24915,-648.44086,245.10968,797.14673,-644.77557,262.79175,753.45001,-657.2345,272.89548,720.42023,-647.24384,321.38235,789.40332,-644.1955,329.81134,747.21478,-645.36926,345.79233,708.40863
65,0.533,-663.65283,274.60522,830.16467,-643.39612,242.56583,797.36707,-639.94556,261.40167,753.52606,-651.18665,269.32376,720.12671,-640.02344,320.0231,789.06769,-639.08289,328.82831,746.62885,-639.43372,344.3757,707.22906
66,0.542,-658.53973,272.42453,829.76733,-636.49805,241.8448,796.81744,-633.74188,258.85489,753.11884,-645.06464,266.50049,719.33716,-635.87012,318.70444,787.927,-632.98547,326.62381,745.78101,-633.78369,340.89471,706.25348
67,0.55,-652.46985,271.2605,829.57037,-631.18915,241.15157,796.54114,-628.83264,255.53595,752.62097,-637.69763,265.81335,717.50934,-629.83331,316.1503,787.76489,-626.73645,324.17258,745.32172,-628.92749,339.22314,705.36707
68,0.558,-646.37,269.45645,828.70557,-625.88171,237.67712,796.52118,-623.19324,254.79292,752.45044,-630.04266,261.06989,719.51495,-623.99646,313.84958,787.03784,-621.09637,322.68405,743.66479,-621.96881,336.96622,704.55322
69,0.567,-641.66351,267.59842,828.10944,-621.02686,236.57098,796.23877,-616.22046,251.93037,752.70709,-625.04303,258.13373,718.11066,-618.4693,312.65451,787.0611,-614.67157,320.54504,743.31213,-616.37036,333.92529,703.85553
70,0.575,-636.0119,265.79749,827.75861,-616.44824,233.69978,795.78656,-610.90643,249.95752,752.29156,-619.46295,254.83748,718.04004,-612.02112,310.30716,786.47479,-609.30219,319.522,742.86792,-611.04242,332.89401,703.46771
71,0.583,-630.76904,265.75748,827.22943,-610.56635,233.30821,795.75537,-605.01678,247.18549,752.26691,-613.53021,252.29082,718.29132,-605.88623,309.27951,786.10577,-604.1004,317.52304,742.10114,-604.38904,331.34726,703.03314
72,0.592,-625.24377,263.01889,827.16241,-605.29822,232.3553,795.56683,-600.10516,244.04353,751.76312,-606.22308,251.20906,716.89301,-600.72498,307.33096,785.38922,-597.42084,314.55191,742.20593,-598.92255,329.0123,702.77496
73,0.6,-620.27893,261.93872,826.93341,-600.51343,231.54349,795.66711,-593.63434,242.40918,752.76917,-601.56677,249.27635,716.26196,-594.88446,305.95825,784.62537,-592.36273,313.23148,741.46185,-593.24628,327.18454,702.52686
74,0.608,-613.77936,262.63986,826.14362,-595.01294,229.78197,795.72534,-587.56091,241.83356,752.4696,-594.64368,245.6302,717.11694,-589.49237,304.05215,784.7301,-586.91425,312.38449,741.07629,-587.17126,326.05536,701.81683
75,0.617,-608.87372,262.1124,826.33057,-589.69788,229.05563,795.88947,-581.62384,241.72606,752.60168,-587.13599,246.50436,716.61438,-584.28741,303.34641,784.3996,-580.37878,310.24823,740.34448,-582.69275,324.58527,700.93726
76,0.625,-603.91467,258.99893,825.6842,-583.9621,228.57411,794.87347,-576.86182,240.73792,751.63428,-582.40625,245.5647,716.25568,-578.76062,302.90231,783.77051,-575.32086,309.9147,739.98004,-576.53259,322.48102,699.88898
77,0.633,-598.22034,259.3298,825.40027,-579.21954,227.49048,795.65778,-571.77039,240.14227,751.44507,-578.06964,243.4303,716.97156,-573.75153,301.84103,783.39319,-570.09375,309.35541,739.37885,-571.10663,321.73166,698.40509
78,0.642,-593.00146,257.90707,824.96844,-572.69629,225.91869,794.73706,-565.53094,239.86656,750.9364,-572.62408,243.52884,715.47339,-567.65192,301.89642,782.04852,-565.87048,310.03146,738.7381,-565.67804,321.11411,697.4411
79,0.65,-587.85736,257.84756,824.26483,-567.22607,225.82307,794.03967,-560.3783,237.45273,750.63312,-566.94135,242.59827,715.14368,-563.09265,300.72803,781.08899,-559.43176,306.25851,737.37262,-560.38562,319.29343,696.74615
80,0.658,-581.57886,257.43588,823.81195,-561.51398,223.9523,793.6355,-554.80627,236.58293,750.00812,-561.66803,242.07271,714.09161,-557.40588,299.83218,779.87476,-554.69824,306.70276,737.1377,-554.96686,317.24573,696.26605
81,0.667,-576.25604,255.31067,823.14514,-555.53699,224.83235,792.9295,-550.60767,236.63754,749.17834,-556.68719,241.36792,713.86786,-551.3526,299.242,778.9035,-549.45856,305.50998,736.013,-550.83813,318.11084,695.22095
82,0.675,-570.26837,255.5666,822.65924,-550.65668,223.84535,791.51935,-545.36121,234.22469,748.50928,-552.02625,241.47906,712.98065,-545.84747,297.94717,778.08679,-544.39014,305.26093,735.50873,-545.15173,316.96472,695.65021
83,0.683,-565.01257,255.24825,821.81317,-545.75629,223.26277,790.6156,-539.91278,234.49001,748.06482,-547.70239,238.14102,713.33734,-540.35468,296.98242,777.82416,-538.4054,304.82697,734.54272,-539.55396,317.30435,694.75946
84,0.692,-559.63269,254.48482,821.26599,-539.68134,221.20285,790.09412,-534.58978,233.95013,747.06506,-543.3158,238.80003,712.34393,-535.07611,295.78583,777.2113,-531.79706,302.56195,734.03265,-533.65503,314.84274,693.8465
85,0.7,-553.85181,254.63437,821.19208,-534.73676,221.43468,789.69916,-529.44147,234.42468,745.84656,-537.57867,237.98366,712.28955,-529.70325,295.6106,776.51337,-527.20758,301.10397,732.81927,-527.81927,314.27933,693.44037
86,0.708,-547.95807,252.09691,820.15662,-528.78265,220.46179,789.81628,-523.25,232.04048,745.92139,-530.04437,236.66985,712.29095,-524.11047,295.47092,775.75226,-521.02759,301.72275,732.80353,-522.67413,314.05612,692.08551
87,0.717,-542.73352,253.25673,819.72998,-523.03101,219.88263,789.09003,-518.02771,232.34718,745.19055,-524.38739,234.8466,710.96545,-517.47559,292.685,775.1153,-515.73053,301.21902,732.52814,-517.13116,313.80948,690.82794
88,0.725,-537.01965,251.01299,819.242,-516.97852,219.27304,789.21332,-511.74954,230.85965,745.40552,-518.62891,233.85704,710.41766,-512.23279,292.61948,776.02295,-509.44315,299.51508,731.66846,-509.61322,311.20093,690.17102
89,0.733,-531.47748,252.95682,818.57642,-511.5282,218.05202,789.03528,-507.54047,230.37964,745.14362,-513.15186,234.37367,709.58655,-507.47638,292.27985,775.05396,-503.6427,299.0863,731.22156,-504.88666,309.74567,690.07312
90,0.742,-526.45935,251.79433,818.41974,-506.58008,217.47025,788.65991,-500.24213,228.57164,744.42114,-507.55658,232.17226,710.66718,-501.61249,291.39609,775.1416,-499.03424,297.11826,730.0813,-499.25854,309.86609,689.86493
91,0.75,-520.43329,248.72371,818.58636,-501.01642,216.17712,788.71008,-496.00046,228.57848,744.32013,-501.05731,230.47928,708.80774,-496.01236,291.52866,773.62836,-492.70023,297.43356,729.55603,-493.21274,307.95395,688.8175
92,0.758,-515.61646,249.4491,818.19678,-495.39468,215.62631,787.99994,-489.61639,226.37949,744.68298,-494.63535,229.87045,709.32898,-491.12186,290.12744,771.91602,-486.0397,294.83417,729.21191,-487.98825,306.71786,688.54047
93,0.767,-510.48318,248.53062,817.23755,-490.43146,215.70149,787.90723,-484.45166,226.59328,743.72668,-490.35229,228.73305,709.04956,-485.90588,290.05264,772.34332,-481.91611,294.27496,728.5943,-481.94324,305.90558,687.44415
94,0.775,-505.58429,248.87312,816.93939,-484.3638,215.04337,787.1795,-478.12637,224.14432,743.93604,-484.50717,226.8553,708.27783,-480.78662,289.09454,771.98877,-475.92218,293.34457,727.99664,-476.87167,305.50787,687.30896
95,0.783,-500.9191,249.32329,815.88336,-479.67172,214.21902,786.85229,-471.76624,223.0034,743.17407,-477.23358,226.24663,707.59009,-474.43668,288.11942,770.59314,-470.48657,293.32245,727.16632,-470.22668,303.57239,687.65125
96,0.792,-493.78787,245.89673,816.25299,-473.62775,213.0127,786.78778,-466.56766,222.3913,742.95215,-472.67886,225.00549,706.90204,-468.11551,287.20389,770.32208,-464.79727,292.73358,726.35071,-464.2821,302.25433,685.89722
97,0.8,-488.03973,246.56361,815.2605,-467.77402,213.0359,786.81476,-460.39203,220.35387,742.88098,-466.39859,221.87907,706.96039,-463.9386,285.55533,770.99652,-459.31555,291.10382,726.2597,-460.00189,301.3674,685.24994
98,0.808,-483.45413,245.91895,813.95734,-463.11111,211.07335,786.22906,-455.3031,220.39934,743.00073,-460.51218,221.29871,706.8606,-457.9227,285.69666,768.82874,-452.9783,290.00491,725.51929,-455.39502,301.84045,683.21173
99,0.817,-477.71991,245.45482,813.55701,-457.43167,211.6196,785.99658,-448.61841,218.40411,742.90118,-455.50571,221.45529,705.62079,-451.70105,284.16595,768.31647,-447.08777,289.31644,724.52393,-447.95752,299.21625,683.68964
100,0.825,-472.26883,245.17542,813.01483,-452.25763,209.45084,785.93842,-443.41165,217.82491,741.02991,-446.80341,217.54196,705.14532,-446.08292,284.25363,767.45435,-441.62738,287.28259,724.11969,-441.93155,297.73102,681.36304
101,0.833,-465.77173,242.76831,812.35376,-446.81766,209.5619,784.91321,-437.37509,216.39583,741.41193,-441.97845,217.13382,705.02283,-440.76068,281.92255,766.25732,-435.2865,286.41116,722.52789,-437.04156,296.87747,680.75806
102,0.842,-461.01877,243.88156,811.34332,-440.55869,209.25897,784.87781,-431.66519,215.45665,740.76105,-436.24017,215.56355,704.10828,-435.47116,281.18591,764.05048,-430.83762,286.24594,721.38617,-430.94061,295.52054,680.40424
103,0.85,-456.27698,242.12387,810.26978,-435.68069,207.83719,783.96271,-426.14432,215.65903,740.57648,-430.90909,215.37338,703.98792,-429.73273,282.08151,763.13757,-425.2077,286.1362,720.461,-425.54095,294.62384,679.53375
104,0.858,-450.41013,243.09746,809.07574,-429.53955,208.07896,783.64685,-421.47989,213.90735,739.65405,-424.69116,212.6274,702.88507,-425.38974,281.2417,762.38074,-420.78705,284.85461,719.24213,-420.19617,293.64896,678.33142
105,0.867,-445.48804,241.8656,807.72815,-425.49619,207.36177,782.27478,-416.01782,213.11653,737.90112,-419.33099,212.52606,702.13208,-419.76767,280.1785,761.68781,-415.68353,283.65039,717.38696,-415.34631,293.46753,677.46729
106,0.875,-440.86307,239.90672,807.60059,-420.70718,207.03621,780.54602,-409.91068,213.19028,737.17407,-414.41968,211.79607,701.31818,-413.67093,278.74188,760.43811,-409.53549,283.12964,717.69684,-409.76086,292.88013,675.73248
107,0.883,-435.18878,240.35612,806.16272,-415.95132,206.24442,780.81866,-405.82266,210.66431,737.4043,-409.91479,210.86774,700.44983,-408.61261,277.60132,759.75085,-404.14212,282.62778,715.81598,-405.2663,291.41165,674.77783
108,0.892,-430.84164,239.84705,805.87158,-409.87411,204.76457,779.60645,-400.14493,210.79425,736.11865,-404.0354,211.42796,699.6864,-402.51129,278.47717,758.80206,-400.78961,282.38028,714.84961,-401.03735,291.10092,673.92542
109,0.9,-424.21585,239.63857,804.85144,-405.10165,205.38525,777.8288,-395.0647,209.44885,735.56934,-398.71664,210.733,699.44934,-398.40424,277.81805,757.97217,-394.95322,281.29391,713.47552,-395.17371,290.53339,672.98938
110,0.908,-419.99326,239.43886,803.73431,-400.79987,204.04007,777.20709,-391.22388,209.60727,733.85547,-393.41293,209.88657,696.63245,-393.9657,276.93048,756.68744,-389.61002,281.68271,712.15155,-390.13339,289.77454,671.3822
111,0.917,-414.4057,237.425,801.4585,-395.25821,204.38315,776.30902,-385.69702,209.21661,733.60828,-389.7149,209.66174,695.20886,-387.7522,275.63116,755.23267,-384.2811,279.16364,711.35413,-385.49796,289.49457,670.245
112,0.925,-409.22433,238.46956,801.27252,-389.36884,203.4483,775.12494,-380.58676,208.64488,731.67151,-384.1134,209.34915,694.99323,-383.79919,275.43262,754.35809,-380.12485,279.98108,710.79425,-379.92264,287.84171,669.59192
113,0.933,-403.94998,236.68346,799.8537,-384.94757,202.55269,773.77911,-375.97668,208.83438,730.60712,-379.828,209.05371,693.95416,-378.84256,275.19452,753.58789,-374.41287,279.25827,709.34827,-376.07571,287.31458,667.80847
