Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
31,0.25,-307.90305,78.45228,1173.27039,-150.69078,51.21447,1144.03723,-339.59302,89.39182,1057.10706,-102.98996,50.99743,1002.66742
32,0.258,-307.90305,78.45228,1173.27039,-150.82249,51.15946,1144.17346,-339.23172,89.43954,1057.29187,-102.90643,50.8175,1002.62964
33,0.267,-307.4292,78.20123,1173.44617,-150.82249,51.15946,1144.17346,-339.0257,89.74989,1057.04907,-102.7893,50.62874,1002.76508
34,0.275,-307.69949,78.49442,1173.28247,-150.77399,50.92677,1144.2561,-338.83975,89.78802,1056.90662,-102.10857,50.92928,1002.8017
35,0.283,-307.4292,78.20123,1173.44617,-150.8835,51.45591,1144.23755,-338.19189,89.68679,1057.24756,-101.82766,50.67292,1003.40912
36,0.292,-307.48425,77.95677,1173.22693,-150.68135,51.5603,1144.20386,-338.33612,89.63766,1056.82178,-101.59478,50.80889,1003.36798
37,0.3,-307.48425,77.95677,1173.22693,-150.71581,51.53175,1144.30676,-338.45892,88.74777,1056.02161,-101.59829,51.34875,1003.73999
38,0.308,-307.58017,77.90431,1173.11499,-150.66161,51.96135,1144.81677,-338.84467,88.09832,1055.94885,-101.72942,51.04879,1004.09418
39,0.317,-307.48996,77.80347,1173.12305,-150.66161,51.96135,1144.81677,-338.84467,88.09832,1055.94885,-101.54536,51.25388,1004.14807
40,0.325,-308.03394,78.08633,1172.8092,-150.30923,52.55367,1145.21838,-338.74802,87.87482,1055.84033,-101.08482,52.2304,1004.52747
41,0.333,-308.15097,77.92368,1172.73389,-150.38019,53.53979,1145.22498,-338.75378,86.97015,1055.16821,-100.81841,52.68454,1004.95984
42,0.342,-308.19012,78.00851,1172.65759,-150.17717,54.24598,1145.30896,-338.75378,86.97015,1055.16821,-100.60265,53.36795,1005.15448
43,0.35,-308.189,77.89473,1172.66199,-149.72391,55.25824,1145.35657,-338.72705,85.99442,1055.39966,-100.61534,53.72213,1005.47174
44,0.358,-308.1557,77.64617,1172.64563,-149.99364,55.87463,1145.74597,-338.72705,85.99442,1055.39966,-100.57681,54.30397,1005.76373
45,0.367,-307.78229,77.12196,1172.83838,-149.99364,55.87463,1145.74597,-338.76288,85.42847,1055.32849,-99.8818,54.44605,1006.00684
46,0.375,-307.72437,76.77466,1172.8811,-149.75925,56.79771,1145.96667,-338.73206,85.03992,1055.4054,-99.54494,55.52164,1005.98932
47,0.383,-307.72437,76.77466,1172.8811,-149.79472,56.85051,1146.11108,-338.56958,84.47989,1055.56482,-98.98719,56.90181,1006.20416
48,0.392,-308.06934,76.92091,1172.59973,-149.89508,57.00393,1146.15259,-338.71985,83.89215,1055.3645,-99.75524,55.87716,1006.24878
49,0.4,-307.79919,76.62788,1172.76331,-149.89508,57.00393,1146.15259,-338.60583,83.91389,1055.49377,-99.44106,56.12616,1006.37006
50,0.408,-307.72437,76.77466,1172.8811,-149.50789,56.76396,1146.22058,-338.79977,83.84625,1055.6687,-99.45676,55.80635,1006.26178
51,0.417,-307.82401,76.40277,1172.89661,-149.37706,55.98408,1146.28516,-338.56958,84.47989,1055.56482,-99.45676,55.80635,1006.26178
52,0.425,-307.82401,76.40277,1172.89661,-149.34158,55.9313,1146.14075,-338.56958,84.47989,1055.56482,-98.82716,57.15861,1006.21259
53,0.433,-307.64645,76.66869,1172.87122,-149.21587,55.68016,1146.12268,-338.56958,84.47989,1055.56482,-99.52085,54.90912,1006.17645
54,0.442,-307.52316,76.67177,1172.99524,-149.08885,55.03169,1146.13342,-338.36978,85.56398,1055.90027,-99.52085,54.90912,1006.17645
55,0.45,-307.52316,76.67177,1172.99524,-149.08578,54.82361,1145.77734,-338.43314,86.10553,1056.2229,-99.8818,54.44605,1006.00684
56,0.458,-307.0224,76.88726,1173.57373,-149.08578,54.82361,1145.77734,-338.17557,86.23227,1056.63391,-100.37852,54.08527,1005.15845
57,0.467,-306.82654,77.06402,1173.82678,-148.72189,53.42319,1145.56702,-338.17682,86.64511,1057.12195,-100.35143,53.90504,1005.06555
58,0.475,-306.11432,77.24448,1174.10583,-148.9666,53.01331,1145.23193,-337.83743,87.37526,1057.44788,-100.28828,53.66657,1004.37317
59,0.483,-305.67618,77.38775,1174.57373,-148.92459,52.39423,1144.96741,-337.69144,88.4838,1057.76355,-100.44261,53.66846,1003.28699
60,0.492,-305.40274,77.59782,1174.81836,-148.51338,52.15358,1144.52576,-337.94797,89.49695,1058.07007,-100.66512,53.33582,1003.04034
61,0.5,-304.94925,78.15443,1174.97632,-148.33212,52.03772,1144.40979,-337.9343,89.69302,1058.4624,-100.49696,53.65878,1002.19678
62,0.508,-304.71289,78.5024,1175.08801,-148.19833,51.81197,1143.83093,-337.91953,89.84982,1058.61841,-100.5445,53.06819,1001.60339
63,0.517,-304.6196,78.40444,1175.25427,-148.11578,51.75158,1143.69092,-337.54895,90.41445,1059.37781,-100.51617,52.98773,1001.36029
64,0.525,-303.92258,78.0864,1175.49109,-148.00157,51.93228,1143.28052,-337.49838,90.02442,1059.79578,-100.769,53.11015,1001.15588
65,0.533,-303.37436,78.10728,1175.77185,-148.00157,51.93228,1143.28052,-337.49838,90.02442,1059.79578,-100.90772,52.84777,1001.20978
66,0.542,-303.36737,78.23669,1175.90308,-147.94528,51.98779,1143.19263,-337.47198,90.0358,1059.68555,-100.769,53.11015,1001.15588
67,0.55,-303.11026,78.07561,1176.1366,-147.76257,51.87149,1143.4071,-336.94193,89.59048,1059.9386,-101.04411,52.98268,1001.17426
68,0.558,-302.9595,77.89332,1176.3241,-147.70627,51.927,1143.31921,-336.70001,89.51252,1060.28711,-100.90772,52.84777,1001.20978
69,0.567,-302.88315,78.04762,1175.9657,-147.70627,51.927,1143.31921,-336.70001,89.51252,1060.28711,-101.04411,52.98268,1001.17426
70,0.575,-303.05643,78.11781,1176.06299,-147.70627,51.927,1143.31921,-336.70001,89.51252,1060.28711,-101.13059,52.39371,1001.30023
71,0.583,-303.05643,78.11781,1176.06299,-147.76671,51.96563,1143.35779,-336.81894,89.5006,1060.1615,-100.90539,53.24508,1001.12036
72,0.592,-303.34167,78.41756,1175.94861,-147.53632,51.91062,1143.48999,-336.94193,89.59048,1059.9386,-100.769,53.11015,1001.15588
73,0.6,-303.34167,78.41756,1175.94861,-147.53632,51.91062,1143.48999,-336.94193,89.59048,1059.9386,-100.80264,53.57911,1001.13849
74,0.608,-303.62723,78.32401,1175.64868,-147.66203,52.71554,1143.52698,-337.16287,90.00228,1059.59863,-100.62361,53.52745,1001.29297
75,0.617,-304.05173,78.74232,1175.71692,-147.43694,53.25063,1144.06201,-337.22519,89.45227,1059.63782,-100.10102,52.65535,1001.92059
76,0.625,-304.52994,78.69089,1175.48328,-147.34804,53.89234,1144.34094,-337.65802,89.68599,1059.60986,-100.1043,53.16837,1001.73352
77,0.633,-304.53696,78.65591,1175.23035,-147.9431,55.14523,1144.63135,-337.98099,89.5145,1058.6554,-100.15857,55.98692,1002.17023
78,0.642,-304.76276,78.78802,1174.94434,-148.12416,55.26114,1144.74719,-338.34027,88.95165,1058.66614,-100.32456,56.26353,1002.38049
79,0.65,-305.20712,78.91003,1174.76721,-147.84862,55.92498,1144.87207,-338.72589,88.30145,1058.59363,-100.19124,56.77452,1002.58807
80,0.658,-305.28705,79.0038,1174.76379,-148.08636,56.48421,1144.88074,-338.98041,87.63702,1058.15881,-100.3445,57.65253,1003.10144
81,0.667,-305.7793,79.19511,1174.79175,-148.4465,58.24757,1145.18091,-339.17264,87.51039,1058.05188,-100.20014,58.16164,1003.26294
82,0.675,-306.32297,78.4091,1174.5,-148.56964,58.38637,1145.36694,-339.23932,87.33335,1057.90405,-100.6134,57.67373,1004.04858
83,0.683,-306.49689,78.21085,1174.5647,-148.57495,58.54224,1145.547,-339.44882,86.75893,1057.98901,-100.50243,58.83238,1003.86688
84,0.692,-306.49689,78.21085,1174.5647,-148.85724,58.95246,1145.59558,-339.44882,86.75893,1057.98901,-101.05003,57.9697,1003.48639
85,0.7,-307.10349,78.09657,1174.34363,-149.31616,58.91439,1145.47339,-339.44882,86.75893,1057.98901,-101.32021,58.48593,1003.89691
86,0.708,-307.42477,77.66759,1174.14722,-149.74837,59.1269,1145.55469,-339.91748,85.74351,1057.81689,-101.4496,58.47605,1003.93018
87,0.717,-307.56067,77.20422,1174.10229,-150.31279,58.10173,1145.81213,-340.10754,85.61857,1058.22314,-101.4496,58.47605,1003.93018
88,0.725,-307.66364,77.31369,1174.05176,-150.31279,58.10173,1145.81213,-340.10754,85.61857,1058.22314,-101.58329,57.95271,1004.19049
89,0.733,-307.8089,77.02662,1173.9751,-150.94542,57.83229,1145.46802,-340.10754,85.61857,1058.22314,-101.75103,57.71591,1004.10229
90,0.742,-308.362,77.18377,1173.99084,-151.25206,57.74878,1145.76392,-340.12872,86.55193,1058.6344,-101.74563,57.09422,1004.15497
91,0.75,-308.65036,77.32384,1174.06116,-151.34888,57.63408,1145.62146,-340.12872,86.55193,1058.6344,-101.78516,57.38719,1003.8595
92,0.758,-308.6557,77.36687,1174.05005,-151.30658,57.36638,1145.79163,-340.12872,86.55193,1058.6344,-101.78516,57.38719,1003.8595
93,0.767,-308.45288,77.70973,1174.45471,-151.37325,57.16925,1145.64941,-340.67728,86.82368,1058.5155,-101.73447,57.0402,1003.93561
94,0.775,-308.51099,77.68972,1174.46936,-151.55402,55.76821,1145.68591,-340.77484,87.03492,1058.29077,-101.85035,57.26608,1003.71191
95,0.783,-308.3255,77.90942,1174.58679,-151.81456,55.50109,1145.61292,-340.90042,87.36104,1058.49829,-102.15215,56.9481,1003.68549
96,0.792,-308.32208,77.95046,1174.93872,-152.24747,54.64033,1145.68274,-341.32425,87.94187,1058.70068,-103.70268,55.50983,1004.31641
97,0.8,-308.61694,77.86539,1175.14575,-151.98837,54.18047,1145.25635,-341.59485,87.8868,1058.9082,-104.11184,52.90461,1003.89789
98,0.808,-308.53802,77.99743,1174.896,-151.83878,53.46369,1145.24316,-341.50732,87.97644,1058.77429,-104.59552,52.77648,1003.13721
99,0.817,-308.66412,78.00976,1175.4519,-151.9994,53.24052,1145.14441,-341.6864,88.07189,1058.68787,-104.91037,52.57344,1003.33954
100,0.825,-308.73624,78.09873,1175.20557,-151.9994,53.24052,1145.14441,-341.93771,88.39777,1058.74011,-105.13863,52.4442,1003.07593
101,0.833,-309.21082,77.66039,1175.56885,-151.88576,52.37549,1145.09998,-341.93771,88.39777,1058.74011,-105.06163,54.22875,1002.85077
102,0.842,-309.33261,77.94004,1175.39124,-151.96323,52.17912,1145.19202,-342.34152,89.24695,1058.81238,-105.11941,53.88311,1003.27991
103,0.85,-309.97617,77.87048,1175.28772,-152.27966,51.98856,1145.18262,-342.34152,89.24695,1058.81238,-104.94636,54.25862,1003.38708
104,0.858,-309.97617,77.87048,1175.28772,-152.37276,51.94941,1145.37085,-342.34152,89.24695,1058.81238,-105.04747,54.54955,1003.89801
105,0.867,-310.43069,78.69368,1175.05579,-152.63254,52.04958,1145.77539,-342.5239,89.38238,1058.79224,-105.05223,54.25352,1003.87506
106,0.875,-310.7204,78.38841,1175.04163,-153.07106,51.91094,1145.92456,-342.77106,89.45515,1058.86768,-105.17496,54.33383,1004.29144
107,0.883,-310.7728,78.49309,1175.07861,-153.75758,53.36422,1146.06714,-342.5239,89.38238,1058.79224,-105.29427,54.30175,1004.5705
108,0.892,-311.25333,78.87804,1174.66528,-154.14543,53.9043,1146.2384,-343.59827,89.46432,1058.63379,-105.36487,54.69873,1005.28888
109,0.9,-311.25333,78.87804,1174.66528,-154.32123,54.33117,1146.22681,-343.63489,89.46118,1058.22083,-105.36487,54.69873,1005.28888
110,0.908,-311.81128,79.47594,1174.51526,-154.32123,54.33117,1146.22681,-343.74313,89.15147,1058.23999,-105.33167,55.10625,1005.59827
111,0.917,-312.10083,79.50911,1174.2771,-154.36971,54.93227,1146.3634,-343.67996,89.31828,1058.04895,-105.36057,55.69812,1005.81976
112,0.925,-312.44647,79.47823,1173.76221,-154.75031,55.83187,1146.66296,-343.76303,88.56255,1057.35803,-105.09165,56.68353,1005.90271
113,0.933,-312.65677,79.62035,1173.58289,-154.95232,56.46991,1146.7489,-343.8945,88.73389,1057.27563,-105.39404,57.00081,1005.99542
114,0.942,-312.84186,79.56395,1173.53064,-155.66513,56.96473,1146.62793,-343.8945,88.73389,1057.27563,-105.23478,57.47764,1005.97302
115,0.95,-312.96478,79.65327,1173.41455,-155.73795,57.10889,1146.6925,-343.8945,88.73389,1057.27563,-105.18378,57.62782,1005.8501
116,0.958,-313.19769,79.31554,1173.48779,-155.91481,57.11462,1146.80615,-344.20874,88.68066,1056.65723,-105.18378,57.62782,1005.8501
117,0.967,-313.45474,78.93887,1173.36487,-156.34601,57.26292,1146.6908,-345.02115,87.40517,1056.75415,-105.09075,58.00714,1006.15503
118,0.975,-313.59445,78.92979,1173.47168,-156.6351,57.41707,1146.77771,-345.02115,87.40517,1056.75415,-105.16325,58.43514,1006.28174
119,0.983,-313.59445,78.92979,1173.47168,-157.07187,57.91273,1146.7594,-346.09058,86.07623,1056.73193,-105.47629,57.68992,1006.27576
120,0.992,-314.42499,79.15214,1173.52148,-157.1004,57.88718,1147.06519,-346.09058,86.07623,1056.73193,-105.77164,57.78659,1006.45422
121,1,-314.63406,79.59673,1173.50171,-157.20061,58.03983,1147.10669,-345.49722,87.61453,1056.70056,-105.97021,57.73673,1006.71735
122,1.008,-314.76691,79.80753,1173.42578,-157.1004,57.88718,1147.06519,-346.64703,86.337,1056.54028,-106.2637,57.5281,1006.57648
123,1.017,-314.88953,79.97899,1173.2843,-157.72189,57.68132,1146.95178,-346.64703,86.337,1056.54028,-106.2637,57.5281,1006.57648
124,1.025,-315.27924,79.84812,1172.99976,-157.63794,57.42205,1147.02795,-346.79395,86.38023,1056.43872,-106.28145,57.39058,1006.68176
125,1.033,-315.37238,79.98133,1173.28369,-158.00365,56.79084,1147.20581,-346.89255,86.57684,1056.521,-106.28145,57.39058,1006.68176
126,1.042,-315.49866,79.93974,1173.01575,-158.15077,56.92783,1147.17627,-346.98969,86.78741,1056.29663,-106.60727,56.95754,1006.41687
127,1.05,-315.92822,80.37586,1173.5376,-158.15077,56.92783,1147.17627,-347.23532,87.02696,1056.27747,-106.99247,57.21098,1006.18231
128,1.058,-315.92822,80.37586,1173.5376,-158.14877,56.85687,1146.9657,-347.39236,86.92306,1056.55017,-106.59888,59.02197,1006.07385
129,1.067,-316.29453,80.61641,1173.76514,-158.37558,56.76585,1147.00769,-348.01727,88.43906,1056.11584,-108.24621,57.15667,1006.23755
130,1.075,-316.75735,80.79424,1173.64172,-158.63425,56.56475,1146.8197,-348.25015,88.91073,1056.25317,-108.29936,56.99787,1006.23792
131,1.083,-316.75735,80.79424,1173.64172,-158.86983,56.07393,1146.55457,-347.70807,89.39511,1056.09253,-108.52838,56.85566,1006.27679
132,1.092,-316.75735,80.79424,1173.64172,-158.76442,55.92319,1146.521,-346.75912,91.2329,1056.51538,-109.017,56.9367,1006.02942
133,1.1,-316.92435,80.75,1173.6676,-158.99619,55.69022,1146.75793,-347.78748,90.92629,1056.72595,-110.00854,55.76283,1005.00482
134,1.108,-316.92435,80.75,1173.6676,-159.15077,55.25909,1146.54932,-347.98584,91.11895,1056.64355,-110.39114,55.53855,1004.97791
135,1.117,-317.30331,80.76563,1173.6405,-159.42934,54.80597,1146.48584,-347.88358,91.48322,1056.76416,-110.34489,55.63061,1004.87982
136,1.125,-317.38608,80.85075,1173.59216,-159.95589,55.12573,1146.22351,-348.30286,92.10522,1057.21777,-110.36215,55.47226,1004.73944
137,1.133,-317.34674,80.86136,1173.67957,-160.31064,55.24092,1146.00793,-348.43066,92.30687,1056.84961,-110.56182,55.58737,1004.48828
138,1.142,-317.34674,80.86136,1173.67957,-160.31064,55.24092,1146.00793,-348.94849,91.34744,1056.74683,-110.99879,55.61219,1004.41632
139,1.15,-317.58752,80.72363,1173.70349,-160.49622,55.30253,1146.02002,-350.2211,89.17094,1056.83911,-110.99879,55.61219,1004.41632
140,1.158,-318.0621,80.39048,1173.43274,-160.68182,55.36432,1146.0321,-350.2211,89.17094,1056.83911,-111.42401,55.23617,1004.5459
141,1.167,-318.40375,80.30727,1173.45398,-160.76581,55.62366,1145.95593,-350.6199,89.22918,1056.46106,-111.38309,55.30141,1004.76849
142,1.175,-318.40375,80.30727,1173.45398,-161.22064,55.85198,1145.89624,-350.6199,89.22918,1056.46106,-111.45129,55.31652,1004.77051
143,1.183,-318.5322,80.35837,1173.35974,-161.91512,56.08817,1146.14832,-350.46854,89.59254,1056.30408,-111.34352,55.34072,1005.03326
144,1.192,-318.64804,80.38746,1173.16064,-162.04068,56.3392,1146.1665,-350.25247,89.37926,1056.00537,-111.24924,56.51021,1005.78064
145,1.2,-318.84821,80.39818,1172.94446,-161.83786,56.75616,1146.39587,-349.29514,90.44711,1055.58264,-111.15772,56.8858,1005.92023
146,1.208,-319.20593,80.56284,1172.83301,-161.80344,56.91965,1146.5481,-349.52194,90.03406,1055.38977,-111.15772,56.8858,1005.92023
147,1.217,-319.711,81.10738,1172.54822,-162.00719,57.96523,1146.91541,-349.96106,90.23992,1055.39001,-111.23584,56.93835,1006.21039
148,1.225,-319.98514,81.28819,1172.48511,-162.56816,59.0233,1146.8385,-350.22281,89.88955,1055.07349,-111.12715,57.05756,1006.40326
149,1.233,-320.34915,81.60574,1172.41418,-162.61449,59.23484,1146.73047,-350.55496,89.13972,1054.12781,-111.10765,56.83858,1007.05219
150,1.242,-320.43839,81.75435,1172.22083,-162.61644,59.30573,1146.94092,-350.52023,89.22871,1053.88721,-111.38235,57.47899,1007.34296
151,1.25,-320.96594,81.83148,1171.78174,-162.80623,59.49534,1147.13245,-349.94354,88.84995,1053.71582,-111.54959,57.5915,1007.4798
152,1.258,-321.91406,81.93333,1171.85437,-162.94209,59.74452,1147.17432,-350.61511,89.32628,1053.48242,-111.54959,57.5915,1007.4798
153,1.267,-322.01587,81.87839,1171.79114,-163.36806,61.11736,1147.39185,-350.61511,89.32628,1053.48242,-111.52878,58.17724,1007.53918
154,1.275,-322.94214,81.79788,1171.66272,-163.60916,61.25822,1147.49902,-351.0043,89.59636,1053.64502,-111.34595,59.81183,1007.74121
155,1.283,-323.23285,81.91959,1171.44531,-163.92149,61.33516,1147.55078,-351.03305,89.55595,1053.64868,-111.33213,60.44414,1007.82355
156,1.292,-323.69012,81.567,1171.58228,-164.00533,61.59453,1147.47461,-351.29825,88.96918,1053.28796,-111.3129,60.47123,1008.00305
157,1.3,-323.92465,81.49165,1171.53979,-164.90216,61.8118,1147.65283,-351.29825,88.96918,1053.28796,-111.3129,60.47123,1008.00305
158,1.308,-324.42542,81.38361,1171.37036,-165.3362,62.19359,1147.65881,-351.52673,88.83075,1053.48877,-111.41662,60.5899,1008.19159
159,1.317,-324.64734,81.44461,1171.08972,-165.93028,62.44574,1147.81897,-352.11295,87.96961,1053.7782,-111.43723,60.41985,1008.47668
160,1.325,-324.73059,81.4341,1171.13965,-165.93028,62.44574,1147.81897,-352.11295,87.96961,1053.7782,-112.16602,60.66458,1008.78247
161,1.333,-324.87491,81.10519,1171.00244,-165.93028,62.44574,1147.81897,-353.01352,87.28325,1053.45557,-112.40598,60.19802,1008.84521
162,1.342,-324.87491,81.10519,1171.00244,-166.39862,62.55593,1147.52527,-353.01352,87.28325,1053.45557,-112.71062,60.30121,1008.94891
163,1.35,-325.24805,80.75934,1171.19788,-166.2953,62.07937,1147.69482,-353.10837,87.5464,1053.18579,-113.37684,60.36708,1008.65582
164,1.358,-325.34244,80.83505,1171.16602,-166.2953,62.07937,1147.69482,-353.73102,87.8793,1053.34814,-113.40353,60.11273,1008.70947
165,1.367,-325.43463,81.21491,1171.10791,-167.05801,61.28526,1147.6416,-353.72488,89.88906,1053.28821,-113.36156,60.22456,1008.92212
166,1.375,-325.21381,81.98142,1171.03137,-167.54774,60.79856,1147.37463,-353.17313,90.92601,1052.86792,-114.15148,60.22921,1008.50116
167,1.383,-325.53613,81.54436,1171.06946,-167.39171,60.21646,1147.53809,-352.94623,91.33888,1053.06079,-115.34071,57.58486,1008.39905
168,1.392,-325.85388,82.63296,1170.92236,-167.92238,59.50652,1147.36548,-352.87692,92.85886,1053.24731,-115.42313,57.82618,1008.49329
169,1.4,-325.91492,82.73657,1170.94958,-168.32866,57.7181,1147.12585,-352.95483,93.09568,1053.36121,-115.51279,56.5825,1007.87665
170,1.408,-326.05249,82.79771,1170.9563,-168.33496,57.51703,1147.1709,-353.36487,93.14065,1053.57678,-115.51279,56.5825,1007.87665
171,1.417,-326.05249,82.79771,1170.9563,-168.20934,57.61852,1147.18616,-353.36487,93.14065,1053.57678,-115.51279,56.5825,1007.87665
172,1.425,-326.05249,82.79771,1170.9563,-168.54031,57.50854,1147.29468,-353.26447,93.31097,1053.79846,-115.44533,56.59241,1008.12396
173,1.433,-326.17612,82.80399,1171.01489,-168.63924,57.52377,1147.19592,-353.13376,93.39002,1053.64954,-115.40144,56.35287,1008.04694
174,1.442,-326.39929,82.27978,1171.08228,-168.64571,57.33782,1147.17822,-353.41852,93.39778,1053.4137,-115.79704,56.14296,1006.83441
175,1.45,-326.40643,82.14983,1170.95044,-168.74463,57.35307,1147.07947,-353.54089,93.48709,1053.19165,-115.97416,56.11629,1006.86169
176,1.458,-326.40643,82.14983,1170.95044,-168.74463,57.35307,1147.07947,-353.6716,93.40807,1053.34058,-115.97416,56.11629,1006.86169
177,1.467,-326.40643,82.14983,1170.95044,-168.81874,57.117,1147.24963,-353.54089,93.48709,1053.19165,-115.97416,56.11629,1006.86169
178,1.475,-326.40643,82.14983,1170.95044,-168.99228,57.27397,1147.14844,-353.54089,93.48709,1053.19165,-115.55852,56.37724,1008.06909
179,1.483,-326.57809,82.03389,1170.80188,-168.99228,57.27397,1147.14844,-353.58762,93.16631,1053.20251,-115.55852,56.37724,1008.06909
180,1.492,-326.51962,82.32548,1170.82104,-168.86656,57.43164,1147.2384,-354.77936,91.91672,1053.17957,-115.60239,56.61678,1008.14618
181,1.5,-326.85724,81.79714,1170.67542,-168.86656,57.43164,1147.2384,-355.48718,91.85534,1052.87488,-115.83498,56.7314,1008.07855
182,1.508,-326.85724,81.79714,1170.67542,-168.94112,57.64573,1147.51367,-355.1424,92.42947,1052.70239,-115.96167,56.80038,1008.23474
183,1.517,-327.33643,81.86756,1170.60754,-169.20624,58.67557,1147.49097,-354.93692,92.20333,1052.70886,-116.06815,57.49051,1008.46259
184,1.525,-327.57526,81.91905,1170.53491,-169.44363,59.27309,1147.40674,-355.2359,91.1679,1052.1593,-116.02847,57.87174,1008.90942
185,1.533,-327.8396,81.96954,1170.49146,-169.60985,59.68637,1147.65686,-355.60757,90.15822,1052.44922,-116.02847,57.87174,1008.90942
186,1.542,-327.81769,81.71494,1170.14673,-169.60985,59.68637,1147.65686,-356.24585,90.33187,1052.01306,-115.92435,58.07417,1009.30621
