Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
22,0.175,305.00488,228.82382,28.93918,513.49677,269.31219,36.80991,460.09039,226.24477,58.659
23,0.183,304.87848,228.65604,28.97971,513.49677,269.31219,36.80991,460.01779,226.33224,58.60161
24,0.192,304.97009,228.91525,29.13496,513.56702,269.1282,36.74049,460.09039,226.24477,58.659
25,0.2,305.00488,228.82382,28.93918,513.63275,269.15698,36.71471,460.1611,226.34285,58.57114
26,0.208,305.13672,228.84483,28.75012,513.63275,269.15698,36.71471,460.2337,226.25537,58.62854
27,0.217,305.13672,228.84483,28.75012,513.63275,269.15698,36.71471,460.28748,226.38321,58.4783
28,0.225,305.13672,228.84483,28.75012,513.64783,269.06366,36.77242,460.36011,226.29573,58.53569
29,0.233,304.87848,228.65604,28.97971,513.44244,269.19302,36.89197,460.28748,226.38321,58.4783
30,0.242,305.13672,228.84483,28.75012,513.49677,269.31219,36.80991,460.28748,226.38321,58.4783
31,0.25,305.1019,228.93628,28.9459,513.44244,269.19302,36.89197,460.36713,226.33,58.51279
32,0.258,305.00488,228.82382,28.93918,513.49677,269.31219,36.80991,460.36011,226.29573,58.53569
33,0.267,305.13672,228.84483,28.75012,513.54236,269.30505,36.72759,460.36011,226.29573,58.53569
34,0.275,305.00488,228.82382,28.93918,513.43103,269.28342,36.83569,459.91849,226.17349,58.62904
35,0.283,305.00488,228.82382,28.93918,513.49677,269.31219,36.80991,460.21777,226.28326,58.56985
36,0.292,305.00488,228.82382,28.93918,513.49677,269.31219,36.80991,460.36011,226.29573,58.53569
37,0.3,304.98416,229.23138,29.29188,513.5119,269.21887,36.86761,460.28748,226.38321,58.4783
38,0.308,304.98416,229.23138,29.29188,513.57843,269.03781,36.79678,460.58417,225.97722,58.33276
39,0.317,304.98416,229.23138,29.29188,513.5119,269.21887,36.86761,460.28748,226.38321,58.4783
40,0.325,305.00488,228.82382,28.93918,513.63275,269.15698,36.71471,460.0459,226.21201,58.53989
41,0.333,305.00488,228.82382,28.93918,513.64783,269.06366,36.77242,460.44009,226.2442,58.56911
42,0.342,305.23099,229.20872,29.25128,513.56702,269.1282,36.74049,460.14182,226.13258,58.632
43,0.35,305.00488,228.82382,28.93918,513.68231,269.26465,36.72081,460.31366,226.20386,58.66196
44,0.358,304.98416,229.23138,29.29188,513.65778,269.35776,36.84292,460.01779,226.33224,58.60161
45,0.367,305.00488,228.82382,28.93918,513.49677,269.31219,36.80991,460.36713,226.33,58.51279
46,0.375,305.00488,228.82382,28.93918,513.49677,269.31219,36.80991,460.2337,226.25537,58.62854
47,0.383,305.00488,228.82382,28.93918,513.57843,269.03781,36.79678,460.01779,226.33224,58.60161
48,0.392,305.00488,228.82382,28.93918,513.49677,269.31219,36.80991,459.84589,226.26097,58.57164
49,0.4,305.00488,228.82382,28.93918,513.64783,269.06366,36.77242,460.09741,226.27905,58.63611
50,0.408,305.00488,228.82382,28.93918,513.54639,269.41986,36.81601,460.09039,226.24477,58.659
51,0.417,305.00488,228.82382,28.93918,513.69373,269.17429,36.77709,460.09039,226.24477,58.659
52,0.425,305.00488,228.82382,28.93918,513.6272,269.35535,36.84793,460.17035,226.19327,58.69243
53,0.433,305.00488,228.82382,28.93918,513.64783,269.06366,36.77242,460.09039,226.24477,58.659
54,0.442,305.00488,228.82382,28.93918,513.64783,269.06366,36.77242,460.17035,226.19327,58.69243
55,0.45,305.00488,228.82382,28.93918,513.64783,269.06366,36.77242,460.09039,226.24477,58.659
56,0.458,305.00488,228.82382,28.93918,513.56702,269.1282,36.74049,460.09741,226.27905,58.63611
57,0.467,305.00488,228.82382,28.93918,513.43103,269.28342,36.83569,460.01779,226.33224,58.60161
58,0.475,305.25168,228.80115,28.89857,513.44244,269.19302,36.89197,460.09741,226.27905,58.63611
59,0.483,305.00488,228.82382,28.93918,513.44244,269.19302,36.89197,460.17035,226.19327,58.69243
60,0.492,305.00488,228.82382,28.93918,513.49677,269.31219,36.80991,460.09039,226.24477,58.659
61,0.5,305.00488,228.82382,28.93918,513.5119,269.21887,36.86761,460.09039,226.24477,58.659
62,0.508,305.00488,228.82382,28.93918,513.54242,269.22131,36.86261,460.17035,226.19327,58.69243
63,0.517,305.00488,228.82382,28.93918,513.49042,269.10739,36.94112,459.91849,226.17349,58.62904
64,0.525,305.00488,228.82382,28.93918,513.5119,269.21887,36.86761,460.17035,226.19327,58.69243
65,0.533,304.9064,228.7901,29.12519,513.43103,269.28342,36.83569,460.01779,226.33224,58.60161
66,0.542,304.87848,228.65604,28.97971,513.49042,269.10739,36.94112,460.17035,226.19327,58.69243
67,0.55,304.87848,228.65604,28.97971,513.56702,269.1282,36.74049,460.09039,226.24477,58.659
68,0.558,305.00488,228.82382,28.93918,513.49677,269.31219,36.80991,460.31439,225.9263,58.45609
69,0.567,305.00488,228.82382,28.93918,513.64783,269.06366,36.77242,460.09039,226.24477,58.659
70,0.575,305.00488,228.82382,28.93918,513.57843,269.03781,36.79678,460.09039,226.24477,58.659
71,0.583,305.00488,228.82382,28.93918,513.44244,269.19302,36.89197,460.09039,226.24477,58.659
72,0.592,305.00488,228.82382,28.93918,513.44244,269.19302,36.89197,460.09741,226.27905,58.63611
73,0.6,305.25168,228.80115,28.89857,513.5589,269.12814,36.9201,460.09039,226.24477,58.659
74,0.608,305.25168,228.80115,28.89857,513.54242,269.22131,36.86261,460.17035,226.19327,58.69243
75,0.617,305.00488,228.82382,28.93918,513.6264,268.95218,36.84593,460.21512,225.76755,58.48354
76,0.625,305.00488,228.82382,28.93918,513.49042,269.10739,36.94112,459.99847,226.12199,58.66247
77,0.633,305.00488,228.82382,28.93918,513.69489,268.97293,36.82491,460.09039,226.24477,58.659
78,0.642,305.00488,228.82382,28.93918,513.49677,269.31219,36.80991,460.09039,226.24477,58.659
79,0.65,305.00488,228.82382,28.93918,513.69489,268.97293,36.82491,460.09741,226.27905,58.63611
80,0.658,305.25168,228.80115,28.89857,513.49677,269.31219,36.80991,460.01779,226.33224,58.60161
81,0.667,305.00488,228.82382,28.93918,513.64783,269.06366,36.77242,460.01779,226.33224,58.60161
82,0.675,305.39026,228.71445,28.90561,513.63275,269.15698,36.71471,460.39404,225.87309,58.49059
83,0.683,305.00488,228.82382,28.93918,513.63275,269.15698,36.71471,460.38699,225.83882,58.51349
84,0.692,305.00488,228.82382,28.93918,513.5589,269.12814,36.9201,460.17035,226.19327,58.69243
85,0.7,305.12531,228.63336,28.9391,513.57843,269.03781,36.79678,460.31366,226.20386,58.66196
86,0.708,305.00488,228.82382,28.93918,513.57843,269.03781,36.79678,460.21777,226.28326,58.56985
87,0.717,305.25168,228.80115,28.89857,513.61346,269.0423,36.78994,460.21777,226.28326,58.56985
88,0.725,305.00488,228.82382,28.93918,513.5119,269.21887,36.86761,460.21777,226.28326,58.56985
89,0.733,305.00488,228.82382,28.93918,513.5119,269.21887,36.86761,460.18823,226.22447,58.50573
90,0.742,304.97009,228.91525,29.13496,513.44244,269.19302,36.89197,460.48492,225.81848,58.36021
91,0.75,304.97009,228.91525,29.13496,513.49677,269.31219,36.80991,460.18823,226.22447,58.50573
92,0.758,305.13672,228.84483,28.75012,513.63275,269.15698,36.71471,460.28748,226.38321,58.4783
93,0.767,305.13672,228.84483,28.75012,513.5119,269.21887,36.86761,460.18823,226.22447,58.50573
94,0.775,305.00488,228.82382,28.93918,513.67841,269.0661,36.76741,460.36011,226.29573,58.53569
95,0.783,305.13672,228.84483,28.75012,513.69489,268.97293,36.82491,460.44009,226.2442,58.56911
96,0.792,305.13672,228.84483,28.75012,513.5119,269.21887,36.86761,460.44009,226.2442,58.56911
97,0.8,305.38351,228.82216,28.70951,513.5119,269.21887,36.86761,460.73679,225.8382,58.42358
98,0.808,305.13672,228.84483,28.75012,513.44244,269.19302,36.89197,460.44009,226.2442,58.56911
99,0.817,305.00488,228.82382,28.93918,513.5589,269.12814,36.9201,460.28748,226.38321,58.4783
100,0.825,305.00488,228.82382,28.93918,513.56702,269.1282,36.74049,460.18823,226.22447,58.50573
101,0.833,305.00488,228.82382,28.93918,513.49677,269.31219,36.80991,460.14517,226.37074,58.51246
102,0.842,305.00488,228.82382,28.93918,513.49677,269.31219,36.80991,460.28748,226.38321,58.4783
103,0.85,305.00488,228.82382,28.93918,513.49677,269.31219,36.80991,460.2337,226.25537,58.62854
104,0.858,305.00488,228.82382,28.93918,513.43103,269.28342,36.83569,460.44009,226.2442,58.56911
105,0.867,305.00488,228.82382,28.93918,513.44244,269.19302,36.89197,460.36011,226.29573,58.53569
106,0.875,305.00488,228.82382,28.93918,513.57843,269.03781,36.79678,460.14517,226.37074,58.51246
107,0.883,305.00488,228.82382,28.93918,513.6264,268.95218,36.84593,459.99847,226.12199,58.66247
108,0.892,305.00488,228.82382,28.93918,513.47754,269.19751,36.88513,460.21777,226.28326,58.56985
109,0.9,305.00488,228.82382,28.93918,513.57843,269.03781,36.79678,460.14182,226.13258,58.632
110,0.908,305.00488,228.82382,28.93918,513.64783,269.06366,36.77242,460.09741,226.27905,58.63611
111,0.917,305.00488,228.82382,28.93918,513.5119,269.21887,36.86761,460.17035,226.19327,58.69243
112,0.925,305.00488,228.82382,28.93918,513.57843,269.03781,36.79678,460.16922,226.33328,58.78213
113,0.933,305.25168,228.80115,28.89857,513.63275,269.15698,36.71471,460.01666,226.47224,58.69131
114,0.942,305.00488,228.82382,28.93918,513.64783,269.06366,36.77242,460.09039,226.24477,58.659
115,0.95,305.25168,228.80115,28.89857,513.61212,269.44867,36.79022,460.09039,226.24477,58.659
116,0.958,305.00488,228.82382,28.93918,513.68231,269.26465,36.72081,460.09741,226.27905,58.63611
117,0.967,305.25168,228.80115,28.89857,513.5119,269.21887,36.86761,459.91849,226.17349,58.62904
118,0.975,305.00488,228.82382,28.93918,513.64783,269.06366,36.77242,460.09039,226.24477,58.659
119,0.983,305.00488,228.82382,28.93918,513.57843,269.03781,36.79678,460.01779,226.33224,58.60161
120,0.992,305.00488,228.82382,28.93918,513.57843,269.03781,36.79678,460.17035,226.19327,58.69243
121,1,305.00488,228.82382,28.93918,513.5119,269.21887,36.86761,459.99847,226.12199,58.66247
122,1.008,305.00488,228.82382,28.93918,513.6264,268.95218,36.84593,460.17035,226.19327,58.69243
123,1.017,305.00488,228.82382,28.93918,513.63275,269.15698,36.71471,460.09039,226.24477,58.659
124,1.025,304.9064,228.7901,29.12519,513.74805,269.29343,36.69502,460.09039,226.24477,58.659
125,1.033,305.00488,228.82382,28.93918,513.63275,269.15698,36.71471,460.09039,226.24477,58.659
126,1.042,305.00488,228.82382,28.93918,513.63275,269.15698,36.71471,460.09039,226.24477,58.659
127,1.05,305.00488,228.82382,28.93918,513.63275,269.15698,36.71471,460.01666,226.47224,58.69131
128,1.058,304.97009,228.91525,29.13496,513.5119,269.21887,36.86761,459.91849,226.17349,58.62904
129,1.067,305.00488,228.82382,28.93918,513.57843,269.03781,36.79678,459.91849,226.17349,58.62904
130,1.075,305.00488,228.82382,28.93918,513.5119,269.21887,36.86761,460.01779,226.33224,58.60161
131,1.083,305.00488,228.82382,28.93918,513.49677,269.31219,36.80991,460.17035,226.19327,58.69243
132,1.092,305.00488,228.82382,28.93918,513.5589,269.12814,36.9201,460.17035,226.19327,58.69243
133,1.1,305.00488,228.82382,28.93918,513.57843,269.03781,36.79678,460.17035,226.19327,58.69243
134,1.108,304.87848,228.65604,28.97971,513.57843,269.03781,36.79678,460.08926,226.38478,58.7487
135,1.117,305.00488,228.82382,28.93918,513.57843,269.03781,36.79678,460.01779,226.33224,58.60161
136,1.125,305.00488,228.82382,28.93918,513.64783,269.06366,36.77242,459.92441,226.34778,58.69585
137,1.133,305.00488,228.82382,28.93918,513.49677,269.31219,36.80991,459.91739,226.31349,58.71874
138,1.142,305.00488,228.82382,28.93918,513.43103,269.28342,36.83569,459.84589,226.26097,58.57164
139,1.15,305.00488,228.82382,28.93918,513.5119,269.21887,36.86761,459.91849,226.17349,58.62904
140,1.158,304.87848,228.65604,28.97971,513.43103,269.28342,36.83569,459.91849,226.17349,58.62904
141,1.167,305.00488,228.82382,28.93918,513.49677,269.31219,36.80991,460.09039,226.24477,58.659
142,1.175,305.00488,228.82382,28.93918,513.44244,269.19302,36.89197,460.09039,226.24477,58.659
143,1.183,305.00488,228.82382,28.93918,513.64783,269.06366,36.77242,459.99847,226.12199,58.66247
144,1.192,305.00488,228.82382,28.93918,513.57843,269.03781,36.79678,460.17035,226.19327,58.69243
145,1.2,305.00488,228.82382,28.93918,513.63275,269.15698,36.71471,460.01779,226.33224,58.60161
146,1.208,305.00488,228.82382,28.93918,513.57843,269.03781,36.79678,460.08926,226.38478,58.7487
147,1.217,305.00488,228.82382,28.93918,513.64783,269.06366,36.77242,460.09039,226.24477,58.659
148,1.225,305.00488,228.82382,28.93918,513.64783,269.06366,36.77242,460.09741,226.27905,58.63611
149,1.233,305.25168,228.80115,28.89857,513.63275,269.15698,36.71471,460.01779,226.33224,58.60161
150,1.242,305.00488,228.82382,28.93918,513.49677,269.31219,36.80991,460.21777,226.28326,58.56985
151,1.25,305.00488,228.82382,28.93918,513.57843,269.03781,36.79678,460.28748,226.38321,58.4783
152,1.258,304.87848,228.65604,28.97971,513.57843,269.03781,36.79678,460.36011,226.29573,58.53569
153,1.267,305.13672,228.84483,28.75012,513.54242,269.22131,36.86261,460.28748,226.38321,58.4783
154,1.275,305.13672,228.84483,28.75012,513.67841,269.0661,36.76741,460.36011,226.29573,58.53569
155,1.283,305.38351,228.82216,28.70951,513.5119,269.21887,36.86761,460.31366,226.20386,58.66196
156,1.292,305.13672,228.84483,28.75012,513.64783,269.06366,36.77242,460.36011,226.29573,58.53569
157,1.3,305.00488,228.82382,28.93918,513.5119,269.21887,36.86761,460.18823,226.22447,58.50573
158,1.308,304.97009,228.91525,29.13496,513.49677,269.31219,36.80991,460.35898,226.43575,58.6254
159,1.317,305.13672,228.84483,28.75012,513.49677,269.31219,36.80991,460.28748,226.38321,58.4783
160,1.325,305.00488,228.82382,28.93918,513.63275,269.15698,36.71471,460.01666,226.47224,58.69131
161,1.333,305.00488,228.82382,28.93918,513.63275,269.15698,36.71471,460.20117,226.69371,58.65686
162,1.342,305.00488,228.82382,28.93918,513.43103,269.28342,36.83569,460.14404,226.51076,58.60217
163,1.35,305.13672,228.84483,28.75012,513.57843,269.03781,36.79678,460.36713,226.33,58.51279
164,1.358,305.00488,228.82382,28.93918,513.64783,269.06366,36.77242,460.29776,226.23175,58.60327
165,1.367,305.00488,228.82382,28.93918,513.63275,269.15698,36.71471,460.28748,226.38321,58.4783
166,1.375,305.00488,228.82382,28.93918,513.57843,269.03781,36.79678,460.28635,226.52322,58.56802
167,1.383,305.00488,228.82382,28.93918,513.63275,269.15698,36.71471,460.01779,226.33224,58.60161
168,1.392,305.00488,228.82382,28.93918,513.60449,269.121,36.8378,460.09741,226.27905,58.63611
169,1.4,305.00488,228.82382,28.93918,513.49677,269.31219,36.80991,460.01779,226.33224,58.60161
170,1.408,305.00488,228.82382,28.93918,513.63275,269.15698,36.71471,460.01779,226.33224,58.60161
171,1.417,305.00488,228.82382,28.93918,513.43103,269.28342,36.83569,460.08926,226.38478,58.7487
172,1.425,305.00488,228.82382,28.93918,513.43103,269.28342,36.83569,459.84589,226.26097,58.57164
173,1.433,305.00488,228.82382,28.93918,513.49677,269.31219,36.80991,459.91849,226.17349,58.62904
174,1.442,305.25168,228.80115,28.89857,513.49677,269.31219,36.80991,460.09039,226.24477,58.659
175,1.45,305.00488,228.82382,28.93918,513.49042,269.10739,36.94112,460.17035,226.19327,58.69243
176,1.458,305.00488,228.82382,28.93918,513.57843,269.03781,36.79678,460.01779,226.33224,58.60161
177,1.467,305.00488,228.82382,28.93918,513.67841,269.0661,36.76741,460.08926,226.38478,58.7487
178,1.475,305.00488,228.82382,28.93918,513.56702,269.1282,36.74049,460.17035,226.19327,58.69243
179,1.483,305.00488,228.82382,28.93918,513.61212,269.44867,36.79022,460.09039,226.24477,58.659
180,1.492,305.25168,228.80115,28.89857,513.64783,269.06366,36.77242,460.09039,226.24477,58.659
181,1.5,304.87848,228.65604,28.97971,513.64783,269.06366,36.77242,460.01779,226.33224,58.60161
182,1.508,305.00488,228.82382,28.93918,513.63275,269.15698,36.71471,460.01666,226.47224,58.69131
183,1.517,304.87848,228.65604,28.97971,513.49677,269.31219,36.80991,460.17035,226.19327,58.69243
184,1.525,305.00488,228.82382,28.93918,513.74805,269.29343,36.69502,460.09039,226.24477,58.659
185,1.533,305.00488,228.82382,28.93918,513.61212,269.44867,36.79022,459.84589,226.26097,58.57164
186,1.542,305.00488,228.82382,28.93918,513.44244,269.19302,36.89197,459.91849,226.17349,58.62904
187,1.55,305.00488,228.82382,28.93918,513.49677,269.31219,36.80991,459.99847,226.12199,58.66247
188,1.558,304.9064,228.7901,29.12519,513.34064,269.43149,36.84857,460.01779,226.33224,58.60161
189,1.567,305.00488,228.82382,28.93918,513.43103,269.28342,36.83569,460.01779,226.33224,58.60161
190,1.575,305.00488,228.82382,28.93918,513.35205,269.34113,36.90484,460.09741,226.27905,58.63611
191,1.583,305.00488,228.82382,28.93918,513.65765,269.4415,36.7079,460.01666,226.47224,58.69131
192,1.592,305.00488,228.82382,28.93918,513.56702,269.1282,36.74049,460.01666,226.47224,58.69131
193,1.6,305.00488,228.82382,28.93918,513.54236,269.30505,36.72759,460.22635,226.51624,58.8368
194,1.608,305.00488,228.82382,28.93918,513.54236,269.30505,36.72759,460.08926,226.38478,58.7487
195,1.617,304.97009,228.91525,29.13496,513.54236,269.30505,36.72759,460.01666,226.47224,58.69131
196,1.625,305.00488,228.82382,28.93918,513.48804,269.18588,36.80965,460.01779,226.33224,58.60161
197,1.633,305.25168,228.80115,28.89857,513.40637,269.46027,36.82278,460.08926,226.38478,58.7487
198,1.642,305.00488,228.82382,28.93918,513.34064,269.43149,36.84857,460.08926,226.38478,58.7487
199,1.65,305.00488,228.82382,28.93918,513.49677,269.31219,36.80991,460.09628,226.41905,58.72581
200,1.658,304.87848,228.65604,28.97971,513.35205,269.34113,36.90484,460.01666,226.47224,58.69131
201,1.667,305.00488,228.82382,28.93918,513.42145,269.36697,36.88049,460.17035,226.19327,58.69243
202,1.675,305.00488,228.82382,28.93918,513.56702,269.1282,36.74049,460.07379,226.65521,58.74599
203,1.683,305.00488,228.82382,28.93918,513.42145,269.36697,36.88049,460.07492,226.51518,58.65629
204,1.692,305.00488,228.82382,28.93918,513.49677,269.31219,36.80991,460.01666,226.47224,58.69131
205,1.7,304.87848,228.65604,28.97971,513.54242,269.22131,36.86261,460.01779,226.33224,58.60161
206,1.708,305.00488,228.82382,28.93918,513.42145,269.36697,36.88049,460.08926,226.38478,58.7487
207,1.717,305.00488,228.82382,28.93918,513.40637,269.46027,36.82278,460.14639,226.56775,58.80338
208,1.725,304.97009,228.91525,29.13496,513.40637,269.46027,36.82278,460.01666,226.47224,58.69131
209,1.733,305.00488,228.82382,28.93918,513.47662,269.27628,36.75337,460.28079,226.64052,58.69135
210,1.742,305.00488,228.82382,28.93918,513.5119,269.21887,36.86761,459.84589,226.26097,58.57164
211,1.75,305.00488,228.82382,28.93918,513.49677,269.31219,36.80991,460.29776,226.23175,58.60327
212,1.758,305.25168,228.80115,28.89857,513.49677,269.31219,36.80991,460.21664,226.42328,58.65956
213,1.767,305.00488,228.82382,28.93918,513.40637,269.46027,36.82278,460.1871,226.36449,58.59544
214,1.775,305.00488,228.82382,28.93918,513.49677,269.31219,36.80991,460.41721,226.47867,58.59038
215,1.783,305.00488,228.82382,28.93918,513.49677,269.31219,36.80991,460.36011,226.29573,58.53569
216,1.792,305.00488,228.82382,28.93918,513.40637,269.46027,36.82278,460.20227,226.55368,58.56715
217,1.8,305.00488,228.82382,28.93918,513.40637,269.46027,36.82278,460.41608,226.6187,58.68009
218,1.808,305.00488,228.82382,28.93918,513.43103,269.28342,36.83569,460.20227,226.55368,58.56715
219,1.817,305.00488,228.82382,28.93918,513.49677,269.31219,36.80991,460.14404,226.51076,58.60217
220,1.825,305.13672,228.84483,28.75012,513.34064,269.43149,36.84857,459.97214,226.43948,58.5722
221,1.833,305.13672,228.84483,28.75012,513.40637,269.46027,36.82278,460.34348,226.70618,58.62271
222,1.842,305.13672,228.84483,28.75012,513.43103,269.28342,36.83569,460.36713,226.33,58.51279
223,1.85,304.97009,228.91525,29.13496,513.43103,269.28342,36.83569,460.2749,226.46622,58.62453
224,1.858,305.00488,228.82382,28.93918,513.40637,269.46027,36.82278,460.14404,226.51076,58.60217
225,1.867,305.00488,228.82382,28.93918,513.5119,269.21887,36.86761,460.3446,226.56615,58.53299
226,1.875,305.00488,228.82382,28.93918,513.34064,269.43149,36.84857,459.84476,226.40097,58.66135
227,1.883,305.25168,228.80115,28.89857,513.43103,269.28342,36.83569,460.01779,226.33224,58.60161
228,1.892,305.00488,228.82382,28.93918,513.34064,269.43149,36.84857,459.84476,226.40097,58.66135
229,1.9,305.00488,228.82382,28.93918,513.49677,269.31219,36.80991,460.09039,226.24477,58.659
230,1.908,305.00488,228.82382,28.93918,513.43103,269.28342,36.83569,459.97562,226.35643,58.68373
231,1.917,304.97009,228.91525,29.13496,513.49677,269.31219,36.80991,460.01779,226.33224,58.60161
232,1.925,304.97009,228.91525,29.13496,513.43103,269.28342,36.83569,460.01779,226.33224,58.60161
233,1.933,305.00488,228.82382,28.93918,513.56702,269.1282,36.74049,460.14752,226.42772,58.71368
234,1.942,305.00488,228.82382,28.93918,513.63275,269.15698,36.71471,460.14639,226.56775,58.80338
235,1.95,305.00488,228.82382,28.93918,513.34064,269.43149,36.84857,460.07492,226.51518,58.65629
236,1.958,304.87848,228.65604,28.97971,513.54639,269.41986,36.81601,460.07379,226.65521,58.74599
237,1.967,305.00488,228.82382,28.93918,513.42145,269.36697,36.88049,460.01779,226.33224,58.60161
238,1.975,305.00488,228.82382,28.93918,513.49677,269.31219,36.80991,460.01779,226.33224,58.60161
239,1.983,305.00488,228.82382,28.93918,513.49677,269.31219,36.80991,460.09039,226.24477,58.659
240,1.992,305.00488,228.82382,28.93918,513.40637,269.46027,36.82278,460.01666,226.47224,58.69131
241,2,305.00488,228.82382,28.93918,513.61212,269.44867,36.79022,459.91739,226.31349,58.71874
242,2.008,305.25168,228.80115,28.89857,513.43103,269.28342,36.83569,459.9491,226.93872,59.09822
243,2.017,305.00488,228.82382,28.93918,513.5119,269.21887,36.86761,460.07492,226.51518,58.65629
244,2.025,305.00488,228.82382,28.93918,513.49677,269.31219,36.80991,460.01666,226.47224,58.69131
245,2.033,304.87848,228.65604,28.97971,513.49677,269.31219,36.80991,460.22748,226.37621,58.7471
246,2.042,305.25168,228.80115,28.89857,513.61212,269.44867,36.79022,460.14639,226.56775,58.80338
247,2.05,305.00488,228.82382,28.93918,513.52173,269.59674,36.8031,460.07492,226.51518,58.65629
248,2.058,305.00488,228.82382,28.93918,513.49677,269.31219,36.80991,460.07379,226.65521,58.74599
249,2.067,304.87848,228.65604,28.97971,513.43103,269.28342,36.83569,459.8931,226.61565,58.95382
250,2.075,305.00488,228.82382,28.93918,513.40637,269.46027,36.82278,460.09741,226.27905,58.63611
251,2.083,305.00488,228.82382,28.93918,513.63275,269.15698,36.71471,460.01666,226.47224,58.69131
252,2.092,305.00488,228.82382,28.93918,513.63275,269.15698,36.71471,460.14752,226.42772,58.71368
253,2.1,305.00488,228.82382,28.93918,513.61212,269.44867,36.79022,460.14639,226.56775,58.80338
254,2.108,305.00488,228.82382,28.93918,513.76318,269.20013,36.75273,460.14639,226.56775,58.80338
255,2.117,305.00488,228.82382,28.93918,513.49677,269.31219,36.80991,460.01666,226.47224,58.69131
256,2.125,305.00488,228.82382,28.93918,513.63275,269.15698,36.71471,460.01779,226.33224,58.60161
257,2.133,305.00488,228.82382,28.93918,513.43103,269.28342,36.83569,460.09039,226.24477,58.659
258,2.142,304.97009,228.91525,29.13496,513.63275,269.15698,36.71471,460.01779,226.33224,58.60161
259,2.15,305.00488,228.82382,28.93918,513.49677,269.31219,36.80991,460.07379,226.65521,58.74599
260,2.158,305.00488,228.82382,28.93918,513.68231,269.26465,36.72081,460.07492,226.51518,58.65629
261,2.167,305.00488,228.82382,28.93918,513.56702,269.1282,36.74049,460.07379,226.65521,58.74599
262,2.175,304.87848,228.65604,28.97971,513.56702,269.1282,36.74049,460.07492,226.51518,58.65629
263,2.183,305.00488,228.82382,28.93918,513.43103,269.28342,36.83569,459.84589,226.26097,58.57164
264,2.192,305.25168,228.80115,28.89857,513.5119,269.21887,36.86761,460.16922,226.33328,58.78213
265,2.2,305.00488,228.82382,28.93918,513.49677,269.31219,36.80991,460.09039,226.24477,58.659
266,2.208,305.00488,228.82382,28.93918,513.43103,269.28342,36.83569,460.14639,226.56775,58.80338
267,2.217,305.00488,228.82382,28.93918,513.63275,269.15698,36.71471,460.01779,226.33224,58.60161
268,2.225,305.00488,228.82382,28.93918,513.63275,269.15698,36.71471,460.01666,226.47224,58.69131
269,2.233,305.00488,228.82382,28.93918,513.63275,269.15698,36.71471,460.01779,226.33224,58.60161
270,2.242,304.87848,228.65604,28.97971,513.57843,269.03781,36.79678,460.01779,226.33224,58.60161
271,2.25,304.97009,228.91525,29.13496,513.63275,269.15698,36.71471,459.84476,226.40097,58.66135
272,2.258,305.00488,228.82382,28.93918,513.5119,269.21887,36.86761,460.01779,226.33224,58.60161
