Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
79,0.65,306.08832,-160.77232,29.91062,505.9368,-209.69989,36.40825,460.24274,-170.75882,65.71425
80,0.658,306.25223,-160.97897,29.94737,505.9368,-209.69989,36.40825,460.24274,-170.75882,65.71425
81,0.667,306.66162,-161.18425,30.31047,506.09155,-209.77431,36.63019,460.24274,-170.75882,65.71425
82,0.675,306.5303,-161.19398,30.18583,506.09155,-209.77431,36.63019,460.24274,-170.75882,65.71425
83,0.683,306.66162,-161.18425,30.31047,506.09155,-209.77431,36.63019,460.31332,-170.87531,65.5855
84,0.692,306.81317,-160.9469,29.74117,506.09155,-209.77431,36.63019,460.24274,-170.75882,65.71425
85,0.7,306.5303,-161.19398,30.18583,506.09155,-209.77431,36.63019,461.31592,-169.49013,66.2649
86,0.708,306.2196,-160.76263,30.03527,505.9368,-209.69989,36.40825,461.31592,-169.49013,66.2649
87,0.717,306.25223,-160.97897,29.94737,505.9368,-209.69989,36.40825,460.31332,-170.87531,65.5855
88,0.725,306.97717,-161.15344,29.77788,506.09155,-209.77431,36.63019,460.24274,-170.75882,65.71425
89,0.733,306.5303,-161.19398,30.18583,506.09155,-209.77431,36.63019,460.24274,-170.75882,65.71425
90,0.742,306.66162,-161.18425,30.31047,506.09155,-209.77431,36.63019,461.31592,-169.49013,66.2649
91,0.75,306.66162,-161.18425,30.31047,506.09155,-209.77431,36.63019,460.31332,-170.87531,65.5855
92,0.758,306.84827,-161.40598,30.35963,506.09155,-209.77431,36.63019,461.31592,-169.49013,66.2649
93,0.767,306.2196,-160.76263,30.03527,506.09155,-209.77431,36.63019,460.24274,-170.75882,65.71425
94,0.775,306.40619,-160.98448,30.08447,505.9368,-209.69989,36.40825,461.31592,-169.49013,66.2649
95,0.783,306.40619,-160.98448,30.08447,505.9368,-209.69989,36.40825,460.31332,-170.87531,65.5855
96,0.792,306.66162,-161.18425,30.31047,506.09155,-209.77431,36.63019,460.20377,-170.88522,65.78292
97,0.8,306.84827,-161.40598,30.35963,506.09155,-209.77431,36.63019,460.20377,-170.88522,65.78292
98,0.808,306.66162,-161.18425,30.31047,506.09155,-209.77431,36.63019,460.31332,-170.87531,65.5855
99,0.817,306.84827,-161.40598,30.35963,506.09155,-209.77431,36.63019,460.24274,-170.75882,65.71425
100,0.825,306.84003,-161.69933,30.18131,506.09155,-209.77431,36.63019,460.24274,-170.75882,65.71425
101,0.833,306.2196,-160.76263,30.03527,506.03403,-209.76691,36.45843,460.24274,-170.75882,65.71425
102,0.842,306.2196,-160.76263,30.03527,505.9368,-209.69989,36.40825,460.24274,-170.75882,65.71425
103,0.85,306.84827,-161.40598,30.35963,506.09155,-209.77431,36.63019,460.31332,-170.87531,65.5855
104,0.858,306.5303,-161.19398,30.18583,506.18878,-209.84131,36.68037,460.24274,-170.75882,65.71425
105,0.867,306.84827,-161.40598,30.35963,506.09155,-209.77431,36.63019,460.31332,-170.87531,65.5855
106,0.875,306.81317,-160.9469,29.74117,506.09155,-209.77431,36.63019,460.24274,-170.75882,65.71425
107,0.883,306.84827,-161.40598,30.35963,506.18878,-209.84131,36.68037,460.24274,-170.75882,65.71425
108,0.892,306.40619,-160.98448,30.08447,505.9368,-209.69989,36.40825,460.24274,-170.75882,65.71425
109,0.9,306.2196,-160.76263,30.03527,506.00873,-209.76247,36.57664,460.24274,-170.75882,65.71425
110,0.908,306.2196,-160.76263,30.03527,506.16348,-209.8369,36.79859,460.24274,-170.75882,65.71425
111,0.917,306.66162,-161.18425,30.31047,506.09155,-209.77431,36.63019,460.24274,-170.75882,65.71425
112,0.925,306.69427,-161.40051,30.22255,506.09155,-209.77431,36.63019,460.24274,-170.75882,65.71425
113,0.933,307.13116,-161.15891,29.91501,506.25647,-209.93085,36.96999,461.31592,-169.49013,66.2649
114,0.942,306.66162,-161.18425,30.31047,506.25647,-209.93085,36.96999,460.24274,-170.75882,65.71425
115,0.95,306.66162,-161.18425,30.31047,506.12106,-209.92535,36.98823,460.24274,-170.75882,65.71425
116,0.958,306.84827,-161.40598,30.35963,505.96628,-209.85092,36.76628,460.24274,-170.75882,65.71425
117,0.967,306.68906,-160.73737,29.6398,506.16348,-209.8369,36.79859,460.24274,-170.75882,65.71425
118,0.975,306.84827,-161.40598,30.35963,506.12106,-209.92535,36.98823,460.24274,-170.75882,65.71425
119,0.983,306.66162,-161.18425,30.31047,506.12106,-209.92535,36.98823,460.24274,-170.75882,65.71425
120,0.992,306.84827,-161.40598,30.35963,506.12106,-209.92535,36.98823,460.24274,-170.75882,65.71425
121,1,306.66162,-161.18425,30.31047,506.12106,-209.92535,36.98823,460.24274,-170.75882,65.71425
122,1.008,306.66162,-161.18425,30.31047,506.12106,-209.92535,36.98823,460.31332,-170.87531,65.5855
123,1.017,307.13116,-161.15891,29.91501,506.12106,-209.92535,36.98823,460.24274,-170.75882,65.71425
124,1.025,306.5303,-161.19398,30.18583,506.12106,-209.92535,36.98823,460.24274,-170.75882,65.71425
125,1.033,306.66162,-161.18425,30.31047,505.77509,-209.92049,36.86237,460.31332,-170.87531,65.5855
126,1.042,306.66162,-161.18425,30.31047,506.21829,-209.99236,37.03841,460.24274,-170.75882,65.71425
127,1.05,306.66162,-161.18425,30.31047,506.12106,-209.92535,36.98823,460.31332,-170.87531,65.5855
128,1.058,306.84827,-161.40598,30.35963,506.21829,-209.99236,37.03841,460.24274,-170.75882,65.71425
129,1.067,306.66162,-161.18425,30.31047,506.12106,-209.92535,36.98823,460.24274,-170.75882,65.71425
130,1.075,306.84827,-161.40598,30.35963,506.25647,-209.93085,36.96999,460.31332,-170.87531,65.5855
131,1.083,306.84827,-161.40598,30.35963,505.96628,-209.85092,36.76628,460.31332,-170.87531,65.5855
132,1.092,306.40619,-160.98448,30.08447,505.96628,-209.85092,36.76628,460.24274,-170.75882,65.71425
133,1.1,306.66162,-161.18425,30.31047,506.12106,-209.92535,36.98823,460.31332,-170.87531,65.5855
134,1.108,306.66162,-161.18425,30.31047,506.12106,-209.92535,36.98823,460.20377,-170.88522,65.78292
135,1.117,306.84827,-161.40598,30.35963,506.12106,-209.92535,36.98823,460.24274,-170.75882,65.71425
136,1.125,306.69427,-161.40051,30.22255,506.12106,-209.92535,36.98823,460.24274,-170.75882,65.71425
137,1.133,306.66162,-161.18425,30.31047,506.16348,-209.8369,36.79859,460.24274,-170.75882,65.71425
138,1.142,306.84827,-161.40598,30.35963,505.9368,-209.69989,36.40825,460.24274,-170.75882,65.71425
139,1.15,306.69427,-161.40051,30.22255,506.00873,-209.76247,36.57664,460.31332,-170.87531,65.5855
140,1.158,306.2196,-160.76263,30.03527,506.00873,-209.76247,36.57664,460.24274,-170.75882,65.71425
141,1.167,306.84827,-161.40598,30.35963,506.16348,-209.8369,36.79859,460.24274,-170.75882,65.71425
142,1.175,306.66162,-161.18425,30.31047,506.09155,-209.77431,36.63019,460.24274,-170.75882,65.71425
143,1.183,306.84827,-161.40598,30.35963,506.09155,-209.77431,36.63019,460.20377,-170.88522,65.78292
144,1.192,306.66162,-161.18425,30.31047,506.16348,-209.8369,36.79859,460.31332,-170.87531,65.5855
145,1.2,306.94452,-160.93716,29.86584,506.09155,-209.77431,36.63019,460.24274,-170.75882,65.71425
146,1.208,307.13116,-161.15891,29.91501,506.09155,-209.77431,36.63019,461.31592,-169.49013,66.2649
147,1.217,307.13116,-161.15891,29.91501,506.18878,-209.84131,36.68037,460.24274,-170.75882,65.71425
148,1.225,306.94452,-160.93716,29.86584,506.09155,-209.77431,36.63019,460.24274,-170.75882,65.71425
149,1.233,306.84827,-161.40598,30.35963,506.09155,-209.77431,36.63019,460.31332,-170.87531,65.5855
150,1.242,306.66162,-161.18425,30.31047,506.09155,-209.77431,36.63019,460.24274,-170.75882,65.71425
151,1.25,306.84827,-161.40598,30.35963,506.09155,-209.77431,36.63019,460.24274,-170.75882,65.71425
152,1.258,307.13116,-161.15891,29.91501,506.09155,-209.77431,36.63019,461.31592,-169.49013,66.2649
153,1.267,306.84827,-161.40598,30.35963,506.09155,-209.77431,36.63019,460.31332,-170.87531,65.5855
154,1.275,306.66162,-161.18425,30.31047,506.09155,-209.77431,36.63019,460.24274,-170.75882,65.71425
155,1.283,306.2196,-160.76263,30.03527,505.9368,-209.69989,36.40825,460.24274,-170.75882,65.71425
156,1.292,307.13116,-161.15891,29.91501,506.09155,-209.77431,36.63019,460.24274,-170.75882,65.71425
157,1.3,306.84827,-161.40598,30.35963,506.09155,-209.77431,36.63019,460.24274,-170.75882,65.71425
158,1.308,306.66162,-161.18425,30.31047,506.09155,-209.77431,36.63019,461.31592,-169.49013,66.2649
159,1.317,306.66162,-161.18425,30.31047,506.09155,-209.77431,36.63019,460.31332,-170.87531,65.5855
160,1.325,306.94452,-160.93716,29.86584,506.09155,-209.77431,36.63019,460.20377,-170.88522,65.78292
161,1.333,306.93628,-161.23059,29.68747,505.9368,-209.69989,36.40825,460.31332,-170.87531,65.5855
162,1.342,306.94452,-160.93716,29.86584,505.9368,-209.69989,36.40825,460.20377,-170.88522,65.78292
163,1.35,307.13116,-161.15891,29.91501,506.09155,-209.77431,36.63019,461.37546,-169.61298,66.11405
164,1.358,306.66162,-161.18425,30.31047,506.09155,-209.77431,36.63019,460.24274,-170.75882,65.71425
165,1.367,307.13116,-161.15891,29.91501,506.09155,-209.77431,36.63019,460.31332,-170.87531,65.5855
166,1.375,306.66162,-161.18425,30.31047,506.22699,-209.7798,36.61195,460.31332,-170.87531,65.5855
167,1.383,306.66162,-161.18425,30.31047,506.09155,-209.77431,36.63019,460.20377,-170.88522,65.78292
168,1.392,306.84827,-161.40598,30.35963,506.09155,-209.77431,36.63019,460.20377,-170.88522,65.78292
169,1.4,306.84827,-161.40598,30.35963,505.9368,-209.69989,36.40825,460.20377,-170.88522,65.78292
170,1.408,306.40619,-160.98448,30.08447,505.9368,-209.69989,36.40825,460.31332,-170.87531,65.5855
171,1.417,306.2196,-160.76263,30.03527,506.00873,-209.76247,36.57664,461.31592,-169.49013,66.2649
172,1.425,306.84827,-161.40598,30.35963,506.09155,-209.77431,36.63019,460.24274,-170.75882,65.71425
173,1.433,307.13116,-161.15891,29.91501,506.12106,-209.92535,36.98823,460.31332,-170.87531,65.5855
174,1.442,306.94452,-160.93716,29.86584,506.16348,-209.8369,36.79859,460.31332,-170.87531,65.5855
175,1.45,306.84827,-161.40598,30.35963,506.29892,-209.84239,36.78035,460.31332,-170.87531,65.5855
176,1.458,306.84827,-161.40598,30.35963,506.16348,-209.8369,36.79859,460.20377,-170.88522,65.78292
177,1.467,306.2196,-160.76263,30.03527,505.96628,-209.85092,36.76628,460.20377,-170.88522,65.78292
178,1.475,306.50244,-160.51547,29.5906,505.96628,-209.85092,36.76628,460.20377,-170.88522,65.78292
179,1.483,306.50244,-160.51547,29.5906,505.96628,-209.85092,36.76628,460.31332,-170.87531,65.5855
180,1.492,306.66162,-161.18425,30.31047,506.12106,-209.92535,36.98823,460.24274,-170.75882,65.71425
181,1.5,306.94452,-160.93716,29.86584,506.12106,-209.92535,36.98823,460.24274,-170.75882,65.71425
182,1.508,307.13116,-161.15891,29.91501,506.12106,-209.92535,36.98823,460.24274,-170.75882,65.71425
183,1.517,306.66162,-161.18425,30.31047,506.12106,-209.92535,36.98823,461.25528,-169.65259,66.34828
184,1.525,306.84827,-161.40598,30.35963,506.12106,-209.92535,36.98823,460.20377,-170.88522,65.78292
185,1.533,306.66162,-161.18425,30.31047,505.96628,-209.85092,36.76628,460.24274,-170.75882,65.71425
186,1.542,306.66162,-161.18425,30.31047,505.96628,-209.85092,36.76628,460.24274,-170.75882,65.71425
187,1.55,306.84827,-161.40598,30.35963,506.12106,-209.92535,36.98823,460.31332,-170.87531,65.5855
188,1.558,306.66162,-161.18425,30.31047,506.12106,-209.92535,36.98823,460.24274,-170.75882,65.71425
189,1.567,307.13116,-161.15891,29.91501,506.11111,-209.95605,36.88705,460.24274,-170.75882,65.71425
190,1.575,306.84827,-161.40598,30.35963,506.12106,-209.92535,36.98823,461.37546,-169.61298,66.11405
191,1.583,306.5303,-161.19398,30.18583,505.92984,-209.99493,37.08432,461.31592,-169.49013,66.2649
192,1.592,306.66162,-161.18425,30.31047,505.96628,-209.85092,36.76628,460.24274,-170.75882,65.71425
193,1.6,306.40619,-160.98448,30.08447,505.77509,-209.92049,36.86237,460.24274,-170.75882,65.71425
194,1.608,306.66162,-161.18425,30.31047,505.96628,-209.85092,36.76628,460.31332,-170.87531,65.5855
195,1.617,306.66162,-161.18425,30.31047,506.12106,-209.92535,36.98823,461.37546,-169.61298,66.11405
196,1.625,307.01547,-161.44598,30.49013,506.12106,-209.92535,36.98823,460.31332,-170.87531,65.5855
197,1.633,306.84827,-161.40598,30.35963,506.21829,-209.99236,37.03841,460.24274,-170.75882,65.71425
198,1.642,306.84827,-161.40598,30.35963,506.11111,-209.95605,36.88705,460.20377,-170.88522,65.78292
199,1.65,306.66162,-161.18425,30.31047,506.12106,-209.92535,36.98823,460.24274,-170.75882,65.71425
200,1.658,306.69427,-161.40051,30.22255,505.96628,-209.85092,36.76628,460.20377,-170.88522,65.78292
201,1.667,306.2196,-160.76263,30.03527,506.00873,-209.76247,36.57664,460.20377,-170.88522,65.78292
202,1.675,306.84827,-161.40598,30.35963,506.12106,-209.92535,36.98823,460.31332,-170.87531,65.5855
203,1.683,306.66162,-161.18425,30.31047,506.12106,-209.92535,36.98823,460.24274,-170.75882,65.71425
204,1.692,306.84827,-161.40598,30.35963,506.12106,-209.92535,36.98823,460.20377,-170.88522,65.78292
205,1.7,306.66162,-161.18425,30.31047,506.15112,-209.97459,36.62298,460.20377,-170.88522,65.78292
206,1.708,306.84827,-161.40598,30.35963,506.09155,-209.77431,36.63019,460.24274,-170.75882,65.71425
207,1.717,306.66162,-161.18425,30.31047,506.05386,-209.90759,36.5728,460.24274,-170.75882,65.71425
208,1.725,306.40619,-160.98448,30.08447,505.9368,-209.69989,36.40825,460.24274,-170.75882,65.71425
209,1.733,306.84827,-161.40598,30.35963,506.07224,-209.70538,36.39,460.24274,-170.75882,65.71425
210,1.742,306.84827,-161.40598,30.35963,506.09155,-209.77431,36.63019,460.31332,-170.87531,65.5855
211,1.75,306.66162,-161.18425,30.31047,506.18878,-209.84131,36.68037,460.24274,-170.75882,65.71425
212,1.758,306.66162,-161.18425,30.31047,506.09155,-209.77431,36.63019,461.37546,-169.61298,66.11405
213,1.767,306.5303,-161.19398,30.18583,506.09155,-209.77431,36.63019,460.20377,-170.88522,65.78292
214,1.775,306.94452,-160.93716,29.86584,506.09155,-209.77431,36.63019,460.20377,-170.88522,65.78292
215,1.783,306.84827,-161.40598,30.35963,505.9368,-209.69989,36.40825,461.25528,-169.65259,66.34828
216,1.792,306.2196,-160.76263,30.03527,506.18878,-209.84131,36.68037,460.31332,-170.87531,65.5855
217,1.8,306.69427,-161.40051,30.22255,505.9368,-209.69989,36.40825,460.33533,-171.01216,65.6221
218,1.808,306.84827,-161.40598,30.35963,506.09155,-209.77431,36.63019,460.20377,-170.88522,65.78292
219,1.817,306.66162,-161.18425,30.31047,506.09155,-209.77431,36.63019,460.20377,-170.88522,65.78292
220,1.825,306.5303,-161.19398,30.18583,506.09155,-209.77431,36.63019,460.20377,-170.88522,65.78292
221,1.833,306.84827,-161.40598,30.35963,506.09155,-209.77431,36.63019,460.20377,-170.88522,65.78292
222,1.842,306.94452,-160.93716,29.86584,505.9368,-209.69989,36.40825,460.20377,-170.88522,65.78292
223,1.85,306.25223,-160.97897,29.94737,505.9368,-209.69989,36.40825,460.20377,-170.88522,65.78292
224,1.858,306.2196,-160.76263,30.03527,505.9368,-209.69989,36.40825,461.25528,-169.65259,66.34828
225,1.867,306.66162,-161.18425,30.31047,506.09155,-209.77431,36.63019,460.20377,-170.88522,65.78292
226,1.875,306.66162,-161.18425,30.31047,506.09155,-209.77431,36.63019,460.24274,-170.75882,65.71425
227,1.883,306.66162,-161.18425,30.31047,506.09155,-209.77431,36.63019,460.24274,-170.75882,65.71425
228,1.892,306.66162,-161.18425,30.31047,506.09155,-209.77431,36.63019,460.24274,-170.75882,65.71425
229,1.9,306.84827,-161.40598,30.35963,505.97284,-209.90837,36.56084,460.20377,-170.88522,65.78292
230,1.908,306.66162,-161.18425,30.31047,505.9368,-209.69989,36.40825,460.20377,-170.88522,65.78292
231,1.917,306.2196,-160.76263,30.03527,506.09155,-209.77431,36.63019,460.31332,-170.87531,65.5855
232,1.925,307.13116,-161.15891,29.91501,505.9368,-209.69989,36.40825,460.31332,-170.87531,65.5855
233,1.933,306.94452,-160.93716,29.86584,506.09155,-209.77431,36.63019,460.24274,-170.75882,65.71425
234,1.942,306.84827,-161.40598,30.35963,506.09155,-209.77431,36.63019,460.24274,-170.75882,65.71425
235,1.95,306.66162,-161.18425,30.31047,506.0816,-209.80502,36.529,460.23776,-171.00499,65.71999
236,1.958,306.84827,-161.40598,30.35963,506.12106,-209.92535,36.98823,460.24274,-170.75882,65.71425
237,1.967,306.50244,-160.51547,29.5906,506.12106,-209.92535,36.98823,460.20377,-170.88522,65.78292
238,1.975,306.84827,-161.40598,30.35963,505.9368,-209.69989,36.40825,460.31332,-170.87531,65.5855
239,1.983,306.66162,-161.18425,30.31047,506.12106,-209.92535,36.98823,460.31332,-170.87531,65.5855
240,1.992,306.66162,-161.18425,30.31047,506.12106,-209.92535,36.98823,460.31332,-170.87531,65.5855
241,2,306.66162,-161.18425,30.31047,506.16348,-209.8369,36.79859,460.24274,-170.75882,65.71425
242,2.008,306.84827,-161.40598,30.35963,506.16348,-209.8369,36.79859,460.31332,-170.87531,65.5855
243,2.017,306.5303,-161.19398,30.18583,506.12106,-209.92535,36.98823,460.31332,-170.87531,65.5855
244,2.025,307.13116,-161.15891,29.91501,506.12106,-209.92535,36.98823,460.24274,-170.75882,65.71425
245,2.033,306.81317,-160.9469,29.74117,506.12106,-209.92535,36.98823,460.31332,-170.87531,65.5855
246,2.042,306.66162,-161.18425,30.31047,505.96628,-209.85092,36.76628,460.31332,-170.87531,65.5855
247,2.05,306.84827,-161.40598,30.35963,506.12106,-209.92535,36.98823,461.31592,-169.49013,66.2649
248,2.058,306.66162,-161.18425,30.31047,505.92984,-209.99493,37.08432,460.24274,-170.75882,65.71425
249,2.067,306.69427,-161.40051,30.22255,506.12106,-209.92535,36.98823,460.31332,-170.87531,65.5855
250,2.075,306.83017,-161.2363,30.4355,506.21829,-209.99236,37.03841,461.37546,-169.61298,66.11405
251,2.083,306.84827,-161.40598,30.35963,506.12106,-209.92535,36.98823,460.23776,-171.00499,65.71999
252,2.092,306.66162,-161.18425,30.31047,506.12106,-209.92535,36.98823,461.37546,-169.61298,66.11405
253,2.1,306.84827,-161.40598,30.35963,506.12106,-209.92535,36.98823,460.24274,-170.75882,65.71425
254,2.108,306.84827,-161.40598,30.35963,505.96628,-209.85092,36.76628,460.24274,-170.75882,65.71425
255,2.117,306.94452,-160.93716,29.86584,506.12106,-209.92535,36.98823,460.31332,-170.87531,65.5855
256,2.125,306.66162,-161.18425,30.31047,506.12106,-209.92535,36.98823,460.24274,-170.75882,65.71425
