Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
71,0.583,352.11636,-121.05715,282.43723,345.98349,-206.67491,50.25331,397.41766,-125.86713,70.13175
72,0.592,352.31461,-121.05939,282.41696,346.02475,-206.96838,50.3054,397.41766,-125.86713,70.13175
73,0.6,352.51425,-120.99588,282.43961,346.42752,-207.04456,50.20953,397.43759,-125.78764,69.86221
74,0.608,352.30685,-121.23,282.5686,346.42752,-207.04456,50.20953,397.41766,-125.86713,70.13175
75,0.617,352.31461,-121.05939,282.41696,346.72922,-207.2908,50.38672,397.43759,-125.78764,69.86221
76,0.625,352.5975,-121.09437,282.52905,346.72922,-207.2908,50.38672,398.36496,-124.75233,70.6741
77,0.633,352.39789,-121.15788,282.50641,346.42752,-207.04456,50.20953,398.36496,-124.75233,70.6741
78,0.642,352.39789,-121.15788,282.50641,346.71671,-206.76138,50.15178,397.43759,-125.78764,69.86221
79,0.65,352.5975,-121.09437,282.52905,346.27255,-206.39172,50.19557,397.43759,-125.78764,69.86221
80,0.658,352.39789,-121.15788,282.50641,346.42752,-207.04456,50.20953,397.43759,-125.78764,69.86221
81,0.667,352.39789,-121.15788,282.50641,346.42752,-207.04456,50.20953,397.43759,-125.78764,69.86221
82,0.675,352.5975,-121.09437,282.52905,346.72922,-207.2908,50.38672,397.43759,-125.78764,69.86221
83,0.683,352.39789,-121.15788,282.50641,346.72922,-207.2908,50.38672,397.4079,-125.64301,69.7325
84,0.692,352.5975,-121.09437,282.52905,346.46878,-207.338,50.26162,398.36496,-124.75233,70.6741
85,0.7,352.79575,-121.09653,282.50879,346.42752,-207.04456,50.20953,397.43759,-125.78764,69.86221
86,0.708,352.51425,-120.99588,282.43961,346.42752,-207.04456,50.20953,397.31052,-125.72526,69.60802
87,0.717,352.51425,-120.99588,282.43961,346.71671,-206.76138,50.15178,397.31052,-125.72526,69.60802
88,0.725,352.51425,-120.99588,282.43961,346.42752,-207.04456,50.20953,397.31052,-125.72526,69.60802
89,0.733,352.71246,-120.99802,282.41934,346.77051,-207.58423,50.43879,397.31052,-125.72526,69.60802
90,0.742,352.71246,-120.99802,282.41934,346.72922,-207.2908,50.38672,398.36496,-124.75233,70.6741
91,0.75,352.71246,-120.99802,282.41934,346.72922,-207.2908,50.38672,398.36496,-124.75233,70.6741
92,0.758,352.71246,-120.99802,282.41934,346.42752,-207.04456,50.20953,398.36496,-124.75233,70.6741
93,0.767,352.71246,-120.99802,282.41934,346.71671,-206.76138,50.15178,398.22412,-124.56567,70.37647
94,0.775,352.71246,-120.99802,282.41934,346.75797,-207.05481,50.20386,397.31052,-125.72526,69.60802
95,0.783,352.5975,-121.09437,282.52905,346.71671,-206.76138,50.15178,397.31052,-125.72526,69.60802
96,0.792,352.71246,-120.99802,282.41934,346.42752,-207.04456,50.20953,397.31052,-125.72526,69.60802
97,0.8,352.71246,-120.99802,282.41934,346.72922,-207.2908,50.38672,397.43759,-125.78764,69.86221
98,0.808,352.51425,-120.99588,282.43961,346.72922,-207.2908,50.38672,397.31052,-125.72526,69.60802
99,0.817,352.5975,-121.09437,282.52905,346.72922,-207.2908,50.38672,397.43759,-125.78764,69.86221
100,0.825,352.51425,-120.99588,282.43961,346.42752,-207.04456,50.20953,397.43759,-125.78764,69.86221
101,0.833,352.51425,-120.99588,282.43961,346.42752,-207.04456,50.20953,397.43759,-125.78764,69.86221
102,0.842,352.51425,-120.99588,282.43961,346.42752,-207.04456,50.20953,397.4079,-125.64301,69.7325
103,0.85,352.51425,-120.99588,282.43961,346.42752,-207.04456,50.20953,397.43759,-125.78764,69.86221
104,0.858,352.51425,-120.99588,282.43961,346.72922,-207.2908,50.38672,397.43759,-125.78764,69.86221
105,0.867,352.51425,-120.99588,282.43961,346.72922,-207.2908,50.38672,397.43759,-125.78764,69.86221
106,0.875,352.51425,-120.99588,282.43961,346.72922,-207.2908,50.38672,397.43759,-125.78764,69.86221
107,0.883,352.51425,-120.99588,282.43961,346.42752,-207.04456,50.20953,397.43759,-125.78764,69.86221
108,0.892,352.51425,-120.99588,282.43961,346.42752,-207.04456,50.20953,397.43759,-125.78764,69.86221
109,0.9,352.51425,-120.99588,282.43961,345.98349,-206.67491,50.25331,397.43759,-125.78764,69.86221
110,0.908,352.51425,-120.99588,282.43961,346.71671,-206.76138,50.15178,397.43759,-125.78764,69.86221
111,0.917,352.51425,-120.99588,282.43961,346.42752,-207.04456,50.20953,397.43759,-125.78764,69.86221
112,0.925,352.51425,-120.99588,282.43961,346.72922,-207.2908,50.38672,397.43759,-125.78764,69.86221
113,0.933,352.51425,-120.99588,282.43961,346.72922,-207.2908,50.38672,398.36496,-124.75233,70.6741
114,0.942,352.51425,-120.99588,282.43961,346.42752,-207.04456,50.20953,397.43759,-125.78764,69.86221
115,0.95,352.51425,-120.99588,282.43961,346.42752,-207.04456,50.20953,397.41766,-125.86713,70.13175
116,0.958,352.51425,-120.99588,282.43961,346.42752,-207.04456,50.20953,397.43759,-125.78764,69.86221
117,0.967,352.51425,-120.99588,282.43961,346.42752,-207.04456,50.20953,398.36496,-124.75233,70.6741
118,0.975,352.51425,-120.99588,282.43961,346.42752,-207.04456,50.20953,397.43759,-125.78764,69.86221
119,0.983,352.51425,-120.99588,282.43961,346.72922,-207.2908,50.38672,397.43759,-125.78764,69.86221
120,0.992,352.5975,-121.09437,282.52905,346.72922,-207.2908,50.38672,397.43759,-125.78764,69.86221
121,1,352.5975,-121.09437,282.52905,346.72922,-207.2908,50.38672,398.34122,-124.80872,70.888
122,1.008,352.51425,-120.99588,282.43961,346.42752,-207.04456,50.20953,398.36496,-124.75233,70.6741
123,1.017,352.5975,-121.09437,282.52905,346.42752,-207.04456,50.20953,398.34122,-124.80872,70.888
124,1.025,352.5975,-121.09437,282.52905,346.46878,-207.338,50.26162,397.41766,-125.86713,70.13175
125,1.033,352.51425,-120.99588,282.43961,346.42752,-207.04456,50.20953,398.34122,-124.80872,70.888
126,1.042,352.31461,-121.05939,282.41696,346.42752,-207.04456,50.20953,397.41766,-125.86713,70.13175
127,1.05,352.31461,-121.05939,282.41696,346.42752,-207.04456,50.20953,397.41766,-125.86713,70.13175
128,1.058,352.5975,-121.09437,282.52905,346.72922,-207.2908,50.38672,397.41766,-125.86713,70.13175
129,1.067,352.51425,-120.99588,282.43961,346.77051,-207.58423,50.43879,398.34122,-124.80872,70.888
130,1.075,352.31461,-121.05939,282.41696,346.42752,-207.04456,50.20953,398.34122,-124.80872,70.888
131,1.083,352.39789,-121.15788,282.50641,346.46878,-207.338,50.26162,397.47263,-126.19949,70.14075
132,1.092,352.31461,-121.05939,282.41696,346.42752,-207.04456,50.20953,397.41766,-125.86713,70.13175
133,1.1,352.5975,-121.09437,282.52905,346.42752,-207.04456,50.20953,397.41766,-125.86713,70.13175
134,1.108,352.31461,-121.05939,282.41696,346.72922,-207.2908,50.38672,397.41766,-125.86713,70.13175
135,1.117,352.31461,-121.05939,282.41696,346.42752,-207.04456,50.20953,397.41766,-125.86713,70.13175
136,1.125,352.39789,-121.15788,282.50641,346.72922,-207.2908,50.38672,397.41766,-125.86713,70.13175
137,1.133,352.31461,-121.05939,282.41696,347.01849,-207.00763,50.32898,397.388,-125.72246,70.00204
138,1.142,352.51425,-120.99588,282.43961,346.42752,-207.04456,50.20953,397.43759,-125.78764,69.86221
139,1.15,352.31461,-121.05939,282.41696,346.42752,-207.04456,50.20953,397.43759,-125.78764,69.86221
140,1.158,352.5975,-121.09437,282.52905,346.42752,-207.04456,50.20953,397.43759,-125.78764,69.86221
141,1.167,352.31461,-121.05939,282.41696,346.42752,-207.04456,50.20953,397.43759,-125.78764,69.86221
142,1.175,352.31461,-121.05939,282.41696,346.72922,-207.2908,50.38672,398.44971,-125.03568,70.67936
143,1.183,352.31461,-121.05939,282.41696,347.01849,-207.00763,50.32898,397.43759,-125.78764,69.86221
144,1.192,352.31461,-121.05939,282.41696,346.72922,-207.2908,50.38672,397.43759,-125.78764,69.86221
145,1.2,352.31461,-121.05939,282.41696,346.42752,-207.04456,50.20953,397.4079,-125.64301,69.7325
146,1.208,352.31461,-121.05939,282.41696,346.71671,-206.76138,50.15178,398.36496,-124.75233,70.6741
147,1.217,352.31461,-121.05939,282.41696,346.46878,-207.338,50.26162,397.43759,-125.78764,69.86221
148,1.225,352.31461,-121.05939,282.41696,346.42752,-207.04456,50.20953,397.43759,-125.78764,69.86221
149,1.233,352.31461,-121.05939,282.41696,346.42752,-207.04456,50.20953,397.43759,-125.78764,69.86221
150,1.242,352.31461,-121.05939,282.41696,346.72922,-207.2908,50.38672,398.36496,-124.75233,70.6741
151,1.25,352.31461,-121.05939,282.41696,346.71671,-206.76138,50.15178,397.43759,-125.78764,69.86221
152,1.258,352.30685,-121.23,282.5686,346.71671,-206.76138,50.15178,397.43759,-125.78764,69.86221
153,1.267,352.22308,-121.14098,282.48758,346.71671,-206.76138,50.15178,397.31052,-125.72526,69.60802
154,1.275,352.22308,-121.14098,282.48758,346.42752,-207.04456,50.20953,398.36496,-124.75233,70.6741
155,1.283,352.22308,-121.14098,282.48758,346.42752,-207.04456,50.20953,397.43759,-125.78764,69.86221
156,1.292,352.22308,-121.14098,282.48758,346.42752,-207.04456,50.20953,397.43759,-125.78764,69.86221
157,1.3,352.22308,-121.14098,282.48758,346.42752,-207.04456,50.20953,397.43759,-125.78764,69.86221
158,1.308,352.22308,-121.14098,282.48758,346.71671,-206.76138,50.15178,398.36496,-124.75233,70.6741
159,1.317,352.22308,-121.14098,282.48758,346.71671,-206.76138,50.15178,397.43759,-125.78764,69.86221
160,1.325,352.22308,-121.14098,282.48758,346.71671,-206.76138,50.15178,397.49255,-126.11996,69.87117
161,1.333,352.30685,-121.23,282.5686,346.71671,-206.76138,50.15178,397.43759,-125.78764,69.86221
162,1.342,352.15698,-121.3837,282.33813,346.42752,-207.04456,50.20953,398.36496,-124.75233,70.6741
163,1.35,352.22308,-121.14098,282.48758,346.46878,-207.338,50.26162,398.36496,-124.75233,70.6741
164,1.358,352.30685,-121.23,282.5686,346.46878,-207.338,50.26162,397.43759,-125.78764,69.86221
165,1.367,352.30685,-121.23,282.5686,346.42752,-207.04456,50.20953,397.49255,-126.11996,69.87117
166,1.375,352.22308,-121.14098,282.48758,347.01849,-207.00763,50.32898,397.43759,-125.78764,69.86221
167,1.383,352.22308,-121.14098,282.48758,347.01849,-207.00763,50.32898,397.43759,-125.78764,69.86221
168,1.392,352.30685,-121.23,282.5686,346.42752,-207.04456,50.20953,397.43759,-125.78764,69.86221
169,1.4,352.30685,-121.23,282.5686,346.42752,-207.04456,50.20953,397.43759,-125.78764,69.86221
170,1.408,352.30685,-121.23,282.5686,346.42752,-207.04456,50.20953,397.49255,-126.11996,69.87117
171,1.417,352.30685,-121.23,282.5686,346.42752,-207.04456,50.20953,398.44971,-125.03568,70.67936
172,1.425,352.30685,-121.23,282.5686,346.42752,-207.04456,50.20953,397.49255,-126.11996,69.87117
173,1.433,352.30685,-121.23,282.5686,346.72922,-207.2908,50.38672,397.43759,-125.78764,69.86221
174,1.442,352.30685,-121.23,282.5686,346.72922,-207.2908,50.38672,398.44971,-125.03568,70.67936
175,1.45,352.30685,-121.23,282.5686,346.72922,-207.2908,50.38672,397.43759,-125.78764,69.86221
176,1.458,352.30685,-121.23,282.5686,346.42752,-207.04456,50.20953,397.43759,-125.78764,69.86221
177,1.467,352.30685,-121.23,282.5686,346.42752,-207.04456,50.20953,397.41766,-125.86713,70.13175
178,1.475,352.15698,-121.3837,282.33813,346.42752,-207.04456,50.20953,398.34122,-124.80872,70.888
179,1.483,352.30685,-121.23,282.5686,346.42752,-207.04456,50.20953,397.41766,-125.86713,70.13175
180,1.492,351.95871,-121.38146,282.3584,346.42752,-207.04456,50.20953,397.47263,-126.19949,70.14075
181,1.5,351.95871,-121.38146,282.3584,346.72922,-207.2908,50.38672,397.47263,-126.19949,70.14075
182,1.508,352.10858,-121.22775,282.58887,346.72922,-207.2908,50.38672,397.41766,-125.86713,70.13175
183,1.517,352.10858,-121.22775,282.58887,346.42752,-207.04456,50.20953,398.34122,-124.80872,70.888
184,1.525,352.10858,-121.22775,282.58887,346.42752,-207.04456,50.20953,397.47263,-126.19949,70.14075
185,1.533,351.95871,-121.38146,282.3584,346.42752,-207.04456,50.20953,397.47263,-126.19949,70.14075
186,1.542,352.10858,-121.22775,282.58887,346.42752,-207.04456,50.20953,397.41766,-125.86713,70.13175
187,1.55,351.95871,-121.38146,282.3584,346.42752,-207.04456,50.20953,398.34122,-124.80872,70.888
188,1.558,351.95871,-121.38146,282.3584,346.42752,-207.04456,50.20953,398.34122,-124.80872,70.888
189,1.567,351.95871,-121.38146,282.3584,346.72922,-207.2908,50.38672,398.34122,-124.80872,70.888
190,1.575,351.79553,-121.45982,282.32147,346.72922,-207.2908,50.38672,398.34122,-124.80872,70.888
191,1.583,351.95871,-121.38146,282.3584,346.42752,-207.04456,50.20953,398.42593,-125.09209,70.89329
192,1.592,351.95871,-121.38146,282.3584,346.42752,-207.04456,50.20953,398.34122,-124.80872,70.888
193,1.6,352.10858,-121.22775,282.58887,345.98349,-206.67491,50.25331,397.47263,-126.19949,70.14075
194,1.608,351.95871,-121.38146,282.3584,346.42752,-207.04456,50.20953,398.34122,-124.80872,70.888
195,1.617,351.95871,-121.38146,282.3584,346.42752,-207.04456,50.20953,398.34122,-124.80872,70.888
196,1.625,352.02484,-121.13876,282.50781,346.72922,-207.2908,50.38672,397.41766,-125.86713,70.13175
197,1.633,352.10858,-121.22775,282.58887,346.72922,-207.2908,50.38672,397.41766,-125.86713,70.13175
198,1.642,352.10858,-121.22775,282.58887,346.72922,-207.2908,50.38672,397.41766,-125.86713,70.13175
199,1.65,352.10858,-121.22775,282.58887,346.42752,-207.04456,50.20953,397.47263,-126.19949,70.14075
200,1.658,352.10858,-121.22775,282.58887,346.42752,-207.04456,50.20953,397.41766,-125.86713,70.13175
201,1.667,351.95871,-121.38146,282.3584,345.98349,-206.67491,50.25331,397.41766,-125.86713,70.13175
202,1.675,352.30685,-121.23,282.5686,346.42752,-207.04456,50.20953,397.47263,-126.19949,70.14075
203,1.683,352.10858,-121.22775,282.58887,346.42752,-207.04456,50.20953,397.47263,-126.19949,70.14075
204,1.692,352.30685,-121.23,282.5686,346.72922,-207.2908,50.38672,397.47263,-126.19949,70.14075
205,1.7,352.30685,-121.23,282.5686,346.72922,-207.2908,50.38672,397.43759,-125.78764,69.86221
206,1.708,352.12762,-121.34998,282.67148,347.01849,-207.00763,50.32898,398.44971,-125.03568,70.67936
207,1.717,352.30685,-121.23,282.5686,346.42752,-207.04456,50.20953,397.49255,-126.11996,69.87117
208,1.725,352.30685,-121.23,282.5686,346.46878,-207.338,50.26162,397.43759,-125.78764,69.86221
209,1.733,352.3259,-121.35221,282.65121,346.42752,-207.04456,50.20953,397.49255,-126.11996,69.87117
210,1.742,352.3259,-121.35221,282.65121,346.42752,-207.04456,50.20953,397.43759,-125.78764,69.86221
211,1.75,352.37439,-121.70233,282.48792,346.42752,-207.04456,50.20953,397.49255,-126.11996,69.87117
212,1.758,352.28937,-121.41783,282.76071,346.93445,-206.66771,49.58622,398.36496,-124.75233,70.6741
213,1.767,352.12619,-121.49622,282.72382,346.42752,-207.04456,50.20953,397.49255,-126.11996,69.87117
214,1.775,352.16272,-121.4306,282.61432,346.46878,-207.338,50.26162,397.43759,-125.78764,69.86221
215,1.783,352.21124,-121.78069,282.45099,346.42752,-207.04456,50.20953,398.36496,-124.75233,70.6741
216,1.792,352.01288,-121.58427,282.38385,346.27518,-206.91243,49.73372,398.44971,-125.03568,70.67936
217,1.8,352.16272,-121.4306,282.61432,346.27518,-206.91243,49.73372,397.49255,-126.11996,69.87117
218,1.808,352.01288,-121.58427,282.38385,346.42752,-207.04456,50.20953,398.44971,-125.03568,70.67936
219,1.817,352.28937,-121.41783,282.76071,346.72922,-207.2908,50.38672,397.43759,-125.78764,69.86221
220,1.825,352.17468,-121.8463,282.56049,346.42752,-207.04456,50.20953,397.49255,-126.11996,69.87117
221,1.833,352.01288,-121.58427,282.38385,346.42752,-207.04456,50.20953,397.49255,-126.11996,69.87117
222,1.842,352.16272,-121.4306,282.61432,346.42752,-207.04456,50.20953,397.49255,-126.11996,69.87117
223,1.85,352.3259,-121.35221,282.65121,346.42752,-207.04456,50.20953,397.43759,-125.78764,69.86221
224,1.858,352.12619,-121.49622,282.72382,346.27518,-206.91243,49.73372,398.44971,-125.03568,70.67936
225,1.867,352.15698,-121.3837,282.33813,346.27518,-206.91243,49.73372,397.43759,-125.78764,69.86221
226,1.875,352.10858,-121.22775,282.58887,346.42752,-207.04456,50.20953,397.49255,-126.11996,69.87117
227,1.883,352.28937,-121.41783,282.76071,346.77051,-207.58423,50.43879,398.36496,-124.75233,70.6741
228,1.892,351.92792,-121.494,282.74408,346.72922,-207.2908,50.38672,398.44971,-125.03568,70.67936
229,1.9,352.01288,-121.58427,282.38385,346.42752,-207.04456,50.20953,397.49255,-126.11996,69.87117
230,1.908,351.88327,-121.8315,282.31961,346.46878,-207.338,50.26162,397.49255,-126.11996,69.87117
231,1.917,352.01288,-121.58427,282.38385,346.46878,-207.338,50.26162,397.43759,-125.78764,69.86221
232,1.925,351.96445,-121.42836,282.63458,346.42752,-207.04456,50.20953,397.49255,-126.11996,69.87117
233,1.933,352.15698,-121.3837,282.33813,346.42752,-207.04456,50.20953,397.49255,-126.11996,69.87117
234,1.942,352.15698,-121.3837,282.33813,346.72922,-207.2908,50.38672,397.43759,-125.78764,69.86221
235,1.95,352.10858,-121.22775,282.58887,346.72922,-207.2908,50.38672,398.44971,-125.03568,70.67936
236,1.958,352.10858,-121.22775,282.58887,346.42752,-207.04456,50.20953,397.41766,-125.86713,70.13175
237,1.967,352.10858,-121.22775,282.58887,346.42752,-207.04456,50.20953,397.47263,-126.19949,70.14075
238,1.975,352.10858,-121.22775,282.58887,346.42752,-207.04456,50.20953,397.41766,-125.86713,70.13175
239,1.983,352.30685,-121.23,282.5686,346.46878,-207.338,50.26162,397.41766,-125.86713,70.13175
240,1.992,352.10858,-121.22775,282.58887,346.46878,-207.338,50.26162,398.42593,-125.09209,70.89329
241,2,352.10858,-121.22775,282.58887,346.46878,-207.338,50.26162,397.47263,-126.19949,70.14075
242,2.008,352.10858,-121.22775,282.58887,346.72922,-207.2908,50.38672,397.47263,-126.19949,70.14075
243,2.017,352.30685,-121.23,282.5686,346.42752,-207.04456,50.20953,397.47263,-126.19949,70.14075
244,2.025,352.30685,-121.23,282.5686,346.42752,-207.04456,50.20953,398.42593,-125.09209,70.89329
245,2.033,352.22308,-121.14098,282.48758,346.42752,-207.04456,50.20953,397.41766,-125.86713,70.13175
246,2.042,352.30685,-121.23,282.5686,346.42752,-207.04456,50.20953,397.41766,-125.86713,70.13175
247,2.05,352.10858,-121.22775,282.58887,346.42752,-207.04456,50.20953,398.42593,-125.09209,70.89329
248,2.058,352.39789,-121.15788,282.50641,346.42752,-207.04456,50.20953,397.47263,-126.19949,70.14075
249,2.067,352.30685,-121.23,282.5686,346.72922,-207.2908,50.38672,397.41766,-125.86713,70.13175
250,2.075,352.30685,-121.23,282.5686,346.72922,-207.2908,50.38672,398.34122,-124.80872,70.888
251,2.083,352.30685,-121.23,282.5686,346.72922,-207.2908,50.38672,397.47263,-126.19949,70.14075
252,2.092,352.30685,-121.23,282.5686,346.42752,-207.04456,50.20953,398.34122,-124.80872,70.888
253,2.1,352.30685,-121.23,282.5686,346.42752,-207.04456,50.20953,398.42593,-125.09209,70.89329
254,2.108,352.30685,-121.23,282.5686,346.46878,-207.338,50.26162,397.47263,-126.19949,70.14075
255,2.117,352.39789,-121.15788,282.50641,346.42752,-207.04456,50.20953,397.41766,-125.86713,70.13175
256,2.125,352.30685,-121.23,282.5686,346.42752,-207.04456,50.20953,397.41766,-125.86713,70.13175
257,2.133,352.30685,-121.23,282.5686,346.72922,-207.2908,50.38672,397.47263,-126.19949,70.14075
