Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
46,0.375,-138.20425,-157.16418,893.06342,22.96595,-192.38577,882.47479,31.96976,-155.64455,830.87299
47,0.383,-137.82568,-157.0536,892.99963,22.96595,-192.38577,882.47479,31.96976,-155.64455,830.87299
48,0.392,-137.82568,-157.0536,892.99963,23.18427,-190.84407,882.80585,32.27325,-155.6739,830.99158
49,0.4,-137.82568,-157.0536,892.99963,23.18427,-190.84407,882.80585,32.27325,-155.6739,830.99158
50,0.408,-137.60716,-156.23878,892.55487,23.18427,-190.84407,882.80585,32.32328,-155.86418,831.11884
51,0.417,-137.60716,-156.23878,892.55487,23.18427,-190.84407,882.80585,32.44927,-155.92229,831.23767
52,0.425,-136.79945,-157.16164,893.40057,23.18427,-190.84407,882.80585,32.44927,-155.92229,831.23767
53,0.433,-136.91951,-157.66246,893.77057,24.12287,-191.80684,883.07001,32.41846,-156.05908,831.14606
54,0.442,-136.49524,-156.63812,892.70709,23.18427,-190.84407,882.80585,32.44927,-155.92229,831.23767
55,0.45,-137.11911,-155.28664,893.27582,23.18427,-190.84407,882.80585,32.43422,-155.5443,831.30377
56,0.458,-137.11911,-155.28664,893.27582,23.39889,-190.61797,882.93219,32.43422,-155.5443,831.30377
57,0.467,-137.11911,-155.28664,893.27582,23.39889,-190.61797,882.93219,32.53179,-155.06139,831.40149
58,0.475,-136.14667,-156.22639,893.54333,23.39889,-190.61797,882.93219,32.55156,-154.91403,831.52405
59,0.483,-136.14667,-156.22639,893.54333,24.33751,-191.58089,883.19635,32.55156,-154.91403,831.52405
60,0.492,-136.14667,-156.22639,893.54333,24.61646,-191.37721,883.27893,32.55156,-154.91403,831.52405
61,0.5,-136.14667,-156.22639,893.54333,23.39889,-190.61797,882.93219,33.0932,-154.6001,831.39905
62,0.508,-136.14862,-156.08521,893.54449,23.67782,-190.41422,883.01483,33.52493,-154.29869,832.02338
63,0.517,-137.11911,-155.28664,893.27582,23.67782,-190.41422,883.01483,32.60594,-154.54576,831.40094
64,0.525,-137.11911,-155.28664,893.27582,23.51621,-190.15013,883.03601,32.60594,-154.54576,831.40094
65,0.533,-137.11911,-155.28664,893.27582,23.23727,-190.35391,882.95337,32.63979,-154.25735,831.08954
66,0.542,-137.51607,-155.85281,893.6189,23.23727,-190.35391,882.95337,32.63947,-154.17876,830.73346
67,0.55,-137.25793,-155.06281,893.30151,23.23727,-190.35391,882.95337,32.3033,-154.31395,831.16315
68,0.558,-137.25793,-155.06281,893.30151,23.23727,-190.35391,882.95337,32.35183,-154.52101,831.26422
69,0.567,-137.25793,-155.06281,893.30151,23.23727,-190.35391,882.95337,32.3033,-154.31395,831.16315
70,0.575,-137.25793,-155.06281,893.30151,23.23727,-190.35391,882.95337,31.98656,-154.0726,831.25458
71,0.583,-137.25793,-155.06281,893.30151,23.23727,-190.35391,882.95337,31.98656,-154.0726,831.25458
72,0.592,-137.54286,-155.12616,893.36731,23.03535,-190.06123,882.9447,32.02042,-153.78429,830.94324
73,0.6,-138.08804,-155.2897,893.14795,23.03535,-190.06123,882.9447,31.98656,-154.0726,831.25458
74,0.608,-138.08804,-155.2897,893.14795,23.03535,-190.06123,882.9447,31.9372,-153.82726,831.05658
75,0.617,-137.71785,-155.02228,893.22827,23.03535,-190.06123,882.9447,31.98417,-153.21017,830.90814
76,0.625,-138.08804,-155.2897,893.14795,23.03535,-190.06123,882.9447,31.86509,-153.49423,831.60565
77,0.633,-138.08804,-155.2897,893.14795,23.03535,-190.06123,882.9447,31.86502,-153.14157,831.01605
78,0.642,-138.08804,-155.2897,893.14795,23.03535,-190.06123,882.9447,31.86502,-153.14157,831.01605
79,0.65,-137.71785,-155.02228,893.22827,23.03535,-190.06123,882.9447,31.86502,-153.14157,831.01605
80,0.658,-137.71785,-155.02228,893.22827,23.03535,-190.06123,882.9447,31.67515,-153.0649,831.03741
81,0.667,-137.71785,-155.02228,893.22827,23.03535,-190.06123,882.9447,31.86502,-153.14157,831.01605
82,0.675,-138.26024,-156.01949,893.60657,23.03535,-190.06123,882.9447,32.31912,-152.77161,831.66565
83,0.683,-137.71785,-155.02228,893.22827,23.03535,-190.06123,882.9447,31.86502,-153.14157,831.01605
84,0.692,-137.71785,-155.02228,893.22827,23.03535,-190.06123,882.9447,31.85385,-153.16196,830.79535
85,0.7,-138.13321,-155.13535,893.23486,23.03535,-190.06123,882.9447,31.68633,-153.04453,831.25812
86,0.708,-137.94127,-155.25917,893.37799,23.03535,-190.06123,882.9447,31.58985,-153.06093,831.42365
87,0.717,-138.32156,-154.96774,893.46649,23.03535,-190.06123,882.9447,31.59858,-152.77539,831.40027
88,0.725,-137.57797,-154.61928,893.82953,23.03535,-190.06123,882.9447,32.06614,-152.99811,832.67883
89,0.733,-137.69888,-154.92839,893.80444,23.03535,-190.06123,882.9447,32.06614,-152.99811,832.67883
90,0.742,-138.50484,-155.32387,893.95068,23.03535,-190.06123,882.9447,32.06614,-152.99811,832.67883
91,0.75,-138.6783,-155.38147,894.25183,23.03535,-190.06123,882.9447,32.11956,-152.67322,833.00317
92,0.758,-138.6783,-155.38147,894.25183,22.76646,-189.77039,882.83936,32.11956,-152.67322,833.00317
93,0.767,-138.6783,-155.38147,894.25183,22.54169,-189.69276,882.99261,31.97398,-152.31363,832.98254
94,0.775,-139.04433,-155.32071,894.50067,22.75765,-189.50467,883.08417,31.97398,-152.31363,832.98254
95,0.783,-138.90314,-155.02516,894.74176,22.75765,-189.50467,883.08417,31.97398,-152.31363,832.98254
96,0.792,-139.41521,-155.23109,894.75165,22.75765,-189.50467,883.08417,31.62889,-152.06824,833.03851
97,0.8,-139.46722,-155.04074,895.01752,22.53164,-189.38928,883.27252,31.62889,-152.06824,833.03851
98,0.808,-139.26422,-154.76016,895.2168,22.53164,-189.38928,883.27252,31.50941,-152.01704,833.12811
99,0.817,-139.26422,-154.76016,895.2168,21.59223,-188.42593,883.0083,31.33748,-151.96458,833.28998
100,0.825,-139.65067,-154.66716,895.47852,21.50534,-188.83443,883.34796,31.33748,-151.96458,833.28998
101,0.833,-139.93663,-154.96111,895.61322,21.54495,-188.71426,883.51868,31.33748,-151.96458,833.28998
102,0.842,-139.5864,-154.40823,895.56708,21.53184,-188.46301,883.76477,31.33748,-151.96458,833.28998
103,0.85,-139.93674,-154.85471,895.74097,21.40499,-188.57892,884.00085,31.33748,-151.96458,833.28998
104,0.858,-140.18173,-155.03339,896.31506,21.37893,-188.66037,884.94464,30.67233,-152.03185,832.75476
105,0.867,-140.18173,-155.03339,896.31506,21.3713,-188.43246,885.15454,30.43885,-151.48941,833.08752
106,0.875,-140.18173,-155.03339,896.31506,21.437,-188.70844,885.69257,30.43885,-151.48941,833.08752
107,0.883,-140.18173,-155.03339,896.31506,21.42933,-188.4807,885.90259,30.49341,-151.93524,832.99677
108,0.892,-140.18173,-155.03339,896.31506,21.45047,-188.65123,886.40735,30.25742,-151.65007,833.02911
109,0.9,-140.18173,-155.03339,896.31506,21.42933,-188.4807,885.90259,30.39813,-151.47546,833.11639
110,0.908,-140.18173,-155.03339,896.31506,21.45047,-188.65123,886.40735,30.07216,-151.36436,833.34766
111,0.917,-140.18173,-155.03339,896.31506,21.27478,-188.56979,886.23523,30.38254,-151.31438,833.25848
112,0.925,-140.18173,-155.03339,896.31506,21.27478,-188.56979,886.23523,29.76176,-151.41463,833.43695
113,0.933,-140.18173,-155.03339,896.31506,21.27478,-188.56979,886.23523,29.94746,-151.42422,833.61847
114,0.942,-140.18173,-155.03339,896.31506,21.03613,-188.33636,886.64899,30.00715,-151.43741,833.57916
115,0.95,-140.92737,-154.38184,896.25671,20.887,-188.28607,886.48486,30.83809,-150.78438,834.72827
116,0.958,-140.82498,-154.27913,896.42633,21.10077,-189.00963,886.77051,30.25403,-150.46059,834.65643
117,0.967,-140.82498,-154.27913,896.42633,21.03613,-188.33636,886.64899,30.25403,-150.46059,834.65643
118,0.975,-140.82498,-154.27913,896.42633,21.03613,-188.33636,886.64899,30.52152,-150.49049,834.8147
119,0.983,-140.92737,-154.38184,896.25671,20.87893,-188.91273,886.95361,30.12326,-151.11929,834.86273
120,0.992,-140.82498,-154.27913,896.42633,20.87893,-188.91273,886.95361,29.85567,-151.08943,834.70441
121,1,-141.04669,-154.08736,896.38599,20.25404,-189.38722,887.13062,29.86497,-150.80066,834.94653
122,1.008,-141.2729,-153.91338,896.31903,20.25404,-189.38722,887.13062,29.85567,-151.08943,834.70441
123,1.017,-141.2729,-153.91338,896.31903,20.39309,-188.79056,887.10516,29.86497,-150.80066,834.94653
124,1.025,-141.2729,-153.91338,896.31903,20.39309,-188.79056,887.10516,29.36737,-150.73221,834.93066
125,1.033,-141.50473,-153.85742,896.47607,20.26139,-188.77853,886.95142,29.36737,-150.73221,834.93066
126,1.042,-141.73653,-153.80156,896.63312,20.39309,-188.79056,887.10516,29.79761,-150.89598,835.15094
127,1.05,-141.91484,-153.6162,896.63843,19.44128,-189.061,887.10938,28.83071,-150.69777,835.45966
128,1.058,-142.18129,-153.78732,896.57819,19.44128,-189.061,887.10938,28.74119,-150.71764,835.63647
129,1.067,-142.18129,-153.78732,896.57819,19.69463,-188.66046,886.99524,28.62169,-150.50967,835.69092
130,1.075,-142.47896,-153.62495,896.10101,19.69463,-188.66046,886.99524,28.62169,-150.50967,835.69092
131,1.083,-142.18129,-153.78732,896.57819,19.69463,-188.66046,886.99524,28.62169,-150.50967,835.69092
132,1.092,-142.87766,-153.04485,896.05219,19.44128,-189.061,887.10938,28.62169,-150.50967,835.69092
133,1.1,-143.0396,-153.11507,895.78729,19.0645,-189.41635,887.72107,28.17628,-150.41652,835.75854
134,1.108,-143.08636,-152.99826,895.87079,19.0645,-189.41635,887.72107,28.17628,-150.41652,835.75854
135,1.117,-143.08636,-152.99826,895.87079,19.0645,-189.41635,887.72107,27.86011,-150.37468,835.61664
136,1.125,-142.92441,-152.92804,896.13568,18.26964,-188.76199,887.89069,27.86011,-150.37468,835.61664
137,1.133,-143.08636,-152.99826,895.87079,18.36457,-188.85313,887.90289,27.76678,-150.31825,835.74615
138,1.142,-143.08636,-152.99826,895.87079,18.36457,-188.85313,887.90289,27.51097,-150.89442,836.32141
139,1.15,-143.08636,-152.99826,895.87079,18.08879,-188.73782,888.05585,27.51097,-150.89442,836.32141
140,1.158,-143.08636,-152.99826,895.87079,18.08879,-188.73782,888.05585,27.19449,-150.60138,836.40771
141,1.167,-143.46008,-153.08487,895.9436,18.08879,-188.73782,888.05585,27.08578,-150.71255,836.53271
142,1.175,-143.83383,-153.17168,896.01648,17.81304,-188.62262,888.20886,26.93865,-151.00615,836.55402
143,1.183,-143.83383,-153.17168,896.01648,17.52729,-189.19945,888.46246,26.93865,-151.00615,836.55402
144,1.192,-144.31842,-152.94604,896.08179,17.22076,-189.34293,888.36676,26.78584,-151.18396,836.48199
145,1.2,-144.31842,-152.94604,896.08179,17.22076,-189.34293,888.36676,26.6274,-151.15155,836.57434
146,1.208,-144.56451,-153.38924,895.99176,16.05679,-188.39264,888.16302,26.65214,-151.12508,836.81476
147,1.217,-144.50104,-153.364,896.09961,16.05679,-188.39264,888.16302,26.72072,-151.08873,837.01862
148,1.225,-144.56451,-153.38924,895.99176,17.22076,-189.34293,888.36676,26.55245,-150.97163,837.27472
149,1.233,-144.71072,-153.21376,896.02441,16.05679,-188.39264,888.16302,26.55245,-150.97163,837.27472
150,1.242,-145.15477,-153.62334,896.12415,15.97318,-188.70355,888.4679,26.55245,-150.97163,837.27472
151,1.25,-145.07518,-153.6097,896.23785,15.97318,-188.70355,888.4679,26.39318,-151.32539,837.56781
152,1.258,-145.07518,-153.6097,896.23785,15.97318,-188.70355,888.4679,26.39318,-151.32539,837.56781
153,1.267,-145.15477,-153.62334,896.12415,15.97318,-188.70355,888.4679,26.39318,-151.32539,837.56781
154,1.275,-145.63753,-153.39664,896.56683,15.28239,-189.08646,888.69855,26.10453,-151.64223,837.72748
155,1.283,-146.04147,-153.23048,896.64709,14.84558,-189.10777,888.7417,25.69181,-152.20613,838.32373
156,1.292,-146.09636,-153.56265,897.15173,14.64392,-189.31847,888.94653,25.51981,-152.45938,838.17871
157,1.3,-145.92432,-153.67305,897.22882,14.64392,-189.31847,888.94653,25.28336,-152.36545,838.78082
158,1.308,-145.92432,-153.67305,897.22882,14.64392,-189.31847,888.94653,25.3898,-152.90491,838.70343
159,1.317,-146.09636,-153.56265,897.15173,14.64392,-189.31847,888.94653,25.25796,-152.1548,839.02423
160,1.325,-146.11209,-153.73065,897.57629,14.29526,-189.20686,889.10687,25.22018,-152.59473,838.90808
161,1.333,-146.11209,-153.73065,897.57629,14.29526,-189.20686,889.10687,24.85526,-152.34773,839.04358
162,1.342,-146.83505,-153.29185,896.99823,13.91601,-188.96342,889.53607,24.76005,-152.08632,839.00873
163,1.35,-146.83505,-153.29185,896.99823,13.91601,-188.96342,889.53607,24.76447,-152.1925,839.26538
164,1.358,-146.5798,-152.92229,897.32483,13.91601,-188.96342,889.53607,24.76447,-152.1925,839.26538
165,1.367,-146.12137,-153.27272,897.70386,13.85603,-189.14722,890.28894,24.3772,-151.90236,839.48834
166,1.375,-146.37677,-153.64223,897.3772,13.85603,-189.14722,890.28894,24.3772,-151.90236,839.48834
167,1.383,-146.84439,-152.83374,897.12579,13.85603,-189.14722,890.28894,24.3772,-151.90236,839.48834
168,1.392,-146.68265,-152.76353,897.39038,13.85603,-189.14722,890.28894,24.3772,-151.90236,839.48834
169,1.4,-146.48259,-152.5761,897.49548,13.85603,-189.14722,890.28894,24.3772,-151.90236,839.48834
170,1.408,-146.68265,-152.76353,897.39038,13.8199,-188.9285,890.50842,24.26239,-151.81947,839.60126
171,1.417,-146.84439,-152.83374,897.12579,13.8199,-188.9285,890.50842,24.26239,-151.81947,839.60126
172,1.425,-146.68265,-152.76353,897.39038,13.7839,-188.70996,890.72797,24.26239,-151.81947,839.60126
173,1.433,-146.68265,-152.76353,897.39038,13.8199,-188.9285,890.50842,24.36995,-151.55226,839.64038
174,1.442,-146.94682,-152.825,897.01117,13.7839,-188.70996,890.72797,24.39843,-151.35672,839.77899
175,1.45,-146.84439,-152.83374,897.12579,13.7839,-188.70996,890.72797,24.39843,-151.35672,839.77899
176,1.458,-146.94682,-152.825,897.01117,13.7839,-188.70996,890.72797,24.23006,-151.23991,840.03491
177,1.467,-147.51755,-153.10632,896.86023,13.7839,-188.70996,890.72797,24.23006,-151.23991,840.03491
178,1.475,-147.71724,-152.96133,896.79138,13.7839,-188.70996,890.72797,24.23006,-151.23991,840.03491
179,1.483,-147.71724,-152.96133,896.79138,13.84386,-188.52637,889.97522,24.23006,-151.23991,840.03491
180,1.492,-148.1452,-153.03529,896.4375,13.7839,-188.70996,890.72797,24.23006,-151.23991,840.03491
181,1.5,-148.89276,-153.20929,896.58362,13.85603,-189.14722,890.28894,24.23006,-151.23991,840.03491
182,1.508,-148.78456,-152.9016,896.29291,13.8199,-188.9285,890.50842,23.90345,-151.18149,840.00311
183,1.517,-148.59274,-153.23334,896.23792,13.91601,-188.96342,889.53607,23.57247,-151.0166,839.71454
184,1.525,-148.96655,-153.32042,896.31097,13.91601,-188.96342,889.53607,23.57684,-151.12274,839.97125
185,1.533,-149.52805,-152.8114,895.99744,13.91601,-188.96342,889.53607,23.57684,-151.12274,839.97125
186,1.542,-149.52805,-152.8114,895.99744,13.91601,-188.96342,889.53607,23.57684,-151.12274,839.97125
187,1.55,-149.52805,-152.8114,895.99744,13.91601,-188.96342,889.53607,23.57684,-151.12274,839.97125
188,1.558,-148.96655,-153.32042,896.31097,13.87986,-188.74481,889.75555,23.46921,-151.39005,839.93213
189,1.567,-148.96655,-153.32042,896.31097,13.91601,-188.96342,889.53607,23.44068,-151.58563,839.79346
190,1.575,-148.96655,-153.32042,896.31097,13.8199,-188.9285,890.50842,23.46921,-151.39005,839.93213
191,1.583,-149.07478,-153.62804,896.60168,13.87986,-188.74481,889.75555,23.15219,-151.09877,840.01831
192,1.592,-149.07478,-153.62804,896.60168,13.84386,-188.52637,889.97522,23.15219,-151.09877,840.01831
193,1.6,-149.70242,-153.2487,896.72583,13.84386,-188.52637,889.97522,23.15219,-151.09877,840.01831
194,1.608,-149.07478,-153.62804,896.60168,13.7839,-188.70996,890.72797,23.15219,-151.09877,840.01831
195,1.617,-149.07478,-153.62804,896.60168,13.7839,-188.70996,890.72797,23.28242,-151.71025,840.01392
196,1.625,-149.70242,-153.2487,896.72583,13.7839,-188.70996,890.72797,23.28242,-151.71025,840.01392
197,1.633,-149.07478,-153.62804,896.60168,13.7839,-188.70996,890.72797,23.28242,-151.71025,840.01392
198,1.642,-149.07478,-153.62804,896.60168,13.7839,-188.70996,890.72797,23.28242,-151.71025,840.01392
199,1.65,-149.92865,-153.15517,896.91962,13.7839,-188.70996,890.72797,23.28242,-151.71025,840.01392
200,1.658,-149.92865,-153.15517,896.91962,12.71673,-188.46915,891.12219,22.96543,-151.41902,840.10004
201,1.667,-149.92865,-153.15517,896.91962,12.71673,-188.46915,891.12219,22.96543,-151.41902,840.10004
202,1.675,-149.92865,-153.15517,896.91962,12.71673,-188.46915,891.12219,22.96543,-151.41902,840.10004
203,1.683,-149.66017,-152.92133,897.27173,12.71673,-188.46915,891.12219,23.31093,-151.51485,840.15265
204,1.692,-149.92865,-153.15517,896.91962,12.61941,-188.37709,891.36157,23.28242,-151.71025,840.01392
205,1.7,-149.92865,-153.15517,896.91962,12.71673,-188.46915,891.12219,23.31093,-151.51485,840.15265
206,1.708,-149.66017,-152.92133,897.27173,12.61941,-188.37709,891.36157,22.99393,-151.22354,840.23883
207,1.717,-149.92865,-153.15517,896.91962,12.61941,-188.37709,891.36157,22.99393,-151.22354,840.23883
208,1.725,-149.92865,-153.15517,896.91962,12.41812,-188.58807,891.56647,22.99393,-151.22354,840.23883
209,1.733,-150.2326,-153.12167,897.086,12.16506,-188.95078,891.75427,22.99393,-151.22354,840.23883
210,1.742,-150.2326,-153.12167,897.086,12.16506,-188.95078,891.75427,22.87914,-151.14087,840.35193
211,1.75,-150.2326,-153.12167,897.086,12.16506,-188.95078,891.75427,22.87914,-151.14087,840.35193
212,1.758,-150.2326,-153.12167,897.086,12.16506,-188.95078,891.75427,22.87914,-151.14087,840.35193
213,1.767,-150.2326,-153.12167,897.086,12.16506,-188.95078,891.75427,22.87914,-151.14087,840.35193
214,1.775,-150.49684,-152.83496,896.81989,12.16506,-188.95078,891.75427,22.64862,-151.08101,840.46826
215,1.783,-150.49684,-152.83496,896.81989,11.36836,-188.3782,891.86957,22.64862,-151.08101,840.46826
216,1.792,-150.82738,-152.67781,896.99133,11.36836,-188.3782,891.86957,22.65152,-150.93149,840.47211
217,1.8,-150.82738,-152.67781,896.99133,11.36836,-188.3782,891.86957,22.64862,-151.08101,840.46826
218,1.808,-150.82738,-152.67781,896.99133,11.2847,-188.68878,892.17419,22.47669,-151.0262,840.63
219,1.817,-150.82738,-152.67781,896.99133,10.93966,-188.18446,892.30328,22.47669,-151.0262,840.63
220,1.825,-150.82738,-152.67781,896.99133,10.93966,-188.18446,892.30328,22.48242,-150.88211,840.62439
221,1.833,-150.82738,-152.67781,896.99133,10.50287,-188.20589,892.34662,22.09394,-150.95284,840.72211
222,1.842,-150.82738,-152.67781,896.99133,10.41924,-188.51637,892.65125,22.09394,-150.95284,840.72211
223,1.85,-150.82738,-152.67781,896.99133,10.20475,-188.69838,892.50446,21.86204,-151.05205,840.73346
224,1.858,-150.82738,-152.67781,896.99133,10.20475,-188.69838,892.50446,21.86204,-151.05205,840.73346
225,1.867,-150.82738,-152.67781,896.99133,10.20475,-188.69838,892.50446,21.86204,-151.05205,840.73346
226,1.875,-150.82738,-152.67781,896.99133,9.88521,-188.83673,892.4162,21.86204,-151.05205,840.73346
227,1.883,-150.82738,-152.67781,896.99133,10.20475,-188.69838,892.50446,21.85124,-151.2141,840.75366
228,1.892,-150.82738,-152.67781,896.99133,9.88521,-188.83673,892.4162,21.85124,-151.2141,840.75366
229,1.9,-150.82738,-152.67781,896.99133,9.88521,-188.83673,892.4162,21.85124,-151.2141,840.75366
230,1.908,-150.82738,-152.67781,896.99133,9.88521,-188.83673,892.4162,21.86204,-151.05205,840.73346
231,1.917,-151.1234,-153.2571,897.2514,9.60017,-189.41428,892.66925,21.90461,-151.46992,840.90149
232,1.925,-151.1234,-153.2571,897.2514,9.60017,-189.41428,892.66925,21.90461,-151.46992,840.90149
233,1.933,-150.59636,-153.02959,897.47614,9.91973,-189.27603,892.75751,21.14443,-151.86459,840.84058
234,1.942,-150.59636,-153.02959,897.47614,9.91973,-189.27603,892.75751,21.40676,-151.40117,840.88611
235,1.95,-150.59636,-153.02959,897.47614,10.99251,-190.18747,893.01154,21.14443,-151.86459,840.84058
236,1.958,-150.89241,-153.60861,897.73608,9.60017,-189.41428,892.66925,21.14443,-151.86459,840.84058
237,1.967,-150.89241,-153.60861,897.73608,9.82774,-189.23772,892.80865,21.51361,-152.2182,840.96161
238,1.975,-150.89241,-153.60861,897.73608,9.82774,-189.23772,892.80865,21.01559,-152.14954,840.94623
239,1.983,-150.89241,-153.60861,897.73608,9.93318,-188.78343,892.2049,21.53847,-152.19086,841.20215
240,1.992,-150.89241,-153.60861,897.73608,11.05647,-189.59183,892.39948,21.04048,-152.12219,841.18671
241,2,-150.89241,-153.60861,897.73608,11.05647,-189.59183,892.39948,21.53847,-152.19086,841.20215
242,2.008,-150.89241,-153.60861,897.73608,10.82063,-189.74634,892.26288,21.04048,-152.12219,841.18671
243,2.017,-150.89241,-153.60861,897.73608,11.05647,-189.59183,892.39948,21.74725,-151.84932,841.50006
244,2.025,-150.89241,-153.60861,897.73608,10.82063,-189.74634,892.26288,21.56715,-152.05914,841.72107
245,2.033,-150.89241,-153.60861,897.73608,10.67435,-189.77895,892.6405,21.74725,-151.84932,841.50006
246,2.042,-150.89241,-153.60861,897.73608,9.71344,-189.39413,892.37964,21.56715,-152.05914,841.72107
247,2.05,-151.44148,-154.35103,897.67664,9.54382,-188.36488,892.53076,21.56715,-152.05914,841.72107
248,2.058,-151.44148,-154.35103,897.67664,10.67435,-189.77895,892.6405,21.56715,-152.05914,841.72107
249,2.067,-151.44148,-154.35103,897.67664,10.67435,-189.77895,892.6405,21.56715,-152.05914,841.72107
250,2.075,-151.44148,-154.35103,897.67664,10.99586,-190.31738,893.22772,21.54214,-152.5119,841.78192
