Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
58,0.475,283.16336,230.56439,991.32538,290.81726,193.45401,964.65863,320.1503,179.30432,949.99982,331.92807,144.35045,944.6181,359.49359,233.15788,959.48511,400.9747,235.66342,958.27118,437.99966,240.61273,969.47754
59,0.483,283.12186,230.73416,991.40088,290.1377,192.48924,965.56433,320.63416,179.56969,950.19153,332.06482,143.54227,945.19525,359.49359,233.15788,959.48511,401.31964,235.46555,958.28467,438.18311,240.74454,968.95575
60,0.492,283.14661,230.82439,991.48035,291.03485,193.22884,965.0578,321.1181,179.83488,950.38342,332.48117,144.84627,944.42853,359.38147,233.39334,959.44153,401.47311,235.72839,958.19757,438.16147,241.29776,968.86017
61,0.5,283.14661,230.82439,991.48035,290.86832,194.31607,964.53766,320.63416,179.56969,950.19153,332.48117,144.84627,944.42853,359.29727,233.60648,959.36859,401.1282,235.92632,958.18408,438.04666,241.77458,968.54993
62,0.508,283.07727,230.95398,991.39551,290.84296,193.88504,964.59808,321.1181,179.83488,950.38342,332.48117,144.84627,944.42853,359.37057,233.73,959.00037,401.14581,236.08827,958.32965,437.76358,242.40088,968.77679
63,0.517,283.29199,230.88885,991.5365,290.42111,194.08641,964.75885,321.1181,179.83488,950.38342,332.51324,145.03093,944.20306,359.37057,233.73,959.00037,401.1702,236.54744,958.51575,437.76358,242.40088,968.77679
64,0.525,283.14661,230.82439,991.48035,290.77011,194.55402,964.81744,321.1181,179.83488,950.38342,332.51324,145.03093,944.20306,359.47021,233.84082,958.8858,401.1702,236.54744,958.51575,437.64111,242.6371,968.7923
65,0.533,282.97995,231.28836,991.41504,290.4465,194.51744,964.69843,321.1181,179.83488,950.38342,332.51324,145.03093,944.20306,359.37057,233.73,959.00037,401.1702,236.54744,958.51575,437.64111,242.6371,968.7923
66,0.542,283.06369,231.44618,991.52728,290.4465,194.51744,964.69843,321.08191,180.2533,950.68469,332.51324,145.03093,944.20306,359.31601,233.77615,959.13934,401.0802,236.53302,958.56915,437.53903,242.65204,968.93634
67,0.55,282.96735,231.44414,991.55951,290.68103,194.57964,965.05725,321.08191,180.2533,950.68469,332.51324,145.03093,944.20306,359.15829,233.84674,959.25336,401.02649,236.76009,958.72034,437.63919,242.6078,969.03729
68,0.558,283.03668,231.31456,991.64435,290.39587,194.6169,965.28265,320.96463,181.36111,950.42712,332.29068,145.1658,944.34558,359.04355,234.01411,959.41052,400.80392,236.98393,958.82434,437.34756,242.89572,968.91125
69,0.567,282.88571,231.44736,991.58142,290.05212,194.79657,965.44836,320.55728,181.34059,950.61407,332.08005,144.69667,945.6698,358.91623,234.25847,959.43939,400.80392,236.98393,958.82434,437.60788,242.82472,969.3443
70,0.575,282.99771,231.56512,991.93536,290.27951,195.07405,965.52441,320.55728,181.34059,950.61407,331.62265,145.03377,945.9223,358.5108,234.48988,959.44879,400.54559,237.08759,959.01208,437.505,242.98369,969.409
71,0.583,282.99057,231.68501,992.00201,290.10214,195.34192,965.4541,320.33728,180.95261,951.86377,331.75479,144.75043,946.27734,358.74063,234.48259,959.88855,400.33731,237.73621,959.22803,437.47293,242.49026,969.77142
72,0.592,282.69638,231.73759,992.10846,289.76926,195.51755,965.37512,320.40106,181.15604,952.1557,331.75479,144.75043,946.27734,358.7999,234.16794,960.05554,400.91281,236.42471,959.60181,436.99597,242.95401,969.70172
73,0.6,282.75571,231.25992,992.52734,289.45291,195.26556,965.53894,320.45847,181.33949,952.4397,331.71533,145.15121,946.58899,358.82462,234.41827,960.43555,400.01605,238.18683,960.2229,435.93057,243.66592,970.32074
74,0.608,282.67392,231.67778,992.74078,289.78577,195.08997,965.61792,320.45847,181.33949,952.4397,331.51205,144.41829,947.11249,358.9541,234.32785,960.64227,399.81503,238.19728,960.65546,435.82132,243.87112,970.54633
75,0.617,282.43924,231.4417,992.95172,289.14706,195.71129,965.91907,320.25754,180.74472,953.25519,330.95483,144.8118,946.2511,358.59399,234.13106,960.82172,400.71796,235.9964,961.29169,436.46045,242.1991,970.97998
76,0.625,282.53165,231.40984,993.05829,289.3837,195.67238,966.29535,320.25754,180.74472,953.25519,331.13638,145.30508,946.60596,358.59982,234.03751,961.29865,399.93668,237.22849,961.42859,436.40302,242.56726,971.49548
77,0.633,282.05191,231.59219,993.43091,289.68896,195.72404,966.76001,320.25754,180.74472,953.25519,331.13638,145.30508,946.60596,358.54044,234.05779,961.57074,399.76587,237.96631,961.1803,436.40302,242.56726,971.49548
78,0.642,281.88522,231.69099,993.5932,289.47858,195.76775,966.92096,320.25754,180.74472,953.25519,331.13638,145.30508,946.60596,358.56448,234.01633,961.91309,400.42831,236.61307,961.55554,436.18546,242.64674,971.56982
79,0.65,281.72607,231.79395,994.01111,288.72006,195.64542,967.11981,320.25754,180.74472,953.25519,330.78433,145.386,946.82764,358.46143,233.94756,962.22552,400.16541,236.31801,961.87244,436.19394,242.57579,971.64044
80,0.658,281.72031,231.88428,994.1803,288.72006,195.64542,967.11981,320.25754,180.74472,953.25519,330.78433,145.386,946.82764,358.56708,234.33472,962.24817,400.17047,236.59706,961.61932,435.97064,242.40121,972.28564
81,0.667,282.15424,231.33443,993.90503,288.72006,195.64542,967.11981,319.89044,181.03528,953.15265,330.78433,145.386,946.82764,358.2981,234.25856,963.26965,400.05704,236.62166,961.63873,435.8562,242.34245,972.38574
82,0.675,282.07901,231.31464,993.94244,288.73248,195.77118,967.33417,320.25754,180.74472,953.25519,330.78433,145.386,946.82764,358.05481,234.43768,963.63342,400.08362,236.51091,961.72546,435.8562,242.34245,972.38574
83,0.683,282.08401,231.31512,993.9408,288.96533,195.91786,967.14795,317.44489,178.71306,954.02307,330.78433,145.386,946.82764,358.26248,234.32591,963.54095,400.08362,236.51091,961.72546,435.97519,242.33916,972.34845
84,0.692,281.66809,231.50883,994.11639,288.97775,196.04366,967.36237,319.07327,180.72897,953.07294,330.78433,145.386,946.82764,358.26248,234.32591,963.54095,399.94238,236.40355,961.7182,435.8562,242.34245,972.38574
85,0.7,281.66809,231.50883,994.11639,288.91632,196.45398,967.2348,318.78113,181.20889,952.97095,330.78433,145.386,946.82764,358.1738,234.70609,962.85114,399.94238,236.40355,961.7182,435.8562,242.34245,972.38574
86,0.708,281.53503,231.73901,993.92963,288.63693,196.66605,967.27222,318.78113,181.20889,952.97095,330.42209,145.19806,946.66846,358.24478,235.20375,962.4873,400.05704,236.62166,961.63873,435.63416,242.92099,971.82062
87,0.717,281.40359,232.04068,994.11981,288.57791,196.57545,967.06415,318.78113,181.20889,952.97095,330.78433,145.386,946.82764,358.15433,234.60173,962.29657,399.85553,236.9877,961.42419,435.63416,242.92099,971.82062
88,0.725,281.00931,232.14421,994.09259,288.63693,196.66605,967.27222,318.78113,181.20889,952.97095,330.78433,145.386,946.82764,357.93982,234.69797,962.41071,399.82242,237.13808,961.30548,435.13095,243.08324,971.8111
89,0.733,281.00931,232.14421,994.09259,288.63693,196.66605,967.27222,317.03723,179.14362,953.80859,330.78433,145.386,946.82764,357.93982,234.69797,962.41071,399.96719,237.01411,961.15314,435.30136,243.02145,971.7276
90,0.742,280.92758,232.4464,994.11566,287.08167,194.88931,968.58765,316.81937,179.29176,953.93024,330.47156,144.53023,947.39722,357.8945,235.09012,962.46362,399.96719,237.01411,961.15314,435.12662,243.23433,971.71204
91,0.75,281.01053,232.45879,994.07605,288.63693,196.66605,967.27222,318.54938,181.32843,953.12231,330.78433,145.386,946.82764,357.67691,235.66516,962.68903,399.96719,237.01411,961.15314,435.16537,243.41017,971.63367
92,0.758,281.04709,232.60237,993.95911,288.76657,196.9126,967.42126,318.89322,181.65857,953.5025,330.05487,145.93246,946.6319,357.60007,235.92046,962.79803,398.9863,238.66325,961.02454,434.33731,244.82611,971.79199
93,0.767,280.97406,232.99123,994.07727,288.52258,197.50726,967.12354,318.85129,181.93188,953.7865,330.06247,146.1219,946.88605,357.60007,235.92046,962.79803,398.91269,238.63257,961.0835,434.18311,244.93558,971.71649
94,0.775,280.97406,232.99123,994.07727,288.53201,197.73941,967.46802,318.85129,181.93188,953.7865,329.74896,147.12222,947.02234,357.60007,235.92046,962.79803,398.91269,238.63257,961.0835,434.17563,244.91248,971.75238
95,0.783,280.74704,232.94167,994.46869,287.77304,197.61699,967.66711,318.6413,182.02919,954.06946,329.74896,147.12222,947.02234,357.59622,236.44666,963.20972,398.97812,238.96666,961.32355,433.98416,246.03647,971.6283
96,0.792,280.83893,233.24428,994.49579,287.77304,197.61699,967.66711,318.52109,182.80933,953.65833,329.42764,147.6347,946.90936,357.42197,236.61642,963.33905,398.87573,239.08997,961.26178,433.90356,246.11189,971.67749
97,0.8,280.55829,233.86758,994.8559,287.77304,197.61699,967.66711,318.52109,182.80933,953.65833,329.42764,147.6347,946.90936,357.31052,236.68726,963.31256,398.67145,239.31532,961.15472,433.81705,246.18433,971.62616
98,0.808,280.68427,233.53476,994.68744,287.71625,197.75316,967.94604,318.52109,182.80933,953.65833,329.51993,147.86232,947.05658,357.31052,236.68726,963.31256,398.41214,239.83379,960.95795,433.96341,246.24509,971.63062
99,0.817,279.96008,233.93929,995.02924,288.04303,197.94081,968.10553,318.33383,183.16965,953.54663,329.35522,148.48357,946.75946,356.97018,236.89874,963.22406,398.25494,240.05901,961.10486,434.00177,246.25983,971.86279
100,0.825,279.89481,233.976,995.01184,287.91312,197.92099,968.3407,317.55133,184.14201,953.79559,329.20511,148.91969,947.28772,356.49982,237.12453,963.2207,397.79233,240.33011,961.61371,434.0387,246.24178,971.82501
101,0.833,279.66711,234.22545,995.02356,287.8074,198.7619,968.16992,317.55133,184.14201,953.79559,326.96753,149.86551,946.89825,356.2807,237.43649,963.33264,397.8313,240.59485,961.81744,434.03455,246.43182,971.99365
102,0.842,279.56137,234.25826,995.02368,287.8074,198.7619,968.16992,317.18423,184.3239,953.5603,327.34647,150.94739,946.59747,356.27228,237.79973,963.54498,397.9043,241.0486,962.15833,433.75604,246.85449,972.03204
103,0.85,278.80032,234.34956,995.29358,287.35712,198.76544,968.59491,317.18423,184.3239,953.5603,326.86667,150.90796,946.6604,355.97693,238.26875,963.5545,398.28012,239.81387,962.67096,434.47684,245.79707,972.04419
104,0.858,278.91333,234.3018,995.39459,287.20694,198.93578,968.70496,316.97403,184.4212,953.84351,328.86783,150.30222,947.26563,356.02426,238.31894,963.85205,398.06921,240.27899,962.74127,434.33459,246.64993,972.24707
105,0.867,278.92383,234.62347,995.46271,286.9136,198.7343,968.92145,317.06396,184.86214,954.24335,328.61026,150.18117,948.88983,355.72321,238.72922,963.95374,397.50861,240.85246,962.83832,433.57794,248.02496,972.23822
106,0.875,278.92639,234.79324,995.60187,286.69662,198.87671,969.39008,317.62469,184.47266,954.84241,328.41037,150.25882,948.2373,355.67142,238.95975,964.14014,397.57956,241.81828,963.20215,433.6022,248.14934,972.51202
107,0.883,278.82336,235.72435,996.47388,286.41229,198.95561,969.20959,317.33383,184.55977,954.66388,328.74683,150.63907,948.27216,355.34579,239.03079,964.24628,397.42752,242.19676,963.35583,433.53223,248.34094,972.83313
108,0.892,278.76917,235.74037,996.65063,286.28271,198.85138,969.57422,317.65732,184.63466,955.09485,328.90698,150.57201,948.48444,355.08951,240.09698,964.23969,396.8605,242.62155,963.47168,433.18997,248.58693,974.03583
109,0.9,278.75754,235.845,996.85162,285.78824,197.77118,969.99841,317.47183,185.3956,954.9162,328.63275,150.67136,949.00897,355.05728,241.20792,964.89044,396.65729,242.68668,963.64954,433.36984,249.09142,973.82098
110,0.908,278.6965,235.62903,997.04779,286.04227,198.19257,970.32263,317.02759,185.12708,955.33905,328.41486,150.86188,949.30377,355.00998,240.97853,965.14178,396.6377,242.75798,964.09814,433.08438,249.06439,974.06079
111,0.917,278.5744,235.63545,997.302,286.42813,198.59557,970.31732,314.76004,183.07928,956.37396,327.59448,151.96628,949.28699,354.46848,240.4929,965.23834,396.57623,242.69521,964.08002,432.34653,249.4948,974.94232
112,0.925,278.22827,236.23956,997.81738,286.30606,198.89313,970.1687,314.53302,183.60001,957.06,327.75458,151.89932,949.49915,354.46848,240.4929,965.23834,396.37872,243.03772,964.20245,432.27921,249.05112,975.20459
113,0.933,278.31525,236.24751,997.92413,286.30606,198.89313,970.1687,314.88483,183.72171,957.17047,327.75458,151.89932,949.49915,354.36627,240.29942,965.3252,396.15717,243.10519,964.42407,432.16513,249.31387,975.7168
114,0.942,278.25375,236.55272,997.94537,286.50961,199.01778,970.45593,314.34134,184.26234,957.3833,328.09067,152.28011,949.53424,354.09738,240.76743,965.86981,396.15717,243.10519,964.42407,432.22998,249.8555,975.59668
115,0.95,278.07587,236.63402,997.96796,286.63766,199.09886,971.24304,313.37311,184.50346,957.77148,328.09067,152.28011,949.53424,354.10416,241.10188,965.94159,396.13318,243.18449,964.71405,432.01926,249.92941,975.68011
116,0.958,277.91327,236.88542,998.24316,286.4632,198.89034,971.42383,313.97931,184.77484,958.04834,327.55856,152.0052,950.05688,353.89255,241.35541,965.83521,395.96408,243.24522,965.01953,431.77991,250.42163,975.67963
117,0.967,277.71362,236.90337,998.49542,286.87723,200.67105,971.70776,316.22894,188.82886,957.31396,329.09485,153.46245,951.47461,353.82776,241.32526,966.06201,395.03943,244.74864,965.5882,430.66562,251.04445,976.17853
118,0.975,277.41592,236.72939,998.61938,286.47864,200.66011,971.87012,316.22894,188.82886,957.31396,329.09485,153.46245,951.47461,353.53384,241.73911,966.21423,394.99814,245.0242,965.96155,430.4595,251.05368,976.19141
119,0.983,277.18228,236.90213,998.71411,286.34338,200.98534,972.11914,316.00635,188.79401,958.13715,329.09485,153.46245,951.47461,353.47592,241.94212,966.46387,394.79294,245.00214,965.87952,430.30405,250.85295,976.29529
120,0.992,276.90115,236.89047,998.71582,285.90732,200.57463,972.29846,315.71463,187.00192,958.61786,329.11542,153.35368,951.70685,353.47592,241.94212,966.46387,394.58694,245.2124,966.2041,430.1297,250.71634,976.43573
121,1,276.73593,236.90878,998.65704,285.53098,200.72603,972.08142,314.63913,188.04816,958.36365,329.00766,153.32326,951.92535,353.29428,241.81577,966.6889,394.28101,245.20103,966.15411,429.76752,250.85699,976.54303
