Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
26,0.208,-341.8381,59.17188,527.82758,-106.25897,-90.35331,637.64624,-111.10332,216.81567,638.1189
27,0.217,-341.61798,58.98176,527.79639,-106.34212,-90.37094,637.37805,-110.95942,216.75575,638.13654
28,0.225,-341.4953,58.9446,527.9704,-106.05965,-90.41537,637.57367,-110.95942,216.75575,638.13654
29,0.233,-341.33002,59.26597,527.74512,-105.63141,-90.63884,638.04846,-110.51333,216.99344,638.0531
30,0.242,-340.94727,59.11658,527.89502,-105.09408,-90.92211,638.01282,-110.0549,217.3019,637.96771
31,0.25,-340.82446,59.0794,528.06903,-105.18432,-90.97543,638.12976,-110.05449,216.85661,638.198
32,0.258,-340.82446,59.0794,528.06903,-105.18432,-90.97543,638.12976,-109.84522,217.09341,638.11487
33,0.267,-340.82446,59.0794,528.06903,-105.09408,-90.92211,638.01282,-109.70767,217.23024,638.23071
34,0.275,-340.99307,58.15084,527.83081,-105.18432,-90.97543,638.12976,-109.68081,217.33675,638.09692
35,0.283,-340.82446,59.0794,528.06903,-105.04256,-91.61809,637.98322,-109.70767,217.23024,638.23071
36,0.292,-340.52753,58.86644,528.29987,-104.91051,-92.25763,638.01025,-109.141,217.1812,638.10956
37,0.3,-340.52753,58.86644,528.29987,-104.91051,-92.25763,638.01025,-109.141,217.1812,638.10956
38,0.308,-340.32074,59.0327,528.13037,-104.9722,-91.50423,637.83929,-109.141,217.1812,638.10956
39,0.317,-340.32074,59.0327,528.13037,-104.97146,-92.37553,637.86163,-109.141,217.1812,638.10956
40,0.325,-340.32074,59.0327,528.13037,-104.97146,-92.37553,637.86163,-108.92868,217.4604,638.27972
41,0.333,-340.32074,59.0327,528.13037,-104.97146,-92.37553,637.86163,-108.96412,217.62119,638.12946
42,0.342,-340.32074,59.0327,528.13037,-104.97146,-92.37553,637.86163,-109.141,217.1812,638.10956
43,0.35,-340.32074,59.0327,528.13037,-104.97146,-92.37553,637.86163,-109.10272,217.38849,637.89246
44,0.358,-340.32074,59.0327,528.13037,-105.10808,-91.67807,637.5174,-108.89041,217.66766,638.06262
45,0.367,-340.32074,59.0327,528.13037,-105.10808,-91.67807,637.5174,-108.76467,217.69606,637.99878
46,0.375,-340.70764,57.93949,528.07611,-104.79894,-92.0677,637.87158,-108.89041,217.66766,638.06262
47,0.383,-340.32074,59.0327,528.13037,-105.10808,-91.67807,637.5174,-108.76467,217.69606,637.99878
48,0.392,-340.32074,59.0327,528.13037,-105.23817,-91.05773,637.59613,-108.76467,217.69606,637.99878
49,0.4,-340.32074,59.0327,528.13037,-105.10808,-91.67807,637.5174,-108.76467,217.69606,637.99878
50,0.408,-340.32074,59.0327,528.13037,-105.10808,-91.67807,637.5174,-108.60038,217.93939,637.98083
51,0.417,-340.70764,57.93949,528.07611,-104.94158,-91.35609,637.68994,-108.60038,217.93939,637.98083
52,0.425,-340.32074,59.0327,528.13037,-104.94158,-91.35609,637.68994,-108.60038,217.93939,637.98083
53,0.433,-340.32074,59.0327,528.13037,-105.04713,-91.56017,637.66602,-108.60038,217.93939,637.98083
54,0.442,-340.32074,59.0327,528.13037,-104.91051,-92.25763,638.01025,-108.60038,217.93939,637.98083
55,0.45,-340.32074,59.0327,528.13037,-105.04713,-91.56017,637.66602,-108.60038,217.93939,637.98083
56,0.458,-340.32074,59.0327,528.13037,-104.91051,-92.25763,638.01025,-108.60038,217.93939,637.98083
57,0.467,-340.32074,59.0327,528.13037,-104.91051,-92.25763,638.01025,-108.60038,217.93939,637.98083
58,0.475,-340.32074,59.0327,528.13037,-105.04713,-91.56017,637.66602,-108.76467,217.69606,637.99878
59,0.483,-340.32074,59.0327,528.13037,-104.74449,-91.9723,638.00745,-108.60038,217.93939,637.98083
60,0.492,-340.25253,58.94876,528.60492,-104.91051,-92.25763,638.01025,-108.60038,217.93939,637.98083
61,0.5,-340.32074,59.0327,528.13037,-104.5229,-92.56263,637.94971,-108.72612,217.91103,638.04468
62,0.508,-340.32074,59.0327,528.13037,-104.74449,-91.9723,638.00745,-108.72612,217.91103,638.04468
63,0.517,-340.70764,57.93949,528.07611,-104.20541,-92.80035,638.24414,-108.76467,217.69606,637.99878
64,0.525,-340.32074,59.0327,528.13037,-104.20541,-92.80035,638.24414,-108.72612,217.91103,638.04468
65,0.533,-340.32074,59.0327,528.13037,-104.20541,-92.80035,638.24414,-108.46255,218.23616,638.11493
66,0.542,-340.32074,59.0327,528.13037,-104.42763,-93.12749,638.22424,-108.33681,218.26451,638.05103
67,0.55,-340.32074,59.0327,528.13037,-104.29168,-93.34162,638.15125,-108.36681,218.61435,638.24567
68,0.558,-340.1774,58.76405,528.78772,-104.29168,-93.34162,638.15125,-108.33681,218.26451,638.05103
69,0.567,-340.32074,59.0327,528.13037,-104.09283,-93.36073,638.03235,-108.36681,218.61435,638.24567
70,0.575,-340.32074,59.0327,528.13037,-104.09283,-93.36073,638.03235,-108.33681,218.26451,638.05103
71,0.583,-340.24564,58.84797,528.31323,-104.09283,-93.36073,638.03235,-108.33681,218.26451,638.05103
72,0.592,-340.70764,57.93949,528.07611,-103.88313,-93.02887,638.0838,-108.33681,218.26451,638.05103
73,0.6,-340.65857,57.73462,528.28076,-103.55201,-93.01825,638.16406,-108.30135,218.10384,638.20123
74,0.608,-340.1774,58.76405,528.78772,-103.55201,-93.01825,638.16406,-108.33681,218.26451,638.05103
75,0.617,-340.99384,57.84002,529.4054,-103.55201,-93.01825,638.16406,-108.33681,218.26451,638.05103
76,0.625,-340.45956,58.90797,529.27063,-103.91921,-93.74506,637.88989,-108.33681,218.26451,638.05103
77,0.633,-340.45956,58.90797,529.27063,-103.73495,-93.31627,638.10712,-108.33681,218.26451,638.05103
78,0.642,-340.24564,58.84797,528.31323,-103.51832,-92.65955,637.73639,-108.33681,218.26451,638.05103
79,0.65,-340.70261,59.10665,528.80054,-103.64176,-92.90312,637.63794,-108.33681,218.26451,638.05103
80,0.658,-340.45956,58.90797,529.27063,-103.70509,-93.56986,637.96826,-108.33681,218.26451,638.05103
81,0.667,-340.99384,57.84002,529.4054,-103.45929,-92.99398,638.38348,-108.36681,218.61435,638.24567
82,0.675,-340.99384,57.84002,529.4054,-103.38224,-92.85847,637.83319,-108.11291,218.55107,638.2937
83,0.683,-340.45956,58.90797,529.27063,-103.42467,-93.18565,638.15106,-108.11291,218.55107,638.2937
84,0.692,-340.45956,58.90797,529.27063,-103.51849,-93.1184,637.73718,-108.11291,218.55107,638.2937
85,0.7,-340.45956,58.90797,529.27063,-103.39098,-92.82693,637.72339,-108.14272,218.90097,638.4884
86,0.708,-340.70261,59.10665,528.80054,-103.18806,-92.35719,637.92023,-107.85704,218.80914,638.453
87,0.717,-340.45956,58.90797,529.27063,-103.25205,-92.63,637.60364,-108.14272,218.90097,638.4884
88,0.725,-340.99384,57.84002,529.4054,-103.21131,-92.35104,637.83594,-108.14272,218.90097,638.4884
89,0.733,-340.99384,57.84002,529.4054,-103.29536,-92.40683,637.72626,-107.85704,218.80914,638.453
90,0.742,-340.99384,57.84002,529.4054,-103.10402,-92.30137,638.02985,-107.85704,218.80914,638.453
91,0.75,-340.2821,59.19252,529.19312,-102.92596,-92.08426,637.98254,-107.85704,218.80914,638.453
92,0.758,-340.99384,57.84002,529.4054,-102.92596,-92.08426,637.98254,-107.70081,218.97878,638.34314
93,0.767,-340.2821,59.19252,529.19312,-103.16743,-92.44923,637.9472,-107.70081,218.97878,638.34314
94,0.775,-340.2821,59.19252,529.19312,-103.16743,-92.44923,637.9472,-107.70081,218.97878,638.34314
95,0.783,-340.94473,57.63542,529.61005,-102.92596,-92.08426,637.98254,-107.70081,218.97878,638.34314
96,0.792,-341.44678,58.10418,529.72247,-102.92596,-92.08426,637.98254,-107.70081,218.97878,638.34314
97,0.8,-340.2821,59.19252,529.19312,-103.07607,-91.94047,637.99005,-107.70081,218.97878,638.34314
98,0.808,-340.99384,57.84002,529.4054,-102.69357,-91.9903,637.99725,-107.48299,218.98981,638.54468
99,0.817,-340.99384,57.84002,529.4054,-102.84367,-91.8465,638.00476,-107.48299,218.98981,638.54468
100,0.825,-340.99384,57.84002,529.4054,-102.69357,-91.9903,637.99725,-107.70081,218.97878,638.34314
101,0.833,-340.99384,57.84002,529.4054,-102.84367,-91.8465,638.00476,-107.48299,218.98981,638.54468
102,0.842,-340.2821,59.19252,529.19312,-102.69357,-91.9903,637.99725,-107.63922,218.82018,638.65454
103,0.85,-340.686,59.43558,529.44104,-102.99003,-91.79621,638.1134,-107.48299,218.98981,638.54468
104,0.858,-340.2821,59.19252,529.19312,-102.69357,-91.9903,637.99725,-107.9249,218.91203,638.68988
105,0.867,-340.99384,57.84002,529.4054,-103.26039,-91.3858,638.00024,-107.63922,218.82018,638.65454
106,0.875,-340.99384,57.84002,529.4054,-103.26039,-91.3858,638.00024,-107.9249,218.91203,638.68988
107,0.883,-340.99384,57.84002,529.4054,-103.26039,-91.3858,638.00024,-107.9249,218.91203,638.68988
108,0.892,-340.99384,57.84002,529.4054,-103.65156,-91.46503,638.13318,-107.9249,218.91203,638.68988
109,0.9,-340.52515,59.39127,528.72296,-103.90083,-91.80501,638.14868,-107.9249,218.91203,638.68988
110,0.908,-340.52515,59.39127,528.72296,-103.90083,-91.80501,638.14868,-108.1224,218.96223,638.72943
111,0.917,-340.2821,59.19252,529.19312,-103.90083,-91.80501,638.14868,-108.1224,218.96223,638.72943
112,0.925,-340.2821,59.19252,529.19312,-103.8111,-91.30022,638.03436,-108.1224,218.96223,638.72943
113,0.933,-340.2821,59.19252,529.19312,-103.73062,-91.82124,637.96912,-108.14272,218.90097,638.4884
114,0.942,-340.2821,59.19252,529.19312,-103.97827,-91.26901,638.15021,-108.37627,219.02554,638.6814
115,0.95,-340.52515,59.39127,528.72296,-103.90083,-91.80501,638.14868,-108.39658,218.96426,638.44037
116,0.958,-340.06815,59.13258,528.2356,-103.90083,-91.80501,638.14868,-108.39658,218.96426,638.44037
117,0.967,-340.06815,59.13258,528.2356,-103.80804,-91.28525,637.9707,-108.46111,219.17236,638.39685
118,0.975,-340.06815,59.13258,528.2356,-103.73062,-91.82124,637.96912,-108.46111,219.17236,638.39685
119,0.983,-340.24564,58.84797,528.31323,-103.97827,-91.26901,638.15021,-108.46111,219.17236,638.39685
120,0.992,-340.99384,57.84002,529.4054,-103.65156,-91.46503,638.13318,-108.46111,219.17236,638.39685
121,1,-340.24564,58.84797,528.31323,-103.97827,-91.26901,638.15021,-108.46111,219.17236,638.39685
122,1.008,-340.14325,59.31731,528.05273,-103.90083,-91.80501,638.14868,-108.46111,219.17236,638.39685
123,1.017,-340.32074,59.0327,528.13037,-103.90083,-91.80501,638.14868,-108.46111,219.17236,638.39685
124,1.025,-340.70764,57.93949,528.07611,-103.7678,-90.98962,638.1264,-108.46111,219.17236,638.39685
125,1.033,-340.32074,59.0327,528.13037,-103.97827,-91.26901,638.15021,-108.49651,219.33311,638.24658
126,1.042,-340.14325,59.31731,528.05273,-103.97827,-91.26901,638.15021,-108.49651,219.33311,638.24658
127,1.05,-340.14325,59.31731,528.05273,-103.97827,-91.26901,638.15021,-108.49651,219.33311,638.24658
128,1.058,-340.14325,59.31731,528.05273,-104.08398,-90.36718,638.03046,-108.49651,219.33311,638.24658
129,1.067,-340.32074,59.0327,528.13037,-104.08398,-90.36718,638.03046,-108.49651,219.33311,638.24658
130,1.075,-340.32074,59.0327,528.13037,-104.08398,-90.36718,638.03046,-108.49651,219.33311,638.24658
131,1.083,-340.32074,59.0327,528.13037,-104.08398,-90.36718,638.03046,-108.74618,219.41476,638.28271
132,1.092,-340.14325,59.31731,528.05273,-104.30702,-90.24614,637.97345,-108.87188,219.38641,638.34662
133,1.1,-340.32074,59.0327,528.13037,-104.08398,-90.36718,638.03046,-108.74618,219.41476,638.28271
134,1.108,-340.14325,59.31731,528.05273,-104.30702,-90.24614,637.97345,-109.03602,219.4886,638.23389
135,1.117,-340.32074,59.0327,528.13037,-104.30702,-90.24614,637.97345,-108.74618,219.41476,638.28271
136,1.125,-340.32074,59.0327,528.13037,-104.68088,-90.45564,638.21747,-109.22121,219.8602,638.28674
137,1.133,-340.32074,59.0327,528.13037,-104.30702,-90.24614,637.97345,-109.16173,219.46024,638.29779
138,1.142,-340.70764,57.93949,528.07611,-104.58003,-90.56212,638.02643,-109.35818,219.84053,638.36475
139,1.15,-340.61771,59.2457,527.89948,-104.59579,-90.58883,638.02008,-109.35818,219.84053,638.36475
140,1.158,-340.61771,59.2457,527.89948,-104.68088,-90.45564,638.21747,-109.35818,219.84053,638.36475
141,1.167,-340.32074,59.0327,528.13037,-104.30702,-90.24614,637.97345,-109.35818,219.84053,638.36475
142,1.175,-340.32074,59.0327,528.13037,-104.68088,-90.45564,638.21747,-109.35818,219.84053,638.36475
143,1.183,-340.32074,59.0327,528.13037,-104.59579,-90.58883,638.02008,-109.35818,219.84053,638.36475
144,1.192,-340.70764,57.93949,528.07611,-104.66223,-90.44061,638.2016,-109.35818,219.84053,638.36475
145,1.2,-340.61771,59.2457,527.89948,-105.15595,-90.24828,638.2486,-109.35818,219.84053,638.36475
146,1.208,-340.99307,58.15084,527.83081,-105.50013,-90.25151,638.25739,-109.4794,219.95671,638.31226
147,1.217,-340.82446,59.0794,528.06903,-105.15595,-90.24828,638.2486,-109.4794,219.95671,638.31226
148,1.225,-340.82446,59.0794,528.06903,-105.37902,-90.12733,638.19165,-109.72103,220.08966,638.45923
149,1.233,-340.82446,59.0794,528.06903,-105.82394,-90.29533,638.23529,-110.10129,220.2128,638.34106
150,1.242,-340.82446,59.0794,528.06903,-105.82394,-90.29533,638.23529,-109.88955,220.09265,638.19489
151,1.25,-340.82446,59.0794,528.06903,-105.82394,-90.29533,638.23529,-110.24825,220.3017,638.32477
152,1.258,-340.82446,59.0794,528.06903,-105.99409,-90.27895,638.41492,-110.24825,220.3017,638.32477
153,1.267,-340.99307,58.15084,527.83081,-106.04919,-90.33868,638.44025,-110.24825,220.3017,638.32477
154,1.275,-340.94727,59.11658,527.89502,-105.99409,-90.27895,638.41492,-110.49938,219.94122,638.25958
155,1.283,-340.82446,59.0794,528.06903,-105.99409,-90.27895,638.41492,-110.49938,219.94122,638.25958
156,1.292,-340.82446,59.0794,528.06903,-105.99409,-90.27895,638.41492,-110.65591,219.6667,638.28766
157,1.3,-340.82446,59.0794,528.06903,-106.0656,-90.19585,638.53802,-110.65591,219.6667,638.28766
158,1.308,-340.94727,59.11658,527.89502,-106.0656,-90.19585,638.53802,-110.49938,219.94122,638.25958
159,1.317,-340.94727,59.11658,527.89502,-106.0656,-90.19585,638.53802,-110.86147,219.72459,638.15216
160,1.325,-340.82446,59.0794,528.06903,-106.0656,-90.19585,638.53802,-110.86147,219.72459,638.15216
161,1.333,-340.82446,59.0794,528.06903,-106.0656,-90.19585,638.53802,-110.86147,219.72459,638.15216
162,1.342,-340.94727,59.11658,527.89502,-106.69701,-89.89505,638.41968,-111.05554,219.41444,637.97272
163,1.35,-340.94727,59.11658,527.89502,-106.38404,-90.0732,638.65851,-111.05554,219.41444,637.97272
164,1.358,-340.82446,59.0794,528.06903,-106.38404,-90.0732,638.65851,-111.15144,219.38098,638.04529
165,1.367,-340.82446,59.0794,528.06903,-106.38404,-90.0732,638.65851,-111.05554,219.41444,637.97272
166,1.375,-340.94727,59.11658,527.89502,-106.38404,-90.0732,638.65851,-111.15144,219.38098,638.04529
167,1.383,-340.94727,59.11658,527.89502,-106.38404,-90.0732,638.65851,-111.05554,219.41444,637.97272
168,1.392,-340.82446,59.0794,528.06903,-106.38404,-90.0732,638.65851,-111.31478,219.47762,638.0293
169,1.4,-340.82446,59.0794,528.06903,-106.69701,-89.89505,638.41968,-111.15144,219.38098,638.04529
170,1.408,-340.94727,59.11658,527.89502,-106.69701,-89.89505,638.41968,-111.31478,219.47762,638.0293
171,1.417,-341.1062,58.17191,527.63757,-106.73267,-89.94815,638.41577,-111.31478,219.47762,638.0293
172,1.425,-341.23517,59.38322,528.07507,-106.69701,-89.89505,638.41968,-111.31478,219.47762,638.0293
173,1.433,-340.82446,59.0794,528.06903,-106.38902,-90.11984,638.95782,-111.15824,219.75221,638.00122
174,1.442,-341.35791,59.42041,527.90106,-106.6623,-90.12257,638.74463,-111.31478,219.47762,638.0293
175,1.45,-341.13959,59.15226,527.77026,-106.92704,-90.01279,638.7951,-111.15824,219.75221,638.00122
176,1.458,-340.82446,59.0794,528.06903,-106.97527,-89.94441,638.50586,-111.28613,219.40906,638.02972
177,1.467,-341.13959,59.15226,527.77026,-106.97527,-89.94441,638.50586,-111.28613,219.40906,638.02972
178,1.475,-341.13959,59.15226,527.77026,-106.97527,-89.94441,638.50586,-111.28613,219.40906,638.02972
179,1.483,-341.13959,59.15226,527.77026,-106.97527,-89.94441,638.50586,-111.1218,219.65221,638.01178
180,1.492,-341.30133,58.18627,527.50598,-106.98324,-89.97062,638.48474,-111.44467,219.41812,638.06641
181,1.5,-341.13959,59.15226,527.77026,-106.9215,-90.03676,638.75031,-111.45992,219.54689,637.9939
182,1.508,-341.33002,59.26597,527.74512,-106.9215,-90.03676,638.75031,-111.28613,219.40906,638.02972
183,1.517,-341.33234,59.32215,527.80103,-106.92704,-90.01279,638.7951,-111.5818,219.42462,638.09961
184,1.525,-341.5502,59.45608,527.77631,-106.97527,-89.94441,638.50586,-111.5818,219.42462,638.09961
185,1.533,-341.49951,58.30135,527.49084,-106.98324,-89.97062,638.48474,-111.68729,219.50633,638.04968
186,1.542,-341.13959,59.15226,527.77026,-106.97527,-89.94441,638.50586,-111.89687,219.59598,638.1709
187,1.55,-341.33002,59.26597,527.74512,-106.97527,-89.94441,638.50586,-111.89687,219.59598,638.1709
188,1.558,-341.5502,59.45608,527.77631,-106.92704,-90.01279,638.7951,-111.79139,219.51428,638.22076
189,1.567,-341.73096,58.50906,527.54407,-106.9215,-90.03676,638.75031,-111.89687,219.59598,638.1709
190,1.575,-341.73096,58.50906,527.54407,-106.9215,-90.03676,638.75031,-111.89687,219.59598,638.1709
191,1.583,-341.33002,59.26597,527.74512,-106.92704,-90.01279,638.7951,-112.49326,218.80586,638.15515
192,1.592,-341.5502,59.45608,527.77631,-107.73761,-89.63857,638.62378,-112.59874,218.88757,638.10529
193,1.6,-341.8381,59.17188,527.82758,-107.73761,-89.63857,638.62378,-112.86156,218.54575,638.10028
194,1.608,-341.8381,59.17188,527.82758,-107.27451,-90.13174,638.84235,-112.86156,218.54575,638.10028
195,1.617,-341.5502,59.45608,527.77631,-107.73761,-89.63857,638.62378,-112.86156,218.54575,638.10028
196,1.625,-341.5502,59.45608,527.77631,-107.5218,-89.68541,638.73267,-112.86156,218.54575,638.10028
197,1.633,-341.5502,59.45608,527.77631,-107.5218,-89.68541,638.73267,-113.05735,218.58276,637.88531
198,1.642,-341.5502,59.45608,527.77631,-107.89523,-89.61167,638.4516,-113.05735,218.58276,637.88531
199,1.65,-341.5502,59.45608,527.77631,-107.92973,-89.61878,638.51019,-113.05735,218.58276,637.88531
200,1.658,-341.5502,59.45608,527.77631,-108.65114,-89.5833,638.42297,-112.86156,218.54575,638.10028
201,1.667,-341.5502,59.45608,527.77631,-108.3864,-89.55731,638.45667,-113.34727,218.65659,637.83636
202,1.675,-341.5502,59.45608,527.77631,-108.47921,-89.72072,638.62085,-113.24068,218.62726,637.89447
203,1.683,-341.5502,59.45608,527.77631,-108.11879,-89.90908,638.7348,-113.05735,218.58276,637.88531
204,1.692,-341.33002,59.26597,527.74512,-108.21024,-89.71252,638.46033,-113.34727,218.65659,637.83636
205,1.7,-341.49951,58.30135,527.49084,-108.02597,-89.7457,638.57062,-113.14574,218.8812,637.73596
206,1.708,-341.33002,59.26597,527.74512,-107.73761,-89.63857,638.62378,-113.14574,218.8812,637.73596
207,1.717,-341.5502,59.45608,527.77631,-108.65114,-89.5833,638.42297,-113.14574,218.8812,637.73596
208,1.725,-341.5502,59.45608,527.77631,-108.20097,-89.41159,638.85474,-113.34727,218.65659,637.83636
209,1.733,-341.49951,58.30135,527.49084,-107.97287,-89.64461,638.80341,-113.32908,218.92563,637.74518
210,1.742,-341.49951,58.30135,527.49084,-107.61832,-89.66249,639.12415,-113.14574,218.8812,637.73596
211,1.75,-341.73096,58.50906,527.54407,-107.41569,-89.92915,638.80249,-113.14574,218.8812,637.73596
212,1.758,-341.33002,59.26597,527.74512,-107.29173,-89.89666,639.16541,-112.85583,218.80737,637.78491
213,1.767,-341.73096,58.50906,527.54407,-107.59374,-89.53577,639.25159,-112.85583,218.80737,637.78491
214,1.775,-341.13959,59.15226,527.77026,-107.59374,-89.53577,639.25159,-112.66004,218.77037,637.99988
215,1.783,-341.49951,58.30135,527.49084,-107.21951,-90.22787,639.74628,-112.85583,218.80737,637.78491
216,1.792,-341.49951,58.30135,527.49084,-107.21951,-90.22787,639.74628,-112.38905,219.10172,638.05585
217,1.8,-341.49951,58.30135,527.49084,-107.21951,-90.22787,639.74628,-112.12617,219.44339,638.06079
218,1.808,-341.33002,59.26597,527.74512,-107.31686,-90.25437,639.9024,-111.89687,219.59598,638.1709
219,1.817,-341.49951,58.30135,527.49084,-107.21951,-90.22787,639.74628,-111.89687,219.59598,638.1709
220,1.825,-341.5502,59.45608,527.77631,-107.19141,-90.05862,639.7193,-111.68729,219.50633,638.04968
221,1.833,-341.20731,59.22881,527.91913,-107.19141,-90.05862,639.7193,-111.5818,219.42462,638.09961
222,1.842,-341.13959,59.15226,527.77026,-107.31686,-90.25437,639.9024,-111.5818,219.42462,638.09961
223,1.85,-341.5502,59.45608,527.77631,-107.31686,-90.25437,639.9024,-111.5818,219.42462,638.09961
224,1.858,-341.13959,59.15226,527.77026,-106.93131,-90.10864,639.86444,-111.5818,219.42462,638.09961
225,1.867,-341.42749,59.41891,527.95032,-106.93131,-90.10864,639.86444,-111.5818,219.42462,638.09961
226,1.875,-341.13959,59.15226,527.77026,-106.54604,-90.06919,639.93011,-111.5818,219.42462,638.09961
227,1.883,-341.13959,59.15226,527.77026,-106.54604,-90.06919,639.93011,-111.79139,219.51428,638.22076
228,1.892,-341.13959,59.15226,527.77026,-106.54604,-90.06919,639.93011,-111.79102,219.18814,638.18262
229,1.9,-340.82446,59.0794,528.06903,-106.67152,-90.26492,640.11322,-111.79102,219.18814,638.18262
230,1.908,-341.14001,59.28647,527.92578,-106.93131,-90.10864,639.86444,-112.00062,219.2778,638.30383
231,1.917,-341.1062,58.17191,527.63757,-106.87553,-90.12971,639.72388,-111.81175,219.32245,638.49927
232,1.925,-341.01685,59.1151,527.94427,-106.67152,-90.26492,640.11322,-111.60213,219.2328,638.37805
233,1.933,-340.82446,59.0794,528.06903,-106.61189,-90.28884,639.961,-111.90953,218.83279,638.5733
234,1.942,-340.94727,59.11658,527.89502,-106.51896,-90.12551,639.79688,-112.02099,219.08591,638.58228
235,1.95,-340.94727,59.11658,527.89502,-106.54604,-90.06919,639.93011,-111.90953,218.83279,638.5733
236,1.958,-340.82446,59.0794,528.06903,-106.74352,-90.4408,639.9635,-111.81145,219.13185,638.67395
237,1.967,-340.82446,59.0794,528.06903,-106.74352,-90.4408,639.9635,-112.04687,219.20238,638.53912
238,1.975,-340.82446,59.0794,528.06903,-106.67152,-90.26492,640.11322,-111.81145,219.13185,638.67395
239,1.983,-340.94727,59.11658,527.89502,-106.66996,-90.43601,639.82404,-111.68729,218.79794,638.70471
240,1.992,-340.82446,59.0794,528.06903,-106.33985,-90.19577,639.69421,-111.68729,218.79794,638.70471
241,2,-340.82446,59.0794,528.06903,-106.61806,-90.24509,639.7804,-111.40456,218.9942,638.90607
242,2.008,-340.82446,59.0794,528.06903,-106.33985,-90.19577,639.69421,-111.19167,218.99849,638.84052
243,2.017,-340.82446,59.0794,528.06903,-106.32651,-90.25024,639.59088,-110.7549,218.82442,638.73627
244,2.025,-340.82446,59.0794,528.06903,-106.33985,-90.19577,639.69421,-111.09981,218.90868,638.90247
245,2.033,-340.82446,59.0794,528.06903,-106.09878,-90.14032,639.55194,-110.74147,218.88327,639.00696
246,2.042,-340.82446,59.0794,528.06903,-106.10561,-90.28545,639.24048,-110.74147,218.88327,639.00696
247,2.05,-340.82446,59.0794,528.06903,-106.09641,-90.20232,639.55402,-110.53196,219.12413,638.94916
248,2.058,-340.52753,58.86644,528.29987,-105.7107,-89.77382,639.82361,-110.16165,219.06586,639.05066
249,2.067,-340.70764,57.93949,528.07611,-105.86177,-90.06632,639.61322,-110.34338,219.15176,639.19055
250,2.075,-340.52753,58.86644,528.29987,-105.60194,-90.10624,639.47986,-110.09209,218.96887,639.18787
251,2.083,-340.70764,57.93949,528.07611,-105.52399,-90.03236,639.60016,-110.09209,218.96887,639.18787
