Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
23,0.183,89.75779,-158.98041,958.75659,186.10406,-191.22963,962.21741,236.19737,-126.68604,972.96661
24,0.192,89.98525,-159.02806,958.75989,186.10406,-191.22963,962.21741,236.63135,-127.32666,973.01123
25,0.2,90.50979,-158.56894,958.80841,186.10406,-191.22963,962.21741,236.60831,-127.03202,972.86951
26,0.208,90.79254,-158.20464,958.89636,186.27115,-191.06297,962.29944,237.011,-127.16647,972.47754
27,0.217,90.79254,-158.20464,958.89636,186.27115,-191.06297,962.29944,237.011,-127.16647,972.47754
28,0.225,90.79254,-158.20464,958.89636,186.63132,-190.79678,962.46332,237.02452,-127.2138,972.18292
29,0.233,90.79254,-158.20464,958.89636,186.92482,-190.31796,962.31689,237.30002,-126.84595,972.52972
30,0.242,91.11545,-158.30424,958.84387,186.92482,-190.31796,962.31689,237.10553,-126.86743,972.31421
31,0.25,91.12546,-158.21024,958.70782,186.95038,-190.19487,962.46564,237.57199,-126.50335,972.6109
32,0.258,91.23776,-158.23387,958.79565,187.47536,-190.02548,962.60931,237.57199,-126.50335,972.6109
33,0.267,91.11545,-158.30424,958.84387,187.47536,-190.02548,962.60931,237.57199,-126.50335,972.6109
34,0.275,91.23776,-158.23387,958.79565,187.47536,-190.02548,962.60931,237.57199,-126.50335,972.6109
35,0.283,91.23776,-158.23387,958.79565,187.56171,-189.78261,962.77875,236.53978,-125.93426,972.75995
36,0.292,91.22775,-158.32788,958.93176,187.6911,-189.9664,963.08209,237.44908,-125.17414,973.78662
37,0.3,91.22775,-158.32788,958.93176,187.73872,-189.97388,962.82306,237.21236,-124.69477,973.74536
38,0.308,91.22775,-158.32788,958.93176,187.90582,-189.80716,962.90509,237.46312,-125.34628,974.13983
39,0.317,91.22775,-158.32788,958.93176,188.03522,-189.99094,963.20844,238.01291,-124.85768,974.39258
40,0.325,91.53004,-158.32658,959.04742,188.23192,-189.91064,963.3681,237.90799,-125.22205,974.80524
41,0.333,91.71254,-158.2034,959.112,188.23192,-189.91064,963.3681,238.12039,-125.26418,974.62811
42,0.342,91.71254,-158.2034,959.112,188.23192,-189.91064,963.3681,237.90799,-125.22205,974.80524
43,0.35,91.6356,-158.46063,959.375,188.12354,-190.43896,963.82874,237.89233,-124.73905,975.44287
44,0.358,91.71254,-158.2034,959.112,188.91933,-190.88351,963.58447,238.13206,-125.39165,975.18335
45,0.367,91.71254,-158.2034,959.112,189.10504,-190.41283,963.64734,238.13206,-125.39165,975.18335
46,0.375,91.71254,-158.2034,959.112,189.02728,-190.29129,963.35254,238.13206,-125.39165,975.18335
47,0.383,91.76392,-158.41992,959.28101,189.10504,-190.41283,963.64734,238.13206,-125.39165,975.18335
48,0.392,91.76392,-158.41992,959.28101,189.38646,-190.34308,963.59149,238.98166,-125.16814,974.89905
49,0.4,91.96388,-158.44713,959.26331,189.38646,-190.34308,963.59149,238.98166,-125.16814,974.89905
50,0.408,91.96388,-158.44713,959.26331,189.38646,-190.34308,963.59149,239.56042,-124.89936,974.79388
51,0.417,91.96388,-158.44713,959.26331,189.38646,-190.34308,963.59149,239.6963,-124.81676,974.69861
52,0.425,92.24681,-158.08319,959.35114,189.98781,-190.51038,963.53833,240.09042,-124.33999,974.44739
53,0.433,91.96388,-158.44713,959.26331,190.12106,-190.72281,963.50696,239.94992,-124.10979,974.41199
54,0.442,91.9125,-158.23061,959.0943,189.92859,-190.19772,963.37872,240.5676,-124.01062,974.29474
55,0.45,92.19543,-157.86667,959.18213,190.21126,-190.34039,963.59955,240.21713,-123.98627,974.3042
56,0.458,92.43914,-157.81474,959.15643,190.21126,-190.34039,963.59955,240.5676,-124.01062,974.29474
57,0.467,92.43914,-157.81474,959.15643,190.15208,-190.02769,963.43994,240.5676,-124.01062,974.29474
58,0.475,92.43914,-157.81474,959.15643,190.15208,-190.02769,963.43994,240.64961,-123.57939,973.88977
59,0.483,92.43914,-157.81474,959.15643,190.11154,-189.98825,963.44427,240.47752,-123.31152,973.8501
60,0.492,92.61961,-157.59425,959.07043,190.15208,-190.02769,963.43994,240.64961,-123.57939,973.88977
61,0.5,92.61961,-157.59425,959.07043,190.43315,-189.93227,963.40826,240.77119,-123.48065,973.78113
62,0.508,92.58222,-157.31274,958.84039,190.56339,-189.63951,963.25745,240.6306,-123.25037,973.74567
63,0.517,92.64861,-157.51236,958.94629,189.93489,-188.97894,963.20068,240.6306,-123.25037,973.74567
64,0.525,92.64861,-157.51236,958.94629,189.67801,-188.79137,962.94751,240.6306,-123.25037,973.74567
65,0.533,92.58222,-157.31274,958.84039,189.54869,-188.60747,962.64404,240.1033,-123.09653,973.47162
66,0.542,92.58222,-157.31274,958.84039,189.54869,-188.60747,962.64404,240.12157,-122.40217,973.37103
67,0.55,92.67625,-157.13271,958.74481,190.17694,-189.26807,962.70081,240.12157,-122.40217,973.37103
68,0.558,92.67625,-157.13271,958.74481,190.30634,-189.4519,963.00433,239.89867,-122.06731,973.57825
69,0.567,92.75827,-156.96997,958.58917,189.26753,-188.70294,962.67572,239.88495,-122.01622,973.53882
70,0.575,92.75827,-156.96997,958.58917,189.66597,-188.37131,962.49847,239.83908,-121.55173,973.35327
71,0.583,92.5145,-157.02197,958.61487,189.67213,-188.48665,962.02814,239.83908,-121.55173,973.35327
72,0.592,92.59773,-156.83249,958.56616,189.54869,-188.60747,962.64404,239.88495,-122.01622,973.53882
73,0.6,92.35397,-156.88448,958.59192,189.54869,-188.60747,962.64404,239.83908,-121.55173,973.35327
74,0.608,92.59773,-156.83249,958.56616,189.54869,-188.60747,962.64404,239.83908,-121.55173,973.35327
75,0.617,92.59773,-156.83249,958.56616,189.26753,-188.70294,962.67572,239.74684,-121.39335,973.24451
76,0.625,92.35397,-156.88448,958.59192,189.54869,-188.60747,962.64404,239.74684,-121.39335,973.24451
77,0.633,92.59773,-156.83249,958.56616,189.44409,-188.80739,962.47394,239.38979,-120.8516,973.2948
78,0.642,92.59773,-156.83249,958.56616,189.40164,-188.14056,962.04419,239.48401,-121.35441,973.06445
79,0.65,92.59773,-156.83249,958.56616,189.50584,-187.85359,961.96808,239.48401,-121.35441,973.06445
80,0.658,92.59773,-156.83249,958.56616,189.68291,-188.04497,962.01239,239.48401,-121.35441,973.06445
81,0.667,92.59773,-156.83249,958.56616,188.98398,-188.36478,961.70081,239.48401,-121.35441,973.06445
82,0.675,92.59773,-156.83249,958.56616,189.44226,-188.4606,961.71338,239.34836,-121.1868,972.95435
83,0.683,92.59773,-156.83249,958.56616,189.14557,-187.62106,961.66443,239.34836,-121.1868,972.95435
84,0.692,92.35397,-156.88448,958.59192,189.27602,-187.82755,961.65332,239.17639,-120.58699,972.51312
85,0.7,92.59773,-156.83249,958.56616,189.65668,-187.5515,961.94733,239.34836,-121.1868,972.95435
86,0.708,92.35397,-156.88448,958.59192,189.3754,-187.64713,961.97913,239.34836,-121.1868,972.95435
87,0.717,92.35397,-156.88448,958.59192,189.65668,-187.5515,961.94733,239.34836,-121.1868,972.95435
88,0.725,92.35397,-156.88448,958.59192,189.3754,-187.64713,961.97913,239.34836,-121.1868,972.95435
89,0.733,92.13517,-156.84514,958.59772,189.25198,-187.76804,962.59515,239.22261,-120.87967,972.97565
90,0.742,92.35397,-156.88448,958.59192,189.51619,-187.95903,962.40265,239.04457,-120.769,973.05627
91,0.75,92.14931,-156.74461,958.71149,189.12949,-187.86105,962.74823,239.22261,-120.87967,972.97565
92,0.758,92.0673,-156.90738,958.86719,188.89932,-187.563,963.12054,239.22261,-120.87967,972.97565
93,0.767,92.15668,-156.71568,958.90643,188.89932,-187.563,963.12054,239.43605,-120.59337,972.86212
94,0.775,92.15213,-156.70412,959.04132,188.89932,-187.563,963.12054,238.69695,-120.88566,973.08588
95,0.783,91.87038,-156.8392,959.40894,188.76613,-187.27907,963.66547,237.86813,-121.04569,973.39484
96,0.792,91.59957,-156.85231,959.71747,188.8288,-186.96419,963.52539,237.79898,-121.09514,974.41931
97,0.8,91.59957,-156.85231,959.71747,188.57858,-187.00786,963.55212,237.91664,-120.80044,973.9281
98,0.808,91.29579,-156.71651,960.04333,188.35585,-187.44536,963.73163,238.13135,-121.11382,974.10065
99,0.817,91.50074,-156.73166,960.27081,188.17525,-187.6994,964.01355,238.22327,-121.01238,974.1886
100,0.825,91.3354,-156.52676,960.32037,187.90588,-187.84657,964.47833,237.95764,-121.08006,974.24536
101,0.833,91.28848,-156.31543,960.60901,187.94589,-187.87517,964.77948,238.00323,-120.31305,974.34265
102,0.842,91.28799,-156.17119,960.75281,187.68742,-187.28093,964.88159,238.16516,-120.56937,974.38354
103,0.85,91.19035,-155.164,961.5307,187.51698,-187.21382,965.01642,237.76935,-120.2487,974.58221
104,0.858,91.29758,-155.05269,961.7326,187.6286,-186.75307,965.37817,237.86894,-120.79375,975.0351
105,0.867,91.29758,-155.05269,961.7326,187.6286,-186.75307,965.37817,237.21086,-121.22227,975.99908
106,0.875,91.29758,-155.05269,961.7326,187.39207,-186.85327,965.55273,237.38885,-120.72974,976.23456
107,0.883,91.36647,-154.87271,961.8678,187.55151,-186.54422,965.4776,237.30916,-121.15152,976.8725
108,0.892,91.18887,-154.81271,961.84283,187.31502,-186.64444,965.65216,237.2072,-121.58912,977.08337
109,0.9,90.2177,-154.29047,962.6369,187.19156,-186.76566,966.26752,237.20932,-121.7848,977.24774
110,0.908,90.17956,-154.59055,962.89722,187.19156,-186.76566,966.26752,237.30817,-121.86152,977.64093
111,0.917,89.94453,-154.50529,963.02966,187.19156,-186.76566,966.26752,236.8717,-121.73408,977.90814
112,0.925,90.06579,-155.0408,963.48096,187.03731,-186.49812,966.5802,236.95963,-121.55972,978.16498
113,0.933,89.83764,-154.98024,963.51038,186.55405,-186.27873,966.93781,236.94385,-121.31536,977.86731
114,0.942,89.67326,-154.81187,963.2453,186.87534,-186.98425,966.97559,236.96045,-121.37647,978.31482
115,0.95,89.86885,-154.86014,963.82709,186.87534,-186.98425,966.97559,236.96045,-121.37647,978.31482
116,0.958,89.50903,-154.68599,964.07739,186.70702,-186.6351,967.0918,236.88264,-121.08782,978.40814
117,0.967,89.50903,-154.68599,964.07739,186.31036,-185.96469,967.41937,236.8139,-121.0265,978.18689
118,0.975,89.24609,-154.5755,964.07568,186.855,-186.43495,967.21313,236.46695,-121.13319,978.75409
119,0.983,89.26945,-154.73344,964.57178,186.70702,-186.6351,967.0918,236.15279,-121.11793,978.82538
120,0.992,88.90703,-155.32285,964.67908,186.70702,-186.6351,967.0918,235.94258,-121.51598,978.84753
121,1,88.51885,-154.9805,964.62122,185.82846,-186.198,967.48199,236.07115,-121.41163,978.42224
122,1.008,88.39451,-154.85747,964.39832,185.84735,-186.19525,967.5827,235.94258,-121.51598,978.84753
123,1.017,87.98318,-154.96756,964.30548,185.84735,-186.19525,967.5827,235.74258,-120.9865,978.56799
124,1.025,88.47297,-154.51181,964.45087,185.84735,-186.19525,967.5827,235.56702,-121.43568,978.86627
125,1.033,88.10751,-155.09058,964.52838,185.5551,-186.0567,967.97375,235.18715,-120.8653,978.9259
126,1.042,87.98318,-154.96756,964.30548,185.5551,-186.0567,967.97375,235.42992,-121.29334,978.78308
127,1.05,87.98318,-154.96756,964.30548,185.41284,-186.08185,968.22638,235.42992,-121.29334,978.78308
128,1.058,88.10751,-155.09058,964.52838,185.10516,-185.87166,968.27625,235.07462,-120.77476,978.85901
129,1.067,87.70011,-154.9948,964.53717,184.88268,-185.9617,968.25104,234.94969,-120.82478,978.91223
130,1.075,87.57578,-154.87178,964.31427,184.73537,-186.09421,968.50525,234.68282,-121.58896,978.99561
131,1.083,87.57578,-154.87178,964.31427,184.48083,-186.20093,968.51611,234.0766,-121.85134,979.14172
132,1.092,87.58106,-154.82506,964.57776,184.48083,-186.20093,968.51611,234.0766,-121.85134,979.14172
133,1.1,87.70011,-154.9948,964.53717,184.48083,-186.20093,968.51611,234.0766,-121.85134,979.14172
134,1.108,87.45673,-154.70204,964.35486,184.48083,-186.20093,968.51611,233.73102,-122.0191,979.40729
135,1.117,87.15069,-154.6162,964.84473,183.91382,-186.5061,968.70648,233.70096,-121.77084,979.16034
136,1.125,86.79622,-154.63911,965.40558,183.92995,-186.30577,968.88446,233.73102,-122.0191,979.40729
137,1.133,86.79622,-154.63911,965.40558,183.92995,-186.30577,968.88446,233.34323,-121.13976,979.98047
138,1.142,86.67189,-154.51616,965.18286,183.30081,-185.64536,968.82758,233.42082,-121.42811,979.88721
139,1.15,86.67189,-154.51616,965.18286,182.86502,-185.27605,968.91064,233.34323,-121.13976,979.98047
140,1.158,86.79622,-154.63911,965.40558,182.86502,-185.27605,968.91064,233.40143,-120.71339,979.78589
141,1.167,86.79622,-154.63911,965.40558,182.71043,-185.42917,969.07318,233.40143,-120.71339,979.78589
142,1.175,85.86868,-155.41803,965.05219,182.85997,-185.61742,969.16443,232.9456,-119.82369,979.75854
143,1.183,85.74969,-155.24843,965.09283,182.71043,-185.42917,969.07318,232.66499,-121.45628,980.534
144,1.192,85.874,-155.37135,965.31555,182.26799,-185.6425,969.17279,232.11176,-121.33572,980.98877
145,1.2,85.874,-155.37135,965.31555,182.10081,-185.80945,969.09058,232.11176,-121.33572,980.98877
146,1.208,85.874,-155.37135,965.31555,182.10081,-185.80945,969.09058,232.08931,-121.29948,981.29877
147,1.217,85.68565,-155.50325,965.25555,182.10081,-185.80945,969.09058,232.08931,-121.29948,981.29877
148,1.225,85.36044,-155.96985,965.50116,181.08698,-186.9812,969.9364,232.27367,-120.8829,981.5282
149,1.233,85.36044,-155.96985,965.50116,180.57947,-187.01434,970.1239,232.27367,-120.8829,981.5282
150,1.242,85.14159,-155.92992,965.50714,180.50677,-187.18877,970.35468,232.0385,-120.27882,981.16382
151,1.25,85.20773,-156.1293,965.61273,180.50677,-187.18877,970.35468,232.3663,-121.01464,981.63019
152,1.258,84.95335,-156.17168,965.6853,180.86844,-187.27345,970.78052,231.9662,-120.38879,981.2713
153,1.267,84.53042,-156.34163,965.9444,180.745,-187.39592,971.39417,231.64694,-121.68257,982.20142
154,1.275,84.37895,-156.36691,966.02393,180.28258,-187.45778,971.70026,231.07494,-121.05573,982.33612
155,1.283,84.37895,-156.36691,966.02393,180.64822,-187.54233,971.82788,231.39073,-121.57949,982.75049
156,1.292,84.17386,-155.79388,966.43884,180.13084,-187.71193,972.05829,231.20512,-121.46368,982.68524
157,1.3,84.05578,-156.18028,966.46295,180.08904,-187.52956,972.17737,231.20512,-121.46368,982.68524
158,1.308,83.75695,-156.3033,966.58643,180.18349,-188.18268,972.4408,230.02563,-121.69802,983.01746
159,1.317,83.43062,-156.21411,966.78613,180.12003,-188.04204,972.17786,230.60696,-121.68584,982.80725
160,1.325,83.44464,-156.11391,966.89966,179.89966,-188.40082,972.30981,230.43796,-121.65613,982.8194
161,1.333,83.44464,-156.11391,966.89966,179.89966,-188.40082,972.30981,230.43796,-121.65613,982.8194
162,1.342,82.46481,-155.23108,967.91089,179.86174,-188.36894,972.79126,229.78607,-122.28225,983.61652
163,1.35,82.70951,-156.08852,967.8833,179.63565,-188.29356,973.48804,229.7135,-121.36482,982.97394
164,1.358,82.70951,-156.08852,967.8833,179.38786,-188.25172,973.14429,229.88069,-121.75175,983.2298
165,1.367,83.10547,-156.46242,968.16681,179.38786,-188.25172,973.14429,229.83748,-121.61013,983.38495
166,1.375,82.904,-156.52608,968.26624,179.38786,-188.25172,973.14429,229.76503,-121.47842,983.27789
167,1.383,83.0389,-156.31952,968.24304,179.17853,-188.64941,973.979,229.29819,-121.28969,983.34406
168,1.392,82.35417,-155.18709,968.20313,178.98874,-188.53442,973.84674,229.46533,-121.54301,983.39618
169,1.4,82.31394,-154.95616,968.43713,178.98874,-188.53442,973.84674,228.68056,-122.25381,984.21545
170,1.408,81.46837,-154.60358,968.47705,178.98874,-188.53442,973.84674,229.05634,-122.33585,984.1972
171,1.417,81.46837,-154.60358,968.47705,178.84705,-187.98177,973.99976,228.54408,-122.27576,984.271
172,1.425,81.18713,-154.61032,968.69568,178.84705,-187.98177,973.99976,228.54408,-122.27576,984.271
173,1.433,81.18713,-154.61032,968.69568,178.8414,-187.75667,974.21277,228.62886,-122.60693,984.56573
174,1.442,81.18713,-154.61032,968.69568,178.70857,-187.00537,974.52399,227.60025,-122.3891,984.61523
175,1.45,81.0524,-154.83711,968.72247,178.91805,-187.09782,974.57489,227.51396,-122.13466,984.66284
176,1.458,80.88356,-154.60995,968.77692,177.91092,-186.42757,974.64447,227.51396,-122.13466,984.66284
177,1.467,80.79386,-154.375,968.67676,177.91092,-186.42757,974.64447,227.43933,-121.98714,984.55841
178,1.475,80.67429,-154.14372,968.91089,177.89409,-186.9586,974.69202,227.06433,-120.75598,984.87842
179,1.483,80.72429,-154.2175,968.75769,177.59734,-186.78078,974.73212,227.21587,-121.36494,985.02094
180,1.492,80.72429,-154.2175,968.75769,177.63739,-186.51328,974.65631,227.11362,-121.80186,985.23175
181,1.5,80.44353,-154.61861,968.66943,177.35635,-186.584,974.71222,227.11362,-121.80186,985.23175
182,1.508,80.44353,-154.61861,968.66943,177.23932,-186.64288,974.88733,227.11362,-121.80186,985.23175
183,1.517,80.44353,-154.61861,968.66943,177.27805,-186.77254,975.10986,226.7827,-121.14966,985.07147
184,1.525,80.08273,-154.48567,968.60577,177.23932,-186.64288,974.88733,226.70883,-121.41888,985.44635
185,1.533,80.08273,-154.48567,968.60577,177.23932,-186.64288,974.88733,226.87085,-121.72487,985.49158
186,1.542,80.16772,-154.43039,968.14832,177.23932,-186.64288,974.88733,226.70883,-121.41888,985.44635
187,1.55,79.94962,-154.65338,968.75073,177.27805,-186.77254,975.10986,226.46284,-120.87872,985.25293
188,1.558,79.94962,-154.65338,968.75073,177.01331,-186.60608,975.01898,226.70883,-121.41888,985.44635
189,1.567,79.8373,-154.54242,968.63672,177.01331,-186.60608,975.01898,226.70883,-121.41888,985.44635
190,1.575,79.78732,-154.46866,968.78998,177.01331,-186.60608,975.01898,226.70883,-121.41888,985.44635
191,1.583,79.89964,-154.57962,968.90399,177.01331,-186.60608,975.01898,226.70883,-121.41888,985.44635
192,1.592,79.89964,-154.57962,968.90399,177.01331,-186.60608,975.01898,226.70883,-121.41888,985.44635
193,1.6,79.89964,-154.57962,968.90399,177.01331,-186.60608,975.01898,226.70883,-121.41888,985.44635
194,1.608,79.89964,-154.57962,968.90399,176.98582,-186.68297,975.27661,226.4493,-120.82555,985.52753
195,1.617,79.88645,-154.68962,969.05756,176.98582,-186.68297,975.27661,226.48048,-120.28143,985.89117
196,1.625,79.88645,-154.68962,969.05756,177.01331,-186.60608,975.01898,226.58269,-121.19656,986.61407
197,1.633,79.88645,-154.68962,969.05756,177.01331,-186.60608,975.01898,226.58269,-121.19656,986.61407
198,1.642,79.80737,-154.69736,969.21216,176.78996,-186.77705,974.95758,226.58269,-121.19656,986.61407
199,1.65,79.77229,-154.71072,969.75232,176.78996,-186.77705,974.95758,226.45485,-121.12749,986.89392
200,1.658,79.43192,-154.96431,969.88507,176.92583,-186.66617,975.24921,226.51413,-120.92724,987.05774
201,1.667,79.44288,-154.85448,970.00415,176.60797,-187.33234,975.59644,226.51413,-120.92724,987.05774
202,1.675,79.44288,-154.85448,970.00415,176.631,-187.07898,975.5542,226.38358,-120.36931,986.59088
203,1.683,79.49889,-155.04404,970.11523,176.4649,-187.40845,975.72644,226.68013,-121.37759,987.35309
204,1.692,79.44288,-154.85448,970.00415,176.4649,-187.40845,975.72644,226.28223,-121.34262,987.3761
205,1.7,79.36111,-155.18135,970.22858,176.36043,-187.43788,975.87402,226.55258,-121.38831,987.61792
206,1.708,79.36111,-155.18135,970.22858,176.16733,-187.16026,976.17468,226.44214,-120.8391,987.22797
207,1.717,79.22131,-155.08977,970.3634,176.33871,-186.84654,976.07758,226.60843,-121.56668,987.84515
208,1.725,79.22131,-155.08977,970.3634,176.1803,-186.66171,976.05109,226.67918,-121.08675,987.61249
209,1.733,79.22131,-155.08977,970.3634,176.1803,-186.66171,976.05109,226.08112,-121.31069,987.7348
210,1.742,79.05953,-154.93835,970.34161,176.1803,-186.66171,976.05109,226.08112,-121.31069,987.7348
211,1.75,78.86621,-154.89471,970.44983,176.1803,-186.66171,976.05109,225.68246,-121.39071,987.85431
212,1.758,78.78154,-154.95158,970.67096,175.92612,-186.62157,976.58569,225.8968,-120.93211,986.8053
213,1.767,78.78154,-154.95158,970.67096,176.00464,-186.98528,976.15668,225.54251,-121.88617,988.45404
214,1.775,78.78154,-154.95158,970.67096,175.64917,-187.43245,976.20258,225.68246,-121.39071,987.85431
215,1.783,78.78154,-154.95158,970.67096,175.64917,-187.43245,976.20258,225.59729,-121.92982,988.12988
216,1.792,78.59998,-155.19456,970.76447,175.52499,-186.90366,976.164,225.43219,-121.74094,988.36163
217,1.8,78.37611,-155.09712,970.70483,175.52499,-186.90366,976.164,225.52521,-121.22961,988.06989
218,1.808,78.37611,-155.09712,970.70483,175.39812,-187.22542,976.14215,225.4993,-120.80925,987.4519
219,1.817,78.37611,-155.09712,970.70483,175.63725,-186.94954,976.25854,225.46078,-121.50556,987.92065
220,1.825,78.37611,-155.09712,970.70483,174.75806,-186.59175,976.10986,225.44885,-121.33153,988.18414
221,1.833,78.37611,-155.09712,970.70483,174.75806,-186.59175,976.10986,225.40709,-121.49447,988.34766
222,1.842,78.37611,-155.09712,970.70483,174.75806,-186.59175,976.10986,225.40709,-121.49447,988.34766
223,1.85,78.19086,-155.07036,970.72882,175.05226,-187.05383,976.62152,224.94763,-120.42081,987.62738
224,1.858,78.19086,-155.07036,970.72882,175.05226,-187.05383,976.62152,224.83015,-120.57619,988.13422
225,1.867,78.19086,-155.07036,970.72882,174.64781,-186.66212,976.62573,225.1151,-121.42107,988.53656
226,1.875,78.19086,-155.07036,970.72882,174.64781,-186.66212,976.62573,225.40709,-121.49447,988.34766
227,1.883,78.19086,-155.07036,970.72882,174.65977,-187.14503,976.5697,225.1151,-121.42107,988.53656
228,1.892,78.19086,-155.07036,970.72882,174.60617,-187.27487,976.7619,224.584,-120.54524,988.2912
229,1.9,78.19086,-155.07036,970.72882,174.64781,-186.66212,976.62573,225.1151,-121.42107,988.53656
230,1.908,78.19086,-155.07036,970.72882,174.60617,-187.27487,976.7619,225.40709,-121.49447,988.34766
231,1.917,78.01129,-155.67908,970.78186,174.7184,-187.32074,976.85638,225.3266,-122.57294,988.64655
232,1.925,78.37611,-155.09712,970.70483,174.72928,-187.31134,976.88251,224.89496,-120.68859,988.23511
233,1.933,78.37611,-155.09712,970.70483,174.55933,-187.24483,977.0174,225.4906,-121.64651,988.47113
234,1.942,78.37611,-155.09712,970.70483,175.19023,-187.70932,976.71655,225.61269,-121.74494,988.53485
235,1.95,78.59998,-155.19456,970.76447,175.09767,-188.67603,977.34326,225.32506,-121.11386,988.15216
236,1.958,78.59998,-155.19456,970.76447,174.97356,-188.40477,976.98529,225.17079,-122.33987,988.4939
237,1.967,78.23522,-155.77649,970.84149,174.97356,-188.40477,976.98529,225.63354,-122.58663,988.7757
238,1.975,78.39697,-155.92781,970.86328,174.81329,-188.62256,977.10254,225.41763,-124.31068,989.09473
239,1.983,78.39697,-155.92781,970.86328,174.9716,-188.80724,977.12897,225.16747,-124.79928,989.18365
240,1.992,78.40245,-156.13336,971.08276,174.80168,-188.74083,977.26379,224.77829,-123.73167,988.63129
241,2,78.40245,-156.13336,971.08276,175.03088,-189.11961,977.28723,225.07692,-123.93733,989.14386
242,2.008,78.25966,-156.42804,971.23547,175.03088,-189.11961,977.28723,225.07692,-123.93733,989.14386
243,2.017,78.25966,-156.42804,971.23547,174.86098,-189.05319,977.422,225.14957,-123.92592,989.271
244,2.025,78.25966,-156.42804,971.23547,174.86098,-189.05319,977.422,224.8308,-123.0711,988.89905
245,2.033,78.30474,-156.57623,971.77582,174.55231,-189.47774,977.48956,225.09663,-125.04865,989.93591
246,2.042,78.30474,-156.57623,971.77582,174.44093,-189.76196,977.45148,225.13272,-124.95773,990.07526
247,2.05,77.94371,-156.44324,971.71216,174.22604,-189.94339,977.37683,225.06079,-124.89198,989.84619
248,2.058,78.20497,-157.02582,971.72119,174.77779,-190.28392,977.89722,225.26657,-123.89883,989.61688
249,2.067,78.11654,-157.06885,971.80841,174.6743,-190.18124,977.86078,225.13272,-124.95773,990.07526
250,2.075,77.84062,-156.81621,971.82025,174.22052,-190.78378,977.7359,225.0864,-123.50591,989.38257
251,2.083,77.84062,-156.81621,971.82025,173.95392,-190.52452,978.27283,224.98817,-125.04757,990.19043
252,2.092,77.87342,-157.32957,971.83777,173.92239,-190.71657,978.5177,224.86325,-123.40331,989.70331
253,2.1,77.68432,-157.45068,971.77814,173.63396,-190.80287,978.56274,224.85916,-125.16058,990.32117
254,2.108,77.68432,-157.45068,971.77814,173.5383,-191.19946,978.86652,224.85916,-125.16058,990.32117
255,2.117,77.68432,-157.45068,971.77814,173.76805,-191.2247,979.18005,224.85916,-125.16058,990.32117
256,2.125,77.68432,-157.45068,971.77814,174.01682,-191.14514,979.00317,224.63893,-124.69054,990.39532
