Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
31,0.25,446.19705,-324.64844,1495.48877,524.979,-296.94275,1469.17444,504.68307,-210.9119,1464.69031
32,0.258,446.45044,-324.58139,1495.57031,525.11719,-297.00562,1468.69189,506.1759,-211.42677,1466.30298
33,0.267,446.45044,-324.58139,1495.57031,526.13818,-297.50269,1468.37097,504.04803,-205.76044,1464.44092
34,0.275,446.40179,-323.0636,1496.46875,526.716,-298.12146,1468.61145,504.84256,-206.37862,1464.80774
35,0.283,446.86346,-322.66333,1496.41077,526.74207,-298.28705,1468.23877,509.07089,-213.22078,1468.01355
36,0.292,446.40179,-323.0636,1496.46875,529.51105,-300.4902,1468.1853,509.10733,-212.95282,1468.69238
37,0.3,445.98553,-323.03513,1496.47778,529.61493,-300.29358,1468.25818,507.61823,-211.79353,1468.3457
38,0.308,445.98553,-323.03513,1496.47778,528.95184,-300.18661,1469.13318,507.1528,-211.2973,1468.5415
39,0.317,445.73972,-322.87738,1496.63904,528.35083,-300.01178,1469.45544,506.24182,-210.93279,1467.54761
40,0.325,445.40204,-322.91354,1496.55054,525.6521,-297.50281,1469.7157,504.89511,-210.23999,1466.43054
41,0.333,444.49097,-322.79236,1496.6665,525.63989,-297.59439,1470.68994,502.68793,-208.78851,1465.31531
42,0.342,444.2934,-323.0434,1496.74304,524.87286,-297.71335,1471.85486,499.81149,-206.96002,1463.1123
43,0.35,444.70816,-324.52225,1496.87048,524.68317,-297.04724,1472.82849,498.01163,-209.70985,1463.98486
44,0.358,444.02426,-323.74951,1496.37024,524.0412,-296.36697,1473.19763,498.51471,-209.54097,1460.42126
45,0.367,443.66339,-323.54584,1496.17358,524.19897,-297.98807,1476.80786,498.2171,-210.03891,1460.30029
46,0.375,443.03436,-323.62173,1495.88855,523.35901,-297.29135,1477.37378,496.99228,-211.29082,1459.23157
47,0.383,442.61038,-322.73706,1495.7616,523.29962,-297.2515,1477.53455,497.36435,-209.10008,1457.31836
48,0.392,442.61038,-322.73706,1495.7616,523.24036,-297.21173,1477.69531,497.36435,-209.10008,1457.31836
49,0.4,442.76343,-323.1839,1495.65564,523.35901,-297.29135,1477.37378,497.36435,-209.10008,1457.31836
50,0.408,443.06516,-323.24664,1495.5061,523.90509,-298.01581,1477.34021,497.96814,-210.94032,1459.65186
51,0.417,443.87442,-324.3446,1495.80835,523.65826,-297.76669,1476.26025,498.91846,-209.85919,1459.58972
52,0.425,444.08145,-324.38324,1496.15759,524.63452,-299.69064,1474.51001,500.02737,-210.50845,1461.77026
53,0.433,444.31815,-325.14423,1495.58594,524.99084,-300.80075,1473.52051,500.12277,-210.74931,1462.95667
54,0.442,444.26425,-325.63937,1495.45569,525.64996,-300.63641,1472.56726,499.46368,-205.05484,1462.12622
55,0.45,444.62222,-325.64227,1495.83142,526.08118,-300.70963,1471.20447,501.53229,-205.08292,1464.00293
56,0.458,445.58554,-325.70004,1495.59045,526.85706,-301.38058,1470.63806,504.89511,-210.23999,1466.43054
57,0.467,444.92307,-324.02768,1496.20837,527.12317,-301.44788,1470.5697,504.93488,-209.94405,1467.1781
58,0.475,445.16901,-324.18552,1496.047,527.50256,-301.75836,1470.00525,506.01404,-213.47316,1469.27686
59,0.483,445.15656,-324.79385,1496.4585,528.16656,-301.53839,1470.12305,507.89282,-215.7794,1471.75952
60,0.492,445.15656,-324.79385,1496.4585,527.61346,-301.67477,1469.67944,507.08835,-215.40897,1472.15857
61,0.5,444.52603,-324.62064,1496.68311,527.04987,-301.60678,1470.48999,505.75894,-214.62238,1471.29517
62,0.508,443.87613,-323.8262,1496.44226,526.97235,-301.5448,1470.72644,505.04572,-213.98685,1471.31201
63,0.517,444.42648,-325.83954,1495.87354,526.65985,-301.28336,1471.21655,504.05026,-213.47717,1470.48792
64,0.525,444.42648,-325.83954,1495.87354,525.9762,-301.39932,1473.07544,502.97363,-212.78867,1468.74133
65,0.533,442.88904,-325.74698,1495.30896,525.26282,-301.20776,1473.71313,499.6741,-209.76976,1467.26831
66,0.542,442.75018,-325.40491,1495.90393,524.5119,-301.05246,1474.6698,499.01321,-209.79362,1465.61682
67,0.55,442.01794,-325.4838,1496.15271,523.65851,-299.84427,1476.07361,498.80093,-211.09192,1465.76453
68,0.558,441.63385,-325.01157,1495.88049,523.09399,-299.14407,1476.92847,498.16312,-209.94482,1464.05054
69,0.567,440.9614,-324.72195,1495.84912,522.03448,-299.37469,1478.13367,497.44666,-209.65126,1462.74182
70,0.575,440.9548,-324.22717,1495.67249,521.32513,-299.58545,1478.91687,497.29617,-209.20638,1461.62537
71,0.583,440.9614,-324.72195,1495.84912,521.32513,-299.58545,1478.91687,497.84421,-208.34628,1460.83496
72,0.592,440.9614,-324.72195,1495.84912,521.02271,-300.04453,1478.49207,497.9689,-208.01947,1459.35925
73,0.6,441.79245,-325.41949,1496.0282,521.62622,-300.25467,1477.83069,499.17859,-207.21776,1458.47156
74,0.608,442.17603,-325.40219,1496.00232,523.31836,-300.96814,1476.87451,500.13364,-209.15292,1459.98926
75,0.617,442.69669,-325.61441,1495.68286,523.85321,-301.52676,1475.39648,499.62067,-213.65121,1463.36768
76,0.625,442.70459,-326.01083,1495.19678,524.12207,-301.40924,1474.57056,501.61996,-211.86368,1466.31897
77,0.633,443.00012,-326.61246,1495.151,524.58685,-301.64117,1473.88562,502.03015,-215.45898,1467.67004
78,0.642,443.32874,-327.43488,1495.2113,525.35431,-302.20282,1472.18176,502.74927,-211.82077,1468.10999
79,0.65,443.17432,-327.74594,1495.56226,525.98877,-302.0079,1471.85022,504.3725,-213.3795,1469.66504
80,0.658,442.65451,-325.73978,1496.16187,526.8418,-303.46637,1470.56274,504.91107,-213.06844,1470.1084
81,0.667,443.08466,-325.70578,1496.25476,527.31262,-303.73456,1470.75195,507.76108,-214.59474,1472.21716
82,0.675,442.73724,-325.12448,1497.14844,527.33447,-304.28159,1470.85815,506.0795,-210.89832,1470.82446
83,0.683,443.02029,-325.03537,1497.34778,527.17053,-304.09421,1470.53345,505.93225,-211.28273,1471.474
84,0.692,443.02029,-325.03537,1497.34778,527.10193,-303.99341,1470.67383,507.70972,-215.42583,1474.51611
85,0.7,442.17892,-325.28085,1497.49451,526.82379,-303.73724,1470.7218,508.12598,-215.56349,1475.03357
86,0.708,441.61258,-325.09402,1497.27405,526.67542,-303.67441,1470.802,506.51349,-214.62048,1473.95776
87,0.717,442.17526,-326.01233,1496.61804,525.76868,-302.59213,1471.25208,505.91498,-214.21756,1473.67847
88,0.725,441.54474,-325.83957,1496.8429,525.33691,-302.30392,1472.03162,505.73544,-213.93423,1473.96216
89,0.733,441.05853,-325.74994,1497.07617,523.89148,-302.54129,1472.74756,503.2348,-212.37364,1472.51794
90,0.742,441.20132,-327.27032,1496.5752,523.77185,-301.99255,1473.69812,499.95764,-212.8555,1471.73767
91,0.75,441.43481,-327.40012,1496.94189,524.04767,-301.92209,1474.89026,499.43042,-213.00961,1471.46118
92,0.758,439.93655,-327.37689,1497.26611,523.26898,-302.61172,1476.16602,498.88785,-211.45259,1469.41345
93,0.767,439.45111,-326.87573,1497.17798,522.90558,-302.20193,1477.33264,497.36072,-211.86017,1467.0636
94,0.775,438.36996,-326.78165,1497.13623,521.01239,-301.44965,1477.6925,496.67535,-213.80649,1467.2406
95,0.783,438.46533,-326.77759,1496.97034,520.53137,-302.60748,1478.78101,496.66013,-212.9202,1466.31067
96,0.792,439.07874,-326.71497,1496.23657,520.39063,-302.39075,1478.65393,496.96509,-212.99176,1465.79553
97,0.8,439.07874,-326.71497,1496.23657,520.19116,-301.711,1477.68994,497.42929,-212.68535,1466.9552
98,0.808,438.93085,-326.89801,1495.71997,520.67468,-302.0206,1476.62195,498.89011,-213.44751,1466.7887
99,0.817,439.95651,-326.71878,1495.62988,521.84192,-302.60565,1475.44373,499.2276,-213.4968,1466.81616
100,0.825,440.61313,-327.16101,1495.25159,522.12994,-302.83444,1473.98193,500.9501,-214.63747,1468.00916
101,0.833,441.34335,-326.88406,1495.0271,522.51697,-302.47876,1473.01904,501.96124,-215.16063,1469.42639
102,0.842,441.59195,-327.51761,1494.71814,523.72003,-303.97198,1471.13477,502.08646,-211.35399,1468.99304
103,0.85,440.97092,-325.68103,1495.44189,524.03577,-304.54166,1470.92969,504.15851,-213.03848,1469.94922
104,0.858,440.98889,-324.61661,1495.72681,524.60345,-304.84241,1470.41565,504.43564,-213.20076,1469.85706
105,0.867,441.11887,-324.79202,1495.64355,525.64136,-304.6803,1470.52112,506.85349,-215.50453,1471.8894
106,0.875,441.25928,-325.16022,1496.14624,525.77081,-304.57523,1470.20325,507.36209,-217.22354,1473.11743
107,0.883,441.69308,-325.1716,1496.28052,526.07593,-304.61322,1470.16943,508.02139,-216.35226,1473.04724
108,0.892,441.3822,-325.22864,1496.2533,526.07593,-304.61322,1470.16943,507.58221,-215.6579,1473.73865
109,0.9,441.25928,-325.16022,1496.14624,525.71973,-304.4624,1470.36194,506.5015,-214.70995,1473.73181
110,0.908,441.56015,-326.03922,1496.01392,525.21936,-304.53015,1470.68433,506.12521,-215.74753,1473.99316
111,0.917,441.09613,-325.97171,1496.08289,524.35132,-304.69156,1470.67139,505.90976,-215.73242,1473.59888
112,0.925,439.88358,-325.83102,1495.30615,523.66144,-303.74109,1471.26306,503.88647,-214.59976,1472.14075
113,0.933,439.19696,-325.93878,1494.80835,523.17767,-302.91,1472.6532,500.04999,-212.90657,1470.24292
114,0.942,439.18887,-327.28827,1494.79993,522.75946,-302.46069,1473.50867,498.21307,-208.09201,1468.18079
115,0.95,439.15894,-327.27875,1494.9231,522.13477,-302.7168,1474.86682,498.46704,-213.06927,1467.06323
116,0.958,438.47391,-326.55362,1495.27661,520.75665,-301.87045,1476.94702,496.40311,-211.13744,1466.34778
117,0.967,438.11407,-326.21234,1495.69604,520.2196,-302.69485,1477.70947,495.71042,-206.68719,1463.48376
118,0.975,437.37671,-325.97037,1495.51489,519.40851,-301.58859,1478.13025,495.89685,-212.32837,1461.85425
119,0.983,437.07739,-326.09525,1495.09424,519.49359,-301.51257,1478.24377,495.77823,-211.04489,1461.81836
120,0.992,437.72791,-326.08569,1495.19775,519.19672,-301.33884,1478.2124,496.65359,-211.2724,1461.37134
121,1,438.8652,-326.66809,1495.45508,519.5896,-302.11264,1477.95618,497.74759,-212.97009,1462.49731
122,1.008,439.34158,-327.20941,1495.13403,520.42157,-302.10046,1476.65454,498.36252,-210.01076,1463.77173
123,1.017,439.67917,-327.4512,1494.54443,521.94641,-302.8045,1474.69934,500.33368,-214.70116,1466.81396
124,1.025,441.23349,-326.76913,1494.18237,522.51697,-302.47876,1473.01904,501.28778,-214.68929,1468.0376
125,1.033,441.5842,-327.48557,1494.42517,523.59161,-304.09058,1471.3208,501.07318,-208.05325,1467.4397
126,1.042,441.38153,-325.43085,1494.94165,524.63873,-304.73029,1470.59351,504.53381,-214.11566,1469.72388
127,1.05,441.78091,-325.05493,1495.59143,525.44025,-304.95102,1470.2262,505.48392,-214.04144,1469.94543
128,1.058,441.87875,-325.11932,1495.46387,526.65527,-304.88535,1470.11926,507.81042,-215.22949,1471.14722
129,1.067,441.87875,-325.11932,1495.46387,527.15833,-305.08762,1469.75403,508.88895,-217.00752,1473.29126
130,1.075,441.83881,-325.04852,1496.68982,527.18347,-305.46927,1468.54785,505.88742,-212.15266,1478.31787
131,1.083,442.19339,-325.06146,1497.16895,527.18347,-305.46927,1468.54785,510.25409,-217.49556,1474.89685
132,1.092,442.11353,-325.21664,1496.92896,527.13965,-305.38647,1469.12036,510.25409,-217.49556,1474.89685
133,1.1,442.11353,-325.21664,1496.92896,526.56818,-305.39029,1469.83899,510.25409,-217.49556,1474.89685
134,1.108,442.11353,-325.21664,1496.92896,526.89752,-305.06616,1470.45862,508.59027,-216.05832,1474.8374
135,1.117,441.89252,-325.23169,1497.08728,526.26526,-304.83685,1471.05615,507.21817,-215.20209,1474.04431
136,1.125,441.3273,-324.83594,1497.38623,525.48596,-304.56213,1471.34277,505.90976,-215.73242,1473.59888
137,1.133,440.62732,-324.81082,1497.3562,524.52368,-303.87396,1472.71399,504.7562,-215.25633,1472.38501
138,1.142,439.97147,-325.6489,1496.21143,524.08862,-303.11685,1473.55981,500.37534,-212.97316,1470.25513
139,1.15,439.97147,-325.6489,1496.21143,524.14966,-303.2532,1476.18567,498.75406,-209.13596,1468.14648
140,1.158,440.47363,-327.53006,1496.70044,523.12738,-303.21671,1476.50854,498.37442,-209.33801,1466.23901
141,1.167,440.15634,-327.58908,1496.64331,522.78705,-303.237,1477.51855,498.60126,-209.35771,1466.13245
142,1.175,440.47363,-327.53006,1496.70044,522.47485,-303.13116,1477.71558,499.90884,-209.61313,1466.31677
143,1.183,440.8732,-327.51904,1496.66125,522.66284,-303.39038,1477.35693,500.15173,-209.49895,1466.40454
144,1.192,441.80911,-327.77548,1497.0105,523.18164,-304.49127,1476.66931,500.85345,-210.05107,1467.28552
145,1.2,442.48367,-328.53006,1497.0072,523.58777,-303.84866,1475.68494,502.78201,-210.40932,1469.18103
146,1.208,441.10541,-325.12183,1497.65564,524.33856,-304.45151,1474.38013,504.18524,-211.63693,1470.59985
147,1.217,442.03308,-325.34622,1497.60571,525.04254,-304.41776,1472.99231,505.59647,-215.40376,1472.11133
148,1.225,442.01047,-325.40741,1497.44507,526.18884,-304.92529,1471.70471,505.33569,-214.30159,1471.63916
149,1.233,442.01047,-325.40741,1497.44507,527.078,-305.10855,1471.14624,507.53873,-211.56354,1472.71167
150,1.242,442.12503,-325.44504,1497.59497,527.03687,-305.2894,1470.8584,510.45117,-217.65642,1474.03162
151,1.25,443.14499,-325.82333,1497.87183,527.51837,-305.61813,1470.85632,512.34521,-218.06631,1474.96216
152,1.258,443.65158,-326.42453,1497.82825,527.77411,-305.78488,1470.56433,511.91946,-216.64052,1478.32898
153,1.267,444.51013,-326.87054,1497.79053,528.36505,-306.13541,1470.41724,513.18115,-218.69022,1476.75867
154,1.275,444.65552,-326.96375,1497.89429,528.77325,-306.75644,1470.68225,513.18115,-218.69022,1476.75867
155,1.283,444.65552,-326.96375,1497.89429,528.92957,-306.65692,1470.94873,513.18115,-218.69022,1476.75867
156,1.292,444.29837,-326.70734,1498.05029,528.75812,-306.79959,1471.08276,513.26416,-218.15613,1476.81592
157,1.3,443.689,-325.62726,1497.95251,528.25793,-306.02921,1471.46033,512.54047,-217.90227,1476.70093
158,1.308,443.77863,-325.55643,1498.26208,528.71051,-306.46637,1473.37415,511.81671,-217.64841,1476.58606
159,1.317,442.9545,-326.01355,1497.24695,528.62128,-306.50064,1474.5282,510.23669,-215.8204,1477.01624
160,1.325,442.24496,-326.08154,1497.26575,528.06067,-306.39151,1476.15027,505.76575,-212.72812,1474.78198
161,1.333,442.24496,-326.08154,1497.26575,527.43134,-305.5022,1476.60071,505.14001,-211.21643,1473.77185
162,1.342,441.89539,-325.99997,1497.36719,526.56848,-304.76047,1477.41711,505.62415,-216.87219,1473.14343
163,1.35,440.96179,-325.18784,1498.11462,526.36652,-304.55579,1478.05701,505.35266,-216.278,1472.89258
164,1.358,441.27164,-325.96365,1497.24133,526.50256,-304.58209,1478.63599,503.00885,-209.19185,1469.27917
165,1.367,441.27164,-325.96365,1497.24133,526.01764,-304.25562,1479.44275,502.84518,-208.96202,1467.51855
166,1.375,441.75549,-325.86929,1496.94336,525.88885,-304.30893,1479.23792,502.84518,-208.96202,1467.51855
167,1.383,441.97983,-324.97589,1497.93396,526.40155,-304.54657,1478.45361,504.56528,-212.79251,1468.224
168,1.392,442.27112,-324.9025,1497.9928,526.89008,-304.45441,1477.68359,505.36899,-213.26476,1471.49695
169,1.4,443.55133,-325.89749,1497.05505,527.6286,-304.61163,1477.03479,507.20618,-216.49619,1471.78381
170,1.408,443.73236,-325.75327,1496.87244,528.13019,-304.64249,1475.94983,509.95667,-216.03654,1473.32422
171,1.417,445.24884,-326.6243,1496.65967,529.22235,-305.0184,1473.92249,511.65924,-217.17867,1474.12915
172,1.425,445.81067,-326.24573,1496.48767,529.78839,-305.06564,1472.37036,512.30023,-215.56183,1473.80164
173,1.433,445.49338,-325.52267,1497.24463,530.30878,-305.40579,1471.573,514.32928,-217.25529,1474.11169
174,1.442,446.30493,-325.99719,1497.26709,530.66754,-305.55258,1471.22571,514.22015,-216.68547,1475.08289
175,1.45,447.81644,-326.68735,1497.3855,531.32739,-305.99542,1470.29541,515.3692,-217.16209,1476.29553
176,1.458,448.05682,-326.9653,1497.44312,531.45148,-306.02219,1470.01709,516.23352,-217.81601,1476.53845
177,1.467,448.17133,-327.00305,1497.59326,531.58545,-306.04861,1470.19653,516.23352,-217.81601,1476.53845
178,1.475,448.17133,-327.00305,1497.59326,531.89612,-305.98947,1470.27478,516.23352,-217.81601,1476.53845
179,1.483,448.17133,-327.00305,1497.59326,531.90796,-306.14529,1470.73987,516.23352,-217.81601,1476.53845
180,1.492,448.17133,-327.00305,1497.59326,531.34998,-305.24677,1471.15527,516.23352,-217.81601,1476.53845
181,1.5,447.10587,-325.43378,1497.78125,531.39325,-304.7312,1472.35193,515.3692,-217.16209,1476.29553
182,1.508,446.65222,-324.88791,1497.74915,531.65369,-304.47726,1472.74548,512.77313,-215.19785,1475.56604
183,1.517,446.35126,-325.81305,1496.6897,531.22595,-304.45532,1474.6344,512.77313,-215.19785,1475.56604
184,1.525,446.00766,-325.84741,1496.60364,530.96637,-304.01633,1475.55212,510.97345,-214.37711,1473.83582
185,1.533,446.00766,-325.84741,1496.60364,530.06946,-304.09204,1476.77942,509.633,-213.6893,1472.72461
186,1.542,445.49326,-325.31927,1496.53882,529.42163,-303.78149,1478.33728,506.74149,-211.06941,1469.23364
187,1.55,444.65912,-324.6087,1496.40857,528.60376,-303.35129,1479.04749,505.11987,-213.11617,1468.04419
188,1.558,444.27612,-324.40121,1496.40198,528.14105,-302.79495,1479.89233,505.99469,-213.21208,1466.06274
189,1.567,444.79788,-324.40784,1496.16443,527.91449,-301.92453,1480.42029,505.72821,-212.8638,1465.39172
190,1.575,444.73273,-324.66489,1496.01758,527.75629,-301.61639,1480.39258,505.8754,-212.82344,1465.14587
191,1.583,444.40372,-324.66431,1495.62964,528.13574,-301.9382,1479.55627,506.44781,-211.51859,1464.91931
192,1.592,445.06161,-325.39709,1495.2832,528.55933,-302.94965,1478.71777,507.20013,-212.80656,1466.27234
193,1.6,446.35544,-325.68643,1495.02246,530.08612,-304.08835,1477.52222,509.47739,-214.08925,1467.55774
194,1.608,446.97815,-326.27051,1494.58691,530.95087,-303.87195,1475.33325,508.58847,-209.6561,1466.35022
195,1.617,447.67462,-326.64655,1494.68774,531.59564,-304.43094,1472.92261,510.53085,-212.22839,1468.77124
196,1.625,447.40366,-326.78717,1494.96838,532.1441,-304.27814,1471.52734,511.11792,-212.1461,1469.01941
197,1.633,448.69293,-326.53912,1495.76367,533.23615,-304.20291,1470.11194,515.40662,-214.13675,1471.34766
198,1.642,449.73706,-325.76828,1494.84558,534.38104,-305.54401,1469.4165,516.95972,-215.43372,1469.1366
199,1.65,450.86575,-325.48615,1494.72156,534.96631,-305.90341,1468.755,517.79065,-215.78882,1468.72314
200,1.658,450.93637,-325.6196,1494.60425,535.30011,-305.90335,1468.11414,518.12219,-215.83235,1468.36963
201,1.667,451.15558,-325.66931,1494.47559,535.53198,-306.37683,1467.77332,518.54431,-216.31183,1467.89417
202,1.675,451.15558,-325.66931,1494.47559,535.30011,-305.90335,1468.11414,517.76563,-215.98506,1468.07153
203,1.683,451.08493,-325.53589,1494.59302,535.52765,-305.6626,1468.37952,517.85144,-215.81366,1468.23193
204,1.692,450.86575,-325.48615,1494.72156,535.25201,-305.7092,1468.84351,517.30902,-215.9548,1468.48352
205,1.7,450.75046,-325.42725,1494.61035,534.98401,-305.1926,1469.7395,516.64868,-215.55795,1469.42676
206,1.708,449.59134,-325.42706,1494.55872,534.66132,-304.03964,1470.67505,515.57367,-214.61229,1469.30945
207,1.717,449.15515,-325.8494,1494.01428,534.24689,-303.74646,1471.13806,514.81311,-214.44586,1469.11963
208,1.725,447.87329,-325.88828,1493.1095,533.20844,-303.92435,1472.4939,513.16705,-214.89725,1467.82104
209,1.733,447.60339,-326.19666,1493.25916,532.30243,-303.84857,1474.09985,511.68338,-215.0262,1468.82532
210,1.742,447.95911,-326.18997,1493.57849,532.03442,-303.59564,1475.8877,511.20483,-214.90031,1469.98877
211,1.75,447.43445,-325.7847,1493.03345,531.24194,-303.64291,1476.16919,510.13657,-215.13626,1469.10522
212,1.758,447.3613,-325.53091,1492.63464,531.34637,-303.38248,1476.49854,510.19577,-215.02551,1468.26526
213,1.767,447.3613,-325.53091,1492.63464,531.15833,-303.17139,1476.24182,509.97318,-214.83878,1468.23975
214,1.775,447.86148,-325.52524,1492.67615,531.29218,-303.25476,1475.88538,510.27014,-214.89828,1468.12671
215,1.783,448.03043,-325.93729,1492.90186,531.62988,-303.36005,1475.67822,510.7016,-215.00911,1468.01733
216,1.792,448.72787,-325.57004,1492.60962,532.50067,-304.01886,1473.96252,512.06116,-215.55342,1466.72876
217,1.8,450.26306,-325.54782,1492.70972,532.86365,-303.939,1472.48853,512.43549,-215.3951,1466.77393
218,1.808,451.37247,-325.83899,1492.54675,534.24689,-303.74646,1471.13806,512.86133,-212.23349,1466.67505
219,1.817,451.55386,-325.60638,1493.63745,535.19696,-305.09424,1470.09436,514.4834,-211.16942,1467.3374
220,1.825,451.55386,-325.60638,1493.63745,535.42334,-305.52328,1469.27124,515.32257,-212.13304,1468.36145
221,1.833,451.65176,-325.62787,1493.78662,536.10919,-306.80829,1468.41931,516.30212,-213.76387,1469.34521
222,1.842,452.7832,-325.89139,1493.50098,537.67786,-306.80301,1468.10034,519.92023,-216.7032,1471.14819
223,1.85,452.86276,-326.45438,1493.55896,537.67786,-306.80301,1468.10034,519.92023,-216.7032,1471.14819
224,1.858,452.86276,-326.45438,1493.55896,537.0835,-306.78085,1467.43066,520.64343,-216.95755,1471.2644
225,1.867,452.7832,-325.89139,1493.50098,537.42761,-306.78854,1467.40063,520.53912,-217.82758,1473.2439
226,1.875,452.86276,-326.45438,1493.55896,537.04358,-307.00604,1467.65137,520.76691,-219.37706,1474.14502
227,1.883,452.25766,-325.82648,1493.71924,536.75391,-306.84796,1467.91895,519.98511,-218.76552,1473.96851
228,1.892,451.65176,-325.62787,1493.78662,535.93109,-306.37161,1468.67371,519.52325,-218.2715,1474.1637
229,1.9,451.65176,-325.62787,1493.78662,535.42334,-305.52328,1469.27124,517.8266,-217.13129,1473.35864
230,1.908,451.60486,-326.14664,1492.71619,535.34674,-305.16281,1470.34033,516.60022,-216.88692,1473.19141
231,1.917,449.66995,-326.55042,1492.33752,534.95807,-304.77246,1471.30115,515.46912,-214.4225,1471.99072
232,1.925,449.63953,-326.21631,1492.672,534.04486,-304.31897,1472.53027,511.19226,-213.68089,1469.91211
233,1.933,448.11862,-326.20428,1493.33118,532.83508,-304.44141,1474.16101,510.58548,-213.83054,1468.11133
234,1.942,448.11862,-326.20428,1493.33118,532.64948,-304.30396,1475.50562,510.02899,-214.34695,1467.4552
235,1.95,447.95911,-326.18997,1493.57849,531.48383,-303.95758,1476.01257,510.02899,-214.34695,1467.4552
236,1.958,447.26025,-326.25137,1493.00989,530.97864,-303.87741,1476.23108,509.02466,-198.29959,1458.80701
237,1.967,447.26025,-326.25137,1493.00989,530.8399,-304.07394,1476.38379,508.88995,-198.4297,1458.77502
238,1.975,447.26025,-326.25137,1493.00989,530.8399,-304.07394,1476.38379,509.02466,-198.29959,1458.80701
239,1.983,447.26025,-326.25137,1493.00989,531.22058,-304.19205,1476.07434,510.58102,-214.60745,1467.354
240,1.992,447.41745,-326.30042,1492.80225,531.69513,-304.56909,1474.66101,511.12305,-214.32309,1467.44348
241,2,448.07126,-326.625,1493.21326,531.8465,-304.85373,1473.39771,511.32077,-213.8799,1469.14636
242,2.008,448.70129,-326.79874,1492.98938,532.94727,-305.48715,1471.84778,512.80316,-213.8165,1469.38574
243,2.017,449.47583,-327.11786,1492.86426,534.8717,-306.32236,1471.20361,515.46307,-213.9137,1469.53052
