Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
16,0.125,556.23505,-208.93135,1466.13892,531.29211,-173.40102,1473.42346,527.67676,-135.49341,1477.04614,528.21521,-102.87636,1491.86072,577.88654,-125.11906,1443.33472,586.20276,-76.47325,1426.64404,591.21143,-35.90075,1414.53113
17,0.133,554.72522,-207.39926,1466.33838,529.96625,-172.98235,1472.625,526.99768,-135.04797,1475.6261,524.78125,-100.87067,1490.64087,577.32941,-125.04199,1443.75684,586.92877,-77.48751,1427.41516,591.77246,-35.76126,1414.76404
18,0.142,554.3465,-207.03229,1466.81396,528.10645,-169.89259,1476.03064,524.76715,-134.13936,1475.06067,522.37921,-99.56685,1488.06006,576.93481,-124.28707,1444.3512,586.50397,-77.50275,1427.73047,592.90894,-36.27595,1414.48425
19,0.15,552.00507,-206.50467,1467.44055,525.39172,-169.07298,1473.33789,523.31573,-133.32561,1472.11877,520.08142,-99.37307,1484.33203,576.49243,-124.56888,1444.9574,586.41901,-77.43019,1428.06213,592.90894,-36.27595,1414.48425
20,0.158,550.4939,-205.84547,1468.62402,524.96759,-167.30267,1472.14441,523.66492,-132.8654,1470.08081,518.1167,-95.92609,1481.36853,576.15326,-124.33649,1445.83923,586.41901,-77.43019,1428.06213,595.828,-37.48951,1413.9801
21,0.167,547.14618,-207.34352,1470.93616,524.33447,-168.62711,1467.25891,518.67065,-133.84457,1465.73572,516.67194,-94.51902,1476.58936,575.11322,-122.82737,1446.89551,586.51251,-77.42255,1428.13538,595.94373,-37.8577,1413.7345
22,0.175,545.38092,-206.4455,1471.02319,521.14966,-167.03317,1468.46655,518.35077,-132.07437,1463.63745,515.32672,-94.70991,1472.75989,574.52679,-123.66384,1446.37085,586.51251,-77.42255,1428.13538,596.33319,-38.15041,1413.81592
23,0.183,545.78394,-203.96321,1471.05701,519.57159,-166.70064,1467.39368,517.37,-131.66583,1462.79614,513.08014,-93.18276,1470.38403,572.28662,-122.64925,1446.24707,586.36993,-76.77507,1428.14893,596.33319,-38.15041,1413.81592
24,0.192,544.901,-202.98706,1470.88892,517.89087,-168.02177,1464.95508,517.91278,-131.38907,1459.83325,512.43146,-94.26265,1468.89551,571.94635,-122.13306,1445.74487,586.60083,-76.68504,1427.6134,596.61823,-37.91727,1413.58582
25,0.2,544.74084,-202.88959,1470.70496,517.89087,-168.02177,1464.95508,517.33801,-132.50522,1460.29639,512.29486,-94.2009,1468.4325,571.68506,-122.42159,1445.51221,586.60083,-76.68504,1427.6134,596.18323,-37.26796,1412.83496
26,0.208,545.01538,-203.20198,1470.27612,517.89087,-168.02177,1464.95508,516.91882,-132.58662,1460.74878,513.17188,-94.1223,1469.49341,571.89294,-122.49071,1444.89539,585.80701,-76.6452,1426.62866,596.18549,-37.03217,1412.3219
27,0.217,546.01129,-203.86884,1470.04541,517.58264,-168.4079,1465.45361,515.52985,-133.96541,1462.97595,513.09491,-94.61333,1471.79138,572.19482,-122.49099,1444.87219,585.80701,-76.6452,1426.62866,594.93298,-37.06271,1411.37378
28,0.225,546.5835,-204.52747,1469.73096,524.33447,-168.62711,1467.25891,517.28418,-135.82368,1461.76025,515.73877,-95.92451,1473.6311,574.55682,-123.1105,1444.81665,585.48383,-76.90156,1426.53015,591.48279,-37.45773,1411.01465
29,0.233,548.72656,-203.72121,1468.02185,524.33447,-168.62711,1467.25891,519.81744,-135.0455,1465.43262,516.77362,-95.53439,1476.74817,574.68243,-122.82486,1444.97156,583.92181,-76.46331,1425.79932,591.39014,-37.43567,1411.21729
30,0.242,550.13928,-205.63657,1467.5791,524.33447,-168.62711,1467.25891,521.55341,-133.75357,1467.68274,519.27844,-97.02954,1480.27954,575.32953,-123.10763,1445.17737,583.92181,-76.46331,1425.79932,592.65125,-36.13913,1411.2467
31,0.25,550.88403,-206.30157,1467.1991,532.84033,-168.51648,1468.75293,522.86206,-134.35399,1469.17212,521.02777,-98.64132,1482.70032,576.97229,-123.37624,1445.10266,584.20764,-76.50735,1425.3457,591.224,-36.76615,1411.39685
32,0.258,553.18982,-207.38686,1466.93005,531.99115,-169.57928,1472.93457,523.97467,-133.96553,1472.57117,523.75513,-98.42036,1485.08179,576.64801,-123.98837,1443.63879,583.9425,-75.72356,1425.0459,590.66534,-35.48565,1411.51685
33,0.267,553.66589,-207.71648,1467.09302,527.66699,-170.43048,1475.09106,525.46271,-134.93098,1474.56836,523.98236,-99.19189,1487.7688,576.77209,-124.35753,1443.38904,583.9425,-75.72356,1425.0459,589.78259,-35.68583,1412.02869
34,0.275,554.22894,-207.14711,1466.6134,528.73999,-173.09853,1473.53699,526.76849,-135.2708,1475.54065,524.73541,-98.66864,1489.83386,576.77209,-124.35753,1443.38904,583.56641,-75.78672,1425.63989,588.19006,-35.55912,1412.82275
35,0.283,553.94928,-207.44832,1467.11951,529.30505,-173.86856,1474.3584,526.72858,-134.85373,1476.04309,525.35767,-100.95201,1491.30237,576.77209,-124.35753,1443.38904,583.56641,-75.78672,1425.63989,587.34607,-35.0835,1413.79578
36,0.292,554.11353,-207.36057,1467.19189,529.30505,-173.86856,1474.3584,526.69385,-135.53038,1477.54688,525.0509,-100.93507,1492.21716,576.64618,-124.10316,1443.90125,583.10217,-75.99103,1426.36804,587.34607,-35.0835,1413.79578
37,0.3,553.73358,-207.63591,1467.53027,529.22742,-173.75294,1474.65515,526.04279,-135.54231,1477.71143,524.70142,-100.89783,1492.4585,576.52356,-124.0108,1444.15161,581.74042,-76.59375,1426.50464,587.65009,-35.34646,1413.93518
38,0.308,553.16071,-208.16394,1467.79333,528.24872,-173.76709,1474.67554,524.74799,-135.10277,1476.56787,522.98108,-101.1235,1491.25671,576.54437,-124.43085,1444.56091,584.58527,-75.7646,1428.35547,587.65405,-35.32902,1414.72144
39,0.317,551.99017,-208.05945,1468.3949,526.38013,-170.97147,1473.33752,523.18994,-134.30276,1475.77271,521.22168,-100.25476,1490.14465,576.30188,-123.93456,1446.31653,585.08575,-75.69834,1429.6864,590.03497,-35.34306,1415.41711
40,0.325,550.90637,-206.20885,1469.4325,524.80115,-170.27609,1476.91016,521.28119,-133.866,1474.42847,517.86896,-99.24848,1488.17566,575.62561,-123.6666,1447.34729,585.06891,-75.86961,1430.04712,591.69379,-34.64187,1417.50293
41,0.333,549.54474,-206.68611,1470.57922,520.56171,-169.36118,1474.58179,519.42621,-135.53165,1471.29614,516.34662,-98.52032,1484.02197,575.86932,-123.35667,1448.59314,585.52612,-75.56102,1430.31213,592.01654,-35.60997,1415.90076
42,0.342,546.18811,-207.22421,1471.30664,522.28882,-167.8069,1472.85303,520.27142,-134.67665,1470.87646,514.26123,-95.94364,1481.22595,574.18695,-123.65349,1449.25427,585.50964,-75.73214,1430.67297,593.70972,-35.26439,1416.71851
43,0.35,545.29565,-205.58929,1472.49524,523.53394,-167.38676,1467.92065,515.55328,-135.35928,1464.95288,512.44861,-95.241,1477.78528,572.45801,-122.25178,1449.71533,585.50964,-75.73214,1430.67297,594.71191,-36.59248,1416.72876
44,0.358,544.48254,-205.5963,1472.82751,516.9538,-168.71941,1466.22192,514.5741,-133.50671,1462.75708,512.1615,-94.42183,1473.14832,571.38898,-122.36559,1449.9679,585.00818,-75.984,1430.72583,595.01459,-36.85498,1416.86792
45,0.367,542.30359,-204.37158,1472.89331,509.48685,-170.83572,1462.80566,514.18347,-133.62302,1461.46802,511.12915,-94.72959,1469.88098,571.16272,-122.32524,1449.91443,585.00818,-75.984,1430.72583,595.82532,-37.84372,1416.65344
46,0.375,541.78461,-202.36649,1473.49841,508.93338,-170.33667,1460.34338,517.63702,-131.8911,1460.66528,510.64697,-92.92557,1466.83777,570.17065,-122.14861,1449.50732,585.00818,-75.984,1430.72583,595.20068,-36.9577,1417.67249
47,0.383,540.58752,-201.80974,1473.24878,508.03922,-170.62991,1459.61682,517.63702,-131.8911,1460.66528,510.66791,-94.273,1465.65161,569.93079,-121.82497,1449.28589,585.00818,-75.984,1430.72583,594.98248,-36.73037,1417.46533
48,0.392,540.58752,-201.80974,1473.24878,508.49316,-170.43405,1459.76538,517.63702,-131.8911,1460.66528,510.78302,-94.18702,1466.21265,570.39844,-122.35689,1449.19763,589.98511,-73.79122,1430.8385,594.56915,-36.46793,1416.9436
49,0.4,541.35687,-203.53293,1472.14465,508.55121,-170.50626,1460.23999,516.86597,-132.89296,1462.08423,511.32294,-94.36207,1468.00781,570.56915,-122.44756,1449.07446,600.13574,-68.90443,1431.00684,593.45013,-37.79189,1415.33801
50,0.408,541.74304,-205.11736,1471.76257,510.84,-170.9966,1462.46814,516.7392,-134.4335,1463.77966,512.62079,-94.21239,1469.33569,570.82141,-122.84731,1448.90173,599.73749,-68.90424,1430.36243,592.68408,-37.00108,1415.25281
51,0.417,544.40356,-205.8378,1472.49963,512.56451,-171.3864,1465.74805,517.13477,-134.89119,1464.77478,513.20538,-93.63806,1472.45544,571.54767,-122.68148,1448.71472,586.93353,-76.30819,1429.98291,591.50317,-36.63535,1414.76855
52,0.425,545.59467,-206.16968,1471.18921,514.65668,-171.37039,1467.96228,516.92596,-136.52759,1464.62622,515.10693,-96.57107,1477.32727,572.75977,-123.82188,1448.47864,584.22839,-77.13165,1429.75366,591.09412,-36.86081,1414.78687
53,0.433,546.18811,-207.22421,1471.30664,525.40045,-167.96089,1469.09607,519.43231,-136.0468,1468.03821,516.6842,-96.38635,1479.04639,574.25116,-123.38351,1448.71545,584.22839,-77.13165,1429.75366,590.60309,-36.03788,1415.82336
54,0.442,548.81104,-206.8521,1470.49902,527.38123,-168.41229,1469.3064,519.96075,-136.05815,1469.92224,518.43744,-98.33434,1482.32031,575.34924,-124.96665,1447.02136,584.22839,-77.13165,1429.75366,589.6673,-35.09101,1416.36621
55,0.45,550.73688,-207.49989,1469.47876,528.59009,-169.90526,1470.66577,521.78912,-135.67587,1471.4801,519.87878,-99.03905,1486.06714,575.39337,-124.80908,1446.88074,583.99664,-77.96085,1429.76599,589.37994,-35.33536,1416.57483
56,0.458,551.20508,-207.93063,1468.32727,527.76495,-171.64183,1471.96265,524.09076,-135.07159,1475.3634,521.84467,-99.60738,1488.49438,575.6311,-124.88763,1446.23718,583.99664,-77.96085,1429.76599,588.30017,-35.73462,1417.3811
57,0.467,551.85413,-207.89041,1468.28333,527.28772,-172.75653,1473.10339,525.36682,-136.02037,1475.94336,522.72058,-100.52732,1490.67773,575.6311,-124.88763,1446.23718,583.99664,-77.96085,1429.76599,587.7478,-36.21757,1417.12781
58,0.475,552.315,-208.11635,1468.29297,526.74213,-174.28336,1475.46228,525.18579,-136.17119,1477.92188,524.13556,-101.36647,1492.50562,576.02075,-124.66044,1445.86731,583.99664,-77.96085,1429.76599,587.47412,-35.52262,1418.11694
59,0.483,552.60559,-208.26006,1468.38525,527.99591,-175.82297,1475.86877,525.35144,-136.34331,1478.22253,524.18427,-102.13089,1493.88159,575.47894,-124.90992,1445.98035,583.99664,-77.96085,1429.76599,588.65271,-35.70294,1418.97034
60,0.492,552.60559,-208.26006,1468.38525,528.47357,-176.09044,1476.7804,524.76367,-136.35919,1479.06567,523.82739,-102.19517,1493.93054,574.98157,-125.48048,1446.26904,583.99664,-77.96085,1429.76599,588.91791,-35.46751,1419.45166
61,0.5,552.3606,-208.25305,1469.64917,528.1123,-176.07042,1476.05078,523.37079,-136.0699,1478.83508,522.14105,-102.52605,1494.08044,574.81244,-124.9672,1446.90308,583.62628,-77.23233,1430.36438,588.82074,-35.4076,1419.66284
62,0.508,551.42249,-207.52098,1470.24634,525.75958,-173.47862,1475.4469,522.24512,-135.3336,1478.24609,520.19452,-101.07834,1492.82056,574.78522,-124.75419,1447.61914,583.3252,-76.25623,1431.42041,588.98236,-35.85177,1419.97632
63,0.517,551.12921,-206.98477,1471.37195,518.94513,-175.26961,1475.9447,519.87079,-135.81816,1475.05078,518.72742,-100.60623,1490.88647,574.36584,-124.60617,1449.20239,583.73041,-76.90358,1432.17456,589.34149,-36.19997,1420.67175
64,0.525,548.75885,-207.40375,1471.83569,524.21893,-170.56187,1474.41248,518.68616,-136.12001,1473.61438,516.24988,-99.65589,1488.63501,573.12195,-125.25566,1449.50403,583.8985,-77.22668,1432.93152,592.15521,-37.42063,1421.18457
65,0.533,546.23621,-208.51561,1472.72595,520.56171,-169.36118,1474.58179,518.17761,-137.01717,1470.66785,514.6142,-98.28024,1484.50244,572.16583,-125.89881,1450.11182,584.90363,-77.72731,1434.51819,593.67352,-37.64759,1421.60217
66,0.542,545.37433,-207.60596,1473.5614,515.67328,-170.67662,1472.92468,515.38177,-137.11472,1468.7522,512.67334,-96.65295,1482.06372,571.62195,-125.19112,1450.73364,584.67151,-78.55655,1434.53076,595.30536,-37.70835,1421.72144
67,0.55,543.15485,-207.16901,1474.36523,513.83929,-170.64313,1472.23682,515.67511,-136.18465,1466.64148,512.28198,-96.70298,1477.82214,570.91608,-124.3196,1451.23291,584.44232,-79.38549,1434.54382,596.65363,-37.84809,1422.88293
68,0.558,541.33594,-207.23685,1474.10645,512.51398,-171.14012,1469.89685,514.28229,-136.41228,1464.0835,511.82202,-95.83129,1474.61267,570.41058,-123.76711,1451.26868,584.42535,-79.55653,1434.90503,596.58307,-37.13452,1424.44348
69,0.567,540.16827,-207.05815,1474.13196,512.23358,-171.15866,1468.03271,513.74207,-136.20572,1463.18408,511.57602,-96.06726,1473.01257,570.82788,-124.82028,1451.54443,583.86554,-79.66811,1435.36414,592.3161,-40.72177,1423.25806
70,0.575,540.26337,-204.64246,1474.99878,513.53546,-168.77455,1467.12781,517.27893,-134.84738,1464.04016,511.49442,-95.44075,1472.58911,570.82788,-124.82028,1451.54443,584.82666,-79.85246,1436.12256,592.96094,-39.99437,1422.19592
71,0.583,540.4707,-204.73703,1474.64026,514.7475,-168.88161,1466.05823,517.87317,-135.42996,1464.26563,511.70148,-97.19598,1472.93091,571.26709,-124.89941,1451.20313,585.6582,-80.48444,1436.56042,592.96094,-39.99437,1422.19592
72,0.592,540.80505,-207.17995,1473.78467,518.19299,-166.76408,1468.97266,517.6344,-135.8893,1465.21362,512.63647,-96.62404,1473.63879,570.83008,-124.46696,1450.98157,586.21783,-80.37273,1436.10144,592.48364,-41.36375,1423.42834
73,0.6,541.9762,-207.74814,1474.04785,520.16614,-168.90094,1471.5946,518.38599,-135.87814,1465.8335,514.47723,-96.88142,1475.09241,571.55829,-124.88003,1450.87854,586.91675,-80.49123,1435.87341,593.49536,-40.21439,1422.7666
74,0.608,543.56396,-207.97421,1473.64722,529.20795,-167.31546,1468.91675,519.93463,-135.89919,1467.68323,516.32898,-96.3939,1477.71082,572.47974,-125.15917,1451.1394,587.94452,-80.86848,1435.95276,590.92529,-38.67047,1421.75281
75,0.617,545.71503,-208.99373,1472.88293,526.76038,-170.36595,1472.53101,521.3775,-135.44673,1470.6814,518.49133,-98.90603,1481.87756,574.35956,-125.79893,1451.02051,586.85284,-81.13231,1434.87439,590.78705,-38.7163,1421.89221
76,0.625,547.24316,-209.08424,1472.64221,523.91205,-172.58504,1476.63269,521.38837,-136.68283,1472.94055,520.24268,-100.22519,1483.75964,575.59265,-127.43474,1450.69031,586.85284,-81.13231,1434.87439,590.66962,-38.17058,1421.70593
77,0.633,549.84332,-209.51231,1472.76819,525.70508,-173.79514,1477.84924,523.36664,-137.09941,1475.60754,522.20526,-100.2359,1488.06323,576.22784,-127.15268,1450.17786,586.85284,-81.13231,1434.87439,589.98102,-38.65311,1421.67773
78,0.642,550.00806,-211.12631,1472.67993,526.66614,-173.17805,1478.74207,524.32318,-136.80104,1477.05823,524.07239,-102.99327,1491.13635,576.59625,-128.40961,1449.9314,586.85284,-81.13231,1434.87439,591.35541,-37.8409,1422.50464
79,0.65,551.02496,-212.08299,1471.78296,526.28302,-176.93652,1477.85303,526.83691,-136.90176,1479.39465,525.21643,-103.03827,1493.99536,576.59625,-128.40961,1449.9314,587.22864,-81.06859,1434.2804,592.39496,-37.17007,1423.56213
80,0.658,552.9455,-210.94983,1471.08008,529.69653,-175.41847,1477.68176,527.27356,-138.0414,1480.7738,527.19617,-103.63686,1496.2439,576.88855,-128.08855,1448.97607,586.9068,-80.72994,1433.80444,592.05457,-37.23611,1423.4845
81,0.667,553.7547,-211.14647,1471.04822,529.23883,-175.36482,1478.38342,527.86273,-138.85912,1482.27319,528.81183,-105.08456,1497.24146,577.77881,-127.83268,1448.73865,586.10327,-80.47192,1433.81726,591.68982,-37.39057,1423.75916
82,0.675,554.15887,-211.55968,1471.02637,529.55017,-177.72733,1480.13074,528.84003,-139.1123,1483.80859,529.56647,-106.12006,1498.83118,577.88678,-127.9029,1448.92603,586.10327,-80.47192,1433.81726,591.68982,-37.39057,1423.75916
83,0.683,554.62244,-212.49208,1471.12891,530.9057,-175.82558,1479.82751,528.71259,-139.71693,1484.30774,529.60718,-105.90454,1500.89209,577.40076,-128.51013,1449.0929,583.78351,-81.06889,1434.80029,591.2619,-37.80172,1424.0835
84,0.692,554.85895,-212.33374,1471.19434,531.26727,-176.40326,1480.25391,528.48242,-140.0061,1484.75647,529.58118,-106.02341,1501.44226,576.93994,-128.36357,1449.48401,583.06622,-80.15965,1435.04407,590.71832,-37.30581,1424.297
85,0.7,554.54413,-211.72414,1471.37134,530.61224,-176.40134,1480.5448,528.28662,-140.33578,1486.18652,529.67084,-106.8394,1502.06665,576.47601,-127.46044,1450.37549,582.82617,-80.15226,1435.40356,590.55243,-37.73069,1424.97913
86,0.708,553.23572,-211.48915,1471.58887,531.83704,-178.05298,1482.40698,527.61005,-139.75157,1485.38391,528.69232,-105.93081,1501.99487,575.49561,-127.40512,1450.5199,583.78809,-80.33652,1436.16223,590.29132,-38.19065,1426.28394
87,0.717,552.58197,-211.33391,1471.86292,528.23511,-175.57016,1480.89172,526.54932,-138.59294,1484.69458,526.04596,-105.13887,1500.6134,575.51563,-127.94261,1450.67029,583.78809,-80.33652,1436.16223,590.29932,-39.83022,1428.39148
88,0.725,551.65466,-210.64284,1472.87585,527.63428,-175.18234,1480.09253,524.53821,-138.0145,1484.09399,524.8645,-104.11618,1500.3158,574.68506,-127.77991,1451.22424,585.28918,-80.00208,1437.21216,590.48401,-40.02592,1428.35107
89,0.733,550.95026,-209.87421,1473.21106,526.09094,-174.01601,1479.68408,523.44916,-136.7372,1482.61963,523.72131,-103.59519,1497.61523,574.56732,-127.05087,1451.96472,585.05878,-80.8312,1437.22522,592.02191,-40.24856,1429.53113
90,0.742,548.57568,-209.71432,1474.29309,524.37909,-173.84911,1478.24219,522.20313,-135.95041,1481.41577,520.29498,-102.53767,1495.05139,574.19226,-126.70351,1452.84985,583.88354,-80.95791,1437.72778,592.16528,-40.43638,1429.76758
91,0.75,547.20636,-208.82985,1474.71912,522.6817,-172.18771,1480.53943,519.74622,-135.46736,1478.25659,519.00299,-100.80049,1491.59607,573.6897,-126.48737,1453.11084,583.88354,-80.95791,1437.72778,592.21979,-41.0676,1429.82703
92,0.758,545.64618,-208.61519,1475.42358,521.51227,-169.97566,1479.92639,519.13153,-133.86383,1476.70508,516.5752,-99.79707,1488.74451,573.07849,-126.54723,1453.77246,583.88354,-80.95791,1437.72778,592.13879,-41.55933,1429.39014
93,0.767,543.50037,-209.41408,1476.99683,520.36841,-168.36148,1477.34692,519.51318,-133.7123,1474.57776,515.20361,-99.2046,1485.5575,572.46771,-126.07017,1454.1853,583.88354,-80.95791,1437.72778,592.49512,-41.60942,1428.85242
94,0.775,542.26697,-208.49979,1476.63403,520.85724,-169.18622,1474.36731,515.31995,-136.15428,1471.38086,514.63458,-98.67658,1482.95703,571.53497,-126.15847,1453.21301,584.4693,-81.02827,1437.47742,593.26318,-41.79229,1428.35974
95,0.783,542.2323,-208.19562,1476.36255,519.86566,-168.46097,1475.59827,514.97693,-136.44464,1471.20789,514.50293,-98.85229,1482.83044,571.33063,-126.24555,1452.85938,585.05878,-80.8312,1437.22522,593.68054,-41.30478,1427.56519
96,0.792,542.24677,-208.37552,1475.78247,520.85724,-169.18622,1474.36731,515.61285,-136.56664,1471.30798,514.90173,-99.28104,1482.96375,571.62958,-126.10266,1452.65625,584.60266,-81.13973,1436.96143,593.36932,-40.20961,1425.20349
97,0.8,542.85559,-209.15855,1475.24011,520.56171,-169.36118,1474.58179,518.3244,-136.0222,1472.51611,516.39917,-99.65343,1483.28784,572.50262,-126.22858,1451.92322,584.62012,-80.96858,1436.60034,594.57648,-39.94289,1423.31274
98,0.808,544.85474,-210.20119,1474.21265,516.50244,-171.7314,1475.09937,520.1015,-136.52852,1473.64941,518.47827,-100.49914,1485.23523,572.63214,-126.10553,1451.17407,583.52631,-81.23273,1435.521,594.57648,-39.94289,1423.31274
99,0.817,546.41107,-209.20389,1473.4408,523.40198,-172.84457,1478.90344,520.85291,-135.56833,1475.44543,519.83765,-100.54006,1487.75049,573.79932,-127.97435,1450.95459,582.92688,-81.69851,1434.99646,594.57648,-39.94289,1423.31274
100,0.825,547.29999,-210.84662,1472.88599,524.2771,-173.00496,1478.87817,521.83661,-136.40753,1476.52161,521.54938,-101.45202,1489.65686,574.6286,-128.75784,1450.42139,582.53571,-82.08058,1433.68896,594.57648,-39.94289,1423.31274
101,0.833,549.19604,-210.07848,1472.36523,528.57349,-176.70804,1480.81519,524.30182,-136.9994,1477.99341,524.11395,-103.67364,1491.74158,574.6286,-128.75784,1450.42139,582.81384,-81.79761,1432.71082,593.40039,-39.9814,1423.26453
102,0.842,550.76959,-211.63947,1471.31982,525.07098,-175.89626,1480.7207,524.91827,-137.37061,1479.19385,525.0929,-103.77301,1494.02844,575.01581,-129.45561,1449.64075,582.81384,-81.79761,1432.71082,593.40039,-39.9814,1423.26453
103,0.85,551.44611,-211.68999,1470.62842,528.77173,-174.99263,1480.84424,525.06207,-138.57402,1481.03479,525.44019,-104.13928,1495.96704,575.50958,-129.74841,1448.43921,582.81384,-81.79761,1432.71082,593.40039,-39.9814,1423.26453
104,0.858,551.88177,-211.67639,1470.70715,527.25684,-175.93811,1478.51831,526.10974,-139.77119,1481.77356,528.47589,-105.0379,1497.1394,576.04413,-129.82231,1447.53955,582.81384,-81.79761,1432.71082,593.40039,-39.9814,1423.26453
105,0.867,553.99091,-213.03438,1470.0929,534.21582,-178.39566,1479.36572,527.75513,-140.03616,1483.14258,529.44385,-105.94126,1498.16077,576.29395,-129.88072,1447.67749,582.89893,-81.86963,1432.37903,592.81335,-39.70617,1422.86731
106,0.875,554.04333,-213.00735,1470.78638,531.87897,-178.86885,1479.40039,528.10333,-140.6104,1483.63953,529.56647,-106.12006,1498.83118,576.29395,-129.88072,1447.67749,583.32416,-81.85448,1432.06299,588.38647,-39.30618,1420.69861
107,0.883,554.71118,-213.26303,1470.70117,531.229,-177.57341,1479.67639,528.36615,-140.24644,1484.10425,528.83795,-107.65076,1499.5387,576.73792,-129.94655,1447.80005,583.32416,-81.85448,1432.06299,588.11401,-39.09146,1420.59229
108,0.892,554.71118,-213.26303,1470.70117,531.229,-177.57341,1479.67639,528.42706,-140.04295,1484.41504,529.49536,-106.99253,1500.86792,577.10596,-130.06966,1448.1261,583.32416,-81.85448,1432.06299,588.11401,-39.09146,1420.59229
