Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
66,0.542,230.80974,-113.46188,48.50876,422.20361,-177.63312,44.15504,378.82123,-133.93782,74.06966
67,0.55,230.80974,-113.46188,48.50876,422.293,-177.42409,44.49452,378.71338,-134.07896,74.06665
68,0.558,230.80974,-113.46188,48.50876,422.48645,-177.67018,44.40506,378.71338,-134.07896,74.06665
69,0.567,230.80974,-113.46188,48.50876,422.2858,-177.51598,44.22238,378.71338,-134.07896,74.06665
70,0.575,230.80974,-113.46188,48.50876,422.177,-177.44193,44.29108,378.65244,-133.94379,74.09319
71,0.583,230.36919,-113.54593,48.6952,422.33173,-177.6185,44.51044,378.71338,-134.07896,74.06665
72,0.592,230.36919,-113.54593,48.6952,422.40179,-177.49814,44.42582,377.83188,-135.35869,74.3998
73,0.6,230.36919,-113.54593,48.6952,422.20361,-177.63312,44.15504,378.65244,-133.94379,74.09319
74,0.608,230.36919,-113.54593,48.6952,422.26584,-177.55145,44.42526,378.71338,-134.07896,74.06665
75,0.617,230.36919,-113.54593,48.6952,422.48645,-177.67018,44.40506,378.71338,-134.07896,74.06665
76,0.625,230.06641,-113.48557,48.71685,422.16357,-177.13857,43.91855,378.65698,-134.06006,74.0055
77,0.633,230.06641,-113.48557,48.71685,422.02118,-177.14813,43.9688,378.71338,-134.07896,74.06665
78,0.642,230.06641,-113.48557,48.71685,422.177,-177.44193,44.29108,378.71338,-134.07896,74.06665
79,0.65,230.06641,-113.48557,48.71685,422.40179,-177.49814,44.42582,378.71338,-134.07896,74.06665
80,0.658,230.36919,-113.54593,48.6952,422.26584,-177.55145,44.42526,378.71338,-134.07896,74.06665
81,0.667,230.06641,-113.48557,48.71685,422.31299,-177.38861,44.29165,378.71338,-134.07896,74.06665
82,0.675,230.36919,-113.54593,48.6952,422.177,-177.44193,44.29108,378.71338,-134.07896,74.06665
83,0.683,230.36919,-113.54593,48.6952,422.293,-177.42409,44.49452,378.71338,-134.07896,74.06665
84,0.692,230.36919,-113.54593,48.6952,422.10614,-177.27925,43.97873,378.71338,-134.07896,74.06665
85,0.7,230.06641,-113.48557,48.71685,422.20419,-177.31456,44.36035,378.71338,-134.07896,74.06665
86,0.708,230.06641,-113.48557,48.71685,422.40482,-177.46878,44.54301,378.71338,-134.07896,74.06665
87,0.717,230.36919,-113.54593,48.6952,422.26584,-177.55145,44.42526,378.71338,-134.07896,74.06665
88,0.725,230.36919,-113.54593,48.6952,422.26584,-177.55145,44.42526,378.71338,-134.07896,74.06665
89,0.733,230.36919,-113.54593,48.6952,422.20419,-177.31456,44.36035,378.71338,-134.07896,74.06665
90,0.742,230.36919,-113.54593,48.6952,422.20419,-177.31456,44.36035,378.71338,-134.07896,74.06665
91,0.75,230.36919,-113.54593,48.6952,422.49207,-177.44196,44.5792,378.71338,-134.07896,74.06665
92,0.758,230.36919,-113.54593,48.6952,422.40482,-177.46878,44.54301,378.65244,-133.94379,74.09319
93,0.767,230.36919,-113.54593,48.6952,422.2446,-177.42961,44.49261,378.71338,-134.07896,74.06665
94,0.775,230.36919,-113.54593,48.6952,422.20419,-177.31456,44.36035,378.65244,-133.94379,74.09319
95,0.783,230.36919,-113.54593,48.6952,422.293,-177.42409,44.49452,378.65244,-133.94379,74.09319
96,0.792,230.36919,-113.54593,48.6952,421.99979,-177.20314,44.04806,378.59903,-133.91429,74.02686
97,0.8,230.36919,-113.54593,48.6952,421.89969,-177.22174,43.85976,378.71338,-134.07896,74.06665
98,0.808,230.36919,-113.54593,48.6952,421.99979,-177.20314,44.04806,378.65244,-133.94379,74.09319
99,0.817,230.36919,-113.54593,48.6952,422.49207,-177.44196,44.5792,378.71338,-134.07896,74.06665
100,0.825,230.36919,-113.54593,48.6952,422.18237,-177.22609,44.12175,378.65698,-134.06006,74.0055
101,0.833,230.36919,-113.54593,48.6952,422.02118,-177.14813,43.9688,378.71338,-134.07896,74.06665
102,0.842,230.36919,-113.54593,48.6952,422.20419,-177.31456,44.36035,378.71338,-134.07896,74.06665
103,0.85,230.36919,-113.54593,48.6952,422.4649,-177.56931,44.50994,378.71338,-134.07896,74.06665
104,0.858,230.36919,-113.54593,48.6952,422.28873,-177.3022,44.05241,378.59903,-133.91429,74.02686
105,0.867,230.36919,-113.54593,48.6952,422.20419,-177.31456,44.36035,378.71338,-134.07896,74.06665
106,0.875,230.36919,-113.54593,48.6952,422.51505,-177.37712,44.49351,378.65244,-133.94379,74.09319
107,0.883,230.36919,-113.54593,48.6952,422.49207,-177.44196,44.5792,378.82123,-133.93782,74.06966
108,0.892,230.36919,-113.54593,48.6952,422.4649,-177.56931,44.50994,378.82123,-133.93782,74.06966
109,0.9,230.36919,-113.54593,48.6952,422.177,-177.44193,44.29108,378.71338,-134.07896,74.06665
110,0.908,230.36919,-113.54593,48.6952,422.0235,-177.17957,43.85811,378.71338,-134.07896,74.06665
111,0.917,230.36919,-113.54593,48.6952,422.293,-177.42409,44.49452,378.82123,-133.93782,74.06966
112,0.925,230.36919,-113.54593,48.6952,422.60388,-177.48666,44.62769,378.71338,-134.07896,74.06665
113,0.933,230.36919,-113.54593,48.6952,422.62384,-177.45117,44.42481,378.82123,-133.93782,74.06966
114,0.942,230.36919,-113.54593,48.6952,422.49207,-177.44196,44.5792,378.82123,-133.93782,74.06966
115,0.95,230.36919,-113.54593,48.6952,422.4649,-177.56931,44.50994,378.71338,-134.07896,74.06665
116,0.958,230.36919,-113.54593,48.6952,422.49207,-177.44196,44.5792,378.71338,-134.07896,74.06665
117,0.967,230.36919,-113.54593,48.6952,422.20419,-177.31456,44.36035,378.82123,-133.93782,74.06966
118,0.975,230.36919,-113.54593,48.6952,422.28882,-177.48662,44.33958,378.82123,-133.93782,74.06966
119,0.983,230.36919,-113.54593,48.6952,422.293,-177.42409,44.49452,378.82123,-133.93782,74.06966
120,0.992,230.36919,-113.54593,48.6952,422.26584,-177.55145,44.42526,378.76028,-133.80263,74.09619
121,1,230.36919,-113.54593,48.6952,422.20419,-177.31456,44.36035,378.76028,-133.80263,74.09619
122,1.008,230.36919,-113.54593,48.6952,422.08228,-177.24467,43.93345,378.65698,-134.06006,74.0055
123,1.017,230.36919,-113.54593,48.6952,422.26895,-177.38905,44.09541,378.72617,-133.74849,74.02821
124,1.025,230.36919,-113.54593,48.6952,422.26584,-177.55145,44.42526,378.71338,-134.07896,74.06665
125,1.033,230.36919,-113.54593,48.6952,422.177,-177.44193,44.29108,378.76028,-133.80263,74.09619
126,1.042,230.06641,-113.48557,48.71685,422.177,-177.44193,44.29108,378.77667,-133.90231,73.99172
127,1.05,230.36919,-113.54593,48.6952,422.26584,-177.55145,44.42526,378.82123,-133.93782,74.06966
128,1.058,230.36919,-113.54593,48.6952,422.21716,-177.62665,44.60066,378.71338,-134.07896,74.06665
129,1.067,230.36919,-113.54593,48.6952,422.15552,-177.38974,44.53573,378.76028,-133.80263,74.09619
130,1.075,230.36919,-113.54593,48.6952,422.21716,-177.62665,44.60066,378.65244,-133.94379,74.09319
131,1.083,230.36919,-113.54593,48.6952,422.293,-177.42409,44.49452,378.71338,-134.07896,74.06665
132,1.092,230.06641,-113.48557,48.71685,422.40482,-177.46878,44.54301,378.65244,-133.94379,74.09319
133,1.1,230.06641,-113.48557,48.71685,422.26584,-177.55145,44.42526,378.71338,-134.07896,74.06665
134,1.108,230.06641,-113.48557,48.71685,422.26584,-177.55145,44.42526,378.65244,-133.94379,74.09319
135,1.117,230.06641,-113.48557,48.71685,422.293,-177.42409,44.49452,378.71338,-134.07896,74.06665
136,1.125,230.06641,-113.48557,48.71685,421.99979,-177.20314,44.04806,378.71338,-134.07896,74.06665
137,1.133,230.36919,-113.54593,48.6952,422.177,-177.44193,44.29108,378.71338,-134.07896,74.06665
138,1.142,230.36919,-113.54593,48.6952,422.28882,-177.48662,44.33958,378.71338,-134.07896,74.06665
139,1.15,230.06641,-113.48557,48.71685,422.293,-177.42409,44.49452,378.71338,-134.07896,74.06665
140,1.158,230.06641,-113.48557,48.71685,421.91718,-177.10347,43.92745,378.71338,-134.07896,74.06665
141,1.167,230.06641,-113.48557,48.71685,422.12753,-177.22423,43.89946,378.71338,-134.07896,74.06665
142,1.175,230.06641,-113.48557,48.71685,422.05722,-177.06247,43.98789,378.77667,-133.90231,73.99172
143,1.183,230.06641,-113.48557,48.71685,421.99979,-177.20314,44.04806,378.71338,-134.07896,74.06665
144,1.192,230.36919,-113.54593,48.6952,422.293,-177.42409,44.49452,378.71338,-134.07896,74.06665
145,1.2,230.36919,-113.54593,48.6952,422.26584,-177.55145,44.42526,378.77667,-133.90231,73.99172
146,1.208,230.36919,-113.54593,48.6952,422.20419,-177.31456,44.36035,378.71338,-134.07896,74.06665
147,1.217,230.36919,-113.54593,48.6952,422.37766,-177.59615,44.47375,378.71338,-134.07896,74.06665
148,1.225,230.36919,-113.54593,48.6952,422.40482,-177.46878,44.54301,378.77667,-133.90231,73.99172
149,1.233,230.36919,-113.54593,48.6952,422.22162,-177.49445,44.57829,378.71338,-134.07896,74.06665
150,1.242,230.36919,-113.54593,48.6952,422.293,-177.42409,44.49452,378.65244,-133.94379,74.09319
151,1.25,230.36919,-113.54593,48.6952,422.20419,-177.31456,44.36035,378.77667,-133.90231,73.99172
152,1.258,230.36919,-113.54593,48.6952,422.293,-177.42409,44.49452,378.71338,-134.07896,74.06665
153,1.267,230.80974,-113.46188,48.50876,421.99979,-177.20314,44.04806,378.71338,-134.07896,74.06665
154,1.275,230.80974,-113.46188,48.50876,421.91718,-177.10347,43.92745,378.65698,-134.06006,74.0055
155,1.283,230.80974,-113.46188,48.50876,421.91718,-177.10347,43.92745,378.71338,-134.07896,74.06665
156,1.292,230.80974,-113.46188,48.50876,422.10382,-177.24782,44.08941,378.65244,-133.94379,74.09319
157,1.3,230.80974,-113.46188,48.50876,421.98233,-177.32141,43.98037,378.71338,-134.07896,74.06665
158,1.308,230.80974,-113.46188,48.50876,422.20377,-177.17108,44.04248,378.71338,-134.07896,74.06665
159,1.317,230.80974,-113.46188,48.50876,422.293,-177.42409,44.49452,378.82123,-133.93782,74.06966
160,1.325,230.80974,-113.46188,48.50876,422.49207,-177.44196,44.5792,378.98712,-133.87848,73.94299
161,1.333,230.80974,-113.46188,48.50876,422.40482,-177.46878,44.54301,378.71338,-134.07896,74.06665
162,1.342,230.80974,-113.46188,48.50876,422.71268,-177.56071,44.55899,378.82123,-133.93782,74.06966
163,1.35,230.80974,-113.46188,48.50876,422.60086,-177.51601,44.5105,378.77667,-133.90231,73.99172
164,1.358,230.80974,-113.46188,48.50876,422.49207,-177.44196,44.5792,378.71338,-134.07896,74.06665
165,1.367,230.80974,-113.46188,48.50876,422.40323,-177.33241,44.44502,378.71338,-134.07896,74.06665
166,1.375,230.80974,-113.46188,48.50876,422.39276,-177.34688,44.09376,378.98712,-133.87848,73.94299
167,1.383,230.80974,-113.46188,48.50876,422.09973,-177.1264,44.00113,378.98712,-133.87848,73.94299
168,1.392,230.80974,-113.46188,48.50876,422.49207,-177.44196,44.5792,378.98712,-133.87848,73.94299
169,1.4,230.98366,-113.66255,48.58439,422.4649,-177.56931,44.50994,378.11057,-135.07095,74.23292
170,1.408,230.98366,-113.66255,48.58439,422.57672,-177.61403,44.55844,378.82123,-133.93782,74.06966
171,1.417,230.98366,-113.66255,48.58439,422.5737,-177.64336,44.44125,378.82123,-133.93782,74.06966
172,1.425,230.98366,-113.66255,48.58439,422.49207,-177.44196,44.5792,378.82123,-133.93782,74.06966
173,1.433,230.98366,-113.66255,48.58439,422.5737,-177.64336,44.44125,378.98712,-133.87848,73.94299
174,1.442,230.98366,-113.66255,48.58439,422.51202,-177.40646,44.37632,378.98712,-133.87848,73.94299
175,1.45,230.98366,-113.66255,48.58439,421.97461,-176.96278,43.86728,378.88452,-133.76117,73.99473
176,1.458,230.98366,-113.66255,48.58439,422.75549,-177.44131,44.4884,378.82123,-133.93782,74.06966
177,1.467,230.98366,-113.66255,48.58439,422.43982,-177.47484,44.44695,378.82123,-133.93782,74.06966
178,1.475,230.98366,-113.66255,48.58439,422.23602,-176.94495,43.9264,377.9613,-135.10068,74.34189
179,1.483,230.98366,-113.66255,48.58439,422.08228,-177.24467,43.93345,378.78412,-133.89429,74.00684
180,1.492,230.98366,-113.66255,48.58439,422.37531,-177.46513,44.02608,378.78412,-133.89429,74.00684
181,1.5,230.98366,-113.66255,48.58439,421.98233,-177.32141,43.98037,378.78412,-133.89429,74.00684
182,1.508,230.98366,-113.66255,48.58439,421.91718,-177.10347,43.92745,377.70081,-135.26332,74.41201
183,1.517,230.98366,-113.66255,48.58439,422.2858,-177.51598,44.22238,378.88452,-133.76117,73.99473
184,1.525,230.98366,-113.66255,48.58439,422.21014,-177.32391,44.02007,377.91748,-135.24631,74.40356
185,1.533,230.63354,-113.49558,48.58328,422.65448,-177.60732,44.41854,377.91748,-135.24631,74.40356
186,1.542,230.63354,-113.49558,48.58328,422.51202,-177.40646,44.37632,378.82123,-133.93782,74.06966
187,1.55,230.63354,-113.49558,48.58328,422.2858,-177.51598,44.22238,378.88452,-133.76117,73.99473
188,1.558,230.63354,-113.49558,48.58328,422.1438,-177.2254,43.96155,378.88452,-133.76117,73.99473
189,1.567,230.98366,-113.66255,48.58439,422.03976,-177.18074,43.9202,378.78412,-133.89429,74.00684
190,1.575,230.63354,-113.49558,48.58328,421.97461,-176.96278,43.86728,378.78412,-133.89429,74.00684
191,1.583,230.63354,-113.49558,48.58328,422.00604,-177.29784,43.79042,378.82123,-133.93782,74.06966
192,1.592,230.63354,-113.49558,48.58328,422.51361,-177.54283,44.47432,378.82123,-133.93782,74.06966
193,1.6,230.63354,-113.49558,48.58328,422.37766,-177.59615,44.47375,378.88452,-133.76117,73.99473
194,1.608,230.63354,-113.49558,48.58328,422.39761,-177.56067,44.27088,378.82123,-133.93782,74.06966
195,1.617,230.63354,-113.49558,48.58328,422.31299,-177.38861,44.29165,378.76028,-133.80263,74.09619
196,1.625,230.33078,-113.43515,48.60496,422.36292,-177.27405,44.02995,378.82123,-133.93782,74.06966
197,1.633,230.63354,-113.49558,48.58328,422.5788,-177.39217,44.56469,378.88452,-133.76117,73.99473
198,1.642,230.63354,-113.49558,48.58328,422.28882,-177.48662,44.33958,378.88452,-133.76117,73.99473
199,1.65,230.63354,-113.49558,48.58328,422.35101,-177.36531,44.31277,378.88452,-133.76117,73.99473
200,1.658,230.63354,-113.49558,48.58328,422.4649,-177.56931,44.50994,378.77667,-133.90231,73.99172
201,1.667,230.63354,-113.49558,48.58328,422.51361,-177.54283,44.47432,378.71338,-134.07896,74.06665
202,1.675,230.63354,-113.49558,48.58328,422.20419,-177.31456,44.36035,378.88452,-133.76117,73.99473
203,1.683,230.63354,-113.49558,48.58328,422.20419,-177.31456,44.36035,378.76028,-133.80263,74.09619
204,1.692,230.63354,-113.49558,48.58328,422.40179,-177.49814,44.42582,378.71338,-134.07896,74.06665
205,1.7,230.63354,-113.49558,48.58328,422.51361,-177.54283,44.47432,378.88452,-133.76117,73.99473
206,1.708,230.63354,-113.49558,48.58328,422.31299,-177.38861,44.29165,378.88452,-133.76117,73.99473
207,1.717,230.63354,-113.49558,48.58328,422.62384,-177.45117,44.42481,378.88452,-133.76117,73.99473
208,1.725,230.63354,-113.49558,48.58328,422.88071,-177.49785,44.57246,377.91748,-135.24631,74.40356
209,1.733,230.63354,-113.49558,48.58328,422.48645,-177.67018,44.40506,378.77667,-133.90231,73.99172
210,1.742,230.63354,-113.49558,48.58328,422.42477,-177.4333,44.34014,378.77667,-133.90231,73.99172
211,1.75,230.63354,-113.49558,48.58328,422.39761,-177.56067,44.27088,378.94257,-133.84299,73.86505
212,1.758,230.63354,-113.49558,48.58328,422.37766,-177.59615,44.47375,378.88452,-133.76117,73.99473
213,1.767,230.63354,-113.49558,48.58328,422.44147,-177.25233,44.06229,378.82123,-133.93782,74.06966
214,1.775,230.63354,-113.49558,48.58328,422.48788,-177.50447,44.42426,378.83453,-133.54301,73.98038
215,1.783,230.63354,-113.49558,48.58328,422.48486,-177.53383,44.30706,378.82358,-133.62598,74.02126
216,1.792,230.63354,-113.49558,48.58328,422.5737,-177.64336,44.44125,379.05042,-133.70184,73.86806
217,1.8,230.63354,-113.49558,48.58328,422.50775,-177.44991,44.43935,378.98712,-133.87848,73.94299
218,1.808,230.63354,-113.49558,48.58328,421.95712,-177.08105,43.79959,378.96423,-133.80809,73.87265
219,1.817,230.63354,-113.49558,48.58328,422.56567,-177.49779,44.28436,378.98712,-133.87848,73.94299
220,1.825,230.63354,-113.49558,48.58328,422.39719,-177.02292,44.07935,378.96423,-133.80809,73.87265
221,1.833,230.63354,-113.49558,48.58328,422.7507,-177.53741,44.58011,378.98712,-133.87848,73.94299
222,1.842,230.63354,-113.49558,48.58328,422.48486,-177.53383,44.30706,379.05042,-133.70184,73.86806
223,1.85,230.94897,-113.54432,48.50856,422.66187,-177.42787,44.44593,378.98712,-133.87848,73.94299
224,1.858,230.94897,-113.54432,48.50856,422.76889,-177.45314,44.52398,379.05042,-133.70184,73.86806
225,1.867,230.63354,-113.49558,48.58328,422.74176,-177.58049,44.45473,379.05042,-133.70184,73.86806
226,1.875,230.63354,-113.49558,48.58328,422.59668,-177.57852,44.35556,379.05042,-133.70184,73.86806
227,1.883,230.63354,-113.49558,48.58328,422.65292,-177.47095,44.32054,379.05042,-133.70184,73.86806
228,1.892,230.63354,-113.49558,48.58328,422.63889,-177.49271,44.53162,379.05042,-133.70184,73.86806
229,1.9,230.63354,-113.49558,48.58328,422.71268,-177.56071,44.55899,379.05042,-133.70184,73.86806
230,1.908,230.94897,-113.54432,48.50856,422.59668,-177.57852,44.35556,379.05042,-133.70184,73.86806
231,1.917,230.63354,-113.49558,48.58328,422.66187,-177.42787,44.44593,379.05042,-133.70184,73.86806
232,1.925,230.63354,-113.49558,48.58328,422.71268,-177.56071,44.55899,379.05042,-133.70184,73.86806
233,1.933,230.63354,-113.49558,48.58328,422.6127,-177.31584,44.36871,379.05042,-133.70184,73.86806
234,1.942,230.63354,-113.49558,48.58328,422.56567,-177.49779,44.28436,379.05042,-133.70184,73.86806
235,1.95,230.63354,-113.49558,48.58328,422.57721,-177.2558,44.46669,379.05042,-133.70184,73.86806
236,1.958,230.63354,-113.49558,48.58328,422.50122,-177.0676,44.12069,379.05042,-133.70184,73.86806
237,1.967,230.63354,-113.49558,48.58328,422.64368,-177.39661,44.4399,379.05042,-133.70184,73.86806
238,1.975,230.63354,-113.49558,48.58328,422.68008,-177.3436,44.38979,378.98712,-133.87848,73.94299
239,1.983,230.63354,-113.49558,48.58328,422.21857,-177.06322,43.85872,378.82358,-133.62598,74.02126
240,1.992,230.63354,-113.49558,48.58328,422.31631,-177.0887,43.92842,378.92126,-133.56586,73.84674
241,2,230.63354,-113.49558,48.58328,422.42035,-177.13336,43.96976,378.83453,-133.54301,73.98038
242,2.008,230.63354,-113.49558,48.58328,422.42477,-177.4333,44.34014,379.05042,-133.70184,73.86806
243,2.017,230.63354,-113.49558,48.58328,422.51202,-177.40646,44.37632,378.88452,-133.76117,73.99473
244,2.025,230.63354,-113.49558,48.58328,422.60086,-177.51601,44.5105,378.88452,-133.76117,73.99473
245,2.033,230.63354,-113.49558,48.58328,422.68167,-177.47995,44.48779,378.82123,-133.93782,74.06966
246,2.042,230.63354,-113.49558,48.58328,422.51361,-177.54283,44.47432,378.88452,-133.76117,73.99473
247,2.05,230.63354,-113.49558,48.58328,422.33771,-177.03368,43.84915,378.78412,-133.89429,74.00684
248,2.058,230.63354,-113.49558,48.58328,422.54266,-177.56262,44.37004,378.92426,-133.498,73.90554
249,2.067,230.63354,-113.49558,48.58328,422.65448,-177.60732,44.41854,378.82123,-133.93782,74.06966
250,2.075,230.63354,-113.49558,48.58328,422.68167,-177.47995,44.48779,378.88452,-133.76117,73.99473
251,2.083,230.63354,-113.49558,48.58328,422.39761,-177.56067,44.27088,378.82358,-133.62598,74.02126
252,2.092,230.42198,-113.51962,48.846,422.44354,-177.66319,44.55893,378.88452,-133.76117,73.99473
253,2.1,230.63354,-113.49558,48.58328,422.68167,-177.47995,44.48779,378.88452,-133.76117,73.99473
254,2.108,230.63354,-113.49558,48.58328,422.72449,-177.36053,44.41719,378.88452,-133.76117,73.99473
255,2.117,230.63354,-113.49558,48.58328,422.2858,-177.51598,44.22238,378.88452,-133.76117,73.99473
256,2.125,230.63354,-113.49558,48.58328,422.74176,-177.58049,44.45473,378.88452,-133.76117,73.99473
