Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
81,0.667,585.12964,269.34982,1417.33899,558.16699,257.0163,1455.9989,560.55035,220.9386,1469.89917,561.51154,206.06537,1504.14099,591.67432,178.82646,1409.56946,585.409,132.86703,1397.91138,585.7135,89.83256,1391.32397
82,0.675,584.75623,269.39737,1417.33899,558.02307,257.2673,1455.86182,560.34064,221.00467,1470.10205,561.40997,206.23517,1503.97449,591.3631,178.80759,1409.45386,585.409,132.86703,1397.91138,585.7135,89.83256,1391.32397
83,0.683,584.75623,269.39737,1417.33899,558.16699,257.0163,1455.9989,560.34064,221.00467,1470.10205,561.40997,206.23517,1503.97449,591.67432,178.82646,1409.56946,585.409,132.86703,1397.91138,585.56409,89.96775,1391.54761
84,0.692,584.75623,269.39737,1417.33899,557.85376,257.83899,1455.99048,560.55035,220.9386,1469.89917,561.40997,206.23517,1503.97449,591.3631,178.80759,1409.45386,585.409,132.86703,1397.91138,585.41815,89.99947,1391.59094
85,0.7,584.75623,269.39737,1417.33899,557.85376,257.83899,1455.99048,559.97223,221.27565,1470.14233,561.40997,206.23517,1503.97449,591.3631,178.80759,1409.45386,585.27533,133.55966,1397.9469,585.41815,89.99947,1391.59094
86,0.708,584.75623,269.39737,1417.33899,557.85376,257.83899,1455.99048,559.87964,221.66614,1470.11829,561.40997,206.23517,1503.97449,591.3631,178.80759,1409.45386,585.27533,133.55966,1397.9469,586.14099,90.19095,1391.82153
87,0.717,584.75623,269.39737,1417.33899,557.85376,257.86398,1455.94751,560.12408,221.2433,1469.96387,561.40997,206.23517,1503.97449,591.3631,178.80759,1409.45386,585.36591,133.81926,1397.9679,585.41815,89.99947,1391.59094
88,0.725,584.75623,269.39737,1417.33899,557.85376,257.83899,1455.99048,560.09302,221.88014,1469.96826,561.40759,206.41779,1503.87903,591.3631,178.80759,1409.45386,585.36591,133.81926,1397.9679,585.41815,89.99947,1391.59094
89,0.733,584.75623,269.39737,1417.33899,557.66827,257.70016,1455.84033,560.33746,221.45737,1469.81372,561.38947,206.70041,1503.99304,591.3631,178.80759,1409.45386,585.36591,133.81926,1397.9679,585.41815,89.99947,1391.59094
90,0.742,584.75623,269.39737,1417.33899,557.66827,257.70016,1455.84033,560.09302,221.88014,1469.96826,561.35236,206.5784,1503.93787,591.3631,178.80759,1409.45386,585.36591,133.81926,1397.9679,586.14099,90.19095,1391.82153
91,0.75,584.94342,269.69009,1417.21423,557.83398,257.9071,1455.88208,560.67352,222.06787,1469.93896,561.828,206.94183,1503.80457,591.3631,178.80759,1409.45386,585.36591,133.81926,1397.9679,585.41815,89.99947,1391.59094
92,0.758,584.94342,269.69009,1417.21423,557.94318,257.97998,1455.79773,560.62677,222.33301,1469.48608,561.828,206.94183,1503.80457,590.87256,179.8242,1408.40417,585.36591,133.81926,1397.9679,586.14099,90.19095,1391.82153
93,0.767,584.94342,269.69009,1417.21423,557.82159,257.65021,1455.50586,560.62677,222.33301,1469.48608,561.69617,207.00978,1503.56873,590.87256,179.8242,1408.40417,585.36591,133.81926,1397.9679,585.41815,89.99947,1391.59094
94,0.775,585.07355,270.00876,1417.0448,557.89569,258.09824,1455.56458,560.62677,222.33301,1469.48608,561.63806,206.85417,1503.52393,590.87256,179.8242,1408.40417,585.27533,133.55966,1397.9469,585.41815,89.99947,1391.59094
95,0.783,585.07355,270.00876,1417.0448,559.0376,258.43616,1454.80945,560.62677,222.33301,1469.48608,561.63806,206.85417,1503.52393,590.90289,179.77968,1408.27979,585.40198,133.78777,1397.82874,585.41815,89.99947,1391.59094
96,0.792,585.24591,269.92145,1416.89233,558.65967,258.20322,1454.60828,560.62677,222.33301,1469.48608,561.7453,207.1158,1503.38025,590.75873,179.90659,1407.92969,585.03333,133.57745,1397.30127,585.41815,89.99947,1391.59094
97,0.8,585.61914,269.87381,1416.89233,558.63989,258.62161,1454.01648,560.62677,222.33301,1469.48608,561.68463,207.40038,1502.91113,590.69489,179.80986,1407.68152,584.86621,133.50693,1397.19324,584.59509,90.40923,1390.85681
98,0.808,585.32404,269.98404,1416.63184,558.01196,258.33798,1454.77698,560.77191,222.22652,1469.2572,561.27332,207.31049,1502.31482,590.69489,179.80986,1407.68152,584.99524,132.98616,1397.04932,584.59509,90.40923,1390.85681
99,0.817,585.41394,269.93298,1416.53064,558.00751,258.43781,1454.64038,560.56873,221.76935,1468.87378,561.15051,206.95789,1502.20264,590.69489,179.80986,1407.68152,585.23846,133.48047,1396.68359,585.10095,90.36925,1390.36841
100,0.825,585.41394,269.93298,1416.53064,557.90582,258.34244,1454.55347,561.01624,221.80374,1469.10278,561.25604,207.16101,1502.1134,590.70001,179.88678,1407.59546,585.23846,133.48047,1396.68359,585.10095,90.36925,1390.36841
101,0.833,585.51056,270.07315,1416.33313,557.90582,258.34244,1454.55347,560.56873,221.76935,1468.87378,561.21448,206.9249,1501.88794,590.73041,179.84218,1407.47095,585.23846,133.48047,1396.68359,584.88959,90.36838,1389.82129
102,0.842,585.78717,269.88528,1416.53076,558.02679,258.44302,1454.47961,560.56873,221.76935,1468.87378,561.21448,206.9249,1501.88794,590.82813,180.3018,1407.16211,585.53888,133.38615,1396.54773,584.88959,90.36838,1389.82129
103,0.85,586.00867,269.77036,1416.36035,558.02679,258.44302,1454.47961,560.56873,221.76935,1468.87378,561.39478,207.05901,1501.94067,590.82813,180.3018,1407.16211,585.53888,133.38615,1396.54773,584.88959,90.36838,1389.82129
104,0.858,585.69727,269.93637,1416.63184,557.94464,258.47955,1454.45337,560.56873,221.76935,1468.87378,561.21448,206.9249,1501.88794,591.0531,180.2536,1407.18054,585.50366,133.60355,1396.37219,584.88959,90.36838,1389.82129
105,0.867,585.57037,270.21927,1416.54919,557.94464,258.47955,1454.45337,560.56873,221.76935,1468.87378,561.21448,206.9249,1501.88794,591.0835,180.209,1407.05603,585.50366,133.60355,1396.37219,584.88959,90.36838,1389.82129
106,0.875,585.49225,270.15671,1416.80969,558.12848,258.53842,1454.56665,560.56873,221.76935,1468.87378,561.39478,207.05901,1501.94067,591.0835,180.209,1407.05603,585.65399,133.92876,1396.37878,584.88959,90.36838,1389.82129
107,0.883,585.57037,270.21927,1416.54919,557.94464,258.47955,1454.45337,560.32434,222.19212,1469.0282,561.21448,206.9249,1501.88794,591.0835,180.209,1407.05603,585.68927,133.71136,1396.55432,584.88959,90.36838,1389.82129
108,0.892,585.19714,270.26694,1416.54907,557.94464,258.47955,1454.45337,560.56873,221.76935,1468.87378,561.39478,207.05901,1501.94067,591.23474,180.32521,1407.27563,585.68927,133.71136,1396.55432,585.38367,90.7329,1389.85535
109,0.9,585.49225,270.15671,1416.80969,558.21063,258.50189,1454.5929,561.01624,221.80374,1469.10278,561.59821,207.10681,1502.06873,591.29974,180.2693,1407.32825,586.10382,134.39453,1396.78857,585.10095,90.36925,1390.36841
110,0.908,585.88684,270.57999,1416.54272,558.00751,258.43781,1454.64038,560.77191,222.22652,1469.2572,561.46021,207.22424,1502.28394,591.29309,180.19594,1407.41052,586.02679,134.43524,1396.77222,586.45142,90.92416,1390.52319
111,0.917,585.63635,270.60474,1416.95569,558.00751,258.43781,1454.64038,560.62677,222.33301,1469.48608,561.58832,207.48918,1502.72876,591.31598,180.37361,1407.60913,586.26581,134.47806,1396.92993,586.49072,91.07626,1390.68054
112,0.925,585.63635,270.60474,1416.95569,558.29852,258.60321,1454.96313,560.62677,222.33301,1469.48608,561.97675,207.40096,1502.62634,591.6106,180.36591,1407.79614,586.03381,134.58464,1397.11084,586.75446,91.17425,1390.87305
113,0.933,585.26324,270.6524,1416.95569,558.29852,258.60321,1454.96313,560.62677,222.33301,1469.48608,562.11176,207.60857,1503.07678,591.6106,180.36591,1407.79614,585.94885,134.5946,1397.24548,586.7652,91.02448,1391.07288
114,0.942,585.26324,270.6524,1416.95569,559.13446,258.65939,1454.58984,560.62677,222.33301,1469.48608,562.11176,207.60857,1503.07678,591.6106,180.36591,1407.79614,585.94885,134.5946,1397.24548,587.34302,91.08637,1391.75586
