Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
26,0.208,383.27521,216.05476,675.03113,367.64777,208.02559,510.70721,377.2348,93.20498,487.4621
27,0.217,383.46457,216.07181,674.99432,367.35678,207.85881,510.85129,377.14417,93.15587,487.31381
28,0.225,383.46457,216.07181,674.99432,367.35678,207.85881,510.85129,377.14417,93.15587,487.31381
29,0.233,383.32755,216.10371,674.97467,367.35678,207.85881,510.85129,377.2348,93.20498,487.4621
30,0.242,383.258,216.12489,675.10095,367.5162,208.06747,511.00287,377.14417,93.15587,487.31381
31,0.25,383.27521,216.05476,675.03113,367.5162,208.06747,511.00287,377.2348,93.20498,487.4621
32,0.258,383.42456,216.52396,675.10394,367.54037,208.05302,510.83786,377.14417,93.15587,487.31381
33,0.267,383.17502,216.11981,674.97308,367.35678,207.85881,510.85129,377.09601,93.42925,487.27277
34,0.275,383.07462,215.91197,674.99023,367.38095,207.84433,510.68628,377.14417,93.15587,487.31381
35,0.283,382.97443,215.97702,674.93219,367.38095,207.84433,510.68628,377.07217,93.29008,487.38574
36,0.292,383.02109,216.02661,674.87567,367.35678,207.85881,510.85129,377.2348,93.20498,487.4621
37,0.3,383.07462,215.91197,674.99023,367.35678,207.85881,510.85129,377.14417,93.15587,487.31381
38,0.308,383.20566,216.07593,675.15741,367.35678,207.85881,510.85129,377.09601,93.42925,487.27277
39,0.317,383.17502,216.11981,674.97308,367.5162,208.06747,511.00287,377.14417,93.15587,487.31381
40,0.325,383.21103,216.19196,675.03552,367.5162,208.06747,511.00287,377.14417,93.15587,487.31381
41,0.333,383.10547,216.14098,675.09937,367.35678,207.85881,510.85129,377.14417,93.15587,487.31381
42,0.342,382.97443,215.97702,674.93219,367.35678,207.85881,510.85129,377.14417,93.15587,487.31381
43,0.35,382.97443,215.97702,674.93219,367.35678,207.85881,510.85129,377.14417,93.15587,487.31381
44,0.358,382.97443,215.97702,674.93219,367.35678,207.85881,510.85129,377.14417,93.15587,487.31381
45,0.367,383.10547,216.14098,675.09937,367.5162,208.06747,511.00287,377.14417,93.15587,487.31381
46,0.375,383.10547,216.14098,675.09937,367.54037,208.05302,510.83786,377.09601,93.42925,487.27277
47,0.383,383.10547,216.14098,675.09937,367.35678,207.85881,510.85129,376.98154,93.24097,487.23746
48,0.392,383.10547,216.14098,675.09937,367.39755,208.06503,511.0303,376.93338,93.51437,487.19641
49,0.4,382.96393,216.15193,675.10217,367.24973,207.89198,510.97058,376.93338,93.51437,487.19641
50,0.408,382.7764,216.05353,674.87213,367.07492,207.66225,510.979,376.93338,93.51437,487.19641
51,0.417,382.7764,216.05353,674.87213,366.82895,207.71159,511.0524,376.93338,93.51437,487.19641
52,0.425,382.7764,216.05353,674.87213,366.88513,207.93887,511.07144,376.93338,93.51437,487.19641
53,0.433,382.90744,216.21748,675.03931,366.88513,207.93887,511.07144,376.84097,93.45528,487.33362
54,0.442,382.78012,216.20094,674.86902,366.76456,208.14162,510.85434,376.84097,93.45528,487.33362
55,0.45,382.90744,216.21748,675.03931,366.88513,207.93887,511.07144,376.84097,93.45528,487.33362
56,0.458,382.7764,216.05353,674.87213,366.88513,207.93887,511.07144,376.84097,93.45528,487.33362
57,0.467,382.51056,216.06261,674.68909,366.72189,207.74474,511.17169,376.84097,93.45528,487.33362
58,0.475,382.51056,216.06261,674.68909,366.72189,207.74474,511.17169,376.84097,93.45528,487.33362
59,0.483,382.63785,216.07915,674.85938,366.53915,207.50879,511.24576,376.84097,93.45528,487.33362
60,0.492,382.76889,216.2431,675.02649,366.88513,207.93887,511.07144,376.84097,93.45528,487.33362
61,0.5,382.57376,216.46677,674.87286,366.98761,208.1062,511.27707,376.84097,93.45528,487.33362
62,0.508,382.57376,216.46677,674.87286,366.63873,207.94711,510.87433,376.84097,93.45528,487.33362
63,0.517,382.57004,216.31937,674.87598,366.59607,207.55017,511.19165,376.84097,93.45528,487.33362
64,0.525,382.63785,216.07915,674.85938,366.72189,207.74474,511.17169,376.84097,93.45528,487.33362
65,0.533,382.44275,216.30283,674.70569,366.44199,207.7388,510.8031,376.84097,93.45528,487.33362
66,0.542,382.44275,216.30283,674.70569,366.72189,207.74474,511.17169,376.84097,93.45528,487.33362
67,0.55,382.57004,216.31937,674.87598,366.59607,207.55017,511.19165,376.84097,93.45528,487.33362
68,0.558,382.23074,216.31976,674.62042,366.29318,207.5582,511.31915,376.84097,93.45528,487.33362
69,0.567,381.98785,216.41759,674.54285,366.47937,207.73839,510.72278,376.84097,93.45528,487.33362
70,0.575,381.79486,216.43002,674.43542,366.19528,207.79019,510.72211,376.84097,93.45528,487.33362
71,0.583,381.92526,216.38567,674.46857,366.3501,207.59959,511.26505,376.84097,93.45528,487.33362
72,0.592,382.03775,216.33223,674.51306,366.255,207.56061,511.24506,376.84097,93.45528,487.33362
73,0.6,381.98785,216.41759,674.54285,365.80469,207.58575,510.87607,376.84097,93.45528,487.33362
74,0.608,381.98785,216.41759,674.54285,365.80469,207.58575,510.87607,376.84097,93.45528,487.33362
75,0.617,381.79486,216.43002,674.43542,366.06891,207.65132,511.27005,376.84097,93.45528,487.33362
76,0.625,381.90802,216.37688,674.47949,366.02875,207.87784,511.08963,376.84097,93.45528,487.33362
77,0.633,381.79486,216.43002,674.43542,365.52875,207.63622,510.87543,376.84097,93.45528,487.33362
78,0.642,381.86264,216.18979,674.41876,365.52875,207.63622,510.87543,376.84097,93.45528,487.33362
79,0.65,381.90802,216.37688,674.47949,366.14148,207.63313,511.19055,376.84097,93.45528,487.33362
80,0.658,381.98785,216.41759,674.54285,366.08453,207.59175,511.24463,376.84097,93.45528,487.33362
81,0.667,382.10098,216.36443,674.58691,365.98746,207.82173,510.802,376.84097,93.45528,487.33362
82,0.675,381.98785,216.41759,674.54285,366.44199,207.7388,510.8031,376.84097,93.45528,487.33362
83,0.683,381.9899,216.20639,674.58905,366.35498,207.5896,511.11707,376.84097,93.45528,487.33362
84,0.692,381.79486,216.43002,674.43542,366.35498,207.5896,511.11707,376.84097,93.45528,487.33362
85,0.7,382.10553,216.092,674.4964,366.02484,207.82132,510.72171,376.72852,93.30818,487.32321
86,0.708,381.86264,216.18979,674.41876,366.23834,207.77777,510.64819,376.72852,93.30818,487.32321
87,0.717,381.86264,216.18979,674.41876,366.51819,207.78377,511.01682,376.84097,93.45528,487.33362
88,0.725,382.05566,216.17735,674.52618,366.59607,207.55017,511.19165,376.84097,93.45528,487.33362
89,0.733,381.86264,216.18979,674.41876,366.31619,207.54424,510.82306,376.72852,93.30818,487.32321
90,0.742,381.86264,216.18979,674.41876,366.11813,207.43643,510.72366,376.72852,93.30818,487.32321
91,0.75,381.76337,216.1891,674.29291,366.29803,207.54822,511.17117,376.72852,93.30818,487.32321
92,0.758,381.86264,216.18979,674.41876,365.81985,207.60214,510.51642,376.72852,93.30818,487.32321
93,0.767,381.86264,216.18979,674.41876,365.38766,207.56975,510.72189,376.72852,93.30818,487.32321
94,0.775,381.86264,216.18979,674.41876,365.33072,207.52834,510.776,376.72852,93.30818,487.32321
95,0.783,381.86264,216.18979,674.41876,365.55325,207.66075,511.01193,376.72852,93.30818,487.32321
96,0.792,381.69559,216.42934,674.30957,365.61047,207.53439,511.14456,376.72852,93.30818,487.32321
97,0.8,381.86264,216.18979,674.41876,365.2735,207.65468,510.64337,376.72852,93.30818,487.32321
98,0.808,381.69559,216.42934,674.30957,365.33072,207.52834,510.776,377.00119,93.59962,487.2601
99,0.817,381.69559,216.42934,674.30957,365.33072,207.52834,510.776,376.59769,93.31261,487.21219
100,0.825,381.76337,216.1891,674.29291,365.33072,207.52834,510.776,376.86115,93.589,487.1442
101,0.833,381.69559,216.42934,674.30957,365.33072,207.52834,510.776,376.72852,93.30818,487.32321
102,0.842,381.64444,216.18858,674.30554,365.21872,207.53076,510.47971,376.57236,93.15362,487.3764
103,0.85,381.57666,216.42882,674.3222,365.27972,207.52788,510.61649,376.44153,93.15804,487.26541
104,0.858,381.57666,216.42882,674.3222,365.2735,207.65468,510.64337,376.59769,93.31261,487.21219
105,0.867,381.57666,216.42882,674.3222,365.2735,207.65468,510.64337,376.59769,93.31261,487.21219
106,0.875,381.57666,216.42882,674.3222,365.14655,207.86769,510.52655,376.72852,93.30818,487.32321
107,0.883,381.57666,216.42882,674.3222,365.21609,207.80078,510.58014,376.59769,93.31261,487.21219
108,0.892,381.45273,216.58488,674.33704,365.27328,207.67445,510.71277,376.59769,93.31261,487.21219
109,0.9,381.57666,216.42882,674.3222,365.27328,207.67445,510.71277,376.59769,93.31261,487.21219
110,0.908,381.28101,216.61478,674.42767,365.27328,207.67445,510.71277,376.72852,93.30818,487.32321
111,0.917,381.45273,216.58488,674.33704,365.21609,207.80078,510.58014,376.59769,93.31261,487.21219
112,0.925,381.45273,216.58488,674.33704,365.22253,207.65419,510.48386,376.59769,93.31261,487.21219
113,0.933,381.57666,216.42882,674.3222,365.21609,207.80078,510.58014,376.59769,93.31261,487.21219
114,0.942,381.57666,216.42882,674.3222,365.21609,207.80078,510.58014,376.72852,93.30818,487.32321
115,0.95,381.45273,216.58488,674.33704,365.21609,207.80078,510.58014,376.59769,93.31261,487.21219
116,0.958,381.67596,216.4295,674.44806,365.27328,207.67445,510.71277,376.72852,93.30818,487.32321
117,0.967,381.57666,216.42882,674.3222,365.21609,207.80078,510.58014,376.72852,93.30818,487.32321
118,0.975,381.45273,216.58488,674.33704,365.20981,207.90784,510.47241,376.59769,93.31261,487.21219
119,0.983,381.52386,216.45926,674.40027,365.14655,207.86769,510.52655,376.72852,93.30818,487.32321
120,0.992,381.57162,216.5854,674.3244,365.21609,207.80078,510.58014,376.72852,93.30818,487.32321
121,1,381.69559,216.42934,674.30957,365.21609,207.80078,510.58014,376.72852,93.30818,487.32321
122,1.008,381.79486,216.43002,674.43542,365.21609,207.80078,510.58014,376.72852,93.30818,487.32321
123,1.017,381.69559,216.42934,674.30957,365.21609,207.80078,510.58014,376.72852,93.30818,487.32321
124,1.025,381.69559,216.42934,674.30957,365.21609,207.80078,510.58014,376.72852,93.30818,487.32321
125,1.033,381.69559,216.42934,674.30957,365.29083,207.99908,510.51379,376.84097,93.45528,487.33362
126,1.042,381.79486,216.43002,674.43542,365.43808,207.93199,510.60883,376.84097,93.45528,487.33362
127,1.05,381.69559,216.42934,674.30957,365.21609,207.80078,510.58014,376.84097,93.45528,487.33362
128,1.058,381.79486,216.43002,674.43542,365.27304,207.84218,510.52603,376.84097,93.45528,487.33362
129,1.067,381.79486,216.43002,674.43542,365.34778,208.04047,510.45969,376.84097,93.45528,487.33362
130,1.075,381.79486,216.43002,674.43542,365.27304,207.84218,510.52603,376.84097,93.45528,487.33362
131,1.083,381.79486,216.43002,674.43542,365.54291,208.09421,510.59222,376.84097,93.45528,487.33362
132,1.092,381.79486,216.43002,674.43542,365.73074,207.92256,510.99872,376.93338,93.51437,487.19641
133,1.1,381.69559,216.42934,674.30957,365.51102,208.23457,510.35944,376.93338,93.51437,487.19641
134,1.108,381.69559,216.42934,674.30957,365.70615,208.2883,510.49197,376.84097,93.45528,487.33362
135,1.117,381.79486,216.43002,674.43542,365.54291,208.09421,510.59222,376.93338,93.51437,487.19641
136,1.125,381.79486,216.43002,674.43542,365.54291,208.09421,510.59222,376.93338,93.51437,487.19641
137,1.133,381.79486,216.43002,674.43542,365.54291,208.09421,510.59222,376.93338,93.51437,487.19641
138,1.142,381.98785,216.41759,674.54285,365.54291,208.09421,510.59222,376.93338,93.51437,487.19641
139,1.15,381.79486,216.43002,674.43542,365.54291,208.09421,510.59222,376.93338,93.51437,487.19641
140,1.158,381.79486,216.43002,674.43542,365.70615,208.2883,510.49197,376.93338,93.51437,487.19641
141,1.167,381.79486,216.43002,674.43542,365.70615,208.2883,510.49197,376.93338,93.51437,487.19641
142,1.175,381.79486,216.43002,674.43542,365.70615,208.2883,510.49197,376.93338,93.51437,487.19641
143,1.183,381.98785,216.41759,674.54285,365.45099,207.91652,510.63016,376.93338,93.51437,487.19641
144,1.192,381.98785,216.41759,674.54285,365.74292,208.00511,510.62506,376.93338,93.51437,487.19641
145,1.2,381.98785,216.41759,674.54285,365.54291,208.09421,510.59222,376.92075,93.59069,487.06073
146,1.208,382.11826,216.3732,674.57593,365.65521,208.28781,510.33249,376.93338,93.51437,487.19641
147,1.217,381.98785,216.41759,674.54285,366.36002,208.01509,510.36301,376.93338,93.51437,487.19641
148,1.225,381.82596,216.38499,674.34271,365.81735,208.2124,510.63788,376.93338,93.51437,487.19641
149,1.233,382.11826,216.3732,674.57593,366.39551,208.10516,510.45197,376.93338,93.51437,487.19641
150,1.242,382.23074,216.31976,674.62042,366.34671,208.00737,510.19791,376.93338,93.51437,487.19641
151,1.25,382.44275,216.30283,674.70569,366.43649,208.15497,510.49368,376.93338,93.51437,487.19641
152,1.258,382.70859,216.29373,674.88879,366.64194,207.95364,510.84955,377.02399,93.56347,487.34473
153,1.267,382.58127,216.27719,674.71851,366.80518,208.14772,510.7493,376.93338,93.51437,487.19641
154,1.275,382.58127,216.27719,674.71851,366.63654,208.06578,510.52655,376.93338,93.51437,487.19641
155,1.283,382.71228,216.44113,674.88568,367.08154,208.2688,510.87418,376.93338,93.51437,487.19641
156,1.292,382.83963,216.45766,675.05591,366.99219,207.90572,510.95212,377.02399,93.56347,487.34473
157,1.3,382.77811,216.27255,674.76251,366.99783,207.89409,510.77954,377.02399,93.56347,487.34473
158,1.308,382.90915,216.43649,674.92969,366.99783,207.89409,510.77954,376.93338,93.51437,487.19641
159,1.317,382.71228,216.44113,674.88568,367.2623,207.84189,510.71371,377.09601,93.42925,487.27277
160,1.325,382.83963,216.45766,675.05591,366.99783,207.89409,510.77954,376.93338,93.51437,487.19641
161,1.333,382.92703,216.25873,674.76196,367.35678,207.85881,510.85129,377.09601,93.42925,487.27277
162,1.342,382.90405,216.33383,674.82721,367.23813,207.85635,510.87872,377.09601,93.42925,487.27277
163,1.35,382.71228,216.44113,674.88568,367.14172,208.04462,510.49661,377.09601,93.42925,487.27277
164,1.358,383.36432,216.79665,674.96729,367.15161,208.1144,511.1037,377.09601,93.42925,487.27277
165,1.367,383.10461,216.47658,674.8681,367.39755,208.06503,511.0303,377.20679,93.7215,487.41055
166,1.375,382.95169,216.49309,674.86627,367.39755,208.06503,511.0303,377.28714,93.59726,487.33112
167,1.383,383.15384,216.40956,674.93323,367.23813,207.85635,510.87872,376.93338,93.51437,487.19641
168,1.392,383.43106,216.87474,674.8938,367.5162,208.06747,511.00287,376.93338,93.51437,487.19641
169,1.4,383.50009,216.50926,674.94733,367.54037,208.05302,510.83786,375.23767,93.30389,487.53403
170,1.408,383.86859,216.46288,674.98322,367.5162,208.06747,511.00287,377.39133,93.61401,487.21906
171,1.417,383.75687,216.52103,674.91064,367.5162,208.06747,511.00287,376.00055,93.76952,487.36673
172,1.425,383.86859,216.46288,674.98322,367.64777,208.02559,510.70721,376.00055,93.76952,487.36673
173,1.433,384.31296,216.47305,675.01453,367.61804,208.04082,510.8699,376.00055,93.76952,487.36673
174,1.442,384.31296,216.47305,675.01453,367.64777,208.02559,510.70721,376.00055,93.76952,487.36673
175,1.45,384.46402,216.51662,674.98615,367.71396,208.06929,510.64883,376.34604,93.48122,486.78928
176,1.458,384.70123,216.46806,674.93658,367.95255,208.03484,510.79742,376.00055,93.76952,487.36673
177,1.467,385.10098,216.54453,674.97064,368.065,208.18903,510.99207,376.33234,93.59789,486.92065
178,1.475,385.11652,216.53735,674.9798,368.065,208.18903,510.99207,376.37769,93.29875,486.936
179,1.483,385.25256,216.5878,674.94263,368.24896,208.16071,511.07635,376.04593,93.47034,487.38208
180,1.492,384.46402,216.51662,674.98615,368.065,208.18903,510.99207,376.00055,93.76952,487.36673
181,1.5,384.5618,216.48891,674.87445,368.065,208.18903,510.99207,376.34604,93.48122,486.78928
182,1.508,385.11148,216.58507,674.74634,368.065,208.18903,510.99207,376.57974,93.18358,486.95618
183,1.517,385.40067,216.60793,674.78192,368.065,208.18903,510.99207,376.34604,93.48122,486.78928
184,1.525,384.86987,216.87054,674.96436,368.24896,208.16071,511.07635,376.34604,93.48122,486.78928
185,1.533,385.25803,216.86543,674.88641,368.065,208.18903,510.99207,376.60202,93.00756,486.80826
186,1.542,385.40067,216.60793,674.78192,368.065,208.18903,510.99207,376.60202,93.00756,486.80826
187,1.55,385.22122,216.52745,675.07245,368.24896,208.16071,511.07635,376.60202,93.00756,486.80826
188,1.558,385.3273,216.65421,674.9837,368.065,208.18903,510.99207,376.60202,93.00756,486.80826
189,1.567,385.3273,216.65421,674.9837,368.065,208.18903,510.99207,376.60202,93.00756,486.80826
190,1.575,385.32123,216.51744,675.00916,368.24896,208.16071,511.07635,376.60202,93.00756,486.80826
191,1.583,385.40067,216.60793,674.78192,368.24896,208.16071,511.07635,376.60202,93.00756,486.80826
192,1.592,385.3273,216.65421,674.9837,368.24896,208.16071,511.07635,376.60202,93.00756,486.80826
193,1.6,385.32123,216.51744,675.00916,368.23981,208.17937,511.35254,376.60202,93.00756,486.80826
194,1.608,385.32123,216.51744,675.00916,368.24896,208.16071,511.07635,376.60202,93.00756,486.80826
195,1.617,385.32123,216.51744,675.00916,368.24896,208.16071,511.07635,376.60202,93.00756,486.80826
196,1.625,385.2673,216.44717,674.84851,368.311,208.13991,510.91867,376.87775,92.93077,486.89667
197,1.633,385.32123,216.51744,675.00916,368.24896,208.16071,511.07635,376.87775,92.93077,486.89667
198,1.642,385.38123,216.72447,675.14435,368.311,208.13991,510.91867,376.9856,92.94154,486.78763
199,1.65,385.38123,216.72447,675.14435,368.24896,208.16071,511.07635,376.9856,92.94154,486.78763
200,1.658,385.38123,216.72447,675.14435,368.24896,208.16071,511.07635,376.9856,92.94154,486.78763
201,1.667,385.38962,216.66946,674.86969,368.36261,208.14011,511.07666,377.23483,92.85558,486.95627
202,1.675,385.38123,216.72447,675.14435,368.311,208.13991,510.91867,377.36746,93.16283,487.10529
203,1.683,385.38123,216.72447,675.14435,368.4566,208.08568,510.94327,377.24246,93.11832,486.99686
204,1.692,385.4505,216.76254,675.09766,368.311,208.13991,510.91867,377.24246,93.11832,486.99686
205,1.7,385.4505,216.76254,675.09766,368.311,208.13991,510.91867,377.23163,93.26785,486.70969
206,1.708,385.38123,216.72447,675.14435,368.36261,208.14011,511.07666,377.09799,93.01363,486.75693
207,1.717,385.38123,216.72447,675.14435,368.36261,208.14011,511.07666,377.68393,93.03632,487.59479
208,1.725,385.4505,216.76254,675.09766,368.36261,208.14011,511.07666,377.68393,93.03632,487.59479
209,1.733,385.38123,216.72447,675.14435,368.311,208.13991,510.91867,377.24097,93.32999,487.16946
210,1.742,385.38123,216.72447,675.14435,368.36261,208.14011,511.07666,377.24765,93.68108,487.16537
211,1.75,385.4505,216.76254,675.09766,368.311,208.13991,510.91867,377.24765,93.68108,487.16537
212,1.758,385.38123,216.72447,675.14435,368.311,208.13991,510.91867,377.02737,93.55938,486.98917
213,1.767,385.39661,216.69228,674.93701,368.311,208.13991,510.91867,376.9317,93.29995,486.78885
214,1.775,385.4505,216.76254,675.09766,368.311,208.13991,510.91867,376.9317,93.29995,486.78885
215,1.783,385.39661,216.69228,674.93701,368.311,208.13991,510.91867,376.97876,92.94643,486.56665
216,1.792,385.39661,216.69228,674.93701,368.30121,208.15968,511.2146,376.94489,93.35703,487.11456
217,1.8,385.39661,216.69228,674.93701,368.311,208.13991,510.91867,376.93134,93.41236,486.92538
218,1.808,385.65063,216.73289,675.04224,368.311,208.13991,510.91867,376.91806,93.4166,486.9202
219,1.817,385.65063,216.73289,675.04224,368.311,208.13991,510.91867,377.02737,93.55938,486.98917
220,1.825,385.65063,216.73289,675.04224,368.311,208.13991,510.91867,377.04105,93.44273,486.85782
221,1.833,385.65906,216.67787,674.76758,368.311,208.13991,510.91867,377.10324,93.57642,486.92542
222,1.842,385.59674,216.66263,674.88159,368.311,208.13991,510.91867,377.10324,93.57642,486.92542
223,1.85,385.83664,216.92422,674.70837,368.311,208.13991,510.91867,377.10513,93.43501,486.77386
224,1.858,385.64917,216.72163,674.70392,368.311,208.13991,510.91867,377.10324,93.57642,486.92542
225,1.867,385.89896,216.93947,674.59436,368.4566,208.08568,510.94327,377.23602,93.47842,486.69766
226,1.875,385.96576,217.27451,674.74951,368.4566,208.08568,510.94327,377.10324,93.57642,486.92542
227,1.883,385.89896,216.93947,674.59436,368.311,208.13991,510.91867,377.1095,93.64559,486.76184
228,1.892,385.89896,216.93947,674.59436,368.4566,208.08568,510.94327,377.87485,93.58259,487.30865
229,1.9,386.01617,217.15562,674.81219,368.311,208.13991,510.91867,377.87485,93.58259,487.30865
230,1.908,385.91315,217.21457,674.89636,368.4566,208.08568,510.94327,377.58255,93.56081,486.70648
231,1.917,386.18646,217.11456,674.38324,368.4566,208.08568,510.94327,377.45435,93.71468,486.75449
232,1.925,385.91165,217.20331,674.55804,368.4566,208.08568,510.94327,377.10324,93.57642,486.92542
233,1.933,385.88135,217.01295,674.66089,368.4566,208.08568,510.94327,377.44073,93.77,486.56534
234,1.942,386.06882,217.21555,674.66528,368.311,208.13991,510.91867,377.44073,93.77,486.56534
235,1.95,386.05609,216.95172,674.7016,368.311,208.13991,510.91867,377.86121,93.69922,487.44
236,1.958,386.01617,217.15562,674.81219,368.4566,208.08568,510.94327,377.98941,93.54537,487.39197
237,1.967,386.01617,217.15562,674.81219,368.4566,208.08568,510.94327,377.56888,93.67744,486.8378
238,1.975,386.06882,217.21555,674.66528,368.4566,208.08568,510.94327,377.44067,93.83131,486.8858
239,1.983,386.01617,217.15562,674.81219,368.4566,208.08568,510.94327,377.44073,93.77,486.56534
240,1.992,386.05609,216.95172,674.7016,368.50821,208.08586,511.10126,377.11276,93.49394,486.56528
241,2,386.05609,216.95172,674.7016,368.50821,208.08586,511.10126,377.10324,93.57642,486.92542
242,2.008,386.17523,216.86205,674.75787,368.50821,208.08586,511.10126,377.10513,93.43501,486.77386
243,2.017,386.22784,216.92197,674.61096,368.50821,208.08586,511.10126,377.62958,93.20737,486.48434
244,2.025,386.17523,216.86205,674.75787,368.66907,208.05681,511.09708,377.22446,92.8465,486.69275
245,2.033,386.17523,216.86205,674.75787,368.61746,208.05663,510.93912,377.22446,92.8465,486.69275
246,2.042,386.17523,216.86205,674.75787,368.61746,208.05663,510.93912,377.60492,93.40769,486.68494
247,2.05,386.17523,216.86205,674.75787,368.66907,208.05681,511.09708,377.63644,93.20247,486.70526
248,2.058,386.17523,216.86205,674.75787,368.66907,208.05681,511.09708,377.63644,93.20247,486.70526
249,2.067,386.00348,216.89178,674.84851,368.94803,208.24034,511.21652,377.63644,93.20247,486.70526
250,2.075,386.17523,216.86205,674.75787,369.12109,208.20198,511.21936,377.63644,93.20247,486.70526
251,2.083,386.17523,216.86205,674.75787,369.12109,208.20198,511.21936,377.63644,93.20247,486.70526
252,2.092,386.17523,216.86205,674.75787,368.94803,208.24034,511.21652,378.05692,93.07047,487.2594
253,2.1,386.00348,216.89178,674.84851,369.12109,208.20198,511.21936,378.05692,93.07047,487.2594
254,2.108,386.17523,216.86205,674.75787,369.12109,208.20198,511.21936,377.63644,93.20247,486.70526
255,2.117,386.00348,216.89178,674.84851,368.94803,208.24034,511.21652,377.63644,93.20247,486.70526
256,2.125,386.17523,216.86205,674.75787,369.12109,208.20198,511.21936,377.63644,93.20247,486.70526
257,2.133,386.00348,216.89178,674.84851,369.12109,208.20198,511.21936,378.05692,93.07047,487.2594
258,2.142,386.17523,216.86205,674.75787,368.94803,208.24034,511.21652,377.62958,93.20737,486.48434
259,2.15,386.17523,216.86205,674.75787,368.94803,208.24034,511.21652,378.05008,93.07534,487.03848
260,2.158,386.17523,216.86205,674.75787,369.05966,208.22157,511.3573,377.62958,93.20737,486.48434
261,2.167,386.00348,216.89178,674.84851,368.94803,208.24034,511.21652,377.63644,93.20247,486.70526
262,2.175,386.17523,216.86205,674.75787,368.88663,208.25993,511.35446,378.05008,93.07534,487.03848
263,2.183,386.00348,216.89178,674.84851,368.7807,208.03807,511.23788,377.75745,93.2703,486.92191
264,2.192,386.27448,216.86275,674.88367,368.66907,208.05681,511.09708,377.63644,93.20247,486.70526
265,2.2,386.17523,216.86205,674.75787,368.66907,208.05681,511.09708,378.05008,93.07534,487.03848
266,2.208,386.17523,216.86205,674.75787,368.66907,208.05681,511.09708,377.66589,92.76442,487.29062
267,2.217,386.17523,216.86205,674.75787,368.66907,208.05681,511.09708,377.22446,92.8465,486.69275
268,2.225,386.17523,216.86205,674.75787,368.66907,208.05681,511.09708,377.62958,93.20737,486.48434
269,2.233,386.33084,216.74176,674.69916,368.66907,208.05681,511.09708,377.22446,92.8465,486.69275
270,2.242,386.17523,216.86205,674.75787,368.66907,208.05681,511.09708,377.62958,93.20737,486.48434
271,2.25,386.17523,216.86205,674.75787,368.84213,208.01846,511.09995,378.05008,93.07534,487.03848
