Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
130,1.075,348.58276,315.74326,1491.90137,388.03998,481.25134,1439.29248,390.73874,465.78314,1358.13843
131,1.083,348.56979,315.48557,1492.05994,387.96017,481.22705,1439.37024,390.83035,465.78888,1358.32715
132,1.092,348.56979,315.48557,1492.05994,387.74463,480.91858,1438.81482,390.83035,465.78888,1358.32715
133,1.1,348.1171,315.57941,1492.20715,387.57037,481.06888,1438.96851,390.5415,466.10248,1358.5979
134,1.108,348.00339,315.62305,1492.17395,387.43878,481.16983,1439.26965,390.06189,466.77502,1358.86279
135,1.117,348.02164,315.32278,1492.5177,387.43878,481.16983,1439.26965,389.90714,466.45758,1358.45789
136,1.125,347.965,315.57626,1492.23242,387.43555,481.02939,1439.05652,389.90714,466.45758,1358.45789
137,1.133,347.48083,315.51218,1492.26514,386.96396,480.73212,1439.26453,389.37061,466.48764,1358.93542
138,1.142,347.64944,315.37674,1492.33801,386.90997,480.86108,1439.53674,389.37061,466.48764,1358.93542
139,1.15,347.48083,315.51218,1492.26514,386.97354,480.60806,1439.40405,389.26712,466.50256,1358.94556
140,1.158,347.32413,315.56598,1492.17078,386.80801,480.91769,1439.5011,388.78427,466.88144,1358.8866
141,1.167,347.32413,315.56598,1492.17078,386.8089,480.72913,1439.29895,388.19141,467.03757,1358.99866
142,1.175,347.19812,315.56763,1492.20374,386.74518,480.99802,1439.42603,388.19141,467.03757,1358.99866
143,1.183,347.19812,315.56763,1492.20374,386.74518,480.99802,1439.42603,388.19141,467.03757,1358.99866
144,1.192,346.92514,315.09152,1492.64941,385.82236,479.92767,1439.36584,388.15982,467.08484,1358.94153
145,1.2,346.69974,315.14828,1492.33691,385.54492,479.79904,1439.41309,387.85983,467.13611,1358.96399
146,1.208,346.84366,315.11172,1492.38269,385.52094,479.95975,1439.62976,387.85983,467.13611,1358.96399
147,1.217,346.93829,315.67157,1492.0686,385.2276,479.44485,1439.6969,387.64218,467.58975,1358.83606
148,1.225,347.00772,315.56604,1491.96838,384.8945,479.54004,1439.69092,387.43134,466.89816,1358.9436
149,1.233,347.0896,315.29514,1492.29382,384.8945,479.54004,1439.69092,386.79517,467.15311,1359.1405
150,1.242,346.74658,314.93564,1492.58508,384.67786,479.53479,1439.76184,386.38943,466.9859,1358.98242
151,1.25,346.70071,315.02582,1492.60315,384.25049,479.51563,1439.72534,386.61639,467.21216,1359.3208
152,1.258,346.78223,315.00565,1492.86975,384.25049,479.51563,1439.72534,386.30566,466.97745,1359.01941
153,1.267,346.94009,314.81598,1492.79688,383.98438,479.56717,1439.68567,386.30566,466.97745,1359.01941
154,1.275,346.92514,315.09152,1492.64941,383.42947,480.03226,1439.82617,386.12885,466.95975,1359.09753
155,1.283,347.44818,315.41202,1492.54333,383.42947,480.03226,1439.82617,386.12885,466.95975,1359.09753
156,1.292,347.42438,315.3584,1492.63025,383.42947,480.03226,1439.82617,386.06137,467.11661,1359.04102
157,1.3,347.18015,314.81049,1492.71399,383.42947,480.03226,1439.82617,386.06137,467.11661,1359.04102
158,1.308,347.20392,314.86417,1492.62708,383.42947,480.03226,1439.82617,386.06137,467.11661,1359.04102
159,1.317,347.32126,314.81561,1492.66663,383.42947,480.03226,1439.82617,385.96854,467.28793,1359.01013
160,1.325,347.80356,315.2782,1492.44189,383.42947,480.03226,1439.82617,385.96854,467.28793,1359.01013
161,1.333,348.02164,315.32278,1492.5177,383.42947,480.03226,1439.82617,385.96854,467.28793,1359.01013
162,1.342,348.18216,315.17865,1492.68799,383.42947,480.03226,1439.82617,385.84558,467.31161,1359.01379
163,1.35,348.18555,315.22849,1492.61255,383.42947,480.03226,1439.82617,385.84558,467.31161,1359.01379
164,1.358,348.18555,315.22849,1492.61255,383.76318,479.87457,1439.745,385.96854,467.28793,1359.01013
165,1.367,348.68262,315.08023,1492.53406,384.12888,479.46863,1439.42407,385.96854,467.28793,1359.01013
166,1.375,349.17969,314.9325,1492.45544,384.36099,479.43625,1439.47644,386.13416,467.11041,1358.92163
167,1.383,349.28674,314.92969,1492.42957,384.41959,479.62308,1439.255,386.13416,467.11041,1358.92163
168,1.392,349.28674,314.92969,1492.42957,384.80334,479.56769,1439.34192,386.0144,467.41928,1358.68787
169,1.4,349.28674,314.92969,1492.42957,384.80334,479.56769,1439.34192,386.18005,467.24173,1358.59937
170,1.408,349.28674,314.92969,1492.42957,384.80334,479.56769,1439.34192,386.41727,466.90002,1358.31812
171,1.417,349.28674,314.92969,1492.42957,384.80334,479.56769,1439.34192,386.45959,466.93399,1358.25769
172,1.425,349.28674,314.92969,1492.42957,384.94067,479.52811,1439.34717,386.45959,466.93399,1358.25769
173,1.433,349.60812,314.87708,1492.3927,384.99249,479.45569,1439.18774,386.86273,467.13419,1358.34766
174,1.442,349.60812,314.87708,1492.3927,385.2926,479.36365,1439.17505,386.69366,467.151,1358.20203
175,1.45,349.81168,314.91089,1492.51489,385.52502,480.08249,1439.20251,386.78442,467.1618,1358.15955
176,1.458,349.81168,314.91089,1492.51489,385.52502,480.08249,1439.20251,386.78442,467.1618,1358.15955
177,1.467,349.81168,314.91089,1492.51489,385.57895,479.93594,1439.06396,386.8519,467.00491,1358.21606
178,1.475,349.81168,314.91089,1492.51489,385.57895,479.93594,1439.06396,387.00922,467.18579,1358.23474
179,1.483,349.81168,314.91089,1492.51489,385.57895,479.93594,1439.06396,387.08749,467.15817,1358.42285
180,1.492,350.17181,315.17883,1492.49365,385.76486,480.77255,1439.25537,386.93021,466.97733,1358.40417
181,1.5,350.2796,315.44998,1492.64075,385.98441,481.04694,1439.36169,387.08749,467.15817,1358.42285
182,1.508,350.2796,315.44998,1492.64075,386.0495,480.77872,1439.22937,387.08749,467.15817,1358.42285
183,1.517,350.28024,315.57858,1492.84827,386.10495,481.0441,1439.32898,387.42609,467.43802,1358.41125
184,1.525,350.28024,315.57858,1492.84827,386.39828,481.5589,1439.26184,387.42609,467.43802,1358.41125
185,1.533,350.28024,315.57858,1492.84827,386.39828,481.5589,1439.26184,387.42609,467.43802,1358.41125
186,1.542,350.30786,315.51053,1492.94214,386.39828,481.5589,1439.26184,387.47498,467.55673,1358.73816
187,1.55,350.48016,315.39288,1493.06384,386.39828,481.5589,1439.26184,387.64218,467.58975,1358.83606
188,1.558,350.48016,315.39288,1493.06384,386.73639,481.14017,1439.27686,387.64218,467.58975,1358.83606
189,1.567,350.48016,315.39288,1493.06384,386.73639,481.14017,1439.27686,387.64218,467.58975,1358.83606
190,1.575,350.48016,315.39288,1493.06384,386.73639,481.14017,1439.27686,387.64218,467.58975,1358.83606
191,1.583,350.48016,315.39288,1493.06384,386.7124,481.30051,1439.49341,387.64218,467.58975,1358.83606
192,1.592,350.48016,315.39288,1493.06384,386.7124,481.30051,1439.49341,387.64218,467.58975,1358.83606
193,1.6,350.63937,315.36984,1493.05371,386.77524,481.22021,1439.56836,387.64218,467.58975,1358.83606
194,1.608,350.63937,315.36984,1493.05371,386.77524,481.22021,1439.56836,387.73218,467.54794,1358.86792
195,1.617,350.63937,315.36984,1493.05371,386.77524,481.22021,1439.56836,387.73218,467.54794,1358.86792
196,1.625,350.81213,315.47076,1493.17017,386.87717,481.16364,1439.604,387.73218,467.54794,1358.86792
197,1.633,350.81213,315.47076,1493.17017,386.87717,481.16364,1439.604,388.03207,467.49673,1358.84546
198,1.642,350.92477,315.26596,1493.21851,386.87717,481.16364,1439.604,388.03207,467.49673,1358.84546
199,1.65,351.11023,315.5387,1493.23022,386.88596,481.02145,1439.7533,388.03207,467.49673,1358.84546
200,1.658,350.92477,315.26596,1493.21851,386.88596,481.02145,1439.7533,388.03207,467.49673,1358.84546
201,1.667,350.92477,315.26596,1493.21851,386.87717,481.16364,1439.604,388.15982,467.08484,1358.94153
202,1.675,351.11023,315.5387,1493.23022,386.87717,481.16364,1439.604,388.03207,467.49673,1358.84546
203,1.683,351.38696,315.56158,1493.35571,386.90115,481.00327,1439.38745,388.03207,467.49673,1358.84546
204,1.692,351.20157,315.28888,1493.34399,386.87717,481.16364,1439.604,388.15982,467.08484,1358.94153
205,1.7,351.20157,315.28888,1493.34399,386.87717,481.16364,1439.604,388.15982,467.08484,1358.94153
206,1.708,351.38696,315.56158,1493.35571,386.90115,481.00327,1439.38745,388.15982,467.08484,1358.94153
207,1.717,351.38696,315.56158,1493.35571,386.87717,481.16364,1439.604,388.15982,467.08484,1358.94153
208,1.725,351.38696,315.56158,1493.35571,386.90115,481.00327,1439.38745,388.15982,467.08484,1358.94153
209,1.733,351.38696,315.56158,1493.35571,386.90115,481.00327,1439.38745,388.19141,467.03757,1358.99866
210,1.742,352.01511,315.20517,1493.12061,386.90115,481.00327,1439.38745,388.19141,467.03757,1358.99866
211,1.75,351.93155,315.22922,1493.48877,387.44836,481.04578,1439.40918,388.59595,466.69757,1358.51538
212,1.758,352.09647,315.02011,1493.20435,387.15106,480.59799,1439.4635,388.55594,466.86371,1358.80237
213,1.767,352.36496,314.78992,1493.19812,387.44836,481.04578,1439.40918,388.55594,466.86371,1358.80237
214,1.775,352.36496,314.78992,1493.19812,387.44836,481.04578,1439.40918,388.78427,466.88144,1358.8866
215,1.783,352.43149,314.78369,1493.51672,387.38083,481.36502,1439.53064,389.06229,467.05252,1359.29419
216,1.792,352.36496,314.78992,1493.19812,387.37833,481.57733,1439.82947,389.0834,466.95712,1359.31848
217,1.8,352.76331,314.72556,1493.52905,387.62857,481.35568,1439.78723,389.32166,467.16632,1359.56274
218,1.808,352.59644,314.57446,1493.2323,387.62857,481.35568,1439.78723,389.55945,466.97174,1359.55237
219,1.817,353.15054,314.67807,1493.57556,387.62857,481.35568,1439.78723,389.83432,467.20807,1359.4071
220,1.825,353.15054,314.67807,1493.57556,387.62857,481.35568,1439.78723,389.74185,467.11606,1359.82129
221,1.833,353.15054,314.67807,1493.57556,387.62857,481.35568,1439.78723,389.85687,467.03101,1359.72644
222,1.842,353.15054,314.67807,1493.57556,387.62857,481.35568,1439.78723,389.85687,467.03101,1359.72644
223,1.85,353.15054,314.67807,1493.57556,387.96124,481.2814,1439.82227,389.85687,467.03101,1359.72644
224,1.858,353.15054,314.67807,1493.57556,387.96445,481.20996,1439.90491,389.85687,467.03101,1359.72644
225,1.867,353.42664,314.55838,1493.47046,388.08994,480.92493,1439.96582,389.85687,467.03101,1359.72644
226,1.875,353.26025,314.63959,1493.73633,387.96445,481.20996,1439.90491,389.96735,467.00854,1359.901
227,1.883,353.39322,314.59216,1493.62109,387.75723,480.99927,1439.93079,390.0347,466.95587,1359.95496
228,1.892,353.50299,314.55371,1493.78186,388.08994,480.92493,1439.96582,389.91968,467.04092,1360.0498
229,1.9,353.50299,314.55371,1493.78186,388.08994,480.92493,1439.96582,390.00204,467.28354,1360.18616
230,1.908,353.33652,314.61581,1493.94226,387.90826,480.33383,1440.08972,390.00204,467.28354,1360.18616
231,1.917,353.50299,314.55371,1493.78186,388.20178,480.84763,1440.02283,390.00204,467.28354,1360.18616
232,1.925,353.33652,314.61581,1493.94226,388.07593,481.35483,1440.28809,390.00204,467.28354,1360.18616
233,1.933,353.13953,314.75067,1494.09644,388.07593,481.35483,1440.28809,390.00204,467.28354,1360.18616
234,1.942,353.13953,314.75067,1494.09644,388.16898,481.09723,1440.38855,390.00204,467.28354,1360.18616
235,1.95,353.56763,314.81677,1494.03381,388.08752,480.61209,1440.58496,390.10739,467.30014,1360.38721
236,1.958,353.13953,314.75067,1494.09644,388.38101,481.12576,1440.51794,390.10739,467.30014,1360.38721
237,1.967,353.13953,314.75067,1494.09644,388.38101,481.12576,1440.51794,390.22864,467.0694,1360.58813
238,1.975,353.37064,314.9516,1494.18799,388.38101,481.12576,1440.51794,390.10739,467.30014,1360.38721
239,1.983,353.37064,314.9516,1494.18799,388.50354,481.11154,1440.49792,390.09137,467.2204,1360.49658
240,1.992,353.37064,314.9516,1494.18799,388.38101,481.12576,1440.51794,390.06885,467.25824,1361.04919
241,2,353.37064,314.9516,1494.18799,388.38101,481.12576,1440.51794,390.08487,467.33798,1360.93982
242,2.008,353.13953,314.75067,1494.09644,388.50354,481.11154,1440.49792,390.03738,467.09335,1360.84241
243,2.017,353.26733,314.73956,1494.07727,388.38101,481.12576,1440.51794,390.34903,466.9689,1360.68579
244,2.025,353.37064,314.9516,1494.18799,388.38101,481.12576,1440.51794,390.54086,467.09027,1361.02173
245,2.033,353.49844,314.94049,1494.16882,388.50354,481.11154,1440.49792,390.70728,466.82962,1360.82373
246,2.042,353.48148,314.54913,1494.12964,388.50354,481.11154,1440.49792,390.34903,466.9689,1360.68579
247,2.05,353.49844,314.94049,1494.16882,388.50354,481.11154,1440.49792,390.36502,467.04865,1360.57654
248,2.058,353.61197,314.95621,1494.11365,388.50354,481.11154,1440.49792,391.02444,466.62805,1360.97144
249,2.067,353.49844,314.94049,1494.16882,388.50354,481.11154,1440.49792,390.7233,466.90936,1360.71448
250,2.075,353.46548,314.61145,1494.36511,388.50354,481.11154,1440.49792,391.07059,466.49377,1360.70618
251,2.083,353.82614,314.76578,1494.16602,388.77081,480.96118,1440.39807,390.57062,466.97519,1360.30676
252,2.092,354.29938,314.51105,1493.90674,388.50354,481.11154,1440.49792,390.7197,466.78317,1360.44482
253,2.1,354.29938,314.51105,1493.90674,388.77081,480.96118,1440.39807,391.06827,466.74652,1360.79932
254,2.108,354.29938,314.51105,1493.90674,388.77081,480.96118,1440.39807,391.03683,466.58157,1360.59253
255,2.117,354.41022,314.36319,1493.82214,388.77081,480.96118,1440.39807,390.91556,466.81229,1360.3916
