Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
28,0.225,451.09937,384.6947,1441.6167,540.8548,362.18704,1403.68591,543.51025,285.68912,1443.97192
29,0.233,451.09937,384.6947,1441.6167,541.03833,361.69583,1403.6582,543.51025,285.68912,1443.97192
30,0.242,451.09937,384.6947,1441.6167,541.24152,361.47092,1403.8855,544.01727,285.65823,1444.59338
31,0.25,451.09937,384.6947,1441.6167,541.09949,361.28146,1404.65796,544.01727,285.65823,1444.59338
32,0.258,451.09937,384.6947,1441.6167,541.09949,361.28146,1404.65796,543.34253,285.79553,1444.90784
33,0.267,450.54532,384.59506,1441.93884,541.09949,361.28146,1404.65796,543.34253,285.79553,1444.90784
34,0.275,450.2356,384.64798,1441.96729,541.09949,361.28146,1404.65796,543.51715,285.98914,1445.87012
35,0.283,450.2356,384.64798,1441.96729,541.09949,361.28146,1404.65796,543.51715,285.98914,1445.87012
36,0.292,450.2356,384.64798,1441.96729,541.18652,361.22131,1404.7699,543.3736,285.85355,1446.19678
37,0.3,450.2356,384.64798,1441.96729,541.18652,361.22131,1404.7699,543.3736,285.85355,1446.19678
38,0.308,450.2356,384.64798,1441.96729,541.31799,361.11053,1405.24243,544.46997,286.05792,1446.8324
39,0.317,449.95352,384.75476,1441.84973,540.83466,360.78546,1405.2738,544.46997,286.05792,1446.8324
40,0.325,450.2356,384.64798,1441.96729,540.83466,360.78546,1405.2738,544.46997,286.05792,1446.8324
41,0.333,450.2356,384.64798,1441.96729,540.83466,360.78546,1405.2738,544.46997,286.05792,1446.8324
42,0.342,449.71609,385.23825,1442.26221,540.74762,360.84564,1405.16187,544.46997,286.05792,1446.8324
43,0.35,449.71609,385.23825,1442.26221,540.63049,360.81396,1405.27075,544.46997,286.05792,1446.8324
44,0.358,449.35046,385.73724,1442.26172,540.71912,360.75845,1405.3717,544.46997,286.05792,1446.8324
45,0.367,449.01312,385.41763,1442.28259,540.42969,360.81888,1405.32129,544.46997,286.05792,1446.8324
46,0.375,449.01312,385.41763,1442.28259,540.52362,360.76578,1405.41504,544.46997,286.05792,1446.8324
47,0.383,449.01312,385.41763,1442.28259,540.42352,360.73984,1405.50586,544.46997,286.05792,1446.8324
48,0.392,449.01312,385.41763,1442.28259,540.03778,360.64337,1405.5144,544.46997,286.05792,1446.8324
49,0.4,449.01312,385.41763,1442.28259,540.03778,360.64337,1405.5144,544.46997,286.05792,1446.8324
50,0.408,449.03799,385.28238,1442.53613,539.81256,360.69708,1405.45984,544.46997,286.05792,1446.8324
51,0.417,449.1673,384.33777,1442.44458,540.14185,360.58887,1405.60828,544.46997,286.05792,1446.8324
52,0.425,448.64865,385.20993,1442.91284,540.03778,360.64337,1405.5144,544.46997,286.05792,1446.8324
53,0.433,448.64865,385.20993,1442.91284,539.6333,360.81699,1405.62537,544.46997,286.05792,1446.8324
54,0.442,448.61127,384.39297,1443.32312,539.75476,360.75674,1405.72705,544.46997,286.05792,1446.8324
55,0.45,448.37332,384.48392,1443.74524,539.75476,360.75674,1405.72705,544.46997,286.05792,1446.8324
56,0.458,448.27502,384.44632,1443.88806,539.75476,360.75674,1405.72705,544.46997,286.05792,1446.8324
57,0.467,448.27502,384.44632,1443.88806,539.37811,360.83054,1405.6731,544.46997,286.05792,1446.8324
58,0.475,448.27502,384.44632,1443.88806,539.37811,360.83054,1405.6731,544.46997,286.05792,1446.8324
59,0.483,448.27502,384.44632,1443.88806,539.04224,360.47122,1405.56079,544.46997,286.05792,1446.8324
60,0.492,448.27502,384.44632,1443.88806,539.1687,360.6235,1406.10059,544.46997,286.05792,1446.8324
61,0.5,447.9729,384.48663,1443.94385,538.53168,360.36365,1406.02795,544.46997,286.05792,1446.8324
62,0.508,447.9729,384.48663,1443.94385,538.51196,360.10254,1405.70691,544.46997,286.05792,1446.8324
63,0.517,447.9729,384.48663,1443.94385,538.51196,360.10254,1405.70691,544.46997,286.05792,1446.8324
64,0.525,447.9729,384.48663,1443.94385,538.53168,360.36365,1406.02795,544.46997,286.05792,1446.8324
65,0.533,447.9729,384.48663,1443.94385,538.26447,360.9183,1405.93921,544.46997,286.05792,1446.8324
66,0.542,447.9729,384.48663,1443.94385,538.26447,360.9183,1405.93921,544.46997,286.05792,1446.8324
67,0.55,447.9729,384.48663,1443.94385,538.24481,360.65717,1405.61816,544.46997,286.05792,1446.8324
68,0.558,447.33716,383.46338,1443.98938,538.24481,360.65717,1405.61816,544.46997,286.05792,1446.8324
69,0.567,447.81949,384.10574,1444.07813,538.24481,360.65717,1405.61816,544.46997,286.05792,1446.8324
70,0.575,447.33716,383.46338,1443.98938,538.24481,360.65717,1405.61816,544.46997,286.05792,1446.8324
71,0.583,447.33716,383.46338,1443.98938,538.2915,360.70053,1405.50342,544.46997,286.05792,1446.8324
72,0.592,447.55658,383.89624,1443.89954,538.24481,360.65717,1405.61816,544.46997,286.05792,1446.8324
73,0.6,447.9729,384.48663,1443.94385,538.24481,360.65717,1405.61816,544.46997,286.05792,1446.8324
74,0.608,447.55658,383.89624,1443.89954,538.24481,360.65717,1405.61816,544.46997,286.05792,1446.8324
75,0.617,447.2121,383.97339,1443.88635,538.24481,360.65717,1405.61816,544.46997,286.05792,1446.8324
76,0.625,447.62845,384.56381,1443.93066,538.24481,360.65717,1405.61816,544.46997,286.05792,1446.8324
77,0.633,446.99686,384.07956,1443.73572,538.24481,360.65717,1405.61816,544.46997,286.05792,1446.8324
78,0.642,446.7774,383.64673,1443.82556,538.24481,360.65717,1405.61816,544.46997,286.05792,1446.8324
79,0.65,446.99268,383.54053,1443.9762,538.24481,360.65717,1405.61816,544.46997,286.05792,1446.8324
80,0.658,446.99686,384.07956,1443.73572,538.24481,360.65717,1405.61816,544.46997,286.05792,1446.8324
81,0.667,446.99686,384.07956,1443.73572,538.24481,360.65717,1405.61816,543.3736,285.85355,1446.19678
82,0.675,446.901,384.16629,1443.5719,538.24481,360.65717,1405.61816,544.46997,286.05792,1446.8324
83,0.683,446.901,384.16629,1443.5719,538.24481,360.65717,1405.61816,544.46997,286.05792,1446.8324
84,0.692,446.901,384.16629,1443.5719,537.78931,361.08124,1405.33826,544.46997,286.05792,1446.8324
85,0.7,446.901,384.16629,1443.5719,537.36316,361.20764,1405.17834,543.3736,285.85355,1446.19678
86,0.708,446.57056,384.26221,1443.50598,537.36145,361.18567,1405.22961,543.3736,285.85355,1446.19678
87,0.717,446.57056,384.26221,1443.50598,537.13025,361.23691,1405.18323,543.3736,285.85355,1446.19678
88,0.725,446.14554,384.53571,1443.13184,537.13025,361.23691,1405.18323,543.3736,285.85355,1446.19678
89,0.733,446.17609,383.94809,1443.23816,536.67535,361.13098,1404.7312,543.3736,285.85355,1446.19678
90,0.742,446.17609,383.94809,1443.23816,536.67535,361.13098,1404.7312,543.3736,285.85355,1446.19678
91,0.75,446.3999,384.94476,1443.11365,536.67535,361.13098,1404.7312,542.77026,286.06439,1445.58228
92,0.758,446.3999,384.94476,1443.11365,536.67535,361.13098,1404.7312,542.77026,286.06439,1445.58228
93,0.767,446.44348,385.30981,1442.55603,536.67535,361.13098,1404.7312,542.77026,286.06439,1445.58228
94,0.775,446.37515,385.08011,1442.86011,536.55859,361.04376,1404.42578,542.77026,286.06439,1445.58228
95,0.783,446.46741,385.37506,1442.38342,536.55859,361.04376,1404.42578,542.77026,286.06439,1445.58228
96,0.792,446.46741,385.37506,1442.38342,536.55859,361.04376,1404.42578,542.54907,285.5553,1444.9397
97,0.8,446.46741,385.37506,1442.38342,536.55859,361.04376,1404.42578,541.59424,285.48648,1443.97729
98,0.808,446.46741,385.37506,1442.38342,536.55859,361.04376,1404.42578,541.59424,285.48648,1443.97729
99,0.817,446.70508,385.28415,1441.96082,536.55859,361.04376,1404.42578,541.73749,285.6221,1443.65039
100,0.825,446.46741,385.37506,1442.38342,536.55859,361.04376,1404.42578,541.73749,285.6221,1443.65039
101,0.833,446.70508,385.28415,1441.96082,536.55859,361.04376,1404.42578,541.73749,285.6221,1443.65039
102,0.842,446.70508,385.28415,1441.96082,536.55859,361.04376,1404.42578,541.73749,285.6221,1443.65039
103,0.85,446.46741,385.37506,1442.38342,536.55859,361.04376,1404.42578,541.73749,285.6221,1443.65039
104,0.858,446.70508,385.28415,1441.96082,536.79163,361.01453,1404.42102,541.73749,285.6221,1443.65039
105,0.867,446.46741,385.37506,1442.38342,536.55859,361.04376,1404.42578,541.73749,285.6221,1443.65039
106,0.875,446.46741,385.37506,1442.38342,536.55859,361.04376,1404.42578,541.73749,285.6221,1443.65039
107,0.883,446.46741,385.37506,1442.38342,536.55859,361.04376,1404.42578,541.73749,285.6221,1443.65039
108,0.892,446.46741,385.37506,1442.38342,536.55859,361.04376,1404.42578,541.59424,285.48648,1443.97729
109,0.9,446.39911,385.14539,1442.6875,536.55859,361.04376,1404.42578,541.59424,285.48648,1443.97729
110,0.908,446.37515,385.08011,1442.86011,536.55859,361.04376,1404.42578,542.69214,285.69083,1444.61292
111,0.917,446.12076,384.67111,1442.8783,536.55859,361.04376,1404.42578,541.81616,285.996,1444.62036
112,0.925,446.14554,384.53571,1443.13184,536.38141,361.43286,1404.81079,542.77026,286.06439,1445.58228
113,0.933,446.14554,384.53571,1443.13184,536.26465,361.34564,1404.50537,542.77026,286.06439,1445.58228
114,0.942,446.14554,384.53571,1443.13184,536.38141,361.43286,1404.81079,542.77026,286.06439,1445.58228
115,0.95,445.86453,384.82382,1443.37109,536.38141,361.43286,1404.81079,542.77026,286.06439,1445.58228
116,0.958,445.86453,384.82382,1443.37109,536.13245,362.50333,1405.17188,542.77026,286.06439,1445.58228
117,0.967,445.86453,384.82382,1443.37109,536.13245,362.50333,1405.17188,542.77026,286.06439,1445.58228
118,0.975,445.78036,384.17447,1443.84375,536.13245,362.50333,1405.17188,542.77026,286.06439,1445.58228
119,0.983,445.74985,384.76212,1443.73743,536.13245,362.50333,1405.17188,542.77026,286.06439,1445.58228
120,0.992,445.63486,384.73798,1443.85571,536.13245,362.50333,1405.17188,542.77026,286.06439,1445.58228
121,1,445.66534,384.1503,1443.96204,536.03851,362.47568,1405.26501,542.77026,286.06439,1445.58228
122,1.008,445.66534,384.1503,1443.96204,536.03851,362.47568,1405.26501,542.77026,286.06439,1445.58228
123,1.017,446.00345,383.93912,1444.46399,536.28027,363.12994,1406.01367,542.16071,286.07327,1446.21362
124,1.025,446.03241,383.86893,1444.62146,536.16345,363.10327,1406.11182,542.16071,286.07327,1446.21362
125,1.033,446.03241,383.86893,1444.62146,535.9895,363.17969,1406.48633,542.38367,286.58276,1446.85645
126,1.042,446.03241,383.86893,1444.62146,535.45697,363.65445,1406.76245,542.38367,286.58276,1446.85645
127,1.05,446.16809,383.77902,1444.77295,535.2641,363.65833,1406.97339,541.70837,286.72031,1447.17126
128,1.058,446.01218,383.76166,1444.89636,535.37396,363.59744,1407.08008,541.70837,286.72031,1447.17126
129,1.067,445.82098,383.9158,1445.16357,535.37396,363.59744,1407.08008,542.80463,286.92426,1447.80615
130,1.075,445.82098,383.9158,1445.16357,535.08936,364.24805,1407.17163,541.50177,287.24478,1448.3269
131,1.083,445.54822,383.95786,1445.20081,535.08936,364.24805,1407.17163,541.50177,287.24478,1448.3269
132,1.092,445.54822,383.95786,1445.20081,535.14392,364.45605,1407.38647,541.50177,287.24478,1448.3269
133,1.1,445.09558,383.59161,1445.3103,535.14008,364.40775,1407.49976,541.50177,287.24478,1448.3269
134,1.108,444.40604,384.26712,1445.81433,534.95502,364.41345,1407.88647,541.50177,287.24478,1448.3269
135,1.117,444.55093,384.18637,1445.93848,534.72437,364.41476,1407.95557,541.50177,287.24478,1448.3269
136,1.125,444.11017,384.29562,1445.89673,534.57123,364.64877,1407.8573,540.73596,287.51871,1448.49841
137,1.133,444.11017,384.29562,1445.89673,534.70398,364.53693,1408.33044,540.73596,287.51871,1448.49841
138,1.142,443.76517,384.39572,1445.82825,534.70398,364.53693,1408.33044,540.73596,287.51871,1448.49841
139,1.15,443.76517,384.39572,1445.82825,534.70398,364.53693,1408.33044,540.24542,287.80325,1448.43628
140,1.158,443.76517,384.39572,1445.82825,534.70398,364.53693,1408.33044,540.24542,287.80325,1448.43628
141,1.167,443.63672,385.34125,1445.91956,534.47675,364.59351,1408.64807,539.63629,287.81201,1449.06812
142,1.175,443.25763,385.80853,1446.0459,534.47675,364.59351,1408.64807,539.63629,287.81201,1449.06812
143,1.183,443.25763,385.80853,1446.0459,534.47675,364.59351,1408.64807,539.46234,288.60748,1449.41052
144,1.192,443.25763,385.80853,1446.0459,534.47675,364.59351,1408.64807,539.46234,288.60748,1449.41052
145,1.2,443.25763,385.80853,1446.0459,534.47675,364.59351,1408.64807,539.46234,288.60748,1449.41052
146,1.208,443.25763,385.80853,1446.0459,534.34406,364.70526,1408.17493,539.12329,288.86905,1449.26563
147,1.217,443.25763,385.80853,1446.0459,534.46198,364.70868,1408.47009,539.12329,288.86905,1449.26563
148,1.225,443.25763,385.80853,1446.0459,534.32928,364.82047,1407.99695,539.12329,288.86905,1449.26563
149,1.233,443.25763,385.80853,1446.0459,534.47955,365.1246,1407.85876,538.53668,289.51581,1448.97937
150,1.242,443.25763,385.80853,1446.0459,534.60126,365.03519,1407.61084,538.53668,289.51581,1448.97937
151,1.25,443.25763,385.80853,1446.0459,534.60126,365.03519,1407.61084,538.53668,289.51581,1448.97937
152,1.258,442.87076,385.58676,1445.70398,534.60126,365.03519,1407.61084,538.53668,289.51581,1448.97937
153,1.267,442.48187,385.66486,1445.71252,534.41364,365.21103,1407.2627,538.68085,289.65137,1448.65259
154,1.275,443.25763,385.80853,1446.0459,534.41364,365.21103,1407.2627,538.68085,289.65137,1448.65259
155,1.283,442.86874,385.88669,1446.05444,534.41364,365.21103,1407.2627,538.82526,289.78708,1448.32605
156,1.292,442.48187,385.66486,1445.71252,534.41364,365.21103,1407.2627,538.33807,289.57474,1447.05957
157,1.3,442.48187,385.66486,1445.71252,534.14716,365.7662,1407.17395,538.94977,289.56573,1446.42761
158,1.308,442.48187,385.66486,1445.71252,534.14716,365.7662,1407.17395,538.40894,290.21466,1447.14807
159,1.317,442.48187,385.66486,1445.71252,533.69171,365.66034,1406.72144,539.10797,290.31351,1446.45337
160,1.325,442.48187,385.66486,1445.71252,533.69171,365.66034,1406.72144,539.7099,290.76401,1445.90198
161,1.333,442.54953,385.89505,1445.4082,533.69171,365.66034,1406.72144,539.7099,290.76401,1445.90198
162,1.342,442.54953,385.89505,1445.4082,533.51776,365.72928,1406.6167,539.7099,290.76401,1445.90198
163,1.35,442.93839,385.81693,1445.39966,533.30133,366.0704,1406.45569,539.7099,290.76401,1445.90198
164,1.358,442.93839,385.81693,1445.39966,533.30133,366.0704,1406.45569,541.2851,291.47968,1445.6886
165,1.367,442.93839,385.81693,1445.39966,533.81628,366.13531,1406.24182,541.2851,291.47968,1445.6886
166,1.375,442.93839,385.81693,1445.39966,533.56543,366.15216,1406.28149,541.2851,291.47968,1445.6886
167,1.383,442.83066,385.91074,1445.22412,533.71588,366.17053,1406.19189,541.2851,291.47968,1445.6886
168,1.392,442.93839,385.81693,1445.39966,533.94672,366.15363,1406.15881,541.2851,291.47968,1445.6886
169,1.4,442.93839,385.81693,1445.39966,534.12616,366.03342,1405.99304,541.2851,291.47968,1445.6886
170,1.408,442.83066,385.91074,1445.22412,534.12616,366.03342,1405.99304,541.2851,291.47968,1445.6886
171,1.417,442.9285,385.55307,1445.02625,534.34259,365.69235,1406.15417,541.2851,291.47968,1445.6886
172,1.425,443.2175,386.13257,1445.56604,534.84564,366.46689,1406.06702,541.2851,291.47968,1445.6886
173,1.433,443.53979,386.09262,1445.49817,535.14203,366.16183,1406.12012,541.2851,291.47968,1445.6886
174,1.442,443.48651,385.93011,1444.49463,535.14203,366.16183,1406.12012,541.2851,291.47968,1445.6886
175,1.45,444.09064,386.10135,1445.1908,535.06195,366.12585,1406.22803,543.10925,292.07166,1446.06799
176,1.458,443.6059,386.23718,1445.04663,535.14203,366.16183,1406.12012,543.10925,292.07166,1446.06799
177,1.467,444.37173,385.99164,1445.26233,535.14203,366.16183,1406.12012,543.10925,292.07166,1446.06799
178,1.475,443.99274,386.45892,1445.38867,535.23755,366.06421,1406.31531,543.10925,292.07166,1446.06799
179,1.483,444.11395,386.36838,1445.54883,535.33191,366.09872,1406.20618,543.10925,292.07166,1446.06799
180,1.492,444.59088,385.54346,1445.22485,535.33191,366.09872,1406.20618,543.10925,292.07166,1446.06799
181,1.5,444.49298,385.90106,1445.42261,535.33191,366.09872,1406.20618,543.10925,292.07166,1446.06799
182,1.508,444.49298,385.90106,1445.42261,535.33191,366.09872,1406.20618,543.10925,292.07166,1446.06799
183,1.517,444.49298,385.90106,1445.42261,535.33191,366.09872,1406.20618,543.10925,292.07166,1446.06799
184,1.525,444.49298,385.90106,1445.42261,535.54956,366.09802,1406.14001,543.10925,292.07166,1446.06799
185,1.533,444.79773,385.80902,1445.49182,535.54956,366.09802,1406.14001,543.10925,292.07166,1446.06799
186,1.542,444.79773,385.80902,1445.49182,535.54956,366.09802,1406.14001,543.10925,292.07166,1446.06799
187,1.55,444.79773,385.80902,1445.49182,535.54956,366.09802,1406.14001,543.10925,292.07166,1446.06799
188,1.558,444.79773,385.80902,1445.49182,535.64288,366.25955,1405.90833,544.323,291.88696,1445.4043
189,1.567,444.90353,385.88797,1445.08716,536.21582,366.69385,1405.75073,544.323,291.88696,1445.4043
190,1.575,445.38571,386.52951,1445.17566,536.21582,366.69385,1405.75073,544.323,291.88696,1445.4043
191,1.583,445.38571,386.52951,1445.17566,535.99945,367.03482,1405.58984,544.323,291.88696,1445.4043
192,1.592,445.53909,386.91,1445.0415,536.21582,366.69385,1405.75073,544.323,291.88696,1445.4043
193,1.6,445.53909,386.91,1445.0415,535.99945,367.03482,1405.58984,544.323,291.88696,1445.4043
194,1.608,445.53909,386.91,1445.0415,535.99945,367.03482,1405.58984,544.323,291.88696,1445.4043
195,1.617,445.91824,386.44305,1444.91516,535.99945,367.03482,1405.58984,544.323,291.88696,1445.4043
196,1.625,445.91824,386.44305,1444.91516,535.99945,367.03482,1405.58984,544.323,291.88696,1445.4043
197,1.633,446.04651,386.53705,1444.61743,536.2124,366.9747,1405.66199,544.323,291.88696,1445.4043
198,1.642,446.07538,386.46707,1444.77478,536.44,367.33438,1405.16321,544.323,291.88696,1445.4043
199,1.65,446.07538,386.46707,1444.77478,536.65289,367.27423,1405.23535,544.323,291.88696,1445.4043
200,1.658,446.17337,386.10962,1444.57703,536.65289,367.27423,1405.23535,544.323,291.88696,1445.4043
201,1.667,446.17337,386.10962,1444.57703,536.65289,367.27423,1405.23535,544.323,291.88696,1445.4043
202,1.675,446.17337,386.10962,1444.57703,536.65289,367.27423,1405.23535,544.323,291.88696,1445.4043
203,1.683,446.07538,386.46707,1444.77478,536.65289,367.27423,1405.23535,544.323,291.88696,1445.4043
204,1.692,446.17337,386.10962,1444.57703,536.65289,367.27423,1405.23535,544.323,291.88696,1445.4043
205,1.7,446.1445,386.17963,1444.41956,536.65289,367.27423,1405.23535,544.323,291.88696,1445.4043
206,1.708,446.30893,386.01987,1444.72839,536.65289,367.27423,1405.23535,544.323,291.88696,1445.4043
207,1.717,446.30893,386.01987,1444.72839,536.65289,367.27423,1405.23535,544.323,291.88696,1445.4043
208,1.725,446.30893,386.01987,1444.72839,536.86926,366.93323,1405.39636,544.323,291.88696,1445.4043
209,1.733,446.30893,386.01987,1444.72839,536.86926,366.93323,1405.39636,544.323,291.88696,1445.4043
210,1.742,446.30893,386.01987,1444.72839,536.69257,366.71536,1405.6488,544.323,291.88696,1445.4043
211,1.75,446.30893,386.01987,1444.72839,536.86926,366.93323,1405.39636,545.08929,291.61313,1445.23291
212,1.758,446.74966,385.57935,1444.55872,536.86926,366.93323,1405.39636,545.08929,291.61313,1445.23291
213,1.767,446.30893,386.01987,1444.72839,536.86926,366.93323,1405.39636,545.08929,291.61313,1445.23291
214,1.775,446.94089,385.42517,1444.29138,536.86926,366.93323,1405.39636,545.08929,291.61313,1445.23291
215,1.783,446.65134,385.93686,1444.75647,537.30298,366.91632,1405.30017,545.08929,291.61313,1445.23291
216,1.792,446.65134,385.93686,1444.75647,536.93353,366.68784,1405.63708,545.08929,291.61313,1445.23291
217,1.8,446.65134,385.93686,1444.75647,537.20013,366.13284,1405.72583,545.08929,291.61313,1445.23291
218,1.808,447.14612,385.44843,1444.67761,537.2785,366.07089,1405.84436,545.85559,291.33948,1445.06165
219,1.817,447.3978,385.56839,1445.59021,537.4552,366.28873,1405.59192,545.85559,291.33948,1445.06165
220,1.825,447.3978,385.56839,1445.59021,537.2785,366.07089,1405.84436,545.85559,291.33948,1445.06165
221,1.833,447.37549,385.29294,1445.81409,537.2785,366.07089,1405.84436,545.85559,291.33948,1445.06165
222,1.842,447.47391,384.93542,1445.61658,537.2785,366.07089,1405.84436,545.85559,291.33948,1445.06165
223,1.85,447.37549,385.29294,1445.81409,537.81488,365.97318,1405.9032,545.85559,291.33948,1445.06165
224,1.858,447.37549,385.29294,1445.81409,538.30908,365.80566,1407.06006,545.85559,291.33948,1445.06165
225,1.867,447.37549,385.29294,1445.81409,538.77948,366.02048,1407.27039,545.85559,291.33948,1445.06165
226,1.875,447.27734,385.65036,1446.01172,538.77948,366.02048,1407.27039,545.85559,291.33948,1445.06165
227,1.883,447.27734,385.65036,1446.01172,538.77948,366.02048,1407.27039,545.85559,291.33948,1445.06165
228,1.892,447.27734,385.65036,1446.01172,538.51575,365.93887,1407.44458,545.08929,291.61313,1445.23291
229,1.9,447.27734,385.65036,1446.01172,538.51575,365.93887,1407.44458,546.1875,291.81677,1445.86841
230,1.908,447.27734,385.65036,1446.01172,538.51575,365.93887,1407.44458,546.95374,291.54318,1445.69727
231,1.917,447.27734,385.65036,1446.01172,538.66412,366.1973,1407.62524,546.1875,291.81677,1445.86841
232,1.925,447.6662,385.57251,1446.00342,538.66412,366.1973,1407.62524,546.1875,291.81677,1445.86841
233,1.933,447.59872,385.34247,1446.3075,538.66412,366.1973,1407.62524,545.85535,292.56458,1446.27832
234,1.942,447.6662,385.57251,1446.00342,538.83783,366.12851,1407.72998,545.69531,291.81805,1446.25269
235,1.95,447.59872,385.34247,1446.3075,538.66412,366.1973,1407.62524,545.85535,292.56458,1446.27832
236,1.958,447.6662,385.57251,1446.00342,538.83783,366.12851,1407.72998,545.85535,292.56458,1446.27832
237,1.967,447.36276,385.3421,1446.42969,538.83783,366.12851,1407.72998,545.85535,292.56458,1446.27832
238,1.975,447.59872,385.34247,1446.3075,538.83783,366.12851,1407.72998,546.599,291.60248,1446.94092
239,1.983,447.80176,385.24371,1446.44641,538.83783,366.12851,1407.72998,546.01215,292.24741,1446.65515
240,1.992,447.80176,385.24371,1446.44641,538.83783,366.12851,1407.72998,546.599,291.60248,1446.94092
241,2,447.80176,385.24371,1446.44641,538.83783,366.12851,1407.72998,546.599,291.60248,1446.94092
242,2.008,447.80176,385.24371,1446.44641,538.9043,366.42999,1408.10742,546.599,291.60248,1446.94092
243,2.017,447.56769,385.24921,1446.55322,538.7912,366.08524,1407.84448,546.599,291.60248,1446.94092
244,2.025,447.80176,385.24371,1446.44641,538.83783,366.12851,1407.72998,546.43811,290.85587,1446.91528
245,2.033,447.80176,385.24371,1446.44641,538.9043,366.42999,1408.10742,546.43811,290.85587,1446.91528
246,2.042,447.80176,385.24371,1446.44641,538.9043,366.42999,1408.10742,546.599,291.60248,1446.94092
247,2.05,447.80176,385.24371,1446.44641,538.9043,366.42999,1408.10742,546.43811,290.85587,1446.91528
248,2.058,447.80176,385.24371,1446.44641,538.85767,366.38672,1408.2218,546.43811,290.85587,1446.91528
249,2.067,447.80176,385.24371,1446.44641,539.04626,366.36572,1408.21167,547.57721,290.53619,1446.52332
250,2.075,447.80176,385.24371,1446.44641,538.9043,366.42999,1408.10742,547.57721,290.53619,1446.52332
251,2.083,447.80176,385.24371,1446.44641,539.01074,366.32126,1408.32556,547.57721,290.53619,1446.52332
252,2.092,447.80176,385.24371,1446.44641,538.9043,366.42999,1408.10742,548.22504,290.21786,1446.51587
253,2.1,447.80176,385.24371,1446.44641,538.83783,366.12851,1407.72998,547.57721,290.53619,1446.52332
254,2.108,447.80176,385.24371,1446.44641,538.83783,366.12851,1407.72998,547.57721,290.53619,1446.52332
255,2.117,447.80176,385.24371,1446.44641,538.83783,366.12851,1407.72998,548.22504,290.21786,1446.51587
256,2.125,447.80176,385.24371,1446.44641,538.83783,366.12851,1407.72998,548.22504,290.21786,1446.51587
