Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
41,0.333,416.04416,-62.9833,1507.00757,409.32489,130.17961,1497.70862,257.87961,-38.75182,1466.61914,253.64063,82.71146,1445.66248,244.03514,-73.84578,1387.93579
42,0.342,416.85696,-63.48462,1507.48132,407.65161,129.01376,1497.62549,257.87961,-38.75182,1466.61914,253.43279,82.59036,1445.87219,243.62669,-73.74319,1387.92346
43,0.35,416.99496,-63.7859,1508.3092,407.65161,129.01376,1497.62549,257.87961,-38.75182,1466.61914,253.43279,82.59036,1445.87219,244.03514,-73.84578,1387.93579
44,0.358,417.70392,-63.44389,1508.61646,410.31015,131.02284,1497.43994,257.87961,-38.75182,1466.61914,253.43279,82.59036,1445.87219,243.59734,-73.85809,1387.79651
45,0.367,416.94,-63.73133,1508.84985,410.30438,130.89781,1497.67798,257.7338,-38.88815,1466.49866,253.43279,82.59036,1445.87219,243.59734,-73.85809,1387.79651
46,0.375,416.80496,-63.82541,1508.97046,410.65057,130.86108,1498.23438,257.7338,-38.88815,1466.49866,253.43279,82.59036,1445.87219,243.57169,-74.10442,1387.7085
47,0.383,416.80496,-63.82541,1508.97046,410.29559,130.68887,1498.07471,257.7338,-38.88815,1466.49866,253.43279,82.59036,1445.87219,243.40463,-73.93037,1387.80371
48,0.392,416.80496,-63.82541,1508.97046,409.32489,130.17961,1497.70862,257.36121,-39.07329,1466.27356,253.43279,82.59036,1445.87219,243.24342,-74.04182,1387.69238
49,0.4,416.71246,-63.85508,1508.73291,409.32489,130.17961,1497.70862,257.48273,-39.15434,1466.39014,253.03851,81.93099,1445.97839,243.01906,-74.59665,1387.81287
50,0.408,416.80496,-63.82541,1508.97046,409.32489,130.17961,1497.70862,257.14096,-39.01866,1466.2771,253.03851,81.93099,1445.97839,243.01906,-74.59665,1387.81287
51,0.417,416.71246,-63.85508,1508.73291,410.13803,130.95824,1497.62048,257.14096,-39.01866,1466.2771,252.69011,81.2302,1445.90417,243.01906,-74.59665,1387.81287
52,0.425,416.51263,-63.76286,1508.43005,410.18625,130.63138,1497.65698,257.03406,-38.82703,1466.33679,253.03851,81.93099,1445.97839,243.04469,-74.35033,1387.90088
53,0.433,415.83096,-63.66224,1507.56665,407.13864,128.46796,1497.54028,257.03406,-38.82703,1466.33679,253.03851,81.93099,1445.97839,243.21779,-74.28813,1387.60449
54,0.442,415.9895,-63.57964,1507.70105,407.13864,128.46796,1497.54028,257.26248,-39.0997,1466.39368,253.00204,81.65477,1445.86365,243.21779,-74.28813,1387.60449
55,0.45,415.83096,-63.66224,1507.56665,407.5434,128.56946,1498.13477,257.26248,-39.0997,1466.39368,253.00204,81.65477,1445.86365,243.21779,-74.28813,1387.60449
56,0.458,415.83096,-63.66224,1507.56665,407.11072,128.48708,1498.0437,257.14096,-39.01866,1466.2771,252.69011,81.2302,1445.90417,243.04469,-74.35033,1387.90088
57,0.467,415.83096,-63.66224,1507.56665,407.23444,128.47917,1497.96948,256.91492,-39.27519,1466.46619,252.65369,80.95393,1445.78943,243.01906,-74.59665,1387.81287
58,0.475,415.83096,-63.66224,1507.56665,406.82309,128.51041,1497.9314,256.7294,-39.32398,1466.84631,252.65369,80.95393,1445.78943,243.01906,-74.59665,1387.81287
59,0.483,416.09033,-63.77048,1507.26978,406.91174,128.30957,1497.85986,257.03641,-39.35623,1466.58276,252.65369,80.95393,1445.78943,243.01906,-74.59665,1387.81287
60,0.492,416.09033,-63.77048,1507.26978,406.89545,128.46352,1498.12061,257.14096,-39.01866,1466.2771,252.65369,80.95393,1445.78943,243.07158,-74.853,1387.95435
61,0.5,416.09033,-63.77048,1507.26978,406.75803,128.46527,1498.24268,256.91492,-39.27519,1466.46619,252.65369,80.95393,1445.78943,243.01906,-74.59665,1387.81287
62,0.508,415.95316,-63.95953,1507.17505,407.30417,128.81462,1498.04553,257.14096,-39.01866,1466.2771,252.65369,80.95393,1445.78943,243.01906,-74.59665,1387.81287
63,0.517,415.95316,-63.95953,1507.17505,407.27914,128.73997,1498.15173,256.91492,-39.27519,1466.46619,252.65369,80.95393,1445.78943,243.01906,-74.59665,1387.81287
64,0.525,415.79855,-63.89928,1507.31812,406.50064,128.13464,1498.40393,256.7294,-39.32398,1466.84631,252.65369,80.95393,1445.78943,242.68207,-75.21757,1387.96472
65,0.533,415.95316,-63.95953,1507.17505,406.50064,128.13464,1498.40393,256.7294,-39.32398,1466.84631,252.65369,80.95393,1445.78943,242.68207,-75.21757,1387.96472
66,0.542,415.69376,-63.85131,1507.47192,407.52887,129.13313,1498.33887,256.7294,-39.32398,1466.84631,252.65369,80.95393,1445.78943,242.1723,-76.24294,1388.01404
67,0.55,415.69376,-63.85131,1507.47192,407.52887,129.13313,1498.33887,256.91492,-39.27519,1466.46619,252.65369,80.95393,1445.78943,242.1723,-76.24294,1388.01404
68,0.558,415.69376,-63.85131,1507.47192,407.85242,129.30164,1498.5155,256.91492,-39.27519,1466.46619,252.65369,80.95393,1445.78943,242.35951,-75.74404,1387.94031
69,0.567,415.39197,-63.93166,1507.39819,407.52887,129.13313,1498.33887,256.91492,-39.27519,1466.46619,252.65369,80.95393,1445.78943,242.35951,-75.74404,1387.94031
70,0.575,415.19858,-63.64167,1507.16345,407.52887,129.13313,1498.33887,256.91492,-39.27519,1466.46619,252.65369,80.95393,1445.78943,242.69643,-75.12297,1387.78845
71,0.583,415.39197,-63.93166,1507.39819,407.52887,129.13313,1498.33887,256.80801,-39.08356,1466.52588,252.65369,80.95393,1445.78943,242.35951,-75.74404,1387.94031
72,0.592,415.39197,-63.93166,1507.39819,407.52887,129.13313,1498.33887,256.62256,-39.13237,1466.90601,252.65369,80.95393,1445.78943,241.96443,-76.18249,1387.94116
73,0.6,415.19858,-63.64167,1507.16345,407.55841,129.17567,1498.20642,256.62256,-39.13237,1466.90601,252.65369,80.95393,1445.78943,241.96443,-76.18249,1387.94116
74,0.608,415.39197,-63.93166,1507.39819,409.20212,130.38799,1498.03687,256.80801,-39.08356,1466.52588,252.65369,80.95393,1445.78943,241.96443,-76.18249,1387.94116
75,0.617,415.19858,-63.64167,1507.16345,407.51379,129.48744,1497.85217,256.80801,-39.08356,1466.52588,252.54727,81.035,1445.70288,241.96443,-76.18249,1387.94116
76,0.625,415.19858,-63.64167,1507.16345,407.51379,129.48744,1497.85217,256.80801,-39.08356,1466.52588,252.54727,81.035,1445.70288,242.26109,-75.55895,1387.96606
77,0.633,415.19858,-63.64167,1507.16345,407.3938,129.45618,1497.73169,256.80801,-39.08356,1466.52588,252.54727,81.035,1445.70288,242.47412,-75.15717,1387.89185
78,0.642,414.92999,-63.73674,1507.04199,407.3938,129.45618,1497.73169,256.80801,-39.08356,1466.52588,252.35689,81.11192,1445.64087,241.96443,-76.18249,1387.94116
79,0.65,414.92999,-63.73674,1507.04199,407.3938,129.45618,1497.73169,256.80801,-39.08356,1466.52588,252.35689,81.11192,1445.64087,241.96443,-76.18249,1387.94116
80,0.658,414.92999,-63.73674,1507.04199,407.51379,129.48744,1497.85217,256.62256,-39.13237,1466.90601,252.1929,81.12092,1445.66504,241.96443,-76.18249,1387.94116
81,0.667,414.82901,-64.00506,1506.85718,407.3938,129.45618,1497.73169,256.80801,-39.08356,1466.52588,252.13892,81.08751,1445.49817,241.96443,-76.18249,1387.94116
82,0.675,414.98361,-64.06534,1506.71411,407.4054,129.836,1497.67554,256.80801,-39.08356,1466.52588,252.30292,81.07851,1445.47388,241.96443,-76.18249,1387.94116
83,0.683,415.15942,-63.85429,1506.73486,407.4054,129.836,1497.67554,256.80801,-39.08356,1466.52588,251.94547,80.81573,1445.57166,241.96443,-76.18249,1387.94116
84,0.692,415.1142,-63.94788,1506.60291,407.59103,129.85005,1497.58606,256.80801,-39.08356,1466.52588,252.34387,81.05344,1445.7229,242.47412,-75.15717,1387.89185
85,0.7,414.9184,-64.18666,1506.56848,407.59103,129.85005,1497.58606,256.80801,-39.08356,1466.52588,252.13892,81.08751,1445.49817,242.26109,-75.55895,1387.96606
86,0.708,414.9184,-64.18666,1506.56848,407.59103,129.85005,1497.58606,256.80801,-39.08356,1466.52588,252.49329,81.0016,1445.53589,242.37061,-75.43426,1388.0647
87,0.717,415.04947,-64.03443,1506.42346,409.33337,131.25027,1497.67236,256.80801,-39.08356,1466.52588,252.65369,80.95393,1445.78943,242.47412,-75.15717,1387.89185
88,0.725,414.9184,-64.18666,1506.56848,409.33337,131.25027,1497.67236,256.80801,-39.08356,1466.52588,252.65369,80.95393,1445.78943,242.47412,-75.15717,1387.89185
89,0.733,414.9184,-64.18666,1506.56848,409.65536,131.29251,1497.64063,256.80801,-39.08356,1466.52588,252.5997,80.92054,1445.62244,242.47412,-75.15717,1387.89185
90,0.742,414.9184,-64.18666,1506.56848,409.32596,131.13463,1497.4386,257.03406,-38.82703,1466.33679,252.65369,80.95393,1445.78943,242.47412,-75.15717,1387.89185
91,0.75,414.85364,-64.27319,1506.38892,409.64798,131.17685,1497.40686,257.03406,-38.82703,1466.33679,252.65369,80.95393,1445.78943,242.83669,-74.28999,1387.828
92,0.758,414.90768,-64.23164,1506.20361,409.64798,131.17685,1497.40686,257.03406,-38.82703,1466.33679,252.65369,80.95393,1445.78943,242.81105,-74.53629,1387.73999
93,0.767,414.85364,-64.27319,1506.38892,409.64798,131.17685,1497.40686,257.03406,-38.82703,1466.33679,252.65369,80.95393,1445.78943,242.47412,-75.15717,1387.89185
94,0.775,414.85364,-64.27319,1506.38892,409.65536,131.29251,1497.64063,257.03406,-38.82703,1466.33679,252.65369,80.95393,1445.78943,242.47412,-75.15717,1387.89185
95,0.783,414.90768,-64.23164,1506.20361,409.64798,131.17685,1497.40686,257.03406,-38.82703,1466.33679,252.65369,80.95393,1445.78943,242.82607,-73.95633,1387.93359
96,0.792,414.97244,-64.14513,1506.38318,407.84564,129.84145,1497.54529,257.03406,-38.82703,1466.33679,252.65369,80.95393,1445.78943,242.71649,-74.08114,1387.83496
97,0.8,414.90768,-64.23164,1506.20361,407.8815,129.73921,1497.3512,257.03406,-38.82703,1466.33679,252.65369,80.95393,1445.78943,242.64795,-73.98409,1387.78735
98,0.808,414.90768,-64.23164,1506.20361,408.08777,129.94562,1497.28906,257.03406,-38.82703,1466.33679,252.65369,80.95393,1445.78943,242.64795,-73.98409,1387.78735
99,0.817,414.90768,-64.23164,1506.20361,408.08777,129.94562,1497.28906,257.03406,-38.82703,1466.33679,252.65369,80.95393,1445.78943,242.67358,-73.73772,1387.87524
100,0.825,414.90768,-64.23164,1506.20361,408.15869,129.97386,1497.34326,257.03406,-38.82703,1466.33679,252.65369,80.95393,1445.78943,242.67358,-73.73772,1387.87524
101,0.833,414.90768,-64.23164,1506.20361,408.36499,130.18027,1497.28113,257.03406,-38.82703,1466.33679,252.65369,80.95393,1445.78943,242.67358,-73.73772,1387.87524
102,0.842,415.1351,-64.01205,1506.05859,408.36499,130.18027,1497.28113,257.2851,-38.56082,1466.44519,252.65369,80.95393,1445.78943,242.67358,-73.73772,1387.87524
103,0.85,415.1351,-64.01205,1506.05859,408.36499,130.18027,1497.28113,257.2851,-38.56082,1466.44519,252.65369,80.95393,1445.78943,242.82607,-73.95633,1387.93359
104,0.858,415.39078,-64.0238,1505.93262,408.36499,130.18027,1497.28113,257.03406,-38.82703,1466.33679,252.65369,80.95393,1445.78943,242.82607,-73.95633,1387.93359
105,0.867,415.39078,-64.0238,1505.93262,408.36499,130.18027,1497.28113,257.03406,-38.82703,1466.33679,252.65369,80.95393,1445.78943,242.82607,-73.95633,1387.93359
106,0.875,415.42502,-64.25363,1505.86438,410.06995,131.52254,1497.41577,257.2851,-38.56082,1466.44519,252.81461,80.74551,1445.82056,242.80043,-74.20267,1387.8457
107,0.883,415.42502,-64.25363,1505.86438,410.05157,131.65704,1497.20313,257.2851,-38.56082,1466.44519,252.65369,80.95393,1445.78943,242.80037,-73.96619,1388.3009
108,0.892,415.71796,-64.25394,1505.75122,410.05157,131.65704,1497.20313,257.2851,-38.56082,1466.44519,252.65369,80.95393,1445.78943,242.82607,-73.95633,1387.93359
109,0.9,415.71796,-64.25394,1505.75122,410.05157,131.65704,1497.20313,257.2851,-38.56082,1466.44519,252.81461,80.74551,1445.82056,242.65454,-74.00362,1388.21997
110,0.908,415.71796,-64.25394,1505.75122,410.42981,130.78421,1496.99829,257.61224,-38.8071,1466.38196,252.81461,80.74551,1445.82056,242.94624,-74.1652,1387.92664
111,0.917,415.71796,-64.25394,1505.75122,410.48041,130.6393,1497.16821,257.39203,-38.75245,1466.3855,252.81461,80.74551,1445.82056,242.94624,-74.1652,1387.92664
112,0.925,415.71796,-64.25394,1505.75122,408.66946,129.16693,1497.1073,257.2851,-38.56082,1466.44519,252.81461,80.74551,1445.82056,242.94624,-74.1652,1387.92664
113,0.933,415.8309,-63.94254,1505.37683,410.48041,130.6393,1497.16821,257.2851,-38.56082,1466.44519,252.81461,80.74551,1445.82056,242.92061,-74.41153,1387.83875
114,0.942,415.7561,-63.96862,1505.57227,410.42303,130.20277,1496.95972,257.39203,-38.75245,1466.3855,252.81461,80.74551,1445.82056,242.92061,-74.41153,1387.83875
115,0.95,415.79279,-64.22788,1505.55579,408.72003,128.80116,1496.93201,257.61224,-38.8071,1466.38196,252.81461,80.74551,1445.82056,242.94624,-74.1652,1387.92664
116,0.958,415.10733,-63.78507,1505.19348,410.37247,130.34769,1496.78979,257.39203,-38.75245,1466.3855,252.81461,80.74551,1445.82056,242.92061,-74.41153,1387.83875
117,0.967,415.10733,-63.78507,1505.19348,410.42981,130.78421,1496.99829,257.2851,-38.56082,1466.44519,252.93709,80.53329,1445.77625,242.92061,-74.41153,1387.83875
118,0.975,415.10733,-63.78507,1505.19348,410.37247,130.34769,1496.78979,257.39203,-38.75245,1466.3855,252.81461,80.74551,1445.82056,242.92061,-74.41153,1387.83875
119,0.983,415.10733,-63.78507,1505.19348,408.61819,129.29196,1496.97144,257.39203,-38.75245,1466.3855,252.93709,80.53329,1445.77625,242.92061,-74.41153,1387.83875
120,0.992,415.10733,-63.78507,1505.19348,408.66946,129.16693,1497.1073,257.39203,-38.75245,1466.3855,252.93709,80.53329,1445.77625,242.92061,-74.41153,1387.83875
121,1,415.02652,-63.82022,1505.3623,408.66946,129.16693,1497.1073,257.2851,-38.56082,1466.44519,252.81461,80.74551,1445.82056,242.92061,-74.41153,1387.83875
122,1.008,415.02652,-63.82022,1505.3623,408.34103,129.05731,1496.97937,257.39203,-38.75245,1466.3855,252.81461,80.74551,1445.82056,242.80043,-74.20267,1387.8457
123,1.017,415.02652,-63.82022,1505.3623,408.66946,129.16693,1497.1073,257.39203,-38.75245,1466.3855,252.93709,80.53329,1445.77625,242.94624,-74.1652,1387.92664
124,1.025,415.10733,-63.78507,1505.19348,408.46051,129.30858,1497.25879,257.2851,-38.56082,1466.44519,252.93709,80.53329,1445.77625,243.14494,-73.85668,1387.71826
125,1.033,415.18808,-63.52635,1505.0387,408.46051,129.30858,1497.25879,257.54288,-38.81246,1466.26489,252.93709,80.53329,1445.77625,243.11931,-74.103,1387.63025
126,1.042,415.10733,-63.78507,1505.19348,408.46051,129.30858,1497.25879,257.54288,-38.81246,1466.26489,252.93709,80.53329,1445.77625,243.11931,-74.103,1387.63025
127,1.05,415.30737,-63.52813,1504.89563,408.46051,129.30858,1497.25879,257.54288,-38.81246,1466.26489,252.93709,80.53329,1445.77625,243.14494,-73.85668,1387.71826
128,1.058,415.30737,-63.52813,1504.89563,408.46051,129.30858,1497.25879,257.54288,-38.81246,1466.26489,252.93257,80.12469,1445.75952,243.14494,-73.85668,1387.71826
129,1.067,415.28378,-63.59613,1504.75598,408.66946,129.16693,1497.1073,257.68723,-38.78539,1466.16235,252.93257,80.12469,1445.75952,243.11931,-74.103,1387.63025
130,1.075,415.28378,-63.59613,1504.75598,408.58051,129.33984,1497.37927,257.83365,-38.6736,1466.25269,253.09888,79.91647,1445.80164,243.11931,-74.103,1387.63025
131,1.083,415.5524,-63.48367,1504.81238,410.48041,130.6393,1497.16821,257.83365,-38.6736,1466.25269,253.09888,79.91647,1445.80164,243.21779,-74.28813,1387.60449
132,1.092,415.5524,-63.48367,1504.81238,410.48041,130.6393,1497.16821,258.25562,-38.78997,1466.13525,253.46176,79.91991,1445.71753,243.21779,-74.28813,1387.60449
133,1.1,415.5524,-63.48367,1504.81238,410.42303,130.20277,1496.95972,258.25562,-38.78997,1466.13525,253.09888,79.91647,1445.80164,243.21779,-74.28813,1387.60449
134,1.108,415.63702,-63.51843,1504.6676,410.48041,130.6393,1497.16821,258.1972,-38.83146,1466.22522,253.46176,79.91991,1445.71753,243.2363,-74.37733,1387.48547
135,1.117,415.63702,-63.51843,1504.6676,410.48041,130.6393,1497.16821,258.43311,-38.88975,1466.22156,253.46176,79.91991,1445.71753,243.44838,-74.28714,1387.49072
136,1.125,416.24286,-63.95404,1505.13342,410.42303,130.20277,1496.95972,259.13998,-39.70397,1466.28845,253.46176,79.91991,1445.71753,243.52066,-74.35527,1387.37109
137,1.133,416.60529,-63.91418,1505.0885,410.42303,130.20277,1496.95972,259.32944,-39.69473,1466.19641,253.46176,79.91991,1445.71753,244.07913,-74.43705,1387.33459
138,1.142,416.60529,-63.91418,1505.0885,410.42026,129.88014,1496.80322,259.32944,-39.69473,1466.19641,253.73907,79.86114,1445.7489,244.07913,-74.43705,1387.33459
139,1.15,416.60529,-63.91418,1505.0885,410.42303,130.20277,1496.95972,259.32944,-39.69473,1466.19641,253.60655,79.96085,1445.63074,244.07913,-74.43705,1387.33459
140,1.158,416.60529,-63.91418,1505.0885,410.42303,130.20277,1496.95972,259.32944,-39.69473,1466.19641,253.73595,79.44131,1445.16162,244.10556,-74.5407,1387.24939
141,1.167,416.22195,-63.32163,1504.8877,410.42303,130.20277,1496.95972,259.58423,-39.65057,1466.17053,253.75652,79.11892,1444.88647,244.07913,-74.43705,1387.33459
142,1.175,416.03317,-63.19391,1504.79871,410.71063,130.20549,1497.02942,259.81436,-39.70012,1466.15588,254.65494,79.1601,1445.09729,244.10556,-74.5407,1387.24939
143,1.183,416.05548,-63.53279,1504.84473,410.70789,129.88289,1496.87292,259.81436,-39.70012,1466.15588,254.65494,79.1601,1445.09729,244.10556,-74.5407,1387.24939
144,1.192,416.48685,-63.2634,1504.82141,410.71063,130.20549,1497.02942,260.06915,-39.65609,1466.13,254.65494,79.1601,1445.09729,243.82529,-74.50606,1387.43115
145,1.2,416.32037,-63.47457,1504.77856,410.91971,129.75394,1496.70374,260.06915,-39.65609,1466.13,254.65494,79.1601,1445.09729,243.82529,-74.50606,1387.43115
146,1.208,416.48685,-63.2634,1504.82141,411.19824,129.79565,1496.66199,260.06915,-39.65609,1466.13,254.65494,79.1601,1445.09729,244.07037,-74.69794,1386.86865
147,1.217,416.79193,-63.16792,1504.81104,411.20099,130.11827,1496.81848,260.06915,-39.65609,1466.13,254.65494,79.1601,1445.09729,244.37457,-74.39748,1386.96057
148,1.225,417.4339,-63.6104,1505.10107,411.19824,129.79565,1496.66199,260.1907,-39.73703,1466.24658,255.07249,79.79812,1444.90088,244.37457,-74.39748,1386.96057
149,1.233,418.40979,-63.46908,1504.8208,411.19824,129.79565,1496.66199,260.1907,-39.73703,1466.24658,255.17732,79.73298,1445.01208,244.82852,-74.24205,1386.87134
150,1.242,418.80722,-63.84844,1504.78052,411.19824,129.79565,1496.66199,260.1907,-39.73703,1466.24658,255.45599,79.97861,1445.40283,244.976,-74.494,1386.86951
151,1.25,418.43729,-63.88006,1504.61951,411.19824,129.79565,1496.66199,260.37964,-39.61822,1466.33276,256.10413,78.22327,1445.42102,244.976,-74.494,1386.86951
152,1.258,418.57813,-63.97954,1504.55396,411.38705,129.85115,1496.55762,260.37964,-39.61822,1466.33276,256.02716,78.64927,1446.10022,244.976,-74.494,1386.86951
153,1.267,418.77567,-63.79195,1504.42761,411.69028,129.839,1496.67334,260.53046,-39.67854,1466.21228,256.64865,79.22021,1445.89636,244.976,-74.494,1386.86951
154,1.275,418.99725,-64.06618,1504.2428,411.61789,130.00677,1496.5033,260.53046,-39.67854,1466.21228,256.45834,79.34062,1445.82715,245.62531,-74.42429,1387.17395
