Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
28,0.225,362.49469,41.52277,1796.93005,504.63852,47.40945,1716.2334,274.51685,35.3721,1674.59973,507.01688,39.8214,1559.06018
29,0.233,362.91049,41.57635,1797.03967,504.63852,47.40945,1716.2334,274.51685,35.3721,1674.59973,507.07605,39.491,1558.90283
30,0.242,362.39731,41.29827,1796.93237,504.63852,47.40945,1716.2334,274.51685,35.3721,1674.59973,507.07605,39.491,1558.90283
31,0.25,362.39731,41.29827,1796.93237,504.72885,46.82153,1716.17444,274.51685,35.3721,1674.59973,507.07605,39.491,1558.90283
32,0.258,362.39731,41.29827,1796.93237,504.72885,46.82153,1716.17444,274.40872,35.48002,1674.52307,507.07605,39.491,1558.90283
33,0.267,362.39731,41.29827,1796.93237,504.72885,46.82153,1716.17444,274.40872,35.48002,1674.52307,507.01688,39.8214,1559.06018
34,0.275,362.39731,41.29827,1796.93237,504.59644,46.88826,1716.10535,274.40872,35.48002,1674.52307,506.9158,39.51635,1558.90173
35,0.283,362.39731,41.29827,1796.93237,504.63217,46.66988,1716.30066,274.51685,35.3721,1674.59973,506.87311,39.85095,1559.0459
36,0.292,362.39731,41.29827,1796.93237,504.63217,46.66988,1716.30066,274.41501,35.40374,1674.35278,506.87311,39.85095,1559.0459
37,0.3,362.39731,41.29827,1796.93237,504.49973,46.7366,1716.23145,274.41501,35.40374,1674.35278,506.87311,39.85095,1559.0459
38,0.308,362.39731,41.29827,1796.93237,504.04858,46.68305,1716.29431,274.41501,35.40374,1674.35278,506.87311,39.85095,1559.0459
39,0.317,362.21991,41.1401,1796.82556,504.04858,46.68305,1716.29431,274.62878,35.16077,1674.18738,507.07605,39.491,1558.90283
40,0.325,361.90445,40.95767,1796.65833,504.16608,46.61718,1716.36621,274.62878,35.16077,1674.18738,507.01688,39.8214,1559.06018
41,0.333,361.80206,40.55367,1796.63367,504.04858,46.68305,1716.29431,274.26096,35.45473,1674.36633,507.01688,39.8214,1559.06018
42,0.342,361.80206,40.55367,1796.63367,503.75708,46.50363,1716.40344,274.42136,35.32719,1674.1825,507.01688,39.8214,1559.06018
43,0.35,361.80206,40.55367,1796.63367,504.05396,46.55365,1716.43518,274.2673,35.37819,1674.19617,507.01688,39.8214,1559.06018
44,0.358,361.80206,40.55367,1796.63367,503.75708,46.50363,1716.40344,274.26096,35.45473,1674.36633,507.01688,39.8214,1559.06018
45,0.367,361.80206,40.55367,1796.63367,503.75708,46.50363,1716.40344,274.26096,35.45473,1674.36633,507.01688,39.8214,1559.06018
46,0.375,361.33783,40.62848,1796.54578,503.75708,46.50363,1716.40344,274.2673,35.37819,1674.19617,507.07605,39.491,1558.90283
47,0.383,361.33932,40.58129,1796.41565,503.75708,46.50363,1716.40344,274.26096,35.45473,1674.36633,507.07605,39.491,1558.90283
48,0.392,361.33783,40.62848,1796.54578,503.75708,46.50363,1716.40344,273.9725,35.68454,1674.47583,507.07605,39.491,1558.90283
49,0.4,361.33783,40.62848,1796.54578,503.75708,46.50363,1716.40344,273.67001,35.01381,1674.73364,507.01688,39.8214,1559.06018
50,0.408,361.29361,40.6098,1796.61072,503.75708,46.50363,1716.40344,273.67001,35.01381,1674.73364,507.01221,39.33029,1558.77722
51,0.417,361.21915,40.48656,1796.70068,503.56714,46.57562,1716.60278,273.67001,35.01381,1674.73364,507.01221,39.33029,1558.77722
52,0.425,361.28632,40.25694,1796.80078,503.31152,46.52251,1716.55518,273.67001,35.01381,1674.73364,506.7157,39.26964,1558.56848
53,0.433,361.22064,40.43938,1796.57056,502.95862,46.28747,1716.4552,273.67001,35.01381,1674.73364,506.7157,39.26964,1558.56848
54,0.442,361.21915,40.48656,1796.70068,502.84933,46.28059,1716.49414,273.67001,35.01381,1674.73364,506.65656,39.60004,1558.72583
55,0.45,361.21915,40.48656,1796.70068,502.84933,46.28059,1716.49414,273.61093,34.7111,1674.87561,506.65656,39.60004,1558.72583
56,0.458,361.22064,40.43938,1796.57056,502.84933,46.28059,1716.49414,273.61093,34.7111,1674.87561,506.65656,39.60004,1558.72583
57,0.467,361.21915,40.48656,1796.70068,502.69937,46.29711,1716.50757,273.02548,33.96663,1675.11975,506.28226,39.59237,1558.85449
58,0.475,360.37756,40.82448,1796.72754,502.84933,46.28059,1716.49414,273.02548,33.96663,1675.11975,505.96838,39.59137,1558.86914
59,0.483,360.50928,40.72501,1796.61694,502.69937,46.29711,1716.50757,273.02548,33.96663,1675.11975,505.96838,39.59137,1558.86914
60,0.492,360.37903,40.7773,1796.59729,502.69937,46.29711,1716.50757,272.61676,34.17264,1674.83179,505.75836,39.66636,1558.99146
61,0.5,360.27744,40.58495,1796.67712,502.62454,46.19338,1716.62549,272.24368,34.15057,1674.98108,505.75836,39.66636,1558.99146
62,0.508,360.27744,40.58495,1796.67712,502.52634,45.97714,1716.6626,272.00836,34.03942,1674.74963,505.38092,39.63635,1558.97656
63,0.517,360.03644,40.12051,1796.77271,502.52634,45.97714,1716.6626,271.90726,33.56651,1674.44543,505.44312,39.68,1558.87231
64,0.525,359.96628,40.29937,1796.9137,502.24371,46.12862,1716.78906,271.65714,33.53579,1674.51184,505.07587,40.31913,1558.63208
65,0.533,359.71628,40.50411,1797.04065,502.24371,46.12862,1716.78906,271.65714,33.53579,1674.51184,505.07587,40.31913,1558.63208
66,0.542,359.47519,40.03963,1797.13635,502.04755,46.19497,1716.93445,271.65714,33.53579,1674.51184,505.07587,40.31913,1558.63208
67,0.55,359.54224,39.81023,1797.23633,501.6153,45.33091,1716.80042,271.65714,33.53579,1674.51184,505.07587,40.31913,1558.63208
68,0.558,359.47519,40.03963,1797.13635,501.55246,45.58012,1717.0542,271.54532,33.68553,1674.35864,505.07587,40.31913,1558.63208
69,0.567,359.47519,40.03963,1797.13635,501.6153,45.33091,1716.80042,271.43866,33.89135,1674.41724,504.18555,40.19373,1559.04443
70,0.575,359.0592,40.04345,1797.17175,501.6153,45.33091,1716.80042,271.43866,33.89135,1674.41724,504.33908,40.11251,1558.89844
71,0.583,359.0592,40.04345,1797.17175,501.30835,44.93886,1716.7605,271.08188,34.03929,1674.39453,504.02139,40.28955,1558.98218
72,0.592,359.0592,40.04345,1797.17175,501.41345,45.62737,1717.20581,270.91467,34.84467,1674.54102,503.72491,40.18958,1558.81873
73,0.6,358.97449,40.10476,1797.10559,501.04663,45.74638,1717.14758,271.04428,33.95882,1674.20056,503.19269,39.91812,1559.09631
74,0.608,358.97449,40.10476,1797.10559,501.04663,45.74638,1717.14758,270.60934,34.15277,1674.47375,503.19269,39.91812,1559.09631
75,0.617,358.97449,40.10476,1797.10559,501.04663,45.74638,1717.14758,270.65384,34.2505,1674.64636,502.76981,39.93191,1559.11511
76,0.625,358.97449,40.10476,1797.10559,500.54105,45.90077,1717.25049,270.56042,34.22408,1674.71436,502.57361,39.79791,1559.28796
77,0.633,358.72424,40.12876,1797.18774,500.54105,45.90077,1717.25049,270.19574,33.99222,1674.42285,502.57361,39.79791,1559.28796
78,0.642,358.55859,40.10792,1797.14136,500.54105,45.90077,1717.25049,270.09485,34.04124,1674.38782,502.73914,39.81528,1559.20337
79,0.65,358.47009,40.05719,1797.07568,500.54105,45.90077,1717.25049,270.08188,34.29727,1674.75256,502.59875,39.78664,1559.30237
80,0.658,358.47009,40.05719,1797.07568,500.3826,45.60427,1716.92139,270.08188,34.29727,1674.75256,502.59875,39.78664,1559.30237
81,0.667,358.24701,40.04223,1797.0592,500.3826,45.60427,1716.92139,270.01468,33.99746,1674.47595,502.44266,40.05375,1559.24463
82,0.675,358.14078,40.12169,1796.99561,500.4462,45.86061,1717.33752,270.01468,33.99746,1674.47595,502.44266,40.05375,1559.24463
83,0.683,358.14078,40.12169,1796.99561,500.4462,45.86061,1717.33752,270.03735,34.19955,1674.57996,502.44266,40.05375,1559.24463
84,0.692,358.13922,40.16902,1797.12561,499.92117,45.94825,1717.24121,269.89813,34.04135,1674.45349,502.29648,40.69822,1559.37671
85,0.7,358.14078,40.12169,1796.99561,499.92657,45.81882,1717.3822,269.89813,34.04135,1674.45349,502.36096,40.08509,1559.20825
86,0.708,357.95999,40.4132,1796.97205,499.92117,45.94825,1717.24121,269.845,34.11327,1674.37061,502.36096,40.08509,1559.20825
87,0.717,357.88779,40.47038,1796.90601,499.57584,46.11368,1717.40588,269.73178,34.01477,1674.27161,502.36096,40.08509,1559.20825
88,0.725,357.88779,40.47038,1796.90601,499.44144,46.15311,1717.37952,269.73178,34.01477,1674.27161,502.44266,40.05375,1559.24463
89,0.733,357.88779,40.47038,1796.90601,499.44144,46.15311,1717.37952,269.73178,34.01477,1674.27161,502.1597,40.7393,1559.33826
90,0.742,357.4234,40.54668,1796.81799,499.14468,46.10172,1717.34839,269.54953,33.95113,1674.28601,502.1597,40.7393,1559.33826
91,0.75,357.49561,40.48954,1796.88416,498.64508,46.04757,1717.23315,269.54953,33.95113,1674.28601,501.89386,40.82283,1559.49695
92,0.758,357.4234,40.54668,1796.81799,498.64508,46.04757,1717.23315,269.25793,33.69502,1674.24695,502.09525,40.16853,1559.36694
93,0.767,356.98337,39.61649,1796.88098,498.41409,46.15262,1717.13013,269.25793,33.69502,1674.24695,501.89386,40.82283,1559.49695
94,0.775,356.98337,39.61649,1796.88098,498.41409,46.15262,1717.13013,269.25793,33.69502,1674.24695,501.89386,40.82283,1559.49695
95,0.783,356.98337,39.61649,1796.88098,498.41409,46.15262,1717.13013,269.25793,33.69502,1674.24695,501.89386,40.82283,1559.49695
96,0.792,356.37994,39.95909,1796.83325,498.22409,46.53859,1717.09851,269.10962,33.60433,1674.18799,501.89386,40.82283,1559.49695
97,0.8,356.37994,39.95909,1796.83325,498.22409,46.53859,1717.09851,269.10962,33.60433,1674.18799,501.89386,40.82283,1559.49695
98,0.808,356.37994,39.95909,1796.83325,498.01901,46.32045,1717.16663,268.73279,33.88505,1674.29358,501.89386,40.82283,1559.49695
99,0.817,356.37994,39.95909,1796.83325,498.22409,46.53859,1717.09851,268.73279,33.88505,1674.29358,501.45331,40.82889,1559.50024
100,0.825,356.37994,39.95909,1796.83325,498.01901,46.32045,1717.16663,268.59906,33.75219,1674.18921,501.45331,40.82889,1559.50024
101,0.833,356.26547,40.02897,1796.99121,498.01901,46.32045,1717.16663,268.59906,33.75219,1674.18921,501.15048,40.45431,1559.61816
102,0.842,356.13416,40.08124,1796.97278,497.75378,46.95995,1717.04199,268.03885,33.5934,1674.14734,500.81409,40.53427,1559.56543
103,0.85,355.9617,40.29042,1796.93774,497.88345,46.33175,1717.18469,268.03885,33.5934,1674.14734,500.73416,40.68075,1559.78735
104,0.858,355.9617,40.29042,1796.93774,497.75378,46.95995,1717.04199,268.03885,33.5934,1674.14734,500.93414,39.96624,1559.54846
105,0.867,355.76474,40.34158,1797.06848,497.75348,47.0407,1717.21277,268.03885,33.5934,1674.14734,500.73416,40.68075,1559.78735
106,0.875,355.59232,40.55072,1797.03345,497.4155,47.17883,1717.31763,267.94012,33.78572,1674.17761,500.73416,40.68075,1559.78735
107,0.883,355.17627,40.55342,1797.06946,497.4155,47.17883,1717.31763,267.80292,33.49083,1673.97339,500.73416,40.68075,1559.78735
108,0.892,355.00223,40.70228,1797.2146,497.51398,47.3951,1717.2804,267.80292,33.49083,1673.97339,500.73416,40.68075,1559.78735
109,0.9,354.91507,40.71796,1797.45239,497.4155,47.17883,1717.31763,267.80292,33.49083,1673.97339,500.73416,40.68075,1559.78735
110,0.908,354.84387,40.84189,1797.58044,497.23059,47.44423,1717.41748,267.80292,33.49083,1673.97339,500.9744,40.62905,1559.88245
111,0.917,354.84387,40.84189,1797.58044,497.34058,47.07485,1717.43579,267.62506,33.11504,1674.02173,500.73416,40.68075,1559.78735
112,0.925,354.30875,40.4947,1797.50037,497.14273,47.39646,1717.66638,267.52991,32.76672,1673.89404,500.49304,40.45321,1559.64746
113,0.933,354.40527,40.34951,1797.41309,497.14273,47.39646,1717.66638,267.52991,32.76672,1673.89404,500.49304,40.45321,1559.64746
114,0.942,354.30875,40.4947,1797.50037,496.89575,47.93095,1717.70398,267.52991,32.76672,1673.89404,501.26315,40.61224,1559.83325
115,0.95,354.53171,40.24324,1797.61682,496.89575,47.93095,1717.70398,267.52991,32.76672,1673.89404,500.46729,40.4914,1559.58057
116,0.958,354.30685,40.78782,1797.73206,496.95438,47.97591,1717.47742,267.52991,32.76672,1673.89404,500.46729,40.4914,1559.58057
117,0.967,354.30875,40.4947,1797.50037,497.14273,47.39646,1717.66638,267.52991,32.76672,1673.89404,501.26315,40.61224,1559.83325
118,0.975,354.45078,40.17744,1797.44202,497.14273,47.39646,1717.66638,267.52991,32.76672,1673.89404,501.26315,40.61224,1559.83325
119,0.983,354.45078,40.17744,1797.44202,497.14273,47.39646,1717.66638,267.52991,32.76672,1673.89404,500.46729,40.4914,1559.58057
120,0.992,354.60291,40.11933,1797.48889,497.15564,47.34024,1717.53564,267.22006,32.18918,1674.0813,500.46729,40.4914,1559.58057
121,1,354.45078,40.17744,1797.44202,497.15564,47.34024,1717.53564,267.22006,32.18918,1674.0813,500.46729,40.4914,1559.58057
122,1.008,354.45078,40.17744,1797.44202,497.15564,47.34024,1717.53564,267.22006,32.18918,1674.0813,500.46729,40.4914,1559.58057
123,1.017,354.52197,40.05356,1797.31396,497.34058,47.07485,1717.43579,267.22006,32.18918,1674.0813,500.46729,40.4914,1559.58057
124,1.025,354.60291,40.11933,1797.48889,497.34058,47.07485,1717.43579,267.22006,32.18918,1674.0813,500.33826,40.51836,1559.56775
125,1.033,354.60291,40.11933,1797.48889,497.34058,47.07485,1717.43579,267.22006,32.18918,1674.0813,500.33826,40.51836,1559.56775
126,1.042,354.60291,40.11933,1797.48889,497.34058,47.07485,1717.43579,267.22006,32.18918,1674.0813,500.33826,40.51836,1559.56775
127,1.05,354.52197,40.05356,1797.31396,497.34058,47.07485,1717.43579,267.22006,32.18918,1674.0813,500.55161,40.59367,1559.66785
128,1.058,354.52197,40.05356,1797.31396,497.34058,47.07485,1717.43579,267.22006,32.18918,1674.0813,500.55161,40.59367,1559.66785
129,1.067,354.60666,40.00873,1797.18555,497.34058,47.07485,1717.43579,267.22006,32.18918,1674.0813,500.96884,40.46912,1559.64514
130,1.075,354.52197,40.05356,1797.31396,497.41061,46.78536,1717.6217,267.22006,32.18918,1674.0813,500.70636,40.52851,1559.74756
131,1.083,354.52197,40.05356,1797.31396,497.41061,46.78536,1717.6217,267.22006,32.18918,1674.0813,500.96884,40.46912,1559.64514
132,1.092,354.52197,40.05356,1797.31396,497.49359,46.71499,1717.70911,267.24142,31.77829,1674.11426,500.96884,40.46912,1559.64514
133,1.1,354.60666,40.00873,1797.18555,497.49359,46.71499,1717.70911,267.35715,32.18472,1673.97424,500.96884,40.46912,1559.64514
134,1.108,354.52197,40.05356,1797.31396,497.43619,46.70292,1717.85205,267.37851,31.77382,1674.0072,500.96884,40.46912,1559.64514
135,1.117,354.77902,39.79959,1797.2207,497.43619,46.70292,1717.85205,267.60681,31.60923,1673.90271,501.25803,40.22049,1559.87317
136,1.125,354.69434,39.84441,1797.34912,497.43619,46.70292,1717.85205,267.60681,31.60923,1673.90271,501.45316,40.33068,1560.02649
137,1.133,354.77902,39.79959,1797.2207,497.43619,46.70292,1717.85205,267.60681,31.60923,1673.90271,501.82889,40.30824,1559.82764
138,1.142,354.77902,39.79959,1797.2207,497.42325,46.75915,1717.98279,267.60681,31.60923,1673.90271,501.82889,40.30824,1559.82764
139,1.15,354.98889,39.90585,1796.9646,497.36459,46.71416,1718.20935,267.91666,32.18688,1673.71533,502.17755,39.33673,1559.98328
140,1.158,355.09167,39.88093,1796.94739,497.42325,46.75915,1717.98279,267.91666,32.18688,1673.71533,501.97635,39.99098,1560.1134
141,1.167,355.17331,39.92477,1797.0614,497.37784,46.44924,1718.1676,267.99048,32.02248,1673.65503,502.17755,39.33673,1559.98328
142,1.175,355.17331,39.92477,1797.0614,497.42435,45.89149,1718.2229,268.17749,32.08248,1673.63,501.97635,39.99098,1560.1134
143,1.183,355.42346,39.71933,1796.93445,497.6041,46.45478,1718.36096,268.30658,32.06086,1673.6167,502.17755,39.33673,1559.98328
144,1.192,355.55383,39.5081,1797.14685,497.64951,46.76468,1718.17627,268.54129,32.11903,1673.74426,502.47293,39.67309,1559.87305
145,1.2,355.73709,39.65578,1796.92871,498.1257,46.6189,1718.047,268.80621,32.42976,1673.75781,502.57059,39.96883,1559.62366
146,1.208,355.87482,39.68114,1796.98901,498.1257,46.6189,1718.047,268.80621,32.42976,1673.75781,502.23337,40.01064,1559.64539
147,1.217,355.93979,39.61248,1797.0824,498.36871,46.8948,1718.07959,268.91428,32.42821,1673.72363,502.31155,39.66864,1559.9314
148,1.225,356.11905,39.6063,1796.97961,498.48972,46.89027,1718.05518,268.91428,32.42821,1673.72363,502.51236,39.61895,1559.96716
149,1.233,356.50449,39.82674,1796.92981,498.57837,46.34766,1718.21545,268.91428,32.42821,1673.72363,502.47293,39.67309,1559.87305
150,1.242,356.24356,39.47395,1797.07617,498.625,45.78983,1718.27063,268.91428,32.42821,1673.72363,502.47293,39.67309,1559.87305
151,1.25,356.24356,39.47395,1797.07617,499.07788,46.40173,1718.33057,268.91428,32.42821,1673.72363,502.47073,39.80108,1560.125
152,1.258,356.72244,39.26372,1797.02734,499.12317,46.7116,1718.14587,269.55087,32.44842,1673.29578,502.56842,40.09682,1559.87549
153,1.267,357.05789,39.55305,1796.95801,499.4566,46.14802,1718.07031,269.88968,32.60048,1673.56104,502.93088,40.26265,1560.02454
154,1.275,357.2085,39.34355,1796.8396,499.49207,46.77773,1717.82214,270.05725,32.52,1673.57593,503.16254,40.21777,1560.29358
155,1.283,357.16415,39.32497,1796.90454,499.64709,46.75094,1718.23816,270.05725,32.52,1673.57593,503.16254,40.21777,1560.29358
156,1.292,357.2085,39.34355,1796.8396,499.79953,46.79411,1717.92212,269.93488,32.31025,1673.51221,503.33127,39.95395,1560.41479
157,1.3,357.2085,39.34355,1796.8396,499.79953,46.79411,1717.92212,271.01978,31.8915,1673.36768,504.6123,39.41325,1560.54883
158,1.308,357.6731,39.2673,1796.92749,499.79953,46.79411,1717.92212,271.01978,31.8915,1673.36768,504.87512,39.47938,1560.68384
159,1.317,357.85315,39.08327,1796.92712,499.84625,46.23627,1717.97742,271.15964,32.00759,1673.4801,504.9942,39.37593,1560.48279
160,1.325,357.85315,39.08327,1796.92712,499.84625,46.23627,1717.97742,271.15964,32.00759,1673.4801,504.9942,39.37593,1560.48279
161,1.333,357.85315,39.08327,1796.92712,500.36636,46.17068,1717.70496,271.15964,32.00759,1673.4801,504.9942,39.37593,1560.48279
162,1.342,357.92026,38.85396,1797.02722,500.36636,46.17068,1717.70496,271.15964,32.00759,1673.4801,504.9942,39.37593,1560.48279
163,1.35,357.92026,38.85396,1797.02722,500.36636,46.17068,1717.70496,271.34467,32.27048,1673.54773,504.9942,39.37593,1560.48279
164,1.358,357.92026,38.85396,1797.02722,500.46756,46.06165,1717.60779,271.34467,32.27048,1673.54773,506.97723,39.36143,1560.9093
165,1.367,358.01038,38.85738,1796.96277,500.86951,46.49403,1717.56055,271.73019,32.14169,1673.60791,506.97723,39.36143,1560.9093
166,1.375,358.25089,39.32253,1796.86719,501.37488,46.33957,1717.45776,271.73019,32.14169,1673.60791,506.97723,39.36143,1560.9093
167,1.383,358.25089,39.32253,1796.86719,501.37488,46.33957,1717.45776,271.73019,32.14169,1673.60791,506.97723,39.36143,1560.9093
168,1.392,358.25089,39.32253,1796.86719,501.37488,46.33957,1717.45776,271.85849,32.11855,1673.48975,507.11935,39.27389,1560.70703
169,1.4,358.25089,39.32253,1796.86719,501.37488,46.33957,1717.45776,271.79977,32.52436,1673.73254,507.22638,39.33601,1560.82056
170,1.408,358.39038,39.29517,1796.78296,501.37488,46.33957,1717.45776,271.92807,32.50122,1673.61438,507.22638,39.33601,1560.82056
171,1.417,358.58414,39.30103,1796.7865,501.37488,46.33957,1717.45776,271.92807,32.50122,1673.61438,507.22638,39.33601,1560.82056
172,1.425,358.80563,39.36338,1796.93311,501.37488,46.33957,1717.45776,272.08432,32.57393,1673.68896,506.86862,39.52577,1560.64294
173,1.433,358.58414,39.30103,1796.7865,501.37488,46.33957,1717.45776,272.08432,32.57393,1673.68896,507.13361,39.56139,1560.65295
174,1.442,358.39038,39.29517,1796.78296,501.70688,46.41127,1717.5708,271.92807,32.50122,1673.61438,507.38297,39.93771,1560.65454
175,1.45,358.14987,38.83,1796.87866,501.70688,46.41127,1717.5708,272.30353,31.96125,1673.45483,507.38315,40.04363,1560.81873
176,1.458,358.39038,39.29517,1796.78296,501.70688,46.41127,1717.5708,272.30353,31.96125,1673.45483,507.48792,39.97593,1560.88672
177,1.467,358.39038,39.29517,1796.78296,501.70688,46.41127,1717.5708,272.14734,31.88857,1673.38013,507.48792,39.97593,1560.88672
178,1.475,358.39038,39.29517,1796.78296,501.79721,45.82326,1717.51184,272.30353,31.96125,1673.45483,507.68341,40.3708,1560.77527
179,1.483,358.14987,38.83,1796.87866,501.79721,45.82326,1717.51184,272.30353,31.96125,1673.45483,507.48792,39.97593,1560.88672
180,1.492,358.75494,38.91951,1796.40967,501.92688,45.89406,1717.62878,272.30353,31.96125,1673.45483,507.5802,40.12736,1560.79138
181,1.5,358.69269,38.45284,1796.49011,501.79721,45.82326,1717.51184,272.51697,31.99816,1673.42224,508.08249,39.89144,1560.78162
182,1.508,358.93311,38.91804,1796.39441,502.12775,45.37394,1717.87659,272.53711,31.79125,1673.19336,508.08249,39.89144,1560.78162
183,1.517,358.93311,38.91804,1796.39441,502.53168,45.69238,1718.00488,272.51697,31.99816,1673.42224,508.08249,39.89144,1560.78162
184,1.525,359.02426,38.78858,1796.34167,502.22446,45.30077,1717.96497,272.51697,31.99816,1673.42224,507.91843,40.26927,1560.6394
185,1.533,358.86859,38.26209,1796.50366,502.53168,45.69238,1718.00488,272.53372,31.75363,1673.05225,508.08292,39.9807,1560.9679
186,1.542,358.96225,38.16425,1796.32471,502.53168,45.69238,1718.00488,272.68994,31.69365,1673.42273,508.17432,40.00084,1560.6449
187,1.55,359.19919,38.24969,1796.81921,502.53168,45.69238,1718.00488,272.68994,31.69365,1673.42273,508.08249,39.89144,1560.78162
188,1.558,358.99179,38.05422,1796.53577,502.62836,45.61933,1718.09326,272.68994,31.69365,1673.42273,508.17432,40.00084,1560.6449
189,1.567,359.67023,37.89465,1796.422,502.62836,45.61933,1718.09326,272.71008,31.4867,1673.19373,508.36349,39.67068,1560.97766
190,1.575,359.69382,38.15073,1796.32312,502.73193,45.36948,1718.15723,272.68994,31.69365,1673.42273,508.17432,40.00084,1560.6449
191,1.583,359.69382,38.15073,1796.32312,502.73193,45.36948,1718.15723,272.68994,31.69365,1673.42273,508.36349,39.67068,1560.97766
192,1.592,360.15356,37.95737,1796.5166,502.73193,45.36948,1718.15723,272.68994,31.69365,1673.42273,508.36349,39.67068,1560.97766
193,1.6,360.15356,37.95737,1796.5166,502.73193,45.36948,1718.15723,272.90335,31.73035,1673.39026,508.36349,39.67068,1560.97766
194,1.608,360.19183,38.39665,1796.50891,502.82672,45.40963,1718.07019,273.42197,31.82833,1673.10693,508.36349,39.67068,1560.97766
195,1.617,360.38898,38.01841,1796.66943,503.22467,45.22701,1718.02002,273.95273,31.31441,1673.01489,508.50562,39.60641,1560.82361
196,1.625,360.38898,38.01841,1796.66943,503.51917,45.28733,1717.93347,274.2276,30.90913,1672.77588,508.67294,39.67601,1560.82056
197,1.633,360.54385,38.4652,1796.76721,503.80939,45.30638,1718.03345,274.35278,30.79201,1672.85535,509.01678,39.18037,1560.65198
