Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
38,0.308,226.36169,225.08148,538.3714,384.31339,188.37749,503.1976,376.34293,68.74043,484.23639
39,0.317,226.36169,225.08148,538.3714,384.31339,188.37749,503.1976,376.34293,68.74043,484.23639
40,0.325,226.36169,225.08148,538.3714,384.31339,188.37749,503.1976,376.34293,68.74043,484.23639
41,0.333,226.36169,225.08148,538.3714,384.03882,188.43359,503.14825,376.34293,68.74043,484.23639
42,0.342,226.19594,225.13544,538.31964,384.03882,188.43359,503.14825,376.34293,68.74043,484.23639
43,0.35,226.36169,225.08148,538.3714,384.03882,188.43359,503.14825,376.34293,68.74043,484.23639
44,0.358,226.19594,225.13544,538.31964,384.03882,188.43359,503.14825,376.34293,68.74043,484.23639
45,0.367,226.36169,225.08148,538.3714,384.31339,188.37749,503.1976,376.34293,68.74043,484.23639
46,0.375,226.36169,225.08148,538.3714,384.03882,188.43359,503.14825,376.34293,68.74043,484.23639
47,0.383,226.36169,225.08148,538.3714,384.03882,188.43359,503.14825,376.34293,68.74043,484.23639
48,0.392,226.19594,225.13544,538.31964,384.31339,188.37749,503.1976,376.16278,69.16077,484.11133
49,0.4,226.19594,225.13544,538.31964,384.31339,188.37749,503.1976,376.16278,69.16077,484.11133
50,0.408,226.36169,225.08148,538.3714,384.31339,188.37749,503.1976,376.34293,68.74043,484.23639
51,0.417,226.36169,225.08148,538.3714,384.31339,188.37749,503.1976,376.60956,68.55207,484.37061
52,0.425,226.36169,225.08148,538.3714,384.31339,188.37749,503.1976,376.16278,69.16077,484.11133
53,0.433,226.36169,225.08148,538.3714,384.31339,188.37749,503.1976,376.16278,69.16077,484.11133
54,0.442,226.19594,225.13544,538.31964,384.31339,188.37749,503.1976,376.16278,69.16077,484.11133
55,0.45,226.19594,225.13544,538.31964,384.31339,188.37749,503.1976,376.1088,69.33703,484.51776
56,0.458,226.19594,225.13544,538.31964,384.03882,188.43359,503.14825,376.25021,69.29869,484.27393
57,0.467,226.19594,225.13544,538.31964,384.52405,188.44228,503.35489,376.50772,69.5636,484.17972
58,0.475,226.19594,225.13544,538.31964,384.31339,188.37749,503.1976,376.172,69.00825,484.60132
59,0.483,226.19594,225.13544,538.31964,384.31339,188.37749,503.1976,376.36633,69.60194,484.42355
60,0.492,226.19594,225.13544,538.31964,384.15131,188.39864,503.20901,376.41086,69.68855,484.31421
61,0.5,226.19594,225.13544,538.31964,384.03882,188.43359,503.14825,376.26947,69.72691,484.55804
62,0.508,226.19594,225.13544,538.31964,383.87674,188.4547,503.15967,376.17062,69.54597,484.85767
63,0.517,226.19594,225.13544,538.31964,383.87674,188.4547,503.15967,376.26947,69.72691,484.55804
64,0.525,226.19594,225.13544,538.31964,383.80081,188.48888,503.17703,376.41086,69.68855,484.31421
65,0.533,226.19594,225.13544,538.31964,383.78619,188.65578,503.09766,376.50772,69.5636,484.17972
66,0.542,226.19594,225.13544,538.31964,383.78619,188.65578,503.09766,376.50772,69.5636,484.17972
67,0.55,226.19594,225.13544,538.31964,383.54819,188.71103,503.12643,376.50772,69.5636,484.17972
68,0.558,226.19594,225.13544,538.31964,383.80081,188.48888,503.17703,376.50772,69.5636,484.17972
69,0.567,226.19594,225.13544,538.31964,383.54819,188.71103,503.12643,376.16278,69.16077,484.11133
70,0.575,226.19594,225.13544,538.31964,384.03882,188.43359,503.14825,376.16278,69.16077,484.11133
71,0.583,226.19594,225.13544,538.31964,384.03882,188.43359,503.14825,376.16278,69.16077,484.11133
72,0.592,226.19594,225.13544,538.31964,384.03882,188.43359,503.14825,376.42029,69.42564,484.01715
73,0.6,226.19594,225.13544,538.31964,384.03882,188.43359,503.14825,376.42029,69.42564,484.01715
74,0.608,226.19594,225.13544,538.31964,384.03882,188.43359,503.14825,376.16278,69.16077,484.11133
75,0.617,226.19594,225.13544,538.31964,384.03882,188.43359,503.14825,376.42029,69.42564,484.01715
76,0.625,226.19594,225.13544,538.31964,383.80081,188.48888,503.17703,376.16278,69.16077,484.11133
77,0.633,226.19594,225.13544,538.31964,384.04126,188.44011,503.22501,376.16278,69.16077,484.11133
78,0.642,226.36169,225.08148,538.3714,383.96072,188.31407,503.47629,376.34293,68.74043,484.23639
79,0.65,226.19594,225.13544,538.31964,384.23529,188.25797,503.52567,376.60043,69.00528,484.14221
80,0.658,226.36169,225.08148,538.3714,384.23529,188.25797,503.52567,376.60956,68.55207,484.37061
81,0.667,226.36169,225.08148,538.3714,384.44595,188.32272,503.68295,376.34293,68.74043,484.23639
82,0.675,226.36169,225.08148,538.3714,384.44595,188.32272,503.68295,376.34293,68.74043,484.23639
83,0.683,226.42462,225.05626,538.49207,384.44595,188.32272,503.68295,376.53128,68.26167,484.698
84,0.692,226.42462,225.05626,538.49207,383.98651,188.11172,503.74792,376.60956,68.55207,484.37061
85,0.7,226.42462,225.05626,538.49207,384.00601,188.18898,503.90286,376.53128,68.26167,484.698
86,0.708,226.42462,225.05626,538.49207,383.93411,187.76082,503.90659,376.53128,68.26167,484.698
87,0.717,226.42462,225.05626,538.49207,384.2782,188.12637,503.87546,376.53128,68.26167,484.698
88,0.725,226.42462,225.05626,538.49207,383.76553,188.23781,503.85486,376.53128,68.26167,484.698
89,0.733,226.23628,225.11084,538.5769,383.52753,188.29317,503.88367,376.26468,68.44997,484.56381
90,0.742,226.42462,225.05626,538.49207,383.54401,188.4736,503.84814,376.00735,68.18503,484.65805
91,0.75,226.42462,225.05626,538.49207,383.43207,188.23752,503.72217,376.27393,67.99676,484.79221
92,0.758,226.42462,225.05626,538.49207,383.46149,188.2701,503.73203,376.26468,68.44997,484.56381
93,0.767,226.19594,225.13544,538.31964,383.23035,188.17027,503.47678,376.34293,68.74043,484.23639
94,0.775,226.19594,225.13544,538.31964,383.13055,187.85709,503.41162,376.08563,68.47545,484.33063
95,0.783,226.19594,225.13544,538.31964,383.29263,187.83604,503.40024,376.08563,68.47545,484.33063
96,0.792,226.19594,225.13544,538.31964,383.75381,188.11871,503.38959,376.08563,68.47545,484.33063
97,0.8,226.19594,225.13544,538.31964,383.75381,188.11871,503.38959,376.08563,68.47545,484.33063
98,0.808,226.19594,225.13544,538.31964,383.3537,188.19502,503.42978,376.34293,68.74043,484.23639
99,0.817,226.19594,225.13544,538.31964,383.96072,188.31407,503.47629,376.08563,68.47545,484.33063
100,0.825,226.19594,225.13544,538.31964,383.64319,187.74585,503.43225,376.08563,68.47545,484.33063
101,0.833,226.36169,225.08148,538.3714,384.02838,188.06264,503.43896,376.08563,68.47545,484.33063
102,0.842,226.36169,225.08148,538.3714,384.23529,188.25797,503.52567,376.08563,68.47545,484.33063
103,0.85,226.36169,225.08148,538.3714,383.96072,188.31407,503.47629,376.34293,68.74043,484.23639
104,0.858,226.36169,225.08148,538.3714,384.28873,188.1815,503.27588,376.34293,68.74043,484.23639
105,0.867,226.36169,225.08148,538.3714,384.11212,187.98611,503.21671,376.08563,68.47545,484.33063
106,0.875,226.36169,225.08148,538.3714,384.08972,188.03427,503.6532,376.35226,68.28712,484.46481
107,0.883,226.36169,225.08148,538.3714,384.21066,188.06194,503.60394,376.08563,68.47545,484.33063
108,0.892,226.36169,225.08148,538.3714,384.08359,187.82526,503.7551,376.35226,68.28712,484.46481
109,0.9,226.36169,225.08148,538.3714,383.98141,187.51498,503.68774,376.35226,68.28712,484.46481
110,0.908,226.36169,225.08148,538.3714,384.2782,188.12637,503.87546,376.27393,67.99676,484.79221
111,0.917,226.36169,225.08148,538.3714,384.15726,188.09871,503.92468,376.00735,68.18503,484.65805
112,0.925,226.36169,225.08148,538.3714,383.97971,187.86839,503.88251,376.27393,67.99676,484.79221
113,0.933,226.36169,225.08148,538.3714,384.10065,187.89607,503.83328,376.27393,67.99676,484.79221
114,0.942,226.36169,225.08148,538.3714,383.97971,187.86839,503.88251,376.27393,67.99676,484.79221
115,0.95,226.36169,225.08148,538.3714,383.80923,187.88202,503.72141,376.27393,67.99676,484.79221
116,0.958,226.36169,225.08148,538.3714,383.89319,188.01216,503.56366,376.00735,68.18503,484.65805
117,0.967,226.36169,225.08148,538.3714,383.37012,187.96213,503.68121,376.00735,68.18503,484.65805
118,0.975,226.36169,225.08148,538.3714,383.65558,187.96581,503.6228,376.26468,68.44997,484.56381
119,0.983,226.36169,225.08148,538.3714,383.84048,188.24646,503.24976,376.08563,68.47545,484.33063
120,0.992,226.36169,225.08148,538.3714,383.57153,188.10648,503.30618,376.08563,68.47545,484.33063
121,1,226.19594,225.13544,538.31964,384.03882,188.43359,503.14825,376.08563,68.47545,484.33063
122,1.008,226.19594,225.13544,538.31964,383.6698,188.25932,503.07297,376.34293,68.74043,484.23639
123,1.017,226.19594,225.13544,538.31964,383.83191,188.23822,503.06152,376.34293,68.74043,484.23639
124,1.025,226.19594,225.13544,538.31964,383.6698,188.25932,503.07297,376.34293,68.74043,484.23639
125,1.033,226.19594,225.13544,538.31964,383.94437,188.20329,503.12231,376.34293,68.74043,484.23639
126,1.042,226.19594,225.13544,538.31964,383.87674,188.4547,503.15967,376.34293,68.74043,484.23639
127,1.05,226.19594,225.13544,538.31964,383.6698,188.25932,503.07297,376.34293,68.74043,484.23639
128,1.058,226.36169,225.08148,538.3714,384.03882,188.43359,503.14825,376.08563,68.47545,484.33063
129,1.067,226.36169,225.08148,538.3714,384.52405,188.44228,503.35489,376.08563,68.47545,484.33063
130,1.075,226.36169,225.08148,538.3714,384.10648,188.18216,503.1109,376.34293,68.74043,484.23639
131,1.083,226.36169,225.08148,538.3714,384.02838,188.06264,503.43896,376.34293,68.74043,484.23639
132,1.092,226.36169,225.08148,538.3714,383.75381,188.11871,503.38959,376.34293,68.74043,484.23639
133,1.1,226.36169,225.08148,538.3714,384.20453,187.85294,503.70587,376.00735,68.18503,484.65805
134,1.108,226.36169,225.08148,538.3714,384.03409,187.86656,503.54477,376.08563,68.47545,484.33063
135,1.117,226.36169,225.08148,538.3714,383.97971,187.86839,503.88251,376.08563,68.47545,484.33063
136,1.125,226.36169,225.08148,538.3714,384.2782,188.12637,503.87546,376.53128,68.26167,484.698
137,1.133,226.42462,225.05626,538.49207,384.09662,188.0797,503.80652,376.60956,68.55207,484.37061
138,1.142,226.36169,225.08148,538.3714,384.2782,188.12637,503.87546,376.53128,68.26167,484.698
139,1.15,226.42462,225.05626,538.49207,383.98584,188.07741,503.78058,376.27393,67.99676,484.79221
140,1.158,226.38356,225.00914,538.54364,383.72055,188.18536,503.96127,376.00735,68.18503,484.65805
141,1.167,226.42462,225.05626,538.49207,383.58795,188.00748,503.81265,376.00735,68.18503,484.65805
142,1.175,226.42462,225.05626,538.49207,383.07346,187.6553,503.68265,376.53128,68.26167,484.698
143,1.183,226.42462,225.05626,538.49207,383.34821,188.0157,503.64398,376.26468,68.44997,484.56381
144,1.192,226.42462,225.05626,538.49207,383.9447,188.12622,503.74277,376.26468,68.44997,484.56381
145,1.2,226.42462,225.05626,538.49207,383.53595,188.19441,503.59476,376.34293,68.74043,484.23639
146,1.208,226.19594,225.13544,538.31964,383.48474,188.4247,503.53384,376.34293,68.74043,484.23639
147,1.217,226.36169,225.08148,538.3714,383.49951,188.03149,503.48694,376.34293,68.74043,484.23639
148,1.225,226.42462,225.05626,538.49207,383.49951,188.03149,503.48694,376.34293,68.74043,484.23639
149,1.233,226.36169,225.08148,538.3714,384.23529,188.25797,503.52567,376.34293,68.74043,484.23639
150,1.242,226.19594,225.13544,538.31964,383.72272,188.36935,503.50507,376.34293,68.74043,484.23639
151,1.25,226.36169,225.08148,538.3714,383.72272,188.36935,503.50507,376.34293,68.74043,484.23639
152,1.258,226.36169,225.08148,538.3714,383.96072,188.31407,503.47629,376.08563,68.47545,484.33063
153,1.267,226.36169,225.08148,538.3714,384.02838,188.06264,503.43896,376.08563,68.47545,484.33063
154,1.275,226.42462,225.05626,538.49207,383.96072,188.31407,503.47629,376.34293,68.74043,484.23639
155,1.283,226.25317,225.11177,538.44415,383.51578,188.17397,503.41837,376.34293,68.74043,484.23639
156,1.292,226.42462,225.05626,538.49207,383.80527,187.72473,503.42084,376.08563,68.47545,484.33063
157,1.3,226.42462,225.05626,538.49207,383.98755,187.72404,503.58585,376.08563,68.47545,484.33063
158,1.308,226.42462,225.05626,538.49207,383.69003,187.5009,503.57587,376.00735,68.18503,484.65805
159,1.317,226.38356,225.00914,538.54364,383.91315,187.83888,503.59399,376.08563,68.47545,484.33063
160,1.325,226.42462,225.05626,538.49207,383.17734,187.6122,503.55524,376.08563,68.47545,484.33063
161,1.333,226.42462,225.05626,538.49207,383.18326,187.62267,503.72552,376.08563,68.47545,484.33063
162,1.342,226.50116,224.88651,538.53534,383.31149,187.6001,503.65387,376.08563,68.47545,484.33063
163,1.35,226.38356,225.00914,538.54364,383.15424,187.54628,503.81802,376.08563,68.47545,484.33063
164,1.358,226.38356,225.00914,538.54364,382.90894,187.67931,503.69183,376.08563,68.47545,484.33063
165,1.367,226.42462,225.05626,538.49207,382.90894,187.67931,503.69183,376.00735,68.18503,484.65805
166,1.375,226.42462,225.05626,538.49207,382.67096,187.73456,503.72058,376.00735,68.18503,484.65805
167,1.383,226.42462,225.05626,538.49207,382.67096,187.73456,503.72058,376.00735,68.18503,484.65805
168,1.392,226.38356,225.00914,538.54364,382.8941,188.07257,503.73874,376.00735,68.18503,484.65805
169,1.4,226.32062,225.03436,538.42297,383.13208,188.01732,503.70996,376.00735,68.18503,484.65805
170,1.408,226.36169,225.08148,538.3714,383.13208,188.01732,503.70996,376.08563,68.47545,484.33063
171,1.417,226.36169,225.08148,538.3714,383.8663,188.08376,503.45038,376.08563,68.47545,484.33063
172,1.425,226.36169,225.08148,538.3714,383.54642,188.23462,503.12,376.08563,68.47545,484.33063
173,1.433,226.36169,225.08148,538.3714,383.87674,188.4547,503.15967,376.08563,68.47545,484.33063
174,1.442,226.36169,225.08148,538.3714,383.51578,188.17397,503.41837,376.08563,68.47545,484.33063
175,1.45,226.36169,225.08148,538.3714,384.03882,188.43359,503.14825,376.08563,68.47545,484.33063
176,1.458,226.36169,225.08148,538.3714,384.03882,188.43359,503.14825,376.34293,68.74043,484.23639
177,1.467,226.36169,225.08148,538.3714,383.87674,188.4547,503.15967,376.34293,68.74043,484.23639
178,1.475,226.36169,225.08148,538.3714,384.03882,188.43359,503.14825,376.34293,68.74043,484.23639
179,1.483,226.36169,225.08148,538.3714,384.31339,188.37749,503.1976,376.08563,68.47545,484.33063
180,1.492,226.36169,225.08148,538.3714,384.31339,188.37749,503.1976,376.34293,68.74043,484.23639
181,1.5,226.36169,225.08148,538.3714,384.31339,188.37749,503.1976,376.08563,68.47545,484.33063
182,1.508,226.36169,225.08148,538.3714,384.31339,188.37749,503.1976,376.08563,68.47545,484.33063
183,1.517,226.36169,225.08148,538.3714,384.31339,188.37749,503.1976,376.34293,68.74043,484.23639
184,1.525,226.49721,225.15588,538.45026,384.52405,188.44228,503.35489,376.34293,68.74043,484.23639
185,1.533,226.49721,225.15588,538.45026,384.52405,188.44228,503.35489,376.289,68.91665,484.64279
186,1.542,226.49721,225.15588,538.45026,384.42014,188.48544,503.48227,376.08563,68.47545,484.33063
187,1.55,226.36169,225.08148,538.3714,384.52405,188.44228,503.35489,376.35226,68.28712,484.46481
188,1.558,226.36169,225.08148,538.3714,384.2782,188.12637,503.87546,376.43039,68.87833,484.39896
189,1.567,226.36169,225.08148,538.3714,384.34207,188.36586,503.81033,376.10269,68.59779,484.77994
190,1.575,226.36169,225.08148,538.3714,384.42014,188.48544,503.48227,376.10269,68.59779,484.77994
191,1.583,226.36169,225.08148,538.3714,383.79614,188.29854,503.55652,376.10269,68.59779,484.77994
192,1.592,226.36169,225.08148,538.3714,383.78201,188.4184,503.8194,376.26468,68.44997,484.56381
193,1.6,226.36169,225.08148,538.3714,383.71811,188.17891,503.88452,376.10269,68.59779,484.77994
194,1.608,226.36169,225.08148,538.3714,383.9054,188.44312,503.7724,375.84531,68.33285,484.87418
195,1.617,226.36169,225.08148,538.3714,384.07321,188.27911,503.53708,376.10269,68.59779,484.77994
196,1.625,226.36169,225.08148,538.3714,383.77283,188.49785,503.28708,376.34293,68.74043,484.23639
197,1.633,226.36169,225.08148,538.3714,384.03882,188.43359,503.14825,376.34293,68.74043,484.23639
198,1.642,226.36169,225.08148,538.3714,383.87674,188.4547,503.15967,376.34293,68.74043,484.23639
199,1.65,226.36169,225.08148,538.3714,384.03882,188.43359,503.14825,376.08563,68.47545,484.33063
200,1.658,226.36169,225.08148,538.3714,384.03882,188.43359,503.14825,376.08563,68.47545,484.33063
201,1.667,226.36169,225.08148,538.3714,384.03882,188.43359,503.14825,376.08563,68.47545,484.33063
202,1.675,226.36169,225.08148,538.3714,384.31339,188.37749,503.1976,376.34293,68.74043,484.23639
203,1.683,226.43822,224.91173,538.41461,383.96072,188.31407,503.47629,376.34293,68.74043,484.23639
204,1.692,226.36169,225.08148,538.3714,384.23529,188.25797,503.52567,376.34293,68.74043,484.23639
205,1.7,226.43822,224.91173,538.41461,384.31339,188.37749,503.1976,376.08563,68.47545,484.33063
206,1.708,226.50116,224.88651,538.53534,384.31339,188.37749,503.1976,376.34293,68.74043,484.23639
207,1.717,226.43822,224.91173,538.41461,384.23529,188.25797,503.52567,376.08563,68.47545,484.33063
208,1.725,226.42462,225.05626,538.49207,384.23529,188.25797,503.52567,376.08563,68.47545,484.33063
209,1.733,226.63667,224.96091,538.6142,384.21066,188.06194,503.60394,376.34293,68.74043,484.23639
210,1.742,226.50116,224.88651,538.53534,384.44595,188.32272,503.68295,376.34293,68.74043,484.23639
211,1.75,226.59149,224.81796,538.57574,384.44595,188.32272,503.68295,376.34293,68.74043,484.23639
212,1.758,226.72702,224.89236,538.65466,384.23529,188.25797,503.52567,376.26468,68.44997,484.56381
213,1.767,226.72702,224.89236,538.65466,384.44595,188.32272,503.68295,376.08563,68.47545,484.33063
214,1.775,226.69121,224.84438,538.70581,384.26114,188.05559,503.7973,376.00735,68.18503,484.65805
215,1.783,226.64406,225.05817,538.73944,384.26114,188.05559,503.7973,376.36926,68.40948,484.91412
216,1.792,226.51495,224.98773,538.53253,383.94785,188.16698,503.7869,376.46817,68.59038,484.61447
217,1.8,226.42462,225.05626,538.49207,384.1738,188.38535,503.71036,376.61868,68.39957,484.8605
218,1.808,226.42462,225.05626,538.49207,384.44595,188.32272,503.68295,376.61868,68.39957,484.8605
219,1.817,226.51265,225.07957,538.75061,383.88837,188.38176,503.76877,376.172,69.00825,484.60132
220,1.825,226.4182,225.05231,538.62012,383.96317,188.32057,503.55307,375.91302,69.28107,484.95187
221,1.833,226.42462,225.05626,538.49207,383.72272,188.36935,503.50507,376.172,69.00825,484.60132
222,1.842,226.4182,225.05231,538.62012,383.56064,188.39041,503.51648,376.25021,69.29869,484.27393
223,1.85,226.42462,225.05626,538.49207,383.72272,188.36935,503.50507,376.16278,69.16077,484.11133
224,1.858,226.42462,225.05626,538.49207,383.96072,188.31407,503.47629,376.16278,69.16077,484.11133
225,1.867,226.36169,225.08148,538.3714,383.96072,188.31407,503.47629,376.16278,69.16077,484.11133
226,1.875,226.42462,225.05626,538.49207,383.96072,188.31407,503.47629,376.16278,69.16077,484.11133
227,1.883,226.42462,225.05626,538.49207,383.79865,188.33517,503.4877,376.25021,69.29869,484.27393
228,1.892,226.42462,225.05626,538.49207,383.72272,188.36935,503.50507,376.16278,69.16077,484.11133
229,1.9,226.36169,225.08148,538.3714,384.03882,188.43359,503.14825,376.16278,69.16077,484.11133
230,1.908,226.36169,225.08148,538.3714,383.80081,188.48888,503.17703,375.88153,69.41,484.02887
231,1.917,226.36169,225.08148,538.3714,384.03882,188.43359,503.14825,376.16278,69.16077,484.11133
232,1.925,226.49721,225.15588,538.45026,383.80081,188.48888,503.17703,376.16278,69.16077,484.11133
233,1.933,226.36169,225.08148,538.3714,384.03882,188.43359,503.14825,376.16278,69.16077,484.11133
234,1.942,226.36169,225.08148,538.3714,384.03882,188.43359,503.14825,376.16278,69.16077,484.11133
235,1.95,226.36169,225.08148,538.3714,383.63873,188.50995,503.18845,376.25021,69.29869,484.27393
236,1.958,226.36169,225.08148,538.3714,384.15131,188.39864,503.20901,376.25021,69.29869,484.27393
237,1.967,226.36169,225.08148,538.3714,383.87674,188.4547,503.15967,375.78391,69.55525,484.18616
238,1.975,226.36169,225.08148,538.3714,384.31339,188.37749,503.1976,376.01193,69.46198,484.65225
239,1.983,226.36169,225.08148,538.3714,383.87674,188.4547,503.15967,376.15335,69.42361,484.40842
240,1.992,226.49721,225.15588,538.45026,383.56064,188.39041,503.51648,376.01193,69.46198,484.65225
241,2,226.36169,225.08148,538.3714,383.45673,188.43352,503.64389,375.91302,69.28107,484.95187
242,2.008,226.42462,225.05626,538.49207,383.98346,188.56268,503.44437,376.01193,69.46198,484.65225
243,2.017,226.42462,225.05626,538.49207,383.53482,188.55309,503.31589,376.17062,69.54597,484.85767
244,2.025,226.49721,225.15588,538.45026,383.46786,188.68105,503.46805,376.07513,69.13317,484.73581
245,2.033,226.49721,225.15588,538.45026,383.77283,188.49785,503.28708,375.91302,69.28107,484.95187
246,2.042,226.41924,225.20615,538.53363,383.98346,188.56268,503.44437,375.91302,69.28107,484.95187
247,2.05,226.49721,225.15588,538.45026,383.93491,188.47675,503.27567,375.91302,69.28107,484.95187
248,2.058,226.59386,225.32457,538.41852,383.53482,188.55309,503.31589,375.91302,69.28107,484.95187
249,2.067,226.19594,225.13544,538.31964,384.03882,188.43359,503.14825,376.17062,69.54597,484.85767
250,2.075,226.49721,225.15588,538.45026,384.31339,188.37749,503.1976,376.26947,69.72691,484.55804
251,2.083,226.36169,225.08148,538.3714,384.31339,188.37749,503.1976,375.8721,69.6729,484.32596
252,2.092,226.36169,225.08148,538.3714,384.31339,188.37749,503.1976,376.41086,69.68855,484.31421
253,2.1,226.49721,225.15588,538.45026,383.94827,188.63467,503.08624,375.78888,69.96844,484.06644
254,2.108,226.19594,225.13544,538.31964,383.94827,188.63467,503.08624,375.78888,69.96844,484.06644
255,2.117,226.33147,225.20987,538.39856,383.70767,188.68297,503.03271,376.04639,70.23341,483.9722
256,2.125,226.49721,225.15588,538.45026,384.03882,188.43359,503.14825,376.50772,69.5636,484.17972
257,2.133,226.36169,225.08148,538.3714,384.03882,188.43359,503.14825,376.13904,69.67492,483.93466
258,2.142,226.36169,225.08148,538.3714,384.03882,188.43359,503.14825,376.42029,69.42564,484.01715
259,2.15,226.36169,225.08148,538.3714,384.31339,188.37749,503.1976,376.16278,69.16077,484.11133
260,2.158,226.49721,225.15588,538.45026,384.03882,188.43359,503.14825,376.16278,69.16077,484.11133
261,2.167,226.36169,225.08148,538.3714,384.03882,188.43359,503.14825,376.25021,69.29869,484.27393
262,2.175,226.36169,225.08148,538.3714,384.03882,188.43359,503.14825,376.42029,69.42564,484.01715
263,2.183,226.33147,225.20987,538.39856,383.80081,188.48888,503.17703,376.42029,69.42564,484.01715
264,2.192,226.36169,225.08148,538.3714,383.93491,188.47675,503.27567,376.02139,69.1991,484.35522
265,2.2,226.36169,225.08148,538.3714,383.85681,188.35721,503.6037,375.85147,69.07201,484.612
266,2.208,226.36169,225.08148,538.3714,383.87674,188.4547,503.15967,375.91464,68.74326,484.69556
267,2.217,226.36169,225.08148,538.3714,383.56064,188.39041,503.51648,375.82486,69.16342,484.8121
268,2.225,226.19594,225.13544,538.31964,383.38083,188.46779,503.66125,375.82486,69.16342,484.8121
269,2.233,226.19594,225.13544,538.31964,383.21878,188.48882,503.67264,375.82486,69.16342,484.8121
270,2.242,226.42462,225.05626,538.49207,383.21878,188.48882,503.67264,376.08456,68.87033,484.43878
271,2.25,226.42462,225.05626,538.49207,383.33337,188.40877,503.69089,375.75458,69.19694,484.74646
