Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
23,0.183,-203.50615,81.6667,610.36249,15.51813,-82.61605,623.87561,49.00135,208.50328,627.6048
24,0.192,-203.50615,81.6667,610.36249,15.45542,-82.52316,623.98901,48.86098,208.54874,627.61304
25,0.2,-203.50615,81.6667,610.36249,15.45542,-82.52316,623.98901,49.00135,208.50328,627.6048
26,0.208,-203.55199,81.5294,610.17358,15.45542,-82.52316,623.98901,48.86098,208.54874,627.61304
27,0.217,-203.52101,81.66255,610.07428,15.45542,-82.52316,623.98901,48.76984,208.87546,627.71301
28,0.225,-203.52101,81.66255,610.07428,15.45542,-82.52316,623.98901,49.05505,208.46036,627.52991
29,0.233,-203.65034,81.62463,610.44604,15.45542,-82.52316,623.98901,48.86098,208.54874,627.61304
30,0.242,-203.52101,81.66255,610.07428,14.94059,-82.1603,623.74243,48.86098,208.54874,627.61304
31,0.25,-203.52101,81.66255,610.07428,14.94059,-82.1603,623.74243,48.86098,208.54874,627.61304
32,0.258,-203.52101,81.66255,610.07428,14.94059,-82.1603,623.74243,48.86098,208.54874,627.61304
33,0.267,-203.50615,81.6667,610.36249,15.45542,-82.52316,623.98901,48.51509,208.97208,627.6795
34,0.275,-203.52101,81.66255,610.07428,14.94059,-82.1603,623.74243,48.86098,208.54874,627.61304
35,0.283,-203.52101,81.66255,610.07428,14.94059,-82.1603,623.74243,48.51509,208.97208,627.6795
36,0.292,-203.52101,81.66255,610.07428,14.94059,-82.1603,623.74243,48.76984,208.87546,627.71301
37,0.3,-203.52101,81.66255,610.07428,14.94059,-82.1603,623.74243,48.76984,208.87546,627.71301
38,0.308,-203.52101,81.66255,610.07428,14.94059,-82.1603,623.74243,48.76984,208.87546,627.71301
39,0.317,-203.52101,81.66255,610.07428,14.94059,-82.1603,623.74243,48.76984,208.87546,627.71301
40,0.325,-203.52101,81.66255,610.07428,14.94059,-82.1603,623.74243,48.51509,208.97208,627.6795
41,0.333,-203.52101,81.66255,610.07428,14.94059,-82.1603,623.74243,48.51509,208.97208,627.6795
42,0.342,-203.52101,81.66255,610.07428,14.94059,-82.1603,623.74243,48.60621,208.64537,627.57947
43,0.35,-203.52101,81.66255,610.07428,14.84821,-81.85132,623.54736,48.60621,208.64537,627.57947
44,0.358,-203.52101,81.66255,610.07428,14.84821,-81.85132,623.54736,48.60621,208.64537,627.57947
45,0.367,-203.52101,81.66255,610.07428,14.94059,-82.1603,623.74243,48.46347,208.70508,627.5741
46,0.375,-203.52101,81.66255,610.07428,14.84821,-81.85132,623.54736,48.60621,208.64537,627.57947
47,0.383,-203.52101,81.66255,610.07428,14.84821,-81.85132,623.54736,48.46347,208.70508,627.5741
48,0.392,-203.52101,81.66255,610.07428,14.84821,-81.85132,623.54736,48.60621,208.64537,627.57947
49,0.4,-203.52101,81.66255,610.07428,14.84821,-81.85132,623.54736,48.60621,208.64537,627.57947
50,0.408,-203.52101,81.66255,610.07428,14.84821,-81.85132,623.54736,48.46106,208.61674,627.68079
51,0.417,-203.52101,81.66255,610.07428,14.84821,-81.85132,623.54736,48.34161,208.50372,627.83551
52,0.425,-203.52101,81.66255,610.07428,14.84821,-81.85132,623.54736,48.34161,208.50372,627.83551
53,0.433,-203.52101,81.66255,610.07428,14.84821,-81.85132,623.54736,48.34161,208.50372,627.83551
54,0.442,-203.52101,81.66255,610.07428,14.84821,-81.85132,623.54736,48.34161,208.50372,627.83551
55,0.45,-203.52101,81.66255,610.07428,14.84821,-81.85132,623.54736,48.34161,208.50372,627.83551
56,0.458,-203.52101,81.66255,610.07428,14.77892,-81.82298,623.70972,48.34161,208.50372,627.83551
57,0.467,-203.52101,81.66255,610.07428,14.84821,-81.85132,623.54736,48.34747,208.49173,628.23676
58,0.475,-203.52101,81.66255,610.07428,14.84821,-81.85132,623.54736,48.2583,208.40059,627.81671
59,0.483,-203.66521,81.62051,610.15778,14.64223,-81.81699,623.64532,48.2583,208.40059,627.81671
60,0.492,-203.52101,81.66255,610.07428,14.84821,-81.85132,623.54736,48.2583,208.40059,627.81671
61,0.5,-203.52101,81.66255,610.07428,14.22997,-81.59415,623.85718,48.26068,208.43712,627.97968
62,0.508,-203.52101,81.66255,610.07428,14.50524,-81.65691,623.59686,48.30611,208.40196,627.96564
63,0.517,-203.52101,81.66255,610.07428,14.22997,-81.59415,623.85718,48.2583,208.40059,627.81671
64,0.525,-203.66521,81.62051,610.15778,14.29927,-81.62253,623.69482,48.2583,208.40059,627.81671
65,0.533,-203.52101,81.66255,610.07428,14.22997,-81.59415,623.85718,48.08539,208.45509,627.71246
66,0.542,-203.52101,81.66255,610.07428,14.22997,-81.59415,623.85718,48.30848,208.43848,628.1286
67,0.55,-203.52101,81.66255,610.07428,14.29927,-81.62253,623.69482,48.24866,208.44237,628.09344
68,0.558,-203.52101,81.66255,610.07428,14.22997,-81.59415,623.85718,48.2583,208.40059,627.81671
69,0.567,-203.52101,81.66255,610.07428,14.29927,-81.62253,623.69482,48.30848,208.43848,628.1286
70,0.575,-203.52101,81.66255,610.07428,14.29927,-81.62253,623.69482,48.30611,208.40196,627.96564
71,0.583,-203.66521,81.62051,610.15778,14.29927,-81.62253,623.69482,48.30611,208.40196,627.96564
72,0.592,-203.52101,81.66255,610.07428,14.22997,-81.59415,623.85718,48.24866,208.44237,628.09344
73,0.6,-203.52101,81.66255,610.07428,14.29927,-81.62253,623.69482,48.34824,208.48262,628.03815
74,0.608,-203.52101,81.66255,610.07428,14.22997,-81.59415,623.85718,48.29079,208.52301,628.16602
75,0.617,-203.52101,81.66255,610.07428,14.29927,-81.62253,623.69482,48.30848,208.43848,628.1286
76,0.625,-203.52101,81.66255,610.07428,14.22997,-81.59415,623.85718,48.24866,208.44237,628.09344
77,0.633,-203.52101,81.66255,610.07428,14.22997,-81.59415,623.85718,48.25103,208.47887,628.25641
78,0.642,-203.52101,81.66255,610.07428,14.22997,-81.59415,623.85718,48.29079,208.52301,628.16602
79,0.65,-203.52101,81.66255,610.07428,14.43595,-81.62855,623.75922,48.29079,208.52301,628.16602
80,0.658,-203.52101,81.66255,610.07428,14.22997,-81.59415,623.85718,48.29079,208.52301,628.16602
81,0.667,-203.52101,81.66255,610.07428,14.22997,-81.59415,623.85718,48.25103,208.47887,628.25641
82,0.675,-203.52101,81.66255,610.07428,14.77892,-81.82298,623.70972,48.29079,208.52301,628.16602
83,0.683,-203.52101,81.66255,610.07428,14.29927,-81.62253,623.69482,48.29079,208.52301,628.16602
84,0.692,-203.52101,81.66255,610.07428,14.22997,-81.59415,623.85718,48.29079,208.52301,628.16602
85,0.7,-203.52101,81.66255,610.07428,14.22997,-81.59415,623.85718,48.29079,208.52301,628.16602
86,0.708,-203.50615,81.6667,610.36249,14.22997,-81.59415,623.85718,48.28841,208.48653,628.00305
87,0.717,-203.50615,81.6667,610.36249,14.22997,-81.59415,623.85718,48.28841,208.48653,628.00305
88,0.725,-203.52101,81.66255,610.07428,14.43595,-81.62855,623.75922,48.29079,208.52301,628.16602
89,0.733,-203.50615,81.6667,610.36249,14.22997,-81.59415,623.85718,48.29079,208.52301,628.16602
90,0.742,-203.50615,81.6667,610.36249,14.22997,-81.59415,623.85718,48.29079,208.52301,628.16602
91,0.75,-203.50615,81.6667,610.36249,14.22997,-81.59415,623.85718,48.29079,208.52301,628.16602
92,0.758,-203.52101,81.66255,610.07428,14.43595,-81.62855,623.75922,48.29079,208.52301,628.16602
93,0.767,-203.50615,81.6667,610.36249,14.22997,-81.59415,623.85718,48.28841,208.48653,628.00305
94,0.775,-203.52101,81.66255,610.07428,14.22997,-81.59415,623.85718,48.28841,208.48653,628.00305
95,0.783,-203.52101,81.66255,610.07428,14.22997,-81.59415,623.85718,48.20231,208.37186,627.87488
96,0.792,-203.52101,81.66255,610.07428,14.22997,-81.59415,623.85718,48.20231,208.37186,627.87488
97,0.8,-203.52101,81.66255,610.07428,14.57293,-81.78863,623.80768,48.28841,208.48653,628.00305
98,0.808,-203.52101,81.66255,610.07428,14.57293,-81.78863,623.80768,48.29079,208.52301,628.16602
99,0.817,-203.52101,81.66255,610.07428,14.22997,-81.59415,623.85718,48.29079,208.52301,628.16602
100,0.825,-203.52101,81.66255,610.07428,14.22997,-81.59415,623.85718,48.20469,208.40834,628.0379
101,0.833,-203.52101,81.66255,610.07428,14.29927,-81.62253,623.69482,48.16256,208.3277,627.96533
102,0.842,-203.52101,81.66255,610.07428,14.22997,-81.59415,623.85718,48.30848,208.43848,628.1286
103,0.85,-203.52101,81.66255,610.07428,14.22997,-81.59415,623.85718,48.34585,208.44612,627.87518
104,0.858,-203.52101,81.66255,610.07428,14.22997,-81.59415,623.85718,48.34585,208.44612,627.87518
105,0.867,-203.52101,81.66255,610.07428,14.22997,-81.59415,623.85718,48.34585,208.44612,627.87518
106,0.875,-203.52101,81.66255,610.07428,14.57293,-81.78863,623.80768,48.30848,208.43848,628.1286
107,0.883,-203.52101,81.66255,610.07428,14.22997,-81.59415,623.85718,48.34824,208.48262,628.03815
108,0.892,-203.52101,81.66255,610.07428,14.29927,-81.62253,623.69482,48.2583,208.40059,627.81671
109,0.9,-203.52101,81.66255,610.07428,14.29927,-81.62253,623.69482,48.22239,208.32378,628.00043
110,0.908,-203.52101,81.66255,610.07428,14.29927,-81.62253,623.69482,48.30848,208.43848,628.1286
111,0.917,-203.52101,81.66255,610.07428,14.64223,-81.81699,623.64532,48.4886,208.38641,627.88049
112,0.925,-203.52101,81.66255,610.07428,14.77892,-81.82298,623.70972,48.34824,208.48262,628.03815
113,0.933,-203.52101,81.66255,610.07428,14.22997,-81.59415,623.85718,48.44079,208.38503,627.73163
114,0.942,-203.52101,81.66255,610.07428,14.22997,-81.59415,623.85718,48.2583,208.40059,627.81671
115,0.95,-203.52101,81.66255,610.07428,14.50524,-81.65691,623.59686,48.30611,208.40196,627.96564
116,0.958,-203.52101,81.66255,610.07428,14.57293,-81.78863,623.80768,48.44318,208.42155,627.89459
117,0.967,-203.52101,81.66255,610.07428,14.22997,-81.59415,623.85718,48.29804,208.44473,627.72632
118,0.975,-203.52101,81.66255,610.07428,14.43595,-81.62855,623.75922,48.44079,208.38503,627.73163
119,0.983,-203.52101,81.66255,610.07428,14.29927,-81.62253,623.69482,48.2583,208.40059,627.81671
120,0.992,-203.52101,81.66255,610.07428,14.64223,-81.81699,623.64532,48.17222,208.28586,627.6886
121,1,-203.52101,81.66255,610.07428,14.84821,-81.85132,623.54736,48.2583,208.40059,627.81671
122,1.008,-203.52101,81.66255,610.07428,14.84821,-81.85132,623.54736,48.29804,208.44473,627.72632
123,1.017,-203.52101,81.66255,610.07428,14.50524,-81.65691,623.59686,48.29804,208.44473,627.72632
124,1.025,-203.52101,81.66255,610.07428,14.50524,-81.65691,623.59686,48.29804,208.44473,627.72632
125,1.033,-203.52101,81.66255,610.07428,14.84821,-81.85132,623.54736,48.29804,208.44473,627.72632
126,1.042,-203.52101,81.66255,610.07428,14.84821,-81.85132,623.54736,48.29804,208.44473,627.72632
127,1.05,-203.52101,81.66255,610.07428,14.84821,-81.85132,623.54736,48.34161,208.50372,627.83551
128,1.058,-203.52101,81.66255,610.07428,14.84821,-81.85132,623.54736,48.48435,208.44402,627.84082
129,1.067,-203.52101,81.66255,610.07428,14.84821,-81.85132,623.54736,48.34161,208.50372,627.83551
130,1.075,-203.52101,81.66255,610.07428,14.84821,-81.85132,623.54736,48.48213,208.40752,627.67786
131,1.083,-203.52101,81.66255,610.07428,14.94059,-82.1603,623.74243,48.60601,208.59354,627.849
132,1.092,-203.52101,81.66255,610.07428,14.94059,-82.1603,623.74243,48.65381,208.59491,627.99786
133,1.1,-203.52101,81.66255,610.07428,14.94059,-82.1603,623.74243,48.65381,208.59491,627.99786
134,1.108,-203.52101,81.66255,610.07428,14.94059,-82.1603,623.74243,48.8908,208.50389,628.02075
135,1.117,-203.52101,81.66255,610.07428,15.45542,-82.52316,623.98901,48.76964,208.82361,627.9826
136,1.125,-203.55199,81.5294,610.17358,15.45542,-82.52316,623.98901,48.65623,208.68326,627.89124
137,1.133,-203.52101,81.66255,610.07428,14.94059,-82.1603,623.74243,48.86098,208.54874,627.61304
138,1.142,-203.52101,81.66255,610.07428,14.94059,-82.1603,623.74243,48.88859,208.46741,627.85779
139,1.15,-203.53712,81.53352,610.46179,14.94059,-82.1603,623.74243,48.88859,208.46741,627.85779
140,1.158,-203.55199,81.5294,610.17358,15.45542,-82.52316,623.98901,48.80205,208.91895,628.0141
141,1.167,-203.53712,81.53352,610.46179,15.45542,-82.52316,623.98901,48.76984,208.87546,627.71301
142,1.175,-203.53712,81.53352,610.46179,15.45542,-82.52316,623.98901,48.891,208.55577,627.75116
143,1.183,-203.53712,81.53352,610.46179,15.67316,-82.39465,624.05273,48.88859,208.46741,627.85779
144,1.192,-203.53712,81.53352,610.46179,15.45542,-82.52316,623.98901,48.891,208.55577,627.75116
145,1.2,-203.53712,81.53352,610.46179,15.45542,-82.52316,623.98901,48.891,208.55577,627.75116
146,1.208,-203.50615,81.6667,610.36249,15.67316,-82.39465,624.05273,48.65401,208.64677,627.72833
147,1.217,-203.50615,81.6667,610.36249,15.63079,-82.62251,624.06342,48.56289,208.97346,627.82831
148,1.225,-203.53712,81.53352,610.46179,15.63079,-82.62251,624.06342,48.891,208.55577,627.75116
149,1.233,-203.53712,81.53352,610.46179,15.63079,-82.62251,624.06342,48.89321,208.59225,627.91406
150,1.242,-203.67162,81.50118,610.53522,15.84853,-82.49398,624.12708,48.891,208.55577,627.75116
151,1.25,-203.50615,81.6667,610.36249,15.63079,-82.62251,624.06342,48.79745,208.79411,627.95782
152,1.258,-203.53712,81.53352,610.46179,15.63079,-82.62251,624.06342,48.891,208.55577,627.75116
153,1.267,-203.53712,81.53352,610.46179,15.63079,-82.62251,624.06342,48.891,208.55577,627.75116
154,1.275,-203.53712,81.53352,610.46179,15.81115,-82.77085,624.09827,48.89321,208.59225,627.91406
155,1.283,-203.53712,81.53352,610.46179,15.81115,-82.77085,624.09827,48.891,208.55577,627.75116
156,1.292,-203.53712,81.53352,610.46179,15.81115,-82.77085,624.09827,48.89321,208.59225,627.91406
157,1.3,-203.53712,81.53352,610.46179,15.81115,-82.77085,624.09827,48.89321,208.59225,627.91406
158,1.308,-203.53712,81.53352,610.46179,15.81115,-82.77085,624.09827,48.891,208.55577,627.75116
159,1.317,-203.53712,81.53352,610.46179,15.81115,-82.77085,624.09827,48.89321,208.59225,627.91406
160,1.325,-203.53712,81.53352,610.46179,15.81115,-82.77085,624.09827,48.891,208.55577,627.75116
161,1.333,-203.53712,81.53352,610.46179,15.98805,-83.01148,623.95837,49.03136,208.51031,627.74298
162,1.342,-203.53712,81.53352,610.46179,15.98805,-83.01148,623.95837,49.23993,208.42278,627.70862
163,1.35,-203.53712,81.53352,610.46179,16.21916,-83.01723,623.88184,49.21516,208.42781,627.67371
164,1.358,-203.53712,81.53352,610.46179,16.50321,-82.87431,623.93982,49.03136,208.51031,627.74298
165,1.367,-203.67162,81.50118,610.53522,16.21916,-83.01723,623.88184,49.42522,208.34006,627.64148
166,1.375,-203.53712,81.53352,610.46179,16.50321,-82.87431,623.93982,49.19543,208.41487,627.52173
167,1.383,-203.67162,81.50118,610.53522,16.54732,-83.43435,623.92743,49.46318,208.53224,627.6051
168,1.392,-203.53712,81.53352,610.46179,16.54732,-83.43435,623.92743,49.37731,208.8766,627.84967
169,1.4,-203.67162,81.50118,610.53522,16.54732,-83.43435,623.92743,49.37196,208.85902,627.7052
170,1.408,-203.53712,81.53352,610.46179,16.3008,-83.6988,623.73486,49.46318,208.53224,627.6051
171,1.417,-203.67162,81.50118,610.53522,16.56427,-83.57789,623.77679,49.46318,208.53224,627.6051
172,1.425,-203.53712,81.53352,610.46179,16.56427,-83.57789,623.77679,49.38116,208.87697,627.83881
173,1.433,-203.55199,81.5294,610.17358,16.56427,-83.57789,623.77679,49.38116,208.87697,627.83881
174,1.442,-203.67162,81.50118,610.53522,16.56427,-83.57789,623.77679,49.38116,208.87697,627.83881
175,1.45,-203.53712,81.53352,610.46179,16.56427,-83.57789,623.77679,49.38116,208.87697,627.83881
176,1.458,-203.55199,81.5294,610.17358,16.56427,-83.57789,623.77679,49.48191,209.12421,627.73138
177,1.467,-203.55199,81.5294,610.17358,16.56427,-83.57789,623.77679,49.56216,209.10249,627.88306
178,1.475,-203.55199,81.5294,610.17358,16.56427,-83.57789,623.77679,49.58885,209.25943,627.81641
179,1.483,-203.55199,81.5294,610.17358,16.56427,-83.57789,623.77679,49.67373,209.09169,627.87433
180,1.492,-203.55199,81.5294,610.17358,16.56427,-83.57789,623.77679,49.61956,209.03035,627.97961
181,1.5,-203.4021,81.66064,610.24982,16.56427,-83.57789,623.77679,49.61956,209.03035,627.97961
182,1.508,-203.4021,81.66064,610.24982,16.56427,-83.57789,623.77679,49.61956,209.03035,627.97961
183,1.517,-203.23453,81.97355,610.35583,16.56427,-83.57789,623.77679,49.71705,209.14827,627.94702
184,1.525,-203.23453,81.97355,610.35583,16.56427,-83.57789,623.77679,49.71705,209.14827,627.94702
185,1.533,-203.23453,81.97355,610.35583,16.52551,-83.73396,623.63068,49.84965,209.31258,627.98901
186,1.542,-203.4021,81.66064,610.24982,16.67802,-83.77208,623.73926,50.01296,209.60527,627.77832
187,1.55,-203.38725,81.6647,610.53802,16.67802,-83.77208,623.73926,50.14162,209.35535,627.8457
188,1.558,-203.38725,81.6647,610.53802,16.70747,-83.87609,623.44147,50.1763,209.46529,627.72058
189,1.567,-203.21968,81.97757,610.64398,16.67802,-83.77208,623.73926,50.35496,209.50864,627.58588
190,1.575,-203.21968,81.97757,610.64398,16.67802,-83.77208,623.73926,50.18196,209.72055,627.56207
191,1.583,-203.23453,81.97355,610.35583,17.04011,-83.81699,623.39984,50.27647,209.66072,627.46198
192,1.592,-203.21968,81.97757,610.64398,17.05216,-83.65211,623.56305,50.33749,209.58151,627.51868
193,1.6,-203.21968,81.97757,610.64398,17.05216,-83.65211,623.56305,50.50619,209.64737,627.62152
194,1.608,-203.21968,81.97757,610.64398,17.04011,-83.81699,623.39984,50.52894,209.92987,627.63971
195,1.617,-203.08537,82.23958,610.76831,17.05216,-83.65211,623.56305,50.68381,209.75647,627.65161
196,1.625,-203.13231,81.85926,610.90521,17.04011,-83.81699,623.39984,50.60533,209.90854,627.52771
197,1.633,-203.21968,81.97757,610.64398,17.04011,-83.81699,623.39984,50.58313,209.88882,627.66467
198,1.642,-202.86354,82.15353,610.95605,17.04011,-83.81699,623.39984,50.58523,209.75806,627.90057
199,1.65,-202.86354,82.15353,610.95605,17.04011,-83.81699,623.39984,51.13147,210.60019,628.08014
200,1.658,-202.86354,82.15353,610.95605,17.05216,-83.65211,623.56305,51.32137,210.24327,628.1546
201,1.667,-202.86354,82.15353,610.95605,17.04011,-83.81699,623.39984,51.25219,210.59311,627.93298
202,1.675,-202.86354,82.15353,610.95605,17.04011,-83.81699,623.39984,51.8984,210.36913,628.32507
203,1.683,-202.93991,82.0737,611.13031,17.04011,-83.81699,623.39984,51.8984,210.36913,628.32507
204,1.692,-202.93991,82.0737,611.13031,17.37497,-83.72798,623.38794,51.8984,210.36913,628.32507
205,1.7,-202.72981,81.85912,611.15747,17.04011,-83.81699,623.39984,52.11515,210.33185,628.45538
206,1.708,-202.83711,81.96998,611.15851,17.55413,-84.12265,623.38959,51.79258,209.91957,628.32556
207,1.717,-202.72981,81.85912,611.15747,17.55413,-84.12265,623.38959,51.79258,209.91957,628.32556
208,1.725,-202.72981,81.85912,611.15747,17.88902,-84.03359,623.37769,51.79258,209.91957,628.32556
209,1.733,-202.68271,81.95029,611.24408,17.52746,-83.76613,623.49658,52.24044,210.12292,628.43103
210,1.742,-202.68271,81.95029,611.24408,18.04154,-84.07171,623.48627,52.00521,210.12752,628.48877
211,1.75,-202.83711,81.96998,611.15851,18.04154,-84.07171,623.48627,52.13049,209.91858,628.46442
212,1.758,-202.68271,81.95029,611.24408,18.18591,-84.55824,623.48633,52.13049,209.91858,628.46442
213,1.767,-202.68271,81.95029,611.24408,18.36202,-84.70652,623.5174,52.07542,209.84027,628.24756
214,1.775,-202.46083,81.86464,611.43182,18.29381,-84.91906,623.67236,52.20195,209.78394,627.9671
215,1.783,-202.68271,81.95029,611.24408,18.29381,-84.91906,623.67236,51.99665,209.93272,628.30072
216,1.792,-202.68271,81.95029,611.24408,18.5881,-85.21507,623.68079,52.07542,209.84027,628.24756
217,1.8,-202.72981,81.85912,611.15747,18.52638,-85.0383,623.41711,52.07278,209.76604,628.32294
218,1.808,-202.68271,81.95029,611.24408,18.56026,-85.62089,623.86249,52.07542,209.84027,628.24756
219,1.817,-202.46083,81.86464,611.43182,18.5881,-85.21507,623.68079,52.07542,209.84027,628.24756
220,1.825,-202.79399,82.07466,611.25092,18.56026,-85.62089,623.86249,52.07542,209.84027,628.24756
221,1.833,-202.72981,81.85912,611.15747,18.5881,-85.21507,623.68079,52.07542,209.84027,628.24756
222,1.842,-202.68271,81.95029,611.24408,18.5881,-85.21507,623.68079,52.07542,209.84027,628.24756
223,1.85,-202.68271,81.95029,611.24408,18.56026,-85.62089,623.86249,51.95013,210.04922,628.27191
224,1.858,-202.83711,81.96998,611.15851,18.5881,-85.21507,623.68079,52.07542,209.84027,628.24756
225,1.867,-202.72981,81.85912,611.15747,18.48025,-84.8543,623.49475,52.13049,209.91858,628.46442
226,1.875,-202.83711,81.96998,611.15851,18.5881,-85.21507,623.68079,52.13177,210.07118,628.20825
227,1.883,-202.96989,81.9448,611.2265,18.46989,-85.06731,623.70343,51.73429,209.83545,628.14178
228,1.892,-202.68271,81.95029,611.24408,18.40792,-85.06669,623.64587,51.79258,209.91957,628.32556
229,1.9,-202.92679,82.04948,611.31897,18.30004,-84.7059,623.45978,51.9291,210.09503,628.39832
230,1.908,-202.83711,81.96998,611.15851,18.36202,-84.70652,623.5174,52.53369,210.31502,627.93024
231,1.917,-202.83711,81.96998,611.15851,18.48025,-84.8543,623.49475,52.42473,210.53581,628.43262
232,1.925,-202.8968,82.17838,611.22272,18.36202,-84.70652,623.5174,52.65913,210.49759,627.97375
233,1.933,-202.79399,82.07466,611.25092,18.48025,-84.8543,623.49475,52.71204,210.95059,628.09387
234,1.942,-202.92679,82.04948,611.31897,18.36202,-84.70652,623.5174,52.65913,210.49759,627.97375
235,1.95,-202.68271,81.95029,611.24408,18.36202,-84.70652,623.5174,52.85207,210.20389,628.01813
236,1.958,-202.68271,81.95029,611.24408,18.48025,-84.8543,623.49475,52.64441,211.03535,628.02521
237,1.967,-202.79399,82.07466,611.25092,18.36202,-84.70652,623.5174,52.67083,210.69548,627.88873
238,1.975,-202.79399,82.07466,611.25092,18.36202,-84.70652,623.5174,52.53451,210.89021,627.90723
239,1.983,-202.92679,82.04948,611.31897,18.20074,-84.07644,623.66797,52.53451,210.89021,627.90723
240,1.992,-202.79399,82.07466,611.25092,18.36202,-84.70652,623.5174,52.64441,211.03535,628.02521
241,2,-202.79399,82.07466,611.25092,18.28881,-84.04862,623.57941,52.20149,210.88936,627.71497
242,2.008,-202.78552,82.05402,611.21588,18.28881,-84.04862,623.57941,52.61016,210.43001,627.8736
243,2.017,-202.68271,81.95029,611.24408,18.47878,-83.85989,623.65857,52.37423,210.83507,627.81909
244,2.025,-202.78552,82.05402,611.21588,18.28569,-83.56786,623.77802,52.20149,210.88936,627.71497
245,2.033,-202.83263,81.96285,611.12927,18.11267,-83.90028,623.54828,52.26073,210.96794,627.78412
246,2.042,-202.82043,82.25822,611.04852,18.09572,-83.75665,623.69885,52.20149,210.88936,627.71497
247,2.05,-202.70914,82.13385,611.04163,18.09572,-83.75665,623.69885,52.20149,210.88936,627.71497
248,2.058,-202.71762,82.1545,611.07672,18.30264,-83.71152,623.62744,52.20149,210.88936,627.71497
249,2.067,-202.82043,82.25822,611.04852,18.28569,-83.56786,623.77802,52.20149,210.88936,627.71497
250,2.075,-202.75626,82.04268,610.95508,18.30264,-83.71152,623.62744,52.06402,210.79895,628.00977
251,2.083,-202.86354,82.15353,610.95605,18.09572,-83.75665,623.69885,52.06402,210.79895,628.00977
252,2.092,-202.86354,82.15353,610.95605,17.58159,-83.45094,623.70911,52.09951,210.88052,627.76337
253,2.1,-202.86354,82.15353,610.95605,18.09572,-83.75665,623.69885,51.65116,211.065,627.81287
254,2.108,-202.98256,82.13593,610.79645,17.51051,-83.62244,623.64709,51.66079,211.08205,627.89386
255,2.117,-203.08537,82.23958,610.76831,17.52746,-83.76613,623.49658,51.33969,211.0112,628.09064
256,2.125,-202.86354,82.15353,610.95605,17.59855,-83.59465,623.55859,51.58112,210.94037,628.06366
257,2.133,-203.04225,82.34427,610.86072,17.52746,-83.76613,623.49658,51.33969,211.0112,628.09064
258,2.142,-202.76073,82.04982,610.98425,17.44607,-83.5565,623.44995,51.30732,210.67143,628.1499
259,2.15,-202.86354,82.15353,610.95605,17.87208,-83.88998,623.52826,51.10442,210.69395,628.43134
260,2.158,-203.08537,82.23958,610.76831,17.35802,-83.5843,623.53851,51.10442,210.69395,628.43134
261,2.167,-202.86354,82.15353,610.95605,17.35802,-83.5843,623.53851,51.10442,210.69395,628.43134
