Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
35,0.283,443.47855,150.62047,297.70944,388.60422,195.31561,79.89713,412.34784,105.96742,101.24733
36,0.292,443.47855,150.62047,297.70944,388.60422,195.31561,79.89713,412.56,106.16034,101.3007
37,0.3,443.47855,150.62047,297.70944,388.83249,195.31032,79.81642,412.56,106.16034,101.3007
38,0.308,443.47855,150.62047,297.70944,388.94571,195.3269,79.67886,411.9162,105.84687,101.15736
39,0.317,443.47855,150.62047,297.70944,388.62579,195.37025,79.60906,412.1268,106.10506,101.15034
40,0.325,443.4736,150.56384,297.35117,388.853,195.3623,79.54272,412.39609,105.95521,101.30111
41,0.333,443.35437,150.6703,297.57266,388.73453,195.33269,79.74869,412.40894,105.63722,101.25226
42,0.342,443.47855,150.62047,297.70944,388.62579,195.37025,79.60906,412.39609,105.95521,101.30111
43,0.35,443.47009,150.86351,297.16745,388.82816,195.12625,79.5349,412.33896,106.29799,101.20372
44,0.358,443.4736,150.56384,297.35117,389.05539,195.11827,79.46855,412.39609,105.95521,101.30111
45,0.367,443.43063,150.62498,297.20636,388.9982,195.38307,79.36748,412.14417,105.71421,101.24984
46,0.375,443.51328,150.79427,297.33002,389.25662,195.07304,79.27402,412.14417,105.71421,101.24984
47,0.383,443.46893,150.69904,297.04999,388.42688,195.36061,79.3171,412.37341,106.01552,101.16504
48,0.392,443.46893,150.69904,297.04999,388.6366,195.39769,79.46501,412.18097,105.76987,101.15979
49,0.4,443.47009,150.86351,297.16745,388.6366,195.39769,79.46501,412.16812,106.08788,101.20863
50,0.408,443.46893,150.69904,297.04999,388.96729,195.38179,79.39075,412.16812,106.08788,101.20863
51,0.417,443.47009,150.86351,297.16745,389.05539,195.11827,79.46855,412.39609,105.95521,101.30111
52,0.425,443.47009,150.86351,297.16745,388.853,195.3623,79.54272,412.39609,105.95521,101.30111
53,0.433,443.81836,150.82327,297.32928,389.25662,195.07304,79.27402,412.39609,105.95521,101.30111
54,0.442,443.61023,150.823,297.28641,388.853,195.3623,79.54272,412.39609,105.95521,101.30111
55,0.45,443.61023,150.823,297.28641,388.73453,195.33269,79.74869,412.56,106.16034,101.3007
56,0.458,443.59869,150.68475,297.59125,388.73453,195.33269,79.74869,412.39609,105.95521,101.30111
57,0.467,443.59869,150.68475,297.59125,388.94571,195.3269,79.67886,412.39609,105.95521,101.30111
58,0.475,443.78436,150.69269,297.61243,389.10294,195.33684,79.77985,412.39609,105.95521,101.30111
59,0.483,443.78436,150.69269,297.61243,388.853,195.3623,79.54272,412.39609,105.95521,101.30111
60,0.492,443.59869,150.68475,297.59125,388.92297,195.53555,79.83138,412.56,106.16034,101.3007
61,0.5,443.59869,150.68475,297.59125,388.94571,195.3269,79.67886,412.56,106.16034,101.3007
62,0.508,443.47855,150.62047,297.70944,388.92297,195.53555,79.83138,412.33896,106.29799,101.20372
63,0.517,443.47855,150.62047,297.70944,388.73453,195.33269,79.74869,412.56,106.16034,101.3007
64,0.525,443.47855,150.62047,297.70944,388.73453,195.33269,79.74869,412.56,106.16034,101.3007
65,0.533,443.47855,150.62047,297.70944,388.94571,195.3269,79.67886,412.16812,106.08788,101.20863
66,0.542,443.59869,150.68475,297.59125,389.14813,195.08287,79.6047,412.39609,105.95521,101.30111
67,0.55,443.59869,150.68475,297.59125,388.94571,195.3269,79.67886,412.16812,106.08788,101.20863
68,0.558,443.35437,150.6703,297.57266,389.10989,195.04617,79.50971,412.39609,105.95521,101.30111
69,0.567,443.33328,150.80659,297.26535,388.7366,195.41626,79.45567,412.16812,106.08788,101.20863
70,0.575,443.47473,150.72829,297.4686,388.9982,195.38307,79.36748,412.16812,106.08788,101.20863
71,0.583,443.35321,150.50584,297.45523,388.853,195.3623,79.54272,412.39609,105.95521,101.30111
72,0.592,443.46893,150.69904,297.04999,388.62579,195.37025,79.60906,412.02225,105.71468,101.00871
73,0.6,443.43063,150.62498,297.20636,388.62579,195.37025,79.60906,412.16812,106.08788,101.20863
74,0.608,443.30121,150.73158,297.42532,388.17514,195.37097,79.3828,412.16812,106.08788,101.20863
75,0.617,443.35321,150.50584,297.45523,388.37747,195.12698,79.30864,412.33896,106.29799,101.20372
76,0.625,443.47855,150.62047,297.70944,388.52484,195.29565,79.60079,412.33896,106.29799,101.20372
77,0.633,443.47855,150.62047,297.70944,388.80658,195.07161,79.82301,412.56,106.16034,101.3007
78,0.642,443.47742,150.45602,297.59204,388.60422,195.31561,79.89713,412.33896,106.29799,101.20372
79,0.65,443.47855,150.62047,297.70944,388.80658,195.07161,79.82301,412.33896,106.29799,101.20372
80,0.658,443.47855,150.62047,297.70944,388.60422,195.31561,79.89713,412.56,106.16034,101.3007
81,0.667,443.49741,150.40112,297.79913,388.57895,195.28226,80.0448,412.56,106.16034,101.3007
82,0.675,443.47855,150.62047,297.70944,388.77966,195.50963,80.09351,412.56,106.16034,101.3007
83,0.683,443.49625,150.23669,297.68173,388.73169,195.68488,80.39365,412.33896,106.29799,101.20372
84,0.692,443.49625,150.23669,297.68173,388.91159,195.48621,80.34216,412.56,106.16034,101.3007
85,0.7,443.49741,150.40112,297.79913,388.78131,195.03827,79.97066,412.33896,106.29799,101.20372
86,0.708,443.70099,150.41324,297.81464,388.57895,195.28226,80.0448,412.56,106.16034,101.3007
87,0.717,443.70099,150.41324,297.81464,388.99573,195.44638,80.50547,412.56,106.16034,101.3007
88,0.725,443.49741,150.40112,297.79913,388.95673,195.23228,80.16705,412.56,106.16034,101.3007
89,0.733,443.49741,150.40112,297.79913,388.95673,195.23228,80.16705,412.56,106.16034,101.3007
90,0.742,443.49741,150.40112,297.79913,388.95673,195.23228,80.16705,412.56,106.16034,101.3007
91,0.75,443.49741,150.40112,297.79913,388.73615,195.29219,80.14578,412.56,106.16034,101.3007
92,0.758,443.47855,150.62047,297.70944,388.78131,195.03827,79.97066,412.33896,106.29799,101.20372
93,0.767,443.47855,150.62047,297.70944,388.60422,195.31561,79.89713,412.56,106.16034,101.3007
94,0.775,443.47855,150.62047,297.70944,388.80658,195.07161,79.82301,412.56,106.16034,101.3007
95,0.783,443.47855,150.62047,297.70944,388.60422,195.31561,79.89713,412.56,106.16034,101.3007
96,0.792,443.47742,150.45602,297.59204,388.73453,195.33269,79.74869,412.33896,106.29799,101.20372
97,0.8,443.47742,150.45602,297.59204,388.60422,195.31561,79.89713,412.1268,106.10506,101.15034
98,0.808,443.35321,150.50584,297.45523,388.00894,195.35625,79.53591,412.38226,105.68499,101.20863
99,0.817,443.32477,150.11115,297.42712,388.68457,195.11026,79.68385,412.56,106.16034,101.3007
100,0.825,443.43015,150.28064,297.47427,388.41611,195.33319,79.46117,412.1268,106.10506,101.15034
101,0.833,443.49625,150.23669,297.68173,388.73453,195.33269,79.74869,412.01541,105.78896,100.96703
102,0.842,443.18573,150.21786,297.32446,388.72717,195.05164,79.52664,412.01541,105.78896,100.96703
103,0.85,443.44897,150.06131,297.56396,388.62579,195.37025,79.60906,412.1268,106.10506,101.15034
104,0.858,443.49625,150.23669,297.68173,388.73453,195.33269,79.74869,412.37341,106.01552,101.16504
105,0.867,443.49625,150.23669,297.68173,389.14813,195.08287,79.6047,412.37341,106.01552,101.16504
106,0.875,444.70752,149.38315,297.87817,389.14813,195.08287,79.6047,412.56,106.16034,101.3007
107,0.883,443.70099,150.41324,297.81464,389.12286,195.04955,79.75234,412.56,106.16034,101.3007
108,0.892,443.49625,150.23669,297.68173,388.70926,195.29935,79.89635,412.33896,106.29799,101.20372
109,0.9,443.61755,150.46545,297.68094,389.12286,195.04955,79.75234,412.56,106.16034,101.3007
110,0.908,443.70099,150.41324,297.81464,389.07767,195.30351,79.9275,412.56,106.16034,101.3007
111,0.917,443.70099,150.41324,297.81464,388.80978,195.51895,79.96893,412.56,106.16034,101.3007
112,0.925,443.49741,150.40112,297.79913,388.98264,195.47098,80.16046,412.56,106.16034,101.3007
113,0.933,443.49741,150.40112,297.79913,388.80722,195.27698,79.96408,412.56,106.16034,101.3007
114,0.942,443.49741,150.40112,297.79913,389.07767,195.30351,79.9275,412.56,106.16034,101.3007
115,0.95,443.49741,150.40112,297.79913,388.92044,195.29358,79.82651,412.56,106.16034,101.3007
116,0.958,443.80322,150.47337,297.70212,388.92044,195.29358,79.82651,412.56,106.16034,101.3007
117,0.967,443.61755,150.46545,297.68094,388.92044,195.29358,79.82651,412.56,106.16034,101.3007
118,0.975,443.48895,150.64426,297.25708,388.82773,195.32899,79.69038,412.56,106.16034,101.3007
119,0.983,443.48782,150.4798,297.13962,389.14813,195.08287,79.6047,412.37341,106.01552,101.16504
120,0.992,443.64737,150.75209,297.45166,388.853,195.3623,79.54272,412.33896,106.29799,101.20372
121,1,443.47009,150.86351,297.16745,388.94571,195.3269,79.67886,412.37341,106.01552,101.16504
122,1.008,443.47009,150.86351,297.16745,388.853,195.3623,79.54272,412.59442,105.8779,101.26201
123,1.017,443.46893,150.69904,297.04999,388.83896,195.15369,79.39084,412.33896,106.29799,101.20372
124,1.025,443.46893,150.69904,297.04999,388.84567,195.08122,79.32064,412.33896,106.29799,101.20372
125,1.033,443.46893,150.69904,297.04999,388.96729,195.38179,79.39075,412.33896,106.29799,101.20372
126,1.042,443.46893,150.69904,297.04999,388.53558,195.38313,79.15238,412.37341,106.01552,101.16504
127,1.05,443.42166,150.52362,296.93216,388.42688,195.36061,79.3171,412.59442,105.8779,101.26201
128,1.058,443.42166,150.52362,296.93216,388.853,195.3623,79.54272,412.33896,106.29799,101.20372
129,1.067,443.6731,150.69682,297.09738,388.853,195.3623,79.54272,412.56,106.16034,101.3007
130,1.075,443.6651,150.36835,297.42389,388.853,195.3623,79.54272,412.33896,106.29799,101.20372
131,1.083,443.37204,150.28653,297.54492,388.82816,195.12625,79.5349,412.33896,106.29799,101.20372
132,1.092,443.49741,150.40112,297.79913,388.71182,195.54132,79.9012,412.33896,106.29799,101.20372
133,1.1,443.49741,150.40112,297.79913,388.93689,195.08867,79.67454,412.33896,106.29799,101.20372
134,1.108,443.70099,150.41324,297.81464,388.80722,195.27698,79.96408,412.56,106.16034,101.3007
135,1.117,443.49741,150.40112,297.79913,388.56274,195.86656,80.79094,412.56,106.16034,101.3007
136,1.125,443.49741,150.40112,297.79913,388.75436,195.47626,80.24117,412.56,106.16034,101.3007
137,1.133,443.49741,150.40112,297.79913,388.57895,195.28226,80.0448,412.56,106.16034,101.3007
138,1.142,443.49741,150.40112,297.79913,388.73615,195.29219,80.14578,412.56,106.16034,101.3007
139,1.15,443.49741,150.40112,297.79913,388.60422,195.31561,79.89713,412.56,106.16034,101.3007
140,1.158,443.49741,150.40112,297.79913,388.75436,195.47626,80.24117,412.56,106.16034,101.3007
141,1.167,443.49741,150.40112,297.79913,388.73169,195.68488,80.39365,412.56,106.16034,101.3007
142,1.175,443.49741,150.40112,297.79913,388.57895,195.28226,80.0448,412.33896,106.29799,101.20372
143,1.183,443.68216,150.63257,297.72495,388.57895,195.28226,80.0448,412.33896,106.29799,101.20372
144,1.192,443.47855,150.62047,297.70944,388.58154,195.52423,80.04962,412.59442,105.8779,101.26201
145,1.2,443.47855,150.62047,297.70944,388.75699,195.71825,80.24599,412.56,106.16034,101.3007
146,1.208,443.47855,150.62047,297.70944,388.60422,195.31561,79.89713,412.59442,105.8779,101.26201
147,1.217,443.47855,150.62047,297.70944,388.60422,195.31561,79.89713,412.56,106.16034,101.3007
148,1.225,443.47855,150.62047,297.70944,388.60422,195.31561,79.89713,412.33896,106.29799,101.20372
149,1.233,443.47742,150.45602,297.59204,388.60422,195.31561,79.89713,412.37341,106.01552,101.16504
150,1.242,443.42807,150.31111,297.53314,388.25214,195.6785,80.39104,412.33896,106.29799,101.20372
151,1.25,443.43015,150.28064,297.47427,388.59686,195.03458,79.67512,412.33896,106.29799,101.20372
152,1.258,443.44897,150.06131,297.56396,388.60422,195.31561,79.89713,412.33896,106.29799,101.20372
153,1.267,443.3808,150.13574,297.41537,388.60422,195.31561,79.89713,412.56,106.16034,101.3007
154,1.275,443.31204,150.13759,297.40244,388.60422,195.31561,79.89713,412.33896,106.29799,101.20372
155,1.283,443.49625,150.23669,297.68173,388.60422,195.31561,79.89713,412.37341,106.01552,101.16504
156,1.292,443.49625,150.23669,297.68173,388.80658,195.07161,79.82301,412.37341,106.01552,101.16504
157,1.3,443.4469,150.09178,297.62283,388.80658,195.07161,79.82301,412.33896,106.29799,101.20372
158,1.308,443.49625,150.23669,297.68173,388.57895,195.28226,80.0448,412.33896,106.29799,101.20372
159,1.317,443.49625,150.23669,297.68173,388.77966,195.50963,80.09351,412.56,106.16034,101.3007
160,1.325,443.49741,150.40112,297.79913,388.95673,195.23228,80.16705,412.56,106.16034,101.3007
161,1.333,443.49741,150.40112,297.79913,388.78131,195.03827,79.97066,412.56,106.16034,101.3007
162,1.342,443.49741,150.40112,297.79913,388.57895,195.28226,80.0448,412.56,106.16034,101.3007
163,1.35,443.49741,150.40112,297.79913,388.73615,195.29219,80.14578,412.56,106.16034,101.3007
164,1.358,443.49741,150.40112,297.79913,388.39951,195.86095,80.75478,412.56,106.16034,101.3007
165,1.367,443.49741,150.40112,297.79913,388.60422,195.31561,79.89713,412.56,106.16034,101.3007
166,1.375,443.49741,150.40112,297.79913,388.55624,195.49088,80.19728,412.56,106.16034,101.3007
167,1.383,443.49741,150.40112,297.79913,388.57895,195.28226,80.0448,412.56,106.16034,101.3007
168,1.392,443.49741,150.40112,297.79913,388.58154,195.52423,80.04962,412.56,106.16034,101.3007
169,1.4,443.49741,150.40112,297.79913,388.73453,195.33269,79.74869,412.33896,106.29799,101.20372
170,1.408,443.47855,150.62047,297.70944,388.73453,195.33269,79.74869,412.56,106.16034,101.3007
171,1.417,443.47855,150.62047,297.70944,389.14813,195.08287,79.6047,412.56,106.16034,101.3007
172,1.425,443.47742,150.45602,297.59204,388.94571,195.3269,79.67886,412.33896,106.29799,101.20372
173,1.433,443.47855,150.62047,297.70944,388.94571,195.3269,79.67886,412.56,106.16034,101.3007
174,1.442,443.33212,150.64214,297.14789,388.853,195.3623,79.54272,412.37341,106.01552,101.16504
175,1.45,443.4736,150.56384,297.35117,388.853,195.3623,79.54272,412.33896,106.29799,101.20372
176,1.458,443.30005,150.56712,297.30789,388.853,195.3623,79.54272,412.33896,106.29799,101.20372
177,1.467,443.42166,150.52362,296.93216,388.853,195.3623,79.54272,412.1268,106.10506,101.15034
178,1.475,443.46893,150.69904,297.04999,388.83896,195.15369,79.39084,412.33896,106.29799,101.20372
179,1.483,443.47009,150.86351,297.16745,388.853,195.3623,79.54272,412.56,106.16034,101.3007
180,1.492,443.4736,150.56384,297.35117,388.853,195.3623,79.54272,412.33896,106.29799,101.20372
181,1.5,443.81723,150.65881,297.21185,389.05539,195.11827,79.46855,412.33896,106.29799,101.20372
182,1.508,443.51328,150.79427,297.33002,389.05539,195.11827,79.46855,412.33896,106.29799,101.20372
183,1.517,443.80322,150.47337,297.70212,388.83026,195.57097,79.69527,412.56,106.16034,101.3007
184,1.525,443.61639,150.30101,297.56351,388.83026,195.57097,79.69527,412.56,106.16034,101.3007
185,1.533,443.80322,150.47337,297.70212,388.92297,195.53555,79.83138,412.56,106.16034,101.3007
186,1.542,443.70099,150.41324,297.81464,388.92044,195.29358,79.82651,412.56,106.16034,101.3007
187,1.55,443.47855,150.62047,297.70944,388.89771,195.50223,79.97903,412.56,106.16034,101.3007
188,1.558,443.49741,150.40112,297.79913,388.68655,195.50798,80.04885,412.56,106.16034,101.3007
189,1.567,443.49741,150.40112,297.79913,388.92044,195.29358,79.82651,412.39609,105.95521,101.30111
190,1.575,443.70099,150.41324,297.81464,389.09586,195.48759,80.02291,412.33896,106.29799,101.20372
191,1.583,443.49741,150.40112,297.79913,389.09586,195.48759,80.02291,412.56,106.16034,101.3007
192,1.592,443.49741,150.40112,297.79913,388.89771,195.50223,79.97903,412.56,106.16034,101.3007
193,1.6,443.68216,150.63257,297.72495,388.89771,195.50223,79.97903,412.6282,106.33356,101.44437
194,1.608,443.47855,150.62047,297.70944,388.89771,195.50223,79.97903,412.56,106.16034,101.3007
195,1.617,443.47855,150.62047,297.70944,388.94571,195.3269,79.67886,412.56,106.16034,101.3007
196,1.625,443.68216,150.63257,297.72495,388.94571,195.3269,79.67886,412.33896,106.29799,101.20372
197,1.633,443.35437,150.6703,297.57266,388.71182,195.54132,79.9012,412.33896,106.29799,101.20372
198,1.642,443.47742,150.45602,297.59204,388.62579,195.37025,79.60906,412.56,106.16034,101.3007
199,1.65,443.35437,150.6703,297.57266,388.73453,195.33269,79.74869,412.56,106.16034,101.3007
200,1.658,443.47742,150.45602,297.59204,388.62579,195.37025,79.60906,412.33896,106.29799,101.20372
201,1.667,443.33347,150.12013,297.23932,388.62579,195.37025,79.60906,412.33896,106.29799,101.20372
202,1.675,443.57425,150.33571,297.75995,388.58716,195.16409,79.45656,412.33896,106.29799,101.20372
203,1.683,443.37689,150.50171,297.26868,388.52484,195.29565,79.60079,412.33896,106.29799,101.20372
204,1.692,443.32962,150.32629,297.15085,388.62579,195.37025,79.60906,412.33896,106.29799,101.20372
205,1.7,443.52585,149.9959,297.52478,388.73453,195.33269,79.74869,412.33896,106.29799,101.20372
206,1.708,443.57309,150.17128,297.64255,388.93689,195.08867,79.67454,412.59442,105.8779,101.26201
207,1.717,443.57309,150.17128,297.64255,388.60422,195.31561,79.89713,412.33896,106.29799,101.20372
208,1.725,443.49625,150.23669,297.68173,388.60422,195.31561,79.89713,412.33896,106.29799,101.20372
209,1.733,443.49625,150.23669,297.68173,388.60422,195.31561,79.89713,412.56,106.16034,101.3007
210,1.742,443.59009,150.1906,297.73969,388.60422,195.31561,79.89713,412.33896,106.29799,101.20372
211,1.75,443.49741,150.40112,297.79913,388.57895,195.28226,80.0448,412.56,106.16034,101.3007
212,1.758,443.7937,150.20271,297.75519,388.57895,195.28226,80.0448,412.56,106.16034,101.3007
213,1.767,443.59125,150.35504,297.85706,388.76144,195.32555,79.99812,412.33896,106.29799,101.20372
214,1.775,443.66702,150.37721,297.93704,388.73169,195.68488,80.39365,412.56,106.16034,101.3007
215,1.783,443.59125,150.35504,297.85706,388.81583,195.64505,80.55695,412.56,106.16034,101.3007
216,1.792,443.47855,150.62047,297.70944,388.75436,195.47626,80.24117,412.56,106.16034,101.3007
217,1.8,443.59125,150.35504,297.85706,388.95673,195.23228,80.16705,412.56,106.16034,101.3007
218,1.808,443.47855,150.62047,297.70944,388.91159,195.48621,80.34216,412.56,106.16034,101.3007
219,1.817,443.70099,150.41324,297.81464,388.75436,195.47626,80.24117,412.56,106.16034,101.3007
220,1.825,443.47855,150.62047,297.70944,388.77966,195.50963,80.09351,412.56,106.16034,101.3007
221,1.833,443.47855,150.62047,297.70944,388.73169,195.68488,80.39365,412.33896,106.29799,101.20372
222,1.842,443.57242,150.57437,297.7674,388.60422,195.31561,79.89713,412.56,106.16034,101.3007
223,1.85,443.47855,150.62047,297.70944,388.60422,195.31561,79.89713,412.56,106.16034,101.3007
224,1.858,443.57242,150.57437,297.7674,388.60422,195.31561,79.89713,412.56,106.16034,101.3007
225,1.867,443.57242,150.57437,297.7674,388.73453,195.33269,79.74869,412.56,106.16034,101.3007
226,1.875,443.47742,150.45602,297.59204,388.60422,195.31561,79.89713,412.56,106.16034,101.3007
227,1.883,443.47855,150.62047,297.70944,388.60422,195.31561,79.89713,412.1268,106.10506,101.15034
228,1.892,443.47855,150.62047,297.70944,388.59686,195.03458,79.67512,412.33896,106.29799,101.20372
229,1.9,443.47855,150.62047,297.70944,388.73453,195.33269,79.74869,412.33896,106.29799,101.20372
230,1.908,443.47855,150.62047,297.70944,388.62579,195.37025,79.60906,412.33896,106.29799,101.20372
231,1.917,443.35437,150.6703,297.57266,388.41611,195.33319,79.46117,412.33896,106.29799,101.20372
232,1.925,443.35437,150.6703,297.57266,388.62579,195.37025,79.60906,412.33896,106.29799,101.20372
233,1.933,443.35437,150.6703,297.57266,388.73453,195.33269,79.74869,412.33896,106.29799,101.20372
234,1.942,443.47855,150.62047,297.70944,388.52484,195.29565,79.60079,412.33896,106.29799,101.20372
235,1.95,443.47855,150.62047,297.70944,388.71182,195.54132,79.9012,412.33896,106.29799,101.20372
236,1.958,443.57242,150.57437,297.7674,388.94571,195.3269,79.67886,412.56,106.16034,101.3007
237,1.967,443.68216,150.63257,297.72495,388.94571,195.3269,79.67886,412.33896,106.29799,101.20372
238,1.975,443.47855,150.62047,297.70944,389.12112,195.52092,79.87527,412.33896,106.29799,101.20372
239,1.983,443.57242,150.57437,297.7674,388.94571,195.3269,79.67886,412.56,106.16034,101.3007
240,1.992,443.47855,150.62047,297.70944,388.91162,195.05534,79.8222,412.56,106.16034,101.3007
241,2,443.47855,150.62047,297.70944,388.86646,195.3093,79.99734,412.56,106.16034,101.3007
242,2.008,443.47855,150.62047,297.70944,388.78131,195.03827,79.97066,412.33896,106.29799,101.20372
243,2.017,443.47855,150.62047,297.70944,388.99609,195.91463,80.29691,412.56,106.16034,101.3007
244,2.025,443.47855,150.62047,297.70944,388.89771,195.50223,79.97903,412.33896,106.29799,101.20372
245,2.033,443.74948,150.65596,297.798,388.92297,195.53555,79.83138,412.6282,106.33356,101.44437
246,2.042,443.47855,150.62047,297.70944,388.89771,195.50223,79.97903,412.56,106.16034,101.3007
247,2.05,443.47855,150.62047,297.70944,389.09842,195.72957,80.02779,412.56,106.16034,101.3007
248,2.058,443.52402,150.64639,297.71057,388.853,195.3623,79.54272,412.56,106.16034,101.3007
249,2.067,443.43179,150.78944,297.32379,388.853,195.3623,79.54272,412.56,106.16034,101.3007
250,2.075,443.56396,150.81743,297.2254,388.96729,195.38179,79.39075,412.33896,106.29799,101.20372
251,2.083,443.47009,150.86351,297.16745,388.96729,195.38179,79.39075,412.56,106.16034,101.3007
252,2.092,443.56396,150.81743,297.2254,388.94455,195.59045,79.54331,412.33896,106.29799,101.20372
253,2.1,443.53745,150.88692,297.24054,388.6366,195.39769,79.46501,412.56,106.16034,101.3007
254,2.108,443.56396,150.81743,297.2254,388.6366,195.39769,79.46501,412.56,106.16034,101.3007
255,2.117,443.47009,150.86351,297.16745,388.48508,195.4325,79.3602,412.33896,106.29799,101.20372
256,2.125,443.47009,150.86351,297.16745,388.53558,195.38313,79.15238,412.33896,106.29799,101.20372
257,2.133,443.47009,150.86351,297.16745,388.53558,195.38313,79.15238,412.33896,106.29799,101.20372
258,2.142,443.53745,150.88692,297.24054,388.53558,195.38313,79.15238,412.33896,106.29799,101.20372
259,2.15,443.53745,150.88692,297.24054,388.53558,195.38313,79.15238,412.33896,106.29799,101.20372
260,2.158,443.46893,150.69904,297.04999,388.53558,195.38313,79.15238,412.56,106.16034,101.3007
261,2.167,443.47009,150.86351,297.16745,388.38483,195.40808,79.53072,412.33896,106.29799,101.20372
262,2.175,443.43179,150.78944,297.32379,388.38483,195.40808,79.53072,412.33896,106.29799,101.20372
263,2.183,443.44821,150.62421,297.63058,388.62579,195.37025,79.60906,412.56,106.16034,101.3007
264,2.192,443.47855,150.62047,297.70944,388.62579,195.37025,79.60906,412.56,106.16034,101.3007
265,2.2,443.35437,150.6703,297.57266,388.83026,195.57097,79.69527,412.56,106.16034,101.3007
266,2.208,443.47855,150.62047,297.70944,388.89172,195.34264,79.84969,412.56,106.16034,101.3007
267,2.217,443.47855,150.62047,297.70944,388.73453,195.33269,79.74869,412.56,106.16034,101.3007
268,2.225,443.47855,150.62047,297.70944,388.58154,195.52423,80.04962,412.56,106.16034,101.3007
269,2.233,443.47855,150.62047,297.70944,388.75699,195.71825,80.24599,412.56,106.16034,101.3007
270,2.242,443.47855,150.62047,297.70944,388.75436,195.47626,80.24117,412.56,106.16034,101.3007
271,2.25,443.47855,150.62047,297.70944,388.75436,195.47626,80.24117,412.56,106.16034,101.3007
272,2.258,443.47855,150.62047,297.70944,388.57895,195.28226,80.0448,412.56,106.16034,101.3007
273,2.267,443.47855,150.62047,297.70944,388.55624,195.49088,80.19728,412.56,106.16034,101.3007
